function,S18.206.Sed,S18.205.Sed
K03588,996.4899999999999,4556.9400000000005
K03589,858.99,3194.42
K03590,676.49,4081.42
K03592,789.49,2395.42
K03593,943.99,4220.99
K03594,799.48,3886.32
K03595,1000.9899999999999,4391.42
K03596,1007.9899999999999,4592.75
K03597,66.0,1108.0
K03598,134.0,1105.0
K03599,275.49,1763.33
K03600,275.49,1763.33
K03601,927.99,4352.25
K03602,927.99,4352.25
K03605,308.49,959.25
K03606,62.0,751.0
K03607,133.99,81.33
K03608,452.49,1527.0900000000001
K03609,454.49,1566.0900000000001
K03610,447.49,1558.0900000000001
K03611,277.49,1906.83
K03612,564.48,1507.92
K03613,544.48,1499.92
K03614,544.48,1499.92
K03615,540.48,1368.92
K03616,409.48,1848.9899999999998
K03617,540.48,1368.92
K03618,160.99,123.59
K03619,133.99,34.33
K03620,197.99,143.85
K03621,777.99,3107.42
K03624,764.99,4424.75
K03625,1000.9899999999999,4527.75
K03628,773.49,4495.32
K03629,624.5,2578.09
K03630,893.49,4095.42
K03631,1000.9899999999999,4527.75
K03634,417.99,2789.16
K03635,583.49,2421.99
K03636,532.49,1969.99
K03637,776.99,3275.25
K03638,299.5,885.1600000000001
K03639,943.99,4244.25
K03640,749.48,3707.82
K03641,424.99,3116.4900000000002
K03642,717.99,3350.66
K03643,239.49,1678.33
K03644,1247.9899999999998,4828.99
K03646,354.49,2163.49
K03647,28.0,69.0
K03648,376.5,1917.92
K03649,32.0,681.33
K03650,900.99,4021.25
K03651,250.0,204.0
K03652,367.5,1790.92
K03654,1396.4899999999998,4694.08
K03655,1029.4899999999998,4847.85
K03656,200.49,1571.33
K03657,1630.9899999999998,7077.26
K03660,7.0,80.0
K03664,1000.9899999999999,4527.75
K03665,1170.98,4777.0
K03666,542.99,2303.09
K03667,455.48999999999995,3303.92
K03669,10.5,318.5
K03670,13.5,392.5
K03671,2194.9799999999996,7190.26
K03672,328.49,1537.66
K03673,282.99,2434.33
K03676,766.49,2030.16
K03683,74.5,905.0
K03684,481.0,2035.16
K03685,1232.4899999999998,4515.75
K03686,1507.48,6128.41
K03687,1033.9899999999998,4545.58
K03688,453.49,2893.01
K03690,275.49,1763.33
K03693,2.0,39.0
K03694,388.49,2437.4900000000002
K03695,1235.4899999999998,4544.58
K03696,849.5,2331.91
K03697,2.0,39.0
K03698,166.5,1085.92
K03699,606.49,2036.49
K03700,2.0,39.0
K03701,1397.9899999999998,6816.07
K03702,1000.9899999999999,4527.75
K03703,1000.9899999999999,4561.75
K03704,1361.98,9145.75
K03705,750.99,3653.42
K03706,12.0,74.25999999999999
K03707,202.5,139.0
K03708,12.0,74.25999999999999
K03709,306.0,2005.85
K03710,427.49,2651.8500000000004
K03711,2112.49,6519.41
K03713,2.0,39.0
K03715,0.0,26.0
K03716,56.0,265.26
K03717,170.99,946.8299999999999
K03718,275.0,720.5
K03719,314.49,3796.1099999999997
K03720,0.5,10.0
K03721,0.0,11.299999999999999
K03722,656.99,3466.4900000000002
K03723,1000.9899999999999,4551.75
K03724,106.5,1600.3200000000002
K03727,58.0,160.0
K03732,117.5,1176.5
K03733,757.49,4639.99
K03734,789.99,4196.08
K03735,0.0,234.82999999999998
K03736,0.0,234.82999999999998
K03737,559.49,1410.6100000000001
K03738,102.5,1061.76
K03739,0.0,16.0
K03740,0.0,16.0
K03741,836.49,3103.4900000000002
K03742,697.5,2641.42
K03743,333.49,2041.33
K03744,724.49,4989.51
K03745,176.49,1279.33
K03746,192.49,1587.83
K03747,168.5,1062.5
K03749,264.99,1013.3299999999999
K03750,1019.99,4812.34
K03752,711.99,3584.51
K03753,277.49,1123.5900000000001
K03758,32.0,146.0
K03760,10.5,394.0
K03761,56.0,201.0
K03762,117.0,192.0
K03763,12.0,74.25999999999999
K03767,353.99,2772.9100000000003
K03768,1404.48,4881.68
K03769,592.48,2877.15
K03770,649.99,3618.49
K03771,888.99,4518.16
K03772,361.98,3136.32
K03773,298.0,2292.0
K03774,165.49,653.83
K03775,431.99,2742.66
K03776,327.98,962.1600000000001
K03777,37.5,511.0
K03778,233.0,287.33
K03779,7.0,10.259999999999998
K03780,0.0,2.26
K03781,163.0,3136.09
K03782,274.49,1443.33
K03783,450.0,2374.75
K03784,49.5,237.76
K03785,34.5,155.5
K03786,934.99,3924.92
K03787,1172.4899999999998,4298.08
K03789,771.49,3726.51
K03790,482.0,1152.92
K03791,0.0,20.0
K03793,185.0,1734.1599999999999
K03794,2.0,55.0
K03795,342.48,761.16
K03797,2006.4899999999998,7384.900000000001
K03798,1840.4899999999998,5408.09
K03799,866.49,3806.35
K03800,425.0,1965.92
K03801,873.49,3831.9900000000002
K03802,763.98,1013.6600000000001
K03803,328.49,765.8499999999999
K03805,0.0,11.5
K03806,267.99,1062.33
K03807,7.5,691.0
K03808,13.0,1267.0
K03809,307.99,1975.1599999999999
K03811,236.0,1394.0
K03812,0.0,15.0
K03813,133.99,92.83
K03814,366.49,2640.33
K03815,0.0,10.0
K03816,5.0,77.52
K03817,18.0,202.32999999999998
K03818,227.5,213.0
K03820,861.49,3526.58
K03821,533.47,2243.99
K03822,0.0,12.0
K03823,415.0,1633.5900000000001
K03824,42.0,84.33
K03825,3.0,27.0
K03826,3.0,10.259999999999998
K03827,30.0,209.26
K03828,265.5,605.0
K03829,48.0,246.0
K03830,35.5,83.0
K03831,165.99,889.3299999999999
K03832,1828.4499999999998,11153.51
K03833,152.5,1437.99
K03834,0.0,70.0
K03839,568.99,662.8299999999999
K03841,545.49,2411.16
K03855,9.0,89.25999999999999
K03856,665.0,1906.94
K03862,3.0,154.5
K03863,3.0,138.5
K03867,226.5,0.0
K03885,955.0,3402.51
K03886,9.0,136.82999999999998
K03887,12.0,72.0
K03888,12.0,72.0
K03889,58.0,164.32999999999998
K03890,58.0,160.0
K03891,58.0,160.0
K03892,1159.48,5104.92
K03893,32.0,258.0
K03897,0.0,61.0
K03918,19.0,229.0
K03919,136.99,574.83
K03921,48.0,178.32999999999998
K03922,0.0,12.0
K03923,33.0,31.0
K03924,1679.4899999999998,8418.94
K03925,756.49,4349.42
K03926,623.49,2691.83
K03928,102.5,939.26
K03929,38.0,940.33
K03932,63.0,172.99
K03943,15.0,216.0
K03969,606.5,679.66
K03973,0.0,54.0
K03975,332.99,1470.99
K03976,155.0,846.42
K03977,1000.9899999999999,4527.75
K03978,668.99,3906.42
K03979,1000.9899999999999,4527.75
K03980,784.99,3793.33
K03981,275.49,1904.33
K04014,6.5,10.0
K04021,0.0,4.33
K04023,3.0,8.0
K04024,3.0,10.259999999999998
K04027,25.0,185.99
K04028,69.0,518.25
K04029,3.0,10.259999999999998
K04030,3.0,8.0
K04031,3.0,10.259999999999998
K04033,0.0,293.5
K04034,0.0,334.0
K04035,425.5,32.5
K04036,0.0,11.5
K04037,229.5,26.5
K04038,260.5,32.5
K04039,229.5,26.5
K04040,234.5,44.0
K04041,3.0,27.33
K04042,798.49,3937.25
K04043,1776.4899999999998,5754.4
K04044,205.99,872.16
K04045,0.0,53.0
K04046,156.99,580.1600000000001
K04047,770.49,2790.32
K04058,0.0,12.0
K04061,268.99,1216.5900000000001
K04062,70.99,307.83000000000004
K04063,112.5,1403.33
K04065,90.49,482.33000000000004
K04066,1000.9899999999999,4560.75
K04068,204.5,127.25999999999999
K04069,811.4799999999999,3524.03
K04070,149.5,965.5
K04072,221.0,63.5
K04073,30.0,131.0
K04074,78.0,492.26
K04075,987.9899999999999,4545.75
K04076,12.0,57.25999999999999
K04077,1323.4899999999998,5058.24
K04078,1074.9899999999998,4878.41
K04079,824.99,2966.25
K04080,0.0,266.0
K04081,0.5,4.5
K04082,205.99,925.16
K04083,553.49,2144.92
K04084,634.99,3568.99
K04085,265.49,986.33
K04087,368.49,2434.33
K04088,334.49,2162.33
K04090,139.99,525.3299999999999
K04091,65.0,562.5
K04092,28.0,41.0
K04093,0.0,65.5
K04094,170.0,1153.5900000000001
K04095,0.0,33.0
K04096,1015.9899999999999,4556.75
K04098,0.0,132.0
K04099,3.0,15.0
K04100,3.0,214.0
K04101,3.0,214.0
K04102,0.0,24.0
K04103,0.0,164.32999999999998
K04105,0.0,24.0
K04108,0.0,5.0
K04110,9.5,114.0
K04116,0.0,10.0
K04127,208.0,93.33
K04335,0.0,24.0
K04338,33.0,0.0
K04342,0.0,10.0
K04343,58.0,181.0
K04477,70.0,236.26
K04485,997.9899999999999,4403.09
K04486,110.0,497.26
K04487,1760.97,5602.4
K04488,540.99,3179.92
K04496,0.0,4.33
K04516,202.0,545.0
K04517,489.99,2672.92
K04518,515.5,1513.26
K04561,149.99,1037.6599999999999
K04562,402.98999999999995,2722.42
K04564,1142.4899999999998,5001.1
K04565,134.49,923.49
K04566,30.5,188.0
K04567,996.4899999999999,4377.75
K04568,168.5,1502.33
K04651,542.99,906.25
K04652,539.99,804.92
K04653,687.98,1187.08
K04654,525.99,1267.25
K04655,516.99,1020.25
K04656,596.99,1031.92
K04691,0.0,445.0
K04708,26.0,0.0
K04712,0.0,36.33
K04719,163.99,323.33
K04720,29.5,320.26
K04744,377.99,2405.59
K04748,157.49,875.3299999999999
K04749,483.49,3266.33
K04750,194.0,2179.99
K04751,1049.98,4910.17
K04752,274.49,2290.66
K04754,309.99,1914.33
K04755,286.99,1647.33
K04756,8.0,273.5
K04757,1078.0,2077.09
K04758,440.0,2347.7
K04759,913.49,3931.0299999999997
K04760,269.49,1793.16
K04761,421.49,3096.16
K04762,531.99,2685.33
K04763,1198.9899999999998,4892.75
K04764,400.49,2661.66
K04765,133.0,1387.33
K04766,2.0,23.0
K04767,114.0,876.59
K04768,60.0,212.5
K04769,12.0,57.25999999999999
K04771,1046.98,6304.22
K04772,237.99,1926.33
K04773,1129.4899999999998,4160.24
K04774,0.0,25.0
K04780,0.0,20.0
K04781,0.0,12.0
K04782,45.0,144.0
K04787,0.0,12.0
K04788,0.0,12.0
K04789,0.0,12.0
K04790,0.0,12.0
K04791,0.0,12.0
K04792,0.0,12.0
K04793,0.0,12.0
K04835,3.0,20.259999999999998
K04940,15.0,179.0
K04962,0.0,10.0
K05020,2.0,92.0
K05275,226.5,24.0
K05281,3.0,160.0
K05286,0.0,20.0
K05297,3.0,105.5
K05299,53.0,569.5
K05301,139.99,111.33
K05303,0.0,35.0
K05304,0.0,10.0
K05306,0.0,37.33
K05308,0.0,10.0
K05311,12.0,57.25999999999999
K05337,461.5,1333.33
K05341,27.0,86.0
K05342,58.0,530.0
K05343,347.0,654.6600000000001
K05346,2.0,8.0
K05349,899.0,4520.0
K05350,208.5,1344.49
K05352,0.0,16.0
K05356,231.5,6.0
K05358,0.0,20.0
K05359,22.0,191.0
K05364,100.0,438.78
K05365,99.5,1346.0
K05366,1154.98,5109.27
K05367,639.99,1853.66
K05369,26.0,0.0
K05370,26.0,0.0
K05371,231.5,6.0
K05375,0.0,66.33
K05376,26.0,0.0
K05377,26.0,0.0
K05378,26.0,0.0
K05379,26.0,0.0
K05380,26.0,0.0
K05381,26.0,0.0
K05382,26.0,0.0
K05383,26.0,0.0
K05384,26.0,0.0
K05385,26.0,0.0
K05386,26.0,0.0
K05396,100.0,680.42
K05499,28.5,108.75999999999999
K05501,197.99,698.3299999999999
K05515,1190.9899999999998,4405.2
K05516,773.49,2329.75
K05518,5.0,71.33
K05519,2.0,39.0
K05520,539.49,1931.41
K05521,133.99,122.83
K05522,121.0,766.16
K05524,226.5,2716.66
K05527,278.49,1856.66
K05539,334.0,1281.5
K05540,315.49,2072.09
K05541,136.99,288.83
K05548,56.0,102.0
K05558,0.0,10.0
K05559,10.5,659.33
K05560,10.5,659.33
K05561,10.5,659.33
K05562,10.5,659.33
K05563,10.5,659.33
K05564,10.5,659.33
K05565,30.0,107.5
K05566,191.0,80.33
K05567,219.0,233.32999999999998
K05568,276.0,583.3299999999999
K05569,219.0,230.0
K05570,219.0,233.32999999999998
K05571,219.0,152.0
K05572,231.5,6.0
K05573,231.5,6.0
K05574,231.5,6.0
K05575,921.0,18.0
K05576,231.5,6.0
K05577,689.5,148.32999999999998
K05578,231.5,16.0
K05579,231.5,6.0
K05580,235.5,15.83
K05581,231.5,6.0
K05582,231.5,6.0
K05583,231.5,6.0
K05584,231.5,6.0
K05585,231.5,6.0
K05586,216.0,10.0
K05587,216.0,10.0
K05588,216.0,10.0
K05589,353.99,2334.66
K05591,185.49,1158.83
K05592,928.99,2965.67
K05593,0.0,16.0
K05595,642.99,2304.49
K05596,61.0,335.0
K05597,136.99,243.32999999999998
K05601,448.0,855.52
K05602,62.0,707.5
K05603,17.5,801.0
K05606,507.5,2629.6800000000003
K05685,6.5,293.0
K05710,173.5,1660.33
K05712,61.0,472.0
K05713,69.99,32.33
K05714,69.99,48.66
K05739,7.0,41.25999999999999
K05772,75.5,618.76
K05773,47.5,448.76
K05774,0.0,58.5
K05776,52.5,356.5
K05780,0.0,69.5
K05781,0.0,69.5
K05782,194.99,456.33
K05784,82.5,287.0
K05785,0.0,114.33
K05786,192.99,393.33
K05788,510.98,3486.82
K05791,30.0,107.0
K05792,17.0,0.0
K05794,317.0,1393.5
K05795,281.0,134.0
K05796,0.0,4.52
K05797,0.0,43.0
K05799,461.98,875.68
K05800,0.0,106.25999999999999
K05801,241.5,1157.33
K05802,27.0,27.0
K05805,217.49,465.83000000000004
K05807,634.99,3584.16
K05808,934.49,4229.75
K05810,811.99,3956.42
K05811,3.0,22.33
K05812,4.0,42.0
K05813,169.49,571.16
K05814,35.5,340.83
K05815,36.0,345.33
K05816,19.0,320.83
K05818,69.99,146.32999999999998
K05820,193.99,911.83
K05822,2.0,39.0
K05823,2.0,39.0
K05825,69.5,512.42
K05826,15.0,156.0
K05827,15.0,156.0
K05828,15.0,156.0
K05829,15.0,156.0
K05830,15.0,156.0
K05831,0.0,37.0
K05832,38.5,251.0
K05833,38.5,251.0
K05834,208.99,196.82999999999998
K05836,3.0,151.5
K05837,972.99,4430.42
K05838,450.49,1475.99
K05841,0.0,10.0
K05844,285.5,1065.16
K05845,94.0,222.26
K05846,381.5,1182.68
K05847,136.0,883.4200000000001
K05851,55.0,130.0
K05873,34.5,549.3299999999999
K05874,8.0,628.0
K05875,0.0,90.5
K05878,46.5,123.25999999999999
K05879,46.5,133.26
K05881,28.0,41.0
K05882,58.0,182.0
K05886,17.0,370.0
K05889,0.0,24.0
K05895,264.5,230.26
K05896,793.49,4182.42
K05898,60.0,238.0
K05916,35.0,126.0
K05917,30.0,119.0
K05919,46.0,308.76
K05921,6.0,40.0
K05928,254.5,41.0
K05929,0.0,4.33
K05934,143.49,208.59
K05936,437.99,572.0899999999999
K05937,0.0,16.0
K05939,0.0,272.83
K05941,17.0,0.0
K05946,481.5,733.76
K05951,133.99,135.82999999999998
K05952,0.0,15.0
K05962,166.99,368.33
K05964,3.0,10.259999999999998
K05966,6.0,85.58999999999999
K05967,8.5,98.0
K05970,196.0,1644.33
K05973,146.99,913.3299999999999
K05979,599.49,979.92
K05982,246.5,343.66
K05985,5.0,66.25999999999999
K05986,0.0,91.0
K05989,108.0,714.0
K05991,30.0,107.0
K05994,0.0,96.0
K05995,231.0,474.0
K05998,0.0,96.0
K05999,0.0,370.0
K06001,330.49,1139.33
K06012,12.0,57.25999999999999
K06013,524.49,1999.1599999999999
K06015,88.5,1386.1799999999998
K06016,138.0,834.52
K06019,36.0,329.76
K06020,201.99,815.8299999999999
K06021,0.0,24.0
K06023,321.99,2663.42
K06024,793.49,4170.42
K06027,7.0,8.0
K06034,0.0,10.0
K06039,124.49,362.33
K06041,658.99,3922.68
K06042,686.49,578.0899999999999
K06044,291.5,442.33
K06045,31.0,321.49
K06048,337.99,1534.99
K06049,3.0,15.0
K06073,0.0,370.0
K06075,0.0,83.5
K06076,492.48,2789.81
K06077,169.49,1256.83
K06079,0.0,18.0
K06113,13.0,35.33
K06118,233.5,63.0
K06131,688.48,4623.98
K06132,4.0,943.0
K06133,284.0,1356.16
K06134,239.49,1607.33
K06136,69.99,162.32999999999998
K06137,101.99,276.65999999999997
K06138,69.99,149.32999999999998
K06139,69.99,162.32999999999998
K06140,190.99,1348.66
K06141,0.0,2.26
K06142,989.99,4041.1
K06143,115.99,655.33
K06145,6.0,292.5
K06147,3578.9700000000003,11622.08
K06148,326.0,517.5
K06149,0.0,55.0
K06151,0.0,10.0
K06152,0.0,10.0
K06153,1005.9899999999999,4654.34
K06155,1.0,216.26
K06158,1115.98,4465.91
K06159,0.0,20.0
K06160,35.5,54.33
K06162,0.0,116.5
K06163,0.0,69.5
K06164,0.0,69.5
K06165,0.0,69.5
K06166,0.0,69.5
K06167,202.5,803.3299999999999
K06168,1000.9899999999999,4527.75
K06169,249.5,375.83
K06173,1036.9899999999998,4709.25
K06175,144.49,888.6600000000001
K06176,94.5,1144.1599999999999
K06177,210.99,1677.83
K06178,987.9899999999999,5168.42
K06179,286.49,2138.83
K06180,1438.4899999999998,6281.58
K06181,505.99,2037.1599999999999
K06182,213.49,2015.83
K06183,240.49,1528.33
K06186,275.49,1763.33
K06187,987.9899999999999,4527.75
K06188,364.0,1035.66
K06189,275.49,1763.33
K06190,274.49,1153.33
K06191,28.0,53.0
K06192,112.0,1140.5
K06193,222.49,1454.0900000000001
K06194,275.49,1763.33
K06195,317.49,2430.16
K06196,398.0,1161.76
K06197,17.0,349.0
K06198,0.0,12.0
K06199,799.49,3691.75
K06200,86.5,1800.92
K06201,261.5,1475.0900000000001
K06202,198.99,697.6600000000001
K06203,219.5,347.33
K06204,529.99,3846.32
K06205,0.0,33.0
K06206,279.5,456.76
K06207,993.9899999999999,4440.75
K06208,311.5,520.76
K06209,5.0,66.25999999999999
K06211,0.0,20.0
K06213,766.99,3525.15
K06214,33.0,0.0
K06215,191.5,804.26
K06217,984.9899999999999,4388.99
K06218,507.5,500.0
K06221,86.0,297.0
K06222,0.0,44.0
K06223,496.0,525.1600000000001
K06281,382.48,642.01
K06282,248.49,523.1800000000001
K06283,12.0,57.25999999999999
K06284,15.0,67.52
K06285,9.0,31.0
K06286,2.0,39.0
K06287,1206.48,6096.74
K06294,2.0,39.0
K06295,20.0,95.03999999999999
K06296,2.0,75.52
K06297,9.0,87.03999999999999
K06298,2.0,39.0
K06299,2.0,39.0
K06300,2.0,39.0
K06301,2.0,39.0
K06302,2.0,39.0
K06303,2.0,39.0
K06304,2.0,55.0
K06305,2.0,39.0
K06306,4.0,47.0
K06308,2.0,39.0
K06310,3.0,10.259999999999998
K06311,0.0,2.26
K06313,2.0,39.0
K06314,2.0,39.0
K06315,2.0,39.0
K06317,12.0,74.25999999999999
K06318,2.0,39.0
K06320,0.0,4.52
K06324,0.0,10.0
K06325,0.0,16.0
K06327,2.0,55.0
K06328,2.0,39.0
K06330,7.0,29.5
K06332,2.0,39.0
K06333,5.0,49.25999999999999
K06334,5.0,49.25999999999999
K06335,0.0,16.0
K06344,2.0,39.0
K06345,2.0,39.0
K06346,445.5,1461.0900000000001
K06347,2.0,39.0
K06348,2.0,39.0
K06349,2.0,23.0
K06350,3.0,228.59
K06351,3.0,226.51999999999998
K06370,2.0,39.0
K06371,2.0,39.0
K06373,16.0,63.75999999999999
K06374,16.0,85.75999999999999
K06375,2.0,39.0
K06376,2.0,39.0
K06377,2.0,33.0
K06378,167.49,390.09
K06379,12.0,57.25999999999999
K06380,2.0,23.0
K06381,264.5,266.03999999999996
K06382,12.0,57.25999999999999
K06383,12.0,57.25999999999999
K06384,12.0,57.25999999999999
K06385,26.0,77.78
K06386,2.0,39.0
K06387,12.0,57.25999999999999
K06390,12.0,57.25999999999999
K06391,12.0,57.25999999999999
K06392,12.0,57.25999999999999
K06393,12.0,57.25999999999999
K06394,12.0,57.25999999999999
K06395,12.0,57.25999999999999
K06396,12.0,57.25999999999999
K06397,12.0,57.25999999999999
K06398,12.0,57.25999999999999
K06399,12.0,57.25999999999999
K06400,12.0,132.54
K06401,2.0,39.0
K06402,12.0,57.25999999999999
K06403,2.0,39.0
K06404,2.0,39.0
K06405,12.0,59.519999999999996
K06406,12.0,59.519999999999996
K06407,14.0,100.78
K06408,2.0,72.25999999999999
K06409,21.0,117.11
K06410,9.0,63.0
K06411,9.0,47.0
K06412,27.5,206.82999999999998
K06413,9.0,51.519999999999996
K06415,34.5,337.92
K06416,14.0,120.51999999999998
K06417,2.0,39.0
K06419,2.0,39.0
K06421,2.0,39.0
K06422,2.0,39.0
K06423,2.0,41.25999999999999
K06425,4.0,78.0
K06426,2.0,39.0
K06428,2.0,39.0
K06429,2.0,39.0
K06431,2.0,39.0
K06432,2.0,23.0
K06433,2.0,23.0
K06434,2.0,39.0
K06436,5.0,49.25999999999999
K06438,12.0,57.25999999999999
K06439,2.0,57.25999999999999
K06440,2.0,57.25999999999999
K06442,625.49,2066.42
K06443,33.0,131.0
K06445,225.49,1533.83
K06446,0.0,12.0
K06447,0.0,12.0
K06518,155.99,457.35
K06595,2.0,39.0
K06596,515.99,1661.83
K06597,7.5,600.0
K06598,7.5,706.0
K06600,3.0,15.0
K06601,0.0,130.5
K06602,0.0,130.5
K06603,180.99,473.85
K06605,28.0,71.52
K06606,0.0,49.519999999999996
K06608,0.0,22.78
K06609,28.0,82.03999999999999
K06610,0.0,10.0
K06714,5.0,33.26
K06718,0.0,15.0
K06720,0.0,15.0
K06726,0.0,76.59
K06857,47.5,414.76
K06860,254.5,75.0
K06861,890.99,3839.42
K06862,22.0,165.0
K06864,438.0,1588.1799999999998
K06867,523.47,1841.49
K06871,332.48999999999995,1288.92
K06872,782.49,3246.51
K06873,231.5,132.0
K06876,3.0,279.0
K06877,183.5,1431.33
K06878,39.0,785.0
K06879,142.49,1163.83
K06880,3.0,22.33
K06881,413.0,2308.59
K06883,1076.4899999999998,1849.81
K06884,19.0,73.33
K06885,220.0,762.6600000000001
K06886,510.49,3294.9900000000002
K06888,680.5,2686.01
K06889,1268.4899999999998,5024.469999999999
K06890,429.49,595.3299999999999
K06891,1151.4899999999998,3654.82
K06893,9.0,390.32
K06894,625.99,2147.82
K06895,66.0,322.76
K06896,0.0,16.0
K06897,156.5,842.76
K06898,438.0,1562.1799999999998
K06899,0.0,60.0
K06901,469.5,2087.3900000000003
K06902,221.0,1210.5
K06903,217.0,705.59
K06904,0.0,97.33
K06905,0.0,61.260000000000005
K06906,0.0,61.260000000000005
K06907,52.0,834.59
K06908,0.0,61.260000000000005
K06909,0.0,11.0
K06910,322.49,2492.84
K06911,1327.97,6966.33
K06912,0.0,24.0
K06915,588.49,2418.59
K06916,303.49,1833.33
K06917,296.49,1202.83
K06918,0.0,71.0
K06919,84.0,546.8299999999999
K06920,719.49,3580.75
K06921,17.5,15.5
K06922,0.0,4.33
K06923,431.49,1054.0900000000001
K06925,1000.9899999999999,4456.75
K06926,234.0,73.0
K06928,0.0,22.0
K06929,450.0,1930.5900000000001
K06933,0.0,11.5
K06934,18.5,142.0
K06937,9.5,80.83
K06938,155.49,1179.83
K06940,984.47,3605.31
K06941,1133.98,4904.83
K06942,1000.9899999999999,4527.75
K06944,4.0,10.83
K06945,0.0,176.0
K06946,235.5,4.33
K06948,2.0,39.0
K06949,906.99,3628.01
K06950,496.48,1797.08
K06952,0.0,167.0
K06953,7.5,121.33
K06954,7.5,287.0
K06955,226.5,225.5
K06956,5.0,59.25999999999999
K06958,531.99,3371.92
K06959,795.99,2815.75
K06960,523.5,2050.59
K06962,279.5,436.09
K06966,1465.48,6938.98
K06967,12.0,74.25999999999999
K06968,20.5,400.5
K06969,732.98,4274.3099999999995
K06970,166.99,21.33
K06971,229.5,33.33
K06972,38.0,224.26
K06973,201.0,722.5
K06974,11.0,62.0
K06975,192.5,1385.0
K06976,60.5,227.26
K06977,7.5,944.0
K06978,409.5,2592.65
K06979,0.0,4.33
K06980,646.99,2884.4900000000002
K06981,0.0,11.0
K06983,7.5,429.0
K06985,448.49,970.3299999999999
K06986,3.0,44.67
K06987,262.5,360.83
K06988,259.0,1774.0
K06989,0.0,24.0
K06990,447.98,1683.32
K06991,234.5,523.0
K06992,0.0,370.0
K06994,306.0,1512.6599999999999
K06995,207.99,614.83
K06996,276.99,1436.92
K06997,1000.9899999999999,4585.75
K06998,208.0,155.0
K06999,622.49,2704.4900000000002
K07000,459.49,975.16
K07001,1568.96,8257.99
K07002,149.99,595.33
K07003,447.98999999999995,1694.15
K07004,24.5,577.0
K07005,362.49,1208.1100000000001
K07006,53.5,1074.1599999999999
K07007,597.49,3224.92
K07008,423.49,959.49
K07009,91.5,316.0
K07010,335.99,1959.42
K07011,516.49,3559.66
K07012,340.5,1119.99
K07013,0.0,18.5
K07014,7.0,13.5
K07015,240.5,73.75999999999999
K07016,7.0,8.0
K07017,74.0,340.5
K07018,280.49,1941.33
K07019,558.49,2299.49
K07020,65.0,239.82999999999998
K07023,33.0,294.0
K07024,778.5,2266.23
K07025,1250.4899999999998,6657.65
K07026,0.0,101.0
K07027,1032.5,3350.91
K07028,297.5,463.33
K07029,32.0,186.0
K07030,107.0,673.52
K07031,45.0,897.59
K07032,241.99,1631.75
K07033,10.0,161.0
K07034,42.0,278.26
K07035,2.5,59.5
K07037,589.0,1663.25
K07038,36.5,829.26
K07039,148.49,1212.33
K07040,721.49,3621.42
K07042,762.49,3637.25
K07043,655.98,3700.92
K07044,3.0,216.32999999999998
K07045,304.5,2128.68
K07046,29.0,344.5
K07047,494.0,3437.82
K07048,10.0,69.25999999999999
K07050,0.0,56.0
K07051,7.0,110.16
K07052,1499.5,4596.66
K07053,976.99,3597.41
K07054,226.48999999999998,1731.16
K07056,1426.98,6021.75
K07058,1330.9899999999998,5785.82
K07059,0.0,47.0
K07062,500.0,1774.5900000000001
K07063,26.0,0.0
K07064,97.0,77.0
K07065,396.5,6.0
K07066,209.5,0.0
K07067,107.0,472.26
K07068,181.0,979.3299999999999
K07069,2.0,39.0
K07070,0.0,39.0
K07071,711.5,2822.58
K07072,0.0,4.33
K07074,251.5,129.32999999999998
K07075,684.99,1271.16
K07076,18.0,140.0
K07077,58.0,308.0
K07078,0.0,129.26
K07079,461.5,101.12
K07080,69.5,533.0
K07082,1000.9899999999999,4414.42
K07084,2.0,23.0
K07085,89.0,334.0
K07086,290.5,228.32999999999998
K07088,886.48,2738.96
K07089,774.49,2179.34
K07090,2983.44,12112.62
K07091,628.49,3270.16
K07093,384.0,996.3299999999999
K07094,219.0,716.0
K07095,423.5,1969.18
K07098,746.0,2836.2599999999998
K07099,3.0,24.33
K07100,32.0,69.5
K07101,346.5,412.5
K07102,417.99,2610.66
K07104,77.0,550.3299999999999
K07105,5.0,66.25999999999999
K07106,429.5,1248.5900000000001
K07107,1649.48,8697.66
K07108,0.0,11.5
K07109,0.0,3.33
K07110,10.0,322.83
K07112,761.99,4695.32
K07113,79.0,409.0
K07114,1658.0,8049.45
K07115,200.49,1557.83
K07116,95.5,682.0
K07117,79.5,1814.33
K07118,1.0,645.52
K07119,70.0,953.66
K07120,28.0,244.26
K07121,77.5,1016.5
K07122,275.49,1657.33
K07123,0.0,10.0
K07124,457.5,2422.08
K07126,305.99,2179.49
K07127,90.0,491.33
K07129,3.0,10.259999999999998
K07130,5.0,238.0
K07131,0.0,145.0
K07133,608.5,2142.0
K07136,0.0,134.0
K07137,438.98999999999995,1757.6799999999998
K07138,64.0,388.28
K07139,213.0,756.26
K07140,326.5,623.16
K07141,277.99,1880.42
K07146,281.0,1824.0
K07147,446.49,1224.1599999999999
K07148,22.5,189.0
K07149,32.0,121.25999999999999
K07150,132.5,416.26
K07152,936.47,5921.129999999999
K07153,41.5,788.0
K07154,286.0,2788.0
K07155,28.0,41.0
K07156,58.0,240.0
K07157,272.49,2232.9900000000002
K07160,142.0,1003.9200000000001
K07161,108.0,666.8299999999999
K07164,396.0,1899.16
K07165,69.99,1282.33
K07166,7.5,68.25999999999999
K07167,0.0,116.0
