function,S20.237.Sed,S20.238.Sed
K03644,1577.6599999999999,2482.17
K03646,602.3199999999999,893.1700000000001
K03647,43.0,39.0
K03648,575.66,940.0
K03649,172.0,110.0
K03650,1279.5,2014.67
K03651,122.5,297.0
K03652,513.16,787.0
K03654,1537.1599999999999,2784.17
K03655,1620.1599999999999,2507.17
K03656,362.0,438.17
K03657,2327.4799999999996,3732.67
K03660,16.5,51.0
K03664,1520.6599999999999,2364.67
K03665,1585.98,2537.34
K03666,668.5,1085.17
K03667,1079.0,1447.17
K03669,67.5,123.0
K03670,81.5,167.0
K03671,2605.98,4306.34
K03672,543.66,748.1700000000001
K03673,687.5,781.6700000000001
K03676,604.66,1048.67
K03683,223.0,283.0
K03684,652.16,991.0
K03685,1522.6599999999999,2459.67
K03686,2266.3199999999997,3353.34
K03687,1526.1599999999999,2385.67
K03688,916.6600000000001,1272.17
K03690,515.0,765.6700000000001
K03692,0.0,36.0
K03693,12.0,6.0
K03694,727.66,1090.17
K03695,1542.3200000000002,2532.67
K03696,803.16,1497.5
K03698,415.5,542.5
K03699,527.5,855.1700000000001
K03700,12.0,6.0
K03701,2273.9799999999996,3519.67
K03702,1520.6599999999999,2364.67
K03703,1531.6599999999999,2364.67
K03704,2878.16,3792.84
K03705,1207.6599999999999,1744.17
K03706,18.0,12.0
K03707,96.0,175.0
K03708,18.0,12.0
K03709,742.5,1113.0
K03710,852.0,1266.17
K03711,2432.3199999999997,3935.67
K03713,12.0,6.0
K03715,10.0,12.0
K03716,128.0,142.5
K03717,252.5,357.67
K03718,242.0,545.5
K03719,600.0,903.6700000000001
K03720,0.0,12.5
K03722,951.1599999999999,1383.67
K03723,1520.6599999999999,2364.67
K03724,396.32,369.5
K03727,120.0,132.0
K03732,303.5,393.0
K03733,1483.6599999999999,2152.17
K03734,1416.6599999999999,2224.17
K03735,19.0,49.0
K03736,15.0,40.0
K03737,443.0,1008.6700000000001
K03738,576.0,528.0
K03741,1145.6599999999999,1629.67
K03742,939.1599999999999,1494.0
K03743,653.5,955.6700000000001
K03744,1402.6599999999999,2121.67
K03745,272.5,307.17
K03746,303.0,440.67
K03747,345.0,501.0
K03748,4.0,9.0
K03749,370.5,705.6700000000001
K03750,1609.6599999999999,2548.17
K03752,1238.6599999999999,1694.17
K03753,434.5,663.1700000000001
K03758,54.0,18.0
K03760,31.5,61.0
K03761,107.5,113.0
K03762,181.0,172.0
K03763,18.0,12.0
K03767,780.98,976.1700000000001
K03768,1788.0,2896.84
K03769,1017.3199999999999,1503.8400000000001
K03770,1202.6599999999999,1854.17
K03771,1445.1599999999999,2397.17
K03772,777.1600000000001,1154.8400000000001
K03773,527.0,831.0
K03774,157.0,295.67
K03775,695.6599999999999,1083.17
K03776,307.0,624.34
K03777,117.0,116.0
K03778,43.0,155.5
K03781,628.16,505.0
K03782,405.0,696.1700000000001
K03783,805.66,1349.5
K03784,122.5,198.5
K03785,59.0,70.0
K03786,1322.6599999999999,2091.17
K03787,1390.6599999999999,2297.67
K03789,1303.6599999999999,1719.17
K03790,392.15999999999997,730.5
K03791,4.0,9.0
K03793,489.15999999999997,668.5
K03794,12.0,6.0
K03795,280.0,637.34
K03797,2161.64,3928.67
K03798,1923.8199999999997,3082.67
K03799,1344.5,1940.67
K03800,484.0,677.0
K03801,1278.6599999999999,1937.17
K03802,313.0,696.34
K03803,291.5,657.1700000000001
K03805,0.0,10.0
K03806,401.5,733.6700000000001
K03807,113.5,21.0
K03808,199.0,89.0
K03809,615.0,849.6700000000001
K03811,301.0,587.0
K03813,18.0,138.67000000000002
K03814,714.0,1000.6700000000001
K03816,28.0,24.0
K03817,56.66,30.0
K03818,20.0,150.0
K03820,1243.8200000000002,2083.67
K03821,639.5,1064.01
K03823,473.5,725.5
K03824,17.5,86.5
K03825,0.0,10.0
K03827,59.5,37.0
K03828,68.0,211.0
K03829,43.0,116.0
K03830,5.5,89.0
K03831,232.5,353.67
K03832,3153.6400000000003,4709.35
K03833,562.5,565.5
K03834,0.0,11.0
K03839,263.5,720.1700000000001
K03841,636.66,946.1700000000001
K03855,5.5,8.0
K03856,725.5,1103.0
K03862,30.0,90.0
K03863,59.0,103.0
K03867,4.0,90.0
K03885,1042.32,1832.0
K03886,42.5,22.0
K03887,39.0,97.0
K03888,39.0,97.0
K03889,120.0,132.0
K03890,120.0,132.0
K03891,120.0,132.0
K03892,1928.3200000000002,2786.84
K03893,92.0,87.0
K03897,8.0,23.0
K03918,36.0,55.0
K03919,53.5,166.67000000000002
K03921,58.0,114.0
K03923,10.0,0.0
K03924,2648.2799999999997,3825.17
K03925,1477.1599999999999,2261.67
K03926,958.0,1142.67
K03928,293.5,258.5
K03929,151.66,165.0
K03932,42.32,192.0
K03943,107.0,54.0
K03969,346.32,579.5
K03975,502.65999999999997,830.6700000000001
K03976,302.0,455.5
K03977,1520.6599999999999,2364.67
K03978,1237.6599999999999,1883.17
K03979,1520.6599999999999,2364.67
K03980,1345.3200000000002,1840.67
K03981,525.0,787.6700000000001
K04014,0.0,5.0
K04021,0.0,14.0
K04023,12.0,6.0
K04027,57.0,158.0
K04028,171.0,404.0
K04033,0.0,60.0
K04034,24.0,10.5
K04035,17.0,150.0
K04037,4.0,90.0
K04038,13.0,95.0
K04039,4.0,90.0
K04040,13.0,95.0
K04042,1348.6599999999999,1920.17
K04043,1940.3000000000002,2925.67
K04044,274.65999999999997,494.67
K04045,0.0,11.0
K04046,88.66,239.17000000000002
K04047,753.8199999999999,1341.67
K04061,378.0,544.6700000000001
K04062,69.0,194.67000000000002
K04063,300.5,356.0
K04065,126.5,159.67000000000002
K04066,1520.6599999999999,2364.67
K04068,33.0,84.0
K04069,1337.6599999999999,1997.8400000000001
K04070,358.0,421.0
K04072,19.0,96.5
K04073,72.0,67.0
K04074,186.5,281.5
K04075,1531.6599999999999,2364.67
K04077,1752.32,2739.67
K04078,1676.8200000000002,2571.67
K04079,855.1599999999999,1620.67
K04080,73.5,18.0
K04081,0.0,12.5
K04082,334.65999999999997,505.67
K04083,614.66,1009.6700000000001
K04084,956.1599999999999,1624.67
K04085,439.0,584.6700000000001
K04087,839.0,1070.17
K04088,690.0,970.1700000000001
K04090,76.5,256.67
K04091,139.0,230.0
K04092,43.0,39.0
K04093,5.0,21.5
K04094,483.15999999999997,534.5
K04096,1563.6599999999999,2403.67
K04098,0.0,21.0
K04100,35.0,38.0
K04101,35.0,38.0
K04103,60.0,33.0
K04110,10.0,33.5
K04116,10.0,0.0
K04127,33.0,87.0
K04343,115.0,116.0
K04477,137.0,149.0
K04485,1497.0,2316.67
K04486,165.0,404.5
K04487,2027.48,3401.01
K04488,1212.6599999999999,1719.67
K04516,165.0,479.0
K04517,985.0,1314.17
K04518,557.0,1034.0
K04561,134.0,249.67000000000002
K04562,961.1599999999999,1015.1700000000001
K04564,1576.3200000000002,2618.67
K04565,245.15999999999997,238.67000000000002
K04566,75.5,89.5
K04567,1455.1599999999999,2275.17
K04568,409.65999999999997,511.0
K04641,0.0,36.0
K04651,469.15999999999997,727.1700000000001
K04652,440.5,726.1700000000001
K04653,669.6600000000001,1088.8400000000001
K04654,621.16,810.1700000000001
K04655,539.16,750.1700000000001
K04656,560.16,868.1700000000001
K04691,24.0,5.0
K04712,5.5,8.0
K04719,122.5,245.67000000000002
K04720,136.0,99.5
K04744,831.0,1079.17
K04748,291.5,325.67
K04749,1033.6599999999999,1633.67
K04750,492.98,511.0
K04751,1703.1599999999999,2475.34
K04752,614.5,798.6700000000001
K04754,657.0,852.6700000000001
K04755,566.8199999999999,989.6700000000001
K04756,31.5,67.0
K04757,758.66,1638.5
K04758,542.16,838.0
K04759,1249.6599999999999,1907.17
K04760,484.15999999999997,604.1700000000001
K04761,794.1599999999999,1261.67
K04762,794.0,1405.67
K04763,1561.6599999999999,2415.17
K04764,909.6600000000001,1184.17
K04765,321.15999999999997,359.0
K04766,12.0,6.0
K04767,389.15999999999997,370.5
K04768,132.0,133.5
K04769,18.0,12.0
K04771,2048.1400000000003,2742.34
K04772,533.5,651.1700000000001
K04773,1383.48,2186.67
K04774,0.0,11.0
K04775,0.0,10.0
K04780,0.0,11.0
K04782,48.5,121.0
K04940,46.0,55.0
K05020,12.0,17.0
K05275,4.0,90.0
K05281,42.0,44.0
K05297,6.0,4.0
K05299,341.0,256.5
K05301,18.0,86.67
K05303,10.0,0.0
K05306,0.0,24.0
K05311,12.0,6.0
K05337,549.0,709.0
K05341,38.0,70.0
K05342,154.0,127.0
K05343,287.65999999999997,356.5
K05349,1100.0,1969.5
K05350,449.5,683.5
K05356,13.0,95.0
K05358,0.0,11.0
K05359,67.0,142.0
K05362,12.0,6.0
K05364,187.0,274.0
K05365,431.0,500.0
K05366,1604.1599999999999,2739.34
K05367,460.65999999999997,962.1700000000001
K05371,13.0,95.0
K05375,6.0,26.0
K05396,212.82,277.0
K05499,53.0,51.5
K05501,261.0,454.67
K05515,1478.1599999999999,2338.67
K05516,835.1600000000001,1293.17
K05518,20.659999999999997,10.0
K05520,547.8199999999999,941.6700000000001
K05521,34.0,196.17000000000002
K05522,294.5,352.0
K05524,743.0,1011.0
K05527,529.16,787.6700000000001
K05539,338.5,599.0
K05540,608.0,927.6700000000001
K05541,28.0,162.67000000000002
K05548,88.0,97.0
K05549,5.0,16.0
K05550,5.0,16.0
K05555,0.0,11.0
K05559,51.5,59.0
K05560,51.5,59.0
K05561,51.5,59.0
K05562,51.5,59.0
K05563,55.5,68.0
K05564,51.5,59.0
K05565,62.0,80.0
K05566,25.0,107.5
K05567,133.0,239.5
K05568,247.0,509.5
K05569,123.0,239.5
K05570,123.0,239.5
K05571,119.0,239.5
K05572,13.0,95.0
K05573,13.0,95.0
K05574,13.0,95.0
K05575,43.0,375.0
K05576,13.0,95.0
K05577,30.0,291.0
K05578,13.0,95.0
K05579,13.0,131.0
K05580,14.5,102.0
K05581,13.0,95.0
K05582,13.0,95.0
K05583,13.0,95.0
K05584,13.0,95.0
K05585,13.0,95.0
K05586,4.0,78.0
K05587,4.0,78.0
K05588,4.0,78.0
K05589,701.16,1021.1700000000001
K05591,241.5,312.67
K05592,997.8199999999999,1822.17
K05595,869.0,1651.17
K05596,145.0,181.0
K05597,28.0,110.67
K05601,374.0,605.0
K05602,213.5,144.0
K05603,134.0,104.0
K05606,948.66,1570.5
K05685,86.0,81.5
K05710,570.0,533.0
K05712,160.0,191.0
K05713,17.0,77.67
K05714,17.0,77.67
K05772,254.0,222.5
K05773,195.0,167.5
K05776,108.5,166.0
K05782,154.0,315.67
K05784,105.0,224.0
K05785,20.5,38.0
K05786,194.5,348.67
K05788,1073.6599999999999,1411.8400000000001
K05791,56.0,37.0
K05792,0.0,17.0
K05794,446.5,953.0
K05795,4.0,53.0
K05799,399.0,636.34
K05800,20.5,69.0
K05801,360.5,654.0
K05802,33.0,64.0
K05805,170.5,351.67
K05807,1156.6599999999999,1725.17
K05808,1376.1599999999999,2231.67
K05810,1365.6599999999999,1889.67
K05811,8.66,4.0
K05812,1.5,21.0
K05813,104.66,270.17
K05814,51.66,125.5
K05815,51.66,138.0
K05816,8.66,38.0
K05818,17.0,88.67
K05820,273.0,406.67
K05822,12.0,6.0
K05823,12.0,6.0
K05825,169.0,407.0
K05826,46.0,55.0
K05827,46.0,55.0
K05828,46.0,55.0
K05829,46.0,55.0
K05830,46.0,55.0
K05831,10.0,12.0
K05832,51.0,86.5
K05833,51.0,86.5
K05834,151.0,335.67
K05836,15.0,62.0
K05837,1467.1599999999999,2291.67
K05838,425.15999999999997,529.6700000000001
K05844,268.65999999999997,376.0
K05845,137.0,229.5
K05846,440.15999999999997,687.0
K05847,292.15999999999997,456.5
K05851,92.0,109.0
K05873,167.0,242.5
K05874,114.0,193.0
K05875,15.0,52.0
K05878,59.5,82.0
K05879,59.5,82.0
K05881,43.0,39.0
K05882,97.0,57.0
K05886,24.0,58.0
K05895,101.5,202.0
K05896,1389.6599999999999,2028.67
K05898,110.0,44.0
K05916,84.0,94.0
K05917,55.5,27.0
K05919,106.0,144.0
K05921,0.0,20.0
K05928,47.0,129.0
K05934,47.5,206.67000000000002
K05936,180.5,454.17
K05939,82.0,87.5
K05941,0.0,17.0
K05946,200.5,534.5
K05951,19.5,153.17000000000002
K05952,1.5,61.0
K05962,82.0,169.67000000000002
K05966,7.0,27.0
K05967,42.0,45.0
K05970,383.0,815.0
K05973,142.5,227.67000000000002
K05978,0.0,36.0
K05979,355.0,869.6700000000001
K05982,208.16,282.0
K05985,18.0,12.0
K05986,1.0,16.0
K05989,251.0,368.0
K05991,54.0,18.0
K05994,8.0,18.0
K05995,201.0,402.0
K05999,24.0,5.0
K06001,471.5,670.6700000000001
K06012,18.0,12.0
K06013,717.5,1380.17
K06015,369.0,525.5
K06016,264.0,520.0
K06019,96.5,99.0
K06020,262.5,461.67
K06023,718.66,941.6700000000001
K06024,1385.6599999999999,1996.67
K06039,164.0,267.67
K06041,1227.5,1884.17
K06042,193.5,638.1700000000001
K06044,185.5,239.5
K06045,112.0,138.5
K06048,581.0,695.6700000000001
K06073,24.0,5.0
K06075,0.0,11.0
K06076,833.3,1110.8400000000001
K06077,313.0,307.67
K06079,11.0,0.0
K06113,10.0,34.0
K06118,34.0,109.0
K06131,1211.48,1735.8400000000001
K06132,153.0,26.0
K06133,383.15999999999997,347.0
K06134,438.5,568.6700000000001
K06136,34.0,122.67
K06137,113.66,162.67000000000002
K06138,32.5,118.67
K06139,34.0,117.67
K06140,265.65999999999997,380.17
K06142,1461.6599999999999,2770.17
K06143,120.0,165.67000000000002
K06145,25.0,73.0
K06147,3707.46,6533.51
K06148,207.5,481.0
K06149,0.0,16.5
K06151,12.0,6.0
K06152,16.0,15.0
K06153,1530.6599999999999,2353.67
K06155,30.0,71.0
K06156,10.0,56.0
K06158,1440.6599999999999,2430.84
K06160,33.0,111.0
K06167,192.5,534.0
K06168,1520.6599999999999,2364.67
K06169,83.16,243.0
K06173,1567.1599999999999,2590.67
K06175,169.16,252.67000000000002
K06176,326.65999999999997,362.5
K06177,318.5,412.67
K06178,1621.6599999999999,2416.67
K06179,556.0,947.1700000000001
K06180,2033.3000000000002,3577.67
K06181,556.0,823.6700000000001
K06182,397.5,497.67
K06183,424.5,548.6700000000001
K06186,515.0,765.6700000000001
K06187,1520.6599999999999,2364.67
K06188,269.15999999999997,439.0
K06189,515.0,765.6700000000001
K06190,407.0,777.6700000000001
K06191,43.0,39.0
K06192,263.5,294.5
K06193,332.5,425.17
K06194,513.5,756.6700000000001
K06195,623.66,950.6700000000001
K06196,454.5,649.0
K06197,24.0,58.0
K06198,12.0,6.0
K06199,1167.6599999999999,1957.17
K06200,474.65999999999997,455.0
K06201,436.0,707.5
K06202,245.66,461.67
K06203,100.66,192.0
K06204,1465.3200000000002,1568.67
K06205,0.0,10.0
K06206,219.0,310.0
K06207,1498.6599999999999,2363.67
K06208,223.5,406.0
K06209,18.0,12.0
K06213,1163.3200000000002,1721.17
K06215,405.0,502.5
K06217,1476.6599999999999,2309.17
K06218,382.0,415.5
K06221,163.0,161.0
K06222,0.0,11.0
K06223,133.66,331.0
K06281,238.0,599.84
K06282,216.0,462.17
K06283,18.0,12.0
K06284,30.0,18.0
K06285,12.0,6.0
K06286,12.0,6.0
K06287,1915.1599999999999,2897.84
K06294,12.0,6.0
K06295,12.0,6.0
K06296,12.0,6.0
K06297,12.0,6.0
K06305,12.0,6.0
K06306,12.0,6.0
K06308,24.0,12.0
K06313,12.0,6.0
K06314,12.0,6.0
K06317,12.0,6.0
K06320,27.0,11.0
K06324,12.0,6.0
K06328,12.0,6.0
K06330,5.5,16.0
K06334,18.0,12.0
K06344,12.0,6.0
K06346,642.16,809.5
K06349,12.0,6.0
K06350,28.0,92.0
K06351,28.0,40.0
K06370,12.0,6.0
K06373,1.5,12.0
K06374,1.5,12.0
K06375,12.0,6.0
K06377,12.0,6.0
K06378,114.0,236.67000000000002
K06379,18.0,12.0
K06381,106.5,145.5
K06382,18.0,12.0
K06383,18.0,12.0
K06385,18.0,12.0
K06386,12.0,6.0
K06387,18.0,12.0
K06392,18.0,12.0
K06394,18.0,12.0
K06396,18.0,12.0
K06397,18.0,12.0
K06398,18.0,12.0
K06399,18.0,12.0
K06400,21.0,19.5
K06402,12.0,6.0
K06405,18.0,12.0
K06406,18.0,12.0
K06407,18.0,12.0
K06408,12.0,6.0
K06409,26.659999999999997,16.0
K06410,12.0,6.0
K06411,12.0,6.0
K06412,59.5,88.5
K06415,95.16,120.5
K06416,39.0,35.0
K06422,12.0,6.0
K06423,12.0,6.0
K06425,12.0,6.0
K06426,12.0,6.0
K06434,12.0,6.0
K06438,18.0,12.0
K06442,820.6600000000001,1150.67
K06443,18.0,66.0
K06445,425.5,550.6700000000001
K06446,5.0,16.0
K06518,72.5,163.67000000000002
K06596,506.5,889.6700000000001
K06597,112.5,5.0
K06598,113.5,21.0
K06601,5.5,23.5
K06602,5.5,23.5
K06603,179.0,255.17000000000002
K06605,48.0,55.0
K06606,10.0,0.0
K06609,43.0,39.0
K06714,12.0,6.0
K06726,0.0,25.0
K06857,195.0,167.5
K06860,85.0,210.0
K06861,1226.0,2003.67
K06862,57.0,130.0
K06864,669.16,814.5
K06867,551.0,894.51
K06871,464.65999999999997,720.1700000000001
K06872,914.1599999999999,1508.67
K06873,28.0,141.0
K06876,34.0,191.0
K06877,567.16,593.5
K06878,76.0,176.0
K06879,228.5,230.67000000000002
K06880,8.66,9.0
K06881,772.0,1323.0
K06883,553.3199999999999,737.1700000000001
K06884,6.0,21.0
K06885,261.15999999999997,539.0
K06886,980.16,1610.67
K06888,1030.1599999999999,1759.5
K06889,1539.8200000000002,2560.17
K06890,105.5,369.17
K06891,1188.3200000000002,2120.17
K06893,76.98,28.0
K06894,480.31999999999994,916.6700000000001
K06895,147.0,155.0
K06897,427.0,524.5
K06898,639.16,797.5
K06901,636.0,828.0
K06902,447.0,765.0
K06903,68.5,143.0
K06904,11.0,26.0
K06907,97.5,210.0
K06909,6.0,4.0
K06910,733.8199999999999,979.6700000000001
K06911,1795.98,2895.51
K06915,607.5,849.1700000000001
K06916,556.0,809.6700000000001
K06917,359.0,739.1700000000001
K06918,5.5,18.0
K06919,219.5,367.5
K06920,1166.5,1677.17
K06921,10.0,34.5
K06923,304.5,617.6700000000001
K06925,1515.1599999999999,2346.67
K06926,4.0,88.0
K06929,596.16,1124.0
K06934,18.0,110.5
K06937,8.66,14.5
K06938,213.0,313.67
K06940,968.48,1705.01
K06941,1612.82,2579.34
K06942,1520.6599999999999,2364.67
K06944,1.5,7.0
K06945,20.0,48.0
K06946,4.0,83.0
K06948,18.0,12.0
K06949,1065.1599999999999,1879.17
K06950,532.6600000000001,1048.8400000000001
K06952,5.5,29.0
K06953,20.5,10.0
K06954,21.5,27.0
K06955,29.0,152.0
K06956,12.0,6.0
K06958,1215.1599999999999,1537.17
K06959,950.1599999999999,1435.67
K06960,768.16,1102.0
K06962,186.0,180.0
K06966,2122.16,3304.84
K06967,18.0,12.0
K06968,108.0,52.0
K06969,1317.98,2146.34
K06970,18.0,202.67000000000002
K06971,12.66,94.0
K06972,77.0,100.5
K06973,194.0,538.0
K06974,7.0,23.0
K06975,402.5,384.0
K06976,136.0,149.5
K06977,147.5,51.0
K06978,702.3199999999999,755.0
K06980,917.66,1463.67
K06983,44.5,5.0
K06985,262.0,520.6700000000001
K06986,19.66,4.0
K06987,113.0,513.0
K06988,668.5,964.0
K06990,701.6600000000001,894.84
K06991,116.0,239.0
K06992,24.0,5.0
K06994,691.0,805.0
K06995,201.5,312.17
K06996,475.65999999999997,647.6700000000001
K06997,1531.6599999999999,2375.67
K06998,85.5,81.0
K06999,811.66,1016.6700000000001
K07000,333.65999999999997,707.6700000000001
K07001,2350.9799999999996,3757.6800000000003
K07002,72.5,262.67
K07003,580.98,1130.17
K07004,143.5,114.0
K07005,469.0,688.6700000000001
K07006,297.32,353.5
K07007,732.0,1099.67
K07008,267.82,491.67
K07009,110.0,245.0
K07010,653.5,1036.67
K07011,890.0,1598.67
K07012,327.5,407.0
K07013,0.0,41.5
K07014,5.5,21.0
K07015,31.0,112.5
K07017,46.5,141.0
K07018,653.5,737.6700000000001
K07019,729.66,1130.67
K07020,131.5,149.0
K07023,217.0,201.0
K07024,732.98,1405.0
K07025,1950.6599999999999,3332.17
K07026,71.0,47.0
K07027,994.48,2006.5
K07028,199.0,346.5
K07029,100.0,99.0
K07030,261.0,373.0
K07031,245.0,385.0
K07032,387.15999999999997,528.6700000000001
K07033,81.0,53.0
K07034,92.0,99.0
K07035,0.0,12.5
K07037,636.5,1151.0
K07038,175.5,315.0
K07039,213.5,263.67
K07040,1218.1599999999999,1600.17
K07042,1303.6599999999999,1772.67
K07043,1020.5,1677.3400000000001
K07044,34.66,25.0
K07045,1014.3199999999999,1156.0
K07046,73.0,124.0
K07047,1096.1599999999999,1660.0
K07048,37.0,122.0
K07050,15.0,49.0
K07051,24.5,86.0
K07052,1238.96,2180.5
K07053,1444.5,2261.17
K07054,457.15999999999997,567.6700000000001
K07056,1979.6599999999999,3401.34
K07058,1858.32,2919.17
K07059,18.0,28.0
K07062,462.5,998.5
K07063,0.0,36.0
K07064,43.0,92.0
K07065,13.0,42.0
K07066,4.0,73.0
K07067,198.0,295.0
K07068,525.0,387.0
K07069,10.0,20.0
K07071,993.3199999999999,1610.0
K07074,16.66,95.0
K07075,431.0,574.1700000000001
K07076,46.0,43.0
K07077,131.0,122.0
K07079,32.0,227.5
K07080,225.0,278.5
K07082,1495.6599999999999,2320.67
K07084,12.0,6.0
K07085,100.0,255.0
K07086,44.0,218.0
K07088,841.0,1743.3400000000001
K07089,772.5,1368.67
K07090,4153.98,6723.02
K07091,1039.0,1709.67
K07093,311.65999999999997,487.0
K07094,199.0,471.0
K07095,760.66,1156.0
K07098,1090.6399999999999,1567.5
K07099,4.0,9.0
K07100,80.5,87.0
K07101,216.5,454.0
K07102,950.6600000000001,1224.67
K07104,223.0,356.0
K07105,18.0,12.0
K07106,330.0,708.0
K07107,2646.98,4145.84
K07110,40.16,51.0
K07112,1392.98,2182.17
K07113,176.0,216.5
K07114,2252.94,3841.5
K07115,352.5,434.67
K07116,150.0,96.0
K07117,373.5,505.0
K07118,50.0,39.0
K07119,193.66,234.0
K07120,54.0,79.0
K07121,256.0,315.0
K07122,514.0,749.6700000000001
K07123,0.0,36.0
K07124,688.48,835.0
K07126,660.3199999999999,980.6700000000001
K07127,147.66,208.0
K07130,36.0,62.0
K07131,33.0,56.0
K07133,786.0,1575.5
K07136,1.0,16.0
K07137,392.5,1015.6700000000001
K07138,206.0,187.5
K07139,343.0,528.5
K07140,220.16,424.0
K07141,542.66,923.1700000000001
K07145,12.0,6.0
K07146,432.5,676.0
K07147,361.0,623.6700000000001
K07148,45.5,65.0
K07149,67.0,51.0
K07150,164.0,292.5
K07152,1460.82,2438.51
K07153,179.0,112.0
K07154,650.5,1082.0
K07155,43.0,39.0
K07156,153.0,182.0
K07157,598.66,843.6700000000001
K07160,388.15999999999997,506.0
K07161,240.16,369.0
K07164,722.16,1105.0
K07165,210.0,191.67000000000002
K07166,6.0,18.5
K07167,4.0,20.0
K07168,59.5,133.0
K07169,10.0,24.0
K07171,486.15999999999997,878.0
K07172,28.0,89.5
K07173,12.0,6.0
K07175,806.1599999999999,1373.67
K07177,132.0,138.0
K07178,152.0,213.67000000000002
K07180,190.65999999999997,289.17
K07181,415.0,854.01
K07182,152.0,480.34000000000003
K07183,453.0,791.1700000000001
K07184,148.5,298.0
K07190,14.0,90.0
K07192,77.0,165.0
K07213,356.15999999999997,680.6700000000001
K07214,46.0,102.0
K07216,177.5,693.01
K07217,5.0,104.0
K07218,170.5,404.34000000000003
K07219,77.0,102.0
K07220,971.66,1129.8400000000001
K07221,190.5,180.0
K07222,281.0,298.0
K07223,54.0,28.0
K07224,127.0,112.0
K07225,12.66,29.0
K07226,68.66,124.5
K07227,0.0,10.0
K07228,48.0,55.0
K07230,18.0,138.67000000000002
K07231,14.0,21.0
K07232,15.5,52.0
K07233,187.5,193.0
K07234,369.5,620.6700000000001
K07235,34.5,63.0
K07236,34.5,63.0
K07237,1.5,9.0
K07238,558.5,983.1700000000001
K07239,65.0,177.67000000000002
K07240,862.5,1500.01
K07241,71.0,168.67000000000002
K07242,4.0,73.0
K07243,364.5,646.6700000000001
K07245,197.5,172.0
K07246,103.0,132.0
K07250,148.66,163.0
K07257,84.0,280.5
K07258,614.5,916.1700000000001
K07259,988.1599999999999,1863.67
K07260,211.5,186.5
K07261,50.32,35.0
K07262,292.0,482.67
K07263,1862.32,2747.84
K07267,5.5,8.0
K07270,12.5,7.0
K07273,44.16,146.0
K07274,1.0,16.0
K07275,362.5,275.5
K07276,119.0,39.0
K07277,1334.98,2184.67
K07278,578.66,870.1700000000001
K07282,291.15999999999997,420.67
K07283,135.5,21.0
K07284,216.0,324.0
K07285,329.5,165.5
K07287,325.0,536.6700000000001
K07289,240.0,211.0
K07290,171.5,108.0
K07291,2.0,9.0
K07300,185.0,182.0
K07301,724.5,1217.5
K07302,535.66,634.6700000000001
K07303,455.65999999999997,459.67
K07304,1346.6599999999999,2309.67
K07305,1139.6599999999999,1969.67
K07313,161.16,481.5
K07315,1197.82,1775.0
K07316,273.5,241.5
K07317,18.0,155.67000000000002
K07318,0.0,12.5
K07319,0.0,17.0
K07320,515.0,789.6700000000001
K07321,200.0,230.0
K07322,303.5,838.5
K07323,775.16,1014.1700000000001
K07334,146.0,69.5
K07335,227.65999999999997,426.5
K07336,274.5,340.67
K07337,115.16,80.0
K07338,14.0,21.0
K07340,171.5,246.17000000000002
K07341,43.5,130.0
K07343,54.5,116.0
K07344,11.0,16.0
K07345,24.0,5.0
K07346,5.5,73.0
K07347,50.0,78.0
K07374,11.0,0.0
K07386,728.16,775.0
K07387,17.0,88.67
K07390,772.16,981.6700000000001
K07391,1508.6599999999999,2369.67
K07393,204.66,286.0
K07394,84.0,21.0
K07395,221.0,498.0
K07396,84.0,134.0
K07397,935.5,1748.8400000000001
K07399,307.0,436.5
K07400,113.5,21.0
K07401,41.5,75.0
K07402,1076.66,1497.67
K07403,812.5,1157.0
K07404,74.66,191.0
K07405,135.0,356.0
K07406,10.0,24.5
K07407,501.0,588.5
K07442,190.0,155.0
K07443,433.65999999999997,675.0
K07444,690.0,1252.67
K07445,0.0,22.0
K07447,1469.6599999999999,2313.67
K07448,185.0,177.0
K07449,0.0,17.0
K07451,88.0,72.0
K07452,43.0,66.0
K07454,19.0,117.5
K07456,697.16,1155.0
K07457,227.0,232.5
K07458,81.5,110.0
K07459,0.0,10.0
K07460,1508.6599999999999,2358.67
K07461,1054.5,1427.17
K07462,1406.0,2289.67
K07464,74.0,168.0
K07465,77.0,93.0
K07469,0.0,5.0
K07473,10.0,0.0
K07476,12.0,6.0
K07477,44.0,50.0
K07478,1507.6599999999999,2305.67
K07481,110.5,326.0
K07482,0.0,22.0
K07483,836.5,1003.0
K07484,63.31999999999999,111.0
K07486,91.5,63.0
K07491,700.16,1038.5
K07494,4.0,139.0
K07496,67.0,591.0
K07497,1576.5,1675.17
K07498,5.5,8.0
K07499,0.0,53.0
K07501,585.5,1256.67
K07502,303.65999999999997,209.5
K07503,130.0,132.0
K07504,11.0,0.0
K07506,93.16,164.0
K07507,374.15999999999997,485.5
K07508,40.16,25.0
K07516,627.66,932.6700000000001
K07518,123.5,45.0
K07533,40.0,18.0
K07535,5.0,16.0
K07536,0.0,10.0
K07552,496.0,786.6700000000001
K07559,131.66,219.0
K07560,1379.1599999999999,2218.67
K07566,1411.6599999999999,2242.17
K07568,1649.3200000000002,2721.67
K07570,12.0,6.0
K07571,12.0,6.0
K07574,415.15999999999997,487.0
K07576,713.0,1141.67
K07577,71.0,198.0
