function,S9.231.Sed,S9.232.Sed
K03650,3233.08,4205.25
K03651,189.0,772.0
K03652,1618.5,888.5799999999999
K03654,3874.91,5668.08
K03655,3863.0,4773.58
K03656,500.75,1983.0
K03657,6186.67,6452.99
K03658,0.0,290.0
K03660,131.0,80.0
K03664,3707.25,4406.58
K03665,3779.34,4652.74
K03666,1487.75,2930.75
K03667,2491.08,3012.5
K03668,0.0,299.5
K03669,209.5,160.0
K03670,283.5,191.0
K03671,6009.67,8431.74
K03672,848.9200000000001,2424.33
K03673,996.25,2142.0
K03674,0.0,299.5
K03676,1068.92,2601.33
K03683,216.5,525.0
K03684,1343.0,1561.08
K03685,3588.25,4707.08
K03686,5370.67,5499.91
K03687,3722.75,4499.08
K03688,1936.5,4285.58
K03690,861.75,2105.0
K03692,21.0,12.0
K03693,67.0,102.0
K03694,1259.92,2579.83
K03695,3827.92,4797.41
K03696,2234.5,2189.33
K03697,67.0,102.0
K03698,1137.5,906.25
K03699,1307.75,2761.75
K03700,67.0,115.0
K03701,5599.0,5800.24
K03702,3700.25,4400.58
K03703,3859.25,4431.58
K03704,6966.41,8378.83
K03705,2964.92,3173.08
K03706,128.0,157.0
K03707,169.0,294.0
K03708,128.0,157.0
K03709,2204.33,1098.25
K03710,1986.25,3602.0
K03711,5800.0,7078.41
K03713,67.0,102.0
K03715,37.0,3.0
K03716,184.32999999999998,239.0
K03717,691.25,1163.5
K03718,697.3299999999999,1108.5
K03719,1869.25,6303.25
K03721,12.0,329.5
K03722,2326.92,3631.58
K03723,3716.25,4400.58
K03724,906.84,488.90999999999997
K03727,194.0,86.0
K03732,426.5,815.75
K03733,3648.25,4240.58
K03734,3322.25,4210.33
K03735,126.75,222.0
K03736,126.75,166.0
K03737,1106.0,1446.0
K03738,1402.75,926.0
K03739,25.0,10.0
K03740,25.0,10.0
K03741,2515.42,3369.08
K03742,2725.5,2230.08
K03743,1150.75,2277.5
K03744,3666.0,2987.33
K03745,439.25,1895.75
K03746,490.0,1890.5
K03747,797.75,1928.0
K03748,28.0,100.5
K03749,780.0,2142.5
K03750,4197.5,4728.08
K03752,2848.42,3433.83
K03753,887.0,2154.75
K03757,0.0,9.5
K03758,157.0,50.0
K03760,129.0,1575.5
K03761,398.33,127.5
K03762,347.75,175.5
K03763,128.0,180.0
K03764,0.0,299.5
K03765,0.0,9.5
K03767,1784.26,2510.74
K03768,4817.74,6458.25
K03769,2551.34,5716.16
K03770,2944.25,3573.08
K03771,3342.58,4272.58
K03772,1896.17,2840.83
K03773,1029.83,1700.25
K03774,336.75,668.5
K03775,1299.75,3137.83
K03776,574.0,4120.5
K03777,138.5,79.5
K03778,389.33,846.0
K03779,9.0,54.0
K03780,6.0,40.0
K03781,1583.25,2277.33
K03782,971.5799999999999,1069.0
K03783,2383.5,1593.33
K03784,240.0,577.5
K03785,75.75,274.0
K03786,3245.25,4084.08
K03787,3443.25,4505.08
K03789,3113.92,3798.58
K03790,1299.33,1222.83
K03791,0.0,56.0
K03793,1119.92,1701.33
K03794,92.0,6.0
K03795,491.5,760.5
K03796,28.0,2.0
K03797,5968.25,6901.82
K03798,4927.17,6419.41
K03799,3019.25,3743.0
K03800,1217.0,1395.25
K03801,3149.25,3838.58
K03802,960.3299999999999,1250.0
K03803,372.0,2190.0
K03804,0.0,299.5
K03805,0.0,46.5
K03806,759.25,2071.0
K03807,66.5,34.0
K03808,362.0,1006.0
K03809,1272.83,2028.75
K03810,0.0,395.5
K03811,1049.33,1070.0
K03812,0.0,290.0
K03813,0.0,78.0
K03814,1883.58,2563.75
K03815,36.0,0.0
K03816,148.0,159.0
K03817,144.67000000000002,149.82999999999998
K03818,246.0,326.5
K03820,3063.17,3832.66
K03821,1003.25,2383.0
K03822,10.0,0.0
K03823,1262.33,981.75
K03824,122.75,427.5
K03825,62.0,325.5
K03826,41.0,322.5
K03827,112.0,91.0
K03828,246.0,771.0
K03829,156.0,80.0
K03830,20.0,353.0
K03831,771.25,1677.0
K03832,7276.23,9798.32
K03833,1284.5,801.5799999999999
K03834,0.0,310.5
K03835,0.0,309.0
K03837,0.0,318.5
K03839,412.0,1454.0
K03840,0.0,299.5
K03841,1474.08,2660.08
K03852,3.5,3.0
K03855,62.75,28.0
K03856,2369.83,2922.75
K03862,153.0,139.5
K03863,186.0,237.5
K03867,25.0,274.5
K03885,3143.0,3976.66
K03886,213.0,89.0
K03887,109.0,75.0
K03888,109.0,75.0
K03889,194.0,86.0
K03890,194.0,86.0
K03891,194.0,86.0
K03892,4885.09,5183.16
K03893,310.0,89.0
K03897,73.0,30.0
K03918,147.0,51.0
K03919,192.25,182.5
K03921,323.33,81.0
K03922,10.0,0.0
K03923,6.0,23.0
K03924,6537.18,6786.639999999999
K03925,3449.25,3980.58
K03926,2095.25,2977.5
K03928,575.5,386.0
K03929,580.0,310.33
K03931,0.0,9.5
K03932,153.34,192.66
K03933,0.0,9.5
K03943,242.0,47.0
K03969,657.67,1491.1599999999999
K03970,0.0,299.5
K03973,0.0,299.5
K03974,0.0,299.5
K03975,1460.25,1889.33
K03976,677.0,1023.5
K03977,3700.25,4400.58
K03978,3076.25,3802.08
K03979,3700.25,4400.58
K03980,3134.59,3533.58
K03981,1115.75,2414.75
K04013,0.0,9.5
K04014,0.0,40.5
K04015,0.0,9.5
K04016,0.0,9.5
K04018,0.0,9.5
K04021,35.0,29.0
K04023,41.0,10.0
K04024,47.0,25.0
K04027,269.0,106.0
K04028,560.0,175.0
K04029,47.0,25.0
K04030,41.0,10.0
K04031,47.0,25.0
K04033,87.75,150.0
K04034,148.0,69.75
K04035,60.0,605.0
K04037,25.0,285.5
K04038,39.0,382.0
K04039,25.0,285.5
K04040,39.0,342.5
K04041,66.0,141.0
K04042,3034.92,3671.58
K04043,4575.93,6109.4
K04044,621.5,1964.83
K04045,37.0,35.0
K04046,247.92000000000002,1856.58
K04047,1964.67,3164.16
K04061,841.75,1799.75
K04062,248.75,1353.0
K04063,915.8299999999999,366.0
K04065,652.25,1369.0
K04066,3700.25,4400.58
K04068,117.0,854.5
K04069,2875.67,4705.33
K04070,885.0,668.25
K04072,145.0,742.0
K04073,103.0,19.0
K04074,689.8299999999999,593.25
K04075,3812.25,4396.58
K04076,117.0,45.0
K04077,4040.42,4983.91
K04078,3853.92,4594.41
K04079,2047.75,3758.08
K04080,147.0,333.5
K04082,693.75,1986.33
K04083,1134.92,2958.58
K04084,2396.25,3465.33
K04085,861.25,1886.0
K04087,1595.75,2671.0
K04088,1175.75,2546.0
K04090,372.5,318.0
K04091,508.0,217.0
K04092,90.0,53.0
K04093,164.0,78.25
K04094,1438.17,821.5799999999999
K04095,17.33,0.0
K04096,3724.25,4399.58
K04098,33.0,47.0
K04100,58.0,168.0
K04101,65.0,163.0
K04102,16.0,0.0
K04103,100.75,163.5
K04105,16.0,0.0
K04108,5.0,0.0
K04110,83.25,172.0
K04112,3.5,3.0
K04113,3.5,3.0
K04114,3.5,3.0
K04115,3.5,3.0
K04116,3.5,3.0
K04117,1.75,1.5
K04127,63.0,339.5
K04335,16.0,9.5
K04337,0.0,9.5
K04338,10.0,25.5
K04343,197.0,60.0
K04477,309.0,465.75
K04485,3604.58,4318.25
K04486,480.0,461.0
K04487,5587.67,5680.24
K04488,3300.25,3425.83
K04516,531.66,776.0
K04517,2471.08,2715.75
K04518,1563.33,1261.0
K04561,211.25,1477.0
K04562,2032.42,2813.58
K04564,4209.92,4972.91
K04565,425.92,432.83
K04566,99.0,25.5
K04567,3636.25,4414.58
K04568,555.6700000000001,989.5799999999999
K04641,17.33,0.0
K04651,1003.9200000000001,1648.83
K04652,996.25,1587.25
K04653,1276.67,1872.58
K04654,1391.92,1641.08
K04655,1156.92,1620.08
K04656,1192.92,1436.58
K04691,18.75,395.0
K04708,0.0,39.5
K04712,45.33,8.5
K04719,203.25,245.5
K04720,450.0,532.25
K04744,1634.25,2782.75
K04748,545.75,1488.0
K04749,2487.33,1099.58
K04750,1652.26,680.49
K04751,3645.42,4497.33
K04752,949.25,2191.0
K04754,1021.75,2264.25
K04755,1389.83,2484.83
K04756,249.5,108.0
K04757,1806.33,2066.33
K04758,1407.0,2985.83
K04759,3036.5,4572.33
K04760,932.25,2191.08
K04761,1599.25,2841.83
K04762,1586.75,2913.0
K04763,3872.25,4768.08
K04764,1896.92,3129.08
K04765,552.1700000000001,869.8299999999999
K04766,42.0,6.0
K04767,603.4200000000001,1005.5799999999999
K04768,304.0,132.5
K04769,117.0,45.0
K04770,0.0,299.5
K04771,4666.43,5769.82
K04772,953.25,2000.5
K04773,3389.09,4648.74
K04774,0.0,299.5
K04780,7.0,28.0
K04781,10.0,0.0
K04782,108.0,78.5
K04787,10.0,0.0
K04788,10.0,0.0
K04789,10.0,0.0
K04790,10.0,0.0
K04791,10.0,0.0
K04792,10.0,0.0
K04793,10.0,0.0
K04835,41.0,10.0
K04940,61.0,3.0
K05020,74.0,65.0
K05275,41.0,296.5
K05281,437.0,213.5
K05297,89.5,1195.5
K05299,604.0,551.25
K05301,1.75,79.5
K05303,28.0,4.0
K05306,7.0,37.5
K05311,128.0,157.0
K05337,1526.0,1346.25
K05340,0.0,13.0
K05341,51.0,92.5
K05342,238.0,90.0
K05343,662.6700000000001,619.0799999999999
K05346,18.0,6.0
K05349,3000.99,3497.0
K05350,1170.33,573.5
K05352,25.0,0.0
K05356,39.0,342.5
K05358,7.0,28.0
K05359,181.0,41.0
K05363,0.0,13.0
K05364,401.0,255.0
K05365,746.5,613.0
K05366,4422.08,5062.08
K05367,961.0,1380.83
K05368,0.0,299.5
K05369,0.0,39.5
K05370,0.0,39.5
K05371,39.0,342.5
K05375,100.0,58.0
K05376,0.0,39.5
K05377,0.0,39.5
K05378,63.0,75.5
K05379,0.0,39.5
K05380,0.0,39.5
K05381,0.0,39.5
K05382,0.0,39.5
K05383,0.0,39.5
K05384,0.0,39.5
K05385,0.0,39.5
K05386,0.0,39.5
K05396,418.34000000000003,296.65999999999997
K05499,58.0,46.0
K05501,626.5,651.5
K05515,3633.58,4571.58
K05516,1862.75,1985.08
K05517,0.0,9.5
K05518,72.67,11.33
K05519,67.0,6.0
K05520,1509.67,1392.4099999999999
K05521,108.75,231.75
K05522,669.5,237.32999999999998
K05524,1383.5,2053.0
K05526,36.0,1426.5
K05527,883.4200000000001,2116.83
K05539,495.5,2181.5
K05540,1136.75,2178.0
K05541,47.75,1683.5
K05548,124.75,83.5
K05549,66.0,15.0
K05550,4.0,8.0
K05559,177.5,158.0
K05560,177.5,158.0
K05561,177.5,158.0
K05562,177.5,158.0
K05563,177.5,214.0
K05564,177.5,158.0
K05565,193.0,86.0
K05566,135.0,333.25
K05567,257.0,418.25
K05568,581.0,570.25
K05569,257.0,402.0
K05570,257.0,418.25
K05571,232.0,394.25
K05572,39.0,342.5
K05573,39.0,342.5
K05574,39.0,342.5
K05575,142.0,1335.0
K05576,39.0,342.5
K05577,149.0,1005.5
K05578,39.0,342.5
K05579,39.0,342.5
K05580,43.0,345.5
K05581,39.0,342.5
K05582,39.0,342.5
K05583,39.0,331.5
K05584,39.0,342.5
K05585,39.0,342.5
K05586,21.0,310.5
K05587,21.0,310.5
K05588,21.0,310.5
K05589,1472.92,2566.58
K05590,0.0,299.5
K05591,448.58,786.5
K05592,2263.92,2721.16
K05593,25.0,13.0
K05595,2305.41,3413.33
K05596,313.75,1816.0
K05597,171.75,136.5
K05601,941.0,1836.75
K05602,215.0,100.0
K05603,232.0,194.0
K05606,2595.5,1841.08
K05685,253.75,1649.0
K05710,1082.25,445.0
K05712,407.5,337.0
K05713,10.0,40.0
K05714,20.0,40.0
K05739,52.0,14.0
K05772,559.75,552.25
K05773,537.75,459.25
K05774,16.0,27.5
K05775,0.0,42.5
K05776,259.0,616.75
K05777,0.0,61.5
K05778,0.0,61.5
K05779,0.0,61.5
K05780,16.0,27.5
K05781,16.0,27.5
K05782,386.0,1785.5
K05784,152.0,319.0
K05785,55.0,366.0
K05786,541.25,1894.75
K05787,0.0,299.5
K05788,2347.92,3246.33
K05791,119.0,19.0
K05792,40.0,6.0
K05793,26.0,0.0
K05794,1397.58,2229.75
K05795,265.0,342.5
K05796,12.0,30.0
K05797,77.75,3.5
K05799,809.75,2265.75
K05800,114.0,312.5
K05801,435.0,1093.0
K05802,8.0,383.0
K05803,0.0,299.5
K05805,326.75,659.0
K05807,2638.25,3549.08
K05808,3291.25,4191.08
K05809,0.0,299.5
K05810,3174.92,3719.58
K05811,5.67,5.33
K05812,65.0,408.0
K05813,334.42,315.33
K05814,280.67,154.82999999999998
K05815,280.67,154.82999999999998
K05816,192.67000000000002,155.82999999999998
K05818,62.0,79.0
K05820,600.75,1905.5
K05822,67.0,19.0
K05823,67.0,6.0
K05825,561.0,596.0
K05826,59.0,3.0
K05827,59.0,3.0
K05828,59.0,3.0
K05829,59.0,3.0
K05830,45.0,3.0
K05831,23.0,3.0
K05832,319.0,1509.25
K05833,313.0,1478.25
K05834,239.75,345.0
K05835,0.0,19.0
K05836,132.75,419.0
K05837,3657.25,4326.08
K05838,444.17,956.8299999999999
K05844,389.0,1085.33
K05845,277.0,386.5
K05846,1334.0,1172.33
K05847,963.0,596.8299999999999
K05851,6.0,441.5
K05873,461.0,127.0
K05874,444.0,356.5
K05875,135.0,1312.5
K05876,0.0,1177.0
K05878,74.5,332.0
K05879,74.5,332.0
K05880,0.0,9.5
K05881,58.0,36.5
K05882,157.0,46.0
K05886,4.0,6.0
K05889,16.0,0.0
K05895,238.0,459.0
K05896,3459.92,3499.58
K05898,186.0,64.0
K05916,304.25,1555.0
K05917,99.0,24.5
K05919,269.0,433.25
K05921,0.0,87.0
K05928,62.0,300.5
K05934,107.75,332.0
K05936,471.75,973.75
K05937,25.0,0.0
K05939,266.25,211.75
K05941,4.0,6.0
K05946,723.8299999999999,955.5
K05951,85.75,229.25
K05952,48.0,322.0
K05956,4.0,7.0
K05962,121.25,259.5
K05964,41.0,38.25
K05966,51.5,70.5
K05967,92.0,62.0
K05970,1509.33,1264.0
K05973,220.75,262.5
K05979,897.0799999999999,1062.0
K05982,461.0,609.8299999999999
K05984,20.0,0.0
K05985,125.0,166.0
K05986,47.0,20.0
K05989,697.0,341.0
K05991,83.0,19.0
K05994,26.0,112.0
K05995,405.0,631.5
K06001,866.75,1255.25
K06006,0.0,3.25
K06012,117.0,58.0
K06013,1469.58,2651.25
K06015,1450.0,398.0
K06016,975.0,619.5
K06019,315.0,84.0
K06020,632.25,1583.0
K06021,16.0,0.0
K06023,1566.92,2177.58
K06024,3445.92,3499.58
K06027,3.0,14.0
K06039,270.0,375.5
K06041,3062.58,3697.25
K06042,493.75,1299.25
K06044,504.5,527.75
K06045,371.0,306.0
K06048,1270.08,641.5
K06073,0.0,299.5
K06074,0.0,299.5
K06075,68.0,330.75
K06076,1354.68,2914.65
K06077,563.75,1772.0
K06078,0.0,299.5
K06079,130.0,24.0
K06080,0.0,299.5
K06113,234.99,164.0
K06118,92.0,473.5
K06131,2875.01,4155.99
K06132,93.0,56.5
K06133,849.1700000000001,1024.58
K06134,711.75,1663.0
K06135,1.5,30.0
K06136,24.25,88.5
K06137,173.92000000000002,160.32999999999998
K06138,24.25,132.0
K06139,24.25,82.5
K06140,544.9200000000001,665.5799999999999
K06141,6.0,15.0
K06142,3857.41,5010.83
K06143,295.0,361.5
K06145,249.0,469.0
K06147,11041.34,14072.98
K06148,376.75,503.5
K06149,59.0,371.0
K06151,20.0,0.0
K06152,20.0,56.0
K06153,3943.25,4445.83
K06155,294.33,69.0
K06156,22.0,43.5
K06158,3766.0,4638.33
K06159,0.0,42.5
K06160,222.0,106.0
K06162,32.0,27.5
K06163,16.0,27.5
K06164,16.0,27.5
K06165,16.0,27.5
K06166,16.0,27.5
K06167,824.8299999999999,1958.75
K06168,3700.25,4317.58
K06169,410.5,823.83
K06173,3852.75,4613.58
K06175,242.92000000000002,1731.33
K06176,439.17,736.58
K06177,669.5,3915.25
K06178,3764.25,4543.58
K06179,1358.58,2352.75
K06180,5187.26,6498.9
K06181,1167.4099999999999,2320.0
K06182,1025.08,2241.0
K06183,829.75,2572.5
K06186,861.75,2105.0
K06187,3666.25,4372.58
K06188,844.0,627.5799999999999
K06189,861.75,2105.0
K06190,811.25,2108.5
K06191,68.0,123.0
K06192,334.0,762.25
K06193,915.0799999999999,2132.75
K06194,871.75,2099.5
K06195,1598.25,2370.83
K06196,1437.5,1056.25
K06197,31.0,8.0
K06198,0.0,96.0
K06199,2767.25,3665.08
K06200,1310.92,492.08
K06201,1060.0,882.5
K06202,460.42,1915.83
K06203,154.67000000000002,747.83
K06204,3189.34,3584.41
K06205,0.0,299.5
K06206,648.0,1126.75
K06207,3683.25,4384.58
K06208,478.0,556.5
K06209,125.0,60.0
K06212,0.0,299.5
K06213,2769.92,3724.16
K06214,0.0,25.5
K06215,780.0,414.0
K06217,3494.25,4290.33
K06218,807.0,1195.5
K06219,0.0,299.5
K06221,220.0,113.0
K06222,95.0,44.5
K06223,330.67,1068.83
K06281,536.0,866.0
K06282,540.25,683.0
K06283,117.0,45.0
K06284,164.0,80.0
K06285,45.0,20.0
K06286,67.0,115.0
K06287,4416.0,5974.58
K06294,67.0,6.0
K06295,139.0,61.0
K06296,117.0,6.0
K06297,125.0,35.0
K06298,67.0,6.0
K06299,67.0,6.0
K06300,67.0,6.0
K06301,67.0,6.0
K06302,67.0,6.0
K06303,67.0,6.0
K06304,92.0,6.0
K06305,67.0,6.0
K06306,85.0,12.0
K06308,67.0,6.0
K06310,47.0,25.0
K06311,6.0,15.0
K06313,67.0,6.0
K06314,67.0,6.0
K06315,67.0,6.0
K06317,117.0,61.0
K06318,67.0,6.0
K06320,42.0,13.0
K06325,25.0,0.0
K06327,92.0,6.0
K06328,67.0,6.0
K06330,41.0,59.0
K06332,67.0,6.0
K06333,114.0,31.0
K06334,114.0,44.0
K06335,25.0,0.0
K06344,67.0,6.0
K06345,67.0,6.0
K06346,1540.17,1223.83
K06347,67.0,6.0
K06348,67.0,6.0
K06349,42.0,6.0
K06350,259.33,48.0
K06351,229.32999999999998,61.0
K06370,67.0,6.0
K06371,67.0,6.0
K06373,127.5,64.25
K06374,127.5,64.25
K06375,67.0,6.0
K06376,67.0,6.0
K06377,42.0,6.0
K06378,223.0,206.5
K06379,117.0,58.0
K06380,42.0,6.0
K06381,484.5,641.75
K06382,117.0,45.0
K06383,117.0,45.0
K06384,117.0,45.0
K06385,135.0,103.0
K06386,67.0,6.0
K06387,117.0,45.0
K06390,117.0,45.0
K06391,117.0,45.0
K06392,117.0,45.0
K06393,117.0,45.0
K06394,117.0,45.0
K06395,117.0,45.0
K06396,117.0,45.0
K06397,117.0,45.0
K06398,117.0,58.0
K06399,117.0,58.0
K06400,150.0,311.0
K06401,67.0,6.0
K06402,117.0,45.0
K06403,67.0,6.0
K06404,67.0,6.0
K06405,117.0,58.0
K06406,117.0,58.0
K06407,190.0,79.0
K06408,122.0,47.0
K06409,210.67000000000002,140.32999999999998
K06410,95.0,20.0
K06411,70.0,33.0
K06412,192.5,111.0
K06413,82.0,50.0
K06415,294.17,1421.58
K06416,160.0,91.0
K06417,67.0,6.0
K06419,67.0,6.0
K06421,67.0,6.0
K06422,67.0,6.0
K06423,73.0,21.0
K06425,134.0,12.0
K06426,67.0,6.0
K06428,67.0,6.0
K06429,67.0,6.0
K06431,67.0,6.0
K06432,42.0,6.0
K06433,42.0,6.0
K06434,67.0,6.0
K06436,114.0,31.0
K06438,117.0,45.0
K06439,92.0,6.0
K06440,92.0,6.0
K06441,0.0,25.0
K06442,2111.17,2837.08
K06443,67.33,50.0
K06444,21.0,12.0
K06445,716.25,1873.0
K06446,17.5,30.0
K06447,36.0,1426.5
K06518,215.75,1898.75
K06580,56.0,2.0
K06595,67.0,6.0
K06596,750.25,2171.0
K06597,19.5,14.0
K06598,66.5,34.0
K06601,110.0,69.75
K06602,110.0,69.75
K06603,369.75,1765.0
K06605,87.0,35.0
K06606,35.0,22.0
K06608,31.0,15.0
K06609,114.0,42.0
K06714,89.0,53.0
K06726,116.0,467.5
K06857,521.75,459.25
K06858,0.0,299.5
K06860,182.0,334.5
K06861,3103.58,4040.25
K06862,158.0,38.0
K06864,1645.17,1299.58
K06866,0.0,299.5
K06867,937.0799999999999,936.0
K06871,1186.17,1527.58
K06872,2318.25,2138.08
K06873,166.0,510.0
K06876,99.5,470.5
K06877,867.6700000000001,759.3299999999999
K06878,421.33,380.25
K06879,318.25,1691.5
K06880,5.67,11.33
K06881,2422.33,1741.25
K06883,1090.0900000000001,1970.4099999999999
K06884,173.0,16.0
K06885,860.5,939.0799999999999
K06886,2641.25,2673.83
K06888,2657.5,2073.08
K06889,4564.4,4299.66
K06890,401.0,871.25
K06891,2430.92,4101.16
K06893,302.01,42.99
K06894,1033.42,1597.6599999999999
K06895,366.75,2889.5
K06896,25.0,96.0
K06897,818.0,1107.25
K06898,1613.17,1284.08
K06899,1.75,339.0
K06901,1661.5,3011.25
K06902,1090.33,777.0
K06903,474.75,414.75
K06904,0.0,13.0
K06905,29.0,11.0
K06906,29.0,11.0
K06907,685.75,1467.75
K06908,29.0,11.0
K06909,66.0,2.0
K06910,1532.8400000000001,2382.41
K06911,4727.91,6539.49
K06912,16.0,0.0
K06915,1290.75,1593.0
K06916,856.25,2096.0
K06917,950.0799999999999,2234.75
K06918,16.0,306.0
K06919,458.0,1681.5
K06920,2788.25,3514.25
K06921,10.0,19.0
K06923,755.25,2026.0
K06925,3684.25,4394.08
K06926,46.0,398.0
K06929,1747.5,1355.08
K06934,127.08,173.25
K06937,56.67,99.58
K06938,527.5,671.0
K06940,1702.76,6332.49
K06941,3887.17,4772.41
K06942,3684.25,4400.58
K06944,4.0,3.0
K06945,123.0,25.0
K06946,0.0,296.0
K06948,67.0,115.0
K06949,2638.25,3977.33
K06950,1483.75,1625.58
K06952,69.0,34.5
K06953,18.5,3.0
K06954,66.5,51.0
K06955,95.0,420.0
K06956,150.0,426.5
K06957,0.0,299.5
K06958,2617.92,3228.58
K06959,2203.42,3800.58
K06960,2026.17,1518.08
K06962,254.0,596.5
K06966,5020.83,6706.58
K06967,132.0,187.0
K06968,164.25,1619.5
K06969,3292.92,4480.24
K06970,137.32999999999998,389.5
K06971,9.67,291.83
K06972,73.0,190.0
K06973,782.3299999999999,848.0
K06974,20.0,75.0
K06975,876.3299999999999,683.0
K06976,286.0,148.0
K06977,77.5,47.0
K06978,2040.0,922.16
K06980,1919.92,2831.33
K06983,2.5,3.0
K06985,503.75,1864.0
K06986,169.67000000000002,28.0
K06987,425.33,1938.0
K06988,1464.58,676.75
K06989,78.0,32.0
K06990,1286.92,1332.08
K06991,217.0,471.5
K06992,30.0,9.5
K06994,1450.0,505.5
K06995,315.0,1803.0
K06996,1301.17,1277.08
K06997,3837.25,4452.58
K06998,245.32999999999998,307.0
K06999,1643.92,2940.33
K07000,657.9200000000001,2604.33
K07001,5747.08,9057.99
K07002,280.08,1570.0
K07003,1723.92,1852.74
K07004,382.83,140.0
K07005,1218.0,927.25
K07006,1073.0900000000001,430.40999999999997
K07007,2138.41,4225.0
K07008,575.09,2230.66
K07009,304.0,310.0
K07010,1685.5,2376.0
K07011,2343.08,1926.75
K07012,473.0,2194.5
K07013,9.0,75.0
K07014,22.5,369.5
K07015,118.0,546.5
K07016,3.0,14.0
K07017,497.33,260.0
K07018,1191.75,2011.0
K07019,1527.0,2707.83
K07020,242.0,390.5
K07023,611.75,405.75
K07024,2149.51,3029.99
K07025,5048.82,6028.83
K07026,220.0,47.0
K07027,3122.17,2930.24
K07028,230.0,713.75
K07029,333.0,185.0
K07030,619.0,370.0
K07031,887.0,189.0
K07032,872.9200000000001,401.83
K07033,71.0,126.0
K07034,105.0,556.75
K07035,92.0,125.0
K07037,1786.5,1800.08
K07038,900.91,648.0
K07039,308.25,1473.0
K07040,2899.92,3474.08
K07042,3070.92,3676.58
K07043,1970.33,4516.25
K07044,97.67,82.33
K07045,2323.34,1362.4099999999999
K07046,420.0,168.5
K07047,2668.25,1894.08
K07048,124.0,90.0
K07050,44.0,69.0
K07051,71.5,120.25
K07052,3960.68,3800.23
K07053,3108.0,4188.08
K07054,988.4200000000001,720.3299999999999
K07056,4872.83,6642.58
K07058,4689.33,5128.66
K07059,0.0,25.0
K07062,1224.75,1323.75
K07063,0.0,50.5
K07064,135.0,154.0
K07065,14.0,601.0
K07066,0.0,267.5
K07067,478.0,242.0
K07068,944.0,322.0
K07069,89.0,40.0
K07070,16.0,299.5
K07071,2707.17,2480.16
K07072,4.0,7.0
K07074,113.0,377.83
K07075,713.0,1125.5
K07076,79.0,42.0
K07077,340.0,84.0
K07078,31.0,24.5
K07079,147.0,690.0
K07080,329.0,854.25
K07082,3588.58,4309.58
K07084,42.0,305.5
K07085,281.0,474.0
K07086,158.32999999999998,614.5
K07088,1737.0,4359.5
K07089,1953.25,2479.33
K07090,9936.17,13702.24
K07091,2459.58,3566.75
K07092,0.0,19.0
K07093,749.9200000000001,1880.83
K07094,525.3299999999999,608.0
K07095,2282.75,1860.08
K07098,2809.01,2520.5699999999997
K07099,47.0,107.0
K07100,114.5,107.0
K07101,487.0,722.0
K07102,1920.92,2727.83
K07104,718.3299999999999,338.0
K07105,125.0,166.0
K07106,1283.33,1232.5
K07107,6563.08,7027.99
K07109,0.0,9.5
K07110,142.5,121.33
K07112,3756.92,5936.99
K07113,356.5,1721.75
K07114,5863.85,5621.47
K07115,498.75,1916.5
K07116,290.0,145.0
K07117,1077.5,557.5
K07118,239.75,1247.0
K07119,530.25,588.83
K07120,193.0,255.0
K07121,364.0,1665.0
K07122,814.75,2085.0
K07123,21.0,12.0
K07124,1384.67,1457.99
K07126,1803.0900000000001,1473.6599999999999
K07127,368.0,250.82999999999998
K07129,47.0,25.0
K07130,269.0,133.25
K07131,307.0,42.0
K07133,1148.0,2347.5
K07136,47.0,329.0
K07137,1142.08,1559.25
K07138,559.0,483.25
K07139,956.75,1541.5
K07140,617.0,2003.83
K07141,1453.75,1139.83
K07146,944.8299999999999,962.5
K07147,719.25,2310.0
K07148,210.5,254.0
K07149,192.0,52.0
K07150,388.0,510.25
K07152,3606.75,4002.91
K07153,89.5,388.0
K07154,1762.08,2800.0
K07155,58.0,27.0
K07156,571.0,143.0
K07157,1136.75,1052.33
K07160,967.75,749.33
K07161,551.1700000000001,281.33
K07164,1982.5,1519.58
K07165,650.0,355.0
K07166,58.0,164.0
K07167,17.0,383.5
K07168,140.75,164.0
K07169,7.0,28.0
K07171,1345.5,2291.58
K07172,171.32999999999998,149.75
K07173,119.0,411.5
K07175,1743.92,3158.58
K07177,261.0,92.0
K07178,283.75,576.5
K07180,482.92,1964.58
K07181,1146.25,3608.25
K07182,154.07999999999998,2017.5
K07183,1088.25,1813.75
K07184,213.0,678.0
K07186,0.0,299.5
K07190,25.0,246.0
K07192,295.0,564.0
K07213,950.9200000000001,1996.33
K07214,130.0,173.0
K07216,308.25,1025.0
K07217,165.0,56.0
K07218,499.75,354.5
K07219,82.75,181.5
K07220,2210.92,1851.08
K07221,351.5,221.5
K07222,488.33,206.0
K07223,94.75,339.0
K07224,180.0,78.0
K07225,97.67,1174.33
K07226,28.92,1532.33
K07227,0.0,299.5
K07228,62.0,35.0
K07230,63.75,118.5
K07231,61.0,69.0
K07232,63.75,85.0
K07233,163.5,151.0
K07234,714.75,2096.5
K07235,23.0,354.0
K07236,23.0,354.0
K07237,23.0,305.0
K07238,1151.0,1525.0
K07239,77.08,128.5
K07240,2437.08,3429.0
K07241,231.0,153.0
K07242,21.0,229.0
K07243,565.5,1950.5
K07245,653.0,177.5
K07246,444.0,324.5
K07248,1.75,1.5
K07250,242.67000000000002,481.33000000000004
K07251,0.0,299.5
K07257,201.66,78.0
