function	S15.189.H2O	S15.191.H2O	S15.190.H2O
K02601	10007.25	7188.35	9489.0
K02609	2654.5	1882.25	1941.75
K02610	2654.5	1882.25	1941.75
K02611	2654.5	1882.25	1941.75
K02612	2654.5	1882.25	1941.75
K02613	5175.5	4025.75	3739.75
K02614	2432.5	1909.5900000000001	1788.5900000000001
K02615	0.0	59.0	10.0
K02616	393.0	678.09	114.09
K02617	1196.5	1246.5900000000001	898.59
K02618	1604.5	1337.5	1295.0
K02619	1905.5	1349.58	1264.83
K02621	8753.25	5873.17	5667.67
K02622	8776.25	6232.85	7393.0
K02623	11.0	0.0	31.0
K02624	3525.5	1650.0	2350.5
K02625	32.0	0.0	0.0
K02634	63.0	230.5	411.0
K02635	63.0	230.5	578.0
K02636	160.0	273.5	884.0
K02637	63.0	230.5	411.0
K02638	63.0	230.5	431.0
K02639	252.0	922.0	1829.0
K02640	63.0	230.5	201.0
K02641	63.0	230.5	450.0
K02642	0.0	0.0	53.0
K02643	63.0	219.0	324.5
K02647	974.0	2.75	0.0
K02650	2443.5	2136.92	2860.42
K02651	901.0	1255.8600000000001	4497.66
K02652	13682.25	8721.56	19242.66
K02653	10263.5	6783.879999999999	12655.08
K02654	6052.25	4850.85	7383.0
K02655	2219.25	1781.42	2735.42
K02656	1745.25	1589.67	2090.17
K02657	1866.25	1766.42	2292.67
K02658	1826.25	1592.76	2173.01
K02659	1803.25	1531.42	2272.17
K02660	1803.25	1660.0900000000001	2332.84
K02662	2964.25	2250.3500000000004	4309.0
K02663	1808.25	1798.17	2501.17
K02664	1808.25	1830.67	2429.67
K02665	1701.0	1502.67	2049.42
K02666	3376.25	2118.17	3505.67
K02667	3130.25	2610.92	2811.17
K02668	1745.25	1549.42	2093.17
K02669	11807.25	8316.03	11443.83
K02670	3790.75	2825.59	3626.84
K02671	1852.25	1563.67	2157.17
K02672	2240.25	1684.42	2715.92
K02673	756.25	814.0799999999999	333.08
K02674	1145.25	1361.3400000000001	2033.8400000000001
K02676	1745.25	1551.92	2045.17
K02686	2352.25	1653.0900000000001	2120.84
K02687	9213.25	6525.67	7403.17
K02688	32.0	36.0	45.0
K02689	0.0	11.5	319.0
K02690	0.0	11.5	323.0
K02691	63.0	230.5	411.0
K02692	0.0	11.5	319.0
K02693	63.0	230.5	411.0
K02694	63.0	230.5	411.0
K02696	0.0	11.5	310.5
K02697	63.0	230.5	411.0
K02698	63.0	230.5	639.0
K02699	0.0	11.5	319.0
K02700	63.0	219.0	145.0
K02702	0.0	0.0	185.0
K02703	126.0	484.0	1604.0
K02704	63.0	230.5	411.0
K02705	63.0	230.5	419.5
K02706	63.0	242.0	730.0
K02707	63.0	230.5	411.0
K02708	0.0	11.5	148.0
K02709	63.0	230.5	411.0
K02710	0.0	11.5	148.0
K02711	63.0	230.5	240.0
K02712	0.0	11.5	319.0
K02713	0.0	11.5	148.0
K02714	63.0	230.5	240.0
K02715	63.0	230.5	411.0
K02716	63.0	230.5	411.0
K02717	63.0	230.5	411.0
K02718	63.0	230.5	240.0
K02719	0.0	11.5	319.0
K02720	126.0	449.5	503.0
K02722	63.0	230.5	411.0
K02723	63.0	230.5	411.0
K02724	63.0	230.5	411.0
K02742	0.0	14.75	0.0
K02744	0.0	0.0	10.0
K02757	0.0	44.0	0.0
K02759	0.0	24.75	0.0
K02760	15.0	24.75	0.0
K02761	0.0	90.75	0.0
K02765	986.0	0.0	0.0
K02768	222.0	390.68	2563.33
K02770	1555.0	334.75	177.0
K02773	0.0	22.0	0.0
K02774	0.0	22.0	0.0
K02775	0.0	22.0	0.0
K02777	986.0	24.75	0.0
K02779	0.0	2.75	0.0
K02781	0.0	22.0	0.0
K02784	0.0	2.75	0.0
K02793	112.0	266.0	183.5
K02794	0.0	66.0	10.0
K02795	0.0	66.0	10.0
K02796	0.0	66.0	10.0
K02798	1001.0	0.0	0.0
K02800	1043.0	94.75	26.0
K02804	1036.0	244.75	64.0
K02805	489.5	308.0	266.5
K02806	3727.25	2890.54	6712.34
K02810	0.0	24.75	0.0
K02819	974.0	2.75	0.0
K02821	2529.25	1852.8400000000001	2151.84
K02822	143.0	5.75	0.0
K02823	1482.0	648.6800000000001	2464.33
K02824	1051.0	472.09000000000003	145.34
K02825	12034.25	7722.42	9159.17
K02827	43.0	0.0	0.0
K02834	10007.25	7100.35	9066.0
K02835	10007.25	7100.35	9077.0
K02836	10007.25	7085.35	9489.0
K02837	7841.25	6586.67	6562.67
K02838	10007.25	7188.35	9489.0
K02839	69.0	83.0	106.0
K02841	2327.0	2113.6000000000004	5023.75
K02843	4246.5	4295.030000000001	6164.58
K02844	407.0	819.27	407.42
K02847	688.0	576.75	185.0
K02848	1.0	262.43	125.08
K02849	173.0	321.67	376.66999999999996
K02851	2543.5	1163.68	3297.83
K02854	91.0	197.0	863.0
K02855	0.0	188.0	862.0
K02856	220.5	1489.0	1565.0
K02858	22.0	36.75	0.0
K02859	0.0	22.0	0.0
K02860	7124.25	5342.67	5832.67
K02862	1174.0	64.0	131.0
K02863	10007.25	7188.35	9489.0
K02864	10007.25	7188.35	9489.0
K02867	10007.25	7188.35	9489.0
K02871	10002.25	7085.35	9064.0
K02874	10007.25	7188.35	9489.0
K02876	10017.25	7218.35	9493.0
K02878	10012.25	7203.35	9491.0
K02879	10007.25	7188.35	9489.0
K02881	10007.25	7185.6	9478.0
K02884	9748.25	7155.35	9272.0
K02886	10002.25	7173.35	9487.0
K02887	10007.25	7188.35	9489.0
K02888	9990.25	7173.35	9487.0
K02890	10002.25	7085.35	9054.0
K02892	10007.25	7188.35	9489.0
K02895	10002.25	7173.35	9487.0
K02897	9995.25	7154.85	9402.5
K02899	10002.25	7173.35	9487.0
K02902	10057.25	7342.35	9130.0
K02904	9542.25	7090.35	9064.0
K02906	10002.25	7173.35	9487.0
K02907	7073.25	5112.17	5421.67
K02909	10057.25	7345.1	9119.0
K02911	9563.25	7069.35	8959.0
K02913	10052.25	7437.35	9390.0
K02914	8180.25	6105.59	6693.59
K02916	10007.25	7188.35	9489.0
K02919	6514.25	4307.77	5897.42
K02926	10007.25	7188.35	9489.0
K02931	10007.25	7188.35	9489.0
K02933	10007.25	7188.35	9489.0
K02935	9939.25	7013.35	9395.0
K02939	10007.25	7100.35	9066.0
K02945	10083.25	7670.530000000001	11266.33
K02946	10002.25	7173.35	9487.0
K02948	10002.25	7173.35	9487.0
K02950	10002.25	7173.35	9487.0
K02952	10012.25	7203.35	9491.0
K02954	10045.25	7330.35	9092.0
K02956	9598.25	7098.35	8977.0
K02959	10007.25	7188.35	9460.0
K02961	9995.25	7188.35	9489.0
K02963	10057.25	7430.35	9553.0
K02965	10002.25	7173.35	9476.0
K02967	10007.25	7188.35	9489.0
K02968	9989.25	7185.35	9473.0
K02970	8804.25	6784.35	9024.0
K02982	10007.25	7188.35	9489.0
K02986	10014.25	7295.1900000000005	9590.34
K02988	10007.25	7188.35	9489.0
K02990	8592.25	6672.35	8179.0
K02992	10002.25	7173.35	9487.0
K02994	10007.25	7188.35	9489.0
K02996	10002.25	7085.35	9064.0
K03040	10007.25	7543.030000000001	12774.33
K03043	10002.25	7173.35	9487.0
K03046	10065.25	7405.85	9956.5
K03048	986.0	22.0	0.0
K03060	7425.25	5043.85	6978.0
K03070	10055.0	7651.030000000001	10898.58
K03071	2508.25	2481.67	2759.67
K03072	4737.25	3206.92	4222.67
K03073	10002.25	7173.35	9477.0
K03074	4328.25	3204.92	4102.67
K03075	10007.25	7268.35	9840.5
K03076	10039.25	7173.35	9080.0
K03077	0.0	2.75	0.0
K03086	14972.75	11770.43	22134.48
K03087	611.0	1995.67	2518.92
K03088	79311.75	54292.399999999994	69176.4
K03089	2533.25	2712.67	2820.17
K03090	1668.0	1020.0	981.0
K03091	4942.0	24.0	37.0
K03092	9362.25	7867.85	8554.0
K03093	968.0	274.68	1648.33
K03095	986.0	22.0	0.0
K03098	3084.25	2489.17	2683.67
K03100	11675.5	7564.85	10101.75
K03101	10245.25	7341.35	9734.5
K03106	9995.25	7188.35	9489.0
K03110	9995.25	7111.35	9066.0
K03111	13875.75	11841.43	13321.58
K03112	0.0	55.08	22.33
K03113	4246.25	3125.4300000000003	4486.08
K03116	12306.75	8467.61	11417.66
K03117	3279.25	2513.17	2950.67
K03118	10281.25	7204.85	9714.0
K03119	2762.5	2265.33	1598.83
K03147	5165.75	4500.35	6335.0
K03148	0.0	2.75	0.0
K03149	5888.75	5687.85	6996.5
K03150	2328.5	2577.25	2182.0
K03151	998.0	36.75	0.0
K03152	1092.0	183.75	424.0
K03153	3434.25	2370.01	4144.41
K03154	6711.0	4916.59	7180.84
K03166	12.0	2.0	29.5
K03167	12.0	2.0	29.5
K03168	5294.0	5373.26	6255.66
K03169	7366.75	4502.75	4341.75
K03177	10007.25	7100.35	9066.0
K03179	10593.75	8864.03	11117.33
K03181	604.0	1206.67	1434.42
K03182	1913.25	3489.3500000000004	5435.0
K03183	10069.25	7592.35	10301.0
K03184	28.0	67.58	262.33
K03185	925.0	2105.17	2573.92
K03186	2856.25	3196.6000000000004	5242.75
K03187	1946.25	2052.42	2310.17
K03188	3399.25	3531.42	3074.17
K03189	3374.25	3531.42	3074.17
K03190	3374.25	3531.42	3070.17
K03192	1282.25	1357.6599999999999	1456.9099999999999
K03194	86.0	48.0	27.0
K03195	1430.0	802.0	357.0
K03196	1419.0	699.0	357.0
K03197	441.0	405.0	187.0
K03198	1430.0	640.0	357.0
K03199	1430.0	802.0	357.0
K03200	496.0	336.0	139.0
K03201	152.0	10.0	70.0
K03202	0.0	0.0	11.0
K03203	86.0	168.0	134.0
K03204	1430.0	802.0	357.0
K03205	1385.0	853.0	430.0
K03207	119.0	346.0	46.0
K03208	188.0	191.0	711.0
K03210	9479.25	6913.85	9097.0
K03214	119.0	58.5	299.0
K03215	10042.75	6496.92	7341.67
K03216	7218.25	5504.85	7200.0
K03217	10010.25	7217.35	9444.0
K03218	8411.25	6573.67	6564.67
K03219	317.25	255.0	374.75
K03220	44.25	52.0	344.75
K03221	0.0	22.0	0.0
K03222	340.25	283.0	416.75
K03223	2.0	128.0	67.0
K03224	340.25	283.0	426.75
K03225	0.0	22.0	37.0
K03226	317.25	255.0	411.75
K03227	340.25	283.0	416.75
K03228	340.25	283.0	416.75
K03229	340.25	283.0	416.75
K03230	340.25	283.0	416.75
K03269	5076.25	4279.17	4624.17
K03270	5167.25	4464.35	6472.0
K03271	6329.25	5303.860000000001	8046.66
K03272	2369.0	2231.01	2590.91
K03273	5912.25	4622.85	5788.5
K03274	5055.0	3576.35	4480.75
K03275	32.0	0.0	0.0
K03281	5856.5	4022.25	3930.0
K03282	7985.25	6486.85	8043.0
K03284	8835.5	7681.02	9730.42
K03286	4816.75	3938.09	4095.09
K03287	88.5	30.0	381.5
K03288	32.0	0.0	11.0
K03289	0.0	98.0	381.0
K03291	0.0	2.75	0.0
K03292	934.0	768.5	1424.0
K03293	208.0	350.75	363.75
K03294	7384.0	8104.51	9192.16
K03296	15088.25	11809.96	14716.41
K03297	747.25	1593.5	1130.25
K03298	112.0	34.0	0.0
K03299	1200.25	1557.75	2066.25
K03300	54.75	193.0	23.75
K03301	46.0	342.0	286.0
K03303	1896.0	802.1800000000001	512.0799999999999
K03304	416.0	278.0	111.0
K03305	5924.5	5876.26	5421.16
K03306	6445.75	5260.02	5507.67
K03307	7417.0	7235.360000000001	10338.66
K03308	1936.0	513.42	583.6700000000001
K03309	114.0	254.68	112.33
K03310	2747.5	1345.33	1353.58
K03311	0.0	217.75	26.0
K03312	127.0	118.25	161.5
K03313	3488.0	2844.25	2383.0
K03314	0.0	18.75	7.0
K03315	984.0	580.75	192.0
K03316	2122.0	4928.58	2096.33
K03317	2731.5	2846.1800000000003	3396.33
K03319	0.0	190.0	26.0
K03320	13004.0	9396.78	14589.83
K03321	12052.5	8615.94	10343.09
K03322	1660.0	2339.75	1217.0
K03324	2196.25	1140.33	1278.58
K03325	4041.25	2925.67	5910.67
K03326	0.0	200.18	43.33
K03327	8175.75	6022.27	6911.67
K03328	1829.0	877.75	646.75
K03330	152.0	21.0	0.0
K03332	719.0	1407.68	2153.33
K03333	600.0	904.3299999999999	455.33
K03335	582.5	579.0	160.0
K03336	442.0	250.0	102.0
K03337	442.0	217.0	102.0
K03338	406.0	296.0	102.0
K03340	145.0	80.0	4.0
K03342	661.25	945.84	1492.5900000000001
K03343	15.0	10.0	0.0
K03346	986.0	22.0	0.0
K03366	109.0	328.0	123.0
K03367	0.0	43.0	10.0
K03379	388.0	770.0	210.0
K03380	724.0	325.0	222.0
K03381	54.0	139.0	164.0
K03383	0.0	0.0	41.0
K03385	152.0	35.75	26.0
K03386	8870.75	6967.6900000000005	8106.34
K03387	2400.25	1613.8400000000001	1947.8400000000001
K03392	1476.5	782.5	695.0
K03394	1191.25	564.9200000000001	791.67
K03395	0.0	0.0	37.0
K03402	1632.0	830.75	928.0
K03403	519.0	385.5	943.0
K03404	793.0	669.5	786.0
K03405	3300.0	3014.6800000000003	4532.33
K03406	19291.5	10504.75	13485.55
K03407	4162.5	3484.96	5596.76
K03408	5199.75	3579.7000000000003	4876.0
K03409	2101.0	187.5	473.25
K03410	1039.0	103.0	56.0
K03411	3379.25	1478.1	2097.6
K03412	5452.5	4415.62	6836.92
K03413	4835.0	4878.24	6550.1900000000005
K03414	1334.25	1235.3400000000001	1323.8400000000001
K03415	278.25	658.4300000000001	424.93
K03417	795.0	1705.43	3169.33
K03418	0.0	92.0	55.0
K03424	15246.0	10691.44	12474.84
K03426	937.0	1195.8400000000001	814.09
K03427	9726.5	7925.43	10672.58
K03428	519.0	385.5	677.0
K03429	4011.0	1632.33	1992.33
K03430	122.0	2.75	31.0
K03431	5974.25	3766.17	4808.67
K03432	387.0	339.0	272.0
K03433	387.0	339.0	272.0
K03435	93.0	160.75	37.0
K03436	1225.0	492.0	95.0
K03437	9036.25	5611.09	7600.84
K03438	9859.25	7473.030000000001	9544.33
K03439	9665.25	7168.780000000001	8733.08
K03442	4870.0	4502.09	5737.84
K03445	55.25	74.0	3.75
K03446	3038.25	4079.0	2475.4
K03449	454.25	756.75	110.75
K03451	0.0	116.0	0.0
K03453	4755.5	3389.83	3670.83
K03455	8651.5	6936.610000000001	8376.51
K03457	330.25	1008.0	689.75
K03458	1289.0	471.5	636.0
K03462	502.0	1110.0	354.5
K03464	31.0	87.0	220.0
K03465	842.0	619.5	663.5
K03466	10597.25	7690.18	9580.33
K03469	6740.5	6145.35	9334.75
K03470	9990.25	6810.67	7373.67
K03471	2866.0	1468.0	1541.0
K03472	2.0	66.84	37.09
K03473	0.0	97.75	185.0
K03474	8118.25	6578.35	8470.0
K03475	0.0	2.75	0.0
K03477	14.0	0.0	0.0
K03478	652.5	184.5	288.25
K03480	986.0	0.0	0.0
K03483	986.0	0.0	0.0
K03484	0.0	24.75	0.0
K03485	0.0	2.75	0.0
K03486	956.0	0.0	0.0
K03488	0.0	22.0	0.0
K03490	0.0	2.75	0.0
K03491	15.0	0.0	0.0
K03492	0.0	22.0	0.0
K03495	9218.25	6791.35	8895.0
K03496	15168.25	13138.470000000001	17443.17
K03497	11794.25	8760.880000000001	10705.33
K03498	2157.25	2173.83	4096.83
K03499	6057.75	3444.08	6024.83
K03500	12649.0	8690.51	9340.51
K03501	8190.25	5515.17	7735.17
K03502	2199.0	2279.34	2044.49
K03503	2322.0	2373.66	2310.16
K03516	32.0	0.0	0.0
K03517	8119.75	5718.85	8623.0
K03518	2121.25	1418.5	1875.75
K03519	1924.25	1327.75	1510.0
K03520	3080.25	1405.0	1843.25
K03521	7995.5	5515.59	5669.84
K03522	7995.5	5538.59	5545.84
K03523	1894.0	832.5	944.0
K03524	10060.25	7040.35	9019.0
K03525	10152.75	6760.6	8930.0
K03526	9241.25	6036.35	8627.5
K03527	9652.25	6122.35	8757.5
K03528	28.0	172.57999999999998	280.33
K03529	8642.25	6088.85	8944.0
K03530	15346.0	10768.26	11369.51
K03531	8086.25	5591.67	6943.67
K03532	0.0	5.5	0.0
K03533	0.0	2.75	0.0
K03534	1074.0	2749.0	1565.0
K03535	0.0	274.68	1654.33
K03536	9977.25	6901.02	9120.67
K03540	0.0	0.0	10.0
K03543	3476.25	5587.0	2764.4
K03544	10019.25	7198.77	9606.42
K03545	9995.25	7188.35	9489.0
K03546	2107.75	1355.0	1037.0
K03547	1857.75	1141.67	937.17
K03548	5.0	209.57999999999998	290.33
K03549	6243.75	6483.6	4890.35
K03550	10002.25	7173.35	9487.0
K03551	10002.25	7173.35	9487.0
K03553	10007.25	7100.35	9066.0
K03554	1945.25	1485.67	1618.17
K03555	9068.25	6659.35	8527.0
K03556	111.0	247.75	108.75
K03557	2391.25	2380.67	2705.17
K03558	5112.25	4503.17	4567.67
K03559	21534.5	15988.050000000001	28840.65
K03560	6030.5	4158.67	7465.92
K03561	24100.75	17493.440000000002	25884.39
K03562	4037.25	2856.67	4286.67
K03563	2452.0	2748.66	11233.31
K03564	11772.25	9082.45	13013.75
K03565	6987.25	4997.17	5306.17
K03566	3111.25	2935.9300000000003	1887.18
K03567	28.0	454.58	554.3299999999999
K03568	3081.25	3530.92	4104.67
K03569	11005.25	6805.0	7823.5
K03570	9759.25	6512.67	7630.17
K03571	3548.25	2398.67	2741.17
K03572	9068.25	6735.85	8863.5
K03573	0.0	225.75	37.0
K03574	13962.25	10760.86	12972.16
K03575	9752.25	6993.35	8799.0
K03576	898.25	1084.58	1214.08
K03577	1761.5	1069.0900000000001	1343.8400000000001
K03578	5674.25	3710.67	5601.17
K03579	3073.0	2077.9300000000003	2061.33
K03580	98.0	225.57999999999998	311.33
K03581	3065.0	1041.1599999999999	1643.9099999999999
K03582	434.0	580.8299999999999	1000.5799999999999
K03583	434.0	580.8299999999999	1000.5799999999999
K03584	7123.25	5599.35	7519.0
K03585	13688.0	13963.18	12782.83
K03586	2391.25	2222.67	2683.17
K03587	8871.25	6942.67	7403.67
K03588	10843.25	6879.67	7377.67
K03589	6749.25	5154.67	5415.67
K03590	9155.25	6181.17	6407.67
K03591	0.0	81.75	11.0
K03592	2712.25	2974.92	3582.17
K03593	10074.25	7107.35	9154.0
K03594	3268.5	3870.43	5689.83
K03595	7039.25	5265.67	5822.67
K03596	9989.25	7109.35	9099.0
K03597	1834.25	1335.83	1518.83
K03598	1712.25	1496.33	2016.83
K03599	2391.25	2222.67	2683.17
K03600	2391.25	2222.67	2646.17
K03601	8081.75	5060.35	8317.0
K03602	6716.75	3690.35	6896.0
K03603	0.0	2.75	0.0
K03604	43.0	2.75	0.0
K03605	776.0	743.92	808.9200000000001
K03606	3257.5	3095.58	4829.08
K03607	34.0	212.84	70.09
K03608	2008.25	1905.17	2256.17
K03609	3006.25	1921.17	2258.17
K03610	2994.25	1905.17	2227.17
K03611	3666.5	2495.42	2836.67
K03612	441.0	579.5899999999999	1242.8400000000001
K03613	441.0	579.5899999999999	1242.8400000000001
K03614	441.0	579.5899999999999	1242.8400000000001
K03615	441.0	580.3399999999999	1207.5900000000001
K03616	2398.25	2311.59	3007.59
K03617	441.0	579.5899999999999	1197.8400000000001
K03618	714.0	414.16999999999996	464.17
K03619	709.0	404.66999999999996	218.17
K03620	7.0	266.16999999999996	426.67
K03621	8508.25	5821.35	6534.5
K03623	0.0	17.0	0.0
K03624	7116.25	5467.85	7083.0
K03625	8647.25	6216.35	8876.0
K03628	11450.25	7659.530000000001	11627.33
K03629	7631.0	4864.58	4858.83
K03630	9653.25	6510.25	7166.5
K03631	9999.25	7036.35	7899.0
K03632	0.0	2.75	0.0
K03633	0.0	2.75	0.0
K03634	2391.25	2286.67	2693.17
K03635	5520.75	5164.530000000001	8641.33
K03636	4072.75	4206.6	6146.75
K03637	4515.25	3623.85	6452.5
K03638	345.0	759.0799999999999	763.3299999999999
K03639	7692.75	6027.85	8482.0
K03640	3850.25	3028.01	3928.5099999999998
K03641	4055.25	3100.3500000000004	4397.0
K03642	5583.5	5539.08	5422.58
K03643	2503.25	2091.67	2475.67
K03644	10156.25	7309.6	9486.75
K03645	0.0	2.75	0.0
K03646	3310.25	2535.67	2949.67
K03647	236.0	319.0	78.0
K03648	6924.25	4661.43	4812.58
K03649	242.0	39.0	21.0
K03650	9206.25	7066.030000000001	10585.33
K03651	68.0	529.0799999999999	761.3299999999999
K03652	4729.5	2847.5	3155.5
K03654	15404.75	12703.11	15213.66
K03655	10541.5	7746.92	9889.17
K03656	2629.25	1640.67	2152.17
K03657	16384.5	12015.78	15595.83
K03658	0.0	27.33	50.33
K03660	1603.0	640.0	1393.0
K03664	10002.25	7173.35	9487.0
K03665	10005.25	7280.4400000000005	9586.09
K03666	3649.25	2776.92	3277.67
K03667	3237.75	2506.3500000000004	3944.0
K03668	14.0	2.75	0.0
K03669	3530.25	2028.5	2374.25
K03670	3690.25	2124.5	2918.25
K03671	15298.0	11719.44	14411.84
K03672	1923.25	1566.67	1711.67
K03673	2414.25	2250.67	2688.17
K03674	0.0	2.75	0.0
K03676	3106.5	2845.42	3735.42
K03683	28.0	547.5799999999999	562.3299999999999
K03684	3997.0	3336.76	5505.16
K03685	10065.25	7304.35	9370.0
K03686	10841.25	7812.9400000000005	10614.09
K03687	10007.25	7215.68	9553.33
K03688	3181.5	3627.9300000000003	5101.33
K03689	0.0	0.0	47.5
K03690	2391.25	2078.67	2657.17
K03692	0.0	11.5	86.5
K03693	986.0	22.0	0.0
K03694	2516.25	2555.67	2851.17
K03695	9002.25	7393.35	9797.0
K03696	7486.0	4732.68	6727.33
K03697	0.0	44.0	0.0
K03698	3452.0	1918.3600000000001	2910.66
K03699	3790.75	3810.3500000000004	3285.5
K03700	0.0	22.0	0.0
K03701	17486.5	12678.46	17994.66
K03702	10002.25	7173.35	9487.0
K03703	10002.25	7097.35	9112.0
K03704	11268.5	7105.41	11496.41
K03705	4329.25	3094.42	3836.67
K03706	968.0	0.0	0.0
K03707	993.0	401.0	592.0
K03708	986.0	0.0	0.0
K03709	3627.0	3036.1800000000003	3043.33
K03710	5949.5	4257.09	4296.59
K03711	13554.0	9454.28	14229.33
K03713	986.0	0.0	0.0
K03716	986.0	27.33	11.33
K03717	2457.75	1429.17	2309.67
K03718	3547.5	3726.75	2225.0
K03719	7741.25	6975.92	5436.67
K03721	0.0	2.75	0.0
K03722	8000.5	4771.6	7300.25
K03723	10002.25	7096.35	9075.0
K03724	1690.0	2393.01	3116.66
K03727	789.0	385.0	489.0
K03732	23.0	305.08	279.33
K03733	9921.25	6709.85	9257.5
K03734	7769.0	6607.110000000001	9981.41
K03735	98.0	817.76	710.91
K03736	98.0	815.76	681.41
K03737	1670.0	305.75	1730.0
K03738	26.0	164.75	141.75
K03739	0.0	22.0	0.0
K03741	5368.0	3746.1000000000004	6056.25
K03742	7074.0	4640.68	6365.33
K03743	3291.25	2775.67	3252.67
K03744	10730.25	7236.92	8445.92
K03745	1804.25	1503.17	1284.17
K03746	2442.25	2247.92	2475.92
K03747	576.0	1412.33	1791.08
K03748	1866.5	1404.25	919.0
K03749	2368.25	2025.42	2661.92
K03750	9816.0	7498.93	10388.83
K03752	4556.25	4819.85	6517.0
K03753	2434.25	1200.67	1293.92
K03757	0.0	2.75	0.0
K03758	0.0	124.5	24.0
K03759	0.0	11.0	0.0
K03760	1661.25	985.75	1063.75
K03761	105.0	364.0	133.5
K03762	177.0	849.75	264.75
K03763	986.0	22.0	0.0
K03764	0.0	2.75	0.0
K03765	0.0	2.75	0.0
K03767	3648.25	3581.84	3470.84
K03768	10459.75	7059.6900000000005	10249.84
K03769	4458.75	3910.1	4297.25
K03770	5121.25	4422.17	4485.67
K03771	10221.25	7288.67	7496.17
K03772	4697.0	4080.94	6561.84
K03773	5404.0	4752.08	6295.33
K03774	2088.25	1546.8400000000001	1830.8400000000001
K03775	4756.0	2528.67	3841.92
K03776	4340.75	2509.51	2729.26
K03777	72.25	342.5	703.75
K03778	2485.5	2978.75	2538.0
K03781	4300.5	2951.5	2020.25
K03782	5089.25	4766.84	5948.34
K03783	7255.0	4411.860000000001	7672.16
K03784	43.0	20.75	37.0
K03785	1365.0	1521.75	1460.75
K03786	8681.25	5584.67	6396.67
K03787	5588.25	5851.030000000001	7542.33
K03789	4152.25	3105.3500000000004	5680.5
K03790	5970.5	2916.6800000000003	1934.83
K03791	44.0	28.0	5.0
K03793	305.0	845.2600000000001	2748.41
K03795	3864.5	3033.01	3838.5099999999998
K03796	5.0	15.0	14.0
K03797	17219.75	12314.71	18118.16
K03798	10256.5	8493.1	13626.65
K03799	4375.25	3306.0	3933.0
K03800	4065.0	2490.11	5968.16
K03801	8503.25	6774.35	8982.0
K03802	4779.5	3289.6800000000003	3616.1800000000003
K03803	434.0	260.42	638.1700000000001
K03804	0.0	2.75	0.0
K03805	11.0	196.0	64.0
K03806	2368.25	2105.67	2678.17
K03807	23.0	119.0	16.0
K03808	515.0	575.91	606.66
K03809	888.0	1836.0	2105.5
K03810	25.0	2.75	0.0
K03811	4683.5	4306.0	3118.0
K03812	0.0	148.0	33.0
K03813	2.0	51.34	27.34
K03814	4788.75	4026.17	3937.67
K03815	0.0	79.0	11.0
K03816	1029.0	22.0	0.0
K03817	986.0	63.75	11.0
K03818	603.5	1254.0	890.0
K03820	7750.75	6223.43	8421.58
K03821	2814.25	3087.02	2882.02
K03822	50.0	343.0	78.0
K03823	6259.75	5271.0	3511.75
K03824	315.0	309.5	1743.75
K03825	86.0	24.75	0.0
K03826	0.0	2.75	0.0
K03827	28.5	279.75	420.5
K03828	1355.0	2123.75	1423.5
K03829	358.25	331.0	221.75
K03830	154.0	141.75	252.5
K03831	2931.25	2638.52	4481.67
K03832	14587.0	11205.759999999998	13475.259999999998
K03833	232.0	361.0	417.0
K03834	0.0	502.75	255.0
K03835	0.0	5.5	0.0
K03837	0.0	87.25	11.0
K03839	265.0	330.91999999999996	407.17
K03840	0.0	2.75	0.0
K03841	5423.25	4204.17	4775.17
K03852	0.0	22.5	19.5
K03855	0.0	2.75	99.25
K03856	428.5	955.8600000000001	3148.16
K03862	1662.25	911.0	623.75
K03863	1904.25	1284.0	742.75
K03867	0.0	11.5	164.5
K03885	9718.25	7344.76	9651.41
K03886	986.0	0.0	26.0
K03887	986.0	2.0	37.0
K03888	986.0	2.0	37.0
K03889	692.0	365.0	478.0
K03890	692.0	365.0	478.0
K03891	692.0	365.0	478.0
K03892	8937.5	5749.450000000001	10161.75
K03893	1412.0	633.0	109.0
K03897	11.0	27.33	0.33
K03918	50.0	297.0	245.0
K03919	1085.0	947.09	559.59
K03921	1796.5	1496.0	962.0
K03922	50.0	284.0	78.0
K03923	22.0	98.0	11.0
K03924	26994.25	20012.129999999997	32192.38
K03925	8398.75	5340.17	7877.17
K03926	2415.0	2219.17	5514.92
K03928	1592.0	330.0	567.0
K03929	1910.0	2987.0	996.0
K03931	0.0	2.75	0.0
K03932	387.5	630.51	546.66
K03933	31.0	14.75	0.0
K03941	5.0	15.0	2.0
K03943	5.0	15.0	12.0
K03969	691.0	860.0	998.0
K03970	80.0	8.75	0.0
K03972	127.0	144.0	385.0
K03973	80.0	8.75	0.0
K03974	80.0	8.75	0.0
K03975	8135.25	5556.52	5381.67
K03976	81.0	353.75	281.0
K03977	10007.25	7188.35	9489.0
K03978	6294.25	4682.17	4959.67
K03979	10002.25	7087.35	9093.5
K03980	6572.25	4862.5	5976.0
K03981	2405.25	2133.67	2705.17
K04013	0.0	2.75	0.0
K04014	0.0	2.75	0.0
K04015	0.0	2.75	0.0
K04016	0.0	2.75	0.0
K04018	0.0	2.75	0.0
K04019	25.0	2.0	29.5
K04021	91.0	295.68	1707.33
K04027	182.0	591.36	3414.66
K04028	91.0	865.04	5027.99
K04033	306.0	314.75	765.25
K04034	0.0	11.0	0.0
K04035	519.0	397.0	1018.5
