function	S10.158.H2O	S10.156.H2O	S10.157.H2O
K02694	61.5	356.5	216.7
K02696	22.5	152.0	173.7
K02697	61.5	356.5	216.7
K02698	84.0	356.5	329.9
K02699	22.5	160.5	173.7
K02700	61.5	196.0	86.2
K02702	12.5	0.0	72.2
K02703	190.5	1034.0	870.6
K02704	61.5	356.5	216.7
K02705	71.5	365.0	216.7
K02706	84.0	517.0	378.4
K02707	61.5	356.5	216.7
K02708	22.5	160.5	115.7
K02709	61.5	356.5	216.7
K02710	22.5	160.5	115.7
K02711	61.5	356.5	158.7
K02712	22.5	160.5	173.7
K02713	22.5	160.5	115.7
K02714	61.5	356.5	158.7
K02715	61.5	356.5	216.7
K02716	61.5	356.5	216.7
K02717	61.5	356.5	216.7
K02718	61.5	356.5	146.7
K02719	22.5	160.5	173.7
K02720	123.0	552.5	259.7
K02722	61.5	356.5	216.7
K02723	61.5	356.5	216.7
K02724	61.5	356.5	216.7
K02744	11.0	103.0	10.0
K02768	214.65999999999997	311.65999999999997	1754.8400000000001
K02770	98.0	403.0	103.5
K02793	77.5	107.0	101.5
K02794	21.0	108.0	21.0
K02795	11.0	108.0	11.0
K02796	21.0	108.0	21.0
K02800	6.0	33.0	10.0
K02804	23.0	73.0	20.0
K02805	88.0	462.0	138.0
K02806	1647.6599999999999	2159.0699999999997	4843.27
K02821	953.1700000000001	1859.75	1820.92
K02822	8.0	152.0	0.0
K02823	457.65999999999997	308.65999999999997	1595.8400000000001
K02824	72.67	196.0	113.67
K02825	6880.34	5465.25	7110.45
K02834	5015.5	5169.41	6791.79
K02835	5015.5	5263.41	6848.79
K02836	5027.0	5169.41	7012.29
K02837	4186.84	4269.75	4818.95
K02838	5036.5	5169.41	7022.79
K02839	3.5	9.0	65.0
K02841	1436.5	2279.66	3690.59
K02843	3603.66	3088.3199999999997	4902.93
K02844	334.83	594.66	410.26
K02847	228.0	568.5	205.5
K02848	186.66	127.66	146.09
K02849	392.34000000000003	504.0	568.0
K02851	915.66	1588.6599999999999	2182.04
K02854	70.0	83.0	475.0
K02855	48.0	38.0	473.0
K02856	1476.0	410.5	1187.0
K02858	0.0	2.0	10.0
K02860	3942.84	3966.75	4926.95
K02862	211.0	187.0	106.0
K02863	5036.5	5169.41	7022.79
K02864	5036.5	5169.41	7022.79
K02867	5036.5	5169.41	6976.79
K02871	5004.5	5169.41	6791.79
K02874	5036.5	5169.41	7022.79
K02876	5058.5	5169.41	7022.79
K02878	5047.5	5169.41	6976.79
K02879	5036.5	5169.41	7022.79
K02881	5036.5	5169.41	7022.79
K02884	4845.5	5049.41	6948.79
K02886	5025.5	5169.41	7114.79
K02887	5036.5	5169.41	7022.79
K02888	5025.5	5169.41	7022.79
K02890	5004.5	5169.41	6803.79
K02892	5036.5	5169.41	7022.79
K02895	5025.5	5169.41	7022.79
K02897	5036.5	4960.41	6950.29
K02899	5025.5	5169.41	7022.79
K02902	5038.5	5242.41	6811.79
K02904	5030.5	5032.41	6699.79
K02906	5025.5	5169.41	7022.79
K02907	3881.34	3610.25	4710.25
K02909	5038.5	5242.41	6811.79
K02911	4945.5	5097.41	6682.79
K02913	5059.5	5345.41	6982.79
K02914	4317.17	4480.75	5331.37
K02916	5036.5	5169.41	6976.79
K02919	3023.33	3681.41	5074.71
K02926	5036.5	5169.41	7022.79
K02931	5036.5	5169.41	7022.79
K02933	5036.5	5169.41	7022.79
K02935	4997.5	4975.41	6979.79
K02939	5015.5	5169.41	6791.79
K02945	5239.66	5624.57	8245.33
K02946	5025.5	5169.41	7022.79
K02948	5025.5	5169.41	7022.79
K02950	5025.5	5169.41	7022.79
K02952	5047.5	5169.41	7022.79
K02954	5032.5	5198.41	6786.79
K02956	4978.5	5097.41	6728.79
K02959	5036.5	5169.41	7012.79
K02961	5036.5	5169.41	6976.79
K02963	5059.5	5185.41	7042.79
K02965	5025.5	5075.41	7011.79
K02967	5036.5	5169.41	7022.79
K02968	5014.5	5169.41	7013.79
K02970	4568.0	4547.41	6442.29
K02982	5036.5	5169.41	7022.79
K02986	5161.17	5231.41	7134.96
K02988	5036.5	5169.41	7022.79
K02990	4532.5	4290.41	6341.79
K02992	5025.5	5169.41	7022.79
K02994	5036.5	5169.41	7022.79
K02996	5004.5	5169.41	6791.79
K03040	5209.16	5288.07	9180.630000000001
K03043	5025.5	5169.41	7068.79
K03046	5088.5	5525.91	7364.99
K03060	2805.5	4178.91	4915.79
K03070	5145.66	5326.32	7977.13
K03071	1094.3400000000001	1815.75	2168.75
K03072	1734.8400000000001	3003.25	3395.95
K03073	5025.5	5169.41	6976.79
K03074	1697.8400000000001	2931.25	3332.95
K03075	5030.0	5169.41	7145.29
K03076	5056.5	5206.41	6805.79
K03086	8786.46	8310.369999999999	15705.830000000002
K03087	376.34000000000003	1539.5	1536.85
K03088	39452.31	35571.35	49962.93
K03089	1171.8400000000001	1944.75	2298.25
K03090	377.0	1150.0	844.7
K03091	0.0	0.0	47.0
K03092	5859.0	4793.91	6513.59
K03093	133.66	61.66	1069.8400000000001
K03098	1170.8400000000001	2199.75	1631.75
K03100	5219.0	6070.66	7455.49
K03101	5160.0	5323.41	7215.79
K03106	5036.5	5169.41	7022.79
K03110	5015.5	5169.41	6791.79
K03111	9721.67	7123.91	10663.369999999999
K03112	39.67	0.0	7.33
K03113	2642.16	1828.4099999999999	3448.04
K03116	5939.83	5742.57	8486.66
K03117	1525.3400000000001	2427.75	2585.25
K03118	5140.5	5307.41	7159.79
K03119	1040.67	1879.5	1372.03
K03147	1970.0	3158.41	4479.79
K03149	3374.0	3751.41	5312.79
K03150	1986.5	1253.5	1560.5
K03151	0.0	57.0	0.0
K03152	359.0	287.0	131.0
K03153	1157.33	1927.4099999999999	3176.67
K03154	2283.67	3776.5	5142.87
K03166	1.5	5.0	24.5
K03167	1.5	5.0	24.5
K03168	4741.33	3410.66	5158.57
K03169	2852.51	2745.25	3175.33
K03177	5015.5	5169.41	6791.79
K03179	6500.66	5330.07	8466.630000000001
K03181	712.84	1166.0	1385.25
K03182	2179.0	1662.4099999999999	4048.29
K03183	5115.5	5413.91	7444.49
K03184	31.67	6.0	196.32999999999998
K03185	934.34	1689.5	1977.95
K03186	2139.5	1660.4099999999999	3951.54
K03187	902.34	2282.25	1753.95
K03188	1401.3400000000001	2601.25	1932.45
K03189	1401.3400000000001	2601.25	1932.45
K03190	1401.3400000000001	2601.25	1920.45
K03192	802.34	1675.25	1405.8600000000001
K03194	55.0	0.0	70.0
K03195	211.5	438.0	374.5
K03196	200.0	495.0	352.0
K03197	121.5	122.0	249.5
K03198	224.5	413.0	379.5
K03199	247.5	438.0	379.5
K03200	155.0	167.0	164.0
K03201	39.0	40.0	58.0
K03203	45.0	25.0	112.0
K03204	211.5	438.0	374.5
K03205	266.0	443.0	381.0
K03207	21.0	329.0	11.0
K03208	265.5	107.0	605.0
K03210	4729.0	4614.91	6814.09
K03214	32.0	89.0	202.0
K03215	4572.34	4508.25	5489.95
K03216	2872.5	3688.91	4979.79
K03217	5026.5	5169.41	7003.79
K03218	4408.84	4565.75	5092.95
K03219	116.5	686.75	279.0
K03220	52.5	27.75	192.0
K03222	116.5	686.75	279.0
K03223	32.0	649.0	60.0
K03224	127.5	789.75	289.0
K03226	116.5	691.75	280.0
K03227	116.5	686.75	279.0
K03228	116.5	686.75	279.0
K03229	116.5	686.75	279.0
K03230	116.5	691.75	280.0
K03269	3257.84	2844.25	3961.25
K03270	3485.5	3145.91	5162.09
K03271	3812.33	4330.57	5955.26
K03272	2325.83	1804.6599999999999	2203.42
K03273	3455.5	3926.91	4518.79
K03274	3074.5	3334.16	3562.59
K03275	0.0	0.0	23.0
K03281	2418.5	2615.5	2694.2
K03282	4265.5	4352.91	6227.09
K03284	6193.34	5657.66	7795.79
K03286	1873.18	2440.25	3181.5
K03287	27.5	163.5	223.0
K03288	0.0	94.0	34.0
K03289	0.0	0.0	198.0
K03292	338.5	1002.5	815.7
K03293	350.0	504.0	469.25
K03294	6869.33	4851.16	7550.17
K03296	10076.82	7676.23	11572.02
K03297	332.5	867.75	1017.7
K03298	17.5	9.0	22.0
K03299	1514.0	993.75	1640.0
K03300	112.5	122.25	57.0
K03301	51.0	263.0	313.0
K03303	281.65999999999997	622.66	462.59000000000003
K03304	85.0	143.0	103.0
K03305	4276.33	2213.66	4106.67
K03306	3961.84	3825.91	4800.79
K03307	6891.32	4221.82	7479.18
K03308	96.34	17.0	501.0
K03309	134.66	92.66	87.34
K03310	858.1700000000001	625.0	1214.08
K03311	22.5	9.0	47.0
K03312	52.5	295.0	123.5
K03313	2571.0	1759.5	2247.5
K03315	489.0	19.0	241.0
K03316	4430.17	2450.5	2020.83
K03317	2168.66	1373.6599999999999	2237.04
K03319	10.5	9.0	39.0
K03320	6433.17	7133.32	10760.41
K03321	5596.67	6499.66	7166.46
K03322	2066.0	1091.0	1384.5
K03324	428.67	885.75	1044.33
K03325	1986.8400000000001	2830.25	4686.45
K03326	100.66	4.66	27.340000000000003
K03327	4173.33	3763.91	4908.360000000001
K03328	645.5	185.0	528.25
K03330	30.0	38.0	28.0
K03332	1527.1599999999999	563.16	1806.8400000000001
K03333	337.67	529.0	434.83
K03335	180.0	1204.5	120.0
K03336	79.0	404.0	87.5
K03337	79.0	393.0	87.5
K03338	69.0	393.0	97.5
K03340	40.5	67.0	0.0
K03342	677.6700000000001	777.75	1361.8700000000001
K03343	12.0	0.0	0.0
K03366	60.0	219.0	111.5
K03367	0.0	10.0	0.0
K03379	87.0	389.0	81.5
K03380	71.0	173.0	197.0
K03381	25.0	3.0	67.5
K03383	0.0	10.0	0.0
K03385	38.0	92.0	82.0
K03386	4987.67	5097.91	6167.46
K03387	867.6700000000001	1726.75	1625.42
K03392	169.5	531.5	312.5
K03394	268.34000000000003	274.25	581.45
K03402	484.0	506.0	753.5
K03403	125.0	669.5	414.9
K03404	135.5	845.5	333.2
K03405	2653.66	1744.6599999999999	3209.04
K03406	4117.03	7331.82	10570.369999999999
K03407	1573.0	2921.8199999999997	4215.77
K03408	1706.0	2460.0699999999997	3765.9300000000003
K03409	377.0	456.0	182.75
K03410	36.5	103.0	89.5
K03411	896.1800000000001	1031.75	1417.3400000000001
K03412	3094.33	3305.3199999999997	4899.3
K03413	1960.84	3433.98	5164.2
K03414	404.17	715.75	990.9200000000001
K03415	188.34	83.75	387.34000000000003
K03417	1101.1599999999999	1684.6599999999999	2593.04
K03418	6.0	33.0	10.0
K03424	7064.67	7548.66	9359.71
K03426	509.67	943.0	619.4200000000001
K03427	4689.18	4464.66	7009.25
K03428	102.5	575.5	302.7
K03429	1021.6700000000001	1227.0	967.3299999999999
K03430	2.0	0.0	12.0
K03431	2248.84	3798.25	3755.95
K03432	232.0	278.0	456.5
K03433	232.0	278.0	456.5
K03435	49.0	624.0	25.0
K03436	98.5	297.0	54.0
K03437	4797.67	4334.75	6196.12
K03438	5104.16	5623.07	7068.13
K03439	5023.16	4923.07	6511.38
K03442	4520.17	2644.0	4724.37
K03445	54.5	27.75	27.0
K03446	3037.34	1984.4099999999999	3109.16
K03449	167.0	607.75	178.0
K03451	23.0	14.0	0.0
K03453	2766.67	1991.5	2303.0299999999997
K03455	4685.5	5606.16	6200.88
K03457	226.5	250.75	526.5
K03458	136.0	339.0	511.0
K03462	1339.5	439.0	442.5
K03464	56.5	21.0	97.5
K03465	418.5	1067.0	639.5
K03466	5156.17	5358.91	7108.12
K03469	4055.0	4248.16	7320.79
K03470	4864.84	5107.75	5669.95
K03471	922.0	1141.0	743.0
K03472	21.67	0.0	36.92
K03473	14.0	12.0	188.0
K03474	4524.5	4542.41	6158.29
K03478	228.5	249.5	277.75
K03495	4591.5	4614.41	6433.29
K03496	7531.34	8821.73	12654.87
K03497	5739.66	5404.73	8124.370000000001
K03498	812.6800000000001	1068.25	2777.11
K03499	2219.6800000000003	2688.25	4324.61
K03500	5795.01	7329.0	7300.87
K03501	4307.84	3929.75	5944.45
K03502	2226.0	1592.6599999999999	2102.0
K03503	2333.34	1891.0	2446.66
K03516	0.0	0.0	23.0
K03517	4272.0	4399.91	6411.29
K03518	1158.0	1168.75	1570.5
K03519	977.0	1161.75	1120.25
K03520	1155.0	1415.75	1234.0
K03521	3983.67	3735.0	5005.67
K03522	4137.67	3724.0	4874.67
K03523	503.0	1193.5	802.7
K03524	5016.5	5230.41	6640.79
K03525	4796.5	4887.91	6587.79
K03526	4307.0	5012.41	6360.29
K03527	4367.0	5730.41	6488.29
K03528	43.67	6.0	196.32999999999998
K03529	4296.0	4753.41	6475.29
K03530	8223.01	7447.5	8988.369999999999
K03531	4295.84	4164.75	5489.95
K03534	3027.0	1173.5	1478.0
K03535	133.66	61.66	1075.8400000000001
K03536	4937.83	5169.41	6736.46
K03543	4833.34	2218.41	3292.16
K03544	5082.84	5191.41	7194.04
K03545	5036.5	5169.41	7022.79
K03546	923.51	1092.25	736.28
K03547	843.84	861.75	684.95
K03548	38.67	63.0	206.32999999999998
K03549	5038.68	3957.75	4046.59
K03550	5025.5	5169.41	7022.79
K03551	5025.5	5169.41	7068.79
K03553	5015.5	5174.41	6792.79
K03554	426.84000000000003	908.75	1141.75
K03555	4561.5	4525.41	6249.29
K03556	49.5	52.0	37.75
K03557	1041.8400000000001	1713.75	2125.25
K03558	3250.34	2792.25	3942.75
K03559	10353.84	13126.64	19418.08
K03560	2249.34	3791.5	5257.75
K03561	12053.85	12688.23	18068.73
K03562	1621.3400000000001	2482.75	3150.75
K03563	1404.63	1049.96	7324.87
K03564	6095.5	6918.57	9656.48
K03565	3673.34	3654.25	4566.75
K03566	669.84	1900.75	1626.0900000000001
K03567	67.67	6.0	320.83
K03568	1640.8400000000001	3315.25	3385.15
K03569	5082.01	4957.75	5989.78
K03570	4771.34	4842.75	5776.95
K03571	1079.8400000000001	1964.75	2154.25
K03572	4582.5	4373.41	6361.79
K03573	19.0	0.0	10.0
K03574	7578.83	7073.57	9263.060000000001
K03575	4950.5	4940.41	6645.59
K03576	497.67	1419.75	1067.83
K03577	569.6700000000001	737.5	1141.67
K03578	1964.8400000000001	3427.75	3661.25
K03579	1337.1599999999999	1652.6599999999999	1464.34
K03580	82.67	703.0	264.33
K03581	623.34	1656.5	1109.61
K03582	122.17	471.0	717.5799999999999
K03583	122.17	471.0	717.5799999999999
K03584	4091.5	3939.41	6134.79
K03585	11187.17	8805.66	10339.17
K03586	1017.84	1713.75	2125.25
K03587	4828.84	5015.75	5658.45
K03588	4832.84	5017.75	5682.45
K03589	3681.84	3762.75	4620.95
K03590	4371.34	4201.25	4828.75
K03591	12.0	0.0	0.0
K03592	1399.8400000000001	2463.25	2690.15
K03593	5165.5	5170.41	6911.79
K03594	1346.1799999999998	2526.16	4195.2
K03595	3896.84	3786.75	4908.95
K03596	4999.5	5307.41	6818.79
K03597	560.1700000000001	1078.75	1219.58
K03598	552.6700000000001	1017.75	1516.58
K03599	1017.84	1713.75	2125.25
K03600	1017.84	1718.75	2126.25
K03601	3006.5	4347.91	5716.59
K03602	2473.5	3565.91	5081.79
K03605	194.34	252.0	538.75
K03606	2531.67	1781.5	3850.08
K03607	45.67	0.0	59.92
K03608	526.34	1305.25	1496.45
K03609	526.34	1362.25	1496.45
K03610	526.34	1305.25	1486.45
K03611	1263.8400000000001	1861.5	2238.0
K03612	358.68	323.0	922.0
K03613	358.68	323.0	922.0
K03614	358.68	323.0	922.0
K03615	351.68	321.0	893.25
K03616	1071.18	1719.75	2358.5
K03617	351.68	321.0	887.0
K03618	118.84	204.0	368.5
K03619	114.84	198.0	179.5
K03620	133.34	31.0	358.0
K03621	4039.0	4402.41	4757.79
K03624	4032.0	3673.91	5822.09
K03625	4624.5	4933.41	6917.79
K03628	5652.66	5887.57	8364.93
K03629	3895.67	3368.0	3611.0299999999997
K03630	4531.51	4476.75	5262.28
K03631	4951.5	5075.41	5960.29
K03634	1060.8400000000001	1821.75	2165.25
K03635	3356.66	4637.57	6605.13
K03636	3011.0	3170.91	4613.04
K03637	1886.0	3455.91	5010.29
K03638	162.17000000000002	773.5	480.03
K03639	3851.0	4632.91	6418.29
K03640	1692.01	2470.75	2870.92
K03641	1762.0	2381.41	3265.09
K03642	3509.6800000000003	2738.5	3975.3100000000004
K03643	1047.3400000000001	1815.75	2050.75
K03644	5077.0	5525.91	7014.74
K03646	1213.3400000000001	1933.75	2377.75
K03647	50.0	228.0	30.5
K03648	3719.66	3441.91	4321.34
K03649	37.0	311.0	30.0
K03650	4731.16	4676.07	7555.13
K03651	146.17000000000002	354.0	470.33
K03652	2286.0	2736.0	2416.5
K03654	9797.33	8086.57	11113.66
K03655	5651.34	5579.5	7442.7
K03656	680.84	1281.75	1607.25
K03657	8352.66	9354.82	11748.08
K03658	27.67	0.0	36.33
K03660	587.0	982.0	873.0
K03664	5025.5	5169.41	7022.79
K03665	5058.17	5201.41	7152.71
K03666	1181.8400000000001	2249.25	2440.45
K03667	820.0	1394.91	2793.09
K03669	1171.5	1426.75	1359.0
K03670	1223.5	1485.75	1821.0
K03671	9166.67	8918.16	11231.51
K03672	434.34000000000003	910.75	1193.75
K03673	1017.84	1713.75	2125.25
K03675	0.0	57.0	0.0
K03676	1313.8400000000001	2377.0	2788.65
K03683	79.67	6.0	314.33
K03684	1966.83	2429.16	3369.07
K03685	5055.0	5262.41	6925.99
K03686	5532.67	6178.91	7906.91
K03687	5064.17	5174.41	7074.32
K03688	1741.67	2899.16	4046.67
K03689	0.0	8.5	29.0
K03690	1010.84	1713.75	2115.25
K03692	0.0	152.0	72.5
K03694	1172.8400000000001	1909.75	2323.25
K03695	5041.5	5421.91	7179.49
K03696	3987.66	3837.66	4829.24
K03698	1089.32	1194.32	1487.18
K03699	2908.0	2419.91	2695.29
K03701	8883.32	8887.98	12951.720000000001
K03702	5025.5	5169.41	7022.79
K03703	5021.5	5316.41	6826.79
K03704	4160.360000000001	6470.5	8951.57
K03705	1556.8400000000001	2891.25	3148.95
K03707	65.0	113.0	290.0
K03709	2668.66	1764.1599999999999	2878.84
K03710	2238.17	3482.5	3911.42
K03711	6370.16	7722.82	10549.28
K03716	27.67	57.0	7.33
K03717	670.84	1396.25	1719.25
K03718	3339.5	1252.0	2218.0
K03719	3609.84	4292.25	4249.75
K03722	2396.5	3427.66	4672.79
K03723	5004.5	5263.41	6802.79
K03724	1771.33	1886.1599999999999	2535.17
K03727	443.0	550.0	530.5
K03732	56.67	0.0	115.33
K03733	4945.0	4764.41	6929.09
K03734	5260.83	6060.82	7394.26
K03735	226.32999999999998	93.66	427.42
K03736	224.82999999999998	93.66	403.92
K03737	561.01	567.0	1123.73
K03738	43.5	55.0	92.75
K03741	3751.0	3057.16	4808.09
K03742	3725.16	3074.66	4426.04
K03743	1384.3400000000001	2456.75	2696.75
K03744	4840.84	4724.75	6209.5
K03745	394.84000000000003	983.75	955.25
K03746	943.34	1587.75	2014.0
K03747	434.17	768.0	1286.58
K03748	529.5	956.5	253.5
K03749	1005.84	1713.75	2069.5
K03750	4774.17	5798.66	7825.87
K03752	3006.5	3575.91	5067.79
K03753	544.34	650.75	1055.0
K03758	11.0	33.0	62.0
K03760	355.0	661.75	727.5
K03761	65.5	182.0	134.0
K03762	156.0	273.0	171.25
K03763	0.0	114.0	0.0
K03767	3016.17	3171.75	3176.42
K03768	5134.17	6210.41	7372.96
K03769	1973.51	3306.91	3659.17
K03770	3073.34	2665.25	3663.75
K03771	6044.84	4917.75	5951.25
K03772	3256.17	3659.16	4736.01
K03773	4015.67	3586.5	4268.33
K03774	747.1700000000001	1446.75	1474.42
K03775	1490.3400000000001	2409.0	3008.75
K03776	796.01	1703.25	1794.17
K03777	84.5	33.75	445.0
K03778	2057.0	1682.0	1650.5
K03781	1982.5	1628.5	1739.75
K03782	3695.67	3408.25	4636.92
K03783	3316.8199999999997	2344.8199999999997	5591.68
K03784	5.0	11.0	99.0
K03785	556.5	782.0	759.75
K03786	4388.34	4335.75	5197.45
K03787	4057.66	4351.07	5886.83
K03789	1743.5	2579.91	4332.29
K03790	2830.66	1149.6599999999999	1916.5400000000002
K03791	0.0	0.0	46.0
K03793	434.33	446.66	1806.92
K03795	1462.51	2381.5	2656.17
K03796	11.0	0.0	20.0
K03797	9114.32	8285.23	12897.37
K03798	5551.34	6376.32	9606.6
K03799	1935.51	2582.75	3279.7799999999997
K03800	1385.82	1749.82	3712.88
K03801	4640.5	4502.41	6426.79
K03802	1577.3400000000001	3067.5	2878.54
K03803	269.34000000000003	315.0	552.0
K03805	34.0	9.0	87.5
K03806	1005.84	1807.75	2136.25
K03807	12.0	0.0	0.0
K03808	120.34	398.0	544.66
K03809	822.01	1868.0	1736.83
K03811	4202.5	1862.0	2616.5
K03812	7.0	0.0	10.0
K03813	21.67	0.0	30.67
K03814	3118.84	2921.75	3636.25
K03815	12.0	0.0	0.0
K03817	23.0	3.0	39.0
K03818	1445.5	617.5	725.2
K03820	4391.17	4705.41	6158.87
K03821	1103.01	1924.75	2177.76
K03822	41.0	78.0	30.5
K03823	3179.0	2981.25	2493.7
K03824	150.5	151.0	1184.75
K03825	0.0	0.0	74.0
K03827	65.0	98.5	264.5
K03828	2070.0	672.0	1237.7
K03829	146.5	107.75	232.0
K03830	99.0	90.0	179.5
K03831	1346.33	2794.41	3499.26
K03832	8631.04	8241.0	10596.91
K03833	263.5	190.0	245.5
K03834	38.0	0.0	265.2
K03837	12.0	0.0	0.0
K03839	144.84	248.5	276.0
K03841	3299.34	3173.25	3949.45
K03852	0.0	0.0	12.5
K03855	1.5	0.0	43.75
K03856	512.8199999999999	557.3199999999999	2083.88
K03862	292.0	489.75	496.5
K03863	403.5	811.75	696.5
K03867	22.5	152.0	130.5
K03885	4956.83	5854.91	7017.27
K03886	11.0	103.0	22.5
K03887	0.0	0.0	47.0
K03888	0.0	0.0	47.0
K03889	425.0	549.0	490.5
K03890	425.0	549.0	490.5
K03891	425.0	549.0	490.5
K03892	2987.0	4719.82	6898.13
K03893	95.5	608.0	35.5
K03897	29.67	0.0	19.33
K03918	32.0	88.0	218.5
K03919	368.17	799.0	526.62
K03921	1085.0	884.5	970.5
K03922	30.0	76.0	30.5
K03923	39.0	5.0	49.0
K03924	12088.779999999999	12403.35	20673.96
K03925	4242.84	3626.75	6211.25
K03926	1516.8400000000001	2752.5	4136.45
K03928	500.5	680.0	567.0
K03929	1685.0	1106.0	1101.5
K03932	382.83	136.16	300.67
K03941	11.0	0.0	0.0
K03943	22.0	103.0	10.0
K03969	214.0	1042.5	529.1
K03970	0.0	40.0	6.0
K03972	37.0	58.0	198.0
K03973	0.0	40.0	6.0
K03974	0.0	40.0	6.0
K03975	4127.83	4576.91	4048.46
K03976	234.0	191.0	437.5
K03977	5036.5	5169.41	7022.79
K03978	3610.34	3073.25	4262.75
K03979	5006.0	5169.41	6815.29
K03980	2704.51	4425.25	4186.78
K03981	1005.84	1713.75	2125.25
K04019	1.5	0.0	23.5
K04021	167.66	144.66	1134.8400000000001
K04027	335.32	289.32	2269.6800000000003
K04028	441.98	226.98	3318.02
K04033	153.5	290.0	611.25
K04035	112.5	727.5	476.4
K04037	63.5	379.5	259.7
K04038	102.5	575.5	302.7
K04039	63.5	379.5	247.7
K04040	102.5	575.5	302.7
K04042	1918.5	3038.91	4667.79
K04043	5924.16	7184.57	9027.73
K04044	955.1700000000001	1855.75	2354.17
K04045	6.0	54.0	31.0
K04046	396.67	645.25	1005.9200000000001
K04047	3797.33	3476.41	4449.71
K04058	21.0	541.0	49.0
K04061	368.34000000000003	650.0	701.75
K04062	409.67	620.75	685.9200000000001
K04063	2166.83	1137.6599999999999	1328.67
K04065	296.51	145.0	298.08
K04066	5004.5	5367.41	6813.79
K04068	61.5	196.0	144.2
K04069	660.01	675.75	1001.6700000000001
K04070	6.0	12.0	246.0
K04072	68.5	199.0	82.5
K04073	62.0	152.0	73.0
K04074	270.0	363.5	200.0
K04075	5015.5	5240.41	6696.79
K04077	5664.82	5969.23	10429.17
K04078	5559.82	5614.73	9861.470000000001
K04079	4400.5	4188.41	4749.29
K04080	65.5	102.0	66.5
K04082	955.1700000000001	1855.75	2333.92
K04083	1655.8400000000001	3096.25	2558.45
K04084	5811.17	4552.91	5645.42
K04085	735.84	1398.0	1251.25
K04087	1196.3400000000001	2383.75	2504.75
K04088	1167.3400000000001	2394.75	2420.75
K04090	447.67	986.75	1051.17
K04091	370.5	804.25	570.5
K04092	35.0	65.0	6.0
K04093	60.0	152.0	96.0
K04094	196.5	536.5	314.7
K04095	95.0	139.5	62.5
K04096	5015.5	5088.41	6632.29
K04098	66.0	318.0	185.0
K04099	52.5	27.75	15.0
K04100	420.5	786.5	691.0
K04101	380.5	613.5	559.0
K04102	2.0	0.0	12.0
K04103	201.32999999999998	134.66	1235.42
K04110	111.5	298.0	501.25
K04112	0.0	0.0	12.5
K04113	0.0	0.0	12.5
K04114	0.0	0.0	12.5
K04115	0.0	0.0	12.5
K04116	48.0	60.0	12.5
K04117	37.0	58.0	6.25
K04127	47.0	74.0	160.5
K04338	503.0	8.0	192.0
K04343	80.5	121.0	78.0
K04477	241.67000000000002	277.0	423.83
K04485	3920.84	3966.75	4954.95
K04486	613.0	892.0	822.0
K04487	7071.01	7826.91	12684.11
K04488	2436.0	4290.41	5794.09
K04496	100.66	4.66	33.34
K04515	0.0	0.0	6.0
K04516	2221.0	1015.5	1586.0
K04517	4167.0	3997.41	5732.09
K04518	2620.5	1713.0	2328.2
K04561	294.34000000000003	211.75	604.75
K04562	633.84	923.75	1924.25
K04564	7011.5	7538.91	8789.79
K04565	1387.67	1386.75	1701.42
K04566	76.5	159.0	57.7
K04567	4968.0	5086.41	6986.59
K04568	231.17000000000002	219.0	1541.33
K04618	1.5	0.0	23.5
K04651	232.34	692.0	799.45
K04652	232.34	692.0	799.45
K04653	352.68	570.0	837.7
K04654	212.34	367.0	669.95
K04655	232.34	540.0	697.95
K04656	262.34000000000003	578.0	711.95
K04691	7.0	0.0	16.25
K04712	1.5	0.0	241.5
K04719	435.34000000000003	502.75	458.25
K04720	38.67	103.0	17.33
K04744	1927.3400000000001	2400.75	2765.75
K04748	331.67	560.75	772.4200000000001
K04749	717.16	1030.82	4851.18
K04750	4484.17	2580.25	2589.58
K04751	3672.66	5033.57	9192.970000000001
K04752	1359.17	2293.41	2625.92
K04753	27.67	0.0	7.33
K04754	1128.18	1738.75	2370.91
K04755	3468.67	3142.25	4852.67
K04756	1361.0	540.0	496.5
K04757	815.8299999999999	1148.1599999999999	3518.07
K04758	3799.33	3368.41	4894.87
K04759	4346.5	3861.91	6019.84
K04760	978.84	1758.75	1979.25
K04761	3464.83	3802.91	4715.76
K04762	2956.84	2859.75	3238.75
K04763	6074.0	6177.41	7962.09
K04764	2059.84	3050.75	3002.25
K04765	180.17000000000002	300.0	450.83
K04767	27.67	0.0	13.58
K04768	26.0	219.0	0.0
K04771	6429.8099999999995	7605.46	15071.82
K04772	754.01	1225.0	1311.08
K04773	4272.66	4128.57	6483.83
K04774	42.0	25.0	10.0
K04775	41.0	37.0	14.0
K04781	17.0	40.0	10.0
K04782	204.5	280.75	182.5
K04787	23.0	73.0	20.0
K04788	23.0	73.0	20.0
K04789	23.0	73.0	20.0
K04790	23.0	73.0	20.0
K04791	23.0	73.0	20.0
K04792	23.0	73.0	20.0
K04793	23.0	73.0	20.0
K04794	6.0	33.0	10.0
K05020	19.0	10.0	65.0
K05275	22.5	152.0	260.7
K05281	33.0	309.0	30.0
K05297	415.17	583.0	624.3299999999999
K05301	164.67000000000002	164.5	150.92000000000002
K05303	12.5	2.0	23.5
K05306	104.16	13.66	100.84
K05337	2200.5	3200.0	2316.7
K05340	47.0	71.5	0.0
K05341	41.67	192.0	429.83
K05342	15.0	194.0	0.0
K05343	183.0	1007.5	192.0
K05346	13.0	47.0	20.5
