function	S17.179.H2O	S17.178.H2O	S17.177.H2O
K02611	516.79	541.9200000000001	1499.5
K02612	507.78999999999996	539.9200000000001	1499.5
K02613	1775.13	904.9200000000001	5421.0
K02614	405.96	519.59	1399.5
K02615	154.66	11.0	0.0
K02616	367.87	96.84	163.0
K02617	216.95999999999998	130.92000000000002	1066.5
K02618	247.63	321.25	1284.5
K02619	546.41	704.5	994.5
K02621	3329.29	2101.67	6669.5
K02622	3372.63	2131.33	7805.5
K02623	11.0	0.0	0.0
K02624	1503.22	1158.0	1607.0
K02625	25.38	2.0	18.0
K02634	84.0	88.0	165.0
K02635	84.0	88.0	165.0
K02636	119.0	101.0	374.0
K02637	84.0	88.0	165.0
K02638	104.0	88.0	165.0
K02639	336.0	352.0	660.0
K02640	84.0	88.0	165.0
K02641	84.0	88.0	165.0
K02643	84.0	88.0	160.0
K02647	57.879999999999995	21.0	0.0
K02650	1704.62	1639.42	2130.5
K02651	677.82	602.3199999999999	698.5
K02652	2516.1400000000003	3447.4799999999996	6850.0
K02653	2453.1800000000003	3020.8199999999997	5884.5
K02654	1937.4699999999998	2252.5	4842.5
K02655	1185.1299999999999	1142.42	1440.5
K02656	809.13	913.6700000000001	1142.5
K02657	936.13	1026.67	1465.5
K02658	863.46	940.34	1307.5
K02659	832.13	928.6700000000001	1302.5
K02660	832.13	928.6700000000001	1302.5
K02662	1104.13	1085.33	2506.5
K02663	1037.79	1000.6700000000001	1307.5
K02664	1047.79	1012.6700000000001	1302.5
K02665	768.0799999999999	874.6700000000001	1123.0
K02666	1666.13	1638.67	2327.5
K02667	808.63	1082.67	2773.5
K02668	764.25	909.6700000000001	1142.5
K02669	1570.47	2523.99	5714.5
K02670	1561.4699999999998	1619.0900000000001	2347.5
K02671	925.13	909.6700000000001	1171.5
K02672	922.38	1104.42	1417.0
K02673	582.55	192.0	542.0
K02674	825.13	762.4200000000001	1103.5
K02676	765.25	909.6700000000001	1142.5
K02686	1345.88	1223.17	1872.5
K02687	3471.79	2503.67	8321.0
K02688	60.879999999999995	2.0	24.0
K02689	0.0	0.0	5.0
K02690	0.0	0.0	5.0
K02691	84.0	88.0	165.0
K02692	0.0	0.0	5.0
K02693	84.0	88.0	165.0
K02694	84.0	88.0	165.0
K02696	0.0	0.0	5.0
K02697	84.0	88.0	165.0
K02698	84.0	88.0	165.0
K02699	0.0	0.0	5.0
K02700	84.0	88.0	160.0
K02703	168.0	176.0	340.0
K02704	84.0	88.0	165.0
K02705	84.0	88.0	165.0
K02706	84.0	88.0	170.0
K02707	84.0	88.0	165.0
K02708	0.0	0.0	5.0
K02709	84.0	88.0	165.0
K02710	0.0	0.0	5.0
K02711	84.0	88.0	165.0
K02712	0.0	0.0	5.0
K02713	0.0	0.0	5.0
K02714	84.0	88.0	165.0
K02715	84.0	88.0	165.0
K02716	84.0	88.0	165.0
K02717	84.0	88.0	165.0
K02718	84.0	88.0	165.0
K02719	0.0	0.0	5.0
K02720	168.0	176.0	325.0
K02722	84.0	88.0	165.0
K02723	84.0	88.0	165.0
K02724	84.0	88.0	165.0
K02742	31.5	0.0	0.0
K02744	72.0	0.0	0.0
K02745	62.0	0.0	0.0
K02746	62.0	0.0	0.0
K02757	386.65999999999997	13.0	0.0
K02759	378.65999999999997	26.0	0.0
K02760	492.65999999999997	28.0	10.0
K02761	715.66	28.0	0.0
K02765	307.32	50.0	0.0
K02768	195.34000000000003	89.66	462.0
K02770	553.91	82.25	421.0
K02771	62.0	0.0	0.0
K02773	90.0	1.0	0.0
K02774	90.0	1.0	0.0
K02775	90.0	1.0	0.0
K02777	275.65999999999997	32.0	0.0
K02779	214.66	12.0	0.0
K02781	90.0	1.0	0.0
K02784	13.0	0.0	0.0
K02791	57.0	1.0	0.0
K02793	56.0	16.5	61.0
K02794	347.0	2.0	0.0
K02795	352.0	1.0	0.0
K02796	290.0	1.0	0.0
K02798	206.66	11.0	10.0
K02800	354.32	22.0	10.0
K02802	18.0	3.67	0.0
K02803	18.0	3.67	0.0
K02804	225.16	69.67	2.0
K02805	166.0	134.0	459.0
K02806	1532.8899999999999	1302.1599999999999	1966.0
K02810	528.3199999999999	36.0	0.0
K02819	307.15999999999997	25.0	0.0
K02821	1642.88	1251.17	2280.5
K02822	272.0	6.0	403.0
K02823	346.0	361.65999999999997	844.0
K02824	492.48999999999995	142.67000000000002	160.0
K02825	4827.04	2676.84	11632.5
K02834	3723.13	2640.5	9455.0
K02835	3729.13	2679.5	9480.0
K02836	3645.13	2685.5	9453.5
K02837	3476.79	2347.17	8032.0
K02838	3725.13	2685.5	9455.0
K02839	28.5	2.0	671.0
K02841	1106.05	1096.83	1615.0
K02843	2299.01	1282.4899999999998	5849.5
K02844	266.67	291.83	462.0
K02846	12.0	21.0	0.0
K02847	362.55	185.0	538.0
K02848	72.34	67.16	58.5
K02849	640.3299999999999	391.67	795.0
K02851	671.0	443.33	1790.5
K02854	4.0	90.0	69.0
K02855	4.0	90.0	0.0
K02856	335.0	246.0	716.0
K02858	96.13	0.5	37.0
K02859	257.65999999999997	45.0	0.0
K02860	3617.79	2229.84	8476.0
K02862	176.66	32.0	69.0
K02863	3725.13	2685.5	9455.0
K02864	3725.13	2685.5	9455.0
K02867	3720.13	2679.5	9455.0
K02871	3723.13	2640.5	9444.0
K02874	3725.13	2685.5	9455.0
K02876	3725.13	2685.5	9477.0
K02878	3720.13	2679.5	9466.0
K02879	3725.13	2685.5	9455.0
K02881	3722.13	2685.5	9455.0
K02884	3725.13	2665.5	8937.0
K02886	3735.13	2697.5	9444.0
K02887	3725.13	2685.5	9455.0
K02888	3725.13	2685.5	9444.0
K02890	3719.13	2634.5	9444.0
K02892	3725.13	2685.5	9455.0
K02895	3725.13	2685.5	9444.0
K02897	3624.13	2673.5	9429.0
K02899	3725.13	2685.5	9444.0
K02902	3731.13	2661.5	9457.0
K02904	3696.13	2651.5	9141.0
K02906	3725.13	2685.5	9444.0
K02907	3533.79	2141.84	8311.0
K02909	3776.38	2662.0	9458.0
K02911	3723.13	2637.5	9359.0
K02913	3995.79	2746.5	9446.0
K02914	3456.29	2155.84	8754.0
K02916	3720.13	2679.5	9455.0
K02919	3284.25	1817.5	7536.0
K02926	3725.13	2685.5	9455.0
K02931	3725.13	2685.5	9455.0
K02933	3725.13	2685.5	9455.0
K02935	3641.13	2597.5	9284.0
K02939	3723.13	2640.5	9455.0
K02945	3850.4700000000003	2758.16	10734.0
K02946	3725.13	2685.5	9444.0
K02948	3725.13	2685.5	9444.0
K02950	3725.13	2685.5	9444.0
K02952	3725.13	2685.5	9466.0
K02954	3743.13	2682.5	9457.0
K02956	3723.13	2637.5	9448.0
K02959	3725.13	2685.5	9455.0
K02961	3720.13	2679.5	9455.0
K02963	3733.13	2701.5	9436.0
K02965	3724.13	2652.5	9419.0
K02967	3725.13	2685.5	9455.0
K02968	3725.13	2685.5	9396.0
K02970	3512.13	2529.83	8333.0
K02982	3725.13	2685.5	9455.0
K02986	3773.96	2725.17	9450.0
K02988	3725.13	2685.5	9455.0
K02990	3715.13	2428.5	9032.0
K02992	3725.13	2685.5	9444.0
K02994	3725.13	2685.5	9455.0
K02996	3723.13	2640.5	9444.0
K03040	3776.4700000000003	2735.16	9455.0
K03043	3730.13	2691.5	9444.0
K03046	3827.8900000000003	2791.0	9609.0
K03048	336.65999999999997	53.0	0.0
K03060	2279.13	2297.5	5501.5
K03070	3971.63	2662.16	9434.5
K03071	1540.13	1558.17	2079.5
K03072	2017.79	1828.8400000000001	4490.5
K03073	3711.13	2677.5	9444.0
K03074	2017.79	1825.8400000000001	4483.5
K03075	3720.63	2699.0	9455.0
K03076	3733.13	2649.5	9480.0
K03077	3.0	0.0	0.0
K03086	4331.93	3629.13	11910.5
K03087	609.21	371.67	651.0
K03088	24321.43	14863.32	62486.5
K03089	1553.13	1570.67	3250.5
K03090	432.65999999999997	344.35	431.0
K03091	292.65999999999997	159.0	0.0
K03092	3158.63	2247.83	8252.0
K03093	43.34	29.659999999999997	0.0
K03095	330.65999999999997	46.0	0.0
K03098	1673.5500000000002	1294.17	2670.5
K03100	4231.01	2931.51	9946.5
K03101	4159.63	2797.5	9549.0
K03106	3725.13	2685.5	9455.0
K03110	3727.51	2640.5	9455.0
K03111	6648.63	3446.17	15955.0
K03112	50.5	4.0	0.0
K03113	1940.39	695.6599999999999	4494.5
K03116	5154.97	2914.16	11867.5
K03117	1756.13	1490.84	3016.5
K03118	3615.13	2874.5	9748.0
K03119	1505.3	869.4200000000001	1296.0
K03147	2754.4700000000003	1712.5	4002.0
K03148	13.0	0.0	0.0
K03149	3064.26	2102.0	4894.0
K03150	1182.0	502.0	1721.5
K03151	212.5	34.0	21.0
K03152	75.0	139.0	353.0
K03153	1589.42	1381.83	3054.5
K03154	3362.46	2347.84	5088.5
K03166	0.0	5.5	0.0
K03167	0.0	5.5	0.0
K03168	2730.13	1394.83	7595.0
K03169	2836.04	1626.17	5178.5
K03177	3723.13	2640.5	9455.0
K03179	4633.81	2621.83	11184.0
K03181	1012.46	793.67	1079.0
K03182	773.72	995.0	1595.0
K03183	3717.13	2792.0	9590.0
K03184	39.0	79.0	5.0
K03185	1071.46	1142.17	1532.5
K03186	796.72	766.5	1466.0
K03187	1159.63	865.9200000000001	1182.0
K03188	1212.6299999999999	1058.5900000000001	1662.0
K03189	1212.6299999999999	1058.5900000000001	1662.0
K03190	1212.6299999999999	1058.5900000000001	1662.0
K03192	965.3	545.25	715.0
K03194	18.0	0.0	0.0
K03195	398.0	308.0	553.5
K03196	318.0	313.0	573.0
K03197	135.0	63.0	234.5
K03198	376.0	302.0	517.5
K03199	398.0	308.0	553.5
K03200	250.0	125.0	339.0
K03201	10.0	11.0	0.0
K03203	31.0	13.0	36.0
K03204	398.0	308.0	553.5
K03205	641.66	328.0	577.0
K03207	68.0	52.0	79.0
K03208	196.0	55.0	69.0
K03210	3698.13	2564.5	8772.0
K03214	26.0	79.0	74.0
K03215	3500.79	2459.17	9358.5
K03216	3110.13	2270.83	5568.5
K03217	3889.13	2707.5	9418.0
K03218	3657.79	2422.84	9087.0
K03219	244.0	199.0	408.5
K03220	24.0	40.0	63.5
K03221	0.0	12.0	0.0
K03222	256.0	215.0	413.5
K03223	32.5	73.0	130.0
K03224	266.0	215.0	413.5
K03225	26.0	12.0	0.0
K03226	248.0	205.0	408.5
K03227	256.0	215.0	413.5
K03228	256.0	215.0	413.5
K03229	256.0	215.0	413.5
K03230	256.0	215.0	413.5
K03269	2961.13	1889.67	6032.0
K03270	2970.4700000000003	1920.33	6200.0
K03271	2016.44	2360.49	6235.0
K03272	227.34000000000003	667.16	2723.5
K03273	1963.72	2113.83	5803.0
K03274	1274.55	1509.83	4937.5
K03275	0.0	2.0	18.0
K03281	1881.0	865.5	6326.5
K03282	3480.63	2191.0	6889.5
K03284	5852.38	2832.84	9109.0
K03286	3550.2400000000002	2007.0900000000001	4866.0
K03287	5.0	39.0	181.5
K03288	84.38	35.5	45.0
K03289	24.0	19.0	0.0
K03291	13.0	0.0	0.0
K03292	1243.38	246.0	754.0
K03293	1089.95	474.5	594.0
K03294	5497.54	1570.33	8601.0
K03296	7502.85	3779.3999999999996	15931.5
K03297	336.05	363.25	640.0
K03298	217.66	36.17	58.0
K03299	343.08	275.92	667.5
K03300	98.75	57.25	226.5
K03301	78.0	278.0	255.0
K03303	468.89	180.66	406.0
K03304	593.0	326.0	655.0
K03305	3498.01	980.58	9751.0
K03306	3698.96	2032.8400000000001	5940.5
K03307	3124.38	1236.99	5029.0
K03308	398.12	380.17	148.0
K03309	53.34	19.659999999999997	74.0
K03310	952.23	516.5	1090.5
K03311	617.0699999999999	107.5	7.0
K03312	114.75	18.5	152.0
K03313	1795.0	508.67	5162.5
K03314	24.0	0.0	0.0
K03315	252.66	47.0	665.0
K03316	1516.79	612.0899999999999	2543.0
K03317	414.34000000000003	522.66	2110.0
K03319	92.88	0.0	6.0
K03320	5773.72	4054.58	11493.0
K03321	4586.34	3521.75	9546.5
K03322	1767.6599999999999	283.0	2706.0
K03324	871.21	500.5	1106.0
K03325	2549.33	1578.17	6199.0
K03326	61.34	19.659999999999997	3.0
K03327	3344.54	2044.08	7314.0
K03328	1438.54	167.0	1951.0
K03330	26.0	5.0	197.0
K03332	1286.3400000000001	197.66	1009.0
K03333	265.25	182.59	893.0
K03335	479.88	95.67	1392.0
K03336	243.38	24.67	621.0
K03337	240.38	22.67	585.0
K03338	259.38	26.67	535.0
K03339	57.0	1.0	0.0
K03340	4.5	11.0	146.0
K03342	1057.88	544.6700000000001	973.0
K03343	0.0	0.0	22.0
K03346	336.65999999999997	53.0	0.0
K03366	134.25	21.5	20.0
K03367	97.5	0.0	6.0
K03379	56.5	73.5	100.0
K03380	100.0	147.0	93.0
K03381	249.75	1.0	27.0
K03385	49.0	15.0	218.0
K03386	4051.46	2657.25	9396.0
K03387	1642.04	1276.17	1899.0
K03392	461.0	496.0	692.5
K03394	271.83	93.84	231.5
K03396	10.0	0.0	0.0
K03402	419.65999999999997	417.67	818.0
K03403	162.0	347.0	421.0
K03404	204.0	348.67	486.0
K03405	1705.3400000000001	636.66	4158.5
K03406	6325.26	4227.52	12193.5
K03407	1213.7600000000002	1040.33	9197.0
K03408	1599.74	1219.6599999999999	6079.0
K03409	44.5	149.5	380.0
K03410	326.03999999999996	36.0	28.5
K03411	784.08	620.51	807.5
K03412	1620.2	1462.1599999999999	5266.0
K03413	1908.52	1244.5	7329.0
K03414	536.88	383.67	521.0
K03415	607.37	98.34	1275.0
K03417	1139.47	407.15999999999997	796.5
K03424	6634.76	4275.17	14207.5
K03426	523.71	437.34000000000003	1356.0
K03427	3442.8	2490.5	8188.5
K03428	161.0	314.0	396.0
K03429	104.38	427.0	1018.0
K03430	45.75	10.25	4.0
K03431	2201.04	2100.09	4955.5
K03432	54.0	125.67	171.0
K03433	54.0	125.67	171.0
K03435	36.5	55.0	192.0
K03436	637.66	78.67	265.5
K03437	4618.29	2180.01	9517.0
K03438	3760.4700000000003	2736.16	9280.0
K03439	3604.4700000000003	2646.16	9066.0
K03442	2788.49	1220.3400000000001	5901.5
K03445	37.75	52.25	41.5
K03446	2849.77	795.9099999999999	2916.0
K03449	413.13	151.92000000000002	576.5
K03451	36.25	0.25	1.0
K03453	511.92	967.0	2502.0
K03455	4149.05	2692.0	8445.5
K03457	293.05	175.5	207.5
K03458	283.05	446.0	453.0
K03462	302.25	108.75	513.0
K03464	122.8	5.5	15.0
K03465	291.0	270.67	1294.0
K03466	3764.13	2710.18	9532.0
K03469	3516.4300000000003	2411.0	7720.5
K03470	3679.79	2610.84	9444.0
K03471	365.65999999999997	434.0	968.0
K03472	88.08	1.92	1.0
K03473	127.25	4.5	1.0
K03474	3173.8500000000004	2398.83	8321.0
K03475	122.0	1.0	0.0
K03477	34.0	0.0	0.0
K03478	150.0	67.5	569.0
K03480	156.66	32.0	0.0
K03483	263.65999999999997	12.0	0.0
K03484	155.0	1.0	0.0
K03485	3.0	0.0	0.0
K03486	304.15999999999997	25.0	0.0
K03488	538.3199999999999	22.0	0.0
K03489	160.66	16.0	0.0
K03490	3.0	0.0	0.0
K03491	119.0	1.0	10.0
K03492	33.0	0.0	0.0
K03495	3512.13	2532.83	8351.0
K03496	6032.1	5047.0	16124.5
K03497	4362.8	2900.24	10039.0
K03498	1089.41	818.1700000000001	2531.0
K03499	1377.41	1371.5100000000002	5640.5
K03500	5035.67	3819.51	10852.0
K03501	3622.79	2355.84	7637.0
K03502	2336.17	1150.6599999999999	3769.5
K03503	2101.67	1144.75	3933.5
K03516	0.0	2.0	18.0
K03517	2494.13	2261.5	6659.5
K03518	1131.17	1220.3400000000001	1525.5
K03519	795.1700000000001	893.6700000000001	1040.5
K03520	932.1700000000001	964.6700000000001	1092.5
K03521	3423.63	2317.59	8292.5
K03522	3435.63	2317.59	8256.5
K03523	724.16	348.67	1351.0
K03524	3752.13	2640.5	8362.0
K03525	3393.13	2574.0	8044.0
K03526	2558.13	2361.17	6305.0
K03527	2541.13	2448.5	6447.0
K03528	143.25	83.5	6.0
K03529	2499.13	2461.5	6755.5
K03530	5361.62	3618.6800000000003	15224.5
K03531	3636.79	2411.84	8554.0
K03532	6.0	0.0	0.0
K03533	3.0	0.0	0.0
K03534	1067.88	327.67	2271.5
K03535	105.84	29.659999999999997	0.0
K03536	3702.25	2462.5	9267.0
K03540	9.0	2.0	0.0
K03543	2901.02	852.6599999999999	3265.0
K03544	3789.46	2780.17	9455.0
K03545	3725.13	2685.5	9455.0
K03546	678.12	314.34000000000003	786.0
K03547	665.12	262.34000000000003	731.0
K03548	53.0	74.0	21.0
K03549	3189.29	1977.76	5487.5
K03550	3725.13	2685.5	9444.0
K03551	3730.13	2691.5	9444.0
K03553	3723.13	2640.5	9455.0
K03554	815.38	696.6700000000001	925.0
K03555	3219.13	2228.83	7911.0
K03556	105.0	32.0	116.0
K03557	1555.13	1549.67	2007.5
K03558	2758.13	1891.17	5758.0
K03559	5764.59	6619.15	14925.0
K03560	2242.3	2621.67	4787.5
K03561	7552.96	6844.57	18829.0
K03562	1612.63	1766.17	3593.5
K03563	667.6999999999999	712.21	1722.0
K03564	4885.8	3188.58	11651.5
K03565	3607.79	2218.34	7286.0
K03566	1664.26	888.59	1586.5
K03567	68.5	302.0	134.0
K03568	2255.38	1889.3400000000001	3952.5
K03569	3831.95	2707.34	9089.0
K03570	3509.79	2609.34	8924.0
K03571	1845.54	1589.42	2111.5
K03572	3216.13	2267.83	7906.0
K03573	32.0	4.0	0.0
K03574	4849.84	3627.67	10739.5
K03575	3540.13	2605.5	9031.0
K03576	535.1800000000001	616.0	1034.0
K03577	667.5	647.1700000000001	1048.0
K03578	1742.63	1784.3400000000001	3363.5
K03579	211.84	510.83	2254.0
K03580	116.25	129.5	220.0
K03581	901.29	678.6700000000001	2144.5
K03582	307.13	301.5	250.5
K03583	304.63	301.5	244.5
K03584	3665.13	2260.5	7360.0
K03585	6488.39	4223.58	15839.0
K03586	1517.13	1541.67	2007.5
K03587	3343.13	2533.84	9169.0
K03588	3741.79	2624.84	9169.0
K03589	3586.54	2167.59	6891.0
K03590	3372.79	2357.17	8167.0
K03591	22.0	4.0	0.0
K03592	1662.3799999999999	1759.17	3517.5
K03593	3590.13	2651.5	9377.0
K03594	1831.4300000000003	1557.6699999999998	4502.5
K03595	3752.45	2210.84	8476.0
K03596	3724.13	2673.5	9421.0
K03597	705.05	652.5	1078.5
K03598	691.1700000000001	933.5	1061.5
K03599	1517.13	1541.67	2007.5
K03600	1517.13	1541.67	2007.5
K03601	2387.63	2430.5	5516.0
K03602	2313.13	2142.5	4918.0
K03603	13.0	0.0	0.0
K03604	3.0	0.0	0.0
K03605	173.32999999999998	252.67000000000002	107.5
K03606	1993.88	866.5	4561.5
K03607	139.70999999999998	11.67	18.0
K03608	952.6300000000001	785.1700000000001	1085.0
K03609	1131.29	835.1700000000001	1106.0
K03610	1131.29	830.1700000000001	1085.0
K03611	2017.79	1687.67	2147.5
K03612	216.66	602.84	696.5
K03613	212.66	609.84	696.5
K03614	212.66	609.84	696.5
K03615	225.66	609.84	696.5
K03616	1561.08	1612.3400000000001	2007.5
K03617	212.66	609.84	696.5
K03618	80.33	225.17000000000002	104.0
K03619	62.33	156.17000000000002	104.0
K03620	74.33	79.17	36.0
K03621	2382.38	2363.33	5376.0
K03623	58.0	0.0	0.0
K03624	3619.13	2173.5	8311.0
K03625	3687.13	2491.5	8977.0
K03628	3601.4700000000003	2827.16	9761.0
K03629	2305.91	1152.67	6339.5
K03630	4270.95	2542.17	7471.0
K03631	4386.13	2710.5	9444.0
K03632	13.0	0.0	0.0
K03633	13.0	0.0	0.0
K03634	1541.13	1541.67	2052.5
K03635	3026.8100000000004	2237.16	4958.5
K03636	2817.7200000000003	1887.33	3366.5
K03637	1741.05	1958.0	3874.5
K03638	282.0	244.0	277.0
K03639	3307.8500000000004	2422.5	6273.5
K03640	1679.96	1827.8400000000001	5069.5
K03641	1599.47	1775.83	3692.5
K03642	2408.88	1531.42	6583.5
K03643	1513.88	1334.92	1938.5
K03644	3673.88	2721.0	9621.0
K03645	13.0	0.0	0.0
K03646	2572.13	1667.17	4173.5
K03647	310.0	27.0	417.0
K03648	3440.1800000000003	1897.83	8245.0
K03649	62.379999999999995	15.67	124.0
K03650	3555.4700000000003	2562.49	8351.0
K03651	216.25	381.5	295.0
K03652	792.46	599.9200000000001	2416.0
K03654	6590.27	3653.83	14925.5
K03655	4583.79	2937.84	8877.0
K03656	912.13	933.6700000000001	1297.5
K03657	5015.51	3921.0	14788.5
K03658	36.0	0.0	0.0
K03660	10.0	282.0	471.0
K03664	3725.13	2685.5	9444.0
K03665	3755.46	2687.17	10558.0
K03666	1815.79	1721.17	2233.5
K03667	1190.88	895.8299999999999	1284.0
K03668	43.5	0.0	0.0
K03669	521.6700000000001	641.5	1412.5
K03670	577.6700000000001	801.5	1455.5
K03671	7461.51	4181.51	18758.0
K03672	1186.13	1065.67	1553.0
K03673	1587.89	1551.67	2012.5
K03674	13.0	0.0	0.0
K03675	0.0	5.0	21.0
K03676	1703.63	1913.17	3681.0
K03683	154.25	306.5	135.0
K03684	596.59	1027.83	2602.0
K03685	3797.13	2728.5	9604.0
K03686	4086.84	2927.84	10665.0
K03687	3725.13	2685.5	9455.0
K03688	1871.47	1885.83	3833.5
K03690	1517.13	1541.67	2007.5
K03692	0.0	0.0	5.0
K03693	308.65999999999997	33.0	0.0
K03694	1545.13	1564.17	3203.5
K03695	3781.13	2754.5	9224.0
K03696	2216.5	1133.0	7434.5
K03697	185.0	1.0	0.0
K03698	636.0	474.32	963.0
K03699	2280.5	1006.0	4270.0
K03700	336.65999999999997	53.0	0.0
K03701	6150.7300000000005	4142.74	16489.5
K03702	3725.13	2685.5	9444.0
K03703	3737.51	2640.5	9444.0
K03704	6363.78	2748.4399999999996	10055.5
K03705	2070.54	1877.3400000000001	3123.5
K03706	275.65999999999997	33.0	0.0
K03707	490.40999999999997	121.17	3.0
K03708	297.65999999999997	46.0	0.0
K03709	1688.3400000000001	533.3299999999999	4511.5
K03710	3555.18	2572.03	3731.0
K03711	5310.530000000001	3668.75	12582.0
K03713	297.65999999999997	46.0	0.0
K03716	6.0	12.0	21.0
K03717	934.4300000000001	1158.17	1772.0
K03718	3549.0	488.67	6331.0
K03719	5762.82	2319.68	7428.5
K03720	21.0	0.0	0.0
K03721	42.5	0.0	0.0
K03722	1655.05	2002.5	3099.0
K03723	3724.13	2673.5	9469.0
K03724	881.3900000000001	411.33	1518.0
K03727	204.0	150.67000000000002	1104.0
K03732	117.25	233.5	135.0
K03733	3854.45	2616.5	9258.0
K03734	3726.8100000000004	2373.41	9963.5
K03735	362.14000000000004	48.41	57.5
K03736	362.14000000000004	42.91	57.5
K03737	206.32999999999998	225.67000000000002	562.0
K03738	100.0	48.0	139.5
K03739	95.0	0.0	0.0
K03740	62.0	0.0	0.0
K03741	2108.42	1199.08	6250.0
K03742	1924.0	1011.66	6372.5
K03743	1772.38	1710.09	3366.5
K03744	4293.209999999999	2877.67	9640.0
K03745	920.63	836.1700000000001	1214.0
K03746	1628.06	1168.17	1856.0
K03747	468.88	636.5	667.0
K03748	178.0	300.0	1100.5
K03749	1453.38	1531.17	2001.5
K03750	4135.02	3298.17	7961.5
K03752	2763.09	2033.83	4233.5
K03753	771.88	500.17	719.0
K03757	3.0	0.0	0.0
K03758	224.91	24.25	1.0
K03760	621.4200000000001	617.0	782.0
K03761	395.88	39.5	37.0
K03762	330.65999999999997	149.0	210.0
K03763	336.65999999999997	63.0	42.0
K03764	13.0	0.0	0.0
K03765	3.0	0.0	0.0
K03767	2520.13	1599.3400000000001	3929.5
K03768	3213.34	2821.17	8774.5
K03769	2747.98	2408.25	4499.0
K03770	2400.13	1518.17	6688.0
K03771	3373.13	2530.67	10634.5
K03772	2787.73	2089.0	3716.0
K03773	749.75	979.75	3903.5
K03774	1417.63	1002.1700000000001	1503.0
K03775	2380.8	1918.67	3634.5
K03776	1186.6399999999999	1463.3400000000001	1830.0
K03777	91.75	164.5	52.5
K03778	1044.88	519.5	2116.0
K03781	2052.39	785.5900000000001	1915.0
K03782	2821.25	1509.8400000000001	6177.5
K03783	2121.84	852.49	6990.0
K03784	351.65999999999997	57.0	36.0
K03785	318.75	279.5	591.5
K03786	3586.79	2382.84	8882.5
K03787	3264.8100000000004	2221.49	7731.0
K03789	2292.79	1857.5	3706.5
K03790	3413.4700000000003	760.92	5666.5
K03791	69.25999999999999	16.0	14.0
K03793	173.84000000000003	569.16	504.5
K03794	12.0	21.0	0.0
K03795	1489.21	1369.01	2255.5
K03796	11.0	0.0	11.0
K03797	7848.82	3815.3199999999997	18289.5
K03798	4223.47	3172.33	10071.5
K03799	1891.63	1737.51	4332.5
K03800	749.0	706.3199999999999	2332.0
K03801	3374.4700000000003	2564.5	9237.0
K03802	3173.76	2135.34	4854.0
K03803	136.32999999999998	309.17	567.5
K03804	13.0	0.0	0.0
K03805	121.5	0.0	13.5
K03806	1457.13	1560.67	2027.5
K03807	45.5	14.0	5.0
K03808	863.88	662.5	988.0
K03809	1180.87	1117.17	1350.5
K03810	232.66	15.67	0.0
K03811	1978.0100000000002	674.1700000000001	5508.0
K03812	32.0	0.0	0.0
K03813	30.33	1.67	0.0
K03814	2905.13	1565.67	6624.5
K03815	67.38	4.0	0.0
K03816	389.90999999999997	53.5	1.0
K03817	231.04	45.0	45.0
K03818	489.0	167.0	760.0
K03819	21.0	0.0	0.0
K03820	2214.8500000000004	2412.5	6014.0
K03821	1961.67	1204.26	2061.5
K03822	8.0	21.0	2.0
K03823	3027.62	1298.17	5354.0
K03824	89.75	64.5	253.0
K03825	73.5	7.0	132.0
K03826	20.5	0.0	0.0
K03827	269.88	40.5	185.0
K03828	1373.5	277.25	2631.0
K03829	119.55	74.0	174.5
K03830	46.0	52.5	101.0
K03831	1506.22	1429.33	2349.5
K03832	7428.4	5043.6	15148.5
K03833	86.88	65.67	148.0
K03834	71.0	38.0	76.0
K03835	16.0	0.0	0.0
K03837	56.5	4.0	0.0
K03839	325.99	174.67000000000002	357.0
K03840	13.0	0.0	0.0
K03841	3144.13	1794.67	6125.0
K03852	11.26	0.0	6.0
K03855	0.0	5.5	0.0
K03856	172.68	197.32	263.5
K03862	690.1700000000001	511.75	731.0
K03863	848.6700000000001	600.75	847.0
K03867	0.0	0.0	5.0
K03885	3670.96	2114.42	8668.5
K03886	166.66	32.0	0.0
K03887	165.66	34.0	0.0
K03888	165.66	34.0	0.0
K03889	194.0	150.67000000000002	1104.0
K03890	194.0	150.67000000000002	1104.0
K03891	194.0	150.67000000000002	1104.0
K03892	3134.79	2492.17	7072.0
K03893	576.04	125.0	188.0
K03897	353.65999999999997	14.67	45.0
K03918	216.0	21.0	2.0
K03919	594.88	424.67	941.0
K03921	1545.6599999999999	319.67	2999.0
K03922	8.0	21.0	2.0
K03923	451.75	0.5	82.0
K03924	6330.43	4783.030000000001	17813.5
K03925	3249.38	2301.84	7123.0
K03926	909.83	1185.67	3024.5
K03928	622.98	297.66999999999996	924.0
K03929	953.5	673.6700000000001	2077.0
K03930	62.0	0.0	0.0
K03931	23.0	10.0	3.0
K03932	168.72	71.66	469.5
K03933	47.0	3.67	0.0
K03941	0.0	0.0	11.0
K03943	10.0	0.0	11.0
K03969	310.0	254.67000000000002	437.0
K03970	13.0	0.0	0.0
K03972	16.0	30.0	140.0
K03973	13.0	0.0	0.0
K03974	13.0	0.0	0.0
K03975	3705.7200000000003	1957.0	8028.0
K03976	506.90999999999997	171.17000000000002	106.0
K03977	3725.13	2685.5	9455.0
K03978	3324.79	1969.17	7357.0
K03979	3723.13	2646.0	9444.0
K03980	1913.13	2303.84	5658.5
