function	S21.160.H2O	S21.161.H2O	S21.159.H2O
K02614	1490.58	784.5799999999999	1797.25
K02615	0.0	24.0	35.0
K02616	224.57999999999998	271.33	386.0
K02617	825.5799999999999	211.82999999999998	764.5
K02618	960.5	602.0	927.5
K02619	2381.83	1614.3300000000002	1445.84
K02621	6518.16	4743.91	5911.09
K02622	6807.67	5043.59	5914.76
K02623	13.0	0.0	39.0
K02624	2619.75	3269.75	2176.25
K02625	1.0	16.0	0.0
K02628	0.0	8.0	0.0
K02629	0.0	8.0	0.0
K02630	0.0	8.0	0.0
K02631	0.0	8.0	0.0
K02632	0.0	8.0	0.0
K02634	114.0	1066.5	58.5
K02635	144.0	1066.5	58.5
K02636	418.0	1765.5	83.5
K02637	114.0	1066.5	58.5
K02638	114.0	1066.5	128.5
K02639	468.0	4326.0	234.0
K02640	91.0	1014.5	58.5
K02641	127.0	1066.5	58.5
K02642	15.0	8.0	0.0
K02643	79.0	1021.0	21.0
K02647	4.0	6.0	0.0
K02650	4701.66	3786.41	3604.59
K02651	2027.77	1278.3600000000001	1092.8400000000001
K02652	11973.69	7295.79	9865.61
K02653	10071.68	6959.110000000001	8171.9400000000005
K02654	6878.67	5434.09	5600.76
K02655	4047.58	2533.41	2149.59
K02656	3622.66	2086.91	1881.5900000000001
K02657	2838.99	4777.41	1889.0900000000001
K02658	2794.3199999999997	4407.74	1875.0900000000001
K02659	2724.99	2849.41	1861.0900000000001
K02660	2858.33	2662.08	1853.75
K02662	4320.17	3498.59	2379.26
K02663	3762.66	3123.41	1940.0900000000001
K02664	3730.66	3161.91	1937.5900000000001
K02665	3627.66	1739.9099999999999	1850.5900000000001
K02666	4945.16	4080.41	3886.59
K02667	3933.66	2168.91	2647.59
K02668	3621.66	2063.91	1916.5900000000001
K02669	8782.68	6506.27	7904.93
K02670	6103.4	4359.32	3886.6800000000003
K02671	3651.66	2129.41	1918.0900000000001
K02672	3819.41	2520.41	2026.0900000000001
K02673	811.0799999999999	1737.58	378.59000000000003
K02674	3411.0	1606.08	1321.75
K02676	3401.66	2053.91	1881.5900000000001
K02686	3149.33	2564.08	3360.75
K02687	7857.16	5997.41	7155.59
K02688	46.25	102.25	0.75
K02689	70.0	680.5	44.5
K02690	70.0	688.5	44.5
K02691	114.0	1066.5	58.5
K02692	70.0	680.5	44.5
K02693	114.0	1066.5	58.5
K02694	114.0	1066.5	58.5
K02696	70.0	680.5	44.5
K02697	114.0	1074.5	58.5
K02698	149.0	1730.5	65.5
K02699	70.0	680.5	44.5
K02700	69.0	1065.0	21.0
K02702	12.0	52.0	0.0
K02703	428.0	3952.0	213.0
K02704	114.0	1066.5	58.5
K02705	114.0	1066.5	58.5
K02706	184.0	1724.0	103.0
K02707	114.0	1066.5	58.5
K02708	60.0	672.5	44.5
K02709	114.0	1066.5	58.5
K02710	60.0	636.5	44.5
K02711	104.0	1014.5	58.5
K02712	70.0	636.5	44.5
K02713	60.0	636.5	44.5
K02714	104.0	1066.5	58.5
K02715	114.0	1066.5	58.5
K02716	114.0	1066.5	58.5
K02717	114.0	1066.5	58.5
K02718	104.0	1022.5	58.5
K02719	70.0	680.5	44.5
K02720	168.0	2079.5	79.5
K02722	114.0	1066.5	58.5
K02723	114.0	1066.5	58.5
K02724	114.0	1066.5	58.5
K02744	4.0	6.0	35.0
K02746	4.0	6.0	0.0
K02747	4.0	6.0	0.0
K02750	4.0	6.0	0.0
K02757	12.0	118.0	0.0
K02759	16.0	52.0	0.0
K02760	20.0	58.0	0.0
K02761	24.0	148.0	0.0
K02763	4.0	6.0	0.0
K02765	8.0	12.0	0.0
K02768	480.51	295.67999999999995	160.67000000000002
K02770	252.5	266.75	203.75
K02773	0.0	28.0	0.0
K02774	0.0	28.0	0.0
K02775	0.0	28.0	0.0
K02777	4.0	34.0	0.0
K02779	4.0	94.0	0.0
K02781	0.0	28.0	0.0
K02791	4.0	6.0	0.0
K02793	148.5	445.0	90.0
K02794	4.0	90.0	35.0
K02795	4.0	90.0	35.0
K02796	4.0	90.0	35.0
K02800	50.0	109.0	37.0
K02804	151.0	205.0	37.0
K02805	237.5	598.0	376.5
K02806	3787.6800000000003	3821.7700000000004	3302.09
K02810	8.0	40.0	0.0
K02819	4.0	6.0	0.0
K02821	3284.33	2686.08	3520.75
K02822	23.0	24.0	121.0
K02823	981.5100000000001	469.67999999999995	695.6700000000001
K02824	204.32999999999998	487.33	25.0
K02825	9988.49	6240.41	9033.09
K02834	8976.67	6595.09	7691.26
K02835	9171.67	6595.09	7753.26
K02836	8966.17	6582.59	7691.26
K02837	7411.16	6102.41	6326.59
K02838	8976.67	6595.09	7691.26
K02839	85.25	28.25	0.75
K02841	4764.75	2533.34	3477.51
K02843	5168.76	3163.02	4518.18
K02844	1025.09	380.51	1059.67
K02847	587.75	602.75	599.25
K02848	317.26	261.67999999999995	282.67
K02849	687.99	1325.66	1228.34
K02851	2061.01	1963.1799999999998	1289.67
K02854	30.0	20.0	36.0
K02855	17.0	8.0	0.0
K02856	749.0	217.0	483.0
K02859	0.0	28.0	0.0
K02860	7382.16	6042.41	6359.59
K02862	172.0	91.0	71.0
K02863	8976.67	6595.09	7691.26
K02864	8976.67	6595.09	7691.26
K02867	8976.67	6595.09	7691.26
K02871	8976.67	6595.09	7691.26
K02874	8976.67	6595.09	7691.26
K02876	8976.67	6595.09	7691.26
K02878	8976.67	6595.09	7691.26
K02879	8976.67	6605.09	7691.26
K02881	8964.67	6595.09	7652.26
K02884	8673.67	6499.09	7401.26
K02886	8976.67	6595.09	7691.26
K02887	8976.67	6595.09	7691.26
K02888	8976.67	6595.09	7675.26
K02890	8943.67	6593.09	7691.26
K02892	8976.67	6595.09	7691.26
K02895	8976.67	6595.09	7691.26
K02897	8905.67	6571.59	7619.76
K02899	8976.67	6595.09	7691.26
K02902	9123.67	6739.09	7728.26
K02904	8750.67	6573.09	7450.26
K02906	8976.67	6595.09	7691.26
K02907	7268.16	4975.91	6317.09
K02909	9111.67	6739.09	7689.26
K02911	8904.67	6575.09	7631.26
K02913	9113.67	6759.09	7763.26
K02914	7835.75	5267.08	6655.25
K02916	8976.67	6595.09	7691.26
K02919	5623.59	4510.51	5701.17
K02926	8976.67	6595.09	7691.26
K02931	8976.67	6595.09	7691.26
K02933	8976.67	6595.09	7691.26
K02935	8932.67	6241.09	7677.26
K02939	8976.67	6595.09	7691.26
K02945	9409.18	7961.27	7753.43
K02946	8976.67	6595.09	7691.26
K02948	8976.67	6595.09	7691.26
K02950	8976.67	6595.09	7691.26
K02952	8976.67	6595.09	7691.26
K02954	9106.67	6731.09	7712.26
K02956	8923.67	6595.09	7681.26
K02959	8976.67	6595.09	7691.26
K02961	8976.67	6595.09	7675.26
K02963	9083.67	6739.09	7710.26
K02965	8781.67	6595.09	7629.26
K02967	8976.67	6595.09	7691.26
K02968	8957.67	6575.09	7657.26
K02970	7947.17	6876.09	7156.26
K02982	8976.67	6595.09	7691.26
K02986	9215.5	6660.92	7710.26
K02988	8976.67	6595.09	7691.26
K02990	7846.67	6348.09	7129.26
K02992	8976.67	6595.09	7691.26
K02994	8976.67	6595.09	7691.26
K02996	8976.67	6595.09	7691.26
K03040	9513.18	6870.77	7695.93
K03043	8976.67	6603.09	7691.26
K03046	9139.17	7685.59	7749.76
K03048	0.0	28.0	0.0
K03060	7184.17	5926.09	5908.76
K03070	9436.68	6696.77	7682.93
K03071	4371.16	3783.91	3564.59
K03072	5647.66	5326.41	4234.09
K03073	8943.67	6581.09	7691.26
K03074	5581.66	5326.41	4224.09
K03075	8998.17	6602.09	7691.26
K03076	8981.67	6642.09	7706.26
K03086	14460.73	8746.67	10660.28
K03087	2483.41	4554.66	520.84
K03088	59033.369999999995	36230.09	49627.08
K03089	4517.66	4153.91	3600.59
K03090	1091.5	1445.0	665.0
K03091	216.0	60.0	0.0
K03092	8147.17	4886.34	6515.51
K03093	270.51	238.67999999999998	1.67
K03095	0.0	28.0	0.0
K03098	3490.49	3412.66	3660.84
K03100	9446.67	8224.59	8102.76
K03101	9506.17	6932.09	7774.26
K03106	8976.67	6595.09	7675.26
K03110	8976.67	6595.09	7675.26
K03111	12826.75	8840.92	10387.1
K03112	20.659999999999997	441.33	46.34
K03113	2804.51	2766.6800000000003	2663.67
K03116	9976.84	8540.6	8418.27
K03117	4988.66	4106.91	4057.59
K03118	9605.67	6566.09	8158.26
K03119	2366.66	3233.33	1890.3400000000001
K03147	6026.0	5032.59	4808.76
K03149	6849.67	6465.59	5105.76
K03150	1643.0	568.5	1427.0
K03151	44.0	34.0	34.0
K03152	517.0	158.0	519.0
K03153	4699.09	4014.76	3206.76
K03154	7216.5	6340.83	5065.5
K03166	48.5	0.0	16.0
K03167	48.5	0.0	16.0
K03168	6320.34	4222.26	3895.26
K03169	4381.4	4110.74	4529.43
K03177	8976.67	6595.09	7691.26
K03179	9259.18	6935.27	7966.43
K03181	2994.74	1667.66	2362.84
K03182	3811.42	2996.34	1833.5100000000002
K03183	9309.17	7706.09	7662.26
K03184	830.66	470.83	48.84
K03185	3548.41	3709.66	2551.34
K03186	3649.17	2951.34	1810.51
K03187	2177.99	3641.41	1589.5900000000001
K03188	2731.49	3833.41	2358.59
K03189	2731.49	3833.41	2358.59
K03190	2731.49	3833.41	2358.59
K03192	1786.57	2519.91	1135.4299999999998
K03194	22.0	53.0	0.0
K03195	994.1700000000001	986.75	971.75
K03196	1023.6700000000001	974.25	950.75
K03197	409.17	415.5	285.0
K03198	992.1700000000001	662.5	969.0
K03199	994.1700000000001	986.75	971.75
K03200	549.6700000000001	639.25	207.75
K03201	118.0	60.0	73.0
K03202	0.0	12.0	0.0
K03203	119.0	368.0	2.0
K03204	994.1700000000001	986.75	971.75
K03205	1027.67	1028.25	874.75
K03207	64.0	159.0	310.0
K03208	247.0	766.0	72.0
K03210	8372.67	5378.59	6958.76
K03214	855.0	67.5	38.5
K03215	7739.66	6018.91	6714.59
K03216	6544.17	5499.09	5265.76
K03217	8959.67	6630.09	7641.26
K03218	8028.16	6252.41	6766.59
K03219	702.0	641.0	202.0
K03220	117.0	303.0	49.0
K03221	3.0	40.0	0.0
K03222	702.0	671.0	202.0
K03223	214.0	149.0	97.0
K03224	702.0	671.0	237.0
K03225	3.0	40.0	0.0
K03226	702.0	641.0	202.0
K03227	702.0	671.0	202.0
K03228	702.0	671.0	202.0
K03229	702.0	671.0	202.0
K03230	702.0	671.0	202.0
K03269	6112.16	4081.91	5329.09
K03270	6423.17	4308.09	5393.26
K03271	8034.34	5725.6	6618.77
K03272	4005.42	1498.01	2114.51
K03273	7014.17	4821.59	5968.76
K03274	5082.25	3190.84	5267.51
K03275	1.0	16.0	0.0
K03281	3838.17	2312.5	3180.5
K03282	6997.17	5405.59	6285.76
K03284	9381.91	7813.5	7159.85
K03286	5614.73	5640.07	4909.93
K03287	135.0	31.0	151.5
K03288	196.0	16.0	62.0
K03289	74.0	46.0	11.0
K03292	409.0	1718.5	385.5
K03293	570.4200000000001	978.0	1179.0
K03294	9548.01	4164.01	5721.01
K03296	14455.44	8698.7	11100.35
K03297	946.75	1343.25	754.75
K03298	10.25	65.25	39.75
K03299	1331.5	838.25	253.75
K03300	139.0	388.0	49.0
K03301	171.0	84.0	111.0
K03303	685.76	679.18	503.17
K03304	488.0	1334.0	994.0
K03305	4536.1900000000005	2352.51	3620.01
K03306	7119.33	6487.25	5264.6
K03307	5975.52	2903.3599999999997	4204.34
K03308	1169.99	708.16	74.84
K03309	106.01	267.67999999999995	77.67
K03310	869.91	1802.83	611.3399999999999
K03311	125.25	113.25	0.75
K03312	174.25	245.75	136.25
K03313	2578.67	1500.25	2453.25
K03314	10.0	0.0	0.0
K03315	142.0	42.0	14.0
K03316	2961.91	3308.58	2138.09
K03317	1360.5100000000002	2802.1800000000003	1863.17
K03319	111.25	101.25	0.75
K03320	14294.16	11899.51	11178.86
K03321	10149.42	9679.17	8646.01
K03322	1652.5	912.75	1186.75
K03324	1845.9099999999999	1848.08	1016.09
K03325	5623.74	3784.66	4993.84
K03326	12.01	199.67999999999998	0.67
K03327	5657.34	5234.26	5471.42
K03328	455.75	324.0	360.0
K03330	19.0	31.0	0.0
K03332	1243.5100000000002	554.1800000000001	762.1700000000001
K03333	870.16	965.3299999999999	582.34
K03335	533.6700000000001	713.0	443.0
K03336	153.17000000000002	371.5	223.0
K03337	148.5	305.75	223.75
K03338	143.17000000000002	335.75	240.75
K03340	88.25	178.25	98.75
K03342	1697.83	1976.08	1651.75
K03343	2.0	27.0	0.0
K03346	0.0	28.0	0.0
K03366	230.5	256.0	145.0
K03367	0.0	50.75	0.75
K03379	489.5	394.5	117.0
K03380	251.0	310.0	618.0
K03381	68.5	245.5	0.0
K03383	13.0	10.0	0.0
K03385	83.0	39.0	0.0
K03386	8618.17	6950.92	8216.26
K03387	2957.83	2653.58	3305.75
K03388	0.0	10.0	0.0
K03391	0.0	10.0	0.0
K03392	949.0	1094.5	1040.0
K03394	494.48999999999995	2162.41	271.59000000000003
K03399	4.0	6.0	0.0
K03402	1224.17	461.0	480.0
K03403	616.0	2108.5	332.5
K03404	580.5	1597.5	343.5
K03405	2802.76	2415.43	2180.42
K03406	19597.8	14909.15	10320.36
K03407	5533.17	4891.43	2720.4300000000003
K03408	5812.0	5713.18	3614.52
K03409	613.5	124.25	616.75
K03410	81.5	694.5	44.0
K03411	2839.8999999999996	1996.57	2027.5900000000001
K03412	7011.34	5555.35	3838.1800000000003
K03413	6743.33	6315.18	4092.19
K03414	1517.33	1385.58	1239.75
K03415	370.65999999999997	967.41	138.75
K03417	1444.68	1364.1799999999998	848.6700000000001
K03418	59.0	103.0	37.0
K03424	13867.0	9820.67	12225.51
K03426	1007.5799999999999	821.3299999999999	901.0
K03427	8784.31	7761.66	6788.03
K03428	373.0	1428.5	263.5
K03429	1345.6599999999999	803.3299999999999	1382.3400000000001
K03430	13.0	0.0	39.0
K03431	6717.66	5667.41	5137.09
K03432	476.5	240.0	121.0
K03433	476.5	240.0	121.0
K03435	241.0	174.5	99.5
K03436	252.0	276.5	85.0
K03437	7230.33	5210.58	7034.75
K03438	9160.68	6901.77	7640.93
K03439	8883.43	6702.77	7231.93
K03442	4593.33	4246.83	3666.5
K03445	51.0	343.0	88.0
K03446	3396.65	4246.25	2584.78
K03449	334.25	677.25	478.75
K03451	0.0	246.0	2.0
K03453	3555.66	1951.33	2665.84
K03455	9980.34	6821.84	7136.17
K03457	807.5	1245.5	279.5
K03458	1215.0	783.75	751.75
K03462	647.5	309.0	405.0
K03464	78.75	121.25	0.75
K03465	748.0	1544.5	960.5
K03466	9379.83	7049.92	7791.1
K03469	8056.67	6920.84	6164.01
K03470	8687.16	6352.41	7671.59
K03471	1305.0	310.0	1312.0
K03472	57.08	7.33	0.0
K03473	56.67	75.0	11.0
K03474	7976.17	6186.09	6775.26
K03475	4.0	6.0	0.0
K03478	555.25	288.0	303.0
K03480	4.0	6.0	0.0
K03481	4.0	6.0	0.0
K03484	4.0	34.0	0.0
K03486	4.0	6.0	0.0
K03488	8.0	40.0	0.0
K03491	4.0	6.0	0.0
K03492	8.0	40.0	0.0
K03495	7980.17	6212.09	7159.26
K03496	18243.41	16513.18	12419.87
K03497	10832.6	9434.61	8165.4400000000005
K03498	2921.81	4509.57	1014.27
K03499	5838.8099999999995	5834.57	3486.27
K03500	12067.49	9413.49	10655.84
K03501	7912.16	6091.91	6702.09
K03502	2772.17	2969.59	2824.6000000000004
K03503	3217.16	2888.16	3219.6800000000003
K03516	1.0	16.0	0.0
K03517	8156.67	5491.59	6555.26
K03518	2014.0	2610.75	2246.75
K03519	1676.25	1782.75	1272.75
K03520	1879.5	2279.75	1810.75
K03521	7090.0	5219.33	6892.0
K03522	7066.0	5185.33	6892.0
K03523	961.25	1698.75	793.25
K03524	8987.67	6510.09	7677.26
K03525	8972.17	6215.59	7757.26
K03526	8446.0	6268.59	7391.26
K03527	8952.0	6377.59	7525.26
K03528	855.33	723.8299999999999	51.84
K03529	8412.67	5883.59	7092.26
K03530	13033.24	7944.74	10817.09
K03531	7997.16	6142.41	6770.59
K03534	1978.0	972.5	1435.5
K03535	266.51	232.67999999999998	1.67
K03536	8808.01	6127.76	7571.92
K03540	33.0	2.0	0.0
K03543	3112.65	4510.75	2986.7799999999997
K03544	10676.41	7104.75	7742.6
K03545	8976.67	6595.09	7675.26
K03546	716.65	2778.24	1097.43
K03547	651.49	2209.91	493.59
K03548	993.66	670.8299999999999	69.84
K03549	7003.16	4356.07	5861.09
K03550	8976.67	6595.09	7691.26
K03551	8976.67	6595.09	7691.26
K03553	9005.67	6595.09	7691.26
K03554	2348.16	2405.41	1411.5900000000001
K03555	7690.17	5412.09	6196.26
K03556	209.5	143.25	0.75
K03557	4277.0	3457.91	3474.59
K03558	6090.66	4432.91	5284.09
K03559	23756.4	15354.77	16422.31
K03560	8180.41	5750.16	5864.34
K03561	24206.379999999997	17547.92	18179.82
K03562	5225.16	3956.91	4186.59
K03563	3652.5699999999997	2527.91	1084.8600000000001
K03564	11786.92	10320.93	9091.77
K03565	7017.66	4880.91	6280.09
K03566	2510.16	3353.91	2410.25
K03567	1072.1599999999999	554.8299999999999	74.84
K03568	5496.66	6333.41	3982.09
K03569	8575.32	6699.49	7944.68
K03570	8391.16	6081.41	7480.59
K03571	4319.66	3790.91	3620.59
K03572	7655.17	5410.59	6158.76
K03573	115.67	57.0	0.0
K03574	12570.26	10734.85	9295.02
K03575	8726.67	6513.09	7152.26
K03576	3025.41	1897.08	1435.5900000000001
K03577	2373.58	1605.08	1743.75
K03578	6075.99	3881.41	5027.59
K03579	1858.5100000000002	1026.1799999999998	1536.17
K03580	1126.33	628.8299999999999	167.84
K03581	2646.3199999999997	2172.91	1016.4300000000001
K03582	1311.1599999999999	1229.08	305.09000000000003
K03583	1311.1599999999999	1209.58	305.09000000000003
K03584	7631.67	6228.09	6361.26
K03585	16029.33	9896.17	12260.85
K03586	4251.66	3385.91	3474.59
K03587	8754.66	6337.41	7574.59
K03588	8659.66	6380.41	7574.59
K03589	6758.16	5835.41	5719.59
K03590	7572.66	4896.91	7097.09
K03591	12.67	36.0	0.0
K03592	4838.66	5958.41	3691.09
K03593	9095.67	6610.09	7641.26
K03594	6818.73	6787.41	3093.78
K03595	7382.16	6042.41	5972.59
K03596	9169.67	6583.09	7719.26
K03597	2517.66	1815.08	2124.09
K03598	3382.41	1717.33	2053.84
K03599	4251.66	3385.91	3474.59
K03600	4241.66	3385.91	3474.59
K03601	7740.67	5927.59	6454.26
K03602	6976.67	5673.09	5658.26
K03605	1400.74	984.1600000000001	687.84
K03606	4630.91	1540.83	2943.84
K03607	95.42	95.33	39.0
K03608	2784.16	3519.41	1582.0900000000001
K03609	2824.16	3519.41	1616.0900000000001
K03610	2784.16	3519.41	1582.0900000000001
K03611	4713.91	3932.41	3416.59
K03612	3118.9799999999996	1101.32	872.6800000000001
K03613	3118.9799999999996	1068.32	861.68
K03614	3118.9799999999996	1068.32	861.68
K03615	2864.73	1060.32	861.68
K03616	5139.4	3834.0699999999997	3523.4300000000003
K03617	2870.98	1066.32	861.68
K03618	1096.49	901.1600000000001	671.84
K03619	335.49	844.66	666.34
K03620	953.49	846.6600000000001	117.84
K03621	7637.17	5942.59	6911.26
K03624	7561.67	5276.59	6320.76
K03625	8874.67	6559.09	6959.26
K03628	10262.18	6000.27	8249.43
K03629	5378.83	3641.33	4264.84
K03630	7920.32	6618.24	7300.43
K03631	8717.17	6641.09	7675.26
K03634	4290.66	3395.91	3509.59
K03635	7020.51	6359.27	4734.93
K03636	6238.25	5406.59	4460.26
K03637	6098.5	5558.59	3978.76
K03638	1070.6599999999999	1919.33	471.34000000000003
K03639	7881.0	6232.59	6154.26
K03640	5190.74	4183.99	4384.34
K03641	5191.17	4206.59	4154.26
K03642	5904.65	4692.57	4553.27
K03643	4137.16	3738.91	3541.59
K03644	9094.42	7627.59	7749.76
K03646	4754.16	3628.91	3804.59
K03647	191.5	222.0	158.0
K03648	6506.43	4331.93	5859.42
K03649	24.0	77.0	105.0
K03650	8269.68	6454.77	7146.93
K03651	1088.6599999999999	1697.83	133.34
K03652	3157.67	1772.0	2576.0
K03654	12295.84	10118.1	10316.27
K03655	10517.08	7265.41	8255.09
K03656	3520.66	2471.91	2282.59
K03657	14154.93	10024.27	11833.43
K03658	31.66	423.33	46.34
K03660	1137.0	273.0	948.0
K03664	8976.67	6595.09	7691.26
K03665	9046.75	6659.42	7675.26
K03666	4514.16	4859.41	3991.09
K03667	3417.17	2991.59	2187.26
K03669	2948.0	1461.0	1560.5
K03670	4675.0	1559.0	1580.5
K03671	15110.17	11215.17	12104.01
K03672	2443.49	3893.41	3254.59
K03673	4251.66	3415.91	3474.59
K03675	40.0	0.0	18.0
K03676	4838.16	6344.41	3872.09
K03683	1099.33	768.8299999999999	74.84
K03684	4048.67	3511.51	2232.01
K03685	9055.67	7660.09	7677.26
K03686	10108.25	8044.92	8282.76
K03687	9010.33	7070.42	7737.6
K03688	6390.08	5766.17	3944.8500000000004
K03689	13.0	31.0	0.0
K03690	4148.66	3364.91	3474.59
K03692	35.0	1.5	37.5
K03693	0.0	28.0	0.0
K03694	4462.16	3861.41	3582.59
K03695	8856.67	7598.59	7514.26
K03696	4830.51	3621.6800000000003	4127.67
K03697	0.0	56.0	0.0
K03698	1714.5200000000002	785.3599999999999	1340.3400000000001
K03699	3966.5	4104.34	2761.01
K03700	0.0	28.0	0.0
K03701	14574.69	9923.2	12425.35
K03702	8976.67	6595.09	7691.26
K03703	8993.67	6603.09	7726.26
K03704	11722.39	8952.64	8402.04
K03705	5295.99	5148.41	4381.09
K03706	4.0	6.0	0.0
K03707	239.25	890.5	81.0
K03708	4.0	6.0	0.0
K03709	3306.01	1346.6799999999998	2284.17
K03710	6169.08	6224.33	6141.5
K03711	12960.68	11728.77	9915.43
K03716	62.66	468.33	67.34
K03717	2726.24	3595.66	2837.34
K03718	2526.0	1189.5	2091.5
K03719	6618.83	8851.91	6778.09
K03722	6368.42	5146.84	4561.51
K03723	9171.67	6606.09	7753.26
K03724	2517.67	2044.76	1154.26
K03727	800.5	381.0	532.0
K03732	169.66	673.3299999999999	72.34
K03733	8724.0	5520.59	7614.76
K03734	10221.67	6199.6	6744.27
K03735	750.9200000000001	1037.51	111.01
K03736	702.4200000000001	1037.51	111.01
K03737	1592.6499999999999	1768.4900000000002	648.6800000000001
K03738	153.25	106.5	216.0
K03739	0.0	28.0	0.0
K03741	6006.75	3353.84	3593.01
K03742	4143.51	2660.1800000000003	3658.67
K03743	5073.16	3984.91	4095.59
K03744	9092.16	6001.16	8260.84
K03745	1500.99	3129.41	2437.09
K03746	3390.49	4174.16	2797.34
K03747	2728.08	1255.33	1344.8400000000001
K03748	890.0	387.5	1209.0
K03749	4156.41	3321.91	3474.59
K03750	9581.66	9096.67	8545.35
K03752	6541.5	5820.09	4646.76
K03753	2511.24	2101.41	1405.5900000000001
K03758	46.0	103.0	37.0
K03760	1312.75	1754.75	1210.75
K03761	528.0	216.0	99.0
K03762	384.76	723.0	51.0
K03763	84.0	34.0	36.0
K03767	5082.5	3333.08	4463.75
K03768	9787.5	7922.92	8368.26
K03769	6184.4	7043.58	6017.4400000000005
K03770	5742.66	3703.91	4309.09
K03771	9018.66	5336.91	8243.59
K03772	6969.83	4846.17	4695.51
K03773	5234.83	2143.83	3416.34
K03774	2232.83	2547.08	2650.75
K03775	5480.74	5071.66	4754.34
K03776	2771.3199999999997	4130.74	3287.59
K03777	977.0	446.25	55.25
K03778	1919.5	1743.0	1545.0
K03779	0.0	0.0	64.0
K03780	0.0	0.0	64.0
K03781	3816.0	2116.5	1778.5
K03782	4990.42	4249.33	4732.0
K03783	3640.5200000000004	1887.36	3428.84
K03784	200.0	65.0	0.0
K03785	761.25	265.5	794.0
K03786	7965.66	6397.66	6933.34
K03787	7345.18	7352.77	5979.93
K03789	5693.17	5478.59	4110.26
K03790	2462.51	2071.18	1957.17
K03791	0.0	30.0	0.0
K03793	2272.09	885.51	890.51
K03795	3310.5699999999997	3885.24	3366.59
K03797	13478.19	10366.7	12119.85
K03798	11283.07	12208.59	8146.29
K03799	5398.99	5542.74	4542.93
K03800	2044.0200000000002	2002.36	1772.3400000000001
K03801	8098.67	6286.09	7560.26
K03802	4409.16	6737.16	5314.5
K03803	1867.9899999999998	588.16	828.84
K03805	40.75	116.5	40.5
K03806	4433.99	3306.91	3536.59
K03807	12.67	66.0	0.0
K03808	1909.32	2641.6600000000003	2107.68
K03809	3675.8199999999997	2838.4900000000002	2898.1800000000003
K03810	0.0	8.0	0.0
K03811	3069.5	1070.5	2979.5
K03812	113.0	21.0	0.0
K03813	49.33	7.33	0.0
K03814	4899.49	4300.41	5001.59
K03815	14.67	44.0	0.0
K03816	4.0	34.0	0.0
K03817	4.0	67.0	38.0
K03818	745.5	1033.0	509.5
K03820	8281.08	6498.42	7014.1
K03821	4056.17	4238.24	3081.75
K03822	170.5	173.0	37.0
K03823	4242.75	4355.75	3678.75
K03824	533.25	605.0	224.0
K03825	35.0	11.0	0.0
K03826	4.0	6.0	0.0
K03827	252.75	137.5	0.0
K03828	1093.0	1388.5	609.0
K03829	187.0	836.0	213.0
K03830	192.5	174.0	65.0
K03831	4232.34	3740.76	3560.42
K03832	18635.77	11923.460000000001	14182.380000000001
K03833	401.75	277.25	466.75
K03834	245.34	147.0	0.0
K03837	12.67	36.0	0.0
K03839	914.99	1539.1599999999999	158.84
K03841	6073.49	5426.91	5595.09
K03852	15.5	22.75	0.75
K03855	88.25	0.0	0.0
K03856	877.52	1849.86	990.34
K03862	962.0	1536.25	992.25
K03863	1190.75	1774.75	1350.75
K03867	71.0	680.5	44.5
K03885	8993.09	6427.26	5778.76
K03886	7.5	0.0	35.0
K03887	196.0	2.0	0.0
K03888	196.0	2.0	0.0
K03889	739.5	322.0	532.0
K03890	739.5	322.0	532.0
K03891	739.5	322.0	532.0
K03892	7821.67	7743.43	6843.27
K03893	232.75	295.25	351.75
K03897	6.66	431.33	46.34
K03918	247.5	149.0	37.0
K03919	1680.83	839.0799999999999	1298.75
K03921	1386.5	894.0	1097.0
K03922	170.5	149.0	37.0
K03923	10.0	0.0	27.0
K03924	19994.5	12807.869999999999	14106.970000000001
K03925	7896.16	4965.91	6654.09
K03926	4871.49	3342.91	3256.09
K03928	887.9200000000001	323.25	756.75
K03929	2841.5	2700.75	2071.75
K03932	500.17	912.51	245.01
K03943	0.0	0.0	35.0
K03969	659.0	2358.5	635.5
K03970	21.0	37.0	73.0
K03972	150.0	157.0	98.0
K03973	21.0	37.0	73.0
K03974	21.0	37.0	73.0
K03975	6672.51	4240.26	6576.42
K03976	434.5	292.0	124.0
K03977	8976.67	6595.09	7691.26
K03978	6394.66	4624.91	5494.09
K03979	9025.17	6595.09	7691.26
K03980	7175.49	6081.74	6016.43
K03981	4272.99	3328.91	3591.59
K04019	48.5	0.0	0.0
K04021	319.51	262.67999999999995	39.67
K04023	4.0	6.0	0.0
K04027	639.02	525.3599999999999	79.34
K04028	886.03	741.04	45.01
K04031	4.0	6.0	0.0
K04033	818.25	207.0	543.5
K04034	0.0	8.0	0.0
K04035	456.0	2094.0	308.0
K04037	342.0	1042.5	249.5
K04038	386.0	1472.5	263.5
K04039	342.0	1042.5	249.5
K04040	386.0	1428.5	263.5
K04042	5957.17	5599.09	4570.76
K04043	10627.68	9974.77	8688.43
K04044	4377.08	2677.58	3643.25
K04045	17.0	11.25	0.75
K04046	1558.33	1826.08	1076.75
K04047	5432.76	3938.76	3625.42
K04053	3.0	40.0	0.0
K04056	3.0	40.0	0.0
K04058	214.0	149.0	62.0
K04059	3.0	40.0	0.0
K04061	1541.9099999999999	1261.16	1044.34
K04062	1255.58	1089.83	1016.5
