function	S25.195.H2O	S25.196.H2O	S25.197.H2O
K02624	4230.5	2812.5	2026.25
K02625	10.0	16.0	8.0
K02626	0.0	0.0	127.0
K02634	0.0	56.0	66.0
K02635	0.0	56.0	66.0
K02636	0.0	208.0	246.0
K02637	0.0	56.0	66.0
K02638	0.0	56.0	66.0
K02639	0.0	224.0	264.0
K02640	0.0	56.0	66.0
K02641	0.0	62.0	101.0
K02643	0.0	56.0	66.0
K02647	1.33	3.0	15.0
K02650	4304.34	5671.84	6783.75
K02651	2442.0	1846.52	1150.8400000000001
K02652	14458.26	14602.880000000001	10602.259999999998
K02653	11325.51	11814.37	9742.09
K02654	8594.42	7864.85	7905.92
K02655	3045.25	4072.6800000000003	2722.92
K02656	1338.42	3776.34	2554.75
K02657	1347.0900000000001	2923.0	2467.08
K02658	1361.0900000000001	2940.0	2526.41
K02659	1337.0900000000001	2864.0	2309.08
K02660	1298.75	2818.0	2210.08
K02662	1763.42	4328.35	3133.42
K02663	1338.42	3871.34	2722.75
K02664	1338.42	3871.34	2712.75
K02665	1311.17	3778.84	2477.25
K02666	6377.92	6444.84	6604.75
K02667	2309.09	4153.84	3183.75
K02668	1337.0900000000001	3787.34	2687.75
K02669	9287.42	9147.36	5997.09
K02670	2762.09	7259.34	4845.33
K02671	1446.75	3807.84	2707.25
K02672	2978.92	3880.84	2803.75
K02673	314.42	1473.3400000000001	1684.4199999999998
K02674	1001.0799999999999	3470.84	2263.25
K02676	1337.0900000000001	3693.34	2456.75
K02686	3785.75	3861.0	5284.08
K02687	11326.42	10378.84	9377.75
K02688	62.0	18.5	37.75
K02689	0.0	14.0	47.0
K02690	0.0	14.0	47.0
K02691	0.0	56.0	66.0
K02692	0.0	14.0	47.0
K02693	0.0	56.0	66.0
K02694	0.0	56.0	66.0
K02696	0.0	14.0	47.0
K02697	0.0	56.0	66.0
K02698	0.0	56.0	113.0
K02699	0.0	14.0	47.0
K02700	0.0	56.0	66.0
K02703	0.0	112.0	273.0
K02704	0.0	56.0	66.0
K02705	0.0	56.0	66.0
K02706	0.0	56.0	113.0
K02707	0.0	56.0	66.0
K02708	0.0	14.0	47.0
K02709	0.0	56.0	66.0
K02710	0.0	14.0	47.0
K02711	0.0	56.0	66.0
K02712	0.0	14.0	47.0
K02713	0.0	14.0	47.0
K02714	0.0	56.0	66.0
K02715	0.0	56.0	66.0
K02716	0.0	56.0	66.0
K02717	0.0	56.0	66.0
K02718	0.0	56.0	66.0
K02719	0.0	14.0	47.0
K02720	0.0	112.0	132.0
K02722	0.0	56.0	66.0
K02723	0.0	56.0	66.0
K02724	0.0	56.0	66.0
K02742	1.33	3.0	2.0
K02757	0.0	0.0	298.0
K02759	0.0	0.0	149.0
K02760	11.0	0.0	161.0
K02761	0.0	0.0	596.0
K02765	0.0	3.0	22.0
K02768	573.0	336.01000000000005	279.67
K02769	1.33	3.0	2.0
K02770	604.66	336.0	457.75
K02773	0.0	0.0	149.0
K02774	0.0	0.0	149.0
K02775	0.0	0.0	189.0
K02777	1.33	3.0	161.0
K02779	1.33	3.0	2.0
K02781	0.0	3.0	158.0
K02784	1.33	3.0	2.0
K02793	78.0	136.5	405.5
K02794	0.0	0.0	447.0
K02795	0.0	0.0	447.0
K02796	0.0	0.0	447.0
K02798	11.0	0.0	12.0
K02800	13.33	72.0	192.0
K02804	2.33	96.0	195.0
K02805	761.5	677.5	485.0
K02806	5935.41	5461.52	6576.75
K02810	1.33	3.0	161.0
K02819	1.33	3.0	2.0
K02821	4430.08	3957.0	5576.08
K02822	559.3299999999999	47.0	53.0
K02823	237.0	1116.51	828.6700000000001
K02824	5.33	340.0	444.33
K02825	15757.09	13544.5	10292.08
K02834	12625.42	11504.35	9993.92
K02835	12694.42	11543.35	9993.92
K02836	12623.92	11467.85	9951.92
K02837	8710.42	8775.34	9215.25
K02838	12625.42	11504.35	9993.92
K02839	37.0	335.5	156.75
K02841	4525.84	5931.01	6217.5
K02843	7208.17	7936.52	7903.67
K02844	815.5	1552.5100000000002	883.5
K02846	0.0	0.0	13.0
K02847	412.83	647.5	450.25
K02848	481.0	645.01	356.16999999999996
K02849	946.3399999999999	1797.5	4601.33
K02851	1644.5	2095.51	1140.17
K02854	6.0	22.0	0.0
K02856	1136.0	753.5	73.0
K02858	1.33	23.0	8.0
K02859	0.0	0.0	162.0
K02860	9455.42	9302.34	8989.25
K02862	6.0	93.0	13.0
K02863	12625.42	11504.35	9993.92
K02864	12625.42	11504.35	9993.92
K02867	12615.42	11504.35	9993.92
K02871	12625.42	11504.35	9993.92
K02874	12625.42	11504.35	9993.92
K02876	12625.42	11504.35	9993.92
K02878	12615.42	11504.35	9993.92
K02879	12625.42	11504.35	9993.92
K02881	12625.42	11167.35	9969.92
K02884	12410.42	10931.35	9834.92
K02886	12645.42	11504.35	9993.92
K02887	12625.42	11504.35	9993.92
K02888	12625.42	11504.35	9993.92
K02890	12635.42	11488.35	9993.92
K02892	12625.42	11504.35	9993.92
K02895	12625.42	11504.35	9993.92
K02897	12625.42	11450.35	9825.92
K02899	12625.42	11504.35	9993.92
K02902	12626.42	11597.35	10173.92
K02904	12225.42	11084.35	9875.92
K02906	12625.42	11504.35	9993.92
K02907	9455.42	9246.34	8923.25
K02909	12627.75	11263.35	10151.92
K02911	12613.42	11205.35	9961.92
K02913	12626.42	11597.35	10335.92
K02914	9939.08	9153.34	9095.25
K02916	12615.42	11504.35	9993.92
K02919	8931.08	7086.51	7951.5
K02926	12625.42	11504.35	9993.92
K02931	12625.42	11504.35	9993.92
K02933	12625.42	11504.35	9993.92
K02935	12625.42	11462.35	9974.92
K02939	12625.42	11504.35	9993.92
K02945	13024.42	11860.86	10266.59
K02946	12625.42	11504.35	9993.92
K02948	12625.42	11504.35	9993.92
K02950	12625.42	11504.35	9993.92
K02952	12625.42	11504.35	9993.92
K02954	12626.42	11597.35	10059.92
K02956	12625.42	11326.35	9993.92
K02959	12625.42	11504.35	9993.92
K02961	12615.42	11504.35	9993.92
K02963	12626.42	11546.35	10173.92
K02965	12566.42	11465.35	9993.92
K02967	12625.42	11504.35	9993.92
K02968	12613.42	11383.35	9961.92
K02970	11328.42	10342.35	9599.92
K02982	12625.42	11504.35	9993.92
K02986	12629.42	11829.35	10102.25
K02988	12625.42	11504.35	9993.92
K02990	10010.42	9722.35	9809.92
K02992	12625.42	11504.35	9993.92
K02994	12625.42	11504.35	9993.92
K02996	12625.42	11504.35	9993.92
K03040	12629.42	11892.36	10266.59
K03043	12635.42	11504.35	9993.92
K03046	12645.42	11581.35	10063.42
K03048	0.0	3.0	181.0
K03060	8878.42	8512.85	8375.92
K03070	12601.17	11809.36	10368.09
K03071	3988.42	5144.34	6477.25
K03072	5691.75	6459.84	7246.25
K03073	12615.42	11488.35	9993.92
K03074	5691.75	6281.84	7246.25
K03075	12625.42	11424.35	9984.42
K03076	12625.42	11559.35	10044.92
K03077	0.0	0.0	27.0
K03086	18410.42	17355.91	12578.94
K03087	483.66999999999996	2049.34	2099.5
K03088	84513.12	78733.94	46473.34999999999
K03089	4385.42	5282.34	6687.75
K03090	841.0	563.0	513.0
K03091	0.0	101.0	302.0
K03092	11617.42	10256.35	5948.67
K03093	2.0	254.01	195.67000000000002
K03095	0.0	0.0	162.0
K03098	4266.92	4292.0	6564.83
K03100	13148.67	11918.85	10373.42
K03101	12545.42	11825.35	10207.92
K03106	12625.42	11498.35	9958.92
K03110	12625.42	11498.35	9958.92
K03111	18643.260000000002	17890.690000000002	12982.09
K03112	39.67	397.0	314.0
K03113	4210.08	4449.51	2495.17
K03116	13532.59	13503.36	11134.09
K03117	5273.42	5876.34	6831.25
K03118	12793.42	11983.35	10110.92
K03119	2700.84	2335.0	2240.0
K03147	3997.92	6181.01	8113.75
K03148	1.33	22.5	3.0
K03149	7038.92	7226.85	8283.42
K03150	2174.83	1625.0	1321.5
K03151	1.33	54.0	164.0
K03152	2604.33	1509.0	412.0
K03153	4458.09	4902.35	6517.59
K03154	7604.83	6679.84	8453.0
K03166	0.0	21.0	3.5
K03167	0.0	21.0	3.5
K03168	6940.67	7234.35	4619.09
K03169	8005.26	5596.0	6869.08
K03177	12625.42	11504.35	9993.92
K03179	11709.92	12035.86	10480.09
K03181	1810.17	3655.5	5337.83
K03182	2083.92	4045.8500000000004	2073.67
K03183	12664.42	11599.35	9969.42
K03184	39.67	835.0	473.0
K03185	1886.67	4028.34	5658.0
K03186	2083.92	3888.3500000000004	2057.17
K03187	2327.09	2475.0	1631.58
K03188	2875.09	2792.0	2339.58
K03189	2875.09	2792.0	2339.58
K03190	2875.09	2792.0	2339.58
K03192	635.4300000000001	2665.5	1578.25
K03194	0.0	67.0	78.0
K03195	663.5	991.84	742.9200000000001
K03196	652.0	1006.34	700.9200000000001
K03197	230.5	493.84000000000003	425.66999999999996
K03198	662.5	987.84	707.67
K03199	663.5	991.84	742.9200000000001
K03200	158.0	523.34	262.92
K03201	15.0	46.0	7.0
K03203	0.0	109.0	85.0
K03204	663.5	991.84	742.9200000000001
K03205	574.0	1016.34	767.9200000000001
K03207	143.0	497.0	128.0
K03208	6.0	236.0	71.0
K03210	12398.42	10765.35	9768.92
K03214	6.0	460.0	177.0
K03215	11543.25	10325.84	9311.75
K03216	8024.42	8037.85	8360.92
K03217	12677.42	11383.35	10136.92
K03218	9990.42	9558.34	9480.25
K03219	95.58	327.0	215.5
K03220	28.58	71.0	29.5
K03221	1.33	3.0	2.0
K03222	95.58	331.0	458.5
K03223	1.33	34.0	146.0
K03224	95.58	331.0	458.5
K03225	1.33	3.0	2.0
K03226	95.58	331.0	348.5
K03227	95.58	331.0	458.5
K03228	95.58	331.0	458.5
K03229	95.58	331.0	458.5
K03230	95.58	331.0	458.5
K03269	7663.42	8105.34	8022.75
K03270	7679.42	8379.35	8273.42
K03271	10368.76	10660.36	9413.59
K03272	5196.67	4964.51	2250.6699999999996
K03273	10160.42	9166.35	7836.42
K03274	9866.17	7788.51	6764.5
K03275	10.0	16.0	8.0
K03281	6740.33	5907.34	2812.67
K03282	8845.92	7959.85	8705.92
K03284	13183.01	12331.85	10432.5
K03286	7023.58	7807.5	8345.91
K03287	292.5	116.0	75.5
K03288	69.0	55.0	8.0
K03289	0.0	0.0	68.0
K03291	1.33	3.0	2.0
K03292	345.0	273.0	461.0
K03293	904.0	1093.3400000000001	4152.67
K03294	11141.67	10485.69	6384.51
K03296	20314.92	19258.870000000003	14020.51
K03297	469.75	972.0	1145.25
K03298	127.0	29.5	55.75
K03299	599.5799999999999	1037.0	440.75
K03300	55.25	191.5	63.5
K03301	51.0	194.0	916.0
K03303	290.0	1031.0100000000002	692.17
K03304	363.0	1141.0	3895.0
K03305	6085.83	6627.55	4389.69
K03306	10887.76	9853.69	8832.919999999998
K03307	11305.5	8642.02	3813.34
K03308	73.0	1446.5	1255.33
K03309	6.0	479.01000000000005	252.67
K03310	788.33	1053.0	1819.9999999999998
K03311	3.66	30.5	612.75
K03312	87.33	59.5	176.75
K03313	5082.33	3881.84	2253.92
K03314	1.33	3.0	2.0
K03315	154.32999999999998	468.0	333.0
K03316	4453.17	3803.5	2569.75
K03317	2775.49	2019.5100000000002	1537.17
K03319	1.0	17.5	323.75
K03320	16561.35	17427.02	16740.0
K03321	17614.67	13416.19	10712.17
K03322	2594.33	1893.0	844.75
K03324	544.09	1978.5	1920.7499999999998
K03325	5461.42	6684.5	7022.83
K03326	12.66	132.01	200.67000000000002
K03327	9894.41	7759.51	7819.75
K03328	527.0	765.5	638.0
K03330	0.0	45.0	128.0
K03332	1716.5	1562.0100000000002	776.1700000000001
K03333	1095.3400000000001	1518.0	1028.0
K03335	1516.0	463.84000000000003	595.6700000000001
K03336	968.0	290.34000000000003	326.17
K03337	969.0	232.0	338.75
K03338	969.0	250.34	335.42
K03340	62.0	59.5	199.75
K03342	1201.75	2265.0	4484.08
K03343	64.0	0.0	13.0
K03346	0.0	0.0	162.0
K03366	19.0	192.0	389.0
K03367	1.0	0.0	178.75
K03379	422.0	244.0	429.5
K03380	429.0	556.0	328.0
K03381	90.0	233.0	295.5
K03385	39.33	195.0	223.0
K03386	12356.75	11452.19	13292.42
K03387	3925.58	3709.5	5355.08
K03388	0.0	19.5	91.0
K03389	0.0	19.5	17.0
K03390	0.0	19.5	17.0
K03392	2244.5	1128.0	1149.5
K03394	187.59000000000003	1325.0	891.0799999999999
K03399	0.0	7.0	25.0
K03402	687.3299999999999	1150.3400000000001	681.6700000000001
K03403	1643.0	221.0	201.0
K03404	1942.0	297.0	358.0
K03405	5735.0	3836.01	2271.42
K03406	9438.32	23563.52	15707.14
K03407	6703.5	7539.02	4128.08
K03408	6198.92	8863.02	5214.5
K03409	2615.33	1615.5	252.25
K03410	35.5	99.0	135.0
K03411	3232.92	5023.0	2184.74
K03412	8143.5	8523.02	4641.0
K03413	5044.84	10177.53	6720.99
K03414	778.0799999999999	2119.0	1107.58
K03415	553.0699999999999	1459.5	771.41
K03417	1374.33	1627.3500000000001	1120.34
K03418	1.0	63.0	161.0
K03424	17614.83	17527.35	17134.0
K03426	1523.33	1412.5	812.3299999999999
K03427	11290.69	11912.51	8853.329999999998
K03428	1584.0	182.0	154.0
K03429	3242.34	2038.0	962.0
K03430	21.33	9.0	43.0
K03431	8323.42	8055.84	7688.25
K03432	471.0	272.0	230.0
K03433	471.0	272.0	230.0
K03435	9.33	56.0	78.5
K03436	124.5	211.5	424.0
K03437	12133.75	10446.5	8816.08
K03438	12461.42	11516.36	10114.59
K03439	12114.42	11524.36	9890.59
K03442	5311.33	5792.0	6675.33
K03445	61.25	68.0	27.5
K03446	3509.4399999999996	4345.51	3518.92
K03449	873.5799999999999	557.5	548.25
K03453	6260.34	4428.5	1937.5
K03455	11029.33	10961.35	9662.0
K03457	147.25	602.0	720.0
K03458	2073.0	1083.0	479.25
K03462	1202.0	1021.0	521.5
K03464	88.0	7.5	37.75
K03465	1252.0	837.5	496.0
K03466	13517.76	11819.35	10660.92
K03469	8420.67	9424.35	9189.17
K03470	12623.42	11250.34	9798.25
K03471	3168.0	1948.0	822.0
K03472	5.33	225.0	62.33
K03473	1.33	89.34	79.67
K03474	11316.42	10513.35	9211.92
K03475	1.33	6.0	11.0
K03478	754.0	775.5	469.5
K03480	0.0	0.0	13.0
K03483	0.0	3.0	9.0
K03484	1.33	3.0	151.0
K03485	1.33	3.0	2.0
K03488	0.0	0.0	149.0
K03491	11.0	0.0	12.0
K03492	0.0	0.0	149.0
K03495	11328.42	10520.35	9552.92
K03496	19669.1	22186.370000000003	17616.5
K03497	13162.76	13231.710000000001	11497.259999999998
K03498	957.76	3025.0	3033.58
K03499	6327.43	7057.0	4481.08
K03500	15876.0	15109.34	14629.33
K03501	11592.42	10739.34	9175.25
K03502	4520.34	5357.6900000000005	6205.259999999999
K03503	5047.51	5962.18	6081.34
K03516	10.0	16.0	8.0
K03517	9048.92	9760.35	8223.42
K03518	3366.25	2425.5	4508.25
K03519	2957.25	1415.0	803.25
K03520	4331.25	1667.0	972.25
K03521	9251.33	8919.84	8369.0
K03522	9275.33	8975.84	8480.0
K03523	1428.0	993.5	617.75
K03524	12222.42	11323.35	9808.92
K03525	12358.09	11662.85	9990.92
K03526	11724.42	10450.01	9255.75
K03527	11811.42	10796.01	9266.75
K03528	39.67	994.34	978.67
K03529	11783.92	10416.85	9126.42
K03530	17623.67	16847.34	12103.58
K03531	11912.42	10712.84	9153.25
K03532	2.66	6.0	4.0
K03533	1.33	3.0	2.0
K03534	3547.0	2768.5	1240.0
K03535	2.0	254.01	195.67000000000002
K03536	12575.08	10866.35	9636.92
K03540	0.0	16.0	0.0
K03543	4370.4400000000005	5163.51	4062.42
K03544	12667.76	12996.35	10482.25
K03545	12625.42	11504.35	9993.92
K03546	1397.2600000000002	1761.0	1906.08
K03547	1337.42	1183.5	1013.0799999999999
K03548	39.67	989.5	961.0
K03549	8078.92	8352.52	7932.25
K03550	12625.42	11504.35	9993.92
K03551	12635.42	11504.35	9993.92
K03553	12625.42	11504.35	9993.92
K03554	2349.42	2823.34	2113.75
K03555	11007.42	9636.35	5910.92
K03556	65.0	61.5	74.75
K03557	3910.42	5200.02	6470.09
K03558	7309.42	8012.34	7858.25
K03559	29014.54	28362.54	21335.42
K03560	9331.17	9122.84	8426.0
K03561	31742.3	29930.03	23385.42
K03562	7006.42	6925.84	7088.25
K03563	3473.67	4642.76	2560.37
K03564	14386.26	15169.36	12445.419999999998
K03565	9058.42	9024.34	8941.75
K03566	2970.58	3106.5	2293.91
K03567	39.67	1061.5	1053.0
K03568	4893.75	6059.84	7380.25
K03569	12096.76	11228.84	10039.5
K03570	11999.42	10870.34	9338.75
K03571	3994.42	5081.84	6655.75
K03572	10997.42	9636.35	5910.92
K03573	1.33	100.34	136.67000000000002
K03574	16616.09	15750.2	11988.509999999998
K03575	12106.42	11271.35	9773.92
K03576	1038.92	2398.5	1204.75
K03577	1319.33	2571.0	1442.58
K03578	8108.42	7080.0	7326.58
K03579	3785.33	2547.51	1034.17
K03580	73.67	1168.3400000000001	795.67
K03581	5030.51	3179.5	2384.75
K03582	1568.17	1250.5	1436.75
K03583	1568.17	1244.5	1375.25
K03584	9060.42	9492.35	9313.92
K03585	21029.17	20440.85	14817.67
K03586	3910.42	5027.34	6422.75
K03587	12459.42	11123.34	9719.25
K03588	12459.42	11115.34	9812.25
K03589	8837.42	8557.34	8733.25
K03590	11326.42	10203.34	9139.25
K03591	1.33	89.34	25.67
K03592	4445.75	5289.34	6738.75
K03593	12623.42	11435.85	9851.92
K03594	2956.19	7082.35	5183.25
K03595	9443.42	9296.34	8954.25
K03596	12672.42	11422.35	9961.92
K03597	1477.42	2928.0	1773.7499999999998
K03598	1415.42	3505.5	2145.0
K03599	3910.42	5027.34	6422.75
K03600	3910.42	5027.34	6422.75
K03601	10126.42	9251.35	8883.42
K03602	9551.42	8982.35	8296.92
K03603	1.33	3.0	2.0
K03604	1.33	3.0	2.0
K03605	418.16999999999996	1648.5	1349.83
K03606	4532.34	5807.5	2793.5
K03607	66.33	750.6800000000001	141.67000000000002
K03608	2349.42	3033.34	2339.25
K03609	2349.42	3084.34	2352.25
K03610	2349.42	3033.34	2352.25
K03611	3466.17	5388.84	6680.25
K03612	743.01	3124.0	1999.1599999999999
K03613	743.01	3124.0	1961.1599999999999
K03614	743.01	3124.0	1961.1599999999999
K03615	743.01	3055.0	1932.1599999999999
K03616	3952.76	6081.34	6857.08
K03617	743.01	3044.0	1932.1599999999999
K03618	407.34	1460.0	1003.8299999999999
K03619	407.34	949.0	515.8299999999999
K03620	52.34	1220.5	939.3299999999999
K03621	10510.42	9627.35	8705.42
K03624	9457.42	9500.35	9294.92
K03625	12078.42	11323.35	9501.92
K03628	15248.42	13452.36	10139.59
K03629	8355.67	7191.34	4276.17
K03630	10993.09	11242.84	9963.25
K03631	12824.42	11368.35	10225.92
K03632	1.33	3.0	2.0
K03633	1.33	3.0	2.0
K03634	3910.42	5066.34	6641.75
K03635	6805.92	7945.02	8167.42
K03636	5854.92	7301.51	7818.75
K03637	4955.42	6144.51	7079.75
K03638	260.67	1183.0	1128.0
K03639	8709.92	8530.01	8855.75
K03640	7940.42	7152.84	7486.83
K03641	7050.42	7248.85	7098.92
K03642	6057.18	8073.68	5445.92
K03643	3988.42	5010.34	6335.25
K03644	12625.42	11557.35	9888.92
K03645	1.33	3.0	2.0
K03646	4341.42	5945.84	7205.25
K03647	612.0	142.0	389.0
K03648	9401.08	8572.85	8484.59
K03649	387.0	59.0	14.0
K03650	11330.42	10774.36	9748.59
K03651	39.67	1090.0	884.4999999999999
K03652	6183.5	4247.84	1712.17
K03654	19921.42	16649.36	13815.59
K03655	13425.17	13157.18	11211.42
K03656	3006.42	4086.84	2572.75
K03657	18446.17	16290.86	13034.09
K03658	38.34	394.0	294.0
K03660	2633.0	1763.0	184.0
K03664	12625.42	11504.35	9993.92
K03665	13026.42	11753.35	10058.25
K03666	4001.75	5231.84	6629.25
K03667	1677.42	4034.8500000000004	3314.42
K03668	64.33	3.0	2.0
K03669	3377.25	3081.0	1352.5
K03670	3387.25	4144.0	1552.5
K03671	21073.67	18686.690000000002	14285.17
K03672	2887.42	4399.5	9104.58
K03673	3910.42	5027.34	6532.75
K03674	1.33	3.0	2.0
K03675	0.0	51.0	0.0
K03676	5953.34	5631.34	6606.75
K03683	39.67	1128.3400000000001	1120.67
K03684	4662.67	4540.51	2550.1699999999996
K03685	12625.42	11560.35	10059.92
K03686	13910.42	12471.35	10680.25
K03687	12663.76	11898.35	10287.92
K03688	4568.51	6727.35	7575.169999999999
K03689	0.0	14.0	0.0
K03690	3910.42	5016.34	6311.75
K03693	0.0	0.0	162.0
K03694	4385.42	5231.34	6546.75
K03695	12422.42	11034.35	9755.42
K03696	8689.0	6201.51	3514.17
K03697	0.0	0.0	298.0
K03698	3152.0	2291.52	1237.3400000000001
K03699	4321.42	5156.01	3222.0
K03700	0.0	0.0	162.0
K03701	22326.17	18651.870000000003	14148.01
K03702	12625.42	11504.35	9993.92
K03703	12625.42	11504.35	9993.92
K03704	12925.86	15368.54	13090.679999999998
K03705	5253.09	5638.5	7298.58
K03706	0.0	3.0	32.0
K03707	2.0	158.5	419.0
K03708	0.0	3.0	32.0
K03709	4877.0	4201.01	2259.67
K03710	7775.0	7544.5	10992.33
K03711	16672.17	16255.36	13201.09
K03713	0.0	0.0	13.0
K03716	38.34	524.0	760.0
K03717	2730.25	3848.5	5128.33
K03718	4970.83	3917.5	2685.5
K03719	8837.75	8922.18	9119.42
K03721	1.33	3.0	12.0
K03722	6862.0	7542.35	4610.17
K03723	12684.42	11543.35	9993.92
K03724	2186.34	2350.51	1496.92
K03727	1297.0	889.0	441.0
K03732	39.67	618.5	910.0
K03733	12635.42	11319.51	9733.25
K03734	10480.34	11767.02	9693.419999999998
K03735	97.84	1028.51	1023.1700000000001
K03736	97.84	1007.51	1019.6700000000001
K03737	2682.34	2770.5	1551.83
K03738	541.5	241.0	335.0
K03739	0.0	0.0	149.0
K03741	7415.34	7133.01	3119.0
K03742	7698.0	5653.01	3092.67
K03743	5290.42	5934.34	6797.25
K03744	13958.42	12105.84	10501.0
K03745	3098.42	2981.5	5349.58
K03746	3340.08	4412.5	5907.33
K03747	929.1700000000001	2997.84	2100.17
K03748	1556.83	909.0	1103.5
K03749	3910.42	5008.34	6173.75
K03750	12255.34	11327.01	13897.0
K03752	5749.42	6788.51	7420.25
K03753	1109.5900000000001	3019.0	1794.08
K03757	1.33	3.0	2.0
K03758	3.66	128.0	171.0
K03760	2511.58	1672.5	1148.25
K03761	92.0	193.0	312.5
K03762	74.0	423.02	464.01
K03763	0.0	105.0	181.0
K03764	1.33	3.0	2.0
K03765	1.33	3.0	2.0
K03767	6754.08	5931.84	6264.75
K03768	13838.92	12762.85	10349.25
K03769	6027.1	8486.51	12016.08
K03770	7240.42	7267.34	4590.25
K03771	13962.42	12653.84	10018.75
K03772	7891.17	8345.51	7640.83
K03773	7334.67	6293.84	3534.67
K03774	3223.08	2886.0	4836.58
K03775	7090.17	6941.5	7947.33
K03776	6302.92	4282.5	2500.41
K03777	28.25	590.0	766.25
K03778	2638.33	2126.5	1476.5
K03779	10.0	22.0	10.0
K03780	10.0	22.0	10.0
K03781	2005.33	3567.0	2765.0
K03782	7366.08	7310.18	6797.17
K03783	6437.5	5074.02	3110.34
K03784	1.33	160.0	30.0
K03785	566.5	302.5	722.0
K03786	12094.92	11228.84	9263.0
K03787	8196.42	8989.36	8910.59
K03788	1.33	3.0	2.0
K03789	4850.42	6147.85	7338.92
K03790	3695.66	3351.01	1856.67
K03791	10.0	8.0	115.0
K03793	701.3400000000001	2564.3500000000004	1670.84
K03794	0.0	0.0	13.0
K03795	3715.34	3990.0	5714.41
K03797	22102.92	18417.370000000003	14438.01
K03798	12944.03	14265.86	11783.089999999998
K03799	5618.76	6870.68	8340.42
K03800	3706.33	2653.52	1701.3400000000001
K03801	12504.42	11030.35	9469.92
K03802	6621.5	5904.0	9759.16
K03803	700.6700000000001	2204.0	1490.83
K03804	1.33	3.0	2.0
K03805	13.5	106.0	179.5
K03806	3969.42	4980.0	6240.08
K03807	0.0	86.34	133.67000000000002
K03808	889.67	3064.0	8157.0
K03809	1933.6800000000003	3966.84	5949.5
K03810	1.33	3.0	2.0
K03811	4952.83	4383.5	2456.5
K03812	1.33	14.0	113.0
K03813	4.0	218.0	46.33
K03814	7834.92	7236.5	7112.08
K03815	0.0	86.34	35.67
K03816	0.0	0.0	212.0
K03817	31.33	15.0	202.0
K03818	1215.5	1043.5	571.0
K03820	11000.26	10000.85	8901.919999999998
K03821	3617.25	4422.860000000001	5808.92
K03822	1.0	98.0	188.0
K03823	6446.75	4548.5	3173.25
K03824	183.32999999999998	424.5	278.0
K03825	25.33	24.0	141.0
K03826	2.66	6.0	4.0
K03827	53.33	187.0	24.5
K03828	1381.33	1735.0	762.5
K03829	220.25	307.0	128.5
K03830	42.33	292.0	205.5
K03831	3898.08	4554.01	5561.25
K03832	21339.54	23388.5	20252.15
K03833	75.33	282.0	448.75
K03834	1.33	217.68	997.34
K03835	1.33	3.0	2.0
K03837	5.32	98.34	31.67
K03838	1.33	3.0	2.0
K03839	43.67	1790.0	732.3299999999999
K03840	1.33	3.0	2.0
K03841	8389.42	8372.0	7743.08
K03852	1.0	0.0	29.75
K03855	0.0	58.0	3.5
K03856	350.5	848.0200000000001	902.84
K03862	2105.75	1242.5	929.25
K03863	2268.75	1651.0	1096.25
K03867	0.0	14.0	47.0
K03885	9801.92	9824.85	5558.59
K03886	0.0	0.0	13.0
K03887	0.0	95.0	13.0
K03888	0.0	95.0	13.0
K03889	1297.0	874.0	441.0
K03890	1297.0	874.0	441.0
K03891	1297.0	874.0	441.0
K03892	10626.68	9742.86	13210.419999999998
K03893	603.0	281.5	340.75
K03897	48.34	57.0	270.0
K03918	19.0	98.0	194.0
K03919	990.5	2170.0	1266.08
K03921	1965.0	2371.5	1719.0
K03922	1.0	98.0	188.0
K03923	30.0	28.0	0.0
K03924	22663.09	22066.28	15054.619999999999
K03925	11499.42	10796.84	9084.75
K03926	5005.67	5776.5	6257.08
K03928	1305.0	1067.8400000000001	396.42
K03929	2571.0	3656.0	5825.75
K03931	11.33	6.0	31.0
K03932	351.84000000000003	856.01	811.1700000000001
K03933	1.33	3.0	2.0
K03943	0.0	0.0	127.0
K03969	562.66	325.0	329.0
K03970	79.33	7.0	2.0
K03972	61.0	60.0	153.0
K03973	79.33	7.0	2.0
K03974	79.33	7.0	2.0
K03975	12187.58	10243.35	8234.92
K03976	179.32999999999998	300.0	484.0
K03977	12625.42	11504.35	9993.92
K03978	8265.42	8394.34	8616.25
K03979	12625.42	11525.35	9997.42
K03980	9324.76	8420.18	8291.92
K03981	4036.42	6030.0	6462.08
K04013	1.33	3.0	2.0
K04014	1.33	3.0	2.0
K04015	1.33	3.0	2.0
K04016	1.33	3.0	2.0
K04018	1.33	3.0	2.0
K04019	0.0	21.0	3.5
K04021	8.0	276.01	195.67000000000002
K04023	0.0	0.0	13.0
K04024	0.0	0.0	10.0
K04027	16.0	552.02	391.34000000000003
K04028	12.0	789.03	605.01
K04033	179.5	657.5	505.0
K04034	0.0	19.5	17.0
K04035	1584.0	182.0	201.0
K04037	1584.0	140.0	135.0
K04038	1584.0	182.0	154.0
K04039	1584.0	140.0	135.0
K04040	1584.0	182.0	154.0
K04041	0.0	0.0	43.0
K04042	5704.42	6730.85	7566.92
K04043	13273.42	12356.36	11041.09
K04044	4290.08	4771.0	5606.08
K04045	1.0	0.0	3.25
K04046	2107.08	1619.0	1133.08
K04047	5665.58	5629.35	4118.42
K04049	1.33	3.0	2.0
K04050	1.33	3.0	2.0
K04051	1.33	3.0	2.0
K04052	1.33	3.0	2.0
