function	S26.153.H2O	S26.154.H2O	S26.155.H2O
K02673	216.5	475.58	884.0699999999999
K02674	1474.5	2309.58	1277.9099999999999
K02676	1676.5	2397.91	1720.57
K02686	5095.0	2193.08	2049.25
K02687	10665.5	4319.91	4434.57
K02688	0.0	63.0	29.0
K02689	5.0	0.0	58.0
K02690	5.0	0.0	58.0
K02691	29.0	12.0	86.0
K02692	5.0	0.0	58.0
K02693	29.0	12.0	86.0
K02694	29.0	12.0	86.0
K02696	5.0	0.0	58.0
K02697	29.0	12.0	86.0
K02698	29.0	12.0	101.0
K02699	5.0	0.0	58.0
K02700	24.0	12.0	86.0
K02703	68.0	24.0	217.0
K02704	29.0	12.0	86.0
K02705	29.0	12.0	86.0
K02706	34.0	12.0	101.0
K02707	29.0	12.0	86.0
K02708	5.0	0.0	58.0
K02709	29.0	12.0	86.0
K02710	5.0	0.0	58.0
K02711	29.0	12.0	86.0
K02712	5.0	0.0	58.0
K02713	5.0	0.0	58.0
K02714	29.0	12.0	86.0
K02715	29.0	12.0	86.0
K02716	29.0	12.0	86.0
K02717	29.0	12.0	86.0
K02718	29.0	12.0	86.0
K02719	5.0	0.0	58.0
K02720	53.0	24.0	172.0
K02722	29.0	12.0	86.0
K02723	29.0	12.0	86.0
K02724	29.0	12.0	86.0
K02742	0.0	79.0	10.0
K02744	29.0	0.0	0.0
K02757	30.0	0.0	0.0
K02759	15.0	0.0	0.0
K02760	113.0	1.0	0.0
K02761	40.0	0.0	0.0
K02768	397.33	199.0	192.0
K02769	5.0	0.0	0.0
K02770	477.0	169.5	151.5
K02773	5.0	0.0	0.0
K02774	5.0	0.0	0.0
K02775	10.0	0.0	0.0
K02777	5.0	0.0	0.0
K02779	15.0	0.0	0.0
K02781	10.0	0.0	0.0
K02783	10.0	0.0	0.0
K02786	5.0	0.0	0.0
K02788	5.0	0.0	0.0
K02793	120.0	86.0	54.0
K02794	54.0	0.0	0.0
K02795	49.0	0.0	0.0
K02796	49.0	0.0	0.0
K02798	103.0	1.0	0.0
K02800	106.0	121.0	132.0
K02804	13.0	147.0	134.0
K02805	757.5	22.0	111.0
K02806	5376.16	2574.41	2837.75
K02810	10.0	0.0	0.0
K02819	5.0	0.0	0.0
K02821	5600.5	2352.08	2120.25
K02822	492.0	3.0	0.0
K02823	95.33	233.0	421.0
K02824	29.0	557.3299999999999	59.0
K02825	14301.0	4684.41	5096.41
K02834	11765.83	4593.41	4839.07
K02835	11823.83	4712.41	4839.07
K02836	11765.83	4593.41	4811.57
K02837	9773.5	4013.41	4114.07
K02838	11765.83	4593.41	4839.07
K02839	687.0	9.0	12.0
K02841	2910.33	3293.16	2458.66
K02843	5746.66	3221.66	3127.66
K02844	935.3299999999999	1306.83	661.5
K02847	624.5	178.0	422.0
K02848	689.3299999999999	225.0	239.5
K02849	567.0	831.66	873.66
K02851	1295.83	472.0	654.5
K02854	0.0	0.0	29.0
K02856	202.0	362.0	249.0
K02858	2.0	0.0	0.0
K02859	5.0	0.0	0.0
K02860	9677.5	3880.41	4123.07
K02862	29.0	5.0	35.0
K02863	11765.83	4593.41	4839.07
K02864	11765.83	4593.41	4839.07
K02867	11765.83	4593.41	4839.07
K02871	11765.83	4593.41	4839.07
K02874	11765.83	4593.41	4839.07
K02876	11765.83	4593.41	4839.07
K02878	11765.83	4593.41	4839.07
K02879	11765.83	4593.41	4839.07
K02881	11765.83	4593.41	4839.07
K02884	11678.83	4574.41	4718.07
K02886	11765.83	4593.41	4839.07
K02887	11765.83	4593.41	4839.07
K02888	11765.83	4593.41	4839.07
K02890	11765.83	4582.41	4839.07
K02892	11765.83	4593.41	4839.07
K02895	11765.83	4593.41	4839.07
K02897	11760.83	4593.41	4839.07
K02899	11765.83	4593.41	4839.07
K02902	11768.83	4740.41	4973.07
K02904	11639.83	4459.41	4720.07
K02906	11765.83	4593.41	4839.07
K02907	9648.5	3868.41	4037.0699999999997
K02909	11770.83	4740.41	4973.07
K02911	11755.83	4582.41	4827.07
K02913	11802.83	4740.41	4973.07
K02914	10774.5	3957.08	3907.41
K02916	11765.83	4593.41	4839.07
K02919	9158.83	2962.08	3376.75
K02926	11765.83	4593.41	4839.07
K02931	11765.83	4593.41	4839.07
K02933	11765.83	4593.41	4839.07
K02935	11741.83	4581.41	4811.07
K02939	11765.83	4593.41	4839.07
K02945	11962.16	4662.41	5027.07
K02946	11765.83	4593.41	4839.07
K02948	11765.83	4593.41	4839.07
K02950	11765.83	4593.41	4839.07
K02952	11765.83	4593.41	4839.07
K02954	11773.83	4740.41	4973.07
K02956	11765.83	4582.41	4839.07
K02959	11765.83	4593.41	4839.07
K02961	11765.83	4593.41	4839.07
K02963	11768.83	4740.41	4973.07
K02965	11707.83	4474.41	4839.07
K02967	11765.83	4593.41	4839.07
K02968	11765.83	4593.41	4827.07
K02970	10678.83	4287.91	4545.57
K02982	11765.83	4593.41	4839.07
K02986	11794.83	5035.74	4933.57
K02988	11765.83	4593.41	4839.07
K02990	10870.83	3992.41	4268.07
K02992	11765.83	4593.41	4839.07
K02994	11765.83	4593.41	4839.07
K02996	11765.83	4593.41	4839.07
K03040	11769.16	4665.41	4968.07
K03043	11765.83	4593.41	4839.07
K03046	11794.83	4678.41	4925.07
K03048	5.0	0.0	0.0
K03060	8588.83	4032.41	3919.0699999999997
K03070	11772.16	4826.66	5085.82
K03071	5225.5	3012.91	2769.5699999999997
K03072	6534.5	3330.41	3164.0699999999997
K03073	11765.83	4593.41	4839.07
K03074	6534.5	3319.41	3164.0699999999997
K03075	11765.83	4524.41	4901.07
K03076	11765.83	4606.41	4889.07
K03086	15386.81	6495.91	6641.07
K03087	947.0	1942.6599999999999	1189.32
K03088	71380.8	28131.04	30212.03
K03089	5400.5	3085.91	2769.5699999999997
K03090	933.0	486.5	500.5
K03091	5.0	88.0	5.0
K03092	10652.33	4163.91	4233.57
K03093	3.33	57.0	102.0
K03095	5.0	0.0	0.0
K03098	6107.0	2141.91	2298.91
K03100	12422.83	4641.16	4997.32
K03101	11777.83	4682.91	4967.57
K03106	11765.83	4593.41	4839.07
K03110	11765.83	4593.41	4839.07
K03111	17439.33	6042.24	6886.889999999999
K03112	0.0	76.83	182.66
K03113	3802.33	980.75	1623.75
K03116	13678.66	4842.24	5541.73
K03117	6312.5	3025.91	3025.5699999999997
K03118	11862.83	5171.91	5119.57
K03119	4611.0	822.3299999999999	1602.66
K03147	4407.33	3453.91	3194.91
K03149	7888.33	3836.41	3629.0699999999997
K03150	2231.5	578.0	717.0
K03151	5.0	79.0	10.0
K03152	895.0	474.0	514.0
K03153	5589.33	2696.08	2812.0699999999997
K03154	10607.0	3621.83	3872.66
K03166	0.0	73.0	0.0
K03167	0.0	73.0	0.0
K03168	5761.83	2877.33	2849.3199999999997
K03169	7656.5	2333.74	3090.0699999999997
K03177	11765.83	4593.41	4839.07
K03179	12475.66	4520.91	4845.57
K03181	1567.0	2500.16	1606.6599999999999
K03182	1099.83	2400.91	1622.07
K03183	11804.83	4734.41	4915.07
K03184	12.5	408.83	248.66
K03185	1744.5	2712.16	1983.8199999999997
K03186	1099.83	2258.91	1573.07
K03187	3717.0	1160.4099999999999	1537.91
K03188	4900.0	1441.9099999999999	1726.41
K03189	4900.0	1441.9099999999999	1726.41
K03190	4900.0	1441.9099999999999	1726.41
K03192	774.0	507.40999999999997	1107.57
K03195	491.0	597.0	601.16
K03196	480.0	597.0	573.66
K03197	258.0	384.0	230.15999999999997
K03198	480.0	597.0	601.16
K03199	491.0	597.0	601.16
K03200	103.0	287.0	188.65999999999997
K03201	59.0	164.0	4.0
K03202	0.0	18.0	0.0
K03203	11.0	164.0	0.0
K03204	491.0	597.0	601.16
K03205	391.0	629.0	654.66
K03207	133.0	62.0	131.0
K03208	0.0	41.0	50.0
K03210	11649.83	4517.41	4679.07
K03214	12.5	350.0	109.0
K03215	10695.0	4235.91	4401.57
K03216	8468.83	3963.41	3932.0699999999997
K03217	11902.83	4594.41	4827.07
K03218	10828.5	3990.41	4152.07
K03219	39.0	150.75	157.25
K03220	20.0	34.75	37.25
K03221	0.0	0.0	14.0
K03222	51.5	150.75	178.25
K03223	39.0	55.0	34.0
K03224	80.5	150.75	178.25
K03225	0.0	0.0	14.0
K03226	39.0	150.75	167.25
K03227	51.5	150.75	178.25
K03228	51.5	150.75	178.25
K03229	51.5	150.75	178.25
K03230	51.5	150.75	178.25
K03269	8287.5	3487.91	3664.5699999999997
K03270	8295.83	3409.91	3765.5699999999997
K03271	7694.66	4742.24	4854.73
K03272	2244.33	2483.83	1974.1599999999999
K03273	7459.33	4046.91	4148.57
K03274	7209.33	3269.66	3288.66
K03275	0.0	0.0	14.0
K03281	5958.0	1538.0	1736.6599999999999
K03282	10225.83	3390.91	3796.0699999999997
K03284	12073.33	5105.32	5623.48
K03286	10200.0	3587.5699999999997	3674.0699999999997
K03287	168.5	17.0	45.0
K03288	60.0	119.0	14.0
K03289	0.0	4.0	62.0
K03292	702.0	12.0	463.0
K03293	569.0	460.0	630.66
K03294	7333.33	4331.83	3863.48
K03296	16602.489999999998	6642.41	6848.07
K03297	509.0	681.25	775.75
K03298	189.0	2.0	0.0
K03299	214.0	515.25	508.75
K03300	62.0	10.75	38.25
K03301	120.5	69.0	121.0
K03303	148.32999999999998	216.0	334.0
K03304	203.0	319.0	644.0
K03305	7885.83	1410.33	2152.12
K03306	8567.83	4456.07	4384.389999999999
K03307	6091.16	2446.0	3094.0
K03308	50.0	1118.1599999999999	592.66
K03309	15.83	39.0	112.0
K03310	1020.5	470.83	880.66
K03311	12.0	135.0	64.0
K03312	83.0	12.0	95.0
K03313	4322.0	1005.5	1384.1599999999999
K03314	0.0	79.0	10.0
K03315	786.5	67.0	12.0
K03316	1888.5	1620.83	1792.6599999999999
K03317	2525.33	310.0	474.0
K03319	2.0	135.0	30.0
K03320	17206.66	7852.15	8162.48
K03321	18530.83	6093.49	7023.48
K03322	1845.0	740.5	750.5
K03324	711.0	983.5799999999999	1071.4099999999999
K03325	4912.0	3163.41	2757.41
K03326	69.33	39.0	108.0
K03327	9124.83	2943.58	3449.75
K03328	1805.0	71.0	272.0
K03330	0.0	0.0	134.0
K03332	1257.83	523.0	543.0
K03333	802.0	353.83	625.16
K03335	1237.0	322.0	353.65999999999997
K03336	838.0	135.5	180.16
K03337	838.0	132.5	149.5
K03338	849.0	135.5	194.16
K03340	81.0	12.0	95.0
K03342	1269.0	1292.08	951.75
K03343	132.0	1.0	0.0
K03346	5.0	0.0	0.0
K03366	93.0	156.5	155.5
K03367	5.0	0.0	0.0
K03379	455.0	414.5	374.5
K03380	695.0	158.0	295.0
K03381	398.0	44.5	82.5
K03385	114.0	5.0	171.0
K03386	11275.83	5271.24	5199.23
K03387	5098.5	2152.08	2040.75
K03392	3563.0	523.0	1006.0
K03394	109.0	565.41	350.90999999999997
K03402	615.0	516.5	432.15999999999997
K03403	2954.0	271.0	394.0
K03404	3311.0	325.5	543.5
K03405	6354.33	941.5	1472.5
K03406	8603.16	14690.289999999999	9331.98
K03407	3359.66	3901.8199999999997	2475.66
K03408	3580.66	3777.0699999999997	3081.07
K03409	935.0	468.0	504.0
K03410	29.0	0.0	56.5
K03411	1459.5	2349.5699999999997	1613.41
K03412	6422.16	4412.99	3413.16
K03413	3911.99	5364.139999999999	3344.82
K03414	573.5	1126.58	964.25
K03415	259.5	1238.9099999999999	349.75
K03417	1517.83	858.0	846.1600000000001
K03418	3.0	120.0	132.0
K03424	19878.33	7541.99	7638.32
K03426	1284.5	798.8299999999999	491.5
K03427	12203.83	4688.48	4614.139999999999
K03428	2896.0	152.0	379.0
K03429	2075.0	656.3299999999999	800.66
K03430	82.0	0.0	36.0
K03431	7405.5	3920.41	3784.0699999999997
K03432	484.0	184.5	182.5
K03433	484.0	184.5	182.5
K03435	0.0	55.0	39.0
K03436	279.0	158.5	208.0
K03437	12142.0	3566.58	4278.75
K03438	11695.16	4676.41	4893.07
K03439	11321.16	4660.41	4896.07
K03442	4590.0	2255.83	2545.5
K03445	11.0	5.75	51.25
K03446	2523.33	1301.5700000000002	2480.39
K03449	645.0	231.75	345.25
K03451	11.0	0.0	0.0
K03453	5823.0	1582.83	1933.6599999999999
K03455	11599.83	5739.16	4896.66
K03457	83.0	491.25	646.75
K03458	3191.0	622.0	729.0
K03462	389.0	301.0	307.0
K03464	92.0	67.5	80.5
K03465	1021.0	92.5	261.5
K03466	12830.83	4924.24	5283.23
K03469	8857.83	4184.16	4450.32
K03470	11762.5	4536.41	4737.07
K03471	2090.0	656.0	614.0
K03472	2.0	489.33	11.0
K03473	2.0	100.0	54.66
K03474	10663.83	4298.91	4510.57
K03475	15.0	0.0	0.0
K03476	5.0	0.0	0.0
K03478	330.0	87.0	89.0
K03483	5.0	0.0	0.0
K03484	5.0	0.0	0.0
K03486	5.0	0.0	0.0
K03488	30.0	0.0	0.0
K03491	113.0	1.0	0.0
K03492	5.0	0.0	0.0
K03495	10678.83	4298.91	4530.57
K03496	20082.489999999998	10529.39	9608.05
K03497	12230.49	6100.57	5666.889999999999
K03498	719.0	1508.07	1736.23
K03499	4697.0	2693.5699999999997	3111.73
K03500	16643.0	6881.49	6656.32
K03501	10321.5	4171.41	4642.07
K03502	6212.33	1835.6599999999999	2336.14
K03503	6941.0	1968.6599999999999	2405.64
K03516	0.0	0.0	14.0
K03517	6799.83	4315.41	4066.0699999999997
K03518	4423.0	893.25	1623.75
K03519	4171.0	624.25	1057.75
K03520	7264.0	707.25	1583.75
K03521	9387.5	3774.33	4251.16
K03522	9387.5	3774.33	4257.16
K03523	1217.0	168.0	341.0
K03524	11601.83	4593.41	4856.07
K03525	11342.83	4497.41	4842.07
K03526	9973.83	4440.41	4507.41
K03527	10069.83	4630.41	4518.41
K03528	14.5	508.83	557.3199999999999
K03529	9819.33	4498.41	4410.07
K03530	17110.5	6820.49	6182.82
K03531	10498.5	4404.41	4660.07
K03534	1591.5	812.0	842.5
K03535	3.33	57.0	102.0
K03536	11765.83	4465.58	4609.41
K03543	2830.33	1359.5700000000002	2372.39
K03544	11765.83	5762.57	5146.73
K03545	11765.83	4593.41	4839.07
K03546	1608.5	750.24	911.5699999999999
K03547	929.0	566.41	425.90999999999997
K03548	0.0	622.8299999999999	531.66
K03549	8599.0	3992.5699999999997	3633.8899999999994
K03550	11765.83	4593.41	4839.07
K03551	11765.83	4593.41	4839.07
K03553	11765.83	4593.41	4839.07
K03554	3699.5	1344.9099999999999	1624.07
K03555	10437.83	3921.91	3982.5699999999997
K03556	217.0	57.5	31.5
K03557	5120.5	2968.91	2804.8900000000003
K03558	8331.5	3573.91	3669.5699999999997
K03559	24417.82	12598.3	11792.619999999999
K03560	10108.5	4802.16	4728.32
K03561	29350.989999999998	12524.88	13101.19
K03562	6352.5	3558.91	3344.5699999999997
K03563	1571.48	1604.83	1952.96
K03564	14844.66	6416.07	6186.73
K03565	9497.5	3789.41	4033.0699999999997
K03566	4147.0	1819.4099999999999	1736.75
K03567	12.5	691.8299999999999	467.65999999999997
K03568	6112.5	3351.41	3102.0699999999997
K03569	11249.5	4293.24	4756.23
K03570	11238.5	4274.91	4500.57
K03571	5259.5	2926.91	2748.5699999999997
K03572	10432.83	3921.91	3982.5699999999997
K03573	0.0	156.0	74.66
K03574	13279.16	6230.74	6562.889999999999
K03575	11425.83	4504.41	4812.07
K03576	1009.0	1636.58	1162.4099999999999
K03577	1598.0	1619.83	1112.5
K03578	8184.5	3806.41	3420.41
K03579	2510.83	876.0	770.0
K03580	50.0	550.8299999999999	448.32
K03581	4375.5	1389.6599999999999	1757.82
K03582	2880.5	658.3299999999999	970.16
K03583	2880.5	658.3299999999999	970.16
K03584	9526.83	3937.41	4235.07
K03585	16158.33	8041.49	8253.48
K03586	5120.5	2926.91	2715.5699999999997
K03587	11683.5	4649.41	4739.07
K03588	11693.5	4525.41	4709.07
K03589	9426.5	3773.41	4016.0699999999997
K03590	10636.5	4229.91	4332.57
K03591	0.0	21.0	44.66
K03592	5498.5	3074.91	2897.5699999999997
K03593	11750.83	4598.41	4843.07
K03594	2839.83	3999.98	3325.7999999999997
K03595	9648.5	3880.41	4113.07
K03596	11823.83	4712.41	4827.07
K03597	1740.0	1499.58	1388.9099999999999
K03598	1659.0	1906.58	1541.9099999999999
K03599	5120.5	2926.91	2715.5699999999997
K03600	5120.5	2926.91	2715.5699999999997
K03601	9519.83	4169.41	4239.07
K03602	8273.83	3919.41	4103.07
K03605	258.0	1171.1599999999999	728.66
K03606	3495.0	2002.83	1687.1599999999999
K03607	0.0	452.33	104.32
K03608	3759.5	1635.9099999999999	1773.07
K03609	3759.5	1635.9099999999999	1773.07
K03610	3759.5	1635.9099999999999	1773.07
K03611	4850.5	2956.66	2884.3199999999997
K03612	833.0	2569.8199999999997	1203.82
K03613	833.0	2569.8199999999997	1203.82
K03614	833.0	2569.8199999999997	1203.82
K03615	833.0	2599.3199999999997	1204.82
K03616	5120.5	3746.0699999999997	2954.2299999999996
K03617	833.0	2599.3199999999997	1204.82
K03618	213.0	863.66	642.66
K03619	213.0	635.66	443.65999999999997
K03620	21.0	834.66	393.65999999999997
K03621	8734.33	4314.91	4276.57
K03624	9651.83	3925.41	4139.07
K03625	10585.83	4542.41	4897.07
K03628	12677.16	5239.41	5455.07
K03629	6492.5	2253.33	2608.8199999999997
K03630	10457.5	4141.74	4799.23
K03631	12199.83	4562.41	4903.07
K03634	5149.5	2926.91	2727.5699999999997
K03635	7646.16	3667.41	3885.41
K03636	6687.83	3382.91	3552.91
K03637	6206.33	3410.41	3252.41
K03638	201.0	546.8299999999999	765.66
K03639	8963.83	4061.41	4073.41
K03640	6832.5	3874.24	3542.5699999999997
K03641	6351.83	3597.91	3416.5699999999997
K03642	6196.0	3428.3199999999997	3190.7999999999997
K03643	5225.5	2808.91	2690.5699999999997
K03644	11791.83	4605.41	4925.07
K03646	6727.5	3034.91	3029.5699999999997
K03647	524.0	175.5	164.5
K03648	9586.83	3227.75	3865.41
K03649	441.0	12.0	0.0
K03650	10682.16	4355.91	4632.57
K03651	31.0	569.8299999999999	662.66
K03652	2731.5	1522.5	1535.1599999999999
K03654	19951.16	5526.24	7155.73
K03655	12676.5	5150.16	5389.98
K03656	4563.5	2312.91	2061.5699999999997
K03657	16868.66	6550.66	6679.32
K03658	0.0	0.33	167.66
K03660	895.0	601.0	610.0
K03664	11765.83	4593.41	4839.07
K03665	11929.83	5003.74	4840.07
K03666	5254.5	3024.91	2865.5699999999997
K03667	1501.83	1882.9099999999999	1692.07
K03668	35.0	0.0	0.0
K03669	2241.5	1353.75	1008.75
K03670	2241.5	2090.75	1210.75
K03671	22422.33	7819.49	7992.48
K03672	4156.0	1995.4099999999999	2480.91
K03673	5133.0	2926.91	2726.5699999999997
K03676	8275.5	2986.66	3208.8199999999997
K03683	14.5	712.8299999999999	636.3199999999999
K03684	3447.83	1749.33	1796.1599999999999
K03685	11760.83	4605.41	4925.07
K03686	12910.83	5036.24	5222.57
K03687	11765.83	4652.24	5007.73
K03688	5712.33	3796.49	3421.9799999999996
K03689	0.0	0.0	43.0
K03690	5120.5	2791.91	2685.5699999999997
K03692	5.0	0.0	0.0
K03693	5.0	0.0	0.0
K03694	5389.5	3013.91	2795.5699999999997
K03695	11702.83	4587.41	4888.07
K03696	6672.33	1638.5	2134.5
K03697	5.0	0.0	0.0
K03698	2086.66	689.0	722.0
K03699	6251.83	1780.9099999999999	2114.91
K03700	5.0	0.0	0.0
K03701	20981.489999999998	6613.16	7715.82
K03702	11765.83	4593.41	4839.07
K03703	11799.83	4593.41	4839.07
K03704	13051.0	6906.639999999999	6403.42
K03705	6370.5	3211.41	3036.41
K03706	5.0	0.0	0.0
K03707	8.0	301.0	308.0
K03708	5.0	0.0	0.0
K03709	4239.33	1213.0	1522.0
K03710	10404.0	3907.33	4316.0
K03711	15855.16	6288.66	6742.82
K03713	5.0	0.0	0.0
K03716	0.0	58.83	298.65999999999997
K03717	4065.0	2186.41	2007.9099999999999
K03718	5614.5	857.5	1588.5
K03719	9822.0	3213.91	4752.23
K03722	7341.83	3368.16	3364.8199999999997
K03723	11823.83	4712.41	4839.07
K03724	1503.83	991.8299999999999	1088.1599999999999
K03727	1087.0	206.5	303.5
K03732	14.5	206.82999999999998	492.65999999999997
K03733	11736.83	4425.41	4678.41
K03734	8930.16	4562.99	4420.32
K03735	28.33	325.83000000000004	583.6599999999999
K03736	28.33	252.82999999999998	583.6599999999999
K03737	900.0	952.49	1215.32
K03738	279.0	42.0	39.5
K03739	5.0	0.0	0.0
K03740	5.0	0.0	0.0
K03741	5308.33	3192.16	2373.16
K03742	5868.33	1570.5	1950.5
K03743	6321.5	3094.41	2976.0699999999997
K03744	14908.5	4842.41	5442.07
K03745	4132.5	1380.9099999999999	1918.4099999999999
K03746	4414.5	1827.9099999999999	2079.41
K03747	1441.5	1924.83	1255.32
K03748	1608.5	131.0	204.0
K03749	5106.0	2791.91	2674.5699999999997
K03750	13522.83	5023.49	5924.32
K03752	6113.33	3726.41	3607.41
K03753	1548.0	1538.9099999999999	1162.4099999999999
K03758	15.0	120.0	132.0
K03760	4184.5	517.75	977.75
K03761	34.0	286.5	320.5
K03762	66.0	416.0	401.98
K03763	5.0	0.0	0.0
K03767	6961.0	2995.58	2804.41
K03768	12099.33	5003.24	5304.07
K03769	6645.33	4268.9	4563.23
K03770	8028.5	3152.91	3172.5699999999997
K03771	13016.5	4530.91	4975.57
K03772	7483.33	3908.99	3731.66
K03773	3862.5	2289.83	2442.3199999999997
K03774	4310.0	1539.08	1684.75
K03775	9220.0	3013.66	3793.66
K03776	9563.0	1950.7399999999998	2641.91
K03777	14.5	500.75	293.25
K03778	1814.0	759.0	671.0
K03781	1874.5	2010.0	1746.5
K03782	8035.5	2734.58	3053.5699999999997
K03783	5772.66	1149.5	1561.5
K03784	5.0	49.0	5.0
K03785	1187.0	250.0	127.5
K03786	10939.5	4291.41	4633.57
K03787	8626.16	3857.91	4147.57
K03789	6016.83	3194.41	3105.0699999999997
K03790	5004.33	726.5	1189.5
K03791	0.0	0.0	11.0
K03793	877.8299999999999	1721.83	988.8199999999999
K03795	5414.0	2085.49	1938.6599999999999
K03797	19710.489999999998	6142.91	7375.57
K03798	12316.16	5560.98	6022.96
K03799	6422.5	3238.74	3511.39
K03800	2504.66	784.0	924.0
K03801	11731.83	4428.41	4771.07
K03802	9717.0	2811.16	3458.5
K03803	833.0	1711.1599999999999	917.16
K03805	11.0	0.0	27.5
K03806	5166.0	3024.91	2659.91
K03807	12.5	100.0	65.66
K03808	468.0	1429.6599999999999	1770.32
K03809	1583.5	2726.99	2033.98
K03810	5.0	0.0	0.0
K03811	4620.5	1114.0	1379.0
K03812	0.0	135.0	30.0
K03813	0.0	410.33	1.0
K03814	8393.0	2824.91	3170.91
K03815	0.0	21.0	44.66
K03816	7.0	0.0	0.0
K03818	807.5	207.0	351.0
K03820	8959.83	4455.24	4681.23
K03821	4763.0	3244.74	2408.89
K03822	3.0	172.5	164.5
K03823	7758.0	1384.75	2175.75
K03824	236.0	205.0	132.0
K03825	381.0	0.0	10.0
K03826	5.0	0.0	0.0
K03827	60.0	82.0	77.0
K03828	1895.0	433.0	613.0
K03829	306.0	45.75	74.25
K03830	48.0	115.0	77.0
K03831	5173.33	2562.08	2334.25
K03832	20633.5	11380.46	10474.619999999999
K03833	91.0	69.5	143.5
K03834	40.0	312.0	199.32
K03837	0.0	21.0	44.66
K03839	24.0	709.16	458.65999999999997
K03841	8597.5	3291.91	3494.91
K03855	10.0	73.0	0.0
K03856	281.15999999999997	352.0	377.0
K03862	3554.0	283.75	793.75
K03863	3756.0	421.75	992.75
K03867	5.0	0.0	58.0
K03885	8127.33	3899.08	3543.0699999999997
K03886	29.0	0.0	0.0
K03887	0.0	49.0	5.0
K03888	0.0	49.0	5.0
K03889	1087.0	206.5	303.5
K03890	1087.0	206.5	303.5
K03891	1087.0	206.5	303.5
K03892	9611.66	4165.32	4929.98
K03893	532.0	207.5	277.5
K03897	11.0	0.33	167.66
K03918	3.0	172.5	164.5
K03919	1035.0	1418.33	849.0
K03921	2679.0	518.5	907.5
K03922	3.0	172.5	164.5
K03923	17.0	33.0	12.0
K03924	24509.3	7372.57	8069.05
K03925	10272.5	4208.41	4543.07
K03926	2776.5	3201.16	2486.16
K03928	950.0	269.0	354.65999999999997
K03929	1204.0	1743.5	2043.5
K03930	5.0	0.0	0.0
K03931	66.0	0.0	36.0
K03932	169.82999999999998	230.82999999999998	635.16
K03933	5.0	79.0	10.0
K03943	29.0	0.0	0.0
K03969	723.0	247.5	369.5
K03970	94.0	0.0	4.0
K03972	81.0	16.0	157.0
K03973	94.0	0.0	4.0
K03974	94.0	0.0	4.0
K03975	11149.83	3209.08	3567.41
K03976	245.0	195.5	182.5
K03977	11765.83	4593.41	4839.07
K03978	8580.5	3584.91	3775.5699999999997
K03979	11765.83	4666.41	4839.07
K03980	9089.5	4098.74	3965.3899999999994
K03981	5204.5	2905.91	2670.91
K04019	0.0	73.0	0.0
K04021	3.33	57.0	131.0
K04027	6.66	114.0	262.0
K04028	9.99	180.5	352.5
K04033	138.0	607.5	336.0
K04035	2901.0	152.0	394.0
K04037	2872.0	140.0	351.0
K04038	2896.0	152.0	379.0
K04039	2872.0	140.0	351.0
K04040	2896.0	152.0	379.0
K04041	5.0	0.0	0.0
K04042	6513.83	3387.41	3276.0699999999997
K04043	13002.16	4991.41	5264.07
K04044	5244.0	2912.08	2307.25
K04046	3580.0	1167.08	927.75
K04047	5342.83	3053.08	2606.41
K04053	0.0	0.0	14.0
K04056	0.0	0.0	14.0
K04058	10.0	55.0	34.0
K04059	0.0	0.0	14.0
K04061	3063.0	1446.1599999999999	1266.82
K04062	767.0	949.0799999999999	743.25
K04063	2400.33	650.3299999999999	902.66
K04065	76.5	303.99	640.48
K04066	11881.83	4831.41	4839.07
K04068	29.0	91.0	53.0
K04069	1164.0	1486.24	1254.07
K04072	29.0	21.5	60.5
K04073	52.0	329.0	316.0
K04074	469.0	20.0	101.0
K04075	11630.83	4593.41	4839.07
K04077	12360.49	5501.91	5677.57
K04078	12263.49	4964.41	5262.07
K04079	10205.83	4263.41	4576.07
K04080	105.0	89.0	77.66
K04082	5234.0	2912.08	2431.25
K04083	6439.5	2920.91	2883.5699999999997
K04084	10879.83	4590.24	4864.889999999999
K04085	1924.0	2472.66	1712.1599999999999
K04087	5377.5	3192.91	2849.5699999999997
K04088	5387.5	3417.91	2848.5699999999997
K04090	3755.0	1003.0799999999999	1099.75
K04091	151.0	567.25	547.25
K04092	281.0	2.0	4.0
K04093	8.0	345.0	343.0
K04094	308.0	13.0	107.0
K04095	65.0	41.5	20.5
K04096	11591.83	4602.91	4856.57
K04098	3372.0	173.0	568.0
K04099	0.0	5.75	37.25
K04100	3765.0	537.5	1265.5
K04101	3563.0	380.5	970.5
K04102	11.0	0.0	0.0
K04103	8.33	286.83000000000004	471.82
K04110	3393.0	217.0	645.5
K04116	81.0	12.0	95.0
K04117	81.0	12.0	95.0
K04127	0.0	11.0	15.0
K04338	478.0	53.0	155.0
K04343	3.0	377.5	266.5
K04477	577.0	185.82999999999998	350.15999999999997
K04485	9687.5	3880.41	4121.07
K04486	1185.0	349.0	239.0
K04487	14252.83	7543.9	5930.73
K04488	7140.33	4310.41	4038.7299999999996
K04496	3.33	39.0	72.0
K04516	3138.0	561.0	949.0
K04517	9071.33	3765.41	3813.41
K04518	3920.5	931.5	1098.1599999999999
K04561	177.0	989.41	598.5699999999999
K04562	3764.5	2220.91	1834.57
K04564	14280.33	5232.91	5875.07
K04565	1747.5	1001.0799999999999	1111.4099999999999
K04566	105.0	86.0	54.0
K04567	11663.83	4679.91	4937.57
K04568	199.5	816.8299999999999	726.3199999999999
