function	S18.134.H2O	S18.133.H2O
K03723	2586.51	3464.0
K03724	407.92	1145.5
K03727	43.0	577.5
K03732	27.0	84.0
K03733	1716.18	3351.33
K03734	1682.7600000000002	3117.58
K03735	163.67000000000002	503.0
K03736	163.67000000000002	493.0
K03737	1037.0	293.83
K03738	38.0	77.5
K03741	1551.3400000000001	1547.83
K03742	1537.8400000000001	1263.5
K03743	1064.67	2295.0
K03744	1820.5900000000001	3747.75
K03745	941.5	986.3299999999999
K03746	1386.25	1661.58
K03747	206.17000000000002	886.6700000000001
K03748	20.0	37.0
K03749	1003.6700000000001	1933.5
K03750	3137.67	4503.83
K03752	2138.17	2879.33
K03753	257.0	1153.33
K03758	30.67	127.0
K03760	345.5	855.5
K03761	118.0	376.5
K03762	84.68	417.01
K03763	11.67	0.0
K03764	14.0	0.0
K03767	1122.17	2528.5
K03768	3472.51	3908.83
K03769	1921.67	3061.16
K03770	852.6700000000001	2009.5
K03771	1952.67	2931.5
K03772	1417.17	2816.16
K03773	534.1700000000001	1243.17
K03774	958.5	1375.33
K03775	1290.5	2437.83
K03776	560.5	1673.9099999999999
K03777	62.0	217.25
K03778	1180.5	431.0
K03781	709.1700000000001	1991.75
K03782	1355.5900000000001	2142.42
K03783	613.01	1281.5
K03784	25.67	108.0
K03785	5.0	57.5
K03786	2676.09	3296.5
K03787	3415.01	2751.5
K03789	2014.18	2676.0
K03790	1640.3600000000001	995.5
K03791	13.0	0.0
K03793	86.84	748.1700000000001
K03795	935.75	1529.4099999999999
K03796	0.0	10.0
K03797	5439.1	3862.5
K03798	5570.93	4021.25
K03799	2114.34	2626.67
K03800	1099.18	372.0
K03801	2574.84	3166.0
K03802	3966.0	2481.66
K03803	66.5	642.8299999999999
K03804	14.0	0.0
K03805	107.5	41.25
K03806	999.0	2011.83
K03807	17.67	10.67
K03808	1387.0	991.0
K03809	831.84	1527.0
K03810	25.67	0.0
K03811	577.0	1004.0
K03812	14.0	23.0
K03813	0.0	53.33
K03814	1456.5	2067.33
K03815	14.67	10.67
K03816	11.67	0.0
K03817	11.67	0.0
K03818	1122.17	301.0
K03820	2272.84	3257.5
K03821	1102.18	1832.17
K03822	35.0	290.5
K03823	1820.01	1717.0
K03824	65.0	173.0
K03825	14.0	0.0
K03826	14.0	0.0
K03827	120.0	19.75
K03828	1302.5	395.0
K03829	77.25	113.75
K03830	15.0	63.0
K03831	1045.17	1826.33
K03832	3464.0	6406.9
K03833	97.25	262.25
K03834	23.34	21.34
K03835	14.0	0.0
K03837	18.67	10.67
K03839	932.1700000000001	279.83
K03840	14.0	0.0
K03841	2417.5	2292.83
K03852	36.25	0.0
K03855	0.0	10.0
K03856	1859.84	266.0
K03862	324.0	598.75
K03863	383.5	730.0
K03867	941.5	0.0
K03885	2943.6800000000003	3251.67
K03886	11.67	0.0
K03887	11.67	108.0
K03888	11.67	108.0
K03889	43.0	545.5
K03890	43.0	545.5
K03891	43.0	545.5
K03892	2923.6000000000004	3527.08
K03893	178.92000000000002	375.25
K03897	23.67	0.0
K03918	47.0	290.5
K03919	239.25	716.5799999999999
K03921	403.67	766.5
K03922	35.0	290.5
K03923	42.0	0.0
K03924	4202.05	6166.17
K03925	1535.67	3257.0
K03926	1852.25	1495.58
K03928	94.93	343.42
K03929	1075.25	2530.5
K03932	65.67	385.5
K03969	1887.5	510.5
K03970	14.0	0.0
K03972	33.0	20.0
K03973	14.0	0.0
K03974	14.0	0.0
K03975	1610.8400000000001	2683.5
K03976	60.67	354.5
K03977	2586.51	3375.0
K03978	1496.3400000000001	2490.5
K03979	2586.51	3385.0
K03980	2106.84	2931.67
K03981	1012.0	1922.83
K04019	0.0	10.0
K04021	28.67	99.0
K04027	57.34	198.0
K04028	86.01	328.5
K04033	96.5	241.0
K04035	1934.0	167.0
K04037	984.5	154.0
K04038	1053.0	167.0
K04039	984.5	154.0
K04040	992.5	167.0
K04042	2073.51	2808.0
K04043	5460.68	3576.0
K04044	1044.0	1904.83
K04045	22.25	0.0
K04046	386.5	819.3299999999999
K04047	1766.0100000000002	2182.5
K04061	172.51	547.0
K04062	234.25	433.08
K04063	505.92	580.75
K04065	140.67000000000002	388.5
K04066	2586.51	3553.0
K04068	914.6700000000001	13.0
K04069	141.09	432.08000000000004
K04072	975.1700000000001	44.5
K04073	70.0	571.0
K04074	86.67	44.0
K04075	2586.51	3359.0
K04077	3696.3500000000004	4498.5
K04078	2682.3500000000004	3921.5
K04079	2586.01	2749.0
K04080	60.67	33.67
K04082	1044.0	1927.83
K04083	2001.8400000000001	1979.5
K04084	1660.0100000000002	2969.17
K04085	792.5	1272.83
K04087	1046.17	2093.0
K04088	1046.17	2157.0
K04090	359.5	802.3299999999999
K04091	262.25	891.5
K04092	24.0	14.0
K04093	78.0	594.0
K04094	35.67	32.0
K04095	115.0	163.5
K04096	2586.51	3358.5
K04098	56.0	214.0
K04099	17.25	29.75
K04100	453.25	1006.25
K04101	433.25	810.25
K04103	68.34	370.17
K04110	168.25	354.5
K04116	0.0	14.0
K04117	0.0	14.0
K04127	941.5	25.0
K04337	10.0	0.0
K04338	40.0	15.0
K04343	71.25	300.5
K04477	49.0	397.5
K04485	2488.84	3161.0
K04486	28.67	220.0
K04487	4661.68	5158.16
K04488	1254.18	3086.17
K04496	2.67	13.0
K04516	444.0	477.0
K04517	1400.67	3115.33
K04518	1372.17	1109.17
K04561	155.92000000000002	559.25
K04562	227.84	1153.5
K04564	3123.26	3880.75
K04565	543.6700000000001	1103.5
K04566	35.67	20.0
K04567	2658.01	3645.5
K04568	73.17	394.17
K04618	0.0	10.0
K04651	1122.17	772.5
K04652	1122.17	772.5
K04653	1120.67	904.8299999999999
K04654	1059.67	623.5
K04655	1061.67	772.5
K04656	1120.17	808.5
K04691	14.0	23.0
K04708	60.5	0.0
K04712	33.0	16.0
K04719	165.5	719.8299999999999
K04744	1104.67	2015.5
K04748	225.0	972.8299999999999
K04749	104.01	979.3299999999999
K04750	857.84	1832.67
K04751	2955.09	4003.66
K04752	1011.8400000000001	2376.0
K04754	1040.67	1943.5
K04755	1732.25	3577.58
K04756	105.67	456.67
K04757	2933.84	865.5
K04758	2326.34	1702.67
K04759	2404.34	2279.5
K04760	1006.5	1601.33
K04761	1498.8400000000001	2358.0
K04762	808.0	2292.33
K04763	5578.68	4550.33
K04764	1109.67	2094.5
K04765	56.5	297.5
K04766	11.67	0.0
K04767	11.67	0.0
K04768	35.67	43.0
K04770	14.0	0.0
K04771	2726.0299999999997	4410.83
K04772	139.5	986.8299999999999
K04773	3433.01	2932.0
K04774	42.67	33.67
K04781	16.0	132.0
K04782	122.5	275.5
K04787	35.0	259.0
K04788	35.0	259.0
K04789	35.0	259.0
K04790	35.0	249.0
K04791	35.0	249.0
K04792	35.0	259.0
K04793	35.0	259.0
K04794	19.0	127.0
K04844	11.67	0.0
K05020	46.67	31.0
K05275	941.5	0.0
K05297	686.0	594.5
K05301	717.0	492.83
K05303	0.0	10.0
K05306	38.92	16.75
K05311	11.67	0.0
K05337	1539.17	2328.0
K05340	86.67	0.0
K05341	43.0	56.0
K05342	0.0	53.0
K05343	1042.5	227.5
K05346	19.0	158.5
K05349	2235.84	2232.5
K05350	261.17	871.0
K05352	11.67	0.0
K05356	949.5	13.0
K05364	35.0	541.5
K05365	32.5	271.5
K05366	2718.34	3388.83
K05367	1611.17	1196.5
K05368	14.0	0.0
K05369	60.5	0.0
K05370	60.5	0.0
K05371	949.5	13.0
K05375	89.25	313.5
K05376	60.5	0.0
K05377	60.5	0.0
K05378	60.5	0.0
K05379	60.5	0.0
K05380	60.5	0.0
K05381	60.5	0.0
K05382	60.5	0.0
K05383	60.5	0.0
K05384	60.5	0.0
K05385	60.5	0.0
K05386	60.5	0.0
K05396	0.0	121.0
K05501	993.5	1660.33
K05515	3475.67	2971.5
K05516	2805.76	1487.75
K05520	1420.27	1395.75
K05521	43.5	86.83
K05522	175.0	1137.0
K05524	1114.0100000000002	2274.67
K05526	24.0	0.0
K05527	1040.67	1953.5
K05539	1947.17	1626.17
K05540	1036.0	1932.83
K05541	244.5	719.3299999999999
K05548	10.0	0.0
K05549	0.0	45.5
K05550	0.0	45.5
K05558	35.0	259.0
K05559	234.5	435.5
K05560	234.5	435.5
K05561	234.5	435.5
K05562	234.5	435.5
K05563	234.5	435.5
K05564	234.5	435.5
K05565	46.67	357.5
K05566	900.6700000000001	23.0
K05567	935.6700000000001	398.5
K05568	935.6700000000001	402.5
K05569	935.6700000000001	412.5
K05570	935.6700000000001	398.5
K05571	935.6700000000001	412.5
K05572	949.5	13.0
K05573	949.5	13.0
K05574	949.5	13.0
K05575	3790.0	39.0
K05576	949.5	88.5
K05577	2873.84	156.67000000000002
K05578	949.5	13.0
K05579	949.5	13.0
K05580	949.5	13.0
K05581	949.5	13.0
K05582	949.5	13.0
K05583	949.5	13.0
K05584	949.5	13.0
K05585	949.5	13.0
K05586	941.5	0.0
K05587	941.5	0.0
K05588	941.5	0.0
K05589	1016.6700000000001	1933.5
K05590	14.0	0.0
K05591	356.17	931.0
K05592	1637.35	1438.0
K05593	4.67	0.67
K05595	1147.5	1992.33
K05596	417.0	1124.75
K05597	118.5	364.83
K05601	975.5	49.0
K05602	43.0	545.5
K05603	195.5	367.0
K05605	0.0	10.0
K05606	578.6700000000001	1099.5
K05685	157.75	390.0
K05710	189.17000000000002	1165.5
K05712	506.5	1681.75
K05713	71.25	300.58
K05714	51.0	418.83
K05772	743.5	827.25
K05773	731.25	771.25
K05774	24.0	6.5
K05775	14.0	0.0
K05776	183.0	334.0
K05777	118.0	245.0
K05778	118.0	245.0
K05779	118.0	245.0
K05780	88.0	44.5
K05781	88.0	44.5
K05782	320.75	644.5799999999999
K05784	0.0	31.5
K05785	19.0	86.0
K05786	436.59000000000003	869.0799999999999
K05787	14.0	0.0
K05788	1069.3400000000001	2074.83
K05791	22.0	0.0
K05792	10.0	0.0
K05794	593.9200000000001	1752.25
K05795	1137.75	29.75
K05799	238.0	504.40999999999997
K05800	372.0	139.0
K05801	66.17	332.17
K05802	54.92	10.67
K05803	14.0	0.0
K05805	185.5	574.3299999999999
K05807	1484.67	2446.5
K05808	2519.51	2777.5
K05809	14.0	0.0
K05810	2042.8400000000001	2661.0
K05812	190.5	385.0
K05813	431.42	846.0
K05814	431.42	782.6700000000001
K05815	431.42	782.6700000000001
K05816	450.42	893.6700000000001
K05818	54.0	185.32999999999998
K05820	837.4200000000001	1352.58
K05823	11.67	0.0
K05825	315.17	979.0
K05832	111.25	115.75
K05833	111.25	115.75
K05834	224.5	571.8299999999999
K05835	35.0	31.0
K05836	297.5	616.0
K05837	2532.84	2996.5
K05838	1279.5	1519.33
K05844	1243.5100000000002	198.67000000000002
K05845	100.0	578.5
K05846	1212.01	1317.0
K05847	146.01	614.5
K05851	14.0	0.0
K05873	40.67	99.0
K05874	432.75	765.25
K05875	145.75	266.0
K05878	52.17	486.5
K05879	52.17	486.5
K05886	13.0	0.0
K05895	1044.75	360.25
K05896	2255.51	3263.0
K05898	35.0	290.5
K05916	157.92000000000002	619.25
K05917	40.5	478.0
K05921	295.5	537.0
K05928	941.5	0.0
K05934	165.5	227.82999999999998
K05936	1150.0	630.3299999999999
K05939	142.84	734.1700000000001
K05946	1968.17	394.0
K05951	5.5	240.82999999999998
K05952	19.5	210.5
K05956	28.67	99.0
K05962	120.25	357.08
K05966	73.84	596.1700000000001
K05967	11.67	0.0
K05970	685.6700000000001	1559.0
K05973	1067.5	1386.33
K05979	1198.17	617.3299999999999
K05982	922.17	213.5
K05984	43.0	65.0
K05985	11.67	0.0
K05986	13.0	0.0
K05989	219.0	415.0
K05991	0.0	31.5
K05994	4.67	10.67
K05995	259.67	88.0
K06001	71.25	156.57999999999998
K06013	1061.0	1923.83
K06015	295.92	543.25
K06016	735.0	1379.0
K06019	11.67	0.0
K06020	342.5	1116.33
K06023	1097.17	1766.33
K06024	2255.51	3263.0
K06039	0.0	16.33
K06041	1576.3400000000001	2773.0
K06042	2099.5	699.3299999999999
K06044	1019.17	409.5
K06045	165.01	608.5
K06048	475.51000000000005	1648.17
K06049	43.0	154.0
K06073	14.0	0.0
K06074	14.0	0.0
K06075	91.17	18.17
K06076	93.34	625.5
K06077	134.0	611.8299999999999
K06078	14.0	0.0
K06080	14.0	0.0
K06113	30.0	23.0
K06118	949.5	13.0
K06131	1588.77	3185.58
K06132	108.25	48.75
K06133	1207.5900000000001	630.1700000000001
K06134	997.1700000000001	1784.0
K06135	53.0	238.0
K06136	108.5	605.8299999999999
K06137	219.0	754.8299999999999
K06138	75.5	579.8299999999999
K06139	75.5	589.8299999999999
K06140	253.5	983.8299999999999
K06142	2147.67	3285.5
K06143	403.5	328.83
K06145	476.5	827.5
K06147	12550.46	9423.42
K06148	948.6700000000001	307.67
K06149	18.67	43.67
K06151	18.0	13.0
K06152	18.0	13.0
K06153	2613.84	3440.33
K06155	214.0	375.0
K06157	12.0	0.0
K06158	2292.1800000000003	2659.83
K06159	26.0	0.0
K06160	54.25	13.0
K06162	88.0	44.5
K06163	88.0	44.5
K06164	88.0	44.5
K06165	88.0	44.5
K06166	88.0	44.5
K06167	600.6700000000001	1010.0
K06168	2597.84	3470.0
K06169	1264.67	502.67
K06173	2598.51	3398.0
K06175	169.5	485.83
K06176	39.84	295.17
K06177	1425.0	2031.83
K06178	2566.51	3369.0
K06179	1242.67	2328.5
K06180	3208.19	4367.0
K06181	1473.17	1558.0
K06182	1551.67	2295.33
K06183	954.1700000000001	1727.33
K06186	1016.6700000000001	1933.5
K06187	2586.51	3359.0
K06188	1375.92	432.75
K06189	1040.67	1933.5
K06190	1027.67	2042.5
K06191	35.0	484.5
K06192	1426.5	1192.5
K06193	1320.3400000000001	1703.5
K06194	1011.1700000000001	1746.0
K06195	1513.0	2487.83
K06196	1028.17	740.0
K06197	0.0	10.0
K06198	11.67	0.0
K06199	1608.68	3357.5
K06200	161.84	1061.5
K06201	455.67	462.0
K06202	958.5	1352.33
K06203	1015.5	605.5
K06204	1211.5900000000001	2410.75
K06205	14.0	0.0
K06206	903.0	46.0
K06207	2586.51	3375.0
K06208	983.5	436.0
K06211	12.0	0.0
K06212	14.0	0.0
K06213	1626.5100000000002	1574.83
K06214	40.0	15.0
K06215	54.67	701.5
K06217	1954.5100000000002	2906.0
K06218	1399.8400000000001	85.0
K06219	14.0	0.0
K06221	46.67	358.5
K06222	44.25	16.75
K06223	2049.92	235.17000000000002
K06281	162.5	1021.66
K06282	107.0	959.3299999999999
K06284	11.67	0.0
K06286	11.67	0.0
K06287	3608.51	5241.83
K06320	0.0	10.0
K06346	989.5	777.5
K06347	11.67	0.0
K06349	11.67	0.0
K06350	190.0	357.0
K06351	115.0	357.0
K06373	4.67	10.67
K06374	4.67	10.67
K06375	11.67	0.0
K06377	11.67	0.0
K06378	0.0	58.33
K06381	955.5	27.0
K06412	40.34	99.0
K06415	73.67	202.0
K06416	11.67	0.0
K06442	1309.67	1561.83
K06443	361.0	218.0
K06445	49.67	158.0
K06446	835.5	629.0
K06447	28.67	10.67
K06518	784.5899999999999	581.75
K06595	23.34	0.0
K06596	1174.5	1198.33
K06597	13.0	0.0
K06598	13.0	0.0
K06601	24.0	10.0
K06602	24.0	10.0
K06603	170.17000000000002	454.33
K06605	43.0	158.5
K06606	24.0	0.0
K06609	0.0	31.5
K06610	19.0	127.0
K06718	19.0	158.5
K06720	19.0	158.5
K06726	43.92	82.75
K06857	731.25	771.25
K06858	78.0	38.0
K06860	1055.5	659.0
K06861	2531.84	2689.5
K06864	978.17	305.0
K06866	14.0	0.0
K06867	1433.75	1776.74
K06871	115.5	70.33
K06872	2311.42	1983.58
K06873	949.5	38.0
K06876	954.09	1584.42
K06877	64.67	565.5
K06878	541.26	478.42
K06879	976.1700000000001	1194.0
K06881	588.34	1105.5
K06883	3782.0	32.33
K06884	10.0	0.0
K06885	467.67	493.0
K06886	2008.3400000000001	4573.0
K06888	1355.01	1483.0
K06889	3644.44	4149.42
K06890	998.75	225.07999999999998
K06891	3524.34	3271.0
K06893	61.67	303.5
K06894	1647.8400000000001	1333.5
K06895	351.17	1043.17
K06896	11.67	0.0
K06898	978.17	321.0
K06899	14.0	0.0
K06901	1291.43	852.1700000000001
K06902	639.6700000000001	1144.17
K06903	1145.25	763.25
K06904	24.0	51.5
K06905	85.25	218.75
K06906	85.25	208.75
K06907	283.25	829.25
K06908	85.25	208.75
K06909	48.5	0.0
K06910	384.09000000000003	1512.67
K06911	4909.43	7445.33
K06915	1884.92	2241.75
K06916	1035.17	1825.5
K06917	1050.25	1638.58
K06918	38.0	10.0
K06919	78.5	368.25
K06920	2009.1800000000003	2084.5
K06921	33.0	6.0
K06923	1950.5	1848.83
K06925	2586.51	3365.0
K06926	1002.0	0.0
K06929	675.1700000000001	1264.25
K06934	28.0	75.5
K06937	12.0	10.0
K06938	1621.0	2221.83
K06940	2268.67	3394.49
K06941	2677.51	3758.33
K06942	2586.51	3375.0
K06944	2.67	13.0
K06945	118.75	340.0
K06946	1004.67	13.0
K06948	11.67	0.0
K06949	2505.1800000000003	3198.0
K06950	748.51	1767.6599999999999
K06952	34.0	10.0
K06953	24.0	0.0
K06954	24.0	10.0
K06955	1896.17	1211.75
K06956	24.0	0.0
K06957	14.0	0.0
K06958	1090.67	2640.33
K06959	2543.51	2505.0
K06960	997.5	806.5
K06962	989.8399999999999	112.0
K06966	4053.1800000000003	5038.83
K06967	11.67	0.0
K06968	37.17	204.17000000000002
K06969	1011.9300000000001	2644.58
K06970	261.0	190.32999999999998
K06971	960.5	158.5
K06972	10.0	23.0
K06973	550.6700000000001	628.0
K06975	892.6700000000001	1426.0
K06976	46.67	333.5
K06977	13.0	0.0
K06978	1641.26	1719.5
K06980	2130.84	2866.0
K06983	13.0	0.0
K06985	1315.42	1566.25
K06986	35.0	290.5
K06987	1171.17	558.5
K06988	296.25	940.25
K06989	100.25	38.0
K06990	10.17	345.33
K06991	1819.75	727.0
K06994	478.51	3923.0
K06995	279.0	1527.33
K06996	580.4200000000001	1502.75
K06997	2623.76	3360.75
K06998	941.5	25.0
K06999	2491.51	2574.0
K07000	1927.5	1552.83
K07001	2884.52	5896.84
K07002	538.6700000000001	1332.0
K07003	589.1700000000001	1101.83
K07004	95.59	81.0
K07005	139.0	708.8299999999999
K07006	623.25	2345.0
K07007	2864.01	3018.5
K07008	1230.67	1276.0
K07009	35.0	466.5
K07010	392.17	1475.83
K07011	938.3400000000001	2067.5
K07012	984.34	281.75
K07014	18.67	0.67
K07015	961.1700000000001	29.0
K07017	682.25	585.75
K07018	994.1700000000001	1524.5
K07019	1397.3400000000001	1111.0
K07020	49.0	429.5
K07023	64.34	0.67
K07024	2269.36	1589.0
K07025	3056.76	3985.58
K07027	2584.01	1730.0
K07028	1020.0	791.0
K07029	54.67	545.5
K07030	51.34	495.17
K07031	82.0	335.0
K07032	275.25	887.5799999999999
K07034	14.0	0.0
K07035	35.01	0.0
K07037	1082.8400000000001	389.0
K07038	348.34000000000003	252.67000000000002
K07039	271.5	839.3299999999999
K07040	2020.8400000000001	2612.0
K07042	2142.51	2898.0
K07043	552.6700000000001	2102.33
K07044	243.25	1239.25
K07045	309.17	1498.42
K07046	268.0	471.5
K07047	1410.3400000000001	2517.5
K07048	35.0	367.0
K07050	68.5	82.75
K07051	115.67	147.0
K07052	4860.85	2714.0
K07053	2068.01	2335.5
K07054	692.6700000000001	1535.33
K07056	3981.34	5404.33
K07058	4034.6800000000003	4514.5
K07062	1494.0	1306.75
K07063	60.5	0.0
K07064	145.0	121.0
K07065	1373.0	13.0
K07066	941.5	0.0
K07067	35.0	537.5
K07068	349.25	1355.75
K07070	14.0	23.0
K07071	1691.93	2390.92
K07072	28.67	99.0
K07074	997.0	29.75
K07075	2192.75	150.32999999999998
K07077	35.0	322.0
K07079	1891.0	54.0
K07080	774.0	590.5
K07082	2521.84	3167.0
K07084	25.67	0.0
K07085	14.0	0.0
K07086	1752.75	1019.25
K07088	3032.75	3555.41
K07089	1132.17	635.3299999999999
K07090	8489.52	12007.9
K07091	1582.3400000000001	2660.5
K07092	35.0	31.0
K07093	1353.75	1472.75
K07094	443.67	477.0
K07095	602.34	1064.5
K07098	1618.7600000000002	1484.75
K07100	19.0	127.0
K07101	1262.0	885.0
K07102	1045.67	2020.5
K07104	45.67	176.0
K07105	11.67	0.0
K07106	1403.17	470.0
K07107	4680.9400000000005	7221.25
K07110	275.5	697.0
K07112	3835.34	5706.67
K07113	139.5	999.0
K07114	4661.110000000001	4357.26
K07115	1040.67	1849.5
K07116	56.25	3.75
K07117	1171.5	2108.0
K07118	266.42	582.25
K07119	389.17	1054.5
K07120	309.0	896.5
K07121	85.17	496.17
K07122	952.6700000000001	1872.5
K07123	10.0	0.0
K07124	1674.02	2357.92
K07126	382.09000000000003	1491.92
K07127	350.0	850.5
K07130	242.17000000000002	644.5
K07131	92.75	332.0
K07132	0.0	10.0
K07133	357.67	507.17
K07136	37.17	183.17000000000002
K07137	1432.8400000000001	1908.33
K07139	64.0	122.0
K07140	1379.0	1162.0
K07141	1205.5	1950.33
K07145	35.01	0.0
K07146	1496.0900000000001	2343.42
K07147	1983.5	1843.83
K07148	142.67000000000002	6.0
K07149	31.34	80.0
K07150	52.67	158.0
K07152	2754.4300000000003	4197.91
K07153	32.5	210.5
K07154	1462.85	2932.1
K07156	84.17	719.0
K07157	1254.67	2394.33
K07160	482.42	1099.0
K07161	173.5	973.5
K07164	584.6700000000001	1268.5
K07165	710.0	1348.58
K07167	38.0	10.0
K07168	1453.0	1206.5
K07169	36.25	56.0
K07171	5488.84	750.0
K07172	747.0	554.0
K07173	25.67	0.0
K07175	1170.3400000000001	2626.0
K07177	54.67	577.5
K07178	132.25	356.58
K07180	198.59000000000003	377.25
K07181	286.84000000000003	952.6600000000001
K07182	422.5	589.41
K07183	193.25	1623.08
K07184	19.5	271.5
K07186	14.0	0.0
K07190	881.0	0.0
K07192	1934.67	65.0
K07213	2048.92	1960.58
K07214	151.92000000000002	152.75
K07215	12.0	0.0
K07216	137.25	402.24
K07217	35.0	280.5
K07218	122.25	474.40999999999997
K07219	43.0	65.0
K07220	1291.8400000000001	1767.33
K07221	142.34	907.0
K07222	195.5	547.5
K07223	84.0	325.25
K07224	46.67	347.5
K07225	118.5	109.5
K07226	174.25	537.5
K07227	14.0	0.0
K07228	11.67	14.0
K07230	8.0	66.33
K07231	203.5	304.5
K07232	277.5	727.5
K07233	101.0	99.0
K07234	978.5	1393.83
K07235	19.5	210.5
K07236	19.5	210.5
K07237	19.5	210.5
K07238	324.01	996.0
K07239	685.67	549.3299999999999
K07240	4102.09	4709.91
K07241	21.67	214.0
K07242	881.0	0.0
K07243	1092.8400000000001	583.8299999999999
K07245	138.17000000000002	1158.0
K07246	1167.25	1758.5
K07248	36.25	0.0
K07250	109.92	761.4200000000001
K07251	14.0	0.0
K07258	645.01	2794.0
K07259	4221.51	3022.17
K07260	997.51	81.0
K07261	59.5	211.5
K07262	1013.5	1651.33
K07263	3736.51	4706.0
K07265	24.0	0.0
K07266	24.0	0.0
K07267	28.67	109.0
K07270	21.25	29.75
K07271	0.0	10.0
K07273	1397.5	424.0
K07274	30.25	118.75
K07275	1209.0	1377.0
K07276	13.0	43.0
K07277	3412.84	2689.5
K07278	393.17	1405.5
K07282	1012.0	139.32999999999998
K07283	13.0	0.0
K07284	23.34	391.0
K07285	27.0	0.0
K07286	14.0	0.0
K07287	993.5	1674.33
K07289	361.0	496.5
K07290	880.25	918.5
K07300	1783.5	1223.0
K07301	1168.3400000000001	1223.17
K07302	1415.75	2548.58
K07303	1425.75	2542.08
K07304	3641.76	3542.5
K07305	2753.76	3412.17
K07313	1256.17	224.0
K07315	3067.51	666.5
K07316	829.75	322.25
K07317	60.5	53.33
K07319	60.5	0.0
K07320	1016.6700000000001	1933.5
K07322	361.25	893.75
K07323	1046.17	2131.0
K07334	229.75	72.5
K07335	204.51	423.0
K07336	1307.25	1000.5799999999999
K07337	61.25	119.75
K07338	197.5	290.5
K07339	60.5	0.0
K07340	67.5	529.8299999999999
K07341	1625.75	608.75
K07343	260.0	650.0
K07344	103.0	252.0
K07345	56.5	16.75
K07346	75.0	57.0
K07347	129.5	86.75
K07386	789.6700000000001	1201.17
K07387	303.5	46.08
K07390	2077.67	2285.0
K07391	1958.8400000000001	2858.0
K07393	966.6700000000001	357.17
K07394	246.67000000000002	263.67
K07395	1969.5	1816.5
K07396	195.5	450.5
K07397	1787.5900000000001	3380.08
K07399	1351.67	1615.0
K07400	27.0	55.0
K07401	148.5	805.5
K07402	1490.0	3487.83
K07403	114.34	453.67
K07404	306.92	633.75
K07405	40.67	135.0
K07406	19.0	175.0
K07407	420.67	1081.0
K07442	43.0	577.5
K07443	502.67	513.0
K07444	2261.67	1769.33
K07445	33.0	29.0
K07447	2586.51	3359.0
K07448	1845.67	1073.5
K07451	0.0	10.0
K07452	135.5	0.0
K07453	11.67	0.0
K07454	60.5	0.0
K07455	20.5	82.75
K07456	1440.8400000000001	525.0
K07458	64.0	59.0
K07459	87.0	163.25
K07460	1962.8400000000001	2766.0
K07461	1533.18	1054.34
K07462	3485.01	2797.5
K07464	965.5	0.0
K07465	43.0	466.5
K07467	61.25	208.75
K07473	0.0	95.5
K07477	0.0	16.0
K07478	1629.0100000000002	3272.0
K07479	14.0	0.0
K07481	187.25	811.5
K07482	107.00999999999999	0.0
K07483	543.6700000000001	2112.42
K07484	80.00999999999999	211.0
K07486	8.25	162.75
K07491	4833.01	1884.5
K07492	2.67	33.0
K07493	16.0	185.0
K07494	881.0	10.0
K07496	9509.02	39.0
K07497	1872.3400000000001	5051.67
K07498	0.0	20.0
K07499	242.0	10.0
K07501	1288.3400000000001	1901.0
K07502	24.67	0.0
K07503	35.0	497.5
K07504	63.67	49.0
K07506	113.25	52.75
K07507	2671.34	1807.25
K07516	1202.8400000000001	2628.5
K07518	101.5	145.25
K07533	11.67	16.0
K07535	35.0	367.5
K07536	0.0	14.0
K07552	1097.76	3031.0
K07559	985.17	343.75
K07560	1847.5100000000002	2357.0
K07566	2602.51	2902.5
K07568	2769.51	3344.5
K07570	11.67	0.0
K07571	11.67	0.0
K07574	147.84	704.1700000000001
K07576	1309.26	1835.92
K07577	335.25	730.0
K07584	11.67	0.0
K07586	23.34	0.0
K07588	1400.5	2551.33
K07590	11.67	0.0
K07636	3357.34	3659.83
K07637	27.0	29.5
K07638	456.75	1302.08
K07639	0.0	53.33
K07640	18.67	33.67
K07641	198.5	428.83
K07642	108.5	261.75
K07644	365.42	1052.08
K07645	408.92	928.25
K07646	1709.3400000000001	2229.66
K07648	14.0	0.0
K07649	1169.0	3562.16
K07650	11.67	0.0
K07651	11.67	0.0
K07652	11.67	0.0
K07653	35.0	322.5
K07654	43.0	501.5
K07655	16.0	163.5
K07656	35.0	249.0
K07657	2101.17	2188.83
K07658	623.34	1160.0
K07659	466.75	1450.08
K07660	27.0	29.5
K07661	0.0	53.33
K07662	69.17	540.5
K07663	198.5	372.83
K07664	108.5	317.75
K07665	328.84000000000003	708.25
K07666	370.42	1251.75
K07667	436.0	1691.6599999999999
K07668	11.67	41.0
K07669	35.0	517.5
K07670	55.0	501.5
K07671	35.0	290.5
K07672	35.0	249.0
K07673	710.5	578.5799999999999
K07675	120.5	610.8299999999999
K07677	108.75	3.75
K07678	18.67	10.67
K07679	665.25	337.0
K07683	33.0	6.0
K07684	755.5	1005.0799999999999
K07685	0.0	10.0
K07687	129.75	16.75
K07688	632.0	437.0
K07689	93.67	421.0
K07690	632.0	437.0
K07692	11.67	0.0
K07693	13.0	43.0
K07695	35.0	259.0
K07699	11.67	0.0
K07704	23.34	0.0
K07705	11.67	0.0
K07708	1036.0	1932.83
K07711	129.25	405.58
