function	S32.168.H2O	S32.170.H2O	S32.169.H2O
K02654	10624.58	7950.98	5409.75
K02655	3393.08	2536.15	2864.09
K02656	1573.58	2273.32	2629.09
K02657	1630.58	3022.99	1925.59
K02658	1644.58	2569.65	1840.59
K02659	1596.58	2465.99	1825.59
K02660	1591.25	2389.66	1864.25
K02662	2593.58	3108.9799999999996	3249.25
K02663	1607.58	2837.3199999999997	2713.09
K02664	1613.58	2848.3199999999997	2724.09
K02665	1441.83	2199.07	2615.59
K02666	7935.08	6074.32	4069.09
K02667	2621.58	2554.32	2782.09
K02668	1568.58	2252.32	2627.09
K02669	11570.58	5814.639999999999	5944.41
K02670	3324.91	4306.5599999999995	4360.18
K02671	1579.58	2398.82	2646.09
K02672	3388.58	2475.32	2660.09
K02673	383.08	1194.1599999999999	506.09000000000003
K02674	1335.25	1985.49	2446.75
K02676	1560.58	2195.32	2372.09
K02686	4608.25	5463.66	2458.25
K02687	14022.08	8372.32	6610.59
K02688	0.0	25.75	13.25
K02689	24.0	13.0	0.0
K02690	24.0	13.0	0.0
K02691	34.0	489.0	95.0
K02692	24.0	13.0	0.0
K02693	34.0	489.0	95.0
K02694	34.0	489.0	95.0
K02696	24.0	13.0	0.0
K02697	34.0	489.0	95.0
K02698	34.0	502.0	95.0
K02699	24.0	13.0	0.0
K02700	34.0	489.0	95.0
K02703	68.0	1017.0	190.0
K02704	34.0	489.0	95.0
K02705	34.0	489.0	95.0
K02706	34.0	502.0	95.0
K02707	34.0	489.0	95.0
K02708	24.0	13.0	0.0
K02709	34.0	489.0	95.0
K02710	24.0	13.0	0.0
K02711	34.0	489.0	95.0
K02712	24.0	13.0	0.0
K02713	24.0	13.0	0.0
K02714	34.0	489.0	95.0
K02715	34.0	489.0	95.0
K02716	34.0	489.0	95.0
K02717	34.0	489.0	95.0
K02718	34.0	489.0	95.0
K02719	24.0	13.0	0.0
K02720	68.0	978.0	190.0
K02722	34.0	489.0	95.0
K02723	34.0	489.0	95.0
K02724	34.0	489.0	95.0
K02742	11.0	0.0	0.0
K02744	6.0	8.0	0.0
K02750	11.0	0.0	0.0
K02759	11.0	0.0	0.0
K02760	55.0	0.0	4.0
K02761	11.0	0.0	0.0
K02765	136.0	0.0	0.0
K02768	993.0	270.15999999999997	318.65999999999997
K02769	11.0	0.0	0.0
K02770	761.0	601.75	250.0
K02777	147.0	0.0	0.0
K02779	11.0	0.0	0.0
K02784	11.0	0.0	0.0
K02791	11.0	0.0	0.0
K02793	227.0	231.0	121.0
K02794	6.0	8.0	0.0
K02795	6.0	8.0	0.0
K02796	6.0	8.0	0.0
K02798	180.0	0.0	4.0
K02800	191.0	376.0	133.0
K02804	151.0	454.0	158.0
K02805	472.5	668.5	470.0
K02806	7742.75	6250.139999999999	2994.5699999999997
K02810	11.0	0.0	0.0
K02819	147.0	0.0	0.0
K02821	5256.25	5551.66	2558.25
K02822	648.0	0.0	4.0
K02823	445.0	510.15999999999997	972.66
K02824	161.0	650.6600000000001	156.0
K02825	18008.58	8828.49	8657.09
K02834	15214.08	9088.48	7573.75
K02835	15214.08	9088.48	7738.75
K02836	15214.08	9051.48	7553.75
K02837	10583.08	8661.82	5897.59
K02838	15214.08	9088.48	7573.75
K02839	1263.0	74.75	89.25
K02841	6085.83	5817.65	4086.5
K02843	10141.33	6643.8099999999995	4760.16
K02844	1059.5	1077.82	1172.1599999999999
K02847	384.5	400.25	352.25
K02848	368.5	409.65999999999997	355.15999999999997
K02849	1146.33	4099.99	739.34
K02851	1657.0	1345.6599999999999	1767.16
K02854	7.0	17.0	96.0
K02856	465.0	196.5	671.0
K02858	11.0	69.0	0.0
K02860	11128.08	8246.82	6465.59
K02862	157.0	46.0	182.0
K02863	15214.08	9088.48	7573.75
K02864	15214.08	9088.48	7573.75
K02867	15214.08	9088.48	7573.75
K02871	15201.08	9084.48	7568.75
K02874	15214.08	9088.48	7573.75
K02876	15240.08	9096.48	7583.75
K02878	15227.08	9092.48	7578.75
K02879	15214.08	9100.48	7573.75
K02881	15214.08	9088.48	7483.75
K02884	14963.08	9048.48	7132.75
K02886	15201.08	9084.48	7568.75
K02887	15214.08	9088.48	7573.75
K02888	15201.08	9084.48	7568.75
K02890	15201.08	9084.48	7437.75
K02892	15214.08	9088.48	7573.75
K02895	15201.08	9084.48	7568.75
K02897	15214.08	9088.48	7561.75
K02899	15201.08	9084.48	7568.75
K02902	15218.08	9542.48	7731.75
K02904	14813.08	8952.48	7336.75
K02906	15201.08	9084.48	7568.75
K02907	11094.08	7757.82	6370.59
K02909	15229.08	9538.48	7634.75
K02911	15200.08	9043.48	7424.75
K02913	15211.08	9546.48	7726.75
K02914	11611.75	7952.49	6383.25
K02916	15214.08	9088.48	7573.75
K02919	10637.75	7246.07	4741.41
K02926	15214.08	9088.48	7573.75
K02931	15214.08	9088.48	7573.75
K02933	15214.08	9088.48	7573.75
K02935	15191.08	8642.48	7476.75
K02939	15214.08	9088.48	7573.75
K02945	16027.08	9809.14	7807.91
K02946	15201.08	9084.48	7568.75
K02948	15201.08	9084.48	7568.75
K02950	15201.08	9084.48	7568.75
K02952	15227.08	9092.48	7578.75
K02954	15218.08	9532.48	7731.75
K02956	15214.08	9065.48	7511.75
K02959	15214.08	9088.48	7573.75
K02961	15214.08	9088.48	7573.75
K02963	15218.08	9542.48	7719.75
K02965	15201.08	9084.48	7403.75
K02967	15214.08	9088.48	7573.75
K02968	15213.08	9080.48	7491.75
K02970	14022.08	8525.98	6457.75
K02982	15214.08	9088.48	7573.75
K02986	15242.58	9302.64	7712.25
K02988	15214.08	9088.48	7573.75
K02990	11428.08	8875.48	6781.75
K02992	15201.08	9084.48	7568.75
K02994	15214.08	9088.48	7573.75
K02996	15201.08	9084.48	7568.75
K03040	15214.08	9345.14	7812.91
K03043	15201.08	9084.48	7568.75
K03046	15235.08	9573.48	7731.75
K03048	136.0	0.0	0.0
K03060	11130.58	8237.48	5924.25
K03070	15086.33	9782.89	7895.41
K03071	4864.58	6303.32	3559.09
K03072	7009.58	7537.32	4724.59
K03073	15201.08	9076.48	7435.75
K03074	7009.58	7510.32	4655.59
K03075	15214.08	9056.48	7505.75
K03076	15219.08	9205.48	7579.75
K03077	11.0	0.0	0.0
K03086	20747.58	11218.439999999999	11771.21
K03087	386.33	3111.3199999999997	1872.8400000000001
K03088	98873.56	41240.45	47935.979999999996
K03089	5644.58	6404.32	3639.09
K03090	735.0	1464.5	1213.0
K03091	680.0	10.0	268.0
K03092	13631.08	4760.23	6522.75
K03093	136.0	182.66	139.16
K03095	136.0	0.0	0.0
K03098	5454.08	6277.24	2362.09
K03100	15976.83	9676.73	7842.25
K03101	15164.08	9307.48	7621.75
K03106	15214.08	9088.48	7573.75
K03110	15214.08	9088.48	7573.75
K03111	22356.91	11387.14	11157.59
K03112	16.33	138.32999999999998	132.34
K03113	4553.25	2255.41	2439.66
K03116	17946.41	10290.47	8476.25
K03117	6047.58	6826.32	4226.09
K03118	15764.08	9397.98	8200.75
K03119	3195.83	2460.33	1425.8400000000001
K03147	5169.58	8014.65	4246.75
K03148	11.0	0.0	0.0
K03149	7629.58	8328.48	5154.75
K03150	1743.0	915.0	946.5
K03151	147.0	0.0	12.0
K03152	3411.0	21.0	763.0
K03153	5630.58	6581.82	3884.25
K03154	9243.0	8500.49	4787.5
K03166	0.0	0.0	68.0
K03167	0.0	0.0	68.0
K03168	7741.33	3868.0699999999997	5435.0
K03169	10497.41	5879.82	3125.43
K03177	15214.08	9088.48	7573.75
K03179	14003.58	9279.14	7425.41
K03181	2220.83	4883.99	2917.34
K03182	1723.58	2266.73	2898.5
K03183	15276.08	9737.48	7714.75
K03184	16.33	228.32999999999998	807.84
K03185	2525.83	5884.32	3160.34
K03186	1859.58	2135.73	2781.5
K03187	2555.58	2526.49	1315.59
K03188	2839.58	3398.99	1626.59
K03189	2839.58	3398.99	1626.59
K03190	2839.58	3398.99	1626.59
K03192	630.91	1560.1599999999999	1026.93
K03194	0.0	62.0	14.0
K03195	778.0	698.5799999999999	705.0
K03196	778.0	661.5799999999999	686.0
K03197	403.0	222.32999999999998	477.0
K03198	777.0	639.3299999999999	705.0
K03199	778.0	698.5799999999999	705.0
K03200	268.0	301.58	295.0
K03201	122.0	15.0	182.0
K03202	0.0	8.0	23.0
K03203	1.0	122.0	173.0
K03204	778.0	698.5799999999999	705.0
K03205	562.0	838.5799999999999	708.0
K03207	135.0	118.0	236.0
K03208	15.0	55.0	189.0
K03210	14863.08	8562.48	6720.75
K03214	7.0	117.0	794.5
K03215	14742.08	8462.82	6495.59
K03216	10646.58	8251.48	5164.25
K03217	15257.08	9080.48	7495.75
K03218	11370.08	8667.82	6599.59
K03219	297.75	261.25	85.5
K03220	156.75	25.25	23.5
K03221	0.0	3.0	11.0
K03222	297.75	370.25	87.5
K03223	6.0	117.0	11.0
K03224	303.75	378.25	87.5
K03225	0.0	3.0	11.0
K03226	297.75	336.25	85.5
K03227	297.75	370.25	87.5
K03228	297.75	370.25	87.5
K03229	297.75	370.25	87.5
K03230	297.75	370.25	87.5
K03269	8715.08	7009.32	5190.59
K03270	8722.08	7211.48	5413.25
K03271	11811.41	8836.47	6969.75
K03272	6351.83	1792.49	3453.5
K03273	11165.08	7555.98	5774.25
K03274	10649.33	6349.65	4522.0
K03281	9867.5	2419.33	3487.0
K03282	10116.08	8441.98	5481.25
K03284	14860.66	9507.97	8430.84
K03286	9167.91	7832.48	4518.43
K03287	204.0	2.5	41.0
K03288	0.0	0.0	165.0
K03289	0.0	37.0	0.0
K03291	11.0	0.0	0.0
K03292	534.0	811.0	835.0
K03293	1137.0	3642.33	653.0
K03294	9359.33	4902.15	8470.5
K03296	23154.58	11124.55	11769.57
K03297	711.75	1556.5	1085.25
K03298	217.0	21.75	38.25
K03299	423.75	703.5	881.5
K03300	131.75	102.75	81.5
K03301	12.0	664.0	48.0
K03303	427.0	689.16	394.65999999999997
K03304	790.0	3882.0	402.5
K03305	9877.83	2858.9700000000003	3626.0
K03306	11496.91	8413.3	6148.09
K03307	10849.5	3540.8199999999997	5791.82
K03308	314.33000000000004	826.99	978.8399999999999
K03309	7.0	179.66	219.66
K03310	1033.83	1614.83	587.84
K03311	11.0	247.75	63.25
K03312	67.0	51.75	46.25
K03313	5478.5	1572.58	2468.0
K03314	11.0	0.0	0.0
K03315	1439.0	51.0	178.0
K03316	2222.83	2795.58	3224.59
K03317	1786.5	1845.6599999999999	1162.1599999999999
K03319	0.0	61.75	65.25
K03320	20051.989999999998	16531.629999999997	12567.34
K03321	21618.83	11346.97	7857.0
K03322	2281.0	1009.75	1612.0
K03324	1145.08	1535.83	1619.5900000000001
K03325	7200.08	6157.74	4615.34
K03326	11.0	118.66	31.66
K03327	12374.75	6833.32	4185.91
K03328	2296.0	312.0	337.0
K03330	0.0	49.0	16.0
K03332	1078.5	567.16	1075.1599999999999
K03333	863.3299999999999	1320.83	1086.3400000000001
K03335	1421.0	948.8299999999999	342.0
K03336	828.0	521.8299999999999	186.0
K03337	827.0	479.75	184.0
K03338	814.0	516.0799999999999	199.0
K03340	56.0	51.75	46.25
K03342	1619.75	4431.66	1416.5
K03343	44.0	0.0	4.0
K03346	136.0	0.0	0.0
K03366	132.0	597.5	194.0
K03367	0.0	7.25	0.0
K03379	331.0	1050.5	472.0
K03380	277.0	532.0	205.0
K03381	105.0	349.5	87.0
K03383	0.0	12.0	0.0
K03385	11.0	89.0	71.0
K03386	15210.08	12703.97	7275.25
K03387	4705.25	5415.66	2464.25
K03388	0.0	101.5	40.5
K03389	0.0	62.5	40.5
K03390	0.0	39.0	0.0
K03391	0.0	12.0	0.0
K03392	2372.0	1696.5	560.0
K03394	452.08	950.49	398.09
K03399	0.0	69.0	0.0
K03402	695.0	694.3299999999999	1072.5
K03403	1824.0	720.5	591.5
K03404	2048.0	1207.0	543.5
K03405	6068.5	1955.9099999999999	2401.91
K03406	14919.99	14558.41	15864.84
K03407	10392.33	3670.38	4602.91
K03408	8520.41	4552.55	5371.75
K03409	3553.0	77.75	862.25
K03410	142.0	94.0	151.0
K03411	4158.58	1786.81	2637.09
K03412	9686.33	3743.4700000000003	6017.91
K03413	7003.66	5788.6	5518.66
K03414	643.25	1196.16	1096.25
K03415	1002.75	858.82	286.5
K03417	1219.5	1721.99	1245.6599999999999
K03418	0.0	368.0	111.0
K03424	22226.33	15614.64	11610.5
K03426	1532.0	989.1600000000001	984.0
K03427	12948.82	5894.799999999999	7136.27
K03428	1824.0	660.5	345.5
K03429	4242.33	684.3299999999999	1079.3400000000001
K03430	0.0	4.0	18.0
K03431	10843.58	7718.82	5601.09
K03432	291.0	498.5	336.0
K03433	291.0	498.5	336.0
K03435	18.0	100.5	96.0
K03436	412.0	564.5	305.0
K03437	15833.75	8042.16	6685.75
K03438	15009.08	9200.14	7516.41
K03439	14492.08	9145.64	7361.91
K03442	6306.0	6344.16	4198.5
K03445	131.75	28.25	45.5
K03446	2884.0699999999997	2739.98	2344.52
K03449	907.75	747.0	467.75
K03453	6620.33	1740.83	2852.84
K03455	14643.5	9387.31	7100.16
K03457	182.75	1444.25	567.5
K03458	2095.0	603.25	1087.0
K03462	599.0	315.0	901.0
K03464	116.0	41.25	70.25
K03465	1239.0	765.0	741.5
K03466	15729.41	9820.31	7958.09
K03469	10261.83	8924.98	6481.25
K03470	15201.08	8891.82	7429.59
K03471	4073.0	645.0	964.0
K03472	15.0	79.66	8.0
K03473	11.0	36.33	73.0
K03474	13828.08	8426.98	6509.75
K03475	11.0	0.0	0.0
K03478	466.0	209.5	542.0
K03480	136.0	0.0	0.0
K03482	11.0	0.0	0.0
K03483	136.0	0.0	0.0
K03484	11.0	0.0	0.0
K03485	11.0	0.0	0.0
K03486	136.0	0.0	0.0
K03491	44.0	0.0	4.0
K03495	14035.08	8539.98	6524.75
K03496	23604.57	16574.52	14575.84
K03497	16019.41	9956.119999999999	8950.66
K03498	1913.74	2394.65	2066.77
K03499	8843.24	3926.6499999999996	5180.77
K03500	19585.33	14449.98	10182.84
K03501	13755.08	8329.82	7086.59
K03502	6487.16	5391.23	3066.34
K03503	6881.66	5477.32	3408.1800000000003
K03517	10579.08	8299.98	6624.75
K03518	3743.75	4876.5	1511.5
K03519	3036.75	1298.5	1097.5
K03520	4587.75	1709.5	1418.5
K03521	10843.5	7901.99	5898.5
K03522	10842.5	7835.99	5940.5
K03523	1482.0	845.75	1036.25
K03524	14454.08	9101.48	7592.75
K03525	14223.08	8554.48	7641.75
K03526	12408.08	8791.65	7195.75
K03527	12408.08	8805.65	7477.75
K03528	16.33	534.66	848.84
K03529	12670.08	8285.48	7077.75
K03530	21470.83	10694.23	10863.09
K03531	14729.08	8301.82	7280.59
K03532	11.0	0.0	0.0
K03533	11.0	0.0	0.0
K03534	1596.5	1232.5	1939.0
K03535	0.0	182.66	139.16
K03536	15207.75	8902.15	7350.41
K03540	0.0	0.0	131.0
K03543	3366.0699999999997	2904.98	2843.52
K03544	15223.41	9418.47	9084.09
K03545	15214.08	9088.48	7573.75
K03546	1366.9099999999999	1926.3200000000002	1030.9299999999998
K03547	1081.08	1080.99	788.5899999999999
K03548	16.33	554.3299999999999	876.84
K03549	7517.58	7793.8	6001.09
K03550	15201.08	9084.48	7568.75
K03551	15201.08	9084.48	7568.75
K03553	15214.08	9088.48	7573.75
K03554	2561.08	1870.3200000000002	1794.59
K03555	13374.08	4969.98	6023.75
K03556	59.0	169.25	276.25
K03557	4624.58	6174.98	3503.09
K03558	8879.08	7028.82	5222.09
K03559	36229.81	19100.68	18047.27
K03560	12416.83	8357.82	6007.34
K03561	38341.72	20401.77	18860.29
K03562	9448.58	6624.82	4458.59
K03563	4615.33	1997.94	3069.8
K03564	18859.41	11715.63	9795.75
K03565	10324.08	8136.82	6283.59
K03566	3337.75	2709.32	1577.75
K03567	16.33	555.3299999999999	898.84
K03568	6032.58	7900.82	4375.09
K03569	14780.41	8639.4	7323.93
K03570	14554.08	8182.32	7070.59
K03571	4995.58	6229.32	3559.09
K03572	13374.08	4969.98	6023.75
K03573	11.0	72.33	88.0
K03574	18986.91	12093.05	10522.0
K03575	14735.08	9067.48	7239.75
K03576	1381.58	1235.33	2257.09
K03577	1687.0	1651.91	1684.75
K03578	9558.58	7052.49	4830.59
K03579	5155.0	947.66	1268.6599999999999
K03580	23.33	440.65999999999997	961.84
K03581	6497.66	1822.4099999999999	2457.4300000000003
K03582	1816.33	1316.58	1232.5900000000001
K03583	1816.33	1316.58	1232.5900000000001
K03584	10349.08	8545.48	6592.75
K03585	22130.66	12152.81	13611.84
K03586	4624.58	6102.32	3433.09
K03587	14873.08	8924.82	7398.59
K03588	15145.08	8922.82	7348.59
K03589	10039.08	8189.82	5801.59
K03590	14001.08	7752.32	6290.59
K03591	11.0	36.33	35.0
K03592	5725.58	7217.32	3909.09
K03593	15221.08	9148.48	7577.75
K03594	4163.32	5304.38	5122.27
K03595	11064.08	8235.82	6455.59
K03596	15213.08	9080.48	7656.75
K03597	1693.58	1820.33	1939.5900000000001
K03598	1637.58	2086.58	2627.84
K03599	4624.58	6106.32	3440.09
K03600	4624.58	6102.32	3433.09
K03601	11342.08	8427.98	6131.75
K03602	10669.08	7922.98	5992.75
K03603	11.0	0.0	0.0
K03604	11.0	0.0	0.0
K03605	271.33	1060.49	1282.34
K03606	5156.83	1941.83	4099.34
K03607	15.0	176.32	168.0
K03608	2595.08	2463.32	1979.5900000000001
K03609	2731.08	2463.32	1991.5900000000001
K03610	2731.08	2463.32	1979.5900000000001
K03611	4560.33	6363.57	3538.59
K03612	958.16	1356.98	2764.18
K03613	958.16	1356.98	2764.18
K03614	958.16	1356.98	2764.18
K03615	956.16	1376.98	2509.18
K03616	4633.91	6376.3099999999995	4246.93
K03617	956.16	1356.98	2509.18
K03618	243.32999999999998	804.99	967.8399999999999
K03619	243.32999999999998	526.99	365.34
K03620	10.33	648.99	942.3399999999999
K03621	11212.08	8257.48	6409.75
K03624	11094.08	7984.48	6538.75
K03625	14934.08	8816.48	7485.75
K03628	18979.08	9020.14	8493.91
K03629	9826.83	3358.16	4910.34
K03630	13424.41	8754.65	6530.93
K03631	15357.08	9017.48	7489.25
K03632	11.0	0.0	0.0
K03633	11.0	0.0	0.0
K03634	4630.58	6225.32	3433.09
K03635	7471.08	8174.8099999999995	5577.41
K03636	6085.08	7490.65	5312.25
K03637	6704.58	7748.65	4520.25
K03638	413.33	1170.33	1092.8400000000001
K03639	8781.08	8729.65	6226.75
K03640	10310.58	6841.23	4496.34
K03641	9480.58	6801.48	4514.25
K03642	6582.99	4662.5599999999995	5177.27
K03643	4851.58	6194.32	3462.09
K03644	15248.08	9577.48	7668.75
K03645	11.0	0.0	0.0
K03646	6639.58	6684.82	3934.59
K03647	641.0	464.5	186.0
K03648	10999.75	7364.99	5715.41
K03649	248.0	82.0	42.0
K03650	14035.08	8732.64	6663.91
K03651	50.33	941.8299999999999	938.84
K03652	5981.5	1676.33	2984.5
K03654	21719.91	11882.97	10313.25
K03655	15286.83	9419.9	8990.09
K03656	3487.58	2462.32	2794.09
K03657	20652.33	12705.89	11290.41
K03658	5.33	128.32999999999998	109.34
K03660	3851.0	256.5	926.5
K03664	15201.08	9084.48	7568.75
K03665	15984.08	9164.14	7576.75
K03666	5090.58	6815.32	3659.09
K03667	1801.08	2593.98	2577.25
K03668	110.0	0.0	0.0
K03669	4414.75	1207.75	1951.0
K03670	4419.75	1460.75	3420.0
K03671	26851.33	12731.97	12197.0
K03672	3829.08	8834.99	2528.59
K03673	4624.58	6112.32	3435.09
K03674	11.0	0.0	0.0
K03675	0.0	24.0	12.0
K03676	7609.33	6965.57	3967.59
K03683	16.33	620.66	933.84
K03684	5801.33	2693.99	3350.0
K03685	15229.08	9565.48	7663.75
K03686	16432.08	10173.64	8643.75
K03687	15219.41	9216.81	7683.09
K03688	5945.66	7544.8099999999995	5055.59
K03689	24.0	0.0	0.0
K03690	4624.58	6066.32	3380.09
K03693	136.0	0.0	0.0
K03694	5630.58	6290.82	3566.09
K03695	14862.08	9550.48	7374.25
K03696	10392.5	2764.16	3950.66
K03698	3816.0	805.3199999999999	1478.82
K03699	5817.08	2737.8999999999996	3146.75
K03701	26703.33	12261.8	11718.32
K03702	15201.08	9084.48	7568.75
K03703	15207.08	9092.48	7568.75
K03704	15447.98	11177.279999999999	11025.54
K03705	6207.58	7466.99	4399.59
K03706	136.0	0.0	0.0
K03707	140.0	845.5	325.25
K03708	136.0	0.0	0.0
K03709	5123.5	2090.16	3041.16
K03710	8981.0	12227.16	5025.0
K03711	18794.83	12840.39	11091.16
K03713	136.0	0.0	0.0
K03716	141.32999999999998	330.33	127.34
K03717	3825.58	5003.74	2318.84
K03718	6869.5	1564.5	2187.0
K03719	9640.58	9289.65	4667.09
K03720	0.0	24.0	0.0
K03721	11.0	0.0	0.0
K03722	8658.33	4741.98	4865.0
K03723	15201.08	9084.48	7733.75
K03724	1544.33	1701.74	1598.5
K03727	1179.0	538.5	781.0
K03732	16.33	453.33	149.34
K03733	15167.08	8455.15	7373.75
K03734	13918.16	7700.889999999999	7727.75
K03735	55.33	1168.49	480.0
K03736	55.33	1168.49	412.0
K03737	3432.66	820.3199999999999	1746.6799999999998
K03738	473.0	339.0	77.0
K03741	9814.33	2747.1499999999996	5124.5
K03742	9415.5	2763.16	3552.66
K03743	6042.58	6464.82	4243.09
K03744	16758.08	9397.57	7640.84
K03745	3468.08	5167.99	1597.09
K03746	3811.08	5608.74	2553.84
K03747	1114.83	1783.6599999999999	2361.34
K03748	953.0	606.5	498.0
K03749	4624.58	6033.32	3378.09
K03750	12658.16	13977.48	7795.84
K03752	6894.58	7903.65	5158.25
K03753	1157.58	1864.99	1684.0900000000001
K03757	11.0	0.0	0.0
K03758	22.0	433.0	104.0
K03760	2739.25	1386.0	770.25
K03761	31.0	520.5	269.0
K03762	14.0	1234.99	455.0
K03763	136.0	0.0	24.0
K03764	11.0	0.0	0.0
K03765	11.0	0.0	0.0
K03767	6750.25	6394.99	3975.75
K03768	14295.08	9982.64	8326.75
K03769	7430.74	11440.97	4925.43
K03770	8597.08	3644.3199999999997	4791.59
K03771	16508.58	8289.82	7588.59
K03772	9268.83	7144.8099999999995	5136.0
K03773	6688.83	2106.16	4103.84
K03774	3705.75	4910.66	1583.75
K03775	7626.33	7198.49	4263.84
K03776	6964.58	2850.15	1802.34
K03777	131.75	380.5	781.0
K03778	1788.0	1479.5	1422.0
K03781	2164.5	2930.0	2890.75
K03782	8741.25	7195.57	4638.0
K03783	7020.5	2238.3199999999997	3191.8199999999997
K03784	12.0	155.0	252.0
K03785	673.0	532.0	159.0
K03786	14554.08	8617.07	7344.59
K03787	9883.08	8662.64	6132.41
K03788	11.0	0.0	0.0
K03789	6121.58	7437.48	4562.25
K03790	6566.5	1482.1599999999999	2091.66
K03791	0.0	60.0	2.0
K03793	941.8299999999999	1336.32	1937.5
K03795	4430.83	6066.9	1883.59
K03796	13.0	32.0	12.0
K03797	26960.08	11772.05	11060.07
K03798	15530.15	11484.21	9827.77
K03799	6920.91	7664.98	4710.93
K03800	5314.0	1825.82	1441.82
K03801	15014.08	8642.98	7198.25
K03802	9222.5	10182.32	3381.5
K03803	946.8299999999999	1032.99	1753.34
K03804	11.0	0.0	0.0
K03805	0.0	116.0	53.25
K03806	4624.58	5987.99	3561.09
K03807	0.0	70.33	37.0
K03808	1468.66	7837.66	2255.6800000000003
K03809	2414.16	5364.15	3102.68
K03810	11.0	0.0	0.0
K03811	4919.5	1366.0	2983.0
K03812	11.0	36.0	53.0
K03813	4.0	103.16	48.5
K03814	9282.08	6668.99	4312.09
K03815	0.0	36.33	35.0
K03816	136.0	0.0	0.0
K03817	168.0	0.0	0.0
K03818	610.5	353.5	865.0
K03820	11596.91	8770.81	6664.09
K03821	4413.75	6170.3	2713.75
K03822	4.0	498.5	185.0
K03823	6799.75	3511.0	2977.25
K03824	310.0	231.5	408.0
K03825	11.0	185.0	0.0
K03826	22.0	0.0	0.0
K03827	11.0	122.0	162.25
K03828	2590.0	956.5	1156.0
K03829	418.75	159.25	142.5
K03830	37.0	287.0	158.0
K03831	5036.25	6428.32	3027.41
K03832	24119.809999999998	17173.61	15781.63
K03833	129.0	248.25	175.25
K03834	11.0	764.66	178.0
K03835	11.0	0.0	0.0
K03837	44.0	36.33	35.0
K03839	54.33	801.99	1004.8399999999999
K03840	11.0	0.0	0.0
K03841	9238.08	7360.99	5470.59
K03852	0.0	7.25	0.0
K03855	0.0	2.0	85.0
K03856	363.0	675.8199999999999	741.8199999999999
K03862	2505.75	1196.0	462.0
K03863	2494.75	1324.0	689.75
K03867	24.0	13.0	0.0
K03885	11999.08	6129.32	7175.75
K03886	142.0	8.0	0.0
K03887	136.0	10.0	252.0
K03888	136.0	10.0	252.0
K03889	1171.0	517.5	726.0
K03890	1171.0	517.5	726.0
K03891	1171.0	517.5	726.0
K03892	12566.66	13183.88	6120.25
K03893	484.0	610.25	390.25
K03897	5.33	128.32999999999998	30.340000000000003
K03918	4.0	464.5	220.0
K03919	1265.5	1406.41	1409.75
K03921	3169.0	1722.0	1640.0
K03922	4.0	464.5	182.0
K03923	21.0	27.0	65.0
K03924	23998.239999999998	12494.91	12980.869999999999
K03925	13530.08	7802.32	7144.09
K03926	7025.83	6003.24	4215.59
K03928	1161.0	388.58	880.75
K03929	1954.0	6930.75	2698.0
K03932	242.32999999999998	798.99	452.0
K03933	11.0	0.0	0.0
K03941	13.0	4.0	5.0
K03943	19.0	22.0	5.0
K03955	0.0	4.0	7.0
K03969	643.0	1462.5	663.0
K03970	232.0	7.0	23.0
K03972	56.0	79.0	38.0
K03973	232.0	7.0	23.0
K03974	232.0	7.0	23.0
K03975	13345.25	7139.15	6320.41
K03976	124.0	493.5	426.0
K03977	15214.08	9088.48	7573.75
K03978	9920.08	7319.32	5442.59
K03979	15201.08	9084.48	7636.75
K03980	11218.91	8205.48	5889.43
K03981	4822.58	6114.99	3668.09
K04013	11.0	0.0	0.0
K04014	11.0	0.0	0.0
K04015	11.0	0.0	0.0
K04016	11.0	0.0	0.0
K04018	11.0	0.0	0.0
K04019	0.0	0.0	68.0
K04021	7.0	209.66	235.16
K04027	14.0	419.32	470.32
K04028	7.0	595.48	537.48
K04033	550.0	566.5	708.0
K04034	0.0	62.5	40.5
K04035	1824.0	673.5	345.5
K04036	0.0	23.5	40.5
K04037	1814.0	184.5	250.5
K04038	1824.0	660.5	345.5
K04039	1814.0	184.5	250.5
K04040	1824.0	684.0	386.0
K04042	7050.58	7701.48	4952.25
K04043	15976.08	10796.64	8103.91
K04044	5020.25	5723.66	3503.75
K04045	0.0	7.25	0.0
K04046	2374.75	1377.16	665.75
K04047	6701.75	3706.1499999999996	4107.41
K04053	0.0	3.0	11.0
K04056	0.0	3.0	11.0
K04058	0.0	109.0	11.0
K04059	0.0	3.0	11.0
K04061	2624.83	1170.82	1463.84
K04062	900.25	1035.91	1131.5
K04063	2435.83	1014.24	1793.25
K04065	40.66	979.65	532.6800000000001
K04066	15201.08	9084.48	7898.75
K04068	157.0	489.0	95.0
K04069	3824.08	1464.73	1983.3400000000001
K04070	0.0	39.0	26.0
K04072	157.0	499.5	119.0
K04073	107.0	917.0	350.0
K04074	788.0	342.5	412.0
K04075	14441.08	9092.48	7566.75
K04076	136.0	0.0	0.0
K04077	15770.08	10494.8	10061.07
K04078	15551.08	9826.8	8751.57
K04079	13262.08	8699.48	6306.25
K04080	249.0	204.32999999999998	128.0
K04082	5020.25	5723.66	3503.75
K04083	5308.58	7149.32	3838.09
K04084	14141.41	8150.639999999999	7164.09
K04085	2435.83	4993.49	3034.84
K04087	5643.58	6393.32	4272.59
K04088	5643.58	6369.32	4435.59
K04090	2554.75	1540.66	826.75
K04091	580.25	1458.25	913.75
