function	S12.141.H2O	S12.143.H2O	S12.142.H2O
K02563	3477.5	2984.59	4498.75
K02564	1788.83	1690.51	4334.5
K02565	8.33	85.01	26.0
K02566	218.32999999999998	424.01000000000005	1371.5
K02567	0.0	16.67	28.0
K02568	0.0	16.67	28.0
K02569	4.0	38.17	30.0
K02570	0.0	16.67	28.0
K02572	0.0	16.67	28.0
K02573	98.0	49.84	81.5
K02574	98.0	49.84	81.5
K02575	1298.83	1419.6	1727.75
K02584	323.65999999999997	653.03	2615.5
K02585	23.5	61.34	145.5
K02586	23.5	76.34	145.5
K02587	23.5	61.34	145.5
K02588	23.5	76.34	145.5
K02591	23.5	61.34	145.5
K02592	23.5	61.34	145.5
K02593	10.5	91.84	145.5
K02594	23.5	58.34	143.5
K02595	23.5	93.84	145.5
K02596	23.5	93.84	145.5
K02597	47.0	152.18	289.0
K02600	3452.83	3174.6000000000004	4533.75
K02601	3529.83	3228.6000000000004	4667.75
K02609	943.0	364.0	989.0
K02610	883.0	364.0	984.0
K02611	883.0	364.0	984.0
K02612	883.0	364.0	984.0
K02613	1613.0	644.0	1793.0
K02614	784.5	380.67	877.5
K02615	22.0	78.0	41.0
K02616	125.0	374.67	212.5
K02617	537.5	212.67000000000002	554.5
K02618	732.0	254.0	713.0
K02619	584.5	1234.17	569.0
K02621	2575.0	2075.59	2536.75
K02622	2691.33	2460.6000000000004	3825.75
K02623	0.0	28.0	0.0
K02624	824.0	382.5	998.5
K02625	33.0	0.0	0.0
K02626	0.0	45.0	0.0
K02634	186.0	253.0	37.0
K02635	186.0	253.0	37.0
K02636	270.0	304.5	71.0
K02637	186.0	253.0	37.0
K02638	224.0	253.0	37.0
K02639	744.0	1088.0	148.0
K02640	186.0	177.0	37.0
K02641	186.0	253.0	37.0
K02642	0.0	32.5	0.0
K02643	105.0	166.5	32.0
K02647	4.0	32.0	4.0
K02650	1516.0	1428.8400000000001	1234.5
K02651	1029.6599999999999	869.0200000000001	2794.0
K02652	4897.82	5073.969999999999	10906.25
K02653	3922.99	3997.7099999999996	6574.5
K02654	2697.83	2822.6000000000004	3796.75
K02655	1045.0	1194.5900000000001	1071.75
K02656	753.0	1116.5900000000001	785.75
K02657	959.0	1491.5900000000001	663.75
K02658	833.0	1375.2600000000002	661.75
K02659	799.0	538.59	619.75
K02660	829.0	1254.42	653.75
K02662	1180.33	1858.1000000000004	2187.75
K02663	960.0	1403.5900000000001	822.75
K02664	904.0	1393.0900000000001	817.75
K02665	779.5	1063.8400000000001	774.5
K02666	1888.0	1566.5900000000001	1148.75
K02667	856.0	1240.5900000000001	1141.75
K02668	789.0	1088.0900000000001	768.75
K02669	3362.66	3875.6100000000006	5564.75
K02670	1309.0	1364.9299999999998	1524.75
K02671	801.5	1103.5900000000001	769.75
K02672	990.5	1141.5900000000001	1010.75
K02673	164.5	861.9200000000001	186.25
K02674	725.5	1029.92	704.75
K02676	714.0	1048.5900000000001	778.75
K02686	1133.0	474.92	878.75
K02687	3177.0	2621.59	2923.75
K02688	74.0	7.0	12.0
K02689	81.0	119.0	5.0
K02690	81.0	119.0	5.0
K02691	186.0	253.0	37.0
K02692	81.0	119.0	5.0
K02693	186.0	253.0	37.0
K02694	186.0	253.0	37.0
K02696	81.0	119.0	5.0
K02697	186.0	253.0	37.0
K02698	186.0	361.5	37.0
K02699	81.0	119.0	5.0
K02700	105.0	242.5	32.0
K02702	0.0	108.5	0.0
K02703	534.0	548.5	84.0
K02704	186.0	253.0	37.0
K02705	186.0	253.0	37.0
K02706	267.0	372.0	42.0
K02707	186.0	253.0	37.0
K02708	81.0	119.0	5.0
K02709	186.0	253.0	37.0
K02710	81.0	43.0	5.0
K02711	186.0	177.0	37.0
K02712	81.0	43.0	5.0
K02713	81.0	43.0	5.0
K02714	186.0	253.0	37.0
K02715	186.0	253.0	37.0
K02716	186.0	253.0	37.0
K02717	186.0	253.0	37.0
K02718	186.0	177.0	37.0
K02719	81.0	119.0	5.0
K02720	291.0	419.5	69.0
K02722	186.0	253.0	37.0
K02723	186.0	253.0	37.0
K02724	186.0	253.0	37.0
K02744	19.0	0.0	0.0
K02750	2.0	16.0	2.0
K02757	12.0	210.0	12.0
K02759	6.0	67.0	6.0
K02760	6.0	67.0	6.0
K02761	6.0	124.0	6.0
K02765	2.0	31.0	2.0
K02768	297.33	462.01000000000005	1637.0
K02769	2.0	16.0	2.0
K02770	175.0	366.0	177.5
K02773	2.0	35.0	2.0
K02774	2.0	35.0	2.0
K02775	2.0	52.0	2.0
K02777	2.0	35.0	2.0
K02779	0.0	152.0	0.0
K02781	2.0	50.0	2.0
K02783	4.0	32.0	4.0
K02793	22.5	129.0	20.5
K02794	19.0	81.0	0.0
K02795	19.0	81.0	0.0
K02796	19.0	91.0	0.0
K02798	2.0	16.0	2.0
K02800	80.0	88.0	61.0
K02804	100.0	317.0	151.0
K02805	118.0	155.0	45.0
K02806	1880.6599999999999	2123.61	3923.75
K02810	4.0	51.0	4.0
K02819	2.0	16.0	2.0
K02821	1157.0	527.9200000000001	900.75
K02822	15.0	16.0	2.0
K02823	484.33	495.01000000000005	1341.0
K02824	107.0	222.67000000000002	79.0
K02825	3777.0	2930.59	4056.25
K02826	2.0	16.0	2.0
K02827	2.0	16.0	2.0
K02828	2.0	16.0	2.0
K02829	2.0	16.0	2.0
K02834	3452.83	3174.6000000000004	4533.75
K02835	3523.83	3180.6000000000004	4573.75
K02836	3525.83	3210.1000000000004	4667.75
K02837	2867.5	2678.59	2916.75
K02838	3529.83	3228.6000000000004	4667.75
K02839	0.0	0.0	58.0
K02841	1775.83	1821.8500000000004	2626.5
K02843	2268.66	1686.8600000000001	3209.0
K02844	114.83	241.68	131.0
K02847	191.0	58.0	195.5
K02848	12.83	97.01	51.5
K02849	490.0	227.34000000000003	267.0
K02851	894.8299999999999	1227.0100000000002	1849.0
K02854	191.0	122.0	268.0
K02855	158.0	117.0	268.0
K02856	392.0	295.0	792.0
K02858	0.0	0.0	11.0
K02859	2.0	35.0	2.0
K02860	2709.5	2442.59	2564.75
K02862	82.0	35.0	19.0
K02863	3529.83	3228.6000000000004	4667.75
K02864	3529.83	3228.6000000000004	4667.75
K02867	3529.83	3228.6000000000004	4667.75
K02871	3452.83	3174.6000000000004	4533.75
K02874	3529.83	3228.6000000000004	4667.75
K02876	3529.83	3228.6000000000004	4667.75
K02878	3529.83	3228.6000000000004	4667.75
K02879	3529.83	3228.6000000000004	4667.75
K02881	3529.83	3228.6000000000004	4667.75
K02884	3431.83	3228.6000000000004	4667.75
K02886	3529.83	3228.6000000000004	4667.75
K02887	3529.83	3228.6000000000004	4667.75
K02888	3519.83	3228.6000000000004	4667.75
K02890	3415.83	3173.6000000000004	4444.75
K02892	3529.83	3228.6000000000004	4667.75
K02895	3529.83	3228.6000000000004	4667.75
K02897	3378.83	3184.1000000000004	4657.75
K02899	3529.83	3228.6000000000004	4667.75
K02902	3550.83	3399.6000000000004	4682.75
K02904	3393.83	3150.6000000000004	4461.75
K02906	3529.83	3228.6000000000004	4667.75
K02907	2533.5	2200.59	2527.75
K02909	3552.83	3415.6000000000004	4684.75
K02911	3408.83	3149.6000000000004	4507.75
K02913	3648.83	3464.6000000000004	4818.75
K02914	2686.5	2575.92	3220.75
K02916	3529.83	3228.6000000000004	4667.75
K02919	2141.33	2269.9300000000003	3307.25
K02926	3529.83	3228.6000000000004	4667.75
K02931	3529.83	3228.6000000000004	4667.75
K02933	3529.83	3228.6000000000004	4667.75
K02935	3427.83	3172.6000000000004	4676.75
K02939	3452.83	3174.6000000000004	4533.75
K02945	3776.16	3812.6100000000006	5859.75
K02946	3529.83	3228.6000000000004	4667.75
K02948	3529.83	3228.6000000000004	4667.75
K02950	3529.83	3228.6000000000004	4667.75
K02952	3529.83	3228.6000000000004	4667.75
K02954	3538.83	3373.6000000000004	4666.75
K02956	3418.83	3149.6000000000004	4519.75
K02959	3529.83	3228.6000000000004	4667.75
K02961	3519.83	3228.6000000000004	4667.75
K02963	3567.83	3453.6000000000004	4811.75
K02965	3458.83	3222.6000000000004	4627.75
K02967	3529.83	3228.6000000000004	4667.75
K02968	3529.83	3228.6000000000004	4667.75
K02970	3235.83	3052.1000000000004	4132.25
K02982	3529.83	3228.6000000000004	4667.75
K02986	3493.33	3247.7700000000004	4709.75
K02988	3529.83	3228.6000000000004	4667.75
K02990	2865.83	2908.6000000000004	4170.75
K02992	3529.83	3228.6000000000004	4667.75
K02994	3529.83	3228.6000000000004	4667.75
K02996	3452.83	3174.6000000000004	4533.75
K03040	3726.16	3744.6100000000006	7046.75
K03043	3529.83	3228.6000000000004	4667.75
K03046	3722.33	3481.6000000000004	4705.25
K03048	2.0	50.0	2.0
K03060	2754.83	2834.6000000000004	3691.75
K03070	3645.16	3796.8600000000006	5967.5
K03071	1394.5	1402.5900000000001	1095.25
K03072	1989.5	2145.59	1729.75
K03073	3523.83	3198.6000000000004	4650.75
K03074	1955.5	2120.59	1715.75
K03075	3647.33	3295.6000000000004	4862.25
K03076	3468.83	3222.6000000000004	4548.75
K03086	5931.8099999999995	5834.16	12996.75
K03087	968.0	2145.34	871.5
K03088	22554.8	18978.059999999998	35937.75
K03089	1524.0	1474.5900000000001	1161.75
K03090	564.0	868.0	765.5
K03091	29.0	132.0	69.0
K03092	3142.83	2722.6000000000004	4384.25
K03093	101.33	270.01	1199.0
K03095	2.0	35.0	2.0
K03098	1013.5	695.09	1269.75
K03100	3912.33	3615.8500000000004	4768.0
K03101	3642.33	3272.6000000000004	4841.75
K03106	3519.83	3228.6000000000004	4667.75
K03110	3442.83	3174.6000000000004	4533.75
K03111	5106.33	4162.27	6873.75
K03112	0.0	65.67	38.0
K03113	1334.83	996.2600000000001	2445.25
K03116	3976.66	3901.7800000000007	5938.25
K03117	1517.5	1685.0900000000001	1525.25
K03118	3627.83	3229.1000000000004	4697.25
K03119	1109.5	773.1700000000001	951.0
K03147	2082.33	2716.6000000000004	3416.75
K03149	2326.33	2934.6000000000004	4041.25
K03150	739.5	549.0	1181.5
K03151	72.0	35.0	7.0
K03152	312.0	71.0	54.0
K03153	1415.83	1872.4300000000003	2452.75
K03154	2395.5	2742.17	3938.5
K03166	16.5	0.0	0.5
K03167	16.5	0.0	0.5
K03168	2160.33	2689.1800000000003	3407.5
K03169	2060.5	1187.2600000000002	1990.25
K03177	3452.83	3174.6000000000004	4533.75
K03179	3439.66	3449.6100000000006	5948.75
K03181	838.5	437.84000000000003	608.5
K03182	1712.33	2164.6000000000004	3048.75
K03183	3699.33	3666.1000000000004	5027.25
K03184	4.0	39.67	115.0
K03185	1316.0	1520.3400000000001	889.0
K03186	1503.83	2083.6000000000004	2979.25
K03187	1309.0	851.09	874.25
K03188	1440.0	1226.0900000000001	1340.75
K03189	1440.0	1226.0900000000001	1340.75
K03190	1440.0	1226.0900000000001	1340.75
K03192	1003.0	645.09	683.25
K03194	2.0	44.0	71.0
K03195	112.0	232.5	183.0
K03196	168.0	186.0	188.0
K03197	57.0	157.5	161.0
K03198	112.0	185.5	178.0
K03199	112.0	232.5	183.0
K03200	31.0	80.0	101.0
K03201	13.0	30.0	1.0
K03202	0.0	30.0	0.0
K03203	15.0	74.0	72.0
K03204	112.0	232.5	183.0
K03205	137.0	350.0	256.0
K03207	67.0	43.0	12.0
K03208	271.0	194.5	305.0
K03210	3276.83	3034.6000000000004	4760.75
K03214	41.0	48.0	115.0
K03215	2979.0	2683.59	3040.75
K03216	2623.83	2806.6000000000004	3588.75
K03217	3521.83	3263.6000000000004	4669.75
K03218	2818.5	2723.59	2873.75
K03219	171.0	172.75	213.25
K03220	71.0	7.75	177.25
K03222	171.0	172.75	213.25
K03223	119.0	165.0	24.0
K03224	190.0	172.75	213.25
K03226	171.0	172.75	213.25
K03227	171.0	172.75	213.25
K03228	171.0	172.75	213.25
K03229	171.0	172.75	213.25
K03230	171.0	172.75	213.25
K03269	2183.0	1780.5900000000001	1945.75
K03270	2421.33	2155.1000000000004	3204.75
K03271	3332.16	2889.2799999999997	3865.75
K03272	1161.33	1550.6800000000003	1375.0
K03273	2940.33	2327.6000000000004	2547.75
K03274	2384.83	1215.85	1972.5
K03275	33.0	0.0	0.0
K03281	1461.0	1346.0	1556.0
K03282	2709.33	2304.1000000000004	4369.25
K03284	4142.33	3648.6900000000005	5146.0
K03286	1765.5	1477.4299999999998	1648.25
K03287	245.5	16.5	8.5
K03288	104.0	6.0	40.0
K03289	124.0	67.0	206.0
K03292	601.0	475.0	365.0
K03293	496.0	400.0	278.0
K03294	2836.83	2869.6800000000003	5274.5
K03296	5022.99	4006.12	7555.25
K03297	435.5	555.25	884.25
K03298	0.0	28.0	0.0
K03299	638.0	737.75	1714.25
K03300	43.0	132.75	56.25
K03301	297.0	70.0	151.0
K03303	134.82999999999998	258.01	253.0
K03304	2.0	106.0	83.0
K03305	1438.33	1899.68	3127.5
K03306	2440.83	2947.44	2773.75
K03307	2729.16	2084.5200000000004	6413.5
K03308	244.0	800.3400000000001	218.0
K03309	72.33	192.01	57.0
K03310	786.0	1180.67	413.0
K03311	4.0	179.0	100.0
K03312	96.0	119.5	5.0
K03313	972.0	754.0	1343.5
K03314	25.0	3.0	0.0
K03315	34.0	65.0	2.0
K03316	1177.0	1337.17	1632.0
K03317	651.8299999999999	1039.5100000000002	1893.5
K03319	0.0	104.0	113.0
K03320	5087.66	5258.870000000001	7305.0
K03321	4623.83	4519.52	5056.5
K03322	590.0	509.0	904.5
K03324	399.0	314.92	494.75
K03325	2196.0	1467.5900000000001	2654.25
K03326	8.33	100.01	26.0
K03327	2567.33	2295.9300000000003	3520.75
K03328	31.0	205.5	195.0
K03330	5.0	3.0	21.0
K03332	370.83	494.01	1672.5
K03333	370.0	842.6700000000001	756.5
K03335	294.0	491.0	244.0
K03336	98.0	177.0	171.5
K03337	98.0	120.0	138.5
K03338	98.0	275.0	176.5
K03340	7.0	47.0	0.0
K03342	886.5	450.92	738.25
K03346	2.0	35.0	2.0
K03366	124.0	298.0	228.5
K03367	13.0	35.0	2.0
K03379	231.0	675.0	413.5
K03380	57.0	73.0	118.0
K03381	5.0	58.0	62.5
K03383	11.0	0.0	0.0
K03385	25.0	27.0	21.0
K03386	3577.83	3562.7700000000004	4216.75
K03387	1173.0	521.4200000000001	861.75
K03388	0.0	45.0	0.0
K03389	0.0	11.0	0.0
K03392	521.5	286.0	299.5
K03394	181.5	293.09000000000003	352.75
K03399	0.0	15.0	0.0
K03402	461.0	430.0	592.5
K03403	457.0	406.5	179.0
K03404	489.0	536.0	296.5
K03405	1229.33	1142.0100000000002	2431.5
K03406	5212.66	5053.23	6085.0
K03407	1751.6599999999999	2605.2	3095.5
K03408	1799.6599999999999	1683.45	2089.75
K03409	407.5	115.0	61.5
K03410	70.0	218.5	50.0
K03411	845.5	437.93	778.75
K03412	2160.66	2527.5299999999997	3498.5
K03413	2101.99	2799.39	3452.5
K03414	460.0	910.4200000000001	520.25
K03415	154.5	863.59	318.25
K03417	1333.33	1636.5100000000002	1916.0
K03418	78.0	57.0	59.0
K03424	4802.83	4577.52	6012.5
K03426	441.0	324.67	485.5
K03427	3008.33	3011.03	4667.5
K03428	386.0	292.0	139.0
K03429	744.0	540.6700000000001	886.0
K03430	0.0	43.0	0.0
K03431	2611.5	2523.59	2173.75
K03432	130.0	257.0	462.5
K03433	130.0	257.0	462.5
K03435	137.0	165.0	0.0
K03436	149.0	404.5	200.5
K03437	2836.0	1914.92	3701.25
K03438	3610.16	3464.6100000000006	4693.75
K03439	3423.16	3291.61	4551.75
K03442	2219.5	2627.67	3069.0
K03445	25.0	33.75	11.25
K03446	1320.83	926.44	1658.25
K03449	183.0	336.75	192.25
K03453	1364.0	1145.17	1787.5
K03455	3058.83	3355.3500000000004	4155.0
K03457	470.5	579.75	646.75
K03458	270.5	111.0	308.0
K03462	170.5	192.0	332.5
K03464	72.0	26.0	32.5
K03465	387.0	540.0	426.5
K03466	3608.83	3635.77	5027.25
K03469	3195.33	3448.3500000000004	5318.0
K03470	3337.5	2827.59	3305.75
K03471	630.0	390.0	743.0
K03472	0.0	16.67	28.0
K03473	25.0	147.0	38.0
K03474	3140.83	2816.6000000000004	3986.25
K03475	2.0	31.0	2.0
K03478	36.5	122.0	116.5
K03480	2.0	16.0	2.0
K03481	2.0	16.0	2.0
K03483	2.0	31.0	2.0
K03484	0.0	19.0	0.0
K03486	2.0	16.0	2.0
K03488	12.0	115.0	12.0
K03489	2.0	16.0	2.0
K03491	6.0	48.0	6.0
K03492	2.0	35.0	2.0
K03495	3269.83	2968.6000000000004	4146.25
K03496	6186.49	7378.640000000001	8773.25
K03497	3801.49	4237.959999999999	5346.75
K03498	990.0	1626.93	2086.75
K03499	2330.5	2555.9300000000003	3394.75
K03500	4183.5	3609.01	4091.5
K03501	2936.5	2685.09	3694.75
K03502	1219.33	833.85	1118.5
K03503	1403.0	840.34	1364.0
K03516	33.0	0.0	0.0
K03517	3093.33	3057.6000000000004	4398.25
K03518	1091.0	444.75	967.25
K03519	1068.0	371.75	677.25
K03520	1069.0	413.75	733.25
K03521	2784.0	2221.17	2702.5
K03522	2763.0	2223.17	2582.5
K03523	347.0	381.0	429.0
K03524	3481.83	3181.6000000000004	4463.75
K03525	3340.83	2945.6000000000004	4480.75
K03526	3144.33	2988.6000000000004	4307.25
K03527	3349.33	3170.6000000000004	4349.25
K03528	29.0	826.6700000000001	153.0
K03529	3232.33	2928.6000000000004	4471.25
K03530	4993.0	3886.01	5036.5
K03531	3147.5	2546.59	3040.75
K03534	756.5	462.5	1080.5
K03535	99.33	254.01	1197.0
K03536	3257.83	3213.9300000000003	4539.75
K03540	6.0	0.0	17.0
K03543	1331.83	1184.44	1768.25
K03544	3460.83	3340.94	4777.75
K03545	3519.83	3228.6000000000004	4667.75
K03546	504.0	517.76	267.25
K03547	354.0	437.09000000000003	203.25
K03548	89.0	724.6700000000001	142.0
K03549	1987.0	1753.43	2503.75
K03550	3529.83	3228.6000000000004	4667.75
K03551	3529.83	3228.6000000000004	4667.75
K03553	3473.83	3174.6000000000004	4533.75
K03554	550.5	1128.5900000000001	685.25
K03555	3121.83	2846.6000000000004	3972.25
K03556	68.0	192.0	129.5
K03557	1372.0	1608.5900000000001	1155.75
K03558	2005.5	1795.5900000000001	1918.25
K03559	9523.82	8362.24	14388.0
K03560	2879.0	2330.84	3453.5
K03561	9089.99	7846.65	12370.25
K03562	2102.5	1671.5900000000001	1726.25
K03563	1330.98	3498.73	7884.0
K03564	4376.16	4442.450000000001	6510.75
K03565	2490.0	2245.09	2470.25
K03566	806.0	632.59	893.25
K03567	203.0	64.67	163.0
K03568	2049.5	2166.59	1770.75
K03569	3370.0	2746.26	3310.75
K03570	3286.0	2564.59	3242.75
K03571	1430.0	1442.5900000000001	1081.75
K03572	3117.83	2890.1000000000004	4101.25
K03573	0.0	152.0	60.0
K03574	4812.66	4819.280000000001	7052.75
K03575	3370.83	3152.6000000000004	4474.75
K03576	490.0	1013.4200000000001	483.75
K03577	520.0	226.67000000000002	528.0
K03578	2016.0	2031.5900000000001	3032.25
K03579	888.8299999999999	658.51	1156.5
K03580	226.0	264.67	120.0
K03581	848.5	1330.8400000000001	702.0
K03582	377.0	1003.1700000000001	530.5
K03583	377.0	1003.1700000000001	530.5
K03584	2816.83	2785.6000000000004	3819.75
K03585	5399.33	4961.02	6388.5
K03586	1372.0	1354.5900000000001	1079.75
K03587	3286.5	2801.59	3253.75
K03588	3324.5	2921.59	3348.75
K03589	2473.5	2387.59	2422.75
K03590	2901.5	2285.59	2723.25
K03591	0.0	127.0	38.0
K03592	1765.0	1820.0900000000001	1266.75
K03593	3466.83	3125.6000000000004	4550.75
K03594	1492.33	2171.0299999999997	2835.0
K03595	2660.5	2442.59	2564.75
K03596	3527.83	3198.6000000000004	4591.75
K03597	550.0	295.92	561.75
K03598	746.0	314.92	702.75
K03599	1372.0	1354.5900000000001	1079.75
K03600	1372.0	1354.5900000000001	1079.75
K03601	3150.83	2869.6000000000004	3972.75
K03602	2848.83	2431.6000000000004	3227.75
K03605	226.5	402.84000000000003	414.0
K03606	938.5	708.6700000000001	2632.5
K03607	33.0	270.67	104.0
K03608	741.5	1409.5900000000001	796.25
K03609	813.5	1470.5900000000001	803.25
K03610	743.5	1425.5900000000001	798.25
K03611	1481.5	1397.8400000000001	1112.0
K03612	415.5	185.68	403.5
K03613	415.5	185.68	403.5
K03614	415.5	185.68	403.5
K03615	355.5	167.68	403.5
K03616	1376.0	1410.9299999999998	1222.75
K03617	355.5	164.68	401.5
K03618	67.5	97.34	185.5
K03619	63.5	63.34	88.5
K03620	105.0	132.34	289.0
K03621	2933.33	2601.6000000000004	2666.75
K03623	2.0	16.0	2.0
K03624	2641.83	2633.6000000000004	3796.75
K03625	3575.83	3170.6000000000004	4449.75
K03628	4026.16	3475.6100000000006	6185.75
K03629	1993.5	2224.67	2335.0
K03630	3027.5	2733.76	3009.25
K03631	3422.83	3011.6000000000004	3481.75
K03634	1412.0	1416.5900000000001	1142.75
K03635	2784.66	3159.61	4923.25
K03636	2272.33	1451.6	3145.75
K03637	2415.33	2653.6000000000004	3503.25
K03638	260.0	1145.67	200.0
K03639	3003.33	2976.6000000000004	4512.25
K03640	2032.0	1762.2600000000002	1574.75
K03641	2079.83	1967.6000000000004	1838.25
K03642	1642.0	2174.1800000000003	2246.5
K03643	1195.5	1377.5900000000001	1047.25
K03644	3638.83	3362.6000000000004	4572.75
K03646	1478.5	1496.5900000000001	1219.25
K03647	118.0	279.0	159.5
K03648	2220.83	2100.26	2421.75
K03649	19.0	0.0	33.0
K03650	3365.16	3315.6100000000006	5374.25
K03651	493.5	851.1700000000001	268.5
K03652	1578.0	1082.0	1640.0
K03654	5181.66	4667.280000000001	7747.75
K03655	3973.0	3298.34	5093.0
K03656	717.0	1169.5900000000001	813.75
K03657	5434.16	5330.360000000001	8525.5
K03658	0.0	5.67	0.0
K03660	744.0	343.0	561.0
K03664	3529.83	3228.6000000000004	4667.75
K03665	3530.83	3283.2700000000004	4756.75
K03666	1622.5	1686.5900000000001	1134.25
K03667	856.3299999999999	1652.6000000000004	1989.75
K03669	864.0	559.25	1162.75
K03670	945.0	675.25	1390.75
K03671	5675.83	5392.52	6479.5
K03672	574.0	520.59	690.25
K03673	1372.0	1354.5900000000001	1079.75
K03675	60.0	0.0	5.0
K03676	1833.0	1818.8400000000001	1346.5
K03683	228.0	851.6700000000001	201.0
K03684	1677.83	2172.1800000000003	2920.0
K03685	3538.83	3417.1000000000004	4565.75
K03686	3994.83	3820.2700000000004	5259.25
K03687	3529.83	3310.2700000000004	4667.75
K03688	1977.83	2323.02	2745.5
K03690	1372.0	1329.5900000000001	1057.75
K03692	81.0	10.5	5.0
K03693	0.0	19.0	0.0
K03694	1566.0	1481.5900000000001	1251.75
K03695	3707.33	3489.1000000000004	4808.25
K03696	2247.33	1998.5100000000002	3606.5
K03697	2.0	54.0	2.0
K03698	680.66	826.02	1700.0
K03699	1078.83	1143.1	1507.75
K03700	2.0	35.0	2.0
K03701	5874.99	4951.370000000001	9323.0
K03702	3529.83	3228.6000000000004	4667.75
K03703	3475.83	3192.6000000000004	4551.75
K03704	3633.0	4901.360000000001	6266.5
K03705	1852.5	1957.5900000000001	1635.75
K03706	2.0	31.0	2.0
K03707	254.0	399.5	310.0
K03708	2.0	31.0	2.0
K03709	1166.33	1113.0100000000002	1864.0
K03710	2516.5	1801.67	2746.5
K03711	5143.66	4887.860000000001	7298.5
K03713	2.0	16.0	2.0
K03716	62.0	21.67	7.0
K03717	1104.0	567.59	921.25
K03718	691.5	613.0	1233.0
K03719	2208.0	2167.59	2437.75
K03722	2309.83	2605.8500000000004	3541.5
K03723	3523.83	3180.6000000000004	4573.75
K03724	879.8299999999999	1154.68	2350.5
K03727	241.0	257.0	462.5
K03732	224.0	665.6700000000001	26.0
K03733	3283.83	2888.6000000000004	4565.75
K03734	3253.16	3282.0299999999997	5520.0
K03735	190.82999999999998	429.18	528.0
K03736	184.32999999999998	429.18	527.5
K03737	598.5	300.01	380.5
K03738	6.0	133.5	73.0
K03739	2.0	35.0	2.0
K03740	2.0	16.0	2.0
K03741	2420.33	1608.85	3098.0
K03742	2011.33	1795.0100000000002	3314.5
K03743	1546.5	1614.5900000000001	1544.75
K03744	3517.5	2556.59	3558.75
K03745	635.5	1000.5900000000001	522.25
K03746	1184.0	543.59	1177.25
K03747	598.5	1055.17	610.5
K03748	322.5	297.0	378.5
K03749	1372.0	1332.5900000000001	1048.75
K03750	4023.83	3606.5200000000004	5354.0
K03752	2521.83	2708.6000000000004	3465.75
K03753	325.0	351.09000000000003	611.75
K03758	80.0	73.0	72.0
K03760	355.0	192.75	447.75
K03761	171.5	244.0	221.0
K03762	276.0	752.0	270.0
K03763	122.0	50.0	12.0
K03767	1971.0	1183.92	1898.25
K03768	4208.83	3731.7700000000004	5053.25
K03769	2342.33	1795.61	1794.75
K03770	1797.5	1701.5900000000001	1764.25
K03771	3411.0	2449.59	3240.75
K03772	2892.33	1481.52	3377.5
K03773	2202.0	2305.67	3666.0
K03774	1066.5	464.92	805.25
K03775	1943.5	1479.8400000000001	1639.0
K03776	1157.5	429.76000000000005	977.75
K03777	135.5	118.75	282.25
K03778	835.5	917.5	1389.5
K03781	853.5	922.5	1353.0
K03782	2415.5	2237.42	3023.75
K03783	1550.1599999999999	1620.02	4511.0
K03784	21.0	34.0	72.0
K03785	365.0	455.5	787.0
K03786	3074.5	2542.09	2745.75
K03787	2831.16	3128.1100000000006	3509.25
K03789	2088.83	2396.1000000000004	2940.75
K03790	719.8299999999999	808.51	1192.0
K03793	429.83	550.6800000000001	1491.5
K03794	2.0	16.0	2.0
K03795	1684.5	1079.01	1898.5
K03796	0.0	4.0	8.0
K03797	5859.99	5561.120000000001	8853.75
K03798	4436.66	4543.04	6541.5
K03799	1825.5	2268.76	1803.75
K03800	1154.6599999999999	1532.52	3462.0
K03801	3216.83	2671.6000000000004	4384.75
K03802	2124.0	1215.8400000000001	1484.5
K03803	152.5	111.34	234.5
K03805	6.0	90.5	71.0
K03806	1443.0	1233.5900000000001	1081.75
K03807	0.0	127.0	38.0
K03808	113.0	287.34000000000003	265.0
K03809	1227.0	1630.01	964.0
K03811	1050.5	615.0	1879.5
K03812	25.0	28.0	22.0
K03813	0.0	13.67	26.0
K03814	1682.0	1550.5900000000001	1654.75
K03815	0.0	127.0	38.0
K03816	2.0	52.0	2.0
K03817	4.0	51.0	95.0
K03818	319.0	306.5	502.0
K03820	3386.83	3042.2700000000004	4289.25
K03821	1428.5	1793.76	1380.25
K03822	106.0	322.0	198.5
K03823	1369.5	1312.75	1642.25
K03824	125.0	201.5	1199.0
K03825	0.0	14.0	36.0
K03827	133.5	162.0	247.5
K03828	509.5	502.5	753.5
K03829	89.5	95.75	156.25
K03830	44.5	103.5	70.5
K03831	1725.83	1151.93	2489.25
K03832	6244.5	4858.54	5581.0
K03833	105.0	232.0	162.5
K03834	0.0	404.0	228.0
K03837	0.0	127.0	38.0
K03839	134.0	271.84000000000003	166.0
K03841	1995.0	1853.0900000000001	1887.75
K03852	0.0	6.0	4.0
K03855	19.5	5.0	2.5
K03856	570.16	804.0200000000001	1568.5
K03862	304.5	290.25	358.25
K03863	488.0	329.25	455.25
K03867	81.0	119.0	5.0
K03885	3520.33	3382.9300000000003	4770.75
K03886	21.0	16.0	2.0
K03887	21.0	19.0	61.0
K03888	21.0	19.0	61.0
K03889	217.0	252.0	445.5
K03890	217.0	252.0	445.5
K03891	217.0	252.0	445.5
K03892	2941.66	3783.2000000000007	5718.0
K03893	105.0	296.0	159.5
K03897	4.0	65.67	4.0
K03918	103.0	244.0	157.5
K03919	200.5	166.17000000000002	200.0
K03921	392.0	570.0	765.5
K03922	103.0	244.0	157.5
