function	S31.200.H2O	S31.199.H2O	S31.198.H2O
K02667	2787.84	3284.84	2261.75
K02668	2639.84	3030.84	1110.75
K02669	4231.18	7544.17	9360.75
K02670	5221.18	5449.33	2350.5
K02671	2666.84	3057.5	1143.25
K02672	2776.34	3223.17	2073.25
K02673	1403.84	570.17	428.75
K02674	2407.5	2845.84	841.25
K02676	2650.84	3040.84	1110.75
K02679	10.0	0.0	0.0
K02680	10.0	0.0	0.0
K02682	10.0	0.0	0.0
K02686	4613.5	3418.0	2899.75
K02687	6712.34	9042.17	7895.75
K02688	84.0	42.5	5.25
K02691	91.0	0.0	0.0
K02693	91.0	0.0	0.0
K02694	91.0	0.0	0.0
K02697	91.0	0.0	0.0
K02698	91.0	0.0	0.0
K02700	91.0	0.0	0.0
K02703	182.0	0.0	0.0
K02704	91.0	0.0	0.0
K02705	91.0	0.0	0.0
K02706	91.0	0.0	0.0
K02707	91.0	0.0	0.0
K02709	91.0	0.0	0.0
K02711	91.0	0.0	0.0
K02714	91.0	0.0	0.0
K02715	91.0	0.0	0.0
K02716	91.0	0.0	0.0
K02717	91.0	0.0	0.0
K02718	91.0	0.0	0.0
K02720	182.0	0.0	0.0
K02722	91.0	0.0	0.0
K02723	91.0	0.0	0.0
K02724	91.0	0.0	0.0
K02742	10.0	2.33	1.0
K02753	10.0	0.0	0.0
K02757	20.0	0.0	0.0
K02759	20.0	0.0	0.0
K02760	20.0	0.0	38.0
K02761	20.0	0.0	0.0
K02765	3.0	0.0	1741.0
K02768	287.67	618.5	318.0
K02769	0.0	2.33	1.0
K02770	437.0	214.66	1941.25
K02777	13.0	2.33	1742.0
K02779	10.0	2.33	1.0
K02781	10.0	0.0	0.0
K02783	20.0	0.0	0.0
K02784	10.0	2.33	1.0
K02791	10.0	0.0	0.0
K02793	72.0	160.5	46.0
K02794	10.0	0.0	0.0
K02795	10.0	0.0	0.0
K02796	10.0	0.0	0.0
K02798	3.0	0.0	1779.0
K02800	220.0	66.33	1780.0
K02804	368.0	128.32999999999998	1753.0
K02805	322.0	306.0	247.0
K02806	4647.84	3992.16	3107.25
K02810	20.0	2.33	1.0
K02819	13.0	2.33	1722.0
K02821	4858.5	3463.33	3166.75
K02822	55.0	2.33	267.0
K02823	375.67	1397.5	2249.0
K02824	291.0	90.33	1743.0
K02825	7524.84	12156.33	9329.75
K02827	0.0	0.0	122.0
K02834	7420.01	10268.17	8550.75
K02835	7420.01	10892.17	8635.75
K02836	7294.01	10213.17	8550.75
K02837	7045.34	8354.67	7149.75
K02838	7420.01	10268.17	8550.75
K02839	75.0	749.5	96.25
K02841	4126.01	5436.33	2246.5
K02843	5183.18	6487.66	3200.5
K02844	1542.67	1646.5	604.5
K02846	10.0	0.0	0.0
K02847	911.0	389.83	526.25
K02848	443.67	279.0	149.5
K02849	2066.34	1178.33	669.0
K02851	933.1700000000001	2110.5	2870.0
K02852	10.0	0.0	0.0
K02853	10.0	0.0	0.0
K02854	73.0	74.0	17.0
K02856	190.0	1036.0	170.0
K02858	34.0	23.33	2.0
K02860	6883.34	8835.67	6975.75
K02862	96.0	238.0	1758.0
K02863	7420.01	10268.17	8550.75
K02864	7420.01	10268.17	8550.75
K02867	7420.01	10268.17	8550.75
K02871	7420.01	10261.17	8545.75
K02874	7420.01	10268.17	8550.75
K02876	7420.01	10282.17	8560.75
K02878	7420.01	10275.17	8555.75
K02879	7432.01	10268.17	8550.75
K02881	7420.01	10185.17	8541.75
K02884	7334.01	9872.17	8346.75
K02886	7420.01	10261.17	8545.75
K02887	7420.01	10268.17	8550.75
K02888	7420.01	10261.17	8545.75
K02890	7420.01	10043.17	8545.75
K02892	7420.01	10268.17	8550.75
K02895	7420.01	10261.17	8545.75
K02897	7420.01	10248.17	8550.75
K02899	7420.01	10261.17	8545.75
K02902	7775.01	10409.17	8561.75
K02904	7315.01	10102.17	8445.75
K02906	7420.01	10261.17	8545.75
K02907	6792.34	8835.67	6975.75
K02909	7785.01	10313.5	8553.75
K02911	7414.01	10152.17	8505.75
K02913	7775.01	10402.17	8556.75
K02914	6857.0	9018.34	7746.75
K02916	7420.01	10268.17	8550.75
K02919	6161.67	6595.33	6446.0
K02926	7420.01	10268.17	8550.75
K02931	7420.01	10268.17	8550.75
K02933	7420.01	10268.17	8550.75
K02935	7432.01	10262.17	8545.75
K02939	7420.01	10268.17	8550.75
K02945	7720.68	10524.67	8668.75
K02946	7420.01	10261.17	8545.75
K02948	7420.01	10261.17	8545.75
K02950	7420.01	10261.17	8545.75
K02952	7420.01	10275.17	8555.75
K02954	7775.01	10394.17	8561.75
K02956	7420.01	10214.17	8510.75
K02959	7420.01	10268.17	8550.75
K02961	7420.01	10268.17	8550.75
K02963	7775.01	10374.17	8561.75
K02965	7420.01	9637.17	8460.75
K02967	7420.01	10268.17	8550.75
K02968	7414.01	10213.17	8550.75
K02970	6890.01	8894.17	7855.75
K02982	7420.01	10268.17	8550.75
K02986	7595.51	10394.17	8556.75
K02988	7420.01	10268.17	8550.75
K02990	7337.01	9349.17	8030.75
K02992	7420.01	10261.17	8545.75
K02994	7420.01	10268.17	8550.75
K02996	7420.01	10261.17	8545.75
K03040	7650.68	10700.67	8550.75
K03043	7420.01	10261.17	8545.75
K03046	7511.01	10302.67	8545.75
K03048	3.0	0.0	1741.0
K03060	6375.51	7422.17	7383.75
K03070	7766.18	10665.67	8541.75
K03071	5140.84	4570.67	2971.75
K03072	5812.84	5938.0	5399.75
K03073	7385.01	10043.17	8545.75
K03074	5812.84	5868.0	5359.75
K03075	7408.01	10226.67	8550.75
K03076	7492.01	10325.17	8551.75
K03086	9183.53	17032.67	11313.75
K03087	1746.84	1412.17	219.0
K03088	40002.58	67397.31	53406.5
K03089	5140.84	4632.17	3089.75
K03090	856.0	1979.0	2415.0
K03091	15.0	426.0	8725.0
K03092	5265.01	9014.17	7580.0
K03093	180.67000000000002	246.5	1657.0
K03095	3.0	0.0	1741.0
K03098	4565.84	3004.16	3449.5
K03100	7870.51	10694.67	10639.75
K03101	7794.01	10368.17	8478.75
K03106	7420.01	10268.17	8550.75
K03110	7420.01	10268.17	8550.75
K03111	9926.35	15957.01	10698.75
K03112	50.34	114.66	13.0
K03113	2247.67	3821.33	1681.0
K03116	8370.52	12065.33	10795.75
K03117	5609.84	5348.17	3613.75
K03118	8077.01	11411.67	8777.75
K03119	3067.34	1956.33	2388.0
K03147	6185.01	5330.66	5516.75
K03148	10.0	2.33	1.0
K03149	6500.01	7109.17	6553.75
K03150	813.5	1937.33	1547.0
K03151	24.0	22.33	1742.0
K03152	97.0	681.3299999999999	422.0
K03153	5251.51	5080.84	4707.75
K03154	7261.5	6611.84	7600.0
K03166	0.0	41.5	0.0
K03167	0.0	41.5	0.0
K03168	3585.51	7575.17	4672.75
K03169	4730.68	4227.49	8126.25
K03177	7420.01	10268.17	8550.75
K03179	7848.68	10809.67	8485.75
K03181	3615.34	3545.66	1278.5
K03182	2031.51	3344.17	1290.0
K03183	7716.01	10410.67	8592.75
K03184	73.34	798.66	13.0
K03185	3871.34	3855.67	1338.5
K03186	1894.51	3220.67	2901.0
K03187	2272.34	1628.33	1703.25
K03188	2798.34	2022.33	2872.25
K03189	2798.34	2022.33	2834.25
K03190	2798.34	2022.33	2834.25
K03192	1478.68	1292.1599999999999	585.25
K03194	9.0	33.0	1.0
K03195	1009.0	686.51	654.25
K03196	883.0	651.51	654.25
K03197	441.0	469.51	283.0
K03198	981.0	686.51	654.0
K03199	1009.0	686.51	654.25
K03200	453.0	292.51	116.25
K03201	35.0	102.0	27.0
K03202	35.0	13.0	0.0
K03203	44.0	129.0	1.0
K03204	1009.0	686.51	654.25
K03205	1088.0	759.51	616.25
K03207	342.0	207.0	236.0
K03208	93.0	268.0	17.0
K03210	7190.01	9354.17	8030.75
K03212	10.0	0.0	0.0
K03214	106.0	787.0	17.0
K03215	6757.84	8926.0	9365.75
K03216	6494.51	6326.17	6620.75
K03217	7414.01	10213.17	8672.75
K03218	7098.34	9128.67	7704.75
K03219	580.5	189.82999999999998	163.0
K03220	236.5	88.83	87.0
K03221	31.0	2.33	1.0
K03222	635.5	199.82999999999998	163.0
K03223	103.0	56.33	3.0
K03224	635.5	199.82999999999998	163.0
K03225	53.0	2.33	1.0
K03226	635.5	199.82999999999998	163.0
K03227	635.5	199.82999999999998	163.0
K03228	635.5	199.82999999999998	163.0
K03229	635.5	199.82999999999998	163.0
K03230	635.5	199.82999999999998	163.0
K03269	6154.34	7353.17	4104.75
K03270	6261.01	7625.17	4121.75
K03271	7321.52	9134.0	5025.75
K03272	1620.01	4373.16	1302.5
K03273	6191.01	7352.17	4768.75
K03274	4953.51	5933.66	4042.5
K03275	24.0	0.0	5.0
K03281	2322.5	5266.84	2986.0
K03282	6920.51	8167.67	7202.75
K03284	8761.35	11255.5	7855.0
K03286	6263.18	6347.8099999999995	4673.75
K03287	11.5	90.0	85.0
K03288	24.0	624.0	90.0
K03290	10.0	0.0	0.0
K03291	10.0	2.33	1.0
K03292	974.0	551.0	427.0
K03293	2056.0	1096.51	656.0
K03294	5289.51	10456.68	3644.5
K03296	10638.85	17688.67	12289.0
K03297	1730.0	1291.0	897.25
K03298	32.0	5.5	39.25
K03299	773.5	1195.83	2026.25
K03300	307.5	121.5	86.0
K03301	312.0	236.0	8.0
K03303	862.6700000000001	547.0	1985.5
K03304	2252.0	191.0	542.0
K03305	3008.01	6548.88	3106.0
K03306	6806.85	7380.51	4613.75
K03307	2894.34	7327.0	3764.5
K03308	387.34000000000003	1068.99	3383.0
K03309	197.67000000000002	232.0	26.0
K03310	703.84	934.3199999999999	3554.0
K03311	275.0	90.16	2.25
K03312	220.0	64.83	196.25
K03313	1883.5	3727.34	1881.25
K03314	10.0	2.33	1.0
K03315	81.0	863.3299999999999	1754.0
K03316	2163.34	4258.66	1503.25
K03317	1062.67	1586.99	1615.0
K03319	260.0	48.5	0.25
K03320	12771.36	15685.32	11462.5
K03321	9342.51	10334.18	10668.0
K03322	1149.0	2062.33	906.25
K03324	1859.8400000000001	1925.83	2431.25
K03325	5269.34	6107.16	3043.5
K03326	134.67000000000002	69.66	2.0
K03327	5642.17	6146.16	6980.25
K03328	564.0	1115.0	1956.0
K03330	23.0	39.0	0.0
K03332	783.6700000000001	1494.0	462.0
K03333	1353.3400000000001	1247.33	606.0
K03335	587.0	702.51	740.0
K03336	339.0	381.51	508.0
K03337	267.0	343.0	508.25
K03338	364.0	381.51	508.25
K03340	210.0	62.5	279.25
K03342	2911.5	1921.5	1045.25
K03343	0.0	0.0	38.0
K03346	3.0	0.0	1741.0
K03366	364.0	192.0	72.0
K03367	3.0	0.0	0.25
K03379	906.0	468.0	215.0
K03380	355.0	217.0	337.0
K03381	158.0	70.0	52.0
K03383	12.0	16.0	0.0
K03385	33.0	96.33	1.0
K03386	9359.01	10612.51	8468.75
K03387	4620.5	3284.33	2918.75
K03391	12.0	0.0	0.0
K03392	1282.5	716.0	1424.0
K03394	566.84	532.8299999999999	1831.25
K03399	10.0	0.0	0.0
K03402	746.0	1283.84	2134.0
K03403	257.0	1466.0	1096.0
K03404	633.0	1029.0	1180.0
K03405	1983.17	4199.0	2396.25
K03406	14401.36	18244.29	23709.5
K03407	3046.1800000000003	4859.99	4650.25
K03408	3664.0199999999995	5680.15	4635.5
K03409	101.0	748.3299999999999	2163.25
K03410	153.0	283.0	1776.0
K03411	1623.3400000000001	2924.16	3169.25
K03412	4166.18	7555.49	5568.5
K03413	5319.1900000000005	6121.82	5205.0
K03414	1595.0	1028.33	882.25
K03415	686.5	495.82000000000005	280.25
K03417	1621.67	1341.8400000000001	693.5
K03418	198.0	77.0	0.0
K03424	12888.51	16336.83	13065.5
K03425	10.0	0.0	0.0
K03426	859.0	1331.3300000000002	962.0
K03427	5233.530000000001	10305.15	8392.0
K03428	257.0	826.0	1011.0
K03429	420.34000000000003	1263.33	3491.0
K03430	0.0	18.33	39.0
K03431	5976.84	6922.67	6333.75
K03432	399.0	491.0	180.0
K03433	399.0	491.0	180.0
K03435	94.0	103.33	20.5
K03436	690.0	286.0	1838.0
K03437	7220.0	9632.0	7581.75
K03438	7535.68	10279.17	8384.75
K03439	7459.68	10262.17	8048.75
K03442	4866.0	5493.33	4226.0
K03445	247.5	65.5	86.0
K03446	3025.53	3058.15	1677.25
K03449	978.5	656.3299999999999	724.25
K03451	11.0	0.0	0.0
K03453	1313.3400000000001	3466.33	3143.0
K03455	8202.67	9900.84	7558.0
K03457	1165.5	584.5	171.5
K03458	515.0	1205.0	1322.75
K03462	415.0	939.5	378.0
K03464	102.0	35.5	21.25
K03465	289.0	718.5	933.0
K03466	8277.35	10744.5	8976.75
K03468	10.0	0.0	0.0
K03469	7546.51	9145.67	6525.0
K03470	7242.34	10004.67	8545.75
K03471	359.0	1169.0	1570.0
K03472	52.0	47.33	2.0
K03473	123.0	244.83999999999997	1.0
K03474	6799.01	8902.17	5838.75
K03475	10.0	2.33	1.0
K03478	251.0	561.5	369.0
K03480	3.0	0.0	1741.0
K03483	3.0	0.0	1741.0
K03484	10.0	2.33	1.0
K03485	10.0	2.33	1.0
K03486	3.0	0.0	1637.0
K03487	10.0	0.0	0.0
K03488	10.0	0.0	0.0
K03490	10.0	0.0	0.0
K03491	0.0	0.0	38.0
K03495	6858.01	8955.17	7900.75
K03496	14005.369999999999	18432.82	12620.0
K03497	8535.69	11626.01	10737.75
K03498	2039.02	2275.48	2699.25
K03499	3557.52	6663.15	6681.25
K03500	11932.34	13478.0	11114.5
K03501	7017.34	9028.67	7198.75
K03502	4100.35	4733.84	2556.75
K03503	4252.68	5067.01	2730.0
K03516	44.0	0.0	5.0
K03517	6109.51	8500.17	6705.75
K03518	3321.5	2405.5	2217.25
K03519	1381.5	2073.5	1719.25
K03520	1720.5	2458.5	2860.25
K03521	7246.0	8538.84	7111.0
K03522	7246.0	8811.84	7111.0
K03523	637.0	1266.5	2609.25
K03524	7475.01	10294.17	8454.75
K03525	7376.01	10260.34	8457.75
K03526	6805.01	9198.66	8117.75
K03527	6810.01	9958.66	8244.75
K03528	228.34	861.1700000000001	13.0
K03529	6844.51	9179.17	8031.75
K03530	9421.34	15655.17	12729.25
K03531	6957.34	9766.67	7307.75
K03532	10.0	4.66	2.0
K03533	0.0	2.33	1.0
K03534	1233.0	2832.0	826.0
K03535	177.67000000000002	246.5	0.0
K03536	7336.67	10032.84	8530.75
K03540	0.0	218.0	0.0
K03543	3267.53	3545.1499999999996	1931.25
K03544	7537.35	11806.5	8563.75
K03545	7420.01	10268.17	8550.75
K03546	1122.6799999999998	983.49	2647.25
K03547	833.3400000000001	688.16	2273.25
K03548	270.34000000000003	861.66	13.0
K03549	6795.34	7677.69	5049.75
K03550	7420.01	10261.17	8545.75
K03551	7420.01	10261.17	8545.75
K03553	7420.01	10268.17	8550.75
K03554	2081.84	1872.17	1880.25
K03555	4965.01	8223.17	7343.75
K03556	288.0	724.5	120.25
K03557	5272.84	4528.19	2920.75
K03558	6086.34	7432.67	4102.75
K03559	14751.560000000001	23722.97	14692.25
K03560	7628.84	8480.17	5557.0
K03561	16720.07	25493.96	16764.75
K03562	5271.84	5512.67	3624.75
K03563	2002.3600000000001	4117.21	2772.0
K03564	9618.02	13383.0	9474.25
K03565	6846.34	8547.17	6861.75
K03566	3335.0	1743.33	2570.75
K03567	283.34000000000003	928.16	21.0
K03568	5681.84	5325.0	3269.75
K03569	6900.68	9964.0	10331.0
K03570	6688.34	9613.17	8264.75
K03571	5144.84	4499.17	4723.75
K03572	4965.01	8223.17	7343.75
K03573	256.0	107.84	1.0
K03574	9298.52	12982.84	12305.0
K03575	7377.01	9971.17	8007.75
K03576	1916.8400000000001	2529.66	798.75
K03577	2467.0	2060.83	1177.75
K03578	5707.84	6597.16	5002.75
K03579	524.6700000000001	1685.83	1868.0
K03580	266.34000000000003	1013.17	32.0
K03581	1348.18	2703.99	3345.25
K03582	815.84	1539.1599999999999	953.25
K03583	815.84	1539.1599999999999	953.25
K03584	7116.01	9099.17	6857.75
K03585	12163.85	18359.16	9431.0
K03586	5068.84	4403.17	2920.75
K03587	7369.34	9979.17	6641.75
K03588	7334.34	9937.17	10123.75
K03589	6849.34	8178.67	6354.75
K03590	6566.34	8671.67	7900.75
K03591	112.0	64.84	1.0
K03592	5270.84	5222.5	3174.75
K03593	7489.01	10404.17	8550.75
K03594	5162.030000000001	5513.66	2370.25
K03595	6882.34	8816.67	6659.75
K03596	7414.01	10837.17	8635.75
K03597	2567.84	2238.66	1329.75
K03598	2446.84	2954.16	1142.5
K03599	5068.84	4403.17	2920.75
K03600	5068.84	4403.17	2920.75
K03601	6559.01	8207.17	7326.75
K03602	6342.01	7788.17	6217.75
K03603	10.0	2.33	1.0
K03604	10.0	2.33	123.0
K03605	741.3399999999999	1284.6599999999999	326.0
K03606	2710.34	5469.33	1850.5
K03607	282.0	255.35	16.0
K03608	2341.84	2036.1699999999998	1880.25
K03609	2344.84	2056.17	3621.25
K03610	2344.84	2036.1699999999998	3621.25
K03611	5741.34	4592.67	4717.75
K03612	1135.68	3029.99	402.5
K03613	1135.68	3029.99	402.5
K03614	1135.68	3029.99	402.5
K03615	1135.68	3029.99	402.5
K03616	5163.18	5244.5	2933.75
K03617	1135.68	3029.99	402.5
K03618	329.34	1024.83	311.0
K03619	277.34	378.83	311.0
K03620	128.34	915.8299999999999	14.0
K03621	6413.01	8386.17	7481.75
K03623	10.0	0.0	0.0
K03624	7073.01	9296.17	7097.75
K03625	7272.01	10099.17	7517.75
K03628	7662.68	11487.67	9087.75
K03629	2545.84	6512.67	5525.0
K03630	7072.68	8389.33	7806.75
K03631	7580.01	10039.67	8685.75
K03632	10.0	2.33	1.0
K03633	10.0	2.33	1.0
K03634	5068.84	4403.17	2920.75
K03635	6632.18	6952.16	5779.75
K03636	5991.51	6510.66	3693.75
K03637	5735.51	6117.66	5181.75
K03638	551.34	1033.6599999999999	375.0
K03639	6815.51	8755.66	7232.75
K03640	5428.84	5554.17	3735.0
K03641	5601.51	5552.67	3754.75
K03642	4257.02	6678.17	3494.75
K03643	4959.84	4439.67	2958.75
K03644	7511.01	10268.17	8550.75
K03645	10.0	2.33	1.0
K03646	5737.84	5526.67	3246.75
K03647	419.0	171.0	402.0
K03648	6783.67	8048.34	6663.75
K03649	12.0	47.0	239.0
K03650	7035.68	9211.67	7900.75
K03651	262.34000000000003	879.66	21.0
K03652	1758.0	3680.51	3773.0
K03654	9882.52	14300.16	11669.75
K03655	8412.34	12175.68	9179.75
K03656	2943.84	3299.17	2296.75
K03657	10329.68	15222.67	14551.75
K03658	50.34	99.33	12.0
K03660	157.0	992.0	853.0
K03664	7420.01	10261.17	8545.75
K03665	7451.01	10322.17	8664.75
K03666	5235.84	4585.0	5024.75
K03667	2617.51	2781.17	3358.25
K03668	0.0	2.33	19.0
K03669	1082.0	2299.0	1791.0
K03670	1224.0	3846.0	1797.0
K03671	12312.51	18040.18	12655.0
K03672	5508.84	2086.16	2756.25
K03673	5065.84	4403.17	2920.75
K03674	10.0	2.33	1.0
K03675	13.0	20.0	0.0
K03676	5520.34	5318.84	4124.75
K03683	409.34000000000003	985.1700000000001	21.0
K03684	1418.01	3933.16	2348.0
K03685	7511.01	10261.17	8545.75
K03686	8041.01	11571.17	9201.75
K03687	7460.35	10367.5	8562.75
K03688	6156.35	6341.0	3578.0
K03690	4924.84	4360.17	2920.75
K03693	3.0	0.0	1741.0
K03694	5161.84	4583.67	3084.75
K03695	7589.01	10013.17	6634.75
K03696	2352.17	5852.5	5619.0
K03698	608.34	1951.5	3197.0
K03699	2688.51	4231.16	2964.5
K03701	11083.35	16543.17	13400.0
K03702	7420.01	10261.17	8545.75
K03703	7420.01	10261.17	8545.75
K03704	10327.54	15270.86	12391.0
K03705	5648.84	5722.83	5636.75
K03706	3.0	0.0	1657.0
K03707	520.0	438.5	1630.0
K03708	3.0	0.0	1741.0
K03709	2218.17	4588.5	1605.0
K03710	9613.0	6769.0	7096.0
K03711	10869.68	14689.17	10018.25
K03713	3.0	0.0	1741.0
K03716	72.34	119.33	1753.0
K03717	4330.84	2773.99	2513.0
K03718	2270.0	3839.33	1846.0
K03719	9706.34	6183.01	6187.75
K03720	23.0	0.0	0.0
K03721	21.0	2.33	1.0
K03722	4540.51	5815.0	8036.0
K03723	7420.01	10885.17	8630.75
K03724	1392.01	2304.83	816.25
K03727	530.0	887.0	650.0
K03732	127.34	182.66	21.0
K03733	7070.01	10135.66	8461.75
K03734	6731.52	11353.82	5793.75
K03735	900.01	567.8299999999999	96.0
K03736	900.01	526.33	96.0
K03737	327.68	1814.32	479.0
K03738	167.0	199.0	105.0
K03741	2630.51	7335.33	4372.5
K03742	2113.17	5181.5	5103.0
K03743	5442.84	5311.17	3638.75
K03744	8043.34	9645.17	7998.0
K03745	3415.84	1914.16	2284.25
K03746	4105.84	3242.8199999999997	2628.5
K03747	1925.3400000000001	2590.17	660.5
K03748	458.5	630.3299999999999	1368.0
K03749	4924.84	4360.17	2920.75
K03750	10380.35	10643.32	9532.0
K03752	6126.51	6840.66	5604.75
K03753	1984.8400000000001	1916.33	2612.75
K03756	10.0	0.0	0.0
K03757	0.0	2.33	1.0
K03758	262.0	65.66	2.0
K03759	10.0	0.0	0.0
K03760	1493.5	909.3299999999999	1589.75
K03761	456.0	283.5	20.0
K03762	932.0	434.53	28.0
K03763	3.0	40.0	1741.0
K03764	10.0	2.33	1.0
K03765	0.0	2.33	1.0
K03767	5529.5	5391.84	3749.75
K03768	7939.01	10346.17	8872.25
K03769	8762.19	6582.82	4742.25
K03770	4355.34	6543.67	3629.75
K03771	7157.84	11279.17	6658.75
K03772	5981.51	6523.16	3730.0
K03773	1581.8400000000001	4922.17	2700.0
K03774	3844.5	2112.33	2524.25
K03775	6419.34	5542.66	4683.0
K03776	3556.84	2405.16	4763.75
K03777	413.5	817.5	86.25
K03778	911.0	1685.83	1693.0
K03781	3655.5	3406.83	4862.5
K03782	5582.0	6221.35	3739.0
K03783	2336.34	4818.5	6488.0
K03784	46.0	428.33000000000004	123.0
K03785	343.0	464.0	1109.0
K03786	7001.34	9584.67	7479.0
K03787	6896.68	8602.17	4603.75
K03788	0.0	2.33	1.0
K03789	5518.51	5904.17	5169.75
K03790	1618.17	4312.16	6850.0
K03791	0.0	0.0	30.0
K03793	1303.0100000000002	2504.34	396.5
K03795	4140.34	2712.83	3565.25
K03796	24.0	7.0	5.0
K03797	9992.85	16858.17	12149.0
K03798	8291.54	12522.99	8684.75
K03799	5984.18	5796.51	5579.75
K03800	944.34	1930.33	3823.0
K03801	7258.01	9668.17	6840.75
K03802	7739.0	4857.0	5210.5
K03803	1004.3400000000001	2190.66	390.5
K03804	10.0	2.33	1.0
K03805	149.0	93.5	1.5
K03806	4966.84	4964.66	3005.75
K03807	112.0	62.510000000000005	0.0
K03808	4493.68	1873.65	1181.0
K03809	3839.6800000000003	3861.17	1652.5
K03810	10.0	2.33	39.0
K03811	1741.0	4230.33	2706.0
K03812	155.0	45.33	1.0
K03813	6.0	45.0	1.0
K03814	5822.84	6405.66	4094.75
K03815	102.0	62.510000000000005	0.0
K03816	3.0	0.0	1863.0
K03817	3.0	33.33	1742.0
K03818	444.0	981.0	441.0
K03820	6785.35	8575.5	6097.75
K03821	5556.5	3909.54	2976.25
K03822	467.0	172.0	14.0
K03823	3663.5	4468.0	5745.25
K03824	281.0	430.83	265.0
K03825	87.0	29.33	1.0
K03826	10.0	4.66	2.0
K03827	132.0	145.32999999999998	85.0
K03828	741.0	1720.33	544.0
K03829	264.5	217.5	194.0
K03830	167.0	251.82999999999998	26.0
K03831	5073.17	4111.33	3033.75
K03832	14970.880000000001	21135.47	11043.5
K03833	318.0	353.83	527.25
K03834	838.0	348.35	1.0
K03835	10.0	2.33	1.0
K03837	112.0	71.83000000000001	4.0
K03838	0.0	2.33	1.0
K03839	193.34000000000003	997.66	154.0
K03840	10.0	2.33	1.0
K03841	6202.34	7445.66	4344.75
K03852	3.0	0.0	0.25
K03855	0.0	81.5	0.0
K03856	592.84	1227.5	856.0
K03862	1413.5	754.5	1512.75
K03863	1691.5	1055.0	1697.25
K03885	5475.01	9785.67	8409.75
K03886	3.0	5.5	1741.0
K03887	3.0	426.0	1741.0
K03888	3.0	426.0	1741.0
K03889	510.0	814.0	650.0
K03890	510.0	814.0	650.0
K03891	510.0	814.0	650.0
K03892	8263.02	6856.17	9795.75
K03893	673.0	535.5	2187.25
K03897	40.34	16.33	3.0
K03918	418.0	361.0	14.0
K03919	2005.0	1856.0	933.75
K03921	1779.0	2279.0	984.0
K03922	364.0	171.0	14.0
K03923	46.0	52.0	1.0
K03924	10226.720000000001	18640.83	18289.25
K03925	6900.34	9621.67	7114.75
K03926	4102.34	5067.16	2152.75
K03928	430.0	1560.01	2185.25
K03929	4807.0	2821.0	1293.25
K03931	0.0	2.33	1.0
K03932	647.51	608.3299999999999	111.0
K03933	0.0	2.33	103.0
K03941	0.0	7.0	5.0
K03943	0.0	7.0	5.0
K03969	578.0	645.16	957.0
K03970	10.0	8.33	46.0
K03971	10.0	0.0	0.0
K03972	199.0	57.0	195.0
K03973	10.0	8.33	46.0
K03974	10.0	8.33	46.0
K03975	6283.17	7713.34	6321.25
K03976	400.0	622.3299999999999	64.0
K03977	7420.01	10268.17	8550.75
K03978	6357.34	7700.67	6037.75
K03979	7420.01	10302.67	8545.75
K03980	6246.18	7792.01	5868.75
K03981	4975.84	4589.66	2983.75
K04013	10.0	2.33	1.0
K04014	10.0	2.33	1.0
K04015	10.0	2.33	1.0
K04016	0.0	2.33	1.0
K04018	10.0	2.33	1.0
K04019	0.0	41.5	38.0
K04021	250.67000000000002	330.5	17.0
K04027	501.34000000000003	661.0	34.0
K04028	615.01	863.5	20.0
K04029	10.0	0.0	0.0
K04031	10.0	0.0	0.0
K04033	843.0	1285.5	259.0
K04035	257.0	842.0	1011.0
K04037	166.0	842.0	1011.0
K04038	257.0	842.0	1011.0
K04039	166.0	842.0	1011.0
K04040	257.0	842.0	1011.0
K04042	5991.51	6413.17	5836.75
K04043	8022.68	11041.17	9701.75
K04044	4995.5	4336.33	3005.75
K04045	3.0	0.0	0.25
K04046	1498.5	1000.8299999999999	1446.25
K04047	4356.67	6560.34	4389.75
K04049	0.0	2.33	1.0
K04050	0.0	2.33	1.0
K04051	0.0	2.33	1.0
K04052	0.0	2.33	1.0
K04053	21.0	2.33	1.0
K04054	0.0	2.33	1.0
K04056	21.0	2.33	1.0
K04057	0.0	2.33	1.0
K04058	81.0	56.33	3.0
K04059	21.0	2.33	1.0
K04060	0.0	2.33	1.0
K04061	1400.84	2016.84	3139.0
K04062	1826.0	1719.5	796.5
K04063	906.01	2323.83	869.25
K04065	796.6800000000001	522.17	23.0
K04066	7420.01	11509.17	8715.75
K04067	10.0	0.0	0.0
K04068	104.0	2.33	1742.0
K04069	922.84	2218.0	2580.0
K04070	32.0	180.0	0.0
K04072	113.0	32.33	1745.0
K04073	719.0	324.0	46.0
K04074	245.0	402.0	2045.0
K04075	7420.01	10268.17	8432.75
K04076	3.0	0.0	1741.0
K04077	8456.35	13164.17	9249.75
K04078	7961.35	12051.17	9028.75
K04079	7025.01	7924.67	7358.75
K04080	146.0	203.67000000000002	53.0
K04081	10.0	0.0	0.0
K04082	4995.5	4336.33	3005.75
K04083	5359.84	4896.67	5759.75
K04084	7033.35	9672.51	6064.75
K04085	3379.34	3665.16	1443.5
K04087	5156.84	4894.67	3064.75
K04088	5156.84	5460.67	3109.75
K04090	2071.5	1333.5	1867.25
K04091	1783.0	1353.0	379.5
K04092	9.0	6.0	84.0
K04093	774.0	342.0	33.0
K04094	76.0	142.0	2221.0
K04095	382.0	152.0	14.0
K04096	7718.01	10184.17	8430.75
K04098	388.0	392.0	1223.0
