function	S24.137.H2O	S24.136.H2O	S24.135.H2O
K02588	214.65999999999997	920.49	93.17
K02591	214.65999999999997	931.49	93.17
K02592	181.66	920.49	93.17
K02593	181.66	920.49	93.17
K02594	214.65999999999997	920.49	93.17
K02595	176.66	920.49	93.17
K02596	219.65999999999997	920.49	93.17
K02597	334.32	1829.98	186.34
K02598	40.34	0.0	10.0
K02600	6048.17	5012.23	13641.42
K02601	6048.17	5012.23	13641.42
K02609	516.84	1152.0	1783.0
K02610	516.84	1136.0	1783.0
K02611	516.84	1136.0	1783.0
K02612	516.84	1136.0	1783.0
K02613	966.5	2133.5	6607.0
K02614	530.5	1252.33	1783.0
K02615	40.34	0.0	0.0
K02616	297.84000000000003	188.82999999999998	503.5
K02617	130.5	539.3299999999999	933.0
K02618	223.5	524.0	1251.0
K02619	1134.67	1702.33	2150.67
K02621	5033.67	3793.91	10921.42
K02622	5078.67	3950.2299999999996	11462.42
K02624	2506.0	996.5	1955.25
K02625	18.0	5.0	4.0
K02634	62.0	26.0	161.5
K02635	62.0	38.0	161.5
K02636	120.0	82.0	282.5
K02637	62.0	26.0	161.5
K02638	62.0	26.0	161.5
K02639	248.0	104.0	646.0
K02640	62.0	26.0	161.5
K02641	62.0	26.0	161.5
K02643	62.0	26.0	140.0
K02647	0.0	0.0	348.0
K02650	4863.17	3400.66	3966.92
K02651	978.5	1125.6399999999999	2224.75
K02652	6106.83	5737.18	14715.59
K02653	5897.17	5450.610000000001	11695.09
K02654	5153.83	3811.7299999999996	7976.42
K02655	1944.5	2522.08	2139.92
K02656	1678.83	2409.41	1777.42
K02657	1699.6599999999999	1691.7399999999998	2018.92
K02658	1651.6599999999999	1669.07	1904.92
K02659	1552.6599999999999	1650.7399999999998	1877.92
K02660	1529.0	1665.08	1876.25
K02662	1902.17	2740.7299999999996	2904.42
K02663	1857.17	2435.41	1928.92
K02664	1857.17	2435.41	1917.42
K02665	1664.83	2399.66	1701.92
K02666	4604.83	3145.41	5418.42
K02667	1750.83	2459.41	2385.42
K02668	1641.83	2407.41	1777.42
K02669	2741.17	3698.05	9641.42
K02670	3215.49	3657.8999999999996	3499.84
K02671	1775.83	2409.41	1791.42
K02672	1923.83	2507.41	2102.42
K02673	896.3299999999999	289.58000000000004	356.42
K02674	1626.17	2276.75	1472.75
K02676	1639.83	1983.4099999999999	1739.42
K02686	4270.0	2219.08	3641.25
K02687	5658.17	4499.91	12111.92
K02688	59.0	21.0	16.75
K02689	35.0	0.0	34.5
K02690	35.0	0.0	34.5
K02691	62.0	26.0	161.5
K02692	35.0	0.0	34.5
K02693	62.0	26.0	161.5
K02694	62.0	26.0	161.5
K02696	35.0	0.0	34.5
K02697	62.0	26.0	161.5
K02698	97.0	26.0	161.5
K02699	35.0	0.0	34.5
K02700	62.0	26.0	140.0
K02703	229.0	52.0	366.0
K02704	62.0	26.0	161.5
K02705	62.0	26.0	161.5
K02706	97.0	26.0	183.0
K02707	62.0	26.0	161.5
K02708	35.0	0.0	34.5
K02709	62.0	26.0	161.5
K02710	35.0	0.0	34.5
K02711	62.0	26.0	161.5
K02712	35.0	0.0	34.5
K02713	35.0	0.0	34.5
K02714	62.0	26.0	161.5
K02715	62.0	26.0	161.5
K02716	62.0	26.0	161.5
K02717	62.0	26.0	161.5
K02718	62.0	26.0	161.5
K02719	35.0	0.0	34.5
K02720	124.0	52.0	301.5
K02722	62.0	26.0	161.5
K02723	62.0	26.0	161.5
K02724	62.0	26.0	161.5
K02757	126.34	0.0	0.0
K02759	126.34	0.0	11.0
K02760	212.34	0.0	11.0
K02761	212.34	0.0	11.0
K02765	80.68	0.0	359.0
K02768	172.0	280.32000000000005	874.0
K02770	316.84000000000003	138.5	806.5
K02773	43.0	0.0	0.0
K02774	43.0	0.0	0.0
K02775	43.0	0.0	0.0
K02777	83.34	0.0	359.0
K02779	83.34	0.0	0.0
K02781	43.0	0.0	0.0
K02784	0.0	0.0	11.0
K02791	43.0	0.0	22.0
K02793	162.5	46.5	119.0
K02794	86.0	0.0	0.0
K02795	43.0	0.0	0.0
K02796	43.0	0.0	0.0
K02798	40.34	0.0	348.0
K02800	211.68	96.0	551.0
K02804	177.34	102.0	617.0
K02805	131.5	94.5	413.5
K02806	4300.5	2228.0499999999997	5924.25
K02810	123.68	0.0	11.0
K02819	83.34	0.0	359.0
K02821	4418.0	2224.08	3955.25
K02822	106.0	0.0	130.0
K02823	311.34000000000003	486.32	1505.0
K02824	201.34	142.32999999999998	486.0
K02825	6070.0	5638.24	17399.42
K02826	0.0	11.0	0.0
K02827	0.0	0.0	10.0
K02834	6048.17	5012.23	13641.42
K02835	6048.17	5012.23	13679.42
K02836	6007.17	5006.73	13616.92
K02837	5698.17	4482.91	10676.42
K02838	6048.17	5012.23	13641.42
K02839	34.0	25.0	2923.75
K02841	3987.16	2977.3099999999995	5247.17
K02843	4333.16	3084.63	10119.67
K02844	814.0	849.65	1317.0
K02847	587.0	281.0	453.25
K02848	259.0	338.82	511.0
K02849	2785.66	612.99	1637.17
K02850	0.0	0.0	22.0
K02851	769.3399999999999	795.8199999999999	2560.0
K02854	0.0	30.0	0.0
K02856	70.5	209.5	445.0
K02858	0.0	40.0	10.0
K02859	83.34	0.0	0.0
K02860	5762.17	4561.91	10732.42
K02862	63.34	58.0	469.0
K02863	6048.17	5012.23	13641.42
K02864	6048.17	5012.23	13641.42
K02867	6048.17	5012.23	13641.42
K02871	6048.17	5012.23	13641.42
K02874	6048.17	5012.23	13641.42
K02876	6048.17	5012.23	13641.42
K02878	6048.17	5012.23	13641.42
K02879	6048.17	5012.23	13641.42
K02881	6048.17	5012.23	13641.42
K02884	5902.17	4841.23	13247.42
K02886	6048.17	5012.23	13641.42
K02887	6048.17	5012.23	13641.42
K02888	6048.17	5012.23	13641.42
K02890	6048.17	5012.23	13641.42
K02892	6048.17	5012.23	13641.42
K02895	6048.17	5012.23	13641.42
K02897	6014.17	4977.23	13608.92
K02899	6048.17	5012.23	13641.42
K02902	6185.17	5114.23	13899.42
K02904	6033.17	4822.23	13255.42
K02906	6048.17	5012.23	13641.42
K02907	5734.17	4554.91	10570.92
K02909	6185.17	5114.23	13899.42
K02911	5990.17	4967.23	13552.42
K02913	6268.51	5114.23	13899.42
K02914	5677.51	4602.25	11015.75
K02916	6048.17	5012.23	13641.42
K02919	4856.34	3211.8999999999996	10128.75
K02926	6048.17	5012.23	13641.42
K02931	6048.17	5012.23	13641.42
K02933	6048.17	5012.23	13641.42
K02935	6021.17	4986.23	13514.42
K02939	6048.17	5012.23	13641.42
K02945	6193.17	5194.549999999999	14343.92
K02946	6048.17	5012.23	13641.42
K02948	6048.17	5012.23	13641.42
K02950	6048.17	5012.23	13641.42
K02952	6048.17	5012.23	13641.42
K02954	6185.17	5114.23	13899.42
K02956	6048.17	5003.23	13619.42
K02959	6048.17	5012.23	13641.42
K02961	6014.17	4993.23	13641.42
K02963	6185.17	5098.23	13899.42
K02965	6048.17	5012.23	13603.42
K02967	6048.17	5012.23	13641.42
K02968	6043.17	4995.23	13587.42
K02970	5706.67	4610.73	12401.92
K02982	6048.17	5012.23	13641.42
K02986	6163.17	5297.0599999999995	13672.92
K02988	6048.17	5012.23	13641.42
K02990	5924.17	4753.23	11659.42
K02992	6048.17	5012.23	13641.42
K02994	6048.17	5012.23	13641.42
K02996	6048.17	5012.23	13641.42
K03040	6134.17	5296.549999999999	14181.42
K03043	6048.17	5012.23	13641.42
K03046	6110.67	5064.73	13842.92
K03048	83.34	0.0	359.0
K03060	5507.17	4032.7299999999996	8762.42
K03070	6325.51	5280.799999999999	14366.92
K03071	4680.33	3106.91	4015.42
K03072	5231.17	3581.41	5888.42
K03073	6048.17	5010.23	13476.42
K03074	5231.17	3572.41	5866.42
K03075	6052.67	4990.73	13601.42
K03076	6140.17	5021.23	13674.42
K03086	6615.67	6881.15	20361.92
K03087	957.3299999999999	1593.6599999999999	1001.1700000000001
K03088	24719.649999999998	28876.72	97631.69
K03089	4790.83	3179.41	4165.42
K03090	405.84000000000003	388.5	1404.5
K03091	42.34	73.0	1856.0
K03092	3161.67	4420.73	11255.42
K03093	45.0	156.32000000000002	769.0
K03095	83.34	0.0	348.0
K03098	4634.16	2024.2399999999998	4008.92
K03100	6273.17	5132.98	14335.42
K03101	6415.17	5241.73	13715.92
K03106	6014.17	4993.23	13641.42
K03110	6014.17	4993.23	13641.42
K03111	7662.5	7196.5599999999995	23440.09
K03112	41.66	0.66	2.67
K03113	1122.0	1477.07	5968.5
K03116	6559.33	5756.209999999999	18102.59
K03117	5123.83	3409.41	4878.92
K03118	6272.17	5334.23	14190.42
K03119	2008.1599999999999	953.66	2151.67
K03147	4972.16	3593.5599999999995	6075.42
K03148	6.0	0.0	11.0
K03149	5304.01	3914.7299999999996	6877.92
K03150	242.5	524.0	1687.5
K03151	105.0	35.0	348.0
K03152	73.0	106.0	1689.0
K03153	4686.17	3176.3999999999996	4825.92
K03154	5876.01	4057.5	6841.5
K03166	34.5	45.5	40.0
K03167	34.5	45.5	40.0
K03168	2156.17	3337.6499999999996	8702.17
K03169	4640.16	2753.3999999999996	6884.09
K03177	6048.17	5012.23	13641.42
K03179	5999.83	5507.549999999999	15691.42
K03181	3519.16	2498.99	2753.17
K03182	881.8299999999999	2371.2299999999996	2753.17
K03183	6105.67	5043.73	13837.42
K03184	117.16	766.6600000000001	41.17
K03185	3863.33	2652.66	3237.17
K03186	835.3299999999999	2281.7299999999996	2856.17
K03187	1577.6599999999999	989.74	1576.42
K03188	1770.1599999999999	1137.24	2370.92
K03189	1770.1599999999999	1137.24	2370.92
K03190	1770.1599999999999	1137.24	2370.92
K03192	1268.32	571.0699999999999	790.59
K03194	40.0	9.0	3.0
K03195	674.1700000000001	452.16999999999996	757.5
K03196	633.1700000000001	462.66999999999996	733.0
K03197	182.67000000000002	242.17000000000002	341.5
K03198	599.6700000000001	452.16999999999996	757.5
K03199	674.1700000000001	452.16999999999996	757.5
K03200	485.17	184.67000000000002	264.0
K03201	23.0	53.0	103.0
K03202	22.0	0.0	0.0
K03203	95.0	62.0	83.0
K03204	674.1700000000001	452.16999999999996	757.5
K03205	780.51	499.67	805.0
K03207	129.0	82.0	194.0
K03208	70.0	58.0	138.0
K03210	5798.17	4699.23	12937.92
K03214	75.5	796.0	38.5
K03215	5664.17	4426.41	12387.42
K03216	5350.17	4106.73	8292.42
K03217	6086.17	4995.23	13597.42
K03218	5879.17	4632.91	11209.42
K03219	397.0	128.75	200.5
K03220	14.0	22.75	66.5
K03221	0.0	0.0	10.0
K03222	397.0	128.75	200.5
K03223	34.0	19.0	31.0
K03224	397.0	128.75	200.5
K03225	0.0	0.0	10.0
K03226	397.0	128.75	200.5
K03227	397.0	128.75	200.5
K03228	397.0	128.75	200.5
K03229	397.0	128.75	200.5
K03230	397.0	128.75	200.5
K03269	5115.83	4085.91	8762.42
K03270	5194.83	4291.23	9225.92
K03271	5587.49	4523.709999999999	8983.59
K03272	895.16	1997.48	4070.17
K03273	4984.83	3978.2299999999996	7943.42
K03274	4287.66	2850.8099999999995	7228.67
K03275	18.0	5.0	4.0
K03281	1152.17	2240.17	10446.0
K03282	5504.17	3759.7299999999996	11097.92
K03284	6110.67	5294.469999999999	13935.34
K03286	5825.82	4019.2299999999996	8077.59
K03287	12.5	36.0	174.0
K03288	18.0	5.0	42.0
K03289	5.0	5.0	0.0
K03292	152.0	318.0	434.5
K03293	2672.01	496.67	1784.0
K03294	2373.18	5626.82	8060.17
K03296	7497.51	7850.87	24274.92
K03297	749.5	533.25	1327.25
K03298	63.34	12.0	11.75
K03299	364.18	456.25	1258.0
K03300	46.5	55.25	84.5
K03301	103.0	79.0	260.0
K03303	643.0	242.32	1258.0
K03304	3033.0	521.0	1634.0
K03305	1559.52	2979.0	12987.17
K03306	5614.0	4330.889999999999	8091.59
K03307	1544.02	2259.64	8215.5
K03308	317.5	852.99	1124.17
K03309	4.0	58.32	322.0
K03310	545.52	453.65999999999997	1574.17
K03311	146.68	1.0	33.75
K03312	73.0	89.0	105.25
K03313	1098.67	1300.67	5909.5
K03315	92.34	235.0	3309.0
K03316	1111.5	1025.1599999999999	2769.42
K03317	385.5	483.82	1928.5
K03319	52.0	1.0	11.75
K03320	10687.82	9408.779999999999	18815.510000000002
K03321	7662.18	5458.98	16112.17
K03322	402.5	1001.5	1811.5
K03324	1331.5	1061.4099999999999	1589.92
K03325	4420.5	3922.74	8351.17
K03326	4.0	28.32	322.0
K03327	4870.18	2939.3999999999996	10813.75
K03328	470.34000000000003	450.0	3759.0
K03330	0.0	0.0	18.0
K03332	128.0	593.3199999999999	1495.5
K03333	615.16	366.15999999999997	1015.1700000000001
K03335	522.1700000000001	240.17000000000002	703.0
K03336	272.67	107.17	352.5
K03337	255.5	103.5	352.5
K03338	286.17	107.17	352.5
K03339	43.0	0.0	0.0
K03340	94.0	78.0	60.75
K03342	3273.5	1327.58	2126.5
K03346	83.34	0.0	348.0
K03366	233.5	109.5	304.5
K03367	20.0	0.0	0.0
K03379	307.0	277.5	753.5
K03380	287.0	170.0	318.0
K03381	263.0	55.5	63.5
K03385	44.0	13.0	33.0
K03386	8424.34	5049.73	13914.92
K03387	4354.34	2216.58	3576.25
K03388	70.0	0.0	11.0
K03389	38.0	0.0	11.0
K03390	38.0	0.0	11.0
K03392	1096.5	539.0	1281.5
K03394	627.16	274.23999999999995	659.4200000000001
K03396	0.0	11.0	0.0
K03399	0.0	0.0	11.0
K03402	424.51	457.17	1454.5
K03403	262.0	130.0	544.5
K03404	369.5	248.5	809.0
K03405	1208.5	1452.32	6122.75
K03406	9709.38	14286.42	13596.01
K03407	1923.0	3864.2899999999995	5106.42
K03408	2414.16	4078.8699999999994	5317.59
K03409	142.5	179.5	2066.75
K03410	182.34	10.5	387.5
K03411	1134.0	1724.4	2816.42
K03412	2515.66	4108.959999999999	6235.92
K03413	3644.66	5339.76	4641.84
K03414	869.0	1268.08	904.75
K03415	666.84	371.90999999999997	314.0
K03417	767.1700000000001	708.99	1525.5
K03418	131.0	78.0	173.0
K03424	10826.17	8499.81	21423.67
K03426	641.5	445.83	1517.5
K03427	3597.14	4768.62	11189.43
K03428	227.0	130.0	506.5
K03429	229.65999999999997	305.65999999999997	2825.67
K03431	5398.17	3844.41	7848.42
K03432	165.5	146.5	423.5
K03433	165.5	146.5	423.5
K03435	55.0	60.0	8.0
K03436	276.84000000000003	154.0	699.0
K03437	5805.84	4347.08	15483.25
K03438	6053.17	5032.549999999999	13826.42
K03439	6005.17	4926.549999999999	13734.42
K03442	4366.34	3107.33	8731.5
K03445	25.0	22.75	76.5
K03446	1582.6399999999999	1235.21	2612.1800000000003
K03449	369.0	245.75	926.25
K03451	60.0	11.0	0.0
K03453	951.6599999999999	1641.1599999999999	3878.67
K03455	6679.85	5231.15	12391.5
K03457	612.5	378.25	909.0
K03458	541.5	1042.0	941.5
K03462	110.5	203.5	660.0
K03464	63.5	33.5	60.25
K03465	352.5	250.5	994.0
K03466	6352.33	5228.389999999999	14284.09
K03469	5888.17	4975.98	11084.92
K03470	5969.17	4836.91	13210.42
K03471	290.34000000000003	275.0	2478.0
K03472	87.0	116.33	0.0
K03473	90.67	15.67	24.0
K03474	5535.33	4589.73	12048.92
K03475	43.0	0.0	0.0
K03478	128.0	123.0	456.0
K03480	40.34	0.0	348.0
K03483	83.34	0.0	348.0
K03484	43.0	0.0	0.0
K03486	83.34	0.0	338.0
K03488	166.68	0.0	0.0
K03489	80.68	0.0	0.0
K03491	43.0	0.0	0.0
K03495	5671.67	4619.73	12445.92
K03496	10635.17	10288.34	20233.68
K03497	7016.34	6270.530000000001	15510.84
K03498	1552.82	2000.06	1656.76
K03499	2450.8199999999997	3050.56	9342.76
K03500	10366.17	7114.49	16615.67
K03501	5839.17	4778.91	12284.92
K03502	3669.0	1790.4799999999998	7229.84
K03503	3798.16	2080.16	7195.84
K03516	18.0	5.0	4.0
K03517	5508.67	4323.23	9056.92
K03518	3633.0	1130.25	3225.0
K03519	935.0	679.25	1605.0
K03520	1252.0	773.25	2077.0
K03521	5774.01	4001.0	10785.5
K03522	5765.01	4011.0	10866.5
K03523	559.34	362.0	1577.25
K03524	6009.17	5006.23	13477.42
K03525	5862.17	4971.23	13149.42
K03526	5689.5	4497.5599999999995	9989.42
K03527	5685.5	4538.5599999999995	10059.42
K03528	235.82999999999998	775.33	41.17
K03529	5635.17	4452.73	9966.92
K03530	7146.67	7126.49	19742.92
K03531	5893.17	4741.91	12532.42
K03534	620.5	663.5	1539.0
K03535	45.0	156.32000000000002	431.0
K03536	5959.51	4912.57	13389.75
K03543	1711.1399999999999	1586.21	2991.1800000000003
K03544	6299.83	6661.219999999999	13721.09
K03545	6048.17	5012.23	13641.42
K03546	699.66	465.4	1391.5900000000001
K03547	449.0	366.73999999999995	1140.42
K03548	243.16	787.6600000000001	41.17
K03549	5390.67	4433.41	6801.92
K03550	6048.17	5012.23	13641.42
K03551	6048.17	5012.23	13641.42
K03553	6048.17	5012.23	13641.42
K03554	1442.33	1904.9099999999999	1249.92
K03555	3070.67	4216.73	10868.92
K03556	61.5	41.5	144.25
K03557	4617.17	3067.75	3896.42
K03558	5219.33	4074.41	8744.42
K03559	12109.619999999999	13052.89	28301.940000000002
K03560	6419.83	4566.16	7916.67
K03561	13329.44	13778.810000000001	31118.28
K03562	4876.33	3353.91	6124.42
K03563	775.85	2015.9299999999998	5055.17
K03564	7006.33	6865.539999999999	18945.59
K03565	5601.67	4469.41	10216.92
K03566	2546.0	1574.9099999999999	2062.75
K03567	187.15999999999997	834.6600000000001	236.17
K03568	5040.83	3456.41	4954.42
K03569	6014.17	4748.57	13057.59
K03570	5681.17	4682.91	12460.92
K03571	4709.17	3101.41	4278.42
K03572	3070.67	4216.73	10847.42
K03573	30.67	3.67	0.0
K03574	7261.88	6252.379999999999	15319.34
K03575	5944.17	4892.23	13338.42
K03576	1257.1599999999999	2065.91	1387.92
K03577	1421.0	1577.83	1537.25
K03578	4922.16	3517.24	6910.92
K03579	428.5	407.82	3143.5
K03580	214.82999999999998	853.33	64.17
K03581	1112.1599999999999	1282.32	3078.59
K03582	568.16	990.16	716.9200000000001
K03583	561.66	990.16	716.9200000000001
K03584	5860.17	4721.23	11066.42
K03585	7908.99	8446.14	20895.84
K03586	4555.83	3060.41	3896.42
K03587	5905.83	4828.91	12717.42
K03588	5989.17	4828.91	13413.42
K03589	5603.17	4302.91	10080.42
K03590	5545.67	4437.41	11829.42
K03591	30.67	3.67	0.0
K03592	4766.83	3151.41	4500.92
K03593	5932.17	5004.23	13684.42
K03594	3637.3099999999995	4657.289999999999	3996.4300000000003
K03595	5836.51	4569.91	10718.42
K03596	6043.17	4995.23	13625.42
K03597	1556.6599999999999	1522.4099999999999	1736.92
K03598	1602.1599999999999	2278.41	1919.67
K03599	4555.83	3060.41	3896.42
K03600	4555.83	3060.41	3896.42
K03601	5665.17	4183.73	9121.42
K03602	5511.67	4023.7299999999996	8345.42
K03604	0.0	0.0	10.0
K03605	508.66	1148.9899999999998	591.17
K03606	1697.6599999999999	3071.66	5968.17
K03607	138.34	128.67000000000002	4.0
K03608	1546.83	1946.9099999999999	1502.42
K03609	1621.17	1981.9099999999999	1850.42
K03610	1587.17	1946.9099999999999	1850.42
K03611	5012.17	3113.66	4476.42
K03612	930.3199999999999	2858.4799999999996	1118.3400000000001
K03613	930.3199999999999	2858.4799999999996	1118.3400000000001
K03614	930.3199999999999	2858.4799999999996	1118.3400000000001
K03615	927.3199999999999	2432.4799999999996	1080.3400000000001
K03616	4731.99	3954.3999999999996	3937.59
K03617	927.3199999999999	2432.4799999999996	1080.3400000000001
K03618	296.65999999999997	928.49	397.17
K03619	212.15999999999997	173.48999999999998	358.67
K03620	286.65999999999997	821.49	84.17
K03621	5346.67	4131.73	9068.92
K03623	43.0	0.0	0.0
K03624	5779.17	4711.23	11000.92
K03625	5989.17	5015.23	13158.42
K03628	6155.17	5415.549999999999	15892.92
K03629	1683.17	2570.83	9245.17
K03630	6117.67	4572.07	11943.09
K03631	5933.17	4924.23	13707.42
K03634	4665.83	3079.41	3896.42
K03635	5314.66	4143.88	7431.92
K03636	5066.16	3856.0599999999995	6050.42
K03637	5064.16	3727.0599999999995	6112.42
K03638	434.15999999999997	873.6600000000001	472.67
K03639	5527.66	4350.5599999999995	8180.92
K03640	5061.33	3462.24	6031.17
K03641	4891.33	3395.2299999999996	6444.42
K03642	2761.3199999999997	3513.65	7637.76
K03643	4672.33	3043.91	3820.42
K03644	6067.17	5038.23	13791.92
K03646	4858.33	3368.91	7350.42
K03647	248.5	120.5	607.5
K03648	5409.51	3852.24	10438.75
K03649	0.0	0.0	10.0
K03650	5716.67	4776.049999999999	12865.92
K03651	244.15999999999997	860.6600000000001	397.66999999999996
K03652	763.01	1072.67	4315.5
K03653	0.0	0.0	11.0
K03654	7067.83	6780.709999999999	20683.09
K03655	6456.84	6132.33	13892.42
K03656	1945.83	2515.41	2101.92
K03657	7787.01	6870.799999999999	19484.42
K03658	41.66	0.66	2.67
K03660	124.0	284.0	1996.0
K03664	6048.17	5012.23	13641.42
K03665	6073.17	5109.5599999999995	13751.42
K03666	4820.67	3143.91	4538.92
K03667	1688.17	2185.2299999999996	2428.42
K03668	0.0	0.0	11.0
K03669	930.0	1260.75	2892.5
K03670	1199.0	2854.75	3110.5
K03671	8841.34	8157.48	24707.17
K03672	6319.66	2797.24	4334.42
K03673	4555.83	3060.41	3896.42
K03675	0.0	16.0	0.0
K03676	4967.33	3364.66	4843.42
K03683	243.82999999999998	838.33	236.17
K03684	1174.6599999999999	1796.48	4738.17
K03685	6110.17	5038.23	13781.42
K03686	6481.67	5417.0599999999995	14955.42
K03687	6089.83	5012.889999999999	13644.09
K03688	5163.49	4380.139999999999	5180.59
K03689	0.0	0.0	13.0
K03690	4555.83	3060.41	3896.42
K03692	0.0	0.0	21.5
K03693	83.34	0.0	348.0
K03694	4685.33	3122.91	4125.42
K03695	5969.17	4927.23	13039.42
K03696	1357.3400000000001	1872.32	9569.0
K03697	43.0	0.0	0.0
K03698	336.68	442.64	3353.0
K03699	1965.5	2457.5599999999995	6035.42
K03700	83.34	0.0	0.0
K03701	8032.67	7649.62	23450.67
K03702	6048.17	5012.23	13641.42
K03703	6048.17	5012.23	13641.42
K03704	8130.66	7335.139999999999	17142.02
K03705	5032.5	3400.74	5544.42
K03706	83.34	0.0	338.0
K03707	362.34000000000003	181.0	788.75
K03708	83.34	0.0	348.0
K03709	902.0	1614.82	6907.0
K03710	8879.18	3833.33	8390.5
K03711	8364.67	7127.299999999999	17309.67
K03713	83.34	0.0	348.0
K03716	65.66	21.659999999999997	361.67
K03717	3715.16	1942.24	3505.17
K03718	1026.0	1742.0	8875.0
K03719	7244.18	3680.58	10011.42
K03721	28.0	0.0	0.0
K03722	2969.67	3455.4799999999996	6970.17
K03723	6048.17	5012.23	13679.42
K03724	963.66	891.48	2092.67
K03727	374.5	319.5	1112.5
K03732	139.66	68.66	197.67
K03733	6006.18	4966.5599999999995	13469.92
K03734	5648.66	5441.289999999999	15045.59
K03735	522.66	226.48	724.6700000000001
K03736	522.16	199.98	684.6700000000001
K03737	367.82	921.6499999999999	1783.3400000000001
K03738	291.0	102.5	91.5
K03741	1559.0	3272.8099999999995	8606.67
K03742	1124.84	1713.32	8937.0
K03743	4919.83	3361.41	4846.92
K03744	6776.17	5234.91	13466.67
K03745	3588.66	1503.2399999999998	2688.42
K03746	4370.16	2501.24	3152.67
K03747	1195.83	2103.33	1322.67
K03748	318.5	135.0	887.5
K03749	4548.83	3060.41	3896.42
K03750	9263.82	5486.969999999999	11350.84
K03752	5238.16	3963.0599999999995	6507.42
K03753	1518.1599999999999	1657.2399999999998	1384.92
K03758	171.34	78.0	173.0
K03760	1216.5	852.25	1098.25
K03761	173.0	152.0	523.5
K03762	397.35	184.01	639.0
K03763	83.34	32.0	359.0
K03767	4781.17	3168.25	5534.75
K03768	6184.17	5123.0599999999995	11426.42
K03769	8316.98	4150.21	6957.26
K03770	2673.33	3690.41	7383.42
K03771	5849.83	4942.41	15567.42
K03772	5396.66	4039.64	7074.17
K03773	924.8299999999999	2141.83	4890.17
K03774	3866.0	1636.58	2895.75
K03775	5584.66	3600.49	4994.17
K03776	2213.66	1915.0700000000002	2812.17
K03777	135.5	796.75	114.0
K03778	473.0	705.0	2149.0
K03781	2392.84	1941.5	3561.25
K03782	4679.84	3328.92	9037.0
K03783	1197.3400000000001	1890.1399999999999	8459.5
K03784	113.34	73.0	115.0
K03785	231.0	165.5	800.5
K03786	6022.17	4737.41	12425.92
K03787	5510.33	4549.049999999999	10303.92
K03789	5214.51	3615.7299999999996	5685.92
K03790	1316.38	1215.32	9722.0
K03791	31.0	0.0	11.0
K03793	769.8299999999999	1695.1499999999999	1443.67
K03795	4031.66	1911.3200000000002	3722.42
K03796	28.0	0.0	11.0
K03797	7217.67	7093.37	25503.92
K03798	6673.3099999999995	6303.4400000000005	14904.6
K03799	5456.66	3571.74	5598.59
K03800	571.6800000000001	654.64	4154.0
K03801	5867.83	4807.23	13027.42
K03802	7696.0	3413.16	8917.5
K03803	743.16	1486.4899999999998	844.1700000000001
K03805	124.0	15.5	39.25
K03806	4489.16	3056.74	3934.42
K03807	30.67	3.67	0.0
K03808	5756.32	2431.3199999999997	3392.34
K03809	3749.33	2647.3199999999997	3116.84
K03810	83.34	0.0	0.0
K03811	856.5	1337.5	6113.5
K03812	28.0	0.0	0.0
K03813	30.0	127.33	0.0
K03814	4990.16	3167.24	8533.42
K03815	30.67	3.67	0.0
K03816	83.34	0.0	369.0
K03817	40.34	0.0	348.0
K03818	229.84	237.5	636.5
K03820	5619.49	4470.889999999999	9444.09
K03821	4800.68	2605.42	3389.75
K03822	142.5	118.5	302.5
K03823	2195.52	1635.75	7007.75
K03824	169.0	298.0	332.0
K03825	49.0	0.0	26.0
K03827	64.0	76.0	101.75
K03828	358.0	770.0	4225.0
K03829	134.0	85.75	192.5
K03830	110.5	75.5	165.0
K03831	4499.5	2638.8999999999996	4585.25
K03832	12244.119999999999	12226.77	19766.940000000002
K03833	163.5	130.5	271.25
K03834	173.34	7.34	52.0
K03837	30.67	3.67	0.0
K03839	266.5	779.99	231.17000000000002
K03841	5240.16	4091.24	8986.92
K03851	0.0	11.0	0.0
K03852	20.0	0.0	0.0
K03855	0.5	26.5	52.0
K03856	252.5	370.64	1089.5
K03862	1030.5	432.25	959.5
K03863	1212.0	570.25	1226.75
K03867	35.0	0.0	34.5
K03885	3261.01	4222.4	12255.92
K03886	40.34	0.0	348.0
K03887	42.34	73.0	442.0
K03888	42.34	73.0	442.0
K03889	363.5	301.5	1072.5
K03890	363.5	301.5	1072.5
K03891	363.5	301.5	1072.5
K03892	8272.17	4518.289999999999	11078.59
K03893	381.84000000000003	186.5	866.25
K03897	94.0	0.66	2.67
K03918	154.5	141.5	326.5
K03919	1346.5	1052.83	1294.25
K03921	973.34	970.0	4821.5
K03922	142.5	118.5	302.5
K03923	29.0	51.0	10.0
K03924	5971.34	8970.1	26650.760000000002
K03925	5713.83	4689.91	12072.92
K03926	3873.66	3049.99	5283.92
K03928	599.69	297.67	985.75
K03929	4063.5	1521.5	4276.5
K03932	221.65999999999997	201.48	838.6700000000001
K03933	22.0	0.0	10.0
K03969	333.5	238.5	921.0
K03970	0.0	0.0	34.0
K03972	44.0	82.0	39.0
K03973	0.0	0.0	34.0
K03974	0.0	0.0	34.0
K03975	5136.67	4015.0699999999997	11651.75
K03976	297.84000000000003	128.5	394.5
K03977	6048.17	5012.23	13641.42
K03978	5369.67	4191.41	9431.42
K03979	6048.67	5038.73	13681.42
K03980	5448.16	3850.74	8037.09
K03981	4609.16	3056.74	3918.42
K04019	0.5	26.5	40.0
