function	S19.149.H2O	S19.147.H2O	S19.148.H2O
K02825	4487.5	4043.75	5755.42
K02834	3748.33	4363.25	5632.42
K02835	3752.33	4481.25	5726.42
K02836	3693.83	4363.25	5632.42
K02837	3591.0	3318.25	4084.92
K02838	3748.33	4363.25	5632.42
K02839	0.0	7.5	61.5
K02841	982.3299999999999	1435.0	2359.42
K02843	2076.66	1937.5	2771.92
K02844	236.32999999999998	636.5	338.41999999999996
K02847	133.5	741.5	380.5
K02848	83.83	3.5	162.75
K02849	301.0	382.0	704.6700000000001
K02851	331.33	1169.0	1764.5
K02854	4.0	27.0	14.0
K02855	2.0	0.0	22.0
K02856	492.0	290.0	189.0
K02859	0.0	0.0	4.0
K02860	2755.0	3866.25	4967.92
K02862	101.0	68.0	331.0
K02863	3748.33	4363.25	5632.42
K02864	3748.33	4363.25	5632.42
K02867	3748.33	4363.25	5632.42
K02871	3748.33	4363.25	5632.42
K02874	3748.33	4363.25	5632.42
K02876	3748.33	4363.25	5632.42
K02878	3737.33	4200.25	5632.42
K02879	3737.33	4200.25	5632.42
K02881	3748.33	4363.25	5632.42
K02884	3722.33	4085.25	5549.42
K02886	3737.33	4200.25	5632.42
K02887	3748.33	4363.25	5632.42
K02888	3737.33	4108.25	5632.42
K02890	3737.33	4200.25	5632.42
K02892	3737.33	4200.25	5632.42
K02895	3748.33	4363.25	5632.42
K02897	3726.33	4015.25	5589.92
K02899	3737.33	4200.25	5632.42
K02902	3771.33	4453.25	5844.42
K02904	3684.33	4113.25	5574.42
K02906	3737.33	4200.25	5632.42
K02907	2620.0	3866.25	4899.42
K02909	3760.33	4290.25	5844.42
K02911	3745.33	4252.25	5626.42
K02913	3803.33	4463.25	5957.42
K02914	3536.0	3769.25	4950.17
K02916	3748.33	4363.25	5632.42
K02919	2075.83	3083.75	3802.67
K02926	3737.33	4200.25	5632.42
K02931	3748.33	4363.25	5632.42
K02933	3748.33	4363.25	5632.42
K02935	3728.33	4296.25	5632.42
K02939	3748.33	4363.25	5632.42
K02945	3928.66	4499.25	5844.42
K02946	3737.33	4200.25	5632.42
K02948	3748.33	4363.25	5632.42
K02950	3737.33	4200.25	5632.42
K02952	3748.33	4363.25	5632.42
K02954	3769.33	4361.25	5796.42
K02956	3748.33	4345.25	5632.42
K02959	3748.33	4363.25	5632.42
K02961	3748.33	4271.25	5632.42
K02963	3760.33	4375.25	5844.42
K02965	3733.33	4082.25	5538.42
K02967	3748.33	4363.25	5632.42
K02968	3734.33	4199.25	5626.42
K02970	3745.33	3507.25	4207.42
K02982	3737.33	4200.25	5632.42
K02986	3803.83	4295.25	5943.59
K02988	3748.33	4363.25	5632.42
K02990	3599.33	4179.25	5232.42
K02992	3737.33	4200.25	5632.42
K02994	3748.33	4363.25	5632.42
K02996	3748.33	4363.25	5632.42
K03040	3784.66	4214.25	5889.92
K03043	3748.33	4363.25	5632.42
K03046	3872.33	4292.75	5716.42
K03048	0.0	29.0	4.0
K03060	2663.83	3790.25	4775.42
K03070	3796.66	4304.0	6100.42
K03071	1381.5	2108.25	2569.42
K03072	1690.5	3134.25	4330.92
K03073	3748.33	4363.25	5632.42
K03074	1690.5	3116.25	4287.92
K03075	3741.33	4199.75	5647.92
K03076	3792.33	4366.25	5709.42
K03086	5333.8099999999995	5907.25	8997.42
K03087	786.0	736.5	1421.42
K03088	28073.8	28388.75	32968.020000000004
K03089	1519.5	2340.75	2608.92
K03090	297.5	1086.0	1735.0
K03091	0.0	145.0	49.0
K03092	3722.33	3727.25	4246.92
K03093	45.33	31.0	128.5
K03095	0.0	29.0	4.0
K03098	1448.5	1504.25	1360.42
K03100	4056.83	5167.5	6060.92
K03101	3812.83	4255.25	6102.42
K03106	3748.33	4271.25	5632.42
K03110	3748.33	4271.25	5632.42
K03111	5249.33	5718.25	8711.17
K03112	0.0	0.0	42.0
K03113	1755.83	1502.25	1256.0
K03116	4824.66	4715.25	6216.92
K03117	1527.5	2850.25	3915.42
K03118	3773.33	4691.25	5698.42
K03119	1269.0	2201.5	2143.0
K03147	2564.83	2853.25	3117.42
K03149	3004.33	3182.25	4315.92
K03150	1354.0	662.0	546.0
K03151	11.0	199.0	0.0
K03152	89.0	115.0	328.0
K03153	1354.83	2171.25	2691.0
K03154	3149.5	3536.0	4745.67
K03166	0.0	92.5	15.5
K03167	0.0	92.5	15.5
K03168	1756.83	2377.5	3540.5
K03169	2989.0	2532.25	2806.17
K03177	3748.33	4363.25	5616.42
K03179	4691.16	3917.25	4575.92
K03181	518.0	944.0	1536.42
K03182	604.3299999999999	1408.75	1762.92
K03183	3901.33	4439.75	5979.92
K03184	0.0	3.5	254.0
K03185	900.5	1265.5	2124.42
K03186	598.3299999999999	1437.25	1709.67
K03187	1393.5	1521.75	1802.92
K03188	2262.5	1871.75	2238.92
K03189	2262.5	1871.75	2238.92
K03190	2262.5	1871.75	2238.92
K03192	1038.0	1044.75	1436.0
K03194	10.0	0.0	39.0
K03195	342.5	688.0	692.0
K03196	299.0	766.0	680.0
K03197	132.5	157.0	406.0
K03198	267.5	674.0	692.0
K03199	342.5	688.0	692.0
K03200	141.0	285.0	477.0
K03201	10.0	1.0	73.0
K03202	0.0	0.0	42.0
K03203	85.0	15.0	112.0
K03204	342.5	688.0	692.0
K03205	311.0	707.0	868.0
K03207	88.0	305.0	0.0
K03208	189.5	59.0	244.0
K03210	3590.33	3649.25	5419.92
K03214	4.0	30.5	311.0
K03215	3653.0	3451.25	4313.92
K03216	3361.83	2932.25	3904.42
K03217	3745.33	4283.25	5626.42
K03218	3570.0	3793.25	5061.92
K03219	64.0	313.25	371.0
K03220	24.0	161.25	160.0
K03221	7.0	2.0	1.0
K03222	64.0	313.25	371.0
K03223	52.0	12.0	110.0
K03224	96.0	323.25	480.0
K03225	7.0	2.0	1.0
K03226	64.0	313.25	371.0
K03227	64.0	313.25	371.0
K03228	64.0	313.25	371.0
K03229	64.0	313.25	371.0
K03230	64.0	313.25	371.0
K03269	2334.0	2854.75	3273.92
K03270	2407.33	2888.75	3476.42
K03271	1910.1599999999999	3596.75	3754.42
K03272	494.33	838.0	1441.25
K03273	1710.33	3048.75	3478.92
K03274	1576.83	2265.5	2360.42
K03275	1.0	61.0	11.0
K03281	2916.0	1489.0	2125.5
K03282	3476.33	3468.25	4748.92
K03284	3763.83	4544.0	6521.59
K03286	2971.0	2627.25	3194.84
K03287	0.0	51.0	68.5
K03288	5.0	179.0	105.0
K03289	4.0	0.0	31.0
K03292	641.0	394.0	194.5
K03293	301.0	382.0	800.75
K03294	3676.33	2532.0	4273.5
K03296	6824.49	5801.75	6711.67
K03297	310.5	1053.25	1616.0
K03298	10.0	18.5	16.5
K03299	150.5	481.25	623.0
K03300	62.0	224.25	37.0
K03301	81.0	98.0	255.0
K03303	192.32999999999998	625.0	595.75
K03304	95.0	164.0	327.0
K03305	2911.33	1098.5	2719.5
K03306	2703.83	2629.25	4687.09
K03307	3423.66	1848.0	2663.0
K03308	14.0	71.5	341.67
K03309	47.33	37.0	21.0
K03310	226.0	443.0	491.25
K03311	0.0	15.5	8.5
K03312	20.5	55.5	182.0
K03313	1271.5	1282.0	2319.0
K03315	32.0	41.0	190.0
K03316	1192.5	1376.0	1448.5
K03317	1238.33	800.0	595.0
K03319	0.0	15.5	0.5
K03320	5506.16	6165.0	8616.34
K03321	5379.83	5302.5	6007.59
K03322	1155.0	571.0	1139.0
K03324	617.0	1217.25	968.0
K03325	1766.0	2275.25	3320.92
K03326	43.33	0.0	7.0
K03327	3562.33	2715.75	3344.42
K03328	937.5	78.0	479.75
K03330	0.0	0.0	44.0
K03332	610.8299999999999	445.0	350.0
K03333	113.0	740.0	1401.0
K03335	80.0	377.0	445.0
K03336	31.0	302.0	277.0
K03337	21.0	302.0	218.0
K03338	21.0	292.0	289.0
K03340	11.0	40.5	69.5
K03342	759.5	672.25	1568.17
K03343	0.0	13.0	0.0
K03346	0.0	29.0	4.0
K03366	55.0	100.0	402.0
K03367	0.0	29.0	16.0
K03379	65.0	507.0	636.0
K03380	395.0	380.0	114.0
K03381	291.0	163.0	96.0
K03383	0.0	29.0	59.0
K03385	10.0	0.0	74.0
K03386	3821.33	4135.75	5693.59
K03387	1169.0	1976.25	1872.92
K03392	679.0	902.0	760.0
K03394	560.0	366.25	553.9200000000001
K03402	152.0	684.0	1657.0
K03403	513.5	410.0	412.5
K03404	428.5	796.0	538.5
K03405	1652.33	1253.5	1684.5
K03406	6209.16	11003.5	11193.7
K03407	1400.6599999999999	2614.0	3387.7599999999998
K03408	2021.6599999999999	3336.25	3758.0899999999997
K03409	139.0	330.0	484.75
K03410	152.0	110.0	124.0
K03411	882.0	1332.75	1826.51
K03412	2603.16	2997.5	3754.5899999999997
K03413	2206.49	4850.5	4335.5199999999995
K03414	664.5	1192.75	1116.42
K03415	130.5	392.25	387.84000000000003
K03417	729.8299999999999	642.0	1568.0
K03418	4.0	14.0	141.0
K03424	6637.83	6760.0	8505.34
K03426	296.0	1010.0	1576.42
K03427	4014.83	3617.5	5437.59
K03428	394.5	292.0	249.5
K03429	957.5	467.0	534.0
K03430	10.0	0.0	55.0
K03431	1814.0	3491.25	4530.92
K03432	88.0	357.0	1268.0
K03433	88.0	357.0	1268.0
K03435	24.0	27.0	23.0
K03436	81.5	171.0	300.0
K03437	3560.0	3812.25	5268.42
K03438	3799.66	4145.25	5620.42
K03439	3751.66	4026.25	5427.17
K03442	1794.5	1887.0	3749.17
K03445	29.0	163.25	26.0
K03446	2451.33	1778.25	2232.0
K03449	134.0	662.75	355.5
K03451	15.0	14.0	0.0
K03453	1799.5	1277.5	1469.0
K03455	4090.83	3849.5	5246.84
K03457	170.0	578.25	698.0
K03458	360.0	664.5	523.0
K03462	79.0	117.5	194.5
K03464	15.0	15.5	32.5
K03465	288.0	1024.0	1296.0
K03466	3776.83	4948.25	6148.92
K03469	2839.83	3748.5	5380.42
K03470	3703.0	4259.25	5487.92
K03471	948.0	393.0	524.0
K03472	0.0	0.0	108.42
K03473	0.0	0.0	188.0
K03474	3633.33	3315.25	4188.42
K03477	7.0	0.0	9.0
K03478	126.0	86.5	260.25
K03480	0.0	29.0	4.0
K03483	0.0	29.0	4.0
K03486	0.0	29.0	4.0
K03488	0.0	0.0	8.0
K03489	0.0	0.0	8.0
K03491	0.0	13.0	0.0
K03495	3634.33	3688.25	4198.42
K03496	6489.99	8057.25	11469.43
K03497	4416.99	4968.25	7279.59
K03498	538.5	1109.25	1513.42
K03499	919.0	3280.25	4977.92
K03500	5087.5	6136.0	7611.34
K03501	2807.0	3817.25	5142.42
K03502	1185.33	1217.5	1547.5
K03503	1238.5	1389.0	1934.0
K03516	1.0	61.0	11.0
K03517	3303.33	3761.25	5165.42
K03518	1247.0	1580.25	2716.5
K03519	1182.0	1380.25	1646.75
K03520	1865.0	1884.25	2118.0
K03521	2906.0	4559.0	5059.67
K03522	2909.0	4561.0	5091.67
K03523	378.0	1045.5	1309.0
K03524	3749.33	4294.25	5641.42
K03525	3641.83	4139.75	5195.92
K03526	2880.83	4148.25	5126.42
K03527	2922.33	4447.25	5228.42
K03528	0.0	3.5	355.0
K03529	2848.33	3911.25	5249.42
K03530	6008.5	5547.0	7728.34
K03531	2846.0	3855.25	5285.92
K03534	778.0	742.0	548.0
K03535	45.33	2.0	128.5
K03536	3739.33	4270.25	5589.42
K03543	2940.33	1830.25	2608.0
K03544	3753.83	4370.25	6229.84
K03545	3748.33	4271.25	5632.42
K03546	299.5	1036.25	615.9200000000001
K03547	252.5	652.25	402.92
K03548	11.0	91.5	254.0
K03549	3756.0	3026.25	3998.76
K03550	3748.33	4363.25	5632.42
K03551	3748.33	4363.25	5632.42
K03553	3748.33	4363.25	5632.42
K03554	863.0	1351.25	1386.92
K03555	3619.33	3407.25	4026.42
K03556	34.0	94.5	157.25
K03557	1234.5	2074.75	2614.92
K03558	2440.0	2708.25	3329.42
K03559	8754.82	7885.5	11492.51
K03560	2495.0	3947.5	4534.42
K03561	10133.99	9075.75	11639.34
K03562	1579.5	2300.25	3162.42
K03563	430.98	944.5	2132.5
K03564	5103.66	4597.75	7048.34
K03565	2450.5	3695.75	4634.92
K03566	1478.0	2498.75	1985.5900000000001
K03567	6.0	13.5	299.5
K03568	1975.5	3001.25	4356.92
K03569	4100.0	4487.75	5419.92
K03570	3626.0	4200.75	5086.42
K03571	1334.5	1991.75	2582.92
K03572	3619.33	3392.25	3983.92
K03573	0.0	10.0	101.0
K03574	4546.16	5600.75	8176.42
K03575	3733.33	3828.25	5537.42
K03576	303.5	1212.75	1113.5
K03577	652.5	1453.5	1139.17
K03578	2205.5	2968.75	3294.42
K03579	1280.33	587.5	1861.0
K03580	36.0	108.5	335.0
K03581	432.0	784.5	1562.25
K03582	276.0	206.0	956.75
K03583	276.0	206.0	956.75
K03584	2789.33	3860.25	5097.42
K03585	6519.33	6437.5	7241.17
K03586	1234.5	2074.75	2412.92
K03587	3698.0	4114.25	5489.42
K03588	3698.0	4162.25	5493.42
K03589	2697.0	3253.25	4781.92
K03590	3454.0	3584.25	3985.42
K03591	0.0	0.0	101.0
K03592	1684.0	2262.75	2872.42
K03593	3799.33	4109.25	5830.42
K03594	1491.83	2950.0	3726.84
K03595	2722.0	3696.25	4856.92
K03596	3751.33	4480.25	5768.42
K03597	708.5	1597.25	1229.25
K03598	703.5	1560.25	1450.75
K03599	1234.5	2074.75	2412.92
K03600	1234.5	2074.75	2412.92
K03601	2735.33	3666.25	5011.42
K03602	1887.33	3559.25	4819.42
K03605	277.0	553.5	648.4200000000001
K03606	1606.5	1501.0	1908.75
K03607	1.0	61.0	321.42
K03608	1010.0	1453.25	1671.42
K03609	1021.0	1652.25	1675.42
K03610	1010.0	1482.25	1675.42
K03611	1397.5	2442.0	2804.67
K03612	65.5	338.5	1121.8400000000001
K03613	65.5	338.5	1121.8400000000001
K03614	65.5	338.5	1121.8400000000001
K03615	65.5	338.5	1046.5900000000001
K03616	1234.5	2078.25	2775.34
K03617	65.5	338.5	1016.84
K03618	190.0	385.0	393.17
K03619	190.0	381.5	157.17000000000002
K03620	88.5	18.0	353.17
K03621	2827.83	3376.25	4046.42
K03624	2665.33	3878.25	5043.92
K03625	2935.33	3940.25	5567.42
K03628	3821.66	4253.25	6225.42
K03629	2468.5	2258.0	3405.0
K03630	3596.0	3365.25	4272.42
K03631	3737.33	4358.25	5417.92
K03634	1279.5	1921.75	2548.92
K03635	2787.66	2940.25	4492.92
K03636	2661.33	2517.25	3298.17
K03637	1801.33	2707.25	4352.42
K03638	280.0	429.5	451.5
K03639	3616.33	3681.25	4884.42
K03640	1606.0	2367.75	3262.59
K03641	1569.83	2302.25	3072.42
K03642	2834.5	2434.5	3092.42
K03643	1364.5	1935.25	2532.42
K03644	3882.33	4292.25	5711.67
K03646	1711.5	2055.25	2799.42
K03647	23.0	130.0	282.0
K03648	2474.33	3506.25	4240.0
K03649	92.0	279.0	111.0
K03650	3679.66	3608.25	4342.92
K03651	98.5	95.5	339.5
K03652	601.0	1673.0	1491.5
K03654	7093.66	5043.75	7302.92
K03655	3942.5	4764.0	6495.17
K03656	927.5	1700.75	1749.92
K03657	5847.16	7720.0	9888.17
K03658	0.0	0.0	26.0
K03660	143.0	385.0	430.0
K03664	3737.33	4200.25	5632.42
K03665	3737.33	4140.25	5798.84
K03666	1506.5	2318.25	2657.92
K03667	953.3299999999999	1684.75	1973.92
K03668	5.5	0.0	0.0
K03669	1214.0	969.25	1512.5
K03670	1269.0	1086.25	2099.5
K03671	6815.33	6453.0	8847.34
K03672	933.0	1203.75	1484.42
K03673	1223.5	1911.75	2412.92
K03675	11.0	78.0	0.0
K03676	1893.0	2593.5	2849.92
K03683	6.0	13.5	392.0
K03684	1662.33	1345.5	2920.0
K03685	3851.33	4430.25	5549.42
K03686	4026.33	5139.25	7296.34
K03687	3753.83	4363.25	5658.42
K03688	1648.33	2502.0	3413.67
K03689	0.0	10.0	26.0
K03690	1234.5	2064.75	2412.92
K03692	0.0	15.0	42.5
K03693	0.0	29.0	4.0
K03694	1419.0	2055.25	2590.42
K03695	3878.83	4188.25	5633.42
K03696	2483.83	2097.0	3095.0
K03698	1047.66	586.0	724.5
K03699	2180.33	2083.25	2345.42
K03700	0.0	0.0	4.0
K03701	6785.49	6788.0	8652.17
K03702	3737.33	4200.25	5632.42
K03703	3782.33	4373.25	5789.42
K03704	3263.5	5837.0	9293.59
K03705	1666.5	3106.25	4122.92
K03706	0.0	29.0	4.0
K03707	136.5	138.5	425.5
K03708	0.0	29.0	4.0
K03709	1307.83	1227.0	2533.5
K03710	2696.0	4125.0	6371.42
K03711	5266.16	5935.0	8389.67
K03713	0.0	29.0	4.0
K03716	11.0	107.0	0.0
K03717	906.0	1884.25	1339.92
K03718	2753.5	724.0	1500.0
K03719	3928.0	5513.75	4406.42
K03722	2373.83	3328.5	4142.42
K03723	3752.33	4481.25	5726.42
K03724	472.83	1066.0	1476.0
K03727	114.0	675.0	1389.0
K03732	6.0	0.0	37.0
K03733	3607.83	4183.25	5496.92
K03734	3090.66	3528.5	5415.92
K03735	173.32999999999998	139.5	575.25
K03736	173.32999999999998	139.0	559.75
K03737	217.5	243.5	816.17
K03738	82.0	55.0	59.75
K03741	1813.33	1856.5	2956.42
K03742	2340.83	1831.0	2166.0
K03743	1421.5	2631.25	3753.92
K03744	4148.5	4716.75	5365.67
K03745	965.0	1392.75	966.4200000000001
K03746	1384.0	1885.75	2446.17
K03747	558.0	735.0	1248.75
K03748	1287.0	320.0	229.0
K03749	1234.5	2064.75	2423.67
K03750	4754.33	5334.0	6507.67
K03752	2618.83	2990.25	3442.42
K03753	776.0	938.75	1470.67
K03758	4.0	14.0	102.0
K03760	824.0	964.25	881.5
K03761	56.0	179.5	391.5
K03762	45.0	289.0	556.75
K03763	22.0	185.0	4.0
K03767	1832.5	2767.25	3643.92
K03768	3262.83	4718.25	6124.09
K03769	2362.83	3975.75	3944.84
K03770	2240.0	2565.25	2952.42
K03771	3619.5	3681.75	4457.92
K03772	1931.83	2873.5	3782.34
K03773	1324.5	1166.5	1592.0
K03774	1169.0	1729.75	1809.92
K03775	1998.5	2998.5	2984.42
K03776	1904.5	2811.75	1955.3400000000001
K03777	22.0	190.75	267.0
K03778	1944.0	677.5	525.5
K03781	1548.5	1749.5	2386.25
K03782	2332.5	2343.25	2977.42
K03783	2236.16	1946.5	2704.5
K03784	60.0	0.0	49.0
K03785	913.5	260.0	202.75
K03786	3087.5	4122.25	5374.92
K03787	2937.66	3145.25	3949.42
K03789	1660.83	2594.25	4342.92
K03790	1821.33	1160.5	2246.5
K03793	142.82999999999998	357.0	940.25
K03795	2051.5	1956.0	2374.84
K03797	7829.99	5364.25	6926.92
K03798	4272.16	4862.5	6871.67
K03799	1778.0	3016.25	4463.42
K03800	1217.66	908.0	1028.0
K03801	3617.33	4049.25	5147.42
K03802	2558.0	3536.5	3419.34
K03803	59.5	335.0	628.1700000000001
K03805	65.5	5.5	51.5
K03806	1238.5	2192.75	2405.92
K03807	0.0	0.0	101.0
K03808	119.0	495.0	900.0
K03809	563.5	1496.0	2080.17
K03810	0.0	0.0	4.0
K03811	2025.5	1554.0	2074.0
K03812	0.0	10.0	0.0
K03813	0.0	0.0	97.67
K03814	2461.5	2740.25	2957.92
K03815	0.0	0.0	101.0
K03816	0.0	29.0	4.0
K03817	0.0	47.0	4.0
K03818	235.5	178.0	223.0
K03820	2817.33	3951.25	5161.17
K03821	1566.5	2135.75	3580.76
K03822	23.0	90.0	244.0
K03823	3019.0	2289.75	2231.5
K03824	165.5	162.0	277.25
K03825	17.0	0.0	9.0
K03827	51.0	69.0	68.0
K03828	1106.5	260.0	553.0
K03829	150.0	316.25	166.0
K03830	111.5	131.5	194.5
K03831	1457.83	2199.75	2395.92
K03832	6267.5	7112.0	9389.1
K03833	96.0	370.5	470.5
K03834	0.0	20.0	202.0
K03837	0.0	0.0	101.0
K03839	129.5	80.5	303.67
K03841	2943.0	2782.75	3250.92
K03852	0.0	0.0	21.5
K03855	0.0	0.5	38.25
K03856	391.15999999999997	711.0	571.5
K03862	771.5	899.25	554.0
K03863	880.5	1387.75	683.5
K03867	115.0	25.0	94.5
K03885	3489.33	3934.75	5696.0
K03886	32.0	39.0	121.5
K03887	0.0	29.0	49.0
K03888	0.0	29.0	49.0
K03889	114.0	675.0	1348.0
K03890	114.0	675.0	1348.0
K03891	114.0	675.0	1348.0
K03892	3067.16	2946.0	6199.59
K03893	96.0	680.5	293.5
K03897	0.0	0.0	75.0
K03918	23.0	90.0	331.0
K03919	310.0	1042.5	747.4200000000001
K03921	1042.0	754.0	1960.0
K03922	23.0	90.0	244.0
K03923	361.0	18.0	27.0
K03924	11181.3	7458.75	11518.67
K03925	2629.0	3520.75	5154.42
K03926	840.5	1309.0	2671.42
K03928	238.0	868.5	1585.5
K03929	351.0	1170.0	2029.0
K03932	93.33	145.0	410.0
K03933	0.0	0.0	59.0
K03943	32.0	10.0	109.0
K03969	327.5	787.0	562.0
K03972	15.0	35.0	100.0
K03973	0.0	0.0	59.0
K03975	3319.33	3591.25	4539.92
K03976	127.0	129.0	1347.0
K03977	3737.33	4200.25	5632.42
K03978	2563.0	2805.25	3724.42
K03979	3737.33	4200.75	5647.92
K03980	2639.5	3938.25	4878.42
K03981	1223.5	1911.75	2311.92
K04019	0.0	0.5	15.5
K04021	49.33	39.0	142.5
K04027	98.66	78.0	285.0
K04028	137.99	53.0	383.5
K04033	101.0	347.0	403.25
K04035	470.0	470.0	361.0
K04037	374.5	225.0	292.5
K04038	411.0	455.0	292.5
K04039	374.5	225.0	292.5
K04040	405.5	455.0	292.5
K04042	1711.83	3388.25	4338.42
K04043	5062.16	4922.25	6049.92
K04044	1270.5	1998.75	2343.67
K04045	2.0	29.0	64.0
K04046	898.0	1082.25	1089.42
K04047	2529.33	2566.25	4147.17
K04053	7.0	2.0	1.0
K04056	7.0	2.0	1.0
K04058	20.0	2.0	1.0
K04059	7.0	2.0	1.0
K04061	351.5	821.0	669.9200000000001
K04062	530.5	1068.25	490.92
K04063	1098.33	900.5	810.5
K04065	194.5	71.0	521.4200000000001
K04066	3756.33	4628.25	5836.42
K04068	129.5	96.0	30.0
K04069	940.5	655.75	1044.84
K04070	0.0	0.0	97.0
K04072	135.0	96.0	62.0
K04073	46.0	180.0	500.0
K04074	148.0	110.0	382.0
K04075	3769.33	4086.25	5726.42
K04076	0.0	29.0	0.0
K04077	4115.99	5334.25	7697.92
K04078	3952.99	4918.75	7276.42
K04079	3450.83	3053.25	3911.92
K04080	169.0	94.5	194.5
K04082	1281.5	2161.75	2332.92
K04083	2379.5	2421.25	2847.92
K04084	3538.83	3418.75	4357.42
K04085	554.5	1204.5	1591.92
K04087	1422.5	2043.75	2731.42
K04088	1407.5	1980.75	2838.42
K04090	974.0	1456.25	1042.17
K04091	249.5	978.25	953.5
K04092	82.0	27.0	9.0
K04093	47.0	241.0	499.0
K04094	265.5	551.0	310.5
K04095	59.0	139.0	170.0
K04096	3730.33	4161.25	5599.42
K04098	581.5	507.0	226.0
K04099	32.0	161.25	23.0
K04100	1253.0	1588.0	849.5
K04101	858.0	1221.0	774.5
K04102	12.5	0.0	64.0
K04103	122.83	102.5	456.75
K04110	693.0	467.0	403.25
K04112	0.0	0.0	21.5
K04113	0.0	0.0	21.5
K04114	0.0	0.0	21.5
K04115	0.0	0.0	21.5
K04116	11.0	35.0	90.5
K04117	16.5	35.0	79.75
K04127	64.5	18.0	34.5
K04338	59.0	10.0	144.0
K04343	67.0	132.5	411.5
K04477	88.0	370.0	1227.0
K04485	2741.0	3702.25	4961.92
K04486	859.0	307.0	285.0
K04487	4369.33	6105.25	7974.01
K04488	1750.33	3297.25	5138.92
K04496	43.33	0.0	50.0
K04516	1067.5	668.0	665.0
K04517	3269.33	3709.75	4687.42
K04518	1441.5	1292.5	2418.0
K04561	971.5	468.75	865.4200000000001
K04562	935.0	1585.25	1803.42
K04564	4898.83	4900.25	6531.42
K04565	1691.5	1284.75	2033.42
K04566	151.0	111.5	151.5
K04567	3622.83	4340.75	5722.92
K04568	190.0	251.0	685.0
K04618	0.0	0.5	15.5
K04651	433.5	607.0	1105.92
K04652	433.5	607.0	1046.92
K04653	557.5	514.5	1157.3400000000001
K04654	313.0	133.0	908.42
K04655	428.0	592.0	978.42
K04656	433.5	500.0	1006.42
K04691	0.0	10.0	29.75
K04708	5.5	0.0	0.0
K04712	4.0	0.5	117.5
K04719	297.0	727.75	792.4200000000001
K04720	32.0	39.0	109.0
K04744	2311.5	2561.25	2993.42
K04748	511.0	808.25	1305.92
K04749	294.65999999999997	1002.5	2350.17
K04750	2835.0	1866.75	1620.75
K04751	3008.16	4424.75	6043.59
K04752	1422.83	2366.25	3244.92
K04753	5.5	0.0	0.0
K04754	1319.5	1925.75	2455.92
K04755	2938.5	3410.75	4430.67
K04756	135.0	276.0	434.5
K04757	589.3299999999999	745.5	2238.5
K04758	1857.83	2181.25	2660.5
K04759	2761.33	2683.25	3811.67
K04760	1232.5	1982.25	2051.92
K04761	3004.33	3053.25	3303.42
K04762	2158.0	2394.75	2826.92
K04763	5046.33	5194.25	6807.92
K04764	2364.5	2611.75	3131.92
K04765	220.0	157.0	571.5
K04766	0.0	29.0	4.0
K04767	0.0	29.0	14.75
K04768	75.0	294.0	49.0
K04769	0.0	29.0	0.0
K04771	4517.98	4370.5	7191.09
K04772	445.5	957.0	1449.42
K04773	2861.66	3209.25	4383.92
K04774	75.0	24.0	101.0
K04775	44.0	3.0	120.0
K04781	19.0	76.0	114.0
K04782	197.0	472.25	396.0
K04787	23.0	90.0	212.0
K04788	23.0	90.0	212.0
K04789	23.0	90.0	212.0
K04790	23.0	90.0	212.0
K04791	23.0	90.0	212.0
K04792	23.0	90.0	212.0
K04793	23.0	90.0	212.0
K04794	4.0	14.0	98.0
K04844	0.0	0.0	4.0
K05020	5.5	58.0	59.0
K05275	115.0	15.0	94.5
K05281	106.0	30.0	327.0
K05297	762.0	631.0	638.5
K05299	0.0	92.0	0.0
K05301	90.0	570.5	335.42
K05303	0.0	0.5	74.5
K05306	43.33	5.5	41.0
K05311	0.0	29.0	4.0
K05337	2009.0	1790.0	3968.5
K05340	32.0	34.0	4.0
K05341	63.0	87.0	122.5
K05342	0.0	251.0	44.0
K05343	246.0	423.0	273.5
K05346	64.0	27.0	130.0
K05349	5638.5	2585.0	3055.0
K05350	439.5	622.5	1218.0
K05351	7.0	0.0	9.0
K05352	0.0	0.0	4.0
K05356	135.0	92.0	68.5
K05364	23.0	381.0	370.0
K05365	17.0	173.5	301.0
K05366	5291.5	4439.0	5330.09
K05367	928.0	1243.75	1709.67
K05369	5.5	0.0	0.0
K05370	5.5	0.0	0.0
K05371	135.0	92.0	68.5
K05375	24.0	151.0	255.0
K05376	5.5	0.0	0.0
K05377	5.5	0.0	0.0
K05378	5.5	45.0	127.5
K05379	5.5	0.0	0.0
K05380	5.5	0.0	0.0
K05381	5.5	0.0	0.0
K05382	5.5	0.0	0.0
K05383	5.5	0.0	0.0
K05384	5.5	0.0	0.0
K05385	5.5	0.0	0.0
K05386	5.5	0.0	0.0
K05396	0.0	32.0	233.0
K05499	0.0	18.0	12.0
K05501	1217.5	1997.25	1906.17
K05515	4558.5	4335.75	5282.92
K05516	1520.33	1592.0	1877.92
K05520	1587.99	1223.5	1641.67
K05521	29.0	168.75	122.92
K05522	179.0	844.0	1680.0
K05524	1699.6599999999999	2663.25	2968.0
K05527	1363.5	1945.25	2560.42
K05539	1441.0	1899.75	2264.5
K05540	1309.5	2088.75	2354.92
K05541	1549.0	1192.75	881.9200000000001
K05548	0.0	0.0	20.75
K05549	11.0	35.0	101.0
K05550	11.0	35.0	101.0
K05558	23.0	90.0	212.0
K05559	259.0	851.75	581.5
