function	S8.127.H2O	S8.128.H2O	S8.126.H2O
K02671	2494.42	2834.59	1320.33
K02672	2496.92	2668.59	1569.33
K02673	504.25	814.4200000000001	324.33
K02674	2364.42	2750.92	924.0
K02676	1950.92	2466.09	1229.33
K02686	3070.42	4387.92	3049.5
K02687	6638.25	6930.47	4994.33
K02688	0.0	19.0	31.0
K02689	0.0	14.0	0.0
K02690	0.0	14.0	0.0
K02691	475.0	22.0	136.0
K02692	0.0	14.0	0.0
K02693	475.0	22.0	136.0
K02694	475.0	22.0	136.0
K02696	0.0	14.0	0.0
K02697	475.0	22.0	136.0
K02698	475.0	36.0	136.0
K02699	0.0	14.0	0.0
K02700	475.0	22.0	136.0
K02703	950.0	86.0	272.0
K02704	475.0	22.0	136.0
K02705	475.0	22.0	136.0
K02706	475.0	36.0	136.0
K02707	475.0	22.0	136.0
K02708	0.0	14.0	0.0
K02709	475.0	22.0	136.0
K02710	0.0	14.0	0.0
K02711	475.0	22.0	136.0
K02712	0.0	14.0	0.0
K02713	0.0	14.0	0.0
K02714	475.0	22.0	136.0
K02715	475.0	22.0	136.0
K02716	475.0	22.0	136.0
K02717	475.0	22.0	136.0
K02718	475.0	22.0	136.0
K02719	0.0	14.0	0.0
K02720	950.0	44.0	272.0
K02722	475.0	22.0	136.0
K02723	475.0	22.0	136.0
K02724	475.0	22.0	136.0
K02744	42.0	64.0	0.0
K02745	0.0	50.0	0.0
K02746	0.0	50.0	0.0
K02757	37.33	526.76	0.0
K02759	109.33	564.0	0.0
K02760	203.32999999999998	1068.0	21.0
K02761	235.32999999999998	1180.0	0.0
K02763	0.0	2.38	0.0
K02765	74.66	57.0	0.0
K02768	328.0	141.32999999999998	25.0
K02769	0.0	23.0	0.0
K02770	342.83	789.38	58.0
K02771	0.0	50.0	0.0
K02773	0.0	228.0	0.0
K02774	0.0	228.0	0.0
K02775	0.0	255.0	0.0
K02777	37.33	271.76	0.0
K02779	37.33	228.38	0.0
K02781	0.0	253.0	0.0
K02786	30.0	0.0	0.0
K02791	0.0	210.0	0.0
K02793	198.5	362.5	12.0
K02794	84.0	650.38	0.0
K02795	84.0	490.38	0.0
K02796	42.0	449.38	0.0
K02798	47.33	122.0	21.0
K02800	222.66	441.0	52.0
K02804	175.32999999999998	240.0	29.0
K02805	691.0	115.0	335.5
K02806	3651.09	3820.25	3356.0
K02810	116.66	399.38	0.0
K02819	37.33	276.0	0.0
K02821	3226.42	4738.92	3121.5
K02822	113.0	316.0	46.0
K02823	679.8299999999999	905.21	278.0
K02824	839.0	855.05	136.0
K02825	8098.25	7031.97	5892.33
K02834	7292.25	7154.3	5301.33
K02835	7292.25	7154.3	5301.33
K02836	7258.75	7118.8	5292.83
K02837	6166.25	6831.97	4349.33
K02838	7292.25	7154.3	5301.33
K02839	72.0	14.0	0.0
K02841	3911.67	4873.67	2880.83
K02843	4780.67	5446.0	3495.83
K02844	865.67	1979.0	494.0
K02846	30.0	0.0	0.0
K02847	369.0	201.0	394.0
K02848	327.5	1278.33	169.5
K02849	1669.17	2309.84	1558.33
K02851	1953.83	966.71	667.5
K02854	0.0	15.0	0.0
K02856	400.0	198.0	276.5
K02858	38.0	78.0	11.0
K02859	37.33	244.0	0.0
K02860	6634.25	6708.97	4628.33
K02862	66.33	31.0	0.0
K02863	7292.25	7154.3	5301.33
K02864	7292.25	7154.3	5301.33
K02867	7292.25	7154.3	5301.33
K02871	7292.25	7154.3	5301.33
K02874	7292.25	7154.3	5301.33
K02876	7292.25	7154.3	5301.33
K02878	7292.25	7154.3	5301.33
K02879	7292.25	7154.3	5301.33
K02881	7285.25	7154.3	5296.33
K02884	7076.25	7148.3	5076.33
K02886	7292.25	7154.3	5301.33
K02887	7292.25	7154.3	5301.33
K02888	7217.25	7154.3	5191.33
K02890	7292.25	7108.3	5301.33
K02892	7292.25	7154.3	5301.33
K02895	7292.25	7154.3	5301.33
K02897	7175.25	7021.92	5191.33
K02899	7292.25	7154.3	5301.33
K02902	7430.25	7355.3	5330.33
K02904	7158.25	7026.3	5052.33
K02906	7292.25	7154.3	5301.33
K02907	6234.25	6686.97	4602.33
K02909	7358.25	7355.3	5325.33
K02911	7194.25	7026.3	5114.33
K02913	7467.58	7599.3	5330.33
K02914	6067.25	6827.3	4346.0
K02916	7292.25	7154.3	5301.33
K02919	5323.25	5219.63	4042.5
K02926	7292.25	7154.3	5301.33
K02931	7292.25	7154.3	5301.33
K02933	7292.25	7154.3	5301.33
K02935	6817.25	7146.3	5165.33
K02939	7292.25	7154.3	5301.33
K02945	8048.75	7331.13	5439.33
K02946	7292.25	7154.3	5301.33
K02948	7292.25	7154.3	5301.33
K02950	7292.25	7154.3	5301.33
K02952	7292.25	7154.3	5301.33
K02954	7349.25	7284.3	5220.33
K02956	7292.25	7057.3	5301.33
K02959	7292.25	7135.3	5301.33
K02961	7217.25	7154.3	5191.33
K02963	7430.25	7355.3	5330.33
K02965	7292.25	7154.3	5301.33
K02967	7292.25	7154.3	5301.33
K02968	7269.25	7154.3	5226.33
K02970	6657.75	6743.3	4997.33
K02982	7292.25	7154.3	5301.33
K02986	7577.92	7961.47	5303.83
K02988	7292.25	7154.3	5301.33
K02990	6869.25	6980.3	4738.33
K02992	7292.25	7154.3	5301.33
K02994	7292.25	7154.3	5301.33
K02996	7292.25	7154.3	5301.33
K03040	7612.25	7249.63	5301.33
K03043	7292.25	7154.3	5301.33
K03046	7782.25	7176.3	5437.33
K03048	79.33	356.0	0.0
K03060	5782.25	6091.3	4366.33
K03070	7637.83	7420.38	5297.83
K03071	3820.92	4732.09	3251.33
K03072	5300.25	5453.97	3804.33
K03073	7250.25	7106.3	5301.33
K03074	5300.25	5356.97	3804.33
K03075	7277.25	7154.3	5301.33
K03076	7325.25	7225.3	5301.33
K03077	1.0	74.0	0.0
K03086	9760.75	8772.78	6423.83
K03087	3194.17	1399.8400000000001	775.3299999999999
K03088	38742.09	39070.8	26743.809999999998
K03089	4062.92	5012.09	3363.33
K03090	1086.83	739.0	204.0
K03091	205.32999999999998	379.28	0.0
K03092	5609.75	4941.3	3773.33
K03093	160.0	81.71	0.0
K03095	37.33	294.0	0.0
K03098	2587.92	5705.59	2618.83
K03100	8173.5	8109.43	5518.83
K03101	7762.75	7271.3	5460.33
K03106	7153.25	7154.3	5191.33
K03110	7153.25	7154.3	5191.33
K03111	10564.25	9311.23	6966.16
K03112	86.0	28.67	29.33
K03113	2405.75	1953.58	1568.0
K03116	8763.25	7594.92	5461.16
K03117	4382.42	5579.59	3438.33
K03118	7375.25	7380.42	5429.33
K03119	1202.0	1181.17	1499.33
K03147	5371.92	6131.8	3210.83
K03148	1.5	52.5	0.0
K03149	5648.58	6174.3	3697.83
K03150	767.0	961.76	408.5
K03151	117.0	313.38	110.0
K03152	536.0	517.76	563.0
K03153	3842.08	4761.75	3055.33
K03154	6048.0	6404.55	3937.0
K03166	90.0	0.0	110.0
K03167	90.0	0.0	110.0
K03168	4652.33	3955.88	2107.33
K03169	4023.25	5188.9	3513.16
K03177	7292.25	7154.3	5301.33
K03179	7367.42	6834.25	5123.83
K03181	3123.17	3946.84	2283.83
K03182	3204.42	1508.92	1269.83
K03183	7649.25	6856.3	5252.33
K03184	618.5	110.17	120.83
K03185	3683.67	4136.34	2463.33
K03186	3080.92	1364.42	1230.83
K03187	1663.92	1823.0900000000001	1298.83
K03188	1830.42	2253.09	1306.83
K03189	1830.42	2253.09	1306.83
K03190	1830.42	2253.09	1306.83
K03192	614.25	1562.09	733.16
K03195	487.5	203.5	628.5
K03196	454.0	168.0	620.0
K03197	250.5	102.5	91.5
K03198	487.5	203.5	628.5
K03199	493.5	203.5	633.5
K03200	179.0	99.0	166.0
K03201	54.0	23.0	30.0
K03203	42.0	23.0	10.0
K03204	493.5	203.5	633.5
K03205	527.3299999999999	258.0	610.0
K03207	103.0	45.0	179.0
K03208	29.0	67.0	0.0
K03210	6471.25	7128.3	4830.33
K03212	0.0	31.0	2.0
K03214	532.5	96.5	91.5
K03215	6668.25	6913.47	4980.83
K03216	5660.25	6086.3	4171.33
K03217	7204.25	7488.3	5137.33
K03218	6708.25	6875.97	4738.33
K03219	150.75	65.25	198.5
K03220	34.75	0.25	32.5
K03221	1.0	0.0	26.0
K03222	150.75	65.25	198.5
K03223	1.0	0.0	26.0
K03224	150.75	65.25	198.5
K03225	1.0	0.0	26.0
K03226	150.75	65.25	198.5
K03227	150.75	65.25	198.5
K03228	150.75	65.25	198.5
K03229	150.75	65.25	198.5
K03230	150.75	65.25	198.5
K03269	5373.42	5816.59	4282.33
K03270	5525.42	5866.92	4283.33
K03271	6489.92	6200.92	5029.16
K03272	2230.5	2113.5	1504.33
K03273	5883.42	5433.92	4709.33
K03274	4503.17	4908.17	4277.33
K03281	2749.5	1804.5	1584.0
K03282	5607.75	6710.3	4236.83
K03284	8102.0	7873.27	5525.16
K03286	5170.59	6455.43	4202.66
K03287	133.0	2.0	15.5
K03289	1.0	201.0	0.0
K03292	579.0	274.0	207.0
K03293	1241.33	2072.0	1534.0
K03294	5890.16	4868.26	3473.83
K03296	10346.08	9834.08	7371.33
K03297	669.75	1195.75	382.5
K03298	150.32999999999998	103.0	38.0
K03299	732.91	471.63	105.5
K03300	34.75	69.25	39.0
K03301	22.0	11.0	37.0
K03303	277.0	465.71	303.0
K03304	1092.0	2041.0	1416.0
K03305	3232.33	2314.5	1282.33
K03306	6321.92	6442.64	4740.16
K03307	3965.99	2524.04	2532.0
K03308	851.9999999999999	472.72	160.82999999999998
K03309	7.0	32.33	5.0
K03310	1138.32	780.4300000000001	307.83
K03311	148.66	353.76	0.0
K03312	129.0	44.0	47.0
K03313	2189.5	1623.5	1250.0
K03315	109.33	116.38	0.0
K03316	2647.33	1490.67	1401.33
K03317	1573.0	453.33	835.5
K03319	32.0	64.0	0.0
K03320	12819.17	12835.01	8595.99
K03321	7908.5	7871.22	6686.83
K03322	1103.5	870.38	679.0
K03324	1246.08	1697.3	669.3299999999999
K03325	5006.25	5264.97	3438.33
K03326	0.0	143.32999999999998	12.0
K03327	4552.58	4662.75	4132.5
K03328	437.83	1289.88	163.0
K03330	18.0	9.0	14.0
K03332	727.0	441.33	540.0
K03333	803.5	586.6700000000001	254.32999999999998
K03335	531.0	506.38	114.5
K03336	297.5	271.38	54.0
K03337	297.5	260.38	54.0
K03338	297.5	269.0	54.0
K03339	0.0	210.0	0.0
K03340	124.0	345.0	47.0
K03342	2402.42	3169.92	1838.0
K03343	10.0	56.0	21.0
K03346	37.33	294.0	0.0
K03366	143.5	252.0	39.0
K03367	0.0	68.0	0.0
K03379	448.5	456.0	60.0
K03380	161.0	559.0	424.0
K03381	52.5	518.0	18.0
K03383	0.0	31.0	2.0
K03385	171.0	322.0	28.0
K03386	8268.42	8947.59	6288.83
K03387	3007.25	4666.42	3012.0
K03388	313.5	230.5	4.0
K03389	164.5	144.5	2.0
K03390	150.5	133.5	2.0
K03391	0.0	31.0	2.0
K03392	806.0	1086.0	859.5
K03394	582.92	932.47	117.83
K03399	0.0	50.379999999999995	0.0
K03402	643.8299999999999	900.38	296.0
K03403	670.0	117.0	377.0
K03404	872.5	320.0	408.0
K03405	1980.5	1449.33	1219.0
K03406	16384.0	16384.67	7029.99
K03407	5799.34	3600.2200000000003	1883.83
K03408	6300.42	4780.35	2630.16
K03409	747.0	280.38	675.0
K03410	72.33	221.38	8.5
K03411	2565.09	2254.81	1331.83
K03412	5592.84	3794.55	2523.83
K03413	7790.35	7520.7300000000005	2883.16
K03414	1546.92	1888.92	869.5
K03415	924.9200000000001	990.47	178.0
K03416	14.0	11.0	0.0
K03417	1493.5	1974.83	669.5
K03418	127.0	201.0	29.0
K03424	11558.67	12791.220000000001	8693.83
K03426	952.6700000000001	711.55	506.0
K03427	6416.34	5254.23	3342.8199999999997
K03428	642.0	65.0	377.0
K03429	479.0	532.05	587.3299999999999
K03430	0.0	25.0	23.0
K03431	5662.25	5852.97	4362.33
K03432	305.5	232.0	33.0
K03433	305.5	232.0	33.0
K03435	0.0	15.0	0.0
K03436	338.33	708.88	75.5
K03437	6668.25	6697.3	5110.5
K03438	7292.25	7157.63	5286.33
K03439	7142.25	6988.63	5254.33
K03442	4502.5	4935.05	2737.5
K03444	0.0	38.0	0.0
K03445	35.75	0.25	58.5
K03446	2454.75	1557.26	1617.32
K03449	414.75	367.25	272.5
K03451	0.0	14.0	0.0
K03453	2067.5	1759.17	1466.33
K03455	7512.5	8355.17	5208.0
K03457	753.25	637.25	201.5
K03458	865.5	431.88	799.5
K03462	558.0	205.0	233.0
K03464	17.5	19.0	39.0
K03465	1121.0	326.88	395.0
K03466	7243.75	7760.97	5183.66
K03469	7101.0	6923.55	4601.83
K03470	7057.25	7104.97	5191.33
K03471	502.33	686.0	563.0
K03472	245.67	76.67	0.0
K03473	0.0	416.0	0.0
K03474	6477.42	6416.92	4882.33
K03475	0.0	285.0	0.0
K03478	332.0	132.0	199.5
K03480	37.33	18.38	0.0
K03483	37.33	301.0	0.0
K03484	0.0	278.0	0.0
K03486	37.33	276.0	0.0
K03488	74.66	574.76	0.0
K03489	74.66	32.0	0.0
K03491	52.0	353.0	21.0
K03492	0.0	18.0	0.0
K03495	6644.75	6826.3	4997.33
K03496	14327.75	12665.98	8768.32
K03497	8348.25	7835.18	5502.66
K03498	2929.25	1874.31	974.99
K03499	4746.75	2957.3100000000004	2166.49
K03500	9998.67	11214.89	8249.33
K03501	7194.25	6793.97	5116.33
K03502	2880.83	4099.17	2628.16
K03503	3224.5	4495.34	2762.16
K03517	6285.25	6579.3	4485.83
K03518	2196.75	2570.51	2705.5
K03519	987.25	515.25	1207.5
K03520	1201.25	549.25	1684.5
K03521	5852.0	6395.8099999999995	4907.5
K03522	5732.0	6395.8099999999995	4905.5
K03523	1114.33	639.76	489.0
K03524	7194.25	7201.3	5116.33
K03525	6738.25	6740.3	5126.83
K03526	6798.25	6702.3	5069.33
K03527	6798.25	6799.3	5069.33
K03528	641.5	220.17000000000002	123.83
K03529	6266.25	6523.3	5039.33
K03530	9696.17	10476.39	6653.83
K03531	7133.75	6852.47	5286.33
K03534	1226.5	1418.5	848.5
K03535	160.0	95.33	0.0
K03536	7072.25	7103.63	5050.0
K03540	0.0	34.0	0.0
K03543	2258.75	1792.26	1783.32
K03544	8646.92	7383.64	5513.66
K03545	7217.25	7154.3	5191.33
K03546	1390.25	1219.6399999999999	578.66
K03547	1080.75	666.47	439.33
K03548	814.0	313.67	125.83
K03549	5776.76	6804.43	4305.33
K03550	7292.25	7154.3	5301.33
K03551	7292.25	7154.3	5301.33
K03553	7292.25	7182.3	5301.33
K03554	2021.42	1276.5900000000001	1324.83
K03555	5680.75	4869.3	3721.33
K03556	37.5	189.0	23.0
K03557	3766.92	4660.09	3236.33
K03558	5335.42	5754.59	4160.33
K03559	16566.010000000002	15002.02	11854.31
K03560	5619.67	7335.84	5093.83
K03561	17510.09	16382.109999999999	12960.970000000001
K03562	4503.42	5221.59	3928.33
K03563	2324.83	791.53	835.8299999999999
K03564	9612.92	9224.470000000001	5857.16
K03565	6445.25	6595.97	4623.33
K03566	2094.59	1576.5900000000001	1802.0
K03567	836.0	310.67	162.82999999999998
K03568	5349.92	5378.59	3679.33
K03569	7124.58	7346.52	5254.66
K03570	6781.75	6776.97	5151.33
K03571	4024.75	5189.97	3250.33
K03572	5680.75	4869.3	3721.33
K03573	32.0	11.0	0.0
K03574	10054.56	8402.68	6143.66
K03575	7188.25	7128.92	5101.33
K03576	1787.75	1894.92	944.8299999999999
K03577	1615.17	2252.17	1124.0
K03578	4671.42	5348.09	3839.33
K03579	706.5	739.8299999999999	580.0
K03580	631.5	206.17000000000002	123.83
K03581	1943.83	1244.22	1125.1599999999999
K03582	1189.5	657.1700000000001	397.83
K03583	1125.5	657.1700000000001	397.83
K03584	6869.25	6758.3	4738.33
K03585	11435.67	10173.84	8262.16
K03586	3766.92	4638.09	3236.33
K03587	7084.92	6729.59	5286.33
K03588	7132.25	7150.97	5286.33
K03589	6302.25	6689.97	4402.33
K03590	6022.75	6706.97	4861.33
K03591	0.0	11.0	0.0
K03592	4968.92	4876.09	3521.33
K03593	7024.75	6673.42	5114.33
K03594	5431.34	4466.85	2497.8199999999997
K03595	6682.58	6724.97	4738.33
K03596	7269.25	7154.3	5226.33
K03597	1584.75	2435.92	1339.83
K03598	2029.25	2532.42	1424.33
K03599	3766.92	4638.09	3236.33
K03600	3766.92	4638.09	3236.33
K03601	6298.75	6693.8	4739.83
K03602	6298.75	6452.8	4727.83
K03605	1478.17	729.72	673.33
K03606	2995.0	2757.67	1718.83
K03607	317.67	103.67	5.0
K03608	2565.42	1413.97	1478.83
K03609	2719.75	1443.97	1588.83
K03610	2602.75	1429.97	1478.83
K03611	3855.5	4752.84	3214.33
K03612	2631.84	2472.5600000000004	712.16
K03613	2630.84	2292.5600000000004	712.16
K03614	2630.84	2292.5600000000004	712.16
K03615	2237.84	2124.5600000000004	623.16
K03616	4631.09	4810.93	3357.16
K03617	2237.84	2113.5600000000004	623.16
K03618	696.1700000000001	238.84000000000003	483.83000000000004
K03619	152.67000000000002	90.34	421.33000000000004
K03620	746.6700000000001	384.34000000000003	125.83
K03621	6112.75	6140.3	4802.33
K03623	0.0	210.0	0.0
K03624	6388.25	6806.68	4602.33
K03625	7292.25	6947.3	5301.33
K03628	7358.25	7221.63	5728.33
K03629	4028.83	2616.05	2187.83
K03630	6818.58	7228.14	5094.66
K03631	7131.25	7072.3	5336.33
K03634	4067.92	4990.09	3240.33
K03635	5680.92	5758.25	4036.83
K03636	5469.92	5460.42	3927.83
K03637	4909.92	5583.3	3491.33
K03638	1235.5	355.17	422.83
K03639	5996.92	6231.3	4417.83
K03640	5180.59	5568.76	4184.33
K03641	4578.42	5139.92	3927.33
K03642	4582.17	4054.1800000000003	2546.49
K03643	3760.92	4721.09	3209.33
K03644	7724.25	6813.92	5437.33
K03646	4406.42	5151.59	3433.33
K03647	279.5	535.0	75.0
K03648	5157.08	5926.08	4299.0
K03649	64.0	31.0	2.0
K03650	6729.75	6875.63	4887.33
K03651	1128.5	213.17000000000002	296.83
K03652	1751.83	1226.38	1677.5
K03654	9929.25	9809.3	6834.16
K03655	8288.5	7985.22	5733.33
K03656	2689.42	2877.59	1677.33
K03657	10589.83	9759.279999999999	7139.33
K03658	86.0	28.67	29.33
K03660	437.0	196.38	563.0
K03664	7292.25	7154.3	5301.33
K03665	7456.92	7230.97	5186.33
K03666	4551.75	4958.97	3385.33
K03667	2551.75	2019.92	1428.33
K03669	1215.75	661.75	897.5
K03670	2341.75	895.75	1048.5
K03671	11788.67	11654.1	7745.83
K03672	4359.42	5318.09	3779.83
K03673	3766.92	4657.09	3236.33
K03676	4485.67	4817.34	3694.83
K03683	695.5	231.17000000000002	160.82999999999998
K03684	2883.5	1319.0	1305.83
K03685	7767.25	7176.3	5437.33
K03686	8389.42	7628.97	5667.33
K03687	7378.25	7182.97	5330.66
K03688	5484.17	5466.22	3663.16
K03690	3734.92	4638.09	3236.33
K03693	37.33	294.0	0.0
K03694	3884.92	4767.09	3246.33
K03695	7597.25	7163.3	5212.33
K03696	3245.83	2392.71	1884.0
K03697	0.0	301.0	0.0
K03698	935.16	871.54	676.0
K03699	2911.75	2394.18	1715.33
K03700	79.33	308.0	0.0
K03701	10611.5	9675.71	8044.33
K03702	7292.25	7154.3	5301.33
K03703	7292.25	7156.68	5301.33
K03704	10165.0	10600.0	5803.48
K03705	5039.25	5638.97	3479.33
K03706	37.33	326.38	0.0
K03707	314.33000000000004	492.0	58.0
K03708	37.33	331.38	0.0
K03709	2533.5	1876.83	1315.0
K03710	6045.33	8382.55	5927.0
K03711	10915.5	11027.880000000001	6806.33
K03713	37.33	276.0	0.0
K03716	169.0	115.05	32.33
K03717	2598.42	3104.09	2503.33
K03718	2128.5	1688.38	1137.5
K03719	5811.08	5169.47	5187.33
K03720	6.0	0.0	0.0
K03721	0.0	60.0	0.0
K03722	4546.5	4374.17	2772.33
K03723	7292.25	7154.3	5301.33
K03724	1191.5	1009.0	808.3299999999999
K03727	634.5	294.0	304.0
K03732	351.5	259.17	71.33
K03733	6861.41	7130.42	5165.33
K03734	7106.0	6482.55	4288.16
K03735	640.0	827.5	116.83
K03736	625.0	827.5	116.83
K03737	1462.67	1189.77	838.16
K03738	1107.0	707.0	249.5
K03739	0.0	68.0	0.0
K03740	0.0	50.0	0.0
K03741	4390.5	3064.55	2035.33
K03742	3007.33	2230.21	1667.0
K03743	4349.42	5056.09	3521.33
K03744	6786.25	7770.97	5628.33
K03745	2546.42	3121.59	2540.33
K03746	3391.42	3264.59	2922.83
K03747	2015.5	2502.17	817.8299999999999
K03748	413.0	338.0	208.5
K03749	3734.92	4638.09	3236.33
K03750	8443.67	9363.720000000001	7004.16
K03752	5278.92	5639.92	3829.33
K03753	1968.92	2606.59	1069.83
K03758	164.32999999999998	248.0	31.0
K03760	1067.25	1941.75	1050.0
K03761	458.5	251.0	61.0
K03762	752.3299999999999	320.0	177.0
K03763	79.33	363.38	0.0
K03767	4299.42	5267.42	3779.5
K03768	8109.42	8289.970000000001	5804.33
K03769	6377.59	7775.8099999999995	5804.49
K03770	4263.42	4049.59	2774.33
K03771	6965.42	7177.59	5398.33
K03772	5594.34	6008.34	4313.83
K03773	2769.5	2767.67	1826.83
K03774	2621.92	3068.42	2776.0
K03775	4579.17	5938.84	4286.83
K03776	2650.09	1873.2600000000002	2687.33
K03777	612.25	137.75	127.0
K03778	1280.0	1059.38	761.5
K03779	0.0	23.0	0.0
K03780	0.0	23.0	0.0
K03781	2302.83	3431.5	1232.0
K03782	4943.92	4075.42	3646.0
K03783	2638.83	2115.54	1598.0
K03784	85.33	394.0	2.0
K03785	33.5	554.5	19.5
K03786	7112.75	7068.47	5312.83
K03787	6590.42	6191.63	4455.33
K03788	14.0	11.0	0.0
K03789	5295.58	5944.3	3606.33
K03790	2104.81	1320.47	871.5
K03791	0.0	19.0	0.0
K03793	1562.0	1695.0	494.33
K03795	3271.34	3337.01	2785.83
K03796	0.0	76.0	2.0
K03797	10510.75	9560.96	7330.83
K03798	10317.0	8088.320000000001	5991.65
K03799	5022.42	5703.76	3697.66
K03800	1653.1599999999999	1369.54	737.0
K03801	7041.92	6500.92	5189.33
K03802	5858.84	6147.22	5702.0
K03803	1381.67	1919.3400000000001	470.33
K03805	33.5	35.5	19.5
K03806	3766.92	4608.09	3236.33
K03807	0.0	11.0	0.0
K03808	3309.0	4409.34	2958.66
K03809	3369.0	4221.51	2348.66
K03810	37.33	226.0	0.0
K03811	1809.0	1411.0	1198.5
K03812	32.0	14.0	0.0
K03813	259.66999999999996	81.67	0.0
K03814	4454.42	5679.59	4022.33
K03815	0.0	43.0	0.0
K03816	38.33	570.38	0.0
K03817	37.33	203.0	0.0
K03818	550.33	226.0	237.5
K03820	6780.42	6094.59	4965.16
K03821	3922.76	3824.26	3105.5
K03822	166.5	201.0	29.0
K03823	2921.24	2187.13	2000.5
K03824	504.5	220.5	55.0
K03825	0.0	0.0	11.0
K03826	0.0	2.38	0.0
K03827	16.0	99.0	34.5
K03828	1314.0	425.38	510.0
K03829	78.75	89.25	97.5
K03830	124.0	85.0	34.0
K03831	3721.42	4672.25	3213.5
K03832	14946.849999999999	16135.04	9994.81
K03833	341.0	253.88	50.0
K03834	64.0	35.0	0.0
K03837	0.0	11.0	0.0
K03839	1233.5	627.84	248.83
K03841	5936.42	5417.59	4445.33
K03855	15.0	0.0	0.0
K03856	872.0	913.04	132.5
K03862	521.25	655.75	859.0
K03863	651.25	719.75	1067.0
K03867	0.0	14.0	0.0
K03885	6472.91	5171.75	3196.83
K03886	37.33	16.0	0.0
K03887	37.33	50.0	0.0
K03888	37.33	50.0	0.0
K03889	634.5	294.0	304.0
K03890	634.5	294.0	304.0
K03891	634.5	294.0	304.0
K03892	8166.5	9394.48	5404.66
K03893	363.83	372.0	184.0
K03897	51.33	70.67	24.33
K03918	166.5	227.0	29.0
K03919	1134.67	2082.67	700.0
K03921	1361.83	876.0	672.5
K03922	166.5	201.0	29.0
K03923	24.0	106.0	0.0
K03924	11799.41	8573.61	5464.49
K03925	6625.92	6821.97	5033.83
K03926	4423.67	4346.34	3045.33
K03928	728.99	548.0	478.0
K03929	2734.5	3708.0	2209.0
K03930	0.0	50.0	0.0
K03931	0.0	38.0	12.0
K03932	463.5	263.0	87.83
K03943	0.0	71.0	0.0
K03969	1199.5	634.38	360.0
K03970	0.0	23.0	10.0
K03972	181.0	30.0	35.0
K03973	0.0	46.0	10.0
K03974	0.0	23.0	10.0
K03975	5826.92	5081.63	5013.5
K03976	330.83	948.0	54.0
K03977	7292.25	7154.3	5301.33
K03978	5655.75	6373.97	4300.33
K03979	7307.25	7154.3	5301.33
K03980	5749.92	5737.64	4391.66
K03981	4240.92	5062.09	3257.33
K04019	15.0	0.0	0.0
K04021	160.0	64.33	0.0
K04024	0.0	25.38	0.0
K04027	320.0	128.66	0.0
K04028	496.5	188.37	0.0
K04029	0.0	25.38	0.0
K04031	0.0	25.38	0.0
K04033	167.5	607.0	188.5
K04034	164.5	152.5	2.0
K04035	642.0	79.0	377.0
K04036	14.0	19.0	0.0
K04037	167.0	57.0	241.0
K04038	642.0	65.0	377.0
K04039	167.0	57.0	241.0
K04040	656.0	84.0	377.0
K04041	1.0	502.38	0.0
K04042	5418.25	5810.3	3804.33
K04043	8487.25	7726.63	5684.33
K04044	3775.92	4656.42	3421.0
K04045	0.0	24.0	0.0
K04046	853.4200000000001	838.9200000000001	913.5
K04047	4104.25	3966.75	1838.0
K04053	1.0	0.0	26.0
K04056	1.0	0.0	26.0
K04058	1.0	0.0	26.0
K04059	1.0	0.0	26.0
K04061	1521.83	1570.72	733.8299999999999
K04062	764.9200000000001	1482.92	467.5
K04063	1058.0	701.0	933.8299999999999
K04065	267.17	2212.51	102.16
K04066	7292.25	7154.3	5301.33
K04068	555.3299999999999	856.38	136.0
K04069	2450.42	1548.4	971.83
K04070	169.5	140.88	2.0
K04072	534.8299999999999	325.76	136.0
K04073	310.0	433.0	60.0
K04074	520.8299999999999	679.88	242.5
K04075	7217.25	7154.3	5191.33
K04076	0.0	30.38	0.0
K04077	9226.75	7681.96	5713.33
K04078	8314.75	7470.46	5364.83
K04079	6372.25	6536.3	4676.33
K04080	48.0	113.0	10.0
K04081	6.0	0.0	0.0
K04082	3785.92	4672.42	3421.0
K04083	4557.75	5508.97	3384.33
K04084	6300.92	6394.09	5196.66
K04085	3265.67	4035.34	2282.33
K04087	4501.42	4924.59	3320.83
K04088	4503.42	4813.59	3352.83
K04090	1001.92	902.4200000000001	1108.0
K04091	487.75	1064.75	264.0
K04092	113.0	79.0	46.0
K04093	483.5	535.5	60.0
K04094	347.83	463.5	123.0
K04095	28.5	35.0	6.5
K04096	7233.75	7154.3	5191.33
K04098	282.0	47.0	644.0
K04099	34.75	51.25	32.5
K04100	855.5	1310.5	1432.0
K04101	704.5	783.5	1040.0
K04103	381.0	378.0	66.83
K04110	489.0	735.0	680.5
K04116	123.0	67.0	47.0
K04117	123.0	33.0	47.0
K04127	24.0	159.0	0.0
K04338	32.0	98.0	35.0
K04343	234.5	314.0	31.0
K04477	371.5	386.05	78.33
K04485	6569.25	6694.97	4553.33
K04486	139.32999999999998	649.38	16.0
K04487	12082.42	9649.19	6737.16
K04488	6398.75	5944.8	4665.83
K04496	0.0	3.33	0.0
K04516	1367.0	1286.0	934.0
K04517	5752.92	6296.3	4376.33
K04518	2098.5	1471.0	1131.0
K04561	1253.42	828.5900000000001	350.83
K04562	2473.25	2319.9700000000003	1333.33
K04564	8769.75	8084.68	5854.83
K04565	1499.42	1868.92	776.0
K04566	97.33	141.0	17.0
K04567	7375.75	7264.3	5238.33
