function	S23.151.H2O	S23.150.H2O	S23.152.H2O
K02724	12.0	30.5	77.0
K02744	6.0	5.0	0.0
K02768	483.34000000000003	42.0	258.65999999999997
K02770	887.5	129.5	172.0
K02793	94.5	101.5	147.5
K02794	6.0	5.0	0.0
K02795	6.0	5.0	0.0
K02796	6.0	5.0	0.0
K02800	486.0	42.0	68.0
K02804	729.0	81.0	147.0
K02805	58.0	80.0	142.5
K02806	2358.86	1301.25	4305.41
K02821	1515.3400000000001	1404.75	1548.42
K02822	26.0	0.0	7.0
K02823	781.34	279.0	397.65999999999997
K02824	47.34	0.0	77.67
K02825	5278.84	3046.25	6239.59
K02826	0.0	0.0	10.0
K02834	5134.18	2715.75	5992.25
K02835	5550.18	2966.75	5999.25
K02836	5080.18	2710.75	5905.75
K02837	3974.34	2346.75	5432.59
K02838	5155.18	2715.75	5992.25
K02839	22.75	3.25	2.75
K02841	2423.4300000000003	1429.5	3629.5
K02843	2339.77	1653.0	2395.66
K02844	434.43	368.0	381.83
K02847	244.75	165.25	334.75
K02848	165.59	52.0	92.16
K02849	538.34	619.0	621.34
K02851	2214.34	437.5	890.66
K02854	44.0	5.0	20.0
K02855	42.0	0.0	0.0
K02856	418.0	418.0	405.5
K02860	4539.84	2569.75	5336.59
K02862	147.0	43.0	47.0
K02863	5155.18	2715.75	5992.25
K02864	5155.18	2715.75	5992.25
K02867	5155.18	2715.75	5992.25
K02871	5132.18	2715.75	5983.25
K02874	5155.18	2715.75	5992.25
K02876	5159.18	2715.75	6010.25
K02878	5157.18	2715.75	6001.25
K02879	5155.18	2715.75	5992.25
K02881	5155.18	2715.75	5992.25
K02884	5060.18	2610.75	5863.25
K02886	5153.18	2715.75	5983.25
K02887	5155.18	2715.75	5992.25
K02888	5153.18	2715.75	5983.25
K02890	5132.18	2715.75	5983.25
K02892	5155.18	2715.75	5992.25
K02895	5153.18	2715.75	5983.25
K02897	5155.18	2685.25	5992.25
K02899	5153.18	2715.75	5983.25
K02902	5840.18	2796.75	6139.25
K02904	5031.18	2630.75	5827.25
K02906	5153.18	2715.75	5983.25
K02907	4527.84	2539.25	5259.59
K02909	5863.18	2796.75	6139.25
K02911	5125.18	2683.75	5976.25
K02913	5888.18	2801.75	6130.25
K02914	4595.59	2456.75	5385.92
K02916	5155.18	2715.75	5992.25
K02919	2925.4300000000003	1967.25	5002.08
K02926	5155.18	2715.75	5992.25
K02931	5155.18	2715.75	5992.25
K02933	5155.18	2715.75	5992.25
K02935	5183.18	2718.75	5960.25
K02939	5134.18	2715.75	5992.25
K02945	5567.52	2795.25	6355.91
K02946	5153.18	2715.75	5983.25
K02948	5153.18	2715.75	5983.25
K02950	5153.18	2715.75	5983.25
K02952	5157.18	2715.75	6001.25
K02954	5851.18	2796.75	6139.25
K02956	5134.18	2683.75	5992.25
K02959	5155.18	2715.75	5992.25
K02961	5155.18	2715.75	5992.25
K02963	5884.18	2796.75	6139.25
K02965	4737.18	2464.75	5976.25
K02967	5155.18	2715.75	5992.25
K02968	5148.18	2715.75	5985.25
K02970	3541.6800000000003	2425.25	5657.25
K02982	5155.18	2715.75	5992.25
K02986	5261.52	2723.25	6039.92
K02988	5155.18	2715.75	5992.25
K02990	4980.18	2631.75	5746.25
K02992	5153.18	2715.75	5983.25
K02994	5155.18	2715.75	5992.25
K02996	5132.18	2715.75	5983.25
K03040	5866.52	2783.75	6391.91
K03043	5153.18	2715.75	5983.25
K03046	5238.68	2752.75	6061.75
K03060	4278.18	2092.75	5081.75
K03070	6482.52	2818.25	6304.91
K03071	2036.3400000000001	1605.75	3965.09
K03072	3804.34	1943.75	4435.09
K03073	5153.18	2715.75	5983.25
K03074	3783.34	1911.75	4435.09
K03075	5163.68	2709.25	6150.75
K03076	5134.18	2719.75	6083.25
K03086	9635.220000000001	4100.75	8092.21
K03087	1631.0900000000001	254.5	2782.84
K03088	33941.94	14616.5	30734.809999999998
K03089	2154.84	1624.25	4064.59
K03090	2638.5	377.5	426.0
K03091	181.0	22.0	1.0
K03092	3452.6800000000003	2465.75	5337.25
K03093	369.34000000000003	37.0	211.66
K03098	1078.8400000000001	814.25	1602.5900000000001
K03100	5326.18	2828.75	6163.25
K03101	5448.68	2781.25	6060.25
K03106	5155.18	2715.75	5992.25
K03110	5134.18	2715.75	5992.25
K03111	8222.93	4126.25	7905.42
K03112	86.0	0.0	9.67
K03113	1512.8400000000001	855.0	1470.6599999999999
K03116	5730.52	2799.75	6877.58
K03117	3486.84	1684.25	4285.59
K03118	5276.68	2964.75	6070.75
K03119	2062.0	977.0	1251.17
K03147	3425.1800000000003	1575.25	4639.75
K03149	4247.18	2122.75	5115.75
K03150	619.5	477.0	664.0
K03152	91.0	57.0	174.0
K03153	3142.59	1551.75	4227.08
K03154	4241.84	2015.5	5522.17
K03166	73.5	6.5	1.5
K03167	73.5	6.5	1.5
K03168	4019.84	1856.0	4437.33
K03169	1863.5900000000001	1293.25	2354.76
K03177	5134.18	2715.75	5992.25
K03179	4388.52	3074.25	6656.41
K03181	1424.0900000000001	1073.5	1006.8400000000001
K03182	2038.93	1036.5	3434.0
K03183	5613.68	2761.25	6161.75
K03184	324.5	19.5	28.17
K03185	1595.5900000000001	1284.5	3538.84
K03186	1890.18	947.0	3363.5
K03187	1250.3400000000001	777.75	1105.5900000000001
K03188	2240.84	889.25	1381.5900000000001
K03189	2217.84	889.25	1381.5900000000001
K03190	2240.84	889.25	1381.5900000000001
K03192	640.25	541.25	647.59
K03194	11.0	0.0	0.0
K03195	715.0	198.0	452.5
K03196	640.0	193.0	366.0
K03197	558.0	59.0	330.5
K03198	715.0	198.0	407.5
K03199	715.0	198.0	452.5
K03200	376.0	96.0	206.0
K03201	233.0	24.0	3.0
K03202	86.0	0.0	0.0
K03203	244.0	13.0	48.0
K03204	715.0	198.0	452.5
K03205	956.0	292.0	537.0
K03207	17.0	63.0	140.0
K03208	175.0	47.0	47.0
K03210	4889.68	2521.25	5898.25
K03214	347.5	24.5	38.5
K03215	3255.84	2420.25	5457.59
K03216	3661.1800000000003	1908.75	5251.75
K03217	5148.18	2715.75	5985.25
K03218	4659.84	2549.75	5596.59
K03219	211.0	111.5	220.0
K03220	113.0	38.5	75.0
K03221	0.0	2.0	18.0
K03222	211.0	111.5	220.0
K03223	16.0	7.0	106.0
K03224	217.0	116.5	220.0
K03225	0.0	2.0	18.0
K03226	211.0	111.5	220.0
K03227	211.0	111.5	220.0
K03228	211.0	111.5	220.0
K03229	211.0	111.5	220.0
K03230	211.0	111.5	220.0
K03269	2749.34	2132.25	4733.09
K03270	3141.6800000000003	2204.75	4964.75
K03271	3461.0200000000004	2578.25	5210.08
K03272	1306.5900000000001	1008.5	2976.33
K03273	2868.1800000000003	2279.25	4771.75
K03274	1970.43	1861.0	2081.5
K03275	28.0	6.0	0.0
K03281	2247.5	567.5	2047.0
K03282	4431.18	2301.75	3427.75
K03284	6523.27	3268.0	6733.84
K03286	2631.9300000000003	1914.75	4748.43
K03287	31.5	38.5	17.0
K03288	444.0	257.0	7.0
K03289	82.0	0.0	160.0
K03292	90.0	78.5	677.0
K03293	592.25	619.0	720.0
K03294	6187.84	2498.0	4078.83
K03296	6418.610000000001	4407.75	8497.57
K03297	2205.25	417.25	647.25
K03298	23.75	3.25	12.75
K03299	1632.5	592.0	650.0
K03300	83.0	103.5	140.5
K03301	42.0	250.0	15.0
K03303	309.59000000000003	187.0	300.65999999999997
K03304	99.0	121.0	645.0
K03305	2999.34	865.0	2696.33
K03306	3740.52	1921.25	5406.59
K03307	3391.6800000000003	1899.0	2868.3199999999997
K03308	415.84000000000003	160.5	2158.84
K03309	50.34	11.0	69.66
K03310	276.75	250.5	2323.67
K03311	0.75	3.25	2.75
K03312	37.75	38.75	131.75
K03313	2204.0	785.5	1358.5
K03315	42.0	65.0	39.0
K03316	2772.25	1523.25	1339.92
K03317	925.34	587.0	724.16
K03319	0.75	3.25	2.75
K03320	8967.86	4114.0	10373.67
K03321	5954.27	2978.5	9127.17
K03322	1713.0	648.5	1022.0
K03324	638.25	571.25	530.4200000000001
K03325	3462.09	1416.0	2252.34
K03326	27.340000000000003	6.0	36.66
K03327	2521.6800000000003	1895.75	5178.08
K03328	228.25	86.0	490.0
K03332	811.34	602.0	636.66
K03333	2059.5	300.5	754.6700000000001
K03335	1160.0	111.0	396.5
K03336	594.5	56.5	164.0
K03337	594.5	56.5	94.0
K03338	594.5	56.5	203.0
K03340	37.75	8.25	121.75
K03342	1135.3400000000001	793.0	1087.67
K03366	789.5	108.5	155.0
K03379	2214.5	238.5	397.0
K03380	105.0	68.0	57.0
K03381	172.5	11.5	27.0
K03383	21.0	0.0	0.0
K03385	26.0	61.0	0.0
K03386	6158.02	3312.75	6360.92
K03387	1378.3400000000001	1390.75	1484.92
K03392	1251.5	416.0	507.0
K03394	288.84000000000003	96.75	282.59000000000003
K03396	0.0	0.0	10.0
K03402	1707.5	343.5	443.0
K03403	942.0	681.5	334.0
K03404	1432.5	526.0	482.0
K03405	2745.59	1229.25	1621.9099999999999
K03406	8552.58	3258.0	9820.03
K03407	2849.2000000000003	664.75	4031.75
K03408	2856.86	795.25	1813.25
K03409	174.5	71.75	188.25
K03410	109.0	16.0	99.5
K03411	1242.77	346.25	808.4300000000001
K03412	3534.86	1404.75	4558.58
K03413	3597.06	968.0	4658.84
K03414	680.34	281.25	2694.92
K03415	329.18	78.5	2413.84
K03417	1377.8400000000001	666.4999999999999	2981.66
K03418	401.0	42.0	68.0
K03424	7602.02	4466.0	10290.67
K03426	1549.0900000000001	387.5	495.67
K03427	4883.02	2049.75	5253.93
K03428	505.0	430.5	327.0
K03429	246.0	114.0	451.67
K03430	21.0	0.0	0.0
K03431	3839.84	2030.75	4681.09
K03432	1309.5	131.5	189.0
K03433	1309.5	131.5	189.0
K03435	12.0	5.0	118.0
K03436	984.5	105.5	315.5
K03437	4565.84	2481.75	3780.92
K03438	5170.52	2683.75	6105.91
K03439	5284.27	2908.75	5979.91
K03442	3648.34	1573.5	4413.17
K03445	15.0	40.5	93.0
K03446	1462.3400000000001	1143.0	1958.34
K03449	1094.75	274.75	371.75
K03451	0.0	0.0	44.0
K03453	1470.5	958.5	1045.67
K03455	4207.52	2646.0	6242.5
K03457	2052.5	275.0	605.0
K03458	564.5	258.5	337.5
K03462	429.5	385.5	244.5
K03464	127.25	15.75	26.75
K03465	954.0	309.0	324.0
K03466	7044.68	2898.75	6320.92
K03469	5688.18	2629.25	6091.25
K03470	4762.84	2678.75	5758.59
K03471	223.0	109.0	422.0
K03472	58.59	0.0	0.67
K03473	141.0	0.0	114.0
K03474	3472.1800000000003	2342.25	5634.25
K03478	284.75	119.5	107.0
K03495	3505.1800000000003	2377.25	5647.25
K03496	11549.630000000001	4485.5	13362.34
K03497	7269.450000000001	2950.5	6775.16
K03498	1464.8400000000001	542.25	3072.4300000000003
K03499	5617.84	1383.25	4015.4300000000003
K03500	6265.68	4063.5	7548.51
K03501	4542.84	2359.25	5650.59
K03502	1456.3400000000001	1571.5	1885.5
K03503	1893.5	1728.5	2019.3400000000001
K03516	28.0	6.0	0.0
K03517	4804.68	2310.75	5272.25
K03518	2020.5	981.0	1245.0
K03519	1658.25	897.0	694.0
K03520	1935.5	957.0	956.0
K03521	4543.84	2667.0	5503.67
K03522	4563.84	2698.0	5495.67
K03523	827.25	341.75	450.75
K03524	5128.18	2708.75	5971.25
K03525	4943.68	2659.25	5841.25
K03526	4852.18	2524.75	5364.25
K03527	5304.18	2868.75	5459.25
K03528	410.5	19.5	2252.17
K03529	4943.68	2605.75	5440.75
K03530	6608.93	4305.25	7337.76
K03531	4641.84	2588.75	5510.59
K03534	1315.0	1040.0	877.5
K03535	369.34000000000003	37.0	211.66
K03536	5118.18	2635.75	5960.58
K03543	1849.3400000000001	1428.0	1834.34
K03544	5821.77	2754.75	6039.59
K03545	5155.18	2715.75	5992.25
K03546	769.84	247.25	418.26
K03547	336.34000000000003	165.25	336.59000000000003
K03548	324.5	19.5	2143.17
K03549	4066.02	2497.75	3429.9300000000003
K03550	5153.18	2715.75	5983.25
K03551	5153.18	2715.75	5983.25
K03553	5178.18	2715.75	5992.25
K03554	1064.8400000000001	500.25	3063.09
K03555	3115.1800000000003	2156.25	5109.25
K03556	479.5	53.75	89.75
K03557	2101.84	1504.25	4026.59
K03558	2838.84	2218.75	4889.59
K03559	10020.630000000001	5436.75	14324.59
K03560	3836.09	2611.5	5304.34
K03561	9998.95	6092.25	15130.1
K03562	2215.34	1716.75	4184.09
K03563	3223.54	455.5	4164.13
K03564	6872.610000000001	3229.25	7032.75
K03565	4295.34	2403.75	5128.09
K03566	1259.18	765.75	1556.0900000000001
K03567	354.5	99.5	43.17
K03568	3645.84	1818.75	4303.09
K03569	4014.34	2647.75	5825.76
K03570	3821.84	2575.75	5497.09
K03571	1981.8400000000001	1525.25	3883.59
K03572	3136.1800000000003	2125.75	5109.25
K03573	86.0	0.0	109.0
K03574	8521.27	3512.0	7273.83
K03575	4920.18	2658.75	5973.25
K03576	881.25	578.25	2720.42
K03577	806.09	601.25	645.4200000000001
K03578	3704.34	1910.75	4450.59
K03579	805.84	279.0	672.16
K03580	362.5	85.5	195.17000000000002
K03581	1965.0	463.25	2893.59
K03582	1480.5	300.75	2535.42
K03583	1480.5	300.75	2535.42
K03584	4906.18	2594.75	5518.25
K03585	6576.68	5171.0	11300.17
K03586	1929.8400000000001	1504.25	3808.59
K03587	4742.84	2640.75	5756.59
K03588	4784.84	2643.75	5810.59
K03589	4220.84	2398.75	5155.59
K03590	3141.34	2389.75	5364.59
K03591	86.0	0.0	109.0
K03592	2555.84	1841.75	4103.59
K03593	5266.18	2748.75	6012.25
K03594	3660.27	1304.75	4108.93
K03595	4523.34	2529.75	5332.59
K03596	5555.18	2966.75	5992.25
K03597	874.0	636.75	706.4200000000001
K03598	1190.75	728.0	618.1700000000001
K03599	1929.8400000000001	1504.25	3808.59
K03600	1929.8400000000001	1504.25	3808.59
K03601	4567.18	2187.75	5126.75
K03602	4414.18	2167.75	4865.75
K03605	1210.5900000000001	158.0	349.34000000000003
K03606	1971.75	1157.5	1560.17
K03607	258.59000000000003	6.0	218.67000000000002
K03608	1175.8400000000001	542.75	3143.09
K03609	1198.8400000000001	542.75	3143.09
K03610	1198.8400000000001	542.75	3143.09
K03611	2252.09	1543.75	4022.09
K03612	1050.18	412.0	199.18
K03613	1050.18	412.0	199.18
K03614	1050.18	412.0	199.18
K03615	1053.43	412.0	199.18
K03616	2312.9300000000003	1523.75	3847.4300000000003
K03617	1050.18	412.0	199.18
K03618	523.34	94.0	123.34
K03619	188.84	74.5	104.84
K03620	463.34000000000003	28.0	98.34
K03621	3340.6800000000003	2389.25	5025.25
K03624	4939.18	2579.25	5538.25
K03625	5149.18	2695.75	5996.25
K03628	5697.52	2816.25	6392.91
K03629	3242.5	1182.0	4168.17
K03630	2948.34	2202.75	5624.26
K03631	4811.18	2680.75	5717.25
K03634	1967.8400000000001	1509.25	3808.59
K03635	4681.02	2401.75	5388.91
K03636	3169.4300000000003	2213.25	2731.25
K03637	4007.6800000000003	1805.75	4516.75
K03638	420.5	127.0	2457.17
K03639	5107.68	2669.75	5344.25
K03640	2236.4300000000003	1809.0	4340.51
K03641	2365.1800000000003	1720.75	4306.75
K03642	2524.34	1497.25	4367.93
K03643	1994.3400000000001	1445.75	3941.09
K03644	5149.43	2746.25	6069.25
K03646	2147.34	1536.75	4412.09
K03647	881.5	92.5	162.0
K03648	4136.09	2322.25	5102.91
K03649	57.0	8.0	11.0
K03650	3874.5200000000004	2414.25	5871.91
K03651	408.5	132.0	2248.17
K03652	2024.0	874.0	1141.5
K03654	6492.02	3529.75	8136.08
K03655	6183.09	3160.75	6257.59
K03656	1396.8400000000001	837.25	3182.59
K03657	10006.27	4127.25	8073.41
K03658	0.0	0.0	9.67
K03660	177.0	124.0	270.0
K03664	5153.18	2715.75	5983.25
K03665	5225.77	2727.75	6026.92
K03666	2036.3400000000001	1671.25	4037.09
K03667	1722.18	701.75	3294.75
K03669	971.5	275.5	824.0
K03670	1774.5	337.5	965.0
K03671	7488.52	4571.0	10853.67
K03672	1128.8400000000001	552.25	1939.5900000000001
K03673	1929.8400000000001	1504.25	3808.59
K03676	2314.34	1873.75	4431.09
K03683	440.5	99.5	2267.17
K03684	2875.34	744.5	3542.83
K03685	5138.18	2710.75	6060.25
K03686	6832.77	3009.75	6388.92
K03687	5155.18	2715.75	6001.92
K03688	3263.4300000000003	1716.75	4773.42
K03690	1929.8400000000001	1504.25	3808.59
K03692	0.0	30.5	0.0
K03694	2067.34	1539.75	4012.09
K03695	5093.18	2622.75	5984.25
K03696	3177.34	1114.0	2153.16
K03698	790.6800000000001	142.0	682.3199999999999
K03699	1881.68	1150.75	1883.25
K03701	8020.360000000001	4314.0	8656.32
K03702	5153.18	2715.75	5983.25
K03703	5150.18	2720.75	5983.25
K03704	9391.43	3386.5	9334.36
K03705	3619.34	1867.75	4160.09
K03707	1206.25	123.25	163.75
K03709	3416.34	1031.0	1624.1599999999999
K03710	6267.09	2639.0	3517.17
K03711	8300.52	3551.5	7238.16
K03716	0.0	0.0	9.67
K03717	1139.0900000000001	785.0	1587.3400000000001
K03718	1772.5	728.5	1817.5
K03719	3486.34	1972.75	6308.59
K03722	3653.4300000000003	1374.0	4470.0
K03723	5548.18	2966.75	5990.25
K03724	2102.34	833.0	1081.33
K03727	1441.0	236.5	325.0
K03732	30.0	80.0	2139.67
K03733	5021.68	2685.25	5797.25
K03734	4672.52	2325.75	5951.08
K03735	1199.5900000000001	112.0	440.33000000000004
K03736	1126.0900000000001	105.5	438.83000000000004
K03737	538.84	134.5	249.51000000000002
K03738	140.25	113.0	113.5
K03741	2636.9300000000003	1539.0	1739.0
K03742	2816.84	1002.0	1874.1599999999999
K03743	2925.34	1689.25	4203.09
K03744	4470.34	2572.5	5866.34
K03745	947.34	818.75	3408.59
K03746	1771.8400000000001	1168.5	1721.8400000000001
K03747	1004.75	538.5	2653.17
K03748	207.5	46.0	317.0
K03749	1933.0900000000001	1504.25	3808.59
K03750	6709.18	3586.0	6879.17
K03752	3916.6800000000003	2276.75	4909.75
K03753	1169.0900000000001	294.25	773.09
K03758	380.0	42.0	68.0
K03760	573.75	447.75	554.25
K03761	963.0	110.0	270.5
K03762	1279.25	193.0	404.0
K03767	3300.84	2057.25	2597.42
K03768	6110.02	3047.75	5848.92
K03769	3047.27	2623.75	5170.26
K03770	2382.84	1636.75	4319.59
K03771	3676.84	2870.25	5824.59
K03772	3250.02	2191.0	2625.17
K03773	2188.0	1208.5	4122.67
K03774	1235.3400000000001	1111.75	1424.92
K03775	2428.59	1878.0	4321.34
K03776	1360.18	1090.0	1704.0100000000002
K03777	360.5	60.0	102.5
K03778	734.5	559.5	909.0
K03781	2977.0	1085.25	1314.75
K03782	3263.59	1751.5	5118.67
K03783	3357.1800000000003	1034.0	2093.8199999999997
K03784	181.0	22.0	12.0
K03785	231.25	25.0	334.5
K03786	4595.84	2575.75	5479.09
K03787	3639.5200000000004	2414.25	5497.91
K03789	4030.6800000000003	1914.25	4507.75
K03790	2218.84	716.0	1409.1599999999999
K03793	1135.0900000000001	434.5	512.33
K03795	1552.93	1170.75	1711.26
K03796	12.0	80.0	9.0
K03797	6445.860000000001	3720.75	10698.57
K03798	6503.27	3001.75	6603.59
K03799	3513.34	1620.25	4503.76
K03800	1097.18	235.0	1019.3199999999999
K03801	4718.18	2628.75	5861.25
K03802	2408.1800000000003	2212.5	3126.84
K03803	640.34	312.5	155.34
K03805	86.75	8.25	89.25
K03806	2259.84	1755.25	3706.59
K03807	86.0	0.0	109.0
K03808	797.0	218.0	1353.3400000000001
K03809	2100.84	1195.0	3403.01
K03811	1674.0	1155.0	1347.5
K03813	55.34	0.0	10.67
K03814	2261.34	2045.75	4719.59
K03815	86.0	0.0	109.0
K03816	23.0	0.0	0.0
K03817	11.0	0.0	0.0
K03818	337.0	382.0	233.5
K03820	4838.43	2591.25	5452.42
K03821	2588.52	1653.75	4657.76
K03822	897.5	95.5	209.0
K03823	2374.75	1166.75	2264.75
K03824	572.25	72.0	352.0
K03827	224.25	76.75	257.75
K03828	575.0	462.0	819.0
K03829	152.0	65.5	167.0
K03830	128.5	24.5	120.5
K03831	2017.18	1490.25	1998.58
K03832	7906.7	5529.75	12920.29
K03833	596.75	121.75	161.75
K03834	172.0	0.0	218.0
K03837	86.0	0.0	109.0
K03839	371.84000000000003	19.5	105.84
K03841	2665.34	2074.25	5064.09
K03851	0.0	0.0	10.0
K03852	6.5	0.0	0.0
K03855	76.75	6.5	1.5
K03856	797.1800000000001	219.0	331.32
K03862	469.5	357.0	598.0
K03863	537.75	435.75	728.25
K03867	0.0	30.5	0.0
K03885	6202.59	2374.25	3260.58
K03886	6.0	5.0	0.0
K03887	181.0	22.0	1.0
K03888	181.0	22.0	1.0
K03889	1409.5	234.5	301.0
K03890	1409.5	234.5	301.0
K03891	1409.5	234.5	301.0
K03892	6172.360000000001	1539.75	6132.25
K03893	932.75	160.75	281.75
K03897	11.0	0.0	9.67
K03918	910.5	92.5	160.0
K03919	711.84	467.75	545.9200000000001
K03921	2536.5	426.5	1032.5
K03922	855.5	92.5	155.0
K03923	22.0	0.0	400.0
K03924	13097.99	3238.25	12240.03
K03925	4869.34	2596.75	5559.59
K03926	2042.3400000000001	1256.75	1731.5900000000001
K03928	1092.75	523.25	466.75
K03929	5223.5	1279.5	1793.0
K03931	0.0	0.0	13.0
K03932	973.3399999999999	112.5	268.33000000000004
K03941	2.0	0.0	9.0
K03943	8.0	85.0	9.0
K03969	1022.0	201.0	332.0
K03970	0.0	11.0	0.0
K03972	119.0	5.0	279.0
K03973	0.0	11.0	0.0
K03974	0.0	11.0	0.0
K03975	3858.1800000000003	2147.75	3346.58
K03976	1289.5	131.5	165.0
K03977	5155.18	2715.75	5992.25
K03978	3024.84	2281.75	4933.59
K03979	5205.68	2722.25	5984.75
K03980	4449.84	2389.75	4872.76
K03981	1843.8400000000001	1504.25	3699.59
K04019	73.5	6.5	1.5
K04021	371.34000000000003	42.0	244.66
K04027	742.6800000000001	84.0	489.32
K04028	1224.52	127.5	688.98
K04033	329.75	288.5	201.0
K04034	0.0	0.0	10.0
K04035	526.0	461.0	327.0
K04036	0.0	0.0	10.0
K04037	514.0	430.5	250.0
K04038	526.0	430.5	327.0
K04039	514.0	430.5	250.0
K04040	526.0	430.5	327.0
K04042	4146.68	2010.75	4663.75
K04043	5760.52	2837.25	6706.91
K04044	1972.0900000000001	1589.25	1724.92
K04045	12.0	0.0	0.0
K04046	793.84	432.25	601.9200000000001
K04047	4100.93	1721.25	4653.08
K04053	0.0	2.0	18.0
K04056	0.0	2.0	18.0
K04058	10.0	2.0	106.0
K04059	0.0	2.0	18.0
K04061	420.59000000000003	479.5	2621.34
K04062	440.09000000000003	389.5	602.6700000000001
K04063	978.59	646.25	937.5799999999999
K04065	427.59000000000003	21.0	310.51000000000005
K04066	5964.18	3217.75	5997.25
K04068	12.0	0.0	77.0
K04069	785.6800000000001	218.0	846.01
K04070	83.0	0.0	24.0
K04072	161.5	11.5	85.0
K04073	1605.0	185.0	310.0
K04074	211.0	116.0	68.5
K04075	5137.18	2708.75	5949.25
K04077	8177.360000000001	3124.75	7022.57
K04078	6754.360000000001	2887.25	6727.07
K04079	3481.6800000000003	2021.75	5413.25
K04080	132.5	107.5	147.5
K04082	1968.8400000000001	1589.25	3839.92
K04083	2181.34	1581.25	4299.09
K04084	3548.6800000000003	2721.25	5727.42
K04085	1385.5900000000001	1026.0	3182.84
K04087	2004.8400000000001	1479.25	4107.59
K04088	2373.84	1637.25	4114.59
K04090	836.09	493.25	975.4200000000001
K04091	1779.25	316.75	834.75
K04092	0.0	11.0	55.0
K04093	1739.0	191.0	310.0
K04094	53.0	97.5	193.0
K04095	585.5	118.5	206.5
K04096	5360.68	2722.25	6086.25
K04098	167.0	217.0	271.0
K04099	15.0	38.5	75.0
K04100	698.75	535.25	796.75
K04101	604.75	467.25	739.75
K04102	21.0	0.0	0.0
K04103	1168.5900000000001	129.5	582.33
K04110	364.75	226.0	403.5
K04112	6.5	0.0	0.0
K04113	6.5	0.0	0.0
K04114	6.5	0.0	0.0
K04115	6.5	0.0	0.0
K04116	85.5	8.0	173.0
K04117	40.25	5.0	119.0
K04127	0.0	32.0	0.0
K04338	16.0	4.0	248.0
K04343	887.0	180.0	193.5
K04477	1288.5	129.5	174.67000000000002
K04485	4532.84	2569.75	5329.59
K04486	346.5	74.0	249.0
K04487	8269.61	3951.75	7330.26
K04488	4726.68	2130.25	5123.75
K04496	48.34	6.0	36.66
K04516	758.5	623.0	906.5
K04517	4727.18	2406.75	5372.25
K04518	2434.5	897.5	1425.5
K04561	655.59	211.0	560.84
K04562	1347.8400000000001	725.75	3105.09
K04564	5628.93	2999.0	7263.5
K04565	1855.3400000000001	618.25	1378.42
K04566	106.5	101.5	156.5
K04567	5897.18	2706.75	5983.75
K04568	901.0	153.0	2632.67
K04618	73.5	6.5	1.5
K04651	1521.0900000000001	253.0	505.84000000000003
K04652	1521.0900000000001	253.0	505.84000000000003
K04653	1918.18	248.5	721.1800000000001
K04654	1452.0900000000001	154.5	467.84000000000003
K04655	1521.0900000000001	222.5	505.84000000000003
K04656	1521.0900000000001	222.5	505.84000000000003
K04691	13.25	0.0	0.0
K04712	155.5	6.5	161.5
K04719	1397.3400000000001	453.75	712.59
K04720	6.0	5.0	9.67
K04744	2236.34	1682.75	4295.09
K04748	1674.3400000000001	384.75	853.9200000000001
K04749	2559.5200000000004	349.5	651.1600000000001
K04750	2778.5	1773.75	2655.42
K04751	6289.360000000001	3074.75	6373.91
K04752	3401.6800000000003	2151.75	3993.42
K04753	0.0	0.0	9.67
K04754	1983.8400000000001	1584.25	3891.9300000000003
K04755	4721.34	2584.5	3066.17
K04756	851.0	477.0	431.0
K04757	2187.84	338.5	586.8299999999999
K04758	2544.09	1773.75	4895.58
K04759	3255.9300000000003	1906.25	5084.25
K04760	1144.3400000000001	1237.75	3702.09
K04761	2866.1800000000003	2297.75	5251.58
K04762	2922.84	1567.75	4338.59
K04763	7050.68	3870.25	8596.25
K04764	2354.84	1733.25	4422.59
K04765	458.0	138.0	233.67000000000002
K04767	49.25	0.0	9.67
K04768	49.0	3.0	55.0
K04771	7289.469999999999	2935.0	7783.31
K04772	1295.0900000000001	1047.5	424.01
K04773	4379.52	2473.75	5494.91
K04774	86.0	0.0	2279.0
K04775	21.0	4.0	91.0
K04781	349.0	39.0	79.0
K04782	232.25	150.25	301.25
K04787	729.0	81.0	147.0
K04788	729.0	81.0	147.0
K04789	729.0	81.0	147.0
K04790	623.0	81.0	147.0
K04791	623.0	81.0	147.0
K04792	729.0	81.0	147.0
K04793	729.0	81.0	147.0
K04794	380.0	42.0	68.0
K05020	11.0	0.0	0.0
K05275	0.0	30.5	0.0
K05281	18.0	15.0	0.0
K05297	262.5	441.0	757.1700000000001
K05299	33.5	0.0	0.0
K05301	559.59	396.0	753.67
K05303	115.5	9.5	55.5
K05306	76.09	9.25	39.41
K05337	6379.0	901.5	1847.5
K05340	0.0	1.0	11.5
K05341	246.5	146.0	176.17000000000002
K05342	114.0	3.0	0.0
K05343	474.0	80.5	307.5
K05346	506.5	53.5	87.0
K05349	3493.0	2401.0	4214.67
K05350	1480.5	589.5	881.5
K05351	23.0	0.0	10.0
K05356	12.0	30.5	77.0
K05364	1122.0	119.5	187.0
K05365	354.5	99.5	2158.17
K05366	4383.93	2755.0	6160.01
K05367	1511.5900000000001	705.75	1321.42
K05371	12.0	30.5	77.0
K05375	1031.5	101.5	218.67000000000002
K05378	0.0	91.5	0.0
K05396	363.0	37.0	83.0
K05499	5.0	0.0	29.0
