function	S22.194.H2O	S22.193.H2O	S22.192.H2O
K02656	1711.0100000000002	1568.58	777.0799999999999
K02657	2298.84	1948.08	993.5799999999999
K02658	2313.6800000000003	1706.74	882.91
K02659	1882.8400000000001	1619.08	881.5799999999999
K02660	1952.8400000000001	1618.4099999999999	881.5799999999999
K02662	2204.51	2227.59	982.0799999999999
K02663	1916.5100000000002	2060.58	1042.58
K02664	1977.5100000000002	1896.58	906.0799999999999
K02665	1474.2600000000002	1527.08	747.8299999999999
K02666	4714.51	2476.58	2919.58
K02667	2000.0100000000002	1801.58	1679.08
K02668	1692.0100000000002	1533.58	794.0799999999999
K02669	6091.51	5129.6	5661.08
K02670	3736.1000000000004	2770.66	1613.9099999999999
K02671	1862.5100000000002	1543.58	808.0799999999999
K02672	2542.01	1799.08	1315.08
K02673	1366.17	497.42	239.75
K02674	1777.5100000000002	1428.9099999999999	715.0799999999999
K02676	1688.0100000000002	1475.58	777.0799999999999
K02686	4248.34	1520.4099999999999	2182.58
K02687	9954.01	4643.58	6699.58
K02688	156.25	48.25	0.0
K02689	189.5	214.0	156.5
K02690	189.5	214.0	156.5
K02691	263.5	504.0	268.5
K02692	189.5	214.0	156.5
K02693	263.5	504.0	268.5
K02694	263.5	504.0	268.5
K02696	189.5	214.0	156.5
K02697	263.5	504.0	268.5
K02698	453.0	504.0	268.5
K02699	189.5	214.0	156.5
K02700	263.5	318.0	112.0
K02702	49.5	0.0	0.0
K02703	1073.5	1380.0	850.0
K02704	263.5	504.0	268.5
K02705	263.5	504.0	268.5
K02706	453.0	690.0	425.0
K02707	263.5	504.0	268.5
K02708	189.5	214.0	156.5
K02709	263.5	504.0	268.5
K02710	184.0	214.0	156.5
K02711	258.0	504.0	268.5
K02712	184.0	214.0	156.5
K02713	184.0	214.0	156.5
K02714	263.5	504.0	268.5
K02715	263.5	504.0	268.5
K02716	263.5	504.0	268.5
K02717	263.5	504.0	268.5
K02718	258.0	504.0	268.5
K02719	189.5	214.0	156.5
K02720	521.5	822.0	380.5
K02722	263.5	504.0	268.5
K02723	263.5	504.0	268.5
K02724	263.5	504.0	268.5
K02742	7.0	0.0	0.0
K02744	3.0	10.0	17.0
K02757	5.5	0.0	0.0
K02759	7.0	0.0	14.0
K02760	27.0	0.0	14.0
K02761	7.0	0.0	14.0
K02765	0.0	0.0	14.0
K02768	234.0	339.01	300.0
K02770	298.25	136.5	348.0
K02777	7.0	0.0	14.0
K02779	18.0	0.0	0.0
K02784	7.0	0.0	14.0
K02791	0.0	0.0	28.0
K02793	308.0	134.0	211.0
K02794	3.0	10.0	17.0
K02795	3.0	10.0	17.0
K02796	3.0	10.0	17.0
K02798	20.0	0.0	0.0
K02800	177.0	38.0	55.0
K02804	239.5	85.0	152.0
K02805	795.0	341.5	726.5
K02806	5114.68	2501.59	2884.41
K02810	7.0	0.0	14.0
K02819	7.0	0.0	14.0
K02821	4357.34	1554.4099999999999	2373.58
K02822	51.0	0.0	165.0
K02823	736.0	497.01	200.0
K02824	94.34	304.65999999999997	127.33
K02825	12880.34	5607.08	9288.58
K02834	10502.51	5237.09	7147.58
K02835	10502.51	5268.09	7163.58
K02836	10462.51	5248.09	7142.08
K02837	10003.51	4427.08	6241.58
K02838	10502.51	5249.09	7147.58
K02839	33.25	353.25	655.0
K02841	3554.34	1912.8400000000001	2245.83
K02843	7002.34	2714.3500000000004	4073.83
K02844	414.84000000000003	264.17	454.33
K02847	945.75	350.75	230.0
K02848	197.0	132.01	245.5
K02849	2058.34	415.33	925.3299999999999
K02850	0.0	0.0	28.0
K02851	1436.0	1164.5100000000002	862.5
K02854	0.0	36.0	30.0
K02855	2.0	32.0	0.0
K02856	659.0	346.5	463.5
K02858	7.0	11.0	0.0
K02860	9419.51	4338.08	5761.58
K02862	101.0	135.0	47.0
K02863	10502.51	5249.09	7147.58
K02864	10502.51	5249.09	7147.58
K02867	10502.51	5249.09	7147.58
K02871	10502.51	5237.09	7147.58
K02874	10502.51	5249.09	7147.58
K02876	10502.51	5249.09	7147.58
K02878	10502.51	5249.09	7147.58
K02879	10502.51	5249.09	7147.58
K02881	10495.51	5249.09	7147.58
K02884	10435.51	5244.09	7049.58
K02886	10502.51	5249.09	7147.58
K02887	10502.51	5249.09	7147.58
K02888	10502.51	5249.09	7147.58
K02890	10502.51	5225.09	7147.58
K02892	10502.51	5249.09	7147.58
K02895	10502.51	5249.09	7147.58
K02897	10502.51	5050.09	6977.08
K02899	10502.51	5249.09	7147.58
K02902	10729.51	5322.09	7285.58
K02904	10435.51	5112.09	6934.58
K02906	10502.51	5249.09	7147.58
K02907	9156.01	3834.08	5493.08
K02909	10736.51	5322.09	7285.58
K02911	10496.51	5201.09	7118.58
K02913	10732.51	5344.09	7302.58
K02914	9725.51	4094.91	6264.58
K02916	10502.51	5249.09	7147.58
K02919	7272.59	3668.92	5093.08
K02926	10502.51	5249.09	7147.58
K02931	10502.51	5249.09	7147.58
K02933	10502.51	5249.09	7147.58
K02935	10465.51	4959.09	7035.58
K02939	10502.51	5237.09	7147.58
K02945	10963.01	6021.1	7437.08
K02946	10502.51	5249.09	7147.58
K02948	10502.51	5249.09	7147.58
K02950	10502.51	5249.09	7147.58
K02952	10502.51	5249.09	7147.58
K02954	10725.51	5305.09	7285.58
K02956	10502.51	5201.09	7147.58
K02959	10502.51	5249.09	7147.58
K02961	10502.51	5249.09	7147.58
K02963	10729.51	5321.09	7285.58
K02965	10502.51	5218.09	7131.58
K02967	10502.51	5249.09	7147.58
K02968	10496.51	5249.09	7131.58
K02970	10242.51	4777.59	6706.58
K02982	10502.51	5249.09	7147.58
K02986	10551.85	5315.75	7257.41
K02988	10502.51	5249.09	7147.58
K02990	9923.51	4827.09	6394.58
K02992	10502.51	5249.09	7147.58
K02994	10502.51	5249.09	7147.58
K02996	10502.51	5237.09	7147.58
K03040	10778.51	5722.1	7186.58
K03043	10502.51	5249.09	7147.58
K03046	10766.01	5772.09	7416.08
K03048	0.0	0.0	14.0
K03060	6645.01	4053.09	4575.58
K03070	10721.76	5661.6	7277.33
K03071	4819.01	2144.58	2451.08
K03072	5542.01	3214.08	3196.58
K03073	10492.51	5249.09	7147.58
K03074	5542.01	3161.08	3196.58
K03075	10515.51	5302.09	7147.58
K03076	10505.51	5306.09	7202.58
K03077	7.0	0.0	0.0
K03086	13783.01	9002.650000000001	9970.58
K03087	1506.0100000000002	2588.83	1207.33
K03088	69449.45999999999	34587.75	49784.229999999996
K03089	4993.01	2203.58	2451.08
K03090	929.0	1207.5	754.0
K03091	0.0	20.0	28.0
K03092	8663.26	4564.59	6765.08
K03093	197.0	250.01000000000002	21.0
K03098	5570.09	1297.58	2828.58
K03100	11423.76	5990.59	7680.33
K03101	10985.01	5612.09	7315.58
K03106	10502.51	5249.09	7147.58
K03110	10502.51	5237.09	7147.58
K03111	16270.68	8031.76	11616.08
K03112	47.0	133.67000000000002	0.0
K03113	5037.75	2429.51	3060.25
K03116	12928.01	6447.77	8390.08
K03117	5181.01	2423.58	2838.08
K03118	10525.01	5332.59	7224.58
K03119	3566.0	1485.67	1922.5
K03147	6228.84	3476.59	3187.08
K03148	7.0	0.0	14.0
K03149	7683.51	4014.09	4169.08
K03150	2500.0	1106.0	1407.5
K03151	7.0	13.0	0.0
K03152	172.0	245.0	596.0
K03153	4772.17	2100.9300000000003	2524.25
K03154	8564.01	4124.66	4443.33
K03166	0.0	19.0	0.0
K03167	0.0	19.0	0.0
K03168	6480.42	3489.6800000000003	4481.5
K03169	7231.84	2320.75	3514.58
K03177	10502.51	5237.09	7147.58
K03179	13310.51	5969.6	8378.08
K03181	2568.34	1122.83	1381.83
K03182	2317.76	2840.34	1382.08
K03183	10921.01	5853.09	7376.58
K03184	77.0	84.17	7.5
K03185	3417.51	2292.83	1948.83
K03186	2185.76	2640.84	1358.08
K03187	2986.84	1931.58	2010.08
K03188	3524.34	2314.08	2731.08
K03189	3524.34	2314.08	2731.08
K03190	3524.34	2314.08	2731.08
K03192	1868.5	1559.0900000000001	1359.25
K03194	57.0	24.0	14.0
K03195	1103.92	534.0	375.5
K03196	1063.92	524.0	347.0
K03197	643.6700000000001	317.0	185.5
K03198	908.6700000000001	499.0	375.5
K03199	1103.92	534.0	375.5
K03200	631.9200000000001	323.0	142.0
K03201	141.0	125.0	106.0
K03202	10.0	87.0	0.0
K03203	241.0	149.0	14.0
K03204	1103.92	534.0	375.5
K03205	985.9200000000001	620.0	310.0
K03207	238.0	37.0	62.0
K03208	292.5	149.0	30.0
K03210	10155.01	4760.09	6769.08
K03214	45.0	101.5	37.5
K03215	9870.01	4621.58	6641.08
K03216	8065.01	3803.09	4461.58
K03217	10516.51	5249.09	7131.58
K03218	10105.51	4668.08	6465.58
K03219	935.75	327.5	286.25
K03220	248.75	198.5	29.25
K03221	58.0	12.0	3.0
K03222	935.75	327.5	286.25
K03223	452.0	48.0	183.0
K03224	938.75	337.5	303.25
K03225	85.0	12.0	3.0
K03226	935.75	327.5	286.25
K03227	935.75	327.5	286.25
K03228	935.75	327.5	286.25
K03229	935.75	327.5	286.25
K03230	935.75	327.5	286.25
K03269	8368.51	3223.58	4829.08
K03270	8554.51	3689.59	5067.58
K03271	7823.01	3966.7700000000004	4717.58
K03272	1521.5	1256.68	1878.0
K03273	7335.51	3621.59	4582.08
K03274	5923.84	2261.34	4175.33
K03275	62.0	37.0	0.0
K03281	6052.17	2910.5	4498.5
K03282	9892.51	4588.59	6260.08
K03284	12643.35	6134.17	7405.16
K03286	8228.68	2528.91	4776.41
K03287	63.0	224.0	228.0
K03288	62.0	68.0	16.0
K03289	24.0	72.0	0.0
K03291	7.0	0.0	0.0
K03292	1348.5	676.0	602.5
K03293	2063.67	570.5	877.0
K03294	12014.84	3919.6800000000003	5752.0
K03296	19463.760000000002	7693.110000000001	12085.08
K03297	1600.0	663.25	636.25
K03298	53.25	22.25	37.0
K03299	1522.5	692.5	1095.25
K03300	363.75	54.0	381.75
K03301	101.0	210.0	123.0
K03303	706.5	567.51	312.0
K03304	2526.0	139.0	233.0
K03305	7413.52	3549.1800000000003	5516.0
K03306	9178.02	3642.92	5057.91
K03307	8855.0	3461.5200000000004	6214.0
K03308	192.34	313.83	419.83
K03309	118.0	55.010000000000005	33.0
K03310	963.5	1021.6700000000001	1438.0
K03311	55.25	35.25	41.0
K03312	278.75	224.25	235.5
K03313	4628.92	1700.5	2853.0
K03314	7.0	0.0	0.0
K03315	87.0	384.0	1043.0
K03316	5417.75	1847.42	2517.5
K03317	2652.5	1791.0100000000002	1954.5
K03319	53.25	0.25	0.0
K03320	16344.18	7422.35	10239.16
K03321	14445.02	6750.5	9241.16
K03322	2957.25	712.5	1292.0
K03324	1723.0	844.4200000000001	936.75
K03325	7437.09	3216.83	4193.58
K03326	132.0	28.009999999999998	3.0
K03327	9773.84	3506.92	5682.58
K03328	2008.0	263.5	1271.0
K03330	336.0	9.0	31.0
K03332	1563.5	712.51	1043.0
K03333	714.5	442.17	535.0
K03335	1018.6700000000001	199.5	641.5
K03336	333.67	77.5	235.0
K03337	305.25	67.5	235.0
K03338	364.92	134.5	258.0
K03340	262.25	22.25	37.0
K03342	3340.34	1266.6599999999999	1242.08
K03343	20.0	0.0	0.0
K03366	489.5	124.5	247.0
K03367	30.75	0.0	0.0
K03379	575.0	233.5	374.0
K03380	189.0	103.0	76.0
K03381	241.0	33.5	0.0
K03383	0.0	17.0	0.0
K03385	349.0	42.0	364.0
K03386	12229.02	5238.25	7176.41
K03387	4298.34	1392.4099999999999	2139.08
K03388	0.0	0.0	14.0
K03389	0.0	0.0	14.0
K03390	0.0	0.0	14.0
K03392	1481.0	378.0	941.5
K03394	1074.8400000000001	653.5799999999999	360.08
K03399	0.0	0.0	14.0
K03402	544.1700000000001	754.5	303.0
K03403	1084.0	630.0	838.5
K03404	1128.0	689.5	975.5
K03405	5184.75	2017.7600000000002	3456.5
K03406	12777.4	9181.63	4575.8
K03407	3326.27	2937.42	1656.99
K03408	3862.9300000000003	3329.9300000000003	1749.4099999999999
K03409	197.25	312.75	608.0
K03410	250.5	63.0	22.5
K03411	1672.02	1261.9	1070.24
K03412	6713.18	3102.76	3074.66
K03413	4623.54	3522.33	1728.48
K03414	1399.3400000000001	1001.91	438.58
K03415	818.6800000000001	296.82	77.41
K03417	946.6700000000001	1732.0100000000002	1512.5
K03418	150.0	67.0	55.0
K03424	17469.85	7647.5	10883.16
K03426	1001.84	640.66	670.3299999999999
K03427	8161.68	5078.76	6763.66
K03428	894.5	582.0	822.5
K03429	916.5	699.6700000000001	1382.0
K03430	27.0	39.0	37.0
K03431	6146.51	3551.08	3955.58
K03432	338.5	410.5	164.0
K03433	338.5	410.5	164.0
K03435	432.5	38.0	180.0
K03436	342.5	111.5	262.5
K03437	11110.84	4705.91	7162.08
K03438	10984.51	5298.1	7285.58
K03439	10543.51	5237.6	6986.58
K03442	7452.34	3443.66	4256.83
K03445	306.75	53.5	55.25
K03446	5226.0	2106.69	2097.75
K03449	755.0	188.75	727.25
K03451	147.0	0.0	0.0
K03453	3193.0	1599.17	3796.0
K03455	10573.85	5144.83	6970.16
K03457	1372.75	488.0	426.25
K03458	1107.25	368.5	661.5
K03462	1145.0	173.0	643.0
K03464	147.75	32.75	0.0
K03465	615.0	877.5	669.5
K03466	11060.51	5006.26	7171.08
K03469	10614.51	5113.59	5819.83
K03470	10305.51	4972.08	7126.58
K03471	886.0	634.0	1365.0
K03472	9.34	18.16	1.33
K03473	50.67	199.0	19.0
K03474	10023.01	4784.59	6681.58
K03475	7.0	0.0	0.0
K03478	836.0	237.0	743.5
K03484	7.0	0.0	0.0
K03485	7.0	0.0	0.0
K03490	7.0	0.0	0.0
K03491	20.0	0.0	0.0
K03495	10053.01	4813.59	6734.58
K03496	18191.28	9886.85	10794.57
K03497	12588.52	6189.1900000000005	7193.41
K03498	2613.84	2113.92	1056.08
K03499	4170.84	3662.42	3761.08
K03500	14647.85	6480.49	9350.16
K03501	9643.51	4564.08	6142.08
K03502	4637.09	2169.8500000000004	3372.0
K03503	4741.84	2850.34	3804.5
K03516	62.0	37.0	0.0
K03517	7921.51	4891.09	4912.08
K03518	4244.0	1546.5	1837.25
K03519	2119.0	1213.0	1670.25
K03520	2773.0	1344.5	1944.25
K03521	10196.01	4243.16	5556.33
K03522	10267.01	4185.16	5556.33
K03523	823.75	900.25	616.5
K03524	10496.51	5234.09	7161.58
K03525	11017.01	4807.09	7337.08
K03526	8509.34	4274.59	6263.58
K03527	8882.34	4392.59	6762.58
K03528	109.67	268.17	7.5
K03529	8050.51	4383.59	5920.58
K03530	14590.6	7590.74	10945.16
K03531	9586.51	4625.08	6365.58
K03532	14.0	0.0	0.0
K03533	7.0	0.0	0.0
K03534	2613.0	806.5	2079.5
K03535	197.0	250.01000000000002	21.0
K03536	10366.51	5008.42	7107.58
K03543	7430.5	2402.69	2391.75
K03544	10625.35	5411.92	7163.91
K03545	10502.51	5249.09	7147.58
K03546	1688.8400000000001	856.25	1151.58
K03547	1461.84	784.5799999999999	993.5799999999999
K03548	77.0	97.17	7.5
K03549	9317.53	3214.9	4990.74
K03550	10502.51	5249.09	7147.58
K03551	10502.51	5249.09	7147.58
K03553	10502.51	5237.09	7147.58
K03554	2309.51	1095.08	928.5799999999999
K03555	8033.01	4746.59	6562.58
K03556	251.75	112.25	83.0
K03557	4576.35	2367.58	2240.08
K03558	8491.51	3310.58	4949.08
K03559	20451.77	12068.960000000001	15677.49
K03560	7453.51	3760.83	4426.33
K03561	24462.68	12211.630000000001	17672.91
K03562	4992.01	2537.58	3181.08
K03563	1690.35	2821.23	769.5
K03564	14461.85	7255.43	9640.41
K03565	9014.01	3888.08	5499.08
K03566	4214.68	1785.57	1594.4099999999999
K03567	172.0	275.17	31.5
K03568	5945.01	3404.08	3299.58
K03569	10211.76	5024.25	6808.58
K03570	10019.01	4788.58	6675.58
K03571	4819.01	2050.58	2379.08
K03572	8033.01	4572.59	6406.08
K03573	39.67	184.0	0.0
K03574	12133.43	6785.52	8622.58
K03575	10442.51	5211.09	6940.58
K03576	1710.0	916.4200000000001	831.25
K03577	1723.0900000000001	965.41	710.8299999999999
K03578	5650.34	2616.08	3920.08
K03579	1433.0	1362.0100000000002	2083.5
K03580	462.67	222.17000000000002	520.5
K03581	1786.25	1138.0900000000001	1722.0
K03582	1002.75	692.4200000000001	871.0
K03583	978.25	692.4200000000001	871.0
K03584	9616.51	4575.09	5795.58
K03585	19633.510000000002	8275.01	12372.83
K03586	4511.01	1999.58	2240.08
K03587	10305.51	4969.08	7111.58
K03588	10342.51	4981.08	7111.58
K03589	9322.51	4265.08	5681.58
K03590	9592.51	4032.58	6418.08
K03591	39.67	184.0	0.0
K03592	5442.51	3009.58	2728.58
K03593	10594.51	5350.09	7117.58
K03594	4629.6	3381.26	1840.1599999999999
K03595	9386.51	4322.08	5732.58
K03596	10500.51	5285.09	7147.58
K03597	1679.0	1131.42	806.25
K03598	1556.75	1358.67	800.75
K03599	4511.01	1999.58	2240.08
K03600	4511.01	1999.58	2240.08
K03601	7383.51	4440.59	5418.08
K03602	6627.01	4060.59	4634.08
K03603	7.0	0.0	0.0
K03604	7.0	0.0	0.0
K03605	455.34000000000003	321.33	173.32999999999998
K03606	4307.0	2216.67	3138.5
K03607	136.68	423.15999999999997	1.33
K03608	2560.51	1807.08	1339.08
K03609	2560.51	1820.08	1339.08
K03610	2560.51	1807.08	1339.08
K03611	5196.76	2226.58	2052.83
K03612	682.6800000000001	629.16	433.15999999999997
K03613	671.6800000000001	629.16	433.15999999999997
K03614	671.6800000000001	629.16	433.15999999999997
K03615	670.6800000000001	574.66	433.15999999999997
K03616	4583.35	2101.91	2248.91
K03617	670.6800000000001	571.16	433.15999999999997
K03618	303.34000000000003	199.82999999999998	84.83
K03619	258.34000000000003	127.33	77.33
K03620	331.84000000000003	165.32999999999998	8.83
K03621	8193.51	4114.09	5508.58
K03624	9390.01	4099.09	5500.08
K03625	10208.51	5084.09	6578.58
K03628	11018.01	5414.1	7700.08
K03629	5904.17	3225.67	4894.0
K03630	10299.01	4552.25	6662.08
K03631	11089.51	5010.09	7077.58
K03632	7.0	0.0	0.0
K03633	7.0	0.0	0.0
K03634	4514.01	2009.58	2257.08
K03635	9625.84	4064.1000000000004	4883.08
K03636	8417.34	3425.09	4017.08
K03637	6025.84	3426.59	3259.58
K03638	617.5	712.1700000000001	485.0
K03639	10044.84	4409.09	5429.08
K03640	5392.1	2605.99	3452.41
K03641	5144.01	2886.59	3103.08
K03642	5815.43	3966.92	4370.33
K03643	4724.01	1956.58	2427.08
K03644	10766.01	5744.59	7416.08
K03645	7.0	0.0	0.0
K03646	5239.01	2663.58	3330.08
K03647	277.5	90.5	303.0
K03648	8967.67	3406.26	5346.75
K03649	30.0	40.0	32.0
K03650	10250.01	5078.6	6741.58
K03651	414.5	799.6700000000001	300.0
K03652	2793.67	1574.5	2423.0
K03653	0.0	0.0	14.0
K03654	19597.010000000002	8295.77	12087.58
K03655	12559.43	5657.58	7884.33
K03656	2385.01	1485.58	1339.08
K03657	14397.76	8360.1	10177.33
K03658	25.0	11.67	0.0
K03660	609.0	427.0	795.0
K03664	10502.51	5249.09	7147.58
K03665	10504.85	5288.25	7148.91
K03666	5119.51	2643.58	2731.58
K03667	3017.01	1887.5900000000001	1404.08
K03668	12.0	0.0	0.0
K03669	2069.25	1362.0	1658.25
K03670	2224.25	1708.0	1870.25
K03671	19218.02	9117.0	13429.66
K03672	6182.34	969.5799999999999	1170.58
K03673	4511.01	1999.58	2240.08
K03674	7.0	0.0	0.0
K03675	0.0	13.0	0.0
K03676	6299.76	2781.08	3312.83
K03683	204.67000000000002	445.17	31.5
K03684	2659.5	2544.1800000000003	2574.0
K03685	10763.01	5545.09	7242.58
K03686	11214.85	6205.75	7845.41
K03687	10533.01	5260.76	7147.58
K03688	6330.51	3167.26	2917.33
K03689	0.0	28.0	0.0
K03690	4511.01	1999.58	2240.08
K03692	0.0	186.0	156.5
K03694	4847.51	2196.08	2451.08
K03695	10727.51	5710.59	7239.58
K03696	6332.5	3150.51	4816.5
K03698	1188.0	889.02	1325.0
K03699	5747.09	1945.0900000000001	3160.08
K03701	17875.510000000002	8825.36	12306.83
K03702	10502.51	5249.09	7147.58
K03703	10509.51	5264.09	7164.58
K03704	11346.7	7088.84	8980.16
K03705	5458.34	2931.08	3138.58
K03707	551.5	338.25	193.0
K03709	4323.5	1969.0100000000002	3497.0
K03710	9660.84	3683.66	4661.83
K03711	16347.26	8046.85	10155.33
K03716	25.0	24.67	14.0
K03717	4914.59	1434.83	1410.58
K03718	7750.0	1805.5	3673.5
K03719	14528.18	4568.58	4740.08
K03721	7.0	0.0	0.0
K03722	5062.51	3682.84	3461.33
K03723	10502.51	5268.09	7163.58
K03724	2446.75	1606.18	1843.5
K03727	449.5	415.5	427.0
K03732	127.0	188.67000000000002	24.0
K03733	10211.84	4548.09	6879.08
K03734	10754.59	5108.77	7255.33
K03735	740.5	442.68	213.5
K03736	740.5	423.68000000000006	213.5
K03737	823.34	625.0	778.3299999999999
K03738	104.0	28.5	335.5
K03741	5374.34	3094.84	3824.33
K03742	5580.5	2990.51	4422.5
K03743	4987.51	2473.08	2870.08
K03744	10937.26	4956.83	7209.08
K03745	3882.34	796.5799999999999	1297.08
K03746	5364.59	1935.83	1981.58
K03747	865.6700000000001	1140.17	566.5
K03748	2444.0	398.0	1086.5
K03749	4511.01	2003.08	2240.08
K03750	13939.34	5678.51	7404.83
K03752	8261.34	3445.09	3963.58
K03753	1708.3400000000001	1079.08	755.5799999999999
K03757	7.0	0.0	0.0
K03758	191.0	38.0	55.0
K03760	1907.5	730.25	1057.75
K03761	298.5	203.5	219.0
K03762	509.01	1110.5	250.0
K03763	0.0	26.0	14.0
K03764	7.0	0.0	0.0
K03765	7.0	0.0	0.0
K03767	6332.51	2393.91	3402.58
K03768	10604.85	5923.25	8287.41
K03769	8291.68	3087.09	3628.41
K03770	6648.51	3017.58	4224.08
K03771	11513.01	4948.58	8735.08
K03772	7128.68	3468.5	4303.66
K03773	4427.17	2288.17	3965.5
K03774	4225.34	1373.9099999999999	1862.08
K03775	7414.34	2288.83	4167.33
K03776	4619.18	1656.99	2302.91
K03777	307.5	104.0	36.75
K03778	3558.5	1128.5	2206.5
K03781	4624.5	1818.75	1799.0
K03782	8338.43	3613.16	4999.58
K03783	5132.5	2575.5200000000004	3904.0
K03784	34.0	20.0	14.0
K03785	772.0	369.5	789.5
K03786	9886.26	4686.08	6350.08
K03787	10014.51	4718.6	5649.58
K03789	5622.01	3574.09	3139.08
K03790	4659.5	1746.0100000000002	2983.5
K03793	485.67	915.1800000000001	416.0
K03795	5272.43	2491.24	2883.16
K03796	0.0	11.0	14.0
K03797	20771.260000000002	8859.61	12771.58
K03798	11991.76	7658.280000000001	8054.83
K03799	5669.68	2895.75	2909.08
K03800	1614.5	1553.02	1580.0
K03801	9986.51	4905.09	6945.58
K03802	8712.68	2786.8199999999997	4506.16
K03803	503.34000000000003	295.33	400.33
K03804	7.0	0.0	0.0
K03805	181.0	47.25	28.5
K03806	4478.34	1846.58	2256.08
K03807	32.67	184.0	0.0
K03808	4525.0	520.34	431.0
K03809	3472.51	1826.5	1783.33
K03810	7.0	0.0	0.0
K03811	4840.5	2111.0	3602.5
K03813	2.34	14.66	1.33
K03814	8046.34	2710.58	4762.08
K03815	32.67	184.0	0.0
K03816	0.0	0.0	14.0
K03817	18.0	30.0	0.0
K03818	1403.5	205.5	692.5
K03820	7943.01	4692.26	5583.08
K03821	5705.700000000001	2671.23	2450.24
K03822	270.5	90.5	138.0
K03823	7274.5	2773.25	4436.25
K03824	757.0	374.5	184.0
K03825	34.0	8.0	57.0
K03826	7.0	0.0	0.0
K03827	222.5	154.75	419.5
K03828	2695.0	1147.5	1549.0
K03829	758.75	241.5	198.25
K03830	211.0	231.0	159.0
K03831	5186.34	2324.42	2684.58
K03832	19748.2	8304.74	12609.65
K03833	520.75	266.75	210.0
K03834	82.34	368.0	65.0
K03835	14.0	0.0	0.0
K03837	53.67	184.0	0.0
K03839	684.34	414.83	179.82999999999998
K03840	7.0	0.0	0.0
K03841	8950.34	3269.58	5284.08
K03852	30.75	7.0	0.0
K03855	0.0	39.5	64.0
K03856	821.5	487.02	535.5
K03862	1853.5	461.0	802.75
K03863	2259.0	714.75	927.75
K03867	189.5	214.0	156.5
K03885	8080.67	5755.43	6750.25
K03886	3.0	24.0	17.0
K03887	0.0	20.0	0.0
K03888	0.0	20.0	0.0
K03889	449.5	389.5	427.0
K03890	449.5	389.5	427.0
K03891	449.5	389.5	427.0
K03892	10282.1	4562.93	5341.16
K03893	409.75	118.75	215.0
K03897	25.0	33.67	23.0
K03918	233.5	105.5	157.0
K03919	1254.5900000000001	569.91	684.3299999999999
K03921	3359.5	990.0	1910.5
K03922	233.5	90.5	138.0
K03923	63.0	41.0	0.0
K03924	22021.68	11987.02	14439.08
K03925	9281.01	4260.58	6026.58
K03926	3703.09	2495.08	2673.83
K03928	333.92	722.25	606.0
K03929	5372.25	1309.5	2896.0
K03931	7.0	0.0	0.0
K03932	859.5	417.18	328.5
K03933	7.0	0.0	0.0
K03943	3.0	10.0	17.0
K03969	1011.0	974.5	657.5
K03970	138.0	0.0	92.0
K03972	242.0	94.0	37.0
K03973	138.0	10.0	92.0
K03974	138.0	0.0	92.0
K03975	9625.01	3378.42	6335.58
K03976	379.5	394.5	180.0
K03977	10502.51	5249.09	7147.58
K03978	8776.51	3517.58	5108.08
K03979	10502.51	5256.09	7147.58
K03980	6483.68	3862.75	4602.58
K03981	4505.34	1825.58	2240.08
K04013	7.0	0.0	0.0
K04014	7.0	0.0	0.0
K04015	7.0	0.0	0.0
K04016	7.0	0.0	0.0
K04018	7.0	0.0	0.0
K04019	0.0	19.0	0.0
K04021	197.0	277.01	51.0
K04027	394.0	554.02	102.0
K04028	593.5	780.53	93.0
K04033	297.5	537.0	295.0
K04035	1040.0	785.0	979.0
K04037	820.5	309.0	710.5
K04038	900.0	599.0	822.5
K04039	820.5	309.0	710.5
K04040	894.5	599.0	822.5
K04041	0.0	0.0	14.0
K04042	5759.01	3458.09	3193.58
K04043	12536.51	6785.6	8483.08
K04044	4425.34	1778.4099999999999	2429.08
K04045	10.25	17.0	0.0
K04046	2045.3400000000001	984.41	969.5799999999999
K04047	7853.01	3446.92	4044.58
K04053	58.0	12.0	3.0
K04056	58.0	12.0	3.0
K04058	422.0	38.0	166.0
K04059	58.0	12.0	3.0
K04061	1008.0100000000001	646.8299999999999	846.8299999999999
K04062	1272.5900000000001	488.15999999999997	416.58
K04063	2967.25	722.4300000000001	1607.5
K04065	512.01	445.0	206.82999999999998
K04066	10502.51	5299.09	7179.58
K04068	276.0	290.0	126.0
K04069	992.1000000000001	1044.99	1114.9099999999999
K04070	0.0	15.0	0.0
K04072	277.0	295.5	126.0
K04073	467.0	203.0	299.0
K04074	828.0	176.5	668.5
K04075	10505.51	5232.09	7164.58
K04077	11745.01	6581.110000000001	7714.08
K04078	11092.51	6291.610000000001	7303.08
K04079	9833.01	4539.09	6313.58
K04080	391.67	182.0	211.0
K04082	4425.34	1774.9099999999999	2429.08
K04083	5801.51	2980.58	3496.58
K04084	10246.18	4425.26	6832.08
K04085	2659.34	1093.83	1492.33
K04087	5232.01	2288.08	2925.58
K04088	5228.01	2258.08	2608.58
K04090	2456.34	887.41	999.0799999999999
K04091	2377.75	816.75	644.25
K04092	325.0	0.0	92.0
K04093	529.0	218.0	276.0
K04094	385.0	356.0	410.5
K04095	287.0	79.0	418.5
K04096	10620.01	5188.59	7134.58
K04098	641.0	133.0	600.0
K04099	296.75	19.5	43.25
K04100	2441.25	620.25	981.5
K04101	2353.75	541.25	905.5
K04102	25.0	39.0	23.0
