function	S11.188.H2O	S11.186.H2O	S11.187.H2O
K02529	7711.01	38314.01	14652.53
K02532	0.0	0.0	11.0
K02533	1524.08	5059.01	2428.51
K02535	2028.42	5480.01	3897.35
K02536	4536.92	20017.010000000002	10034.35
K02548	1537.08	9886.67	3711.51
K02549	1133.58	4673.67	1137.0100000000002
K02551	1393.58	7528.67	2649.01
K02552	877.5799999999999	5401.67	1239.0100000000002
K02553	496.65999999999997	1756.1800000000003	2109.18
K02554	502.0	251.0	624.34
K02556	1797.41	7233.200000000001	4887.200000000001
K02557	2981.0699999999997	12828.7	8318.36
K02558	3277.58	15769.01	6455.01
K02560	8.16	9.34	1.34
K02562	4.08	4.67	0.67
K02563	3947.08	18398.510000000002	8171.51
K02564	2197.92	10827.17	3588.51
K02565	10.42	4.67	77.01
K02566	232.92000000000002	289.67	575.01
K02567	56.08	4.67	117.01
K02568	56.08	4.67	117.01
K02569	82.08	4.67	171.01
K02570	56.08	4.67	117.01
K02572	60.16	9.34	117.68
K02573	464.58	1050.67	550.85
K02574	464.58	1050.67	550.85
K02575	2087.67	4880.01	4575.35
K02584	234.68	354.68	1600.02
K02585	203.0	180.34	1173.3400000000001
K02586	252.0	181.34	1124.8400000000001
K02587	182.0	180.34	1173.3400000000001
K02588	254.5	181.34	1124.8400000000001
K02589	13.0	0.0	0.0
K02590	13.0	0.0	0.0
K02591	196.0	180.34	1124.8400000000001
K02592	177.0	180.34	1173.3400000000001
K02593	164.0	180.34	1173.3400000000001
K02594	180.5	180.34	1124.8400000000001
K02595	152.0	180.34	1124.8400000000001
K02596	172.0	225.34	1234.3400000000001
K02597	278.0	360.68	2346.6800000000003
K02598	4.08	4.67	0.67
K02600	3975.42	17391.510000000002	8201.85
K02601	3975.42	17391.510000000002	8201.85
K02609	545.5	3219.5	1651.5
K02610	545.5	3151.5	1589.5
K02611	545.5	3151.5	1651.5
K02612	545.5	3151.5	1589.5
K02613	1305.5	7269.0	3750.0
K02614	649.5	3008.5	1696.3400000000001
K02615	12.0	0.0	0.0
K02616	248.0	397.0	407.34000000000003
K02617	434.5	1950.5	1177.3400000000001
K02618	436.5	2523.5	1316.5
K02619	1031.08	2194.51	2241.67
K02621	3031.08	14740.01	5966.51
K02622	3087.92	14740.01	6233.85
K02623	10.0	0.0	0.0
K02624	438.0	3242.5	1834.0
K02625	7.0	44.0	17.0
K02628	2.5	0.0	0.0
K02629	2.5	0.0	0.0
K02630	2.5	0.0	0.0
K02631	2.5	0.0	0.0
K02632	2.5	0.0	0.0
K02634	16.5	27.0	119.0
K02635	22.5	27.0	540.0
K02636	84.0	178.0	579.0
K02637	16.5	27.0	119.0
K02638	16.5	27.0	119.0
K02639	71.0	108.0	476.0
K02640	14.0	27.0	119.0
K02641	16.5	27.0	119.0
K02642	2.5	0.0	0.0
K02643	16.5	27.0	119.0
K02647	4.08	4.67	0.67
K02650	2071.0	5207.84	3750.34
K02651	1022.1800000000001	2208.0	1474.68
K02652	5252.4400000000005	29633.35	9240.71
K02653	4371.6	22488.35	7729.870000000001
K02654	2957.42	12602.01	5309.35
K02655	1255.9099999999999	4441.18	3223.6800000000003
K02656	1163.58	2668.01	2740.01
K02657	877.5	2647.34	1916.84
K02658	868.0	2620.34	1829.18
K02659	798.0	2620.34	1769.8400000000001
K02660	974.0	2523.0	1862.8400000000001
K02662	1274.92	3265.01	3366.35
K02663	1198.08	2695.01	2859.01
K02664	1185.08	2695.01	2859.01
K02665	1117.58	2661.01	2696.51
K02666	1930.08	7758.51	3849.01
K02667	1455.5	5503.34	2970.34
K02668	1104.5	2663.34	2739.34
K02669	3934.26	24304.010000000002	6533.6900000000005
K02670	1854.6599999999999	5917.02	4524.02
K02671	1131.9099999999999	2672.6800000000003	2751.6800000000003
K02672	1206.58	3219.01	2965.51
K02673	401.08	990.5100000000001	652.1700000000001
K02674	1130.58	2157.67	2510.01
K02676	1063.5	2663.34	2739.34
K02686	1351.0	4711.0	2137.84
K02687	3624.58	16372.51	7271.51
K02688	70.0	46.5	35.0
K02689	2.5	0.0	12.0
K02690	5.0	0.0	12.0
K02691	16.5	27.0	119.0
K02692	2.5	0.0	12.0
K02693	16.5	27.0	119.0
K02694	16.5	27.0	119.0
K02696	2.5	0.0	12.0
K02697	19.0	27.0	119.0
K02698	21.5	27.0	119.0
K02699	2.5	0.0	12.0
K02700	16.5	27.0	119.0
K02702	2.5	0.0	0.0
K02703	48.0	54.0	238.0
K02704	16.5	27.0	119.0
K02705	16.5	27.0	119.0
K02706	19.0	27.0	119.0
K02707	16.5	27.0	119.0
K02708	0.0	0.0	12.0
K02709	16.5	27.0	119.0
K02710	2.5	0.0	12.0
K02711	14.0	27.0	119.0
K02712	2.5	0.0	12.0
K02713	2.5	0.0	12.0
K02714	16.5	27.0	119.0
K02715	16.5	27.0	119.0
K02716	16.5	27.0	119.0
K02717	16.5	27.0	119.0
K02718	16.5	27.0	119.0
K02719	2.5	0.0	12.0
K02720	30.5	54.0	238.0
K02722	16.5	27.0	119.0
K02723	16.5	27.0	119.0
K02724	16.5	27.0	119.0
K02742	13.08	4.67	4.67
K02757	138.0	0.0	11.0
K02759	95.75	0.0	0.0
K02760	143.75	53.0	0.0
K02761	278.75	0.0	0.0
K02765	43.0	1.0	0.0
K02768	144.84	429.0	833.34
K02769	1.33	4.67	0.67
K02770	420.40999999999997	427.34000000000003	355.34000000000003
K02773	69.0	0.0	0.0
K02774	69.0	0.0	0.0
K02775	87.0	0.0	0.0
K02777	86.08	4.67	0.67
K02779	28.08	4.67	0.67
K02781	112.0	1.0	0.0
K02784	4.08	4.67	0.67
K02791	24.0	0.0	0.0
K02793	138.5	180.0	83.0
K02794	183.0	15.0	0.0
K02795	159.0	0.0	0.0
K02796	159.0	15.0	0.0
K02798	0.0	53.0	0.0
K02800	132.07999999999998	88.67	178.67000000000002
K02804	162.07999999999998	69.67	224.67000000000002
K02805	76.5	680.5	285.0
K02806	1529.5900000000001	6884.84	3359.2000000000003
K02810	97.08	4.67	0.67
K02819	28.08	4.67	0.67
K02821	1538.08	4933.67	2240.51
K02822	28.08	213.67000000000002	0.67
K02823	268.84000000000003	938.0	1325.3400000000001
K02824	320.08	41.67	326.01
K02825	4272.0	20946.34	9635.34
K02834	3975.42	17391.510000000002	8201.85
K02835	4001.42	18566.510000000002	8386.85
K02836	3949.42	17391.510000000002	8147.85
K02837	3668.58	13309.51	6541.51
K02838	3975.42	17391.510000000002	8201.85
K02839	2.0	7.5	600.0
K02841	2137.34	8615.84	3601.1800000000003
K02843	2760.76	10060.01	4887.6900000000005
K02844	759.3400000000001	1320.5	899.6800000000001
K02847	113.08	964.67	405.17
K02848	273.84000000000003	97.5	350.84000000000003
K02849	646.0	1778.3400000000001	652.3399999999999
K02851	748.84	2795.0	1588.3400000000001
K02854	54.0	149.0	48.0
K02856	132.5	876.0	685.0
K02858	4.08	152.67000000000002	45.67
K02859	69.0	0.0	0.0
K02860	3174.58	10840.51	7085.51
K02862	108.0	232.0	87.0
K02863	3975.42	17391.510000000002	8201.85
K02864	3975.42	17391.510000000002	8201.85
K02867	3975.42	17381.510000000002	8201.85
K02871	3975.42	17391.510000000002	8201.85
K02874	3975.42	17391.510000000002	8201.85
K02876	3975.42	17391.510000000002	8201.85
K02878	3975.42	17381.510000000002	8201.85
K02879	3975.42	17391.510000000002	8201.85
K02881	3969.67	17346.510000000002	8140.85
K02884	3903.42	16940.510000000002	7958.85
K02886	3975.42	17411.510000000002	8201.85
K02887	3975.42	17391.510000000002	8201.85
K02888	3975.42	17365.510000000002	8188.85
K02890	3969.42	17401.510000000002	8093.85
K02892	3975.42	17391.510000000002	8201.85
K02895	3975.42	17391.510000000002	8201.85
K02897	3874.42	17296.510000000002	8188.85
K02899	3975.42	17391.510000000002	8201.85
K02902	4122.42	17456.510000000002	8425.85
K02904	3665.42	16994.510000000002	7730.85
K02906	3975.42	17391.510000000002	8201.85
K02907	3158.08	10839.51	6979.51
K02909	4123.5	17416.18	8365.52
K02911	3933.42	17101.510000000002	8070.85
K02913	4188.92	17456.510000000002	8425.85
K02914	3612.08	13689.17	7017.51
K02916	3975.42	17381.510000000002	8201.85
K02919	2439.42	7845.17	5349.85
K02926	3975.42	17391.510000000002	8201.85
K02931	3975.42	17391.510000000002	8201.85
K02933	3975.42	17391.510000000002	8201.85
K02935	3975.92	17364.510000000002	8094.85
K02939	3975.42	17391.510000000002	8201.85
K02945	4040.76	17433.510000000002	8593.19
K02946	3975.42	17391.510000000002	8201.85
K02948	3975.42	17391.510000000002	8201.85
K02950	3975.42	17391.510000000002	8201.85
K02952	3975.42	17391.510000000002	8201.85
K02954	4122.42	17430.510000000002	8412.85
K02956	3933.42	17207.510000000002	8103.85
K02959	3975.42	17391.510000000002	8201.85
K02961	3975.42	17355.510000000002	8188.85
K02963	4122.42	17388.510000000002	8425.85
K02965	3949.42	16226.51	8016.85
K02967	3975.42	17391.510000000002	8201.85
K02968	3975.42	17311.510000000002	8181.85
K02970	3614.42	16188.51	7318.85
K02982	3975.42	17391.510000000002	8201.85
K02986	4103.42	17323.510000000002	8526.19
K02988	3975.42	17391.510000000002	8201.85
K02990	3636.42	13568.51	7554.85
K02992	3975.42	17391.510000000002	8201.85
K02994	3975.42	17391.510000000002	8201.85
K02996	3975.42	17391.510000000002	8201.85
K03040	4055.26	17391.510000000002	8567.19
K03043	3977.92	17401.510000000002	8201.85
K03046	4010.92	17438.510000000002	8344.85
K03048	125.0	1.0	0.0
K03060	3218.42	13277.01	5610.35
K03070	4240.26	17403.510000000002	8709.69
K03071	1883.08	5130.01	3512.01
K03072	2350.66	6510.68	4886.68
K03073	3962.42	17381.510000000002	8113.85
K03074	2308.66	6326.68	4788.68
K03075	4237.92	17391.510000000002	8180.85
K03076	4036.42	17431.510000000002	8225.85
K03077	2.75	0.0	0.0
K03086	5731.46	27621.010000000002	12791.39
K03087	1222.58	629.01	2350.01
K03088	24953.64	131147.39	56587.450000000004
K03089	1915.58	5260.01	3560.01
K03090	538.5	861.0	1245.0
K03091	232.0	12.0	158.0
K03092	3381.92	15980.51	7597.85
K03093	34.84	0.0	192.34
K03095	69.0	0.0	0.0
K03098	2107.08	7849.51	2241.01
K03100	4111.92	18135.510000000002	8534.35
K03101	4000.42	17734.510000000002	8436.35
K03106	3964.42	17365.510000000002	8186.85
K03110	3964.42	17365.510000000002	8186.85
K03111	5579.42	23710.35	13429.35
K03112	8.08	156.01	102.67
K03113	1036.42	5453.17	3224.01
K03116	4405.34	19265.52	9586.86
K03117	2261.58	6075.01	3863.51
K03118	4251.92	18437.510000000002	8508.35
K03119	813.5	3001.34	1738.0
K03147	2811.92	8994.01	4331.35
K03148	4.08	4.67	0.67
K03149	2962.92	10259.01	5323.35
K03150	852.5799999999999	5546.67	1575.67
K03151	82.08	98.67	17.67
K03152	209.07999999999998	2812.67	447.66999999999996
K03153	1971.8400000000001	4941.34	3756.34
K03154	3019.58	10554.17	5118.51
K03166	11.5	26.0	37.0
K03167	11.5	26.0	37.0
K03168	2586.42	8937.01	6381.01
K03169	2227.08	11663.85	2896.51
K03177	3975.42	17391.510000000002	8201.85
K03179	4287.76	16552.010000000002	8897.69
K03181	1592.58	3214.51	2452.51
K03182	1316.92	2954.51	3801.8500000000004
K03183	3977.42	17371.510000000002	8442.85
K03184	87.58	172.01000000000002	951.1700000000001
K03185	1834.58	3526.51	2848.51
K03186	1286.42	2895.51	3616.85
K03187	890.0	3062.84	1845.34
K03188	1481.0	5759.84	2245.34
K03189	1481.0	5759.84	2245.34
K03190	1481.0	5759.84	2245.34
K03192	593.0	2378.1800000000003	1267.0
K03194	12.0	0.0	15.0
K03195	190.0	1203.0	630.0
K03196	164.0	1271.0	576.0
K03197	122.0	594.0	327.0
K03198	134.0	1193.0	630.0
K03199	190.0	1203.0	630.0
K03200	129.0	514.0	276.0
K03201	35.0	77.0	63.0
K03202	0.0	0.0	14.0
K03203	46.0	10.0	77.0
K03204	190.0	1203.0	630.0
K03205	299.0	1185.0	663.0
K03207	49.0	222.0	133.0
K03208	117.0	232.0	164.0
K03210	4126.92	16477.510000000002	7607.85
K03214	133.5	165.0	910.5
K03215	3633.16	15940.18	7229.18
K03216	3237.42	12685.01	5092.35
K03217	4044.42	17338.510000000002	8168.85
K03218	3732.58	13983.51	7312.51
K03219	108.33	1087.67	251.17000000000002
K03220	2.33	79.67	86.17
K03221	1.33	4.67	0.67
K03222	108.33	1087.67	251.17000000000002
K03223	99.33	817.6700000000001	61.67
K03224	108.33	1087.67	251.17000000000002
K03225	1.33	4.67	0.67
K03226	108.33	1087.67	251.17000000000002
K03227	108.33	1087.67	251.17000000000002
K03228	108.33	1087.67	251.17000000000002
K03229	108.33	1087.67	251.17000000000002
K03230	108.33	1087.67	251.17000000000002
K03269	2611.58	9322.51	6138.51
K03270	2653.42	9478.51	6258.85
K03271	3173.26	13949.85	7125.6900000000005
K03272	1621.42	6394.51	3654.01
K03273	2762.92	11991.51	6321.85
K03274	2415.42	10651.01	4195.85
K03275	7.0	44.0	17.0
K03281	1911.08	10620.17	4315.17
K03282	3444.92	13243.51	6092.85
K03284	4134.42	15664.85	9360.69
K03286	2277.4	7790.030000000001	5100.03
K03287	6.0	151.0	11.0
K03288	33.0	1209.0	202.0
K03289	285.0	0.0	3.0
K03291	4.08	4.67	0.67
K03292	405.5	1171.0	456.0
K03293	758.0	1614.0	433.0
K03294	5001.67	12131.01	8988.01
K03296	5639.6	25558.010000000002	14518.03
K03297	821.0	990.5	1162.0
K03298	12.0	155.5	0.0
K03299	432.08	1747.67	1100.67
K03300	59.5	185.0	98.5
K03301	7.0	127.0	161.0
K03303	313.09000000000003	905.0	540.34
K03304	318.0	216.0	277.0
K03305	2500.58	10403.85	5397.849999999999
K03306	3352.92	11060.35	6445.6900000000005
K03307	2459.6800000000003	15949.5	6668.18
K03308	416.40999999999997	369.68	1365.1799999999998
K03309	87.84	194.0	249.34
K03310	423.74	1940.85	1234.51
K03311	231.41	21.84	103.34
K03312	12.08	201.17000000000002	37.67
K03313	1355.58	5234.17	3298.67
K03314	13.08	4.67	14.67
K03315	93.08	119.67	665.6700000000001
K03316	1558.58	4371.01	3225.17
K03317	610.33	4776.51	1684.85
K03319	230.0	11.5	102.0
K03320	5997.26	21956.190000000002	13175.029999999999
K03321	4257.17	20087.010000000002	9148.19
K03322	950.5799999999999	2582.67	1694.67
K03324	538.5	2352.84	1102.5
K03325	2127.08	7715.01	4990.51
K03326	109.5	10.34	77.68
K03327	2539.0	14060.84	4628.02
K03328	335.0	1514.0	773.0
K03330	0.0	100.0	47.0
K03332	238.84000000000003	1435.5	1452.8400000000001
K03333	518.0	933.34	1002.0
K03335	377.0	1318.0	547.0
K03336	159.0	331.0	254.0
K03337	149.0	331.0	247.0
K03338	148.0	318.0	254.0
K03339	24.0	0.0	0.0
K03340	80.0	197.5	37.0
K03342	899.0	2406.0	1108.8400000000001
K03343	0.0	53.0	0.0
K03346	69.0	0.0	0.0
K03366	172.0	141.0	243.0
K03367	45.0	0.0	0.0
K03379	460.0	368.0	630.0
K03380	51.0	476.0	246.0
K03381	78.0	31.0	88.0
K03385	71.08	215.67000000000002	102.67
K03386	4154.25	18521.18	7803.86
K03387	1368.08	4754.67	2013.5100000000002
K03392	338.5	1337.0	887.0
K03394	269.0	618.84	531.8399999999999
K03399	56.0	1.0	0.0
K03402	608.0799999999999	883.6700000000001	984.67
K03403	135.5	2864.0	697.0
K03404	295.5	1919.0	768.0
K03405	1199.34	6147.0	3176.84
K03406	6494.4800000000005	15928.720000000001	17095.28
K03407	1694.3400000000001	6228.18	5241.040000000001
K03408	1644.92	6703.1900000000005	5992.37
K03409	208.57999999999998	2910.17	480.66999999999996
K03410	113.0	45.0	223.0
K03411	856.0799999999999	4570.51	2945.69
K03412	2367.84	9952.18	6586.700000000001
K03413	2597.1800000000003	5781.52	6773.9
K03414	509.08	1345.17	1200.51
K03415	346.57	492.68	603.86
K03417	1205.42	1031.17	1211.01
K03418	79.0	18.0	138.0
K03424	6332.58	27263.850000000002	12519.53
K03426	441.08	1291.67	976.01
K03427	3207.17	19538.03	8196.69
K03428	99.5	1699.0	512.0
K03429	857.0	6781.34	958.0
K03430	59.08	18.67	11.67
K03431	2756.58	10507.01	5154.01
K03432	252.0	349.0	373.0
K03433	252.0	349.0	373.0
K03435	166.07999999999998	966.6700000000001	109.67
K03436	395.0	407.0	358.0
K03437	3251.5	14258.5	7060.34
K03438	4064.76	18046.510000000002	8264.19
K03439	4023.76	17922.510000000002	7882.1900000000005
K03442	2311.58	6294.17	3760.51
K03445	1.0	75.0	43.5
K03446	1136.17	4479.030000000001	2295.51
K03449	277.08	709.1700000000001	560.1700000000001
K03451	0.0	10.0	0.0
K03453	1204.0	9587.34	3375.0
K03455	4465.42	17858.67	7514.1900000000005
K03457	469.0	583.0	839.5
K03458	191.5	1338.0	1406.5
K03462	138.5	1115.0	657.0
K03464	31.0	27.5	45.0
K03465	300.5	1210.0	650.0
K03466	4428.42	18127.85	8677.85
K03469	3660.42	11341.51	7645.35
K03470	3918.58	17365.510000000002	7932.51
K03471	757.0	6525.0	845.0
K03472	65.08	4.67	121.01
K03473	113.08	40.67	480.6700000000001
K03474	3513.92	16028.51	7377.85
K03475	71.08	5.67	0.67
K03477	10.0	0.0	0.0
K03478	163.75	708.0	315.0
K03483	67.0	1.0	0.0
K03484	73.08	4.67	11.67
K03485	4.08	4.67	0.67
K03486	24.0	0.0	0.0
K03488	93.0	0.0	11.0
K03490	2.75	0.0	0.0
K03491	24.0	53.0	0.0
K03492	45.0	0.0	0.0
K03495	3636.42	16372.51	7411.85
K03496	7100.51	26114.370000000003	16189.39
K03497	4890.1	18754.35	9536.87
K03498	935.74	2790.5299999999997	2801.3500000000004
K03499	1805.6599999999999	8468.36	5814.68
K03500	5625.16	22234.18	10313.02
K03501	3315.58	12403.51	7485.51
K03502	1619.5	5656.52	3213.68
K03503	1611.33	6042.35	3634.67
K03516	7.0	44.0	17.0
K03517	3592.92	14953.51	6889.85
K03518	940.0	2359.0	1680.0
K03519	565.0	2250.0	1417.0
K03520	647.0	2811.0	1690.0
K03521	2986.08	11302.67	6502.01
K03522	3010.08	11302.67	6523.01
K03523	380.5	1092.5	705.0
K03524	3984.42	17434.510000000002	8205.85
K03525	3823.34	17581.84	8130.68
K03526	3571.42	16406.510000000002	7309.35
K03527	3748.42	18678.510000000002	7708.35
K03528	262.58	186.01000000000002	1028.17
K03529	3644.42	15801.51	7304.85
K03530	6257.08	26968.51	12004.85
K03531	3297.58	13615.51	7639.51
K03532	8.16	9.34	1.34
K03533	4.08	4.67	0.67
K03534	547.0	2942.5	1977.5
K03535	34.84	0.0	192.34
K03536	3953.42	17075.17	7917.85
K03540	2.0	0.0	88.0
K03543	1374.17	5148.030000000001	2615.51
K03544	4190.42	17574.85	10129.19
K03545	3975.42	17365.510000000002	8188.85
K03546	407.58	2233.3500000000004	821.51
K03547	274.58	1108.5100000000002	511.51
K03548	320.58	263.01	1106.17
K03549	3405.33	12071.51	5982.1900000000005
K03550	3975.42	17391.510000000002	8201.85
K03551	3975.42	17401.510000000002	8201.85
K03553	3975.42	17391.510000000002	8201.85
K03554	640.5799999999999	2098.51	2113.01
K03555	3316.42	15206.51	7073.85
K03556	101.0	113.5	330.0
K03557	1921.58	4965.01	3477.01
K03558	2678.08	9258.51	6125.51
K03559	9229.02	50170.22	19845.22
K03560	2945.08	12975.51	5946.51
K03561	9574.76	51145.57	21461.71
K03562	2056.08	8343.01	4196.01
K03563	1087.62	3628.01	3646.21
K03564	5222.26	20898.85	10498.53
K03565	3029.58	10615.51	6941.51
K03566	872.8299999999999	3178.17	1833.35
K03567	277.58	254.01000000000002	1264.17
K03568	2170.16	5698.68	4349.68
K03569	3912.08	17589.85	7714.51
K03570	3647.08	16962.510000000002	7574.51
K03571	1979.58	5216.01	3478.01
K03572	3311.42	15196.51	7073.85
K03573	184.07999999999998	13.67	126.67
K03574	5445.09	24745.02	11084.36
K03575	3906.92	16902.510000000002	8049.85
K03576	869.5799999999999	2932.01	1971.67
K03577	752.0799999999999	2437.67	1434.0100000000002
K03578	2687.08	13025.01	4719.01
K03579	943.9200000000001	6918.67	1228.0100000000002
K03580	318.08	1326.0100000000002	1175.17
K03581	804.5799999999999	4838.85	2453.67
K03582	389.58	771.51	1647.67
K03583	389.58	771.51	1647.67
K03584	3226.42	10798.51	7343.85
K03585	6688.33	27921.190000000002	14890.69
K03586	1789.58	4965.01	3429.01
K03587	3877.58	17241.510000000002	7959.51
K03588	3917.58	17233.510000000002	7877.51
K03589	3127.58	10060.51	6724.51
K03590	3501.08	16344.51	7039.51
K03591	70.08	4.67	24.669999999999998
K03592	1927.6599999999999	6398.68	3893.6800000000003
K03593	3895.92	17377.510000000002	8205.85
K03594	1796.42	4693.030000000001	5224.6900000000005
K03595	3185.58	10549.51	7079.51
K03596	4001.42	18476.510000000002	8366.85
K03597	781.0799999999999	2747.01	1507.17
K03598	914.5799999999999	2639.51	2532.67
K03599	1789.58	4965.01	3429.01
K03600	1789.58	4965.01	3429.01
K03601	3270.92	14647.51	6358.85
K03602	2679.92	11114.51	5990.85
K03603	4.08	4.67	0.67
K03604	4.08	4.67	0.67
K03605	429.83	685.01	1573.01
K03606	1489.0	5879.84	4313.5
K03607	243.07999999999998	93.67	243.01
K03608	892.0799999999999	2191.51	2421.01
K03609	892.0799999999999	2285.51	2434.01
K03610	892.0799999999999	2191.51	2421.01
K03611	1834.58	4975.01	3611.51
K03612	879.0799999999999	1609.8500000000001	2904.35
K03613	868.0799999999999	1609.8500000000001	2904.35
K03614	868.0799999999999	1609.8500000000001	2904.35
K03615	838.0799999999999	1609.8500000000001	2906.35
K03616	1925.08	5132.35	4495.85
K03617	827.0799999999999	1609.8500000000001	2904.35
K03618	162.0	595.34	1262.84
K03619	37.5	565.34	368.34000000000003
K03620	233.0	192.34	1080.34
K03621	3394.42	15450.51	6737.35
K03623	24.0	0.0	0.0
K03624	3282.92	10839.51	7299.85
K03625	3898.42	14770.51	8052.85
K03628	4274.76	21267.510000000002	8968.19
K03629	2499.58	12621.51	5633.67
K03630	3768.66	15657.52	7248.18
K03631	3885.92	17351.510000000002	8061.85
K03632	4.08	4.67	0.67
K03633	4.08	4.67	0.67
K03634	1794.58	4965.01	3429.01
K03635	2951.76	9876.51	5858.1900000000005
K03636	2541.92	7151.51	5250.85
K03637	2393.42	7389.01	4615.85
K03638	307.08	532.01	1284.17
K03639	3469.92	13987.51	6908.85
K03640	2152.08	8517.51	4206.85
K03641	2112.42	8330.01	4307.35
K03642	2604.66	9531.86	5976.18
K03643	1762.08	5062.01	3249.01
K03644	3878.92	17417.510000000002	8309.85
K03645	4.08	4.67	0.67
K03646	1971.08	6076.01	4265.01
K03647	247.0	285.0	256.0
K03648	2975.42	10272.17	6064.51
K03649	29.0	144.0	38.0
K03650	3693.26	16346.51	7655.1900000000005
K03651	179.07999999999998	272.01	1293.67
K03652	1384.5	7432.5	3260.5
K03654	5908.17	26033.690000000002	12155.53
K03655	4235.58	19338.510000000002	9559.01
K03656	1175.58	3468.01	2855.01
K03657	6299.26	26334.010000000002	12668.69
K03658	4.0	151.34	88.0
K03660	382.0	4221.0	714.0
K03664	3975.42	17391.510000000002	8201.85
K03665	4027.42	17365.510000000002	8327.19
K03666	1949.6599999999999	5479.68	3652.6800000000003
K03667	1125.42	3349.51	3187.35
K03668	4.08	18.67	0.67
K03669	955.0	7224.0	2134.5
K03670	1207.0	7377.0	4009.5
K03671	6767.92	27456.51	13965.19
K03672	1179.08	2027.5100000000002	2452.01
K03673	1744.58	4965.01	3429.01
K03674	4.08	4.67	0.67
K03675	45.0	68.0	0.0
K03676	1848.0	6030.34	4024.84
K03683	393.58	254.01000000000002	1291.17
K03684	1502.42	8172.01	3359.01
K03685	3991.92	17418.510000000002	8320.85
K03686	4337.92	18357.510000000002	9103.19
K03687	3981.92	17542.85	8289.85
K03688	2388.92	7027.35	5255.35
K03689	2.5	0.0	12.0
K03690	1675.58	4956.01	3327.01
K03693	69.0	0.0	0.0
K03694	1887.08	5213.01	3532.51
K03695	3989.42	17265.510000000002	8183.35
K03696	2200.84	12938.5	4803.84
K03697	114.0	0.0	0.0
K03698	849.1800000000001	6346.0	1253.68
K03699	1495.42	5773.51	4331.35
K03700	69.0	0.0	0.0
K03701	6008.1	31335.51	13413.53
K03702	3975.42	17391.510000000002	8201.85
K03703	3975.42	17391.510000000002	8201.85
K03704	5629.82	15142.720000000001	11072.86
K03705	2205.5	6247.34	4687.34
K03706	80.0	1.0	0.0
K03707	216.5	85.5	449.0
K03708	80.0	1.0	0.0
K03709	1689.8400000000001	5495.5	4242.84
K03710	3260.0	7853.5	4763.34
K03711	5467.26	23052.010000000002	11184.19
K03713	24.0	0.0	0.0
K03716	77.0	233.34	127.0
K03717	1074.9099999999999	4555.68	1991.68
K03718	1548.58	5222.17	3161.17
K03719	2158.16	8979.68	5671.68
K03720	45.0	0.0	0.0
K03721	17.08	4.67	0.67
K03722	2388.0	11419.18	4897.02
K03723	3990.42	18556.510000000002	8384.85
K03724	900.3399999999999	3389.34	2251.34
K03727	324.0	1009.0	627.0
K03732	79.08	229.01	302.67
K03733	3743.92	17297.510000000002	7956.85
K03734	3704.34	18611.52	8963.36
K03735	355.84000000000003	246.34	681.34
K03736	344.34000000000003	246.34	657.34
K03737	460.40999999999997	3416.02	2073.68
K03738	56.0	328.0	94.0
K03739	45.0	0.0	0.0
K03741	1939.3400000000001	10934.34	5333.68
K03742	1926.3400000000001	11529.5	4353.84
K03743	2139.08	6187.01	4012.01
K03744	3880.08	16901.010000000002	8397.51
K03745	859.0799999999999	3362.51	1509.51
K03746	1117.74	4447.35	2847.35
K03747	1164.58	1679.5100000000002	2264.17
K03748	844.5799999999999	4070.67	329.67
K03749	1665.58	4956.01	3338.01
K03750	4571.25	16568.02	8510.02
K03752	2594.42	7902.01	5263.35
K03753	729.0	1570.3400000000001	2159.84
K03757	4.08	4.67	0.67
K03758	87.16	27.34	139.34
K03760	442.08	1617.67	1133.17
K03761	246.5	144.0	387.0
K03762	586.0	222.0	600.0
K03763	125.0	137.0	0.0
K03764	4.08	4.67	0.67
K03765	4.08	4.67	0.67
K03767	2294.08	7815.67	3902.51
K03768	4062.92	19015.510000000002	8618.69
K03769	2479.42	8703.69	4938.6900000000005
K03770	2202.08	8038.51	5807.51
K03771	3673.58	19868.010000000002	9191.01
K03772	2341.92	11209.01	5572.1900000000005
K03773	2902.08	12762.51	4757.17
K03774	994.0799999999999	3573.17	1571.5100000000002
K03775	1827.08	8146.51	4282.51
K03776	614.8299999999999	4657.01	2560.8500000000004
K03777	249.5	114.0	1047.0
K03778	1346.58	5492.67	1815.67
K03779	13.0	0.0	0.0
K03780	13.0	0.0	0.0
K03781	1707.08	4100.17	2637.67
K03782	2222.08	8413.17	4667.51
K03783	1940.1799999999998	8347.5	4946.68
K03784	137.07999999999998	15.67	158.67000000000002
K03785	664.0	3546.0	358.0
K03786	3301.58	13864.51	7645.51
K03787	3089.26	10903.51	7150.1900000000005
K03788	1.33	4.67	0.67
K03789	2291.42	6046.01	4473.35
K03790	1102.0	4772.84	2922.1800000000003
K03791	0.0	10.0	0.0
K03793	793.3400000000001	1382.84	2119.84
K03795	1539.0	7361.84	2310.6800000000003
K03796	58.0	0.0	0.0
K03797	6011.6	31704.51	13553.53
K03798	4264.26	18191.87	10580.189999999999
K03799	2538.58	5600.35	4365.01
K03800	982.26	7130.67	1969.35
K03801	3454.42	16253.51	7837.85
K03802	1884.0	7910.0	3753.6800000000003
K03803	687.5799999999999	1428.5100000000002	1737.51
K03804	4.08	4.67	0.67
K03805	26.0	15.5	69.0
K03806	1749.58	6130.01	3590.01
