function	S29.139.H2O	S29.140.H2O
K03618	108.0	136.84
K03619	84.5	136.84
K03620	72.0	144.84
K03621	3358.83	3355.51
K03623	16.0	0.0
K03624	4630.66	3875.01
K03625	4880.16	4372.01
K03628	5533.99	4937.68
K03629	2534.33	2481.67
K03630	3570.33	3870.51
K03631	4644.16	4533.01
K03634	2139.83	2095.34
K03635	4772.49	3365.68
K03636	3357.16	2918.51
K03637	4129.16	3241.01
K03638	250.32999999999998	395.67
K03639	4527.66	3687.01
K03640	2580.66	2458.51
K03641	2570.66	2446.51
K03642	2256.83	1939.68
K03643	2167.0	2203.84
K03644	4957.66	4782.01
K03646	2505.66	2623.84
K03647	473.0	216.5
K03648	3860.66	3565.67
K03649	113.33	152.0
K03650	4299.16	4005.1800000000003
K03651	215.5	133.67000000000002
K03652	1499.33	1108.0
K03654	7311.49	6547.85
K03655	5589.0	4780.34
K03656	1434.5	1310.3400000000001
K03657	9106.65	7629.18
K03658	39.0	4.67
K03660	293.0	374.0
K03664	4996.16	4596.01
K03665	5018.82	4593.68
K03666	2462.5	2418.84
K03667	1765.83	1192.5100000000002
K03668	16.5	0.0
K03669	899.5	1119.0
K03670	1193.5	1204.0
K03671	7740.32	7944.68
K03672	1182.83	1219.3400000000001
K03673	2097.5	2107.34
K03676	2902.83	3109.84
K03683	179.0	91.67
K03684	2543.16	2128.34
K03685	4938.16	4732.01
K03686	6271.99	5522.18
K03687	5019.16	4615.18
K03688	2993.16	2772.1800000000003
K03689	23.0	77.0
K03690	2081.5	2034.3400000000001
K03692	73.5	0.0
K03693	28.0	0.0
K03694	2286.66	2217.84
K03695	5059.49	4375.01
K03696	2745.1499999999996	2449.17
K03697	108.0	0.0
K03698	939.66	837.34
K03699	2084.16	2909.51
K03700	174.0	0.0
K03701	8304.48	7477.35
K03702	5026.16	4596.01
K03703	5113.16	4638.01
K03704	8659.33	6125.860000000001
K03705	3623.33	2794.34
K03706	0.0	10.0
K03707	846.0	371.5
K03708	174.0	10.0
K03709	2253.33	1490.67
K03710	6342.0	4894.17
K03711	7315.82	6254.18
K03713	174.0	0.0
K03716	0.0	14.67
K03717	1455.0	1320.8400000000001
K03718	1378.0	1483.5
K03719	4356.5	4135.84
K03721	46.5	0.0
K03722	3817.66	3246.01
K03723	4962.16	4620.01
K03724	1816.4899999999998	1009.84
K03727	1080.0	733.5
K03732	175.5	81.67
K03733	4923.66	4407.51
K03734	4105.99	3978.8500000000004
K03735	664.3299999999999	599.34
K03736	617.8299999999999	592.84
K03737	262.0	126.01
K03738	36.0	98.0
K03739	68.0	0.0
K03740	68.0	0.0
K03741	2404.16	2315.51
K03742	2212.16	1903.17
K03743	3160.0	2829.34
K03744	5079.83	5017.34
K03745	1083.5	1320.3400000000001
K03746	2042.5	2369.34
K03747	689.0	526.6700000000001
K03748	193.0	540.0
K03749	2065.5	1961.3400000000001
K03750	6535.49	6098.18
K03752	3691.16	3277.01
K03753	756.0	759.34
K03758	361.0	122.0
K03759	16.0	0.0
K03760	1220.0	1149.0
K03761	699.0	425.0
K03762	663.5	300.0
K03763	174.0	10.0
K03767	3224.99	2823.17
K03768	5339.33	4635.18
K03769	3556.49	3531.52
K03770	2324.33	2290.84
K03771	3408.83	4143.34
K03772	3280.66	2984.6800000000003
K03773	1315.0	1214.67
K03774	1846.5	1912.67
K03775	2909.83	3133.34
K03776	2713.5	2785.01
K03777	130.5	181.0
K03778	799.0	914.5
K03779	0.0	13.0
K03780	0.0	13.0
K03781	2419.33	1366.5
K03782	3362.0	3499.17
K03783	2768.49	2069.84
K03784	198.0	68.0
K03785	292.0	570.0
K03786	4370.83	4068.34
K03787	3642.49	3661.18
K03789	4095.66	3299.01
K03790	1934.1599999999999	2111.17
K03791	157.5	73.0
K03793	725.66	289.34000000000003
K03795	2121.5	2686.51
K03796	0.0	12.0
K03797	6374.8099999999995	6391.85
K03798	6279.98	5488.360000000001
K03799	3644.0	3149.51
K03800	1803.66	1128.3400000000001
K03801	4455.16	4232.01
K03802	3558.0	4450.34
K03803	137.0	33.34
K03805	67.5	88.0
K03806	2077.5	1975.3400000000001
K03807	72.5	83.0
K03808	405.0	160.34
K03809	1480.83	1252.51
K03810	28.0	4.0
K03811	1410.5	1539.0
K03812	57.5	0.0
K03813	0.0	9.67
K03814	2650.0	2884.34
K03815	10.0	10.0
K03816	220.5	10.0
K03817	190.32999999999998	0.0
K03818	269.0	246.0
K03820	4402.49	3977.1800000000003
K03821	2614.0	2757.01
K03822	353.0	194.5
K03823	2741.83	3106.0
K03824	513.33	213.5
K03826	68.0	10.0
K03827	226.0	73.5
K03828	522.0	679.0
K03829	93.0	240.0
K03830	240.5	125.0
K03831	2557.33	2563.84
K03832	7325.32	7227.04
K03833	540.8299999999999	200.5
K03834	30.0	20.0
K03837	45.5	10.0
K03839	23.5	171.84
K03841	2736.83	3064.34
K03855	102.5	6.5
K03856	800.66	632.8399999999999
K03862	763.0	1104.0
K03863	849.5	1238.0
K03867	108.5	124.0
K03885	5347.99	4572.84
K03886	55.0	36.0
K03887	22.0	0.0
K03888	22.0	0.0
K03889	1080.0	721.5
K03890	1080.0	721.5
K03891	1080.0	721.5
K03892	5792.82	3597.5200000000004
K03893	607.0	299.5
K03897	16.0	8.67
K03918	353.0	194.5
K03919	523.5	438.17
K03921	1637.0	1513.5
K03922	353.0	194.5
K03923	46.5	36.0
K03924	12000.94	10257.880000000001
K03925	4566.83	3667.84
K03926	2085.0	1713.8400000000001
K03928	1140.0	750.0
K03929	2422.33	1524.5
K03932	486.98999999999995	355.84000000000003
K03933	43.0	4.0
K03943	55.0	61.0
K03969	689.16	672.0
K03970	0.0	15.0
K03972	40.0	34.0
K03973	0.0	15.0
K03974	0.0	15.0
K03975	3779.66	4255.84
K03976	1246.83	314.5
K03977	4996.16	4596.01
K03978	3200.33	2989.84
K03979	5016.66	4602.51
K03980	4004.83	3867.01
K03981	2071.5	2024.3400000000001
K04019	59.5	6.5
K04021	420.33	156.67000000000002
K04023	0.0	10.0
K04027	840.66	313.34000000000003
K04028	1234.99	475.51
K04031	0.0	10.0
K04033	215.5	82.0
K04035	677.0	778.5
K04037	591.5	716.0
K04038	591.5	778.5
K04039	591.5	716.0
K04040	591.5	764.0
K04041	31.33	0.0
K04042	4098.16	3332.01
K04043	5638.3099999999995	5721.68
K04044	2018.83	1963.67
K04045	158.0	6.0
K04046	1389.33	1320.17
K04047	3582.49	2224.84
K04058	70.0	50.0
K04061	764.0	712.34
K04062	281.5	479.67
K04063	726.8299999999999	969.34
K04064	35.5	0.0
K04065	154.5	323.01
K04066	5084.16	4644.01
K04067	30.0	0.0
K04068	200.0	100.5
K04069	390.83	371.01
K04070	12.0	10.0
K04072	229.0	110.5
K04073	707.0	365.0
K04074	476.0	152.0
K04075	4995.16	4632.01
K04076	0.0	10.0
K04077	6910.65	5830.85
K04078	6555.65	5068.35
K04079	3578.16	3740.51
K04080	215.0	195.5
K04082	2018.83	1963.67
K04083	2652.83	2922.84
K04084	3360.66	3621.6800000000003
K04085	1066.0	1035.8400000000001
K04086	28.0	0.0
K04087	2277.5	2245.84
K04088	2343.5	2269.84
K04090	1297.5	1434.17
K04091	877.5	896.5
K04092	26.0	131.0
K04093	741.5	425.0
K04094	404.83	366.5
K04095	309.0	172.5
K04096	4972.16	4589.51
K04098	603.0	634.0
K04099	6.0	121.0
K04100	990.0	1382.0
K04101	951.0	1250.0
K04102	32.0	46.0
K04103	901.8299999999999	403.84000000000003
K04110	570.0	797.0
K04116	13.0	57.0
K04117	13.0	57.0
K04127	26.33	14.5
K04338	152.0	16.0
K04343	488.5	263.0
K04477	1005.0	315.17
K04485	4224.5	3844.34
K04486	347.0	561.0
K04487	7072.82	5979.02
K04488	4257.66	3580.01
K04496	47.33	125.67
K04516	565.0	669.0
K04517	4329.33	3982.51
K04518	2027.0	1699.0
K04561	340.5	456.34000000000003
K04562	1259.83	1189.3400000000001
K04564	5915.49	5561.01
K04565	2010.33	2002.67
K04566	168.5	185.5
K04567	5210.66	4573.51
K04568	693.3299999999999	267.17
K04618	46.5	6.5
K04651	768.3299999999999	511.84000000000003
K04652	765.0	511.84000000000003
K04653	778.3299999999999	698.6800000000001
K04654	646.8299999999999	494.34000000000003
K04655	682.8299999999999	497.34000000000003
K04656	682.8299999999999	511.84000000000003
K04691	46.5	0.0
K04708	0.0	14.5
K04712	121.83	6.5
K04719	689.5	619.3399999999999
K04720	55.0	75.67
K04744	2523.0	2508.84
K04748	1121.5	1107.17
K04749	2107.49	649.1800000000001
K04750	1797.49	1874.17
K04751	5821.49	4722.68
K04752	2667.33	2229.6800000000003
K04753	0.0	4.67
K04754	2202.0	2145.6800000000003
K04755	3634.33	3240.67
K04756	389.0	254.0
K04757	1592.6599999999999	835.84
K04758	2387.66	2432.34
K04759	3046.66	2887.01
K04760	1978.33	2011.3400000000001
K04761	3269.66	3159.34
K04762	2527.5	2406.84
K04763	6131.66	5944.01
K04764	2647.83	2785.34
K04765	436.83	291.17
K04766	106.0	0.0
K04767	122.33	4.67
K04768	177.0	148.0
K04769	0.0	10.0
K04771	7206.799999999999	5487.37
K04772	858.0	868.01
K04773	4052.1499999999996	3913.68
K04774	58.5	100.0
K04775	64.0	62.0
K04780	30.0	24.0
K04781	191.0	91.0
K04782	386.0	395.5
K04787	321.0	189.0
K04788	321.0	213.0
K04789	321.0	189.0
K04790	321.0	189.0
K04791	321.0	189.0
K04792	321.0	189.0
K04793	321.0	189.0
K04794	115.0	122.0
K05020	56.0	10.0
K05275	108.5	47.0
K05281	165.0	108.0
K05296	0.0	24.0
K05297	670.5	885.67
K05301	102.0	234.67000000000002
K05303	61.5	30.5
K05306	103.83	129.67
K05311	134.0	10.0
K05337	4280.5	2732.0
K05338	40.0	0.0
K05339	40.0	0.0
K05340	216.0	63.0
K05341	117.0	47.17
K05342	117.0	58.0
K05343	528.3299999999999	401.5
K05346	189.0	207.5
K05349	3100.5	2998.17
K05350	470.49	838.0
K05356	85.5	172.0
K05358	81.5	0.0
K05364	480.0	262.5
K05365	199.0	81.67
K05366	4655.83	5050.51
K05367	1265.83	1536.17
K05369	0.0	14.5
K05370	0.0	14.5
K05371	85.5	172.0
K05375	436.83	261.17
K05376	0.0	14.5
K05377	0.0	14.5
K05378	187.5	14.5
K05379	0.0	14.5
K05380	0.0	14.5
K05381	0.0	14.5
K05382	0.0	14.5
K05383	0.0	14.5
K05384	0.0	14.5
K05385	0.0	14.5
K05386	0.0	14.5
K05396	109.66	46.0
K05499	44.0	0.0
K05501	1849.5	1903.17
K05515	4088.83	4677.84
K05516	1730.1599999999999	1506.0100000000002
K05518	3.33	0.0
K05520	2813.6499999999996	1600.18
K05521	6.0	130.01
K05522	1658.33	768.0
K05523	46.0	24.0
K05524	2833.66	2658.51
K05526	46.5	0.0
K05527	2253.33	2219.84
K05539	2239.0	2232.17
K05540	2119.5	2141.34
K05541	957.5	1229.67
K05548	5.5	13.0
K05549	50.5	85.5
K05550	50.5	85.5
K05551	0.0	4.0
K05552	0.0	4.0
K05553	0.0	4.0
K05554	0.0	4.0
K05555	0.0	4.0
K05558	306.0	217.0
K05559	651.8299999999999	544.0
K05560	651.8299999999999	544.0
K05561	651.8299999999999	544.0
K05562	651.8299999999999	544.0
K05563	651.8299999999999	544.0
K05564	651.8299999999999	544.0
K05565	430.0	270.5
K05566	204.82999999999998	173.5
K05567	599.3299999999999	456.5
K05568	704.8299999999999	462.0
K05569	620.0	456.5
K05570	599.3299999999999	456.5
K05571	620.0	456.5
K05572	85.5	172.0
K05573	85.5	172.0
K05574	85.5	172.0
K05575	342.0	640.0
K05576	282.5	177.5
K05577	976.8299999999999	716.6700000000001
K05578	85.5	172.0
K05579	85.5	172.0
K05580	88.83	172.0
K05581	85.5	172.0
K05582	85.5	172.0
K05583	85.5	172.0
K05584	85.5	172.0
K05585	85.5	172.0
K05586	85.5	47.0
K05587	85.5	47.0
K05588	85.5	47.0
K05589	2139.83	2105.34
K05591	1295.5	1244.3400000000001
K05592	2675.8199999999997	2818.18
K05595	2747.33	3086.34
K05596	1434.5	1680.5
K05597	403.5	244.67000000000002
K05601	23.0	101.84
K05602	1080.0	721.5
K05603	286.5	585.5
K05605	0.0	12.0
K05606	1399.83	1187.0
K05685	801.5	306.5
K05710	1646.83	1069.3400000000001
K05712	2669.0	2199.0
K05713	353.0	232.17000000000002
K05714	544.0	271.17
K05747	16.0	0.0
K05772	1164.0	1507.0
K05773	1138.0	1507.0
K05774	77.5	141.0
K05776	262.0	198.0
K05777	506.0	671.0
K05778	506.0	671.0
K05779	506.0	671.0
K05780	64.0	210.0
K05781	64.0	210.0
K05782	839.0	665.6700000000001
K05783	5.5	24.0
K05784	37.5	51.5
K05785	197.5	548.5
K05786	1733.0	2093.17
K05787	46.5	0.0
K05788	2728.66	2433.1800000000003
K05789	60.0	0.0
K05791	0.0	4.67
K05792	0.0	8.67
K05793	0.0	4.67
K05794	2918.5	3029.5
K05795	29.0	137.84
K05797	40.0	4.67
K05799	1008.0	1244.3400000000001
K05800	317.0	778.0
K05801	279.33	189.67000000000002
K05802	220.5	88.67
K05803	10.0	50.0
K05805	909.0	627.84
K05807	2833.33	2963.84
K05808	3624.66	3655.01
K05810	3798.83	3693.34
K05811	3.33	0.0
K05812	678.5	911.0
K05813	1258.33	1324.67
K05814	1258.33	1302.0
K05815	1258.33	1302.0
K05816	1413.33	1388.0
K05818	187.0	101.67
K05820	1419.5	1625.3400000000001
K05822	68.0	0.0
K05823	174.0	0.0
K05825	1332.6599999999999	1331.67
K05826	12.0	0.0
K05827	12.0	0.0
K05828	12.0	0.0
K05829	12.0	0.0
K05830	12.0	0.0
K05831	12.0	0.0
K05832	248.0	111.0
K05833	248.0	111.0
K05834	808.5	534.67
K05835	0.0	10.0
K05836	665.5	653.5
K05837	4058.33	4170.34
K05838	2499.83	2154.17
K05844	928.16	802.84
K05845	769.5	582.5
K05846	1885.6599999999999	1501.17
K05847	978.1600000000001	817.17
K05851	76.5	4.67
K05873	420.33	152.67
K05874	787.0	1178.0
K05875	144.0	410.0
K05878	168.0	294.17
K05879	164.0	178.17000000000002
K05881	0.0	22.0
K05884	10.0	50.0
K05886	16.0	73.0
K05895	690.5	597.0
K05896	4707.16	4046.01
K05898	353.0	194.5
K05910	68.0	0.0
K05916	639.0	360.5
K05917	376.5	199.17000000000002
K05919	0.0	10.0
K05921	1032.5	1344.0
K05928	33.0	174.0
K05934	193.5	464.84000000000003
K05936	795.5	889.3399999999999
K05939	1196.83	1328.8400000000001
K05946	860.5	580.1700000000001
K05951	23.5	14.34
K05952	34.5	4.67
K05956	420.33	142.67
K05962	211.0	301.67
K05964	28.0	0.0
K05966	724.8299999999999	234.84
K05970	2499.33	2380.67
K05973	2000.5	2304.17
K05977	0.0	24.0
K05979	815.8299999999999	594.34
K05982	102.16	364.84000000000003
K05984	468.0	568.0
K05985	174.0	10.0
K05986	0.0	73.0
K05989	765.0	285.0
K05991	32.0	5.5
K05994	20.0	10.0
K05995	270.0	456.0
K06001	56.0	206.17000000000002
K06012	0.0	10.0
K06013	2195.5	2069.84
K06015	905.66	786.1700000000001
K06016	2664.0	2121.5
K06019	161.0	46.0
K06020	1274.5	1222.67
K06023	2500.83	2710.67
K06024	4737.16	4046.01
K06039	0.0	34.67
K06041	3616.33	3669.51
K06042	837.5	1061.34
K06044	595.8299999999999	530.17
K06045	1586.99	1151.6799999999998
K06048	1830.1599999999999	1462.0100000000002
K06049	506.0	592.0
K06075	142.0	18.0
K06076	458.65	333.34000000000003
K06077	366.0	283.67
K06078	16.0	4.67
K06079	55.0	36.0
K06113	249.33	306.0
K06118	85.5	172.0
K06129	0.0	4.67
K06131	4506.82	3917.01
K06132	92.5	265.67
K06133	1144.1599999999999	801.51
K06134	2013.0	2076.67
K06135	38.5	8.0
K06136	435.5	118.34
K06137	561.3299999999999	401.34000000000003
K06138	382.5	105.34
K06139	403.0	111.84
K06140	967.3299999999999	689.6700000000001
K06142	3384.16	3683.34
K06143	468.5	811.6700000000001
K06145	1339.0	1494.0
K06147	16996.46	13567.36
K06148	1120.5	486.67
K06149	56.5	19.34
K06151	111.5	10.0
K06152	81.5	10.0
K06153	4978.49	4630.01
K06155	323.0	223.0
K06157	0.0	13.0
K06158	4471.49	5107.85
K06159	60.0	0.0
K06160	38.83	84.17
K06162	82.0	233.0
K06163	64.0	210.0
K06164	64.0	210.0
K06165	64.0	210.0
K06166	64.0	210.0
K06167	1630.33	1611.17
K06168	4930.66	4620.01
K06169	820.3299999999999	725.5
K06173	5088.16	4820.01
K06175	963.3299999999999	895.34
K06176	213.65999999999997	242.34
K06177	3612.0	3696.67
K06178	5020.16	4669.01
K06179	2518.0	2437.84
K06180	7605.969999999999	6306.02
K06181	1714.0	2133.67
K06182	3030.0	3640.67
K06183	2386.5	2597.67
K06186	2081.5	2034.3400000000001
K06187	4996.16	4596.01
K06188	960.16	1333.8400000000001
K06189	2083.5	2124.34
K06190	2277.0	2232.84
K06191	601.0	238.5
K06192	981.0	926.34
K06193	1999.0	2463.84
K06194	2058.0	2034.3400000000001
K06195	3113.33	3361.84
K06196	1623.0	1151.5
K06197	46.5	11.17
K06198	68.0	0.0
K06199	5128.16	4506.51
K06200	1372.6599999999999	1160.84
K06201	652.0	741.0
K06202	1849.83	1923.67
K06203	413.83	200.17000000000002
K06204	3355.49	3332.51
K06205	112.5	47.0
K06206	248.0	241.5
K06207	4996.16	4596.01
K06208	1006.5	686.0
K06209	68.0	20.0
K06213	2468.8199999999997	2157.8500000000004
K06214	152.0	16.0
K06215	1254.0	796.5
K06217	4343.16	3798.01
K06218	493.0	548.0
K06219	46.5	4.67
K06221	432.0	264.5
K06222	89.0	37.0
K06223	379.33	604.5
K06281	656.5	598.51
K06282	595.5	415.34000000000003
K06283	0.0	10.0
K06284	106.0	10.0
K06286	174.0	0.0
K06287	7109.99	6735.18
K06307	0.0	10.0
K06317	0.0	10.0
K06333	0.0	10.0
K06334	0.0	10.0
K06346	1486.33	1415.5
K06350	186.0	207.0
K06351	184.0	129.0
K06373	10.0	20.0
K06374	10.0	20.0
K06378	96.0	45.67
K06379	0.0	10.0
K06381	168.5	262.0
K06382	0.0	10.0
K06383	0.0	10.0
K06384	55.0	10.0
K06385	0.0	10.0
K06387	0.0	10.0
K06390	0.0	10.0
K06391	0.0	10.0
K06392	0.0	10.0
K06393	0.0	10.0
K06394	0.0	10.0
K06395	0.0	10.0
K06396	0.0	10.0
K06397	0.0	10.0
K06398	0.0	10.0
K06399	0.0	10.0
K06400	0.0	10.0
K06402	56.0	10.0
K06405	0.0	10.0
K06406	0.0	10.0
K06407	0.0	10.0
K06408	0.0	10.0
K06409	3.33	30.0
K06412	526.3299999999999	152.67
K06415	399.65999999999997	205.67
K06416	118.0	10.0
K06436	0.0	10.0
K06438	0.0	10.0
K06442	2993.33	2713.67
K06443	684.5	619.0
K06444	62.5	0.0
K06445	289.5	196.34
K06446	411.0	452.5
K06447	86.5	25.0
K06518	462.5	148.67000000000002
K06596	1153.0	993.34
K06597	27.0	73.0
K06598	62.5	73.0
K06601	168.5	158.5
K06602	152.5	158.5
K06603	614.0	701.34
K06605	175.0	149.5
K06606	86.0	6.0
K06608	28.0	0.0
K06609	60.0	5.5
K06610	196.0	98.0
K06718	162.0	127.5
K06720	162.0	127.5
K06726	245.5	140.0
K06857	1138.0	1507.0
K06858	68.5	69.0
K06860	901.5	519.0
K06861	3734.83	3852.51
K06864	706.16	390.66999999999996
K06867	2641.5	2918.01
K06871	153.32999999999998	164.17000000000002
K06872	2925.83	2706.34
K06873	85.5	172.0
K06876	2836.0	2822.0
K06877	631.3299999999999	885.5
K06878	844.0	974.0
K06879	1752.5	1995.67
K06880	3.33	0.0
K06881	1902.33	1687.17
K06883	383.32	619.6700000000001
K06884	91.83	0.0
K06885	819.8299999999999	782.0
K06886	5465.83	5105.68
K06888	2258.49	1652.51
K06889	5629.32	4499.85
K06890	596.0	701.1700000000001
K06891	4694.99	4442.01
K06893	590.8199999999999	473.66999999999996
K06894	1761.4899999999998	1715.8400000000001
K06895	1554.0	1407.5
K06896	0.0	14.67
K06897	0.0	10.0
K06898	685.16	373.66999999999996
K06899	46.5	0.0
K06900	23.0	0.0
K06901	2287.83	1451.17
K06902	1716.0	1758.17
K06903	540.8299999999999	404.17
K06904	245.0	208.5
K06905	275.0	183.5
K06906	228.5	177.0
K06907	757.8299999999999	505.17
K06908	258.5	177.0
K06909	13.0	0.0
K06910	2465.16	1106.3400000000001
K06911	9956.32	9458.52
K06915	2770.5	2882.34
K06916	2622.0	2421.34
K06917	2062.0	2007.17
K06918	168.5	158.5
K06919	446.5	254.0
K06920	2977.16	2706.68
K06921	48.0	4.0
K06923	2164.0	2152.84
K06925	4845.66	4527.51
K06926	63.0	29.0
K06929	2360.33	2934.67
K06934	112.5	129.5
K06936	58.0	6.0
K06937	3.33	24.0
K06938	3109.0	3072.67
K06940	4192.82	4015.6800000000003
K06941	5570.82	5756.35
K06942	4996.16	4596.01
K06944	31.33	125.67
K06945	583.0	328.17
K06946	102.33	253.84
K06948	174.0	0.0
K06949	4652.66	4485.51
K06950	3078.16	2921.01
K06952	232.5	158.5
K06953	138.0	167.0
K06954	64.5	96.5
K06955	2377.0	1997.0
K06956	141.5	10.0
K06958	3389.83	2926.84
K06959	3864.16	3958.01
K06960	1542.33	1463.5
K06962	696.3299999999999	349.66999999999996
K06966	7104.82	6511.360000000001
K06967	267.5	16.0
K06968	170.0	103.0
K06969	4424.15	4304.35
K06970	413.5	484.67
K06971	241.32999999999998	251.5
K06973	1409.0	1246.0
K06975	2091.0	2013.5
K06976	406.0	252.5
K06977	74.0	79.0
K06978	2502.1499999999996	1868.51
K06980	4145.66	3863.01
K06981	12.0	0.0
K06983	16.0	73.0
K06985	1617.5	1452.8400000000001
K06986	510.5	230.5
K06987	1348.83	1147.67
K06988	1470.0	740.5
K06989	54.0	92.0
K06990	48.83	100.00999999999999
K06991	1222.0	1727.0
K06992	62.5	32.34
K06994	5855.33	3332.17
K06995	1171.0	893.84
K06996	2470.83	2501.67
K06997	4952.16	4617.01
K06998	342.5	215.0
K06999	3290.16	2863.01
K07000	1896.33	2095.67
K07001	9150.15	8447.18
K07002	1948.0	1792.67
K07003	2164.3199999999997	1010.85
K07004	234.0	208.0
K07005	660.0	503.17
K07006	3663.66	2550.34
K07007	4901.83	5125.18
K07008	1661.6599999999999	1668.67
K07009	518.0	263.0
K07010	2256.33	1514.5100000000002
K07011	1570.33	1779.18
K07012	443.49	704.6800000000001
K07013	0.0	77.0
K07014	26.0	0.0
K07015	280.5	201.0
K07017	1030.5	1343.0
K07018	2116.0	2584.17
K07019	2154.16	1745.8400000000001
K07020	1115.5	357.17
K07023	231.0	153.0
K07024	4546.32	3008.84
K07025	6603.32	6402.18
K07026	55.0	61.0
K07027	3232.6499999999996	1782.3400000000001
K07028	877.0	424.67
K07029	1299.0	757.5
K07030	1170.0	268.5
K07031	298.33	185.0
K07032	1005.16	870.3399999999999
K07033	62.5	0.0
K07034	0.0	49.0
K07035	123.0	0.0
K07037	1007.1599999999999	923.6699999999998
K07038	771.5	795.0
K07039	1322.5	1167.17
K07040	3451.33	3035.84
K07042	4441.16	3877.01
K07043	2711.0	2534.1800000000003
K07044	1679.33	1400.5
K07045	1982.6599999999999	1865.17
K07046	600.0	441.0
K07047	4036.16	3199.67
K07048	359.0	213.0
K07050	69.0	238.0
K07051	695.66	788.67
K07052	4480.8099999999995	3268.51
K07053	2886.99	3096.1800000000003
K07054	2078.33	1710.67
K07056	7003.33	7065.01
K07058	6448.49	5391.01
K07062	3026.5	2484.51
K07063	69.0	14.5
K07064	107.5	76.0
K07065	0.0	273.5
K07066	69.0	47.0
K07067	1027.0	300.5
K07068	1709.33	1046.0
K07070	46.5	0.0
K07071	3697.8199999999997	3010.01
K07072	420.33	142.67
K07074	262.33	198.0
K07075	860.0	709.34
K07076	0.0	10.0
K07077	440.0	284.0
K07078	174.0	0.0
K07079	192.0	248.0
K07080	831.0	1090.0
K07082	4158.33	3894.34
K07084	152.5	0.0
K07085	58.0	19.0
K07086	1956.5	1651.5
K07088	5961.5	6876.51
K07089	1499.1599999999999	1456.84
K07090	16559.15	15892.04
K07091	3598.33	3651.51
K07092	0.0	10.0
K07093	2156.83	1878.17
K07094	631.0	669.0
K07095	1859.6599999999999	1523.17
K07098	2185.9799999999996	2117.34
K07099	0.0	10.0
K07100	130.0	144.0
K07101	1913.0	1448.0
K07102	2460.33	2738.84
K07104	368.0	287.0
K07105	134.0	10.0
K07106	848.5	920.0
K07107	10761.98	9628.19
K07109	3.33	0.0
K07110	1092.33	887.5
K07112	7588.99	7186.01
K07113	1131.0	451.67
K07114	6946.950000000001	6019.36
K07115	2137.0	2191.84
K07116	141.0	36.5
K07117	2940.33	3411.0
K07118	882.0	594.0
K07119	2241.16	1473.5
K07120	1376.0	1323.0
K07121	217.5	109.67
K07122	2029.5	1965.3400000000001
K07123	72.5	63.0
K07124	3637.3199999999997	2873.17
K07125	30.0	0.0
K07126	1504.6599999999999	1506.8400000000001
K07127	1774.83	1961.5
K07130	1170.0	1053.0
K07131	540.0	368.84000000000003
K07132	82.5	8.5
K07133	1045.5	992.5
K07136	38.5	33.0
K07137	2520.83	3246.01
K07139	495.0	40.0
K07140	2012.33	1282.3400000000001
K07141	1960.83	1797.3400000000001
K07145	106.0	0.0
K07146	2982.5	3647.17
K07147	2048.83	2307.34
K07148	192.0	214.0
K07149	23.0	455.0
K07150	173.0	431.0
K07152	5645.3099999999995	5561.02
K07153	116.0	77.67
K07154	3945.5	3459.67
K07156	1232.0	866.6700000000001
K07157	3267.16	2753.34
K07160	1483.1599999999999	1046.67
K07161	1181.33	739.0
K07164	2387.66	2165.17
K07165	1366.0	761.35
K07166	68.0	10.0
K07167	64.5	96.5
K07168	662.0	560.0
K07169	34.0	0.0
K07171	1128.1599999999999	948.17
K07172	316.0	201.5
K07173	174.0	10.0
K07175	3469.33	3365.84
K07177	1254.0	733.5
K07178	633.5	941.34
K07180	798.16	483.01
K07181	795.5	698.6800000000001
K07182	739.5	917.84
K07183	2394.5	1910.3400000000001
K07184	153.0	8.67
K07186	60.0	0.0
K07190	62.5	32.5
K07192	326.0	223.0
K07213	2480.33	2423.84
K07214	464.33	259.66999999999996
K07215	62.5	0.0
K07216	132.5	120.18
K07217	394.0	235.0
K07218	285.0	283.34000000000003
K07219	484.0	591.0
K07220	2612.33	2657.51
K07221	1127.6599999999999	563.51
K07222	665.0	582.5
K07223	432.5	208.5
K07224	463.33	252.5
K07225	346.33	196.0
K07226	609.8299999999999	398.67
K07227	48.0	62.0
K07228	14.0	44.0
K07230	56.0	19.67
K07231	358.5	466.0
K07232	1393.5	1110.0
K07233	142.5	161.0
K07234	1055.0	780.84
K07235	70.0	4.67
K07236	70.0	4.67
K07237	70.0	4.67
K07238	908.5	967.34
K07239	737.3299999999999	281.34000000000003
K07240	7313.5	7810.85
K07241	297.33	571.6700000000001
K07242	85.5	32.5
K07243	1055.0	913.67
K07245	1696.5	1163.17
K07246	2564.0	3082.0
K07248	45.5	0.0
K07250	1193.33	1279.5
K07257	10.0	0.0
K07258	4746.33	4008.01
K07259	3783.16	3355.84
K07260	259.5	277.0
K07261	222.32	182.17000000000002
K07262	1979.0	1942.67
K07263	6574.99	6803.35
K07264	30.0	0.0
K07265	76.0	148.0
K07266	74.0	90.0
K07267	800.8299999999999	232.17
K07270	61.0	121.0
K07271	80.0	0.0
K07273	664.8299999999999	782.0
K07274	76.0	228.0
K07275	1832.5	2135.5
K07276	202.5	377.5
K07277	3882.8199999999997	3963.01
K07278	1804.33	1568.8400000000001
K07282	185.82999999999998	243.34
K07283	128.0	183.0
K07284	1087.0	144.0
