function	S16.145.H2O	S16.144.H2O	S16.146.H2O
K02564	2216.83	4414.5	897.5
K02565	9.34	7.0	79.0
K02566	321.84000000000003	292.0	261.5
K02567	10.0	17.33	32.989999999999995
K02568	10.0	17.33	32.989999999999995
K02569	27.0	337.33	60.489999999999995
K02570	10.0	17.33	32.989999999999995
K02572	10.0	22.66	35.32
K02573	167.0	455.33	97.64999999999999
K02574	167.0	455.33	97.64999999999999
K02575	2950.34	6076.25	2937.24
K02584	773.6800000000001	98.84	316.66
K02585	345.0	55.0	58.989999999999995
K02586	344.0	52.5	47.989999999999995
K02587	345.0	55.0	58.989999999999995
K02588	344.0	52.5	47.989999999999995
K02591	344.0	64.5	47.989999999999995
K02592	345.0	55.0	58.989999999999995
K02593	345.0	55.0	58.989999999999995
K02594	344.0	52.5	47.989999999999995
K02595	344.0	52.5	47.989999999999995
K02596	345.0	55.0	58.989999999999995
K02597	690.0	98.0	117.97999999999999
K02598	37.989999999999995	80.33	2.33
K02600	5162.33	9878.25	3163.24
K02601	5168.33	9878.25	3186.24
K02609	1146.9899999999998	3012.5	566.5
K02610	1146.9899999999998	3012.5	566.5
K02611	1146.9899999999998	3012.5	566.5
K02612	1146.9899999999998	3012.5	566.5
K02613	2173.5	5626.0	1229.0
K02614	1071.5	3012.5	574.66
K02615	88.99	0.0	0.0
K02616	207.49	131.0	153.16
K02617	700.5	2001.5	362.65999999999997
K02618	805.0	2657.5	480.5
K02619	1197.4899999999998	1828.83	530.66
K02621	3917.99	8059.58	2491.0699999999997
K02622	4186.33	8130.25	2604.74
K02623	32.0	0.0	0.0
K02624	1563.5	5979.25	740.5
K02625	21.0	70.0	12.0
K02634	148.5	78.5	69.0
K02635	193.5	108.5	69.0
K02636	300.5	119.5	98.0
K02637	148.5	78.5	69.0
K02638	250.5	78.5	69.0
K02639	594.0	314.0	290.0
K02640	148.5	78.5	55.0
K02641	148.5	91.5	69.0
K02643	126.0	68.0	55.0
K02647	29.0	873.33	15.33
K02650	2685.99	4332.25	1869.9899999999998
K02651	980.6800000000001	1397.5900000000001	607.34
K02652	6194.85	10967.26	2970.24
K02653	5212.5	9529.09	2650.3199999999997
K02654	3835.84	5992.75	2259.74
K02655	2344.0	3659.41	871.9
K02656	1695.0	2816.08	694.5699999999999
K02657	1530.5	2957.75	785.24
K02658	1392.5	2879.25	764.9
K02659	1355.5	2846.25	645.24
K02660	1418.5	2877.25	686.91
K02662	2278.33	4335.25	885.24
K02663	1905.4899999999998	2879.08	760.5699999999999
K02664	1933.9899999999998	2895.58	765.5699999999999
K02665	1666.0	2628.58	652.8199999999999
K02666	2735.5	4169.08	1758.5700000000002
K02667	1828.0	3248.25	748.24
K02668	1755.0	2822.25	667.24
K02669	4374.67	8463.92	1568.9099999999999
K02670	2931.5	6552.66	1182.8899999999999
K02671	1735.0	2832.91	697.9
K02672	1841.0	3598.08	835.5699999999999
K02673	453.5	1828.58	292.90999999999997
K02674	1434.0	2523.58	640.24
K02676	1708.0	2837.25	668.24
K02686	1875.5	3878.25	1503.9099999999999
K02687	4643.99	9418.58	2722.0699999999997
K02688	59.5	133.25	77.0
K02689	22.5	10.5	14.0
K02690	22.5	10.5	14.0
K02691	148.5	78.5	69.0
K02692	22.5	10.5	14.0
K02693	148.5	78.5	69.0
K02694	148.5	78.5	69.0
K02696	22.5	10.5	14.0
K02697	148.5	78.5	69.0
K02698	148.5	78.5	83.0
K02699	22.5	10.5	14.0
K02700	126.0	68.0	69.0
K02702	0.0	0.0	14.0
K02703	342.0	178.0	124.0
K02704	148.5	78.5	69.0
K02705	148.5	78.5	69.0
K02706	171.0	89.0	83.0
K02707	148.5	78.5	69.0
K02708	22.5	10.5	14.0
K02709	148.5	78.5	69.0
K02710	22.5	10.5	0.0
K02711	148.5	78.5	55.0
K02712	22.5	10.5	0.0
K02713	22.5	10.5	0.0
K02714	148.5	78.5	69.0
K02715	148.5	78.5	69.0
K02716	148.5	78.5	69.0
K02717	148.5	78.5	69.0
K02718	148.5	78.5	55.0
K02719	22.5	10.5	14.0
K02720	274.5	146.5	124.0
K02722	148.5	78.5	69.0
K02723	148.5	78.5	69.0
K02724	148.5	78.5	69.0
K02742	0.0	5.33	13.33
K02744	51.0	0.0	11.0
K02745	0.0	0.0	11.0
K02746	0.0	0.0	11.0
K02757	37.989999999999995	0.0	25.0
K02759	37.989999999999995	0.0	11.0
K02760	37.989999999999995	0.0	11.0
K02761	37.989999999999995	0.0	33.0
K02765	104.97999999999999	892.0	2.0
K02768	354.34000000000003	305.67	147.67000000000002
K02769	0.0	5.33	2.33
K02770	260.49	1456.6599999999999	169.16
K02771	0.0	0.0	11.0
K02777	37.989999999999995	897.33	15.33
K02779	37.989999999999995	28.33	42.33
K02784	0.0	5.33	13.33
K02793	91.5	78.5	27.0
K02794	51.0	11.5	24.0
K02795	51.0	11.5	35.0
K02796	51.0	11.5	24.0
K02798	37.989999999999995	892.0	13.0
K02800	156.98	960.33	123.33
K02804	153.99	1017.33	151.32999999999998
K02805	175.5	224.0	83.0
K02806	2638.6800000000003	4320.25	1777.57
K02810	75.97999999999999	5.33	24.33
K02819	37.989999999999995	873.33	15.33
K02821	1907.5	4057.58	1575.2399999999998
K02822	6.0	151.32999999999998	22.33
K02823	744.3299999999999	1783.67	476.67
K02824	218.99	999.83	116.99
K02825	5470.99	11774.75	3448.74
K02826	0.0	12.0	0.0
K02827	0.0	75.0	0.0
K02834	5162.33	9878.25	3163.24
K02835	5649.33	9878.25	3163.24
K02836	5151.33	9818.75	3160.74
K02837	4486.99	8437.58	2846.5699999999997
K02838	5168.33	9878.25	3186.24
K02839	99.5	81.75	22.0
K02841	2694.84	2136.67	1417.1599999999999
K02843	2900.1800000000003	4806.17	2061.16
K02844	351.34	584.17	245.82999999999998
K02846	29.0	0.0	0.0
K02847	329.0	1569.08	164.82999999999998
K02848	92.34	27.67	120.67
K02849	725.0	501.0	941.99
K02851	1141.33	2463.67	797.1700000000001
K02854	13.0	99.0	46.0
K02855	12.0	0.0	46.0
K02856	403.5	1426.0	237.0
K02858	39.0	14.33	29.33
K02859	66.99	0.0	0.0
K02860	4489.99	8832.58	2913.5699999999997
K02862	225.99	1002.0	31.0
K02863	5168.33	9878.25	3186.24
K02864	5168.33	9878.25	3186.24
K02867	5168.33	9878.25	3186.24
K02871	5162.33	9878.25	3163.24
K02874	5168.33	9878.25	3186.24
K02876	5168.33	9878.25	3186.24
K02878	5168.33	9629.25	3186.24
K02879	5168.33	9629.25	3186.24
K02881	5168.33	9878.25	3186.24
K02884	5013.33	9657.25	2981.24
K02886	5168.33	9629.25	3186.24
K02887	5168.33	9878.25	3186.24
K02888	5168.33	9629.25	3186.24
K02890	5137.33	9629.25	3163.24
K02892	5168.33	9629.25	3186.24
K02895	5168.33	9878.25	3186.24
K02897	5145.83	9603.75	3175.24
K02899	5168.33	9629.25	3186.24
K02902	5249.33	9952.25	3283.24
K02904	4910.33	9139.25	3159.24
K02906	5168.33	9629.25	3186.24
K02907	4341.49	8741.08	2844.5699999999997
K02909	5249.33	9708.58	3285.5699999999997
K02911	5097.33	9506.25	3138.24
K02913	5373.32	9939.25	3306.24
K02914	4300.99	8509.58	2813.24
K02916	5168.33	9878.25	3186.24
K02919	3035.33	7804.75	2288.41
K02926	5168.33	9629.25	3186.24
K02931	5168.33	9878.25	3186.24
K02933	5168.33	9878.25	3186.24
K02935	5042.33	9810.25	3131.24
K02939	5162.33	9878.25	3163.24
K02945	5603.17	10053.92	3347.91
K02946	5168.33	9629.25	3186.24
K02948	5168.33	9878.25	3186.24
K02950	5168.33	9629.25	3186.24
K02952	5168.33	9878.25	3186.24
K02954	5278.33	9952.25	3283.24
K02956	5129.33	9561.25	3163.24
K02959	5168.33	9878.25	3186.24
K02961	5168.33	9878.25	3186.24
K02963	5255.33	9937.25	3306.24
K02965	4681.33	9629.25	3186.24
K02967	5168.33	9878.25	3186.24
K02968	5151.33	9577.25	3164.24
K02970	4718.83	8843.25	2832.74
K02982	5168.33	9629.25	3186.24
K02986	5282.83	9889.75	3252.3999999999996
K02988	5168.33	9878.25	3186.24
K02990	4767.33	9278.25	3118.24
K02992	5168.33	9629.25	3186.24
K02994	5168.33	9878.25	3186.24
K02996	5162.33	9878.25	3163.24
K03040	5563.67	9630.92	3347.91
K03043	5168.33	9878.25	3186.24
K03046	5356.33	9707.75	3257.24
K03048	66.99	892.0	13.0
K03060	4019.83	7219.75	2477.74
K03070	5480.66	9764.92	3377.16
K03071	2599.5	4135.08	1778.5700000000002
K03072	3449.49	5940.41	2232.3999999999996
K03073	5158.33	9878.25	3186.24
K03074	3384.49	5623.41	2232.3999999999996
K03075	5279.83	9629.25	3197.24
K03076	5180.33	9894.25	3175.24
K03086	8450.869999999999	13899.77	4273.76
K03087	1303.5	595.8299999999999	572.3199999999999
K03088	31624.86	70626.69	16444.21
K03089	2753.0	4250.58	1797.5700000000002
K03090	644.49	1600.0	349.5
K03091	213.98999999999998	4496.0	10.0
K03092	4297.33	10113.75	2060.74
K03093	202.34	893.6700000000001	115.67
K03095	66.99	892.0	13.0
K03098	1434.0	3554.08	1593.07
K03100	5642.83	11693.25	3335.99
K03101	5465.33	10839.25	3243.24
K03106	5168.33	9865.25	3186.24
K03110	5162.33	9865.25	3163.24
K03111	7678.83	15309.25	4700.57
K03112	87.0	6.33	44.66
K03113	1887.3400000000001	4284.0	982.75
K03116	5803.17	11418.25	3792.5699999999997
K03117	2751.0	4396.58	1999.07
K03118	5328.33	10313.25	3228.24
K03119	1261.5	4053.5	748.3299999999999
K03147	3368.84	5612.25	2081.24
K03148	0.0	5.33	13.33
K03149	3915.3199999999997	7272.25	2378.74
K03150	940.5	2355.83	437.33
K03151	29.0	897.33	26.33
K03152	130.0	394.33	23.33
K03153	2647.83	4863.42	1756.75
K03154	3962.49	8262.33	2478.49
K03166	39.5	26.5	4.0
K03167	39.5	26.5	4.0
K03168	3686.83	6772.5	1889.33
K03169	2525.49	6741.08	1952.9
K03177	5162.33	9878.25	3163.24
K03179	5660.18	11689.92	3487.91
K03181	1619.5	971.3299999999999	1243.82
K03182	2595.84	4027.0	942.74
K03183	5362.83	9944.25	3250.24
K03184	292.5	7.83	80.66
K03185	2113.5	1480.33	1530.3200000000002
K03186	2352.34	4717.0	818.74
K03187	1265.5	3074.25	710.74
K03188	1473.0	3549.75	905.24
K03189	1473.0	3474.75	905.24
K03190	1473.0	3474.75	905.24
K03192	856.0	2017.75	319.40999999999997
K03194	0.0	0.0	12.0
K03195	766.0	1736.5	264.5
K03196	749.0	1677.0	239.0
K03197	415.0	672.5	160.5
K03198	766.0	1736.5	231.5
K03199	766.0	1736.5	264.5
K03200	384.0	1188.0	90.0
K03201	166.0	0.0	4.0
K03202	87.0	0.0	0.0
K03203	166.0	0.0	27.0
K03204	766.0	1736.5	264.5
K03205	869.9899999999999	1715.0	260.0
K03207	42.0	95.0	81.0
K03208	151.0	121.0	74.0
K03210	4882.83	9143.75	2921.24
K03214	325.5	100.5	51.0
K03215	4623.99	9929.41	2699.3999999999996
K03216	3816.83	6603.25	2591.74
K03217	5180.33	9826.25	3175.24
K03218	4597.99	8502.58	3035.5699999999997
K03219	267.0	995.3299999999999	85.08
K03220	80.0	204.33	33.08
K03221	0.0	32.33	7.33
K03222	267.0	1007.8299999999999	128.07999999999998
K03223	137.0	46.83	12.33
K03224	318.0	1007.8299999999999	128.07999999999998
K03225	0.0	43.83	9.33
K03226	267.0	1006.8299999999999	87.08
K03227	267.0	1007.8299999999999	128.07999999999998
K03228	267.0	1007.8299999999999	128.07999999999998
K03229	267.0	1007.8299999999999	128.07999999999998
K03230	267.0	1007.8299999999999	128.07999999999998
K03269	3636.5	6794.58	2436.0699999999997
K03270	3860.34	6917.25	2538.74
K03271	4601.68	8326.92	2433.24
K03272	1867.3400000000001	3073.5	458.83
K03273	4048.84	7697.25	2192.74
K03274	2908.84	5243.0	1818.99
K03275	21.0	70.0	12.0
K03281	1948.0	2861.83	1061.33
K03282	4131.33	8152.25	2790.24
K03284	5745.82	11150.5	3400.9799999999996
K03286	3091.0	5753.9	2512.38
K03287	43.0	71.0	35.0
K03288	508.0	70.0	12.0
K03289	151.0	0.0	23.0
K03291	0.0	5.33	13.33
K03292	207.5	967.5	191.0
K03293	892.99	460.0	980.0
K03294	5503.32	8772.0	2363.33
K03296	8298.5	18743.59	4174.58
K03297	513.0	850.25	514.75
K03298	68.49	31.75	8.0
K03299	988.98	2473.33	377.08
K03300	48.5	199.0	43.75
K03301	381.0	157.0	221.0
K03303	365.34000000000003	2432.17	173.67000000000002
K03304	289.0	983.0	952.0
K03305	2802.83	4062.16	2090.49
K03306	3517.83	7156.25	2613.7299999999996
K03307	3579.15	7355.84	1495.8400000000001
K03308	671.49	1943.16	211.64999999999998
K03309	34.34	113.17	108.67
K03310	792.46	2207.99	400.82
K03311	176.48	33.41	55.66
K03312	60.0	232.57999999999998	85.33
K03313	1570.0	3198.33	1084.33
K03314	12.0	5.33	13.33
K03315	197.98999999999998	943.33	110.33
K03316	2142.99	5221.08	1027.1599999999999
K03317	1011.34	1141.66	542.1600000000001
K03319	27.5	19.75	11.0
K03320	7626.67	13950.67	5290.48
K03321	5844.32	13041.0	3508.6499999999996
K03322	1030.5	2611.33	697.8299999999999
K03324	670.99	3215.25	263.58
K03325	2975.99	3926.83	2127.5699999999997
K03326	9.34	12.33	70.33
K03327	3560.8199999999997	7513.08	2501.74
K03328	246.99	1293.0	412.0
K03330	0.0	58.0	10.0
K03332	750.84	1902.67	344.17
K03333	386.5	580.5	466.83
K03335	294.5	552.0	307.0
K03336	113.5	338.0	155.5
K03337	113.5	338.0	140.5
K03338	103.5	289.0	177.5
K03340	37.5	204.75	58.0
K03342	1235.0	1383.5	1196.91
K03346	66.99	892.0	13.0
K03366	154.5	79.0	136.5
K03367	0.0	0.0	18.0
K03379	229.5	174.0	265.5
K03380	250.0	342.0	39.0
K03381	48.5	303.0	4.5
K03383	32.0	0.0	0.0
K03385	0.0	116.33	16.33
K03386	5805.83	9062.58	3829.73
K03387	1773.4899999999998	3570.08	1516.7399999999998
K03388	0.0	11.5	2.0
K03392	627.5	2276.5	513.0
K03394	290.5	1700.25	134.74
K03396	0.0	12.0	0.0
K03402	835.49	1386.83	571.8299999999999
K03403	1242.5	816.5	221.0
K03404	859.0	1144.5	331.5
K03405	2127.34	3757.42	1106.67
K03406	10431.08	23776.14	3520.23
K03407	3200.67	4624.75	967.31
K03408	3373.67	5788.58	1006.56
K03409	222.0	1318.08	14.33
K03410	165.99	1033.0	55.5
K03411	1484.9899999999998	3324.58	484.89
K03412	3756.6800000000003	7168.25	1241.15
K03413	3641.5099999999998	6065.17	1448.29
K03414	875.0	1583.08	426.73999999999995
K03415	402.99	1009.8199999999999	262.89
K03417	888.84	836.0	595.0
K03418	113.0	63.0	108.0
K03424	8144.83	14593.66	5227.8099999999995
K03426	598.5	729.3299999999999	582.49
K03427	5056.34	8052.75	2029.1399999999999
K03428	723.5	816.5	207.0
K03429	462.0	2205.0	188.32999999999998
K03430	32.0	103.33	3.33
K03431	3762.49	6777.08	2298.0699999999997
K03432	224.5	90.0	153.5
K03433	224.5	90.0	153.5
K03435	72.0	116.33	27.33
K03436	188.49	1129.5	163.0
K03437	4256.99	9109.25	3076.91
K03438	5222.67	9879.92	3241.91
K03439	5433.67	9019.92	3204.91
K03442	2366.99	4815.33	2594.99
K03445	42.0	226.0	33.75
K03446	1603.3400000000001	4331.5	1208.57
K03449	234.5	652.0799999999999	260.08
K03451	0.0	12.0	22.0
K03453	1693.5	4066.5	615.8299999999999
K03455	5147.32	10184.0	2906.3199999999997
K03457	459.5	978.0	492.25
K03458	768.5	1553.5	227.0
K03462	415.5	1384.0	154.0
K03464	45.0	77.75	74.5
K03465	469.0	896.0	313.5
K03466	5355.33	10056.75	3414.0699999999997
K03469	5215.33	9194.75	3029.99
K03470	4959.99	9876.58	3049.5699999999997
K03471	536.99	1044.0	147.0
K03472	10.0	5.33	32.989999999999995
K03473	150.0	45.33	60.33
K03474	4623.84	8091.25	2778.74
K03475	0.0	5.33	13.33
K03478	198.0	292.5	61.0
K03480	66.99	892.0	2.0
K03483	37.989999999999995	892.0	13.0
K03484	0.0	28.33	14.33
K03485	0.0	5.33	2.33
K03486	37.989999999999995	868.0	13.0
K03488	75.97999999999999	0.0	22.0
K03489	75.97999999999999	0.0	0.0
K03491	0.0	0.0	11.0
K03495	4751.83	9397.75	2816.74
K03496	10143.48	17429.0	5565.209999999999
K03497	6203.0	12710.84	3599.0699999999997
K03498	1789.4899999999998	3306.74	729.89
K03499	3012.99	6261.91	1648.06
K03500	6885.99	13649.16	4508.8099999999995
K03501	4169.49	9062.08	2939.5699999999997
K03502	2151.83	4224.83	1788.9899999999998
K03503	2526.5	4698.83	1839.9899999999998
K03516	21.0	70.0	12.0
K03517	4776.83	8485.75	2551.24
K03518	1399.0	2941.0	1481.75
K03519	1152.0	2708.0	581.75
K03520	1498.0	3596.0	637.75
K03521	4547.49	9808.33	2909.49
K03522	4554.49	9819.33	2922.49
K03523	603.99	1395.25	355.0
K03524	5080.33	9841.25	3152.24
K03525	4863.83	9609.92	3060.41
K03526	4564.83	9330.25	2644.74
K03527	5155.83	9896.25	2644.74
K03528	402.5	7.83	117.66
K03529	4762.33	9051.75	2664.24
K03530	7327.99	14521.08	4127.48
K03531	4697.99	9214.58	2928.5699999999997
K03532	0.0	10.66	4.66
K03533	0.0	5.33	2.33
K03534	1022.5	3331.5	542.0
K03535	202.34	1.67	113.67
K03536	4942.33	9685.25	3015.91
K03540	10.0	0.0	0.0
K03543	1987.3400000000001	4540.5	1368.57
K03544	5747.33	9903.25	3237.2299999999996
K03545	5168.33	9878.25	3186.24
K03546	644.49	1966.58	436.9
K03547	469.49	1392.58	311.57
K03548	341.5	6.83	42.66
K03549	3876.0	7884.08	2634.8900000000003
K03550	5168.33	9878.25	3186.24
K03551	5168.33	9878.25	3186.24
K03553	5186.33	9889.75	3165.24
K03554	1209.0	2953.58	594.5699999999999
K03555	4070.83	8962.25	1910.7399999999998
K03556	52.0	121.75	31.5
K03557	2682.0	4064.58	1829.5700000000002
K03558	3621.0	6795.08	2389.0699999999997
K03559	12202.86	17213.59	6048.13
K03560	4899.0	8100.83	2372.3199999999997
K03561	12512.52	21594.75	6614.54
K03562	3094.5	4719.08	1818.5700000000002
K03563	2502.5299999999997	1957.85	1025.6799999999998
K03564	6409.17	11134.42	3855.3999999999996
K03565	4225.99	8650.08	2863.5699999999997
K03566	1285.0	4723.08	816.9
K03567	522.5	147.82999999999998	207.65999999999997
K03568	3438.5	4451.41	2160.3999999999996
K03569	5028.98	10939.58	2981.3999999999996
K03570	4764.99	9541.58	2900.0699999999997
K03571	2658.99	4820.08	1777.5700000000002
K03572	4054.33	8951.75	1933.7399999999998
K03573	113.0	5.33	53.33
K03574	7247.6	13638.5	3771.0699999999997
K03575	5068.33	8996.25	3131.24
K03576	1040.0	2137.58	374.40999999999997
K03577	986.5	2801.58	458.98999999999995
K03578	3445.5	5179.08	1899.0700000000002
K03579	790.34	1308.0	295.0
K03580	376.5	117.33	63.66
K03581	1279.4899999999998	2926.58	452.49
K03582	677.0	884.5799999999999	370.15999999999997
K03583	677.0	884.5799999999999	370.15999999999997
K03584	4646.33	8753.25	3038.24
K03585	8890.84	18546.16	4495.98
K03586	2508.0	4053.08	1753.5700000000002
K03587	4878.0	8984.58	3029.5699999999997
K03588	4962.99	10768.58	3041.5699999999997
K03589	4112.99	8191.58	2693.5699999999997
K03590	4379.99	9326.08	2610.0699999999997
K03591	87.0	5.33	39.33
K03592	3486.5	4087.41	1921.8999999999999
K03593	5252.33	9588.25	3159.24
K03594	3265.34	5871.25	1433.6399999999999
K03595	4436.98	8396.58	2912.5699999999997
K03596	5632.33	9826.25	3141.24
K03597	1089.5	2703.58	477.90999999999997
K03598	1548.5	2662.33	554.91
K03599	2508.0	4053.08	1753.5700000000002
K03600	2508.0	4053.08	1753.5700000000002
K03601	4150.83	6924.25	2594.24
K03602	3857.83	6825.25	2446.24
K03603	0.0	5.33	13.33
K03604	0.0	80.33	2.33
K03605	777.5	429.33	167.82
K03606	1996.0	4105.5	944.3299999999999
K03607	205.0	75.33	118.99
K03608	1479.5	3098.58	677.5699999999999
K03609	1546.4899999999998	3990.58	679.5699999999999
K03610	1546.4899999999998	3990.58	679.5699999999999
K03611	2776.99	5990.58	1873.82
K03612	1106.0	739.3299999999999	363.31
K03613	1106.0	739.3299999999999	353.31
K03614	1106.0	739.3299999999999	353.31
K03615	1106.0	739.3299999999999	353.31
K03616	2810.5	4066.58	1799.56
K03617	1106.0	739.3299999999999	353.31
K03618	592.0	316.5	97.99
K03619	289.5	316.0	87.99
K03620	369.5	18.5	88.49
K03621	4380.33	9023.25	2345.24
K03624	4543.83	8830.75	2958.24
K03625	5259.33	9287.25	3096.24
K03628	5669.17	10262.92	3266.91
K03629	2814.49	5747.33	1416.6599999999999
K03630	4268.98	9970.91	2776.7299999999996
K03631	4982.33	9869.25	3178.24
K03632	0.0	5.33	13.33
K03633	0.0	5.33	13.33
K03634	2583.0	3828.58	1755.5700000000002
K03635	4331.18	7682.42	2508.91
K03636	3726.34	6542.25	2248.74
K03637	3621.34	5748.75	2160.24
K03638	571.0	165.82999999999998	182.66
K03639	4943.84	8429.25	2577.24
K03640	3017.5	4578.33	1877.73
K03641	3124.84	4670.25	1884.2399999999998
K03642	3278.0	5818.91	1540.31
K03643	2369.5	3731.08	1651.5700000000002
K03644	5310.83	9707.75	3221.24
K03645	0.0	5.33	13.33
K03646	2798.5	4309.58	2049.5699999999997
K03647	109.5	300.0	144.5
K03648	3820.83	8170.75	2702.25
K03649	51.0	22.0	0.0
K03650	4954.17	9399.42	2930.41
K03651	694.5	225.32999999999998	230.15999999999997
K03652	1775.9899999999998	4418.0	521.0
K03654	7053.17	14778.58	4513.9
K03655	6282.99	10264.58	3422.3199999999997
K03656	1590.0	3766.08	718.5699999999999
K03657	8329.66	15905.92	4581.16
K03658	0.0	1.0	27.33
K03660	447.0	1133.5	79.0
K03664	5168.33	9629.25	3186.24
K03665	5276.33	9713.25	3205.8999999999996
K03666	2854.99	5282.91	1863.8999999999999
K03667	2048.33	4025.25	774.24
K03668	0.0	5.33	13.33
K03669	1205.5	2661.5	336.25
K03670	1880.5	2838.5	384.25
K03671	8029.33	16644.5	5010.15
K03672	1530.0	2570.58	2267.0699999999997
K03673	2508.0	3805.08	1794.5700000000002
K03674	0.0	5.33	13.33
K03676	3003.0	5669.75	2020.9899999999998
K03683	632.5	147.82999999999998	244.65999999999997
K03684	2032.3400000000001	1909.5	974.3299999999999
K03685	5237.33	9946.25	3232.24
K03686	5777.33	10373.75	3610.3999999999996
K03687	5168.33	9890.75	3218.5699999999997
K03688	3759.34	5133.25	2174.82
K03690	2482.0	4053.08	1750.5700000000002
K03692	22.5	10.5	0.0
K03693	66.99	892.0	13.0
K03694	2727.0	3979.58	1792.0700000000002
K03695	5178.83	9046.25	3059.74
K03696	2691.83	5706.17	1399.67
K03697	0.0	0.0	11.0
K03698	686.6600000000001	1636.8400000000001	317.34000000000003
K03699	2371.33	5631.25	1425.7399999999998
K03700	66.99	0.0	11.0
K03701	8642.51	16437.84	4736.33
K03702	5168.33	9629.25	3186.24
K03703	5213.33	9893.25	3163.24
K03704	6220.48	10026.32	3909.62
K03705	3185.49	5823.75	1988.7399999999998
K03706	66.99	892.0	13.0
K03707	361.49	973.75	269.0
K03708	66.99	892.0	13.0
K03709	1767.8400000000001	3458.67	1073.17
K03710	3712.4799999999996	8210.0	3496.16
K03711	6840.17	12801.17	4203.16
K03713	66.99	892.0	13.0
K03716	0.0	906.0	18.33
K03717	1706.5	4203.66	1506.4
K03718	1372.5	3239.33	1333.33
K03719	3966.4799999999996	11482.91	3190.8999999999996
K03721	0.0	5.33	13.33
K03722	3340.33	8031.83	1625.32
K03723	5649.33	9878.25	3163.24
K03724	1496.3400000000001	3406.17	606.5
K03727	385.5	457.0	367.5
K03732	216.0	175.32999999999998	194.65999999999997
K03733	4971.8099999999995	9818.75	3074.24
K03734	4948.17	7443.25	3022.8199999999997
K03735	253.34	343.17	280.0
K03736	213.84	343.17	278.0
K03737	565.5	846.16	134.48
K03738	20.0	71.5	37.5
K03739	0.0	0.0	11.0
K03740	0.0	0.0	11.0
K03741	3045.83	4938.17	1196.1599999999999
K03742	2480.83	5391.17	1197.67
K03743	2786.0	4380.08	2009.07
K03744	5020.99	11440.33	3278.5699999999997
K03745	1371.5	2316.58	1347.57
K03746	2174.5	4165.49	1636.23
K03747	1147.5	941.3299999999999	519.16
K03748	262.5	576.8299999999999	193.32999999999998
K03749	2471.0	4052.08	1709.5700000000002
K03750	6186.84	11162.83	4182.65
K03752	3899.84	7492.75	2356.74
K03753	1236.0	3180.25	439.74
K03757	0.0	5.33	2.33
K03758	118.99	73.66	112.66
K03760	758.5	2569.08	388.08
K03761	219.0	211.0	206.5
K03762	623.99	292.0	300.0
K03763	66.99	892.0	13.0
K03764	0.0	5.33	13.33
K03765	0.0	5.33	2.33
K03767	3014.0	5982.58	2181.74
K03768	5537.83	10473.25	3183.8999999999996
K03769	4036.84	7015.25	3000.5600000000004
K03770	3160.0	6597.08	1561.07
K03771	4926.0	10139.58	3098.5699999999997
K03772	3968.34	7750.5	2278.15
K03773	2929.0	5145.33	868.1599999999999
K03774	1647.5	3418.58	1404.2399999999998
K03775	3032.0	7154.83	2091.8199999999997
K03776	1957.0	6204.33	1006.73
K03777	366.5	200.5	112.75
K03778	1226.0	2431.33	486.33
K03781	1805.9899999999998	6808.58	910.3299999999999
K03782	3072.5	5750.83	2701.24
K03783	2415.17	5963.84	1419.3400000000001
K03784	97.99	103.83	26.33
K03785	315.0	420.5	192.5
K03786	4624.99	9519.08	2901.0699999999997
K03787	4525.18	7440.92	2813.41
K03788	0.0	5.33	2.33
K03789	3602.3199999999997	5656.25	2314.74
K03790	1613.27	5531.83	1324.33
K03791	0.0	1.0	41.0
K03793	1131.8400000000001	623.6700000000001	467.0
K03794	29.0	0.0	0.0
K03795	2145.0	4329.75	1665.65
K03797	8218.51	14346.09	4600.08
K03798	6486.17	10391.92	3669.98
K03799	2910.0	5692.08	2272.4
K03800	1363.6599999999999	2650.67	484.67
K03801	4761.34	8394.25	3090.24
K03802	3351.0	7152.5	3051.8199999999997
K03803	599.5	597.8299999999999	183.32
K03804	0.0	5.33	13.33
K03805	18.5	79.25	52.5
K03806	2897.0	4052.08	1675.5700000000002
K03807	87.0	1.0	78.0
K03808	1122.0	622.99	1908.65
K03809	2125.99	1851.5	1464.82
K03810	37.989999999999995	80.33	13.33
K03811	1826.0	4617.33	1133.83
K03812	38.0	5.33	16.33
K03813	10.0	12.0	19.66
K03814	3035.0	6634.08	2216.5699999999997
K03815	87.0	0.0	37.0
K03816	66.99	967.0	13.0
K03817	66.99	919.33	14.33
K03818	457.49	1502.0	212.0
K03820	4702.34	8092.25	2723.0699999999997
K03821	2897.5	4699.75	1948.73
K03822	103.5	79.0	124.5
K03823	2321.9700000000003	6787.25	1536.25
K03824	425.0	607.3299999999999	128.32999999999998
K03825	30.0	11.33	19.33
K03826	0.0	10.66	15.66
K03827	200.5	103.08	38.33
K03828	963.5	2130.33	628.8299999999999
K03829	159.0	655.0	58.75
K03830	176.5	504.33	34.33
K03831	2568.34	4448.25	1739.9099999999999
K03832	9864.0	16684.41	5809.27
K03833	171.0	710.5799999999999	106.83
K03834	312.0	20.33	108.33
K03835	0.0	5.33	13.33
K03837	87.0	44.32	58.32
K03838	0.0	5.33	2.33
K03839	456.49	237.82999999999998	134.32
K03840	0.0	5.33	13.33
K03841	3485.5	6882.58	2357.0699999999997
K03851	0.0	12.0	0.0
