function	S14.131.H2O	S14.130.H2O	S14.129.H2O
K02553	2958.16	878.8299999999999	1140.25
K02554	1561.3400000000001	164.32999999999998	138.5
K02556	6800.65	2303.8199999999997	5285.67
K02557	15560.16	3809.16	7970.5
K02558	11912.24	3138.33	6528.5
K02560	24.57	0.0	0.0
K02562	13.07	0.0	0.0
K02563	14917.16	4443.83	10074.0
K02564	4644.48	2715.66	6360.67
K02565	112.05999999999999	29.66	16.67
K02566	1257.06	843.66	305.17
K02567	68.66	14.33	0.0
K02568	68.66	14.33	0.0
K02569	141.91	14.33	0.0
K02570	68.66	14.33	0.0
K02571	5.0	0.0	0.0
K02572	75.16	14.33	0.0
K02573	308.43	40.66	400.0
K02574	308.43	40.66	400.0
K02575	7645.9	1841.4899999999998	5781.17
K02584	1059.32	1523.1499999999999	165.34
K02585	282.01	78.83	45.0
K02586	319.01	78.83	45.0
K02587	217.26	78.83	45.0
K02588	327.6	80.83	45.0
K02589	33.0	0.0	0.0
K02590	33.0	0.0	0.0
K02591	267.01	78.83	45.0
K02592	216.01	78.83	45.0
K02593	233.01	78.83	45.0
K02594	230.76	78.83	45.0
K02595	218.01	78.83	45.0
K02596	233.01	78.83	45.0
K02597	409.1	156.66	90.0
K02598	12.75	0.0	0.0
K02600	15100.15	4473.49	10127.67
K02601	15429.15	4749.49	10127.67
K02609	2391.8199999999997	1149.0	1585.5
K02610	2380.8199999999997	1149.0	1564.5
K02611	2380.8199999999997	1149.0	1564.5
K02612	2380.8199999999997	1149.0	1564.5
K02613	6987.32	2147.0	3500.0
K02614	2285.66	1099.83	1527.0
K02615	80.0	0.0	95.0
K02616	750.1600000000001	114.33	206.5
K02617	1024.66	533.8299999999999	747.0
K02618	1484.57	732.0	1856.5
K02619	2372.82	523.0	1185.0
K02621	11628.49	2871.33	6236.0
K02622	12288.48	3576.99	6322.67
K02623	69.0	0.0	27.0
K02624	5063.57	1309.5	2645.75
K02625	0.0	18.0	0.0
K02626	23.0	4.0	0.0
K02634	555.6700000000001	53.5	340.5
K02635	566.6700000000001	73.5	2536.5
K02636	1133.3400000000001	101.5	2602.5
K02637	555.6700000000001	53.5	340.5
K02638	559.6700000000001	53.5	530.5
K02639	2257.35	215.0	1362.0
K02640	524.6700000000001	53.5	340.5
K02641	555.6700000000001	53.5	340.5
K02642	53.67	1.0	0.0
K02643	489.67	33.0	97.0
K02647	13.07	0.0	0.0
K02650	6118.67	1669.83	3899.25
K02651	3323.9799999999996	2235.3199999999997	1882.0900000000001
K02652	15025.89	7514.299999999999	10662.68
K02653	12740.65	5064.639999999999	9407.76
K02654	10154.65	3682.49	5448.17
K02655	4569.25	1291.83	2717.5
K02656	4259.74	1001.8299999999999	2316.5
K02657	5137.85	1013.8299999999999	2508.5
K02658	5034.85	983.16	2411.5
K02659	4272.18	977.8299999999999	2411.5
K02660	4609.18	980.8299999999999	2413.5
K02662	5473.83	1859.4899999999998	2817.17
K02663	4832.84	1055.33	2654.0
K02664	4810.34	1034.83	2514.0
K02665	4049.42	989.8299999999999	2233.75
K02666	6174.34	1867.33	4272.0
K02667	4535.67	1037.83	3235.5
K02668	4169.17	987.8299999999999	2411.5
K02669	11469.31	3498.1499999999996	8129.84
K02670	8065.51	1846.6599999999999	4233.75
K02671	4240.17	989.8299999999999	2406.5
K02672	4462.42	1237.83	2617.5
K02673	1812.08	145.5	607.5
K02674	3454.17	893.8299999999999	1976.5
K02676	4146.67	983.8299999999999	2316.5
K02679	1.57	0.0	0.0
K02680	1.57	0.0	0.0
K02681	1.57	0.0	0.0
K02682	1.57	0.0	0.0
K02686	4484.84	1373.83	3031.5
K02687	13586.16	3407.33	9426.5
K02688	171.5	21.5	7.75
K02689	278.67	21.5	243.5
K02690	282.34000000000003	22.5	243.5
K02691	555.6700000000001	53.5	340.5
K02692	278.67	21.5	243.5
K02693	555.6700000000001	53.5	340.5
K02694	555.6700000000001	53.5	340.5
K02696	278.67	21.5	243.5
K02697	555.6700000000001	53.5	340.5
K02698	790.01	55.5	340.5
K02699	278.67	21.5	243.5
K02700	520.6700000000001	33.0	97.0
K02702	84.67	1.0	0.0
K02703	1738.3400000000001	148.0	1168.0
K02704	555.6700000000001	53.5	340.5
K02705	555.6700000000001	53.5	340.5
K02706	821.34	75.0	584.0
K02707	555.6700000000001	53.5	340.5
K02708	278.67	21.5	243.5
K02709	555.6700000000001	53.5	340.5
K02710	247.67000000000002	21.5	243.5
K02711	524.6700000000001	53.5	340.5
K02712	247.67000000000002	21.5	243.5
K02713	247.67000000000002	21.5	243.5
K02714	555.6700000000001	53.5	340.5
K02715	555.6700000000001	53.5	340.5
K02716	555.6700000000001	53.5	340.5
K02717	555.6700000000001	53.5	340.5
K02718	524.6700000000001	53.5	340.5
K02719	278.67	21.5	243.5
K02720	1041.67	85.5	437.5
K02722	555.6700000000001	53.5	340.5
K02723	555.6700000000001	53.5	340.5
K02724	555.6700000000001	53.5	340.5
K02742	13.07	0.0	0.0
K02744	2.0	0.0	95.0
K02750	1.57	0.0	0.0
K02753	1.57	0.0	0.0
K02757	52.64	0.0	0.0
K02759	13.07	0.0	0.0
K02760	70.07	0.0	0.0
K02761	13.07	0.0	0.0
K02763	1.25	0.0	0.0
K02765	42.0	1.0	0.0
K02768	1029.99	1075.6599999999999	2762.67
K02770	924.3199999999999	141.0	410.5
K02777	71.57	1.0	0.0
K02779	76.32	0.0	0.0
K02781	20.57	0.0	0.0
K02783	3.14	0.0	0.0
K02784	13.07	0.0	0.0
K02791	1.57	0.0	0.0
K02793	437.0	84.5	169.0
K02794	4.82	0.0	95.0
K02795	4.82	0.0	95.0
K02796	4.82	0.0	95.0
K02798	57.0	0.0	0.0
K02800	168.07	64.0	9.0
K02804	508.07	109.0	47.0
K02805	457.57	62.0	959.0
K02806	6516.23	3424.9799999999996	5999.84
K02810	63.32	0.0	0.0
K02819	13.07	0.0	0.0
K02821	4927.91	1386.83	3164.5
K02822	162.07	13.0	101.0
K02823	1592.2399999999998	986.66	3288.67
K02824	582.6600000000001	36.33	99.0
K02825	17957.260000000002	4729.33	11171.5
K02826	0.0	12.0	0.0
K02834	15100.15	4473.49	10127.67
K02835	15100.15	4473.49	10176.67
K02836	15378.15	4749.49	10127.67
K02837	13695.16	3170.83	6871.0
K02838	15429.15	4749.49	10127.67
K02839	210.5	34.5	7.75
K02841	4964.65	2426.99	2954.67
K02843	9409.14	3181.1499999999996	6120.34
K02844	726.15	163.99	475.67
K02846	1.57	0.0	0.0
K02847	825.5699999999999	183.0	580.25
K02848	316.24	104.66	21.67
K02849	1111.91	468.33	1152.0
K02851	3547.5499999999997	1505.1599999999999	1557.17
K02852	1.57	0.0	0.0
K02853	1.57	0.0	0.0
K02854	719.0	555.0	130.0
K02855	658.0	552.0	0.0
K02856	1512.5	1134.0	593.0
K02858	18.07	0.0	0.0
K02860	13294.16	3401.83	9147.0
K02862	396.0	26.0	270.0
K02863	15429.15	4749.49	10127.67
K02864	15429.15	4749.49	10127.67
K02867	15429.15	4749.49	10127.67
K02871	14979.15	4473.49	10126.67
K02874	15429.15	4749.49	10127.67
K02876	15671.15	4749.49	10129.67
K02878	15531.15	4749.49	10128.67
K02879	15524.15	4749.49	10127.67
K02881	15417.65	4749.49	10127.67
K02884	15298.15	4743.49	9722.67
K02886	15289.15	4749.49	10126.67
K02887	15429.15	4749.49	10127.67
K02888	15289.15	4749.49	10100.67
K02890	14960.15	4462.49	10015.67
K02892	15410.15	4749.49	10127.67
K02895	15308.15	4749.49	10126.67
K02897	15287.9	4727.99	9837.17
K02899	15289.15	4749.49	10126.67
K02902	15571.15	4578.49	10174.67
K02904	15172.15	4537.49	9927.67
K02906	15289.15	4749.49	10126.67
K02907	12738.49	3348.33	8832.5
K02909	15558.220000000001	4582.49	10174.67
K02911	14961.15	4430.49	9918.67
K02913	15804.15	4858.49	10268.67
K02914	13396.91	3523.83	8944.0
K02916	15429.15	4749.49	10127.67
K02919	8943.14	3589.99	7293.17
K02926	15410.15	4749.49	10127.67
K02931	15429.15	4749.49	10127.67
K02933	15429.15	4749.49	10127.67
K02935	15109.15	4717.49	10029.67
K02939	15100.15	4473.49	10127.67
K02945	16207.81	5236.65	10552.84
K02946	15289.15	4749.49	10126.67
K02948	15308.15	4749.49	10126.67
K02950	15289.15	4749.49	10126.67
K02952	15550.15	4749.49	10128.67
K02954	15564.15	4582.49	10148.67
K02956	15095.15	4456.49	9962.67
K02959	15429.15	4749.49	10127.67
K02961	15429.15	4749.49	10101.67
K02963	15882.15	4858.49	10153.67
K02965	15289.15	4749.49	10077.67
K02967	15429.15	4749.49	10127.67
K02968	15397.15	4744.49	10110.67
K02970	14047.82	4066.49	9298.17
K02982	15410.15	4749.49	10127.67
K02986	15872.99	4810.32	10203.17
K02988	15429.15	4749.49	10127.67
K02990	14138.15	4161.49	9434.67
K02992	15289.15	4749.49	10126.67
K02994	15429.15	4749.49	10127.67
K02996	14979.15	4473.49	10126.67
K03040	16073.14	6131.15	10233.34
K03043	15308.15	4749.49	10126.67
K03046	15844.82	4823.49	10467.17
K03048	75.0	1.0	0.0
K03060	10199.65	3430.49	5979.17
K03070	15910.39	5290.15	10148.59
K03071	6150.74	1643.33	3785.5
K03072	8581.16	2426.83	7310.5
K03073	15294.15	4749.49	10126.67
K03074	8530.16	2409.83	7145.5
K03075	15580.15	4824.99	10127.67
K03076	15295.15	4500.49	10143.67
K03077	11.5	0.0	0.0
K03086	21394.59	10415.95	13595.19
K03087	4217.0	799.3299999999999	1609.0
K03088	111061.0	31804.079999999998	68532.95
K03089	6364.74	1677.83	3912.5
K03090	2395.34	771.0	871.5
K03091	407.5	67.0	0.0
K03092	13264.48	4066.99	9616.67
K03093	369.24	705.66	49.67
K03098	4219.91	1050.33	2006.5
K03100	16645.82	4913.99	10955.92
K03101	15624.65	4894.99	10389.67
K03106	15429.15	4749.49	10101.67
K03110	15100.15	4473.49	10101.67
K03111	25387.4	7395.99	16624.67
K03112	79.07	12.0	0.0
K03113	7471.98	2024.1599999999999	3529.42
K03116	19957.39	5552.65	10605.34
K03117	7064.74	2096.33	3925.0
K03118	15579.9	4750.49	10527.67
K03119	5513.07	1245.0	3028.5
K03147	8613.32	2749.99	4323.67
K03148	13.07	0.0	0.0
K03149	9781.15	3644.99	4902.17
K03150	2248.5699999999997	812.5	3368.0
K03151	48.32	1.0	47.0
K03152	368.57	225.0	298.0
K03153	5934.07	2295.16	3468.17
K03154	10568.66	3602.83	5216.0
K03166	0.0	20.5	26.0
K03167	0.0	20.5	26.0
K03168	10834.98	3144.66	7116.17
K03169	10759.91	2235.83	3873.5
K03177	15079.15	4473.49	10127.67
K03179	17873.39	5058.65	8848.34
K03181	2485.16	942.3299999999999	1757.0
K03182	4800.4	2364.99	3358.42
K03183	16569.82	4939.99	10264.67
K03184	190.57	43.0	0.0
K03185	4611.16	1379.33	3085.5
K03186	4205.15	2214.49	2832.42
K03187	5262.01	1387.83	3002.5
K03188	6053.01	1517.83	3131.0
K03189	6030.01	1513.83	3131.0
K03190	6049.34	1516.83	3131.0
K03192	4253.92	967.0	2725.0
K03194	95.57	13.0	20.0
K03195	1935.33	289.0	950.0
K03196	1818.33	289.0	938.0
K03197	934.3299999999999	140.0	296.0
K03198	1772.33	277.0	876.0
K03199	1927.9	289.0	944.0
K03200	463.33	131.0	361.0
K03201	137.0	43.0	54.0
K03202	14.0	0.0	0.0
K03203	241.0	54.0	88.0
K03204	1945.33	289.0	950.0
K03205	2216.33	326.0	904.0
K03207	272.0	4.0	29.0
K03208	1067.67	348.0	286.0
K03210	14465.48	4694.99	9300.17
K03212	1.57	0.0	0.0
K03214	216.07	46.0	130.0
K03215	13374.09	3370.33	9355.5
K03216	12494.65	3317.49	5227.17
K03217	15556.15	4744.49	10084.67
K03218	14216.16	3413.83	9200.0
K03219	777.75	164.0	437.75
K03220	141.75	81.0	128.75
K03221	14.0	0.0	3.0
K03222	857.75	164.0	412.75
K03223	545.0	29.0	211.0
K03224	859.75	164.0	532.75
K03225	14.0	0.0	28.0
K03226	777.75	164.0	437.75
K03227	857.75	164.0	437.75
K03228	857.75	164.0	437.75
K03229	857.75	164.0	437.75
K03230	857.75	164.0	437.75
K03269	10337.24	2579.83	7964.0
K03270	10784.23	3329.99	8385.17
K03271	10465.22	3863.1499999999996	8826.34
K03272	2619.31	1077.1599999999999	2056.17
K03273	8660.23	2869.49	8093.67
K03274	6503.15	2526.99	4393.17
K03275	0.0	18.0	0.0
K03281	9576.64	1460.5	2945.5
K03282	13521.98	4255.99	8499.67
K03284	17222.56	5565.82	11025.17
K03286	11628.5	2375.66	6293.5
K03287	175.0	67.0	302.5
K03288	12.57	18.0	49.0
K03289	232.0	96.0	0.0
K03291	24.64	0.0	0.0
K03292	2269.67	669.5	1355.5
K03293	1250.15	456.0	1152.0
K03294	16879.65	4267.16	5952.17
K03296	22005.89	6930.8099999999995	16263.51
K03297	2644.49	1271.0	825.5
K03298	356.5	24.5	54.75
K03299	2039.57	1130.5	1477.75
K03300	433.25	19.0	884.75
K03301	718.0	256.0	737.0
K03303	865.99	243.66	536.6700000000001
K03304	300.0	79.0	261.0
K03305	14110.349999999999	2462.66	2650.17
K03306	12318.25	3284.3199999999997	8263.67
K03307	8814.8	4516.82	14071.84
K03308	1005.5899999999999	259.33	1335.0
K03309	260.99	32.66	169.67000000000002
K03310	3807.8199999999997	542.5	4995.0
K03311	220.07	33.5	9.75
K03312	491.57	27.0	419.25
K03313	6514.57	1600.0	4209.0
K03314	13.07	0.0	0.0
K03315	2085.75	93.0	784.0
K03316	3912.24	1239.0	2410.75
K03317	2560.6299999999997	1055.1599999999999	3948.17
K03319	223.07	0.5	9.75
K03320	22392.4	7105.48	14806.84
K03321	18428.47	4977.32	11965.17
K03322	5058.32	906.0	1309.5
K03324	1840.07	626.0	2231.5
K03325	10647.09	2867.83	7489.25
K03326	274.55999999999995	29.66	16.67
K03327	11881.64	3473.99	6117.67
K03328	3760.5	255.0	1039.0
K03330	85.0	21.0	42.0
K03332	976.99	1211.1599999999999	1544.17
K03333	1833.0	591.0	540.5
K03335	1681.65	70.0	376.0
K03336	774.15	31.0	169.5
K03337	695.8199999999999	31.0	161.5
K03338	802.9	43.0	188.5
K03340	424.5	5.5	175.75
K03342	3496.59	1075.33	1991.25
K03343	140.0	0.0	0.0
K03346	23.0	1.0	0.0
K03366	681.0	65.0	178.5
K03367	5.0	0.0	0.0
K03379	1691.0	330.0	174.5
K03380	1364.0	130.0	434.0
K03381	648.0	35.0	76.5
K03383	114.0	0.0	0.0
K03385	191.5	39.0	823.0
K03386	14427.07	4013.3199999999997	8877.17
K03387	4363.34	1327.83	2971.5
K03391	114.0	0.0	0.0
K03392	2144.0	395.5	862.0
K03394	1659.7600000000002	231.82999999999998	555.0
K03396	0.0	12.0	0.0
K03399	53.25	0.0	0.0
K03402	2071.65	838.0	1185.5
K03403	1030.3400000000001	189.5	578.5
K03404	1572.67	302.5	614.0
K03405	7382.66	2026.6599999999999	2719.92
K03406	26793.879999999997	5703.619999999999	11785.84
K03407	7013.07	2244.3099999999995	2901.09
K03408	7786.23	2159.9799999999996	5834.84
K03409	451.5	246.0	474.75
K03410	283.25	18.0	118.0
K03411	3704.02	1038.49	1949.0
K03412	8225.4	2833.4799999999996	6210.59
K03413	10377.83	2864.46	6772.01
K03414	3109.41	729.3299999999999	1176.0
K03415	1492.68	130.66	205.75
K03417	4441.49	2072.16	2573.67
K03418	80.0	0.0	9.0
K03424	23801.129999999997	6151.32	13729.17
K03425	1.57	0.0	0.0
K03426	2240.91	767.3299999999999	1380.5
K03427	17201.67	4335.32	9584.42
K03428	799.6700000000001	188.5	529.5
K03429	1856.25	632.0	1116.0
K03430	90.07	0.0	47.0
K03431	9594.66	2733.83	5697.5
K03432	1104.0	586.0	157.5
K03433	1104.0	586.0	157.5
K03435	603.0699999999999	23.0	218.0
K03436	1089.25	127.0	280.5
K03437	16100.26	4321.33	8938.0
K03438	15978.14	4787.15	10169.34
K03439	14280.39	4362.15	7767.34
K03442	13692.33	3292.83	4620.0
K03445	213.75	0.0	133.75
K03446	8828.38	1839.6599999999999	3618.92
K03449	1371.8899999999999	161.5	1072.5
K03451	32.0	12.0	60.0
K03453	4848.74	1480.5	4780.5
K03455	15769.74	4026.8199999999997	7470.17
K03457	1934.32	567.0	418.25
K03458	1556.75	324.0	571.0
K03462	491.0	256.5	464.0
K03464	395.5	4.5	56.25
K03465	1830.25	650.5	1184.0
K03466	16975.48	4887.99	9941.67
K03468	1.57	0.0	0.0
K03469	14962.9	4902.49	8999.42
K03470	14585.16	3767.83	10028.0
K03471	1307.0	366.0	881.0
K03472	63.66	14.33	0.0
K03473	142.4	32.0	2234.0
K03474	13063.9	3768.49	9390.17
K03475	32.07	0.0	0.0
K03477	19.0	0.0	6.0
K03478	562.8199999999999	66.5	995.0
K03480	1.25	0.0	0.0
K03482	1.57	0.0	0.0
K03483	19.0	0.0	0.0
K03484	13.07	0.0	0.0
K03485	13.07	0.0	0.0
K03488	5.640000000000001	0.0	0.0
K03490	13.07	0.0	0.0
K03491	57.0	0.0	0.0
K03495	13771.15	4078.49	9464.17
K03496	29866.65	8584.8	16119.76
K03497	18016.65	5549.639999999999	11111.76
K03498	4326.83	1688.33	4697.0
K03499	8726.83	3449.33	7379.0
K03500	19402.5	5030.16	13279.0
K03501	13912.16	4277.33	9085.5
K03502	4391.219999999999	1436.1599999999999	2591.17
K03503	4850.23	1631.5	2949.0
K03516	1.57	18.0	0.0
K03517	11220.15	4274.99	8809.67
K03518	4946.25	1573.5	2868.75
K03519	4530.5	1118.5	2752.75
K03520	5021.25	1181.5	2742.75
K03521	13808.92	3574.33	9552.0
K03522	13915.92	3487.33	9446.0
K03523	2099.67	641.0	1047.25
K03524	15224.15	4471.49	10203.67
K03525	14286.08	4416.49	10541.17
K03526	11132.32	4321.99	9527.17
K03527	11754.32	4364.99	10610.17
K03528	395.9	55.0	26.0
K03529	11256.08	4371.99	9821.67
K03530	22678.5	5657.16	15306.25
K03531	14072.16	3960.83	9660.0
K03532	24.57	0.0	0.0
K03533	11.5	0.0	0.0
K03534	2619.5699999999997	1081.5	3046.5
K03535	374.56	705.66	74.67
K03536	14860.15	4572.49	9558.67
K03543	11193.38	1966.6599999999999	3820.92
K03544	15350.74	4562.82	10127.67
K03545	15429.15	4749.49	10101.67
K03546	4036.83	244.32999999999998	1532.0
K03547	3780.33	217.32999999999998	1361.0
K03548	286.57	43.0	49.0
K03549	11567.150000000001	2653.49	5014.5
K03550	15308.15	4749.49	10126.67
K03551	15308.15	4749.49	10126.67
K03553	15123.15	4477.49	10127.67
K03554	3183.74	840.8299999999999	1393.5
K03555	13493.15	3806.49	9414.17
K03556	1027.32	113.5	50.25
K03557	5732.4	1603.83	3615.5
K03558	10609.24	2552.33	7863.0
K03559	30789.89	12251.13	22141.43
K03560	10958.49	3571.83	6641.5
K03561	34590.38	11206.64	23266.010000000002
K03562	7066.74	2305.33	4799.5
K03563	4325.41	4762.96	1524.02
K03564	21748.239999999998	5817.48	12270.84
K03565	12425.49	3328.83	8691.5
K03566	4966.889999999999	1147.1599999999999	2378.5
K03567	767.5699999999999	194.0	528.0
K03568	8814.58	2392.83	5507.5
K03569	14882.41	3940.33	9972.5
K03570	13784.16	3847.33	9819.5
K03571	5889.99	1600.83	3942.5
K03572	13787.15	4061.99	9170.67
K03573	189.4	12.0	2.0
K03574	18319.129999999997	6314.65	11788.09
K03575	14829.23	4380.49	9936.67
K03576	2377.8199999999997	613.5	1167.5
K03577	3063.41	738.8299999999999	1729.25
K03578	7355.41	2539.83	4238.0
K03579	2285.06	939.66	2332.17
K03580	779.9	70.0	1036.0
K03581	2502.24	811.5	1360.75
K03582	1088.32	436.0	714.75
K03583	1088.32	436.0	714.75
K03584	13680.15	4149.49	9212.67
K03585	22352.8	6606.49	15695.67
K03586	5565.74	1579.83	3615.5
K03587	14677.48	3755.83	9883.0
K03588	14782.16	3768.83	9992.0
K03589	12859.16	3290.83	8783.0
K03590	12619.49	3026.33	9051.0
K03591	96.4	12.0	0.0
K03592	7308.58	1706.33	4236.0
K03593	15352.9	4491.49	10129.67
K03594	8062.74	2660.8199999999997	4098.92
K03595	13194.16	3389.83	9031.0
K03596	15087.15	4468.49	10159.67
K03597	3318.5699999999997	793.5	1790.5
K03598	3486.5699999999997	982.0	2140.75
K03599	5565.74	1579.83	3615.5
K03600	5565.74	1579.83	3615.5
K03601	10952.98	4066.49	9382.67
K03602	9706.98	3708.49	8941.67
K03603	13.07	0.0	0.0
K03604	13.07	0.0	0.0
K03605	1979.84	368.83	497.0
K03606	6042.25	2469.0	3358.0
K03607	254.32	56.33	0.0
K03608	4281.66	940.3299999999999	1918.0
K03609	4350.66	945.3299999999999	1965.0
K03610	4327.66	945.3299999999999	1918.0
K03611	6063.74	1647.83	3851.25
K03612	1367.5	390.65999999999997	976.0
K03613	1355.5	391.65999999999997	976.0
K03614	1355.5	391.65999999999997	976.0
K03615	1310.75	385.65999999999997	976.0
K03616	5713.83	1637.1599999999999	3615.5
K03617	1307.5	385.65999999999997	976.0
K03618	1015.84	174.82999999999998	428.0
K03619	942.34	131.82999999999998	428.0
K03620	450.34000000000003	144.32999999999998	70.5
K03621	9905.65	2981.99	8642.67
K03623	1.57	0.0	0.0
K03624	13211.73	4053.99	8905.17
K03625	15031.15	4560.49	10048.67
K03628	16212.47	5720.65	10733.84
K03629	9544.32	2222.0	6455.5
K03630	13409.66	3256.33	9453.0
K03631	14839.15	4056.49	10077.67
K03632	13.07	0.0	0.0
K03633	13.07	0.0	0.0
K03634	5598.74	1579.83	3710.5
K03635	11193.56	4642.65	7210.34
K03636	7928.82	3063.99	6151.17
K03637	9591.82	3506.99	5189.67
K03638	1298.24	144.5	473.5
K03639	11169.82	4223.99	9381.67
K03640	7323.08	2290.66	4438.75
K03641	7453.73	2348.99	4693.17
K03642	10386.99	2160.33	6950.25
K03643	5384.74	1492.33	3250.5
K03644	15579.82	4525.99	10488.17
K03645	13.07	0.0	0.0
K03646	7357.3099999999995	1806.33	3885.5
K03647	767.5699999999999	123.0	150.5
K03648	11318.31	3058.66	5938.17
K03649	333.57	11.0	243.0
K03650	14165.14	4784.15	9510.84
K03651	1215.07	303.0	895.0
K03652	4059.08	1510.0	4700.5
K03654	24562.809999999998	7012.65	13743.84
K03655	18167.66	4864.83	11307.75
K03656	3953.74	1001.8299999999999	2100.5
K03657	23591.059999999998	7846.15	16390.09
K03658	25.57	0.0	0.0
K03660	1509.25	624.0	849.0
K03664	15289.15	4749.49	10126.67
K03665	15354.74	4763.82	10112.67
K03666	6725.16	1729.83	4172.0
K03667	5131.23	1745.9899999999998	5365.17
K03668	13.07	0.0	0.0
K03669	2496.8199999999997	663.5	1624.75
K03670	2864.8199999999997	847.5	1777.75
K03671	29292.75	6871.32	18700.67
K03672	3320.41	813.3299999999999	1391.0
K03673	5626.74	1579.83	3615.5
K03674	13.07	0.0	0.0
K03675	12.57	0.0	21.0
K03676	7462.33	1926.83	4417.75
K03683	972.9	206.0	554.0
K03684	6193.4	2425.66	2974.17
K03685	15497.82	4506.49	10128.67
K03686	17492.41	5500.32	11209.67
K03687	15487.82	4750.49	10127.67
K03688	8964.48	2571.99	4573.92
K03689	13.0	0.0	0.0
K03690	5472.74	1579.83	3613.5
K03692	35.0	20.5	243.5
K03694	6088.24	1695.83	3820.0
K03695	15879.32	4834.99	10081.17
K03696	10096.08	2942.16	6371.17
K03698	1684.23	1047.32	601.34
K03699	9225.5	1637.4899999999998	3875.67
K03701	25500.129999999997	8346.81	17382.510000000002
K03702	15289.15	4749.49	10126.67
K03703	14982.4	4473.49	10221.67
K03704	18513.510000000002	6781.66	12320.0
K03705	8271.26	2424.83	6770.5
K03706	69.25	0.0	0.0
K03707	1292.07	410.5	63.75
K03708	69.25	0.0	0.0
K03709	7262.49	2048.66	5800.17
K03710	11661.91	3721.33	5914.5
K03711	21785.98	7092.15	14589.84
K03716	92.25	1.0	21.0
K03717	4829.91	1226.83	2287.25
K03718	11041.82	1340.5	2188.0
K03719	14867.89	3110.83	8053.0
K03720	1.57	0.0	0.0
K03721	46.07	0.0	0.0
K03722	9338.72	3220.49	4653.67
K03723	14979.15	4473.49	10175.67
K03724	3439.16	1641.1599999999999	2764.67
K03727	1467.0	605.0	663.5
K03732	663.0699999999999	151.0	552.0
K03733	14511.9	4679.99	9763.17
K03734	14069.46	4670.65	10377.09
K03735	1364.81	311.15999999999997	412.17
K03736	1364.81	290.65999999999997	412.17
K03737	1267.08	450.33	2967.5
K03738	338.25	21.0	121.0
K03739	5.0	0.0	0.0
K03740	5.0	0.0	0.0
K03741	9460.5	2915.49	6062.17
K03742	8846.41	2650.16	5783.17
K03743	7165.74	2241.33	4525.0
K03744	15464.67	4305.83	10657.25
K03745	2709.91	763.8299999999999	1412.5
K03746	5223.16	1545.33	3103.25
K03747	2680.15	799.0	1491.0
K03748	1182.07	79.5	307.0
K03749	5374.99	1579.83	3613.5
K03750	15733.32	5537.49	12009.67
K03752	9622.07	3302.49	6338.17
K03753	3551.16	540.8299999999999	1464.5
K03757	11.5	0.0	0.0
K03758	110.57	0.0	36.0
K03760	2398.3199999999997	574.5	1275.5
K03761	733.5699999999999	155.5	319.5
K03762	1435.81	215.0	151.0
K03763	114.25	1.0	42.0
K03764	13.07	0.0	0.0
K03765	11.5	0.0	0.0
K03767	9357.24	2493.83	4546.0
K03768	13871.49	5036.82	13371.17
K03769	8963.74	2731.3199999999997	6445.67
K03770	9901.24	2223.33	7195.0
K03771	14549.74	3655.83	12968.5
K03772	9175.74	3387.8199999999997	6221.67
K03773	5561.4	2504.0	3689.5
K03774	4202.91	1275.83	2682.5
K03775	8335.16	2305.33	6186.0
K03776	6356.93	1505.6599999999999	2987.75
K03777	744.8199999999999	319.0	105.75
K03778	2885.8199999999997	973.5	2163.0
K03779	33.0	0.0	0.0
K03780	33.0	0.0	0.0
K03781	5187.82	1072.0	2441.75
K03782	12868.57	3135.83	5605.25
K03783	7764.73	3629.8199999999997	8165.34
K03784	155.07	63.0	14.0
K03785	1367.25	379.0	418.0
K03786	14438.16	3669.83	9748.0
K03787	13698.81	3627.1499999999996	9034.84
K03789	8588.65	3113.99	5111.67
K03790	7550.98	1552.1599999999999	1720.67
K03791	80.0	0.0	0.0
K03793	1723.07	1045.6599999999999	1127.67
K03795	6162.18	1808.6599999999999	3653.75
K03796	141.0	0.0	1.0
K03797	26443.47	7623.8099999999995	18515.010000000002
K03798	18069.15	6198.15	11447.59
K03799	8740.74	2440.33	4607.0
K03800	3535.9700000000003	2143.3199999999997	3506.34
K03801	14262.9	4540.49	9757.67
K03802	9486.77	2628.66	5106.0
K03803	654.41	176.32999999999998	450.0
K03804	13.07	0.0	0.0
K03805	220.07	13.5	34.75
K03806	5392.41	1567.83	3639.5
K03807	164.9	12.0	0.0
K03808	511.64	161.0	105.0
K03809	4424.24	1332.33	2607.5
K03810	13.07	0.0	0.0
K03811	5737.07	1722.5	3286.5
K03812	94.57	0.0	28.0
K03813	47.34	14.33	0.0
K03814	9737.91	2269.83	7363.5
K03815	133.32999999999998	12.0	0.0
K03816	112.25	5.0	0.0
K03817	63.5	7.0	105.0
K03818	1139.3400000000001	571.0	705.0
K03820	11145.15	4169.49	9148.17
K03821	7293.84	1862.49	3629.5
K03822	612.0	110.0	49.5
K03823	10442.24	1666.5	3914.5
K03824	1081.32	760.0	327.0
K03825	35.07	42.0	112.0
K03826	14.32	0.0	0.0
K03827	483.07	148.0	836.75
K03828	4517.49	741.5	695.5
K03829	887.75	94.0	368.75
K03830	461.5	81.5	94.0
K03831	6191.9	2245.99	4050.17
K03832	25459.59	6674.15	20693.25
K03833	1339.32	138.5	369.25
