function	S28.162.H2O	S28.163.H2O	S28.164.H2O
K02804	11.0	247.0	120.0
K02805	828.5	40.0	167.0
K02806	7471.0	3579.25	4460.75
K02810	0.0	0.0	10.0
K02821	5952.5	3237.92	4297.25
K02822	246.0	0.0	8.0
K02823	727.0	1059.33	159.0
K02824	46.0	421.67	173.0
K02825	16560.83	7273.08	5851.26
K02826	23.0	0.0	0.0
K02834	15344.33	7024.91	5759.76
K02835	15373.33	7201.91	5761.76
K02836	15344.33	7002.41	5759.76
K02837	12323.33	5859.58	5613.76
K02838	15344.33	7024.91	5759.76
K02839	52.0	23.0	6.5
K02841	5065.83	4292.16	4325.01
K02843	7739.33	4476.49	4590.51
K02844	811.5	1383.5	428.0
K02847	1255.5	244.5	302.0
K02848	292.5	447.83	165.0
K02849	1812.33	1225.3300000000002	3325.01
K02851	1786.0	1704.83	472.5
K02854	0.0	11.0	0.0
K02856	818.0	653.0	58.0
K02858	0.0	0.0	10.0
K02859	0.0	0.0	10.0
K02860	10623.33	5999.58	5608.76
K02862	2.0	76.0	2.0
K02863	15344.33	7024.91	5759.76
K02864	15344.33	7024.91	5759.76
K02867	15315.33	7024.91	5757.76
K02871	15344.33	7024.91	5759.76
K02874	15344.33	7024.91	5759.76
K02876	15344.33	7024.91	5759.76
K02878	15315.33	7024.91	5757.76
K02879	15344.33	7024.91	5759.76
K02881	15337.33	6963.91	5759.76
K02884	14975.33	6800.91	5714.76
K02886	15402.33	7024.91	5763.76
K02887	15344.33	7024.91	5759.76
K02888	15344.33	7024.91	5759.76
K02890	15373.33	6949.91	5761.76
K02892	15344.33	7024.91	5759.76
K02895	15344.33	7024.91	5759.76
K02897	15344.33	7013.91	5749.76
K02899	15344.33	7024.91	5759.76
K02902	15355.33	7271.91	5879.76
K02904	15156.33	6906.91	5672.76
K02906	15344.33	7024.91	5759.76
K02907	10541.33	5988.58	5494.76
K02909	15348.33	7210.91	5815.76
K02911	15288.33	6927.91	5759.76
K02913	15355.33	7271.91	5889.76
K02914	13021.0	6180.92	5341.75
K02916	15315.33	7024.91	5757.76
K02919	10077.0	4789.25	4515.75
K02926	15344.33	7024.91	5759.76
K02931	15344.33	7024.91	5759.76
K02933	15344.33	7024.91	5759.76
K02935	15298.33	7011.91	5707.76
K02939	15344.33	7024.91	5759.76
K02945	15928.33	7356.24	5918.76
K02946	15344.33	7024.91	5759.76
K02948	15344.33	7024.91	5759.76
K02950	15344.33	7024.91	5759.76
K02952	15344.33	7024.91	5759.76
K02954	15355.33	7271.91	5879.76
K02956	15339.33	6960.91	5759.76
K02959	15344.33	7024.91	5759.76
K02961	15315.33	7024.91	5757.76
K02963	15355.33	7260.91	5879.76
K02965	15344.33	6847.91	5759.76
K02967	15344.33	7024.91	5759.76
K02968	15293.33	6991.91	5759.76
K02970	14267.33	5979.91	5579.76
K02982	15344.33	7024.91	5759.76
K02986	15357.83	7506.08	5866.76
K02988	15344.33	7024.91	5759.76
K02990	13446.33	6398.91	5696.76
K02992	15344.33	7024.91	5759.76
K02994	15344.33	7024.91	5759.76
K02996	15344.33	7024.91	5759.76
K03040	15344.33	7542.24	5822.76
K03043	15373.33	7024.91	5761.76
K03046	15484.33	7122.41	5885.26
K03048	0.0	0.0	10.0
K03060	12800.83	6051.91	5331.76
K03070	15300.33	7654.99	5923.01
K03071	6121.83	3939.58	4869.76
K03072	7782.83	5000.58	5175.76
K03073	15315.33	6949.91	5757.76
K03074	7777.83	4936.58	5175.76
K03075	15344.33	6942.41	5758.26
K03076	15393.33	7024.91	5759.76
K03086	22236.83	11931.89	6337.76
K03087	833.3299999999999	1972.8300000000002	1739.01
K03088	96944.31	43485.69	23389.32
K03089	6726.83	4070.08	4871.26
K03090	1127.0	1491.0	386.0
K03091	0.0	334.0	10.0
K03092	14305.33	5932.91	2853.26
K03093	0.0	291.33	39.0
K03095	0.0	0.0	10.0
K03098	7837.33	2957.08	4509.26
K03100	16202.33	7208.16	5942.51
K03101	15718.33	7535.41	5879.76
K03106	15344.33	7024.91	5759.76
K03110	15344.33	7024.91	5759.76
K03111	20066.16	10044.07	6859.27
K03112	12.33	96.66	295.01
K03113	3166.5	1937.08	1438.75
K03116	16327.66	7730.4	6285.27
K03117	7144.83	4425.08	5075.76
K03118	15602.33	7514.41	5881.76
K03119	4405.33	1451.1599999999999	1719.51
K03147	8652.83	5041.41	5229.26
K03149	11039.83	5959.41	5307.26
K03150	4044.0	1186.5	221.5
K03151	0.0	11.0	10.0
K03152	1656.0	225.0	41.0
K03153	6196.83	4297.24	4813.76
K03154	12853.5	5506.67	5354.5
K03166	0.0	82.5	1.5
K03167	0.0	82.5	1.5
K03168	6148.33	4527.49	1783.01
K03169	11196.66	4036.74	4698.77
K03177	15344.33	7024.91	5759.76
K03179	14894.83	7012.74	5863.26
K03181	2842.83	3082.83	3712.01
K03182	2804.83	3325.41	1157.26
K03183	15387.33	7195.41	5890.26
K03184	12.33	458.15999999999997	429.01
K03185	3510.83	3324.83	3917.51
K03186	2804.83	3112.91	1141.76
K03187	3698.83	1614.58	1703.26
K03188	6533.83	2053.58	1846.26
K03189	6533.83	2053.58	1846.26
K03190	6533.83	2053.58	1846.26
K03192	1538.1599999999999	1085.57	1569.27
K03194	0.0	23.0	19.0
K03195	1308.0	844.5	585.0
K03196	1285.0	833.0	585.0
K03197	310.0	456.5	212.0
K03198	1249.0	844.5	564.0
K03199	1308.0	844.5	585.0
K03200	639.0	324.0	162.0
K03201	209.0	191.0	3.0
K03202	0.0	26.0	0.0
K03203	59.0	214.0	22.0
K03204	1308.0	844.5	585.0
K03205	1158.0	926.0	595.0
K03207	243.0	124.0	43.0
K03208	2.0	189.0	2.0
K03210	14591.33	6360.91	5591.76
K03214	0.0	400.5	143.0
K03215	14427.33	5806.08	5543.26
K03216	11883.83	5387.91	5333.76
K03217	15330.33	6991.91	5769.76
K03218	13144.33	6240.58	5631.76
K03219	576.0	273.25	113.75
K03220	57.0	54.25	5.75
K03222	576.0	273.25	188.75
K03223	0.0	120.0	26.0
K03224	576.0	273.25	188.75
K03226	576.0	273.25	123.75
K03227	576.0	273.25	188.75
K03228	576.0	273.25	188.75
K03229	576.0	273.25	188.75
K03230	576.0	273.25	188.75
K03269	8231.33	4850.08	5296.26
K03270	8234.33	5129.41	5274.26
K03271	10544.66	6588.4	6402.27
K03272	3763.83	2825.49	1052.51
K03273	10324.33	5557.41	5376.26
K03274	9235.33	4665.66	4722.01
K03275	0.0	0.0	10.0
K03281	7512.5	2255.5	748.0
K03282	12294.33	5549.91	5333.26
K03284	13292.16	7613.99	6194.52
K03286	9592.16	5031.41	6829.77
K03287	172.0	25.5	24.5
K03288	0.0	177.0	10.0
K03292	559.0	92.0	195.0
K03293	1842.0	788.0	2845.0
K03294	7514.33	6931.49	2327.01
K03296	19383.33	10140.07	7162.26
K03297	938.0	1036.75	638.25
K03298	78.0	15.0	6.5
K03299	587.0	1194.75	220.75
K03300	149.0	32.25	29.75
K03301	0.0	141.0	274.0
K03303	883.0	340.33	179.0
K03304	1216.0	601.0	2883.0
K03305	7563.83	2579.49	1276.01
K03306	10025.16	5691.24	5781.77
K03307	10791.5	4154.16	1184.5
K03308	81.33	646.8299999999999	715.01
K03309	7.0	132.32999999999998	78.0
K03310	831.8299999999999	386.66	801.01
K03311	18.0	54.0	91.5
K03312	56.0	36.0	111.5
K03313	3882.5	1614.0	647.0
K03315	121.0	44.0	11.0
K03316	3323.83	2734.66	1182.51
K03317	4612.5	845.83	387.5
K03319	0.0	54.0	60.5
K03320	21008.489999999998	12413.48	11200.53
K03321	20728.33	7868.83	7483.01
K03322	1765.0	1463.0	318.5
K03324	1429.33	1415.91	1333.76
K03325	6227.33	4895.08	4395.26
K03326	0.0	60.33	24.0
K03327	12590.0	4342.25	4555.75
K03328	776.0	91.0	58.0
K03330	56.0	20.0	60.0
K03332	1340.5	1050.83	212.5
K03333	872.3299999999999	956.66	520.01
K03335	891.0	752.0	327.0
K03336	653.0	326.0	163.5
K03337	605.0	326.0	158.5
K03338	594.0	326.0	163.5
K03340	27.0	36.0	82.5
K03342	2547.0	2107.42	3516.75
K03343	37.0	0.0	0.0
K03346	0.0	0.0	10.0
K03366	260.0	284.0	186.0
K03367	0.0	0.0	16.5
K03379	406.0	799.0	261.5
K03380	434.0	384.0	721.0
K03381	101.0	128.0	544.5
K03385	125.0	20.0	71.0
K03386	16021.33	7521.08	8510.26
K03387	5484.5	3145.42	4266.25
K03392	2808.0	881.5	1235.5
K03394	349.33	722.0799999999999	931.76
K03396	44.0	2.0	0.0
K03402	795.0	1101.0	214.0
K03403	1875.0	402.0	192.0
K03404	2198.0	553.0	317.0
K03405	4659.5	1946.33	1200.5
K03406	14121.49	17397.34	12703.03
K03407	7460.83	5815.33	2520.01
K03408	6661.16	5466.07	3775.77
K03409	1679.0	333.5	39.0
K03410	11.0	97.5	39.0
K03411	2903.83	2494.42	1792.76
K03412	7924.83	5710.16	2500.01
K03413	6687.66	7636.83	4774.02
K03414	1066.5	1978.92	1243.25
K03415	652.0	1014.09	877.75
K03417	1500.5	1134.33	509.5
K03418	2.0	158.0	120.0
K03424	24567.83	11127.33	10523.01
K03426	1668.0	864.6700000000001	367.0
K03427	15378.82	5922.3099999999995	4454.54
K03428	1875.0	225.0	192.0
K03429	4807.33	765.66	302.01
K03430	23.0	0.0	11.0
K03431	9977.83	5645.58	5275.76
K03432	426.0	423.0	127.0
K03433	426.0	423.0	127.0
K03435	44.0	133.0	13.0
K03436	105.0	342.5	135.0
K03437	12284.0	5735.92	5096.25
K03438	15157.33	7148.24	5763.76
K03439	14765.33	6806.24	5820.76
K03442	4546.0	3720.17	3802.0
K03445	91.0	21.25	34.75
K03446	4089.3199999999997	1955.7199999999998	2359.29
K03449	627.0	513.25	268.25
K03451	55.0	2.0	0.0
K03453	7860.33	2211.66	1422.51
K03455	14188.0	7313.67	5977.5
K03457	305.0	796.25	505.75
K03458	2394.0	763.5	544.5
K03462	778.0	570.5	124.5
K03464	126.0	79.0	60.5
K03465	1474.0	473.0	179.0
K03466	16010.66	7731.57	6128.77
K03469	9941.33	6966.16	5814.01
K03470	15344.33	6733.58	5720.76
K03471	4721.0	730.0	106.0
K03472	0.0	369.67	88.0
K03473	0.0	52.0	5.0
K03474	13970.33	6009.91	5542.76
K03477	48.0	0.0	0.0
K03478	465.0	207.5	118.5
K03484	0.0	0.0	10.0
K03488	0.0	0.0	10.0
K03491	37.0	0.0	0.0
K03492	0.0	0.0	10.0
K03495	14272.33	6043.91	5579.76
K03496	24558.32	15071.56	10820.29
K03497	16729.66	9346.4	6440.77
K03498	1893.99	2182.9	1836.78
K03499	6590.49	4754.4	2329.2799999999997
K03500	20934.83	10109.5	9781.01
K03501	11726.33	6225.58	5663.76
K03502	5448.16	2534.1499999999996	3886.52
K03503	5857.66	3006.8199999999997	3977.02
K03516	0.0	0.0	10.0
K03517	11854.33	6766.41	5336.26
K03518	5115.0	1828.75	3471.25
K03519	4418.0	1313.75	699.25
K03520	5605.0	1411.75	1046.25
K03521	10896.0	6015.17	5362.0
K03522	10843.0	6065.17	5391.0
K03523	1423.0	724.0	250.5
K03524	14791.33	6987.91	5749.76
K03525	14850.33	6916.91	5794.76
K03526	14242.33	6749.41	5655.26
K03527	14316.33	7115.41	5655.26
K03528	12.33	489.15999999999997	639.01
K03529	14442.33	6861.41	5527.26
K03530	22686.33	10225.0	6470.51
K03531	12329.33	6416.58	5667.76
K03534	2379.5	1677.0	847.0
K03535	0.0	291.33	39.0
K03536	15281.0	6793.25	5459.75
K03540	0.0	75.0	0.0
K03543	4671.32	2156.72	2477.79
K03544	15356.66	8242.24	6289.77
K03545	15344.33	7024.91	5759.76
K03546	1677.1599999999999	590.24	1161.27
K03547	986.3299999999999	326.58000000000004	622.26
K03548	12.33	513.16	592.01
K03549	11583.83	5840.42	5178.76
K03550	15344.33	7024.91	5759.76
K03551	15373.33	7024.91	5761.76
K03553	15344.33	7024.91	5759.76
K03554	3093.33	2021.58	1855.76
K03555	13718.33	5389.91	2838.76
K03556	72.0	380.0	11.5
K03557	5687.83	3907.08	4878.26
K03558	8579.33	4902.58	5208.76
K03559	38154.31	17599.449999999997	13070.07
K03560	11706.33	6377.83	6204.51
K03561	41103.47	17412.02	14624.84
K03562	8533.83	4444.58	4957.76
K03563	2783.33	3207.14	962.01
K03564	17304.66	9765.07	7076.77
K03565	9888.33	5812.08	5563.26
K03566	5135.0	2257.59	1853.25
K03567	12.33	630.16	662.01
K03568	7264.83	4924.58	5414.76
K03569	15386.66	6448.74	5856.77
K03570	14943.33	6305.08	5554.26
K03571	6060.83	3868.08	4878.26
K03572	13689.33	5389.91	2836.76
K03573	0.0	65.0	28.0
K03574	20990.66	9652.4	6940.27
K03575	14782.33	6698.91	5740.76
K03576	1768.83	2089.91	811.26
K03577	1730.5	2344.17	1328.0
K03578	11008.83	5240.08	5094.76
K03579	5829.0	948.8299999999999	159.5
K03580	81.33	605.16	574.01
K03581	4780.66	1769.32	1240.02
K03582	1787.33	951.16	861.01
K03583	1787.33	951.16	854.51
K03584	10121.33	6268.91	5679.76
K03585	21146.66	11358.82	8074.02
K03586	5687.83	3855.08	4868.26
K03587	15157.33	6715.58	5724.76
K03588	15157.33	6676.58	5711.76
K03589	9450.33	5404.58	5566.76
K03590	14190.33	5737.58	5394.76
K03591	0.0	26.0	5.0
K03592	6728.83	4164.08	5110.26
K03593	15324.33	7056.91	5779.76
K03594	4474.82	5826.8099999999995	4271.54
K03595	10321.33	5965.58	5607.76
K03596	15293.33	7168.91	5759.76
K03597	2148.83	2107.91	1572.26
K03598	2103.83	2594.41	1777.76
K03599	5687.83	3855.08	4868.26
K03600	5687.83	3855.08	4868.26
K03601	12962.33	6243.91	5511.26
K03602	9902.33	5802.91	5444.76
K03605	549.33	1489.83	888.51
K03606	3582.83	3245.66	1146.01
K03607	7.0	482.66999999999996	172.0
K03608	3412.33	2105.58	1992.26
K03609	3412.33	2116.58	1992.26
K03610	3412.33	2105.58	1992.26
K03611	5249.83	3913.83	4954.01
K03612	649.16	3046.16	1343.02
K03613	649.16	3046.16	1343.02
K03614	649.16	3046.16	1343.02
K03615	649.16	2625.16	1375.02
K03616	5700.16	4682.91	5320.27
K03617	649.16	2620.16	1337.02
K03618	512.33	862.3299999999999	843.51
K03619	512.33	479.8299999999999	569.51
K03620	115.33	588.8299999999999	601.01
K03621	13165.33	6122.41	5417.26
K03624	10541.33	6350.91	5537.76
K03625	12521.33	6920.91	5742.76
K03628	17249.33	7927.24	5731.76
K03629	9166.83	3391.66	1514.51
K03630	14381.66	5781.24	6049.77
K03631	15335.33	6793.91	5779.76
K03634	5687.83	3865.08	4868.26
K03635	8744.33	5882.74	5464.26
K03636	7701.33	5253.41	5323.26
K03637	7413.83	5405.41	5183.26
K03638	668.3299999999999	533.16	797.01
K03639	12040.33	6576.41	5576.26
K03640	9902.83	4743.75	5121.76
K03641	8561.83	4504.91	4970.76
K03642	8326.99	4582.65	3135.5299999999997
K03643	6121.83	3770.58	4832.76
K03644	15426.33	7039.91	5869.76
K03646	6426.83	4007.58	4936.76
K03647	289.0	309.0	143.0
K03648	10120.0	4648.58	5196.75
K03649	440.0	36.0	0.0
K03650	14272.33	6335.24	5618.76
K03651	94.33	613.66	720.51
K03652	4442.5	2347.5	670.5
K03654	22141.16	8780.9	7166.77
K03655	15433.33	7752.83	6171.01
K03656	3898.83	2988.08	2076.26
K03657	23576.83	11172.49	7337.01
K03658	12.33	68.66	286.01
K03660	2200.0	660.0	64.0
K03664	15344.33	7024.91	5759.76
K03665	15846.33	7409.58	5847.76
K03666	6505.83	3988.58	4990.76
K03667	2758.33	2689.41	1989.76
K03668	61.0	5.0	0.0
K03669	5237.0	1421.25	450.25
K03670	5354.0	2357.25	619.25
K03671	23512.83	10810.33	7400.51
K03672	4134.33	3355.08	7185.26
K03673	5687.83	3855.08	4933.26
K03675	0.0	11.0	0.0
K03676	8545.83	4333.83	5052.51
K03683	12.33	658.16	676.01
K03684	6758.33	2830.99	1087.51
K03685	15426.33	7039.91	5879.76
K03686	16447.33	7997.58	6059.76
K03687	15356.66	7093.57	6045.77
K03688	6896.16	5264.82	5463.02
K03689	36.0	2.0	68.0
K03690	5687.83	3816.08	4845.26
K03693	0.0	0.0	10.0
K03694	6623.83	3991.08	4887.26
K03695	15057.33	6858.41	5842.26
K03696	9208.5	3223.33	925.5
K03697	0.0	0.0	20.0
K03698	4479.0	1267.6599999999999	111.0
K03699	5945.33	2733.91	1960.76
K03700	0.0	0.0	10.0
K03701	26476.83	10729.32	7587.51
K03702	15344.33	7024.91	5759.76
K03703	15344.33	7024.91	5759.76
K03704	13916.98	10138.3	7319.0599999999995
K03705	7395.83	4820.58	5156.76
K03707	31.0	532.0	240.0
K03709	3452.5	2321.33	755.0
K03710	11426.5	6308.17	8605.5
K03711	18892.33	10518.99	7617.01
K03716	12.33	82.66	482.01
K03717	3684.33	2937.08	4330.76
K03718	3426.5	1369.5	670.5
K03719	11124.83	4653.08	6531.26
K03722	10010.83	4888.66	3076.51
K03723	15344.33	7201.91	5759.76
K03724	2331.33	1769.9899999999998	805.01
K03727	1072.0	647.0	180.0
K03732	12.33	203.66	570.01
K03733	15291.33	6933.91	5613.76
K03734	12934.66	7334.65	5077.52
K03735	128.32999999999998	686.99	981.51
K03736	128.32999999999998	604.49	980.01
K03737	1734.6599999999999	818.99	890.52
K03738	1016.0	158.5	31.0
K03739	0.0	0.0	10.0
K03741	6362.33	4423.16	1250.51
K03742	8475.5	2857.33	827.0
K03743	7192.83	4385.58	4927.76
K03744	16824.33	6972.58	6630.26
K03745	4249.33	2263.08	4362.26
K03746	5495.33	2956.58	4735.76
K03747	1071.83	2513.16	1487.01
K03748	3322.0	334.5	131.5
K03749	5687.83	3816.08	4801.26
K03750	16916.66	8301.82	9716.52
K03752	7976.83	5982.91	5240.76
K03753	1845.83	1936.58	1595.26
K03758	2.0	158.0	120.0
K03760	3192.5	1361.75	1210.75
K03761	136.0	409.5	228.5
K03762	90.0	490.0	240.0
K03763	0.0	22.0	10.0
K03767	7330.5	4616.92	4510.25
K03768	15909.33	7733.58	6239.76
K03769	9497.49	5543.9	8920.28
K03770	7373.33	4218.58	2542.76
K03771	15638.83	6432.08	5670.26
K03772	9249.33	5795.33	5765.01
K03773	7289.83	3198.16	1320.01
K03774	5127.0	2327.42	3974.25
K03775	9011.83	4360.83	6154.51
K03776	7857.33	2920.25	2888.76
K03777	57.0	454.75	383.25
K03778	4315.0	1176.5	450.5
K03781	3039.5	2792.0	1677.5
K03782	7106.5	4495.42	4669.75
K03783	7173.5	2544.16	789.5
K03784	48.0	334.0	0.0
K03785	3060.0	467.5	65.0
K03786	12318.33	6373.08	6168.26
K03787	9668.33	5947.24	5624.76
K03789	7472.83	5150.91	5142.76
K03790	3763.5	1671.83	405.0
K03791	29.0	0.0	67.0
K03793	587.83	2133.99	951.01
K03795	8105.33	3309.0	4435.01
K03797	24327.33	9367.07	6754.26
K03798	15755.65	9135.13	7298.549999999999
K03799	7988.16	5008.24	5543.27
K03800	5675.0	1413.6599999999999	331.0
K03801	15241.33	6450.91	5714.76
K03802	10469.0	4590.84	8041.5
K03803	643.8299999999999	1723.33	935.01
K03805	23.0	70.5	32.0
K03806	5687.83	4006.08	4798.26
K03807	0.0	26.0	70.0
K03808	1436.6599999999999	1833.32	6307.02
K03809	3463.16	3561.99	4034.02
K03811	6206.5	1902.5	541.5
K03812	0.0	39.0	23.0
K03813	0.0	369.67	67.0
K03814	8968.33	4196.58	4870.26
K03815	0.0	26.0	5.0
K03816	0.0	0.0	10.0
K03817	81.0	17.0	10.0
K03818	1204.5	515.0	147.0
K03820	13429.16	6644.57	5802.77
K03821	6534.0	4275.26	4458.25
K03822	12.0	309.0	125.0
K03823	8739.0	2491.75	1819.25
K03824	357.0	448.0	142.0
K03825	14.0	11.0	55.0
K03827	159.0	110.5	54.5
K03828	1259.0	675.5	246.5
K03829	539.0	77.25	61.75
K03830	110.0	113.5	64.5
K03831	6037.5	4006.75	4316.75
K03832	24420.309999999998	14967.470000000001	13255.57
K03833	362.0	218.0	145.5
K03834	0.0	130.0	186.0
K03837	0.0	26.0	5.0
K03839	164.32999999999998	619.8299999999999	675.01
K03841	8774.33	4670.08	5247.26
K03851	44.0	2.0	0.0
K03852	0.0	0.0	6.5
K03855	12.0	82.5	1.5
K03856	852.0	867.1600000000001	167.5
K03862	3020.0	650.75	1001.75
K03863	3159.0	763.75	1133.25
K03867	36.0	2.0	68.0
K03885	11537.33	6154.24	2612.76
K03887	0.0	334.0	0.0
K03888	0.0	334.0	0.0
K03889	1072.0	590.0	178.0
K03890	1072.0	590.0	178.0
K03891	1072.0	590.0	178.0
K03892	14257.66	7036.32	8787.02
K03893	574.0	471.0	232.5
K03897	28.33	7.66	222.01
K03918	75.0	335.0	125.0
K03919	1417.5	1642.17	1052.0
K03921	1916.0	1046.0	583.0
K03922	12.0	309.0	125.0
K03923	81.0	17.0	10.0
K03924	36933.49	13927.2	6049.280000000001
K03925	11490.33	6332.08	5517.26
K03926	5510.83	4109.83	4136.01
K03928	1930.0	610.0	98.5
K03929	2831.0	3083.0	3933.5
K03931	0.0	0.0	11.0
K03932	319.33	594.49	543.51
K03969	1140.0	687.0	424.0
K03970	270.0	0.0	0.0
K03972	27.0	21.0	76.0
K03973	270.0	0.0	0.0
K03974	270.0	0.0	0.0
K03975	13973.5	4993.25	4827.75
K03976	152.0	424.0	144.0
K03977	15344.33	7024.91	5759.76
K03978	9265.33	5003.58	5333.76
K03979	15344.33	7107.41	5761.26
K03980	13120.16	5964.24	5509.77
K03981	5782.83	4012.08	4863.26
K04019	0.0	82.5	1.5
K04021	0.0	302.33	39.0
K04027	0.0	604.66	78.0
K04028	1.0	935.99	122.0
K04033	281.0	596.0	170.0
K04035	1875.0	225.0	192.0
K04037	1829.0	212.0	140.0
K04038	1875.0	225.0	192.0
K04039	1829.0	212.0	140.0
K04040	1875.0	225.0	192.0
K04042	8084.83	5400.91	5225.76
K04043	18654.33	8003.74	6105.26
K04044	5926.5	3743.42	4380.25
K04045	48.0	0.0	0.0
K04046	3206.0	1172.92	1169.75
K04047	5589.0	4297.75	1536.25
K04058	0.0	120.0	26.0
K04061	2489.83	1681.83	821.01
K04062	730.5	1252.92	824.75
K04063	2722.83	1295.9899999999998	663.51
K04065	71.66	503.49	1159.02
K04066	15344.33	7378.91	5759.76
K04068	46.0	13.0	62.0
K04069	2275.33	1246.25	871.76
K04070	0.0	26.0	0.0
K04072	47.0	64.0	67.0
K04073	99.0	568.0	250.0
K04074	543.0	61.0	125.0
K04075	14842.33	7009.91	5759.76
K04077	16459.33	9210.07	6378.26
K04078	16109.33	8210.07	5944.76
K04079	12544.33	5763.91	5655.76
K04080	434.0	84.5	16.5
K04082	5926.5	3743.42	4380.25
K04083	9026.83	4218.58	4994.76
K04084	14117.66	6390.07	5835.27
K04085	3299.83	3159.83	3754.51
K04087	6711.83	4473.08	5075.76
K04088	6637.83	4606.08	5075.76
K04090	3221.0	1278.92	1279.75
K04091	425.0	1189.75	877.25
K04092	441.0	2.0	0.0
K04093	24.0	618.0	260.0
K04094	1274.0	84.0	79.0
K04095	99.0	140.0	35.5
K04096	14843.33	6988.91	5740.76
K04098	2164.0	322.0	402.0
K04099	57.0	23.25	47.75
K04100	3887.0	1141.5	1850.0
K04101	3490.0	780.5	1137.5
K04102	23.0	5.0	0.0
K04103	14.33	679.99	413.51
K04110	2176.0	474.5	870.5
K04116	27.0	96.0	76.0
K04117	27.0	26.0	76.0
K04127	34.0	64.0	12.0
K04338	40.0	36.0	47.0
K04343	61.0	419.5	156.0
K04477	468.33000000000004	373.65999999999997	347.01
K04485	10572.33	5966.58	5634.76
K04486	3124.0	870.0	109.0
K04487	18251.66	11542.91	7119.77
K04488	9585.83	6507.91	5393.26
K04496	0.0	60.33	13.0
K04516	2543.5	969.0	428.0
K04517	11890.83	6342.91	5313.76
K04518	3533.5	1907.0	503.0
K04561	900.3299999999999	1045.58	728.26
K04562	3640.83	2751.08	1920.26
K04564	16968.83	7701.41	6462.76
K04565	2335.5	1037.42	1183.25
K04566	434.0	95.5	1.5
K04567	14871.33	7280.41	5883.26
K04568	678.3299999999999	1019.66	729.51
K04618	0.0	82.5	1.5
K04651	557.33	1563.33	1076.01
K04652	557.33	1563.33	1076.01
K04653	673.66	2268.66	1411.52
K04654	160.32999999999998	1274.33	816.01
K04655	557.33	1563.33	1076.01
K04656	613.3299999999999	1583.33	1136.01
K04691	0.0	39.0	44.0
K04712	12.0	82.5	1.5
K04719	884.8299999999999	1786.08	861.76
K04720	5.33	7.66	222.01
K04744	10600.83	4303.58	4923.76
K04748	2798.0	1964.42	775.25
K04749	1701.83	2201.49	799.51
K04750	4575.83	2882.91	1978.26
K04751	14693.0	9564.25	8319.75
K04752	6033.16	4890.57	5183.27
K04753	5.33	12.66	222.01
K04754	5876.49	3994.4	5440.280000000001
K04755	9890.0	6531.42	5400.75
K04756	1033.0	842.0	250.0
K04757	1532.83	1964.4899999999998	1082.51
K04758	7047.33	3873.24	4346.26
K04759	10716.33	5354.91	4679.76
K04760	6542.83	3251.58	4748.26
K04761	9999.0	5055.25	5055.25
K04762	6488.33	4508.08	2499.26
K04763	22291.33	9606.91	14180.76
K04764	11356.83	4802.08	4957.26
K04765	948.3299999999999	788.66	649.51
K04767	12.33	68.66	286.01
K04768	414.0	21.0	0.0
K04771	20495.489999999998	11431.3	7236.030000000001
K04772	2240.16	2702.99	1009.02
K04773	11183.33	6261.24	5691.76
K04774	103.0	67.0	28.0
K04775	49.0	0.0	0.0
K04781	9.0	89.0	0.0
K04782	1037.0	253.75	162.75
K04787	11.0	258.0	120.0
K04788	11.0	258.0	120.0
K04789	11.0	258.0	120.0
K04790	2.0	219.0	120.0
K04791	2.0	219.0	120.0
K04792	11.0	258.0	120.0
K04793	11.0	258.0	120.0
K04794	2.0	158.0	120.0
K05020	0.0	28.0	19.0
K05296	61.0	0.0	0.0
K05297	2234.33	984.1600000000001	3750.01
K05301	767.0	745.17	2920.5
K05303	0.0	157.5	1.5
K05306	0.0	80.33	21.5
K05311	0.0	0.0	10.0
K05337	6233.0	3147.0	1033.0
K05340	20.0	0.0	34.0
K05341	269.33	189.66	569.01
K05342	311.0	120.0	0.0
K05343	504.0	331.0	94.0
K05346	88.0	220.0	125.0
K05349	12401.83	4745.66	2016.51
K05350	3153.0	1855.0	328.5
K05356	82.0	15.0	120.0
K05358	18.0	0.0	0.0
K05364	600.0	719.0	135.0
K05365	12.33	604.16	648.01
K05366	17231.33	7901.5	6625.51
K05367	3074.5	2022.42	1353.75
K05371	82.0	15.0	120.0
K05375	26.33	344.65999999999997	363.51
K05396	527.0	200.0	22.0
K05499	110.0	114.0	0.0
K05501	5648.5	3155.42	4104.25
K05515	18049.33	6763.08	5651.26
K05516	3758.33	3183.66	4203.51
K05520	1444.0	2661.66	1353.0
K05521	85.66	482.24	637.27
K05522	1519.0	1230.0	355.0
K05524	6639.83	4644.07	5222.76
K05525	13.0	0.0	0.0
K05527	6121.83	3939.58	4869.76
K05539	5276.33	2411.41	4534.76
K05540	6016.83	3833.08	4869.26
K05541	5641.0	1117.42	1127.25
K05548	0.0	2.0	42.0
K05549	89.0	72.0	81.0
K05550	89.0	72.0	81.0
K05558	11.0	247.0	120.0
K05559	1038.0	313.25	385.25
K05560	1038.0	313.25	385.25
K05561	1038.0	313.25	385.25
K05562	1038.0	313.25	385.25
K05563	1038.0	313.25	385.25
K05564	1038.0	313.25	385.25
K05565	391.0	354.0	125.0
K05566	82.0	41.0	120.0
K05567	442.0	583.5	248.5
K05568	473.0	501.0	247.0
K05569	473.0	508.5	248.5
