function	S13.176.H2O	S13.175.H2O	S13.174.H2O
K02499	507.05	2027.4099999999999	1271.25
K02500	4157.31	7503.83	8983.68
K02501	4157.31	7503.83	8983.68
K02502	2641.3	3231.83	3717.5
K02503	3949.3100000000004	7366.33	8697.18
K02504	0.0	0.0	10.0
K02509	251.0	211.5	570.0
K02510	1464.02	2560.0	2119.86
K02517	4568.01	8217.5	10654.18
K02518	4609.81	8280.83	10468.18
K02519	4149.31	7450.33	9140.18
K02520	4154.31	7331.83	9031.68
K02523	2572.26	6130.92	7651.43
K02525	18.0	30.5	26.0
K02526	76.38	127.25	371.25
K02527	2652.76	6154.42	7709.43
K02528	4129.31	7327.83	9014.68
K02529	6265.48	15461.220000000001	17256.29
K02532	22.0	0.0	0.0
K02533	2437.75	2497.92	3429.75
K02535	2815.26	3349.42	4333.43
K02536	4179.26	8547.42	9982.43
K02548	2380.67	3233.16	4367.5
K02549	1010.6700000000001	1457.1599999999999	1684.0
K02551	2071.17	2602.66	2933.5
K02552	502.67	1162.1599999999999	1468.0
K02553	611.0	1240.67	1381.5
K02554	741.0	229.5	643.0
K02556	1786.69	3974.42	4811.43
K02557	2560.6800000000003	6934.92	8394.25
K02558	2124.75	5235.42	6892.25
K02563	3972.3	7258.83	9093.0
K02564	1418.06	4255.41	3880.9300000000003
K02565	147.01	34.0	74.68
K02566	536.01	624.5	593.6800000000001
K02567	30.0	77.5	0.0
K02568	30.0	77.5	0.0
K02569	42.5	87.5	62.5
K02570	30.0	77.5	0.0
K02572	0.0	2.5	0.0
K02573	60.0	183.5	1054.5
K02574	60.0	183.5	1054.5
K02575	3226.76	3107.92	4482.43
K02584	414.52000000000004	1317.8400000000001	863.36
K02585	44.5	238.17000000000002	253.0
K02586	121.5	240.67000000000002	242.5
K02587	46.88	238.42000000000002	253.25
K02588	79.88	240.92000000000002	242.75
K02589	22.0	0.0	0.0
K02590	22.0	0.0	0.0
K02591	110.5	236.67000000000002	242.5
K02592	22.5	238.17000000000002	253.0
K02593	22.5	226.17000000000002	253.0
K02594	88.5	234.17000000000002	242.5
K02595	22.5	236.67000000000002	242.5
K02596	22.5	238.17000000000002	253.0
K02597	45.0	473.84000000000003	506.0
K02598	119.05	340.90999999999997	17.25
K02600	4129.31	7327.83	9014.68
K02601	4151.31	7327.83	9014.68
K02609	645.6700000000001	1737.1599999999999	1673.0
K02610	645.6700000000001	1700.1599999999999	1673.0
K02611	645.6700000000001	1700.1599999999999	1673.0
K02612	645.6700000000001	1700.1599999999999	1673.0
K02613	1040.0	3345.5	4058.0
K02614	552.5	1341.0	1613.0
K02615	150.67000000000002	388.65999999999997	36.0
K02616	780.6700000000001	492.65999999999997	434.5
K02617	167.5	891.5	1044.0
K02618	227.0	1036.0	1334.0
K02619	1069.5500000000002	1215.58	2584.25
K02621	2318.8	5639.33	5781.0
K02622	2654.8100000000004	6204.33	6199.68
K02623	16.0	56.5	16.0
K02624	500.5	1537.0	1761.0
K02625	15.0	3.0	6.0
K02626	0.0	11.0	0.0
K02634	971.0	209.5	190.0
K02635	971.0	211.5	373.0
K02636	997.0	354.5	441.0
K02637	971.0	209.5	190.0
K02638	973.0	295.5	262.0
K02639	3890.5	838.0	760.0
K02640	964.5	185.5	190.0
K02641	971.0	233.5	190.0
K02642	0.0	24.0	0.0
K02643	916.0	189.0	81.0
K02647	82.0	51.5	53.0
K02650	1359.55	2998.08	3704.25
K02651	1072.52	2334.0	2297.86
K02652	3848.0099999999998	10727.5	9802.220000000001
K02653	3502.75	8168.91	8343.29
K02654	3285.6400000000003	4930.17	5782.68
K02655	478.25	2220.92	3335.25
K02656	418.25	1623.42	2636.75
K02657	2259.25	1763.92	2653.25
K02658	1379.75	1665.42	2597.75
K02659	1319.25	1546.92	2541.25
K02660	1330.25	1578.25	2509.25
K02662	1801.43	3076.08	3366.4300000000003
K02663	1510.92	2180.58	2826.75
K02664	1463.42	2198.58	2756.75
K02665	359.5	1647.17	2568.0
K02666	1214.25	3446.92	4258.25
K02667	615.25	1852.92	3039.75
K02668	406.25	1670.92	2672.75
K02669	3573.8200000000006	6840.33	6341.360000000001
K02670	860.75	3000.09	4910.75
K02671	423.25	1667.42	2698.75
K02672	453.25	1965.42	2945.25
K02673	255.25	245.92000000000002	432.25
K02674	354.25	1556.25	2356.75
K02676	405.25	1595.92	2636.75
K02686	1299.75	1999.25	2977.75
K02687	3554.3	6353.83	7696.0
K02688	30.0	56.5	73.5
K02689	67.0	44.5	121.0
K02690	67.0	44.5	121.0
K02691	971.0	209.5	190.0
K02692	67.0	44.5	121.0
K02693	971.0	209.5	190.0
K02694	971.0	209.5	190.0
K02696	67.0	44.5	121.0
K02697	971.0	209.5	190.0
K02698	977.5	233.5	190.0
K02699	67.0	44.5	121.0
K02700	922.5	189.0	81.0
K02702	6.5	0.0	0.0
K02703	2032.5	604.0	598.0
K02704	971.0	209.5	190.0
K02705	971.0	209.5	190.0
K02706	1026.0	254.0	299.0
K02707	971.0	209.5	190.0
K02708	67.0	44.5	121.0
K02709	971.0	209.5	190.0
K02710	60.5	44.5	121.0
K02711	964.5	209.5	190.0
K02712	60.5	44.5	121.0
K02713	60.5	44.5	121.0
K02714	971.0	209.5	190.0
K02715	971.0	209.5	190.0
K02716	971.0	209.5	190.0
K02717	971.0	209.5	190.0
K02718	964.5	209.5	190.0
K02719	67.0	44.5	121.0
K02720	1887.0	374.5	271.0
K02722	971.0	209.5	190.0
K02723	971.0	209.5	190.0
K02724	971.0	209.5	190.0
K02742	13.0	6.5	0.0
K02744	1.0	43.0	36.0
K02750	44.0	0.0	0.0
K02757	308.93	348.15999999999997	0.5
K02759	322.67	587.66	0.0
K02760	300.67	587.66	0.0
K02761	322.67	587.66	0.0
K02763	24.38	0.25	0.25
K02765	269.34000000000003	730.3199999999999	53.0
K02768	224.01000000000002	748.0	610.6800000000001
K02769	22.0	0.0	0.0
K02770	602.05	624.91	504.25
K02777	221.43	434.15999999999997	53.5
K02779	110.05	340.90999999999997	0.25
K02781	11.0	4.0	0.0
K02786	21.0	173.0	0.0
K02791	5.0	7.0	0.0
K02793	226.0	207.5	222.0
K02794	113.38	43.25	145.25
K02795	91.38	43.25	36.25
K02796	91.38	43.25	145.25
K02798	116.67	340.65999999999997	53.0
K02800	363.34000000000003	737.3199999999999	139.5
K02803	25.0	19.0	0.0
K02804	516.1700000000001	567.66	282.5
K02805	942.0	316.0	564.5
K02806	1891.27	4133.25	3474.61
K02810	249.72	762.5699999999999	0.25
K02819	138.67000000000002	414.65999999999997	53.0
K02821	1338.75	2031.75	3068.25
K02822	22.0	0.0	48.0
K02823	463.06000000000006	1224.9099999999999	1492.9299999999998
K02824	1168.0500000000002	654.41	147.25
K02825	3773.3	8108.83	10420.5
K02826	10.0	14.0	0.0
K02827	5.0	7.0	17.0
K02828	5.0	7.0	0.0
K02829	5.0	7.0	0.0
K02834	4129.31	7327.83	9014.68
K02835	4132.31	7450.83	9391.68
K02836	4116.81	7320.33	8962.18
K02837	3860.3	5621.83	7243.0
K02838	4129.31	7327.83	9014.68
K02839	49.0	270.5	72.5
K02841	1381.5100000000002	3446.17	3762.6800000000003
K02843	2013.52	4714.67	5372.860000000001
K02844	503.01	406.0	1358.68
K02846	68.0	218.0	0.0
K02847	438.5	177.5	283.0
K02848	184.51	214.5	165.68
K02849	633.0	703.6700000000001	657.0
K02851	1672.06	2023.41	2055.4300000000003
K02854	8.0	118.0	83.0
K02855	5.0	88.0	0.0
K02856	277.0	493.0	1163.0
K02858	29.0	85.5	22.0
K02859	145.67000000000002	452.65999999999997	0.0
K02860	3775.3	5561.83	7934.0
K02862	176.67000000000002	652.66	240.0
K02863	4129.31	7327.83	9014.68
K02864	4129.31	7327.83	9014.68
K02867	4126.31	7305.83	9008.68
K02871	4126.31	7327.83	9005.68
K02874	4129.31	7327.83	9014.68
K02876	4135.31	7327.83	9032.68
K02878	4129.31	7305.83	9007.68
K02879	4140.31	7327.83	9004.68
K02881	4129.31	7327.83	9014.68
K02884	4121.31	7317.83	8485.68
K02886	4132.31	7371.83	9007.68
K02887	4129.31	7327.83	9014.68
K02888	4126.31	7327.83	8995.68
K02890	4129.31	7337.83	9001.68
K02892	4129.31	7327.83	9004.68
K02895	4126.31	7327.83	9005.68
K02897	4045.4300000000003	7266.08	8895.43
K02899	4126.31	7327.83	8995.68
K02902	4455.31	7408.83	9244.18
K02904	4081.3100000000004	7069.83	8855.68
K02906	4126.31	7327.83	8995.68
K02907	2804.3	5352.33	7744.0
K02909	4455.31	7408.83	9234.18
K02911	4124.31	7275.83	8855.68
K02913	4594.9800000000005	7837.49	9271.18
K02914	2828.3	5603.66	7597.0
K02916	4126.31	7305.83	9008.68
K02919	3306.8100000000004	5336.16	6173.68
K02926	4129.31	7327.83	9004.68
K02931	4129.31	7327.83	9014.68
K02933	4129.31	7327.83	9014.68
K02935	3277.3100000000004	7167.83	8936.68
K02939	4129.31	7327.83	9014.68
K02945	5435.320000000001	8119.33	9714.36
K02946	4126.31	7327.83	8995.68
K02948	4126.31	7327.83	9005.68
K02950	4126.31	7327.83	8995.68
K02952	4132.31	7327.83	9023.68
K02954	4497.31	7354.83	9244.18
K02956	4129.31	7317.83	8919.68
K02959	4129.31	7327.83	9014.68
K02961	4126.31	7305.83	9008.68
K02963	4455.31	7371.83	9244.18
K02965	4126.31	7226.83	8624.68
K02967	4129.31	7327.83	9014.68
K02968	4127.31	7327.83	8949.68
K02970	3746.8100000000004	6807.33	7784.68
K02982	4129.31	7327.83	9004.68
K02986	4188.81	7440.33	9134.68
K02988	4129.31	7327.83	9014.68
K02990	4080.3100000000004	6413.83	8470.68
K02992	4126.31	7327.83	8995.68
K02994	4129.31	7327.83	9014.68
K02996	4126.31	7327.83	9005.68
K03040	4362.32	8399.83	9464.36
K03043	4129.31	7349.83	9011.68
K03046	5103.31	7617.83	9217.68
K03048	156.67000000000002	456.65999999999997	53.0
K03060	3561.3100000000004	5538.83	6444.68
K03070	4729.24	8402.24	9534.11
K03071	1516.25	2491.92	3676.75
K03072	3153.3	3756.83	5577.0
K03073	4123.31	7305.83	8999.68
K03074	3153.3	3722.83	5482.0
K03075	4124.31	7408.83	8984.68
K03076	4247.31	7428.83	9046.68
K03077	92.0	0.0	0.0
K03079	22.0	0.0	0.0
K03086	5882.870000000001	13333.33	14152.76
K03087	3446.0	1559.67	1747.5
K03088	24619.57	52726.08	59492.549999999996
K03089	1681.25	2579.42	3932.75
K03090	1903.17	1238.16	1332.0
K03091	484.95	726.16	341.5
K03092	2838.3100000000004	7072.33	7972.18
K03093	218.39	528.25	313.93
K03095	145.67000000000002	452.65999999999997	53.0
K03098	781.75	1585.42	2473.25
K03100	5396.4400000000005	8071.83	9611.68
K03101	4236.81	7471.33	8995.68
K03106	4129.31	7327.83	9014.68
K03110	4129.31	7327.83	9014.68
K03111	5566.070000000001	10824.5	13265.68
K03112	13.0	47.17	88.0
K03113	1886.2600000000002	3161.75	3519.9300000000003
K03116	5656.9400000000005	9293.75	10204.61
K03117	1909.25	2926.92	4421.25
K03118	4213.93	7450.08	10068.93
K03119	1904.5	1545.17	1859.5
K03147	3417.1400000000003	4157.67	4682.68
K03148	22.0	0.0	0.0
K03149	3798.3100000000004	5306.16	6111.18
K03150	438.26	1102.5	1746.0
K03151	84.38	88.75	53.25
K03152	170.76	861.5	483.5
K03153	2083.4300000000003	3409.58	3879.9300000000003
K03154	3623.55	5024.41	5401.75
K03166	0.0	36.5	20.0
K03167	0.0	36.5	20.0
K03168	2895.5600000000004	5080.08	7125.93
K03169	2469.56	4133.5	3864.0
K03177	4129.31	7304.83	9014.68
K03179	4230.77	7575.42	9744.61
K03181	1060.5	1592.17	2400.0
K03182	2043.2600000000002	3095.42	3689.9300000000003
K03183	5273.81	7915.33	9218.68
K03184	24.5	174.67000000000002	210.0
K03185	2346.0	2539.17	3090.0
K03186	2014.2600000000002	3012.42	3379.9300000000003
K03187	2018.75	2075.92	1768.25
K03188	2426.75	2390.42	2212.25
K03189	2426.75	2390.42	2195.25
K03190	2426.75	2390.42	2195.25
K03192	827.25	1536.5900000000001	1132.75
K03194	14.0	15.0	1.0
K03195	230.5	413.5	551.5
K03196	212.0	408.0	483.0
K03197	126.5	273.5	257.5
K03198	200.5	404.5	551.5
K03199	227.5	404.5	551.5
K03200	68.0	222.0	177.0
K03201	0.0	128.0	87.0
K03202	0.0	40.0	0.0
K03203	41.0	128.0	41.0
K03204	230.5	413.5	551.5
K03205	590.6700000000001	831.66	553.0
K03207	297.0	38.0	101.0
K03208	113.5	296.0	184.0
K03210	3137.3100000000004	7121.33	8186.68
K03212	25.0	19.0	0.0
K03214	32.5	316.0	205.0
K03215	3671.8	6181.33	7834.5
K03216	3656.3100000000004	5491.83	5857.68
K03217	4212.31	7391.83	8959.68
K03218	3848.3	5761.83	8076.0
K03219	105.75	370.25	131.75
K03220	58.75	292.25	68.75
K03222	106.75	372.75	133.25
K03223	14.0	93.0	38.0
K03224	107.75	415.75	169.25
K03225	26.0	0.0	0.0
K03226	92.75	370.25	131.75
K03227	106.75	372.75	133.25
K03228	106.75	372.75	133.25
K03229	106.75	372.75	133.25
K03230	106.75	372.75	133.25
K03269	1918.25	4203.42	6212.75
K03270	2174.76	4896.92	6749.43
K03271	3283.7700000000004	5588.09	8477.61
K03272	705.51	2272.67	3560.1800000000003
K03273	3056.26	4978.92	6926.93
K03274	1779.0100000000002	3566.17	5740.18
K03275	15.0	3.0	6.0
K03281	2603.0	3588.5	3586.5
K03282	3907.3100000000004	6117.33	7151.68
K03284	5162.610000000001	9116.16	9640.18
K03286	1953.75	3809.09	5225.75
K03287	56.0	204.5	186.5
K03288	41.0	104.0	377.0
K03289	25.0	146.0	0.0
K03292	1347.0	1199.5	921.0
K03293	958.34	1400.99	569.0
K03294	3124.11	7403.99	9778.68
K03296	4363.12	11624.24	15515.29
K03297	1165.75	966.25	1107.25
K03298	175.67000000000002	426.15999999999997	26.5
K03299	947.3	1723.49	1308.5
K03300	178.75	210.25	130.75
K03301	59.0	462.0	399.5
K03303	696.3900000000001	681.25	458.93
K03304	391.0	30.0	88.0
K03305	1937.1800000000003	4962.33	4396.68
K03306	3498.8100000000004	5540.0	6275.18
K03307	3160.24	7449.73	7195.610000000001
K03308	228.55	905.0799999999999	653.75
K03309	171.01	218.5	172.18
K03310	1611.27	2601.81	1330.0
K03311	342.1	964.8199999999999	36.0
K03312	161.0	231.0	120.5
K03313	1147.0	2440.0	3720.0
K03314	0.0	6.5	0.0
K03315	268.05	822.41	167.75
K03316	2586.67	2577.83	4866.0
K03317	2312.51	1872.5	2088.6800000000003
K03319	28.0	6.5	36.0
K03320	7082.1900000000005	10091.67	13552.86
K03321	5044.7300000000005	8796.74	9518.93
K03322	995.0500000000001	1811.08	2156.25
K03324	702.3	1667.83	1762.0
K03325	2187.3	4733.83	5593.0
K03326	158.01	38.0	74.68
K03327	2608.1000000000004	5914.57	5692.93
K03328	458.05	1194.4099999999999	443.25
K03330	13.0	11.0	35.0
K03332	617.51	1307.0	1566.18
K03333	1008.0	485.17	1137.5
K03335	322.38	109.25	486.25
K03336	186.38	51.75	300.25
K03337	186.38	51.75	300.25
K03338	192.0	84.5	243.0
K03339	5.0	7.0	0.0
K03340	164.0	14.5	11.5
K03342	1018.25	1768.75	1256.25
K03343	25.0	19.0	0.0
K03346	145.67000000000002	452.65999999999997	53.0
K03366	366.0	128.5	332.0
K03367	22.0	17.0	26.0
K03379	964.0	252.5	811.0
K03380	103.0	113.0	218.0
K03381	78.0	52.0	53.0
K03383	11.0	41.0	26.0
K03385	77.0	186.0	40.0
K03386	4927.93	7242.58	8924.43
K03387	1461.92	2246.41	2576.75
K03388	31.0	0.0	0.0
K03389	31.0	0.0	0.0
K03390	31.0	0.0	0.0
K03391	11.0	0.0	0.0
K03392	550.5	391.5	908.5
K03394	397.13	478.67	469.5
K03395	30.0	75.0	0.0
K03399	35.38	4.25	0.25
K03402	660.05	1099.41	1508.25
K03403	993.5	493.5	1211.0
K03404	1336.0	454.0	1178.0
K03405	1224.01	2826.0	3888.1800000000003
K03406	8115.18	16261.45	15626.86
K03407	3417.57	4969.08	3959.61
K03408	3157.2000000000003	5168.25	4131.110000000001
K03409	87.38	1034.75	618.75
K03410	227.05	484.40999999999997	160.75
K03411	640.8	2760.33	1888.5
K03412	1977.9	5228.92	6048.610000000001
K03413	3445.5800000000004	5840.25	4891.79
K03414	633.75	1189.25	1022.25
K03415	460.3	498.65999999999997	364.0
K03417	2285.51	2127.5	1238.68
K03418	91.0	43.0	62.0
K03424	5894.56	10706.08	13272.93
K03426	771.38	512.25	1491.75
K03427	3203.3900000000003	6612.43	8733.43
K03428	987.0	344.5	840.0
K03429	216.88	1267.92	1069.25
K03430	49.0	60.5	33.0
K03431	3297.8	4762.83	5926.0
K03432	400.0	423.5	464.0
K03433	400.0	423.5	464.0
K03435	21.0	132.5	85.0
K03436	670.55	697.91	507.25
K03437	3869.8	7410.16	8192.0
K03438	4273.32	7362.83	8886.36
K03439	4242.32	7294.33	8969.36
K03442	3501.05	4519.91	5702.25
K03445	48.75	45.75	84.75
K03446	1861.7600000000002	2896.9300000000003	3627.9300000000003
K03449	895.75	346.75	539.75
K03453	781.5	2429.17	2661.0
K03455	3787.3500000000004	7953.32	8013.68
K03457	992.75	394.75	775.25
K03458	170.88	372.25	699.75
K03462	231.0	389.5	1131.0
K03464	88.0	41.5	99.5
K03465	1234.38	616.25	1177.25
K03466	4099.31	7553.5	9609.68
K03469	4293.56	6917.08	8005.93
K03470	3935.3	6742.83	8732.0
K03471	305.67	1633.66	798.0
K03472	13.0	9.0	0.0
K03473	66.0	48.5	183.0
K03474	3520.26	6306.42	7810.43
K03475	33.0	4.0	0.0
K03476	22.0	0.0	0.0
K03477	7.0	15.0	0.0
K03478	125.0	536.0	612.0
K03480	166.05	385.90999999999997	53.25
K03481	44.0	0.0	0.0
K03483	132.67000000000002	351.65999999999997	53.0
K03484	27.0	7.0	0.0
K03486	138.67000000000002	414.65999999999997	53.0
K03488	309.1	688.8199999999999	0.5
K03489	182.67000000000002	681.3199999999999	0.0
K03491	66.0	0.0	0.0
K03492	22.0	0.0	0.0
K03495	3721.3100000000004	6805.33	7890.68
K03496	8156.33	13149.33	16651.54
K03497	4260.38	9085.41	9975.29
K03498	1938.3000000000002	2487.67	2004.5
K03499	3204.8	4825.67	5178.5
K03500	5244.05	8930.08	11814.25
K03501	3674.8	6806.33	7927.0
K03502	1329.68	2772.5	3404.6800000000003
K03503	1138.0	2620.34	3684.0
K03516	15.0	3.0	6.0
K03517	3612.8100000000004	6383.33	7708.68
K03518	1222.01	1327.25	1790.75
K03519	858.25	1040.25	1636.25
K03520	925.25	1221.75	1756.25
K03521	3018.81	5689.91	7947.25
K03522	2999.81	5493.91	8015.25
K03523	1586.43	1238.16	1122.0
K03524	3999.3100000000004	7437.83	8950.68
K03525	2932.8100000000004	6905.33	9011.68
K03526	3780.8100000000004	6513.83	8215.68
K03527	3780.8100000000004	6744.83	8698.68
K03528	37.5	221.17000000000002	210.0
K03529	2940.8100000000004	6275.83	8333.18
K03530	5400.05	10217.58	13386.75
K03531	3818.3	6439.83	8244.0
K03534	789.0	1450.5	3110.0
K03535	206.01000000000002	533.5	260.68
K03536	4095.3100000000004	7274.66	8536.68
K03543	2094.76	3208.9300000000003	4189.93
K03544	4171.81	7672.0	9336.18
K03545	4129.31	7327.83	9014.68
K03546	1576.3000000000002	1168.5	1336.5
K03547	1484.3000000000002	1053.83	1117.0
K03548	23.5	219.67000000000002	233.5
K03549	2582.75	4658.92	6829.25
K03550	4126.31	7327.83	9005.68
K03551	4129.31	7349.83	9011.68
K03553	4129.31	7327.83	9014.68
K03554	629.75	1117.92	1133.75
K03555	3405.3100000000004	6736.33	7488.68
K03556	341.0	106.0	238.0
K03557	1340.25	2375.42	3554.75
K03558	1995.25	4260.92	6229.75
K03559	7587.540000000001	17941.690000000002	18926.72
K03560	2250.0	5024.67	7160.0
K03561	8041.280000000001	17565.28	20722.29
K03562	1735.25	3575.92	4598.75
K03563	1583.6100000000001	5010.08	3051.33
K03564	6045.320000000001	9384.5	11620.86
K03565	3386.3	5240.83	7561.0
K03566	1534.25	1810.75	1741.25
K03567	37.5	230.17000000000002	561.0
K03568	3950.25	3664.92	4834.75
K03569	3779.35	7159.41	8664.25
K03570	3426.3	6438.83	8291.0
K03571	1557.3	2952.33	3764.0
K03572	3353.8100000000004	6693.83	7373.68
K03573	0.0	44.0	25.0
K03574	7002.89	12280.369999999999	11569.11
K03575	4102.93	7250.58	8808.43
K03576	538.75	1166.92	2110.75
K03577	416.5	1140.5	1788.5
K03578	1884.25	4040.92	4950.75
K03579	745.51	1971.0	1422.18
K03580	31.5	386.67	298.5
K03581	864.0500000000001	2260.75	1900.25
K03582	445.0	751.6700000000001	987.0
K03583	445.0	751.6700000000001	987.0
K03584	3859.3100000000004	6149.83	8089.68
K03585	4851.51	11270.34	17067.18
K03586	1340.25	2295.42	3554.75
K03587	3754.25	6293.92	8507.75
K03588	4041.3	6814.83	8589.0
K03589	3615.3	5506.83	7252.0
K03590	2548.3	5976.83	7435.0
K03591	0.0	40.0	0.0
K03592	3475.25	2953.92	4546.75
K03593	4120.93	7451.58	9023.43
K03594	3210.01	3860.1800000000003	4636.18
K03595	3868.9700000000003	5882.49	7880.0
K03596	4132.31	7516.83	9330.68
K03597	666.75	1348.42	2233.75
K03598	590.25	1548.42	2668.75
K03599	1340.25	2295.42	3554.75
K03600	1340.25	2295.42	3554.75
K03601	3571.8100000000004	6025.83	7260.68
K03602	3484.8100000000004	5717.83	7046.68
K03604	0.0	0.0	17.0
K03605	427.88	454.92	732.75
K03606	1072.0	3306.67	4223.5
K03607	19.0	98.0	6.0
K03608	1671.13	1617.67	1727.0
K03609	1816.8000000000002	2105.33	1772.0
K03610	1816.8000000000002	2070.33	1780.0
K03611	1594.17	2849.83	3748.0
K03612	168.88	721.59	2008.25
K03613	151.88	721.59	2008.25
K03614	182.88	721.59	2008.25
K03615	169.88	696.59	2008.25
K03616	1350.75	2463.59	3763.25
K03617	151.88	700.59	2008.25
K03618	101.5	285.67	446.5
K03619	91.0	114.17	326.0
K03620	98.0	233.67000000000002	233.5
K03621	3269.8100000000004	5753.83	7443.18
K03623	22.0	0.0	0.0
K03624	3074.69	5942.58	8034.93
K03625	4066.3100000000004	7354.83	8842.68
K03628	3394.32	8697.33	9738.36
K03629	2496.55	4658.58	5294.25
K03630	3626.4700000000003	6821.16	7254.0
K03631	3982.3100000000004	6746.83	8787.68
K03634	1349.25	2382.42	3614.75
K03635	3764.7700000000004	5386.42	6702.110000000001
K03636	3034.76	4353.42	5840.43
K03637	3368.1400000000003	4254.67	5262.18
K03638	1466.5	639.6700000000001	569.5
K03639	3849.1400000000003	5510.17	7992.68
K03640	2038.75	3683.42	4732.25
K03641	1922.2600000000002	3730.92	4644.43
K03642	2749.0	4082.01	6030.0
K03643	1497.25	2433.92	3306.75
K03644	5117.93	7580.58	9194.93
K03646	1682.25	3234.92	3970.75
K03647	363.0	104.5	337.0
K03648	2762.9300000000003	5148.91	6925.43
K03649	47.0	50.0	105.0
K03650	3912.32	7390.33	8164.360000000001
K03651	1010.5	418.17	728.5
K03652	1319.0500000000002	2892.41	3491.75
K03654	6496.820000000001	11528.5	12885.36
K03655	4303.05	8014.58	9975.75
K03656	707.25	1628.42	2729.75
K03657	7399.14	11922.49	14450.36
K03658	0.0	24.67	88.0
K03660	113.38	1020.25	654.25
K03664	4126.31	7327.83	8995.68
K03665	4265.31	7357.33	9122.68
K03666	2652.3	3158.33	3919.0
K03667	1175.43	2642.08	2811.4300000000003
K03668	13.0	6.5	0.0
K03669	490.75	2029.25	1290.75
K03670	671.75	2564.25	1679.75
K03671	6915.9400000000005	12083.33	15804.68
K03672	1285.75	1352.42	1457.75
K03673	1371.25	2303.92	3546.25
K03675	0.0	37.0	0.0
K03676	2685.5	2850.67	4452.5
K03683	37.5	270.17	561.0
K03684	2120.01	3136.17	3206.6800000000003
K03685	5047.81	7473.83	9050.68
K03686	5511.31	8110.33	10301.68
K03687	4135.81	7352.5	9102.68
K03688	3009.3900000000003	3883.59	4900.93
K03689	12.0	24.0	12.0
K03690	1340.25	2291.42	3529.75
K03692	48.5	20.5	109.0
K03693	141.67000000000002	385.65999999999997	53.0
K03694	1683.75	2540.92	3897.75
K03695	5079.31	7771.83	8674.68
K03696	2675.5600000000004	4860.91	5191.93
K03697	5.0	7.0	0.0
K03698	708.74	2607.5699999999997	1147.6100000000001
K03699	1273.69	3250.08	3450.4300000000003
K03700	145.67000000000002	452.65999999999997	0.0
K03701	6083.08	12768.58	14852.79
K03702	4139.31	7327.83	8995.68
K03703	4156.6900000000005	7459.08	9041.93
K03704	5700.15	10444.92	11798.75
K03705	3043.3	3707.33	5057.0
K03706	177.05	389.90999999999997	53.25
K03707	585.6700000000001	655.16	338.0
K03708	181.05	456.90999999999997	53.25
K03709	1493.0100000000002	3001.0	3864.6800000000003
K03710	4332.22	5489.57	5646.25
K03711	7258.57	10177.08	13279.61
K03713	145.67000000000002	452.65999999999997	53.0
K03715	0.0	2.0	8.0
K03716	29.38	44.92	141.25
K03717	775.75	1583.92	2694.75
K03718	1330.88	2546.75	3221.25
K03719	4685.3	5746.66	6215.5
K03721	13.0	6.5	0.0
K03722	2728.1800000000003	4747.83	5549.68
K03723	4126.31	7443.83	9376.68
K03724	1093.5100000000002	2139.17	2381.1800000000003
K03727	408.0	433.5	1041.0
K03732	27.0	54.67	415.5
K03733	3329.7700000000004	7764.4	8796.43
K03734	3024.07	7519.25	8503.11
K03735	581.51	582.1700000000001	646.18
K03736	581.51	545.6700000000001	626.18
K03737	305.76	1140.8400000000001	1212.0
K03738	33.5	88.0	179.5
K03739	44.0	0.0	0.0
K03740	44.0	0.0	0.0
K03741	2552.8900000000003	5462.25	5983.43
K03742	2579.0600000000004	4623.91	4701.93
K03743	1758.25	3036.42	4668.75
K03744	2990.3	7181.83	8815.0
K03745	850.25	1162.42	1533.25
K03746	1475.75	2403.42	2214.25
K03747	461.5	1452.17	2229.5
K03748	156.5	437.0	737.5
K03749	1326.25	2269.42	3528.25
K03750	5138.39	7084.59	10070.43
K03752	3528.26	4333.42	6160.93
K03753	588.75	1398.42	1484.75
K03756	26.0	0.0	0.0
K03758	251.67000000000002	468.65999999999997	78.5
K03760	250.25	975.25	855.75
K03761	486.0	301.5	421.0
K03762	1440.67	885.66	420.5
K03763	181.05	530.91	53.25
K03767	1822.75	3254.25	5232.75
K03768	5316.81	7560.33	9805.18
K03769	3012.6400000000003	4037.01	5438.18
K03770	1591.25	3905.92	6098.75
K03771	2586.25	6833.42	9514.75
K03772	1738.0100000000002	5134.17	5417.68
K03773	980.5	3896.17	4097.0
K03774	1261.25	1739.25	1848.75
K03775	1560.5	2984.17	4624.0
K03776	977.75	1983.42	2567.75
K03777	70.25	191.25	215.75
K03778	1362.88	1451.25	1718.25
K03781	1952.17	2827.16	3858.0
K03782	3002.75	4421.25	5719.75
K03783	1749.07	4280.41	4954.110000000001
K03784	230.67000000000002	564.66	92.0
K03785	151.5	278.0	272.5
K03786	3884.8	6507.33	8520.5
K03787	4504.150000000001	5838.67	7438.360000000001
K03789	3258.4800000000005	4639.99	5349.68
K03790	2226.84	5023.37	3284.4300000000003
K03791	73.0	28.5	6.0
K03793	275.01	1148.67	2075.6800000000003
K03794	42.0	38.0	0.0
K03795	2117.5	2477.67	2356.5
K03796	3.0	0.0	9.0
K03797	6572.33	12929.83	14677.04
K03798	7403.83	9655.26	10630.11
K03799	2231.25	3322.09	4903.75
K03800	2007.24	3591.5699999999997	1868.6100000000001
K03801	3821.26	6344.92	8597.43
