function	S20.181.H2O	S20.182.H2O	S20.180.H2O
K02672	1892.33	1727.25	1605.0
K02673	442.83	1019.25	310.0
K02674	1541.33	1339.25	1407.5
K02676	1708.33	1343.75	1492.5
K02686	1260.5	2284.25	1899.0
K02687	4449.32	6506.25	5022.0
K02688	47.5	15.0	23.0
K02689	6.0	0.0	94.5
K02690	6.0	0.0	94.5
K02691	28.0	97.0	208.5
K02692	6.0	0.0	94.5
K02693	28.0	97.0	208.5
K02694	28.0	97.0	208.5
K02696	6.0	0.0	94.5
K02697	28.0	97.0	208.5
K02698	34.0	97.0	208.5
K02699	6.0	0.0	94.5
K02700	28.0	97.0	114.0
K02703	62.0	194.0	606.0
K02704	28.0	97.0	208.5
K02705	28.0	97.0	208.5
K02706	34.0	97.0	303.0
K02707	28.0	97.0	208.5
K02708	6.0	0.0	94.5
K02709	28.0	97.0	208.5
K02710	6.0	0.0	94.5
K02711	28.0	97.0	208.5
K02712	6.0	0.0	94.5
K02713	6.0	0.0	94.5
K02714	28.0	97.0	208.5
K02715	28.0	97.0	208.5
K02716	28.0	97.0	208.5
K02717	28.0	97.0	208.5
K02718	28.0	97.0	208.5
K02719	6.0	0.0	94.5
K02720	50.0	194.0	322.5
K02722	28.0	97.0	208.5
K02723	28.0	97.0	208.5
K02724	28.0	97.0	208.5
K02742	0.0	17.5	0.0
K02757	7.99	20.0	0.0
K02759	7.99	27.5	0.0
K02760	7.99	37.5	0.0
K02761	7.99	27.5	0.0
K02765	15.98	54.0	30.0
K02768	969.51	208.67	55.33
K02770	249.98999999999998	515.0	159.5
K02777	7.99	37.5	30.0
K02779	7.99	37.5	0.0
K02784	0.0	17.5	0.0
K02793	117.0	516.0	164.5
K02794	0.0	0.0	31.0
K02796	0.0	0.0	31.0
K02798	7.99	30.0	30.0
K02800	56.97999999999999	148.5	36.0
K02804	209.98999999999998	496.5	50.0
K02805	155.0	206.5	299.0
K02806	3528.52	3474.5899999999997	1590.1599999999999
K02810	15.98	47.5	0.0
K02819	7.99	27.5	30.0
K02821	1301.5	2352.75	1914.0
K02822	2.0	26.5	0.0
K02823	1093.5	622.67	782.3299999999999
K02824	38.989999999999995	260.5	147.0
K02825	5646.99	7445.25	6686.5
K02834	5607.83	7178.42	5655.33
K02835	5801.83	7178.42	5826.33
K02836	5795.83	7124.92	5619.33
K02837	4147.82	6918.75	4784.0
K02838	5798.83	7178.42	5655.33
K02839	87.5	1.0	71.0
K02841	2726.51	2770.17	1979.83
K02843	3184.0200000000004	5063.34	2852.16
K02844	222.01	480.6700000000001	807.3299999999999
K02846	0.0	14.0	0.0
K02847	134.5	325.5	307.5
K02848	126.01	164.17000000000002	32.33
K02849	309.0	838.0	426.0
K02851	1737.0	1232.17	1577.83
K02854	382.0	11.0	16.0
K02855	479.0	3.0	0.0
K02856	856.0	188.5	720.0
K02858	10.0	28.5	18.0
K02859	7.99	34.0	0.0
K02860	4161.32	6369.75	4775.0
K02862	70.99	61.0	101.0
K02863	5798.83	7178.42	5655.33
K02864	5798.83	7178.42	5655.33
K02867	5798.83	7178.42	5655.33
K02871	5599.83	7176.42	5600.33
K02874	5798.83	7178.42	5655.33
K02876	5814.83	7182.42	5765.33
K02878	5806.83	7180.42	5710.33
K02879	5798.83	7178.42	5655.33
K02881	5798.83	7170.92	5655.33
K02884	5797.83	7178.42	5188.33
K02886	5790.83	7176.42	5600.33
K02887	5798.83	7178.42	5655.33
K02888	5790.83	7176.42	5600.33
K02890	5569.83	7176.42	5600.33
K02892	5798.83	7178.42	5655.33
K02895	5790.83	7176.42	5600.33
K02897	5798.83	7178.42	5545.83
K02899	5790.83	7176.42	5600.33
K02902	5797.83	7623.42	5675.33
K02904	5491.83	7006.42	5608.33
K02906	5790.83	7176.42	5600.33
K02907	4133.32	6272.75	4566.5
K02909	5797.83	7630.92	5675.33
K02911	5575.83	7174.42	5307.33
K02913	5988.82	7655.42	5620.33
K02914	4461.32	6467.75	4841.0
K02916	5798.83	7178.42	5655.33
K02919	3346.0	4400.92	3876.33
K02926	5798.83	7178.42	5655.33
K02931	5798.83	7178.42	5655.33
K02933	5798.83	7178.42	5655.33
K02935	5777.83	7265.42	5486.33
K02939	5607.83	7178.42	5655.33
K02945	6444.34	7464.09	5959.16
K02946	5790.83	7176.42	5600.33
K02948	5790.83	7176.42	5600.33
K02950	5790.83	7176.42	5600.33
K02952	5806.83	7180.42	5710.33
K02954	5683.83	7631.42	5675.33
K02956	5583.83	7176.42	5548.33
K02959	5798.83	7178.42	5655.33
K02961	5798.83	7178.42	5655.33
K02963	5988.83	7623.42	5660.33
K02965	5596.83	7176.42	5429.33
K02967	5798.83	7178.42	5655.33
K02968	5798.83	7178.42	5469.33
K02970	5069.83	6693.92	4890.83
K02982	5798.83	7178.42	5655.33
K02986	5888.83	7219.42	5704.33
K02988	5798.83	7178.42	5655.33
K02990	5099.83	6715.42	5321.33
K02992	5790.83	7176.42	5600.33
K02994	5798.83	7178.42	5655.33
K02996	5599.83	7176.42	5600.33
K03040	7077.34	7425.09	5660.66
K03043	5790.83	7176.42	5600.33
K03046	5841.83	7279.42	5810.33
K03048	7.99	34.0	30.0
K03060	4439.83	4892.42	4158.33
K03070	6639.83	7850.84	5653.66
K03071	2162.33	3437.25	2238.0
K03072	3120.3199999999997	4071.25	3319.0
K03073	5777.83	7176.42	5600.33
K03074	3065.3199999999997	4069.25	3200.0
K03075	6059.83	7165.42	5653.83
K03076	5624.83	7401.42	5706.33
K03077	0.0	7.5	0.0
K03086	12133.89	9442.939999999999	8120.8099999999995
K03087	1266.83	2080.0	928.5
K03088	40092.39	50225.95	36124.8
K03089	2303.33	3684.25	2352.5
K03090	1037.9899999999998	1060.5	623.5
K03091	182.99	90.0	152.0
K03092	4962.83	6302.92	5070.33
K03093	592.01	178.67	33.33
K03095	7.99	34.0	30.0
K03098	1193.5	3224.75	2134.5
K03100	5997.83	7340.67	5978.83
K03101	5928.83	7239.92	5745.33
K03106	5798.83	7178.42	5655.33
K03110	5607.83	7178.42	5655.33
K03111	8665.16	11686.42	8364.33
K03112	255.0	208.5	0.0
K03113	2185.51	3361.92	2073.83
K03116	6705.34	9286.09	6211.16
K03117	2544.33	3671.75	2560.5
K03118	5834.83	7100.42	6329.33
K03119	1306.0	2408.0	1129.5
K03147	3443.51	4851.42	3235.33
K03148	0.0	17.5	0.0
K03149	4189.82	5451.92	3973.83
K03150	942.0	1800.0	1415.5
K03151	0.0	31.5	45.0
K03152	375.0	28.5	52.0
K03153	2804.83	3385.92	2092.33
K03154	4126.82	5673.0	3718.0
K03166	23.0	6.0	1.5
K03167	23.0	6.0	1.5
K03168	4078.83	4820.67	4199.33
K03169	2862.49	4773.75	2319.0
K03177	5607.83	7178.42	5655.33
K03179	6233.35	9035.09	6331.66
K03181	1320.5	1509.0	1415.5
K03182	2989.84	2096.42	1824.83
K03183	6125.83	7678.42	5641.83
K03184	344.5	67.0	0.5
K03185	1818.83	2869.5	1968.5
K03186	2808.34	1773.42	1718.33
K03187	1126.5	2237.75	1280.5
K03188	1548.5	2887.25	1790.0
K03189	1548.5	2887.25	1790.0
K03190	1548.5	2887.25	1778.0
K03192	840.0	1720.25	989.5
K03194	22.0	39.0	2.0
K03195	681.3299999999999	788.5	385.0
K03196	648.3299999999999	735.0	352.0
K03197	445.33	377.5	119.0
K03198	681.3299999999999	389.5	379.0
K03199	681.3299999999999	788.5	385.0
K03200	417.33	348.0	179.0
K03201	314.0	60.0	25.0
K03202	255.0	2.0	0.0
K03203	323.0	263.0	11.0
K03204	681.3299999999999	788.5	385.0
K03205	764.3199999999999	1109.0	383.0
K03207	28.0	260.0	69.0
K03208	333.0	58.0	71.0
K03210	5823.83	7097.42	4817.83
K03214	375.5	60.5	16.5
K03215	4536.32	6476.25	4998.0
K03216	4358.83	6240.42	3582.33
K03217	5798.83	7202.42	5469.33
K03218	4463.32	6949.75	5395.0
K03219	194.0	382.25	336.0
K03220	137.0	8.25	30.0
K03222	194.0	392.25	336.0
K03223	21.0	362.0	154.0
K03224	194.0	392.25	336.0
K03226	194.0	382.25	336.0
K03227	194.0	392.25	336.0
K03228	194.0	392.25	336.0
K03229	194.0	392.25	336.0
K03230	194.0	392.25	336.0
K03269	3298.83	5226.25	3577.5
K03270	3909.34	5400.92	3739.33
K03271	4384.35	5536.09	4640.66
K03272	1893.5100000000002	1105.17	1843.33
K03273	3361.34	4504.92	3948.83
K03274	2478.01	3561.17	3167.33
K03281	2809.33	4878.5	2431.0
K03282	4538.33	6764.92	4578.83
K03284	6332.32	9345.17	5368.83
K03286	2753.0	5816.25	3004.0
K03287	18.0	39.5	110.0
K03288	194.0	0.0	171.0
K03289	284.0	34.0	0.0
K03291	0.0	17.5	0.0
K03292	423.0	1289.0	348.5
K03293	566.3199999999999	1083.0	386.0
K03294	7162.65	8702.67	4674.33
K03296	8642.34	11701.26	8991.49
K03297	1072.5	1288.25	446.0
K03298	41.489999999999995	44.0	12.0
K03299	1218.98	993.25	787.0
K03300	172.0	207.75	145.0
K03301	148.0	160.0	150.0
K03303	396.01000000000005	641.1700000000001	460.33
K03304	46.0	930.0	189.0
K03305	4221.98	6868.67	2896.33
K03306	3908.66	6625.92	3645.83
K03307	5027.99	4361.34	3818.16
K03308	598.49	470.00000000000006	236.5
K03309	114.01	149.67000000000002	17.33
K03310	898.96	1178.0	595.5
K03311	28.48	306.5	3.0
K03312	201.5	90.5	129.5
K03313	2002.33	3572.0	2089.5
K03314	0.0	17.5	0.0
K03315	340.99	342.5	146.0
K03316	1859.4899999999998	2284.5	2521.5
K03317	1472.0100000000002	904.1700000000001	1533.83
K03319	12.5	32.0	3.0
K03320	8375.51	10800.34	7776.66
K03321	6599.65	9757.67	5743.83
K03322	1300.0	2555.0	1019.5
K03324	797.49	1517.75	1303.5
K03325	3292.49	4350.75	3142.5
K03326	10.01	135.67000000000002	1.33
K03327	3888.99	5982.92	3734.83
K03328	394.99	2039.0	413.0
K03330	0.0	252.0	14.0
K03332	1078.0100000000002	1212.67	725.83
K03333	689.0	1864.5	397.5
K03335	249.32999999999998	961.5	322.0
K03336	117.33	285.5	70.5
K03337	109.0	179.5	64.5
K03338	147.32999999999998	448.5	51.5
K03340	7.5	67.0	35.0
K03342	959.0	1956.75	845.0
K03343	0.0	10.0	0.0
K03346	7.99	34.0	30.0
K03366	227.0	550.5	46.5
K03367	0.0	0.0	13.0
K03379	645.0	1266.5	84.5
K03380	186.0	680.0	116.0
K03381	63.0	651.5	2.5
K03383	31.0	0.0	13.0
K03385	186.0	264.5	47.0
K03386	5637.16	7878.42	5378.33
K03387	1168.4899999999998	2400.25	1780.0
K03392	492.0	1346.5	430.5
K03394	264.5	1177.25	286.0
K03402	1132.32	952.0	770.5
K03403	489.0	405.0	685.5
K03404	531.0	857.5	560.0
K03405	2427.01	3683.17	2017.33
K03406	9887.92	12357.34	7554.16
K03407	4211.01	2916.84	1772.6599999999999
K03408	4030.01	3083.09	1780.6599999999999
K03409	453.5	31.5	110.5
K03410	114.99	95.5	66.0
K03411	1713.9899999999998	1330.25	783.0
K03412	4460.02	3730.3399999999997	3048.66
K03413	4727.52	5192.01	2203.99
K03414	887.5	1214.25	548.0
K03415	278.99	934.25	157.0
K03417	1329.8400000000001	1483.67	561.8299999999999
K03418	72.0	91.0	18.0
K03424	8020.83	11603.67	8725.83
K03426	713.0	1143.0	835.5
K03427	6334.51	6124.17	5248.83
K03428	258.0	405.0	502.5
K03429	933.0	629.0	903.0
K03430	61.0	7.5	30.0
K03431	3583.3199999999997	4579.75	3652.0
K03432	523.0	468.5	133.5
K03433	523.0	468.5	133.5
K03435	25.0	397.5	170.0
K03436	247.98999999999998	758.0	124.5
K03437	4603.49	7232.75	4834.0
K03438	5843.34	7663.09	5751.66
K03439	5597.84	7268.09	5579.66
K03442	3060.99	4822.5	3426.0
K03445	72.0	4.25	42.0
K03446	1728.5100000000002	4399.92	1992.83
K03449	399.5	802.75	136.0
K03451	0.0	162.0	0.0
K03453	2418.0	2319.0	2106.0
K03455	5238.82	8008.17	5481.83
K03457	763.0	1056.75	151.5
K03458	612.5	399.5	245.5
K03462	236.0	311.0	506.5
K03464	40.5	50.5	23.5
K03465	585.5	522.5	952.0
K03466	6336.83	8277.92	5569.33
K03469	5897.83	7301.67	4578.33
K03470	4903.32	6987.75	5597.0
K03471	749.99	652.0	822.0
K03472	16.0	56.5	0.0
K03473	316.33	288.5	14.0
K03474	4878.84	6652.92	4836.83
K03475	0.0	7.5	0.0
K03477	4.0	7.0	0.0
K03478	352.0	153.0	337.5
K03480	7.99	34.0	30.0
K03483	7.99	20.0	30.0
K03484	0.0	7.5	0.0
K03485	0.0	7.5	0.0
K03486	7.99	20.0	30.0
K03488	15.98	40.0	0.0
K03489	15.98	40.0	0.0
K03490	0.0	7.5	0.0
K03491	0.0	10.0	0.0
K03495	5086.83	6690.92	5052.83
K03496	11159.82	14633.76	9518.49
K03497	7315.67	9567.26	5888.49
K03498	2401.99	1970.25	927.5
K03499	4562.99	3227.75	2975.0
K03500	6337.32	9847.0	7380.5
K03501	4935.32	6448.75	4371.5
K03502	1240.6599999999999	2927.17	2154.83
K03503	1916.6599999999999	3298.5	2384.5
K03517	5289.83	5217.92	4742.83
K03518	1234.0	1709.75	1000.0
K03519	990.0	1040.75	912.0
K03520	1226.0	1263.75	921.0
K03521	4272.32	6594.0	4601.0
K03522	4163.32	6543.0	4621.0
K03523	595.49	616.0	741.5
K03524	5527.83	7150.42	5492.33
K03525	5575.83	6879.42	5368.33
K03526	4941.5	5111.42	5137.83
K03527	5269.5	5477.42	5602.83
K03528	607.8299999999999	474.0	0.5
K03529	5388.83	5138.42	5131.83
K03530	7350.32	10221.0	8836.0
K03531	4779.32	6389.75	4845.0
K03532	0.0	15.0	0.0
K03533	0.0	7.5	0.0
K03534	1072.0	1182.5	1927.5
K03535	605.51	180.67	3.33
K03536	5594.83	7018.42	5334.33
K03540	13.0	0.0	0.0
K03543	2403.51	5460.92	2162.83
K03544	6302.83	7296.42	5656.33
K03545	5798.83	7178.42	5655.33
K03546	569.49	797.25	719.0
K03547	522.49	704.25	582.0
K03548	353.5	225.0	18.5
K03549	3669.99	6008.75	4313.5
K03550	5790.83	7176.42	5600.33
K03551	5790.83	7176.42	5600.33
K03553	5620.83	7178.42	5655.33
K03554	1348.33	1838.75	710.5
K03555	4704.83	6019.92	4797.83
K03556	208.5	399.5	37.5
K03557	2581.99	3461.25	2049.5
K03558	3470.33	5705.25	3467.0
K03559	15097.04	13251.18	11545.82
K03560	4513.33	5361.0	4159.5
K03561	14353.03	15300.76	12807.99
K03562	2996.33	3464.25	2567.0
K03563	6247.7	2546.02	472.48
K03564	7218.34	10221.09	6960.16
K03565	3936.3199999999997	6081.75	4505.0
K03566	1349.5	3054.75	1272.5
K03567	501.5	228.0	138.5
K03568	3161.33	3952.25	2831.0
K03569	4973.8099999999995	6707.25	5815.0
K03570	4821.32	6280.25	5295.0
K03571	2107.3199999999997	3220.25	2135.5
K03572	4895.83	6019.92	4703.33
K03573	272.33	320.5	3.0
K03574	8108.099999999999	8250.59	6957.16
K03575	5429.83	7167.42	5336.33
K03576	1005.0	1037.75	1364.5
K03577	859.5	1007.0	1256.0
K03578	3363.5	3538.75	2955.0
K03579	1480.5100000000002	1297.17	1219.33
K03580	462.83	512.0	218.5
K03581	1429.9899999999998	1370.5	789.5
K03582	781.0	933.5	313.0
K03583	781.0	933.5	313.0
K03584	4825.83	6589.42	4702.33
K03585	9398.84	12447.67	9932.33
K03586	2055.33	2919.25	2049.5
K03587	4908.83	6989.75	5566.0
K03588	4933.82	7191.75	5623.0
K03589	3822.3199999999997	6362.75	4086.0
K03590	4182.32	6405.25	4841.0
K03591	263.33	278.5	0.0
K03592	2525.33	3425.75	2785.0
K03593	5670.83	7194.42	5524.33
K03594	4068.34	3831.67	2587.83
K03595	4168.3099999999995	6387.75	4644.0
K03596	5915.83	7184.42	5640.33
K03597	965.5	1183.75	1402.0
K03598	1450.5	1285.25	1502.5
K03599	2055.33	2919.25	2049.5
K03600	2055.33	2919.25	2049.5
K03601	4810.83	5227.92	4518.33
K03602	4235.83	4645.92	3855.33
K03603	0.0	17.5	0.0
K03604	0.0	7.5	0.0
K03605	816.5	754.5	166.5
K03606	2757.5	2600.5	2739.5
K03607	542.66	598.5	0.0
K03608	1558.33	2096.75	1085.0
K03609	1566.32	2130.75	1130.0
K03610	1566.32	2130.75	1115.0
K03611	2168.3199999999997	3023.0	2195.5
K03612	1033.0	603.0	855.0
K03613	1033.0	603.0	855.0
K03614	1033.0	603.0	855.0
K03615	1021.0	599.0	855.0
K03616	2415.83	2997.75	2050.0
K03617	1015.0	599.0	855.0
K03618	547.5	294.5	106.0
K03619	203.0	255.0	105.5
K03620	394.5	294.5	16.5
K03621	4071.83	4967.92	4670.33
K03624	4838.83	6647.42	4569.83
K03625	5713.83	7099.42	5168.33
K03628	6884.34	7736.09	5785.16
K03629	3366.8199999999997	4576.5	3545.0
K03630	4463.3099999999995	6499.75	4832.0
K03631	5178.33	7559.42	5547.33
K03632	0.0	17.5	0.0
K03633	0.0	17.5	0.0
K03634	2080.33	2919.25	2049.5
K03635	4934.02	6399.59	3835.16
K03636	3455.51	4909.42	3243.33
K03637	3849.51	4337.42	3029.83
K03638	566.5	753.0	397.0
K03639	5002.51	6348.92	4878.83
K03640	2982.83	3921.25	2672.5
K03641	3127.34	3812.92	2527.33
K03642	3394.16	4939.0	4071.5
K03643	1997.33	3274.25	2045.0
K03644	5641.83	7275.42	5863.83
K03645	0.0	17.5	0.0
K03646	2339.33	4273.25	2545.0
K03647	218.0	471.5	22.5
K03648	3589.33	5766.42	4137.83
K03649	26.0	58.0	64.0
K03650	5783.34	6879.59	5056.16
K03651	531.5	320.0	350.5
K03652	2369.3199999999997	1752.0	1929.5
K03654	8613.34	12503.09	8147.16
K03655	6620.15	8316.5	6171.0
K03656	1633.33	1907.25	1632.5
K03657	9450.33	10674.34	9137.66
K03658	0.0	10.0	0.0
K03660	756.0	507.0	466.0
K03664	5790.83	7176.42	5600.33
K03665	5925.83	7215.42	5661.33
K03666	2209.3199999999997	3585.75	2552.5
K03667	2470.33	2701.92	1366.33
K03668	0.0	17.5	0.0
K03669	1598.5	1226.25	1184.5
K03670	2341.5	1540.25	1322.5
K03671	8421.16	12905.67	10034.83
K03672	1224.0	3083.25	701.5
K03673	2055.33	2929.25	2049.5
K03674	0.0	17.5	0.0
K03675	0.0	0.0	15.0
K03676	2338.33	3772.0	2677.5
K03683	764.8299999999999	635.0	138.5
K03684	3118.01	2705.17	2235.33
K03685	5627.83	7273.42	5714.33
K03686	6561.83	7762.92	6280.33
K03687	5798.83	7178.42	5655.33
K03688	3713.34	4367.17	2810.83
K03689	6.0	0.0	0.0
K03690	2046.33	2887.25	2046.5
K03692	6.0	0.0	94.5
K03693	7.99	34.0	30.0
K03694	2272.33	3435.25	2296.5
K03695	5839.83	7336.42	5260.83
K03696	3511.5	4113.17	3352.33
K03698	1545.5	948.3399999999999	749.66
K03699	2338.5	4189.42	2512.33
K03700	7.99	34.0	0.0
K03701	10204.85	11885.51	9171.49
K03702	5790.83	7176.42	5600.33
K03703	5713.83	7182.42	5600.33
K03704	8598.96	10461.0	6496.5
K03705	2722.99	3644.25	2792.0
K03706	7.99	34.0	30.0
K03707	710.49	575.0	68.0
K03708	7.99	34.0	30.0
K03709	2607.51	3327.67	1789.33
K03710	3695.9799999999996	6375.0	3259.5
K03711	8303.84	10008.34	7854.66
K03713	7.99	34.0	30.0
K03716	0.0	0.0	45.0
K03717	1338.0	2314.75	1608.5
K03718	1805.0	5931.5	1868.0
K03719	3655.14	8583.25	4052.5
K03721	0.0	17.5	0.0
K03722	4134.33	4174.67	3580.33
K03723	5805.83	7176.42	5771.33
K03724	1968.5100000000002	2056.67	1328.83
K03727	526.0	487.5	600.5
K03732	148.0	193.5	135.0
K03733	5512.48	6717.42	5373.83
K03734	5765.51	6575.84	5667.66
K03735	439.01	1309.67	164.32999999999998
K03736	416.01	1303.67	162.82999999999998
K03737	904.5	343.0	274.5
K03738	40.0	92.5	181.0
K03741	3376.0	3652.67	3316.33
K03742	3667.5	3915.17	2972.33
K03743	2723.83	3652.75	2813.5
K03744	5364.82	7196.75	5220.5
K03745	908.5	2370.25	870.0
K03746	1734.5	2953.75	1306.5
K03747	1379.83	1748.0	1145.5
K03748	317.0	1127.0	774.5
K03749	2052.33	2737.25	2046.5
K03750	6128.01	8865.17	6316.33
K03752	3909.51	5625.42	3721.33
K03753	1187.0	1520.25	781.5
K03757	0.0	7.5	0.0
K03758	48.989999999999995	167.0	6.0
K03760	748.5	1269.25	612.0
K03761	262.0	468.5	100.0
K03762	1067.98	1322.0	142.0
K03763	7.99	34.0	60.0
K03764	0.0	17.5	0.0
K03765	0.0	7.5	0.0
K03767	2544.83	4399.25	3234.5
K03768	6148.83	6265.42	6181.33
K03769	3012.01	4328.92	3358.33
K03770	3123.33	4989.25	3433.0
K03771	4764.33	6937.25	6016.5
K03772	3809.01	4269.17	3218.33
K03773	3817.83	2852.0	2793.5
K03774	1144.5	2217.25	1206.0
K03775	2494.5	3691.5	2973.5
K03776	1652.0	2833.25	1447.0
K03777	594.5	85.75	38.5
K03778	1312.0	1644.0	1728.5
K03781	1670.9899999999998	2884.5	2102.5
K03782	3195.16	5890.75	3726.0
K03783	3941.01	3702.84	2809.16
K03784	182.99	150.5	8.0
K03785	543.0	658.5	717.0
K03786	4601.32	6917.25	5035.0
K03787	4619.85	6657.59	4511.16
K03789	3702.8199999999997	4019.42	3234.83
K03790	1383.94	4005.67	2063.33
K03791	0.0	10.0	0.0
K03793	1629.8400000000001	718.6700000000001	843.8299999999999
K03794	0.0	14.0	0.0
K03795	1977.5	2768.0	2168.5
K03796	8.0	2.0	55.0
K03797	9514.85	13545.76	8920.49
K03798	7614.84	7755.84	6493.16
K03799	3168.66	4466.75	2918.5
K03800	2509.5	1194.84	1193.6599999999999
K03801	5157.84	6603.42	5274.33
K03802	2156.0	4686.5	2585.0
K03803	512.5	391.5	719.5
K03804	0.0	17.5	0.0
K03805	46.5	92.5	68.0
K03806	1986.0	2539.25	2220.5
K03807	263.33	281.0	0.0
K03808	787.0	1961.5	245.0
K03809	2051.3199999999997	2959.5	1780.0
K03810	7.99	37.5	0.0
K03811	1992.0	2770.5	2946.5
K03812	9.0	42.0	3.0
K03813	10.0	39.0	0.0
K03814	2558.5	4823.25	3575.0
K03815	263.33	271.0	0.0
K03816	7.99	34.0	30.0
K03817	19.990000000000002	41.5	65.0
K03818	462.99	165.5	590.0
K03820	4889.84	5404.42	5069.83
K03821	2698.8199999999997	4545.75	2000.0
K03822	225.0	638.5	22.5
K03823	2473.4700000000003	4845.25	3287.0
K03824	594.5	431.5	86.0
K03825	26.0	26.5	38.0
K03826	0.0	17.5	0.0
K03827	451.5	251.0	144.5
K03828	857.0	1978.5	874.5
K03829	152.0	341.25	90.0
K03830	192.0	250.5	111.5
K03831	2151.01	3292.42	2395.83
K03832	8764.5	12480.5	10370.5
K03833	259.5	294.5	251.5
K03834	544.66	722.5	6.0
K03835	0.0	25.0	0.0
K03837	263.33	303.5	0.0
K03839	380.49	426.00000000000006	128.5
K03840	0.0	17.5	0.0
K03841	2883.0	5205.25	3720.5
K03852	12.0	0.0	0.0
K03855	40.0	6.0	42.5
K03856	1309.02	457.84	381.15999999999997
K03862	445.0	1316.75	506.0
K03863	596.5	1432.75	622.0
K03867	6.0	0.0	94.5
K03885	5593.32	6866.42	5561.83
K03886	21.490000000000002	36.0	30.0
K03887	182.99	34.0	32.0
K03888	182.99	34.0	32.0
K03889	483.0	471.5	571.5
K03890	483.0	471.5	571.5
K03891	483.0	471.5	571.5
K03892	5795.33	6615.34	3750.16
K03893	301.49	714.5	135.5
K03897	49.989999999999995	20.0	12.0
K03918	269.0	452.5	36.5
K03919	357.5	1115.0	1060.5
K03921	1051.9899999999998	2764.0	1078.5
K03922	216.0	452.5	22.5
K03923	22.0	193.0	35.0
K03924	16304.73	15874.95	11220.3
K03925	5125.83	6333.25	4632.0
K03926	2942.5	2235.5	2184.5
K03928	834.8	791.0	1020.0
K03929	1943.0	3293.5	1279.5
K03931	0.0	7.5	0.0
K03932	347.01	923.6700000000001	196.32999999999998
K03933	0.0	7.5	0.0
K03941	8.0	2.0	55.0
K03943	8.0	2.0	55.0
K03969	502.0	733.5	523.0
K03970	1.0	63.5	22.0
K03972	288.0	101.0	35.0
K03973	1.0	63.5	22.0
K03974	1.0	63.5	22.0
K03975	3701.34	5712.92	4258.33
K03976	490.98999999999995	521.0	81.5
K03977	5798.83	7178.42	5655.33
K03978	3481.3199999999997	5794.25	3908.0
K03979	5622.83	7182.42	5601.83
K03980	4207.16	4662.75	4323.0
K03981	1792.0	2549.25	2049.5
K04013	0.0	7.5	0.0
K04014	0.0	7.5	0.0
K04015	0.0	7.5	0.0
K04016	0.0	7.5	0.0
K04018	0.0	7.5	0.0
K04019	23.0	6.0	1.5
K04021	696.51	199.67	19.33
K04023	0.0	14.0	0.0
K04027	1393.02	399.34	38.66
K04028	1910.53	570.51	28.490000000000002
K04033	190.0	142.5	820.5
K04035	295.0	405.0	609.0
K04037	267.0	308.0	400.5
K04038	289.0	405.0	514.5
K04039	267.0	308.0	400.5
K04040	289.0	405.0	514.5
K04042	3859.83	4296.42	3427.33
K04043	6643.84	8518.09	6946.66
K04044	1970.0	2545.25	1961.5
K04045	127.5	8.0	18.0
K04046	918.5	1440.75	857.5
K04047	3595.83	5220.92	3639.83
K04058	21.0	362.0	154.0
K04061	403.30999999999995	929.0	1004.0
K04062	349.0	1120.75	926.0
K04063	1241.5100000000002	1432.17	1173.33
K04065	706.3299999999999	1020.5	56.0
K04066	5987.83	7176.42	5955.33
K04068	29.99	134.5	144.0
K04069	1122.82	860.75	471.5
K04070	82.0	0.0	0.0
K04072	61.989999999999995	142.0	146.5
K04073	462.0	905.0	57.0
K04074	206.98999999999998	162.5	289.0
K04075	5519.83	7178.42	5594.33
K04076	0.0	0.0	30.0
K04077	8536.85	8387.26	6445.49
K04078	7868.35	7871.26	5900.49
K04079	4148.33	6345.42	4485.33
K04080	119.33	562.0	133.5
K04082	1964.0	2582.25	1961.5
K04083	2454.3199999999997	4020.25	3090.5
K04084	4889.67	6483.92	4945.83
K04085	1078.5	1876.5	1384.0
K04087	2547.83	3801.75	2422.5
K04088	2615.83	3797.75	2484.5
K04090	914.5	2086.75	806.5
K04091	939.5	2026.25	464.5
K04092	5.0	273.0	28.0
K04093	432.0	905.0	45.0
K04094	178.99	563.0	451.5
K04095	304.0	749.0	111.5
K04096	5517.83	7718.92	5497.83
K04098	243.0	294.0	263.0
K04099	42.0	17.25	30.0
K04100	678.5	1818.5	812.0
K04101	502.5	1174.5	716.0
K04102	65.0	7.0	12.0
K04103	935.34	781.6700000000001	61.33
K04110	410.0	1024.5	287.0
K04112	12.0	0.0	0.0
K04113	12.0	0.0	0.0
K04114	12.0	0.0	0.0
K04115	12.0	0.0	0.0
K04116	25.0	253.0	35.0
K04117	10.0	67.0	35.0
K04127	47.5	4.0	107.0
K04335	0.0	7.5	0.0
K04337	0.0	7.5	0.0
K04338	172.0	1006.5	12.0
K04343	256.0	772.5	91.0
K04477	480.0	480.0	104.5
K04485	4161.32	6369.75	4589.0
K04486	615.99	926.0	836.0
K04487	9231.82	8490.92	8503.83
K04488	5177.66	5118.92	3737.83
K04496	54.510000000000005	122.67	1.33
K04515	13.5	2.0	0.0
K04516	1086.0	2297.0	1514.0
K04517	4386.51	5596.92	4550.83
K04518	1849.33	3006.5	2032.0
K04561	742.8299999999999	1244.25	307.5
K04562	1954.32	1758.75	1538.5
K04564	7073.83	10293.92	6652.83
