function	S30.165.H2O	S30.166.H2O	S30.167.H2O
K02557	12046.25	8997.67	3432.59
K02558	8322.75	8258.0	3378.0
K02560	8.0	2.0	12.59
K02562	4.0	1.0	7.92
K02563	11064.25	10218.5	4243.17
K02564	5709.5	4254.66	3009.92
K02565	34.0	82.66	46.92
K02566	1836.5	422.65999999999997	561.09
K02567	11.0	100.33	87.0
K02568	11.0	100.33	87.0
K02569	11.0	134.32999999999998	107.0
K02570	11.0	100.33	87.0
K02571	0.0	0.0	5.0
K02572	15.0	101.33	86.67
K02573	18.5	546.1600000000001	185.32999999999998
K02574	18.5	546.1600000000001	185.32999999999998
K02575	6029.25	4750.16	5291.67
K02584	20.5	1156.9899999999998	348.33
K02585	13.0	438.0	140.32999999999998
K02586	13.0	441.0	134.82999999999998
K02587	13.0	441.0	176.32999999999998
K02588	13.0	441.0	134.82999999999998
K02591	13.0	438.0	126.83
K02592	13.0	438.0	168.32999999999998
K02593	7.0	438.0	133.32999999999998
K02594	13.0	438.0	177.82999999999998
K02595	13.0	438.0	154.82999999999998
K02596	13.0	450.0	168.32999999999998
K02597	26.0	876.0	336.65999999999997
K02598	22.0	1.0	27.67
K02600	11087.25	10115.16	4272.17
K02601	11087.25	10115.16	4272.17
K02609	2661.5	1455.5	397.17
K02610	2661.5	1424.5	397.17
K02611	2661.5	1424.5	397.17
K02612	2661.5	1424.5	397.17
K02613	6994.0	4547.0	1479.17
K02614	1888.5	1504.83	462.5
K02615	0.0	108.0	27.25
K02616	635.5	329.33	584.75
K02617	263.0	1051.83	374.58
K02618	1866.0	1095.5	341.25
K02619	1624.5	1833.67	891.92
K02621	7721.25	7843.0	3465.5
K02622	8492.25	8265.66	3555.5
K02623	0.0	58.0	1.0
K02624	3446.5	3160.25	759.5
K02625	0.0	2.0	8.0
K02626	0.0	0.0	22.0
K02634	14.0	93.5	115.5
K02635	14.0	93.5	115.5
K02636	30.0	781.5	128.5
K02637	14.0	93.5	115.5
K02638	14.0	309.5	115.5
K02639	56.0	374.0	469.5
K02640	14.0	93.5	108.0
K02641	14.0	93.5	115.5
K02643	14.0	74.0	102.0
K02647	328.0	9.0	46.92
K02650	3261.0	4396.25	2390.08
K02651	1874.5	1765.07	590.0
K02652	4926.75	12135.64	3381.08
K02653	4867.0	9693.23	3138.58
K02654	6362.75	7123.66	3037.92
K02655	1998.75	3804.5	919.92
K02656	414.25	3240.0	811.75
K02657	458.25	3069.5	1008.5799999999999
K02658	435.25	3039.83	974.4100000000001
K02659	424.25	2949.5	833.5799999999999
K02660	424.25	2927.83	851.5799999999999
K02661	0.0	0.0	5.0
K02662	1505.25	4056.66	1070.25
K02663	428.25	3333.5	970.25
K02664	428.25	3422.0	964.25
K02665	409.0	3209.75	787.25
K02666	3115.25	4583.0	2188.25
K02667	1194.25	3593.0	913.0799999999999
K02668	410.25	3333.5	817.0799999999999
K02669	2057.25	9019.32	1794.5
K02670	874.75	5851.75	1586.0
K02671	441.25	3382.0	861.92
K02672	1975.25	3497.0	867.75
K02673	122.75	961.1699999999998	496.91999999999996
K02674	363.25	3087.33	827.25
K02676	410.25	3224.0	785.0799999999999
K02679	0.0	0.0	3.25
K02680	0.0	0.0	3.25
K02681	0.0	0.0	3.25
K02682	0.0	0.0	3.25
K02686	3060.25	3069.83	1897.33
K02687	8718.75	9212.0	3740.5
K02688	0.0	6.25	23.25
K02689	0.0	19.5	13.5
K02690	0.0	19.5	13.5
K02691	14.0	93.5	115.5
K02692	0.0	19.5	13.5
K02693	14.0	93.5	115.5
K02694	14.0	93.5	115.5
K02696	0.0	19.5	13.5
K02697	14.0	93.5	115.5
K02698	14.0	93.5	123.0
K02699	0.0	19.5	13.5
K02700	14.0	74.0	109.5
K02702	0.0	0.0	7.5
K02703	28.0	226.0	235.5
K02704	14.0	93.5	115.5
K02705	14.0	93.5	115.5
K02706	14.0	113.0	129.0
K02707	14.0	93.5	115.5
K02708	0.0	19.5	13.5
K02709	14.0	93.5	115.5
K02710	0.0	19.5	6.0
K02711	14.0	93.5	108.0
K02712	0.0	19.5	6.0
K02713	0.0	19.5	6.0
K02714	14.0	93.5	115.5
K02715	14.0	93.5	115.5
K02716	14.0	93.5	115.5
K02717	14.0	93.5	115.5
K02718	14.0	93.5	108.0
K02719	0.0	19.5	13.5
K02720	28.0	167.5	217.5
K02722	14.0	93.5	115.5
K02723	14.0	93.5	115.5
K02724	14.0	93.5	115.5
K02742	4.0	1.0	7.92
K02744	0.0	108.0	23.0
K02746	0.0	0.0	23.0
K02747	0.0	0.0	23.0
K02750	0.0	7.0	44.75
K02753	0.0	0.0	3.25
K02757	0.0	24.0	129.75
K02759	29.0	12.0	133.0
K02760	226.0	12.0	110.0
K02761	29.0	12.0	112.5
K02763	0.0	0.0	23.0
K02765	353.0	7.0	50.25
K02768	1457.0	824.6600000000001	121.25
K02769	4.0	5.0	13.92
K02770	1882.5	314.0	571.59
K02773	0.0	4.0	8.0
K02774	0.0	4.0	8.0
K02775	0.0	4.0	8.0
K02777	357.0	5.0	48.92
K02778	0.0	0.0	1.25
K02779	7.0	1.0	64.92
K02781	0.0	7.0	42.25
K02782	0.0	0.0	23.0
K02783	0.0	14.0	84.5
K02784	33.0	1.0	17.92
K02791	58.0	0.0	46.25
K02793	50.0	209.5	195.75
K02794	0.0	114.0	99.5
K02795	0.0	108.0	60.5
K02796	0.0	108.0	72.5
K02798	521.0	4.0	8.0
K02800	530.0	41.0	370.92
K02802	0.0	0.0	4.67
K02803	0.0	0.0	4.67
K02804	371.0	98.0	544.09
K02805	723.5	216.5	185.25
K02806	3091.75	4645.98	2396.5
K02810	33.0	12.0	64.92
K02819	357.0	5.0	48.92
K02821	4694.25	3187.83	2102.0
K02822	1628.0	16.0	79.67
K02823	393.0	1221.6599999999999	216.0
K02824	424.0	192.32999999999998	275.25
K02825	14525.75	11404.5	4900.75
K02826	0.0	4.0	8.0
K02827	18.0	4.0	8.0
K02828	0.0	4.0	8.0
K02829	0.0	4.0	8.0
K02834	11087.25	10115.16	4272.17
K02835	11108.25	10391.16	4272.17
K02836	11087.25	10081.16	4252.17
K02837	8640.25	8816.5	4106.5
K02838	11087.25	10115.16	4272.17
K02839	1829.0	957.25	24.25
K02841	1449.5	4157.16	1951.58
K02843	6222.5	5890.82	3067.25
K02844	257.0	898.49	292.58
K02846	0.0	0.0	3.25
K02847	59.0	715.75	211.92000000000002
K02848	185.5	300.66	87.0
K02849	1130.0	993.0	1444.5800000000002
K02850	58.0	0.0	20.0
K02851	2863.5	1950.16	722.9200000000001
K02852	0.0	0.0	3.25
K02853	0.0	0.0	3.25
K02854	0.0	66.0	1.25
K02855	0.0	11.0	1.25
K02856	1261.5	1012.0	160.25
K02858	78.0	23.0	17.92
K02859	0.0	4.0	8.0
K02860	10982.25	8299.5	4059.17
K02862	324.0	621.0	9.0
K02863	11087.25	10115.16	4272.17
K02864	11087.25	10115.16	4272.17
K02867	11066.25	10115.16	4272.17
K02871	11087.25	10115.16	4272.17
K02874	11087.25	10115.16	4272.17
K02876	11087.25	10115.16	4272.17
K02878	11066.25	10115.16	4272.17
K02879	11087.25	10115.16	4272.17
K02881	11087.25	10103.16	4270.92
K02884	11052.25	9889.16	4272.17
K02886	11129.25	10115.16	4272.17
K02887	11087.25	10115.16	4272.17
K02888	11087.25	10115.16	4270.92
K02890	11108.25	9899.16	4272.17
K02892	11087.25	10115.16	4272.17
K02895	11087.25	10115.16	4272.17
K02897	11058.25	10061.66	4271.17
K02899	11087.25	10115.16	4272.17
K02902	11095.25	10198.16	4717.17
K02904	10975.25	9939.16	4230.17
K02906	11087.25	10115.16	4272.17
K02907	10968.25	8206.0	3943.67
K02909	11099.25	10191.16	4733.09
K02911	11087.25	9991.16	4270.17
K02913	11095.25	10310.16	4715.17
K02914	11007.25	8437.83	3891.92
K02916	11066.25	10115.16	4272.17
K02919	10715.75	6438.99	3365.92
K02926	11087.25	10115.16	4272.17
K02931	11087.25	10115.16	4272.17
K02933	11087.25	10115.16	4272.17
K02935	11073.25	10041.16	4196.17
K02939	11087.25	10115.16	4272.17
K02945	11872.25	10626.32	4471.67
K02946	11087.25	10115.16	4272.17
K02948	11087.25	10115.16	4270.92
K02950	11087.25	10115.16	4272.17
K02952	11087.25	10115.16	4272.17
K02954	11095.25	10191.16	4715.17
K02956	11087.25	10040.16	4270.17
K02959	11087.25	10115.16	4272.17
K02961	11066.25	10115.16	4272.17
K02963	11095.25	10167.16	4717.17
K02965	11087.25	9839.16	4272.17
K02967	11087.25	10115.16	4272.17
K02968	11087.25	10066.16	4270.92
K02970	8690.75	9085.16	3786.5
K02972	0.0	0.0	1.25
K02982	11087.25	10115.16	4272.17
K02986	11094.75	10416.49	4361.5
K02988	11087.25	10115.16	4272.17
K02990	11029.25	8883.16	4237.17
K02992	11087.25	10115.16	4272.17
K02994	11087.25	10115.16	4272.17
K02996	11087.25	10115.16	4272.17
K03040	11088.25	10680.82	4403.17
K03043	11108.25	10115.16	4272.17
K03046	11143.25	10216.16	4393.17
K03048	353.0	7.0	26.0
K03060	6733.75	7387.66	3159.17
K03070	11138.0	10527.57	4863.67
K03071	3124.25	4247.5	2270.5
K03072	6614.75	5632.0	2947.84
K03073	11066.25	10115.16	4262.17
K03074	6614.75	5537.0	2944.84
K03075	11087.25	10130.66	4268.67
K03076	11089.25	10174.16	4366.17
K03077	0.0	0.0	35.25
K03078	0.0	0.0	1.25
K03079	0.0	0.0	24.25
K03086	12546.25	16476.120000000003	5090.84
K03087	770.5	1370.5	1226.25
K03088	65455.75	70453.02	25768.940000000002
K03089	3894.25	4364.0	2314.0
K03090	1596.5	1033.0	1124.35
K03091	1678.0	47.0	191.0
K03092	7756.75	9626.66	2743.75
K03093	307.0	311.66	111.0
K03095	324.0	4.0	8.0
K03098	3311.75	3201.0	1923.0
K03100	12984.5	10852.91	4532.18
K03101	11119.75	10854.16	4418.67
K03106	11087.25	10115.16	4272.17
K03110	11087.25	10115.16	4272.17
K03111	20594.25	16274.33	6913.09
K03112	4.0	98.67	26.92
K03113	4504.25	3937.91	1456.9199999999998
K03116	14678.75	12053.49	5396.34
K03117	5488.25	4668.0	2739.67
K03118	11058.75	10461.66	4280.17
K03119	1898.0	3006.67	1205.42
K03147	4327.25	5664.66	3701.67
K03148	33.0	1.0	17.92
K03149	6594.75	6646.66	3828.67
K03150	1774.0	2295.0	991.9200000000001
K03151	328.0	36.0	43.92
K03152	120.0	424.0	75.92
K03153	4716.75	3759.33	2490.42
K03154	8022.0	6840.33	3893.92
K03166	0.0	7.5	5.5
K03167	0.0	7.5	5.5
K03168	8778.5	6915.33	2630.34
K03169	6598.75	4723.67	2886.5
K03177	11087.25	10115.16	4272.17
K03179	12693.25	11666.32	4954.34
K03181	1362.5	2346.5	1729.25
K03182	527.25	4829.41	978.6699999999998
K03183	11104.25	10424.66	4490.17
K03184	10.0	312.17	143.92000000000002
K03185	1444.5	3353.5	2195.25
K03186	829.25	4326.91	921.9199999999998
K03187	1735.25	2535.0	1031.83
K03188	1807.75	3149.0	1602.0
K03189	1807.75	3149.0	1602.0
K03190	1807.75	3149.0	1602.0
K03192	212.75	2075.34	579.25
K03194	0.0	33.0	18.0
K03195	145.0	1013.0	345.25
K03196	145.0	972.0	325.25
K03197	69.0	447.0	212.0
K03198	145.0	1013.0	318.0
K03199	145.0	1013.0	347.25
K03200	57.0	642.0	169.25
K03201	1.0	110.0	21.0
K03202	0.0	53.0	10.0
K03203	0.0	101.0	49.0
K03204	145.0	1013.0	345.25
K03205	137.0	1016.0	479.25
K03207	28.0	94.0	57.0
K03208	5.5	890.0	11.5
K03210	11038.25	9644.66	4154.67
K03212	0.0	0.0	3.25
K03214	6.0	352.5	136.25
K03215	9672.75	9217.5	3726.67
K03216	5737.75	6581.66	3898.5
K03217	11377.25	10070.16	4280.17
K03218	11028.25	8690.5	4176.17
K03219	17.25	688.25	154.17
K03220	15.25	208.25	24.17
K03221	4.0	1.0	4.67
K03222	23.25	729.25	251.17000000000002
K03223	4.0	191.0	28.67
K03224	23.25	837.25	251.17000000000002
K03225	4.0	1.0	4.67
K03226	17.25	688.25	154.17
K03227	23.25	729.25	251.17000000000002
K03228	23.25	729.25	251.17000000000002
K03229	23.25	729.25	251.17000000000002
K03230	23.25	729.25	251.17000000000002
K03269	7427.75	6897.5	3275.0
K03270	7457.75	7394.66	3375.0
K03271	5194.75	8281.49	2773.0
K03272	1225.5	3682.83	489.92
K03273	5137.75	7334.16	2602.0
K03274	4993.0	5064.16	2066.25
K03275	0.0	2.0	8.0
K03281	7821.0	5212.0	1829.17
K03282	8793.25	8280.16	4107.67
K03284	11892.0	10441.16	6267.92
K03286	8341.75	6228.5	2991.5099999999998
K03287	194.0	72.5	24.0
K03288	0.0	278.0	12.5
K03289	0.0	23.0	3.25
K03290	0.0	0.0	1.25
K03291	4.0	1.0	16.17
K03292	522.0	624.5	844.5
K03293	1077.0	747.0	1452.5
K03294	9422.0	8564.33	4748.34
K03296	22131.75	17703.48	6278.0
K03297	358.25	1246.5	1186.75
K03298	272.0	42.25	9.92
K03299	575.75	1458.25	776.84
K03300	19.75	213.25	68.0
K03301	10.0	829.0	275.0
K03303	410.0	1041.66	357.5
K03304	950.0	540.0	1358.25
K03305	9787.0	6874.33	3325.4300000000003
K03306	7970.75	6737.16	4117.92
K03307	9384.5	6685.82	2345.17
K03308	756.0	978.5	359.66999999999996
K03309	7.0	232.66	126.0
K03310	1211.0	1300.67	503.26
K03311	66.0	31.25	196.09
K03312	94.0	92.75	107.67
K03313	6775.0	3505.5	1762.3400000000001
K03314	4.0	47.0	7.92
K03315	2114.0	1078.0	112.67
K03316	2688.0	3697.42	1763.26
K03317	1230.5	1977.1599999999999	741.51
K03319	154.0	18.25	63.25
K03320	15239.0	13536.99	7809.75
K03321	13645.0	11331.49	5217.33
K03322	3421.5	1803.0	1507.67
K03324	543.75	2071.67	474.5
K03325	6530.25	5914.75	3292.5
K03326	29.0	89.66	115.59
K03327	8216.75	7749.49	3278.92
K03328	3261.0	1268.0	885.0
K03330	0.0	29.0	14.0
K03332	1457.0	1604.16	857.0
K03333	1255.5	563.6700000000001	1129.8400000000001
K03335	3587.5	453.0	837.4200000000001
K03336	2140.5	87.0	434.42
K03337	2140.5	87.0	429.67
K03338	2140.5	125.0	449.67
K03340	21.0	53.25	55.25
K03342	1242.25	1996.08	1726.08
K03343	272.0	0.0	0.0
K03346	324.0	4.0	8.0
K03366	32.5	283.0	501.75
K03367	0.0	4.0	36.25
K03379	682.5	298.0	1055.5
K03380	349.0	224.0	37.0
K03381	73.5	128.0	102.75
K03383	0.0	20.0	1.0
K03385	24.0	75.0	95.67
K03386	10447.25	9704.99	5926.25
K03387	3057.75	3015.83	1967.0
K03388	29.0	0.0	43.0
K03389	29.0	0.0	21.0
K03390	29.0	0.0	21.0
K03392	1890.0	918.0	1069.0
K03394	406.25	745.5	351.0
K03399	29.0	3.0	42.25
K03402	1000.5	1629.0	593.09
K03403	1591.5	757.5	156.0
K03404	2215.0	587.5	622.6700000000001
K03405	6581.5	4201.91	1738.2499999999998
K03406	12139.5	17165.63	5295.0
K03407	7026.0	5117.73	1630.08
K03408	4831.75	5692.32	1554.17
K03409	386.0	625.75	71.42
K03410	347.0	183.0	107.5
K03411	700.75	2843.16	824.9100000000001
K03412	6553.5	6251.9	1637.5
K03413	6451.5	6916.799999999999	2364.82
K03414	271.75	1631.83	516.75
K03415	990.25	669.9100000000001	567.0899999999999
K03417	2012.5	1242.1599999999999	1036.67
K03418	5.0	53.0	342.0
K03424	17432.0	15358.49	7293.09
K03425	0.0	0.0	3.25
K03426	2510.5	1779.33	782.4200000000001
K03427	8342.0	9922.75	2861.58
K03428	1591.5	461.5	147.5
K03429	446.0	1581.67	181.5
K03430	27.0	59.0	85.92
K03431	6686.75	6778.0	3006.67
K03432	633.5	697.0	467.17
K03433	633.5	697.0	467.17
K03435	4.0	149.0	31.67
K03436	1483.5	317.0	569.1700000000001
K03437	13415.25	8997.83	4681.42
K03438	11066.25	10230.82	4313.17
K03439	9493.25	10206.82	4276.17
K03442	8087.0	5451.83	3827.42
K03445	5.25	99.25	13.75
K03446	2593.25	4099.59	1789.4199999999998
K03449	1740.25	361.5	650.59
K03451	0.0	0.0	13.25
K03453	2789.5	3317.17	554.75
K03455	9636.5	9841.32	4217.58
K03457	70.75	562.25	1351.75
K03458	2015.0	623.5	255.75
K03462	695.0	663.5	252.5
K03464	70.5	39.25	97.0
K03465	2104.5	808.5	253.67000000000002
K03466	12881.75	10349.33	5185.1
K03468	0.0	0.0	3.25
K03469	8974.5	9008.41	4625.42
K03470	11086.25	9775.5	4192.17
K03471	104.0	1480.0	141.0
K03472	11.0	100.33	83.25
K03473	4.0	115.0	43.92
K03474	8366.75	9059.16	3704.0
K03475	4.0	5.0	65.67
K03476	0.0	0.0	24.25
K03477	37.0	0.0	11.25
K03478	727.5	975.5	79.75
K03480	324.0	4.0	31.0
K03481	0.0	7.0	39.0
K03482	0.0	0.0	4.5
K03483	324.0	7.0	16.0
K03484	7.0	7.0	65.92
K03485	4.0	1.0	7.92
K03486	306.0	4.0	31.0
K03487	0.0	0.0	1.25
K03488	0.0	24.0	99.25
K03489	0.0	4.0	8.0
K03490	0.0	0.0	3.25
K03491	197.0	12.0	47.0
K03492	0.0	4.0	9.25
K03495	8748.75	9160.16	3801.0
K03496	18592.75	18961.73	7789.92
K03497	11717.75	11966.73	4942.25
K03498	1443.25	3024.34	865.3399999999999
K03499	6693.25	6546.34	2303.01
K03500	13994.5	13098.33	6181.42
K03501	10270.25	8450.0	4103.17
K03502	6184.0	3591.5	2579.09
K03503	6427.0	4070.84	2651.17
K03516	0.0	2.0	10.0
K03517	6694.25	8741.16	3256.17
K03518	3409.25	3185.25	2104.59
K03519	2422.25	2526.25	823.9200000000001
K03520	3927.25	2632.25	856.9200000000001
K03521	9442.0	8485.83	3996.17
K03522	9442.0	8768.83	3997.17
K03523	2702.0	1013.75	233.42000000000002
K03524	10317.25	10058.16	4298.17
K03525	9233.75	9522.66	4097.75
K03526	7244.25	8360.16	3409.84
K03527	7249.75	8827.16	3427.17
K03528	10.0	411.17	195.92000000000002
K03529	7798.75	8749.16	3304.92
K03530	16271.0	14888.58	5889.92
K03531	11018.25	9062.5	4070.17
K03532	8.0	2.0	11.34
K03533	4.0	1.0	4.67
K03534	4354.0	2764.5	791.9200000000001
K03535	1.0	307.66	99.5
K03536	11083.25	9521.49	4231.92
K03543	4227.25	4164.59	2090.42
K03544	11094.25	10713.16	4432.0
K03545	11087.25	10115.16	4272.17
K03546	1992.75	1038.67	853.1700000000001
K03547	1968.75	648.5	465.16999999999996
K03548	4.0	359.17	95.92
K03549	5716.25	7049.66	4112.66
K03550	11087.25	10115.16	4272.17
K03551	11108.25	10115.16	4272.17
K03553	11087.25	10115.16	4272.17
K03554	1792.75	2181.0	724.0
K03555	7792.75	8765.16	2578.0
K03556	321.5	212.25	225.0
K03557	3074.25	4152.0	2198.0
K03558	7416.75	6911.0	3288.5
K03559	12304.0	23820.07	7448.33
K03560	5679.5	8094.0	2886.75
K03561	18062.75	24575.67	8367.669999999998
K03562	3952.25	5526.5	2325.5
K03563	1862.0	3859.13	857.92
K03564	15017.25	13344.32	6041.0
K03565	10210.25	7590.5	3929.17
K03566	1975.75	3288.16	1116.58
K03567	14.0	823.1700000000001	222.92000000000002
K03568	4676.75	6076.0	3108.84
K03569	9821.75	10211.67	3782.42
K03570	9376.75	9485.0	3605.17
K03571	3446.25	4301.0	2220.0
K03572	7771.75	8745.66	2572.0
K03573	4.0	65.0	49.92
K03574	11354.75	12920.24	5166.6
K03575	9631.25	9940.16	4221.17
K03576	414.75	2196.67	375.91999999999996
K03577	433.5	2211.08	489.5
K03578	5496.75	5585.0	2782.17
K03579	1053.0	2692.66	388.09000000000003
K03580	4.0	527.1700000000001	100.92
K03581	3380.5	1909.0900000000001	960.3399999999999
K03582	1629.5	865.9200000000001	737.1700000000001
K03583	1629.5	865.9200000000001	737.1700000000001
K03584	10213.25	8530.16	4147.17
K03585	17365.5	18841.83	6232.34
K03586	3074.25	4046.0	2158.0
K03587	10740.25	9510.5	4172.42
K03588	11388.25	9731.5	4236.17
K03589	10177.25	7851.5	4023.17
K03590	8704.75	8724.0	3575.5
K03591	4.0	54.0	27.92
K03592	3924.25	5039.5	2427.17
K03593	11079.25	10506.16	4222.17
K03594	2252.5	6364.25	2182.0
K03595	10982.25	8097.5	4055.17
K03596	11087.25	10353.16	4272.17
K03597	399.25	2389.17	511.66999999999996
K03598	446.25	3064.42	576.42
K03599	3074.25	4046.0	2153.0
K03600	3074.25	4046.0	2158.0
K03601	6452.25	7868.16	3249.67
K03602	6386.25	6858.16	3075.67
K03603	4.0	1.0	7.92
K03604	22.0	1.0	7.92
K03605	110.5	680.5	414.5
K03606	3470.0	5245.17	1450.25
K03607	11.0	220.33	141.25
K03608	1835.75	2501.5	891.5
K03609	2159.75	2536.5	899.5
K03610	2159.75	2505.5	899.5
K03611	3288.0	4851.25	2301.5
K03612	297.0	1869.0000000000002	481.58
K03613	297.0	1869.0000000000002	481.58
K03614	297.0	1869.0000000000002	492.58
K03615	340.0	1854.0000000000002	494.83
K03616	3081.25	4415.5	2300.33
K03617	297.0	1854.0000000000002	471.58
K03618	81.0	542.0	174.82999999999998
K03619	81.0	316.5	101.83
K03620	13.0	437.0	198.82999999999998
K03621	4784.75	8155.16	2794.0
K03623	43.0	4.0	11.25
K03624	10958.25	8545.66	4062.67
K03625	11041.25	9929.16	4188.17
K03628	11164.25	11701.32	4263.67
K03629	7252.0	6068.67	2220.09
K03630	8068.75	9042.67	3821.92
K03631	11344.25	9851.16	4745.17
K03632	4.0	1.0	7.92
K03633	4.0	1.0	7.92
K03634	3197.25	4159.0	2186.0
K03635	7257.25	7276.82	3908.17
K03636	5232.75	6380.16	3322.0
K03637	6121.75	6758.66	2985.17
K03638	91.0	704.6700000000001	414.41999999999996
K03639	7600.25	8536.16	4013.17
K03640	4874.25	5291.08	2579.08
K03641	4127.25	5598.16	2380.5
K03642	5672.0	6725.59	2441.67
K03643	3120.25	3736.5	2218.5
K03644	11072.25	10205.66	4330.67
K03645	4.0	1.0	7.92
K03646	6173.25	5578.5	3106.5
K03647	1756.5	118.0	486.75
K03648	10961.25	7237.66	3689.34
K03649	664.0	124.0	11.92
K03650	8720.75	9499.82	3871.0
K03651	22.0	932.6700000000001	223.92
K03652	2391.0	3278.0	895.1700000000001
K03653	29.0	0.0	10.0
K03654	18568.25	14676.99	6783.18
K03655	12130.5	11387.25	5226.67
K03656	1993.25	2975.0	790.0
K03657	17640.5	16160.07	6109.01
K03658	0.0	44.67	7.25
K03660	58.0	1361.0	62.0
K03664	11087.25	10115.16	4272.17
K03665	11864.25	10312.49	4352.5
K03666	3466.25	4448.0	2439.67
K03667	1407.25	3708.16	1070.5
K03668	56.5	13.0	7.92
K03669	197.75	2763.25	622.75
K03670	199.75	3392.25	804.75
K03671	22213.0	16983.989999999998	7287.34
K03672	3744.25	2012.5	2977.0
K03673	3080.25	4087.0	2276.25
K03674	4.0	1.0	7.92
K03675	0.0	31.0	2.0
K03676	5471.0	4660.25	2426.33
K03683	14.0	922.1700000000001	247.92000000000002
K03684	2600.5	4362.33	1235.59
K03685	11101.25	10081.16	4381.67
K03686	13473.75	11270.99	4988.17
K03687	11087.25	10159.83	4283.67
K03688	4287.5	6026.58	2798.75
K03690	3074.25	4035.0	2136.0
K03692	0.0	19.5	6.0
K03693	324.0	0.0	0.0
K03694	3894.25	4383.5	2309.5
K03695	10742.25	10113.16	4380.67
K03696	8206.0	5913.66	2007.8399999999997
K03697	0.0	4.0	8.0
K03698	430.0	1493.32	281.0
K03699	5729.75	4911.66	1857.6699999999998
K03700	0.0	4.0	8.0
K03701	18100.5	17453.98	6191.59
K03702	11087.25	10115.16	4272.17
K03703	11087.25	10234.16	4272.17
K03704	17637.5	12348.68	6039.1900000000005
K03705	5841.75	5293.0	2905.25
K03706	306.0	7.0	39.0
K03707	319.0	201.25	815.9200000000001
K03708	324.0	7.0	39.0
K03709	6623.5	4059.16	2100.67
K03710	7341.5	6501.33	5657.6900000000005
K03711	15589.0	13881.32	6087.51
K03712	0.0	0.0	1.25
K03713	324.0	4.0	8.0
K03716	353.0	79.67	72.0
K03717	2763.25	2785.25	1747.42
K03718	8548.0	4068.5	3105.09
K03719	9013.75	9016.5	5086.93
K03720	0.0	0.0	3.25
K03721	4.0	1.0	7.92
K03722	3573.5	6812.66	1780.84
K03723	11087.25	10401.16	4272.17
K03724	1404.0	2777.33	1197.67
K03727	2367.5	934.0	481.17
K03732	14.0	632.6700000000001	170.92000000000002
K03733	11033.25	9926.66	4086.17
K03734	11708.0	11157.24	3857.59
K03735	47.0	683.8299999999999	595.25
K03736	47.0	676.3299999999999	589.75
K03737	100.0	919.6700000000001	239.42000000000002
K03738	157.5	164.0	94.0
K03739	0.0	4.0	31.0
K03740	0.0	4.0	31.0
K03741	5818.0	6349.16	1825.33
K03742	6219.0	5532.66	1992.9999999999998
K03743	5640.75	4843.5	2383.67
K03744	12464.25	10458.25	4409.0
K03745	2858.75	1981.5	1739.0
K03746	2974.75	3392.25	2283.59
K03747	320.5	2421.17	546.9200000000001
K03748	1012.0	828.0	211.92000000000002
K03749	3111.25	3994.0	2039.0
K03750	11113.5	10625.33	6063.76
K03752	5730.75	7056.66	3710.5
K03753	769.25	2039.0	701.3299999999999
K03756	0.0	0.0	5.0
K03757	4.0	1.0	5.92
K03758	13.0	39.0	367.59000000000003
K03760	1939.25	1710.5	457.67
K03761	39.5	419.5	566.25
K03762	188.0	371.0	665.25
K03763	353.0	69.0	49.0
K03764	4.0	1.0	7.92
K03765	4.0	1.0	5.92
K03767	6938.75	4968.83	3298.17
K03768	9355.75	10433.49	4089.0
K03769	5144.25	6622.33	3952.58
K03770	7199.75	6689.0	2119.5
K03771	10535.25	11008.0	3897.0
K03772	3657.0	6934.99	2892.08
K03773	1510.5	4747.67	1022.9200000000001
K03774	2833.75	2620.83	1810.0
K03775	5614.5	5007.5	2587.75
K03776	5231.75	3388.58	865.58
K03777	11.25	338.75	202.0
K03778	2037.5	2145.5	592.9200000000001
K03779	0.0	12.0	0.0
K03780	0.0	12.0	0.0
K03781	2135.0	3526.75	1965.76
K03782	9365.75	5794.58	3926.92
K03783	8161.0	4823.32	1964.17
K03784	51.0	29.0	79.92
K03785	46.0	1016.0	167.25
K03786	11077.25	8895.5	4081.42
K03787	8240.75	8424.82	3797.5
K03788	4.0	1.0	5.92
K03789	5175.75	5798.16	2989.17
K03790	7996.5	4249.66	1964.6
K03791	44.0	41.0	121.0
K03793	254.5	1927.83	438.0
K03794	0.0	4.0	8.0
K03795	2881.0	4022.58	2097.58
K03796	119.0	0.0	16.25
K03797	18844.75	16900.98	7020.92
K03798	11158.5	11946.25	4913.84
K03799	6551.75	5753.17	2996.3399999999997
K03800	1490.0	2564.3199999999997	488.41999999999996
K03801	10752.25	9065.16	4156.17
K03802	7431.5	5724.66	3829.16
K03803	286.0	996.5	299.25
K03804	4.0	1.0	7.92
K03805	11.0	99.25	49.75
K03806	3068.25	4228.0	2041.0
K03807	6.0	94.0	125.25
K03808	1916.0	1135.3400000000001	2682.51
K03809	1418.0	3036.17	2041.08
K03810	4.0	1.0	12.59
K03811	4393.5	4199.5	1505.5900000000001
K03812	4.0	58.0	33.67
K03813	7.0	99.33	75.33
K03814	8099.75	6177.0	3229.0
K03815	0.0	53.0	30.0
K03816	371.0	7.0	60.0
K03817	328.0	9.0	32.92
K03818	641.0	1082.5	224.5
K03819	0.0	0.0	1.25
K03820	6161.25	8513.33	3263.67
K03821	2996.75	4341.49	2661.74
K03822	8.5	103.0	487.5
