function	S27.183.H2O	S27.185.H2O	S27.184.H2O
K02687	18863.0	4206.08	9262.24
K02688	3.75	31.0	46.25
K02691	0.0	50.0	10.0
K02693	0.0	50.0	10.0
K02694	0.0	50.0	10.0
K02697	0.0	50.0	10.0
K02698	0.0	50.0	10.0
K02700	0.0	50.0	10.0
K02703	0.0	100.0	20.0
K02704	0.0	50.0	10.0
K02705	0.0	50.0	10.0
K02706	0.0	50.0	10.0
K02707	0.0	50.0	10.0
K02709	0.0	50.0	10.0
K02711	0.0	50.0	10.0
K02714	0.0	50.0	10.0
K02715	0.0	50.0	10.0
K02716	0.0	50.0	10.0
K02717	0.0	50.0	10.0
K02718	0.0	50.0	10.0
K02720	0.0	100.0	20.0
K02722	0.0	50.0	10.0
K02723	0.0	50.0	10.0
K02724	0.0	50.0	10.0
K02742	2.25	0.75	0.0
K02744	17.0	6.0	0.0
K02757	0.0	0.0	3.33
K02759	2.25	0.75	3.33
K02760	58.25	2.75	3.33
K02761	2.25	0.75	3.33
K02765	8.0	1.0	56.66
K02768	626.0	291.0	557.3299999999999
K02770	700.25	477.75	494.83
K02777	10.25	2.75	40.33
K02779	2.25	0.75	3.33
K02784	2.25	0.75	0.0
K02793	233.0	25.5	224.5
K02794	17.0	6.0	0.0
K02795	17.0	6.0	0.0
K02796	17.0	6.0	0.0
K02798	64.0	2.0	32.33
K02800	66.25	291.75	212.66
K02803	0.0	2.0	8.0
K02804	10.25	340.75	364.33
K02805	2123.5	135.0	199.5
K02806	7975.5	3497.91	4323.4
K02810	2.25	0.75	6.66
K02819	10.25	0.75	32.33
K02821	6392.0	3136.58	3605.58
K02822	657.25	105.75	15.0
K02823	205.0	319.5	1397.1599999999999
K02824	24.25	106.08	171.66
K02825	27017.75	4971.33	11469.74
K02834	20069.0	4863.58	10370.9
K02835	20086.0	4972.58	10557.57
K02836	20069.0	4857.08	10360.9
K02837	16247.0	4372.58	8929.24
K02838	20069.0	4863.58	10366.57
K02839	3720.75	59.0	254.57999999999998
K02841	5021.5	2711.33	4883.66
K02843	14152.75	3204.58	6178.49
K02844	656.5	310.33	1480.66
K02846	0.0	1.0	21.0
K02847	244.5	372.25	593.75
K02848	462.5	146.5	485.33
K02849	1671.0	1862.83	1079.83
K02851	1709.5	725.5	1919.4899999999998
K02854	0.0	0.0	20.0
K02856	428.0	176.0	1325.0
K02858	34.25	12.75	26.0
K02859	0.0	1.0	24.33
K02860	17250.0	4363.58	8315.24
K02862	25.0	13.0	105.33
K02863	20069.0	4863.58	10366.57
K02864	20069.0	4863.58	10366.57
K02867	20052.0	4863.58	10363.57
K02871	20047.0	4863.58	10357.57
K02874	20069.0	4863.58	10366.57
K02876	20113.0	4863.58	10384.57
K02878	20074.0	4863.58	10372.57
K02879	20069.0	4863.58	10366.57
K02881	20066.75	4862.83	10366.57
K02884	19890.0	4844.58	10101.57
K02886	20081.0	4863.58	10363.57
K02887	20069.0	4863.58	10366.57
K02888	20047.0	4863.58	10357.57
K02890	20064.0	4863.58	10309.57
K02892	20069.0	4863.58	10366.57
K02895	20047.0	4863.58	10357.57
K02897	20069.0	4863.58	10366.57
K02899	20047.0	4863.58	10357.57
K02902	20069.0	5200.58	10669.57
K02904	19618.0	4810.58	10051.57
K02906	20047.0	4863.58	10357.57
K02907	17250.0	4313.58	8305.24
K02909	20071.25	5201.33	10669.57
K02911	20047.0	4863.58	10239.57
K02913	20064.0	5207.58	10689.23
K02914	17397.0	4279.58	8978.24
K02916	20052.0	4863.58	10363.57
K02919	16787.5	3652.08	6664.57
K02926	20069.0	4863.58	10366.57
K02931	20069.0	4863.58	10366.57
K02933	20069.0	4863.58	10366.57
K02935	20047.0	4813.58	10347.57
K02939	20069.0	4863.58	10366.57
K02945	21392.0	5078.08	10705.06
K02946	20047.0	4863.58	10357.57
K02948	20047.0	4863.58	10357.57
K02950	20047.0	4863.58	10357.57
K02952	20091.0	4863.58	10375.57
K02954	20069.0	5201.58	10690.57
K02956	20069.0	4863.58	10264.57
K02959	20069.0	4863.58	10366.57
K02961	20052.0	4863.58	10363.57
K02963	20069.0	5200.58	10669.57
K02965	20047.0	4754.58	10169.57
K02967	20069.0	4863.58	10366.57
K02968	20069.0	4863.58	10350.57
K02970	18863.0	4367.58	9311.07
K02982	20069.0	4863.58	10366.57
K02986	20115.0	4895.41	10629.73
K02988	20069.0	4863.58	10366.57
K02990	17443.0	4624.58	9210.57
K02992	20047.0	4863.58	10357.57
K02994	20069.0	4863.58	10366.57
K02996	20047.0	4863.58	10357.57
K03040	20069.0	5121.58	10817.9
K03043	20064.0	4863.58	10360.57
K03046	20081.0	4913.58	10461.57
K03048	8.0	1.0	53.33
K03060	11311.0	4277.58	7974.07
K03070	20073.0	5240.58	10975.23
K03071	5994.0	3225.08	4817.08
K03072	8528.25	3779.33	5928.74
K03073	20030.0	4863.58	10300.57
K03074	8528.25	3779.33	5816.74
K03075	20069.0	4878.58	10278.57
K03076	20069.0	4885.58	10437.57
K03077	3.25	0.75	10.0
K03086	25064.0	6452.08	16900.21
K03087	332.25	781.0799999999999	1510.33
K03088	131233.25	23568.23	70847.9
K03089	7443.0	3228.08	4961.07
K03090	531.0	813.0	1346.83
K03091	40.0	5.0	443.33
K03092	18957.0	2733.08	9875.07
K03093	8.0	163.0	316.33
K03095	8.0	1.0	53.33
K03098	6289.5	2776.58	4257.08
K03100	20488.0	5155.08	10834.73
K03101	19943.0	5081.08	10767.4
K03106	20069.0	4863.58	10366.57
K03110	20069.0	4863.58	10366.57
K03111	33795.5	6506.58	15486.4
K03112	14.25	27.75	42.0
K03113	8869.75	1220.75	3526.33
K03116	25403.75	5375.83	11392.9
K03117	7178.0	3557.08	5142.91
K03118	20233.0	4924.58	11169.57
K03119	3844.5	1866.0	2169.0
K03147	5293.5	3726.58	6539.74
K03148	2.25	2.25	3.5
K03149	9181.5	4006.08	8086.4
K03150	1672.75	368.25	2785.0
K03151	10.25	1.75	50.0
K03152	2614.25	195.75	424.0
K03153	7406.75	3469.5	4925.24
K03154	12125.25	4577.08	7244.99
K03166	0.0	0.0	88.0
K03167	0.0	0.0	88.0
K03168	12556.75	1884.75	7390.32
K03169	11699.0	3592.08	4775.91
K03177	20069.0	4863.58	10366.57
K03179	24270.5	4927.08	11614.57
K03181	2327.75	2184.58	3188.83
K03182	1451.75	1123.58	4950.66
K03183	20076.0	4977.58	10710.57
K03184	24.25	19.75	556.5
K03185	2718.75	2402.58	3947.83
K03186	1459.75	996.0799999999999	4475.16
K03187	3593.25	1285.33	1964.08
K03188	3752.25	1763.33	2917.91
K03189	3752.25	1763.33	2917.91
K03190	3752.25	1763.33	2917.91
K03192	391.75	648.0	1459.75
K03194	0.0	14.0	14.0
K03195	301.0	482.5	1242.0
K03196	301.0	476.0	1232.0
K03197	107.0	151.5	670.0
K03198	175.0	455.5	1242.0
K03199	301.0	482.5	1242.0
K03200	155.0	205.0	575.0
K03201	44.0	2.0	221.0
K03202	0.0	0.0	42.0
K03203	126.0	14.0	266.0
K03204	301.0	482.5	1242.0
K03205	257.0	518.0	1340.33
K03207	27.0	81.0	122.0
K03208	7.5	6.0	177.0
K03210	19885.0	4799.58	9826.57
K03212	0.0	2.0	8.0
K03214	10.0	19.0	586.5
K03215	19701.75	4199.33	9104.57
K03216	10973.0	4371.58	7424.07
K03217	20199.0	4868.58	10379.57
K03218	17442.0	4472.58	9054.24
K03219	30.0	330.0	387.0
K03220	10.0	166.0	103.0
K03221	0.0	18.0	0.0
K03222	40.0	332.5	423.0
K03223	17.0	24.0	168.0
K03224	57.0	338.5	423.0
K03225	0.0	18.0	34.0
K03226	30.0	330.0	421.0
K03227	40.0	332.5	423.0
K03228	40.0	332.5	423.0
K03229	40.0	332.5	423.0
K03230	40.0	332.5	423.0
K03269	14497.0	3788.58	7012.08
K03270	14497.0	3913.58	7325.41
K03271	13728.0	4186.58	9195.07
K03272	5387.75	730.75	4688.33
K03273	13488.0	3873.08	8032.74
K03274	13335.75	3178.58	6326.66
K03275	0.0	14.0	0.0
K03281	15988.25	1416.75	4339.33
K03282	15329.0	4386.08	8495.07
K03284	21086.25	5466.91	10978.98
K03286	15800.0	3975.91	5891.57
K03287	520.5	3.5	50.0
K03288	0.0	123.0	188.0
K03289	1.0	15.0	10.0
K03291	2.25	0.75	0.0
K03292	810.0	101.0	196.0
K03293	1646.0	1878.0	1055.33
K03294	14236.5	2942.0	11315.82
K03296	38035.5	6335.08	17619.39
K03297	536.25	1164.0	1318.25
K03298	133.75	22.0	55.58
K03299	414.25	824.25	1904.1599999999999
K03300	163.0	187.0	143.0
K03301	44.0	140.5	419.33
K03303	77.25	378.75	920.3299999999999
K03304	333.0	1896.0	726.0
K03305	20010.75	1873.25	5339.82
K03306	13851.0	4313.91	7912.73
K03307	12532.5	2237.5	7770.15
K03308	201.75	205.57999999999998	1189.6599999999999
K03309	10.0	70.5	187.65999999999997
K03310	1555.75	371.75	972.8199999999999
K03311	6.0	84.75	86.91
K03312	60.0	87.75	74.25
K03313	9993.25	1196.75	3237.33
K03314	2.25	0.75	0.0
K03315	3890.25	171.25	298.33
K03316	5078.5	1556.25	4950.74
K03317	3371.0	492.5	1707.83
K03319	23.75	55.0	38.25
K03320	26161.25	8492.91	16068.98
K03321	26908.0	6649.16	11936.31
K03322	2680.25	938.75	2385.5
K03324	614.25	585.0	1976.08
K03325	12007.25	3364.08	6205.99
K03326	4.5	69.5	142.32999999999998
K03327	17234.25	4038.33	6976.9
K03328	4870.0	297.5	533.16
K03330	12.0	5.0	77.0
K03332	1577.5	403.5	2010.83
K03333	877.0	845.0	1092.83
K03335	1524.0	892.0	810.0
K03336	925.0	434.0	358.5
K03337	925.0	434.0	358.5
K03338	925.0	461.0	358.5
K03340	58.75	87.0	84.25
K03342	1898.5	2263.33	2007.33
K03343	130.0	4.0	8.0
K03346	8.0	1.0	53.33
K03366	70.0	370.0	347.5
K03367	0.0	17.0	15.0
K03379	315.0	818.0	848.8299999999999
K03380	222.0	204.0	376.0
K03381	116.0	56.0	37.5
K03383	0.0	0.0	25.0
K03385	168.25	14.75	129.0
K03386	21090.0	6838.91	10115.4
K03387	5778.0	2986.08	3374.91
K03388	0.0	1.5	3.5
K03389	0.0	1.5	3.5
K03390	0.0	1.5	3.5
K03392	3852.5	1198.0	1125.0
K03394	178.75	307.83	627.0799999999999
K03395	0.0	0.0	34.0
K03402	473.25	589.75	1420.83
K03403	3266.5	504.0	448.0
K03404	3518.5	754.0	640.5
K03405	12208.25	1533.0	3328.58
K03406	14285.0	5466.299999999999	18333.75
K03407	12764.75	1457.49	4884.210000000001
K03408	8933.5	1764.9099999999999	5390.049999999999
K03409	2630.0	221.75	549.25
K03410	32.0	29.0	130.83
K03411	3031.5	801.74	2548.0699999999997
K03412	11755.75	1998.6599999999999	6927.0599999999995
K03413	8589.5	2204.98	6454.62
K03414	199.5	644.58	1480.08
K03415	1393.75	311.90999999999997	458.98999999999995
K03417	1422.75	859.75	1503.33
K03418	0.0	287.0	179.0
K03424	30747.25	8369.91	15851.15
K03426	1466.25	717.0799999999999	1437.6599999999999
K03427	19227.75	2883.66	9154.07
K03428	3266.5	395.0	250.0
K03429	2848.0	337.0	1802.0
K03430	2.25	0.75	14.33
K03431	11152.0	4016.58	7087.74
K03432	266.0	372.0	461.5
K03433	266.0	372.0	461.5
K03435	2.25	34.75	154.0
K03436	303.0	359.5	452.83
K03437	23176.75	4710.33	8079.91
K03438	19899.0	4922.58	10570.9
K03439	19360.0	4919.58	10413.9
K03442	9923.75	3588.08	5276.82
K03445	10.0	184.0	39.0
K03446	4052.0	1595.5	3545.66
K03449	924.0	757.75	659.25
K03451	126.0	0.0	0.0
K03453	6890.0	1068.0	4447.5
K03455	17363.25	5021.91	10263.48
K03457	183.0	1373.0	1096.83
K03458	3463.0	538.5	1180.5
K03462	1991.0	226.0	1169.0
K03464	77.75	28.0	24.75
K03465	1225.0	260.5	663.0
K03466	20867.0	5562.58	11198.07
K03469	16324.0	5031.58	9023.57
K03470	20047.0	4700.58	10046.91
K03471	2797.0	338.0	1760.33
K03472	3.25	17.08	71.33
K03473	2.25	27.75	55.0
K03474	18849.0	4362.58	9283.74
K03475	2.25	0.75	0.0
K03477	63.0	0.0	0.0
K03478	2017.25	91.75	426.0
K03480	8.0	1.0	53.33
K03483	8.0	0.0	32.33
K03484	2.25	0.75	0.0
K03485	2.25	0.75	0.0
K03486	8.0	0.0	32.33
K03488	0.0	0.0	6.66
K03489	0.0	0.0	6.66
K03490	2.25	0.75	0.0
K03491	56.0	2.0	0.0
K03495	18885.0	4367.58	9407.74
K03496	31558.5	8407.32	19726.949999999997
K03497	21102.75	5470.41	12646.47
K03498	2047.5	943.5799999999999	2419.41
K03499	10811.75	2425.33	5443.74
K03500	25361.5	7702.16	13877.82
K03501	18531.0	4538.58	8698.24
K03502	10883.5	2842.0	4162.66
K03503	11397.0	2915.5	4647.0
K03516	0.0	14.0	0.0
K03517	9480.5	4183.58	9544.57
K03518	5379.5	3035.0	2653.33
K03519	5178.5	1292.5	2087.5
K03520	7088.5	1581.5	1975.5
K03521	16666.25	4668.58	8616.99
K03522	16666.25	4668.58	8650.99
K03523	1359.75	287.0	871.5799999999999
K03524	18768.0	4863.58	10394.57
K03525	19995.75	4763.33	10251.57
K03526	14047.0	4441.08	9494.24
K03527	14207.5	4556.08	9953.24
K03528	24.25	46.75	598.5
K03529	14746.5	4523.08	9773.57
K03530	30318.5	5820.41	15627.74
K03531	19740.0	4574.08	8905.74
K03532	4.5	1.5	0.0
K03533	2.25	0.75	0.0
K03534	3354.5	776.0	3192.5
K03535	0.0	163.0	287.33
K03536	20057.0	4737.58	9937.57
K03540	0.0	0.0	41.0
K03543	5928.0	1619.5	3852.99
K03544	20082.0	4912.91	11546.9
K03545	20069.0	4863.58	10366.57
K03546	2702.5	779.0799999999999	816.9099999999999
K03547	2454.0	480.58	571.91
K03548	14.25	56.75	585.0
K03549	10467.25	4232.49	8668.9
K03550	20047.0	4863.58	10357.57
K03551	20064.0	4863.58	10360.57
K03553	20069.0	4863.58	10375.23
K03554	3465.5	1069.58	1924.08
K03555	18693.0	2522.58	8734.07
K03556	151.75	90.0	285.75
K03557	5739.0	3255.08	4671.08
K03558	14622.0	3805.58	7207.08
K03559	37938.75	9885.99	25742.21
K03560	13560.25	4667.58	8522.98
K03561	46862.5	10604.91	26617.22
K03562	9989.0	3456.58	5841.57
K03563	4302.25	1448.75	3843.81
K03564	27413.0	5970.41	13313.55
K03565	15813.0	4362.58	8048.24
K03566	3940.75	1530.6599999999999	2326.91
K03567	24.25	185.25	1004.33
K03568	7828.25	3731.33	5629.41
K03569	19377.0	4264.08	9728.57
K03570	19308.0	4212.58	9487.74
K03571	5997.0	3211.58	4681.24
K03572	18676.0	2522.58	8731.07
K03573	2.25	65.75	69.0
K03574	19417.25	6535.08	14687.28
K03575	19465.0	4756.58	10142.57
K03576	838.5	623.75	2664.41
K03577	869.0	984.08	2325.58
K03578	9515.0	4072.08	6662.91
K03579	4559.25	452.75	2258.16
K03580	156.25	23.25	743.5
K03581	7467.0	981.25	2270.41
K03582	3253.0	656.25	1088.75
K03583	3253.0	639.25	1088.75
K03584	15939.0	4526.58	8621.57
K03585	34977.0	6862.33	19490.32
K03586	5739.0	3201.08	4587.08
K03587	19891.0	4728.58	9951.91
K03588	19907.0	4692.58	10038.24
K03589	15743.0	4334.58	7833.24
K03590	18885.0	4154.58	9105.74
K03591	2.25	27.75	42.0
K03592	7319.25	3418.83	4889.41
K03593	20086.0	4868.08	10382.07
K03594	3982.0	2406.91	6237.07
K03595	17228.0	4353.58	8262.57
K03596	20069.0	4972.58	10538.57
K03597	874.0	893.75	2486.25
K03598	828.25	949.25	3379.5
K03599	5739.0	3201.08	4587.08
K03600	5739.0	3201.08	4553.08
K03601	11607.5	4311.08	8493.07
K03602	11421.5	4152.08	7254.07
K03603	2.25	0.75	0.0
K03604	2.25	0.75	0.0
K03605	187.0	286.83000000000004	1397.66
K03606	8872.5	1076.0	4774.5
K03607	3.25	85.08	155.32999999999998
K03608	3465.5	1141.58	2156.08
K03609	3473.5	1142.58	2209.41
K03610	3473.5	1142.58	2209.41
K03611	4399.5	3538.58	4714.41
K03612	680.75	335.90999999999997	2987.66
K03613	679.75	335.90999999999997	2977.66
K03614	679.75	335.90999999999997	2977.66
K03615	691.75	335.90999999999997	2876.66
K03616	5752.0	3233.91	5212.91
K03617	679.75	335.90999999999997	2876.66
K03618	187.0	201.82999999999998	1074.83
K03619	187.0	185.32999999999998	520.33
K03620	139.0	45.83	695.3299999999999
K03621	12601.0	4000.58	9035.74
K03623	12.0	0.0	0.0
K03624	17250.0	4476.58	8652.57
K03625	19910.0	4780.58	9806.57
K03628	22712.0	5221.58	11819.9
K03629	13019.25	1584.25	6098.66
K03630	17596.25	4268.83	9145.57
K03631	20535.0	4777.58	10174.57
K03632	2.25	0.75	0.0
K03633	2.25	0.75	0.0
K03634	5756.0	3210.08	4621.41
K03635	11130.5	4251.58	7899.57
K03636	9220.5	3815.08	6962.24
K03637	7828.0	3785.58	6650.74
K03638	159.25	173.25	836.83
K03639	11883.5	4342.58	9356.24
K03640	12669.75	3489.91	5721.32
K03641	10055.0	3541.58	5968.24
K03642	10748.25	1737.83	7175.41
K03643	5972.0	3061.08	4368.08
K03644	20068.0	4917.58	10382.57
K03645	2.25	0.75	0.0
K03646	10459.0	3396.58	5328.24
K03647	759.0	466.0	352.5
K03648	17106.0	4199.75	7450.74
K03649	320.0	6.0	85.33
K03650	18885.0	4530.58	9714.07
K03651	14.25	193.75	982.5
K03652	6337.5	1044.5	3950.66
K03654	33561.25	6217.83	14917.4
K03655	21341.0	5428.08	11354.41
K03656	4093.0	1193.58	3313.58
K03657	25434.0	6913.08	16764.39
K03658	12.0	0.0	0.0
K03660	2643.0	243.0	1232.0
K03664	20047.0	4863.58	10357.57
K03665	21371.0	4879.91	10447.56
K03666	5987.25	3282.33	4930.91
K03667	2585.5	1254.58	3331.74
K03668	72.75	0.75	0.0
K03669	2979.5	777.5	3033.5
K03670	2979.5	846.5	4453.5
K03671	40519.75	7062.91	16699.809999999998
K03672	3998.5	4370.58	2908.41
K03673	5749.0	3203.58	4589.08
K03674	2.25	0.75	0.0
K03676	10537.25	3681.33	5216.41
K03683	24.25	210.75	1038.5
K03684	4542.25	1247.75	4532.16
K03685	20030.0	4907.58	10367.57
K03686	21270.0	5417.91	11314.73
K03687	20081.0	4863.58	10366.57
K03688	7500.0	3765.08	6378.74
K03690	5739.0	3163.08	4560.08
K03693	8.0	1.0	53.33
K03694	7295.0	3225.58	4844.74
K03695	19860.0	4895.08	10150.9
K03696	14205.0	1657.0	5714.98
K03698	2766.0	547.5	1940.82
K03699	9631.5	1605.08	4314.07
K03700	0.0	1.0	24.33
K03701	36417.25	7241.08	16757.64
K03702	20047.0	4863.58	10357.57
K03703	20064.0	4869.58	10357.57
K03704	24886.5	5374.66	12277.65
K03705	7174.75	3745.83	5690.74
K03706	8.0	1.0	53.33
K03707	11.75	663.0	629.58
K03708	8.0	1.0	53.33
K03709	10145.0	1554.5	3952.33
K03710	11501.0	7090.33	7434.99
K03711	26389.75	6625.58	14056.48
K03713	8.0	1.0	53.33
K03716	20.0	0.0	29.0
K03717	3793.75	2977.58	3295.33
K03718	14217.75	1568.25	3160.0
K03719	14004.75	5740.33	7169.74
K03721	2.25	0.75	0.0
K03722	7351.5	2526.83	6814.32
K03723	20047.0	4972.58	10545.57
K03724	1698.5	1054.5	3128.49
K03727	1184.0	496.0	754.5
K03732	24.25	130.75	418.5
K03733	20052.0	4750.08	10291.73
K03734	20222.75	4385.83	10687.9
K03735	59.5	590.5	733.8299999999999
K03736	59.5	590.5	645.8299999999999
K03737	2650.25	221.58	1194.33
K03738	1392.5	25.0	260.5
K03741	13179.5	1273.83	6139.82
K03742	13164.0	1534.5	5238.49
K03743	7199.0	3428.08	5443.58
K03744	21876.25	5234.58	10643.49
K03745	5089.5	2629.58	1968.08
K03746	5398.75	3134.08	3457.33
K03747	761.75	509.75	2625.5
K03748	2526.75	189.25	971.0
K03749	5741.0	3160.58	4558.08
K03750	17421.75	7176.08	11750.32
K03752	8339.0	3992.08	7869.74
K03753	837.75	801.83	2272.58
K03757	2.25	0.75	0.0
K03758	4.5	288.5	172.33
K03760	3960.0	919.75	1324.25
K03761	78.0	491.0	493.5
K03762	106.0	575.0	541.3299999999999
K03763	8.0	1.0	53.33
K03764	2.25	0.75	0.0
K03765	2.25	0.75	0.0
K03767	8182.0	3800.58	5930.57
K03768	18522.0	5181.41	11027.07
K03769	9091.5	5972.41	7098.4
K03770	14424.0	1973.58	6322.41
K03771	25309.0	4526.58	10959.91
K03772	10078.25	4082.41	7382.32
K03773	7434.25	1070.75	6116.0
K03774	5077.5	2852.58	2413.58
K03775	11533.25	3924.08	5327.66
K03776	10042.0	2323.66	2745.16
K03777	20.0	240.0	622.5
K03778	2928.25	491.75	2870.0
K03781	2693.0	1739.75	4367.91
K03782	13722.75	4142.58	5779.83
K03783	12065.0	1559.0	4839.32
K03784	2.25	1.75	214.32999999999998
K03785	186.0	158.5	1230.0
K03786	19961.0	4629.08	8882.24
K03787	16038.0	4164.58	8178.07
K03789	7724.0	3715.58	5973.4
K03790	11697.5	1218.5	3504.97
K03791	24.0	0.0	7.0
K03793	679.5	493.5	2533.16
K03794	0.0	1.0	21.0
K03795	5268.25	3159.16	3811.91
K03796	44.0	0.0	9.0
K03797	40856.5	6186.58	15787.72
K03798	20182.0	5419.58	11985.89
K03799	8470.0	3691.08	5827.58
K03800	4292.25	731.25	2551.8199999999997
K03801	20034.0	4835.58	9536.24
K03802	14318.5	5846.66	4777.16
K03803	666.75	177.07999999999998	1837.83
K03804	2.25	0.75	0.0
K03805	18.75	64.5	69.25
K03806	5729.0	3280.58	4731.08
K03807	10.0	29.5	44.0
K03808	420.75	3641.25	2415.0
K03809	2605.5	2426.33	4045.49
K03810	2.25	0.75	3.33
K03811	8972.5	962.5	4395.5
K03812	0.0	38.0	27.0
K03813	1.0	16.33	71.33
K03814	15534.5	3594.58	5896.08
K03815	0.0	27.0	42.0
K03816	9.0	1.0	63.33
K03817	41.25	1.75	74.66
K03818	2101.0	239.0	1197.83
K03820	11793.5	4520.08	9539.57
K03821	5612.5	3404.74	3834.24
K03822	0.0	359.0	316.5
K03823	11676.25	2281.5	4736.57
K03824	247.25	194.25	601.8299999999999
K03825	46.25	0.75	33.0
K03826	2.25	0.75	0.0
K03827	179.0	52.75	216.25
K03828	5301.25	533.25	1705.0
K03829	382.0	229.0	271.0
K03830	23.25	65.75	368.0
K03831	5909.0	3254.08	4784.91
K03832	32776.25	8470.15	20357.72
K03833	62.75	178.5	358.58
K03834	2.25	130.75	138.0
K03835	4.5	1.5	0.0
K03837	6.75	29.25	42.0
K03839	28.25	85.58	685.16
K03840	2.25	0.75	0.0
K03841	16450.0	3730.58	6649.41
K03852	0.0	17.0	0.0
K03855	0.0	0.0	158.0
K03856	734.5	301.5	919.66
K03862	3621.5	855.5	910.5
K03863	3412.75	1010.5	1228.25
K03885	15019.0	3139.25	9351.4
K03886	25.0	7.0	53.33
K03887	8.0	1.0	243.32999999999998
K03888	8.0	1.0	243.32999999999998
K03889	1184.0	490.0	745.5
K03890	1184.0	490.0	745.5
K03891	1184.0	490.0	745.5
K03892	15302.25	6549.66	8474.89
K03893	360.75	458.0	622.0799999999999
K03897	32.0	0.0	3.33
K03918	20.0	359.0	329.5
K03919	740.25	560.3299999999999	1920.58
K03921	7212.0	1317.0	1618.83
K03922	0.0	359.0	316.5
K03923	51.0	0.0	35.0
K03924	32908.25	7064.83	22139.510000000002
K03925	18379.0	4575.58	8774.91
K03926	6447.5	2652.58	4833.08
K03928	1858.75	246.0	1059.24
K03929	3435.0	4347.0	4460.83
K03931	2.25	0.75	0.0
K03932	558.5	442.5	758.49
K03933	2.25	0.75	0.0
K03941	22.0	0.0	9.0
K03943	39.0	6.0	9.0
K03969	525.5	496.5	721.16
K03970	109.25	2.75	3.0
K03972	54.0	85.0	63.0
K03973	109.25	2.75	3.0
K03974	109.25	2.75	3.0
K03975	19873.0	4526.08	7545.74
K03976	163.25	375.75	458.15999999999997
K03977	20069.0	4863.58	10366.57
K03978	16075.0	3813.58	7337.74
K03979	20047.0	4863.58	10445.57
K03980	11584.0	4228.58	7889.41
K03981	5865.0	3180.08	4559.08
K04013	2.25	0.75	0.0
K04014	2.25	0.75	0.0
K04015	2.25	0.75	0.0
K04016	2.25	0.75	0.0
K04018	2.25	0.75	0.0
K04019	0.0	0.0	88.0
K04021	0.0	163.0	326.33
K04023	0.0	1.0	21.0
K04027	0.0	326.0	652.66
K04028	0.0	500.0	933.49
K04033	179.5	130.5	966.0
K04034	0.0	1.5	3.5
K04035	3266.5	395.0	260.0
K04037	3266.5	345.0	250.0
K04038	3266.5	395.0	260.0
K04039	3266.5	345.0	250.0
K04040	3266.5	395.0	260.0
K04041	1.0	0.0	14.33
K04042	8526.0	3940.58	6343.07
K04043	20286.0	5269.08	12169.22
K04044	6188.0	3098.58	4483.41
K04045	63.0	0.0	49.0
K04046	3519.5	909.08	1396.4099999999999
K04047	11079.0	2460.08	5862.4
K04053	0.0	18.0	0.0
K04056	0.0	18.0	0.0
K04058	0.0	18.0	134.0
K04059	0.0	18.0	0.0
K04061	3416.0	447.33	1586.9899999999998
K04062	351.0	527.3299999999999	1495.33
K04063	3954.25	626.5	2381.08
K04065	65.0	119.33	516.33
K04066	20047.0	5081.58	10748.57
K04068	11.25	50.75	52.33
K04069	2894.25	494.40999999999997	1418.8200000000002
K04070	0.0	1.5	26.5
K04072	10.25	61.75	55.83
K04073	63.0	707.0	633.0
K04074	2092.0	93.5	277.83
K04075	18763.0	4869.58	10366.57
K04076	8.0	0.0	29.0
K04077	20616.5	5655.08	12945.06
K04078	20318.0	5258.08	11815.06
K04079	17211.0	4476.58	9037.57
K04080	237.5	39.5	221.0
K04082	6188.0	3098.58	4449.41
K04083	6139.0	3358.58	5659.24
K04084	19262.5	4466.08	10465.24
K04085	2694.75	2162.08	3373.83
K04087	7459.0	3138.58	5477.58
K04088	7317.0	3241.58	5528.58
K04090	3566.25	1015.83	1412.58
K04091	123.75	1324.5	1464.25
K04092	373.0	6.0	49.0
K04093	0.0	733.5	636.5
K04094	1586.0	36.5	263.15999999999997
K04095	143.0	97.0	220.5
K04096	18724.0	4870.58	10370.07
K04098	3295.5	404.0	446.0
K04099	19.0	166.0	53.0
K04100	3578.75	1377.0	1534.25
K04101	3523.75	1208.0	1176.25
K04102	7.5	0.0	10.0
K04103	12.0	508.0	748.8299999999999
K04110	3304.5	489.0	511.5
K04116	54.0	70.0	104.0
K04117	61.5	70.0	63.0
K04127	17.0	0.0	127.33
K04335	2.25	0.75	0.0
K04337	2.25	0.75	0.0
K04338	490.25	150.75	36.0
K04343	0.0	454.0	525.5
K04477	336.25	368.75	452.5
K04485	17250.0	4363.58	8294.91
K04486	228.0	148.0	1675.33
K04487	23942.0	5658.74	16025.22
K04488	10859.0	4172.58	8270.57
K04496	0.0	68.0	152.32999999999998
K04516	8761.0	580.0	2389.5
K04517	10883.75	4329.83	8737.41
K04518	7738.5	1070.5	3300.0
K04561	494.0	490.33	1151.83
K04562	6220.0	1043.58	3117.74
K04564	26181.5	6210.83	12626.65
K04565	1355.75	1316.33	1701.4099999999999
K04566	255.0	24.0	233.32999999999998
K04567	19814.0	5198.58	10478.07
K04568	1471.0	328.5	1432.33
K04618	0.0	0.0	88.0
K04651	204.0	605.33	1576.16
K04652	204.0	605.33	1571.83
K04653	343.0	664.16	1847.9899999999998
K04654	156.0	447.33	1222.16
K04655	204.0	605.33	1576.16
K04656	216.0	610.33	1653.16
