function	S9.173.H2O	S9.172.H2O	S9.171.H2O
K02548	1623.81	4006.6000000000004	5116.719999999999
K02549	1039.6599999999999	3231.8500000000004	2086.2
K02551	1445.1599999999999	3808.8500000000004	4374.7
K02552	762.66	1341.85	2825.2
K02553	478.75	1861.0900000000001	1076.25
K02554	418.0	1089.8400000000001	474.5
K02556	1323.56	4641.030000000001	4139.6
K02557	2189.06	6381.1900000000005	6392.27
K02558	1592.75	3913.09	4822.75
K02563	2561.81	8446.1	8308.720000000001
K02564	1077.56	5458.85	6490.799999999999
K02565	71.0	36.34	3.33
K02566	337.4	2614.84	831.6
K02567	6.75	76.09	16.25
K02568	6.75	76.09	16.25
K02569	53.0	91.84	32.5
K02570	6.75	76.09	16.25
K02572	6.75	76.09	16.25
K02573	23.25	123.43	308.25
K02574	23.25	123.43	308.25
K02575	1888.65	3353.9300000000003	3420.55
K02584	318.0	4319.02	1532.6599999999999
K02585	21.6	219.34	378.28
K02586	30.8	216.34	381.09
K02587	28.8	221.34	379.74
K02588	29.6	216.34	394.68
K02589	0.8	0.0	0.54
K02590	0.8	0.0	0.54
K02591	23.8	218.34	433.09
K02592	21.4	223.34	431.46999999999997
K02593	29.0	219.34	166.2
K02594	20.85	203.59	362.03
K02595	29.0	214.34	377.2
K02596	29.0	219.34	377.2
K02597	47.25	423.93	648.95
K02598	24.060000000000002	17.01	0.27
K02600	2639.81	8599.44	8510.05
K02601	2658.81	8870.44	8738.05
K02609	419.40999999999997	1098.2600000000002	1771.75
K02610	419.40999999999997	958.2600000000001	1752.75
K02611	419.40999999999997	1028.2600000000002	1756.75
K02612	419.40999999999997	958.2600000000001	1752.75
K02613	910.25	2201.75	3251.25
K02614	391.15	971.59	1717.52
K02615	88.66	106.01	370.0
K02616	506.40999999999997	752.6	615.75
K02617	139.75	460.59000000000003	1123.25
K02618	207.0	584.5	1423.5
K02619	720.16	1122.0100000000002	1084.5
K02621	1676.9099999999999	3849.1000000000004	4152.75
K02622	1809.91	5904.4400000000005	4819.58
K02623	15.0	43.0	0.0
K02624	1070.0	2373.0	843.0
K02634	489.0	121.5	754.2
K02635	494.0	126.5	2013.2
K02636	769.0	417.5	2264.4
K02637	489.0	121.5	754.2
K02638	497.0	207.5	1438.2
K02639	2032.0	490.0	3078.0
K02640	413.0	82.5	700.2
K02641	489.0	156.5	754.2
K02642	9.0	35.0	7.2
K02643	414.0	44.0	549.2
K02647	10.4	10.0	0.27
K02650	773.41	2495.6000000000004	2162.75
K02651	471.0	5205.18	2397.66
K02652	2937.81	16884.8	12880.04
K02653	2430.47	10414.470000000001	9738.21
K02654	2091.65	7676.93	5802.549999999999
K02655	665.0	2133.34	1945.0
K02656	601.25	1626.5900000000001	1407.75
K02657	1788.75	1519.0900000000001	2396.65
K02658	1595.75	1610.43	2047.95
K02659	955.75	1479.0900000000001	1919.65
K02660	987.75	1484.0900000000001	1940.65
K02662	1259.31	4117.9400000000005	3091.05
K02663	1114.31	1767.1000000000001	2205.2200000000003
K02664	1118.31	1732.6	2342.2200000000003
K02665	599.25	1625.5900000000001	1461.75
K02666	1039.05	2736.09	2847.49
K02667	747.25	1779.5900000000001	1954.75
K02668	596.75	1649.0900000000001	1792.75
K02669	3261.31	7843.280000000001	10341.08
K02670	1081.75	3222.4300000000003	2523.25
K02671	622.25	1705.5900000000001	1749.75
K02672	623.0	2074.34	1945.0
K02673	355.5	364.0	36.5
K02674	583.25	1594.5900000000001	1394.75
K02676	589.25	1615.5900000000001	1392.75
K02686	592.75	2057.09	1800.75
K02687	2252.81	4796.6	7389.719999999999
K02688	43.4	38.0	43.269999999999996
K02689	346.0	116.5	294.2
K02690	346.0	116.5	322.2
K02691	489.0	121.5	754.2
K02692	346.0	116.5	294.2
K02693	489.0	121.5	754.2
K02694	489.0	121.5	754.2
K02696	346.0	116.5	294.2
K02697	489.0	121.5	754.2
K02698	835.0	160.5	871.4
K02699	346.0	116.5	294.2
K02700	488.0	40.0	495.2
K02702	85.0	4.0	89.2
K02703	1715.0	616.0	2033.6
K02704	489.0	121.5	754.2
K02705	489.0	121.5	754.2
K02706	835.0	238.0	1020.4
K02707	489.0	121.5	754.2
K02708	345.0	112.5	240.2
K02709	489.0	121.5	754.2
K02710	270.0	112.5	240.2
K02711	413.0	117.5	700.2
K02712	271.0	116.5	294.2
K02713	270.0	112.5	240.2
K02714	488.0	117.5	700.2
K02715	489.0	121.5	754.2
K02716	489.0	121.5	754.2
K02717	489.0	121.5	754.2
K02718	413.0	117.5	672.2
K02719	346.0	116.5	294.2
K02720	902.0	126.5	1214.2
K02722	489.0	121.5	754.2
K02723	489.0	121.5	754.2
K02724	489.0	121.5	754.2
K02744	4.4	43.0	342.27
K02750	8.4	2.0	2.27
K02757	99.06	17.01	0.27
K02759	26.259999999999998	95.01	1.08
K02760	25.86	95.01	0.81
K02761	25.86	95.01	0.81
K02765	65.72	46.019999999999996	2.27
K02768	210.6	2505.34	2277.91
K02769	0.8	0.0	0.54
K02770	290.26	718.51	811.5799999999999
K02773	1.2000000000000002	0.0	0.81
K02774	1.2000000000000002	0.0	0.81
K02775	1.6	0.0	1.08
K02777	74.06	97.01	0.27
K02779	173.66	17.01	0.0
K02781	8.4	2.0	2.27
K02783	16.8	4.0	4.54
K02793	86.2	260.0	88.81
K02794	21.6	47.0	347.08
K02795	5.2	43.0	342.81
K02796	5.2	43.0	342.81
K02798	23.66	17.01	0.0
K02800	118.12	178.02	20.54
K02803	49.0	2.0	0.0
K02804	345.05999999999995	587.01	219.27
K02805	167.5	157.0	678.0
K02806	1062.65	6940.110000000001	5165.68
K02810	56.31999999999999	114.02000000000001	2.0
K02819	24.66	95.01	0.0
K02821	599.55	2129.09	1850.79
K02822	1.6	49.0	41.08
K02823	182.06	2361.3500000000004	2262.1
K02824	192.06	142.35000000000002	468.27
K02825	2629.31	7381.6	9068.220000000001
K02826	0.0	2.0	8.0
K02834	2639.81	8599.44	8510.05
K02835	2639.81	8618.44	8510.05
K02836	2613.31	8865.44	8738.05
K02837	2434.81	5158.1	5862.219999999999
K02838	2658.81	8870.44	8738.05
K02839	11.0	192.0	13.0
K02841	879.6500000000001	3991.9300000000003	3315.35
K02843	1379.15	4656.27	5635.18
K02844	289.25	218.43	411.08
K02846	10.0	10.0	0.0
K02847	203.0	258.0	36.5
K02848	77.25	118.09	119.08
K02849	39.0	534.34	577.0
K02851	961.56	4736.85	2706.8
K02854	43.0	655.0	487.0
K02855	41.0	601.0	584.0
K02856	233.5	1219.0	1106.0
K02858	107.4	2.0	0.27
K02859	34.66	105.01	0.0
K02860	2195.81	6172.1	6743.219999999999
K02862	46.66	470.01000000000005	412.0
K02863	2658.81	8870.44	8738.05
K02864	2658.81	8870.44	8738.05
K02867	2658.81	8851.44	8738.05
K02871	2639.81	8599.44	8510.05
K02874	2658.81	8870.44	8738.05
K02876	2658.81	8870.44	8738.05
K02878	2658.81	8851.44	8738.05
K02879	2658.81	8870.44	8738.05
K02881	2658.81	8870.44	8738.05
K02884	2658.81	8865.44	8600.05
K02886	2658.81	8908.44	8738.05
K02887	2658.81	8870.44	8738.05
K02888	2658.81	8870.44	8738.05
K02890	2639.81	8537.44	8494.05
K02892	2658.81	8870.44	8738.05
K02895	2658.81	8870.44	8738.05
K02897	2650.41	8790.94	8519.779999999999
K02899	2658.81	8870.44	8738.05
K02902	2837.81	9079.44	8729.05
K02904	2629.81	8786.44	8423.05
K02906	2658.81	8870.44	8738.05
K02907	1729.81	6050.6	6019.02
K02909	2895.81	9079.44	8729.05
K02911	2639.81	8599.44	8297.05
K02913	2893.0699999999997	9416.45	9216.779999999999
K02914	2253.06	6419.35	7012.969999999999
K02916	2658.81	8851.44	8738.05
K02919	1391.56	7103.1900000000005	6614.799999999999
K02926	2658.81	8870.44	8738.05
K02931	2658.81	8870.44	8738.05
K02933	2658.81	8870.44	8738.05
K02935	2576.81	8911.44	8306.05
K02939	2639.81	8599.44	8510.05
K02945	3261.4100000000003	10789.28	9973.81
K02946	2658.81	8870.44	8738.05
K02948	2658.81	8870.44	8738.05
K02950	2658.81	8870.44	8738.05
K02952	2658.81	8870.44	8738.05
K02954	2844.81	8987.44	8586.05
K02956	2639.81	8599.44	8309.05
K02959	2658.81	8870.44	8738.05
K02961	2658.81	8851.44	8738.05
K02963	2856.81	9350.44	8946.05
K02965	2658.81	8870.44	8738.05
K02967	2658.81	8870.44	8738.05
K02968	2658.81	8870.44	8726.05
K02970	2725.81	6488.9400000000005	7849.549999999999
K02982	2658.81	8870.44	8738.05
K02986	2668.81	9096.28	9097.55
K02988	2658.81	8870.44	8738.05
K02990	2499.81	8457.44	7794.049999999999
K02992	2658.81	8870.44	8738.05
K02994	2658.81	8870.44	8738.05
K02996	2639.81	8599.44	8510.05
K03040	2845.8100000000004	12870.78	9947.880000000001
K03043	2658.81	8889.44	8738.05
K03046	3147.81	9051.94	9497.25
K03048	43.06	107.01	2.27
K03060	2132.31	7730.9400000000005	5445.549999999999
K03070	3009.4700000000003	11299.79	9531.880000000001
K03071	870.25	2534.59	2045.75
K03072	1705.31	5193.6	5485.719999999999
K03073	2658.81	8770.44	8732.05
K03074	1705.31	5162.6	5284.719999999999
K03075	2662.81	8896.44	8952.05
K03076	2683.81	8748.44	8572.05
K03077	0.8	0.0	0.54
K03086	3874.81	23314.48	16137.029999999999
K03087	2210.75	1760.0900000000001	3492.85
K03088	18403.14	60348.479999999996	63678.850000000006
K03089	905.25	2620.59	2189.75
K03090	1028.6599999999999	3463.51	1847.7
K03091	96.46	340.01	33.89
K03092	2105.81	6490.4400000000005	7801.85
K03093	127.0	2011.34	587.8299999999999
K03095	34.66	105.01	0.0
K03098	649.75	1449.0900000000001	2248.25
K03100	3228.21	9503.94	10267.52
K03101	2693.81	9163.94	9179.05
K03106	2658.81	8870.44	8738.05
K03110	2639.81	8599.44	8510.05
K03111	3891.26	12756.69	13409.11
K03112	49.0	70.0	10.0
K03113	1457.0	3721.34	3319.5299999999997
K03116	3659.21	11538.28	9951.349999999999
K03117	1181.75	4725.09	2753.25
K03118	2683.31	8898.44	9030.05
K03119	1165.0	2872.5	1291.7
K03147	2004.65	5836.93	4739.049999999999
K03148	0.4	0.0	0.27
K03149	2555.4700000000003	7753.950000000001	5305.049999999999
K03150	431.8	915.5	2909.54
K03151	10.0	10.0	11.0
K03152	42.4	216.0	195.27
K03153	1097.16	5049.85	2595.33
K03154	2061.56	8054.35	5083.469999999999
K03166	0.0	22.0	5.0
K03167	0.0	22.0	5.0
K03168	2079.56	6459.35	6751.0
K03169	1317.46	3332.3500000000004	2987.04
K03177	2639.81	8599.44	8498.05
K03179	2946.6499999999996	8955.27	8313.880000000001
K03181	417.25	1331.5900000000001	1184.25
K03182	1339.65	4091.9300000000003	4024.05
K03183	3359.81	9607.44	9915.25
K03184	13.5	91.5	43.0
K03185	1101.75	2319.09	2757.95
K03186	1277.9	4023.1800000000003	3874.8
K03187	1164.25	2333.09	2349.95
K03188	1558.25	2983.59	2944.45
K03189	1558.25	2983.59	2944.45
K03190	1558.25	2983.59	2916.45
K03192	625.0	1977.0	1655.7
K03194	55.0	66.0	2.0
K03195	241.5	530.0	63.0
K03196	196.0	513.0	74.0
K03197	208.5	364.0	52.0
K03198	236.5	545.0	63.0
K03199	265.5	545.0	63.0
K03200	179.0	364.0	29.0
K03201	24.0	129.0	31.0
K03202	0.0	70.0	10.0
K03203	60.0	165.0	22.0
K03204	241.5	530.0	63.0
K03205	334.65999999999997	804.01	163.0
K03207	159.0	0.0	48.0
K03208	380.0	728.0	437.0
K03210	2170.81	8478.94	8036.85
K03212	49.0	2.0	0.0
K03214	18.5	235.5	74.0
K03215	2254.81	4888.1	7400.719999999999
K03216	2429.31	6233.9400000000005	5553.549999999999
K03217	2717.81	8882.44	8726.05
K03218	2455.81	6254.1	7005.219999999999
K03219	56.0	401.0	611.0
K03220	4.0	261.0	434.0
K03222	58.0	401.0	614.5
K03223	56.0	46.0	519.0
K03224	62.0	444.0	956.5
K03226	56.0	401.0	611.0
K03227	58.0	401.0	614.5
K03228	58.0	401.0	614.5
K03229	58.0	401.0	614.5
K03230	58.0	401.0	614.5
K03269	1309.75	3240.09	5099.25
K03270	1446.15	5459.93	6016.35
K03271	1766.65	5824.77	7567.18
K03272	420.75	943.5899999999999	2713.58
K03273	1370.9499999999998	3512.4300000000003	6553.09
K03274	965.25	2248.93	3920.58
K03275	0.4	0.0	0.27
K03278	0.8	0.0	0.54
K03281	1929.5	2417.5	3340.7
K03282	2234.91	8314.94	7894.08
K03284	3009.47	10239.29	9531.05
K03286	1695.0	3427.6800000000003	3295.5
K03287	1.0	140.0	279.0
K03288	58.0	0.0	0.0
K03289	4.0	48.0	219.0
K03292	713.4	1548.5	1499.47
K03293	365.21	711.76	495.78999999999996
K03294	2930.02	6968.860000000001	8754.14
K03296	3492.42	10932.880000000001	14363.07
K03297	713.9	3008.0	1375.47
K03298	140.66	161.01	4.0
K03299	581.52	2859.5200000000004	1680.81
K03300	136.7	282.0	279.81
K03301	10.0	91.0	798.5
K03303	340.54999999999995	837.0899999999999	860.12
K03304	88.0	190.0	10.0
K03305	2089.66	4815.35	3651.83
K03306	2497.21	5555.780000000001	6725.32
K03307	1979.98	8753.710000000001	10750.51
K03308	149.56	263.85	359.77
K03309	82.0	166.34	137.82999999999998
K03310	853.39	621.79	3002.25
K03311	196.32	215.02	10.0
K03312	141.4	253.5	461.27
K03313	882.5	3251.0	3864.0
K03315	123.06	345.01	182.77
K03316	1578.6599999999999	2287.51	2927.5
K03317	1351.5	2778.34	3861.0299999999997
K03319	92.0	22.0	9.35
K03320	4138.96	13848.37	12821.099999999999
K03321	3898.97	9021.79	9234.55
K03322	771.8	1677.5	1914.04
K03324	615.56	1455.0100000000002	1184.27
K03325	1492.4099999999999	5686.1	5741.45
K03326	90.6	40.34	9.76
K03327	2028.47	5808.450000000001	5207.95
K03328	490.40999999999997	509.76000000000005	837.25
K03330	0.0	0.0	57.0
K03332	358.0	2357.34	1402.33
K03333	709.0	2738.5	1099.5
K03335	300.9	647.0	444.27
K03336	161.4	356.5	74.77
K03337	115.4	283.5	70.77
K03338	225.4	298.5	70.77
K03340	10.0	25.0	2.0
K03342	488.0	1986.8400000000001	1421.7
K03343	49.0	2.0	0.0
K03346	34.66	105.01	0.0
K03366	228.0	545.5	580.5
K03367	0.0	23.0	0.0
K03379	651.0	1535.5	658.5
K03380	315.0	108.0	16.0
K03381	308.0	115.5	9.5
K03383	0.0	54.0	0.0
K03385	17.4	67.0	399.27
K03386	2784.31	7721.280000000001	7909.549999999999
K03387	718.31	1972.1	1617.52
K03392	399.0	780.5	333.5
K03394	715.15	615.59	624.72
K03396	0.0	2.0	8.0
K03399	8.4	2.0	2.27
K03402	440.06	2515.51	1183.77
K03403	839.0	343.5	930.4
K03404	706.4	824.0	1068.97
K03405	1436.9	4167.84	2959.3
K03406	5404.6	13718.68	13879.86
K03407	1591.1100000000001	5544.46	5004.22
K03408	1828.4099999999999	4335.12	5980.76
K03409	55.95	305.75	572.06
K03410	431.56	173.01	395.27
K03411	574.56	1980.0300000000002	1798.77
K03412	1900.05	5898.610000000001	6934.15
K03413	1928.1599999999999	7253.07	6337.34
K03414	543.25	1376.5900000000001	885.25
K03415	298.46	346.19000000000005	129.54
K03417	839.5	3570.34	2481.0299999999997
K03418	4.0	86.0	18.0
K03424	3834.56	11604.03	11311.8
K03426	569.15	2283.59	886.52
K03427	3516.05	8315.77	8485.619999999999
K03428	493.0	273.5	841.2
K03429	426.8	787.0	1353.54
K03430	30.0	43.0	0.0
K03431	1933.31	5505.6	4513.719999999999
K03432	276.0	2140.5	563.5
K03433	276.0	2140.5	563.5
K03435	57.0	118.0	216.0
K03436	417.56	986.51	390.77
K03437	2473.31	8568.6	7501.219999999999
K03438	2782.21	8909.78	8908.65
K03439	2703.5600000000004	8236.53	6893.629999999999
K03442	2262.56	7075.35	4990.469999999999
K03445	0.0	12.0	0.0
K03446	1517.4	2631.84	2460.6
K03449	579.0	713.0	455.0
K03451	29.0	2.0	8.0
K03453	1170.8	1854.5	3121.74
K03455	2838.3199999999997	7470.540000000001	7602.53
K03457	593.4	1479.5	686.77
K03458	154.9	367.5	150.76999999999998
K03462	200.0	257.0	378.0
K03464	112.0	75.5	136.5
K03465	691.8	2011.0	1737.04
K03466	3087.21	10092.44	8588.82
K03469	2579.81	10463.44	8248.05
K03470	2508.81	6573.1	7865.219999999999
K03471	324.65999999999997	506.01000000000005	1092.0
K03472	6.75	76.09	16.25
K03473	173.0	78.0	1269.0
K03474	2317.75	6062.93	7738.28
K03475	1.6	0.0	1.08
K03476	0.4	0.0	0.27
K03478	49.25	574.75	491.25
K03480	33.66	27.009999999999998	0.0
K03481	8.4	2.0	2.27
K03483	32.06	19.01	2.27
K03484	16.0	4.0	4.0
K03486	24.66	95.01	0.0
K03488	47.32	34.02	0.0
K03489	47.32	34.02	0.0
K03491	0.4	0.0	0.27
K03495	2379.81	6473.9400000000005	7968.549999999999
K03496	6146.6900000000005	18239.17	15230.380000000001
K03497	3229.27	10480.470000000001	9453.150000000001
K03498	1097.9099999999999	3859.6000000000004	3849.95
K03499	2298.31	9260.1	6377.719999999999
K03500	3237.56	9025.19	9678.970000000001
K03501	2291.81	8227.6	6967.219999999999
K03502	782.1600000000001	1844.85	1920.83
K03503	838.0	2116.0	2278.5
K03517	2253.81	8412.94	8118.55
K03518	387.3	3847.0	1438.04
K03519	349.75	2171.25	1021.25
K03520	437.0	2799.5	1038.0
K03521	1814.86	6413.35	6476.8099999999995
K03522	1815.2599999999998	6377.35	6297.08
K03523	784.46	2174.51	1298.74
K03524	2642.81	8706.44	8495.05
K03525	2433.31	8211.44	7817.549999999999
K03526	2187.81	8351.44	8411.55
K03527	2253.81	8362.44	8994.55
K03528	196.5	184.5	53.0
K03529	2130.31	8324.94	7884.049999999999
K03530	3451.06	9007.69	12114.470000000001
K03531	2287.81	6781.1	7268.219999999999
K03534	546.9	1380.0	1834.77
K03535	128.6	2011.34	588.91
K03536	2636.81	8855.44	8550.05
K03540	0.0	81.0	6.0
K03543	1826.2	2896.84	2619.14
K03544	2757.56	8843.53	8607.3
K03545	2658.81	8870.44	8738.05
K03546	780.31	770.6	1524.22
K03547	772.31	658.6	1089.22
K03548	30.5	96.5	56.5
K03549	1829.25	4689.77	4426.25
K03550	2658.81	8870.44	8738.05
K03551	2658.81	8889.44	8738.05
K03553	2639.81	8601.44	8566.05
K03554	670.75	1441.5900000000001	771.25
K03555	2347.81	6232.9400000000005	7740.549999999999
K03556	211.75	993.25	301.75
K03557	1013.25	2415.59	1979.75
K03558	1374.75	3454.09	4817.25
K03559	5281.6	20865.88	22642.3
K03560	1501.25	6132.09	5283.75
K03561	5648.1	17402.699999999997	20884.47
K03562	952.25	3258.59	3634.75
K03563	1404.96	13052.55	4362.52
K03564	4725.66	12124.37	11982.46
K03565	1775.81	5503.6	6247.02
K03566	1039.25	2356.4300000000003	1546.25
K03567	17.5	97.5	163.0
K03568	1959.65	5267.59	5647.92
K03569	2347.87	6730.610000000001	7905.99
K03570	2206.81	6094.6	7718.719999999999
K03571	874.31	2565.6000000000004	2354.02
K03572	2366.81	6407.4400000000005	7763.549999999999
K03573	114.0	74.0	16.0
K03574	4684.93	12871.35	12134.98
K03575	2635.81	8414.44	8344.85
K03576	373.0	1048.5	1002.0
K03577	411.0	1176.3400000000001	1006.5
K03578	1276.25	5180.09	3719.75
K03579	530.4	2434.84	2510.1
K03580	193.5	210.5	317.5
K03581	439.31	1894.2600000000002	1910.22
K03582	300.25	1253.25	1430.75
K03583	300.25	1253.25	1430.75
K03584	2354.81	8179.4400000000005	7449.049999999999
K03585	3790.5	8739.68	12543.68
K03586	793.25	2269.59	1959.75
K03587	2469.75	6467.09	7874.95
K03588	2580.6099999999997	6629.1	7909.76
K03589	2218.81	6002.1	6554.219999999999
K03590	1732.81	4064.1000000000004	6339.52
K03591	110.0	73.0	10.0
K03592	1677.65	2815.09	3398.42
K03593	2635.41	8903.44	8534.779999999999
K03594	2052.0	6130.52	3987.0299999999997
K03595	2215.47	6135.110000000001	6413.219999999999
K03596	2642.81	8701.44	8641.05
K03597	553.75	1421.75	1248.75
K03598	563.25	1495.25	1388.25
K03599	793.25	2269.59	1959.75
K03600	793.25	2269.59	1959.75
K03601	2109.31	7911.4400000000005	7815.85
K03602	1845.31	7450.4400000000005	6930.049999999999
K03605	343.15	767.09	578.02
K03606	917.25	4365.25	3288.25
K03607	226.75	222.09	36.25
K03608	1239.15	1835.0900000000001	1759.72
K03609	1273.81	1940.1000000000001	1770.72
K03610	1273.81	1940.1000000000001	1759.72
K03611	880.16	2707.3500000000004	2012.0
K03612	63.4	442.18	751.27
K03613	63.4	442.18	751.27
K03614	63.4	442.18	751.27
K03615	52.15	439.93	709.52
K03616	811.5	2437.1800000000003	2015.5
K03617	51.4	429.18	693.27
K03618	89.9	222.84	65.77
K03619	78.0	131.34	26.0
K03620	109.3	208.84	295.54
K03621	1884.81	4464.9400000000005	6800.549999999999
K03623	11.0	0.0	0.0
K03624	1898.81	8192.94	6665.85
K03625	2505.81	8546.44	8449.05
K03628	2437.4100000000003	11091.28	9647.41
K03629	1914.06	4445.01	5930.469999999999
K03630	2306.47	4666.110000000001	7291.719999999999
K03631	2572.81	6750.4400000000005	8091.549999999999
K03634	808.25	2314.59	2344.75
K03635	2212.75	9864.27	7027.11
K03636	1642.5	5508.18	5089.03
K03637	1796.65	7603.93	5769.549999999999
K03638	708.5	455.0	962.7
K03639	2271.15	8188.93	8248.55
K03640	1000.25	3328.9300000000003	3139.25
K03641	1080.25	3427.9300000000003	3340.08
K03642	2121.75	3464.59	5473.15
K03643	866.25	2506.59	1939.75
K03644	3228.16	8752.69	9278.23
K03646	1058.25	3036.59	2395.75
K03647	254.0	568.5	265.5
K03648	1676.06	5499.85	4232.1
K03649	45.0	123.0	346.0
K03650	2510.8100000000004	8500.28	8613.380000000001
K03651	503.5	184.0	832.0
K03652	1160.56	2328.01	4313.27
K03654	4349.8099999999995	13019.78	14163.08
K03655	2868.46	9223.35	9264.74
K03656	752.25	1758.5900000000001	1589.75
K03657	4833.52	17223.04	15388.869999999999
K03658	0.0	35.0	0.0
K03660	171.0	582.0	1040.0
K03664	2658.81	8870.44	8738.05
K03665	2667.96	8984.53	8801.57
K03666	1402.31	2767.1000000000004	2802.2200000000003
K03667	950.31	4107.9400000000005	3553.35
K03668	11.0	0.0	0.0
K03669	486.0	1371.5	1788.0
K03670	553.0	1761.5	1947.0
K03671	4895.86	12279.53	15346.14
K03672	721.75	1504.0900000000001	977.25
K03673	795.25	2269.59	1963.25
K03675	0.0	0.0	11.0
K03676	1708.25	3028.09	3046.15
K03683	200.5	190.5	159.0
K03684	1476.5	5916.84	4305.23
K03685	3124.81	8600.44	8717.25
K03686	3437.56	11511.53	10621.0
K03687	2733.81	8905.44	8773.25
K03688	1324.8000000000002	5311.18	3779.37
K03689	0.0	35.0	0.0
K03690	789.25	2268.59	1953.75
K03692	0.0	77.5	205.0
K03693	33.66	27.009999999999998	0.0
K03694	887.25	2544.59	2161.25
K03695	3172.81	9136.44	9248.75
K03696	2174.56	6329.85	6744.5
K03698	546.72	2808.7000000000003	1422.43
K03699	1580.91	2885.44	3129.7799999999997
K03700	34.66	105.01	0.0
K03701	4313.5599999999995	15888.87	15741.46
K03702	2658.81	8870.44	8738.05
K03703	2646.81	8744.44	8995.05
K03704	3781.97	16280.95	11120.52
K03705	1522.31	5141.6	5077.719999999999
K03706	42.06	29.009999999999998	2.27
K03707	510.65999999999997	1083.0100000000002	451.0
K03708	43.06	107.01	2.27
K03709	1208.3000000000002	4205.84	4486.87
K03710	2166.87	9093.61	4427.79
K03711	4977.5599999999995	15207.53	13916.03
K03713	34.66	105.01	0.0
K03716	0.4	0.0	11.27
K03717	466.25	1919.09	1932.25
K03718	1280.5	1950.5	1918.0
K03719	2898.77	5820.610000000001	5203.5599999999995
K03721	2.0	0.0	1.35
K03722	2184.41	7065.9400000000005	5348.28
K03723	2639.81	8599.44	8510.05
K03724	751.5	3941.84	3075.83
K03727	276.0	2194.5	741.5
K03732	75.0	9.0	103.5
K03733	2178.7299999999996	8750.960000000001	8010.58
K03734	1988.81	9737.78	8922.68
K03735	583.25	1016.5899999999999	689.0799999999999
K03736	583.25	994.5899999999999	684.0799999999999
K03737	438.7	501.34000000000003	2274.21
K03738	77.65	87.75	32.519999999999996
K03741	1554.91	5134.4400000000005	6057.58
K03742	1758.56	5004.85	6225.299999999999
K03743	1027.25	4557.09	2959.25
K03744	2179.96	6449.35	7832.54
K03745	656.25	1315.0900000000001	788.75
K03746	758.5	2665.34	2008.5
K03747	661.25	1338.25	1655.75
K03748	344.0	159.5	645.0
K03749	730.0	2279.34	1966.5
K03750	2964.8	10422.18	9840.57
K03752	1948.0500000000002	6267.93	5554.32
K03753	534.9	1435.3400000000001	974.77
K03758	37.66	169.01	18.0
K03760	380.5	1177.0	707.0
K03761	324.0	596.5	572.5
K03762	801.41	884.76	716.25
K03763	43.06	107.01	24.27
K03767	1166.15	4245.59	3792.52
K03768	3013.71	9452.28	11447.82
K03769	1177.5	4065.02	3358.83
K03770	1356.75	3187.09	5125.25
K03771	1943.25	4547.59	8728.75
K03772	1276.5	5356.52	4932.33
K03773	1008.0	3440.0	4506.5
K03774	636.25	1990.0900000000001	1409.25
K03775	952.25	3263.59	3115.25
K03776	803.5	2605.6800000000003	1831.0
K03777	111.5	366.5	277.0
K03778	994.5	1021.0	2452.0
K03779	12.4	10.0	0.27
K03780	12.4	10.0	0.27
K03781	1229.81	3168.76	2496.02
K03782	1672.75	5780.59	5072.25
K03783	1326.56	7800.6900000000005	7797.93
K03784	57.06	298.01	30.27
K03785	394.25	471.75	970.25
K03786	2472.31	6482.1	7144.219999999999
K03787	2696.1499999999996	6411.27	7664.08
K03789	1706.37	7315.450000000001	4802.82
K03790	1773.02	3806.4100000000003	1587.8
K03791	0.0	19.0	0.0
K03793	277.75	2400.59	1535.58
K03794	10.0	10.0	0.0
K03795	914.0	2845.6800000000003	3583.5
K03796	0.0	22.0	0.0
K03797	5008.81	13095.62	17002.11
K03798	4375.860000000001	12363.53	12285.57
K03799	1773.05	5570.09	3556.99
K03800	1189.72	5079.700000000001	4793.129999999999
K03801	2468.75	8034.43	7908.78
K03802	2100.0	3657.6800000000003	3015.2
K03803	34.3	267.34000000000003	554.04
K03805	91.5	68.0	2.0
K03806	681.25	2196.59	1946.25
K03807	112.0	73.0	13.5
K03808	224.0	416.0	213.0
K03809	823.16	2064.85	2123.5
K03810	23.66	17.01	0.0
K03811	882.5	2905.0	3334.5
K03812	4.0	1.0	6.0
K03813	6.0	65.34	0.0
K03814	1244.25	3298.09	4866.25
K03815	110.0	159.0	14.0
K03816	101.46	107.01	2.54
K03817	63.66	105.01	13.0
K03818	492.15999999999997	819.01	734.2
K03820	2187.4	7725.68	7666.299999999999
K03821	1387.25	3475.27	2287.75
K03822	266.0	563.5	253.5
K03823	2248.38	3622.0299999999997	3288.4700000000003
K03824	155.75	2060.75	487.75
K03825	0.0	0.0	56.0
K03826	0.4	0.0	0.27
K03827	147.9	261.0	511.27
K03828	947.0	648.0	1316.7
K03829	115.0	323.0	241.0
K03830	57.0	300.0	258.0
K03831	1010.75	4367.43	3899.58
K03832	3369.35	9123.45	14541.33
K03833	156.0	868.5	490.5
K03834	229.0	168.0	93.2
K03837	110.0	73.0	10.0
K03839	450.15999999999997	142.85000000000002	589.5
K03841	1780.75	3355.09	5489.45
K03851	0.0	2.0	8.0
K03852	1.5	21.5	32.5
K03855	1.15	42.75	232.52
K03856	886.2	2835.1800000000003	3241.17
K03862	514.5	571.0	147.0
K03863	664.5	681.0	226.0
