function	S22.246.Sed	S22.245.Sed
K03544	4219.33	5099.5
K03545	3886.67	5071.17
K03546	1280.33	1078.75
K03547	1134.83	821.0
K03548	125.5	166.5
K03549	1536.66	1779.83
K03550	3799.67	5070.17
K03551	3799.67	5070.17
K03553	3994.85	5302.51
K03554	571.16	860.83
K03555	3426.67	4548.17
K03556	215.0	453.0
K03557	1154.1599999999999	1430.33
K03558	2168.16	2571.33
K03559	7725.0199999999995	8638.52
K03560	3281.18	5060.34
K03561	7047.19	8220.52
K03562	2751.18	4076.84
K03563	993.5	1666.5900000000001
K03564	5410.7	5870.01
K03565	2935.0	4006.92
K03566	963.8199999999999	1428.16
K03567	575.34	700.4200000000001
K03568	3290.8399999999997	3815.92
K03569	3819.67	5270.84
K03570	3693.67	4953.67
K03571	1420.5	1890.42
K03572	3426.67	4536.17
K03573	0.0	24.0
K03574	5909.37	6840.6
K03575	3487.0	4559.92
K03576	487.68	847.8399999999999
K03577	318.65999999999997	508.83
K03578	1371.5	1668.5
K03579	635.84	828.84
K03580	190.5	194.5
K03581	1157.3400000000001	2004.0900000000001
K03582	372.5	632.25
K03583	372.5	633.25
K03584	3627.67	4998.17
K03585	4490.84	6226.77
K03586	1126.6599999999999	1430.33
K03587	3632.67	4794.0
K03588	3823.67	5128.01
K03589	2767.17	3329.17
K03590	3082.5	4499.17
K03591	0.0	24.0
K03592	2307.84	2276.42
K03593	3531.17	4664.75
K03594	2625.33	3575.58
K03595	3593.17	4893.42
K03596	3842.67	5117.17
K03597	493.0	801.0
K03598	841.0	1278.5
K03599	1126.6599999999999	1430.33
K03600	1188.6599999999999	1431.33
K03601	3716.17	4857.17
K03602	3716.17	4857.17
K03603	1.0	30.75
K03604	0.0	39.0
K03605	1071.0	1354.42
K03606	223.0	646.5
K03607	217.65999999999997	91.33
K03608	1027.33	1160.0
K03609	1055.33	1241.0
K03610	1045.33	1227.0
K03611	1167.6599999999999	1488.33
K03612	1716.32	1775.3300000000002
K03613	1731.32	1784.8300000000002
K03614	1731.32	1804.8300000000002
K03615	1731.32	1811.83
K03616	1373.32	1574.16
K03617	1731.32	1748.8300000000002
K03618	310.15999999999997	163.0
K03619	247.15999999999997	45.83
K03620	497.65999999999997	255.67000000000002
K03621	2949.33	3724.0
K03623	0.0	24.0
K03624	3278.0	5111.17
K03625	3799.67	5070.17
K03628	3708.33	5121.16
K03629	2081.51	2400.09
K03630	3246.17	4341.67
K03631	3797.17	5054.17
K03632	0.0	24.0
K03633	0.0	24.0
K03634	1918.5	2726.5
K03635	2367.17	2838.0
K03636	2031.6699999999998	2393.0
K03637	3066.67	4216.42
K03638	887.51	895.17
K03639	3715.17	4901.17
K03640	2943.0	4075.25
K03641	2377.5	3324.0
K03642	2439.67	3267.25
K03643	914.1599999999999	1263.83
K03644	4137.34	5090.0
K03645	0.0	24.0
K03646	1459.84	1868.92
K03647	27.0	72.0
K03648	1335.3400000000001	1905.3400000000001
K03649	259.0	428.0
K03650	3340.33	4416.5
K03651	552.6700000000001	322.5
K03652	1396.8400000000001	1678.0900000000001
K03654	4493.01	5411.92
K03655	3985.67	5493.09
K03656	849.16	1092.33
K03657	6203.52	8119.1
K03658	0.0	24.0
K03660	179.5	148.0
K03664	3799.67	5070.17
K03665	4141.01	5275.51
K03666	1821.33	2192.75
K03667	2270.16	3459.25
K03668	0.0	24.0
K03669	341.5	395.5
K03670	392.5	483.5
K03671	7177.19	8420.68
K03672	1169.0	1629.0
K03673	1226.6599999999999	1741.83
K03674	0.0	24.0
K03675	0.0	24.0
K03676	2083.67	1744.5
K03683	405.0	515.0
K03684	1946.18	1952.42
K03685	4110.34	5048.17
K03686	5500.34	7289.42
K03687	3895.17	5091.17
K03688	2053.0	2848.09
K03690	1126.6599999999999	1430.33
K03692	11.0	19.0
K03693	22.0	62.0
K03694	1678.0	2058.25
K03695	4189.68	5121.84
K03696	2742.6800000000003	2970.84
K03697	22.0	36.0
K03698	898.5	1487.67
K03699	1584.83	1704.83
K03700	22.0	47.0
K03701	5655.35	7765.51
K03702	3799.67	5070.17
K03703	3820.67	5111.17
K03704	6287.16	9276.5
K03705	2928.17	3935.67
K03706	37.0	144.17000000000002
K03707	503.67	406.0
K03708	37.0	159.17000000000002
K03709	1539.5	2620.59
K03710	1780.6599999999999	2620.67
K03711	6597.85	8207.84
K03713	22.0	62.0
K03715	11.0	39.0
K03716	281.0	372.67
K03717	653.16	1069.33
K03718	728.0	1007.5
K03719	1500.6599999999999	2517.59
K03720	9.0	35.0
K03721	0.0	37.6
K03722	2541.17	3141.25
K03723	3799.67	5070.17
K03724	799.85	1185.5900000000001
K03727	171.0	210.0
K03732	661.5	813.75
K03733	3414.5	4987.5
K03734	3339.5	4562.67
K03735	125.0	207.25
K03736	100.0	207.25
K03737	1713.0	1771.59
K03738	953.5	1455.17
K03741	2794.5	3682.0
K03742	2578.51	3456.09
K03743	1383.6599999999999	1706.08
K03744	3219.5	5157.34
K03745	557.66	826.83
K03746	687.66	986.33
K03747	713.0	1065.0
K03748	31.0	172.0
K03749	973.6599999999999	1194.83
K03750	4170.17	5517.34
K03752	2976.67	3868.59
K03753	1144.1599999999999	1467.0
K03758	61.0	69.0
K03760	206.0	365.5
K03761	203.5	204.5
K03762	108.0	193.0
K03763	37.0	159.17000000000002
K03764	0.0	24.0
K03767	1732.1799999999998	2330.76
K03768	4826.99	6137.75
K03769	2749.5	3603.25
K03770	2769.5	4072.0
K03771	3568.0	4841.5
K03772	1951.6599999999999	2329.33
K03773	1218.0	1605.25
K03774	460.65999999999997	640.83
K03775	1724.5	2363.0
K03776	900.3199999999999	1190.66
K03777	197.0	315.0
K03778	455.0	234.0
K03779	0.0	1.67
K03780	0.0	1.67
K03781	1087.8400000000001	1963.5900000000001
K03782	934.1599999999999	1448.33
K03783	1941.3400000000001	3127.09
K03784	359.5	352.17
K03785	85.0	54.5
K03786	3416.17	4478.67
K03787	3801.3399999999997	4793.92
K03788	0.0	24.0
K03789	2993.67	4123.84
K03790	1164.18	1620.8400000000001
K03791	62.0	60.0
K03793	1045.3400000000001	1543.67
K03794	22.0	47.0
K03795	1022.3199999999999	948.66
K03796	0.0	13.0
K03797	6511.53	7905.43
K03798	5586.02	6714.68
K03799	3120.83	4098.42
K03800	1320.67	1446.92
K03801	3105.67	4097.0
K03802	1390.6599999999999	1417.66
K03803	904.6599999999999	910.1700000000001
K03804	0.0	24.0
K03805	21.0	6.0
K03806	1039.6599999999999	1240.83
K03807	83.0	205.5
K03808	123.0	371.5
K03809	1345.1599999999999	1772.08
K03810	0.0	24.0
K03811	749.0	1101.0
K03813	213.65999999999997	59.33
K03814	1660.1599999999999	2712.58
K03815	4.0	19.0
K03816	54.0	239.84
K03817	87.34	175.67000000000002
K03818	403.67	84.0
K03820	3405.01	4237.59
K03821	1689.98	1664.49
K03823	1235.17	1436.92
K03824	186.17000000000002	187.25
K03825	36.0	37.0
K03826	0.0	111.67
K03827	132.5	132.17000000000002
K03828	513.6700000000001	202.0
K03829	122.0	132.0
K03830	121.5	75.5
K03831	694.66	878.83
K03832	7679.66	9681.01
K03833	1051.67	1767.83
K03834	4.67	0.0
K03835	0.0	51.25
K03837	0.0	24.0
K03839	1294.33	827.83
K03840	0.0	24.0
K03841	1553.1699999999998	2003.5
K03851	0.0	5.25
K03852	0.0	5.25
K03855	25.5	59.17
K03856	2138.84	2750.26
K03862	153.0	279.0
K03863	135.0	311.0
K03867	331.67	19.0
K03885	3163.86	3513.4300000000003
K03886	117.0	132.0
K03887	134.0	214.0
K03888	134.0	214.0
K03889	171.0	199.0
K03890	171.0	199.0
K03891	171.0	199.0
K03892	4638.67	6346.01
K03893	167.0	353.0
K03897	36.0	118.0
K03918	74.0	131.0
K03919	265.15999999999997	364.83000000000004
K03921	166.0	406.0
K03923	13.0	61.25
K03924	7166.219999999999	8917.689999999999
K03925	3400.5	4952.67
K03926	2257.83	2835.58
K03928	417.5	478.92
K03929	306.34000000000003	371.66999999999996
K03932	212.68	278.34000000000003
K03933	37.0	16.0
K03943	89.0	304.0
K03969	1257.52	928.5899999999999
K03970	0.0	51.25
K03971	0.0	24.0
K03973	0.0	51.25
K03974	0.0	51.25
K03975	1082.5	1526.75
K03976	657.0	840.9200000000001
K03977	3799.67	5070.17
K03978	2858.5	4280.17
K03979	3799.67	5070.17
K03980	3192.34	4344.59
K03981	1230.6599999999999	1471.58
K04014	2.0	3.5
K04021	13.5	16.0
K04023	0.0	97.0
K04024	0.0	87.67
K04027	157.0	247.0
K04028	408.5	522.6700000000001
K04029	0.0	87.67
K04030	0.0	86.0
K04031	0.0	87.67
K04033	61.0	158.0
K04034	40.17	28.25
K04035	577.34	103.0
K04037	335.67	84.0
K04038	335.67	84.0
K04039	335.67	84.0
K04040	372.67	85.0
K04041	0.0	86.0
K04042	3210.67	4319.17
K04043	6123.04	6635.85
K04044	785.5	955.5
K04045	30.0	15.0
K04046	505.5	505.25
K04047	2250.85	2452.67
K04061	808.16	966.25
K04062	204.65999999999997	379.33
K04063	530.0	917.5
K04064	0.0	24.0
K04065	331.65999999999997	491.08000000000004
K04066	3799.67	5070.17
K04067	0.0	24.0
K04068	359.67	193.17000000000002
K04069	3038.16	4394.51
K04070	690.5	1349.75
K04072	367.0	270.75
K04073	86.0	84.0
K04074	479.0	842.1700000000001
K04075	3810.67	5101.17
K04076	22.0	138.67000000000002
K04077	4555.35	5569.34
K04078	4066.68	5397.34
K04079	2681.67	2947.17
K04080	63.5	148.5
K04081	9.0	35.0
K04082	819.5	1150.5
K04083	1848.1699999999998	1975.42
K04084	2540.0	3124.75
K04085	854.16	1171.83
K04087	1865.1599999999999	2561.08
K04088	1566.1599999999999	2098.08
K04090	426.15999999999997	600.83
K04091	338.01	533.0
K04092	47.0	84.0
K04093	68.5	69.75
K04094	1039.01	1774.3400000000001
K04095	10.0	24.0
K04096	3816.67	5070.17
K04098	63.0	31.0
K04099	4.0	89.0
K04100	50.0	119.0
K04101	50.0	119.0
K04102	0.0	24.0
K04103	76.0	263.75
K04110	88.5	220.5
K04116	50.0	100.0
K04117	0.0	59.0
K04127	442.5	117.0
K04333	0.0	24.0
K04334	0.0	24.0
K04335	0.0	24.0
K04336	0.0	24.0
K04337	0.0	24.0
K04338	13.0	24.0
K04342	0.0	11.0
K04343	113.0	168.0
K04477	222.0	356.92
K04479	6.0	17.0
K04485	3630.83	4940.5
K04486	615.0	833.9200000000001
K04487	5799.51	6958.67
K04488	2922.0	4162.17
K04496	2.5	4.0
K04516	589.0	736.0
K04517	2121.16	3207.0
K04518	1638.67	1691.17
K04561	444.15999999999997	326.33
K04562	1800.0	2967.92
K04564	4219.18	5381.68
K04565	506.0	799.5
K04566	125.5	131.5
K04567	3687.17	4978.67
K04568	911.34	1071.42
K04641	11.0	19.0
K04651	1376.1699999999998	1534.17
K04652	1309.83	1407.5
K04653	1866.33	1989.0
K04654	1586.1699999999998	2177.17
K04655	1410.1699999999998	1726.17
K04656	1491.1699999999998	1832.17
K04691	0.0	67.0
K04712	50.5	43.5
K04719	382.15999999999997	269.83
K04720	291.5	565.6700000000001
K04744	1732.1599999999999	2416.0
K04748	544.66	855.33
K04749	2319.5	3594.34
K04750	824.52	1596.51
K04751	4244.83	5062.17
K04752	1152.1599999999999	1553.33
K04753	0.0	29.25
K04754	1255.6599999999999	1761.83
K04755	1479.6699999999998	2040.34
K04756	159.0	90.0
K04757	2659.6800000000003	2445.09
K04758	1530.51	2347.3500000000004
K04759	3142.5	4216.93
K04760	1135.5	1383.25
K04761	1878.5	2483.0
K04762	2028.6599999999999	2387.83
K04763	4190.68	5294.67
K04764	2047.5	2758.5
K04765	725.84	975.9200000000001
K04766	22.0	62.0
K04767	825.84	1161.0900000000001
K04768	224.5	282.5
K04769	37.0	159.17000000000002
K04770	0.0	29.25
K04771	4990.35	6993.26
K04772	949.1600000000001	1118.83
K04773	3957.02	4637.26
K04774	20.0	53.0
K04775	0.0	24.0
K04780	26.0	7.0
K04782	103.5	248.5
K04835	0.0	98.67
K04940	45.0	114.0
K04962	0.0	11.0
K05020	58.0	173.0
K05275	331.67	19.0
K05281	197.0	212.0
K05297	4.0	58.0
K05299	512.5	924.75
K05301	221.65999999999997	71.33
K05303	20.0	36.0
K05304	0.0	16.25
K05306	52.5	46.25
K05308	0.0	11.0
K05311	22.0	149.67000000000002
K05337	1643.67	1579.0
K05341	118.5	127.0
K05342	183.0	313.0
K05343	813.34	826.92
K05346	22.0	23.0
K05349	2877.0	3677.0
K05350	992.0	1048.0
K05351	6.0	5.0
K05356	341.67	19.0
K05358	26.0	31.0
K05359	141.0	168.0
K05362	0.0	11.0
K05364	361.67	520.01
K05365	762.0	1315.0
K05366	4407.33	5760.84
K05367	1721.6699999999998	1580.0
K05368	0.0	24.0
K05371	331.67	19.0
K05375	93.67	67.0
K05396	448.18	743.01
K05499	49.0	120.67
K05501	651.66	842.33
K05515	3925.84	4989.68
K05516	2254.51	2485.67
K05517	0.0	24.0
K05518	36.34	109.67
K05519	22.0	36.0
K05520	1923.6799999999998	1729.5900000000001
K05521	299.15999999999997	167.07999999999998
K05522	547.6700000000001	710.3299999999999
K05524	1380.5	1902.5
K05526	4.0	32.0
K05527	1181.5	1518.5
K05539	1116.5	961.5
K05540	1310.6599999999999	1738.25
K05541	268.65999999999997	236.32999999999998
K05548	90.0	132.0
K05549	46.0	31.0
K05550	46.0	31.0
K05555	9.0	13.0
K05558	0.0	11.0
K05559	171.0	372.5
K05560	171.0	372.5
K05561	171.0	372.5
K05562	171.0	372.5
K05563	196.0	372.5
K05564	171.0	372.5
K05565	151.0	176.0
K05566	409.67	97.75
K05567	566.0	320.75
K05568	830.0	596.25
K05569	552.0	285.0
K05570	553.0	291.75
K05571	553.0	302.75
K05572	331.67	19.0
K05573	341.67	19.0
K05574	341.67	19.0
K05575	1331.35	76.0
K05576	353.67	19.0
K05577	1033.51	80.0
K05578	341.67	30.0
K05579	342.67	38.0
K05580	359.17	19.0
K05581	331.67	19.0
K05582	331.67	19.0
K05583	331.67	19.0
K05584	331.67	19.0
K05585	331.67	19.0
K05586	339.67	27.5
K05587	339.67	27.5
K05588	339.67	27.5
K05589	1612.0	2096.5
K05590	0.0	24.0
K05591	558.66	811.83
K05592	2983.01	3122.01
K05593	0.0	15.0
K05594	0.0	24.0
K05595	2385.0	3217.16
K05596	315.0	680.25
K05597	276.65999999999997	287.33
K05601	1077.5	1358.8400000000001
K05602	217.5	279.0
K05603	300.5	486.5
K05606	2242.84	3259.76
K05685	226.5	466.5
K05710	831.5	1320.0
K05712	456.0	554.0
K05713	115.66	12.33
K05714	115.66	12.33
K05739	20.0	29.67
K05772	330.5	588.1700000000001
K05773	278.5	575.1700000000001
K05774	27.0	31.0
K05775	0.0	24.0
K05776	203.5	316.5
K05777	20.0	0.0
K05778	20.0	0.0
K05779	20.0	0.0
K05780	27.0	31.0
K05781	27.0	31.0
K05782	459.65999999999997	484.58000000000004
K05784	333.0	274.5
K05785	160.5	132.5
K05786	581.16	576.33
K05787	0.0	24.0
K05788	2394.16	3421.83
K05790	0.0	24.0
K05791	68.0	64.0
K05792	4.0	8.0
K05793	4.0	8.0
K05794	1412.5	1630.0
K05795	262.0	60.0
K05796	0.0	27.34
K05797	0.0	52.0
K05798	0.0	24.0
K05799	905.3199999999999	1000.0000000000001
K05800	151.5	194.17000000000002
K05801	897.0	885.0
K05802	62.5	120.0
K05803	0.0	24.0
K05804	0.0	72.0
K05805	546.16	583.5799999999999
K05807	2665.5	3935.0
K05808	3591.17	4736.17
K05809	0.0	24.0
K05810	3221.17	4375.17
K05811	14.34	51.67
K05812	54.5	90.0
K05813	413.0	612.25
K05814	189.34	498.91999999999996
K05815	216.34	524.92
K05816	143.34	392.91999999999996
K05818	142.66	28.33
K05820	723.16	884.83
K05822	22.0	47.0
K05823	22.0	47.0
K05824	6.0	5.0
K05825	774.5	897.4200000000001
K05826	88.0	109.0
K05827	88.0	109.0
K05828	88.0	109.0
K05829	88.0	109.0
K05830	51.0	108.0
K05831	54.0	45.0
K05832	189.0	378.25
K05833	189.0	378.25
K05834	481.65999999999997	394.58
K05835	0.0	24.0
K05836	122.0	271.0
K05837	3716.17	4982.67
K05838	1056.5	1092.5
K05839	0.0	24.0
K05841	0.0	11.0
K05844	883.34	814.1700000000001
K05845	342.0	385.67
K05846	1169.51	1324.51
K05847	684.51	875.84
K05851	112.0	127.0
K05873	362.5	804.25
K05874	292.0	1010.0
K05875	61.0	286.0
K05876	0.0	24.0
K05877	0.0	24.0
K05878	227.67000000000002	133.42000000000002
K05879	183.67000000000002	137.42000000000002
K05881	27.0	33.0
K05882	85.34	95.0
K05886	21.67	24.0
K05895	519.1700000000001	329.67
K05896	3354.67	4423.42
K05898	108.0	102.0
K05916	108.5	185.0
K05917	52.0	55.5
K05919	293.5	446.67
K05921	82.0	108.0
K05928	358.67	52.0
K05934	342.15999999999997	282.75
K05936	967.3299999999999	699.5
K05939	233.5	409.75
K05946	1258.8400000000001	762.1700000000001
K05951	239.15999999999997	88.58
K05952	28.0	8.5
K05956	2.5	16.0
K05962	294.65999999999997	256.33
K05964	1.0	118.42
K05966	25.0	181.17000000000002
K05967	65.0	105.5
K05970	1337.0	1178.0
K05973	391.15999999999997	520.83
K05978	11.0	19.0
K05979	1329.5	1096.0
K05982	671.51	553.17
K05984	0.0	24.0
K05985	37.0	159.17000000000002
K05986	27.0	82.0
K05989	378.0	471.0
K05991	49.0	51.0
K05994	128.0	10.0
K05995	519.0	531.0
K05997	0.0	24.0
K06001	1126.6599999999999	1300.58
K06006	1.0	30.75
K06012	37.0	159.17000000000002
K06013	1969.1599999999999	2172.58
K06015	821.0	1046.3400000000001
K06016	668.0	1079.3400000000001
K06019	138.5	283.67
K06020	679.16	861.33
K06023	1655.0	2233.42
K06024	3331.17	4473.42
K06034	0.0	11.0
K06039	330.65999999999997	541.08
K06041	2944.16	4123.17
K06042	1325.6699999999998	756.5
K06044	642.6700000000001	584.75
K06045	379.17	497.5
K06048	1074.6599999999999	1440.33
K06049	4.0	65.0
K06073	0.0	24.0
K06074	0.0	24.0
K06075	29.5	52.25
K06076	1926.02	2350.26
K06077	524.16	793.08
K06078	0.0	24.0
K06079	21.0	65.0
K06080	0.0	24.0
K06113	49.0	93.0
K06118	404.67	143.0
K06131	3317.0099999999998	4290.92
K06132	68.0	339.0
K06133	897.51	1078.92
K06134	870.66	1187.83
K06136	162.15999999999997	93.33
K06137	260.5	433.0
K06138	204.66	47.83
K06139	162.15999999999997	93.33
K06140	635.5	794.75
K06141	0.0	25.67
K06142	3749.0	5446.01
K06143	240.66	257.33
K06144	0.0	24.0
K06145	153.0	376.0
K06147	11594.22	13742.86
K06148	811.1800000000001	565.0
K06149	10.5	84.0
K06151	0.0	70.0
K06152	62.0	71.0
K06153	3872.67	5330.59
K06155	91.0	146.67000000000002
K06156	35.0	34.0
K06158	4069.83	5042.25
K06159	0.0	24.0
K06160	191.67000000000002	154.0
K06162	37.0	31.0
K06163	27.0	31.0
K06164	27.0	31.0
K06165	27.0	31.0
K06166	27.0	31.0
K06167	806.5	914.25
K06168	3799.67	5097.42
K06169	597.51	476.66999999999996
K06173	4032.17	5277.17
K06175	409.0	566.5
K06176	750.34	803.4200000000001
K06177	815.3299999999999	1075.58
K06178	3993.67	5264.17
K06179	1449.1599999999999	1823.83
K06180	5847.53	7215.44
K06181	1427.33	1581.33
K06182	801.66	1780.83
K06183	939.6599999999999	1216.33
K06186	1126.6599999999999	1430.33
K06187	3789.67	5048.17
K06188	860.01	903.9200000000001
K06189	1146.6599999999999	1457.58
K06190	1086.1599999999999	1288.83
K06191	27.0	62.25
K06192	470.5	648.5
K06193	642.66	1208.25
K06194	1123.6599999999999	1437.83
K06195	1605.0	2023.5
K06196	1262.67	1628.42
K06197	35.01	61.0
K06198	0.0	11.0
K06199	2878.67	3840.17
K06200	849.84	1667.3400000000001
K06201	863.0	1228.67
K06202	716.0	862.0
K06203	478.84000000000003	298.16999999999996
K06204	2846.84	4526.92
K06205	21.0	89.0
K06206	681.1700000000001	824.1700000000001
K06207	3756.67	5023.17
K06208	780.6700000000001	621.6700000000001
K06209	37.0	159.17000000000002
K06211	0.0	24.0
K06212	0.0	24.0
K06213	3118.68	3893.92
K06214	13.0	24.0
K06215	592.0	937.1700000000001
K06217	3710.17	4898.75
K06218	813.6700000000001	1099.5
K06219	0.0	24.0
K06221	186.0	229.0
K06222	26.0	31.0
K06223	894.35	505.16999999999996
K06281	943.99	973.7500000000001
K06282	699.8299999999999	884.67
K06283	37.0	159.17000000000002
K06284	47.0	305.84000000000003
K06285	22.0	62.0
K06286	22.0	47.0
K06287	4669.83	6162.5
K06294	22.0	62.0
K06295	46.0	157.68
K06296	22.0	110.34
K06297	32.0	108.68
K06298	22.0	51.0
K06299	22.0	36.0
K06300	22.0	36.0
K06301	22.0	36.0
K06302	22.0	36.0
K06303	22.0	36.0
K06304	22.0	36.0
K06305	22.0	62.0
K06306	34.0	73.0
K06307	0.0	15.0
K06308	22.0	58.0
K06310	10.0	120.67
K06311	0.0	16.67
K06312	0.0	15.0
K06313	22.0	62.0
K06314	32.0	80.0
K06315	22.0	36.0
K06317	22.0	149.67000000000002
K06318	22.0	51.0
K06320	12.0	162.84
K06324	0.0	22.0
K06327	22.0	36.0
K06328	22.0	62.0
K06330	95.5	8.0
K06332	12.0	33.0
K06333	12.0	120.67
K06334	27.0	141.17000000000002
K06338	0.0	15.0
K06342	10.0	18.0
K06344	12.0	29.0
K06345	22.0	36.0
K06346	1594.51	2169.59
K06347	22.0	36.0
K06348	22.0	36.0
K06349	22.0	62.0
K06350	108.0	132.67000000000002
K06351	83.0	130.34
K06370	22.0	62.0
K06371	22.0	51.0
K06373	50.5	158.42000000000002
K06374	50.5	158.42000000000002
K06375	22.0	47.0
K06376	22.0	36.0
K06377	32.0	91.0
K06378	378.15999999999997	441.5
K06379	37.0	159.17000000000002
K06380	22.0	36.0
K06381	592.6700000000001	454.93
K06382	37.0	159.17000000000002
K06383	37.0	159.17000000000002
K06384	22.0	153.67000000000002
K06385	37.0	162.51
K06386	22.0	62.0
K06387	37.0	159.17000000000002
K06390	22.0	138.67000000000002
K06391	22.0	138.67000000000002
K06392	37.0	159.17000000000002
K06393	22.0	138.67000000000002
K06394	37.0	159.17000000000002
K06395	22.0	138.67000000000002
K06396	37.0	159.17000000000002
K06397	37.0	159.17000000000002
K06398	37.0	159.17000000000002
K06399	37.0	159.17000000000002
K06400	77.5	219.68
K06401	22.0	51.0
K06402	22.0	149.67000000000002
K06403	22.0	51.0
K06404	22.0	51.0
K06405	47.0	178.84
K06406	47.0	178.84
K06407	69.0	216.51
K06408	32.0	73.67
K06409	51.34	401.18
K06410	22.0	62.0
K06411	22.0	62.0
K06412	192.0	297.5
K06413	22.0	54.34
K06415	316.84000000000003	343.59000000000003
K06416	74.0	213.84
K06417	22.0	51.0
K06419	22.0	36.0
K06421	22.0	36.0
K06422	22.0	47.0
K06423	22.0	63.67
K06425	34.0	80.0
K06426	22.0	62.0
K06428	22.0	36.0
K06429	22.0	36.0
K06431	22.0	36.0
K06432	22.0	36.0
K06433	22.0	51.0
K06434	22.0	62.0
K06436	22.0	138.67000000000002
K06438	37.0	159.17000000000002
K06439	12.0	19.67
K06440	12.0	19.67
K06442	2228.17	2898.17
K06443	67.0	126.0
K06445	854.66	1042.83
K06446	46.0	90.0
K06447	4.0	32.0
K06518	280.15999999999997	350.91999999999996
K06580	6.0	69.0
K06595	32.0	69.0
K06596	1503.0	1408.33
K06597	62.0	104.5
K06598	83.0	181.5
K06600	4.0	6.0
K06601	63.0	51.25
K06602	63.0	51.25
K06603	358.65999999999997	602.9200000000001
K06605	73.0	78.34
K06606	0.0	3.34
K06608	0.0	5.01
K06609	27.0	63.68
K06610	0.0	11.0
K06714	22.0	134.67000000000002
K06726	37.0	91.67
K06857	278.5	564.1700000000001
K06858	0.0	24.0
K06859	6.0	5.0
K06860	537.6700000000001	290.0
K06861	3281.33	4191.0
K06862	130.0	129.0
K06864	1704.51	2272.51
K06866	0.0	24.0
K06867	1401.3200000000002	1501.99
K06871	1131.5	1597.92
K06872	2575.17	3346.59
K06873	506.67	143.0
K06876	232.0	335.0
K06877	1118.01	1414.92
K06878	220.0	477.0
K06879	386.65999999999997	642.83
K06880	14.34	51.67
K06881	1971.0	3049.67
K06883	2175.52	1272.92
K06884	30.67	96.0
K06885	780.34	1087.67
K06886	2546.0	3243.0
K06888	2808.01	3630.01
K06889	4606.01	6116.860000000001
K06890	874.8299999999999	594.3299999999999
K06891	3494.68	3607.92
K06893	197.02	344.01
K06894	1831.01	1815.67
K06895	264.0	556.9200000000001
K06897	876.5	1175.42
K06898	1675.51	2239.51
K06899	0.0	67.0
K06901	1465.5	2159.77
K06902	998.0	1275.0
K06903	541.6700000000001	438.42
K06904	64.0	71.25
K06905	1.0	82.67
K06906	1.0	34.67
K06907	466.67	550.4200000000001
K06908	1.0	58.67
K06909	0.0	72.0
K06910	1520.51	1905.76
K06911	5052.67	6211.09
K06912	5.0	6.0
K06915	1474.33	1702.5
K06916	1191.1599999999999	1443.33
K06917	1115.1599999999999	1269.08
K06918	40.5	60.5
K06919	403.5	783.5
K06920	2773.83	3711.0
K06921	9.0	11.0
K06923	1169.33	1017.5
K06925	3779.17	5033.67
K06926	256.0	111.0
K06929	1613.8400000000001	2430.34
K06934	208.5	188.75
K06937	27.84	148.17000000000002
K06938	551.16	965.3299999999999
K06940	3134.67	3223.0
K06941	4303.17	5542.84
K06942	3799.67	5058.17
K06944	27.5	0.0
K06945	24.0	127.0
K06946	331.67	19.0
K06948	37.0	71.5
K06949	2970.17	3617.59
K06950	1571.1599999999999	2019.0
K06951	0.0	27.25
K06952	70.5	62.5
K06953	101.0	27.5
K06954	104.0	162.5
K06955	448.67	263.0
K06956	26.0	192.67000000000002
K06957	0.0	24.0
K06958	2492.0	3816.67
K06959	2500.17	3061.17
K06960	1978.01	2582.34
K06962	491.17	473.17
K06966	5491.83	7183.58
K06967	37.0	159.17000000000002
K06968	184.0	374.25
K06969	3683.8399999999997	4652.17
K06970	251.65999999999997	56.33
K06971	346.01	70.67
K06972	110.0	202.42000000000002
K06973	748.5	1048.5
K06974	123.0	8.0
K06975	596.5	942.0
K06976	252.0	259.67
K06977	105.0	209.5
K06978	1533.85	1690.3400000000001
K06979	10.0	18.0
K06980	2414.17	2592.5
K06981	6.0	5.0
K06983	37.0	19.5
K06985	993.1599999999999	942.33
K06986	38.67	93.34
K06987	728.1700000000001	561.0
K06988	1346.5	1482.75
K06990	1596.6599999999999	2189.83
K06991	504.67	545.0
K06994	1261.5	1933.0
K06995	437.83	356.83
K06996	1035.0	1457.92
K06997	3846.67	5118.17
K06998	367.5	319.5
K06999	1982.1699999999998	2358.0
K07000	1235.1699999999998	1081.5
K07001	5955.66	8120.17
K07002	478.15999999999997	634.83
K07003	2011.1799999999998	2388.09
K07004	356.67	513.5
K07005	1136.1599999999999	1240.09
K07006	605.6800000000001	1394.5900000000001
K07007	1978.83	3125.75
K07008	1048.6799999999998	879.17
K07009	340.67	443.0
K07010	1619.6599999999999	2486.5
K07011	2319.16	3312.33
K07012	862.84	927.25
K07013	21.5	27.0
K07014	95.5	45.0
K07015	389.17	100.17
K07017	274.5	359.0
K07018	1234.6599999999999	1732.33
K07019	1962.6699999999998	2163.25
K07020	215.5	328.0
K07023	374.0	734.25
K07024	2595.5299999999997	3137.37
K07025	5074.67	7501.0
K07026	66.0	295.0
K07027	3403.19	4096.18
K07028	661.6700000000001	367.75
K07029	189.5	284.0
K07030	498.0	871.09
K07031	536.0	942.6700000000001
K07032	898.0	1074.92
K07033	173.0	169.25
K07034	149.0	216.67000000000002
K07035	31.0	47.0
