function	S23.217.Sed	S23.218.Sed
K03637	1628.6599999999999	2069.0
K03638	459.66	426.83
K03639	2011.4099999999999	2699.25
K03640	1496.32	2035.5
K03641	1148.9099999999999	1691.75
K03642	1245.9099999999999	1530.75
K03643	554.5	498.17
K03644	2083.91	2846.75
K03646	828.5699999999999	957.08
K03647	37.0	78.0
K03648	987.9099999999999	949.0799999999999
K03649	310.0	108.0
K03650	1603.25	2301.92
K03651	124.0	308.0
K03652	915.4099999999999	950.5799999999999
K03654	2294.91	2804.25
K03655	2148.91	2849.75
K03656	483.5	353.17
K03657	3467.98	4526.16
K03660	24.0	34.5
K03664	2033.4099999999999	2728.75
K03665	2142.23	2981.08
K03666	757.25	1050.42
K03667	1253.5	1795.17
K03669	52.5	54.5
K03670	58.0	67.5
K03671	3648.23	4886.58
K03672	626.66	903.0
K03673	910.5	716.1700000000001
K03676	796.16	1114.0
K03683	371.0	275.5
K03684	1089.4099999999999	1083.58
K03685	1991.9099999999999	2804.25
K03686	2862.5699999999997	4009.25
K03687	2038.9099999999999	2829.75
K03688	1088.9099999999999	1457.25
K03689	0.0	2.5
K03690	642.5	704.1700000000001
K03693	0.0	10.0
K03694	893.16	1193.5
K03695	2083.5699999999997	2796.58
K03696	1229.6599999999999	1951.33
K03698	407.75	833.25
K03699	939.25	940.9200000000001
K03700	0.0	10.0
K03701	3184.23	4148.41
K03702	2027.9099999999999	2728.75
K03703	2089.91	2728.75
K03704	3981.16	4958.67
K03705	1580.9099999999999	2128.25
K03706	2.0	22.0
K03707	97.0	156.5
K03708	2.0	22.0
K03709	983.75	1357.75
K03710	1086.0	1343.17
K03711	3397.5699999999997	4436.08
K03713	0.0	10.0
K03715	4.0	6.0
K03716	65.0	208.5
K03717	248.5	378.17
K03718	482.0	523.5
K03719	1061.25	834.4200000000001
K03720	0.0	17.5
K03722	1300.9099999999999	1707.75
K03723	2027.9099999999999	2728.75
K03724	766.0699999999999	625.91
K03727	237.0	169.0
K03732	496.75	412.25
K03733	1982.9099999999999	2610.75
K03734	1960.1599999999999	2506.0
K03735	34.0	122.0
K03736	31.0	43.0
K03737	547.5	1026.67
K03738	396.0	903.5
K03741	1377.4099999999999	2016.75
K03742	1317.4099999999999	1937.58
K03743	883.5	945.1700000000001
K03744	2040.1599999999999	2315.5
K03745	366.25	222.42000000000002
K03746	454.0	369.17
K03747	467.5	505.5
K03748	18.0	95.0
K03749	335.5	655.1700000000001
K03750	2178.91	3065.25
K03752	1427.6599999999999	1971.0
K03753	395.25	798.9200000000001
K03758	155.0	11.0
K03760	149.5	61.0
K03761	135.0	171.0
K03762	148.0	282.0
K03763	2.0	22.0
K03767	1154.23	1365.41
K03768	2465.75	3112.09
K03769	980.3199999999999	1744.0
K03770	1572.9099999999999	2001.75
K03771	2114.91	2608.75
K03772	1066.6599999999999	1163.67
K03773	890.75	828.25
K03774	146.5	262.67
K03775	1007.16	1146.5
K03776	239.5	526.34
K03777	169.0	68.5
K03778	124.0	290.0
K03779	2.0	12.0
K03781	1118.1599999999999	823.3299999999999
K03782	751.0	681.6700000000001
K03783	1251.6599999999999	1686.33
K03784	226.0	316.0
K03785	71.0	139.0
K03786	1854.9099999999999	2282.25
K03787	1804.9099999999999	2605.25
K03789	1602.9099999999999	2220.25
K03790	730.6600000000001	936.8300000000002
K03791	3.0	79.0
K03793	688.66	816.8299999999999
K03794	0.0	10.0
K03795	232.5	446.34000000000003
K03797	3411.64	4296.49
K03798	2502.0699999999997	3705.08
K03799	1642.0	2377.17
K03800	661.75	972.75
K03801	1748.9099999999999	1992.25
K03802	327.0	644.34
K03803	333.0	584.6700000000001
K03805	0.0	12.0
K03806	349.5	661.1700000000001
K03807	273.0	43.0
K03808	335.0	32.5
K03809	789.25	865.4200000000001
K03810	0.0	2.5
K03811	672.5	517.0
K03813	8.0	85.67
K03814	1005.25	1194.92
K03815	20.0	0.0
K03816	4.0	16.0
K03817	68.66	64.33
K03818	84.0	148.5
K03820	1580.3199999999997	2383.83
K03821	745.5	1015.01
K03822	4.0	10.0
K03823	723.25	756.75
K03824	69.0	116.5
K03825	0.0	12.0
K03827	155.0	28.0
K03828	145.0	244.5
K03829	75.0	129.0
K03830	14.0	52.0
K03831	260.5	296.67
K03832	4680.139999999999	5596.67
K03833	593.4200000000001	1016.5799999999999
K03839	421.0	633.1700000000001
K03841	1013.91	922.75
K03855	2.0	12.0
K03856	887.75	1522.75
K03862	3.0	51.0
K03863	8.5	133.0
K03867	14.0	75.5
K03885	1768.3199999999997	2039.1599999999999
K03886	79.0	126.5
K03887	46.0	140.0
K03888	46.0	140.0
K03889	237.0	169.0
K03890	237.0	169.0
K03891	237.0	169.0
K03892	2563.3199999999997	3428.0
K03893	237.5	92.0
K03894	0.0	10.0
K03895	0.0	10.0
K03897	0.0	12.5
K03918	118.0	87.0
K03919	35.5	85.67
K03921	172.0	124.0
K03922	4.0	10.0
K03924	4246.280000000001	4932.8099999999995
K03925	1928.9099999999999	2619.25
K03926	1077.5	1464.17
K03928	470.0	367.0
K03929	245.65999999999997	329.33
K03932	118.32	171.66
K03943	156.0	22.0
K03969	626.3199999999999	868.16
K03972	0.0	17.0
K03975	745.16	848.5
K03976	523.0	530.0
K03977	2027.9099999999999	2728.75
K03978	1570.9099999999999	2154.75
K03979	2027.9099999999999	2728.75
K03980	1677.8999999999999	2220.75
K03981	686.75	755.4200000000001
K04021	4.0	7.0
K04023	0.0	10.0
K04027	45.0	134.0
K04028	119.0	374.0
K04033	4.0	8.0
K04034	39.25	15.75
K04035	26.0	109.0
K04037	14.0	75.5
K04038	26.0	75.5
K04039	14.0	75.5
K04040	26.0	85.5
K04042	1660.9099999999999	2283.25
K04043	2586.55	3946.57
K04044	308.15999999999997	606.0
K04045	20.0	0.0
K04046	116.91	256.25
K04047	1170.8200000000002	1283.33
K04061	359.25	651.9200000000001
K04062	43.5	145.67000000000002
K04063	621.5	461.0
K04065	217.5	152.67000000000002
K04066	2027.9099999999999	2728.75
K04068	18.0	56.5
K04069	1482.16	2660.67
K04070	417.75	740.25
K04072	12.0	43.5
K04073	173.0	62.0
K04074	270.75	359.25
K04075	2089.91	2728.75
K04076	2.0	12.0
K04077	2423.57	3265.08
K04078	2317.5699999999997	2991.58
K04079	1123.9099999999999	1635.25
K04080	156.5	2.0
K04081	0.0	17.5
K04082	359.15999999999997	611.0
K04083	817.91	1066.75
K04084	1527.6599999999999	1791.0
K04085	525.5	492.17
K04087	883.5	1164.17
K04088	796.5	1039.17
K04090	161.0	187.67000000000002
K04091	319.0	286.0
K04092	61.0	74.0
K04093	22.75	52.75
K04094	458.40999999999997	768.0799999999999
K04095	4.0	10.0
K04096	2060.91	2786.75
K04098	0.0	12.0
K04100	0.0	26.0
K04101	0.0	26.0
K04103	68.0	27.0
K04109	0.0	10.0
K04110	13.0	25.0
K04116	11.0	6.0
K04127	32.0	178.0
K04343	234.0	144.0
K04477	247.75	216.75
K04485	1975.25	2685.42
K04486	186.0	395.5
K04487	2513.23	3907.75
K04488	1461.1599999999999	2146.5
K04516	300.0	424.0
K04517	1175.25	1595.92
K04518	842.0	1216.0
K04561	219.5	322.17
K04562	1093.9099999999999	1293.75
K04564	2169.5699999999997	3034.58
K04565	380.15999999999997	350.0
K04566	169.0	87.5
K04567	1873.9099999999999	2657.25
K04568	634.4100000000001	665.5799999999999
K04641	0.0	2.5
K04651	453.15999999999997	849.0
K04652	394.75	742.9200000000001
K04653	631.41	1127.92
K04654	566.41	1022.25
K04655	505.40999999999997	857.25
K04656	531.41	919.25
K04691	22.0	0.0
K04712	0.0	17.0
K04719	211.5	142.67000000000002
K04720	145.75	218.75
K04744	911.25	1203.42
K04748	231.0	273.17
K04749	1601.4099999999999	1823.25
K04750	977.98	723.49
K04751	2197.16	2846.67
K04752	726.5	712.6700000000001
K04754	696.25	798.9200000000001
K04755	614.15	994.0
K04756	81.0	171.5
K04757	1205.1599999999999	1809.83
K04758	818.6599999999999	935.33
K04759	1583.6599999999999	2165.5
K04760	650.41	726.75
K04761	1116.1599999999999	1256.5
K04762	1091.5	1331.17
K04763	2080.91	2862.75
K04764	1029.9099999999999	1280.75
K04765	573.66	490.83
K04766	0.0	10.0
K04767	357.40999999999997	737.0799999999999
K04768	247.5	179.5
K04769	2.0	22.0
K04771	2560.14	3376.16
K04772	670.5	616.1700000000001
K04773	1793.23	2658.41
K04781	4.0	10.0
K04782	47.0	115.0
K04787	4.0	10.0
K04788	4.0	10.0
K04789	4.0	10.0
K04790	4.0	10.0
K04791	4.0	10.0
K04792	4.0	10.0
K04793	4.0	10.0
K04940	47.0	23.0
K05020	5.5	10.0
K05275	14.0	78.0
K05281	268.0	216.0
K05297	16.5	0.0
K05299	287.75	431.75
K05301	8.0	41.67
K05303	11.0	6.0
K05306	4.0	8.0
K05311	2.0	22.0
K05337	699.25	858.75
K05340	0.0	13.0
K05341	33.0	62.0
K05342	282.0	147.0
K05343	455.41	498.58
K05349	2162.0	2015.5
K05350	797.0	836.0
K05356	26.0	75.5
K05359	41.0	126.0
K05362	0.0	10.0
K05364	350.0	381.5
K05365	531.0	527.5
K05366	2184.41	3181.92
K05367	803.66	975.0
K05371	26.0	75.5
K05375	4.0	10.0
K05396	284.32	378.15999999999997
K05499	44.0	91.5
K05501	237.5	422.67
K05515	2020.9099999999999	2715.75
K05516	996.41	1288.25
K05518	32.66	20.330000000000002
K05520	825.07	1229.08
K05521	22.75	118.42
K05522	697.6700000000001	482.83
K05524	840.5	1149.0
K05526	20.0	10.0
K05527	675.16	724.5
K05539	480.5	580.5
K05540	722.5	843.6700000000001
K05541	12.0	114.67
K05548	66.0	136.0
K05549	3.0	25.0
K05550	3.0	25.0
K05555	3.0	18.0
K05558	4.0	10.0
K05559	151.5	61.0
K05560	151.5	61.0
K05561	151.5	61.0
K05562	151.5	61.0
K05563	154.5	140.0
K05564	151.5	61.0
K05565	71.0	150.0
K05566	17.75	89.75
K05567	122.75	265.75
K05568	196.75	525.75
K05569	109.0	244.0
K05570	111.75	259.75
K05571	116.75	234.75
K05572	26.0	75.5
K05573	26.0	75.5
K05574	26.0	75.5
K05575	92.0	304.5
K05576	26.0	75.5
K05577	70.0	233.5
K05578	26.0	75.5
K05579	26.0	75.5
K05580	34.0	95.0
K05581	26.0	75.5
K05582	26.0	75.5
K05583	26.0	75.5
K05584	26.0	75.5
K05585	26.0	75.5
K05586	0.0	28.5
K05587	0.0	28.5
K05588	0.0	28.5
K05589	911.91	1089.75
K05591	362.5	331.67
K05592	1569.8199999999997	2014.83
K05595	1000.6700000000001	1521.0
K05596	299.0	178.0
K05597	52.0	49.67
K05601	460.25	726.75
K05602	398.0	190.5
K05603	308.0	175.5
K05606	1448.4099999999999	1851.58
K05607	0.0	10.0
K05685	76.5	20.0
K05710	1037.0	636.5
K05712	296.0	307.0
K05713	12.0	51.67
K05714	16.0	61.67
K05739	2.0	12.0
K05772	225.25	381.75
K05773	159.25	270.75
K05776	156.75	230.25
K05780	0.0	2.5
K05781	0.0	2.5
K05782	281.5	221.67000000000002
K05784	184.0	254.0
K05785	16.0	26.0
K05786	314.75	275.92
K05788	1269.66	1794.67
K05791	179.0	29.0
K05792	34.0	47.0
K05793	20.0	0.0
K05794	776.75	1119.25
K05795	88.0	120.0
K05799	483.75	676.09
K05800	24.0	34.0
K05801	484.0	635.5
K05802	14.0	27.0
K05805	142.5	227.67000000000002
K05807	1496.9099999999999	1925.75
K05808	1725.9099999999999	2543.75
K05810	1732.9099999999999	2303.75
K05811	32.66	10.33
K05812	8.0	19.5
K05813	132.66	270.5
K05814	100.66	174.82999999999998
K05815	100.66	192.32999999999998
K05816	36.66	40.33
K05818	8.0	41.67
K05820	293.0	422.67
K05822	0.0	10.0
K05823	0.0	10.0
K05825	186.5	423.0
K05826	47.0	23.0
K05827	47.0	23.0
K05828	47.0	23.0
K05829	47.0	23.0
K05830	47.0	23.0
K05831	4.0	6.0
K05832	72.75	130.25
K05833	72.75	130.25
K05834	150.5	296.67
K05836	24.0	34.0
K05837	1983.9099999999999	2618.75
K05838	668.66	385.5
K05844	470.65999999999997	507.83
K05845	269.0	277.0
K05846	700.6600000000001	888.3299999999999
K05847	414.65999999999997	590.8299999999999
K05851	76.0	131.0
K05873	116.0	327.5
K05874	103.0	120.0
K05875	35.0	22.0
K05878	47.0	105.5
K05879	47.0	105.5
K05881	33.0	68.0
K05882	188.0	79.0
K05886	58.5	54.5
K05895	226.0	158.5
K05896	1797.9099999999999	2418.75
K05898	314.0	32.0
K05916	77.5	127.0
K05917	159.0	37.5
K05919	111.75	240.25
K05921	0.0	24.0
K05928	47.0	143.5
K05934	38.0	97.67
K05936	349.75	371.92
K05939	87.75	68.25
K05941	14.0	47.0
K05946	278.5	572.0
K05951	19.75	99.92
K05952	0.0	16.5
K05956	4.0	7.0
K05962	187.0	104.67
K05964	2.75	2.75
K05966	9.5	19.0
K05967	10.0	32.0
K05970	713.0	875.0
K05973	212.5	133.67000000000002
K05979	698.0	834.1700000000001
K05982	188.66	518.3299999999999
K05985	0.0	10.0
K05986	93.0	41.0
K05989	273.0	499.0
K05991	155.0	11.0
K05994	26.0	158.0
K05995	407.0	408.5
K05999	22.0	0.0
K06001	500.75	903.4200000000001
K06006	2.75	2.75
K06012	2.0	22.0
K06013	919.25	1360.42
K06015	525.0	652.5
K06016	434.0	392.0
K06019	184.0	69.5
K06020	251.0	442.17
K06023	1014.91	1221.75
K06024	1794.9099999999999	2388.75
K06027	2.0	12.0
K06039	182.0	219.67000000000002
K06041	1573.25	2156.42
K06042	389.75	496.92
K06044	314.75	324.75
K06045	116.5	91.5
K06048	906.5	781.6700000000001
K06073	22.0	0.0
K06075	2.75	2.75
K06076	1117.8	1238.49
K06077	422.0	325.17
K06079	62.0	0.0
K06113	52.0	35.0
K06118	59.0	156.5
K06131	1999.48	2095.33
K06132	222.0	41.0
K06133	596.41	516.0799999999999
K06134	554.5	491.67
K06136	12.0	73.17
K06137	98.66	96.5
K06138	15.0	135.17000000000002
K06139	12.0	56.17
K06140	346.90999999999997	468.25
K06142	1914.6599999999999	2762.0
K06143	304.0	161.67000000000002
K06145	24.0	34.0
K06147	5361.46	7130.49
K06148	187.0	428.5
K06149	9.0	5.0
K06151	0.0	10.0
K06152	3.0	89.0
K06153	2041.6599999999999	2737.5
K06155	70.0	102.0
K06156	12.0	24.0
K06158	1904.66	2715.17
K06160	23.0	62.0
K06162	0.0	5.0
K06163	0.0	2.5
K06164	0.0	2.5
K06165	0.0	2.5
K06166	0.0	2.5
K06167	393.75	470.25
K06168	2027.9099999999999	2758.75
K06169	173.66	306.33
K06173	2091.91	2952.25
K06175	335.65999999999997	243.0
K06176	504.41	521.5799999999999
K06177	483.75	544.4200000000001
K06178	2283.91	2920.75
K06179	735.25	912.4200000000001
K06180	2857.55	4078.07
K06181	744.5	711.6700000000001
K06182	610.0	440.67
K06183	596.5	718.1700000000001
K06186	642.5	704.1700000000001
K06187	2027.9099999999999	2728.75
K06188	476.40999999999997	505.58
K06189	642.5	704.1700000000001
K06190	369.5	661.1700000000001
K06191	37.0	78.0
K06192	239.25	168.25
K06193	520.25	348.92
K06194	642.5	697.6700000000001
K06195	834.16	944.0
K06196	779.75	829.25
K06197	36.0	52.0
K06198	0.0	10.0
K06199	1819.9099999999999	1950.25
K06200	648.41	570.0799999999999
K06201	754.0	679.5
K06202	258.15999999999997	517.0
K06203	121.66	254.82999999999998
K06204	1609.07	2165.58
K06205	0.0	12.0
K06206	218.75	450.75
K06207	2004.9099999999999	2684.75
K06208	369.0	477.0
K06209	0.0	10.0
K06213	1602.3199999999997	2149.83
K06215	528.0	723.5
K06217	1976.1599999999999	2684.0
K06218	306.0	580.5
K06221	246.0	237.0
K06223	171.16	294.33
K06268	0.0	2.5
K06281	276.5	522.34
K06282	268.5	443.17
K06283	2.0	22.0
K06284	2.0	32.0
K06285	2.0	22.0
K06286	0.0	10.0
K06287	2552.41	3251.92
K06294	0.0	10.0
K06295	4.0	34.0
K06296	0.0	10.0
K06297	2.0	22.0
K06305	0.0	10.0
K06306	0.0	10.0
K06308	0.0	20.0
K06313	0.0	10.0
K06314	0.0	10.0
K06317	2.0	22.0
K06320	9.0	5.0
K06324	0.0	10.0
K06328	0.0	10.0
K06330	11.0	98.5
K06334	0.0	10.0
K06344	0.0	10.0
K06346	747.6600000000001	1178.83
K06349	0.0	10.0
K06350	52.0	64.0
K06351	52.0	64.0
K06370	0.0	10.0
K06373	12.75	34.25
K06374	12.75	34.25
K06375	0.0	10.0
K06377	0.0	12.5
K06378	85.0	165.67000000000002
K06379	2.0	22.0
K06381	157.75	270.75
K06382	2.0	22.0
K06383	2.0	22.0
K06384	2.0	12.0
K06385	6.0	46.0
K06386	0.0	10.0
K06387	2.0	22.0
K06390	2.0	12.0
K06391	2.0	12.0
K06392	2.0	22.0
K06393	2.0	12.0
K06394	2.0	22.0
K06395	2.0	12.0
K06396	2.0	22.0
K06397	2.0	22.0
K06398	2.0	22.0
K06399	2.0	22.0
K06400	44.0	98.0
K06402	2.0	22.0
K06405	2.0	22.0
K06406	2.0	22.0
K06407	2.0	22.0
K06408	0.0	10.0
K06409	34.66	32.33
K06410	2.0	22.0
K06411	2.0	22.0
K06412	58.0	160.0
K06413	2.0	12.0
K06415	137.41	199.57999999999998
K06416	12.0	61.0
K06422	0.0	10.0
K06423	0.0	10.0
K06425	0.0	10.0
K06426	0.0	10.0
K06434	0.0	10.0
K06438	2.0	22.0
K06442	874.41	1466.25
K06443	6.0	47.0
K06445	531.0	515.6700000000001
K06446	7.0	35.0
K06447	20.0	0.0
K06518	42.75	127.92
K06596	692.5	849.6700000000001
K06597	197.0	7.0
K06598	273.0	43.0
K06601	11.75	7.75
K06602	11.75	7.75
K06603	99.5	194.17000000000002
K06605	36.0	93.0
K06606	4.0	7.0
K06609	33.0	68.0
K06714	0.0	10.0
K06718	5.5	0.0
K06720	5.5	0.0
K06857	159.25	270.75
K06860	142.0	280.5
K06861	1575.25	2239.42
K06862	37.0	120.0
K06864	769.4100000000001	1203.08
K06867	778.0	972.01
K06871	587.91	902.75
K06872	1262.9099999999999	1566.25
K06873	60.5	101.0
K06876	20.0	129.0
K06877	906.6599999999999	1000.3299999999999
K06878	192.75	153.25
K06879	340.5	198.67000000000002
K06880	32.66	10.33
K06881	1007.75	1663.25
K06883	856.07	940.58
K06884	34.0	49.5
K06885	433.40999999999997	539.0799999999999
K06886	1347.6599999999999	1788.0
K06888	1331.4099999999999	2069.58
K06889	2194.8199999999997	3025.33
K06890	153.75	439.92
K06891	1700.8199999999997	2195.83
K06893	170.98000000000002	97.99000000000001
K06894	861.3199999999999	961.33
K06895	255.0	188.0
K06897	415.75	837.75
K06898	732.4100000000001	1175.08
K06900	0.0	2.5
K06901	843.25	994.25
K06902	729.0	861.0
K06903	187.75	106.75
K06907	258.75	189.75
K06910	1063.57	1099.08
K06911	3021.98	3175.5
K06915	904.5	835.1700000000001
K06916	679.5	775.6700000000001
K06917	467.25	695.4200000000001
K06919	203.0	394.5
K06920	1334.25	1945.92
K06921	14.0	86.5
K06923	317.0	545.6700000000001
K06925	2027.9099999999999	2728.75
K06926	14.0	75.5
K06929	1074.9099999999999	1327.58
K06934	51.25	39.75
K06937	68.41	18.08
K06938	282.5	221.67000000000002
K06940	1371.98	1781.0
K06941	2112.5699999999997	3038.25
K06942	2027.9099999999999	2728.75
K06944	8.0	19.5
K06945	40.0	40.0
K06946	0.0	28.5
K06948	0.0	10.0
K06949	1672.6599999999999	2036.5
K06950	680.91	968.9200000000001
K06952	20.0	0.0
K06953	44.0	5.0
K06954	103.0	36.0
K06955	26.0	134.5
K06956	20.0	10.0
K06958	1422.9099999999999	1938.75
K06959	1175.9099999999999	1531.25
K06960	968.4100000000001	1569.58
K06962	190.0	225.5
K06966	3003.41	3675.92
K06967	2.0	22.0
K06968	263.0	142.5
K06969	1698.23	2631.08
K06970	26.0	121.67
K06971	46.66	95.83
K06972	76.0	140.5
K06973	314.0	449.0
K06974	19.0	152.0
K06975	764.5	428.0
K06976	240.0	278.0
K06977	305.0	74.0
K06978	1507.3200000000002	927.66
K06980	1262.1599999999999	1509.5
K06983	49.0	0.0
K06985	236.5	482.17
K06986	106.99	17.0
K06987	240.0	400.0
K06988	1115.75	1123.75
K06990	630.41	1336.42
K06991	131.0	130.0
K06992	22.0	0.0
K06994	1399.0	1100.0
K06995	121.0	285.67
K06996	797.91	808.25
K06997	2095.41	2728.75
K06998	130.0	103.0
K06999	978.66	1085.5
K07000	353.15999999999997	748.5
K07001	3493.98	4349.67
K07002	67.5	157.67000000000002
K07003	792.73	1411.91
K07004	469.0	187.5
K07005	1067.75	574.4200000000001
K07006	546.5699999999999	401.90999999999997
K07007	970.0	924.1700000000001
K07008	329.82	670.8299999999999
K07009	150.0	290.5
K07010	885.0	1303.17
K07011	1480.75	1818.42
K07012	285.0	565.5
K07013	9.0	5.0
K07014	11.0	98.5
K07015	37.0	105.0
K07016	2.0	12.0
K07017	155.0	147.5
K07018	732.5	945.1700000000001
K07019	906.16	1122.0
K07020	256.0	194.5
K07023	208.75	319.75
K07024	902.98	1499.49
K07025	2836.16	3714.0
K07026	113.0	5.0
K07027	1565.73	2367.24
K07028	145.75	385.75
K07029	266.0	111.0
K07030	472.0	495.0
K07031	247.0	416.0
K07032	584.16	673.5
K07033	53.0	159.0
K07034	96.75	180.75
K07035	0.0	17.5
K07037	881.4200000000001	1559.58
K07038	265.0	411.0
K07039	348.5	212.67000000000002
K07040	1587.9099999999999	1980.25
K07042	1582.9099999999999	2166.75
K07043	1358.25	1575.0900000000001
K07044	68.66	72.33
K07045	1215.0700000000002	1629.4099999999999
K07046	107.0	160.0
K07047	1812.9099999999999	2152.58
K07048	65.0	158.0
K07050	7.0	43.0
K07051	33.75	148.75
K07052	2384.71	2523.23
K07053	1694.92	2809.75
K07054	797.16	595.0
K07056	2614.41	3658.42
K07058	2866.8199999999997	3432.83
K07059	10.0	12.0
K07062	608.75	941.25
K07063	0.0	5.0
K07064	75.0	121.0
K07065	12.0	28.5
K07066	0.0	28.5
K07067	356.0	412.0
K07068	970.0	468.0
K07069	12.0	24.0
K07071	1423.3200000000002	1973.1599999999999
K07072	4.0	7.0
K07074	63.66	236.82999999999998
K07075	535.0	307.67
K07076	43.0	40.0
K07077	299.0	169.0
K07079	51.0	178.5
K07080	169.75	466.25
K07082	1996.9099999999999	2704.25
K07084	0.0	10.0
K07085	181.0	229.0
K07086	38.0	161.0
K07088	1000.5	1702.8400000000001
K07089	953.6700000000001	1697.0
K07090	5487.7300000000005	7570.76
K07091	1409.25	1878.92
K07093	399.15999999999997	592.3299999999999
K07094	303.0	410.0
K07095	1016.41	1385.58
K07098	1476.3899999999999	2277.5699999999997
K07099	3.0	79.0
K07100	56.0	199.0
K07101	372.5	470.0
K07102	1020.16	1442.0
K07104	259.0	392.0
K07105	0.0	10.0
K07106	601.0	794.5
K07107	4028.98	4552.83
K07110	71.66	138.82999999999998
K07112	1661.98	2567.66
K07113	293.75	250.25
K07114	3402.4400000000005	4668.97
K07115	463.5	338.17
K07116	415.0	166.0
K07117	687.5	553.0
K07118	78.0	72.0
K07119	358.65999999999997	318.33
K07120	26.0	168.0
K07121	435.5	288.5
K07122	566.5	668.1700000000001
K07124	1234.48	1112.49
K07126	771.82	943.83
K07127	260.15999999999997	245.32999999999998
K07130	68.75	36.75
K07131	102.0	40.0
K07132	0.0	2.5
K07133	1019.0	1500.5
K07136	93.0	53.5
K07137	562.25	1043.92
K07138	192.75	333.75
K07139	419.5	703.0
K07140	443.15999999999997	365.83
K07141	756.16	1017.0
K07145	0.0	10.0
K07146	629.0	617.5
K07147	512.5	610.1700000000001
K07148	171.5	238.0
K07149	33.0	88.0
K07150	290.75	267.25
K07152	2087.57	2505.92
K07153	317.0	75.5
K07154	1032.5	1017.0
K07155	33.0	68.0
K07156	246.0	214.5
K07157	853.16	873.0
K07160	470.66	616.3299999999999
K07161	565.6600000000001	545.8299999999999
K07164	1096.4099999999999	1316.08
K07165	329.0	58.67
K07166	2.0	29.5
K07167	3.0	79.0
K07168	47.5	73.5
K07169	4.0	8.0
K07171	492.40999999999997	1033.08
K07172	33.75	46.25
K07173	0.0	10.0
K07175	1241.9099999999999	1389.25
K07177	237.0	179.0
K07178	350.0	269.17
K07180	181.41	341.25
K07181	526.75	706.76
K07182	89.0	436.34000000000003
K07183	671.25	844.9200000000001
K07184	141.0	325.5
K07190	14.0	75.5
K07192	88.0	152.0
K07213	495.15999999999997	665.0
K07214	69.0	146.0
K07216	161.0	518.51
K07217	35.0	134.0
K07218	231.0	331.84000000000003
K07219	39.0	163.0
K07220	1204.91	1393.42
K07221	400.0	141.0
K07222	441.0	361.0
K07223	159.0	33.0
K07224	230.0	148.0
K07225	52.66	22.33
K07226	65.66	68.33
K07228	36.0	93.0
K07230	8.0	85.67
K07231	6.0	18.0
K07232	4.0	20.0
K07233	296.0	213.0
K07234	417.0	589.1700000000001
K07235	10.0	26.5
K07236	10.0	26.5
K07237	0.0	6.5
K07238	674.0	1103.17
K07239	30.0	141.67000000000002
K07240	1008.0	1397.01
K07241	107.0	163.67000000000002
K07242	0.0	28.5
K07243	486.5	728.1700000000001
K07245	396.0	196.5
K07246	140.5	137.0
K07250	258.65999999999997	171.32999999999998
K07257	117.5	245.0
K07258	846.25	1015.4200000000001
K07259	1507.9099999999999	2060.25
K07260	470.5	225.0
K07261	89.32	47.16
K07262	317.0	428.67
K07263	2435.3199999999997	3142.5
K07267	4.0	7.0
K07270	70.0	19.5
K07273	116.66	173.32999999999998
K07274	101.5	36.0
K07275	600.25	320.25
K07276	273.0	54.0
K07277	1916.23	2392.41
K07278	891.91	920.75
K07282	497.40999999999997	601.75
K07283	397.0	53.0
K07284	428.0	427.0
K07285	426.0	98.0
K07286	2.75	2.75
K07287	281.5	448.67
K07289	218.0	233.5
K07290	312.5	111.0
K07300	393.0	209.5
K07301	1052.0	1228.5
K07302	955.1600000000001	732.5
K07303	915.1600000000001	568.5
K07304	2092.41	2305.25
K07305	1758.4099999999999	2061.75
K07313	257.65999999999997	454.33
K07315	1609.8200000000002	2228.66
K07316	455.0	399.0
K07317	22.0	137.67000000000002
K07318	0.0	27.5
K07319	14.0	47.0
K07320	642.5	704.1700000000001
K07321	202.75	432.75
K07322	596.75	806.25
K07323	816.16	1010.0
K07334	103.75	32.25
K07335	463.65999999999997	571.3299999999999
K07336	441.5	223.67000000000002
K07337	129.66	143.82999999999998
K07338	6.0	18.0
K07340	305.5	165.67000000000002
K07341	49.0	95.0
K07343	24.0	184.5
K07345	22.0	0.0
K07346	11.0	110.5
K07347	60.0	110.5
K07374	62.0	0.0
K07386	1502.6599999999999	1046.83
K07387	8.0	41.67
K07390	1079.16	985.5
K07391	2048.66	2731.5
K07393	339.65999999999997	285.83
K07394	78.5	16.0
K07395	297.5	423.5
K07396	67.5	102.0
K07397	1374.25	1815.0900000000001
K07399	416.25	557.25
K07400	273.0	43.0
K07401	62.0	146.5
K07402	1359.6599999999999	1699.0
K07403	924.75	1529.25
K07404	196.66	169.32999999999998
K07405	224.0	329.0
K07406	4.0	23.5
K07407	871.0	646.5
K07430	0.0	10.0
K07442	292.0	180.0
K07443	796.6599999999999	848.8299999999999
K07444	882.9200000000001	1378.25
K07445	6.0	64.0
K07447	1964.1599999999999	2691.5
K07448	240.5	210.0
K07449	14.0	47.0
K07451	84.75	171.75
K07452	47.0	127.0
K07454	41.0	185.0
K07456	918.41	1474.58
K07457	201.75	402.75
K07458	121.0	204.0
K07459	9.5	27.0
K07460	2027.9099999999999	2735.75
K07461	1556.25	1285.92
K07462	1785.17	2631.5
K07464	68.0	111.0
K07465	204.0	101.0
K07473	0.0	23.0
