function	S28.225.Sed	S28.226.Sed
K03619	15.33	138.01
K03620	137.32999999999998	282.51
K03621	2736.0	1848.0900000000001
K03624	3131.0	1955.9199999999998
K03625	3432.0	2332.75
K03628	3378.5	2123.59
K03629	2709.17	1398.24
K03630	3193.0	2130.75
K03631	3477.0	2349.25
K03634	999.3299999999999	1073.92
K03635	2293.0	1325.75
K03636	1297.0	1340.5
K03637	2534.5	1801.0
K03638	539.0	645.49
K03639	3487.0	2372.75
K03640	1669.6599999999999	1788.8400000000001
K03641	1186.33	1228.42
K03642	1731.67	1467.75
K03643	426.33	496.51000000000005
K03644	3762.0	2801.58
K03646	816.83	784.08
K03647	59.0	83.0
K03648	1563.17	896.91
K03649	317.83	89.0
K03650	3015.0	2119.09
K03651	247.0	355.5
K03652	1551.67	857.91
K03654	5007.34	3057.58
K03655	3644.17	2406.75
K03656	376.33	427.01
K03657	6643.17	4032.65
K03658	4.5	0.5
K03660	111.0	63.5
K03664	3491.0	2350.75
K03665	3630.33	2700.08
K03666	995.3299999999999	1111.0900000000001
K03667	1713.0	1253.5100000000002
K03669	248.5	138.0
K03670	297.5	162.0
K03671	6514.0	4833.400000000001
K03672	584.3299999999999	785.9200000000001
K03673	521.8299999999999	633.26
K03676	910.8299999999999	1274.33
K03683	153.0	179.5
K03684	1354.67	1334.57
K03685	3653.5	2666.58
K03686	4540.33	3464.25
K03687	3533.5	2397.75
K03688	1125.0	1101.42
K03690	467.33	585.51
K03692	69.0	49.0
K03693	30.0	5.0
K03694	895.6600000000001	934.6700000000001
K03695	3714.5	2675.2400000000002
K03696	2916.1600000000003	1842.32
K03697	20.0	5.0
K03698	592.0	479.75
K03699	1251.6599999999999	970.09
K03700	30.0	5.0
K03701	5366.34	3482.07
K03702	3481.0	2350.75
K03703	3539.0	2369.75
K03704	5655.17	3887.18
K03705	2338.33	1693.25
K03706	65.0	17.0
K03707	308.5	419.83
K03708	65.0	17.0
K03709	2076.17	868.75
K03710	1464.33	1214.0100000000002
K03711	6018.17	4385.57
K03713	30.0	5.0
K03716	104.17	129.5
K03717	339.83	357.01000000000005
K03718	1270.17	546.0
K03719	1756.33	807.26
K03720	15.5	0.0
K03722	2220.33	1528.75
K03723	3481.0	2350.75
K03724	1196.0	666.9
K03727	285.0	121.0
K03732	374.5	369.25
K03733	3279.5	2036.4099999999999
K03734	3169.0	2027.1699999999998
K03735	112.5	52.0
K03736	108.5	40.5
K03737	1639.83	1057.17
K03738	192.0	407.25
K03739	20.0	5.0
K03740	20.0	5.0
K03741	2103.83	1844.75
K03742	2812.67	1647.24
K03743	801.8299999999999	727.01
K03744	3307.0	1947.1699999999998
K03745	296.83	305.76
K03746	262.33	378.51
K03747	414.0	360.5
K03748	79.0	42.0
K03749	415.83	502.51000000000005
K03750	3901.83	2700.25
K03752	2010.83	1675.0
K03753	607.8299999999999	670.26
K03758	74.0	7.0
K03760	91.5	87.0
K03761	167.67000000000002	163.0
K03762	327.0	310.0
K03763	65.0	17.0
K03767	1472.83	958.74
K03768	4473.17	3465.1000000000004
K03769	1337.6599999999999	1438.3400000000001
K03770	2124.0	1655.42
K03771	3264.67	2205.42
K03772	1661.66	1109.68
K03773	1774.67	937.75
K03774	177.82999999999998	262.01
K03775	1241.5	1088.67
K03776	357.15999999999997	500.52
K03777	62.5	105.0
K03778	539.6700000000001	365.83
K03779	5.0	9.0
K03781	1364.67	617.16
K03782	1443.0	771.01
K03783	2641.17	1247.6599999999999
K03784	365.5	136.5
K03785	90.5	82.0
K03786	3200.0	2120.25
K03787	3257.5	2479.58
K03789	2340.33	1748.75
K03790	1358.8400000000001	1308.49
K03791	8.5	43.0
K03793	602.0	501.15999999999997
K03794	50.0	10.0
K03795	551.66	632.52
K03797	6306.01	4496.47
K03798	4727.66	3816.9
K03799	2296.33	1951.8400000000001
K03800	1765.0	1026.58
K03801	3165.5	2035.75
K03802	1067.83	997.6800000000001
K03803	602.8299999999999	642.51
K03806	409.83	542.51
K03807	57.5	43.0
K03808	186.0	58.5
K03809	727.8299999999999	775.26
K03811	1497.67	537.0
K03813	26.33	121.01
K03814	1453.5	972.26
K03816	60.0	8.0
K03817	261.0	72.66
K03818	436.5	354.15999999999997
K03819	10.0	0.0
K03820	3171.0	2134.16
K03821	982.49	1026.03
K03823	1327.5	794.0799999999999
K03824	264.83	277.83
K03825	40.0	11.0
K03827	79.0	27.0
K03828	508.5	393.83
K03829	191.0	342.0
K03830	131.5	305.83
K03831	484.33	356.51000000000005
K03832	5804.85	4383.19
K03833	579.0	596.5799999999999
K03834	0.0	5.33
K03839	1010.3299999999999	940.34
K03841	1353.17	1103.75
K03855	5.0	15.0
K03856	1781.67	1384.74
K03862	211.5	124.0
K03863	197.0	54.0
K03867	112.5	291.5
K03885	3422.84	2152.4700000000003
K03886	123.0	37.0
K03887	65.0	64.0
K03888	65.0	64.0
K03889	285.0	121.0
K03890	289.0	128.0
K03891	285.0	121.0
K03892	3709.16	2775.67
K03893	289.0	26.0
K03894	23.0	3.0
K03895	23.0	3.0
K03897	27.5	3.5
K03918	221.0	105.0
K03919	112.33	141.01
K03921	333.67	100.0
K03923	103.0	15.0
K03924	7892.51	4291.95
K03925	3114.5	2003.9199999999998
K03926	1233.33	1359.8400000000001
K03928	499.0	264.5
K03929	929.67	263.65999999999997
K03932	170.5	146.82
K03933	0.0	14.0
K03943	84.0	55.0
K03969	1085.67	1378.48
K03975	1372.0	676.0
K03976	867.8299999999999	503.0
K03977	3481.0	2350.75
K03978	2713.0	1757.4199999999998
K03979	3481.0	2350.75
K03980	2446.33	1794.08
K03981	624.8299999999999	665.26
K04014	12.5	9.0
K04021	4.0	1.5
K04023	10.0	0.0
K04027	109.0	100.0
K04028	315.0	295.5
K04033	125.0	74.0
K04034	48.5	45.58
K04035	324.0	398.49
K04037	132.5	298.83
K04038	230.5	317.83
K04039	132.5	298.83
K04040	253.5	320.83
K04041	31.33	5.0
K04042	2494.83	1915.75
K04043	4790.5	3719.38
K04044	467.0	479.17
K04045	4.0	1.5
K04046	293.83000000000004	253.92000000000002
K04047	2329.0	1820.3200000000002
K04061	458.33	480.26000000000005
K04062	89.33	148.01
K04063	1085.17	353.0
K04065	211.32999999999998	190.51
K04066	3481.0	2350.75
K04068	287.5	164.82999999999998
K04069	2796.16	2123.6800000000003
K04070	435.0	444.75
K04072	217.5	136.5
K04073	130.0	10.0
K04074	417.17	281.25
K04075	3519.0	2350.75
K04076	25.0	14.0
K04077	4067.5	2931.7400000000002
K04078	3860.0	2499.41
K04079	2672.0	1681.25
K04080	129.0	25.0
K04082	477.0	499.17
K04083	1078.83	1128.25
K04084	2381.0	1536.67
K04085	553.3299999999999	481.51000000000005
K04087	838.8299999999999	942.01
K04088	737.8299999999999	836.01
K04090	295.33	237.01
K04091	574.0	109.0
K04092	68.0	88.0
K04093	68.5	38.75
K04094	706.5	631.74
K04095	32.67	0.0
K04096	3493.0	2418.75
K04098	32.0	9.0
K04099	20.0	2.0
K04100	54.0	11.0
K04101	64.0	11.0
K04102	29.0	0.0
K04103	50.0	49.0
K04105	29.0	0.0
K04108	0.0	2.75
K04109	23.0	3.0
K04110	85.5	63.25
K04116	14.0	14.0
K04127	132.82999999999998	276.5
K04335	10.0	0.0
K04338	20.0	0.0
K04343	274.0	94.0
K04477	333.5	146.25
K04479	3.0	19.0
K04485	3321.0	2268.59
K04486	604.0	344.0
K04487	5434.33	3291.58
K04488	2465.5	1585.67
K04515	4.0	1.5
K04516	965.34	472.0
K04517	2348.0	1256.2600000000002
K04518	1801.17	1163.33
K04561	386.83	287.51
K04562	1038.33	1003.92
K04564	4442.0	2982.7400000000002
K04565	559.8299999999999	353.67
K04566	274.5	35.0
K04567	3240.5	2320.75
K04568	523.5	496.90999999999997
K04641	81.17	68.0
K04651	651.8299999999999	736.5
K04652	580.8299999999999	662.59
K04653	767.6600000000001	981.26
K04654	724.3299999999999	799.25
K04655	648.3299999999999	742.25
K04656	733.3299999999999	815.25
K04691	30.0	0.0
K04712	25.0	6.0
K04719	227.82999999999998	172.51
K04720	160.0	153.75
K04739	0.0	14.0
K04744	865.3299999999999	976.76
K04748	225.82999999999998	329.01
K04749	2451.17	1504.42
K04750	2101.0	596.98
K04751	3254.16	2496.01
K04752	539.8299999999999	637.01
K04754	495.33	682.76
K04755	1164.3400000000001	814.5
K04756	476.0	111.0
K04757	2559.84	2343.8199999999997
K04758	2070.67	763.3199999999999
K04759	3233.5	1860.33
K04760	594.5	602.9200000000001
K04761	1679.0	1118.17
K04762	1649.83	1283.5100000000002
K04763	3937.0	2875.41
K04764	1110.83	1121.42
K04765	466.50000000000006	358.15999999999997
K04766	10.0	0.0
K04767	521.0	457.90999999999997
K04768	333.0	152.0
K04769	41.0	14.0
K04771	3641.16	3002.66
K04772	415.33	503.51000000000005
K04773	3260.5	2521.9
K04774	4.0	11.0
K04782	141.0	323.0
K04940	33.0	16.0
K05020	30.0	5.0
K05275	133.0	283.15999999999997
K05281	173.0	76.0
K05297	34.5	2.5
K05299	231.5	298.75
K05301	66.33	125.01
K05303	14.0	0.0
K05306	16.0	26.5
K05311	59.0	17.0
K05337	1663.0	950.5799999999999
K05340	20.0	0.0
K05341	43.5	49.0
K05342	240.0	123.0
K05343	1248.0	824.91
K05346	4.0	11.0
K05349	4655.51	2432.0
K05350	1211.66	657.5
K05352	20.0	5.0
K05356	210.5	315.83
K05359	101.0	97.0
K05362	10.0	0.0
K05364	418.0	214.32999999999998
K05365	347.0	405.5
K05366	4154.5	2929.76
K05367	1388.0	1037.0
K05371	210.5	315.83
K05375	15.83	14.5
K05396	463.0	246.82
K05499	69.0	71.0
K05501	275.33	366.01000000000005
K05515	3546.17	2489.75
K05516	1683.5	1777.58
K05518	53.0	13.66
K05519	20.0	5.0
K05520	1698.0	1292.9099999999999
K05521	190.32999999999998	209.26
K05522	1011.5	371.83
K05524	808.0	782.0
K05526	23.0	3.0
K05527	552.3299999999999	619.1700000000001
K05539	406.0	476.0
K05540	605.3299999999999	714.84
K05541	155.32999999999998	169.01
K05548	70.0	142.0
K05549	27.0	15.0
K05550	10.0	15.0
K05559	117.83	87.0
K05560	117.83	87.0
K05561	117.83	87.0
K05562	117.83	87.0
K05563	117.83	97.0
K05564	117.83	87.0
K05565	138.0	123.0
K05566	256.33	169.07999999999998
K05567	455.33	287.08
K05568	728.3299999999999	510.58
K05569	426.5	278.83
K05570	441.33	287.08
K05571	421.0	284.08
K05572	210.5	315.83
K05573	210.5	315.83
K05574	210.5	315.83
K05575	752.5	1268.65
K05576	210.5	327.83
K05577	557.5	934.99
K05578	210.5	315.83
K05579	279.5	364.83
K05580	258.83	325.33
K05581	210.5	315.83
K05582	210.5	315.83
K05583	210.5	315.83
K05584	210.5	315.83
K05585	210.5	315.83
K05586	97.5	107.83
K05587	97.5	107.83
K05588	97.5	107.83
K05589	915.3299999999999	918.4200000000001
K05591	354.0	325.51000000000005
K05592	3173.5	1952.6599999999999
K05593	20.0	5.0
K05595	1926.6699999999998	1530.67
K05596	293.0	162.0
K05597	85.33	148.01
K05601	886.5	697.25
K05602	337.0	133.5
K05603	172.5	136.5
K05606	2633.67	1309.9099999999999
K05607	23.0	3.0
K05685	172.0	119.0
K05710	962.0	403.0
K05712	355.0	197.0
K05713	9.33	109.01
K05714	9.33	109.01
K05739	25.0	14.0
K05772	136.0	204.75
K05773	134.0	158.75
K05774	39.0	16.0
K05776	497.0	150.75
K05777	4.0	11.0
K05778	4.0	11.0
K05779	4.0	11.0
K05780	39.0	16.0
K05781	39.0	16.0
K05782	454.33	289.01
K05784	364.5	307.0
K05785	126.0	97.0
K05786	789.8299999999999	440.76000000000005
K05788	1275.66	1413.18
K05791	136.5	10.5
K05792	23.5	179.5
K05793	4.5	0.5
K05794	1521.17	829.25
K05795	107.0	374.0
K05797	0.0	5.5
K05799	647.16	743.2700000000001
K05800	105.0	110.0
K05801	600.8299999999999	607.0
K05802	19.5	27.0
K05803	4.0	1.5
K05805	201.32999999999998	305.51
K05807	2000.0	1567.42
K05808	3108.5	2198.75
K05810	2685.33	1933.25
K05811	23.0	8.66
K05812	69.0	18.5
K05813	275.33000000000004	265.67
K05814	205.0	144.66
K05815	205.0	144.66
K05816	167.0	68.66
K05818	48.33	109.01
K05820	359.33	400.01
K05822	30.0	5.0
K05823	30.0	5.0
K05825	467.83	366.0
K05826	33.0	30.0
K05827	33.0	30.0
K05828	33.0	30.0
K05829	33.0	30.0
K05830	33.0	16.0
K05831	0.0	14.0
K05832	229.0	108.25
K05833	205.0	105.25
K05834	160.32999999999998	325.01
K05836	67.0	47.0
K05837	3406.0	2251.75
K05838	705.8299999999999	500.67
K05841	4.0	7.0
K05844	625.6700000000001	388.15999999999997
K05845	466.5	440.83
K05846	1941.1700000000003	1036.99
K05847	1486.17	674.99
K05851	17.5	71.5
K05873	206.5	167.5
K05874	166.0	139.0
K05875	55.0	44.0
K05878	146.5	179.32999999999998
K05879	128.5	151.32999999999998
K05881	39.0	78.0
K05882	108.0	73.0
K05886	88.0	233.33
K05889	10.0	0.0
K05895	458.5	371.83
K05896	2960.83	1942.75
K05898	99.0	4.0
K05916	258.0	142.5
K05917	71.5	5.5
K05919	242.5	173.75
K05921	46.0	22.0
K05928	155.5	381.83
K05934	122.83	175.01
K05936	708.8299999999999	667.59
K05937	20.0	5.0
K05939	263.0	179.75
K05941	19.0	179.0
K05946	837.6700000000001	758.99
K05951	87.33	145.26
K05952	27.5	3.5
K05956	4.0	1.5
K05962	142.32999999999998	150.01
K05964	3.5	8.25
K05966	35.5	26.5
K05967	72.5	39.0
K05970	2822.67	1131.0
K05973	159.32999999999998	201.01
K05978	69.0	49.0
K05979	1523.5	1060.3400000000001
K05982	277.16999999999996	449.49
K05985	60.0	8.0
K05986	16.0	37.0
K05989	981.0	479.0
K05991	44.0	2.0
K05994	10.0	48.0
K05995	813.0	460.0
K06001	727.8299999999999	712.76
K06006	3.5	8.25
K06012	41.0	14.0
K06013	1477.5	1233.7600000000002
K06015	840.3299999999999	352.5
K06016	890.5	436.0
K06019	224.0	55.5
K06020	342.33	375.51000000000005
K06023	999.83	929.92
K06024	2953.83	1944.25
K06027	5.0	9.0
K06039	225.82999999999998	280.01000000000005
K06041	2774.0	1787.26
K06042	1084.83	1284.75
K06044	963.5	501.08
K06045	538.0	301.83
K06048	1113.33	582.01
K06049	20.0	2.0
K06075	7.5	9.75
K06076	1410.83	1275.3200000000002
K06077	317.83	306.51
K06078	4.5	0.5
K06079	38.0	0.0
K06113	286.34	79.0
K06118	215.5	368.83
K06131	2767.16	1910.5
K06132	85.0	46.0
K06133	641.5	638.24
K06134	382.83	474.01000000000005
K06136	57.83	159.51
K06137	152.82999999999998	224.17000000000002
K06138	54.83	158.51
K06139	57.83	159.51
K06140	460.83	389.42
K06142	3944.17	2515.67
K06143	346.33	246.01000000000005
K06145	143.0	68.0
K06147	13002.990000000002	7756.290000000001
K06148	536.0	861.98
K06149	42.0	9.5
K06151	39.0	0.0
K06152	39.0	24.0
K06153	3566.83	2369.0
K06155	455.67	68.0
K06156	234.0	100.0
K06158	3544.83	2484.51
K06160	155.32999999999998	331.33
K06162	72.0	27.0
K06163	39.0	16.0
K06164	39.0	16.0
K06165	39.0	16.0
K06166	39.0	16.0
K06167	1195.17	586.25
K06168	3481.0	2350.75
K06169	783.1700000000001	441.99
K06173	3663.0	2456.25
K06175	316.83000000000004	270.67
K06176	356.5	369.90999999999997
K06177	603.3299999999999	704.09
K06178	3524.0	2463.75
K06179	1072.5	745.76
K06180	5750.17	3687.3900000000003
K06181	912.6700000000001	850.84
K06182	522.5	444.01000000000005
K06183	486.33	554.34
K06186	467.33	585.51
K06187	3481.0	2350.75
K06188	898.6700000000001	627.24
K06189	471.33	596.51
K06190	461.33	573.51
K06191	39.0	78.0
K06192	272.5	202.75
K06193	869.5	356.26000000000005
K06194	467.33	585.51
K06195	1298.0	790.6700000000001
K06196	1659.0	848.3299999999999
K06197	101.0	258.15999999999997
K06198	10.0	0.0
K06199	3040.5	1762.25
K06200	694.0	481.65999999999997
K06201	1363.0	653.0
K06202	300.33000000000004	391.66999999999996
K06203	369.0	284.15999999999997
K06204	1806.33	1564.58
K06206	469.5	557.5799999999999
K06207	3470.5	2343.75
K06208	652.0	462.83
K06209	60.0	8.0
K06213	2814.0	2000.4900000000002
K06214	20.0	0.0
K06215	566.5	426.0
K06217	3428.5	2327.0
K06218	525.5	853.91
K06219	4.5	0.5
K06221	318.0	181.0
K06222	46.0	0.0
K06223	572.0	538.65
K06281	526.66	582.35
K06282	481.33	444.34000000000003
K06283	41.0	14.0
K06284	75.0	17.0
K06285	15.0	9.0
K06286	30.0	5.0
K06287	3921.16	2841.76
K06294	30.0	5.0
K06295	40.0	23.0
K06296	70.0	15.0
K06297	55.0	19.0
K06298	20.0	5.0
K06299	20.0	5.0
K06300	20.0	5.0
K06301	20.0	5.0
K06302	20.0	5.0
K06303	20.0	5.0
K06304	40.0	10.0
K06305	30.0	5.0
K06306	30.0	5.0
K06308	40.0	5.0
K06313	30.0	5.0
K06314	30.0	5.0
K06315	20.0	5.0
K06317	59.0	17.0
K06318	20.0	5.0
K06320	13.0	19.0
K06324	10.0	0.0
K06325	20.0	5.0
K06327	40.0	10.0
K06328	30.0	5.0
K06330	68.0	51.5
K06332	20.0	5.0
K06333	20.0	5.0
K06334	36.0	5.0
K06335	20.0	5.0
K06344	30.0	5.0
K06345	20.0	5.0
K06346	1565.5000000000002	925.99
K06347	20.0	5.0
K06348	20.0	5.0
K06349	10.0	0.0
K06350	212.67000000000002	7.0
K06351	236.67000000000002	10.0
K06370	30.0	5.0
K06371	20.0	5.0
K06373	65.5	31.75
K06374	65.5	31.75
K06375	30.0	5.0
K06376	20.0	5.0
K06377	10.0	0.0
K06378	157.82999999999998	202.51
K06379	41.0	14.0
K06381	444.0	439.58
K06382	41.0	14.0
K06383	41.0	14.0
K06384	25.0	14.0
K06385	51.0	32.0
K06386	30.0	5.0
K06387	41.0	14.0
K06390	25.0	14.0
K06391	25.0	14.0
K06392	41.0	14.0
K06393	25.0	14.0
K06394	41.0	14.0
K06395	25.0	14.0
K06396	41.0	14.0
K06397	41.0	14.0
K06398	41.0	14.0
K06399	41.0	14.0
K06400	83.0	80.5
K06401	20.0	5.0
K06402	35.0	14.0
K06403	20.0	5.0
K06404	20.0	5.0
K06405	41.0	14.0
K06406	41.0	14.0
K06407	61.0	19.0
K06408	50.0	10.0
K06409	112.0	28.66
K06410	55.0	19.0
K06411	35.0	14.0
K06412	162.5	69.0
K06413	25.0	14.0
K06415	238.0	153.41
K06416	69.0	23.0
K06417	20.0	5.0
K06419	20.0	5.0
K06421	20.0	5.0
K06422	30.0	5.0
K06423	30.0	5.0
K06425	50.0	10.0
K06426	30.0	5.0
K06428	20.0	5.0
K06429	20.0	5.0
K06431	20.0	5.0
K06434	30.0	5.0
K06436	20.0	5.0
K06438	41.0	14.0
K06439	40.0	10.0
K06440	40.0	10.0
K06442	1936.8300000000002	1309.75
K06443	131.67000000000002	64.0
K06445	381.33	448.51
K06446	10.0	15.0
K06518	151.82999999999998	146.76
K06580	3.0	19.0
K06595	20.0	5.0
K06596	856.3299999999999	1388.67
K06597	41.5	6.0
K06598	57.5	43.0
K06600	20.0	2.0
K06601	109.5	45.75
K06602	80.5	45.75
K06603	220.82999999999998	221.51
K06605	69.0	98.0
K06606	20.0	5.0
K06608	20.0	5.0
K06609	79.0	88.0
K06714	10.0	0.0
K06726	21.0	7.0
K06857	105.0	158.75
K06860	384.5	438.83
K06861	2980.0	2104.09
K06862	101.0	97.0
K06864	1061.5	1011.24
K06867	834.6600000000001	868.6899999999999
K06871	1100.3300000000002	887.5
K06872	2448.0	1990.2499999999998
K06873	360.5	413.33
K06876	283.0	142.0
K06877	829.0	557.99
K06878	636.1700000000001	158.57999999999998
K06879	141.82999999999998	203.01
K06880	23.0	8.66
K06881	2372.17	1224.25
K06883	1203.99	1704.48
K06884	50.33	189.33
K06885	1177.67	612.66
K06886	2447.5	1645.0
K06888	2790.67	1716.24
K06889	4982.52	2806.91
K06890	798.3299999999999	706.09
K06891	2806.0	2345.9900000000002
K06893	205.0	57.980000000000004
K06894	1636.5	1064.1599999999999
K06895	413.0	189.0
K06896	29.0	6.0
K06897	513.0	607.75
K06898	1061.5	1011.24
K06899	15.0	0.0
K06900	0.0	5.33
K06901	1931.5	854.5799999999999
K06902	1131.17	595.5
K06903	505.33	205.57999999999998
K06904	14.0	39.0
K06905	10.0	0.0
K06906	10.0	0.0
K06907	563.8299999999999	216.57999999999998
K06908	10.0	0.0
K06910	1264.83	743.08
K06911	5491.34	3262.84
K06912	29.0	0.0
K06915	1587.33	1171.8400000000001
K06916	545.3299999999999	685.51
K06917	1055.5	792.26
K06918	39.0	22.0
K06919	266.5	304.75
K06920	2227.83	1713.0900000000001
K06921	122.0	194.0
K06923	614.3299999999999	785.34
K06925	3446.0	2339.75
K06926	25.0	184.33
K06929	2061.17	1160.4099999999999
K06934	165.17000000000002	160.25
K06937	78.0	40.41
K06938	285.83	283.01
K06940	2324.49	1936.34
K06941	3733.16	2548.42
K06942	3481.0	2350.75
K06944	37.0	9.5
K06945	178.5	60.83
K06946	102.0	119.83
K06948	36.0	5.0
K06949	3384.0	2071.0
K06950	1481.83	1118.43
K06952	39.0	22.0
K06953	65.5	33.0
K06954	75.5	51.0
K06955	229.5	344.33
K06956	30.0	5.0
K06958	1448.33	1350.42
K06959	2098.33	1666.25
K06960	1964.0000000000002	1235.74
K06962	260.5	391.33
K06966	4714.33	3433.26
K06967	65.0	17.0
K06968	108.0	67.0
K06969	3407.0	2108.75
K06970	140.0	167.01
K06971	158.5	308.49
K06972	54.0	78.0
K06973	1017.1700000000001	552.5
K06974	108.0	71.0
K06975	1143.17	357.0
K06976	350.5	143.0
K06977	132.5	43.0
K06978	1710.84	712.65
K06980	1544.83	1385.0
K06983	26.5	3.0
K06985	393.83	942.0100000000001
K06986	54.0	11.33
K06987	424.67	486.0
K06988	2186.17	769.75
K06989	46.0	0.0
K06990	889.1600000000001	937.4300000000001
K06991	395.5	469.83
K06994	1610.0	520.5
K06995	265.83	303.34000000000003
K06996	1007.8299999999999	505.42
K06997	3519.0	2350.75
K06998	145.67000000000002	274.5
K06999	1469.33	1274.5
K07000	635.8299999999999	827.0
K07001	5697.16	3717.0200000000004
K07002	196.0	247.01
K07003	1743.67	1227.74
K07004	261.17	360.33
K07005	1857.33	676.09
K07006	1401.0	340.4
K07007	2207.67	1204.8400000000001
K07008	711.33	946.49
K07009	228.0	271.83
K07010	1695.83	1069.0100000000002
K07011	2714.5	1795.09
K07012	469.83	447.83
K07013	102.0	57.5
K07014	48.0	46.5
K07015	308.5	341.33
K07016	5.0	9.0
K07017	473.67	87.5
K07018	504.83	735.51
K07019	1031.5	1135.0
K07020	381.0	125.5
K07023	165.5	241.25
K07024	2773.5	1802.47
K07025	5760.51	3269.0
K07026	120.0	88.0
K07027	3460.84	2160.56
K07028	248.5	480.08
K07029	314.0	48.0
K07030	503.0	280.0
K07031	664.3299999999999	292.0
K07032	975.6600000000001	498.67
K07033	5.0	48.0
K07034	54.5	97.25
K07035	40.0	10.0
K07037	2012.5	1364.9099999999999
K07038	377.84000000000003	255.0
K07039	232.82999999999998	282.01
K07040	2278.83	1633.25
K07042	2378.83	1738.75
K07043	2300.83	1528.77
K07044	49.0	34.66
K07045	1516.5	931.0699999999999
K07046	488.0	139.0
K07047	2449.17	1506.4099999999999
K07048	240.0	108.0
K07050	17.0	35.0
K07051	214.82999999999998	129.25
K07052	5178.84	3278.69
K07053	3138.83	2498.42
K07054	1005.8299999999999	573.1700000000001
K07056	4755.0	3213.26
K07058	5224.34	3087.9900000000002
K07059	0.0	20.0
K07062	1260.0	1322.4099999999999
K07063	69.0	49.0
K07064	148.0	331.0
K07065	131.0	101.33
K07066	102.0	136.82999999999998
K07067	398.0	224.0
K07068	652.3299999999999	136.0
K07069	185.0	56.0
K07070	29.0	0.0
K07071	2739.67	1813.15
K07072	4.0	1.5
K07074	166.67000000000002	453.49
K07075	821.3299999999999	873.7600000000001
K07076	36.0	35.0
K07077	337.0	116.0
K07078	20.0	5.0
K07079	414.0	665.66
K07080	286.0	325.25
K07082	3333.67	2271.92
K07084	10.0	0.0
K07085	376.0	290.0
K07086	226.17000000000002	390.33
K07088	2400.66	1976.18
K07089	2551.83	1739.6699999999998
K07090	10899.32	6855.11
K07091	2055.5	1609.2600000000002
K07093	871.5	901.3199999999999
K07094	708.6700000000001	391.0
K07095	1884.17	1174.4099999999999
K07096	5.5	0.0
K07098	2741.67	2038.55
K07099	24.0	27.0
K07100	85.0	124.5
K07101	579.0	571.3299999999999
K07102	1001.8299999999999	1089.67
K07104	488.67	341.0
K07105	60.0	8.0
K07106	1489.17	997.8299999999999
K07107	7097.34	4032.33
K07109	11.33	0.0
K07110	183.67000000000002	80.16
K07112	3385.67	2094.49
K07113	376.0	166.25
K07114	6253.51	3906.09
K07115	315.83	383.51
K07116	136.0	271.83
K07117	1153.83	451.5
K07118	416.0	17.0
K07119	524.5	267.99
K07120	157.0	74.33
K07121	185.0	219.5
K07122	451.33	548.51
K07123	77.5	68.0
K07124	1994.8400000000001	1154.1399999999999
K07126	1247.83	978.33
K07127	372.16999999999996	255.66
K07130	105.5	89.25
K07131	704.0	61.33
K07133	1806.0	1549.0
K07136	68.0	40.0
K07137	1655.0	1161.7600000000002
K07138	210.5	210.75
K07139	781.5	649.5
K07140	760.6700000000001	685.99
K07141	1116.5	728.25
K07145	10.0	0.0
K07146	1352.17	1055.33
K07147	575.16	766.01
K07148	128.5	105.0
K07149	95.0	81.0
K07150	556.0	270.25
K07152	3587.3199999999997	2094.1
K07153	82.0	108.5
K07154	1850.17	1067.5
K07155	45.0	71.0
K07156	283.5	225.5
K07157	1114.5	620.6700000000001
K07160	834.6700000000001	462.65999999999997
K07161	750.0	266.15999999999997
K07164	2365.17	1159.4099999999999
K07165	168.32999999999998	159.01
K07166	70.5	17.0
K07167	33.0	35.0
K07168	115.0	81.5
K07169	32.0	27.0
K07171	1279.67	2346.56
K07172	323.17	167.75
K07173	30.0	5.0
K07175	1827.33	1388.92
K07177	315.0	126.0
K07178	380.83	247.51
K07180	353.33000000000004	324.41999999999996
K07181	560.49	661.78
K07182	353.33000000000004	428.02
K07183	796.3299999999999	654.26
K07184	113.0	218.5
K07190	121.0	298.83
K07192	430.0	124.0
K07213	843.3299999999999	1056.6599999999999
K07214	414.0	199.5
K07216	718.49	685.03
K07217	240.0	500.83
K07218	594.66	329.52
K07219	73.5	71.0
K07220	1620.66	1095.43
K07221	209.5	198.5
K07222	693.1700000000001	379.0
K07223	73.0	2.0
K07224	280.33	87.0
K07225	82.0	29.66
K07226	197.5	119.99
K07227	29.0	0.0
K07228	49.0	93.0
K07230	43.33	121.01
K07231	37.0	14.0
K07232	113.0	58.0
K07233	129.0	136.5
K07234	389.83	506.51000000000005
K07235	15.5	25.5
K07236	15.5	25.5
K07237	4.5	0.5
K07238	1193.33	1171.5100000000002
K07239	63.0	158.51
K07240	1910.66	1272.86
K07241	142.66	189.01
K07242	85.0	98.83
K07243	752.3299999999999	934.84
K07245	406.5	152.5
K07246	245.0	149.0
K07250	389.0	188.66
K07257	115.34	87.0
K07258	937.3299999999999	796.76
K07259	3157.5	2346.58
K07260	416.5	462.83
K07261	135.16000000000003	42.82
K07262	314.33	406.01000000000005
K07263	4008.0	3058.5
K07265	8.0	22.0
K07266	4.0	11.0
K07267	40.0	11.5
K07270	75.0	9.5
K07273	516.17	296.65999999999997
K07274	33.0	37.0
K07275	468.5	361.25
K07276	112.5	72.0
K07277	3419.5	2446.23
K07278	797.3299999999999	792.4200000000001
