function	S8.201.Sed	S8.202.Sed
K03496	7152.1	9617.86
K03497	4997.72	5661.51
K03498	1750.93	2850.01
K03499	3098.1000000000004	4162.34
K03500	3827.71	4758.51
K03501	3504.2200000000003	4561.84
K03502	303.0	626.5
K03503	266.0	728.5
K03516	1.0	13.0
K03517	3344.7200000000003	4444.34
K03518	2168.14	1404.5
K03519	1375.88	602.0
K03520	1354.0	223.0
K03521	4368.26	5335.67
K03522	4342.26	5302.67
K03523	878.38	909.5
K03524	3614.7200000000003	4818.84
K03525	3512.2200000000003	4768.84
K03526	3410.55	4457.51
K03527	3422.55	4205.51
K03528	291.5	163.0
K03529	3226.38	3761.17
K03530	5057.88	7305.35
K03531	3823.2200000000003	5030.84
K03532	14.0	45.0
K03534	391.0	603.0
K03535	229.0	51.0
K03536	3297.2200000000003	4165.84
K03540	28.0	0.0
K03543	2214.34	2373.66
K03544	3815.8900000000003	5196.85
K03545	3602.2200000000003	4675.84
K03546	948.5899999999999	2048.84
K03547	563.21	1701.34
K03548	124.0	192.5
K03549	1532.67	2086.35
K03550	3751.2200000000003	4987.84
K03551	3751.2200000000003	4987.84
K03553	3903.06	4998.5
K03554	408.33	710.3399999999999
K03555	3200.56	4617.51
K03556	264.88	171.0
K03557	810.3299999999999	1031.84
K03558	1875.67	2548.01
K03559	5851.360000000001	8096.18
K03560	2759.34	3972.83
K03561	5161.52	8204.84
K03562	2335.34	3262.33
K03563	1521.72	1260.17
K03564	4503.35	6946.0
K03565	2999.38	3189.17
K03566	552.66	772.68
K03567	615.6700000000001	817.3299999999999
K03568	2645.88	3571.17
K03569	3697.1000000000004	4984.34
K03570	3558.2200000000003	4751.84
K03571	1318.8799999999999	1578.67
K03572	3065.88	4323.17
K03574	5380.5599999999995	7990.49
K03575	3298.2200000000003	4803.84
K03576	235.84	242.66
K03577	79.83	406.34
K03578	836.5	1235.17
K03579	896.51	984.5
K03580	290.0	121.5
K03581	1257.5100000000002	2645.0
K03582	717.34	1030.17
K03583	693.0	916.5
K03584	3544.88	4602.17
K03585	3873.01	5566.67
K03586	786.8299999999999	1031.84
K03587	3452.34	4886.84
K03588	3670.1000000000004	4544.84
K03589	2491.88	3948.17
K03590	3170.34	4111.84
K03592	1346.8799999999999	3016.17
K03593	3506.6800000000003	4173.01
K03594	2193.4300000000003	3580.6800000000003
K03595	3427.2200000000003	4459.84
K03596	3619.2200000000003	4737.84
K03597	444.0	326.5
K03598	494.5	765.0
K03599	786.8299999999999	1031.84
K03600	786.8299999999999	1031.84
K03601	3517.2200000000003	4666.84
K03602	3467.2200000000003	4575.84
K03603	32.5	17.0
K03604	24.0	1.0
K03605	528.0600000000001	1534.01
K03606	492.0	559.0
K03607	8.33	124.34
K03608	607.21	1203.84
K03609	681.21	1266.84
K03610	660.21	1193.84
K03611	874.8299999999999	1120.8400000000001
K03612	896.66	1893.6799999999998
K03613	879.66	1737.68
K03614	901.16	1789.68
K03615	892.16	1776.68
K03616	866.6599999999999	1257.68
K03617	879.66	1737.68
K03618	14.83	172.84
K03619	8.33	96.34
K03620	94.43	556.01
K03621	2775.05	3869.51
K03623	18.0	35.0
K03624	3721.06	4327.01
K03625	3617.2200000000003	4685.84
K03628	3793.84	4482.51
K03629	2511.05	2606.33
K03630	3193.26	4405.67
K03631	3609.2200000000003	4671.84
K03634	1538.3400000000001	1944.8400000000001
K03635	1831.3400000000001	2566.34
K03636	1263.3400000000001	1830.34
K03637	2734.2200000000003	3377.34
K03638	718.6700000000001	785.83
K03639	3602.56	4340.51
K03640	2672.84	4143.51
K03641	1887.8400000000001	2749.34
K03642	2458.84	3399.84
K03643	704.8299999999999	696.84
K03644	3636.0	5333.17
K03646	1223.17	1918.0
K03647	51.0	161.0
K03648	1250.8899999999999	1612.5
K03649	684.0	72.0
K03650	3120.05	4610.51
K03651	320.5	1020.5
K03652	1368.0500000000002	1976.83
K03654	3429.76	5829.17
K03655	3850.2200000000003	5089.34
K03656	482.83	670.8399999999999
K03657	6644.66	7938.67
K03660	162.5	363.5
K03664	3619.2200000000003	4726.84
K03665	3817.55	5031.17
K03666	1533.71	2249.84
K03667	2330.21	2742.34
K03669	239.5	358.0
K03670	241.5	524.0
K03671	5386.03	8412.84
K03672	789.84	1405.8400000000001
K03673	1135.83	1128.34
K03676	1144.0	2178.17
K03683	538.5	542.0
K03684	1895.67	2283.83
K03685	3606.2200000000003	5277.84
K03686	5003.72	6381.51
K03687	3651.7200000000003	4726.84
K03688	1617.88	2300.17
K03690	786.8299999999999	1031.84
K03693	57.0	29.0
K03694	1393.3400000000001	1887.3400000000001
K03695	3573.8900000000003	4983.67
K03696	2606.55	3561.33
K03697	33.0	28.0
K03698	836.88	1564.0
K03699	1137.83	2473.84
K03700	33.0	39.0
K03701	5195.56	6559.0
K03702	3619.2200000000003	4726.84
K03703	3675.1000000000004	4733.84
K03704	7354.05	7331.68
K03705	2899.38	3497.67
K03706	74.88	65.0
K03707	278.0	724.0
K03708	98.88	66.0
K03709	1787.0	2119.5
K03710	1638.9699999999998	1829.84
K03711	5240.77	8115.17
K03713	57.0	29.0
K03715	9.0	14.0
K03716	187.88	444.5
K03717	284.83	506.34000000000003
K03718	871.0	1225.0
K03719	1995.33	2100.84
K03720	28.5	40.5
K03721	15.76	16.0
K03722	2634.38	3387.67
K03723	3740.2200000000003	4726.84
K03724	1184.3400000000001	505.65999999999997
K03727	247.0	215.0
K03732	754.5	1309.0
K03733	3739.2200000000003	4565.84
K03734	3226.7200000000003	4189.34
K03735	243.0	347.0
K03736	243.0	347.0
K03737	1717.93	2897.51
K03738	752.88	1210.0
K03739	46.0	14.0
K03740	48.879999999999995	14.0
K03741	2009.56	3692.51
K03742	2569.55	3449.33
K03743	1160.17	1338.5100000000002
K03744	3687.2200000000003	4366.84
K03745	581.3299999999999	586.84
K03746	892.8299999999999	944.3399999999999
K03747	523.5	842.5
K03748	6.0	78.0
K03749	547.1700000000001	969.01
K03750	3990.4400000000005	5639.51
K03752	2532.2200000000003	3302.34
K03753	732.55	1377.0100000000002
K03758	199.0	110.0
K03760	64.34	221.67000000000002
K03761	387.0	191.0
K03762	80.34	362.66999999999996
K03763	98.88	77.0
K03767	1724.68	2138.0
K03768	3930.76	5190.85
K03769	1802.22	2703.51
K03770	2266.84	3266.34
K03771	3002.5	4185.67
K03772	1846.83	2007.0100000000002
K03773	1348.0	1695.0
K03774	149.32999999999998	641.34
K03775	1227.68	1698.01
K03776	127.68	625.69
K03777	222.5	142.0
K03778	272.5	884.5
K03779	9.0	19.0
K03780	5.0	8.0
K03781	1714.67	1217.83
K03782	832.8299999999999	1483.84
K03783	2268.05	3005.33
K03784	416.5	234.5
K03785	111.0	420.0
K03786	3222.7200000000003	3787.34
K03787	3205.2200000000003	4864.84
K03788	3.0	131.0
K03789	3038.38	3580.17
K03790	1455.5500000000002	1255.33
K03791	55.0	0.0
K03793	1061.67	1085.83
K03794	43.0	0.0
K03795	263.65999999999997	792.68
K03797	6030.110000000001	9344.83
K03798	4413.39	7752.17
K03799	2891.67	3823.01
K03800	1814.38	1826.0
K03801	3020.5	3955.17
K03802	117.53999999999999	1848.6799999999998
K03803	521.8299999999999	790.84
K03805	0.0	88.0
K03806	556.8299999999999	927.3399999999999
K03807	230.0	86.5
K03808	568.5	836.5
K03809	1267.59	1397.34
K03810	24.0	29.0
K03811	1038.0	935.0
K03812	55.0	0.0
K03813	182.55	654.51
K03814	1482.17	2037.5100000000002
K03815	0.0	18.0
K03816	122.88	81.0
K03817	252.67000000000002	226.32999999999998
K03818	130.0	581.0
K03819	0.0	14.0
K03820	3169.01	4496.67
K03821	1166.99	1022.52
K03822	0.0	97.0
K03823	1437.38	2243.0
K03824	114.0	565.5
K03825	1.0	41.0
K03826	30.0	18.0
K03827	414.0	66.0
K03828	352.0	720.0
K03829	353.0	90.0
K03830	155.0	55.0
K03831	344.67	662.51
K03832	5767.35	8138.53
K03833	1015.55	1223.0
K03839	670.1700000000001	1448.01
K03841	1311.8400000000001	1925.34
K03851	3.5	143.0
K03852	3.5	143.0
K03855	150.88	11.0
K03856	1880.1399999999999	2563.0
K03862	140.0	186.0
K03863	131.0	183.0
K03867	2.0	463.0
K03885	3073.5200000000004	4026.0
K03886	161.5	1.0
K03887	140.0	68.0
K03888	140.0	68.0
K03889	228.0	215.0
K03890	219.0	215.0
K03891	219.0	215.0
K03892	4335.700000000001	6012.68
K03893	355.34000000000003	165.67000000000002
K03897	59.0	41.0
K03918	15.0	170.0
K03919	172.32999999999998	319.84
K03921	84.0	355.0
K03922	0.0	97.0
K03923	60.34	58.67
K03924	6733.53	7415.15
K03925	3434.88	4270.17
K03926	1759.83	2989.34
K03928	633.88	629.0
K03929	646.6700000000001	1020.3299999999999
K03932	234.34000000000003	387.65999999999997
K03933	24.0	1.0
K03943	128.0	21.0
K03969	744.22	1790.1599999999999
K03970	7.5	10.0
K03973	127.5	10.0
K03974	7.5	10.0
K03975	885.88	1320.17
K03976	851.3800000000001	808.0
K03977	3619.2200000000003	4726.84
K03978	2925.7200000000003	3678.34
K03979	3619.2200000000003	4726.84
K03980	2925.2200000000003	3621.67
K03981	1050.83	1383.8400000000001
K04014	10.0	206.0
K04021	9.0	11.0
K04023	12.0	11.0
K04024	19.88	19.0
K04027	232.88	46.0
K04028	619.88	80.0
K04029	19.88	19.0
K04030	14.879999999999999	11.0
K04031	19.88	19.0
K04033	568.0	149.5
K04034	258.0	388.5
K04035	299.0	1747.5
K04036	170.0	547.5
K04037	40.0	749.5
K04038	50.0	837.5
K04039	40.0	749.5
K04040	220.0	1385.0
K04041	43.5	200.0
K04042	3004.7200000000003	3480.84
K04043	4451.9	7333.16
K04044	234.0	539.6700000000001
K04045	0.0	45.0
K04046	497.0	417.66999999999996
K04047	1863.67	2490.5
K04061	928.05	719.51
K04062	69.33	325.34
K04063	1095.0	501.5
K04065	439.33	399.84
K04066	3619.2200000000003	4726.84
K04068	160.0	795.0
K04069	2731.91	4144.85
K04070	659.0	1140.5
K04072	118.5	624.5
K04073	166.0	218.0
K04074	457.76	653.0
K04075	3627.2200000000003	4675.84
K04076	98.88	38.0
K04077	4207.39	5570.17
K04078	4060.3900000000003	4986.67
K04079	2204.7200000000003	3718.84
K04080	312.0	75.0
K04081	3.5	1.5
K04082	407.0	550.6700000000001
K04083	1239.8799999999999	2350.67
K04084	2187.6800000000003	3354.01
K04085	796.8299999999999	904.8399999999999
K04087	1286.33	1840.84
K04088	1187.33	1775.84
K04090	470.33	365.34
K04091	1060.0	546.0
K04092	29.0	84.0
K04093	87.0	294.0
K04094	1019.55	1405.33
K04095	1.34	30.67
K04096	3770.2200000000003	4988.84
K04098	121.0	23.0
K04100	16.0	270.0
K04101	8.0	229.0
K04102	121.0	0.0
K04103	158.5	297.5
K04105	121.0	0.0
K04108	31.0	0.0
K04110	96.5	305.5
K04127	34.0	486.0
K04335	121.0	14.0
K04338	0.0	63.0
K04343	193.0	210.0
K04477	328.88	275.0
K04480	2.88	0.0
K04485	3450.55	4534.51
K04486	687.22	909.1700000000001
K04487	5117.06	6916.85
K04488	2783.26	3204.17
K04496	9.0	0.0
K04516	460.0	727.0
K04517	2183.05	2171.01
K04518	1668.38	2109.5
K04561	491.05	452.01
K04562	1826.22	2025.3400000000001
K04564	4145.7300000000005	5453.34
K04565	206.0	532.1700000000001
K04566	359.5	101.5
K04567	3419.7200000000003	4990.34
K04568	1022.1700000000001	1486.83
K04651	561.22	2044.34
K04652	452.05	2007.01
K04653	735.05	2171.6800000000003
K04654	677.72	2335.34
K04655	601.72	2023.34
K04656	597.72	2148.34
K04691	260.0	36.0
K04712	55.0	14.0
K04719	374.83	720.3399999999999
K04720	375.38	733.5
K04744	1354.17	1916.5100000000002
K04748	461.17	642.51
K04749	2890.5	2968.67
K04750	1406.3899999999999	968.99
K04751	3979.1100000000006	5802.02
K04752	1320.17	1177.0100000000002
K04754	989.3299999999999	1316.84
K04755	1041.0	1480.0
K04756	212.5	162.0
K04757	2059.17	3088.33
K04758	1640.15	3331.5
K04759	2888.98	4365.34
K04760	791.0	755.6700000000001
K04761	1859.5	2151.67
K04762	1734.83	2045.84
K04763	4228.98	6115.34
K04764	1486.5	2479.17
K04765	1025.17	1156.33
K04766	47.0	1.0
K04767	763.55	2164.33
K04768	320.5	159.0
K04769	98.88	49.0
K04771	4271.28	5101.84
K04772	925.8299999999999	816.34
K04773	3164.18	5159.5
K04774	55.0	0.0
K04775	10.0	44.0
K04780	24.0	12.0
K04781	0.0	20.0
K04782	28.340000000000003	100.67
K04784	18.0	7.0
K04787	0.0	97.0
K04788	0.0	97.0
K04789	0.0	97.0
K04790	0.0	87.0
K04791	0.0	87.0
K04792	0.0	97.0
K04793	0.0	97.0
K04794	0.0	77.0
K04835	14.879999999999999	11.0
K04940	140.0	24.0
K05020	33.0	11.0
K05275	123.0	463.0
K05281	75.0	19.0
K05286	55.0	0.0
K05297	8.0	220.0
K05299	451.26	765.0
K05301	8.33	184.33999999999997
K05303	28.0	0.0
K05304	26.5	39.0
K05306	9.0	11.0
K05311	96.0	66.0
K05337	1707.64	3021.0
K05340	5.0	50.0
K05341	6.0	40.0
K05342	442.0	162.0
K05343	1242.17	1386.33
K05346	36.0	78.0
K05349	3788.0	3966.0
K05350	1393.5	716.5
K05352	10.0	0.0
K05356	12.0	551.0
K05358	0.0	11.0
K05359	195.0	27.0
K05364	542.0	333.0
K05365	986.5	997.0
K05366	4207.05	5380.18
K05367	1044.0	2019.6699999999998
K05371	12.0	551.0
K05375	24.0	146.0
K05396	348.84000000000003	373.65999999999997
K05499	90.0	70.0
K05501	238.32999999999998	469.84
K05515	3605.2200000000003	5395.84
K05516	1431.2199999999998	3075.84
K05518	37.67	5.33
K05519	33.0	0.0
K05520	1281.17	2316.5
K05521	108.33	210.33999999999997
K05522	766.1700000000001	561.0
K05524	1581.0	1604.5
K05526	0.0	18.0
K05527	956.5	1081.17
K05539	825.5	1323.0
K05540	1217.67	1671.01
K05541	73.33	303.34
K05548	34.0	98.0
K05549	1.0	13.0
K05558	0.0	97.0
K05559	121.0	109.5
K05560	121.0	109.5
K05561	121.0	109.5
K05562	121.0	109.5
K05563	121.0	109.5
K05564	121.0	109.5
K05565	109.0	446.5
K05566	108.0	789.0
K05567	215.0	1001.0
K05568	683.0	1544.0
K05569	186.5	976.0
K05570	215.0	1001.0
K05571	158.0	979.0
K05572	12.0	551.0
K05573	12.0	551.0
K05574	12.0	551.0
K05575	38.0	2116.0
K05576	12.0	551.0
K05577	45.0	1608.0
K05578	12.0	551.0
K05579	12.0	551.0
K05580	35.5	551.0
K05581	12.0	551.0
K05582	12.0	551.0
K05583	12.0	551.0
K05584	12.0	551.0
K05585	12.0	551.0
K05586	12.0	669.0
K05587	12.0	669.0
K05588	12.0	669.0
K05589	1302.5	1768.17
K05591	444.67	458.51
K05592	2551.27	3772.67
K05593	28.0	7.0
K05595	1647.0	2710.34
K05596	210.0	568.0
K05597	9.33	172.34
K05601	861.88	2544.0
K05602	472.5	241.0
K05603	272.5	285.5
K05606	2966.17	3317.83
K05685	160.0	405.0
K05710	1295.5	569.0
K05712	458.0	360.0
K05713	3.33	174.34
K05714	12.33	184.34
K05739	55.0	18.0
K05772	446.38	660.0
K05773	323.38	636.0
K05774	121.0	88.0
K05776	238.5	521.0
K05780	155.0	88.0
K05781	155.0	88.0
K05782	257.21	345.34
K05784	262.5	208.5
K05785	82.0	100.0
K05786	424.83	916.3399999999999
K05788	2186.33	3023.01
K05791	166.0	52.0
K05792	0.0	18.0
K05793	0.0	18.0
K05794	954.0	1687.0
K05795	196.64	517.0
K05796	10.0	16.0
K05797	67.0	0.0
K05799	486.53999999999996	1233.18
K05800	292.0	156.0
K05801	908.8400000000001	1327.17
K05802	16.0	77.0
K05805	196.82999999999998	418.84
K05807	2212.84	3734.34
K05808	3255.56	4444.51
K05810	3200.2200000000003	4134.84
K05811	4.67	5.33
K05812	187.5	199.0
K05813	492.5	389.16999999999996
K05814	363.17	269.83
K05815	363.17	269.83
K05816	164.67000000000002	263.33
K05818	124.33	88.34
K05820	525.1700000000001	613.01
K05822	33.0	0.0
K05823	33.0	0.0
K05825	420.88	467.5
K05826	19.0	24.0
K05827	19.0	24.0
K05828	19.0	24.0
K05829	19.0	24.0
K05830	19.0	24.0
K05831	4.0	14.0
K05832	192.38	602.5
K05833	187.38	594.5
K05834	26.33	296.34
K05836	130.0	199.0
K05837	3501.2200000000003	4498.84
K05838	867.5	1563.1699999999998
K05844	622.1700000000001	1163.83
K05845	316.38	450.5
K05846	1391.93	1929.33
K05847	1133.5500000000002	976.8299999999999
K05851	30.5	53.0
K05873	478.0	663.5
K05874	35.0	525.0
K05875	9.0	229.0
K05878	46.5	314.0
K05879	46.5	314.0
K05881	29.0	35.0
K05882	304.0	68.0
K05886	205.0	36.0
K05889	121.0	14.0
K05895	438.76	801.0
K05896	3368.38	4110.17
K05898	332.0	197.0
K05916	240.0	309.5
K05917	166.5	168.5
K05919	282.22	786.1700000000001
K05921	8.0	65.0
K05922	2.68	21.34
K05927	2.68	21.34
K05928	19.0	498.0
K05929	9.0	0.0
K05934	254.70999999999998	504.34
K05936	572.71	1656.34
K05937	10.0	0.0
K05939	418.34000000000003	567.6700000000001
K05946	651.88	1507.5
K05951	94.83	247.83999999999997
K05952	55.5	54.5
K05956	0.0	11.0
K05962	182.32999999999998	214.34
K05964	58.5	21.0
K05966	106.5	191.0
K05967	82.88	226.0
K05970	1557.0	1418.0
K05973	420.33	491.34000000000003
K05979	761.21	1373.34
K05982	160.17000000000002	668.83
K05985	94.88	66.0
K05986	0.0	29.0
K05989	642.0	438.0
K05991	166.0	17.0
K05994	0.0	39.0
K05995	567.0	630.0
K05998	0.0	21.0
K05999	205.0	26.0
K06001	626.3299999999999	1645.34
K06006	28.5	3.0
K06012	98.88	49.0
K06013	1130.5500000000002	2136.51
K06015	907.88	648.0
K06016	792.0	643.0
K06019	143.38	78.0
K06020	260.83	404.84
K06021	121.0	0.0
K06023	1578.8799999999999	1597.67
K06024	3351.38	4047.17
K06027	4.0	11.0
K06039	208.17000000000002	550.01
K06041	3025.17	3982.01
K06042	584.71	2207.34
K06044	876.5	789.0
K06045	578.5	388.5
K06048	1044.33	833.34
K06073	205.0	26.0
K06075	229.5	227.5
K06076	1229.19	1747.67
K06077	440.17	399.01
K06079	29.0	13.0
K06113	165.0	361.0
K06118	21.0	602.0
K06131	2652.43	3490.17
K06132	286.0	78.0
K06133	873.6700000000001	1156.83
K06134	549.3299999999999	598.34
K06135	0.0	124.5
K06136	170.17000000000002	244.01
K06137	302.84000000000003	381.34000000000003
K06138	168.82999999999998	233.34
K06139	170.17000000000002	244.01
K06140	668.0	609.1700000000001
K06141	5.0	8.0
K06142	2837.0	4858.67
K06143	384.33	468.34
K06145	141.0	239.0
K06147	11926.81	16303.0
K06148	406.84000000000003	801.67
K06149	82.0	275.5
K06152	5.0	0.0
K06153	3941.7200000000003	5023.84
K06155	128.0	118.0
K06156	57.0	62.0
K06158	3790.05	5346.18
K06159	55.0	0.0
K06160	56.0	40.0
K06162	319.0	101.0
K06163	155.0	88.0
K06164	155.0	88.0
K06165	155.0	88.0
K06166	155.0	88.0
K06167	889.0	1048.5
K06168	3645.7200000000003	4759.84
K06169	296.17	713.33
K06173	3681.7200000000003	4847.84
K06175	273.0	278.17
K06176	754.51	671.0
K06177	777.6700000000001	1372.5100000000002
K06178	3977.2200000000003	5042.84
K06179	1305.83	1516.34
K06180	5273.5599999999995	6979.17
K06181	1156.83	1596.84
K06182	675.3299999999999	936.3399999999999
K06183	778.1700000000001	1342.51
K06186	786.8299999999999	1031.84
K06187	3751.2200000000003	4975.84
K06188	1105.17	1727.83
K06189	813.3299999999999	1070.84
K06190	728.3299999999999	1084.84
K06191	17.0	160.0
K06192	426.5	568.5
K06193	997.1700000000001	1356.01
K06194	786.3299999999999	989.3399999999999
K06195	1479.0	1338.17
K06196	1532.38	1681.5
K06197	205.0	26.0
K06198	0.0	28.0
K06199	3257.2200000000003	4181.34
K06200	956.1700000000001	1148.83
K06201	1159.0	770.0
K06202	183.0	443.66999999999996
K06203	247.17000000000002	883.83
K06204	2581.3500000000004	2920.84
K06206	364.88	1409.5
K06207	3606.7200000000003	4687.84
K06208	658.88	755.0
K06209	94.88	38.0
K06211	55.0	0.0
K06213	2466.17	3017.0
K06214	0.0	63.0
K06215	824.26	492.5
K06217	3431.88	4456.17
K06218	346.72	1410.17
K06221	224.0	271.0
K06222	122.0	24.0
K06223	278.43	1296.33
K06281	362.79999999999995	1510.6799999999998
K06282	356.31	1381.5100000000002
K06283	98.88	38.0
K06284	220.76	80.0
K06285	51.0	12.0
K06286	33.0	28.0
K06287	4298.55	5348.18
K06294	57.0	1.0
K06295	173.64	34.0
K06296	154.76	4.0
K06297	155.64	22.0
K06298	57.0	1.0
K06299	33.0	0.0
K06300	33.0	0.0
K06301	33.0	0.0
K06302	33.0	0.0
K06303	33.0	0.0
K06304	43.0	0.0
K06305	57.0	1.0
K06306	35.88	0.0
K06308	33.0	0.0
K06309	24.0	1.0
K06310	41.0	20.0
K06311	29.0	9.0
K06312	24.0	1.0
K06313	59.88	1.0
K06314	57.0	1.0
K06315	33.0	0.0
K06317	98.88	38.0
K06318	57.0	1.0
K06320	122.0	131.0
K06325	10.0	0.0
K06327	45.88	0.0
K06328	57.0	1.0
K06330	33.5	0.0
K06332	57.0	1.0
K06333	92.0	38.0
K06334	97.75999999999999	38.0
K06335	10.0	0.0
K06338	24.0	1.0
K06344	33.0	0.0
K06345	33.0	0.0
K06346	1468.39	2351.5
K06347	33.0	0.0
K06348	33.0	0.0
K06349	47.0	1.0
K06350	134.0	78.0
K06351	130.0	94.0
K06370	57.0	1.0
K06371	57.0	1.0
K06373	150.88	52.0
K06374	150.88	52.0
K06375	33.0	0.0
K06376	33.0	0.0
K06377	47.0	1.0
K06378	186.20999999999998	411.34
K06379	98.88	49.0
K06380	47.0	1.0
K06381	359.26	723.0
K06382	98.88	38.0
K06383	98.88	38.0
K06384	122.88	39.0
K06385	116.88	76.0
K06386	57.0	1.0
K06387	98.88	38.0
K06390	98.88	38.0
K06391	98.88	38.0
K06392	98.88	38.0
K06393	98.88	38.0
K06394	98.88	38.0
K06395	98.88	38.0
K06396	98.88	38.0
K06397	98.88	38.0
K06398	98.88	49.0
K06399	98.88	49.0
K06400	74.0	172.0
K06401	57.0	1.0
K06402	98.88	49.0
K06403	57.0	1.0
K06404	57.0	1.0
K06405	116.88	56.0
K06406	116.88	56.0
K06407	154.88	64.0
K06408	115.88	16.0
K06409	216.55	100.33
K06410	73.88	12.0
K06411	63.88	12.0
K06412	182.88	131.5
K06413	73.88	28.0
K06415	278.55	247.82999999999998
K06416	107.88	60.0
K06417	57.0	1.0
K06419	33.0	0.0
K06421	33.0	0.0
K06422	33.0	0.0
K06423	64.88	9.0
K06425	90.0	1.0
K06426	57.0	1.0
K06428	33.0	0.0
K06429	33.0	0.0
K06431	33.0	0.0
K06432	23.0	0.0
K06433	47.0	1.0
K06434	77.88	8.0
K06436	94.88	27.0
K06438	98.88	38.0
K06439	61.0	7.0
K06440	61.0	7.0
K06442	2012.22	2817.84
K06443	123.0	154.0
K06445	854.3299999999999	734.8399999999999
K06446	2.88	172.0
K06447	0.0	18.0
K06518	238.70999999999998	433.34000000000003
K06595	59.88	1.0
K06596	676.8299999999999	1582.34
K06597	230.0	67.5
K06598	230.0	86.5
K06601	372.0	131.0
K06602	372.0	131.0
K06603	234.43	467.51
K06605	27.0	112.0
K06606	15.0	19.0
K06608	15.0	8.0
K06609	42.0	43.0
K06610	0.0	77.0
K06714	45.76	19.0
K06718	0.0	77.0
K06720	0.0	77.0
K06726	45.88	91.0
K06857	178.38	636.0
K06860	26.0	714.0
K06861	2866.67	4312.51
K06862	196.0	13.0
K06864	1319.5500000000002	2046.33
K06867	704.99	1160.52
K06871	1038.76	2080.17
K06872	2347.0	3928.67
K06873	203.0	801.0
K06876	127.0	327.0
K06877	937.1700000000001	1116.83
K06878	578.0	544.0
K06879	304.33	448.84
K06880	9.67	5.33
K06881	2390.2200000000003	3202.67
K06882	1.34	10.67
K06883	971.6700000000001	2919.0
K06884	112.0	19.0
K06885	665.1700000000001	804.3299999999999
K06886	2372.34	2190.84
K06888	2480.61	3399.67
K06889	4099.17	5677.0
K06890	565.3299999999999	1389.84
K06891	2642.01	3923.67
K06893	739.01	175.99
K06894	1120.67	2247.0
K06895	285.0	462.0
K06896	34.0	29.0
K06897	711.38	1088.0
K06898	1293.43	2027.33
K06901	1956.88	2567.5
K06902	1234.0	1464.5
K06903	290.5	942.5
K06904	61.0	51.0
K06907	391.5	516.5
K06910	1582.0100000000002	1719.17
K06911	4444.68	6211.35
K06912	121.0	0.0
K06915	1437.83	1934.34
K06916	980.3299999999999	1111.84
K06917	563.05	899.01
K06918	155.0	44.0
K06919	306.0	838.5
K06920	2725.05	3695.01
K06921	134.68	293.34000000000003
K06922	9.0	0.0
K06923	588.71	1240.34
K06925	3464.2200000000003	4682.84
K06926	112.0	497.0
K06929	1479.77	2340.5
K06933	18.5	205.5
K06934	103.0	241.0
K06937	196.05	172.82999999999998
K06938	316.33	653.34
K06940	1723.7199999999998	4326.18
K06941	3733.6	4912.51
K06942	3619.2200000000003	4714.84
K06944	32.5	0.0
K06945	4.0	111.0
K06946	21.0	507.0
K06948	57.0	40.0
K06949	2748.38	4105.67
K06950	1022.31	1861.68
K06951	26.5	39.0
K06952	157.88	89.0
K06953	174.0	85.5
K06954	205.0	87.5
K06955	10.0	715.0
K06956	92.0	73.0
K06958	2211.38	2725.17
K06959	1688.72	2977.84
K06960	2037.39	2631.5
K06962	395.0	1231.5
K06966	4921.67	7525.68
K06967	98.88	77.0
K06968	115.5	259.0
K06969	2903.8900000000003	3678.34
K06970	19.33	164.34
K06971	23.67	596.3299999999999
K06972	151.0	349.5
K06973	585.88	1042.5
K06974	106.0	35.0
K06975	985.38	799.5
K06976	278.5	256.5
K06977	230.0	86.5
K06978	2136.34	2324.66
K06979	9.0	0.0
K06980	2029.0	2442.17
K06981	4.0	14.0
K06983	205.0	57.5
K06985	411.83	1079.84
K06986	25.0	120.33
K06987	440.68	1111.34
K06988	2367.0	1111.0
K06989	122.0	13.0
K06990	1026.55	2081.6800000000003
K06991	314.0	756.0
K06992	205.0	26.0
K06994	1936.0	1472.0
K06995	292.83	670.8399999999999
K06996	981.5	647.6700000000001
K06997	3835.2200000000003	5011.84
K06998	308.0	558.0
K06999	1668.5	2474.17
K07000	378.0	1059.1699999999998
K07001	5572.21	6655.35
K07002	186.67000000000002	603.01
K07003	1423.68	2278.5
K07004	73.0	136.5
K07005	1677.71	1484.34
K07006	1473.72	1404.1599999999999
K07007	2090.73	3541.35
K07008	352.16999999999996	1089.5
K07009	386.88	329.0
K07010	1976.71	1896.34
K07011	2513.33	3460.84
K07012	451.38	1900.0
K07013	11.0	72.0
K07014	23.5	0.0
K07015	86.88	674.0
K07016	9.0	11.0
K07017	287.5	251.0
K07018	814.8299999999999	652.84
K07019	1299.5	2211.17
K07020	453.5	259.0
K07023	256.0	287.0
K07024	2633.3900000000003	3303.99
K07025	5961.88	6385.17
K07026	113.0	23.0
K07027	3393.51	4743.99
K07028	388.5	1098.0
K07029	286.88	209.0
K07030	692.88	379.0
K07031	826.0	737.0
K07032	1082.5	690.6700000000001
K07033	60.5	87.0
K07034	186.88	161.0
K07035	43.0	28.0
K07037	1625.0500000000002	2191.5
K07038	601.88	643.5
K07039	324.83	770.3399999999999
K07040	2719.38	3452.67
K07042	2829.2200000000003	3443.34
K07043	2513.7200000000003	3188.5200000000004
K07044	69.67	356.33000000000004
K07045	2345.6	1637.6599999999999
K07046	352.0	302.0
