function	S10.222.Sed	S10.221.Sed
K03564	2847.1800000000003	4833.86
K03565	1683.5900000000001	3072.86
K03566	631.9300000000001	1651.08
K03567	253.0	636.5
K03568	1647.5900000000001	3462.08
K03569	2381.09	3670.86
K03570	2215.09	3500.86
K03571	811.09	1644.8600000000001
K03572	2042.0900000000001	2934.36
K03574	3464.09	5714.08
K03575	1991.0900000000001	3239.36
K03576	259.5	511.36
K03577	216.34	334.36
K03578	716.09	1419.86
K03579	278.0	980.0
K03580	29.0	206.0
K03581	953.75	1620.3600000000001
K03582	312.25	959.36
K03583	312.25	959.36
K03584	2136.09	3600.86
K03585	2642.34	4860.360000000001
K03586	552.09	1066.8600000000001
K03587	2096.09	3509.86
K03588	2245.09	3748.7200000000003
K03589	1634.0900000000001	2765.86
K03590	1843.0900000000001	2892.86
K03592	1066.0900000000001	1641.8600000000001
K03593	1969.0900000000001	3583.86
K03594	1527.68	2670.7200000000003
K03595	2098.59	3484.86
K03596	2256.09	3667.86
K03597	290.75	528.5
K03598	458.75	791.5
K03599	552.09	1066.8600000000001
K03600	552.09	1054.8600000000001
K03601	2154.09	3497.36
K03602	2137.09	3476.36
K03603	2.5	0.0
K03605	611.59	567.5
K03606	255.75	585.86
K03607	66.59	138.86
K03608	570.09	1086.8600000000001
K03609	612.09	1133.8600000000001
K03610	612.09	1133.8600000000001
K03611	600.84	1144.3600000000001
K03612	919.6800000000001	1071.0
K03613	919.6800000000001	1071.0
K03614	919.6800000000001	1071.0
K03615	922.9300000000001	1071.0
K03616	669.6800000000001	1142.8600000000001
K03617	919.6800000000001	1071.0
K03618	95.34	24.0
K03619	82.34	12.0
K03620	208.34	54.5
K03621	1673.0900000000001	2637.36
K03624	1993.0900000000001	3558.86
K03625	2239.09	3653.86
K03628	2150.09	3534.53
K03629	1252.0	2533.5
K03630	1971.0900000000001	2974.36
K03631	2245.09	3663.86
K03634	1134.5900000000001	1733.8600000000001
K03635	1184.0900000000001	2345.86
K03636	1146.3400000000001	1819.3600000000001
K03637	1819.5900000000001	3078.36
K03638	414.0	890.0
K03639	2202.09	3646.2200000000003
K03640	1656.93	2576.3599999999997
K03641	1211.0900000000001	2024.8600000000001
K03642	1473.0900000000001	2374.36
K03643	419.09000000000003	1003.86
K03644	2376.34	3834.86
K03646	653.09	1506.8600000000001
K03647	19.0	98.0
K03648	897.0	1979.8600000000001
K03649	117.0	419.5
K03650	2007.0900000000001	2948.86
K03651	272.0	252.0
K03652	799.0	1837.8600000000001
K03654	2861.59	4464.08
K03655	2454.34	4011.86
K03656	373.09000000000003	947.36
K03657	3708.34	6689.58
K03660	87.0	86.0
K03664	2245.09	3674.86
K03665	2359.6800000000003	3937.86
K03666	923.09	1633.8600000000001
K03667	1214.5900000000001	2047.8600000000001
K03669	210.5	416.0
K03670	214.5	606.0
K03671	4378.18	6274.219999999999
K03672	617.59	951.22
K03673	595.59	1329.72
K03676	1058.0900000000001	1613.8600000000001
K03683	188.0	513.5
K03684	977.0	1919.5
K03685	2397.09	3612.36
K03686	3145.6800000000003	5128.22
K03687	2252.09	3663.86
K03688	1163.8400000000001	1935.3600000000001
K03690	552.09	1066.8600000000001
K03692	10.0	92.5
K03693	42.0	47.0
K03694	917.09	1491.8600000000001
K03695	2453.09	3744.3599999999997
K03696	1524.0	2535.5
K03697	42.0	47.0
K03698	731.0	760.0
K03699	927.09	1538.3600000000001
K03700	42.0	47.0
K03701	3444.34	5928.719999999999
K03702	2245.09	3663.86
K03703	2284.09	3753.86
K03704	3222.4300000000003	7047.72
K03705	1531.0900000000001	2977.86
K03706	60.0	94.0
K03707	212.0	203.5
K03708	60.0	94.0
K03709	1038.0	1895.0
K03710	1188.0900000000001	2418.44
K03711	3932.34	6150.72
K03713	42.0	30.0
K03715	20.0	11.0
K03716	236.0	119.5
K03717	343.59000000000003	597.36
K03718	568.0	916.0
K03719	1208.5900000000001	2898.3
K03720	1.0	5.0
K03722	1369.0900000000001	2510.86
K03723	2245.09	3717.86
K03724	364.5	1587.8600000000001
K03727	45.0	369.0
K03732	360.0	667.5
K03733	2019.0900000000001	3546.36
K03734	1918.5900000000001	3466.4400000000005
K03735	114.25	226.36
K03736	114.25	226.36
K03737	996.84	1152.5
K03738	868.25	309.5
K03739	8.0	8.0
K03740	8.0	8.0
K03741	1607.0900000000001	2271.36
K03742	1676.0	2374.0
K03743	620.09	1571.8600000000001
K03744	2023.8400000000001	3701.36
K03745	292.59000000000003	839.86
K03746	460.84000000000003	951.3
K03747	302.75	872.86
K03748	17.0	24.0
K03749	513.34	676.36
K03750	2494.34	4296.58
K03752	1733.0900000000001	2753.36
K03753	645.34	719.36
K03758	18.0	197.0
K03760	236.5	349.86
K03761	146.0	468.5
K03762	79.25	491.0
K03763	60.0	94.0
K03767	736.09	2235.36
K03768	2939.4300000000003	4440.72
K03769	1419.68	2022.94
K03770	1658.0900000000001	2714.86
K03771	2168.09	3538.86
K03772	973.1800000000001	1974.5800000000002
K03773	874.5	1412.5
K03774	285.59000000000003	449.36
K03775	943.59	1867.8600000000001
K03776	638.6800000000001	752.86
K03777	43.0	238.5
K03778	257.0	235.36
K03781	582.75	2235.8
K03782	603.59	1524.5
K03783	1269.0	2268.0
K03784	187.0	392.0
K03785	157.25	56.0
K03786	1974.0900000000001	3479.36
K03787	2300.09	3276.36
K03789	1631.0900000000001	2999.36
K03790	775.0	1533.3600000000001
K03791	1.0	85.5
K03793	388.75	1131.5
K03794	50.0	38.0
K03795	687.1800000000001	589.86
K03797	4156.59	6118.08
K03798	3382.34	4829.22
K03799	1733.0900000000001	2811.36
K03800	1025.0	1171.5
K03801	1824.0900000000001	3051.86
K03802	803.6800000000001	1014.0799999999999
K03803	517.34	591.0
K03805	10.0	12.0
K03806	510.09000000000003	669.5
K03807	42.0	384.5
K03808	278.5	713.0
K03809	625.34	1370.3600000000001
K03811	572.0	1353.58
K03813	61.34	0.0
K03814	841.09	1849.3600000000001
K03815	0.0	12.86
K03816	80.0	105.0
K03817	104.0	283.0
K03818	220.0	215.0
K03820	1884.3400000000001	2956.7200000000003
K03821	711.77	1442.58
K03822	0.0	46.0
K03823	827.5	1681.22
K03824	190.75	213.0
K03825	16.0	44.5
K03826	18.0	83.0
K03827	91.0	256.0
K03828	283.0	362.5
K03829	115.0	223.22
K03830	94.0	99.5
K03831	379.09000000000003	652.36
K03832	4119.95	7947.6
K03833	583.0	947.6700000000001
K03834	80.0	0.0
K03839	831.34	649.5
K03841	970.09	1554.3600000000001
K03852	6.5	0.0
K03855	6.25	77.0
K03856	1271.5	1484.0
K03862	66.0	180.0
K03863	90.0	375.0
K03867	167.0	111.0
K03885	1963.5	3600.7200000000003
K03886	65.0	215.0
K03887	152.0	173.0
K03888	152.0	173.0
K03889	45.0	359.0
K03890	45.0	359.0
K03891	45.0	359.0
K03892	2792.4300000000003	4318.22
K03893	257.0	501.0
K03897	84.0	11.72
K03918	87.0	187.0
K03919	160.09	323.5
K03921	110.0	321.0
K03923	7.0	4.0
K03924	3811.34	8013.3
K03925	1954.0900000000001	3275.86
K03926	1121.0900000000001	1693.0
K03928	279.0	781.5
K03929	357.0	786.0
K03932	153.0	296.0
K03933	0.0	28.86
K03943	109.0	185.0
K03969	693.0	1172.5
K03973	0.0	27.0
K03975	609.09	1468.3600000000001
K03976	545.0	982.5
K03977	2245.09	3663.86
K03978	1736.0900000000001	2793.86
K03979	2245.09	3663.86
K03980	1772.0900000000001	3152.19
K03981	723.09	1238.22
K04014	42.0	0.0
K04021	6.0	18.0
K04023	18.0	47.0
K04024	18.0	47.0
K04027	119.0	132.0
K04028	291.0	223.0
K04029	18.0	47.0
K04030	18.0	47.0
K04031	18.0	47.0
K04033	119.25	333.5
K04034	31.0	92.0
K04035	283.0	233.0
K04037	167.0	124.0
K04038	200.0	136.0
K04039	167.0	124.0
K04040	193.0	136.0
K04041	26.0	55.0
K04042	1754.0900000000001	2977.86
K04043	3015.09	5020.86
K04044	372.34000000000003	734.36
K04045	84.0	61.72
K04046	217.09	620.86
K04047	1347.8400000000001	2302.8599999999997
K04058	16.0	0.0
K04061	515.59	670.36
K04062	148.59	316.36
K04063	431.0	1239.8600000000001
K04065	133.59	463.5
K04066	2245.09	3663.86
K04068	212.0	165.5
K04069	2092.6800000000003	2239.5
K04070	562.0	644.0
K04072	240.0	129.5
K04073	25.0	267.0
K04074	308.0	441.0
K04075	2242.09	3731.86
K04076	60.0	77.0
K04077	2595.09	4478.860000000001
K04078	2435.09	4058.8600000000006
K04079	1650.0900000000001	2342.86
K04080	16.0	444.86
K04082	377.09000000000003	736.36
K04083	945.09	1667.8600000000001
K04084	1548.0900000000001	2573.7200000000003
K04085	330.09000000000003	738.86
K04087	954.09	1516.8600000000001
K04088	847.09	1277.8600000000001
K04090	228.84	838.72
K04091	277.0	1223.3600000000001
K04092	16.0	146.0
K04093	26.0	258.0
K04094	654.0	984.0
K04095	0.0	36.0
K04096	2206.09	3683.86
K04098	95.0	73.0
K04099	0.0	18.5
K04100	63.0	67.0
K04101	52.0	78.0
K04102	0.0	54.0
K04103	108.25	57.5
K04105	0.0	54.0
K04108	3.5	13.5
K04110	62.75	80.5
K04112	6.5	0.0
K04113	6.5	0.0
K04114	6.5	0.0
K04115	6.5	0.0
K04116	12.5	18.0
K04117	3.25	0.0
K04127	152.0	61.5
K04335	0.0	55.86
K04337	0.0	1.86
K04338	0.0	1.86
K04343	42.0	343.0
K04477	76.0	420.5
K04485	2167.09	3562.86
K04486	550.0	609.0
K04487	3060.02	5105.360000000001
K04488	1625.5900000000001	2688.36
K04516	428.0	590.0
K04517	1277.0900000000001	1992.3600000000001
K04518	924.0	1524.0
K04561	159.59	317.72
K04562	1091.5900000000001	1714.8600000000001
K04564	2838.09	4147.360000000001
K04565	306.59000000000003	988.0
K04566	27.0	254.0
K04567	2239.09	3481.86
K04568	499.0	943.5
K04618	0.0	5.5
K04641	1.0	4.5
K04651	839.09	861.5
K04652	840.59	681.0
K04653	1051.18	979.0
K04654	847.59	1007.0
K04655	837.59	794.0
K04656	945.59	923.0
K04691	3.25	10.0
K04708	7.0	0.0
K04719	189.09	516.86
K04720	280.0	237.0
K04744	935.09	1369.8600000000001
K04748	242.09	363.86
K04749	1305.3400000000001	2569.0
K04750	575.25	2304.86
K04751	2306.9300000000003	3597.86
K04752	581.09	1507.3600000000001
K04753	0.0	12.0
K04754	724.09	935.36
K04755	677.34	1312.69
K04756	63.0	253.0
K04757	1505.5	2079.5
K04758	1105.5	1812.3600000000001
K04759	2111.84	3039.86
K04760	477.09000000000003	1209.8600000000001
K04761	1035.0900000000001	1988.8600000000001
K04762	1217.0900000000001	2052.86
K04763	2624.09	3934.1000000000004
K04764	1162.0900000000001	1705.7200000000003
K04765	426.0	1007.5
K04766	34.0	39.0
K04767	663.25	486.5
K04768	100.5	426.0
K04769	60.0	94.0
K04771	2540.9300000000003	4565.219999999999
K04772	412.09000000000003	905.36
K04773	2146.09	3163.2200000000003
K04780	84.0	62.0
K04782	97.0	109.0
K04835	18.0	47.0
K04940	79.0	161.5
K05020	167.0	99.0
K05275	166.0	160.5
K05281	103.0	448.0
K05297	17.5	47.0
K05299	376.0	228.0
K05301	64.59	26.0
K05303	58.0	65.0
K05306	84.0	8.0
K05311	60.0	94.0
K05337	927.5	1612.0
K05341	16.0	43.86
K05342	102.0	397.86
K05343	368.0	888.5
K05346	0.0	10.0
K05349	2240.0	3515.3
K05350	519.5	1345.08
K05352	8.0	8.0
K05356	193.0	123.0
K05358	84.0	8.0
K05359	109.0	60.0
K05362	0.0	17.0
K05364	193.0	709.0
K05365	295.0	801.5
K05366	2731.4300000000003	4341.58
K05367	990.84	1601.3600000000001
K05369	7.0	0.0
K05370	7.0	0.0
K05371	193.0	123.0
K05375	172.0	207.0
K05376	7.0	0.0
K05377	7.0	0.0
K05378	37.0	277.5
K05379	7.0	0.0
K05380	7.0	0.0
K05381	7.0	0.0
K05382	7.0	0.0
K05383	7.0	0.0
K05384	7.0	0.0
K05385	7.0	0.0
K05386	7.0	0.0
K05396	315.0	508.0
K05499	17.0	79.0
K05501	360.84000000000003	527.36
K05515	2316.09	3505.36
K05516	1367.0900000000001	1682.3600000000001
K05518	45.0	88.0
K05519	42.0	19.0
K05520	1101.8400000000001	1701.72
K05521	100.59	121.86
K05522	219.0	1313.0300000000002
K05524	705.0	1556.8600000000001
K05526	0.0	12.86
K05527	555.09	1161.8600000000001
K05539	538.5	1079.3600000000001
K05540	729.09	1251.8600000000001
K05541	203.59	118.0
K05548	109.25	117.5
K05549	5.0	78.0
K05550	3.0	44.0
K05555	17.0	5.0
K05558	0.0	36.0
K05559	126.0	350.0
K05560	126.0	350.0
K05561	126.0	350.0
K05562	126.0	350.0
K05563	126.0	350.0
K05564	126.0	350.0
K05565	96.0	231.0
K05566	255.5	210.0
K05567	322.5	482.0
K05568	594.5	604.0
K05569	314.0	464.0
K05570	316.5	464.0
K05571	322.5	388.0
K05572	193.0	123.0
K05573	193.0	123.0
K05574	193.0	123.0
K05575	747.0	484.5
K05576	193.0	123.0
K05577	647.0	418.0
K05578	193.0	123.0
K05579	193.0	123.0
K05580	193.0	123.0
K05581	193.0	123.0
K05582	193.0	123.0
K05583	193.0	123.0
K05584	193.0	123.0
K05585	193.0	123.0
K05586	208.0	92.5
K05587	208.0	92.5
K05588	208.0	92.5
K05589	854.09	1516.8600000000001
K05591	301.59000000000003	804.86
K05592	1847.5900000000001	2855.3599999999997
K05593	8.0	8.0
K05595	1517.0900000000001	1907.17
K05596	356.25	651.22
K05597	162.59	162.22
K05601	874.5	725.5
K05602	57.0	533.0
K05603	151.0	522.86
K05606	1467.0	2465.0
K05685	89.75	111.5
K05710	472.25	1670.5
K05712	326.5	725.0
K05713	30.34	82.0
K05714	30.34	118.0
K05739	42.0	30.0
K05772	407.25	287.36
K05773	323.25	210.36
K05774	0.0	66.0
K05776	216.5	176.0
K05777	10.0	12.0
K05778	10.0	12.0
K05779	10.0	12.0
K05780	0.0	66.0
K05781	0.0	66.0
K05782	323.34000000000003	700.5
K05783	0.0	36.0
K05784	231.5	255.0
K05785	69.0	42.0
K05786	365.09000000000003	786.86
K05788	1269.43	2047.8600000000001
K05791	11.0	197.86
K05792	0.0	72.86
K05793	0.0	48.86
K05794	873.75	1577.0
K05795	123.0	204.57999999999998
K05797	10.25	30.72
K05799	522.9300000000001	974.36
K05800	23.0	148.36
K05801	579.0	706.0
K05802	13.0	12.0
K05805	294.09000000000003	359.36
K05807	1563.0900000000001	2600.86
K05808	2105.09	3124.86
K05810	1860.0900000000001	3081.86
K05811	3.0	41.0
K05812	29.0	131.5
K05813	251.59	622.0
K05814	156.0	558.0
K05815	156.0	558.0
K05816	156.0	383.0
K05818	116.34	85.0
K05820	259.09000000000003	549.36
K05822	42.0	30.0
K05823	42.0	30.0
K05825	539.5	743.36
K05826	79.0	85.0
K05827	79.0	85.0
K05828	79.0	85.0
K05829	79.0	85.0
K05830	79.0	85.0
K05831	20.0	11.0
K05832	213.5	373.0
K05833	213.5	373.0
K05834	307.59000000000003	397.86
K05835	10.0	0.0
K05836	133.25	272.36
K05837	2242.09	3536.86
K05838	514.34	1198.0
K05844	300.0	779.5
K05845	167.0	670.5
K05846	451.0	1560.8600000000001
K05847	352.0	940.5
K05851	97.0	12.0
K05873	173.0	336.0
K05874	615.0	668.44
K05875	121.0	300.5
K05878	102.5	79.5
K05879	102.5	79.5
K05881	11.0	44.0
K05882	18.0	291.0
K05886	0.0	14.0
K05889	0.0	54.0
K05895	244.0	529.0
K05896	1866.0900000000001	3249.86
K05898	14.0	452.0
K05916	113.75	443.86
K05917	7.0	213.0
K05919	256.0	193.0
K05921	42.0	61.0
K05928	168.0	52.5
K05934	262.59000000000003	169.86
K05936	585.59	750.86
K05937	8.0	9.86
K05939	143.75	180.0
K05941	0.0	14.0
K05946	820.0	750.36
K05951	83.59	60.0
K05952	27.0	0.0
K05962	88.09	242.36
K05964	20.5	47.0
K05966	28.5	80.5
K05967	123.0	75.0
K05970	1052.0	1291.0
K05973	218.59	578.86
K05979	855.59	1263.0
K05982	383.0	123.36
K05985	60.0	94.0
K05986	10.0	189.0
K05989	318.0	447.0
K05991	7.0	167.0
K05994	0.0	51.72
K05995	373.0	700.0
K06001	820.59	584.0
K06006	2.5	0.0
K06012	60.0	94.0
K06013	1141.0900000000001	1540.3600000000001
K06015	594.0	835.5
K06016	628.0	1238.72
K06019	218.0	362.0
K06020	364.09000000000003	573.36
K06021	0.0	54.0
K06023	918.09	1841.8600000000001
K06024	1849.0900000000001	3244.86
K06039	231.34	190.0
K06041	1764.0900000000001	2805.36
K06042	769.59	799.86
K06044	299.0	523.5
K06045	188.0	221.0
K06048	746.59	1880.3600000000001
K06049	0.0	13.0
K06075	92.0	98.5
K06076	1194.68	1592.5
K06077	188.09	799.5
K06079	31.0	109.0
K06113	77.0	99.72
K06118	219.0	141.0
K06131	1901.18	3928.08
K06132	34.0	263.36
K06133	520.0	1370.3600000000001
K06134	419.09000000000003	949.86
K06135	16.5	12.0
K06136	76.09	125.5
K06137	80.09	201.5
K06138	59.09	137.5
K06139	59.09	137.5
K06140	486.59000000000003	853.0
K06142	2448.09	3456.36
K06143	202.34	472.36
K06145	222.0	476.86
K06147	6748.02	12274.16
K06148	434.25	514.22
K06149	13.0	24.5
K06151	2.0	134.5
K06152	2.0	134.5
K06153	2442.59	3953.86
K06155	64.0	176.0
K06156	49.0	41.0
K06158	2383.6800000000003	3473.86
K06159	0.0	27.0
K06160	180.0	217.5
K06162	0.0	159.0
K06163	0.0	66.0
K06164	0.0	66.0
K06165	0.0	66.0
K06166	0.0	66.0
K06167	574.5	828.0
K06168	2245.09	3663.86
K06169	282.0	522.0
K06173	2404.09	3825.86
K06175	237.59	566.5
K06176	218.0	781.5
K06177	488.34000000000003	1250.3600000000001
K06178	2267.09	4015.86
K06179	703.09	1403.8600000000001
K06180	3514.09	5885.86
K06181	777.09	1353.3600000000001
K06182	555.09	1362.22
K06183	541.09	1210.3600000000001
K06186	552.09	1066.8600000000001
K06187	2211.09	3649.86
K06188	461.5	913.36
K06189	552.09	1066.8600000000001
K06190	515.59	736.36
K06191	11.0	90.0
K06192	292.5	517.0
K06193	423.09000000000003	1179.3600000000001
K06194	552.09	1072.3600000000001
K06195	766.09	1724.8600000000001
K06196	819.5	1487.0
K06197	32.0	18.5
K06198	16.0	17.0
K06199	1825.0900000000001	3613.36
K06200	511.75	1366.3600000000001
K06201	626.0	1302.0
K06202	361.59000000000003	544.36
K06203	234.0	220.0
K06204	1439.3400000000001	2557.2200000000003
K06206	550.0	335.0
K06207	2234.09	3659.86
K06208	461.0	721.0
K06209	60.0	94.0
K06211	0.0	17.0
K06213	1754.5900000000001	2697.0
K06214	0.0	1.86
K06215	425.0	863.0
K06217	2116.09	3516.86
K06218	620.5	273.0
K06221	51.0	384.0
K06222	88.0	223.5
K06223	558.0	465.5
K06281	491.68	429.0
K06282	406.09000000000003	407.0
K06283	60.0	94.0
K06284	109.0	141.0
K06285	34.0	39.0
K06286	42.0	47.0
K06287	2640.1800000000003	4641.72
K06294	42.0	47.0
K06295	76.0	69.0
K06296	58.0	57.0
K06297	53.0	77.0
K06298	42.0	30.0
K06299	42.0	30.0
K06300	42.0	30.0
K06301	42.0	30.0
K06302	42.0	30.0
K06303	42.0	30.0
K06304	50.0	38.0
K06305	42.0	47.0
K06306	73.0	47.0
K06308	42.0	30.0
K06310	49.0	47.0
K06313	42.0	47.0
K06314	73.0	47.0
K06315	42.0	19.0
K06317	60.0	94.0
K06318	42.0	30.0
K06320	6.0	5.0
K06325	8.0	8.0
K06327	50.0	38.0
K06328	42.0	47.0
K06330	8.0	19.0
K06332	11.0	30.0
K06333	29.0	77.0
K06334	29.0	77.0
K06335	8.0	8.0
K06336	0.0	11.0
K06342	31.0	0.0
K06344	11.0	36.0
K06345	42.0	30.0
K06346	899.0	1443.5
K06347	42.0	30.0
K06348	42.0	30.0
K06349	34.0	39.0
K06350	125.0	196.0
K06351	98.0	196.0
K06370	42.0	47.0
K06371	42.0	30.0
K06373	62.5	77.0
K06374	62.5	77.0
K06375	42.0	47.0
K06376	42.0	30.0
K06377	65.0	22.0
K06378	292.84000000000003	285.5
K06379	60.0	94.0
K06380	34.0	11.0
K06381	378.0	421.0
K06382	60.0	94.0
K06383	60.0	94.0
K06384	60.0	77.0
K06385	60.0	94.0
K06386	42.0	47.0
K06387	60.0	94.0
K06390	60.0	77.0
K06391	60.0	77.0
K06392	60.0	94.0
K06393	60.0	77.0
K06394	60.0	94.0
K06395	60.0	77.0
K06396	60.0	94.0
K06397	60.0	94.0
K06398	60.0	94.0
K06399	60.0	94.0
K06400	73.0	105.5
K06401	42.0	30.0
K06402	60.0	94.0
K06403	42.0	30.0
K06404	42.0	30.0
K06405	91.0	94.0
K06406	91.0	94.0
K06407	133.0	124.0
K06408	53.0	66.0
K06409	99.0	229.00000000000003
K06410	50.0	55.0
K06411	42.0	47.0
K06412	131.0	198.0
K06413	42.0	30.0
K06415	167.5	413.72
K06416	87.0	116.0
K06417	42.0	30.0
K06419	42.0	30.0
K06421	42.0	30.0
K06422	42.0	47.0
K06423	42.0	47.0
K06425	53.0	49.0
K06426	42.0	47.0
K06428	42.0	30.0
K06429	42.0	30.0
K06431	42.0	30.0
K06432	34.0	22.0
K06433	34.0	22.0
K06434	42.0	30.0
K06436	60.0	77.0
K06438	60.0	94.0
K06439	19.0	27.0
K06440	19.0	27.0
K06442	1294.3400000000001	1891.5
K06443	27.0	232.5
K06444	10.0	92.5
K06445	307.59000000000003	898.5
K06446	19.5	95.5
K06447	16.0	12.86
K06518	140.59	129.5
K06595	73.0	30.0
K06596	867.09	1104.8600000000001
K06597	32.0	195.5
K06598	42.0	384.5
K06600	0.0	13.0
K06601	19.0	146.0
K06602	19.0	146.0
K06603	206.59	354.36
K06605	22.0	50.0
K06606	8.0	8.0
K06608	8.0	8.0
K06609	27.0	50.0
K06714	52.0	86.0
K06718	0.0	46.0
K06720	0.0	46.0
K06726	104.0	72.0
K06857	323.25	156.36
K06860	219.0	420.0
K06861	1938.0900000000001	2686.86
K06862	89.0	49.0
K06864	893.0	1354.0
K06867	650.77	1568.72
K06871	936.34	1062.0
K06872	1477.0900000000001	2404.86
K06873	296.5	217.5
K06876	192.5	215.5
K06877	687.5	1463.5
K06878	252.5	489.0
K06879	256.59000000000003	668.86
K06880	20.0	41.0
K06881	1378.0	1874.0
K06883	1186.0900000000001	1371.3600000000001
K06884	42.0	62.86
K06885	567.5	1051.0
K06886	1463.0900000000001	2595.58
K06887	0.0	1.86
K06888	1686.0	2357.5
K06889	2913.09	4358.8
K06890	464.34000000000003	578.86
K06891	2078.09	3193.8599999999997
K06893	132.0	708.36
K06894	1067.0900000000001	1829.72
K06895	216.25	619.36
K06896	8.0	8.0
K06897	697.0	479.0
K06898	871.0	1327.0
K06899	3.25	0.0
K06901	1007.0	1873.3600000000001
K06902	572.0	1085.5
K06903	277.75	368.22
K06904	0.0	28.86
K06907	237.25	636.5799999999999
K06910	626.84	1783.3600000000001
K06911	2639.77	6185.799999999999
K06912	0.0	54.0
K06915	768.09	1838.58
K06916	557.59	1242.8600000000001
K06917	716.59	1072.8600000000001
K06918	0.0	54.0
K06919	366.0	256.86
K06920	1604.0900000000001	2318.86
K06921	24.0	18.0
K06923	555.59	688.36
K06925	2245.09	3609.86
K06926	114.0	21.86
K06929	884.5	2188.86
K06934	149.75	283.86
K06936	0.0	11.0
K06937	29.0	180.07999999999998
K06938	400.34000000000003	801.22
K06940	2173.77	2619.36
K06941	2434.6800000000003	3993.2200000000003
K06942	2245.09	3663.86
K06945	26.0	197.0
K06946	164.0	4.5
K06948	42.0	47.0
K06949	1813.5900000000001	3184.7200000000003
K06950	1048.93	1445.72
K06952	86.0	97.86
K06953	20.0	86.5
K06954	116.0	241.5
K06955	296.0	252.5
K06956	60.0	106.86
K06958	1346.0900000000001	2506.86
K06959	1598.5900000000001	2156.36
K06960	1226.0	1746.5
K06962	449.0	230.5
K06966	3243.1800000000003	5223.72
K06967	60.0	94.0
K06968	83.75	441.5
K06969	2061.9300000000003	3269.86
K06970	88.34	17.0
K06971	160.0	59.5
K06972	203.0	55.0
K06973	534.0	714.0
K06975	251.5	1274.5
K06976	96.0	409.0
K06977	57.0	432.5
K06978	1037.0	2461.3599999999997
K06979	31.0	0.0
K06980	1200.0900000000001	2304.36
K06981	10.0	0.0
K06983	20.0	48.5
K06985	421.59000000000003	623.5
K06986	33.0	174.19
K06987	397.0	506.86
K06988	697.75	1916.5
K06989	2.0	105.0
K06990	885.9300000000001	941.0
K06991	343.0	297.0
K06992	0.0	32.5
K06994	875.0	2815.0
K06995	260.34000000000003	347.5
K06996	705.34	1907.8600000000001
K06997	2362.09	3869.86
K06998	122.0	176.5
K06999	1015.59	2089.86
K07000	631.59	755.86
K07001	3504.11	7016.66
K07002	313.59000000000003	574.72
K07003	1145.5900000000001	1776.0
K07004	153.0	844.36
K07005	634.34	1660.8600000000001
K07006	288.25	1440.08
K07007	1199.5900000000001	2417.7200000000003
K07008	478.59000000000003	942.22
K07009	254.0	415.0
K07010	955.34	2026.8600000000001
K07011	1539.5900000000001	2599.0
K07012	733.5	490.0
K07013	13.0	24.5
K07014	0.0	27.0
K07015	248.0	194.5
K07017	135.0	329.0
K07018	645.59	1082.8600000000001
K07019	976.34	1532.3600000000001
K07020	51.0	459.5
K07023	277.75	160.5
K07024	1675.0	2231.0
K07025	3276.34	5807.22
K07026	39.0	96.0
K07027	2156.0	3162.5
K07028	416.0	406.5
K07029	107.0	454.0
K07030	318.0	992.0
K07031	388.0	633.0
K07032	335.59000000000003	1275.5
K07033	117.0	107.5
K07034	175.0	96.5
K07035	50.0	38.0
K07037	1266.0	1593.67
K07038	424.75	664.22
K07039	270.59000000000003	764.72
K07040	1557.0900000000001	2806.86
K07042	1672.0900000000001	2906.86
K07043	1436.18	2461.7200000000003
K07044	114.0	381.0
K07045	1177.0	2063.86
K07046	84.0	427.0
K07047	1495.25	3271.58
K07048	192.0	352.0
K07050	109.0	97.5
K07051	75.0	66.5
K07052	2543.5	4671.3
K07053	2209.34	2996.53
K07054	453.09000000000003	1560.3600000000001
K07056	3147.1800000000003	4877.22
K07058	2861.34	5440.22
K07059	42.0	3.0
K07062	932.75	1404.08
K07063	7.0	0.0
K07064	40.0	195.5
K07065	233.0	21.0
K07066	158.0	9.0
K07067	252.0	707.0
K07068	323.0	1453.5
K07069	60.0	60.0
K07070	0.0	54.0
K07071	1853.0	2703.8599999999997
K07072	0.0	11.0
K07074	285.0	160.86
K07075	1020.84	905.0
K07076	103.0	136.0
K07077	76.0	507.0
K07078	8.0	8.0
K07079	430.0	313.0
K07080	343.5	369.0
K07082	2086.09	3446.36
K07084	34.0	28.0
K07085	253.5	278.5
K07086	220.0	117.0
K07088	1731.18	2458.36
K07089	1524.0900000000001	1783.67
K07090	6131.54	10770.08
K07091	1633.0900000000001	2274.86
K07092	10.0	0.0
K07093	486.25	1163.3600000000001
K07094	491.0	654.0
K07095	1336.25	1856.8600000000001
K07098	1662.0	2755.86
K07099	34.0	47.0
K07100	36.0	93.0
K07101	499.0	642.86
K07102	1017.09	1686.8600000000001
K07104	379.0	600.0
K07105	60.0	94.0
K07106	796.0	1084.8600000000001
K07107	4014.9300000000003	7660.66
K07110	106.0	377.5
K07112	2196.09	3364.7200000000003
K07113	205.5	544.0
K07114	3882.5	6858.5
K07115	314.09000000000003	950.0
K07116	176.0	501.94
K07117	762.0	1452.3600000000001
K07118	73.25	467.36
K07119	265.75	1089.72
K07120	152.0	342.5
K07121	197.5	707.36
K07122	542.09	904.86
K07123	11.0	97.0
K07124	943.5	2769.86
K07126	936.09	1690.16
