function	S27.239.Sed	S27.240.Sed
K03666	864.6700000000001	1586.83
K03667	1358.17	1840.83
K03669	165.0	125.5
K03670	172.0	150.5
K03671	5301.35	4796.67
K03672	590.8399999999999	1107.5
K03673	634.1700000000001	1197.33
K03676	771.8399999999999	1683.0
K03683	281.0	418.5
K03684	1177.17	1386.67
K03685	2778.84	2824.0
K03686	3647.18	3915.0
K03687	2753.34	2683.0
K03688	1231.34	1882.0
K03690	515.6700000000001	1192.33
K03692	11.0	37.0
K03693	44.0	2.0
K03694	887.67	1671.67
K03695	2876.51	2830.67
K03696	2009.1599999999999	1362.6799999999998
K03697	34.0	2.0
K03698	636.0	613.0
K03699	979.5	996.5
K03700	37.5	3.5
K03701	4384.18	3640.84
K03702	2719.84	2636.5
K03703	2784.84	2636.5
K03704	4528.01	4430.33
K03705	1813.84	2143.0
K03706	60.5	3.5
K03707	157.0	291.5
K03708	60.5	3.5
K03709	1248.5	905.5
K03710	1233.67	1454.33
K03711	4992.01	4377.17
K03713	47.5	3.5
K03716	115.5	185.5
K03717	258.17	589.3299999999999
K03718	1084.5	401.5
K03719	1084.67	1152.33
K03720	1.0	10.0
K03722	1608.84	1947.0
K03723	2719.84	2636.5
K03724	708.8399999999999	542.3399999999999
K03727	202.5	130.0
K03732	493.0	667.0
K03733	2558.84	2398.0
K03734	2421.34	2294.0
K03735	89.0	132.0
K03736	75.0	100.0
K03737	1254.17	891.8299999999999
K03738	354.5	644.0
K03739	3.5	1.5
K03740	7.0	3.0
K03741	1930.34	1736.0
K03742	2114.17	1392.17
K03743	736.6700000000001	1313.33
K03744	2618.34	2294.5
K03745	248.67000000000002	507.83
K03746	311.67	639.8299999999999
K03747	444.0	765.5
K03748	69.0	77.0
K03749	395.17	1094.33
K03750	2958.67	2948.67
K03752	1742.84	2178.5
K03753	533.6700000000001	1010.8299999999999
K03758	95.5	27.5
K03760	132.5	118.0
K03761	139.5	94.5
K03762	189.5	122.5
K03763	72.5	3.5
K03767	1127.6799999999998	1450.34
K03768	3812.34	3279.66
K03769	1210.1799999999998	2275.0
K03770	2083.84	2066.5
K03771	3002.84	2355.5
K03772	1457.51	1677.33
K03773	1518.5	607.5
K03774	157.67000000000002	543.8299999999999
K03775	1333.34	1383.0
K03776	277.34000000000003	987.66
K03777	106.0	175.5
K03778	215.0	256.5
K03781	1004.67	729.1700000000001
K03782	931.6700000000001	820.8299999999999
K03783	2111.67	1045.17
K03784	266.0	238.0
K03785	42.0	125.5
K03786	2476.84	2348.0
K03787	2538.84	2643.5
K03789	1792.34	2263.0
K03790	783.67	710.17
K03791	14.0	37.5
K03793	672.17	898.1700000000001
K03794	34.0	2.0
K03795	406.34000000000003	962.66
K03796	12.0	0.0
K03797	5316.85	3962.51
K03798	3671.17	3785.01
K03799	1729.17	2420.33
K03800	1320.5	546.0
K03801	2436.34	2323.0
K03802	492.34000000000003	1178.1599999999999
K03803	783.1700000000001	818.8299999999999
K03806	401.17	1161.33
K03807	114.5	31.0
K03808	144.0	78.0
K03809	786.0	1334.5
K03810	3.5	1.5
K03811	1060.5	390.5
K03813	30.67	266.33
K03814	1105.17	1243.83
K03816	72.5	3.5
K03817	253.17000000000002	66.17
K03818	43.0	142.5
K03820	2335.01	2453.17
K03821	652.01	1759.99
K03823	885.3299999999999	831.1700000000001
K03824	102.83	176.17000000000002
K03825	16.5	38.5
K03826	13.0	0.0
K03827	85.0	28.0
K03828	218.0	251.5
K03829	88.0	175.0
K03830	16.0	138.0
K03831	407.67	611.8299999999999
K03832	5187.03	5753.33
K03833	658.3299999999999	676.1700000000001
K03837	3.5	1.5
K03839	1300.17	808.3299999999999
K03841	925.3399999999999	1148.0
K03851	0.0	7.0
K03852	0.0	7.0
K03855	11.0	5.0
K03856	1150.0	1065.0
K03862	54.0	139.5
K03863	38.0	99.0
K03867	18.0	142.5
K03885	2595.84	1979.3400000000001
K03886	146.0	78.0
K03887	96.5	120.5
K03888	96.5	120.5
K03889	202.5	130.0
K03890	202.5	130.0
K03891	202.5	130.0
K03892	3120.68	3359.0
K03893	236.0	71.5
K03894	0.0	16.0
K03895	0.0	16.0
K03897	8.0	18.0
K03918	131.0	20.0
K03919	42.67	271.33
K03921	257.5	89.0
K03923	36.5	2.5
K03924	5774.03	4413.6900000000005
K03925	2483.34	2369.5
K03926	1165.67	1555.83
K03928	417.5	222.5
K03929	489.16999999999996	121.67
K03932	237.33999999999997	83.34
K03933	7.0	3.0
K03943	153.0	10.0
K03969	810.3399999999999	997.8399999999999
K03970	16.5	0.0
K03973	23.0	0.0
K03974	16.5	0.0
K03975	703.8399999999999	919.5
K03976	848.3299999999999	417.17
K03977	2719.84	2636.5
K03978	2180.34	2077.0
K03979	2719.84	2636.5
K03980	1901.6799999999998	2403.0
K03981	579.1700000000001	1241.83
K04014	12.0	19.5
K04021	18.0	6.0
K04023	13.0	0.0
K04024	13.0	0.0
K04027	120.0	150.0
K04028	272.0	426.0
K04029	13.0	0.0
K04030	13.0	0.0
K04031	13.0	0.0
K04033	44.0	79.0
K04034	31.5	22.5
K04035	140.5	241.0
K04037	18.0	142.5
K04038	124.0	187.5
K04039	18.0	142.5
K04040	124.0	203.5
K04041	31.33	8.67
K04042	1841.84	2357.5
K04043	3686.52	3698.6800000000003
K04044	288.34	779.5
K04045	2.0	8.0
K04046	180.33999999999997	471.0
K04047	1797.51	1559.17
K04061	313.17	816.8299999999999
K04062	72.67	258.33
K04063	686.0	334.0
K04065	225.17000000000002	326.83
K04066	2721.84	2644.5
K04068	152.5	156.0
K04069	2633.01	2237.83
K04070	566.5	393.5
K04072	166.5	122.0
K04073	116.5	52.5
K04074	460.0	188.5
K04075	2784.84	2636.5
K04076	60.5	3.5
K04077	3076.51	3096.17
K04078	2981.51	2885.67
K04079	1970.84	1994.5
K04080	41.0	5.0
K04081	1.0	10.0
K04082	303.34	802.5
K04083	960.8399999999999	1629.0
K04084	1992.34	1810.0
K04085	400.67	851.3299999999999
K04087	939.6700000000001	1537.33
K04088	836.6700000000001	1465.33
K04090	124.67	422.83
K04091	273.5	247.5
K04092	54.0	19.0
K04093	40.0	61.5
K04094	661.67	538.1700000000001
K04095	2.0	8.0
K04096	2739.84	2639.5
K04098	17.0	53.0
K04100	35.0	47.0
K04101	35.0	47.0
K04103	53.5	13.5
K04108	0.0	5.0
K04109	0.0	16.0
K04110	63.0	102.5
K04116	13.0	7.0
K04127	63.33	145.17000000000002
K04343	179.0	88.0
K04477	236.0	135.5
K04485	2594.17	2576.83
K04486	601.5	414.0
K04487	3317.52	4002.0
K04488	1867.34	2217.5
K04496	10.0	0.0
K04516	788.0	280.0
K04517	1550.67	1592.83
K04518	1329.5	938.5
K04561	323.67	404.33
K04562	1201.84	1449.5
K04564	3508.51	2869.67
K04565	460.34	514.0
K04566	127.5	93.5
K04567	2608.84	2551.5
K04568	587.67	823.6700000000001
K04641	11.0	42.5
K04651	597.8399999999999	974.0
K04652	532.6700000000001	896.3299999999999
K04653	718.01	1414.83
K04654	689.3399999999999	1022.5
K04655	615.3399999999999	968.5
K04656	726.3399999999999	1002.5
K04712	6.33	6.67
K04719	167.67000000000002	322.33
K04720	188.5	146.0
K04744	876.1700000000001	1600.83
K04748	195.67000000000002	629.8299999999999
K04749	2091.84	1462.5
K04750	998.51	412.01
K04751	2725.51	3043.33
K04752	541.6700000000001	1213.33
K04754	592.6700000000001	1320.33
K04755	682.6800000000001	1334.5
K04756	91.5	47.5
K04757	1967.67	1740.17
K04758	1160.67	706.1700000000001
K04759	2476.84	1999.5
K04760	497.34	1005.0
K04761	1473.34	1513.0
K04762	1441.67	1635.83
K04763	2985.84	2841.0
K04764	1008.8399999999999	1771.0
K04765	615.17	584.67
K04766	47.5	3.5
K04767	596.17	580.67
K04768	273.0	150.5
K04769	60.5	3.5
K04771	2897.52	3419.84
K04772	406.17	1019.3299999999999
K04773	2497.6800000000003	2645.34
K04774	0.0	23.0
K04780	3.5	1.5
K04782	43.0	138.0
K04835	25.0	0.0
K04940	50.0	10.0
K05020	75.5	11.5
K05275	18.0	137.0
K05281	248.5	112.5
K05299	282.5	278.5
K05301	30.67	266.33
K05303	16.5	8.5
K05304	16.5	0.0
K05306	34.5	43.5
K05311	60.5	3.5
K05337	1059.5	828.5
K05338	3.5	1.5
K05339	3.5	1.5
K05340	7.0	14.0
K05341	49.5	101.0
K05342	199.0	127.0
K05343	493.16999999999996	492.66999999999996
K05346	3.5	1.5
K05349	3460.0	1373.5
K05350	647.49	543.51
K05356	124.0	187.5
K05359	71.0	138.0
K05364	312.5	297.0
K05365	456.0	669.5
K05366	3212.01	3391.33
K05367	1230.84	1022.0
K05371	124.0	187.5
K05375	21.83	3.17
K05396	415.34	308.34000000000003
K05499	34.0	36.0
K05501	226.67000000000002	698.8299999999999
K05515	2746.84	2736.5
K05516	1209.84	1743.5
K05518	76.66999999999999	8.67
K05519	26.0	0.0
K05520	1249.51	1304.67
K05521	75.17	374.83
K05522	514.83	391.67
K05524	717.5	1275.5
K05526	0.0	16.0
K05527	558.3399999999999	1220.0
K05539	419.5	803.5
K05540	678.1700000000001	1340.33
K05541	98.67	366.33
K05548	43.5	39.5
K05549	19.0	50.0
K05550	19.0	50.0
K05559	127.83	119.67
K05560	127.83	119.67
K05561	127.83	119.67
K05562	127.83	119.67
K05563	141.82999999999998	151.67000000000002
K05564	127.83	119.67
K05565	113.5	82.0
K05566	173.82999999999998	140.67000000000002
K05567	279.33	299.67
K05568	479.83	651.6700000000001
K05569	251.5	274.5
K05570	266.33	292.67
K05571	273.0	259.0
K05572	124.0	187.5
K05573	124.0	187.5
K05574	124.0	187.5
K05575	390.0	710.5
K05576	124.0	187.5
K05577	299.5	525.0
K05578	124.0	187.5
K05579	135.0	224.5
K05580	143.82999999999998	199.67000000000002
K05581	124.0	187.5
K05582	124.0	187.5
K05583	124.0	187.5
K05584	124.0	187.5
K05585	124.0	187.5
K05586	30.0	79.5
K05587	30.0	79.5
K05588	30.0	79.5
K05589	963.8399999999999	1586.5
K05591	259.17	515.3299999999999
K05592	2429.01	2117.17
K05593	3.5	1.5
K05595	1681.0	1823.5
K05596	297.0	191.0
K05597	78.67	324.33
K05601	1097.5	617.5
K05602	257.0	140.5
K05603	196.0	174.5
K05606	2087.17	1461.67
K05607	0.0	16.0
K05685	89.0	38.5
K05710	792.0	458.5
K05712	326.5	333.0
K05713	28.67	185.32999999999998
K05714	28.67	185.32999999999998
K05739	37.5	3.5
K05772	169.0	285.5
K05773	150.0	224.5
K05776	144.5	143.5
K05782	302.17	433.33
K05784	468.0	234.5
K05785	65.0	52.0
K05786	601.6700000000001	617.8299999999999
K05788	1320.01	2143.83
K05791	110.0	33.0
K05792	13.0	77.0
K05793	6.5	0.0
K05794	923.5	834.0
K05795	26.5	168.0
K05797	2.0	18.0
K05799	642.34	913.16
K05800	21.0	57.0
K05801	896.8299999999999	754.6700000000001
K05802	32.0	57.0
K05805	176.67000000000002	558.8299999999999
K05807	1937.84	1936.5
K05808	2468.34	2501.0
K05810	2067.84	2393.5
K05811	42.67	6.67
K05812	38.5	47.5
K05813	217.84	410.5
K05814	161.17000000000002	144.17000000000002
K05815	162.17000000000002	154.17000000000002
K05816	96.16999999999999	119.17
K05818	40.67	185.32999999999998
K05820	277.67	773.3299999999999
K05822	59.5	3.5
K05823	47.5	3.5
K05825	342.83	445.17
K05826	50.0	10.0
K05827	50.0	10.0
K05828	50.0	10.0
K05829	50.0	10.0
K05830	50.0	10.0
K05832	256.5	95.5
K05833	256.5	95.5
K05834	149.67000000000002	515.8299999999999
K05836	48.0	97.0
K05837	2652.84	2555.0
K05838	673.8399999999999	789.5
K05844	581.17	540.17
K05845	271.5	341.5
K05846	958.67	883.1700000000001
K05847	698.17	575.1700000000001
K05851	37.5	112.0
K05873	193.5	235.0
K05874	130.0	214.0
K05875	46.0	60.0
K05878	72.5	91.5
K05879	72.5	91.5
K05881	20.0	19.0
K05882	94.0	42.0
K05886	11.0	114.0
K05895	321.5	293.5
K05896	2017.34	2376.0
K05898	170.0	46.0
K05916	199.0	127.5
K05917	76.5	42.5
K05919	261.0	200.0
K05921	26.0	74.0
K05928	38.0	161.5
K05934	96.17	359.83
K05936	604.1700000000001	772.8299999999999
K05939	148.0	125.0
K05941	0.0	77.0
K05946	373.5	525.5
K05951	58.67	281.33
K05952	2.5	19.5
K05956	18.0	6.0
K05962	138.67000000000002	339.33
K05964	21.5	5.5
K05966	50.5	25.5
K05967	56.0	90.5
K05970	1696.0	564.0
K05973	130.67000000000002	384.83
K05978	11.0	37.0
K05979	1269.17	820.8299999999999
K05982	264.16999999999996	362.66999999999996
K05985	72.5	3.5
K05986	22.0	31.0
K05989	539.5	299.5
K05991	85.0	23.0
K05994	28.0	64.0
K05995	779.5	303.5
K06001	863.6700000000001	805.8299999999999
K06006	8.5	5.5
K06012	60.5	3.5
K06013	1551.17	1614.83
K06015	652.8299999999999	502.67
K06016	569.5	620.5
K06019	284.0	34.0
K06020	242.17000000000002	717.3299999999999
K06023	945.3399999999999	1234.0
K06024	2010.34	2372.0
K06039	298.17	305.83
K06041	2151.17	2106.83
K06042	750.1700000000001	1116.83
K06044	372.5	305.0
K06045	377.5	196.0
K06048	853.5	865.0
K06075	31.5	5.5
K06076	1428.19	1525.01
K06077	276.67	539.3299999999999
K06079	65.0	0.0
K06113	191.32999999999998	63.67
K06118	131.0	221.5
K06131	2605.85	2510.17
K06132	47.0	18.0
K06133	574.17	566.6700000000001
K06134	373.17	888.8299999999999
K06136	63.17	235.82999999999998
K06137	150.83999999999997	292.5
K06138	77.17	262.83
K06139	63.17	235.82999999999998
K06140	408.84	566.5
K06142	3436.17	2418.67
K06143	265.67	244.32999999999998
K06145	73.0	105.0
K06147	7970.849999999999	7184.1900000000005
K06148	166.0	503.0
K06149	6.0	19.0
K06152	14.0	32.0
K06153	2853.67	2655.67
K06155	86.0	20.0
K06156	174.0	65.0
K06158	2741.51	2857.33
K06160	42.83	149.17000000000002
K06167	923.5	340.5
K06168	2736.34	2647.5
K06169	319.16999999999996	288.66999999999996
K06173	2881.84	2747.5
K06175	259.84	412.0
K06176	433.16999999999996	624.67
K06177	428.67	796.3299999999999
K06178	2831.84	2773.5
K06179	691.1700000000001	1275.33
K06180	4775.02	3619.1800000000003
K06181	715.6700000000001	1206.83
K06182	495.17	756.8299999999999
K06183	520.6700000000001	876.8299999999999
K06186	515.6700000000001	1192.33
K06187	2719.84	2636.5
K06188	659.67	519.17
K06189	532.1700000000001	1192.33
K06190	413.17	1178.83
K06191	20.0	19.0
K06192	218.5	341.0
K06193	480.67	497.83
K06194	513.1700000000001	1188.83
K06195	903.8399999999999	1341.5
K06196	1120.0	766.0
K06197	37.0	119.5
K06199	2518.34	2267.0
K06200	655.17	435.16999999999996
K06201	1104.0	490.5
K06202	255.33999999999997	749.5
K06203	165.17000000000002	256.66999999999996
K06204	1637.01	2197.17
K06205	2.0	8.0
K06206	429.0	470.5
K06207	2717.84	2628.5
K06208	458.5	488.0
K06209	69.0	2.0
K06213	2114.01	2152.17
K06215	451.0	413.5
K06217	2663.34	2621.0
K06218	474.5	608.0
K06221	212.5	149.0
K06223	471.66999999999996	429.16999999999996
K06281	466.34000000000003	911.16
K06282	427.17	643.3299999999999
K06283	60.5	3.5
K06284	113.0	5.0
K06285	44.0	2.0
K06286	37.5	3.5
K06287	3089.84	3511.5
K06294	47.5	3.5
K06295	101.5	5.5
K06296	52.0	4.0
K06297	52.0	4.0
K06298	47.5	3.5
K06299	37.5	3.5
K06300	37.5	3.5
K06301	37.5	3.5
K06302	34.0	2.0
K06303	37.5	3.5
K06304	34.0	2.0
K06305	47.5	3.5
K06306	73.5	3.5
K06307	3.5	1.5
K06308	49.0	7.0
K06310	56.0	3.0
K06311	17.0	3.0
K06312	10.5	4.5
K06313	47.5	3.5
K06314	73.5	3.5
K06315	34.0	2.0
K06317	60.5	3.5
K06318	37.5	3.5
K06320	59.5	1.5
K06325	7.0	3.0
K06327	37.5	3.5
K06328	47.5	3.5
K06329	3.5	1.5
K06330	45.0	50.0
K06332	21.5	3.5
K06333	34.5	3.5
K06334	34.5	3.5
K06335	3.5	1.5
K06336	11.5	3.5
K06342	33.0	3.0
K06343	3.5	1.5
K06344	3.5	1.5
K06345	37.5	3.5
K06346	947.67	895.6700000000001
K06347	37.5	3.5
K06348	37.5	3.5
K06349	47.5	3.5
K06350	72.5	3.5
K06351	72.5	3.5
K06370	37.5	3.5
K06371	34.0	2.0
K06373	82.5	19.5
K06374	82.5	19.5
K06375	37.5	3.5
K06376	34.0	2.0
K06377	81.5	5.5
K06378	217.17000000000002	363.33
K06379	60.5	3.5
K06380	29.5	1.5
K06381	347.5	264.0
K06382	60.5	3.5
K06383	60.5	3.5
K06384	70.5	3.5
K06385	64.0	5.0
K06386	47.5	3.5
K06387	60.5	3.5
K06390	60.5	3.5
K06391	60.5	3.5
K06392	60.5	3.5
K06393	60.5	3.5
K06394	60.5	3.5
K06395	60.5	3.5
K06396	60.5	3.5
K06397	60.5	3.5
K06398	60.5	3.5
K06399	60.5	3.5
K06400	26.0	40.0
K06401	47.5	3.5
K06402	60.5	3.5
K06403	47.5	3.5
K06404	47.5	3.5
K06405	90.0	5.0
K06406	90.0	5.0
K06407	127.5	8.5
K06408	47.5	3.5
K06409	139.17000000000002	10.17
K06410	47.5	3.5
K06411	47.5	3.5
K06412	228.0	76.0
K06413	47.5	3.5
K06415	213.17000000000002	272.66999999999996
K06416	64.0	5.0
K06417	37.5	3.5
K06418	17.0	3.0
K06419	58.0	8.0
K06421	34.0	2.0
K06422	37.5	3.5
K06423	47.5	3.5
K06425	47.5	3.5
K06426	47.5	3.5
K06428	34.0	2.0
K06429	34.0	2.0
K06431	34.0	2.0
K06432	37.5	3.5
K06433	37.5	3.5
K06434	47.5	3.5
K06436	60.5	3.5
K06438	60.5	3.5
K06442	1274.84	1513.5
K06443	41.0	92.0
K06445	401.17	907.8299999999999
K06446	29.0	50.0
K06518	156.17000000000002	296.83
K06595	63.5	3.5
K06596	742.1700000000001	1579.33
K06597	92.5	0.0
K06598	114.5	31.0
K06601	14.5	16.5
K06602	14.5	16.5
K06603	138.17000000000002	376.83
K06605	39.0	69.0
K06606	19.0	6.0
K06609	20.0	19.0
K06714	64.0	5.0
K06726	29.5	9.5
K06857	138.0	224.5
K06860	195.0	306.5
K06861	2276.17	2297.33
K06862	71.0	138.0
K06864	971.17	1015.6700000000001
K06867	682.51	1368.99
K06871	1198.34	914.4999999999999
K06872	1927.34	1615.5
K06873	223.5	212.5
K06876	157.0	264.0
K06877	830.17	698.1700000000001
K06878	317.5	113.5
K06879	189.17000000000002	370.33
K06880	46.17	8.17
K06881	1801.0	1071.5
K06883	950.17	1344.01
K06884	40.33	80.67
K06885	964.17	380.66999999999996
K06886	1762.34	1896.0
K06888	2163.17	1749.67
K06889	3311.51	2758.17
K06890	462.67	743.8299999999999
K06891	2367.51	2638.67
K06893	186.51	113.50999999999999
K06894	1502.51	965.6700000000001
K06895	309.5	204.5
K06896	3.5	1.5
K06897	618.0	588.0
K06898	961.17	1015.6700000000001
K06901	1359.5	758.5
K06902	785.0	751.5
K06903	193.32999999999998	138.17000000000002
K06904	2.0	18.0
K06907	316.83	200.67000000000002
K06910	943.01	1400.67
K06911	3721.52	3796.0
K06915	981.1700000000001	1203.33
K06916	539.6700000000001	1202.83
K06917	777.6700000000001	934.3299999999999
K06918	0.0	5.0
K06919	198.5	399.5
K06920	1763.67	2160.83
K06921	34.0	88.0
K06923	297.67	981.3299999999999
K06925	2719.84	2631.5
K06926	2.0	96.0
K06929	1647.67	841.6700000000001
K06934	69.5	175.5
K06937	95.66999999999999	30.669999999999998
K06938	293.17	534.3299999999999
K06940	2159.52	2492.0
K06941	2900.01	3160.67
K06942	2719.84	2636.5
K06944	23.5	10.5
K06945	66.0	47.0
K06946	28.0	65.5
K06948	59.5	3.5
K06949	2592.34	2260.0
K06950	1253.51	1453.33
K06951	16.5	0.0
K06952	16.0	21.0
K06953	51.5	0.0
K06954	85.5	31.0
K06955	84.0	255.5
K06956	72.5	3.5
K06957	0.0	13.0
K06958	1437.84	2070.0
K06959	1827.34	1723.0
K06960	1294.17	1172.17
K06962	303.5	277.0
K06966	3596.84	3809.5
K06967	60.5	3.5
K06968	155.5	89.0
K06969	2466.85	2415.67
K06970	30.67	266.33
K06971	60.669999999999995	165.17000000000002
K06972	66.5	163.5
K06973	730.5	326.5
K06974	47.0	94.0
K06975	678.5	354.5
K06976	268.5	177.0
K06977	127.5	59.0
K06978	1391.84	808.8399999999999
K06979	26.0	0.0
K06980	1381.34	2010.0
K06983	51.5	0.0
K06985	225.17000000000002	978.3299999999999
K06986	92.34	4.0
K06987	275.5	607.0
K06988	1220.0	1038.0
K06990	951.01	1281.83
K06991	259.0	340.5
K06994	1310.0	888.5
K06995	210.17000000000002	454.83
K06996	842.8399999999999	728.0
K06997	2784.84	2636.5
K06998	110.0	148.5
K06999	1101.34	1492.0
K07000	472.34	1118.0
K07001	4694.85	4704.67
K07002	144.17000000000002	493.33
K07003	1611.6799999999998	1291.84
K07004	339.5	234.5
K07005	1344.17	769.8299999999999
K07006	667.8399999999999	434.34000000000003
K07007	1292.17	1294.83
K07008	492.01	878.1700000000001
K07009	155.5	235.0
K07010	1175.17	1393.83
K07011	2057.67	1442.83
K07012	530.3299999999999	475.67
K07013	17.0	43.0
K07014	33.5	46.5
K07015	177.5	197.0
K07017	221.0	68.0
K07018	480.67	1069.33
K07019	1033.34	1699.5
K07020	229.0	147.5
K07023	199.0	233.5
K07024	2145.51	1595.01
K07025	4164.67	3349.17
K07026	102.0	37.0
K07027	2784.01	1733.01
K07028	112.0	421.5
K07029	295.0	114.5
K07030	450.5	345.5
K07031	405.33	414.67
K07032	617.67	677.17
K07033	34.5	96.0
K07034	80.5	152.0
K07035	50.5	13.5
K07037	1586.33	1044.67
K07038	486.0	334.5
K07039	274.17	496.33
K07040	1742.84	1901.5
K07042	1812.84	2313.0
K07043	1788.3400000000001	2127.16
K07044	69.66999999999999	79.67
K07045	1291.84	1447.3400000000001
K07046	114.0	45.0
K07047	2238.67	1694.67
K07048	212.0	124.0
K07050	47.5	88.5
K07051	159.32999999999998	125.67
K07052	3564.52	2274.02
K07053	2568.0	2608.0
K07054	574.3399999999999	734.5
K07056	3752.51	3608.33
K07058	3587.51	3360.17
K07059	16.0	73.0
K07062	902.0	1344.5
K07063	11.0	37.0
K07064	65.0	133.0
K07065	111.5	74.0
K07066	18.0	71.0
K07067	385.0	300.5
K07068	623.3299999999999	383.67
K07069	175.0	28.0
K07071	2237.84	1457.3400000000001
K07072	18.0	6.0
K07074	103.16999999999999	259.16999999999996
K07075	745.6700000000001	691.8299999999999
K07076	77.0	19.0
K07077	267.5	130.0
K07078	10.5	4.5
K07079	221.0	342.0
K07080	271.5	313.0
K07082	2623.84	2576.5
K07084	29.5	1.5
K07085	476.5	172.0
K07086	61.0	287.5
K07088	1504.3400000000001	2617.66
K07089	2153.0	1582.0
K07090	7589.03	7909.490000000001
K07091	1937.17	1917.83
K07093	596.17	919.1700000000001
K07094	714.5	246.5
K07095	1726.67	1033.17
K07096	16.5	0.0
K07098	2450.18	1699.1799999999998
K07099	37.0	32.0
K07100	85.0	111.5
K07101	470.5	630.0
K07102	1025.84	1699.0
K07104	333.0	296.0
K07105	50.5	3.5
K07106	1221.5	685.0
K07107	5221.35	4467.17
K07109	6.33	1.67
K07110	78.16999999999999	89.17
K07112	2724.6800000000003	2356.34
K07113	312.0	337.0
K07114	5330.360000000001	3889.7000000000003
K07115	292.67	691.8299999999999
K07116	185.5	195.0
K07117	746.3299999999999	502.17
K07118	93.5	22.5
K07119	353.5	332.34
K07120	95.0	152.5
K07121	303.5	492.0
K07122	493.67	1161.33
K07123	11.0	42.5
K07124	1517.01	825.01
K07126	960.51	1238.17
K07127	282.16999999999996	280.17
K07129	13.0	0.0
K07130	170.0	106.0
K07131	187.0	47.0
K07132	16.5	0.0
K07133	2333.0	1474.0
K07136	22.0	47.0
K07137	1229.67	1033.33
K07138	267.0	232.5
K07139	932.0	480.0
K07140	629.67	659.6700000000001
K07141	833.3399999999999	1215.5
K07145	33.0	3.0
K07146	996.0	691.0
K07147	521.5	982.5
K07148	178.0	117.5
K07149	100.5	25.5
K07150	449.5	234.5
K07152	2610.34	2733.84
K07153	147.0	185.5
K07154	1363.0	1287.5
K07155	20.0	19.0
K07156	245.0	134.5
K07157	898.3399999999999	1133.0
K07160	584.67	402.16999999999996
K07161	576.67	529.1700000000001
K07164	1701.67	873.1700000000001
K07165	213.67000000000002	203.32999999999998
K07166	1.0	10.0
K07167	26.0	32.0
K07168	100.0	150.5
K07169	32.0	42.0
K07171	897.17	1394.67
K07172	204.5	155.0
K07173	50.5	3.5
K07175	1732.84	1545.0
K07177	250.0	133.5
K07178	335.17	417.33
K07180	249.83999999999997	562.0
K07181	505.51	1312.99
K07182	302.34000000000003	799.66
K07183	614.1700000000001	1039.33
K07184	201.5	494.0
K07190	29.0	142.5
K07192	192.0	171.5
K07213	679.8399999999999	1063.0
K07214	325.0	87.5
K07216	454.51	1177.99
K07217	92.5	265.5
K07218	263.84000000000003	491.15999999999997
K07219	73.0	146.0
K07220	1331.51	1432.33
K07221	329.0	159.0
K07222	403.5	337.0
K07223	80.5	23.0
K07224	165.82999999999998	81.67
K07225	72.67	33.67
K07226	115.16999999999999	117.17
K07228	46.0	72.0
K07230	30.67	266.33
K07231	0.0	28.0
K07232	59.0	102.0
K07233	232.5	300.0
K07234	380.17	1000.3299999999999
K07235	26.5	67.5
K07236	26.5	67.5
K07237	2.5	16.5
K07238	1199.67	1125.33
K07239	96.67	346.33
K07240	1215.01	1983.99
K07241	120.0	206.0
K07242	18.0	60.0
K07243	471.17	994.3299999999999
K07245	360.0	150.5
K07246	192.0	186.5
K07250	287.16999999999996	143.17000000000002
K07257	142.0	31.0
K07258	912.1700000000001	1427.33
K07259	2341.34	2200.0
K07260	409.0	279.0
K07261	100.5	53.18
K07262	234.67000000000002	773.8299999999999
K07263	3455.18	3395.5
K07267	18.0	11.0
K07270	78.5	10.5
K07273	137.17000000000002	117.67
K07274	34.0	31.0
K07275	470.5	394.5
K07276	136.5	77.0
K07277	2734.1800000000003	2402.84
K07278	929.8399999999999	1352.5
K07282	541.3399999999999	745.5
K07283	255.5	47.0
K07284	505.5	346.5
K07285	220.5	139.0
K07286	8.5	5.5
K07287	258.67	857.8299999999999
K07289	186.0	324.5
K07290	169.5	158.5
K07300	411.5	321.5
K07301	1669.0	1232.5
K07302	891.17	899.67
K07303	786.8399999999999	742.5
K07304	2623.34	2606.0
K07305	2217.84	2274.0
K07313	623.17	358.16999999999996
K07315	2448.84	2048.34
K07316	507.0	242.5
K07317	55.67	343.33
K07318	1.0	26.0
K07319	0.0	77.0
K07320	515.6700000000001	1192.33
K07321	403.0	376.5
K07322	1390.5	495.5
K07323	888.3399999999999	1511.0
K07334	84.5	108.0
K07335	627.67	429.66999999999996
K07336	280.17	536.3299999999999
K07337	145.17	83.17
K07338	0.0	28.0
K07339	2.0	8.0
K07340	194.67000000000002	391.83
K07341	176.0	208.0
K07343	99.5	212.5
K07344	35.0	10.0
K07346	59.5	128.5
K07347	111.0	128.5
K07374	65.0	0.0
K07386	1354.67	532.17
K07387	28.67	185.32999999999998
K07390	923.67	1557.67
K07391	2702.84	2650.5
K07393	406.66999999999996	408.16999999999996
K07394	48.0	34.0
K07395	386.0	677.5
K07396	66.0	37.0
K07397	1914.3400000000001	1858.1599999999999
K07399	646.5	636.0
K07400	114.5	31.0
K07401	74.5	36.5
K07402	1562.34	2068.5
K07403	1553.5	1003.0
K07404	485.66999999999996	119.17
K07405	687.0	266.0
K07406	1.0	10.0
