function	S25.247.Sed	S25.248.Sed
K03581	1287.17	1282.5
K03582	597.0	577.0
K03583	597.0	560.0
K03584	3029.67	3149.84
K03585	3365.84	4203.34
K03586	581.6700000000001	1288.8400000000001
K03587	2829.84	3100.84
K03588	3177.84	3308.34
K03589	2181.34	2454.84
K03590	2621.34	2932.34
K03592	932.34	1761.8400000000001
K03593	2768.17	2886.84
K03594	1443.84	2505.6800000000003
K03595	2903.34	3049.84
K03596	3085.67	3314.84
K03597	253.0	465.5
K03598	463.0	821.5
K03599	581.6700000000001	1288.8400000000001
K03600	585.6700000000001	1324.8400000000001
K03601	2974.67	3267.84
K03602	2946.67	3170.84
K03604	11.0	0.0
K03605	535.34	1387.3400000000001
K03606	368.0	326.0
K03607	30.67	434.34000000000003
K03608	534.1700000000001	1154.3400000000001
K03609	636.1700000000001	1156.8400000000001
K03610	624.1700000000001	1147.8400000000001
K03611	690.6700000000001	1294.3400000000001
K03612	863.84	2133.6800000000003
K03613	873.34	2097.1800000000003
K03614	873.34	2097.1800000000003
K03615	859.34	2050.1800000000003
K03616	703.34	1691.18
K03617	847.34	2050.1800000000003
K03618	46.17	565.84
K03619	23.17	397.84000000000003
K03620	85.17	758.84
K03621	2027.0	2497.84
K03624	3021.67	3047.34
K03625	3047.67	3212.84
K03628	3200.16	3367.01
K03629	2035.17	1587.0
K03630	2603.84	3030.84
K03631	3075.67	3255.84
K03634	1378.8400000000001	2162.84
K03635	1684.5	2022.3400000000001
K03636	1253.67	1715.3400000000001
K03637	2529.17	2696.84
K03638	522.1700000000001	734.0
K03639	2989.67	3273.84
K03640	1990.18	3027.6800000000003
K03641	1492.67	2289.34
K03642	1628.34	2308.34
K03643	509.17	1175.3400000000001
K03644	3116.67	3285.84
K03646	791.01	1526.3400000000001
K03647	95.0	2.5
K03648	1253.5	1131.5
K03649	449.83	113.67
K03650	2593.83	3058.84
K03651	131.5	409.0
K03652	1173.67	692.0
K03653	22.0	0.0
K03654	3634.5	3926.84
K03655	3282.01	3517.17
K03656	459.67	1150.3400000000001
K03657	5437.34	5057.34
K03660	29.5	67.0
K03664	3089.67	3288.84
K03665	3200.68	3722.6800000000003
K03666	1016.1700000000001	1658.8400000000001
K03667	1957.5	2241.84
K03669	207.5	223.5
K03670	244.5	260.5
K03671	5281.68	5742.68
K03672	636.84	1421.3400000000001
K03673	771.67	1346.8400000000001
K03676	821.84	1565.3400000000001
K03683	320.0	378.0
K03684	1244.5	1409.0
K03685	2961.17	3340.34
K03686	4425.01	4679.68
K03687	3096.67	3338.84
K03688	1333.17	2274.34
K03690	581.6700000000001	1288.8400000000001
K03693	97.0	2.0
K03694	890.1700000000001	1797.0100000000002
K03695	3114.84	3376.34
K03696	2128.49	1605.01
K03697	87.0	2.0
K03698	933.66	908.0
K03699	1121.83	1279.5100000000002
K03700	102.0	2.5
K03701	4701.67	4767.84
K03702	3075.67	3288.84
K03703	3228.67	3332.84
K03704	6168.01	5804.68
K03705	2377.34	2398.84
K03706	140.5	20.0
K03707	277.5	110.5
K03708	140.5	20.0
K03709	1782.33	1252.0
K03710	1715.17	1706.8400000000001
K03711	4957.17	5151.34
K03713	102.0	2.5
K03715	0.0	11.0
K03716	210.5	390.0
K03717	345.67	827.84
K03718	746.0	581.0
K03719	1555.17	1602.3400000000001
K03720	12.5	0.0
K03721	5.0	5.0
K03722	1936.67	2120.34
K03723	3101.67	3288.84
K03724	923.6700000000001	526.5
K03727	242.5	74.0
K03732	423.0	709.0
K03733	3086.17	3259.34
K03734	2821.5	3168.34
K03735	132.32999999999998	149.0
K03736	128.32999999999998	113.0
K03737	1108.17	1423.3400000000001
K03738	788.0	1569.0
K03739	25.0	2.5
K03740	30.0	3.0
K03741	1807.17	2320.84
K03742	2332.0	1970.5
K03743	857.6700000000001	1402.3400000000001
K03744	3094.84	3159.84
K03745	403.67	879.3400000000001
K03746	426.67	940.3400000000001
K03747	609.0	811.0
K03748	49.0	136.0
K03749	372.67	1184.8400000000001
K03750	3320.0	3725.01
K03752	1999.67	2577.34
K03753	490.17	1295.3400000000001
K03758	135.0	7.5
K03760	239.0	151.0
K03761	398.5	90.0
K03762	293.0	59.5
K03763	162.5	20.0
K03767	1320.18	1598.8400000000001
K03768	3823.67	4266.18
K03769	1503.01	3198.6800000000003
K03770	2217.34	2720.34
K03771	2732.84	3328.84
K03772	1491.84	2132.1800000000003
K03773	1182.5	1238.0
K03774	193.17000000000002	703.34
K03775	1227.3400000000001	1862.8400000000001
K03776	346.34000000000003	1249.68
K03777	195.0	301.0
K03778	228.0	370.5
K03779	28.0	14.0
K03780	16.0	5.0
K03781	1281.67	769.0
K03782	1043.67	1020.8400000000001
K03783	2211.33	1566.5
K03784	437.5	139.0
K03785	117.5	199.0
K03786	2746.34	2908.84
K03787	2683.5	3200.34
K03789	2466.17	2533.34
K03790	1330.5	479.0
K03791	4.0	36.0
K03793	851.0	832.5
K03794	117.0	4.0
K03795	323.84000000000003	1357.18
K03796	22.0	13.0
K03797	5165.84	5295.84
K03798	3916.83	4297.68
K03799	2384.67	2843.84
K03800	1356.1599999999999	972.0
K03801	2632.67	2830.84
K03802	531.34	1471.68
K03803	497.17	1172.3400000000001
K03805	2.0	17.0
K03806	375.67	1207.8400000000001
K03807	196.0	34.0
K03808	181.0	114.0
K03809	805.0	1553.5100000000002
K03810	16.0	0.5
K03811	917.0	789.5
K03813	20.67	387.34000000000003
K03814	1244.67	1581.8400000000001
K03815	10.0	47.0
K03816	150.5	22.0
K03817	227.67000000000002	52.5
K03818	138.5	85.5
K03820	2370.34	2984.84
K03821	925.01	2146.02
K03823	1011.8299999999999	821.17
K03824	148.32999999999998	190.67000000000002
K03825	15.0	37.5
K03827	143.5	27.5
K03828	202.5	179.5
K03829	171.0	85.0
K03830	45.5	28.5
K03831	398.5	916.34
K03832	5702.53	7906.7
K03833	790.3299999999999	859.6700000000001
K03837	5.0	0.5
K03839	747.1700000000001	1152.8400000000001
K03841	1142.3400000000001	1526.8400000000001
K03855	73.5	19.5
K03856	1836.1599999999999	1532.5
K03862	100.0	64.0
K03863	69.0	80.0
K03867	7.5	51.5
K03885	2509.67	2162.5
K03886	231.5	92.5
K03887	213.0	55.5
K03888	202.0	55.5
K03889	242.5	64.0
K03890	242.5	64.0
K03891	242.5	64.0
K03892	3954.34	4360.18
K03893	418.5	118.5
K03897	29.0	11.0
K03918	118.0	83.0
K03919	117.17	432.84000000000003
K03921	299.5	194.0
K03923	5.0	13.5
K03924	6496.83	6092.84
K03925	2834.34	3041.34
K03926	1318.17	1944.8400000000001
K03928	693.0	208.5
K03929	511.17	197.0
K03932	142.67000000000002	174.0
K03933	10.0	1.0
K03943	237.0	92.0
K03969	672.84	520.5
K03973	5.5	0.0
K03975	936.67	1249.8400000000001
K03976	922.8299999999999	498.67
K03977	3075.67	3288.84
K03978	2537.84	2736.34
K03979	3075.67	3288.84
K03980	2403.1800000000003	2722.17
K03981	725.6700000000001	1562.8400000000001
K04014	10.5	0.0
K04021	4.33	35.0
K04023	10.0	0.0
K04024	5.0	5.0
K04027	109.66	203.0
K04028	320.99	499.0
K04033	135.0	36.0
K04034	55.0	127.0
K04035	15.0	139.5
K04037	7.5	51.5
K04038	7.5	93.5
K04039	7.5	51.5
K04040	7.5	93.5
K04041	51.33	2.67
K04042	2425.17	2651.84
K04043	3686.18	4233.34
K04044	329.34000000000003	906.84
K04045	43.0	55.0
K04046	212.84	639.84
K04047	1917.34	1890.8400000000001
K04061	515.6700000000001	1142.8400000000001
K04062	69.67	408.34000000000003
K04063	969.8299999999999	368.0
K04065	341.67	438.84000000000003
K04066	3075.67	3288.84
K04068	103.0	145.5
K04069	2433.51	3445.6800000000003
K04070	572.5	655.0
K04072	113.0	99.5
K04073	124.0	18.5
K04074	512.5	422.0
K04075	3197.67	3330.84
K04076	109.0	16.5
K04077	3501.5	3651.84
K04078	3404.5	3534.84
K04079	1660.67	2488.34
K04080	116.5	73.5
K04081	5.0	0.0
K04082	398.34000000000003	929.84
K04083	932.34	1741.8400000000001
K04084	1880.17	2445.84
K04085	484.67	1084.8400000000001
K04087	1093.17	1828.3400000000001
K04088	849.1700000000001	1684.3400000000001
K04090	336.17	637.34
K04091	547.0	270.5
K04092	81.0	3.0
K04093	69.5	117.0
K04094	1047.17	714.5
K04096	3156.67	3278.84
K04098	50.0	41.0
K04100	16.0	39.0
K04101	41.0	39.0
K04102	59.0	0.0
K04103	111.33	72.5
K04105	26.0	0.0
K04110	56.5	138.0
K04112	11.0	0.0
K04113	11.0	0.0
K04116	33.0	6.0
K04127	31.33	140.67000000000002
K04335	26.0	0.0
K04343	239.0	43.0
K04477	325.0	117.5
K04485	2993.67	3110.84
K04486	645.5	506.0
K04487	4292.35	4896.52
K04488	2396.17	2676.34
K04496	4.33	4.0
K04516	514.0	557.0
K04517	1967.0	2295.84
K04518	1440.0	1040.5
K04561	247.17000000000002	604.34
K04562	1532.84	1866.3400000000001
K04564	3636.84	3719.34
K04565	463.34000000000003	596.34
K04566	177.0	51.0
K04567	2956.67	3246.34
K04568	564.1700000000001	899.5
K04651	627.84	1386.3400000000001
K04652	580.1700000000001	1357.3400000000001
K04653	834.01	1938.18
K04654	849.84	1449.3400000000001
K04655	726.84	1403.3400000000001
K04656	772.84	1462.3400000000001
K04691	12.0	0.0
K04712	23.83	24.17
K04719	235.17000000000002	493.84000000000003
K04720	340.0	348.5
K04744	1098.67	1994.3400000000001
K04748	308.17	778.84
K04749	2279.5	2020.3400000000001
K04750	1414.01	498.0
K04751	3024.67	4033.1800000000003
K04752	639.0	1310.3400000000001
K04754	630.1700000000001	1483.8400000000001
K04755	833.1800000000001	1398.67
K04756	163.0	97.0
K04757	1958.0	1844.5
K04758	1221.0	1194.0
K04759	2504.67	3046.34
K04760	581.84	1332.8400000000001
K04761	1456.17	1896.3400000000001
K04762	1456.17	1965.8400000000001
K04763	3523.17	3580.34
K04764	1321.8400000000001	2317.34
K04765	649.6700000000001	563.5
K04766	82.0	0.5
K04767	433.17	800.5
K04768	357.5	144.5
K04769	140.5	20.0
K04771	3480.0	4568.68
K04772	424.67	1114.8400000000001
K04773	2682.84	3243.34
K04774	0.0	17.0
K04775	0.0	12.0
K04780	27.0	8.5
K04782	125.5	36.5
K04835	22.0	0.0
K04940	68.0	49.0
K05020	170.0	10.5
K05275	33.5	51.5
K05281	477.0	244.5
K05297	7.0	16.0
K05299	359.0	561.0
K05301	20.67	409.34000000000003
K05303	70.0	6.5
K05306	31.33	37.5
K05311	119.0	16.5
K05337	1226.0	1127.5
K05338	5.0	0.5
K05339	5.0	0.5
K05340	10.0	1.0
K05341	63.5	237.0
K05342	290.0	96.0
K05343	840.1700000000001	247.5
K05346	5.0	0.5
K05349	3004.5	2657.5
K05350	984.49	627.51
K05352	20.0	2.0
K05356	7.5	93.5
K05358	22.0	8.0
K05359	101.0	144.0
K05362	10.0	0.0
K05364	459.5	242.0
K05365	646.0	616.0
K05366	3750.51	4444.68
K05367	937.34	1297.3400000000001
K05371	7.5	93.5
K05375	77.33	23.17
K05396	317.84000000000003	315.5
K05499	103.0	6.0
K05501	236.67000000000002	831.84
K05515	2880.34	3406.84
K05516	1167.67	1905.3400000000001
K05518	117.67	6.0
K05519	76.0	2.0
K05520	1390.5	1479.8400000000001
K05521	104.67	491.34000000000003
K05522	806.3299999999999	195.67000000000002
K05524	954.66	1284.0
K05526	10.0	47.0
K05527	653.84	1315.3400000000001
K05539	454.5	728.0
K05540	745.6700000000001	1470.8400000000001
K05541	100.67	502.34000000000003
K05548	211.0	8.5
K05549	31.0	26.0
K05550	23.0	22.0
K05555	0.0	10.0
K05559	249.32999999999998	94.67
K05560	249.32999999999998	94.67
K05561	249.32999999999998	94.67
K05562	249.32999999999998	94.67
K05563	253.32999999999998	130.67000000000002
K05564	249.32999999999998	94.67
K05565	240.5	39.0
K05566	138.82999999999998	108.17
K05567	328.33	208.17000000000002
K05568	551.3299999999999	474.17
K05569	286.0	201.5
K05570	295.33	202.17000000000002
K05571	307.0	207.5
K05572	7.5	93.5
K05573	7.5	93.5
K05574	7.5	93.5
K05575	30.0	332.0
K05576	7.5	93.5
K05577	85.83	297.0
K05578	7.5	93.5
K05579	7.5	93.5
K05580	28.33	98.17
K05581	7.5	93.5
K05582	7.5	93.5
K05583	7.5	93.5
K05584	7.5	93.5
K05585	7.5	93.5
K05586	18.0	51.5
K05587	18.0	51.5
K05588	18.0	51.5
K05589	977.84	1781.8400000000001
K05591	371.67	863.3400000000001
K05592	2401.67	2623.84
K05593	25.0	2.5
K05595	1626.5	2182.51
K05596	336.0	224.0
K05597	100.67	524.34
K05601	808.5	1092.0
K05602	286.0	83.0
K05603	282.0	217.0
K05606	2328.67	1826.0
K05685	164.5	109.0
K05710	1148.33	642.0
K05712	507.5	259.0
K05713	7.67	255.34000000000003
K05714	18.67	255.34000000000003
K05739	93.0	11.5
K05772	458.5	589.5
K05773	385.5	496.5
K05774	26.0	0.0
K05776	195.0	280.0
K05780	37.0	0.0
K05781	37.0	0.0
K05782	430.17	530.34
K05784	305.5	290.0
K05785	60.5	149.5
K05786	469.17	705.84
K05788	1642.34	2675.6800000000003
K05791	108.0	61.0
K05792	21.0	47.0
K05793	15.5	47.0
K05794	1256.5	1119.0
K05795	169.5	189.0
K05799	786.84	1093.68
K05800	60.5	115.5
K05801	529.8299999999999	920.6700000000001
K05802	11.0	180.0
K05805	179.67000000000002	844.84
K05807	1963.3400000000001	2584.34
K05808	2583.17	3196.34
K05810	2636.34	2777.84
K05811	31.67	4.0
K05812	49.5	23.0
K05813	382.84000000000003	525.84
K05814	264.17	105.5
K05815	264.17	105.5
K05816	144.67000000000002	82.5
K05818	74.67	269.34000000000003
K05820	429.67	1100.3400000000001
K05822	124.0	2.5
K05823	102.0	2.5
K05825	376.15999999999997	498.67
K05826	42.0	49.0
K05827	42.0	49.0
K05828	42.0	49.0
K05829	42.0	49.0
K05830	42.0	49.0
K05831	0.0	11.0
K05832	221.0	91.5
K05833	216.0	86.5
K05834	147.67000000000002	612.84
K05836	91.0	120.0
K05837	2968.34	3210.84
K05838	708.34	1005.8400000000001
K05844	426.0	737.0
K05845	349.0	141.5
K05846	1358.5	559.5
K05847	1013.0	416.5
K05851	47.0	261.0
K05873	239.82999999999998	270.0
K05874	247.0	371.0
K05875	63.0	87.0
K05878	136.5	43.5
K05879	136.5	43.5
K05881	70.0	0.0
K05882	172.0	4.0
K05889	26.0	0.0
K05895	258.0	167.5
K05896	2682.17	2885.84
K05898	152.0	8.0
K05916	264.5	134.5
K05917	76.0	4.0
K05919	162.5	329.5
K05921	4.0	66.0
K05928	77.5	51.5
K05934	175.17000000000002	565.34
K05936	411.17	871.8400000000001
K05937	20.0	2.0
K05939	232.82999999999998	374.5
K05946	553.0	602.5
K05951	53.67	467.34000000000003
K05956	4.33	25.0
K05962	143.67000000000002	463.34000000000003
K05966	18.83	62.5
K05967	148.5	93.0
K05970	1324.33	1394.0
K05973	173.17000000000002	611.34
K05979	974.0	1126.8400000000001
K05982	316.5	387.5
K05985	150.5	11.0
K05986	96.0	14.0
K05989	626.0	246.5
K05991	76.0	4.0
K05994	29.0	119.0
K05995	560.0	462.5
K06001	744.6700000000001	1335.8400000000001
K06012	140.5	20.0
K06013	1080.17	2124.34
K06015	1082.1599999999999	751.6700000000001
K06016	664.5	629.0
K06019	354.5	144.5
K06020	260.17	822.84
K06021	26.0	0.0
K06023	1217.3400000000001	1671.8400000000001
K06024	2682.17	2862.84
K06027	12.0	9.0
K06039	204.17000000000002	409.34000000000003
K06041	2449.5	2907.84
K06042	418.67	965.3400000000001
K06044	629.3299999999999	198.5
K06045	240.49	428.5
K06048	1343.83	970.01
K06075	60.0	11.0
K06076	1180.69	2083.1800000000003
K06077	401.17	654.84
K06079	133.0	42.0
K06113	170.32999999999998	231.67000000000002
K06118	7.5	133.5
K06131	2587.18	3057.1800000000003
K06132	53.0	92.0
K06133	783.5	642.5
K06134	468.67	1152.8400000000001
K06135	0.0	15.0
K06136	70.17	307.84000000000003
K06137	189.84	354.84000000000003
K06138	48.67	333.34000000000003
K06139	59.17	307.84000000000003
K06140	544.84	832.34
K06142	2919.67	3650.51
K06143	294.67	437.34000000000003
K06145	140.0	138.0
K06147	9635.51	8188.700000000001
K06148	339.0	434.0
K06149	11.0	23.0
K06151	21.0	0.0
K06152	25.0	36.0
K06153	3377.0	3304.5099999999998
K06155	148.0	120.0
K06156	73.0	13.0
K06158	3081.17	3969.1800000000003
K06160	77.33	27.17
K06162	63.0	0.0
K06163	37.0	0.0
K06164	37.0	0.0
K06165	37.0	0.0
K06166	37.0	0.0
K06167	753.8299999999999	833.5
K06168	3075.67	3288.84
K06169	237.17000000000002	264.5
K06173	3181.67	3516.34
K06175	357.34000000000003	591.34
K06176	475.0	658.0
K06177	671.1700000000001	846.84
K06178	3211.67	3404.84
K06179	847.6700000000001	1548.3400000000001
K06180	4601.34	4732.34
K06181	811.1700000000001	1353.3400000000001
K06182	750.6700000000001	1069.8400000000001
K06183	782.1700000000001	1082.3400000000001
K06186	581.6700000000001	1288.8400000000001
K06187	3075.67	3288.84
K06188	736.5	442.0
K06189	581.6700000000001	1288.8400000000001
K06190	436.67	1289.3400000000001
K06191	92.0	0.0
K06192	184.0	642.0
K06193	791.1700000000001	1096.3400000000001
K06194	581.6700000000001	1288.8400000000001
K06195	1130.8400000000001	1698.3400000000001
K06196	1445.0	869.0
K06197	57.0	0.0
K06198	10.0	0.0
K06199	2688.67	2532.34
K06200	1036.0	747.0
K06201	1017.5	694.5
K06202	264.34000000000003	861.84
K06203	188.67000000000002	342.5
K06204	2177.34	2853.34
K06205	2.0	17.0
K06206	399.5	552.5
K06207	3065.67	3262.84
K06208	484.0	377.5
K06209	145.5	10.5
K06211	11.0	0.0
K06213	2418.17	2665.84
K06215	829.5	370.0
K06217	3020.67	3161.84
K06218	517.5	682.5
K06221	301.5	50.0
K06222	56.0	12.0
K06223	306.17	401.5
K06281	343.84000000000003	1324.68
K06282	308.67	926.84
K06283	140.5	20.0
K06284	201.5	20.5
K06285	89.0	9.0
K06286	102.0	2.5
K06287	3577.17	4295.85
K06294	102.0	2.5
K06295	209.0	25.5
K06296	148.0	6.0
K06297	155.0	18.0
K06298	92.0	2.5
K06299	92.0	2.5
K06300	92.0	2.5
K06301	92.0	2.5
K06302	87.0	2.0
K06303	92.0	2.5
K06304	107.0	4.0
K06305	102.0	2.5
K06306	170.0	2.5
K06307	16.0	0.5
K06308	128.0	3.0
K06310	61.0	6.0
K06311	15.0	6.0
K06312	15.0	1.5
K06313	102.0	2.5
K06314	148.0	2.5
K06315	87.0	2.0
K06317	119.0	16.5
K06318	92.0	2.5
K06320	24.0	3.5
K06324	21.0	0.0
K06325	41.0	3.0
K06327	112.0	4.5
K06328	102.0	2.5
K06329	5.0	0.5
K06330	62.5	52.5
K06332	46.0	2.5
K06333	51.0	7.5
K06334	82.5	11.0
K06335	36.0	2.5
K06336	16.0	0.5
K06338	11.0	0.0
K06342	56.0	1.0
K06343	5.0	0.5
K06344	56.0	2.5
K06345	92.0	2.5
K06346	1417.17	956.5
K06347	92.0	2.5
K06348	92.0	2.5
K06349	82.0	0.5
K06350	197.0	25.5
K06351	207.0	20.5
K06370	91.0	2.5
K06371	87.0	2.0
K06373	138.0	20.5
K06374	126.0	20.5
K06375	102.0	2.5
K06376	98.0	2.0
K06377	128.0	0.5
K06378	323.67	516.34
K06379	140.5	20.0
K06380	72.0	0.5
K06381	467.0	344.5
K06382	140.5	20.0
K06383	140.5	20.0
K06384	109.0	16.5
K06385	179.5	48.5
K06386	102.0	2.5
K06387	140.5	20.0
K06390	109.0	16.5
K06391	109.0	16.5
K06392	140.5	20.0
K06393	109.0	16.5
K06394	140.5	20.0
K06395	109.0	16.5
K06396	140.5	20.0
K06397	140.5	20.0
K06398	140.5	20.0
K06399	140.5	20.0
K06400	63.0	76.0
K06401	92.0	2.5
K06402	119.0	16.5
K06403	92.0	2.5
K06404	92.0	2.5
K06405	191.5	20.5
K06406	191.5	20.5
K06407	288.5	28.0
K06408	148.0	9.5
K06409	177.17000000000002	29.0
K06410	134.0	13.5
K06411	114.0	11.5
K06412	249.32999999999998	127.0
K06413	109.0	16.5
K06415	252.5	407.5
K06416	150.5	36.5
K06417	92.0	2.5
K06418	32.0	1.0
K06419	107.0	4.0
K06421	87.0	2.0
K06422	102.0	2.5
K06423	107.0	7.5
K06425	143.0	4.5
K06426	102.0	2.5
K06428	87.0	2.0
K06429	87.0	2.0
K06431	87.0	2.0
K06432	72.0	0.5
K06433	72.0	0.5
K06434	102.0	2.5
K06436	97.0	7.5
K06438	140.5	20.0
K06439	50.0	4.0
K06440	50.0	4.0
K06442	1768.3400000000001	1778.3400000000001
K06443	18.0	47.0
K06445	537.6700000000001	996.8400000000001
K06446	23.0	35.0
K06447	10.0	47.0
K06518	241.67000000000002	479.34000000000003
K06595	127.0	2.5
K06596	595.1700000000001	1256.8400000000001
K06597	100.0	5.0
K06598	196.0	34.0
K06601	99.5	102.5
K06602	99.5	102.5
K06603	270.17	699.84
K06605	113.0	24.0
K06606	25.0	7.0
K06608	20.0	2.0
K06609	110.0	4.0
K06714	98.0	1.0
K06726	69.0	15.5
K06857	337.5	496.5
K06860	235.5	131.5
K06861	2459.0	3012.84
K06862	101.0	133.0
K06864	1070.0	1128.5
K06867	890.01	1722.02
K06871	932.34	1328.3400000000001
K06872	1720.3400000000001	2090.34
K06873	69.5	258.5
K06876	129.0	274.0
K06877	956.6700000000001	842.0
K06878	384.0	186.0
K06879	303.67	601.34
K06880	47.67	4.5
K06881	2098.33	1740.0
K06883	846.17	1299.68
K06884	102.33	52.67
K06885	865.1700000000001	614.0
K06886	2118.34	2215.34
K06888	2121.83	2170.0
K06889	3588.17	3918.84
K06890	322.67	856.34
K06891	1994.34	2838.34
K06893	402.34	114.5
K06894	1067.34	1448.3400000000001
K06895	416.0	181.5
K06896	25.0	2.5
K06897	680.5	989.5
K06898	1070.0	1128.5
K06899	12.0	0.0
K06900	11.0	0.0
K06901	1763.83	972.5
K06902	997.5	901.5
K06903	317.33	262.67
K06904	29.0	33.0
K06905	7.0	3.0
K06906	7.0	3.0
K06907	453.83	341.67
K06908	7.0	3.0
K06909	7.0	3.0
K06910	1144.51	1552.8400000000001
K06911	3944.35	4635.02
K06912	26.0	0.0
K06915	1013.1700000000001	1346.3400000000001
K06916	690.6700000000001	1286.3400000000001
K06917	657.6700000000001	1200.3400000000001
K06918	40.5	22.5
K06919	233.0	405.0
K06920	2221.83	2570.34
K06921	0.0	13.0
K06923	370.17	1170.8400000000001
K06925	3035.17	3266.34
K06926	0.0	41.0
K06929	1533.67	1129.0
K06934	34.0	294.5
K06936	0.0	10.0
K06937	90.17	30.0
K06938	532.1700000000001	873.8400000000001
K06940	1647.85	3402.02
K06941	3194.34	4005.8500000000004
K06942	3075.67	3288.84
K06944	15.83	8.0
K06945	47.0	30.0
K06946	11.83	67.5
K06948	145.5	6.0
K06949	2500.17	2693.84
K06950	1122.34	2097.1800000000003
K06952	84.5	80.5
K06953	94.0	27.0
K06954	198.0	45.0
K06955	83.5	167.5
K06956	116.0	54.5
K06958	1952.8400000000001	2285.84
K06959	1725.17	2476.84
K06960	1750.17	1384.5
K06962	291.33	334.5
K06966	4133.0	4792.85
K06967	140.5	20.0
K06968	244.0	80.5
K06969	2681.0099999999998	3629.1800000000003
K06970	55.67	413.34000000000003
K06971	39.17	55.5
K06972	64.0	205.0
K06973	616.5	693.0
K06974	27.0	54.0
K06975	877.5	318.5
K06976	386.0	105.0
K06977	242.0	48.0
K06978	1882.33	871.5
K06979	46.0	0.0
K06980	1541.17	2094.84
K06983	68.0	20.0
K06985	279.67	1001.8400000000001
K06986	148.34	92.33
K06987	263.33	353.5
K06988	1524.0	769.0
K06989	34.0	4.0
K06990	953.51	1940.6800000000003
K06991	125.5	232.5
K06994	1950.83	633.5
K06995	259.67	720.34
K06996	1294.3400000000001	963.84
K06997	3219.67	3338.84
K06998	265.5	133.5
K06999	1469.17	1614.3400000000001
K07000	373.84000000000003	1100.3400000000001
K07001	5193.35	6041.200000000001
K07002	192.67000000000002	705.84
K07003	1313.01	2278.34
K07004	507.5	239.5
K07005	1344.67	1142.8400000000001
K07006	975.84	524.0
K07007	1788.5	1849.8400000000001
K07008	474.01	938.84
K07009	277.0	174.5
K07010	1668.5	1320.3400000000001
K07011	1891.0	2220.34
K07012	326.49	816.1700000000001
K07013	16.0	28.0
K07014	21.0	50.0
K07015	159.0	136.5
K07016	12.0	9.0
K07017	297.5	225.5
K07018	844.1700000000001	1370.3400000000001
K07019	1044.67	1759.3400000000001
K07020	313.0	109.0
K07023	404.0	377.5
K07024	2534.34	1622.0
K07025	4672.33	4305.51
K07026	191.0	48.0
K07027	2779.67	2526.0
K07028	196.0	554.0
K07029	396.5	97.5
K07030	690.5	306.0
K07031	612.3299999999999	465.67
K07032	864.17	781.01
K07033	20.0	168.0
K07034	196.5	189.5
K07035	134.0	4.5
K07037	1584.1599999999999	1560.17
K07038	867.0	378.5
K07039	320.67	693.34
K07040	2299.34	2391.34
K07042	2403.17	2684.84
K07043	1924.8400000000001	2570.6800000000003
K07044	79.67	48.0
K07045	2022.3400000000001	1661.0
K07046	252.0	142.0
K07047	2437.5	1842.5
K07048	279.0	80.0
K07050	64.0	77.5
K07051	86.66	283.67
K07052	3754.35	2466.5
K07053	2572.16	3199.01
K07054	824.34	827.84
K07056	3874.01	4649.68
K07058	4266.34	3727.34
K07059	0.0	107.0
K07062	788.0	1287.0
K07064	81.0	13.0
K07065	7.5	93.5
K07066	7.5	51.5
K07067	548.5	237.5
K07068	839.3299999999999	471.67
K07069	136.0	15.0
K07070	26.0	0.0
K07071	2260.0	2001.0
K07072	4.33	35.0
K07074	157.17000000000002	102.0
K07075	712.6700000000001	1085.3400000000001
K07076	46.0	44.0
K07077	390.5	95.0
K07078	40.0	8.5
K07079	38.0	202.0
K07080	308.0	464.0
K07082	2960.34	3108.84
K07084	83.0	0.5
K07085	342.0	356.0
K07086	40.5	276.5
K07088	1653.8400000000001	2639.1800000000003
K07089	1769.8300000000002	2211.51
K07090	8441.69	10083.04
K07091	1904.5	2732.34
K07093	564.6700000000001	701.0
K07094	519.0	517.5
K07095	2003.0	1630.0
K07098	2361.84	2280.0
K07099	9.0	41.0
K07100	138.5	65.0
K07101	344.5	651.5
K07102	1303.3400000000001	1939.3400000000001
K07104	717.0	324.0
K07105	140.5	11.0
K07106	1079.5	937.0
K07107	5838.84	5920.18
K07109	9.33	0.67
K07110	119.67	77.0
K07112	2721.6800000000003	3584.84
K07113	419.0	521.5
K07114	5319.01	5058.17
K07115	471.17	1036.8400000000001
K07116	220.0	198.5
K07117	972.3299999999999	800.1700000000001
K07118	179.0	38.5
K07119	512.5	356.17
K07120	266.5	119.0
K07121	355.0	521.5
K07122	485.67	1259.8400000000001
K07124	1463.84	980.5
K07126	942.01	2089.84
K07127	364.17	198.0
K07129	5.0	5.0
K07130	260.0	193.5
K07131	390.0	69.0
K07133	1459.0	2386.0
K07136	107.0	14.0
K07137	926.5	1528.8400000000001
K07138	327.0	445.0
K07139	890.5	956.0
K07140	624.6700000000001	680.5
K07141	1053.8400000000001	1363.3400000000001
K07145	77.0	1.0
K07146	920.5	972.0
K07147	573.0	1247.0100000000002
K07148	311.0	278.5
K07149	279.0	5.5
K07150	337.0	229.0
K07152	2772.5	3948.0299999999997
K07153	220.0	321.0
K07154	1260.5	1671.0
K07155	70.0	0.0
K07156	558.0	159.5
K07157	1070.67	1268.8400000000001
K07160	895.0	394.0
K07161	704.1700000000001	385.0
K07164	1863.5	1536.0
K07165	481.67	435.34000000000003
K07166	81.0	19.5
K07167	38.0	47.0
