function	S29.209.Sed	S29.210.Sed
K03433	380.0	88.0
K03435	32.0	0.0
K03436	300.0	42.5
K03437	2635.0699999999997	1110.5100000000002
K03438	3724.9799999999996	1642.0100000000002
K03439	2965.9799999999996	1300.0100000000002
K03442	2107.0	942.51
K03446	1052.73	356.0
K03449	608.0	123.0
K03451	10.0	0.0
K03453	1236.5	442.0
K03455	2997.87	1464.02
K03457	368.22999999999996	38.0
K03458	180.0	28.0
K03462	133.0	37.0
K03464	77.0	17.0
K03465	401.75	267.5
K03466	4090.9799999999996	1652.0100000000002
K03469	3569.2999999999997	1527.5100000000002
K03470	3661.3199999999997	1642.0100000000002
K03471	191.0	71.0
K03472	77.0	136.01
K03473	337.0	122.0
K03474	3139.9799999999996	1477.5100000000002
K03475	27.0	0.0
K03478	159.0	32.0
K03480	14.0	0.0
K03483	27.0	0.0
K03486	41.0	0.0
K03488	10.0	0.0
K03495	3175.3199999999997	1510.0100000000002
K03496	8067.99	3880.04
K03497	4724.639999999999	2007.52
K03498	2335.0	1074.51
K03499	3595.66	1492.0100000000002
K03500	4238.049999999999	1957.0200000000002
K03501	3604.9799999999996	1588.0100000000002
K03502	387.0	156.0
K03503	322.0	122.0
K03517	3491.4799999999996	1607.0100000000002
K03518	1362.0	551.0
K03519	989.0	394.0
K03520	526.0	110.0
K03521	4174.48	1605.0100000000002
K03522	4132.48	1598.0100000000002
K03523	806.0	283.5
K03524	3765.9799999999996	1671.0100000000002
K03525	3609.9799999999996	1626.0100000000002
K03526	3204.3199999999997	1411.0100000000002
K03527	3274.3199999999997	1423.0100000000002
K03528	210.5	80.0
K03529	3207.9799999999996	1420.0100000000002
K03530	5810.639999999999	2551.5200000000004
K03531	3792.9799999999996	1618.0100000000002
K03532	64.0	9.0
K03534	566.0	135.0
K03535	66.0	30.0
K03536	3436.9799999999996	1457.0100000000002
K03540	30.0	7.0
K03543	1241.3899999999999	369.0
K03544	3889.98	1799.02
K03545	3774.9799999999996	1650.0100000000002
K03546	1127.75	609.01
K03547	1057.0	505.51000000000005
K03548	98.0	57.0
K03549	1659.1399999999999	816.53
K03550	3724.9799999999996	1642.0100000000002
K03551	3724.9799999999996	1642.0100000000002
K03553	4081.2999999999997	1704.0100000000002
K03554	511.07	325.01000000000005
K03555	3259.9799999999996	1520.0100000000002
K03556	292.14	94.0
K03557	1269.57	725.01
K03558	2317.3199999999997	1088.5100000000002
K03559	7461.58	3663.0299999999997
K03560	3246.3	1331.5100000000002
K03561	7027.35	3249.0200000000004
K03562	2663.3	1165.5100000000002
K03563	1078.5	450.5
K03564	5001.62	2281.5200000000004
K03565	3074.9799999999996	1375.0100000000002
K03566	709.71	508.02
K03567	729.91	307.5
K03568	2969.12	1482.5100000000002
K03569	3648.7299999999996	1616.0100000000002
K03570	3567.9799999999996	1609.0100000000002
K03571	1554.98	747.01
K03572	3259.9799999999996	1520.0100000000002
K03574	5981.76	2313.51
K03575	3505.2299999999996	1554.0100000000002
K03576	702.39	307.0
K03577	242.57	204.01
K03578	1553.23	679.01
K03579	717.91	154.5
K03580	254.0	74.0
K03581	1509.2299999999998	425.5
K03582	540.8199999999999	123.5
K03583	540.8199999999999	123.5
K03584	3611.9799999999996	1592.0100000000002
K03585	5193.639999999999	2221.51
K03586	1269.57	725.01
K03587	3552.9799999999996	1556.5100000000002
K03588	3756.5499999999997	1642.0100000000002
K03589	2942.9799999999996	1291.0100000000002
K03590	3078.9799999999996	1375.0100000000002
K03592	2061.9799999999996	1141.5100000000002
K03593	3642.2299999999996	1628.0100000000002
K03594	2550.3	1357.02
K03595	3596.2299999999996	1580.5100000000002
K03596	3724.9799999999996	1642.0100000000002
K03597	667.5	292.0
K03598	1146.5	584.0
K03599	1269.57	725.01
K03600	1294.57	729.01
K03601	3580.9799999999996	1602.0100000000002
K03602	3560.9799999999996	1560.0100000000002
K03603	11.75	4.5
K03605	976.91	539.51
K03606	322.57	95.0
K03607	78.57000000000001	136.01
K03608	961.0699999999999	514.51
K03609	1019.0699999999999	514.51
K03610	1002.0699999999999	514.51
K03611	1331.57	726.01
K03612	1742.0	944.0200000000001
K03613	1747.0	944.5200000000001
K03614	1747.0	944.5200000000001
K03615	1723.0	917.5200000000001
K03616	1479.5700000000002	878.0200000000001
K03617	1723.0	917.5200000000001
K03618	128.0	184.01
K03619	94.0	136.01
K03620	324.0	307.01
K03621	2699.8199999999997	1351.0100000000002
K03624	3499.9799999999996	1455.0100000000002
K03625	3711.9799999999996	1611.0100000000002
K03628	3591.6499999999996	1515.0100000000002
K03629	1993.9099999999999	699.0
K03630	3145.9799999999996	1441.0100000000002
K03631	3698.9799999999996	1640.0100000000002
K03634	2047.98	1038.51
K03635	2483.7299999999996	1079.0100000000002
K03636	2060.7299999999996	1100.0100000000002
K03637	3148.2299999999996	1372.5100000000002
K03638	807.66	403.0
K03639	3707.5499999999997	1651.0100000000002
K03640	2976.39	1428.02
K03641	2304.9799999999996	1059.51
K03642	2537.9799999999996	1276.5100000000002
K03643	1024.57	542.01
K03644	4108.98	1826.5100000000002
K03646	1723.6399999999999	814.51
K03647	84.0	14.0
K03648	1706.48	528.0
K03649	286.0	54.0
K03650	3186.3199999999997	1510.0100000000002
K03651	441.0	280.0
K03652	1304.98	421.5
K03654	4614.62	2027.0100000000002
K03655	3903.9799999999996	1678.0100000000002
K03656	791.0699999999999	400.01
K03657	6440.19	2486.51
K03660	72.0	16.0
K03664	3724.9799999999996	1642.0100000000002
K03665	4095.3	1802.02
K03666	1736.32	973.01
K03667	2266.5699999999997	1083.01
K03669	236.5	61.0
K03670	307.5	63.0
K03671	7070.87	3036.5200000000004
K03672	1392.8	628.01
K03673	1359.6399999999999	760.01
K03676	1831.2299999999998	1035.0100000000002
K03683	498.5	265.0
K03684	1893.9099999999999	851.5
K03685	3884.9799999999996	1787.0100000000002
K03686	5194.209999999999	2336.0200000000004
K03687	3756.9799999999996	1649.0100000000002
K03688	2225.4799999999996	1032.51
K03690	1269.57	725.01
K03692	51.0	35.0
K03693	68.0	0.0
K03694	1863.23	937.01
K03695	3995.64	1819.0100000000002
K03696	2241.66	883.5
K03697	51.0	0.0
K03698	783.75	326.0
K03699	1341.82	631.51
K03700	34.0	0.0
K03701	5712.87	2306.01
K03702	3724.9799999999996	1642.0100000000002
K03703	3762.9799999999996	1645.0100000000002
K03704	6495.799999999999	2372.5200000000004
K03705	2844.9799999999996	1278.0100000000002
K03706	73.0	0.5
K03707	314.0	219.0
K03708	56.0	0.5
K03709	1607.75	521.5
K03710	2106.2799999999997	822.51
K03711	6392.709999999999	2680.01
K03713	41.0	0.0
K03715	21.0	0.0
K03716	204.0	79.5
K03717	669.0699999999999	340.01
K03718	885.0	290.0
K03719	1776.6	603.51
K03722	2510.9799999999996	1127.5100000000002
K03723	3724.9799999999996	1642.0100000000002
K03724	1217.1399999999999	244.5
K03727	304.0	42.0
K03731	10.0	0.0
K03732	782.25	380.5
K03733	3507.9799999999996	1424.0100000000002
K03734	3318.9399999999996	1439.5100000000002
K03735	116.57	33.0
K03736	91.57	29.0
K03737	1093.5	545.51
K03738	831.0	248.0
K03739	10.0	0.0
K03740	10.0	0.0
K03741	2582.4799999999996	1137.5100000000002
K03742	2216.41	895.0
K03743	1671.57	769.01
K03744	3368.7299999999996	1399.0100000000002
K03745	482.82	288.51
K03746	683.3499999999999	366.01
K03747	952.0699999999999	480.0
K03748	45.0	46.0
K03749	1092.07	673.01
K03750	4137.12	1785.5100000000002
K03752	2913.7299999999996	1363.0100000000002
K03753	1209.82	583.51
K03758	66.0	2.0
K03760	252.07	44.0
K03761	226.0	45.0
K03762	359.0	86.0
K03763	56.0	0.5
K03767	2086.7999999999997	736.51
K03768	4573.889999999999	2190.0200000000004
K03769	2491.1	1281.02
K03770	2890.9799999999996	1317.5100000000002
K03771	3680.9799999999996	1569.5100000000002
K03772	2089.37	1034.02
K03773	1343.25	551.5
K03774	483.57	279.01
K03775	1926.7299999999998	806.01
K03776	881.5699999999999	565.02
K03777	199.5	95.0
K03778	337.57	213.0
K03781	1678.5099999999998	380.0
K03782	1286.5	496.01000000000005
K03783	2074.66	644.5
K03784	336.0	81.5
K03785	69.0	82.0
K03786	3471.9799999999996	1483.0100000000002
K03787	3480.9799999999996	1697.5100000000002
K03789	2932.9799999999996	1319.0100000000002
K03790	1331.73	354.0
K03791	25.0	4.0
K03793	1136.6599999999999	505.0
K03794	14.0	0.0
K03795	794.5699999999999	676.02
K03797	5996.349999999999	2628.51
K03798	5073.709999999999	2392.01
K03799	2898.0699999999997	1379.0100000000002
K03800	1205.75	406.0
K03801	3337.9799999999996	1469.5100000000002
K03802	1056.71	657.02
K03803	887.0	453.01000000000005
K03805	7.0	8.0
K03806	1112.5	708.01
K03807	155.5	17.0
K03808	86.5	21.0
K03809	1543.32	829.51
K03810	10.0	0.0
K03811	922.71	328.0
K03813	77.0	136.01
K03814	1793.32	800.51
K03815	1.57	0.0
K03816	60.0	0.5
K03817	275.65999999999997	26.0
K03818	235.0	152.0
K03820	3327.46	1515.0100000000002
K03821	1652.71	859.03
K03823	1300.8899999999999	511.5
K03824	202.0	89.0
K03825	23.0	19.0
K03827	96.0	2.0
K03828	478.0	230.0
K03829	245.14	68.0
K03830	160.0	107.0
K03831	726.0699999999999	348.01
K03832	7755.839999999999	3525.05
K03833	844.0799999999999	330.5
K03839	916.0	544.01
K03841	1589.48	809.51
K03855	17.0	0.0
K03856	1440.75	647.0
K03862	140.0	72.0
K03863	137.0	24.0
K03867	107.0	115.0
K03885	3241.96	1372.0
K03886	114.0	12.0
K03887	132.0	63.0
K03888	132.0	63.0
K03889	304.0	42.0
K03890	304.0	42.0
K03891	304.0	42.0
K03892	4545.459999999999	1970.02
K03893	247.0	10.0
K03897	25.14	6.0
K03918	112.0	12.0
K03919	138.0	137.01
K03921	194.0	51.0
K03923	22.0	0.0
K03924	7251.63	2643.51
K03925	3438.9799999999996	1447.0100000000002
K03926	1879.0	991.0100000000001
K03928	561.0	72.0
K03929	632.66	98.0
K03930	10.0	0.0
K03932	331.32	71.0
K03933	11.57	0.0
K03943	116.0	38.0
K03969	1372.32	503.0
K03975	1365.73	565.01
K03976	780.0	206.5
K03977	3724.9799999999996	1642.0100000000002
K03978	2982.9799999999996	1318.0100000000002
K03979	3724.9799999999996	1642.0100000000002
K03980	3105.31	1395.5100000000002
K03981	1328.3899999999999	738.51
K04021	21.0	0.0
K04027	147.0	85.0
K04028	358.0	255.0
K04033	112.0	47.0
K04034	35.25	13.5
K04035	221.0	190.0
K04037	107.0	115.0
K04038	170.0	145.0
K04039	107.0	115.0
K04040	170.0	145.0
K04041	10.0	0.0
K04042	3130.9799999999996	1392.0100000000002
K04043	5245.620000000001	2238.01
K04044	903.73	431.01
K04045	15.14	0.0
K04046	430.98	192.51
K04047	2319.39	1026.0100000000002
K04061	795.8199999999999	488.51000000000005
K04062	146.57	143.01
K04063	872.0699999999999	203.0
K04065	365.0	181.01
K04066	3724.9799999999996	1642.0100000000002
K04068	160.0	143.5
K04069	2687.16	1194.52
K04070	597.75	207.5
K04072	129.0	138.5
K04073	168.0	8.0
K04074	456.75	156.0
K04075	3706.9799999999996	1639.0100000000002
K04076	31.0	0.0
K04077	4421.639999999999	1883.0100000000002
K04078	4152.639999999999	1746.0100000000002
K04079	2604.9799999999996	1274.0100000000002
K04080	56.57	7.0
K04082	962.73	457.01
K04083	1927.98	997.01
K04084	2689.7999999999997	1211.0100000000002
K04085	993.0699999999999	534.01
K04087	1951.57	936.01
K04088	1759.57	879.01
K04090	395.64	192.01
K04091	392.57	94.0
K04092	90.0	14.0
K04093	40.75	21.5
K04094	936.4099999999999	411.0
K04096	3770.9799999999996	1653.0100000000002
K04098	35.0	19.0
K04100	71.0	21.0
K04101	71.0	21.0
K04103	78.0	30.0
K04110	62.0	31.0
K04116	9.0	5.0
K04127	157.0	26.0
K04335	1.57	0.0
K04337	1.57	0.0
K04338	1.57	0.0
K04343	279.0	27.0
K04477	309.75	47.0
K04479	7.0	4.0
K04485	3548.3199999999997	1592.0100000000002
K04486	586.0	194.5
K04487	5061.799999999999	2429.5299999999997
K04488	2868.7299999999996	1260.5100000000002
K04516	641.0	260.0
K04517	2269.8199999999997	986.0100000000001
K04518	1528.0	589.0
K04561	403.64	221.01
K04562	1821.98	851.01
K04564	4324.639999999999	1900.0100000000002
K04565	678.66	241.01
K04566	235.0	10.0
K04567	3498.9799999999996	1637.0100000000002
K04568	1031.9099999999999	431.5
K04641	51.0	35.0
K04651	1016.16	637.01
K04652	861.75	614.51
K04653	1383.41	932.5200000000001
K04654	1164.4099999999999	669.51
K04655	1073.4099999999999	658.51
K04656	1187.4099999999999	683.51
K04712	17.0	0.0
K04719	321.57	162.01
K04720	363.75	99.0
K04744	1816.32	968.51
K04748	589.5699999999999	340.01
K04749	2301.91	769.51
K04750	1516.55	280.0
K04751	3903.73	1752.02
K04752	1324.07	748.01
K04754	1310.32	788.51
K04755	1733.06	842.01
K04756	172.0	44.0
K04757	2250.16	948.0
K04758	1371.23	535.5
K04759	2969.2299999999996	1303.5100000000002
K04760	1216.98	571.51
K04761	2178.2299999999996	973.0100000000001
K04762	2128.5699999999997	1052.0100000000002
K04763	3927.1099999999997	1697.5100000000002
K04764	2124.5499999999997	1006.51
K04765	920.1599999999999	358.0
K04766	41.0	0.0
K04767	1066.4099999999999	278.5
K04768	368.5	51.0
K04769	46.0	0.5
K04771	4812.28	2080.0200000000004
K04772	982.0699999999999	638.01
K04773	3599.87	1649.5100000000002
K04775	15.0	2.0
K04780	12.0	0.0
K04782	246.0	59.0
K04940	60.0	0.0
K05020	77.0	0.0
K05275	107.0	115.0
K05281	226.0	28.0
K05299	579.75	200.5
K05301	77.0	136.01
K05303	30.0	7.0
K05306	51.0	12.0
K05311	41.0	0.0
K05337	1404.25	443.0
K05340	10.0	0.0
K05341	64.57	65.0
K05342	318.57	46.0
K05343	886.91	274.5
K05349	3043.85	1090.0
K05350	1140.71	306.0
K05356	170.0	145.0
K05358	12.0	0.0
K05359	126.0	85.0
K05362	20.0	0.0
K05364	465.0	122.0
K05365	799.5	429.0
K05366	4178.12	2055.0200000000004
K05367	1522.73	693.01
K05371	170.0	145.0
K05375	34.0	0.0
K05396	639.3199999999999	170.0
K05499	83.0	19.0
K05501	749.0699999999999	425.01
K05515	3693.9799999999996	1698.0100000000002
K05516	2142.48	1138.5100000000002
K05518	76.66	0.0
K05519	14.0	0.0
K05520	1771.7099999999998	685.51
K05521	200.32	193.51
K05522	1035.9	191.0
K05524	1581.57	744.0
K05526	1.57	0.0
K05527	1365.23	727.01
K05539	967.0699999999999	529.0
K05540	1435.57	818.01
K05541	162.0	180.01
K05548	170.0	34.0
K05549	29.0	17.0
K05550	29.0	17.0
K05558	11.0	0.0
K05559	238.5	44.0
K05560	238.5	44.0
K05561	238.5	44.0
K05562	238.5	44.0
K05563	263.5	48.0
K05564	238.5	44.0
K05565	174.0	37.0
K05566	159.75	142.5
K05567	480.75	201.5
K05568	690.75	371.5
K05569	432.0	189.0
K05570	443.75	193.5
K05571	449.75	196.5
K05572	170.0	145.0
K05573	170.0	145.0
K05574	170.0	145.0
K05575	617.0	550.0
K05576	170.0	145.0
K05577	480.0	405.0
K05578	170.0	145.0
K05579	221.0	180.0
K05580	170.0	145.0
K05581	170.0	145.0
K05582	170.0	145.0
K05583	170.0	145.0
K05584	170.0	145.0
K05585	170.0	145.0
K05586	51.0	98.0
K05587	51.0	98.0
K05588	51.0	98.0
K05589	1802.98	920.51
K05591	532.0699999999999	273.01
K05592	2912.39	1333.5100000000002
K05595	2405.33	1280.0100000000002
K05596	381.14	73.0
K05597	152.14	149.01
K05601	903.25	360.0
K05602	316.0	47.0
K05603	327.07	58.0
K05606	2358.41	862.5
K05685	165.0	36.0
K05710	1035.5	285.0
K05712	448.0	116.0
K05713	49.0	92.01
K05714	49.0	92.01
K05739	31.0	0.0
K05772	280.82	135.5
K05773	248.82	103.5
K05774	11.0	0.0
K05776	247.75	99.5
K05780	11.0	0.0
K05781	11.0	0.0
K05782	470.0	209.01
K05784	318.0	127.0
K05785	99.0	51.0
K05786	722.3199999999999	296.51
K05788	2358.73	1160.02
K05791	100.57	11.0
K05792	57.57	17.0
K05793	1.57	0.0
K05794	1423.75	425.5
K05795	116.71	34.0
K05797	3.14	0.0
K05799	911.32	451.52
K05800	116.57	22.0
K05801	881.0	428.0
K05802	49.0	50.0
K05805	437.57	334.01
K05807	2775.9799999999996	1232.5100000000002
K05808	3394.9799999999996	1615.0100000000002
K05810	3180.9799999999996	1405.0100000000002
K05811	52.66	0.0
K05812	36.0	11.0
K05813	352.65999999999997	194.01
K05814	247.65999999999997	46.0
K05815	247.65999999999997	46.0
K05816	196.66	35.0
K05818	82.0	93.01
K05820	789.5699999999999	402.01000000000005
K05822	31.0	0.0
K05823	41.0	0.0
K05825	584.5699999999999	237.0
K05826	50.0	0.0
K05827	50.0	0.0
K05828	50.0	0.0
K05829	50.0	0.0
K05830	50.0	0.0
K05831	21.0	0.0
K05832	231.75	70.0
K05833	231.75	70.0
K05834	445.07	292.01
K05836	111.57	31.0
K05837	3560.9799999999996	1609.0100000000002
K05838	1035.1599999999999	407.01000000000005
K05844	940.16	271.0
K05845	470.0	185.0
K05846	1321.23	415.5
K05847	838.6599999999999	298.5
K05851	66.0	80.0
K05873	266.0	105.0
K05874	327.28	100.0
K05875	87.0	12.0
K05878	150.0	99.0
K05879	133.0	99.0
K05881	74.0	14.0
K05882	120.0	16.0
K05886	107.0	52.0
K05895	437.0	172.5
K05896	3302.9799999999996	1482.0100000000002
K05898	102.0	10.0
K05916	234.57	61.0
K05917	46.0	2.0
K05919	308.75	100.0
K05921	46.0	38.0
K05928	181.0	129.0
K05934	227.57	150.51
K05936	836.3199999999999	401.01000000000005
K05937	1.57	0.0
K05939	221.75	129.5
K05941	56.0	7.0
K05946	584.5699999999999	371.5
K05951	88.75	140.51
K05952	17.0	29.0
K05956	11.0	0.0
K05962	163.57	150.01
K05964	11.75	4.5
K05966	66.5	11.0
K05967	102.0	9.0
K05970	1602.0	529.0
K05973	264.07	182.01
K05978	51.0	35.0
K05979	1238.0	548.01
K05982	426.22999999999996	246.0
K05985	56.0	0.5
K05986	122.0	12.0
K05989	725.0	201.0
K05991	46.0	2.0
K05994	53.14	8.0
K05995	620.0	165.0
K06001	804.75	504.51000000000005
K06006	11.75	4.5
K06012	46.0	0.5
K06013	2009.82	913.51
K06015	540.0	300.0
K06016	867.14	328.0
K06019	169.0	16.0
K06020	749.0699999999999	425.01
K06023	1597.98	709.01
K06024	3291.9799999999996	1472.0100000000002
K06039	329.0	195.01
K06041	2932.3199999999997	1364.5100000000002
K06042	1164.32	623.01
K06044	487.75	198.5
K06045	372.5	156.0
K06048	1207.57	472.01
K06075	33.75	4.5
K06076	2081.3	866.02
K06077	651.0	299.01
K06079	10.0	0.0
K06113	129.14	47.0
K06118	283.0	189.0
K06131	3590.69	1337.52
K06132	38.57	37.0
K06133	975.4799999999999	324.5
K06134	981.5699999999999	540.01
K06136	127.0	110.01
K06137	278.65999999999997	159.01
K06138	128.0	110.01
K06139	127.0	110.01
K06140	698.91	298.51
K06142	3927.2299999999996	1787.0100000000002
K06143	359.57	128.01
K06145	144.57	32.0
K06147	11219.880000000001	4743.030000000001
K06148	643.14	358.0
K06151	20.0	0.0
K06152	45.0	4.0
K06153	3825.7299999999996	1653.5100000000002
K06155	166.0	54.0
K06156	154.0	51.0
K06158	3655.73	1804.52
K06160	160.0	121.0
K06162	11.0	0.0
K06163	11.0	0.0
K06164	11.0	0.0
K06165	11.0	0.0
K06166	11.0	0.0
K06167	793.75	299.5
K06168	3714.9799999999996	1642.0100000000002
K06169	516.66	245.0
K06173	3882.9799999999996	1750.0100000000002
K06175	450.15999999999997	185.01
K06176	748.91	344.5
K06177	844.8199999999999	358.51000000000005
K06178	3947.9799999999996	1679.0100000000002
K06179	1549.32	821.51
K06180	5878.620000000001	2293.51
K06181	1427.57	878.01
K06182	1084.1399999999999	436.01000000000005
K06183	1079.07	499.51
K06186	1269.57	725.01
K06187	3696.9799999999996	1639.0100000000002
K06188	764.98	286.5
K06189	1269.57	725.01
K06190	1172.07	712.01
K06191	101.0	14.0
K06192	338.75	186.5
K06193	723.8199999999999	395.51
K06194	1269.57	725.01
K06195	1701.23	839.01
K06196	1197.75	402.0
K06197	121.0	52.0
K06198	20.0	0.0
K06199	3345.9799999999996	1345.0100000000002
K06200	840.98	277.5
K06201	1000.0	358.0
K06202	786.73	414.01
K06203	349.65999999999997	115.0
K06204	2900.71	1210.5100000000002
K06205	7.0	8.0
K06206	564.75	288.5
K06207	3724.9799999999996	1642.0100000000002
K06208	608.0	257.0
K06209	46.0	0.5
K06211	10.0	0.0
K06213	3114.3199999999997	1436.5100000000002
K06214	1.57	0.0
K06215	723.0	192.5
K06217	3653.2299999999996	1624.5100000000002
K06218	728.0	424.0
K06221	362.0	56.0
K06222	12.0	0.0
K06223	477.65999999999997	332.5
K06281	671.5	552.02
K06282	577.5	416.01
K06283	46.0	0.5
K06284	94.0	0.5
K06285	41.0	0.0
K06286	34.0	0.0
K06287	4758.549999999999	2143.0200000000004
K06294	41.0	0.0
K06295	89.0	0.0
K06296	31.0	0.0
K06297	41.0	0.0
K06298	31.0	0.0
K06299	14.0	0.0
K06300	14.0	0.0
K06301	14.0	0.0
K06302	14.0	0.0
K06303	14.0	0.0
K06304	14.0	0.0
K06305	24.0	0.0
K06306	55.0	0.0
K06308	14.0	0.0
K06310	41.0	0.0
K06311	17.0	0.0
K06313	41.0	0.0
K06314	72.0	0.0
K06315	14.0	0.0
K06317	41.0	0.0
K06318	14.0	0.0
K06320	21.0	16.0
K06327	14.0	0.0
K06328	41.0	0.0
K06330	32.0	7.0
K06332	17.0	0.0
K06333	17.0	0.0
K06334	22.0	0.5
K06342	14.0	0.0
K06344	10.0	0.0
K06345	14.0	0.0
K06346	1359.6599999999999	484.5
K06347	14.0	0.0
K06348	14.0	0.0
K06349	41.0	0.0
K06350	152.0	66.0
K06351	135.0	37.0
K06370	24.0	0.0
K06371	14.0	0.0
K06373	42.75	4.5
K06374	42.75	4.5
K06375	24.0	0.0
K06376	14.0	0.0
K06377	107.0	3.0
K06378	254.0	184.51
K06379	46.0	0.5
K06380	14.0	0.0
K06381	320.75	180.0
K06382	46.0	0.5
K06383	46.0	0.5
K06384	48.0	0.0
K06385	46.0	0.5
K06386	41.0	0.0
K06387	46.0	0.5
K06390	31.0	0.0
K06391	31.0	0.0
K06392	46.0	0.5
K06393	31.0	0.0
K06394	46.0	0.5
K06395	31.0	0.0
K06396	46.0	0.5
K06397	46.0	0.5
K06398	46.0	0.5
K06399	46.0	0.5
K06400	130.0	44.0
K06401	31.0	0.0
K06402	41.0	0.0
K06403	31.0	0.0
K06404	31.0	0.0
K06405	60.0	0.5
K06406	60.0	0.5
K06407	91.0	0.5
K06408	41.0	0.0
K06409	98.66	0.5
K06410	41.0	0.0
K06411	41.0	0.0
K06412	140.0	15.5
K06413	31.0	0.0
K06415	397.54999999999995	64.5
K06416	67.0	0.5
K06417	14.0	0.0
K06419	14.0	0.0
K06421	14.0	0.0
K06422	41.0	0.0
K06423	41.0	0.0
K06425	31.0	0.0
K06426	41.0	0.0
K06428	14.0	0.0
K06429	14.0	0.0
K06431	14.0	0.0
K06432	14.0	0.0
K06433	14.0	0.0
K06434	14.0	0.0
K06436	14.0	0.0
K06438	46.0	0.5
K06442	1905.4099999999999	814.01
K06443	108.0	57.0
K06445	966.0	572.01
K06446	29.0	17.0
K06447	1.57	0.0
K06518	152.75	154.01
K06580	7.0	4.0
K06595	38.0	0.0
K06596	1612.57	965.0100000000001
K06597	33.5	5.0
K06598	155.5	17.0
K06601	54.75	6.5
K06602	54.75	6.5
K06603	231.57	245.51
K06605	103.0	31.0
K06609	74.0	14.0
K06714	41.0	0.0
K06718	17.0	0.0
K06720	17.0	0.0
K06726	42.0	0.0
K06857	248.82	103.5
K06860	408.0	177.0
K06861	3040.3199999999997	1499.5100000000002
K06862	105.0	85.0
K06864	1293.4099999999999	561.5
K06867	1343.1399999999999	678.03
K06871	1225.4099999999999	552.01
K06872	2363.9799999999996	1124.5100000000002
K06873	248.5	159.0
K06876	281.0	174.0
K06877	1232.1599999999999	337.0
K06878	468.75	131.5
K06879	355.07	217.01
K06880	52.66	0.0
K06881	1731.75	695.0
K06883	1406.6399999999999	809.51
K06884	81.57	17.0
K06885	939.4099999999999	316.0
K06886	2920.37	1149.0100000000002
K06887	1.57	0.0
K06888	2596.41	1132.5
K06889	4335.17	1864.5100000000002
K06890	680.3199999999999	406.51
K06891	3458.89	1624.0100000000002
K06893	338.55000000000007	41.0
K06894	1606.96	617.01
K06895	370.57	68.0
K06897	889.75	339.0
K06898	1293.4099999999999	561.5
K06901	1318.82	473.0
K06902	1138.0	481.0
K06903	251.39	159.5
K06904	71.57	2.0
K06905	67.0	7.0
K06906	39.0	4.0
K06907	361.96000000000004	214.5
K06908	67.0	7.0
K06910	1778.6399999999999	812.51
K06911	5667.83	2277.5299999999997
K06915	1729.71	694.01
K06916	1386.57	741.01
K06917	1219.82	665.51
K06918	43.0	2.0
K06919	486.57	280.0
K06920	2682.3199999999997	1318.0100000000002
K06921	78.0	7.0
K06923	944.5699999999999	586.01
K06925	3681.9799999999996	1640.0100000000002
K06926	74.57	46.0
K06929	1903.4799999999998	569.5
K06934	174.32	131.5
K06937	85.11999999999999	4.5
K06938	580.64	250.01
K06940	3010.55	1355.03
K06941	4119.209999999999	1894.02
K06942	3724.9799999999996	1642.0100000000002
K06945	138.0	40.0
K06946	66.0	100.0
K06948	56.0	0.5
K06949	3393.2999999999997	1415.5100000000002
K06950	1679.05	802.52
K06952	66.57	2.0
K06953	47.5	2.0
K06954	165.5	12.0
K06955	256.0	150.0
K06956	25.57	0.0
K06958	2626.9799999999996	1167.0100000000002
K06959	2456.9799999999996	1141.0100000000002
K06960	1721.4099999999999	642.0
K06962	340.0	180.5
K06966	5296.549999999999	2433.5200000000004
K06967	56.0	0.5
K06968	258.0	32.0
K06969	3593.3	1481.02
K06970	118.0	165.01
K06971	159.66	115.0
K06972	96.0	41.0
K06973	716.0	309.5
K06974	32.0	7.0
K06975	809.0	200.0
K06976	342.0	46.0
K06977	230.5	17.0
K06978	1399.8899999999999	473.0
K06979	14.0	0.0
K06980	2419.2299999999996	1159.0100000000002
K06983	21.5	0.0
K06985	862.5	519.01
K06986	58.9	0.0
K06987	773.5699999999999	435.0
K06988	1681.75	565.5
K06989	10.0	0.0
K06990	1339.4099999999999	650.52
K06991	418.0	258.0
K06994	1761.0	345.0
K06995	345.0	278.01
K06996	1177.98	376.51000000000005
K06997	3746.9799999999996	1642.0100000000002
K06998	193.0	66.0
K06999	2123.2299999999996	936.01
K07000	1127.73	656.01
K07001	6184.4	2590.54
K07002	385.14	209.01
K07003	1940.23	714.51
K07004	505.07	80.0
K07005	1160.32	394.01
K07006	951.78	207.5
K07007	1976.6399999999999	894.51
K07008	896.46	440.01
K07009	296.0	192.0
K07010	1835.07	677.51
K07011	2147.75	968.51
K07012	578.0	312.0
K07013	51.0	35.0
K07014	32.0	7.0
K07015	226.0	145.5
K07017	222.0	91.0
K07018	1391.57	632.01
K07019	1890.23	1046.0100000000002
K07020	356.0	52.0
K07023	387.75	156.5
K07024	2339.98	948.0
K07025	5320.799999999999	2153.51
K07026	116.0	65.0
K07027	2771.73	1175.5
K07028	431.75	249.5
K07029	280.0	28.0
K07030	712.0	147.5
K07031	576.0	240.0
K07032	947.66	349.01
K07033	134.0	31.0
K07034	140.75	69.5
K07035	14.0	0.0
K07037	1549.08	676.0
K07038	531.64	154.0
K07039	470.64	241.01
