function	S24.207.Sed	S24.208.Sed
K03640	2785.16	1524.68
K03641	2072.08	937.84
K03642	2399.24	1277.0
K03643	982.5	252.83999999999997
K03644	4374.91	2660.16
K03646	1474.9099999999999	554.34
K03647	74.0	67.0
K03648	2188.91	1021.0
K03649	674.0	128.0
K03650	3258.58	1962.5
K03651	61.5	448.33
K03652	2255.41	993.5
K03654	5139.07	3216.49
K03655	4505.41	2494.0
K03656	821.0	196.34
K03657	8160.15	4053.66
K03660	81.5	26.5
K03664	4252.41	2356.0
K03665	4465.07	2453.34
K03666	1538.25	953.0
K03667	2223.33	1064.8400000000001
K03669	257.0	51.0
K03670	315.0	71.0
K03671	7114.9	4649.48
K03672	1062.08	526.84
K03673	1282.75	426.84000000000003
K03676	1351.33	1099.33
K03683	392.0	208.5
K03684	2028.9099999999999	1093.32
K03685	4114.91	2635.66
K03686	6055.24	3519.0
K03687	4311.41	2372.5
K03688	1915.4099999999999	854.34
K03689	5.5	0.0
K03690	954.5	405.84000000000003
K03693	123.0	16.0
K03694	1342.33	676.84
K03695	4320.24	2636.66
K03696	2989.66	1958.32
K03697	113.0	16.0
K03698	1061.75	614.5
K03699	2073.25	894.5
K03700	113.0	16.0
K03701	6730.73	3587.0
K03702	4242.41	2356.0
K03703	4400.41	2364.0
K03704	9097.82	3765.1800000000003
K03705	3337.08	1607.5
K03706	124.5	20.5
K03707	260.5	375.66
K03708	124.5	20.5
K03709	2452.58	1142.0
K03710	2812.5	1149.8400000000001
K03711	6920.57	4595.32
K03713	123.0	16.0
K03716	149.82999999999998	77.0
K03717	702.5	139.84
K03718	1221.33	760.5
K03719	2819.25	661.84
K03720	0.0	6.0
K03722	2954.58	1271.5
K03723	4281.41	2356.0
K03724	1804.4099999999999	491.65999999999997
K03727	512.0	191.0
K03732	598.75	320.0
K03733	4287.91	2040.8300000000002
K03734	3877.16	1975.3400000000001
K03735	213.5	41.0
K03736	213.5	41.0
K03737	1346.0	1194.66
K03738	797.25	466.5
K03739	23.0	8.0
K03740	23.0	8.0
K03741	2562.08	1750.17
K03742	3078.91	1817.1599999999999
K03743	1538.5	582.84
K03744	4539.16	1923.3400000000001
K03745	932.25	158.84
K03746	844.5	217.84
K03747	888.5	257.5
K03748	25.0	2.0
K03749	632.0	374.34000000000003
K03750	5018.41	2614.0
K03752	2803.83	1516.5
K03753	967.25	409.84000000000003
K03756	10.0	0.0
K03758	539.0	61.0
K03760	417.0	58.5
K03761	388.33	162.5
K03762	227.0	236.0
K03763	124.5	20.5
K03767	2509.74	798.34
K03768	4950.24	3312.34
K03769	2302.66	1126.68
K03770	2941.41	1621.8400000000001
K03771	4070.74	2339.84
K03772	2493.33	766.1800000000001
K03773	1886.58	1064.5
K03774	307.5	101.84
K03775	1812.6599999999999	953.84
K03776	658.5	261.68
K03777	179.0	50.5
K03778	425.83	415.33
K03781	2574.16	535.0
K03782	1760.83	646.34
K03783	2909.66	1417.5
K03784	694.0	254.0
K03785	140.0	111.5
K03786	3802.41	2023.5
K03787	3594.41	2414.16
K03789	3381.08	1637.5
K03790	2045.99	1087.99
K03791	10.0	2.5
K03793	1188.33	461.0
K03794	136.0	24.0
K03795	471.5	245.68
K03797	7079.639999999999	4426.15
K03798	5137.74	3675.98
K03799	3426.5	1873.0
K03800	1476.75	1003.16
K03801	3684.91	1921.5
K03802	1002.3299999999999	869.0
K03803	652.5	557.34
K03806	565.5	373.34000000000003
K03807	338.0	32.5
K03808	415.5	105.0
K03809	1347.58	599.84
K03810	5.5	0.0
K03811	1813.33	750.0
K03813	15.0	34.34
K03814	2141.08	839.84
K03815	51.0	0.0
K03816	124.5	20.5
K03817	285.33	57.0
K03818	368.5	377.99
K03820	3401.49	2011.5
K03821	1664.5	592.52
K03823	1867.08	978.66
K03824	177.0	187.66
K03825	78.0	0.0
K03827	410.0	63.0
K03828	437.5	370.15999999999997
K03829	289.0	137.0
K03830	82.5	66.33
K03831	707.5	111.34
K03832	8956.119999999999	3782.2
K03833	986.5799999999999	573.0
K03834	0.0	20.66
K03839	866.0	1087.0
K03841	1857.24	911.0
K03855	129.0	13.0
K03856	2295.08	1530.15
K03862	231.5	49.0
K03863	301.5	49.0
K03867	7.5	272.33000000000004
K03885	4337.82	2271.4700000000003
K03886	307.5	24.5
K03887	225.0	133.0
K03888	225.0	133.0
K03889	502.0	191.0
K03890	502.0	191.0
K03891	502.0	191.0
K03892	5324.66	2679.34
K03893	686.0	167.0
K03897	26.5	13.0
K03918	118.0	103.0
K03919	209.5	53.34
K03921	280.33	180.0
K03923	10.0	10.0
K03924	9413.46	3976.16
K03925	3974.91	2069.34
K03926	1606.5	1023.5
K03928	951.5	283.5
K03929	859.66	243.0
K03932	264.65999999999997	105.0
K03943	252.0	50.0
K03969	1071.99	1058.32
K03973	13.0	0.0
K03975	1846.1599999999999	607.1700000000001
K03976	1185.0	578.0
K03977	4242.41	2356.0
K03978	3322.91	1673.3400000000001
K03979	4242.41	2356.0
K03980	3314.58	1697.5
K03981	1426.75	606.34
K04014	7.0	10.5
K04021	10.0	0.0
K04027	87.0	93.0
K04028	211.0	279.0
K04033	191.0	15.0
K04034	305.75	80.66
K04035	68.5	514.6500000000001
K04037	52.0	280.66
K04038	52.0	280.66
K04039	52.0	280.66
K04040	52.0	280.66
K04041	23.0	8.0
K04042	3302.08	1735.0
K04043	5567.23	3450.98
K04044	696.16	261.84000000000003
K04045	51.0	13.0
K04046	503.58	109.84
K04047	2665.49	1481.3200000000002
K04061	842.25	361.84000000000003
K04062	184.5	64.34
K04063	1610.83	547.5
K04065	384.0	61.34
K04066	4242.41	2356.0
K04068	55.0	239.16000000000003
K04069	2740.33	1978.6800000000003
K04070	547.75	432.0
K04072	98.5	232.5
K04073	396.0	86.0
K04074	671.0799999999999	271.0
K04075	4377.41	2356.0
K04076	123.0	16.0
K04077	5018.74	2954.49
K04078	4803.74	2596.33
K04079	2435.91	1503.0
K04080	283.0	5.0
K04081	0.0	6.0
K04082	747.66	276.84000000000003
K04083	1503.08	834.5
K04084	3086.16	1432.8400000000001
K04085	1011.5	311.84000000000003
K04087	1332.5	664.34
K04088	1238.5	572.34
K04090	820.0	129.84
K04091	1156.5	311.99
K04092	84.0	80.0
K04093	171.75	68.0
K04094	1190.58	533.16
K04095	22.33	0.0
K04096	4283.41	2415.0
K04098	81.0	13.0
K04099	49.0	0.0
K04100	97.0	16.0
K04101	107.0	16.0
K04102	51.0	0.0
K04103	79.0	49.5
K04105	51.0	0.0
K04108	27.25	0.0
K04110	212.75	52.0
K04116	39.0	13.0
K04117	20.0	0.0
K04118	50.0	0.0
K04127	15.0	269.0
K04335	39.0	0.0
K04338	0.0	10.0
K04343	468.0	163.0
K04477	630.75	226.0
K04485	4110.08	2343.0
K04486	593.5	384.0
K04487	6675.9	3500.33
K04488	3109.16	1331.3400000000001
K04516	800.66	671.0
K04517	2847.08	1140.3400000000001
K04518	2153.33	1422.1599999999999
K04561	634.5	148.34
K04562	1831.08	713.84
K04564	4839.24	2831.16
K04565	787.8299999999999	190.84
K04566	451.0	97.0
K04567	3823.41	2290.0
K04568	855.5799999999999	430.5
K04641	15.83	0.0
K04651	843.8299999999999	684.5
K04652	670.25	674.0
K04653	961.0799999999999	851.34
K04654	1027.58	813.0
K04655	849.5799999999999	691.0
K04656	890.5799999999999	791.0
K04691	15.5	1.0
K04712	10.33	5.0
K04719	574.5	155.34
K04720	430.25	117.0
K04744	1446.75	713.84
K04748	457.0	98.84
K04749	3567.74	1591.3400000000001
K04750	2782.49	682.0
K04751	4523.33	2338.34
K04752	1044.5	443.34000000000003
K04754	926.75	487.84000000000003
K04755	1451.32	696.84
K04756	405.5	107.5
K04757	2549.99	2457.8199999999997
K04758	1941.1599999999999	937.49
K04759	3314.66	1897.0
K04760	1311.9099999999999	320.84000000000003
K04761	2278.66	1068.3400000000001
K04762	2037.5	1160.3400000000001
K04763	4607.91	2759.15
K04764	1774.58	848.34
K04765	905.3299999999999	294.0
K04766	90.0	8.0
K04767	562.5799999999999	244.5
K04768	745.0	241.5
K04769	124.5	20.5
K04771	5179.32	2195.51
K04772	778.0	372.84000000000003
K04773	3634.5699999999997	2262.66
K04780	0.0	13.0
K04782	79.0	130.0
K04940	109.0	34.0
K05020	113.0	29.0
K05275	64.0	286.99
K05281	589.0	30.0
K05297	60.0	0.0
K05299	333.75	193.0
K05301	98.5	35.34
K05303	9.0	15.5
K05306	29.0	13.0
K05311	123.0	16.0
K05337	2139.75	916.66
K05340	0.0	11.0
K05341	79.0	47.0
K05342	520.0	203.0
K05343	1158.58	630.5
K05346	26.0	0.0
K05349	4918.99	2930.0
K05350	1969.33	666.5
K05352	23.0	8.0
K05356	7.5	279.66
K05358	0.0	13.0
K05359	67.0	93.0
K05364	827.5	382.65999999999997
K05365	694.0	422.5
K05366	5020.24	2736.84
K05367	1644.6599999999999	1096.5
K05371	7.5	279.66
K05375	33.0	39.33
K05396	425.15999999999997	257.5
K05499	50.0	78.0
K05501	547.0	196.34
K05515	4047.74	2523.33
K05516	1526.4099999999999	1420.9899999999998
K05518	173.32999999999998	17.0
K05519	113.0	16.0
K05520	2310.74	1171.83
K05521	297.25	106.34
K05522	1774.83	494.0
K05524	1347.0	710.0
K05526	51.0	0.0
K05527	1078.83	411.84000000000003
K05539	678.0	549.5
K05540	1087.0	540.1700000000001
K05541	149.5	50.34
K05548	102.0	131.0
K05549	39.0	24.0
K05550	10.0	24.0
K05555	10.0	0.0
K05559	437.0	45.0
K05560	437.0	45.0
K05561	437.0	45.0
K05562	437.0	45.0
K05563	437.0	45.0
K05564	437.0	45.0
K05565	232.0	139.0
K05566	183.75	270.16
K05567	345.75	412.83
K05568	483.75	619.8299999999999
K05569	294.5	386.33
K05570	336.75	399.83
K05571	320.75	401.83
K05572	7.5	279.66
K05573	7.5	279.66
K05574	7.5	279.66
K05575	35.5	1139.3
K05576	16.5	280.66
K05577	73.0	860.98
K05578	7.5	279.66
K05579	7.5	279.66
K05580	55.0	296.16
K05581	7.5	279.66
K05582	7.5	279.66
K05583	7.5	279.66
K05584	7.5	279.66
K05585	7.5	279.66
K05586	12.5	237.16000000000003
K05587	12.5	237.16000000000003
K05588	12.5	237.16000000000003
K05589	1577.08	642.84
K05591	759.8299999999999	155.84
K05592	3236.99	1945.5
K05593	23.0	8.0
K05595	2208.49	1398.5
K05596	716.0	204.0
K05597	250.0	47.34
K05601	868.25	965.0
K05602	625.5	207.5
K05603	571.5	78.0
K05606	3402.91	1720.0
K05685	152.0	67.0
K05710	2202.0	562.5
K05712	830.0	230.0
K05713	0.0	34.34
K05714	0.0	34.34
K05739	97.0	16.0
K05772	447.25	239.5
K05773	418.25	156.5
K05774	51.0	0.0
K05776	444.75	253.5
K05780	69.5	0.0
K05781	69.5	0.0
K05782	744.0	208.34000000000003
K05783	10.0	0.0
K05784	353.0	370.5
K05785	49.0	17.0
K05786	959.75	303.84000000000003
K05788	2301.83	1058.68
K05791	427.0	47.0
K05792	53.0	53.0
K05793	51.0	0.0
K05794	2263.58	1066.5
K05795	406.0	352.0
K05797	54.5	0.0
K05799	1070.75	535.1800000000001
K05800	163.0	21.0
K05801	572.0	656.5
K05802	18.0	13.0
K05805	352.0	178.84
K05807	2855.41	1545.8400000000001
K05808	3418.41	2183.5
K05810	3460.08	1761.0
K05811	60.33	1.0
K05812	140.5	16.5
K05813	498.83	144.34
K05814	387.33	107.0
K05815	387.33	113.0
K05816	277.33	22.0
K05818	87.0	47.34
K05820	819.0	147.84
K05822	123.0	16.0
K05823	123.0	16.0
K05825	578.0	325.5
K05826	60.0	34.0
K05827	60.0	34.0
K05828	60.0	34.0
K05829	60.0	34.0
K05830	60.0	34.0
K05832	265.75	90.0
K05833	265.75	90.0
K05834	250.0	223.34
K05836	209.0	29.0
K05837	4199.41	2281.0
K05838	1185.83	564.84
K05844	752.16	418.0
K05845	588.5	302.33
K05846	2064.16	1049.6599999999999
K05847	1313.1599999999999	571.66
K05851	18.0	96.0
K05873	361.0	221.0
K05874	478.0	110.0
K05875	156.5	30.0
K05876	5.5	1.0
K05878	138.0	137.66
K05879	129.0	130.66
K05881	51.0	59.0
K05882	460.0	130.66
K05886	119.5	76.16
K05889	39.0	0.0
K05895	502.0	420.16
K05896	3801.08	1865.5
K05898	713.0	95.0
K05916	346.5	124.0
K05917	346.0	50.0
K05919	208.25	131.0
K05921	118.0	0.0
K05928	48.5	338.65999999999997
K05934	180.5	67.34
K05936	825.75	578.0
K05937	23.0	8.0
K05939	356.25	85.0
K05941	2.0	53.0
K05946	892.8299999999999	854.65
K05951	173.25	84.34
K05952	0.0	5.0
K05962	526.5	82.34
K05964	42.25	2.5
K05966	129.0	16.0
K05967	143.0	34.5
K05970	1965.33	1161.0
K05973	501.5	71.84
K05979	1469.83	1173.33
K05982	107.16	406.15999999999997
K05985	124.5	20.5
K05986	257.0	32.5
K05989	622.0	489.0
K05991	346.0	45.0
K05994	68.0	2.5
K05995	898.5	617.0
K06001	736.25	665.34
K06006	42.25	2.5
K06012	124.5	20.5
K06013	1865.08	1197.3400000000001
K06015	1206.0	477.0
K06016	1294.0	389.0
K06019	448.5	121.5
K06020	610.0	213.84
K06021	39.0	0.0
K06023	1861.58	652.84
K06024	3794.08	1859.5
K06033	10.0	0.0
K06039	191.0	150.84
K06041	3189.08	1665.8400000000001
K06042	840.75	931.32
K06044	976.75	499.15999999999997
K06045	397.5	115.16
K06048	2252.83	794.3400000000001
K06049	44.5	1.0
K06075	136.25	15.5
K06076	1909.48	923.6800000000001
K06077	804.0	132.34
K06078	0.0	2.5
K06079	135.0	0.0
K06113	240.99	50.0
K06118	17.5	295.65999999999997
K06131	4665.99	1545.5100000000002
K06132	398.0	2.5
K06133	1088.58	488.15999999999997
K06134	918.5	242.83999999999997
K06135	5.5	1.0
K06136	98.5	45.34
K06137	277.83	86.34
K06138	98.5	40.34
K06139	98.5	45.34
K06140	856.5799999999999	299.84000000000003
K06142	4204.82	2840.34
K06143	496.0	182.84
K06145	345.0	42.0
K06147	14020.8	7530.62
K06148	526.0	674.8
K06149	22.0	20.5
K06151	12.0	0.0
K06152	12.0	0.0
K06153	4552.66	2403.5
K06155	358.33	141.0
K06156	27.0	32.0
K06158	4075.16	2358.34
K06160	95.0	102.66
K06162	139.0	0.0
K06163	69.5	0.0
K06164	69.5	0.0
K06165	69.5	0.0
K06166	69.5	0.0
K06167	1183.08	688.0
K06168	4242.41	2367.0
K06169	541.66	448.15999999999997
K06173	4404.91	2499.5
K06175	573.3299999999999	222.84
K06176	795.0799999999999	302.5
K06177	1250.25	284.0
K06178	4594.41	2388.5
K06179	1620.08	612.34
K06180	6565.5599999999995	3605.0
K06181	1361.6599999999999	728.5
K06182	1215.83	293.34000000000003
K06183	1116.5	316.67
K06186	954.5	405.84000000000003
K06187	4242.41	2356.0
K06188	1293.4099999999999	669.66
K06189	954.5	405.84000000000003
K06190	687.5	388.84000000000003
K06191	51.0	59.0
K06192	391.75	104.0
K06193	1528.58	324.84000000000003
K06194	974.5	400.84000000000003
K06195	1839.6599999999999	585.34
K06196	2009.5	898.16
K06197	13.0	107.65
K06199	4177.41	1817.0
K06200	1445.33	540.5
K06201	1624.0	884.0
K06202	547.8299999999999	196.34
K06203	416.33	346.5
K06204	3182.91	1303.3400000000001
K06206	266.25	516.16
K06207	4242.41	2339.0
K06208	949.0	610.16
K06209	124.5	20.5
K06213	3027.99	1657.1599999999999
K06214	0.0	10.0
K06215	1092.5	613.5
K06217	4079.66	2306.0
K06218	395.75	676.49
K06221	547.0	235.0
K06222	80.0	13.0
K06223	351.83	678.48
K06268	5.5	0.0
K06281	707.0	352.84000000000003
K06282	676.5	317.5
K06283	124.5	20.5
K06284	134.5	20.5
K06285	100.0	8.0
K06286	113.0	16.0
K06287	5196.91	2578.84
K06294	123.0	16.0
K06295	279.0	24.0
K06296	179.0	32.0
K06297	210.0	32.0
K06298	113.0	16.0
K06299	113.0	16.0
K06300	113.0	16.0
K06301	113.0	16.0
K06302	113.0	16.0
K06303	113.0	16.0
K06304	136.0	24.0
K06305	113.0	16.0
K06306	139.0	16.0
K06308	113.0	16.0
K06310	10.0	0.0
K06313	123.0	16.0
K06314	123.0	16.0
K06315	113.0	16.0
K06317	123.0	16.0
K06318	113.0	16.0
K06320	21.0	18.5
K06325	23.0	8.0
K06327	146.0	24.0
K06328	123.0	16.0
K06330	70.5	24.5
K06332	123.0	16.0
K06333	123.0	16.0
K06334	124.5	20.5
K06335	23.0	8.0
K06338	10.0	0.0
K06344	113.0	16.0
K06345	113.0	16.0
K06346	1844.83	1068.1599999999999
K06347	113.0	16.0
K06348	113.0	16.0
K06349	100.0	8.0
K06350	418.33	66.5
K06351	418.33	64.0
K06370	113.0	16.0
K06371	113.0	16.0
K06373	228.75	35.0
K06374	228.75	35.0
K06375	113.0	16.0
K06376	113.0	16.0
K06377	95.5	8.0
K06378	258.5	172.84
K06379	124.5	20.5
K06380	90.0	8.0
K06381	520.25	406.65999999999997
K06382	124.5	20.5
K06383	124.5	20.5
K06384	133.0	16.0
K06385	114.5	20.5
K06386	123.0	16.0
K06387	124.5	20.5
K06390	123.0	16.0
K06391	123.0	16.0
K06392	124.5	20.5
K06393	123.0	16.0
K06394	124.5	20.5
K06395	113.0	16.0
K06396	124.5	20.5
K06397	124.5	20.5
K06398	124.5	20.5
K06399	124.5	20.5
K06400	88.0	52.5
K06401	113.0	16.0
K06402	123.0	16.0
K06403	113.0	16.0
K06404	113.0	16.0
K06405	124.5	20.5
K06406	124.5	20.5
K06407	247.5	36.5
K06408	220.0	32.0
K06409	194.82999999999998	21.5
K06410	146.0	24.0
K06411	123.0	16.0
K06412	286.0	77.0
K06413	123.0	16.0
K06415	641.0799999999999	105.0
K06416	137.5	30.5
K06417	113.0	16.0
K06418	20.0	0.0
K06419	133.0	16.0
K06421	113.0	16.0
K06422	113.0	16.0
K06423	123.0	16.0
K06425	226.0	32.0
K06426	113.0	16.0
K06428	113.0	16.0
K06429	113.0	16.0
K06431	113.0	16.0
K06432	90.0	8.0
K06433	90.0	8.0
K06434	123.0	16.0
K06436	123.0	16.0
K06438	124.5	20.5
K06439	136.0	24.0
K06440	136.0	24.0
K06442	2327.08	1290.5
K06443	43.33	60.0
K06445	827.5	270.84000000000003
K06446	30.0	24.0
K06447	51.0	0.0
K06518	288.75	76.84
K06595	113.0	16.0
K06596	906.5	818.6600000000001
K06597	193.0	2.5
K06598	338.0	32.5
K06600	39.0	0.0
K06601	257.75	49.0
K06602	245.75	49.0
K06603	463.0	106.34
K06605	64.0	91.0
K06606	23.0	8.0
K06608	23.0	8.0
K06609	87.0	75.0
K06714	110.0	8.0
K06726	71.0	13.0
K06857	354.25	156.5
K06860	180.5	476.65999999999997
K06861	3142.58	1948.5
K06862	67.0	93.0
K06864	1625.08	1047.6599999999999
K06867	1368.83	647.3399999999999
K06871	979.3299999999999	814.6700000000001
K06872	2757.91	1618.5
K06873	233.0	366.66
K06876	184.5	109.0
K06877	1539.83	632.66
K06878	623.0799999999999	214.32999999999998
K06879	542.5	98.84
K06880	60.33	1.0
K06881	2464.58	1465.0
K06883	1120.1599999999999	1371.81
K06884	182.5	89.66
K06885	1246.1599999999999	674.0
K06886	3413.66	1531.67
K06888	2916.91	1999.1599999999999
K06889	5671.719999999999	2727.0
K06890	544.75	456.0
K06891	3205.99	2288.16
K06893	530.99	53.0
K06894	1791.49	1060.0
K06895	825.0	196.0
K06896	23.0	8.0
K06897	584.25	607.0
K06898	1622.08	1047.6599999999999
K06900	5.5	7.33
K06901	2242.25	1213.33
K06902	1432.33	701.0
K06903	738.75	292.65999999999997
K06904	13.0	10.0
K06905	24.0	0.0
K06906	24.0	0.0
K06907	916.75	136.66
K06908	24.0	0.0
K06909	11.0	0.0
K06910	2211.91	661.6700000000001
K06911	7057.64	2652.6800000000003
K06912	61.0	0.0
K06915	2068.0	890.0
K06916	1070.5	464.84000000000003
K06917	1346.58	597.34
K06918	64.0	5.0
K06919	354.75	298.5
K06920	2571.75	1449.0
K06921	28.5	60.0
K06923	894.0	591.5
K06925	4178.41	2351.0
K06926	35.5	266.33
K06929	2610.91	1271.0
K06934	177.57999999999998	45.0
K06937	177.57999999999998	41.0
K06938	843.0	136.84
K06940	2723.49	1403.68
K06941	4698.24	2369.84
K06942	4242.41	2356.0
K06944	47.5	16.5
K06945	69.0	15.33
K06946	5.5	226.66000000000003
K06948	124.5	20.5
K06949	3732.66	1882.0
K06950	1994.9099999999999	929.1800000000001
K06952	137.0	18.0
K06953	181.0	0.0
K06954	194.0	43.0
K06955	106.0	312.66
K06956	164.0	16.0
K06958	2799.58	1323.3400000000001
K06959	2349.58	1440.5
K06960	2239.58	1295.1599999999999
K06962	260.0	433.15999999999997
K06966	5873.24	3273.34
K06967	124.5	20.5
K06968	527.5	41.5
K06969	3953.4	1718.68
K06970	42.33	87.34
K06971	67.83	280.66
K06972	7.0	99.5
K06973	928.8299999999999	621.5
K06974	95.0	44.0
K06975	1733.33	510.0
K06976	624.5	220.0
K06977	359.0	71.5
K06978	3463.3199999999997	1112.1599999999999
K06980	2464.83	1290.0
K06983	5.0	2.5
K06985	491.5	481.34000000000003
K06986	214.0	0.0
K06987	308.33	534.3299999999999
K06988	2628.58	1038.5
K06989	90.0	0.0
K06990	1122.58	683.1800000000001
K06991	184.0	395.15999999999997
K06992	10.0	0.0
K06994	3248.0	1168.0
K06995	315.0	208.5
K06996	2187.08	594.84
K06997	4377.41	2369.0
K06998	280.33	304.0
K06999	2075.83	960.0
K07000	613.8299999999999	587.5
K07001	7830.8099999999995	3455.36
K07002	443.33	83.34
K07003	2225.4	1093.3400000000001
K07004	772.8299999999999	192.16
K07005	2787.75	893.1700000000001
K07006	1813.4099999999999	351.33
K07007	2875.66	981.0
K07008	811.66	577.6600000000001
K07009	408.5	264.65999999999997
K07010	2317.5	974.3400000000001
K07011	3075.58	1700.67
K07012	443.0	538.99
K07013	22.0	20.5
K07014	63.5	16.5
K07015	159.5	320.66
K07017	593.8299999999999	142.5
K07018	1121.0	427.34000000000003
K07019	1533.1599999999999	994.5
K07020	656.5	223.0
K07023	233.25	119.5
K07024	3198.49	1884.98
K07025	6827.98	3534.0
K07026	192.0	16.0
K07027	3829.4	2567.16
K07028	288.25	476.65999999999997
K07029	709.0	148.0
K07030	1129.5	436.0
K07031	899.0	352.0
K07032	1641.33	432.84000000000003
K07033	0.0	27.0
K07034	144.25	122.5
K07035	136.0	30.0
K07037	1804.58	1416.6599999999999
K07038	1143.1599999999999	266.5
K07039	703.0	95.84
K07040	3273.08	1505.0
K07042	3285.08	1634.5
K07043	3018.58	1318.18
K07044	134.32999999999998	14.0
K07045	2522.41	1106.0
K07046	472.0	200.0
K07047	3641.91	1812.5
K07048	215.0	154.0
K07050	32.0	37.0
K07051	157.25	81.0
K07052	6065.389999999999	3122.3
K07053	3351.08	2244.5
K07054	1630.83	521.1700000000001
K07056	5651.24	3241.34
K07058	6456.65	3272.16
K07062	1580.25	1209.65
K07063	11.0	0.0
K07064	73.0	130.0
K07065	5.5	226.66000000000003
K07066	5.5	213.32999999999998
K07067	934.0	381.0
K07068	2068.0	421.0
K07069	140.0	48.0
K07070	51.0	0.0
K07071	3395.99	1921.1599999999999
K07074	243.16	362.66
K07075	822.75	754.84
K07076	60.0	69.0
K07077	658.0	185.0
K07078	23.0	8.0
K07079	28.0	575.32
K07080	380.25	167.5
K07082	4179.24	2310.34
K07084	90.0	8.0
K07085	455.5	357.0
K07086	104.33	331.66
K07088	2210.0	1429.0
K07089	2056.33	1531.0
K07090	13269.9	6300.35
K07091	2538.08	1453.8400000000001
K07092	15.0	0.0
K07093	771.8299999999999	582.65
K07094	911.3299999999999	609.0
K07095	2281.41	1322.0
K07098	3309.8999999999996	1941.15
K07099	10.0	0.0
K07100	151.0	128.82999999999998
K07101	792.0	513.16
K07102	1642.33	868.84
K07104	744.3299999999999	402.0
K07105	124.5	20.5
K07106	1421.83	1066.6599999999999
K07107	9096.81	4046.17
K07110	273.15999999999997	30.5
K07112	3986.65	2015.3400000000001
K07113	797.75	227.0
K07114	7641.79	4113.8
K07115	854.5	149.84
K07116	890.0	176.66
K07117	1785.0	330.5
K07118	431.0	61.0
K07119	1094.6599999999999	251.66
K07120	262.5	94.16
K07121	522.0	208.5
K07122	809.5	375.84000000000003
K07123	5.5	1.0
K07124	2597.65	1191.82
K07126	1901.6599999999999	455.84000000000003
K07127	818.66	174.0
K07130	385.75	52.5
K07131	380.0	15.33
K07132	5.5	0.0
K07133	2027.0	2094.0
K07136	284.5	43.33
K07137	1578.08	978.3400000000001
K07138	228.75	201.0
K07139	877.0	755.0
K07140	1064.6599999999999	647.66
K07141	1900.4099999999999	749.0
K07146	1468.33	781.16
K07147	867.5	498.84000000000003
K07148	485.0	96.0
K07149	267.0	91.0
K07150	665.75	202.0
K07152	5058.07	1850.02
K07153	356.0	50.5
K07154	2475.83	1039.0
K07155	41.0	59.0
K07156	540.0	235.0
K07157	1880.6599999999999	648.34
K07160	1347.6599999999999	553.5
K07161	1537.83	471.5
K07164	2491.91	1235.0
K07165	510.0	116.34
K07166	98.5	26.5
K07167	44.0	13.0
K07168	241.0	59.5
K07169	68.0	13.0
K07171	958.91	1968.31
K07172	222.57999999999998	97.33
K07173	113.0	16.0
K07175	2480.08	1230.8400000000001
K07177	625.0	207.0
K07178	748.5	187.34000000000003
K07180	814.0799999999999	146.34
K07181	1375.75	379.02
K07182	484.33	275.68
K07183	1705.25	627.84
K07184	61.0	202.5
K07190	17.5	279.66
K07192	373.0	472.0
K07213	1020.8299999999999	634.99
K07214	86.0	70.0
K07216	1272.0	432.02
K07217	225.0	195.99
K07218	627.5	210.18
K07219	68.0	20.5
K07220	2592.58	1041.18
K07221	712.0	113.0
K07222	1030.83	388.0
K07223	358.0	45.0
K07224	480.0	162.0
K07225	192.82999999999998	52.0
K07226	209.82999999999998	70.16
K07227	12.0	0.0
K07228	51.0	83.0
K07230	54.0	34.34
K07231	39.0	13.0
K07232	180.0	18.0
K07233	229.0	160.5
K07234	900.5	291.84000000000003
K07235	18.0	18.0
K07236	18.0	18.0
K07237	0.0	5.0
K07238	1796.5	1103.67
K07239	82.33	34.34
K07240	3005.83	1158.18
K07241	297.0	93.34
K07242	5.5	213.32999999999998
K07243	858.5	679.0
K07245	917.0	250.0
K07246	586.0	114.0
K07248	5.5	1.0
K07250	649.3299999999999	166.0
K07257	275.65999999999997	161.0
K07258	1978.75	664.34
K07259	3367.91	2402.16
K07260	878.5	446.15999999999997
K07261	236.66	12.0
K07262	664.5	197.34
K07263	4940.32	2194.33
K07267	163.0	5.0
K07270	182.5	16.5
K07273	435.65999999999997	366.0
K07274	235.0	30.0
K07275	1307.75	211.0
K07276	363.0	39.5
K07277	3732.5699999999997	2276.4900000000002
K07278	1444.08	535.84
K07282	1274.08	613.34
K07283	608.0	30.0
K07284	1481.5	412.5
K07285	599.5	132.0
K07286	42.25	2.5
K07287	590.5	210.34
K07289	555.5	92.5
K07290	583.5	73.0
K07300	1157.5	469.65999999999997
K07301	1367.5	1283.5
K07302	2526.33	483.84000000000003
K07303	2386.83	313.84000000000003
K07304	4880.74	2495.0
K07305	3559.74	1945.0
K07313	542.49	638.66
K07315	2909.99	2738.81
K07316	645.5	368.0
K07317	43.5	88.34
K07318	13.0	9.0
K07319	2.0	53.0
K07320	1015.5	405.84000000000003
K07321	156.25	134.5
K07322	1674.75	1187.5
K07323	1116.83	526.84
K07326	29.0	0.0
K07334	436.0	110.16
K07335	1448.33	381.83
K07336	696.5	299.84000000000003
K07337	272.83	43.5
K07338	39.0	13.0
K07340	602.75	116.34
K07341	164.5	267.83
K07343	379.5	38.0
K07344	109.0	10.0
K07345	98.0	0.0
