function	S17.236.Sed	S17.235.Sed
K03704	5859.65	635.16
K03705	2451.99	263.33
K03706	457.33	6.0
K03707	188.5	20.0
K03708	457.33	6.0
K03709	919.0	169.5
K03710	2537.66	178.32999999999998
K03711	3641.57	519.3299999999999
K03713	454.0	6.0
K03716	155.5	14.5
K03717	923.91	41.33
K03718	418.75	74.5
K03719	3443.66	158.82999999999998
K03721	113.25	0.0
K03722	2502.66	218.83
K03723	2870.74	279.83
K03724	288.0	121.0
K03727	74.0	70.0
K03732	595.25	43.5
K03733	2561.74	281.83
K03734	3003.16	251.32999999999998
K03735	189.0	5.0
K03736	179.0	5.0
K03737	1170.74	30.83
K03738	323.5	38.0
K03739	209.0	0.0
K03740	209.0	0.0
K03741	1846.1599999999999	113.83
K03742	925.8299999999999	194.5
K03743	1764.9099999999999	149.32999999999998
K03744	2327.24	317.83
K03745	1380.4099999999999	66.33
K03746	1448.4099999999999	61.33
K03747	1175.25	100.0
K03748	6.25	0.0
K03749	1659.9099999999999	56.33
K03750	2575.74	302.83
K03752	2066.91	204.32999999999998
K03753	1418.6599999999999	79.83
K03757	6.25	0.0
K03758	26.5	66.0
K03760	761.25	26.0
K03761	91.0	46.0
K03762	20.0	0.0
K03763	469.33	6.0
K03764	103.25	0.0
K03765	6.25	0.0
K03767	1614.74	143.32999999999998
K03768	4111.07	378.65999999999997
K03769	3561.5699999999997	116.66
K03770	2173.91	186.82999999999998
K03771	2440.91	217.82999999999998
K03772	2452.0699999999997	146.66
K03773	786.75	40.5
K03774	800.41	30.83
K03775	1963.4099999999999	107.83
K03776	2827.8199999999997	87.66
K03777	153.0	25.0
K03778	451.75	3.0
K03779	3.33	0.0
K03780	3.33	0.0
K03781	1010.75	198.5
K03782	987.41	154.32999999999998
K03783	1033.5	179.5
K03784	611.25	66.0
K03785	508.83	7.5
K03786	2344.91	259.33
K03787	2389.24	216.82999999999998
K03789	3058.74	275.83
K03790	875.0	164.0
K03791	20.0	0.0
K03793	973.0	85.0
K03794	4.0	6.0
K03795	1325.82	48.66
K03797	3356.74	344.83
K03798	3613.24	330.33
K03799	2282.24	268.83
K03800	814.25	78.0
K03801	2291.41	227.83
K03802	1318.32	96.66
K03803	1338.9099999999999	36.33
K03804	103.25	0.0
K03805	26.0	0.0
K03806	1685.9099999999999	60.33
K03807	50.0	21.0
K03808	416.75	1.0
K03809	1654.1599999999999	110.33
K03810	356.25	0.0
K03811	414.0	95.0
K03812	108.0	0.0
K03813	483.65999999999997	2.33
K03814	1709.9099999999999	137.32999999999998
K03816	467.33	6.0
K03817	111.25	6.0
K03818	64.5	3.0
K03820	2191.41	187.82999999999998
K03821	2690.23	160.99
K03823	720.8299999999999	118.0
K03824	233.75	7.5
K03825	141.25	0.0
K03826	103.25	0.0
K03827	32.25	64.0
K03828	180.75	8.0
K03829	67.0	8.0
K03830	128.75	7.0
K03831	1174.9099999999999	75.33
K03832	6646.46	575.15
K03833	323.0	49.5
K03834	103.25	0.0
K03835	109.5	0.0
K03837	135.75	0.0
K03839	865.41	16.33
K03840	103.25	0.0
K03841	1676.4099999999999	116.83
K03855	10.0	10.0
K03856	1235.33	173.0
K03862	210.0	0.0
K03863	149.0	0.0
K03867	60.5	3.0
K03885	1960.25	272.0
K03886	7.0	32.0
K03887	36.0	6.0
K03888	36.0	6.0
K03889	74.0	60.0
K03890	74.0	60.0
K03891	74.0	60.0
K03892	3408.48	429.65999999999997
K03893	14.0	66.0
K03918	58.0	0.0
K03919	537.66	6.33
K03921	88.0	26.0
K03923	10.0	0.0
K03924	3294.66	593.3299999999999
K03925	2600.24	246.82999999999998
K03926	1689.9099999999999	143.82999999999998
K03928	344.0	92.0
K03929	92.0	16.0
K03930	197.0	0.0
K03931	6.25	0.0
K03932	43.0	0.0
K03933	16.25	0.0
K03943	32.0	37.0
K03969	597.5	110.0
K03970	114.25	0.0
K03972	11.0	0.0
K03973	114.25	0.0
K03974	114.25	0.0
K03975	1552.9099999999999	140.32999999999998
K03976	833.75	96.5
K03977	2870.74	279.83
K03978	2666.24	177.82999999999998
K03979	2870.74	279.83
K03980	2196.41	269.83
K03981	1817.9099999999999	81.33
K04013	6.25	0.0
K04014	36.75	0.5
K04015	6.25	0.0
K04016	6.25	0.0
K04018	6.25	0.0
K04019	10.0	0.0
K04021	4.0	0.0
K04023	10.0	0.0
K04027	20.0	0.0
K04028	48.0	0.0
K04033	93.0	5.0
K04034	20.5	0.0
K04035	101.5	3.0
K04037	60.5	3.0
K04038	60.5	3.0
K04039	60.5	3.0
K04040	60.5	3.0
K04041	462.0	0.0
K04042	2648.74	249.82999999999998
K04043	3094.24	321.83
K04044	1361.9099999999999	50.33
K04045	10.0	0.0
K04046	1236.4099999999999	11.33
K04047	2126.91	145.32999999999998
K04061	1285.6599999999999	52.83
K04062	834.66	17.33
K04063	192.0	114.0
K04065	879.66	44.33
K04066	2870.74	279.83
K04067	10.0	0.0
K04068	710.0799999999999	0.0
K04069	2752.23	127.66
K04070	252.82999999999998	35.0
K04072	597.75	6.0
K04073	10.0	60.0
K04074	586.5	55.0
K04075	2873.74	305.83
K04076	4.0	6.0
K04077	3050.24	357.83
K04078	2983.74	350.83
K04079	2131.41	116.83
K04080	135.5	4.0
K04082	1372.9099999999999	61.33
K04083	2316.24	106.33
K04084	2094.41	150.83
K04085	1439.4099999999999	124.83
K04087	1905.4099999999999	122.83
K04088	1867.4099999999999	122.83
K04090	673.66	32.33
K04091	116.0	95.0
K04092	38.0	0.0
K04093	76.5	0.0
K04094	412.83	77.5
K04096	2870.74	279.83
K04098	28.0	0.0
K04100	112.0	0.0
K04101	112.0	0.0
K04103	50.5	11.0
K04110	149.0	5.5
K04127	47.0	3.0
K04335	6.25	0.0
K04337	6.25	0.0
K04338	6.25	0.0
K04342	11.0	0.0
K04343	10.0	60.0
K04477	189.25	60.0
K04485	2866.74	279.83
K04486	361.83	31.5
K04487	4451.5599999999995	473.49
K04488	2552.24	272.33
K04496	4.0	0.0
K04516	678.0	4.0
K04517	2214.49	202.33
K04518	621.5	145.0
K04561	1089.6599999999999	38.33
K04562	1841.9099999999999	151.82999999999998
K04564	3032.99	260.83
K04565	536.66	49.33
K04566	16.0	64.0
K04567	2854.74	215.82999999999998
K04568	616.0	48.5
K04651	1007.49	88.83
K04652	1007.49	88.83
K04653	1639.15	115.16
K04654	1006.49	112.83
K04655	1011.49	99.83
K04656	902.49	99.83
K04691	139.25	0.0
K04712	6.0	4.0
K04719	534.66	73.33
K04720	192.32999999999998	57.5
K04744	1911.9099999999999	117.83
K04748	1232.1599999999999	55.83
K04749	926.16	320.33
K04750	231.25	117.0
K04751	3147.5699999999997	394.16
K04752	1773.4099999999999	76.83
K04753	26.0	0.0
K04754	1816.4099999999999	88.83
K04755	1838.9099999999999	95.33
K04756	11.0	0.0
K04757	763.5	171.0
K04758	1488.58	69.5
K04759	2805.0699999999997	154.32999999999998
K04760	1550.4099999999999	75.33
K04761	1976.49	122.33
K04762	1956.4099999999999	111.83
K04763	2970.24	296.83
K04764	2068.41	126.33
K04765	537.75	69.5
K04766	4.0	6.0
K04767	741.0799999999999	66.5
K04768	80.5	66.0
K04769	4.0	6.0
K04770	103.25	0.0
K04771	3978.15	322.15999999999997
K04772	1480.4099999999999	55.33
K04773	2641.91	194.83
K04774	134.25	0.0
K04782	39.0	7.0
K04940	18.0	0.0
K05020	20.0	6.0
K05275	60.5	3.0
K05281	44.25	99.0
K05296	11.0	0.0
K05297	537.0	0.0
K05299	164.5	54.0
K05301	495.65999999999997	2.33
K05306	48.25	5.0
K05311	260.33	6.0
K05337	841.8299999999999	214.0
K05340	207.0	0.0
K05341	132.0	0.0
K05342	74.0	60.0
K05343	223.0	98.0
K05346	10.0	0.0
K05349	1234.75	141.0
K05350	178.0	164.5
K05356	60.5	3.0
K05358	10.0	0.0
K05359	12.0	0.0
K05362	197.0	0.0
K05363	197.0	0.0
K05364	135.0	95.0
K05365	507.25	55.0
K05366	3534.73	302.15999999999997
K05367	925.91	53.83
K05368	103.25	0.0
K05371	60.5	3.0
K05375	10.0	0.0
K05378	7.0	0.0
K05396	86.0	12.0
K05501	841.91	50.33
K05515	2399.74	272.83
K05516	1080.1599999999999	90.33
K05517	16.25	0.0
K05518	4.0	6.0
K05519	4.0	6.0
K05520	1263.6599999999999	139.82999999999998
K05521	575.16	17.33
K05522	199.0	141.0
K05523	10.0	0.0
K05524	1220.0	87.0
K05526	608.25	0.0
K05527	1730.9099999999999	85.33
K05539	1168.25	41.0
K05540	1770.24	81.33
K05541	1187.9099999999999	7.33
K05549	56.0	0.0
K05550	56.0	0.0
K05559	157.0	26.0
K05560	157.0	26.0
K05561	157.0	26.0
K05562	157.0	26.0
K05563	157.0	26.0
K05564	157.0	26.0
K05565	88.0	6.0
K05566	61.5	6.0
K05567	147.5	6.0
K05568	232.5	7.0
K05569	137.5	6.0
K05570	147.5	6.0
K05571	137.5	6.0
K05572	60.5	3.0
K05573	60.5	3.0
K05574	60.5	3.0
K05575	235.0	12.0
K05576	60.5	3.0
K05577	178.5	9.0
K05578	60.5	3.0
K05579	60.5	3.0
K05580	60.5	3.0
K05581	60.5	3.0
K05582	60.5	3.0
K05583	60.5	3.0
K05584	60.5	3.0
K05585	60.5	3.0
K05586	37.0	0.5
K05587	37.0	0.5
K05588	37.0	0.5
K05589	1852.9099999999999	126.83
K05590	103.25	0.0
K05591	865.91	58.33
K05592	2016.57	177.82999999999998
K05593	197.0	0.0
K05595	2075.66	110.33
K05596	884.25	65.0
K05597	583.66	7.33
K05599	10.0	0.0
K05600	10.0	0.0
K05601	522.5799999999999	25.5
K05602	74.0	60.0
K05603	105.0	26.0
K05606	813.3299999999999	250.5
K05685	661.25	19.5
K05708	11.0	0.0
K05710	313.0	217.0
K05712	290.0	91.0
K05713	315.66	2.33
K05714	315.66	2.33
K05739	4.0	6.0
K05772	234.0	10.5
K05773	192.0	9.5
K05774	20.0	0.0
K05775	6.25	0.0
K05776	300.75	1.5
K05777	32.25	0.0
K05778	32.25	0.0
K05779	32.25	0.0
K05780	10.0	0.0
K05781	10.0	0.0
K05782	1248.9099999999999	93.33
K05783	10.0	0.0
K05784	145.5	4.5
K05785	119.25	4.0
K05786	1455.9099999999999	89.33
K05787	113.25	0.0
K05788	2409.5699999999997	159.66
K05791	0.0	60.0
K05792	47.0	3.0
K05794	1189.0	97.0
K05795	102.0	18.0
K05799	1795.57	91.66
K05800	229.0	9.0
K05801	657.75	10.5
K05802	220.5	0.0
K05803	103.25	0.0
K05805	915.41	24.83
K05807	2172.91	160.82999999999998
K05808	2511.24	173.32999999999998
K05809	103.25	0.0
K05810	2279.74	271.83
K05812	157.25	0.0
K05813	617.66	15.33
K05814	103.0	5.0
K05815	103.0	5.0
K05816	103.0	5.0
K05818	315.66	2.33
K05820	1371.9099999999999	55.33
K05822	4.0	6.0
K05823	201.0	6.0
K05825	319.08	16.5
K05826	18.0	0.0
K05827	18.0	0.0
K05828	18.0	0.0
K05829	18.0	0.0
K05830	18.0	0.0
K05832	974.3299999999999	18.0
K05833	974.3299999999999	18.0
K05834	682.91	12.33
K05835	16.0	0.0
K05836	216.25	5.0
K05837	2790.74	281.83
K05838	1002.91	106.33
K05844	353.25	31.0
K05845	671.5	63.0
K05846	1272.83	152.0
K05847	652.5	83.0
K05851	220.25	1.0
K05873	49.0	13.0
K05874	195.25	45.0
K05875	554.0	5.0
K05876	495.0	0.0
K05878	617.75	0.0
K05879	597.75	0.0
K05880	6.25	0.0
K05881	6.25	0.0
K05882	0.0	60.0
K05886	63.0	19.0
K05889	11.0	0.0
K05895	175.82999999999998	67.0
K05896	2568.24	275.33
K05898	50.0	120.0
K05910	197.0	0.0
K05913	10.0	0.0
K05916	663.25	6.0
K05917	0.0	60.0
K05919	136.32999999999998	20.5
K05921	108.0	0.0
K05928	53.5	3.0
K05934	608.49	6.83
K05936	883.49	86.83
K05939	57.5	15.0
K05941	13.0	3.0
K05946	197.32999999999998	34.0
K05951	519.16	2.33
K05952	114.25	0.0
K05956	4.0	0.0
K05962	603.66	67.33
K05966	36.0	4.0
K05967	66.5	6.5
K05970	386.0	8.0
K05973	639.66	27.33
K05979	712.16	95.33
K05982	97.5	28.0
K05985	469.33	6.0
K05986	29.0	21.0
K05989	73.0	0.0
K05991	0.0	60.0
K05995	378.25	64.0
K06001	889.16	46.83
K06012	4.0	6.0
K06013	1776.6599999999999	137.82999999999998
K06015	80.0	107.0
K06016	319.33	102.0
K06019	86.33	32.0
K06020	1237.6599999999999	50.33
K06023	1889.1599999999999	121.33
K06024	2551.24	271.33
K06039	428.40999999999997	25.83
K06041	2205.24	167.82999999999998
K06042	949.99	92.83
K06044	173.0	85.0
K06045	49.5	15.0
K06048	888.66	236.32999999999998
K06073	103.25	0.0
K06074	103.25	0.0
K06075	134.25	0.0
K06076	2005.57	117.66
K06077	1239.1599999999999	66.33
K06078	103.25	0.0
K06079	3.0	26.0
K06080	103.25	0.0
K06113	101.0	0.0
K06118	60.5	13.0
K06131	3049.5699999999997	305.65999999999997
K06132	112.25	31.0
K06133	336.75	80.0
K06134	1437.6599999999999	75.33
K06135	25.0	0.0
K06136	453.65999999999997	11.33
K06137	484.65999999999997	22.33
K06138	421.65999999999997	7.33
K06139	427.65999999999997	11.33
K06140	709.91	47.83
K06142	2601.0699999999997	161.83
K06143	477.90999999999997	23.33
K06145	242.25	5.0
K06147	9747.14	843.99
K06148	287.0	6.0
K06149	151.0	0.0
K06151	10.0	0.0
K06152	10.0	0.0
K06153	2878.74	291.83
K06155	32.0	0.0
K06156	16.25	0.0
K06158	3419.9	238.16
K06159	6.25	0.0
K06160	34.5	10.0
K06162	20.0	0.0
K06163	10.0	0.0
K06164	10.0	0.0
K06165	10.0	0.0
K06166	10.0	0.0
K06167	750.5	34.0
K06168	2430.74	279.83
K06169	216.75	3.0
K06173	3144.74	279.83
K06175	1237.9099999999999	28.33
K06176	506.75	38.0
K06177	2225.91	104.83
K06178	2927.74	305.83
K06179	1795.4099999999999	85.33
K06180	4225.57	300.33
K06181	1610.4099999999999	85.33
K06182	1694.9099999999999	94.33
K06183	2223.24	103.33
K06186	1714.9099999999999	81.33
K06187	2870.74	279.83
K06188	182.25	115.5
K06189	1724.9099999999999	81.33
K06190	1732.4099999999999	64.83
K06191	450.0	0.0
K06192	600.75	29.0
K06193	1809.4099999999999	97.33
K06194	1714.9099999999999	81.33
K06195	1682.9099999999999	109.33
K06196	343.0	198.0
K06197	47.0	3.0
K06198	432.0	0.0
K06199	2303.74	305.83
K06200	267.83	89.0
K06201	619.25	96.0
K06202	1356.9099999999999	50.33
K06203	344.75	7.5
K06204	2044.6599999999999	230.83
K06205	113.25	0.0
K06206	340.08	24.5
K06207	2870.74	279.83
K06208	176.5	108.0
K06209	7.33	6.0
K06212	103.25	0.0
K06213	2681.16	185.32999999999998
K06214	6.25	0.0
K06215	165.0	106.0
K06217	2833.24	275.83
K06218	281.0	52.5
K06219	113.25	0.0
K06221	74.0	60.0
K06222	26.25	0.0
K06223	213.25	3.0
K06281	1331.65	86.16
K06282	800.99	79.83
K06283	4.0	6.0
K06284	16.0	6.0
K06285	4.0	6.0
K06286	454.0	6.0
K06287	3773.65	349.15999999999997
K06294	4.0	6.0
K06295	8.0	12.0
K06296	4.0	6.0
K06297	8.0	12.0
K06298	4.0	6.0
K06299	4.0	6.0
K06300	4.0	6.0
K06301	4.0	6.0
K06302	4.0	6.0
K06303	4.0	6.0
K06304	4.0	6.0
K06305	4.0	6.0
K06306	4.0	6.0
K06308	4.0	6.0
K06313	4.0	6.0
K06314	4.0	6.0
K06315	4.0	6.0
K06317	7.33	6.0
K06318	4.0	6.0
K06320	5.0	7.0
K06327	4.0	6.0
K06328	4.0	6.0
K06332	4.0	6.0
K06333	4.0	6.0
K06334	4.0	6.0
K06344	4.0	6.0
K06345	4.0	6.0
K06346	833.3299999999999	153.5
K06347	4.0	6.0
K06348	4.0	6.0
K06349	4.0	6.0
K06350	15.0	6.0
K06351	15.0	6.0
K06370	4.0	6.0
K06371	4.0	6.0
K06373	4.0	6.0
K06374	4.0	6.0
K06375	4.0	6.0
K06376	4.0	6.0
K06377	4.0	6.0
K06378	607.66	15.83
K06379	4.0	6.0
K06380	4.0	6.0
K06381	96.33	42.0
K06382	4.0	6.0
K06383	4.0	6.0
K06384	4.0	6.0
K06385	4.0	6.0
K06386	4.0	6.0
K06387	4.0	6.0
K06390	4.0	6.0
K06391	4.0	6.0
K06392	4.0	6.0
K06393	4.0	6.0
K06394	4.0	6.0
K06395	4.0	6.0
K06396	4.0	6.0
K06397	4.0	6.0
K06398	4.0	6.0
K06399	4.0	6.0
K06400	255.5	10.0
K06401	4.0	6.0
K06402	4.0	6.0
K06403	4.0	6.0
K06404	4.0	6.0
K06405	4.0	6.0
K06406	4.0	6.0
K06407	8.0	12.0
K06408	8.0	12.0
K06409	22.66	6.0
K06410	4.0	6.0
K06411	4.0	6.0
K06412	50.0	6.0
K06413	4.0	6.0
K06415	705.0	11.5
K06416	7.33	6.0
K06417	4.0	6.0
K06419	4.0	6.0
K06421	4.0	6.0
K06422	4.0	6.0
K06423	4.0	6.0
K06425	8.0	12.0
K06426	4.0	6.0
K06428	4.0	6.0
K06429	4.0	6.0
K06431	4.0	6.0
K06432	4.0	6.0
K06433	4.0	6.0
K06434	4.0	6.0
K06436	4.0	6.0
K06438	4.0	6.0
K06439	4.0	6.0
K06440	4.0	6.0
K06442	1987.49	175.82999999999998
K06443	28.0	0.0
K06445	1497.9099999999999	71.33
K06446	62.0	0.0
K06447	608.25	0.0
K06518	1647.1599999999999	16.33
K06595	4.0	6.0
K06596	1636.1599999999999	97.83
K06597	16.0	16.0
K06598	39.0	21.0
K06601	36.5	4.0
K06602	36.5	4.0
K06603	1236.4099999999999	53.83
K06605	72.0	0.0
K06606	26.0	0.0
K06714	16.0	6.0
K06726	348.25	0.0
K06857	192.0	9.5
K06858	113.25	0.0
K06860	152.5	3.0
K06861	2264.74	174.82999999999998
K06862	12.0	0.0
K06864	383.08	133.5
K06866	103.25	0.0
K06867	1943.98	157.99
K06871	740.65	39.83
K06872	1393.4099999999999	135.82999999999998
K06873	101.5	3.0
K06876	306.25	5.0
K06877	294.5	147.5
K06878	533.5	21.0
K06879	1205.9099999999999	46.33
K06881	1040.33	120.5
K06883	723.66	87.83
K06884	71.0	9.0
K06885	682.0	47.0
K06886	1837.6599999999999	215.33
K06888	823.0	172.0
K06889	2906.74	282.83
K06890	932.66	27.83
K06891	2248.41	210.82999999999998
K06893	71.0	0.0
K06894	922.41	48.83
K06895	1363.25	71.0
K06896	253.0	0.0
K06897	244.0	41.5
K06898	376.83	143.5
K06899	113.25	0.0
K06901	1528.08	137.0
K06902	791.0	103.0
K06903	99.0	31.5
K06904	32.0	8.0
K06905	20.0	0.0
K06906	20.0	0.0
K06907	626.5	57.5
K06908	20.0	0.0
K06910	1791.9099999999999	204.32999999999998
K06911	4552.0599999999995	404.99
K06915	1224.4099999999999	148.82999999999998
K06916	1745.9099999999999	85.33
K06917	1464.9099999999999	60.33
K06918	119.25	4.0
K06919	912.5	31.0
K06920	2174.74	180.82999999999998
K06921	13.0	3.0
K06923	1399.49	61.33
K06925	2864.74	275.83
K06926	282.0	3.0
K06929	651.0	135.0
K06934	115.0	5.0
K06937	51.0	0.5
K06938	922.91	101.33
K06940	4238.73	145.49
K06941	3473.4	317.15999999999997
K06942	2870.74	279.83
K06944	4.0	0.0
K06945	26.0	0.0
K06946	10.5	0.0
K06948	454.0	6.0
K06949	2736.24	209.33
K06950	2389.3199999999997	73.66
K06952	16.0	4.0
K06953	10.0	0.0
K06954	23.0	5.0
K06955	183.5	8.0
K06956	570.5799999999999	6.0
K06957	103.25	0.0
K06958	2531.24	227.82999999999998
K06959	2406.74	134.82999999999998
K06960	895.8299999999999	153.5
K06962	584.8299999999999	21.0
K06966	4028.5699999999997	402.65999999999997
K06967	479.33	6.0
K06968	606.25	36.0
K06969	3100.4	170.66
K06970	596.91	2.33
K06971	60.5	3.0
K06972	115.83	1.5
K06973	466.0	10.0
K06974	10.0	0.0
K06975	824.75	171.5
K06976	78.0	66.0
K06977	29.0	21.0
K06978	316.5	332.0
K06980	1951.4099999999999	212.32999999999998
K06985	1506.4099999999999	52.33
K06986	3.0	26.0
K06987	925.5	14.0
K06988	471.0	232.0
K06990	1388.82	88.66
K06991	168.5	19.0
K06992	16.25	0.0
K06994	276.0	382.0
K06995	1279.4099999999999	25.33
K06996	1005.41	177.33
K06997	2873.74	305.83
K06998	133.0	44.0
K06999	2152.91	131.82999999999998
K07000	1514.6599999999999	38.33
K07001	6153.889999999999	525.3199999999999
K07002	1238.9099999999999	16.33
K07003	1074.1599999999999	47.33
K07004	229.0	76.0
K07005	734.49	283.33
K07006	247.5	105.0
K07007	2766.24	194.83
K07008	1404.4099999999999	36.33
K07009	545.5	35.0
K07010	2289.24	186.32999999999998
K07011	1291.6599999999999	63.83
K07012	838.5	28.5
K07013	20.5	0.0
K07014	118.25	0.0
K07015	535.0	9.0
K07017	45.0	26.0
K07018	1396.6599999999999	98.33
K07019	1903.9099999999999	109.83
K07020	187.25	70.0
K07023	79.0	45.0
K07024	4438.91	170.0
K07025	3830.66	322.83
K07026	25.0	37.0
K07027	924.3299999999999	186.5
K07028	339.0	22.0
K07029	513.0	92.0
K07030	579.0	110.0
K07031	91.0	39.0
K07032	696.66	114.33
K07033	42.0	8.0
K07034	197.25	1.0
K07035	269.0	6.0
K07037	509.0	84.0
K07038	293.25	67.0
K07039	1269.6599999999999	53.33
K07040	2414.74	265.83
K07042	2603.24	275.33
K07043	3213.65	208.66
K07044	54.0	0.0
K07045	652.8299999999999	237.5
K07046	32.0	0.0
K07047	972.0	232.0
K07048	32.0	0.0
K07050	99.0	0.0
K07051	35.0	0.0
K07052	1838.0	360.5
K07053	2203.0699999999997	254.82999999999998
K07054	1016.41	130.82999999999998
K07056	4317.4	334.15999999999997
K07058	3270.91	419.83
K07059	32.0	0.0
K07062	689.5	92.0
K07063	15.0	0.0
K07064	20.0	3.0
K07065	6.5	0.0
K07066	6.5	0.0
K07067	127.0	101.0
K07068	145.0	323.0
K07069	14.0	6.0
K07070	124.25	0.0
K07071	804.75	195.0
K07072	4.0	0.0
K07074	80.5	12.0
K07075	749.16	69.33
K07076	18.0	0.0
K07077	49.0	86.0
K07078	203.25	0.0
K07079	124.33	6.0
K07080	279.25	34.0
K07082	2859.74	279.83
K07084	117.25	6.0
K07085	162.5	4.0
K07086	378.5	11.0
K07088	3491.48	134.16
K07089	1476.74	94.83
K07090	8976.619999999999	896.98
K07091	2161.91	143.82999999999998
K07092	27.0	0.0
K07093	1098.75	35.0
K07094	231.0	10.0
K07095	1011.0799999999999	120.0
K07098	1088.83	180.0
K07099	15.33	0.0
K07100	51.0	7.0
K07101	402.5	99.0
K07102	1878.4099999999999	130.82999999999998
K07104	562.0	39.0
K07105	269.0	6.0
K07106	773.5	42.0
K07107	4178.15	627.66
K07109	6.25	0.0
K07110	20.0	0.0
K07112	2863.74	132.32999999999998
K07113	877.75	74.0
K07114	2168.5	250.5
K07115	1442.9099999999999	74.33
K07116	61.5	123.0
K07117	365.0	94.0
K07118	944.25	0.0
K07119	379.25	96.0
K07120	131.0	6.0
K07121	977.25	31.0
K07122	1690.9099999999999	76.33
K07124	740.5	107.0
K07126	1127.1599999999999	98.33
K07127	189.0	71.0
K07130	132.0	31.0
K07131	29.0	37.0
K07133	1045.0	28.0
K07136	122.5	5.0
K07137	1197.3200000000002	56.33
K07138	114.83	21.0
K07139	869.0799999999999	29.5
K07140	1086.75	101.0
K07141	1134.1599999999999	126.33
K07146	892.5	52.0
K07147	1469.4099999999999	84.33
K07148	166.0	27.0
K07149	8.0	12.0
K07150	405.33	78.0
K07152	3280.73	306.99
K07153	292.25	25.0
K07154	1404.0	99.0
K07156	84.0	70.0
K07157	1093.1599999999999	127.33
K07160	292.33	88.0
K07161	252.0	155.0
K07164	530.0	147.5
K07165	485.65999999999997	93.33
K07166	451.33	6.0
K07167	124.25	0.0
K07168	231.25	5.0
K07169	75.0	5.0
K07171	1324.5	71.0
K07172	62.5	0.0
K07173	557.25	6.0
K07175	1907.9099999999999	157.82999999999998
K07177	275.0	76.0
K07178	586.91	88.33
K07180	1326.9099999999999	40.83
K07181	2977.73	143.49
K07182	1882.57	30.66
K07183	1437.74	180.33
K07184	447.75	16.5
K07186	103.25	0.0
K07190	86.5	3.0
K07192	232.0	32.0
K07213	1630.1599999999999	89.33
K07214	14.0	0.0
K07215	10.0	0.0
K07216	1835.48	41.99
K07217	116.5	12.0
K07218	861.3199999999999	45.66
K07219	93.5	8.5
K07220	1621.57	187.16
K07221	206.0	54.0
K07222	213.0	125.0
K07223	129.25	60.0
K07224	38.0	60.0
K07225	532.0	0.0
K07226	726.25	4.0
K07227	103.25	0.0
K07228	46.0	0.0
K07230	483.65999999999997	2.33
K07231	36.0	0.0
K07232	145.0	9.0
K07233	211.0	22.0
K07234	1653.9099999999999	83.33
K07235	210.25	0.0
K07236	210.25	0.0
K07237	113.25	0.0
K07238	1278.74	153.82999999999998
K07239	577.66	22.33
K07240	3422.56	210.99
K07241	333.66	28.33
K07242	47.5	0.0
K07243	1270.4099999999999	107.33
K07245	111.0	133.0
K07246	150.0	31.0
K07250	214.25	65.0
K07251	103.25	0.0
K07257	46.25	6.0
K07258	2290.24	140.32999999999998
K07259	2095.41	210.82999999999998
K07260	543.5	90.0
K07261	119.25	4.0
K07262	1309.1599999999999	54.33
K07263	3543.0699999999997	347.15999999999997
K07264	20.0	0.0
K07265	20.0	0.0
K07266	10.0	0.0
K07267	55.0	4.0
K07269	6.25	0.0
K07270	100.0	26.0
K07271	3.33	0.0
K07272	197.0	0.0
K07273	271.0	7.0
K07274	132.25	21.0
K07275	893.75	102.0
K07276	35.0	25.0
K07277	2363.24	226.82999999999998
K07278	1828.9099999999999	134.82999999999998
K07282	1180.1599999999999	134.32999999999998
K07283	45.0	73.0
K07284	1264.0	123.0
K07285	249.75	43.0
K07286	113.25	0.0
K07287	1500.9099999999999	54.33
K07289	835.25	34.0
K07290	146.5	41.5
K07300	157.75	87.0
K07301	1152.0	62.5
K07302	880.66	195.32999999999998
K07303	868.66	195.32999999999998
K07304	2744.41	386.33
K07305	2601.91	242.32999999999998
K07313	459.75	15.5
K07315	854.5	115.5
K07316	202.57999999999998	93.5
K07317	523.66	5.33
K07318	28.0	0.0
K07319	13.0	3.0
K07320	1714.9099999999999	81.33
K07321	160.0	40.0
K07322	626.5	14.0
K07323	2023.9099999999999	110.83
K07326	10.0	0.0
K07334	114.0	33.5
K07335	784.25	147.0
K07336	1228.6599999999999	81.33
K07337	114.25	11.0
K07338	36.0	0.0
K07340	792.41	27.33
K07341	157.5	0.0
K07343	317.0	27.0
K07344	27.0	8.0
K07346	64.0	16.0
K07347	64.0	16.0
K07374	3.0	26.0
K07386	520.0	127.0
K07387	325.66	2.33
K07390	1831.4099999999999	120.33
K07391	2457.74	273.83
K07393	474.33	70.0
K07394	624.25	11.0
K07395	955.25	38.0
K07396	532.25	15.0
K07397	2383.5699999999997	104.66
K07399	878.5	109.5
K07400	153.25	31.0
K07401	593.25	0.0
K07402	2014.6599999999999	255.82999999999998
K07403	626.3299999999999	94.0
K07404	509.25	32.0
K07405	200.0	4.0
K07407	330.25	4.0
K07442	85.0	81.0
K07443	812.25	44.0
K07444	2124.66	113.33
K07447	2781.74	275.33
K07448	460.5	51.5
K07449	13.0	3.0
K07451	21.25	8.0
K07452	13.0	3.0
K07454	89.5	3.0
K07455	235.0	0.0
K07456	921.3299999999999	98.0
K07457	138.0	21.5
K07458	41.0	16.0
K07459	103.25	0.0
K07460	2416.74	273.83
