function	S30.227.Sed	S30.228.Sed
K03628	2789.92	5843.32
K03629	1493.92	2065.51
K03630	2422.59	5126.17
K03631	2736.92	5752.83
K03634	1525.5900000000001	4218.17
K03635	1868.67	4099.66
K03636	1664.67	3767.83
K03637	2216.67	5139.83
K03638	411.5	1316.8400000000001
K03639	2731.42	5705.33
K03640	1961.18	5717.84
K03641	1646.92	4542.83
K03642	1889.5900000000001	4490.17
K03643	719.6700000000001	2399.16
K03644	2964.42	5814.83
K03646	1236.2600000000002	3327.1800000000003
K03647	30.0	36.5
K03648	1223.25	1619.17
K03649	265.0	178.0
K03650	2366.08	5303.98
K03651	341.0	1061.5
K03652	1038.75	981.84
K03654	3626.25	6153.49
K03655	2907.59	6059.67
K03656	508.17	2054.16
K03657	4640.34	8381.51
K03660	67.5	102.0
K03664	2756.42	5777.33
K03665	2852.4300000000003	6677.01
K03666	1282.42	3550.66
K03667	1673.0	4452.32
K03669	220.0	368.5
K03670	254.0	430.5
K03671	5212.43	9631.01
K03672	864.84	2748.17
K03673	1094.67	3055.66
K03676	1241.8400000000001	3558.17
K03683	407.5	1118.0
K03684	1346.25	2808.67
K03685	2803.92	5885.83
K03686	3689.26	8101.0
K03687	2787.25	5833.66
K03688	1542.92	4582.33
K03690	969.1700000000001	3010.66
K03692	70.0	16.0
K03693	6.0	14.0
K03694	1253.8400000000001	3953.17
K03695	2984.59	5948.84
K03696	1660.5	2107.67
K03697	6.0	14.0
K03698	555.91	1355.82
K03699	1220.75	2262.3199999999997
K03700	6.0	14.0
K03701	4296.42	7740.67
K03702	2756.42	5777.33
K03703	2817.42	5780.33
K03704	4496.01	10161.83
K03705	2124.59	4704.17
K03706	8.5	17.0
K03707	295.5	331.0
K03708	8.5	17.0
K03709	1382.08	2063.16
K03710	1441.17	2908.16
K03711	4523.42	8218.0
K03713	6.0	14.0
K03715	0.0	10.0
K03716	103.5	577.0
K03717	477.17	1451.6599999999999
K03718	641.0	640.5
K03719	1553.92	2583.66
K03722	1829.42	4125.83
K03723	2756.42	5777.33
K03724	913.25	642.01
K03727	187.0	131.5
K03732	544.75	1781.0
K03733	2503.92	5576.33
K03734	2518.0	5573.99
K03735	127.33	222.16
K03736	127.33	183.16
K03737	766.6700000000001	2043.6599999999999
K03738	500.0	2262.5
K03741	1780.42	3960.33
K03742	1702.75	2716.17
K03743	1142.17	3171.16
K03744	2689.17	5342.5
K03745	333.92	1451.1599999999999
K03746	588.1700000000001	1720.6599999999999
K03747	740.5	1797.0
K03748	44.0	113.0
K03749	849.1700000000001	2716.66
K03750	3083.92	6396.83
K03752	2172.67	5105.83
K03753	859.9200000000001	2494.66
K03758	36.0	0.0
K03760	244.0	251.0
K03761	188.5	155.0
K03762	148.0	99.5
K03763	8.5	17.0
K03767	1342.76	3079.5199999999995
K03768	3402.59	6980.15
K03769	1708.0100000000002	5780.5
K03770	2237.92	4889.5
K03771	2816.09	5483.67
K03772	1679.3400000000001	3957.99
K03773	1074.75	1388.5
K03774	339.67	1340.6599999999999
K03775	1225.3400000000001	3065.67
K03776	643.34	2574.3199999999997
K03777	103.5	588.0
K03778	209.82999999999998	284.83
K03781	1115.17	1195.5100000000002
K03782	1037.67	1706.6599999999999
K03783	1631.83	2065.33
K03784	199.0	333.0
K03785	33.0	270.0
K03786	2587.59	5154.17
K03787	2642.75	5604.99
K03789	2086.42	4933.33
K03790	833.0	679.1700000000001
K03791	0.0	39.0
K03793	906.5	1988.17
K03794	6.0	4.0
K03795	636.84	2591.8199999999997
K03796	11.0	0.0
K03797	4695.34	7967.679999999999
K03798	3749.42	7223.5
K03799	2151.67	5434.16
K03800	837.41	1065.82
K03801	2508.92	5035.33
K03802	564.34	2293.3199999999997
K03803	470.17	2016.6599999999999
K03805	14.0	51.0
K03806	850.1700000000001	2910.66
K03807	122.0	112.0
K03808	163.5	104.0
K03809	1109.92	3473.16
K03810	0.0	10.0
K03811	899.0	688.0
K03812	3.0	12.0
K03813	32.67	805.66
K03814	1449.92	3004.16
K03816	22.5	27.0
K03817	67.67	19.009999999999998
K03818	233.5	131.5
K03820	2395.34	5253.84
K03821	1054.01	4314.98
K03822	5.0	13.5
K03823	998.25	1355.0
K03824	125.0	223.0
K03825	35.0	51.0
K03827	74.5	21.5
K03828	366.5	354.5
K03829	198.0	132.0
K03830	84.5	85.5
K03831	555.6700000000001	1506.9899999999998
K03832	5709.030000000001	14063.34
K03833	603.25	1423.0
K03839	545.6700000000001	1502.1599999999999
K03841	1348.0900000000001	2701.17
K03851	0.0	10.0
K03852	0.0	10.0
K03855	14.5	34.5
K03856	1149.4099999999999	2045.32
K03862	160.0	213.0
K03863	41.0	155.0
K03867	76.5	77.5
K03885	2484.67	3218.1800000000003
K03886	100.33	67.83
K03887	80.0	231.0
K03888	80.0	231.0
K03889	176.32999999999998	129.82999999999998
K03890	174.0	128.5
K03891	174.0	128.5
K03892	3357.0	7715.32
K03893	174.0	41.5
K03897	34.0	2.0
K03918	130.0	99.5
K03919	77.17	859.16
K03921	228.32999999999998	215.82999999999998
K03922	5.0	13.5
K03923	51.0	0.0
K03924	5193.5	8940.509999999998
K03925	2551.09	5551.67
K03926	1345.17	3564.16
K03928	343.5	228.0
K03929	429.67	226.51
K03932	224.67000000000002	219.18
K03943	144.0	113.0
K03969	682.84	955.0200000000001
K03970	3.0	12.0
K03972	3.0	27.0
K03973	3.0	12.0
K03974	3.0	12.0
K03975	1132.67	2158.83
K03976	543.8299999999999	558.8299999999999
K03977	2756.42	5777.33
K03978	2234.09	4933.17
K03979	2756.42	5777.33
K03980	2243.59	5330.01
K03981	1095.42	3239.16
K04014	0.0	10.0
K04021	43.83	29.16
K04027	178.99	303.65
K04028	354.49	819.48
K04033	150.0	65.0
K04034	48.25	113.0
K04035	185.0	152.0
K04037	76.5	77.5
K04038	108.5	111.5
K04039	76.5	77.5
K04040	108.5	111.5
K04041	0.0	20.0
K04042	2218.42	5233.33
K04043	3555.9300000000003	7099.53
K04044	625.34	1823.67
K04045	24.0	2.0
K04046	257.59000000000003	1074.17
K04047	1698.8400000000001	2812.84
K04058	0.0	11.0
K04061	509.42	2061.66
K04062	86.67	687.66
K04063	668.3299999999999	536.66
K04065	329.67	802.66
K04066	2756.42	5777.33
K04068	111.0	109.5
K04069	1675.5100000000002	5353.33
K04070	432.75	1011.0
K04072	125.0	109.5
K04073	82.0	21.5
K04074	334.75	545.0
K04075	2817.42	5752.33
K04076	6.0	4.0
K04077	3231.25	6307.16
K04078	3082.92	6116.33
K04079	1878.42	4456.83
K04080	52.5	50.5
K04082	668.34	1923.67
K04083	1326.5900000000001	3668.67
K04084	2129.17	4257.83
K04085	620.6700000000001	2239.16
K04087	1295.17	3922.16
K04088	1252.17	3722.16
K04090	250.17000000000002	1163.6599999999999
K04091	288.0	421.5
K04092	53.0	42.0
K04093	70.75	180.0
K04094	658.9200000000001	1073.5100000000002
K04095	5.0	7.0
K04096	2768.42	5759.33
K04098	59.0	53.0
K04100	35.0	74.0
K04101	35.0	74.0
K04103	104.83	85.66
K04108	6.5	0.0
K04110	113.5	158.5
K04116	27.0	9.0
K04127	22.5	159.5
K04342	3.0	12.0
K04343	128.0	37.5
K04477	175.25	181.0
K04485	2641.92	5590.16
K04486	355.5	821.0
K04487	3601.9300000000003	8731.0
K04488	2126.84	5197.0
K04496	2.33	4.66
K04516	510.0	504.0
K04517	1682.75	3854.3199999999997
K04518	1127.5	1355.5
K04561	216.0	1151.99
K04562	1321.5900000000001	3639.67
K04564	3167.59	5965.34
K04565	451.67	1070.0
K04566	92.5	53.5
K04567	2695.92	5746.33
K04568	650.4200000000001	2035.01
K04641	70.0	16.0
K04651	732.6700000000001	2473.0
K04652	696.75	2436.49
K04653	1078.5900000000001	3836.16
K04654	831.4200000000001	2641.5
K04655	771.4200000000001	2510.5
K04656	846.09	2573.17
K04691	3.0	73.0
K04712	25.5	19.5
K04719	161.17000000000002	919.66
K04720	244.25	457.0
K04744	1338.92	4016.16
K04748	311.67	1770.1599999999999
K04749	1733.74	3272.98
K04750	1223.51	694.53
K04751	2785.67	6972.15
K04752	987.5	3098.8199999999997
K04754	988.9200000000001	3335.16
K04755	1373.8400000000001	3140.51
K04756	217.0	120.0
K04757	1522.17	2526.34
K04758	1082.0	1614.6699999999998
K04759	2148.67	4849.33
K04760	820.09	2469.67
K04761	1647.8400000000001	3578.0
K04762	1695.17	3890.16
K04763	2737.42	5835.83
K04764	1490.5900000000001	4470.17
K04765	672.6700000000001	1424.5100000000002
K04766	6.0	4.0
K04767	617.9200000000001	1442.5100000000002
K04768	215.0	223.5
K04769	8.5	7.0
K04771	3490.0	8417.82
K04772	812.1700000000001	2650.16
K04773	2571.09	5631.01
K04774	12.0	124.0
K04780	24.0	2.0
K04781	5.0	13.5
K04782	142.5	104.5
K04787	5.0	13.5
K04788	5.0	13.5
K04789	5.0	13.5
K04790	0.0	6.5
K04791	0.0	6.5
K04792	5.0	13.5
K04793	5.0	13.5
K04940	40.0	64.0
K05020	36.0	10.0
K05275	76.5	77.5
K05281	240.0	222.0
K05296	3.0	12.0
K05297	9.0	21.0
K05299	425.75	973.0
K05301	32.67	828.66
K05303	27.0	26.5
K05306	84.83	58.16
K05311	6.0	14.0
K05337	926.0799999999999	1646.83
K05340	2.0	9.0
K05341	60.5	324.5
K05342	182.0	135.0
K05343	609.75	372.34000000000003
K05346	9.0	26.0
K05349	2521.5	2297.0
K05350	794.5	813.0
K05351	14.0	0.0
K05356	108.5	111.5
K05358	24.0	2.0
K05359	89.0	254.0
K05364	325.0	437.5
K05365	597.5	1635.0
K05366	3228.76	7289.33
K05367	1152.3400000000001	2239.67
K05371	108.5	111.5
K05375	58.0	31.0
K05396	351.84000000000003	617.02
K05499	52.0	22.0
K05501	563.6700000000001	1702.6599999999999
K05515	2703.59	5747.67
K05516	1547.92	3558.83
K05518	37.67	10.01
K05519	6.0	4.0
K05520	1273.42	2343.83
K05521	163.42000000000002	987.66
K05522	638.1700000000001	445.67
K05524	1134.6599999999999	2772.3199999999997
K05527	1024.3400000000001	3062.17
K05539	823.0	1791.5
K05540	1107.17	3361.66
K05541	127.67	948.66
K05548	84.0	28.0
K05549	34.0	91.0
K05550	34.0	91.0
K05555	21.0	7.0
K05558	17.0	13.5
K05559	220.0	277.0
K05560	220.0	277.0
K05561	220.0	277.0
K05562	220.0	277.0
K05563	220.0	316.0
K05564	220.0	277.0
K05565	134.0	140.5
K05566	141.75	118.0
K05567	305.75	380.5
K05568	483.75	888.5
K05569	272.5	361.0
K05570	278.75	371.5
K05571	303.75	371.5
K05572	108.5	111.5
K05573	108.5	111.5
K05574	108.5	111.5
K05575	402.0	412.0
K05576	108.5	111.5
K05577	339.33	342.65999999999997
K05578	108.5	111.5
K05579	178.5	127.5
K05580	127.0	117.5
K05581	108.5	111.5
K05582	108.5	111.5
K05583	108.5	111.5
K05584	108.5	111.5
K05585	108.5	111.5
K05586	90.5	72.5
K05587	90.5	72.5
K05588	90.5	72.5
K05589	1329.0900000000001	3764.67
K05591	322.67	1397.6599999999999
K05592	2129.17	4450.0
K05595	1920.3400000000001	4140.33
K05596	349.0	330.5
K05597	118.67	905.66
K05601	550.25	1293.0
K05602	221.5	149.5
K05603	282.5	304.0
K05606	1861.75	3030.34
K05685	130.0	158.5
K05708	3.0	12.0
K05710	857.3299999999999	1010.66
K05712	445.0	470.0
K05713	28.67	543.16
K05714	31.0	544.49
K05739	6.0	4.0
K05772	154.75	780.0
K05773	148.75	630.0
K05774	9.0	26.0
K05776	226.75	341.5
K05777	9.0	26.0
K05778	9.0	26.0
K05779	9.0	26.0
K05780	9.0	26.0
K05781	9.0	26.0
K05782	386.67	973.66
K05784	187.0	326.0
K05785	55.83	172.82999999999998
K05786	498.42	1257.6599999999999
K05788	1694.8400000000001	5288.99
K05791	69.0	18.0
K05792	0.0	30.0
K05793	0.0	15.0
K05794	1120.75	1849.0
K05795	0.0	73.0
K05797	13.0	0.0
K05799	494.59000000000003	2197.8199999999997
K05800	135.5	257.5
K05801	569.5	1682.0
K05802	12.5	223.5
K05803	0.0	11.0
K05805	357.17	1581.1599999999999
K05807	2088.59	4702.17
K05808	2526.92	5581.33
K05810	2240.59	5221.17
K05811	31.67	6.01
K05812	61.5	19.0
K05813	282.34000000000003	1049.67
K05814	239.67000000000002	196.01
K05815	281.67	196.01
K05816	161.67000000000002	198.01
K05818	47.67	531.66
K05820	364.67	2040.6599999999999
K05822	6.0	4.0
K05823	6.0	4.0
K05824	14.0	0.0
K05825	487.33	996.66
K05826	54.0	64.0
K05827	54.0	64.0
K05828	54.0	64.0
K05829	54.0	64.0
K05830	54.0	64.0
K05831	14.0	10.0
K05832	148.75	198.5
K05833	148.75	198.5
K05834	349.67	1352.1599999999999
K05836	130.0	174.0
K05837	2658.59	5615.67
K05838	702.6700000000001	1949.0
K05844	515.0	1304.1699999999998
K05845	333.5	326.0
K05846	851.5	858.1700000000001
K05847	535.5	618.6700000000001
K05851	10.0	354.0
K05873	170.82999999999998	536.16
K05874	338.0	405.0
K05875	80.0	85.0
K05878	118.5	218.5
K05879	100.5	166.5
K05881	25.0	13.0
K05882	61.0	13.0
K05884	0.0	11.0
K05886	70.0	31.0
K05889	3.0	12.0
K05895	257.5	275.5
K05896	2511.09	5409.0
K05898	93.0	37.5
K05916	104.5	170.0
K05917	43.5	17.5
K05919	223.25	538.0
K05921	70.0	102.0
K05928	101.5	101.5
K05929	2.33	1.33
K05934	82.67	1084.1599999999999
K05936	526.9200000000001	1600.1599999999999
K05939	188.57999999999998	394.65999999999997
K05941	0.0	15.0
K05946	603.0	737.0
K05951	61.92	884.66
K05952	56.5	77.0
K05956	19.5	27.83
K05962	130.67000000000002	931.66
K05964	4.25	1.5
K05966	53.33	64.66
K05967	6.0	191.0
K05970	1267.33	1247.6599999999999
K05973	206.17000000000002	1034.1599999999999
K05978	70.0	16.0
K05979	886.0	1511.32
K05982	300.0	541.1700000000001
K05985	8.5	17.0
K05986	43.0	84.0
K05989	529.0	411.0
K05991	36.0	0.0
K05994	0.0	78.0
K05995	334.0	370.0
K05999	0.0	10.0
K06001	552.9200000000001	2062.66
K06006	4.25	1.5
K06012	8.5	7.0
K06013	1355.25	3510.49
K06015	783.8299999999999	1042.1599999999999
K06016	764.0	937.0
K06019	184.5	178.0
K06020	579.1700000000001	1709.6599999999999
K06023	1164.0900000000001	3028.67
K06024	2492.59	5370.5
K06039	218.67000000000002	889.66
K06041	2231.25	5132.82
K06042	775.4200000000001	1758.6599999999999
K06044	391.08	305.65999999999997
K06045	323.99	494.48
K06048	975.0	1839.3199999999997
K06075	40.25	20.0
K06076	1397.19	3814.37
K06077	438.17	1340.6599999999999
K06079	61.0	3.0
K06113	89.0	65.0
K06118	177.5	210.5
K06131	2536.6800000000003	5293.51
K06132	57.0	162.0
K06133	616.25	863.1700000000001
K06134	696.6700000000001	2361.66
K06136	102.67	625.16
K06137	211.34	751.1700000000001
K06138	88.17	644.66
K06139	102.67	625.16
K06140	361.09000000000003	1375.17
K06142	3130.67	5629.5
K06143	204.67000000000002	657.66
K06145	154.0	189.0
K06147	8184.02	13334.19
K06148	375.0	609.5
K06149	19.0	94.5
K06152	0.0	39.0
K06153	2805.67	5810.83
K06155	212.0	65.0
K06156	100.0	25.0
K06158	2793.17	6702.15
K06160	127.0	72.0
K06162	18.0	40.0
K06163	9.0	26.0
K06164	9.0	26.0
K06165	9.0	26.0
K06166	9.0	26.0
K06167	700.0799999999999	774.66
K06168	2758.42	5776.33
K06169	434.67	310.51
K06173	2891.92	6061.33
K06175	294.34000000000003	1097.67
K06176	553.75	1511.17
K06177	615.9200000000001	1523.1599999999999
K06178	2882.09	6000.0
K06179	1332.92	3299.16
K06180	4172.09	7450.849999999999
K06181	1085.0	2825.49
K06182	677.6700000000001	1930.6599999999999
K06183	795.1700000000001	2031.6599999999999
K06186	969.1700000000001	3010.66
K06187	2756.42	5749.33
K06188	547.75	550.6700000000001
K06189	978.1700000000001	3036.66
K06190	873.6700000000001	2956.16
K06191	30.0	36.5
K06192	209.75	1013.0
K06193	574.4200000000001	1653.1599999999999
K06194	966.6700000000001	2991.66
K06195	1316.8400000000001	3263.17
K06196	950.75	1373.5
K06197	76.0	35.0
K06198	0.0	10.0
K06199	2430.42	4843.83
K06200	631.25	1070.17
K06201	791.3299999999999	767.3299999999999
K06202	572.34	1760.67
K06203	225.67000000000002	604.51
K06204	1899.5900000000001	5026.84
K06205	14.0	51.0
K06206	339.25	810.5
K06207	2753.42	5716.33
K06208	443.5	607.0
K06209	8.5	7.0
K06213	2226.67	4991.5
K06215	420.5	663.5
K06217	2692.67	5634.33
K06218	442.0	1003.5
K06221	180.0	138.5
K06222	24.0	2.0
K06223	344.5	599.34
K06281	569.6700000000001	2662.6499999999996
K06282	516.0	1802.4899999999998
K06283	8.5	7.0
K06284	14.5	11.0
K06285	6.0	4.0
K06286	6.0	14.0
K06287	3465.42	7899.82
K06294	6.0	4.0
K06295	12.0	8.0
K06296	6.0	4.0
K06297	6.0	4.0
K06298	6.0	4.0
K06299	6.0	4.0
K06300	6.0	4.0
K06301	6.0	4.0
K06302	6.0	4.0
K06303	6.0	4.0
K06304	6.0	4.0
K06305	6.0	4.0
K06306	12.0	8.0
K06308	6.0	4.0
K06310	6.0	4.0
K06313	6.0	4.0
K06314	12.0	8.0
K06315	6.0	4.0
K06317	6.0	4.0
K06318	6.0	4.0
K06320	11.0	17.0
K06327	6.0	4.0
K06328	6.0	4.0
K06330	28.5	55.0
K06334	2.5	3.0
K06342	6.0	4.0
K06345	6.0	4.0
K06346	836.1700000000001	1581.0100000000002
K06347	6.0	4.0
K06348	6.0	4.0
K06349	6.0	4.0
K06350	172.32999999999998	125.33
K06351	119.0	53.0
K06370	6.0	4.0
K06371	6.0	4.0
K06373	28.75	11.5
K06374	28.75	11.5
K06375	6.0	4.0
K06376	6.0	4.0
K06377	12.0	8.0
K06378	169.17000000000002	1034.1599999999999
K06379	8.5	7.0
K06380	6.0	4.0
K06381	274.25	336.5
K06382	8.5	7.0
K06383	8.5	7.0
K06384	6.0	4.0
K06385	8.5	7.0
K06386	6.0	4.0
K06387	8.5	7.0
K06390	6.0	4.0
K06391	6.0	4.0
K06392	8.5	7.0
K06393	6.0	4.0
K06394	8.5	7.0
K06395	6.0	4.0
K06396	8.5	7.0
K06397	8.5	7.0
K06398	8.5	7.0
K06399	8.5	7.0
K06400	71.0	121.5
K06401	6.0	4.0
K06402	6.0	4.0
K06403	6.0	4.0
K06404	6.0	4.0
K06405	14.5	11.0
K06406	14.5	11.0
K06407	20.5	15.0
K06408	6.0	4.0
K06409	40.17	13.01
K06410	6.0	4.0
K06411	6.0	4.0
K06412	98.83	172.16
K06413	6.0	4.0
K06415	211.75	494.16999999999996
K06416	22.5	17.0
K06417	6.0	4.0
K06419	6.0	4.0
K06421	6.0	4.0
K06422	6.0	4.0
K06423	6.0	4.0
K06425	6.0	4.0
K06426	6.0	4.0
K06428	6.0	4.0
K06429	6.0	4.0
K06431	6.0	4.0
K06432	6.0	4.0
K06433	6.0	4.0
K06434	6.0	4.0
K06436	6.0	4.0
K06438	8.5	7.0
K06442	1227.0900000000001	3057.17
K06443	79.0	34.0
K06445	641.6700000000001	2374.66
K06446	39.0	104.5
K06518	74.42	864.16
K06595	12.0	8.0
K06596	1158.67	3045.66
K06597	76.0	6.0
K06598	119.0	100.0
K06601	50.25	107.5
K06602	50.25	107.5
K06603	70.17	1161.6599999999999
K06605	59.0	110.5
K06609	25.0	13.0
K06714	6.0	4.0
K06718	0.0	6.5
K06720	0.0	6.5
K06726	48.33	26.33
K06857	148.75	630.0
K06859	14.0	0.0
K06860	287.5	322.5
K06861	2354.25	5263.82
K06862	89.0	244.0
K06864	875.25	1830.67
K06867	904.01	3268.98
K06871	741.0900000000001	1941.67
K06872	1832.92	3085.0
K06873	175.5	265.5
K06876	327.0	421.0
K06877	775.6700000000001	1437.5100000000002
K06878	381.25	307.5
K06879	221.67000000000002	1073.6599999999999
K06880	31.67	6.01
K06881	1395.08	2400.66
K06883	930.9200000000001	1956.34
K06884	6.0	19.0
K06885	711.75	635.84
K06886	2214.17	3919.0
K06888	1935.58	3600.33
K06889	3593.17	6007.0
K06890	337.42	1566.1599999999999
K06891	2473.84	5301.34
K06893	211.33999999999997	194.19
K06894	1118.8400000000001	2164.34
K06895	288.0	263.5
K06896	0.0	10.0
K06897	476.25	1390.0
K06898	851.25	1826.67
K06901	890.0799999999999	1272.1599999999999
K06902	953.0	1792.5
K06903	395.75	187.0
K06904	49.33	80.33
K06907	505.25	302.5
K06910	1435.0900000000001	3247.01
K06911	4221.35	7955.17
K06915	1183.67	2251.16
K06916	1020.1700000000001	3024.66
K06917	958.4200000000001	2125.66
K06918	23.5	45.5
K06919	380.83	903.8299999999999
K06920	1942.58	4860.98
K06921	51.0	15.0
K06922	2.33	1.33
K06923	729.6700000000001	2273.66
K06925	2741.92	5757.83
K06926	51.0	99.0
K06929	1294.42	1526.0100000000002
K06934	177.25	440.0
K06937	75.92	36.51
K06938	449.17	1326.1599999999999
K06940	2084.85	6061.17
K06941	2968.59	6965.33
K06942	2756.42	5777.33
K06944	20.83	10.66
K06945	120.0	42.5
K06946	78.83	82.16
K06948	8.5	17.0
K06949	2451.17	4741.33
K06950	1171.5900000000001	3533.99
K06952	47.5	47.5
K06953	58.33	28.33
K06954	123.0	123.0
K06955	222.5	262.5
K06956	6.0	14.0
K06957	0.0	55.0
K06958	1804.5900000000001	4747.17
K06959	1754.92	3898.33
K06960	1109.92	2167.01
K06962	151.82999999999998	471.65999999999997
K06966	4139.92	8589.15
K06967	8.5	17.0
K06968	143.5	191.0
K06969	2542.76	5787.67
K06970	105.67	871.66
K06971	108.17	83.51
K06972	17.0	379.0
K06973	635.0	731.5
K06974	49.0	70.0
K06975	835.5	571.0
K06976	168.0	171.5
K06977	129.0	105.0
K06978	1399.33	1153.0
K06979	8.33	5.33
K06980	1767.17	4203.33
K06981	14.0	0.0
K06983	47.0	11.0
K06985	471.17	2002.6599999999999
K06986	96.0	20.84
K06987	630.8299999999999	1095.1599999999999
K06988	1318.75	1659.0
K06990	740.09	3446.66
K06991	362.5	305.5
K06992	0.0	10.0
K06994	1229.1599999999999	1263.49
K06995	196.17000000000002	1259.6599999999999
K06996	903.0900000000001	1597.17
K06997	2841.42	5782.33
K06998	161.5	196.5
K06999	1472.17	3140.83
K07000	797.84	2179.17
K07001	4672.6900000000005	10442.67
K07002	289.17	1111.1599999999999
K07003	1285.26	3293.35
K07004	384.0	461.0
K07005	967.9200000000001	1525.1599999999999
K07006	719.59	649.02
K07007	1442.0	3011.3199999999997
K07008	543.01	1538.6799999999998
K07009	238.0	380.5
K07010	1313.5	2754.3199999999997
K07011	1908.75	3426.3199999999997
K07012	380.15999999999997	1120.32
K07013	86.0	28.5
K07014	28.5	68.0
K07015	133.0	141.0
K07017	341.5	179.0
K07018	899.6700000000001	2686.16
K07019	1391.17	3568.33
K07020	245.82999999999998	147.82999999999998
K07023	336.25	596.5
K07024	1450.67	2310.52
K07025	4088.0	6964.49
K07026	177.0	60.0
K07027	2385.42	3133.35
K07028	275.58	827.8299999999999
K07029	204.0	132.5
K07030	423.5	602.5
K07031	522.0	833.0
K07032	695.34	1394.17
K07033	85.0	330.0
K07034	71.75	387.5
K07035	6.0	14.0
K07037	1108.75	2075.33
K07038	406.0	663.0
K07039	388.67	1219.6599999999999
K07040	1866.0900000000001	4230.67
K07042	2134.42	5172.33
K07043	1902.5900000000001	5059.82
K07044	95.67	85.51
K07045	1410.0900000000001	2792.5200000000004
K07046	267.5	102.5
K07047	2235.91	3376.33
K07048	128.0	247.5
K07050	102.0	206.0
K07051	104.08	248.66
K07052	3004.43	3098.55
K07053	2233.75	5249.15
K07054	925.34	1582.17
K07056	3841.26	8025.83
K07058	3965.84	6632.34
K07059	0.0	217.0
K07062	1108.58	2269.83
K07063	70.0	29.0
K07064	127.0	80.0
K07065	38.5	125.5
K07066	76.5	92.5
K07067	331.0	441.5
K07068	506.0	708.0
K07069	30.0	9.0
K07070	3.0	12.0
K07071	1950.5	2722.84
K07072	21.83	29.16
K07074	68.17	138.51
K07075	782.5	1651.4899999999998
K07076	40.0	100.0
K07077	235.0	131.5
K07079	214.32	272.32
K07080	368.25	1040.0
K07082	2646.59	5576.17
K07084	6.0	4.0
K07085	224.5	344.0
K07086	165.82999999999998	425.83
K07088	2111.84	5519.32
K07089	1359.17	3385.99
K07090	8020.110000000001	17309.48
K07091	2038.75	4765.32
K07093	738.6700000000001	1369.5100000000002
K07094	500.0	564.0
K07095	1436.25	2120.67
K07098	1937.09	3129.86
K07099	2.33	40.33
K07100	88.5	172.5
K07101	609.0	942.5
K07102	1474.8400000000001	4046.17
K07104	402.33	651.3299999999999
K07105	8.5	17.0
K07106	862.8299999999999	974.8299999999999
K07107	5238.34	9795.33
K07110	107.17	141.51
K07112	2585.6800000000003	5278.69
K07113	265.75	889.0
K07114	4670.18	7628.389999999999
K07115	514.6700000000001	1855.1599999999999
K07116	102.0	102.0
K07117	1166.5	1323.5
K07118	178.0	62.0
K07119	429.67	471.51
K07120	127.5	316.5
K07121	408.5	1312.0
K07122	923.1700000000001	2914.66
K07123	70.0	27.0
K07124	1191.34	1200.69
K07126	1090.0100000000002	3269.1800000000003
K07127	371.67	348.51
K07130	198.75	204.5
K07131	217.0	45.5
K07133	1288.5	3131.0
K07136	43.0	84.0
K07137	985.75	2130.3199999999997
K07138	225.75	668.0
K07139	486.0	1073.0
K07140	661.0	993.84
K07141	1024.3400000000001	2673.67
K07145	6.0	4.0
K07146	842.5	1133.5
K07147	730.1700000000001	2071.66
K07148	114.0	190.0
K07149	37.0	21.0
K07150	298.75	489.5
K07152	3055.09	7115.15
K07153	135.5	650.0
K07154	1680.0	2764.5
K07155	25.0	13.0
K07156	295.0	210.0
K07157	1224.67	2623.83
K07160	586.5	715.67
K07161	575.1700000000001	795.51
K07164	1343.75	1873.67
K07165	361.67	637.66
K07166	2.5	13.0
K07167	36.0	79.0
K07168	158.5	386.0
K07169	86.0	74.0
K07171	821.75	1745.6699999999998
K07172	126.75	304.0
K07173	6.0	14.0
K07175	1528.5900000000001	3438.67
K07177	193.0	135.5
K07178	340.17	845.66
K07180	266.92	1427.33
K07181	804.76	3782.48
K07182	259.34000000000003	2291.3199999999997
K07183	1059.58	2288.3199999999997
K07184	343.5	1294.0
K07190	79.0	82.0
K07192	250.0	47.0
K07213	985.3400000000001	2096.17
K07214	120.83	247.16
K07216	432.51	3296.98
K07217	122.5	191.5
K07218	426.84000000000003	1564.32
K07219	138.0	386.0
K07220	1371.2600000000002	3574.83
K07221	375.48	597.14
K07222	469.0	387.5
K07223	55.0	64.5
K07224	128.0	37.5
K07225	35.67	17.009999999999998
K07226	185.67000000000002	340.01000000000005
K07228	59.0	104.0
K07230	32.67	805.66
K07231	33.0	28.0
K07232	144.5	183.5
K07233	349.0	711.0
K07234	688.1700000000001	2627.66
K07235	15.5	262.0
K07236	15.5	262.0
K07237	2.5	59.0
K07238	762.6700000000001	2032.1599999999999
K07239	118.17	990.49
K07240	1641.51	4795.98
K07241	109.67	565.16
K07242	76.5	62.5
K07243	739.6700000000001	1766.1599999999999
K07245	358.5	228.0
K07246	293.0	259.0
K07250	238.67000000000002	263.51
K07257	88.5	195.0
K07258	1188.25	3443.8199999999997
K07259	2315.42	3936.33
K07260	294.5	238.5
K07261	89.34	76.52000000000001
K07262	564.6700000000001	1904.6599999999999
K07263	3564.5	7922.49
K07265	18.0	52.0
K07266	9.0	26.0
K07267	38.66	73.99000000000001
K07270	79.5	9.0
K07273	313.17	195.51
K07274	43.0	84.0
K07275	691.25	934.5
K07276	145.5	200.5
