function	S21.223.Sed	S21.224.Sed
K03644	3617.56	3783.33
K03646	1108.01	1148.0
K03647	27.0	33.0
K03648	1415.89	1223.83
K03649	520.0	225.0
K03650	2510.3900000000003	2948.66
K03651	323.5	639.5
K03652	1683.17	1421.5
K03654	4042.28	4063.16
K03655	3694.0600000000004	3638.0
K03656	663.1700000000001	562.0
K03657	5957.84	5716.66
K03658	14.0	8.0
K03660	34.5	111.0
K03664	3424.56	3442.33
K03665	3524.5699999999997	3690.33
K03666	1370.89	1549.0
K03667	1806.39	1858.83
K03669	233.5	197.0
K03670	262.5	236.0
K03671	6055.57	6329.83
K03672	782.84	940.5
K03673	1132.17	997.5
K03676	1642.3400000000001	1856.0
K03683	375.0	372.5
K03684	1858.67	1806.83
K03685	3494.06	3745.33
K03686	5054.4	4977.83
K03687	3455.06	3490.33
K03688	1534.56	1767.83
K03690	930.6700000000001	920.0
K03692	28.0	36.5
K03693	23.22	0.0
K03694	1194.8400000000001	1313.5
K03695	3584.73	3810.33
K03696	2414.89	2561.33
K03697	12.0	0.0
K03698	1192.72	875.66
K03699	1516.67	1344.33
K03700	25.22	9.0
K03701	5280.9	5114.49
K03702	3424.56	3442.33
K03703	3496.5600000000004	3479.33
K03704	6102.39	5325.0
K03705	2792.06	2605.0
K03706	27.22	1.5
K03707	255.72	466.0
K03708	27.22	1.5
K03709	2109.0	1458.83
K03710	2206.61	1578.5
K03711	6127.23	6321.16
K03713	23.22	0.0
K03716	152.5	167.5
K03717	500.17	409.5
K03718	861.5	689.0
K03719	1785.67	1167.0
K03720	6.5	8.0
K03722	2157.28	2160.33
K03723	3434.56	3443.33
K03724	1311.8400000000001	701.8299999999999
K03727	403.0	148.0
K03732	538.5	590.0
K03733	3207.56	2956.33
K03734	3148.34	3001.16
K03735	104.0	120.33
K03736	104.0	97.33
K03737	961.1700000000001	1378.5
K03738	692.0	849.5
K03739	1.22	0.0
K03740	1.22	0.0
K03741	2028.8400000000001	2463.33
K03742	2451.39	2455.83
K03743	1345.17	1084.5
K03744	3193.0600000000004	2862.5
K03745	427.67	324.0
K03746	601.6700000000001	540.5
K03747	698.0	601.5
K03748	55.0	38.0
K03749	656.6700000000001	824.5
K03750	3676.34	3766.33
K03752	2588.34	2636.83
K03753	796.6700000000001	892.0
K03758	368.0	46.0
K03760	254.0	119.5
K03761	222.5	163.5
K03762	107.0	124.0
K03763	29.22	10.5
K03767	1704.68	1369.0
K03768	4058.78	4683.33
K03769	1643.68	2092.33
K03770	2238.34	2405.0
K03771	3098.84	3171.5
K03772	1498.0100000000002	1431.33
K03773	1059.0	1219.5
K03774	315.67	262.0
K03775	1355.3400000000001	1333.5
K03776	598.34	676.0
K03777	184.0	124.5
K03778	324.0	486.0
K03781	1723.33	780.0
K03782	1411.67	944.0
K03783	1946.3899999999999	1744.6599999999999
K03784	732.22	349.5
K03785	102.0	60.0
K03786	3123.06	3113.0
K03787	3082.84	3529.16
K03789	2806.06	2681.83
K03790	1460.27	1268.33
K03791	10.0	23.0
K03793	973.6700000000001	856.3299999999999
K03794	22.0	0.0
K03795	505.06000000000006	713.5
K03797	5199.01	5987.99
K03798	5023.73	5298.66
K03799	2954.67	2903.5
K03800	1047.44	1283.6599999999999
K03801	2999.84	2739.83
K03802	673.34	1119.0
K03803	501.17	649.0
K03805	0.0	10.0
K03806	709.6700000000001	848.5
K03807	221.0	71.5
K03808	304.0	222.0
K03809	1031.17	1122.5
K03811	1119.0	752.0
K03813	6.67	59.0
K03814	1497.67	1389.0
K03816	29.22	10.5
K03817	116.89	72.0
K03818	245.5	435.0
K03820	2618.51	2916.33
K03821	1504.01	1169.0
K03823	1674.72	1325.5
K03824	71.0	230.0
K03825	6.0	18.0
K03826	2.0	9.0
K03827	416.5	73.5
K03828	362.5	504.0
K03829	118.0	204.0
K03830	42.5	154.5
K03831	490.17	428.33
K03832	6012.530000000001	6154.0
K03833	754.1700000000001	878.5
K03839	621.6700000000001	1029.0
K03841	1433.8400000000001	1454.0
K03855	33.5	6.5
K03856	1816.5	2123.16
K03862	76.0	99.0
K03863	152.0	127.0
K03867	168.5	342.5
K03885	3212.7799999999997	2989.33
K03886	123.72	88.0
K03887	335.22	184.0
K03888	335.22	184.0
K03889	393.0	148.0
K03890	393.0	148.0
K03891	393.0	148.0
K03892	4367.9	4165.66
K03893	493.22	158.0
K03897	43.0	27.0
K03918	111.0	72.0
K03919	104.17	116.5
K03921	172.0	142.0
K03923	41.0	0.0
K03924	6554.97	6056.8
K03925	3084.56	3001.0
K03926	1467.17	1868.0
K03928	686.66	318.0
K03929	411.67	307.0
K03932	216.34	167.32999999999998
K03943	204.0	97.0
K03969	1306.8400000000001	1487.5
K03973	10.0	0.0
K03975	1346.06	969.8299999999999
K03976	992.72	600.5
K03977	3424.56	3442.33
K03978	2288.56	2483.5
K03979	3424.56	3442.33
K03980	2908.56	2791.5
K03981	1103.17	1136.0
K04021	0.0	3.33
K04023	10.0	0.0
K04027	60.0	105.66
K04028	180.0	306.99
K04033	122.0	99.5
K04034	41.0	53.5
K04035	319.0	590.0
K04037	168.5	342.5
K04038	169.5	352.5
K04039	168.5	342.5
K04040	169.5	352.5
K04042	2860.06	2834.33
K04043	4450.74	5077.16
K04044	524.84	602.5
K04045	27.0	22.0
K04046	236.84	252.0
K04047	1765.23	1925.83
K04061	750.3900000000001	630.0
K04062	100.67	146.0
K04063	1188.0	629.8299999999999
K04065	353.67	231.0
K04066	3424.56	3442.33
K04068	140.5	269.5
K04069	1892.5100000000002	2542.5
K04070	528.5	627.5
K04072	147.0	253.5
K04073	356.0	88.0
K04074	368.72	415.0
K04075	3484.5600000000004	3452.33
K04076	12.0	0.0
K04077	4138.73	4130.99
K04078	4133.23	3700.99
K04079	1852.8400000000001	2292.33
K04080	140.5	40.5
K04081	6.5	8.0
K04082	580.84	649.5
K04083	1343.56	1532.0
K04084	2093.84	2211.33
K04085	898.3900000000001	678.0
K04087	1341.67	1480.5
K04088	1249.67	1301.5
K04090	363.17	242.0
K04091	900.0	449.0
K04092	25.0	24.0
K04093	34.0	78.5
K04094	707.89	799.5
K04095	14.0	8.0
K04096	3427.56	3439.33
K04098	37.0	23.0
K04100	85.0	39.0
K04101	85.0	39.0
K04102	10.0	1.0
K04103	128.5	131.82999999999998
K04105	10.0	1.0
K04108	6.5	0.0
K04110	53.0	65.5
K04116	26.0	10.0
K04127	158.0	418.0
K04335	10.0	1.0
K04343	393.0	121.0
K04477	420.5	188.5
K04485	3333.8900000000003	3323.0
K04486	730.72	612.5
K04487	4693.68	4983.83
K04488	2573.06	2473.83
K04496	0.0	3.33
K04516	443.0	586.0
K04517	2281.3900000000003	1907.83
K04518	1640.72	1601.0
K04561	248.67000000000002	262.0
K04562	1488.06	1472.0
K04564	3550.23	3943.33
K04565	485.56	317.0
K04566	396.0	111.5
K04567	3054.56	3340.83
K04568	665.1700000000001	749.5
K04641	0.0	24.0
K04651	734.84	1090.0
K04652	695.1700000000001	1047.0
K04653	992.01	1478.0
K04654	905.84	1265.5
K04655	762.84	1124.5
K04656	880.84	1185.5
K04691	5.0	5.0
K04712	21.5	5.5
K04719	458.17	213.5
K04720	290.22	245.0
K04744	1344.67	1396.0
K04748	405.17	347.0
K04749	2999.06	2103.66
K04750	1474.23	800.5
K04751	3732.51	3635.66
K04752	1123.17	1005.3299999999999
K04754	999.1700000000001	1031.0
K04755	1079.3400000000001	1254.0
K04756	154.5	153.0
K04757	2367.89	2875.33
K04758	1207.67	1356.83
K04759	2506.84	2765.83
K04760	905.34	821.5
K04761	1583.3400000000001	1628.83
K04762	1557.67	1734.0
K04763	3979.78	3804.33
K04764	1493.3400000000001	1715.0
K04765	840.1700000000001	623.0
K04766	23.22	0.0
K04767	601.39	693.0
K04768	444.22	191.5
K04769	27.22	1.5
K04771	3698.74	4333.98
K04772	807.1700000000001	843.0
K04773	2718.9	3436.16
K04780	27.0	22.0
K04782	119.5	196.5
K04940	76.0	14.0
K05020	49.0	32.0
K05275	178.5	343.5
K05281	298.0	198.0
K05286	10.0	0.0
K05297	6.0	5.0
K05299	456.0	498.5
K05301	6.67	59.0
K05303	266.0	28.0
K05306	52.0	37.33
K05311	23.22	0.0
K05337	1590.72	1402.0
K05340	1.22	0.0
K05341	2.0	51.0
K05342	647.0	167.0
K05343	879.6700000000001	813.5
K05349	2913.0	2998.0
K05350	1465.5	906.0
K05356	169.5	352.5
K05358	27.0	22.0
K05359	60.0	99.0
K05362	11.22	0.0
K05363	2.0	9.0
K05364	828.0	441.0
K05365	683.0	683.5
K05366	3859.7300000000005	4029.0
K05367	1152.3400000000001	1361.0
K05371	169.5	352.5
K05375	72.0	55.0
K05378	84.0	37.5
K05396	294.84000000000003	361.0
K05499	67.5	42.0
K05501	492.67	493.5
K05515	3546.84	3687.5
K05516	1509.8400000000001	2194.83
K05518	39.67	9.0
K05519	12.0	0.0
K05520	1747.23	1549.99
K05521	66.67	166.5
K05522	1295.17	499.0
K05524	1155.0	1211.1599999999999
K05526	0.0	10.0
K05527	969.84	935.5
K05539	801.5	948.5
K05540	1066.67	1032.0
K05541	153.67000000000002	128.0
K05548	77.0	70.0
K05549	6.0	35.0
K05550	0.0	27.0
K05555	4.0	16.0
K05559	238.0	108.5
K05560	238.0	108.5
K05561	238.0	108.5
K05562	238.0	108.5
K05563	238.0	131.5
K05564	238.0	108.5
K05565	53.44	67.0
K05566	185.44	271.5
K05567	260.44	418.5
K05568	380.44	616.5
K05569	234.44	408.5
K05570	234.44	408.5
K05571	248.44	407.5
K05572	169.5	352.5
K05573	169.5	352.5
K05574	169.5	352.5
K05575	677.0	1400.0
K05576	169.5	352.5
K05577	570.5	1087.83
K05578	169.5	352.5
K05579	169.5	376.5
K05580	186.0	369.5
K05581	169.5	352.5
K05582	169.5	352.5
K05583	169.5	352.5
K05584	169.5	352.5
K05585	169.5	352.5
K05586	149.5	237.5
K05587	149.5	237.5
K05588	149.5	237.5
K05589	1233.8400000000001	1305.5
K05591	429.67	352.5
K05592	2543.73	2523.66
K05593	3.2199999999999998	9.0
K05595	1634.3400000000001	1975.5
K05596	573.0	251.0
K05597	101.67	107.0
K05601	688.0	1049.0
K05602	512.5	190.0
K05603	342.5	188.5
K05606	2613.89	2152.0
K05685	159.5	212.5
K05710	1833.0	818.8299999999999
K05712	625.0	341.0
K05713	3.67	50.0
K05714	3.67	50.0
K05739	12.0	0.0
K05772	257.0	295.0
K05773	210.0	238.0
K05774	10.0	1.0
K05776	213.5	238.0
K05777	0.0	10.0
K05778	0.0	10.0
K05779	0.0	10.0
K05780	10.0	1.0
K05781	10.0	1.0
K05782	608.6700000000001	347.0
K05784	152.0	314.0
K05785	82.5	103.5
K05786	617.3900000000001	384.0
K05788	1767.5100000000002	1993.83
K05791	368.0	45.0
K05792	19.0	105.0
K05794	1473.5	1239.0
K05795	205.44	406.0
K05797	13.0	0.0
K05799	738.5600000000001	517.0
K05800	97.5	55.5
K05801	560.0	788.0
K05802	16.0	32.0
K05805	271.17	387.5
K05807	2115.34	2284.0
K05808	2910.84	3250.83
K05810	3031.56	2888.0
K05811	17.67	9.0
K05812	38.5	34.0
K05813	219.84	205.0
K05814	191.17000000000002	134.0
K05815	197.67000000000002	142.0
K05816	144.67000000000002	96.0
K05818	77.67	79.0
K05820	455.39	403.0
K05822	25.22	9.0
K05823	23.22	0.0
K05825	646.22	717.3299999999999
K05826	66.0	13.0
K05827	66.0	13.0
K05828	66.0	13.0
K05829	66.0	13.0
K05830	66.0	13.0
K05832	159.72	173.5
K05833	159.72	173.5
K05834	276.67	394.5
K05835	0.0	10.0
K05836	125.0	89.0
K05837	3390.06	3381.5
K05838	1327.8400000000001	698.0
K05844	584.1700000000001	618.8299999999999
K05845	452.22	355.0
K05846	1289.33	1130.83
K05847	694.61	631.8299999999999
K05851	53.0	88.0
K05873	221.5	274.33
K05874	377.0	287.0
K05875	110.0	92.0
K05876	0.0	10.0
K05878	65.0	79.0
K05879	65.0	79.0
K05881	25.0	24.0
K05882	384.0	53.0
K05886	19.0	129.0
K05889	10.0	1.0
K05895	562.22	475.5
K05896	3144.56	3036.33
K05898	712.0	72.0
K05916	100.22	99.0
K05917	349.0	38.0
K05919	213.5	290.0
K05921	0.0	20.0
K05928	165.5	354.0
K05934	103.39	151.0
K05936	735.8900000000001	783.0
K05939	243.5	220.32999999999998
K05941	19.0	105.0
K05946	1041.22	1184.0
K05951	53.67	125.5
K05952	19.0	53.0
K05956	0.0	3.33
K05962	385.67	104.0
K05966	25.5	26.83
K05967	45.22	23.0
K05970	1101.0	1348.33
K05973	292.17	182.0
K05978	0.0	24.0
K05979	1193.17	1191.83
K05982	322.16999999999996	605.3299999999999
K05985	29.22	10.5
K05986	82.0	41.0
K05989	458.0	386.0
K05991	356.0	36.0
K05994	0.0	46.0
K05995	670.0	538.0
K06001	557.6700000000001	840.5
K06012	29.22	10.5
K06013	1550.67	1573.5
K06015	715.5	701.3299999999999
K06016	937.0	663.0
K06019	263.72	80.0
K06020	514.1700000000001	525.5
K06021	10.0	1.0
K06023	1391.56	1272.0
K06024	3140.56	3006.33
K06039	196.67000000000002	247.0
K06041	2315.17	2553.33
K06042	896.3900000000001	1276.0
K06044	730.0	583.8299999999999
K06045	236.0	363.99
K06048	2741.67	925.3299999999999
K06075	55.5	29.0
K06076	1366.19	1441.5
K06077	557.1700000000001	333.0
K06078	14.0	8.0
K06079	72.0	37.0
K06113	97.0	56.0
K06118	201.5	382.5
K06131	3052.5699999999997	2492.33
K06132	109.0	53.0
K06133	1063.17	804.8299999999999
K06134	778.6700000000001	643.0
K06136	64.17	106.5
K06137	143.84	184.5
K06138	52.67	114.0
K06139	64.17	96.5
K06140	475.84000000000003	427.0
K06142	2930.34	3564.5
K06143	308.67	250.0
K06145	195.0	125.0
K06147	9880.07	10303.16
K06148	369.0	720.0
K06149	21.5	41.5
K06151	11.22	0.0
K06152	11.22	23.0
K06153	3720.5600000000004	3478.33
K06155	148.0	129.0
K06156	44.0	63.0
K06158	3215.23	3599.16
K06159	10.0	0.0
K06160	96.0	179.0
K06162	20.0	2.0
K06163	10.0	1.0
K06164	10.0	1.0
K06165	10.0	1.0
K06166	10.0	1.0
K06167	632.0	776.3299999999999
K06168	3424.56	3442.33
K06169	378.66999999999996	576.5
K06173	3598.0600000000004	3604.33
K06175	383.34000000000003	291.5
K06176	549.6700000000001	567.3299999999999
K06177	699.6700000000001	570.5
K06178	3634.5600000000004	3566.33
K06179	1149.67	1174.0
K06180	4573.68	5064.32
K06181	1197.17	1180.5
K06182	804.8900000000001	561.0
K06183	860.8900000000001	702.5
K06186	930.6700000000001	920.0
K06187	3412.56	3415.33
K06188	1077.67	779.8299999999999
K06189	930.6700000000001	920.0
K06190	731.1700000000001	855.0
K06191	25.0	24.0
K06192	276.5	331.5
K06193	700.3900000000001	537.5
K06194	916.6700000000001	902.0
K06195	1282.3400000000001	1202.5
K06196	1583.22	1260.0
K06197	19.0	129.0
K06198	11.22	0.0
K06199	3309.2799999999997	2540.83
K06200	856.8900000000001	712.3299999999999
K06201	1083.5	865.0
K06202	486.34000000000003	535.5
K06203	331.16999999999996	478.5
K06204	2344.51	2253.83
K06206	404.0	700.0
K06207	3415.56	3427.33
K06208	1081.22	845.5
K06209	29.22	10.5
K06211	10.0	0.0
K06213	2279.73	2624.16
K06215	1017.72	613.5
K06217	3332.56	3341.83
K06218	581.5	875.0
K06221	418.0	172.0
K06222	43.0	31.0
K06223	474.66999999999996	711.5
K06281	355.84000000000003	650.5
K06282	332.67	581.0
K06283	27.22	1.5
K06284	37.22	1.5
K06285	23.22	0.0
K06286	25.22	9.0
K06287	4204.950000000001	4075.83
K06294	23.22	0.0
K06295	35.22	0.0
K06296	23.22	0.0
K06297	35.22	0.0
K06298	12.0	0.0
K06299	12.0	0.0
K06300	12.0	0.0
K06301	12.0	0.0
K06302	12.0	0.0
K06303	12.0	0.0
K06304	12.0	0.0
K06305	23.22	0.0
K06306	23.22	0.0
K06308	32.0	0.0
K06313	23.22	0.0
K06314	23.22	0.0
K06315	12.0	0.0
K06317	23.22	0.0
K06318	12.0	0.0
K06320	16.0	9.0
K06324	10.0	0.0
K06327	12.0	0.0
K06328	23.22	0.0
K06330	16.5	40.0
K06332	12.0	0.0
K06333	12.0	0.0
K06334	28.0	10.5
K06344	23.22	0.0
K06345	12.0	0.0
K06346	1627.3899999999999	1470.5
K06347	12.0	0.0
K06348	12.0	0.0
K06349	23.22	0.0
K06350	121.22	100.0
K06351	116.22	65.0
K06370	23.22	0.0
K06371	12.0	0.0
K06373	30.5	26.0
K06374	30.5	26.0
K06375	23.22	0.0
K06376	12.0	0.0
K06377	23.22	0.0
K06378	399.39000000000004	181.0
K06379	29.22	10.5
K06380	12.0	0.0
K06381	604.22	526.5
K06382	27.22	1.5
K06383	27.22	1.5
K06384	12.0	0.0
K06385	27.22	1.5
K06386	23.22	0.0
K06387	27.22	1.5
K06390	12.0	0.0
K06391	12.0	0.0
K06392	27.22	1.5
K06393	12.0	0.0
K06394	27.22	1.5
K06395	12.0	0.0
K06396	27.22	1.5
K06397	27.22	1.5
K06398	29.22	10.5
K06399	29.22	10.5
K06400	39.5	63.5
K06401	12.0	0.0
K06402	23.22	0.0
K06403	12.0	0.0
K06404	12.0	0.0
K06405	29.22	10.5
K06406	29.22	10.5
K06407	41.22	10.5
K06408	39.22	18.0
K06409	46.89	19.5
K06410	23.22	0.0
K06411	25.22	9.0
K06412	126.22	94.83
K06413	12.0	0.0
K06415	191.39	207.82999999999998
K06416	44.22	30.5
K06417	12.0	0.0
K06419	12.0	0.0
K06421	12.0	0.0
K06422	23.22	0.0
K06423	23.22	0.0
K06425	35.22	0.0
K06426	23.22	0.0
K06428	12.0	0.0
K06429	12.0	0.0
K06431	12.0	0.0
K06432	12.0	0.0
K06433	12.0	0.0
K06434	23.22	0.0
K06436	12.0	0.0
K06438	27.22	1.5
K06439	12.0	0.0
K06440	12.0	0.0
K06442	1974.56	1878.0
K06443	62.0	84.5
K06444	28.0	12.5
K06445	688.6700000000001	608.0
K06446	0.0	37.0
K06447	0.0	10.0
K06518	95.89	130.5
K06595	15.66	0.0
K06596	1094.67	1461.0
K06597	139.0	30.5
K06598	221.0	71.5
K06601	59.5	51.0
K06602	59.5	51.0
K06603	109.39	156.5
K06605	25.0	51.0
K06609	25.0	24.0
K06714	24.439999999999998	0.0
K06726	45.0	36.0
K06857	200.0	237.0
K06858	0.0	10.0
K06860	231.5	491.5
K06861	2458.67	2911.83
K06862	60.0	99.0
K06864	1365.67	1557.33
K06867	1202.73	940.0
K06871	702.34	1066.5
K06872	1984.56	2225.5
K06873	237.0	533.5
K06876	241.0	205.5
K06877	1450.3899999999999	998.5
K06878	284.22	238.0
K06879	355.67	230.5
K06880	17.67	19.0
K06881	1771.72	1892.33
K06883	1332.51	2009.5
K06884	47.0	110.0
K06885	641.39	738.5
K06886	2578.0600000000004	2238.0
K06888	2426.17	2632.66
K06889	3701.67	4265.66
K06890	388.89	672.0
K06891	2926.51	3161.83
K06893	673.01	136.32999999999998
K06894	1187.51	1334.83
K06895	548.22	208.0
K06896	14.0	8.0
K06897	566.0	751.0
K06898	1323.67	1541.33
K06901	1587.1599999999999	1234.33
K06902	1047.22	892.0
K06903	435.0	368.5
K06904	23.0	11.0
K06905	25.0	0.0
K06906	25.0	0.0
K06907	412.5	299.5
K06908	25.0	0.0
K06909	6.0	5.0
K06910	1535.01	1233.0
K06911	4702.52	4236.83
K06912	10.0	1.0
K06915	1626.67	1262.5
K06916	957.1700000000001	927.5
K06917	775.6700000000001	912.5
K06918	21.5	6.5
K06919	303.72	461.5
K06920	2099.67	2358.16
K06921	56.5	123.0
K06923	797.6700000000001	1006.0
K06925	3403.06	3435.83
K06926	165.0	336.0
K06929	1532.17	1415.5
K06934	101.5	120.0
K06937	35.17	43.5
K06938	493.17	311.0
K06940	2257.02	2369.83
K06941	3625.4	3673.33
K06942	3424.56	3442.33
K06944	16.5	20.33
K06945	76.0	41.0
K06946	121.5	228.32999999999998
K06948	29.22	10.5
K06949	2556.78	2630.83
K06950	1167.23	1288.83
K06952	60.5	34.5
K06953	46.0	6.5
K06954	157.0	74.5
K06955	314.5	421.5
K06956	23.22	0.0
K06958	2399.06	2153.0
K06959	1790.06	2114.83
K06960	1883.3899999999999	1817.0
K06962	342.72	441.83
K06966	5124.7300000000005	5001.16
K06967	29.22	10.5
K06968	267.0	135.0
K06969	2546.0699999999997	2810.66
K06970	11.67	133.0
K06971	160.17000000000002	348.0
K06972	60.5	92.0
K06973	489.22	663.5
K06974	43.0	69.0
K06975	1243.72	508.5
K06976	421.5	179.0
K06977	221.0	123.5
K06978	3235.8399999999997	1609.49
K06980	2309.84	2106.83
K06983	36.0	5.5
K06985	673.6700000000001	881.0
K06986	84.0	46.0
K06987	439.0	807.3299999999999
K06988	2239.5	1287.0
K06989	16.0	9.0
K06990	884.51	1122.5
K06991	300.5	508.0
K06994	4188.4400000000005	1363.33
K06995	208.17000000000002	285.5
K06996	2023.8400000000001	795.0
K06997	3533.5600000000004	3501.33
K06998	303.5	426.5
K06999	1776.2800000000002	1547.33
K07000	713.34	1012.5
K07001	5548.41	4933.0
K07002	274.17	228.5
K07003	1185.18	1612.83
K07004	462.22	395.5
K07005	2070.17	910.0
K07006	926.84	501.0
K07007	1813.39	1573.33
K07008	538.51	814.0
K07009	450.0	341.0
K07010	2107.3900000000003	1536.33
K07011	2244.17	2246.33
K07012	524.0	723.16
K07013	21.5	65.5
K07014	16.5	40.0
K07015	206.22	396.5
K07017	274.5	204.0
K07018	1017.6700000000001	894.5
K07019	1418.3400000000001	1687.83
K07020	465.5	176.0
K07023	271.22	276.0
K07024	2085.3900000000003	2228.33
K07025	5149.280000000001	4747.66
K07026	128.0	108.0
K07027	2667.51	3134.66
K07028	443.0	648.5
K07029	463.22	161.0
K07030	1008.22	551.5
K07031	751.0	495.0
K07032	834.84	565.0
K07033	142.0	138.5
K07034	327.72	149.0
K07035	21.72	17.0
K07037	1358.39	1817.83
K07038	448.44	416.5
K07039	428.67	275.5
K07040	2718.56	2512.5
K07042	2838.56	2755.33
K07043	2216.34	2020.5
K07044	78.67	58.0
K07045	2405.84	1615.0
K07046	189.0	162.0
K07047	2588.89	2181.83
K07048	360.0	227.0
K07050	39.0	65.0
K07051	116.0	168.32999999999998
K07052	4005.9	4134.33
K07053	3052.84	3287.16
K07054	1083.06	785.5
K07056	4444.2300000000005	4584.5
K07058	5309.73	4574.83
K07059	17.0	28.0
K07062	1238.5	1693.5
K07063	0.0	24.0
K07064	96.0	173.5
K07065	122.5	211.0
K07066	121.5	225.0
K07067	857.0	470.0
K07068	2052.0	509.0
K07069	56.0	39.0
K07070	10.0	1.0
K07071	2534.56	2574.16
K07072	0.0	3.33
K07074	216.17000000000002	465.0
K07075	1004.6700000000001	964.0
K07076	76.0	13.0
K07077	475.0	186.0
K07079	364.5	806.0
K07080	367.5	389.0
K07082	3059.56	3300.5
K07084	23.22	0.0
K07085	201.5	354.0
K07086	198.5	408.5
K07088	1895.56	2334.5
K07089	1500.8400000000001	1948.83
K07090	10310.630000000001	9208.16
K07091	2001.17	2281.33
K07092	0.0	10.0
K07093	797.1700000000001	906.5
K07094	488.22	544.0
K07095	1608.3899999999999	1755.83
K07098	2131.62	2458.16
K07099	0.0	23.0
K07100	57.5	100.0
K07101	857.0	817.0
K07102	1533.3400000000001	1585.5
K07104	631.44	407.0
K07105	29.22	10.5
K07106	858.5	1206.5
K07107	6881.29	5796.99
K07110	120.17	104.0
K07112	2701.1800000000003	2754.0
K07113	803.72	345.5
K07114	5203.030000000001	5691.15
K07115	645.1700000000001	431.0
K07116	770.0	233.0
K07117	1068.22	888.5
K07118	189.22	119.0
K07119	892.6700000000001	313.5
K07120	412.22	125.5
K07121	460.0	433.0
K07122	848.6700000000001	879.0
K07123	42.0	44.5
K07124	1948.23	1480.33
K07126	1095.23	1329.5
K07127	557.6700000000001	241.0
K07130	227.72	117.0
K07131	182.0	86.0
K07132	2.0	11.0
K07133	1694.0	1926.0
K07136	96.0	49.0
K07137	952.6700000000001	1260.83
K07138	230.0	336.5
K07139	549.72	768.5
K07140	1145.67	858.0
K07141	1543.8400000000001	1171.5
K07145	12.44	0.0
K07146	844.72	956.0
K07147	790.6700000000001	892.5
K07148	154.44	132.5
K07149	72.22	33.0
K07150	480.72	361.5
K07152	3248.07	3066.16
K07153	295.0	152.5
K07154	1685.0	1594.0
K07155	25.0	24.0
K07156	274.5	248.5
K07157	1582.3400000000001	1023.3299999999999
K07160	791.3900000000001	535.8299999999999
K07161	1235.17	630.0
K07164	1566.67	1507.83
K07165	641.6700000000001	366.0
K07166	24.5	18.5
K07167	39.0	51.0
K07168	133.5	119.0
K07169	52.0	34.0
K07171	1367.3899999999999	2592.83
K07172	156.0	158.5
K07173	23.22	0.0
K07175	1820.3400000000001	1698.0
K07177	426.22	148.0
K07178	571.1700000000001	262.0
K07180	253.56	311.33
K07181	932.73	894.0
K07182	171.34	373.0
K07183	1412.17	1070.5
K07184	203.0	359.0
K07190	182.5	350.5
K07192	375.22	549.0
K07213	912.0600000000001	1100.5
K07214	80.0	263.33
K07215	10.0	0.0
K07216	344.01	602.0
K07217	63.72	286.0
K07218	318.06	316.0
K07219	119.0	128.0
K07220	2020.4500000000003	1417.0
K07221	429.5	298.15999999999997
K07222	911.0	361.5
K07223	349.0	38.0
K07224	404.22	121.0
K07225	67.67	52.0
K07226	111.67	136.5
K07228	25.0	51.0
K07230	17.67	82.0
K07231	66.0	54.0
K07232	120.5	57.5
K07233	291.0	297.5
K07234	669.6700000000001	635.5
K07235	16.0	42.0
K07236	16.0	42.0
K07237	14.0	18.0
K07238	1447.6100000000001	1290.5
K07239	42.67	97.33
K07240	2239.23	1798.0
K07241	125.67	117.0
K07242	149.5	237.5
K07243	1169.89	1054.5
K07245	874.0	293.0
K07246	353.0	182.5
K07250	465.67	273.0
K07257	196.5	142.0
K07258	1835.89	1167.83
K07259	3022.06	3093.83
K07260	811.44	501.0
K07261	92.84	53.5
K07262	555.6700000000001	547.5
K07263	3657.1800000000003	3967.33
K07267	69.5	24.33
K07270	102.5	62.0
K07271	2.0	9.0
K07273	310.16999999999996	452.5
K07274	88.0	49.0
K07275	963.0	561.0
K07276	285.5	81.0
K07277	2969.1800000000003	3380.83
K07278	1189.3400000000001	1201.0
K07282	1080.56	807.0
K07283	365.0	145.5
K07284	1028.22	502.5
K07285	371.0	262.0
K07287	571.6700000000001	579.5
K07289	382.0	271.5
K07290	363.0	161.5
K07300	834.5	638.0
K07301	1407.0	1867.83
K07302	1413.3400000000001	886.0
K07303	1331.3400000000001	716.5
K07304	3973.2799999999997	3402.33
K07305	2880.56	2877.33
K07313	629.3900000000001	758.8299999999999
K07315	2497.56	3469.16
K07316	631.5	388.0
K07317	30.67	169.0
K07318	6.5	8.0
K07319	19.0	105.0
K07320	940.6700000000001	921.0
K07321	329.5	445.0
K07322	839.5	1068.5
K07323	1080.8400000000001	1269.5
K07326	6.0	8.0
K07334	136.0	132.5
K07335	775.3900000000001	544.5
K07336	660.6700000000001	527.0
K07337	142.17000000000002	228.0
K07338	64.0	43.0
K07340	312.17	230.0
K07341	186.0	304.5
K07343	127.5	94.0
K07344	96.0	32.0
K07345	12.0	16.0
K07346	49.5	94.0
K07347	91.5	107.5
K07374	72.0	37.0
K07386	1684.17	1332.0
K07387	30.67	72.0
K07390	1787.3400000000001	1603.5
K07391	3420.84	3500.33
K07393	912.1700000000001	594.0
K07394	109.0	71.0
K07395	824.0	807.5
K07396	212.0	161.0
K07397	2188.84	2048.0
K07399	918.72	870.0
K07400	231.0	71.5
K07401	154.0	140.0
K07402	2615.34	2012.0
K07403	1524.22	1676.33
