function	S14.203.Sed	S14.204.Sed
K03380	78.0	42.0
K03381	58.5	46.5
K03382	1.5	5.5
K03383	227.0	50.0
K03385	161.0	683.25
K03386	1999.83	3578.88
K03387	365.17	497.39
K03388	461.0	1924.0
K03389	196.0	1105.0
K03390	78.0	333.5
K03391	172.0	53.0
K03392	221.32999999999998	137.0
K03394	142.82999999999998	886.8
K03396	30.0	0.0
K03399	15.33	17.47
K03402	1038.0	1089.75
K03403	22.66	590.16
K03404	274.65999999999997	526.8
K03405	903.99	1076.33
K03406	5866.66	10733.19
K03407	2553.49	5013.25
K03408	2883.6499999999996	5173.64
K03409	208.0	416.25
K03410	217.49	307.96999999999997
K03411	876.5	1696.55
K03412	2691.3100000000004	4572.5599999999995
K03413	3819.16	6440.84
K03414	433.17	723.03
K03415	308.34000000000003	573.89
K03416	0.0	3.0
K03417	505.65999999999997	489.22
K03424	3406.16	5484.16
K03426	697.6700000000001	815.22
K03427	2444.6499999999996	5180.119999999999
K03428	36.33	333.33
K03429	155.32999999999998	194.97
K03430	56.0	68.58
K03431	2147.33	3066.8799999999997
K03432	337.0	133.0
K03433	337.0	133.0
K03435	20.0	77.25
K03436	263.5	172.0
K03437	1986.16	2645.47
K03438	2706.8199999999997	4026.8799999999997
K03439	1630.82	2832.8799999999997
K03442	1065.0	2174.58
K03445	0.0	12.0
K03446	1038.31	1152.79
K03449	373.5	234.75
K03451	0.0	5.0
K03453	799.3199999999999	987.6599999999999
K03455	2114.0	3441.83
K03457	207.82999999999998	306.96999999999997
K03458	135.5	137.5
K03462	167.0	104.0
K03464	53.0	140.0
K03465	338.5	909.0
K03466	3152.49	4213.879999999999
K03469	2523.49	3677.5199999999995
K03470	2707.16	3960.5499999999997
K03471	134.0	306.0
K03472	13.67	140.75
K03473	101.0	399.25
K03474	2019.4899999999998	3530.3799999999997
K03475	67.0	55.25
K03478	148.0	295.75
K03480	41.0	40.0
K03483	54.0	39.0
K03484	67.0	55.25
K03485	0.0	6.25
K03486	41.0	40.0
K03488	54.0	39.0
K03489	13.0	10.0
K03490	0.0	6.25
K03491	80.0	59.0
K03492	13.0	10.0
K03495	2100.49	3688.5499999999997
K03496	5326.469999999999	8402.15
K03497	3714.65	4944.04
K03498	1196.33	2796.41
K03499	2598.83	3779.49
K03500	2940.83	4310.7699999999995
K03501	2528.49	3661.3799999999997
K03502	296.65	292.65999999999997
K03503	239.32	268.15999999999997
K03516	15.0	17.0
K03517	2477.66	3828.3799999999997
K03518	1312.0	1275.0
K03519	964.5	861.0
K03520	752.0	195.0
K03521	2976.0	4433.22
K03522	2990.0	4307.22
K03523	627.3299999999999	641.8299999999999
K03524	2743.8199999999997	4062.8799999999997
K03525	2502.49	3850.6299999999997
K03526	2554.49	3557.5499999999997
K03527	2613.8199999999997	3695.5499999999997
K03528	215.32999999999998	221.57999999999998
K03529	2573.83	3498.3799999999997
K03530	3743.83	5925.69
K03531	2695.16	3920.8799999999997
K03532	1.0	84.5
K03533	0.0	6.25
K03534	410.0	247.0
K03535	69.33	67.0
K03536	2565.16	3829.5499999999997
K03540	32.0	5.0
K03543	1172.6399999999999	1196.12
K03544	2727.8199999999997	4137.209999999999
K03545	2704.49	4025.8799999999997
K03546	655.49	1457.2399999999998
K03547	438.65999999999997	1200.4099999999999
K03548	25.33	211.57999999999998
K03549	1255.67	1481.13
K03550	2704.49	4025.8799999999997
K03551	2704.49	4025.8799999999997
K03553	2803.4900000000002	4144.539999999999
K03554	441.5	763.22
K03555	2188.49	3816.8799999999997
K03556	265.0	185.78
K03557	722.5	1108.2199999999998
K03558	1177.6599999999999	2206.22
K03559	4598.969999999999	7765.02
K03560	2548.0	3559.21
K03561	3843.63	7251.299999999999
K03562	2032.5	2905.71
K03563	1078.97	1165.58
K03564	3237.1400000000003	5321.02
K03565	2263.83	2744.0499999999997
K03566	691.84	1044.92
K03567	374.99	548.91
K03568	2510.15	3205.74
K03569	2708.66	4117.879999999999
K03570	2598.16	3908.8799999999997
K03571	1126.5	1362.55
K03572	2188.49	3790.3799999999997
K03573	0.0	6.25
K03574	3887.4800000000005	5944.469999999999
K03575	2400.66	3770.5499999999997
K03576	405.5	506.04999999999995
K03577	192.17000000000002	351.89
K03578	960.5	1414.05
K03579	545.66	641.5799999999999
K03580	111.33	201.57999999999998
K03581	994.66	1761.88
K03582	540.8299999999999	466.71999999999997
K03583	540.8299999999999	466.71999999999997
K03584	2668.49	3770.8799999999997
K03585	3458.31	4822.459999999999
K03586	722.5	1101.2199999999998
K03587	2508.66	3740.8799999999997
K03588	2754.16	4016.5199999999995
K03589	1720.1599999999999	2739.8799999999997
K03590	2160.83	3453.5499999999997
K03591	0.0	6.25
K03592	1052.16	2307.4599999999996
K03593	2513.49	3557.8799999999997
K03594	1582.32	2928.0099999999998
K03595	2498.16	3803.8799999999997
K03596	2742.49	4107.879999999999
K03597	328.5	563.75
K03598	599.5	936.75
K03599	722.5	1101.2199999999998
K03600	722.5	1101.2199999999998
K03601	2510.16	3782.0499999999997
K03602	2502.16	3761.0499999999997
K03603	0.0	9.25
K03604	0.0	6.25
K03605	468.33	1262.6599999999999
K03606	338.65999999999997	416.96999999999997
K03607	19.67	141.89
K03608	544.3299999999999	1123.05
K03609	585.3299999999999	1180.05
K03610	585.3299999999999	1180.05
K03611	782.5	1165.7199999999998
K03612	611.1700000000001	1661.08
K03613	616.6700000000001	1665.08
K03614	616.6700000000001	1665.08
K03615	595.6700000000001	1654.58
K03616	751.83	1275.05
K03617	595.6700000000001	1652.08
K03618	27.0	254.32999999999998
K03619	18.0	153.32999999999998
K03620	73.0	451.33
K03621	1946.9899999999998	2891.0499999999997
K03624	2630.66	3563.0499999999997
K03625	2696.49	4004.8799999999997
K03628	2774.49	3871.22
K03629	1583.99	1972.7399999999998
K03630	2053.16	3461.6299999999997
K03631	2701.49	3987.8799999999997
K03632	0.0	6.25
K03633	0.0	6.25
K03634	1286.5	2127.0499999999997
K03635	1696.4899999999998	2445.88
K03636	1368.4899999999998	2090.38
K03637	2369.99	3269.3799999999997
K03638	528.99	959.2399999999999
K03639	2633.99	3960.5199999999995
K03640	1697.17	3038.88
K03641	1549.83	2589.0499999999997
K03642	1516.8200000000002	2808.96
K03643	657.5	941.2199999999999
K03644	2698.8199999999997	4360.209999999999
K03645	0.0	6.25
K03646	872.5	1458.88
K03647	72.0	35.0
K03648	992.3199999999999	1450.8799999999999
K03649	351.0	146.0
K03650	2105.8199999999997	3727.5499999999997
K03651	129.32999999999998	556.0799999999999
K03652	1194.16	1175.47
K03654	2674.6400000000003	4782.07
K03655	2883.66	4282.379999999999
K03656	536.5	852.72
K03657	4611.48	6468.15
K03658	5.0	0.0
K03660	31.0	128.0
K03664	2704.49	4025.8799999999997
K03665	2805.16	4347.039999999999
K03666	1126.33	1793.8
K03667	1753.6599999999999	2494.22
K03668	0.0	6.25
K03669	142.5	357.5
K03670	171.5	426.5
K03671	4202.3099999999995	7347.0
K03672	588.5	1344.19
K03673	868.5	1161.36
K03674	0.0	6.25
K03676	921.16	1925.46
K03683	317.33	407.58
K03684	1220.1499999999999	1793.0700000000002
K03685	2616.8199999999997	4294.71
K03686	4077.99	5685.679999999999
K03687	2712.1499999999996	4060.7099999999996
K03688	1325.49	2241.88
K03689	0.0	9.0
K03690	722.5	1101.2199999999998
K03692	3.0	50.5
K03693	41.0	40.0
K03694	1011.0	1936.5499999999997
K03695	2734.8199999999997	4392.04
K03696	1756.32	2571.99
K03697	41.0	40.0
K03698	651.16	1038.5
K03699	1183.83	1585.22
K03700	41.0	40.0
K03701	4149.3099999999995	6110.18
K03702	2704.49	4025.8799999999997
K03703	2816.49	4078.8799999999997
K03704	5202.8099999999995	6454.59
K03705	2318.33	2957.6299999999997
K03706	71.5	51.0
K03707	145.0	381.0
K03708	71.5	51.0
K03709	1657.1599999999999	1762.0
K03710	1522.67	1878.56
K03711	4179.8099999999995	6734.009999999999
K03713	41.0	40.0
K03715	0.0	53.0
K03716	156.66	426.33
K03717	373.17	545.89
K03718	489.83	719.25
K03719	1391.67	1923.2
K03720	1.5	5.5
K03721	11.0	6.25
K03722	1766.6599999999999	2659.13
K03723	2734.49	4025.8799999999997
K03724	882.8199999999999	697.46
K03727	291.0	98.0
K03732	388.83	806.5799999999999
K03733	2679.16	3787.0499999999997
K03734	2516.8199999999997	3596.55
K03735	72.16	172.47
K03736	72.16	172.47
K03737	710.66	1771.2399999999998
K03738	557.5	1538.0
K03739	13.0	10.0
K03740	13.0	10.0
K03741	1584.6599999999999	2972.1299999999997
K03742	1870.99	2879.66
K03743	1019.5	1286.2199999999998
K03744	2745.49	3694.8799999999997
K03745	430.5	619.72
K03746	504.5	813.28
K03747	593.8299999999999	715.72
K03748	8.0	54.25
K03749	500.5	970.7199999999999
K03750	2912.99	4644.66
K03752	2137.16	3227.8799999999997
K03753	539.5	1238.9699999999998
K03757	0.0	6.25
K03758	208.0	67.5
K03760	152.5	313.89
K03761	273.83	186.5
K03762	166.0	122.5
K03763	71.5	51.0
K03764	0.0	6.25
K03765	0.0	6.25
K03767	1546.5	1489.88
K03768	3101.99	4960.69
K03769	1395.33	2925.63
K03770	1906.1599999999999	2987.0499999999997
K03771	2300.16	3677.0499999999997
K03772	1258.0	1715.83
K03773	790.66	1291.08
K03774	260.17	464.89
K03775	921.83	1623.55
K03776	434.66999999999996	1002.97
K03777	140.32999999999998	223.32999999999998
K03778	198.16	445.39
K03779	11.0	0.0
K03780	11.0	0.0
K03781	1421.3300000000002	1191.2799999999997
K03782	1010.8299999999999	1033.08
K03783	1667.99	2397.33
K03784	309.0	157.75
K03785	84.0	207.0
K03786	2324.16	3380.3799999999997
K03787	2370.6499999999996	4118.709999999999
K03789	2355.66	3234.88
K03790	1038.82	1085.2999999999997
K03791	1.33	8.33
K03793	916.16	981.16
K03794	54.0	50.0
K03795	320.84000000000003	1058.1399999999999
K03796	4.0	18.0
K03797	3918.8	7106.8099999999995
K03798	3274.63	5974.66
K03799	2287.49	3335.71
K03800	847.99	1679.58
K03801	2154.49	3218.3799999999997
K03802	504.33000000000004	1349.08
K03803	279.5	792.0799999999999
K03804	0.0	6.25
K03805	5.0	13.0
K03806	526.5	1001.0799999999999
K03807	196.0	98.0
K03808	265.65999999999997	302.90999999999997
K03809	830.16	1412.8
K03810	0.0	6.25
K03811	788.3299999999999	762.42
K03812	4.0	8.0
K03813	9.67	119.0
K03814	1336.83	1847.2199999999998
K03815	0.0	2.14
K03816	71.5	121.0
K03817	102.0	102.58
K03818	164.16	349.65999999999997
K03820	2065.3199999999997	3517.1800000000003
K03821	1015.51	1369.17
K03822	18.0	7.0
K03823	1122.1599999999999	1216.61
K03824	48.0	166.25
K03825	13.5	50.75
K03826	3.0	13.25
K03827	220.0	129.25
K03828	265.33	493.08
K03829	118.5	176.78
K03830	48.0	111.25
K03831	469.17	714.89
K03832	5150.47	7820.04
K03833	859.66	1352.5
K03834	0.0	6.25
K03835	0.0	12.5
K03837	0.0	18.75
K03839	233.5	1066.08
K03840	0.0	6.25
K03841	1092.49	1692.38
K03851	0.0	5.0
K03852	0.0	10.0
K03855	65.0	47.5
K03856	1404.82	2296.83
K03862	101.5	154.5
K03863	143.0	188.0
K03867	11.0	289.0
K03885	2373.64	3247.34
K03886	156.32999999999998	62.0
K03887	122.0	94.0
K03888	122.0	94.0
K03889	269.33	95.0
K03890	267.0	94.0
K03891	278.0	94.0
K03892	3363.1499999999996	5202.429999999999
K03893	329.0	240.0
K03897	23.33	83.61
K03918	54.0	115.0
K03919	109.17	256.0
K03921	184.66	189.0
K03922	18.0	7.0
K03923	19.0	15.0
K03924	5425.610000000001	7252.99
K03925	2522.83	3490.5499999999997
K03926	1367.83	2487.91
K03928	536.5	342.5
K03929	407.33000000000004	360.33
K03931	0.0	6.25
K03932	110.66	196.99
K03933	0.0	8.39
K03943	141.0	108.0
K03969	617.49	1169.32
K03970	0.0	6.25
K03973	0.0	6.25
K03974	0.0	6.25
K03975	1025.1599999999999	1092.55
K03976	576.3299999999999	663.25
K03977	2704.49	4025.8799999999997
K03978	2041.33	3161.0499999999997
K03979	2704.49	4025.8799999999997
K03980	2372.0	3454.21
K03981	757.5	1249.36
K04013	0.0	6.25
K04014	0.0	22.75
K04015	0.0	6.25
K04016	0.0	6.25
K04018	0.0	6.25
K04021	5.33	39.0
K04023	3.0	7.0
K04024	14.0	7.0
K04027	148.99	285.0
K04028	428.99	698.0
K04029	3.0	7.0
K04030	3.0	7.0
K04031	3.0	7.0
K04033	115.0	145.0
K04034	15.0	41.0
K04035	14.66	573.66
K04037	11.33	301.33
K04038	11.33	347.83
K04039	11.33	301.33
K04040	11.33	324.33
K04041	16.0	22.0
K04042	2332.66	3495.3799999999997
K04043	3226.81	5730.1900000000005
K04044	394.5	700.72
K04045	5.0	100.28
K04046	178.5	429.04999999999995
K04047	1414.66	2216.38
K04061	499.0	814.97
K04062	146.17000000000002	242.14
K04063	792.16	506.64
K04065	292.33000000000004	221.66
K04066	2704.49	4025.8799999999997
K04068	81.83	306.58
K04069	1725.67	3867.41
K04070	477.5	1080.5
K04072	57.0	375.25
K04073	192.0	45.0
K04074	299.83	567.0
K04075	2803.49	3925.8799999999997
K04076	55.0	47.0
K04077	3147.48	4738.54
K04078	3036.8199999999997	4364.21
K04079	1297.4899999999998	2816.3799999999997
K04080	175.0	76.64
K04081	1.5	5.5
K04082	423.5	721.22
K04083	906.83	1866.38
K04084	1700.49	2709.5200000000004
K04085	615.0	730.22
K04087	1118.33	2060.55
K04088	899.3299999999999	1780.5499999999997
K04090	363.67	475.78
K04091	607.5	301.64
K04092	69.0	34.0
K04093	50.33	80.33
K04094	810.8299999999999	1296.6599999999999
K04095	4.33	0.0
K04096	2735.49	3916.8799999999997
K04098	52.0	109.0
K04099	1.5	3.5
K04100	58.0	90.0
K04101	58.0	90.0
K04102	30.0	0.0
K04103	57.33	142.5
K04105	30.0	0.0
K04108	5.0	0.0
K04110	15.5	91.0
K04112	0.0	5.0
K04113	0.0	5.0
K04114	0.0	5.0
K04115	0.0	5.0
K04116	10.0	6.0
K04117	0.0	2.5
K04127	39.0	381.5
K04335	30.0	8.39
K04337	0.0	8.39
K04338	0.0	8.39
K04343	223.0	51.0
K04477	282.83	131.57999999999998
K04485	2641.16	3815.5499999999997
K04486	356.0	516.0
K04487	4092.48	5963.530000000001
K04488	2230.83	2988.0499999999997
K04496	5.33	5.0
K04516	283.65999999999997	554.0
K04517	1765.6599999999999	2416.97
K04518	1267.6599999999999	1454.33
K04561	209.5	301.28
K04562	1225.0	2210.05
K04564	2879.8199999999997	4600.29
K04565	528.5	542.8299999999999
K04566	205.82999999999998	75.83
K04567	2539.66	3991.5499999999997
K04568	506.83	1129.6599999999999
K04618	1.5	3.5
K04641	7.33	24.0
K04651	571.6600000000001	1610.9899999999998
K04652	523.66	1603.6599999999999
K04653	796.66	1983.82
K04654	814.6600000000001	1739.9899999999998
K04655	619.6600000000001	1613.9899999999998
K04656	627.33	1690.4899999999998
K04691	4.0	16.75
K04708	0.0	23.5
K04712	11.33	36.0
K04719	276.0	295.96999999999997
K04720	220.82999999999998	497.83
K04744	1044.5	1850.7199999999998
K04748	346.17	427.64
K04749	2124.14	2612.99
K04750	1390.33	958.21
K04751	2734.33	4300.549999999999
K04752	868.1600000000001	1209.55
K04754	728.1600000000001	1294.38
K04755	865.83	1388.05
K04756	191.0	86.0
K04757	1380.65	2678.3199999999997
K04758	1031.82	1950.88
K04759	1955.1599999999999	3735.0499999999997
K04760	677.8299999999999	1113.55
K04761	1244.83	1870.8000000000002
K04762	1314.5	1932.72
K04763	2886.49	4317.639999999999
K04764	1143.5	2267.6899999999996
K04765	571.3299999999999	865.41
K04766	28.0	30.0
K04767	326.83	1306.4099999999999
K04768	261.0	130.0
K04769	60.5	51.0
K04770	0.0	6.25
K04771	3330.31	5537.59
K04772	649.0	755.72
K04773	2276.65	4140.509999999999
K04774	4.0	14.25
K04780	5.0	71.0
K04781	18.0	7.0
K04782	83.0	145.0
K04787	18.0	7.0
K04788	18.0	7.0
K04789	18.0	7.0
K04790	18.0	7.0
K04791	18.0	7.0
K04792	18.0	7.0
K04793	18.0	7.0
K04835	3.0	7.0
K04940	40.5	111.5
K05020	46.0	132.0
K05275	41.33	292.33
K05281	386.0	154.25
K05297	18.33	25.33
K05299	279.0	786.0
K05301	9.67	121.5
K05303	39.0	12.0
K05306	12.33	103.25
K05311	66.0	47.0
K05337	1175.1599999999999	1626.33
K05341	23.33	182.47
K05342	260.0	85.14
K05343	579.8299999999999	634.8299999999999
K05346	10.0	7.0
K05349	1908.32	3051.7799999999997
K05350	990.8299999999999	727.92
K05351	0.0	17.0
K05352	13.0	10.0
K05356	11.33	324.33
K05358	5.0	71.0
K05359	133.0	252.0
K05364	527.3299999999999	210.32999999999998
K05365	681.3299999999999	753.5799999999999
K05366	3002.66	4568.66
K05367	706.3299999999999	1629.55
K05368	0.0	6.25
K05369	0.0	23.5
K05370	0.0	23.5
K05371	11.33	324.33
K05375	82.33	181.32999999999998
K05376	0.0	23.5
K05377	0.0	23.5
K05378	0.0	103.0
K05379	0.0	23.5
K05380	0.0	23.5
K05381	0.0	23.5
K05382	0.0	23.5
K05383	0.0	23.5
K05384	0.0	23.5
K05385	0.0	23.5
K05386	0.0	23.5
K05396	292.0	810.66
K05499	42.5	17.5
K05501	383.17	670.39
K05515	2602.49	4168.379999999999
K05516	1243.82	2697.4599999999996
K05517	0.0	6.25
K05518	63.0	66.33
K05519	41.0	40.0
K05520	1138.49	1835.77
K05521	41.33	276.29999999999995
K05522	841.3299999999999	378.14
K05524	1047.49	1458.4699999999998
K05526	0.0	8.39
K05527	781.5	1153.55
K05539	498.83	1111.2199999999998
K05540	893.5	1372.2199999999998
K05541	57.67	284.75
K05548	68.5	99.0
K05549	10.0	32.0
K05550	5.0	27.0
K05555	3.0	27.0
K05559	189.5	215.5
K05560	189.5	215.5
K05561	189.5	215.5
K05562	189.5	215.5
K05563	189.5	215.5
K05564	189.5	215.5
K05565	129.0	146.0
K05566	61.83	404.33
K05567	168.82999999999998	507.33
K05568	434.83	986.3299999999999
K05569	158.82999999999998	493.33
K05570	158.82999999999998	496.33
K05571	144.82999999999998	507.33
K05572	11.33	324.33
K05573	11.33	324.33
K05574	11.33	324.33
K05575	45.32	1265.32
K05576	11.33	324.33
K05577	72.32	1060.99
K05578	11.33	324.33
K05579	14.33	348.33
K05580	11.66	334.65999999999997
K05581	11.33	324.33
K05582	11.33	324.33
K05583	11.33	324.33
K05584	11.33	324.33
K05585	11.33	324.33
K05586	3.33	317.83
K05587	3.33	317.83
K05588	3.33	317.83
K05589	1054.5	1716.05
K05590	0.0	6.25
K05591	394.83	731.72
K05592	1721.32	3144.21
K05593	13.0	10.0
K05595	1268.9899999999998	2519.33
K05596	341.5	419.53
K05597	52.17	250.28
K05601	351.33	1251.08
K05602	360.0	120.0
K05603	254.5	319.64
K05606	1992.6599999999999	2384.83
K05685	95.0	207.75
K05710	1337.6599999999999	747.8299999999999
K05712	481.0	392.0
K05713	20.67	72.0
K05714	30.0	80.0
K05739	41.0	40.0
K05772	326.5	611.14
K05773	266.5	462.14
K05774	30.0	0.0
K05775	0.0	6.25
K05776	201.0	327.75
K05777	0.0	6.25
K05778	0.0	6.25
K05779	0.0	6.25
K05780	30.0	0.0
K05781	30.0	0.0
K05782	377.17	437.75
K05784	96.0	314.0
K05785	45.33	168.25
K05786	379.67	700.89
K05787	0.0	6.25
K05788	1610.0	2714.0499999999997
K05791	173.32999999999998	24.47
K05792	13.0	10.14
K05793	6.33	10.47
K05794	977.3299999999999	1193.5
K05795	123.66	356.58000000000004
K05797	10.0	6.78
K05799	575.84	884.89
K05800	77.5	130.64
K05801	315.0	745.75
K05802	18.33	161.82999999999998
K05803	0.0	6.25
K05805	182.5	595.72
K05807	1702.83	2840.0499999999997
K05808	2222.49	3872.3799999999997
K05809	0.0	6.25
K05810	2403.83	3460.8799999999997
K05811	22.0	26.33
K05812	48.5	40.75
K05813	280.17	402.33
K05814	219.5	256.83
K05815	221.0	313.33
K05816	126.0	313.33
K05818	66.67	141.0
K05820	426.5	659.72
K05822	41.0	40.0
K05823	41.0	40.0
K05824	0.0	17.0
K05825	380.83	795.89
K05826	9.0	125.0
K05827	9.0	125.0
K05828	9.0	125.0
K05829	9.0	125.0
K05830	9.0	125.0
K05831	0.0	70.0
K05832	147.0	376.5
K05833	136.0	376.5
K05834	175.67000000000002	513.39
K05836	88.5	203.39
K05837	2642.16	3941.8799999999997
K05838	712.5	1071.58
K05844	312.99	1036.4099999999999
K05845	309.5	214.5
K05846	1033.66	958.97
K05847	703.66	564.8299999999999
K05851	45.33	240.57999999999998
K05873	338.83	481.5
K05874	301.0	758.81
K05875	61.5	204.5
K05878	75.16	102.41
K05879	75.16	102.41
K05880	0.0	6.25
K05881	41.0	24.25
K05882	228.0	37.0
K05886	22.0	32.0
K05889	30.0	0.0
K05895	282.83	435.33
K05896	2603.83	3646.3799999999997
K05898	359.0	42.0
K05916	161.0	191.89
K05917	190.0	21.0
K05919	102.33	474.33
K05921	17.0	55.0
K05928	42.33	285.83
K05929	2.33	1.0
K05934	88.5	337.46999999999997
K05936	359.83	1023.8
K05937	13.0	12.14
K05939	126.66	278.83
K05941	8.0	8.0
K05946	444.65999999999997	1142.97
K05951	21.0	148.82999999999998
K05952	10.33	64.58
K05956	3.0	38.0
K05962	180.17000000000002	210.14
K05964	3.0	10.0
K05966	23.16	101.83
K05967	55.0	125.5
K05970	825.66	1458.0
K05973	274.67	384.14
K05978	3.0	24.0
K05979	660.66	1211.83
K05982	262.99	652.8
K05985	71.5	51.0
K05986	95.0	63.0
K05989	406.0	399.0
K05991	167.0	14.0
K05994	0.0	4.28
K05995	289.0	421.25
K06001	493.17	1255.5
K06006	0.0	3.0
K06012	60.5	51.0
K06013	921.16	2038.4699999999998
K06015	1185.33	1182.0
K06016	777.5	1013.28
K06019	202.0	206.0
K06020	379.17	665.64
K06021	30.0	0.0
K06023	1239.17	1743.4699999999998
K06024	2600.83	3611.3799999999997
K06039	98.67	432.75
K06041	2032.1599999999999	3334.22
K06042	385.15999999999997	1368.6299999999999
K06044	454.83	451.0
K06045	177.32	515.8299999999999
K06048	1349.83	868.14
K06073	0.0	6.25
K06074	0.0	6.25
K06075	58.0	84.25
K06076	836.6700000000001	2210.9
K06077	497.67	489.5
K06078	5.0	6.25
K06079	99.0	20.0
K06080	0.0	6.25
K06113	46.99	113.28
K06118	21.33	527.3299999999999
K06131	2246.17	3041.66
K06132	187.5	67.89
K06133	702.49	887.8799999999999
K06134	614.1700000000001	900.64
K06136	49.5	157.32999999999998
K06137	117.5	269.15999999999997
K06138	42.5	131.32999999999998
K06139	49.5	157.32999999999998
K06140	423.17	684.58
K06142	2094.65	3916.8799999999997
K06143	211.17000000000002	282.89
K06145	149.0	321.39
K06147	8013.12	12039.119999999999
K06148	276.99	718.77
K06149	16.66	37.16
K06151	11.5	15.5
K06152	11.5	15.5
K06153	2836.49	4148.879999999999
K06155	174.32999999999998	139.0
K06156	3.0	41.25
K06157	0.0	15.0
K06158	2553.49	4290.379999999999
K06159	0.0	6.25
K06160	73.66	200.66
K06162	60.0	0.0
K06163	30.0	0.0
K06164	30.0	0.0
K06165	30.0	0.0
K06166	30.0	0.0
K06167	463.15999999999997	772.5
K06168	2704.49	4025.8799999999997
K06169	248.66	543.41
K06173	2749.49	4280.879999999999
K06175	274.0	470.40999999999997
K06176	409.65999999999997	561.91
K06177	637.0	826.22
K06178	2892.16	4127.879999999999
K06179	952.8299999999999	1326.2199999999998
K06180	3479.31	5889.2
K06181	856.99	1385.72
K06182	672.0	952.53
K06183	700.0	899.22
K06186	722.5	1101.2199999999998
K06187	2704.49	3905.8799999999997
K06188	653.8199999999999	753.8799999999999
K06189	722.5	1101.2199999999998
K06190	563.5	1029.2199999999998
K06191	59.0	25.0
K06192	304.83	581.0799999999999
K06193	767.3299999999999	915.2199999999999
K06194	724.0	1104.7199999999998
K06195	1225.83	1633.55
K06196	1125.33	1233.83
K06197	17.66	54.66
K06199	2225.99	2942.3799999999997
K06200	907.66	1011.3
K06201	855.8299999999999	853.75
K06202	364.17	682.22
K06203	227.32999999999998	476.40999999999997
K06204	2015.83	3114.27
K06205	5.0	19.25
K06206	269.83	922.0799999999999
K06207	2666.49	3966.8799999999997
K06208	553.3299999999999	677.3299999999999
K06209	71.5	51.0
K06212	0.0	6.25
K06213	2073.99	3316.99
K06214	0.0	8.39
K06215	755.0	519.5
K06217	2630.49	3784.8799999999997
K06218	333.82	1256.82
K06219	5.0	6.25
K06221	272.0	113.0
K06222	51.5	97.75
K06223	259.15	945.9
K06281	343.33000000000004	945.16
K06282	326.65999999999997	797.66
K06283	60.5	51.0
K06284	63.5	69.0
K06285	28.0	30.0
K06286	41.0	40.0
K06287	3282.99	4797.7699999999995
K06294	41.0	40.0
K06295	80.0	70.0
K06296	67.0	60.0
K06297	93.0	69.0
K06298	41.0	40.0
K06299	41.0	40.0
K06300	41.0	40.0
K06301	41.0	40.0
K06302	41.0	40.0
K06303	41.0	40.0
K06304	54.0	50.0
K06305	41.0	40.0
K06306	41.0	51.0
K06308	41.0	40.0
K06310	14.0	18.0
K06311	11.0	0.0
K06313	41.0	40.0
K06314	41.0	51.0
K06315	41.0	40.0
K06317	55.0	47.0
K06318	41.0	40.0
K06320	8.0	17.0
K06325	13.0	10.0
K06327	54.0	50.0
K06328	41.0	40.0
K06330	13.0	17.0
K06332	41.0	29.0
K06333	55.0	36.0
K06334	60.5	40.0
K06335	13.0	10.0
K06342	0.0	11.0
K06344	41.0	29.0
K06345	41.0	40.0
K06346	1265.33	1620.1599999999999
K06347	41.0	40.0
K06348	41.0	40.0
K06349	28.0	30.0
K06350	198.66	151.0
K06351	218.32999999999998	108.0
K06370	41.0	40.0
K06371	41.0	40.0
K06373	55.0	57.0
K06374	55.0	57.0
K06375	41.0	40.0
K06376	41.0	40.0
K06377	28.0	51.0
K06378	128.17000000000002	284.0
K06379	60.5	51.0
K06380	28.0	30.0
K06381	286.83	502.33
K06382	60.5	51.0
K06383	60.5	51.0
K06384	55.0	47.0
K06385	82.5	51.0
K06386	41.0	40.0
K06387	60.5	51.0
K06390	55.0	47.0
K06391	55.0	47.0
K06392	60.5	51.0
K06393	55.0	47.0
K06394	60.5	51.0
K06395	55.0	47.0
K06396	60.5	51.0
K06397	60.5	51.0
K06398	60.5	51.0
K06399	60.5	51.0
K06400	39.0	213.0
K06401	41.0	40.0
K06402	55.0	47.0
K06403	41.0	40.0
K06404	41.0	40.0
K06405	60.5	62.0
K06406	60.5	62.0
K06407	112.5	102.0
K06408	93.0	69.0
K06409	99.5	91.33
K06410	54.0	50.0
K06411	41.0	40.0
K06412	69.33	255.5
K06413	52.0	40.0
K06415	143.32999999999998	423.61
K06416	71.5	121.0
K06417	41.0	40.0
K06419	41.0	40.0
K06421	41.0	40.0
K06422	41.0	40.0
K06423	52.0	40.0
K06425	82.0	69.0
K06426	41.0	40.0
K06428	41.0	40.0
K06429	41.0	40.0
K06431	41.0	40.0
K06432	28.0	30.0
K06433	28.0	30.0
K06434	41.0	40.0
K06436	55.0	47.0
K06438	60.5	51.0
K06439	54.0	39.0
K06440	54.0	39.0
K06442	1577.5	2375.16
K06443	31.33	86.5
K06444	0.0	26.5
K06445	650.0	737.5799999999999
K06446	24.5	42.5
K06447	0.0	8.39
K06518	121.17	225.0
K06595	41.0	51.0
K06596	704.83	1398.8
K06597	112.0	35.0
K06598	196.0	98.0
K06601	72.0	45.0
K06602	72.0	45.0
K06603	219.5	417.71999999999997
K06605	49.0	48.0
K06606	24.0	33.0
K06608	13.0	10.0
K06609	57.0	31.0
K06714	31.0	47.0
