function	S26.219.Sed	S26.220.Sed
K03607	12.67	96.34
K03608	2513.67	615.84
K03609	2530.67	635.84
K03610	2487.67	635.84
K03611	2682.17	715.84
K03612	1835.8400000000001	1506.18
K03613	1807.8400000000001	1506.18
K03614	1807.8400000000001	1506.18
K03615	1688.8400000000001	1495.18
K03616	2808.0	882.6800000000001
K03617	1698.8400000000001	1495.18
K03618	36.67	144.84
K03619	12.67	96.34
K03620	159.17000000000002	263.34000000000003
K03621	2560.83	1928.3400000000001
K03624	4826.67	2571.67
K03625	4896.67	2852.17
K03628	4900.33	2863.84
K03629	3035.84	1662.83
K03630	5553.51	2550.67
K03631	4896.67	2880.17
K03634	3156.01	1471.17
K03635	1969.17	1237.67
K03636	1591.1699999999998	1104.17
K03637	2496.67	2109.67
K03638	334.0	503.83
K03639	3541.17	2770.67
K03640	5171.52	2255.84
K03641	3618.67	1578.67
K03642	3473.51	1726.17
K03643	2572.67	550.84
K03644	5970.67	3131.67
K03646	2862.35	968.0
K03647	0.0	62.0
K03648	2714.5	1201.83
K03649	1395.0	136.0
K03650	4607.99	2509.84
K03651	96.0	300.5
K03652	1219.0	850.3299999999999
K03654	5390.33	3454.67
K03655	5100.01	3062.17
K03656	2518.67	530.34
K03657	6590.51	4714.83
K03660	38.5	75.0
K03664	4896.67	2880.17
K03665	4985.0199999999995	2998.17
K03666	3011.17	980.34
K03667	3510.83	1608.3400000000001
K03669	400.5	188.5
K03670	422.5	239.5
K03671	6919.0199999999995	5551.17
K03672	1564.51	885.6700000000001
K03673	4122.67	763.84
K03676	2765.01	1084.17
K03683	1643.5	300.5
K03684	2309.0	1223.83
K03685	4861.67	3002.17
K03686	6081.68	4027.84
K03687	4913.33	2933.17
K03688	3818.67	1534.17
K03690	2605.67	685.84
K03692	0.0	64.0
K03693	17.0	20.0
K03694	3013.01	1153.67
K03695	4913.51	3029.5
K03696	1826.5	1782.83
K03697	12.0	13.0
K03698	897.8199999999999	873.5
K03699	2629.33	1128.3400000000001
K03700	17.0	20.0
K03701	6732.17	4361.83
K03702	4896.67	2880.17
K03703	4943.67	2912.17
K03704	11568.68	4744.51
K03705	3920.01	1960.67
K03706	86.0	20.0
K03707	27.0	266.0
K03708	86.0	20.0
K03709	1363.1599999999999	1295.0
K03710	3393.17	1524.8400000000001
K03711	6498.17	5056.5
K03713	17.0	20.0
K03715	22.0	12.0
K03716	304.0	262.5
K03717	1848.17	339.34000000000003
K03718	836.0	780.5
K03719	5196.67	1027.3400000000001
K03720	1.0	9.5
K03721	22.0	0.0
K03722	4706.17	1545.17
K03723	4896.67	2880.17
K03724	2231.5	513.66
K03727	62.0	116.0
K03732	1852.0	547.0
K03733	5003.67	2790.67
K03734	3705.33	2664.17
K03735	242.65999999999997	58.0
K03736	242.65999999999997	58.0
K03737	1242.67	1336.8400000000001
K03738	1095.0	1132.0
K03741	3868.67	2119.17
K03742	2242.0	2107.33
K03743	2706.67	819.84
K03744	5350.67	2746.17
K03745	2325.67	373.84000000000003
K03746	4373.17	464.84000000000003
K03747	1276.0	481.5
K03748	0.0	28.0
K03749	1028.67	574.84
K03750	4091.17	3223.67
K03752	3008.67	2052.67
K03753	1146.67	815.34
K03758	56.0	9.0
K03760	421.5	172.0
K03761	152.0	211.0
K03762	32.0	289.0
K03763	86.0	20.0
K03767	3064.85	1028.8300000000002
K03768	5476.84	3751.6800000000003
K03769	2369.18	1803.3400000000001
K03770	4238.67	2225.67
K03771	5272.01	3096.67
K03772	5757.34	1195.01
K03773	4309.5	1363.5
K03774	696.1700000000001	262.34000000000003
K03775	4679.51	1369.67
K03776	1587.8400000000001	511.68000000000006
K03777	554.5	168.5
K03778	253.65999999999997	140.5
K03779	66.0	3.0
K03780	23.0	3.0
K03781	4412.34	723.3299999999999
K03782	1178.67	710.84
K03783	1979.1599999999999	1736.83
K03784	128.0	205.5
K03785	125.0	150.0
K03786	4327.01	2603.67
K03787	4829.33	2813.17
K03789	4056.17	1968.67
K03790	1651.0	762.8299999999999
K03791	13.0	48.0
K03793	2456.0	562.3299999999999
K03794	17.0	20.0
K03795	573.84	628.6800000000001
K03797	8454.01	5349.16
K03798	5429.17	4123.0
K03799	4115.17	2183.84
K03800	3732.3199999999997	1347.0
K03801	4165.17	2289.67
K03802	1559.3400000000001	729.6800000000001
K03803	1168.17	877.34
K03806	1021.1700000000001	618.84
K03807	1537.5	77.0
K03808	2757.0	142.0
K03809	2671.17	911.84
K03810	12.0	3.0
K03811	2561.0	767.0
K03812	0.0	20.0
K03813	23.17	96.34
K03814	3290.67	1048.3400000000001
K03816	65.0	32.0
K03817	63.34	99.33
K03818	275.0	150.0
K03819	14.0	2.0
K03820	3080.01	2519.5
K03821	2742.01	902.02
K03823	2268.5	755.5
K03824	50.0	71.5
K03825	64.0	41.0
K03826	10.0	0.0
K03827	87.0	72.0
K03828	1542.0	219.0
K03829	1162.0	189.0
K03830	39.0	101.0
K03831	984.1700000000001	369.34000000000003
K03832	15369.710000000001	5733.02
K03833	1045.1599999999999	813.5
K03834	10.0	70.0
K03839	954.6700000000001	1331.3400000000001
K03841	3016.01	1003.6700000000001
K03851	5.0	0.0
K03852	5.0	0.0
K03855	127.0	5.0
K03856	1897.32	1434.0
K03862	129.0	125.0
K03863	140.0	64.0
K03867	0.0	136.0
K03885	3355.34	2215.16
K03886	97.66	78.0
K03887	81.0	136.0
K03888	69.0	133.0
K03889	66.66	118.0
K03890	62.0	116.0
K03891	62.0	116.0
K03892	4981.66	3548.34
K03893	116.0	119.0
K03897	18.0	21.0
K03918	70.0	109.0
K03919	381.17	144.34
K03921	137.66	140.0
K03923	0.0	12.0
K03924	8627.330000000002	5089.98
K03925	4783.01	2654.17
K03926	3202.17	1465.8400000000001
K03928	1735.5	367.5
K03929	1613.3400000000001	293.33
K03932	162.34	174.66
K03933	0.0	16.0
K03943	76.0	103.0
K03969	422.68	871.16
K03973	0.0	16.0
K03974	32.0	0.0
K03975	1498.6699999999998	761.1700000000001
K03976	680.66	784.5
K03977	4896.67	2880.17
K03978	4394.01	2232.67
K03979	4896.67	2880.17
K03980	4173.85	2188.5
K03981	2715.17	795.84
K04014	7.0	3.0
K04021	10.66	6.0
K04023	15.0	7.0
K04024	11.0	0.0
K04027	54.980000000000004	84.0
K04028	139.98000000000002	228.0
K04029	11.0	0.0
K04031	21.0	0.0
K04033	1169.0	100.0
K04034	336.0	68.5
K04035	47.5	276.0
K04036	47.5	0.0
K04037	47.5	136.0
K04038	47.5	151.0
K04039	47.5	136.0
K04040	58.0	151.0
K04041	5.0	0.0
K04042	4031.17	2222.67
K04043	5740.69	4002.49
K04044	1052.51	461.17
K04045	18.0	37.0
K04046	1354.01	284.17
K04047	3692.01	1694.0
K04058	0.0	10.0
K04061	1328.67	495.34000000000003
K04062	1363.17	195.34000000000003
K04063	2187.16	472.0
K04065	1600.67	203.34000000000003
K04066	4896.67	2880.17
K04068	88.0	142.0
K04069	3640.6800000000003	3277.01
K04070	688.5	769.0
K04072	62.0	155.5
K04073	43.0	41.0
K04074	316.5	415.5
K04075	4931.67	2909.17
K04076	76.0	13.0
K04077	5232.33	3436.5
K04078	5170.67	3152.0
K04079	3807.67	1962.17
K04080	165.0	0.0
K04081	1.0	9.5
K04082	980.51	490.17
K04083	2857.51	1171.17
K04084	4243.17	1984.17
K04085	919.6700000000001	452.84000000000003
K04087	3073.67	1298.8400000000001
K04088	2869.67	1082.8400000000001
K04090	322.67	226.34
K04091	287.0	230.0
K04092	10.0	62.0
K04093	55.5	55.5
K04094	829.84	780.8299999999999
K04096	4888.67	2925.17
K04098	23.0	52.0
K04100	150.0	42.0
K04101	162.0	45.0
K04102	36.0	9.0
K04103	28.659999999999997	44.5
K04105	39.0	0.0
K04108	5.5	0.0
K04110	194.5	59.5
K04112	12.0	3.0
K04113	12.0	3.0
K04127	77.0	146.0
K04338	0.0	12.0
K04343	41.0	126.0
K04477	141.5	130.0
K04485	4840.67	2774.84
K04486	426.0	575.5
K04487	4457.35	3635.51
K04488	2513.01	1958.67
K04496	10.66	6.0
K04516	752.0	645.0
K04517	2228.33	1665.3400000000001
K04518	1313.5	1147.0
K04561	1895.83	333.84000000000003
K04562	2419.01	1332.67
K04564	5467.01	3425.0
K04565	685.6700000000001	376.67
K04566	59.0	44.5
K04567	4837.67	2835.67
K04568	2071.34	756.8299999999999
K04641	0.0	64.0
K04651	1087.67	1020.6700000000001
K04652	1031.33	1016.3400000000001
K04653	1135.34	1257.01
K04654	1411.67	1124.67
K04655	1075.67	1035.67
K04656	1059.01	1172.67
K04691	1308.0	38.0
K04712	14.0	2.0
K04719	72.17	162.34
K04720	285.0	319.5
K04744	3042.17	1320.3400000000001
K04748	856.6700000000001	270.84000000000003
K04749	1663.81	1748.67
K04750	2485.02	684.99
K04751	5253.5	3063.01
K04752	3826.83	717.34
K04754	2748.17	829.84
K04755	1615.85	773.5
K04756	250.0	81.0
K04757	1492.84	1973.83
K04758	3043.0	1094.83
K04759	4658.67	2623.67
K04760	2626.51	641.1700000000001
K04761	4943.01	1377.67
K04762	3477.67	1558.8400000000001
K04763	5089.67	3103.67
K04764	3157.51	1460.67
K04765	1925.8400000000001	496.83
K04766	17.0	20.0
K04767	682.34	876.8299999999999
K04768	89.5	161.5
K04769	86.0	20.0
K04771	5564.16	3265.5
K04772	3531.17	526.34
K04773	4773.01	2751.83
K04774	49.0	40.0
K04780	18.0	53.0
K04782	18.0	158.0
K04940	63.0	75.0
K05020	35.0	67.0
K05275	0.0	136.0
K05281	168.0	123.0
K05297	82.0	10.0
K05299	447.5	545.5
K05301	20.17	100.34
K05303	33.0	7.0
K05306	102.66	37.0
K05311	81.0	20.0
K05337	747.66	1112.0
K05341	35.0	50.0
K05342	1339.0	157.0
K05343	380.5	519.8299999999999
K05349	9341.0	3175.5
K05350	1021.0	673.0
K05356	0.0	151.0
K05358	18.0	21.0
K05359	51.0	82.0
K05362	5.0	7.0
K05364	304.0	290.0
K05365	1893.5	417.5
K05366	5912.68	3601.51
K05367	2723.51	1346.67
K05371	0.0	151.0
K05375	36.0	58.0
K05396	370.68	435.65999999999997
K05499	1.0	87.5
K05501	911.1700000000001	367.34000000000003
K05515	4906.01	2890.17
K05516	2681.67	1631.67
K05518	32.34	26.33
K05519	0.0	10.0
K05520	1395.67	1145.0
K05521	251.17000000000002	215.84000000000003
K05522	457.0	382.0
K05524	4403.82	902.5
K05527	2672.01	705.1700000000001
K05539	1921.5	598.5
K05540	2687.17	828.84
K05541	209.67	175.34
K05548	66.0	157.0
K05549	33.0	19.0
K05550	11.0	19.0
K05555	0.0	11.0
K05559	607.5	138.0
K05560	607.5	138.0
K05561	607.5	138.0
K05562	607.5	138.0
K05563	607.5	138.0
K05564	607.5	138.0
K05565	80.5	112.0
K05566	28.5	185.5
K05567	109.5	320.5
K05568	203.5	466.5
K05569	109.5	315.5
K05570	109.5	320.5
K05571	80.5	318.5
K05572	0.0	151.0
K05573	0.0	151.0
K05574	0.0	151.0
K05575	0.0	589.0
K05576	0.0	151.0
K05577	1046.66	480.0
K05578	0.0	151.0
K05579	0.0	215.0
K05580	0.0	164.0
K05581	0.0	151.0
K05582	0.0	151.0
K05583	0.0	151.0
K05584	0.0	151.0
K05585	0.0	151.0
K05586	7.0	128.0
K05587	7.0	128.0
K05588	7.0	128.0
K05589	2968.51	1083.67
K05591	2244.67	358.34000000000003
K05592	3238.67	2303.0
K05595	2219.17	1974.8400000000001
K05596	328.0	231.0
K05597	180.67	127.34
K05601	1003.5	1210.0
K05602	1384.0	147.0
K05603	1705.5	201.0
K05606	1988.0	1885.83
K05685	89.5	102.5
K05710	1125.1599999999999	604.5
K05712	336.0	288.0
K05713	12.67	96.34
K05714	29.33	101.34
K05739	43.0	10.0
K05772	549.5	412.5
K05773	443.5	312.5
K05774	53.0	0.0
K05776	372.0	161.0
K05780	65.0	3.0
K05781	65.0	3.0
K05782	289.66999999999996	364.34000000000003
K05784	428.0	458.0
K05785	61.66	92.0
K05786	324.67	478.34000000000003
K05788	3665.34	1701.01
K05791	19.0	9.0
K05792	0.0	11.0
K05794	1105.0	971.0
K05795	36.0	92.0
K05796	22.0	0.0
K05797	11.0	0.0
K05799	465.34000000000003	782.6800000000001
K05800	135.0	21.0
K05801	2025.0	898.5
K05802	24.0	31.0
K05805	391.67	280.34000000000003
K05807	4280.01	2187.67
K05808	4728.67	2701.17
K05810	4060.01	2264.17
K05811	27.340000000000003	9.33
K05812	44.0	44.0
K05813	366.51	304.17
K05814	237.34	182.82999999999998
K05815	238.34	192.32999999999998
K05816	263.34000000000003	81.33
K05818	30.67	117.34
K05820	972.1700000000001	446.84000000000003
K05822	17.0	20.0
K05823	17.0	20.0
K05825	382.65999999999997	439.0
K05826	63.0	75.0
K05827	63.0	75.0
K05828	63.0	75.0
K05829	63.0	75.0
K05830	63.0	75.0
K05831	22.0	12.0
K05832	192.0	225.5
K05833	181.0	225.5
K05834	217.67	308.34000000000003
K05836	156.0	99.0
K05837	4848.01	2796.17
K05838	2038.67	722.1700000000001
K05844	1892.5	725.3299999999999
K05845	97.0	222.5
K05846	797.0	673.3299999999999
K05847	681.0	370.83
K05851	130.0	131.0
K05873	432.65999999999997	209.5
K05874	907.0	238.0
K05875	223.0	44.0
K05878	34.0	108.5
K05879	34.0	108.5
K05881	0.0	62.0
K05882	19.0	71.0
K05886	1321.0	93.0
K05895	88.0	208.0
K05896	4371.01	2244.17
K05898	38.0	18.0
K05916	72.0	153.0
K05917	19.0	26.5
K05919	241.5	344.0
K05921	10.0	62.0
K05928	0.0	198.0
K05929	4.66	2.0
K05934	100.67	158.34000000000003
K05936	390.17	561.84
K05939	68.16	193.0
K05941	0.0	11.0
K05946	654.0	774.5
K05951	107.17	136.34
K05952	0.0	27.5
K05956	6.0	4.0
K05962	196.67	115.34
K05964	0.0	5.0
K05966	22.66	43.5
K05967	66.0	68.0
K05970	2703.66	1410.0
K05973	1608.67	213.34000000000003
K05978	0.0	64.0
K05979	964.3299999999999	1145.3400000000001
K05982	306.0	470.83
K05985	43.0	20.0
K05986	39.0	36.0
K05989	370.0	414.0
K05991	19.0	9.0
K05994	1055.0	21.0
K05995	533.0	676.0
K05998	1018.0	5.0
K05999	1308.0	18.0
K06001	1224.67	1166.3400000000001
K06006	0.0	5.0
K06012	86.0	20.0
K06013	1842.83	1585.3400000000001
K06015	1238.6599999999999	577.5
K06016	476.0	488.0
K06019	177.0	191.0
K06020	925.1700000000001	370.34000000000003
K06023	3138.01	1114.67
K06024	4370.01	2218.17
K06027	43.0	0.0
K06039	179.67000000000002	367.34000000000003
K06041	4415.33	2362.34
K06042	390.17	851.8400000000001
K06044	121.16	326.5
K06045	134.98000000000002	303.0
K06047	0.0	10.0
K06048	1051.83	767.34
K06049	37.0	0.0
K06073	1308.0	18.0
K06075	34.0	26.0
K06076	4538.04	1694.83
K06077	1421.67	282.34000000000003
K06079	35.0	45.0
K06113	39.0	99.0
K06118	101.0	282.0
K06131	5863.5199999999995	2468.17
K06132	1771.0	59.0
K06133	2024.5	566.8299999999999
K06134	2533.67	543.34
K06135	12.0	30.0
K06136	203.67000000000002	152.84
K06137	230.01000000000002	189.17000000000002
K06138	191.67000000000002	149.84
K06139	191.67000000000002	149.84
K06140	2161.01	570.1700000000001
K06141	11.0	0.0
K06142	4228.67	3403.67
K06143	387.67	259.34000000000003
K06145	213.0	104.0
K06147	11841.029999999999	7462.0
K06148	404.0	537.0
K06149	20.5	46.5
K06151	17.0	10.0
K06152	17.0	36.0
K06153	4964.67	2925.17
K06155	250.0	17.0
K06156	2.0	135.0
K06158	4895.5	3018.01
K06159	0.0	16.0
K06160	40.0	112.0
K06162	104.0	19.0
K06163	65.0	3.0
K06164	65.0	3.0
K06165	65.0	3.0
K06166	65.0	3.0
K06167	904.1599999999999	820.0
K06168	4896.67	2880.17
K06169	306.34000000000003	249.32999999999998
K06173	4963.67	3061.17
K06175	1791.51	255.67000000000002
K06176	1784.0	468.33
K06177	2459.17	607.34
K06178	6376.01	2942.17
K06179	2927.17	791.34
K06180	6576.009999999999	4719.49
K06181	2695.33	794.84
K06182	3039.67	498.34000000000003
K06183	2523.17	583.34
K06186	2605.67	695.84
K06187	4888.67	2870.17
K06188	1768.5	496.33
K06189	2605.67	695.84
K06190	1072.17	621.84
K06191	24.0	68.0
K06192	1893.0	259.0
K06193	1564.17	447.34000000000003
K06194	2613.67	688.34
K06195	3035.01	875.1700000000001
K06196	920.0	948.0
K06197	1288.0	103.0
K06198	5.0	17.0
K06199	4097.67	2323.67
K06200	2100.5	634.8299999999999
K06201	2207.66	889.5
K06202	913.51	382.67
K06203	303.34000000000003	180.82999999999998
K06204	3977.51	2079.5
K06206	381.5	605.0
K06207	4801.67	2817.17
K06208	333.0	450.0
K06209	53.0	20.0
K06211	12.0	3.0
K06213	2837.17	2198.0
K06214	0.0	12.0
K06215	569.0	601.5
K06217	4673.17	2811.67
K06218	425.5	734.5
K06221	1048.0	183.0
K06222	40.0	37.0
K06223	150.0	392.33
K06281	678.0	649.6800000000001
K06282	593.3299999999999	568.84
K06283	86.0	20.0
K06284	102.0	37.0
K06285	60.0	20.0
K06286	17.0	20.0
K06287	7333.0	3309.01
K06294	17.0	20.0
K06295	138.0	36.0
K06296	29.0	23.0
K06297	83.0	23.0
K06298	12.0	13.0
K06299	12.0	13.0
K06300	12.0	13.0
K06301	12.0	13.0
K06302	12.0	13.0
K06303	12.0	13.0
K06304	12.0	13.0
K06305	17.0	20.0
K06306	41.0	36.0
K06307	22.0	3.0
K06308	34.0	30.0
K06310	11.0	10.0
K06311	11.0	0.0
K06313	17.0	20.0
K06314	17.0	30.0
K06315	12.0	13.0
K06317	81.0	20.0
K06318	12.0	13.0
K06324	17.0	10.0
K06325	12.0	3.0
K06327	12.0	13.0
K06328	17.0	20.0
K06330	36.0	31.0
K06332	12.0	3.0
K06333	33.0	3.0
K06334	43.0	10.0
K06335	12.0	3.0
K06336	12.0	3.0
K06338	12.0	3.0
K06342	0.0	10.0
K06344	17.0	10.0
K06345	12.0	13.0
K06346	1128.3400000000001	1217.83
K06347	12.0	13.0
K06348	12.0	13.0
K06349	17.0	20.0
K06350	245.65999999999997	24.0
K06351	263.0	22.0
K06370	5.0	17.0
K06371	12.0	13.0
K06373	76.0	57.0
K06374	76.0	57.0
K06375	17.0	20.0
K06376	24.0	16.0
K06377	17.0	30.0
K06378	185.67000000000002	224.84000000000003
K06379	86.0	20.0
K06380	12.0	13.0
K06381	359.5	341.5
K06382	86.0	20.0
K06383	86.0	20.0
K06384	76.0	13.0
K06385	194.0	20.0
K06386	17.0	20.0
K06387	86.0	20.0
K06390	76.0	13.0
K06391	76.0	13.0
K06392	86.0	20.0
K06393	76.0	13.0
K06394	86.0	20.0
K06395	76.0	13.0
K06396	86.0	20.0
K06397	86.0	20.0
K06398	86.0	20.0
K06399	86.0	20.0
K06400	142.0	137.5
K06401	12.0	13.0
K06402	81.0	20.0
K06403	12.0	13.0
K06404	12.0	13.0
K06405	86.0	30.0
K06406	86.0	30.0
K06407	109.0	43.0
K06408	50.0	23.0
K06409	144.34	29.33
K06410	60.0	20.0
K06411	60.0	20.0
K06412	166.66	157.5
K06413	77.0	13.0
K06415	336.5	198.82999999999998
K06416	119.0	32.0
K06417	12.0	13.0
K06418	24.0	6.0
K06419	12.0	13.0
K06421	12.0	13.0
K06422	17.0	20.0
K06423	28.0	20.0
K06425	29.0	23.0
K06426	17.0	20.0
K06428	12.0	13.0
K06429	12.0	13.0
K06431	12.0	13.0
K06432	12.0	13.0
K06433	12.0	13.0
K06434	17.0	20.0
K06436	33.0	13.0
K06438	86.0	20.0
K06442	1509.51	1541.67
K06443	29.0	78.0
K06445	2376.67	497.34000000000003
K06446	11.0	19.0
K06447	0.0	10.0
K06518	1248.17	153.34
K06595	0.0	20.0
K06596	2745.17	894.34
K06597	1511.5	41.0
K06598	1537.5	87.0
K06601	100.5	20.5
K06602	61.5	20.5
K06603	700.6700000000001	202.84000000000003
K06605	11.0	81.0
K06606	65.0	0.0
K06608	11.0	0.0
K06609	11.0	62.0
K06714	40.0	23.0
K06718	0.0	10.0
K06720	0.0	10.0
K06726	87.66	23.0
K06857	480.5	312.5
K06860	42.0	262.0
K06861	4493.33	2520.84
K06862	29.0	70.0
K06864	1142.5	1191.83
K06867	2470.01	953.52
K06871	1081.51	1313.17
K06872	3853.17	1950.67
K06873	40.5	245.0
K06876	1229.0	219.0
K06877	1013.8399999999999	1031.83
K06878	1652.0	148.0
K06879	1932.17	302.34000000000003
K06880	39.34	12.33
K06881	2124.66	1832.0
K06883	3227.67	1351.5
K06884	0.0	21.0
K06885	870.0	802.3299999999999
K06886	5184.17	1652.17
K06888	2152.66	2220.33
K06889	6048.67	3251.5
K06890	327.67	528.84
K06891	4140.01	2542.0
K06893	310.68	71.99000000000001
K06894	2842.51	1448.5
K06895	278.0	219.0
K06896	10.0	0.0
K06897	1081.0	1210.5
K06898	1144.5	1180.83
K06900	12.0	3.0
K06901	1714.1599999999999	1199.0
K06902	722.5	662.0
K06903	576.0	218.5
K06904	4.66	18.0
K06907	712.0	190.5
K06910	4113.01	880.5
K06911	9036.189999999999	3295.01
K06915	3001.17	888.34
K06916	2632.67	730.34
K06917	1546.67	861.84
K06918	39.0	0.0
K06919	403.65999999999997	373.0
K06920	3702.99	1942.3400000000001
K06921	1.0	20.5
K06922	4.66	2.0
K06923	1038.67	612.84
K06925	4857.67	2880.17
K06926	14.0	72.0
K06929	1614.34	1393.33
K06933	10.5	0.0
K06934	167.0	129.5
K06937	53.34	25.83
K06938	1418.17	403.34000000000003
K06940	4597.69	2483.51
K06941	5535.34	3122.84
K06942	4888.67	2870.17
K06944	10.66	19.0
K06945	86.0	92.0
K06946	10.66	131.0
K06948	22.0	20.0
K06949	5063.67	2402.67
K06950	2011.3400000000001	1337.5100000000002
K06952	57.0	21.0
K06953	208.15999999999997	25.0
K06954	1246.5	85.0
K06955	116.0	217.0
K06956	26.0	17.0
K06958	3819.51	1759.67
K06959	3784.17	2043.17
K06960	1365.84	1485.33
K06962	262.15999999999997	306.0
K06966	7725.0	4031.51
K06967	86.0	20.0
K06968	426.5	76.5
K06969	4792.68	2568.17
K06970	40.67	120.34
K06971	27.340000000000003	145.32999999999998
K06972	175.0	167.5
K06973	875.5	760.0
K06974	12.0	38.0
K06975	1955.0	358.0
K06976	68.0	145.5
K06977	1807.5	132.0
K06978	3691.66	775.66
K06979	4.66	12.0
K06980	3277.67	1457.17
K06981	22.0	0.0
K06983	1485.5	57.0
K06985	857.1700000000001	477.84000000000003
K06986	62.34	38.33
K06987	194.65999999999997	384.0
K06988	1871.0	922.0
K06989	22.0	0.0
K06990	1549.84	1328.01
K06991	1442.0	317.0
K06992	1276.0	34.0
K06994	820.3199999999999	787.0
K06995	383.67	316.34000000000003
K06996	1158.51	707.6700000000001
K06997	4949.67	2930.17
K06998	58.0	134.0
K06999	3286.17	1204.17
K07000	786.51	658.1700000000001
K07001	9837.2	4720.35
K07002	330.67	241.34000000000003
K07003	1553.35	1770.3300000000002
K07004	606.5	249.0
K07005	1030.17	961.34
K07006	731.1800000000001	343.15999999999997
K07007	5261.33	1217.3400000000001
K07008	675.35	681.5
K07009	242.0	300.0
K07010	1320.33	1057.3400000000001
K07011	3630.33	1897.3400000000001
K07012	909.8199999999999	715.5
K07013	11.0	70.5
K07014	12.0	67.0
K07015	76.0	187.5
K07016	43.0	0.0
K07017	271.0	112.0
K07018	2839.67	969.3400000000001
K07019	2782.67	1000.6700000000001
K07020	93.66	131.0
K07023	339.0	489.0
K07024	1598.34	1790.99
K07025	7900.33	4022.67
K07026	54.0	120.0
K07027	3154.8399999999997	2803.49
K07028	355.65999999999997	480.0
K07029	102.0	103.0
K07030	374.0	384.0
K07031	609.0	221.0
K07032	2339.01	534.6700000000001
K07033	178.0	179.0
K07034	1330.5	167.0
K07035	13.0	22.5
K07037	1570.1599999999999	1861.0
K07038	739.5	323.0
K07039	2302.67	311.34000000000003
K07040	3972.01	1939.67
K07042	4060.17	2108.17
K07043	5542.84	2063.1800000000003
K07044	130.34	93.33
K07045	1394.18	1419.6599999999999
K07046	272.0	79.0
K07047	3307.82	1882.33
K07048	126.0	213.0
K07050	56.0	83.0
K07051	46.16	152.0
K07052	5768.36	3040.48
K07053	3296.99	3063.34
K07054	2286.01	600.6700000000001
K07056	6626.18	3976.51
K07058	5693.01	3385.5
K07059	50.0	35.0
K07062	2265.66	951.5
K07063	0.0	64.0
K07064	22.0	137.0
K07065	0.0	76.0
K07066	0.0	125.0
K07067	315.0	303.0
K07068	473.0	424.0
K07069	14.0	74.0
K07070	39.0	10.0
K07071	2403.5	2247.16
K07072	10.66	6.0
K07074	57.34	142.32999999999998
K07075	1372.83	804.84
K07076	71.0	74.0
K07077	1132.0	150.0
K07078	1029.0	15.0
K07079	48.64	366.5
K07080	453.0	562.5
K07082	4835.01	2767.17
K07084	5.0	17.0
K07085	437.5	445.0
K07086	158.16	227.0
K07088	3248.34	1765.18
K07089	1916.83	2311.34
K07090	12712.2	8320.53
K07091	4005.33	2202.84
K07093	1137.34	559.8299999999999
K07094	864.0	653.0
K07095	1820.0	1727.83
K07098	2331.18	2226.3199999999997
K07099	25.659999999999997	38.0
K07100	11.0	130.0
K07101	324.0	457.0
K07102	3235.51	1351.17
K07104	243.66	374.0
K07105	43.0	20.0
K07106	1130.6599999999999	907.0
K07107	10064.34	5024.67
K07108	10.5	0.0
K07110	125.34	83.33
K07112	6537.1900000000005	3074.83
K07113	263.5	208.0
K07114	8283.86	4685.47
K07115	2535.67	462.84000000000003
K07116	1393.0	70.0
K07117	2588.0	573.0
K07118	1632.0	51.0
K07119	1772.3400000000001	269.33
K07120	121.0	88.0
K07121	1728.5	348.5
K07122	2579.67	665.84
K07123	0.0	64.0
K07124	2629.18	1195.99
K07126	1810.85	1181.0
K07127	1297.3400000000001	254.32999999999998
K07129	11.0	0.0
K07130	257.5	139.0
K07131	134.0	105.0
K07133	2365.5	2439.5
K07136	38.0	30.0
K07137	3047.33	1400.3400000000001
K07138	332.5	441.5
K07139	977.0	1078.5
K07140	500.0	469.33
K07141	1341.01	735.1700000000001
K07145	17.0	20.0
K07146	2525.0	983.0
K07147	888.1700000000001	617.84
K07148	208.5	108.0
K07149	44.0	102.0
K07150	235.0	413.5
K07152	6190.17	2572.6800000000003
K07153	1598.5	193.5
K07154	5424.0	1274.0
K07155	0.0	62.0
K07156	137.0	253.5
K07157	2503.17	720.1700000000001
K07160	559.0	415.33
K07161	449.34000000000003	392.33
K07164	1448.0	1675.33
K07165	3760.67	341.34
K07166	70.0	9.5
K07167	1036.0	26.0
K07168	137.0	125.0
K07169	183.0	31.0
K07171	600.0	1321.83
K07172	74.5	190.5
K07173	39.0	23.0
K07175	3364.51	1832.17
K07177	79.0	136.0
K07178	1801.17	282.34000000000003
K07180	697.1700000000001	361.17
K07181	1643.01	708.02
K07182	457.84000000000003	383.68000000000006
K07183	1338.9899999999998	726.34
K07184	254.0	362.5
K07190	66.0	139.0
K07192	110.0	329.0
K07213	1308.01	782.1700000000001
K07214	69.16	227.0
K07215	39.0	16.0
K07216	601.01	651.52
K07217	21.0	125.0
K07218	781.34	350.68000000000006
K07219	259.0	209.0
K07220	3364.6800000000003	1505.0100000000002
K07221	596.96	324.0
K07222	216.0	373.0
K07223	19.0	25.0
K07224	44.0	104.0
K07225	86.34	19.33
K07226	314.34000000000003	127.33
K07227	39.0	0.0
K07228	11.0	81.0
K07230	34.67	96.34
K07231	47.0	49.0
K07232	227.0	72.0
K07233	2601.5	197.0
K07234	2392.17	496.84000000000003
K07235	34.5	58.5
K07236	34.5	58.5
K07237	10.5	27.5
K07238	1252.17	1329.3400000000001
K07239	357.67	135.34
