function	S32.230.Sed	S32.229.Sed
K03646	2008.9099999999999	964.0
K03647	23.0	27.0
K03648	1184.58	1298.0
K03649	101.0	210.0
K03650	3383.74	2245.5
K03651	685.5	133.0
K03652	450.75	1056.0
K03654	3916.91	3154.5
K03655	3917.58	2760.0
K03656	1376.1599999999999	584.5
K03657	4827.16	4711.0
K03658	112.0	0.0
K03660	34.0	108.5
K03664	3542.41	2610.0
K03665	4015.0699999999997	2663.0
K03666	2249.58	1058.5
K03667	2879.99	1530.5
K03668	105.0	0.0
K03669	273.5	158.0
K03670	344.5	158.0
K03671	5828.25	4463.5
K03672	1857.6599999999999	782.0
K03673	1823.1599999999999	987.0
K03674	105.0	0.0
K03676	1849.5	900.5
K03683	748.5	255.5
K03684	1575.92	1055.5
K03685	3554.08	2563.0
K03686	4902.74	3628.0
K03687	3597.41	2607.5
K03688	2895.24	1330.0
K03689	3.0	0.0
K03690	1800.1599999999999	727.0
K03692	0.0	23.0
K03693	2.0	24.0
K03694	2483.66	1057.5
K03695	3587.08	2607.0
K03696	1091.67	1559.0
K03697	2.0	14.0
K03698	855.91	599.5
K03699	1513.4099999999999	1056.0
K03700	2.0	14.0
K03701	4845.07	4151.0
K03702	3542.41	2599.0
K03703	3564.41	2645.0
K03704	6478.32	5003.0
K03705	2747.58	1917.0
K03706	12.0	83.0
K03707	119.67	57.0
K03708	12.0	83.0
K03709	1252.58	1292.0
K03710	1575.6599999999999	1752.5
K03711	4837.08	4435.5
K03713	2.0	24.0
K03716	396.5	181.0
K03717	1049.6599999999999	638.0
K03718	486.5	764.5
K03719	1820.9099999999999	2061.5
K03720	0.0	5.5
K03721	125.0	0.0
K03722	2706.41	1635.0
K03723	3542.41	2611.0
K03724	487.75	840.5
K03727	81.0	178.0
K03732	1149.25	516.0
K03733	3596.75	2552.5
K03734	3450.3199999999997	2932.5
K03735	180.32999999999998	271.0
K03736	144.32999999999998	267.0
K03737	1357.5	863.0
K03738	1656.0	568.5
K03739	11.0	0.0
K03740	11.0	0.0
K03741	2252.41	1799.0
K03742	1716.25	1793.0
K03743	1890.1599999999999	931.0
K03744	3542.16	2626.0
K03745	1119.4099999999999	502.0
K03746	1179.1599999999999	928.5
K03747	1131.5	631.0
K03748	108.0	96.0
K03749	1655.1599999999999	543.0
K03750	4059.91	3092.0
K03752	3100.66	1534.0
K03753	1587.4099999999999	730.5
K03757	4.0	0.0
K03758	26.0	120.0
K03760	361.0	360.5
K03761	114.0	156.5
K03762	72.0	113.0
K03763	23.0	83.0
K03764	105.0	0.0
K03765	4.0	0.0
K03767	1977.4099999999999	1219.0
K03768	4111.57	3300.5
K03769	3846.1499999999996	1850.0
K03770	3151.41	1984.5
K03771	3566.41	2543.5
K03772	2538.6499999999996	1721.0
K03773	875.75	998.0
K03774	865.1599999999999	348.0
K03775	2184.66	1400.5
K03776	1429.32	430.5
K03777	388.5	166.5
K03778	307.67	432.5
K03779	10.0	13.0
K03780	10.0	0.0
K03781	868.5	1653.5
K03782	1217.6599999999999	831.5
K03783	1308.1599999999999	1648.0
K03784	227.0	256.0
K03785	215.5	111.5
K03786	3125.58	2296.0
K03787	3415.41	2321.0
K03789	3008.41	1928.0
K03790	485.0	1076.0
K03791	39.0	8.5
K03793	1131.83	640.5
K03794	2.0	14.0
K03795	1427.32	478.5
K03796	5.0	5.0
K03797	4828.83	4772.0
K03798	4293.25	3453.0
K03799	3450.83	1871.5
K03800	535.0799999999999	763.0
K03801	3102.41	2262.5
K03802	1361.6599999999999	1012.0
K03803	1280.1599999999999	422.0
K03804	105.0	0.0
K03805	54.0	0.0
K03806	1738.1599999999999	381.5
K03807	62.0	155.5
K03808	422.5	194.0
K03809	1972.9099999999999	958.5
K03810	108.0	0.0
K03811	564.0	1155.0
K03812	101.0	0.0
K03813	430.65999999999997	8.0
K03814	1901.4099999999999	1314.5
K03815	0.0	190.0
K03816	12.0	70.0
K03817	29.0	84.0
K03818	56.34	127.0
K03820	3289.16	2296.0
K03821	2370.98	1226.5
K03822	12.0	0.0
K03823	694.4200000000001	979.0
K03824	230.17000000000002	103.0
K03825	159.0	12.0
K03826	105.0	41.0
K03827	30.0	117.0
K03828	254.67000000000002	146.5
K03829	123.0	304.0
K03830	140.67000000000002	42.0
K03831	861.9899999999999	516.5
K03832	8796.3	5864.0
K03833	1043.25	778.5
K03834	110.67	50.0
K03835	109.0	0.0
K03837	113.0	0.0
K03839	911.8299999999999	469.0
K03840	105.0	0.0
K03841	1783.08	1090.0
K03855	2.0	39.0
K03856	1473.42	1153.5
K03862	190.0	39.0
K03863	221.0	41.0
K03867	17.0	33.0
K03885	1919.1799999999998	2515.5
K03886	65.0	90.5
K03887	39.0	98.0
K03888	39.0	98.0
K03889	81.0	178.0
K03890	81.0	178.0
K03891	81.0	178.0
K03892	4745.15	3439.0
K03893	40.0	407.0
K03897	3.0	0.0
K03918	73.0	138.0
K03919	466.65999999999997	75.5
K03921	162.0	266.0
K03922	12.0	0.0
K03924	5683.3	4942.5
K03925	3418.41	2403.0
K03926	2107.33	1075.0
K03928	166.0	355.0
K03929	268.0	314.0
K03931	4.0	0.0
K03932	148.32999999999998	261.0
K03933	4.0	0.0
K03943	79.0	67.0
K03969	558.34	583.5
K03970	105.0	0.0
K03973	105.0	0.0
K03974	105.0	0.0
K03975	1349.1599999999999	969.0
K03976	381.5	463.5
K03977	3542.41	2599.0
K03978	3198.41	2112.5
K03979	3542.41	2599.0
K03980	3229.08	1987.0
K03981	2122.41	888.0
K04013	4.0	0.0
K04014	6.5	15.5
K04015	4.0	0.0
K04016	4.0	0.0
K04018	4.0	0.0
K04021	3.33	0.0
K04023	0.0	41.0
K04024	10.0	41.0
K04027	136.66	124.0
K04028	409.99	290.0
K04029	10.0	41.0
K04030	0.0	41.0
K04031	10.0	41.0
K04033	122.0	114.0
K04034	122.92	53.5
K04035	57.01	58.0
K04037	22.67	33.0
K04038	33.67	33.0
K04039	22.67	33.0
K04040	33.67	33.0
K04041	11.0	41.0
K04042	3153.41	1913.5
K04043	4321.75	3147.0
K04044	1142.1599999999999	499.0
K04045	0.0	190.0
K04046	807.41	357.0
K04047	1687.9999999999998	1553.0
K04058	0.0	10.0
K04061	1166.9099999999999	558.0
K04062	430.65999999999997	240.5
K04063	283.33	829.5
K04065	468.65999999999997	360.5
K04066	3542.41	2599.0
K04068	168.67000000000002	60.0
K04069	3782.3199999999997	1979.5
K04070	793.75	595.0
K04072	121.0	103.0
K04073	44.0	113.0
K04074	406.75	390.0
K04075	3564.41	2645.0
K04076	12.0	78.0
K04077	3917.74	2899.5
K04078	3782.5699999999997	2787.0
K04079	2782.41	1684.0
K04080	122.0	278.0
K04082	1201.1599999999999	510.0
K04083	2163.58	1033.5
K04084	2664.99	1972.0
K04085	1320.6599999999999	649.0
K04087	2398.16	1152.0
K04088	2338.16	999.0
K04090	675.66	621.5
K04091	202.0	576.0
K04092	22.0	39.0
K04093	140.75	36.5
K04094	730.9200000000001	661.5
K04095	12.0	0.0
K04096	3543.41	2616.0
K04098	54.0	14.0
K04100	164.0	26.0
K04101	164.0	37.0
K04102	0.0	12.0
K04103	67.33	42.5
K04105	0.0	12.0
K04110	208.5	77.0
K04127	66.0	22.0
K04335	4.0	12.0
K04337	4.0	0.0
K04338	4.0	0.0
K04343	43.0	189.0
K04477	253.75	252.0
K04485	3458.08	2510.0
K04486	415.5	398.0
K04487	5368.74	3373.0
K04488	3204.99	1966.5
K04496	3.33	0.0
K04516	337.0	566.0
K04517	2382.24	1545.5
K04518	639.6700000000001	1013.5
K04561	707.66	373.0
K04562	2350.41	1256.0
K04564	3561.08	2861.5
K04565	626.66	389.0
K04566	31.0	155.5
K04567	3523.41	2443.5
K04568	1372.75	589.5
K04641	6.0	2.0
K04651	1654.83	581.5
K04652	1613.08	545.5
K04653	2311.74	675.5
K04654	1798.08	667.5
K04655	1661.08	578.5
K04656	1624.08	617.5
K04691	123.0	19.0
K04712	5.0	5.0
K04719	531.66	393.0
K04720	353.25	212.0
K04744	2628.41	1124.5
K04748	1048.6599999999999	252.0
K04749	1984.0699999999997	1684.5
K04750	450.0	1016.0
K04751	4184.15	2356.5
K04752	1847.4899999999998	898.5
K04754	2081.41	692.5
K04755	2084.16	1030.0
K04756	69.0	120.5
K04757	1480.17	1348.5
K04758	1288.67	1369.5
K04759	3241.33	2287.5
K04760	1588.4099999999999	738.5
K04761	2045.9899999999998	1207.5
K04762	2226.66	1374.5
K04763	3813.75	2783.5
K04764	2940.91	1355.0
K04765	909.0	513.0
K04766	2.0	24.0
K04767	825.25	510.5
K04768	161.5	240.5
K04769	12.0	83.0
K04770	105.0	0.0
K04771	4855.799999999999	3047.5
K04772	1497.1599999999999	620.0
K04773	3558.41	2490.5
K04774	168.0	0.0
K04781	12.0	0.0
K04782	75.0	77.0
K04787	12.0	0.0
K04788	12.0	0.0
K04789	12.0	0.0
K04790	12.0	0.0
K04791	12.0	0.0
K04792	12.0	0.0
K04793	12.0	0.0
K04835	0.0	41.0
K04940	38.0	22.0
K05020	39.0	24.0
K05275	28.34	43.0
K05281	219.0	245.0
K05297	38.0	0.0
K05299	546.75	348.5
K05301	483.65999999999997	11.5
K05303	0.0	12.5
K05306	44.33	25.0
K05311	12.0	78.0
K05337	1035.92	992.0
K05340	11.0	0.0
K05341	189.0	226.0
K05342	69.0	363.0
K05343	208.75	408.0
K05346	11.0	0.0
K05349	1198.0	3242.0
K05350	409.0	1331.0
K05356	33.67	33.0
K05359	130.0	83.0
K05364	190.67000000000002	314.0
K05365	1065.5	474.5
K05366	4477.74	3351.5
K05367	1275.33	1088.0
K05368	105.0	0.0
K05371	33.67	33.0
K05375	18.0	30.0
K05378	0.0	69.0
K05396	357.0	298.5
K05499	11.0	27.0
K05501	1042.6599999999999	423.5
K05515	3586.08	2622.0
K05516	2025.5800000000002	1275.5
K05517	4.0	0.0
K05518	2.0	22.0
K05519	2.0	14.0
K05520	1389.57	1284.0
K05521	578.41	52.5
K05522	255.0	730.0
K05524	1724.1599999999999	932.0
K05526	115.0	190.0
K05527	1811.1599999999999	757.0
K05539	1166.5	604.5
K05540	2020.83	861.0
K05541	727.66	111.0
K05548	22.0	54.0
K05549	38.0	0.0
K05550	38.0	0.0
K05558	12.0	0.0
K05559	244.0	188.0
K05560	244.0	188.0
K05561	244.0	188.0
K05562	244.0	188.0
K05563	280.0	192.0
K05564	244.0	188.0
K05565	74.0	64.0
K05566	36.42	41.0
K05567	148.42000000000002	124.0
K05568	413.42	321.0
K05569	136.67000000000002	122.0
K05570	148.42000000000002	124.0
K05571	137.42000000000002	112.0
K05572	33.67	33.0
K05573	33.67	33.0
K05574	33.67	33.0
K05575	135.35	134.0
K05576	33.67	33.0
K05577	99.34	129.0
K05578	33.67	33.0
K05579	33.67	33.0
K05580	38.67	37.5
K05581	33.67	33.0
K05582	33.67	33.0
K05583	33.67	33.0
K05584	33.67	33.0
K05585	33.67	33.0
K05586	11.17	38.5
K05587	11.17	38.5
K05588	11.17	38.5
K05589	2346.41	1127.5
K05590	105.0	0.0
K05591	1009.6599999999999	549.0
K05592	2809.99	1974.5
K05595	2569.83	1345.5
K05596	440.0	647.0
K05597	509.65999999999997	455.0
K05601	1008.75	802.5
K05602	88.0	236.5
K05603	252.0	416.0
K05606	1844.25	1749.5
K05685	185.5	79.0
K05710	535.8299999999999	753.5
K05712	573.0	274.0
K05713	293.65999999999997	7.0
K05714	305.65999999999997	7.0
K05739	2.0	27.0
K05772	655.25	455.0
K05773	526.25	434.0
K05774	11.0	12.0
K05775	4.0	0.0
K05776	367.25	200.0
K05777	52.0	0.0
K05778	52.0	0.0
K05779	52.0	0.0
K05780	14.0	22.0
K05781	14.0	22.0
K05782	728.66	284.0
K05784	102.5	159.5
K05785	186.0	81.0
K05786	806.41	472.0
K05787	105.0	0.0
K05788	3405.6499999999996	1543.0
K05791	16.0	311.0
K05792	11.0	198.0
K05793	0.0	190.0
K05794	1197.75	966.0
K05795	26.0	614.0
K05796	20.0	0.0
K05799	1354.07	760.0
K05800	247.0	237.0
K05801	1114.0	501.5
K05802	245.0	25.0
K05803	105.0	0.0
K05805	936.16	374.5
K05807	3096.41	1859.5
K05808	3453.91	2350.5
K05809	105.0	0.0
K05810	3242.08	2085.0
K05811	0.0	8.0
K05812	226.0	48.5
K05813	646.66	197.0
K05814	192.0	155.5
K05815	192.0	155.5
K05816	181.0	89.0
K05818	287.65999999999997	61.0
K05820	1408.1599999999999	572.0
K05822	2.0	24.0
K05823	2.0	24.0
K05825	462.83	472.5
K05826	38.0	10.0
K05827	38.0	10.0
K05828	38.0	10.0
K05829	38.0	10.0
K05830	38.0	10.0
K05832	151.75	241.5
K05833	141.75	241.5
K05834	740.66	326.0
K05835	37.0	0.0
K05836	286.0	259.0
K05837	3480.08	2564.0
K05838	1278.1599999999999	525.5
K05844	936.3299999999999	405.0
K05845	163.67000000000002	209.0
K05846	547.0	971.5
K05847	377.0	558.5
K05851	385.0	34.0
K05873	316.33	232.5
K05874	276.0	735.0
K05875	129.0	253.0
K05876	10.0	0.0
K05878	142.17000000000002	37.0
K05879	120.17	37.0
K05880	4.0	0.0
K05881	15.0	27.0
K05882	27.0	134.0
K05886	33.67	10.5
K05889	0.0	12.0
K05895	135.67000000000002	237.0
K05896	3215.91	2205.5
K05898	44.0	190.0
K05916	194.0	263.0
K05917	63.5	95.0
K05919	374.25	270.5
K05921	182.0	4.0
K05928	33.67	37.0
K05934	652.16	333.5
K05936	958.5799999999999	696.0
K05939	284.58	178.5
K05941	11.0	8.0
K05946	351.01	613.0
K05951	558.91	52.5
K05952	162.5	0.0
K05956	3.33	0.0
K05962	512.66	337.0
K05964	0.75	43.0
K05966	56.33	45.0
K05967	124.5	53.5
K05970	590.3299999999999	1075.0
K05973	693.66	354.5
K05979	878.66	815.0
K05982	383.5	161.5
K05985	23.0	70.0
K05986	60.0	101.5
K05989	260.0	355.0
K05991	16.0	95.0
K05994	72.0	200.5
K05995	261.0	559.0
K06001	1233.9099999999999	585.0
K06006	0.75	2.0
K06012	12.0	83.0
K06013	2182.41	1377.0
K06015	785.3299999999999	562.0
K06016	647.0	882.0
K06019	150.0	106.5
K06020	927.66	436.0
K06021	0.0	12.0
K06023	1882.4099999999999	1184.5
K06024	3215.91	2205.5
K06027	0.0	13.0
K06039	470.15999999999997	208.5
K06041	3326.74	2151.5
K06042	1014.92	716.0
K06044	188.75	303.0
K06045	273.66	162.5
K06048	1047.9899999999998	962.5
K06073	105.0	0.0
K06074	105.0	0.0
K06075	111.75	54.0
K06076	2265.8199999999997	922.5
K06077	802.66	328.5
K06078	116.0	2.5
K06079	22.0	46.0
K06080	105.0	0.0
K06113	89.0	435.0
K06118	80.67	41.0
K06131	3328.1499999999996	2737.0
K06132	93.0	246.5
K06133	648.25	628.0
K06134	1334.6599999999999	652.0
K06135	15.0	0.0
K06136	407.15999999999997	54.0
K06137	452.15999999999997	73.0
K06138	443.15999999999997	58.0
K06139	407.15999999999997	54.0
K06140	959.9099999999999	323.0
K06141	10.0	0.0
K06142	3630.16	2761.0
K06143	436.65999999999997	487.5
K06145	302.0	301.0
K06147	7618.34	8046.5
K06148	376.02	575.5
K06149	179.0	21.5
K06152	36.0	4.0
K06153	3557.16	2680.0
K06155	73.0	160.0
K06156	15.0	32.0
K06158	4102.15	2632.5
K06159	4.0	0.0
K06160	32.67	51.0
K06162	28.0	44.0
K06163	14.0	22.0
K06164	14.0	22.0
K06165	14.0	22.0
K06166	14.0	22.0
K06167	513.0799999999999	728.5
K06168	3553.41	2599.0
K06169	262.67	301.5
K06173	3753.41	2719.5
K06175	795.66	361.5
K06176	1022.5799999999999	388.0
K06177	1434.58	688.5
K06178	3713.41	2787.5
K06179	2020.9099999999999	1005.5
K06180	4409.9	3851.5
K06181	1649.83	836.0
K06182	1389.6599999999999	1189.5
K06183	1413.33	709.0
K06186	1800.1599999999999	727.0
K06187	3532.41	2599.0
K06188	338.25	711.5
K06189	1811.1599999999999	727.0
K06190	1751.6599999999999	609.0
K06191	23.0	27.0
K06192	774.25	199.5
K06193	1227.9099999999999	795.0
K06194	1763.6599999999999	727.0
K06195	2031.1599999999999	1219.5
K06196	837.4200000000001	874.0
K06197	31.34	21.0
K06198	0.0	10.0
K06199	2877.41	2143.5
K06200	803.5799999999999	891.5
K06201	493.0	937.0
K06202	1074.6599999999999	393.5
K06203	463.0	115.5
K06204	3401.24	2109.0
K06205	122.0	0.0
K06206	639.9200000000001	401.5
K06207	3473.41	2584.0
K06208	196.67000000000002	376.5
K06209	12.0	70.0
K06212	105.0	0.0
K06213	2895.16	1857.0
K06214	4.0	0.0
K06215	342.0	513.5
K06217	3429.66	2471.5
K06218	733.84	402.0
K06219	105.0	0.0
K06221	92.0	205.0
K06222	4.0	12.0
K06223	404.01	270.0
K06268	3.0	0.0
K06281	1566.4899999999998	363.5
K06282	1120.33	347.5
K06283	12.0	83.0
K06284	33.0	134.0
K06285	2.0	37.0
K06286	2.0	14.0
K06287	4744.57	3237.0
K06294	2.0	24.0
K06295	14.0	84.0
K06296	2.0	24.0
K06297	14.0	51.0
K06298	2.0	24.0
K06299	2.0	14.0
K06300	2.0	14.0
K06301	2.0	14.0
K06302	2.0	14.0
K06303	2.0	14.0
K06304	2.0	14.0
K06305	2.0	24.0
K06306	2.0	24.0
K06308	2.0	14.0
K06310	10.0	51.0
K06311	10.0	10.0
K06313	2.0	24.0
K06314	2.0	24.0
K06315	2.0	14.0
K06317	12.0	78.0
K06318	2.0	14.0
K06320	7.0	13.5
K06327	2.0	14.0
K06328	2.0	24.0
K06330	41.0	8.5
K06332	2.0	24.0
K06333	12.0	65.0
K06334	12.0	70.0
K06344	2.0	14.0
K06345	2.0	14.0
K06346	942.1700000000001	982.5
K06347	2.0	14.0
K06348	2.0	14.0
K06349	2.0	24.0
K06350	36.0	57.5
K06351	45.0	55.0
K06370	2.0	14.0
K06371	2.0	14.0
K06373	17.75	84.5
K06374	17.75	84.5
K06375	2.0	14.0
K06376	2.0	14.0
K06377	5.0	24.0
K06378	574.16	169.0
K06379	12.0	83.0
K06380	2.0	14.0
K06381	293.42	256.0
K06382	12.0	83.0
K06383	12.0	83.0
K06384	12.0	88.0
K06385	32.0	109.0
K06386	2.0	24.0
K06387	12.0	83.0
K06390	12.0	78.0
K06391	12.0	78.0
K06392	12.0	83.0
K06393	12.0	78.0
K06394	12.0	83.0
K06395	12.0	78.0
K06396	12.0	83.0
K06397	12.0	83.0
K06398	12.0	83.0
K06399	12.0	83.0
K06400	81.0	83.5
K06401	2.0	24.0
K06402	12.0	78.0
K06403	2.0	24.0
K06404	2.0	24.0
K06405	12.0	83.0
K06406	12.0	83.0
K06407	24.0	97.0
K06408	14.0	38.0
K06409	33.0	183.0
K06410	2.0	37.0
K06411	2.0	37.0
K06412	107.33	112.0
K06413	22.0	37.0
K06415	397.58	533.5
K06416	34.0	83.0
K06417	2.0	14.0
K06418	0.0	10.0
K06419	2.0	24.0
K06421	2.0	14.0
K06422	2.0	14.0
K06423	12.0	24.0
K06425	4.0	38.0
K06426	2.0	24.0
K06428	2.0	14.0
K06429	2.0	14.0
K06431	2.0	14.0
K06432	2.0	14.0
K06433	2.0	14.0
K06434	2.0	24.0
K06436	12.0	65.0
K06438	12.0	83.0
K06439	2.0	14.0
K06440	2.0	14.0
K06442	1941.58	1250.0
K06443	35.0	68.0
K06444	0.0	23.0
K06445	1345.6599999999999	451.0
K06446	115.0	10.0
K06447	115.0	200.0
K06518	687.41	114.5
K06595	2.0	14.0
K06596	1571.5	695.5
K06597	16.0	56.5
K06598	62.0	155.5
K06601	89.75	70.5
K06602	89.75	70.5
K06603	769.16	346.0
K06605	49.0	27.0
K06606	10.0	0.0
K06608	10.0	0.0
K06609	21.0	27.0
K06714	23.0	65.0
K06726	131.0	30.0
K06857	526.25	412.0
K06858	105.0	0.0
K06860	137.67000000000002	128.0
K06861	3358.41	2147.0
K06862	130.0	83.0
K06864	1128.25	935.5
K06866	105.0	0.0
K06867	2019.3200000000002	1084.5
K06871	1221.08	918.0
K06872	1921.58	1718.0
K06873	173.17000000000002	111.0
K06876	435.0	162.0
K06877	810.1700000000001	845.5
K06878	180.42000000000002	357.5
K06879	799.66	417.5
K06880	0.0	8.0
K06881	1490.58	1581.5
K06883	1124.26	702.0
K06884	21.67	212.0
K06885	374.75	678.0
K06886	2356.83	1904.0
K06888	2095.58	1732.0
K06889	3618.99	3465.0
K06890	859.5799999999999	470.5
K06891	3060.33	2061.5
K06893	60.33	307.0
K06894	1276.6599999999999	1187.5
K06895	403.0	454.0
K06896	11.0	0.0
K06897	826.25	485.5
K06898	1118.25	895.5
K06899	105.0	0.0
K06900	8.67	0.0
K06901	1039.75	1046.5
K06902	1133.0	739.0
K06903	149.42000000000002	527.5
K06904	22.0	10.0
K06905	0.0	12.0
K06906	0.0	12.0
K06907	270.42	620.5
K06908	0.0	12.0
K06910	1885.9099999999999	1051.0
K06911	5079.98	4135.5
K06912	0.0	12.0
K06915	1477.33	908.5
K06916	1740.6599999999999	765.0
K06917	1203.4099999999999	650.0
K06918	116.0	22.0
K06919	499.5	441.5
K06920	3111.74	1714.5
K06921	17.0	8.0
K06923	1371.33	559.0
K06925	3542.41	2577.0
K06926	30.67	13.0
K06929	1005.75	1510.0
K06934	292.75	295.5
K06937	37.25	61.5
K06938	1012.6599999999999	693.5
K06940	3762.4799999999996	1835.0
K06941	4288.07	2873.5
K06942	3532.41	2599.0
K06944	8.33	4.5
K06945	28.67	51.0
K06946	26.0	2.0
K06948	2.0	29.0
K06949	2956.66	2340.0
K06950	2087.3999999999996	1410.5
K06952	17.0	242.0
K06953	11.0	22.0
K06954	63.0	129.0
K06955	230.67000000000002	117.0
K06956	117.0	255.0
K06957	130.0	0.0
K06958	2895.41	1679.5
K06959	2452.41	1700.5
K06960	1386.92	1229.0
K06962	355.0	133.0
K06966	5148.4	3687.0
K06967	23.0	83.0
K06968	266.5	168.5
K06969	3839.2299999999996	2415.0
K06970	551.66	89.0
K06971	22.67	18.0
K06972	296.5	108.0
K06973	400.0	665.0
K06974	57.0	13.0
K06975	385.5	721.0
K06976	122.0	211.5
K06977	66.0	173.5
K06978	736.6600000000001	1345.5
K06980	2384.16	1364.5
K06983	0.0	2.5
K06985	1159.1599999999999	348.5
K06986	34.0	244.0
K06987	609.3299999999999	449.0
K06988	869.75	1031.0
K06989	0.0	12.0
K06990	2162.5699999999997	744.5
K06991	238.67000000000002	95.5
K06992	4.0	0.0
K06994	503.33	1141.0
K06995	908.8299999999999	138.5
K06996	1314.4099999999999	820.0
K06997	3564.41	2645.0
K06998	103.0	89.0
K06999	1980.6599999999999	1149.5
K07000	1393.83	500.0
K07001	6731.139999999999	5007.0
K07002	787.6599999999999	556.0
K07003	2118.24	1265.5
K07004	265.67	543.5
K07005	988.0799999999999	1180.5
K07006	420.42	1035.5
K07007	2189.66	1765.5
K07008	1052.5	639.0
K07009	112.67	204.0
K07010	1680.9899999999998	1260.5
K07011	2240.91	1967.5
K07012	819.33	381.5
K07013	55.0	21.5
K07014	146.0	8.5
K07015	82.67	96.5
K07016	0.0	13.0
K07017	139.0	402.5
K07018	1559.6599999999999	819.5
K07019	2087.16	1069.0
K07020	196.0	202.0
K07023	416.75	196.0
K07024	1413.34	1409.0
K07025	4441.49	3848.0
K07026	39.0	57.0
K07027	2024.58	2158.0
K07028	597.9200000000001	226.5
K07029	94.0	221.0
K07030	227.0	540.5
K07031	539.0	369.0
K07032	851.66	611.5
K07033	243.0	73.0
K07034	320.75	80.0
K07035	13.0	14.0
K07037	1339.75	1356.5
K07038	569.0	636.5
K07039	774.66	670.5
K07040	2670.08	1826.5
K07042	3164.91	1958.5
K07043	3108.5699999999997	1855.5
K07044	145.0	60.0
K07045	1784.25	1506.5
K07046	79.0	189.0
K07047	2109.08	2310.5
K07048	49.0	106.0
K07050	145.0	32.0
K07051	162.07999999999998	69.5
K07052	1866.6	3578.0
K07053	3377.74	2253.5
K07054	886.16	872.5
K07056	4841.74	3583.5
K07058	3973.83	3577.0
K07059	155.0	27.0
K07062	1398.0900000000001	853.5
K07063	6.0	0.0
K07064	22.0	70.0
K07065	25.67	4.0
K07066	14.67	4.0
K07067	175.0	379.0
K07068	560.0	756.0
K07069	13.0	46.0
K07070	105.0	12.0
K07071	1700.83	1882.5
K07072	3.33	0.0
K07074	74.67	42.0
K07075	954.6599999999999	382.5
K07076	63.0	51.0
K07077	103.0	236.0
K07078	14.0	0.0
K07079	82.34	115.0
K07080	655.75	289.0
K07082	3449.41	2475.0
K07084	107.0	14.0
K07085	146.0	169.0
K07086	406.67	85.5
K07088	3605.16	1484.0
K07089	2326.16	1517.0
K07090	10513.05	7173.0
K07091	3036.74	1892.0
K07092	37.0	0.0
K07093	803.84	644.5
K07094	338.0	403.0
K07095	1275.08	1670.0
K07098	2079.25	2011.5
K07099	57.0	65.0
K07100	100.0	56.5
K07101	581.6700000000001	504.0
K07102	2471.66	1289.0
K07104	275.0	380.0
K07105	23.0	60.0
K07106	581.6700000000001	1067.0
K07107	6170.98	5140.0
K07109	4.0	0.0
K07110	113.0	60.5
K07112	3761.66	2539.0
K07113	687.25	309.5
K07114	5129.0	3933.0
K07115	1254.1599999999999	575.0
K07116	84.67	789.0
K07117	805.0	725.5
K07118	53.0	88.0
K07119	458.67	709.0
K07120	259.67	101.0
K07121	865.5	494.5
K07122	1754.1599999999999	628.0
K07123	14.0	25.0
K07124	613.67	1340.5
K07126	1811.6599999999999	1993.0
K07127	287.0	445.0
K07129	10.0	41.0
K07130	236.75	130.0
K07131	61.67	124.0
K07132	3.0	0.0
K07133	2272.0	1353.0
K07136	169.0	99.0
K07137	1476.7399999999998	1126.5
K07138	497.75	306.5
K07139	873.0	779.0
K07140	750.6700000000001	585.0
K07141	1677.33	1036.5
K07146	622.6700000000001	870.5
K07147	1357.1599999999999	652.0
K07148	184.0	539.0
K07149	15.0	65.0
K07150	201.75	326.5
K07152	3988.8900000000003	2767.0
K07153	535.5	220.5
K07154	1925.0	1335.5
K07155	11.0	27.0
K07156	190.5	179.0
K07157	1660.4899999999998	920.0
K07160	589.3299999999999	608.5
K07161	427.0	500.5
K07164	1308.58	1381.0
K07165	501.65999999999997	210.0
K07166	23.0	37.5
K07167	158.0	34.0
K07168	371.0	276.5
K07169	37.0	25.0
K07171	1213.93	716.0
K07172	300.75	109.5
K07173	107.0	55.0
K07175	2210.41	1651.0
K07177	83.0	202.0
K07178	623.66	312.0
K07180	967.2399999999999	584.5
K07181	2213.23	1392.0
K07182	1469.32	206.0
K07183	1215.9099999999999	1021.0
K07184	832.0	154.5
K07186	105.0	0.0
K07190	33.67	33.0
K07192	34.0	179.0
K07213	1205.17	613.5
K07214	82.33	64.0
K07216	2030.48	342.5
K07217	85.67	42.0
K07218	853.3199999999999	208.5
K07219	240.5	77.5
K07220	2437.0699999999997	1513.0
K07221	356.65999999999997	317.0
K07222	267.0	402.0
K07223	187.0	95.0
K07224	43.0	166.0
K07225	93.0	231.0
K07226	355.67	59.5
K07227	105.0	0.0
K07228	49.0	27.0
K07230	433.65999999999997	16.0
K07231	48.0	24.0
K07232	181.0	91.0
K07233	356.0	131.5
K07234	1638.1599999999999	697.0
K07235	301.5	36.0
K07236	301.5	36.0
K07237	176.5	11.0
K07238	1301.6599999999999	903.0
K07239	562.99	41.0
K07240	3028.15	1937.0
K07241	329.65999999999997	121.0
K07242	8.67	23.0
K07243	859.3299999999999	314.5
K07245	192.5	305.0
K07246	302.0	407.0
K07250	271.0	262.0
K07251	105.0	0.0
K07257	139.5	66.5
K07258	2051.24	1307.5
K07259	2422.58	1953.5
K07260	135.67000000000002	381.0
K07261	164.5	58.0
K07262	1059.6599999999999	851.5
