function	S13.233.Sed	S13.234.Sed
K03560	3331.87	2595.09
K03561	6396.76	5999.35
K03562	2544.87	2082.09
K03563	1309.0	776.02
K03564	5122.21	4540.6
K03565	3692.53	3059.25
K03566	739.5799999999999	854.6600000000001
K03567	562.1700000000001	377.42
K03568	3633.25	2731.75
K03569	4015.03	3759.5
K03570	3823.53	3571.75
K03571	1575.0300000000002	1457.25
K03572	3225.03	3279.92
K03573	0.0	62.0
K03574	6541.43	5586.27
K03575	3656.03	3376.17
K03576	454.20000000000005	440.84000000000003
K03577	276.36	332.83000000000004
K03578	1447.0300000000002	1175.0
K03579	954.1700000000001	608.09
K03580	364.0	294.0
K03581	1319.0300000000002	1211.17
K03582	853.36	438.75
K03583	841.36	438.75
K03584	3852.53	3475.42
K03585	5469.200000000001	3774.09
K03586	851.86	848.8299999999999
K03587	3696.53	3186.75
K03588	4084.8900000000003	3640.25
K03589	3043.53	2699.75
K03590	3114.03	3025.25
K03591	0.0	3.0
K03592	1505.5300000000002	1681.75
K03593	3993.03	3133.67
K03594	2148.3900000000003	2117.5
K03595	3620.03	3350.5
K03596	3930.53	3652.42
K03597	479.0	463.5
K03598	774.0	673.5
K03599	851.86	848.8299999999999
K03600	964.86	918.83
K03601	3675.53	3585.42
K03602	3659.53	3504.42
K03603	7.5	63.25
K03604	54.0	3.0
K03605	467.67	750.25
K03606	543.86	207.0
K03607	43.86	214.32999999999998
K03608	710.86	839.8299999999999
K03609	836.86	840.8299999999999
K03610	836.86	840.8299999999999
K03611	977.86	849.8299999999999
K03612	930.5	1347.6599999999999
K03613	909.5	1323.6599999999999
K03614	909.5	1323.6599999999999
K03615	905.5	1316.6599999999999
K03616	879.86	1029.16
K03617	905.5	1316.6599999999999
K03618	21.0	197.32999999999998
K03619	3.0	161.32999999999998
K03620	85.0	362.83000000000004
K03621	2895.36	2864.25
K03623	0.0	246.0
K03624	3767.53	3224.42
K03625	3922.53	3582.42
K03628	4097.030000000001	3481.59
K03629	2798.17	2449.42
K03630	3180.53	3191.25
K03631	3930.53	3638.42
K03632	0.0	62.0
K03633	0.0	62.0
K03634	1632.5300000000002	1439.25
K03635	2633.03	1950.8400000000001
K03636	1991.0300000000002	1711.6699999999998
K03637	3152.53	2500.17
K03638	860.1700000000001	649.1700000000001
K03639	3917.8900000000003	3252.42
K03640	2591.2000000000003	2351.0
K03641	2065.53	1805.42
K03642	1987.5300000000002	1923.75
K03643	720.86	726.8299999999999
K03644	4210.530000000001	3619.42
K03645	0.0	62.0
K03646	1139.7	1093.92
K03647	109.0	371.0
K03648	2104.03	1597.5900000000001
K03649	671.0	248.0
K03650	3156.86	3172.42
K03651	273.5	445.5
K03652	2124.53	1272.92
K03654	5260.75	4693.59
K03655	4418.030000000001	3860.75
K03656	645.86	670.3299999999999
K03657	7577.59	6099.68
K03658	3.0	67.0
K03660	76.0	122.0
K03664	3955.53	3638.42
K03665	4269.870000000001	3903.09
K03666	1403.8600000000001	1457.08
K03667	2166.86	1909.5
K03668	0.0	62.0
K03669	317.0	249.0
K03670	341.0	249.0
K03671	7347.2300000000005	6459.09
K03672	970.8900000000001	1004.5
K03673	1016.72	885.83
K03674	0.0	62.0
K03676	1382.0300000000002	1491.0
K03683	361.0	313.0
K03684	1917.17	1633.5900000000001
K03685	3850.53	3841.42
K03686	5717.56	5020.92
K03687	4039.53	3743.92
K03688	1519.5300000000002	1710.42
K03690	851.86	848.8299999999999
K03692	26.5	33.5
K03693	126.0	338.0
K03694	1226.5300000000002	1212.5
K03695	4047.2000000000003	3930.09
K03696	3452.67	3073.34
K03697	60.0	337.0
K03698	752.0	1118.5900000000001
K03699	1811.8600000000001	1950.25
K03700	72.0	338.0
K03701	6721.2300000000005	5484.6
K03702	3930.53	3638.42
K03703	4140.530000000001	3686.42
K03704	7245.89	6538.83
K03705	2941.53	2676.75
K03706	126.0	338.0
K03707	402.0	347.5
K03708	126.0	338.0
K03709	2128.5	1702.42
K03710	2391.94	1814.33
K03711	6989.56	6056.76
K03713	126.0	338.0
K03715	6.0	15.0
K03716	184.0	123.0
K03717	685.86	639.83
K03718	1092.0	853.0
K03719	2496.3	1534.58
K03720	4.5	10.5
K03721	0.0	62.0
K03722	2779.53	2660.42
K03723	3930.53	3638.42
K03724	1744.2	653.76
K03727	471.0	158.0
K03732	433.5	454.75
K03733	3788.03	3238.92
K03734	3472.61	3498.34
K03735	205.86	123.67
K03736	105.86	57.67
K03737	1207.5	1776.83
K03738	225.5	576.0
K03739	19.0	125.0
K03740	19.0	125.0
K03741	2490.03	2341.92
K03742	2824.67	2644.59
K03743	1407.8600000000001	1075.83
K03744	3740.53	3252.5
K03745	481.36	534.08
K03746	620.3	677.3299999999999
K03747	862.86	533.5
K03748	123.0	133.0
K03749	643.86	784.3299999999999
K03750	4411.75	3679.42
K03752	2638.03	2357.67
K03753	806.86	821.0799999999999
K03757	0.0	3.0
K03758	192.0	52.0
K03760	288.86	221.0
K03761	421.0	139.0
K03762	336.0	119.0
K03763	126.0	338.0
K03764	0.0	62.0
K03765	0.0	3.0
K03767	2422.37	1558.5900000000001
K03768	5141.22	4907.58
K03769	1825.2800000000002	2003.6699999999998
K03770	2879.53	2334.75
K03771	3880.53	3282.75
K03772	2126.25	1730.5
K03773	1713.0	1481.75
K03774	351.36	408.33000000000004
K03775	1823.5300000000002	1640.5
K03776	580.86	799.1600000000001
K03777	220.0	110.0
K03778	559.36	745.5
K03781	2296.4700000000003	959.6700000000001
K03782	1627.5	1036.83
K03783	2882.67	2216.01
K03784	672.5	712.5
K03785	54.5	461.5
K03786	3560.53	2832.75
K03787	3398.53	3264.09
K03789	3059.53	3139.42
K03790	2374.03	1434.3400000000001
K03791	100.0	66.0
K03793	1169.17	784.34
K03794	91.0	1.0
K03795	570.36	877.1600000000001
K03797	6949.26	6202.52
K03798	5204.56	5359.76
K03799	3015.36	2609.33
K03800	1504.0	1669.5900000000001
K03801	3351.03	2674.92
K03802	1262.58	1123.6599999999999
K03803	559.5	839.3299999999999
K03804	0.0	62.0
K03805	0.0	11.0
K03806	637.0	778.8299999999999
K03807	197.0	70.0
K03808	274.0	201.5
K03809	977.86	861.0799999999999
K03810	0.0	274.0
K03811	1663.58	1003.0
K03812	0.0	59.0
K03813	0.0	142.32999999999998
K03814	1967.3600000000001	1455.08
K03815	28.86	4.0
K03816	132.0	353.0
K03817	283.67	73.67
K03818	406.0	330.0
K03820	3121.5600000000004	2845.34
K03821	1556.58	1347.99
K03822	14.0	6.0
K03823	1705.72	1370.75
K03824	314.5	304.5
K03825	10.0	62.0
K03826	0.0	62.0
K03827	185.0	52.0
K03828	611.0	573.0
K03829	271.72	112.0
K03830	107.0	137.5
K03831	662.86	563.5
K03832	8343.28	6687.83
K03833	837.6700000000001	887.9200000000001
K03834	0.0	62.0
K03835	0.0	65.0
K03837	0.0	68.0
K03839	792.5	1296.33
K03840	0.0	62.0
K03841	1692.5300000000002	1370.75
K03856	2074.5	2087.09
K03862	190.0	138.0
K03863	495.0	269.0
K03867	119.5	243.5
K03885	4051.5600000000004	3284.01
K03886	441.0	134.0
K03887	222.0	135.0
K03888	222.0	135.0
K03889	471.0	158.0
K03890	479.0	161.0
K03891	471.0	158.0
K03892	4758.06	4171.84
K03893	661.0	127.0
K03894	13.0	4.0
K03895	13.0	4.0
K03897	93.72	15.0
K03918	208.0	78.0
K03919	109.0	174.82999999999998
K03921	468.0	157.0
K03922	14.0	6.0
K03923	11.0	0.0
K03924	9318.66	6860.389999999999
K03925	3563.03	3123.25
K03926	1666.0	1771.83
K03928	977.5	550.5
K03929	814.6700000000001	312.67
K03930	0.0	125.0
K03931	0.0	3.0
K03932	326.34000000000003	276.01
K03933	1.86	3.0
K03943	338.0	102.0
K03955	8.0	4.0
K03969	1525.3400000000001	1409.8400000000001
K03970	0.0	62.0
K03973	0.0	62.0
K03974	0.0	62.0
K03975	1641.5300000000002	1126.17
K03976	1218.0	1179.0
K03977	3930.53	3638.42
K03978	2994.53	2757.75
K03979	3930.53	3638.42
K03980	2962.53	2604.75
K03981	933.22	994.58
K04013	0.0	3.0
K04014	5.5	4.5
K04015	0.0	3.0
K04016	0.0	3.0
K04018	0.0	3.0
K04021	3.0	10.67
K04023	12.0	1.0
K04027	114.0	131.34
K04028	327.0	348.01
K04033	84.5	61.5
K04034	22.5	29.25
K04035	150.0	462.5
K04037	119.5	243.5
K04038	123.5	270.0
K04039	119.5	243.5
K04040	136.5	257.5
K04041	19.0	337.0
K04042	2962.03	2866.92
K04043	5583.71	5348.27
K04044	685.53	710.5
K04045	56.72	3.0
K04046	445.03000000000003	483.75
K04047	2770.7000000000003	2477.84
K04058	4.0	8.0
K04061	629.36	641.5799999999999
K04062	233.86	254.82999999999998
K04063	1419.8600000000001	528.6700000000001
K04065	444.0	305.83000000000004
K04066	3930.53	3638.42
K04068	108.0	636.5
K04069	2162.17	3148.33
K04070	526.0	544.25
K04072	41.5	631.5
K04073	275.0	86.0
K04074	646.5	700.75
K04075	4121.530000000001	3686.42
K04076	114.0	0.0
K04077	4748.700000000001	4278.93
K04078	4368.200000000001	3858.43
K04079	2289.53	2280.92
K04080	77.86	65.0
K04081	4.5	10.5
K04082	784.5300000000001	744.5
K04083	1315.0300000000002	1744.25
K04084	3034.8900000000003	2386.67
K04085	773.36	667.3299999999999
K04087	1338.8600000000001	1264.83
K04088	1179.8600000000001	1135.83
K04090	563.72	395.33000000000004
K04091	764.86	375.0
K04092	118.0	37.0
K04093	69.5	63.75
K04094	1034.17	860.9200000000001
K04095	3.0	8.0
K04096	3985.53	3659.42
K04098	58.0	7.0
K04100	112.0	108.0
K04101	137.0	108.0
K04103	144.0	73.17
K04109	13.0	4.0
K04110	15.5	38.0
K04116	37.0	12.0
K04127	282.0	368.5
K04335	1.86	3.0
K04337	1.86	3.0
K04338	1.86	3.0
K04342	11.0	4.0
K04343	465.0	123.0
K04477	492.5	244.25
K04485	3817.86	3460.08
K04486	630.0	644.0
K04487	5612.870000000001	5359.92
K04488	3141.03	2699.67
K04496	0.0	3.67
K04516	797.0	1001.0
K04517	2285.36	2137.25
K04518	2223.5	1753.5
K04561	334.72	428.83000000000004
K04562	1728.5300000000002	1292.25
K04564	4734.700000000001	4248.59
K04565	826.6700000000001	463.5
K04566	302.5	101.5
K04567	3698.03	3571.42
K04568	646.1700000000001	590.4200000000001
K04641	14.0	31.0
K04651	695.1700000000001	1053.0
K04652	501.0	985.0799999999999
K04653	905.1700000000001	1448.08
K04654	955.1700000000001	1235.75
K04655	768.1700000000001	1066.75
K04656	852.1700000000001	1091.25
K04691	0.0	73.0
K04708	0.0	16.5
K04719	420.86	268.33
K04720	400.0	217.25
K04744	1191.8600000000001	1268.08
K04748	294.36	309.33000000000004
K04749	3213.67	2038.59
K04750	2550.87	840.01
K04751	3750.03	3575.6699999999996
K04752	930.36	864.0
K04754	860.86	884.5799999999999
K04755	1509.5300000000002	1122.5
K04756	427.0	169.0
K04757	2810.17	2406.34
K04758	1462.0300000000002	1649.3400000000001
K04759	2812.53	3354.17
K04760	1021.0300000000001	931.25
K04761	2072.53	1722.17
K04762	2085.36	1783.33
K04763	4325.27	4001.42
K04764	1358.89	1487.25
K04765	831.1700000000001	544.1700000000001
K04766	107.0	1.0
K04767	546.1700000000001	846.92
K04768	572.0	177.0
K04769	126.0	1.0
K04770	0.0	62.0
K04771	5004.900000000001	4354.36
K04772	544.86	673.3299999999999
K04773	3660.73	3496.43
K04774	12.0	62.0
K04780	37.0	3.0
K04781	14.0	6.0
K04782	231.0	130.0
K04787	14.0	6.0
K04788	14.0	6.0
K04789	14.0	6.0
K04790	14.0	6.0
K04791	14.0	6.0
K04792	14.0	6.0
K04793	14.0	6.0
K04835	11.0	4.0
K04940	66.0	42.0
K04962	11.0	4.0
K05020	204.0	15.0
K05275	119.5	243.5
K05281	923.0	335.0
K05297	27.0	40.0
K05299	311.5	358.75
K05301	0.0	157.82999999999998
K05303	36.0	8.0
K05304	11.0	4.0
K05306	47.0	9.67
K05308	11.0	4.0
K05311	126.0	213.0
K05337	1486.0	1458.25
K05340	0.0	125.0
K05341	89.86	68.0
K05342	482.86	163.0
K05343	1225.67	661.9200000000001
K05349	4424.8	3422.5
K05350	1834.58	984.5
K05352	19.0	0.0
K05356	123.5	253.5
K05358	37.0	3.0
K05359	114.0	125.0
K05362	12.0	126.0
K05363	0.0	125.0
K05364	693.0	356.0
K05365	754.0	597.0
K05366	4658.25	4380.08
K05367	1464.5300000000002	1502.0
K05368	0.0	62.0
K05369	0.0	16.5
K05370	0.0	16.5
K05371	123.5	253.5
K05375	135.0	25.0
K05376	0.0	16.5
K05377	0.0	16.5
K05378	37.5	24.0
K05379	0.0	16.5
K05380	0.0	16.5
K05381	0.0	16.5
K05382	0.0	16.5
K05383	0.0	16.5
K05384	0.0	16.5
K05385	0.0	16.5
K05386	0.0	16.5
K05396	479.34000000000003	357.34000000000003
K05499	120.5	51.5
K05501	479.86	563.83
K05515	3881.53	3548.25
K05516	1809.5300000000002	1815.9199999999998
K05517	0.0	3.0
K05518	117.67	16.67
K05519	60.0	0.0
K05520	2512.5600000000004	1727.4299999999998
K05521	36.36	233.07999999999998
K05522	1503.5300000000002	503.67
K05524	1314.8600000000001	1046.3400000000001
K05526	30.86	100.0
K05527	899.5300000000001	864.5
K05539	827.36	771.5
K05540	1019.86	993.83
K05541	79.0	351.33000000000004
K05548	184.0	53.0
K05549	20.0	25.0
K05550	10.0	25.0
K05555	0.0	54.0
K05558	11.0	4.0
K05559	252.0	126.0
K05560	252.0	126.0
K05561	252.0	126.0
K05562	252.0	126.0
K05563	352.0	192.0
K05564	252.0	126.0
K05565	267.0	126.0
K05566	133.5	274.75
K05567	464.5	391.75
K05568	717.5	622.75
K05569	431.0	382.5
K05570	438.5	383.75
K05571	427.5	387.75
K05572	123.5	253.5
K05573	123.5	253.5
K05574	123.5	253.5
K05575	490.0	1004.0
K05576	123.5	253.5
K05577	455.5	786.1700000000001
K05578	134.5	257.5
K05579	137.5	284.5
K05580	129.5	268.5
K05581	123.5	253.5
K05582	123.5	253.5
K05583	123.5	253.5
K05584	123.5	253.5
K05585	123.5	253.5
K05586	32.0	216.0
K05587	32.0	216.0
K05588	32.0	216.0
K05589	1454.5300000000002	1234.75
K05590	0.0	62.0
K05591	638.86	561.83
K05592	3242.7000000000003	2864.51
K05593	19.0	125.0
K05595	2179.67	1996.5
K05596	688.72	350.0
K05597	103.72	184.32999999999998
K05601	557.5	1028.75
K05602	513.0	184.0
K05603	500.86	243.0
K05606	2855.67	2046.92
K05607	13.0	4.0
K05685	182.5	242.0
K05710	1775.0	822.6700000000001
K05712	815.0	418.0
K05713	14.0	116.33
K05714	24.0	116.33
K05739	60.0	0.0
K05772	110.86	210.25
K05773	118.86	176.25
K05775	0.0	3.0
K05776	371.0	235.75
K05777	0.0	14.0
K05778	0.0	14.0
K05779	0.0	14.0
K05782	710.0	499.33000000000004
K05784	289.5	377.5
K05785	75.0	218.0
K05786	827.36	730.5799999999999
K05787	0.0	62.0
K05788	2041.0300000000002	1902.5
K05791	221.86	53.0
K05792	110.86	29.0
K05793	17.86	0.0
K05794	2134.5	1420.25
K05795	296.58	266.5
K05797	11.72	4.0
K05799	1095.3600000000001	786.9100000000001
K05800	149.86	120.0
K05801	763.5	807.5
K05802	21.0	109.0
K05803	4.0	70.0
K05805	239.36	461.83000000000004
K05807	2580.53	2190.75
K05808	3254.03	3180.92
K05809	0.0	62.0
K05810	3192.53	2643.75
K05811	34.67	11.67
K05812	20.0	134.0
K05813	391.17	353.0
K05814	346.17	198.17000000000002
K05815	350.67	208.67000000000002
K05816	194.67000000000002	88.67
K05818	48.0	116.33
K05820	593.86	522.83
K05822	126.0	1.0
K05823	126.0	126.0
K05825	749.36	666.1700000000001
K05826	55.0	38.0
K05827	55.0	38.0
K05828	55.0	38.0
K05829	55.0	38.0
K05830	55.0	38.0
K05831	6.0	15.0
K05832	181.0	528.75
K05833	181.0	528.75
K05834	380.86	439.33000000000004
K05835	0.0	11.0
K05836	212.86	175.0
K05837	3842.53	3571.75
K05838	1049.67	749.5
K05841	19.0	7.0
K05844	710.6700000000001	655.84
K05845	759.5	823.0
K05846	2111.53	1859.84
K05847	1323.17	1149.3400000000001
K05851	35.0	148.0
K05873	305.5	308.17
K05874	671.44	233.0
K05875	219.0	139.0
K05876	0.0	34.0
K05878	224.0	445.5
K05879	235.0	449.5
K05880	0.0	3.0
K05881	76.0	31.0
K05882	227.0	75.0
K05884	4.0	8.0
K05886	107.0	60.0
K05895	484.5	380.5
K05896	3474.03	3080.92
K05898	342.0	108.0
K05910	0.0	125.0
K05916	397.86	212.0
K05917	175.0	56.0
K05919	93.5	200.75
K05921	11.0	26.0
K05928	195.0	280.0
K05934	85.36	182.82999999999998
K05936	620.36	689.0799999999999
K05937	20.86	0.0
K05939	187.5	284.42
K05941	93.0	29.0
K05946	943.86	1002.5
K05951	10.5	177.07999999999998
K05952	35.0	143.0
K05956	0.0	3.67
K05962	200.86	214.32999999999998
K05964	7.5	1.25
K05966	18.0	14.17
K05967	173.5	7.5
K05970	1937.0	1639.67
K05973	288.86	299.33000000000004
K05978	14.0	31.0
K05979	1595.5	1220.5
K05982	416.53000000000003	557.84
K05984	9.0	2.0
K05985	126.0	338.0
K05986	137.0	52.0
K05989	759.0	394.0
K05991	148.0	46.0
K05994	219.72	132.0
K05995	843.0	735.0
K05999	0.0	11.0
K06001	626.5	991.5799999999999
K06006	7.5	1.25
K06012	126.0	1.0
K06013	1741.8600000000001	1647.08
K06015	1495.5	800.1700000000001
K06016	1308.72	695.5
K06019	493.0	146.0
K06020	485.86	550.83
K06023	1760.5300000000002	1722.75
K06024	3474.03	3014.92
K06034	11.0	4.0
K06039	191.5	263.83
K06041	2887.36	2550.25
K06042	852.36	1031.08
K06044	844.5	514.4200000000001
K06045	295.0	378.51
K06048	1967.8600000000001	969.5
K06073	0.0	62.0
K06074	0.0	62.0
K06075	64.5	71.25
K06076	1550.35	1489.51
K06077	538.0	482.83000000000004
K06078	3.0	70.0
K06079	191.0	48.0
K06080	0.0	62.0
K06113	130.72	117.0
K06118	149.5	330.5
K06131	4209.09	3149.84
K06132	70.86	33.0
K06133	1404.5300000000002	802.09
K06134	717.86	656.8299999999999
K06136	13.0	146.32999999999998
K06137	162.67000000000002	205.5
K06138	113.0	195.32999999999998
K06139	13.0	129.32999999999998
K06140	685.6700000000001	557.25
K06142	4149.530000000001	3612.0
K06143	353.86	304.33
K06145	307.86	193.0
K06147	13019.68	12472.349999999999
K06148	855.72	577.0
K06149	11.0	102.5
K06151	46.0	7.0
K06152	146.0	73.0
K06153	4182.030000000001	3659.67
K06155	317.0	90.0
K06156	39.0	64.0
K06158	3811.03	3892.1699999999996
K06159	0.0	3.0
K06160	261.0	86.5
K06167	1068.0	941.9200000000001
K06168	3930.53	3301.42
K06169	669.1700000000001	554.6700000000001
K06173	4167.530000000001	4141.42
K06175	502.67	439.0
K06176	732.1700000000001	521.09
K06177	1162.3600000000001	968.58
K06178	4313.530000000001	3833.42
K06179	1304.3600000000001	1122.58
K06180	6483.21	6373.11
K06181	1218.3600000000001	1172.33
K06182	1019.72	957.83
K06183	1244.3600000000001	1568.33
K06186	851.86	848.8299999999999
K06187	3930.53	3638.42
K06188	1222.0300000000002	761.59
K06189	851.86	848.8299999999999
K06190	660.36	780.3299999999999
K06191	90.0	371.0
K06192	371.5	356.75
K06193	1050.3600000000001	1109.08
K06194	848.86	840.8299999999999
K06195	1726.5300000000002	1294.5
K06196	1862.5	1125.75
K06197	156.0	64.0
K06198	12.0	338.0
K06199	3489.53	2485.92
K06200	1337.5300000000002	764.59
K06201	1520.5	1256.5
K06202	571.53	675.5
K06203	517.1700000000001	456.17
K06204	2579.0600000000004	2131.09
K06205	0.0	62.0
K06206	241.0	529.75
K06207	3930.53	3624.42
K06208	859.5	692.5
K06209	126.0	1.0
K06212	0.0	62.0
K06213	2948.34	3034.51
K06214	1.86	3.0
K06215	1035.5	572.5
K06217	3883.03	3524.67
K06218	534.0	745.0
K06219	0.0	62.0
K06221	504.0	178.0
K06222	61.0	6.0
K06223	403.67	752.6700000000001
K06281	380.5	701.1600000000001
K06282	380.5	547.8299999999999
K06283	126.0	1.0
K06284	233.0	2.0
K06285	107.0	1.0
K06286	72.0	338.0
K06287	4743.39	3981.25
K06294	126.0	1.0
K06295	275.0	1.0
K06296	164.0	1.0
K06297	145.0	1.0
K06298	114.0	0.0
K06299	60.0	0.0
K06300	60.0	0.0
K06301	60.0	0.0
K06302	60.0	0.0
K06303	60.0	0.0
K06304	79.0	0.0
K06305	126.0	1.0
K06306	167.0	1.0
K06308	84.0	2.0
K06310	95.0	0.0
K06311	54.0	0.0
K06313	126.0	1.0
K06314	167.0	1.0
K06315	60.0	0.0
K06317	126.0	1.0
K06318	60.0	0.0
K06320	48.0	0.0
K06324	23.0	5.0
K06325	19.0	0.0
K06327	79.0	0.0
K06328	126.0	1.0
K06330	125.0	81.0
K06332	73.0	0.0
K06333	73.0	0.0
K06334	85.0	1.0
K06335	19.0	0.0
K06342	41.0	0.0
K06344	31.0	1.0
K06345	60.0	0.0
K06346	1550.67	1648.67
K06347	60.0	0.0
K06348	60.0	0.0
K06349	107.0	1.0
K06350	378.0	143.0
K06351	359.0	63.0
K06370	72.0	1.0
K06371	60.0	0.0
K06373	127.5	16.25
K06374	127.5	16.25
K06375	72.0	1.0
K06376	60.0	0.0
K06377	159.0	5.0
K06378	319.5	254.32999999999998
K06379	126.0	1.0
K06380	41.0	0.0
K06381	645.0	440.25
K06382	126.0	1.0
K06383	126.0	1.0
K06384	168.0	0.0
K06385	126.0	1.0
K06386	126.0	1.0
K06387	126.0	1.0
K06390	114.0	0.0
K06391	114.0	0.0
K06392	126.0	1.0
K06393	114.0	0.0
K06394	126.0	1.0
K06395	114.0	0.0
K06396	126.0	1.0
K06397	126.0	1.0
K06398	126.0	1.0
K06399	126.0	1.0
K06400	64.0	314.5
K06401	114.0	0.0
K06402	126.0	1.0
K06403	114.0	0.0
K06404	114.0	0.0
K06405	167.0	1.0
K06406	167.0	1.0
K06407	227.0	1.0
K06408	145.0	1.0
K06409	214.67000000000002	12.67
K06410	145.0	1.0
K06411	126.0	1.0
K06412	306.5	189.17000000000002
K06413	114.0	0.0
K06415	495.39	224.59
K06416	154.0	42.0
K06417	60.0	0.0
K06418	54.0	0.0
K06419	114.0	0.0
K06421	60.0	0.0
K06422	72.0	1.0
K06423	126.0	1.0
K06425	145.0	1.0
K06426	126.0	1.0
K06428	60.0	0.0
K06429	60.0	0.0
K06431	60.0	0.0
K06432	41.0	0.0
K06433	41.0	0.0
K06434	126.0	1.0
K06436	114.0	0.0
K06438	126.0	1.0
K06439	38.0	0.0
K06440	38.0	0.0
K06442	2057.67	2179.25
K06443	81.5	65.5
K06444	12.5	2.5
K06445	558.0	578.8299999999999
K06446	78.0	42.0
K06447	17.86	96.0
K06518	179.5	669.58
K06580	8.0	4.0
K06595	101.0	0.0
K06596	1143.3600000000001	1079.33
K06597	60.0	7.0
K06598	197.0	70.0
K06601	7.5	26.75
K06602	7.5	26.75
K06603	228.86	321.33000000000004
K06605	116.0	57.0
K06606	19.0	0.0
K06608	19.0	0.0
K06609	114.0	28.0
K06610	11.0	4.0
K06714	107.0	1.0
K06726	69.0	300.0
K06857	107.86	172.25
K06858	0.0	62.0
K06860	539.5	402.5
K06861	2956.86	2815.75
K06862	108.0	110.0
K06864	1384.17	1345.0900000000001
K06866	0.0	62.0
K06867	1581.22	1362.49
K06871	743.6700000000001	1071.25
K06872	2626.53	2316.25
K06873	197.5	399.0
K06876	343.5	366.5
K06877	1414.67	1012.6700000000001
K06878	669.5	584.25
K06879	439.86	441.33000000000004
K06880	34.67	28.67
K06881	2212.5	2239.42
K06883	1429.2	1640.9199999999998
K06884	188.86	33.0
K06885	1397.67	1158.42
K06886	3599.25	2296.0
K06887	1.86	0.0
K06888	2729.17	2397.76
K06889	5188.14	4633.51
K06890	435.86	792.5799999999999
K06891	3134.2000000000003	2906.84
K06893	304.87	115.68
K06894	1680.06	1611.84
K06895	731.86	357.0
K06896	22.0	220.0
K06897	456.0	730.25
K06898	1345.17	1277.0900000000001
K06899	0.0	62.0
K06901	1851.3600000000001	1737.42
K06902	1671.0	1011.0
K06903	567.72	357.75
K06904	1.86	0.0
K06907	962.5799999999999	445.75
K06909	18.0	4.0
K06910	2024.7000000000003	1226.42
K06911	6759.81	4446.67
K06915	1801.08	1337.33
K06916	920.86	870.8299999999999
K06917	989.86	1080.58
K06918	0.0	62.0
K06919	446.86	632.5
K06920	2449.36	2181.92
K06921	108.5	56.5
K06923	633.86	853.3299999999999
K06925	3930.53	3638.42
K06926	113.86	502.0
K06929	2481.03	1716.42
K06934	84.86	67.75
K06937	96.25	47.92
K06938	810.72	579.33
K06940	2495.37	2755.67
K06941	4341.06	4071.42
K06942	3930.53	3638.42
K06944	6.0	18.67
K06945	125.0	75.0
K06946	14.0	232.17000000000002
K06948	126.0	338.0
K06949	3443.8900000000003	3006.67
K06950	1534.39	2018.25
K06952	76.86	10.0
K06953	24.0	7.0
K06954	209.0	76.0
K06955	358.5	375.5
K06956	154.86	404.0
K06957	0.0	62.0
K06958	2414.53	2224.75
K06959	2236.03	2471.92
K06960	1988.17	1995.42
K06962	384.0	657.67
K06966	5658.89	4679.42
K06967	126.0	338.0
K06968	314.0	252.0
K06969	4021.8700000000003	3753.76
K06970	82.0	293.33000000000004
K06971	154.67000000000002	256.67
K06972	33.0	56.0
K06973	999.0	1052.0
K06974	125.0	100.0
K06975	1411.5	929.5
K06976	720.5	235.5
K06977	314.0	104.0
K06978	3108.7000000000003	1573.85
K06979	41.0	0.0
K06980	2389.53	2015.1699999999998
K06983	24.0	18.0
K06985	706.0	703.8299999999999
K06986	251.86	64.0
K06987	715.86	793.6700000000001
K06988	2173.5	1126.25
K06989	10.0	0.0
K06990	1029.17	1226.08
K06991	457.0	410.0
K06992	9.0	16.0
K06994	3142.0	1182.17
K06995	295.0	432.83000000000004
K06996	2234.53	1152.75
K06997	4172.530000000001	3689.42
K06998	384.0	304.5
K06999	2106.53	1620.17
K07000	841.5300000000001	1113.5
K07001	6919.17	5347.83
K07002	370.72	365.33000000000004
K07003	1881.51	1793.26
K07004	783.86	320.0
K07005	1907.8600000000001	1114.58
K07006	1354.42	577.59
K07007	2399.2200000000003	2079.0
K07008	1113.06	942.17
K07009	333.0	609.5
K07010	2403.86	1981.0
K07011	3040.0	2493.25
K07012	453.0	727.84
K07013	17.0	64.5
K07014	106.0	143.0
K07015	249.5	617.0
K07017	619.0	275.0
K07018	932.86	895.83
K07019	1687.5300000000002	1542.17
K07020	506.0	244.0
K07023	290.5	254.25
K07024	2976.01	4775.68
K07025	5987.89	5419.84
K07026	292.0	98.0
K07027	3610.51	3289.1
K07028	380.0	517.25
K07029	723.0	520.0
K07030	1053.0	870.0
K07031	934.0	501.0
K07032	1423.67	662.0
K07033	35.5	51.5
K07034	74.5	146.25
K07035	83.5	222.5
K07037	1702.17	1842.0900000000001
K07038	1202.72	624.0
K07039	483.72	387.33000000000004
K07040	2908.03	2729.25
K07042	2907.03	2842.92
K07043	2333.7200000000003	2188.91
K07044	205.67000000000002	62.67
K07045	2407.2000000000003	1488.0900000000001
K07046	423.0	126.0
K07047	3882.75	2301.59
K07048	162.0	220.0
K07050	75.0	86.0
K07051	205.5	236.92000000000002
K07052	5839.32	4357.4400000000005
K07053	3446.03	3213.09
K07054	1573.0300000000002	1024.5
K07056	5272.39	4903.58
K07058	6132.56	4562.84
K07062	1490.58	1451.25
K07063	14.0	47.5
K07064	269.5	151.5
K07065	4.0	306.5
K07066	14.0	212.0
K07067	810.0	382.0
