function	S15.244.Sed	S15.243.Sed
K03595	2689.49	2819.0
K03596	2920.49	2996.0
K03597	376.5	339.5
K03598	704.5	593.5
K03599	868.49	744.1700000000001
K03600	904.49	744.1700000000001
K03601	2880.49	2810.0
K03602	2830.49	2810.0
K03605	1207.9899999999998	555.0
K03606	195.0	506.67
K03607	151.99	13.67
K03608	641.99	708.1700000000001
K03609	650.99	753.5
K03610	650.99	753.5
K03611	877.49	825.5
K03612	1454.98	671.34
K03613	1455.98	688.84
K03614	1455.98	688.84
K03615	1455.98	688.84
K03616	1047.48	769.84
K03617	1455.98	688.84
K03618	261.49	26.17
K03619	158.49	10.17
K03620	438.48999999999995	60.17
K03621	2145.49	2315.67
K03624	2695.49	3016.0
K03625	2870.49	2996.0
K03628	3003.99	3060.51
K03629	1329.0	1802.83
K03630	2564.99	2315.5
K03631	2901.49	2991.0
K03634	1816.9899999999998	1480.0
K03635	1665.49	1733.17
K03636	1477.99	1586.67
K03637	2443.49	2583.67
K03638	514.5	635.83
K03639	2928.99	2933.17
K03640	2464.48	1994.5
K03641	2082.49	1692.5
K03642	2120.99	2027.34
K03643	731.99	753.6700000000001
K03644	3127.49	2965.5
K03646	1250.49	996.83
K03647	32.0	11.0
K03648	1026.0	962.83
K03649	186.5	417.0
K03650	2624.99	2294.17
K03651	300.5	106.0
K03652	828.5	1380.5
K03654	3284.99	2736.67
K03655	3137.49	3154.0
K03656	654.99	586.6700000000001
K03657	4704.99	5088.49
K03660	137.5	37.5
K03664	2920.49	3006.0
K03665	3159.4799999999996	3119.33
K03666	1119.9899999999998	1221.5
K03667	2009.4899999999998	1924.17
K03669	290.5	220.5
K03670	329.5	226.5
K03671	5283.98	4671.5
K03672	1257.49	703.5
K03673	945.4899999999999	961.1700000000001
K03676	1138.99	1147.5
K03683	334.0	299.0
K03684	1413.0	1429.5
K03685	2967.49	2903.0
K03686	4119.48	4500.0
K03687	2955.99	3011.5
K03688	1790.4899999999998	1642.5
K03690	868.49	744.1700000000001
K03692	21.0	0.0
K03693	9.0	45.33
K03694	1495.4899999999998	1153.5
K03695	2995.49	3030.33
K03696	1572.5	1967.33
K03697	1.0	37.0
K03698	975.5	873.3299999999999
K03699	1101.4899999999998	1155.17
K03700	10.0	56.33
K03701	4290.49	4425.0
K03702	2920.49	2996.0
K03703	2931.49	3102.0
K03704	5133.98	6140.5
K03705	2148.49	2564.33
K03706	11.0	72.83
K03707	161.0	213.32999999999998
K03708	11.0	72.83
K03709	1310.5	1766.17
K03710	1321.9899999999998	1680.83
K03711	4807.49	4597.0
K03713	9.0	45.33
K03715	22.0	22.0
K03716	286.5	163.17000000000002
K03717	464.99	439.67
K03718	444.0	551.6700000000001
K03719	1057.9899999999998	1803.67
K03720	6.0	0.0
K03721	4.0	23.0
K03722	1946.9899999999998	1741.6599999999999
K03723	2920.49	3088.0
K03724	491.0	1016.16
K03727	120.0	190.0
K03732	646.0	365.0
K03733	2906.49	3012.0
K03734	2810.99	2738.17
K03735	86.0	120.0
K03736	60.0	120.0
K03737	1039.99	809.6700000000001
K03738	1119.0	633.0
K03739	0.0	12.33
K03740	0.0	12.33
K03741	2136.49	1714.0
K03742	1979.5	2141.33
K03743	1049.9899999999998	1021.6700000000001
K03744	2712.49	3083.5
K03745	436.99	493.67
K03746	571.99	617.6700000000001
K03747	507.0	622.0
K03748	76.0	0.0
K03749	796.49	538.1700000000001
K03750	3408.99	3215.67
K03752	2330.49	2371.5
K03753	1157.4899999999998	727.1700000000001
K03756	0.0	13.0
K03758	17.0	270.0
K03760	152.0	161.0
K03761	126.5	341.16999999999996
K03762	138.0	16.0
K03763	12.0	83.83
K03767	1140.4899999999998	1465.16
K03768	3623.4799999999996	3493.0099999999998
K03769	2343.98	1606.0
K03770	2299.49	2118.17
K03771	2916.99	2430.34
K03772	1368.48	1517.17
K03773	998.0	838.6700000000001
K03774	335.99	334.67
K03775	1242.99	1070.67
K03776	763.98	524.34
K03777	162.0	142.0
K03778	179.0	223.67000000000002
K03779	2.0	10.0
K03780	2.0	10.0
K03781	900.5	1481.49
K03782	705.99	1028.8400000000001
K03783	1647.0	1798.83
K03784	193.5	458.33
K03785	175.0	50.0
K03786	2578.49	2755.0
K03787	2693.49	2783.17
K03789	2328.49	2668.33
K03790	638.0	1010.3199999999999
K03791	31.5	13.0
K03793	675.0	980.33
K03794	9.0	55.0
K03795	917.4799999999999	312.66999999999996
K03797	4637.99	4593.16
K03798	3984.49	3847.33
K03799	2530.99	2543.67
K03800	909.0	814.16
K03801	2322.49	2455.17
K03802	810.4799999999999	614.01
K03803	641.99	391.67
K03805	12.0	0.0
K03806	796.49	549.1700000000001
K03807	72.0	195.0
K03808	115.0	310.0
K03809	1194.4899999999998	942.84
K03811	523.0	748.6700000000001
K03813	146.99	5.67
K03814	1329.9899999999998	1515.3400000000001
K03816	34.0	106.83
K03817	63.0	107.66
K03818	93.0	187.0
K03820	2630.49	2149.5
K03821	1213.47	1352.51
K03823	756.5	1182.5
K03824	119.0	32.5
K03825	12.0	0.0
K03826	0.0	12.0
K03827	55.5	251.5
K03828	206.0	196.0
K03829	108.0	132.0
K03830	66.5	100.5
K03831	513.99	507.67
K03832	6243.950000000001	5480.37
K03833	1071.5	970.84
K03839	657.99	247.67000000000002
K03841	1037.9899999999998	1251.3400000000001
K03855	12.5	123.5
K03856	1568.5	1790.67
K03862	76.5	252.0
K03863	145.0	348.0
K03867	63.0	2.0
K03885	1984.5	2711.66
K03886	81.5	165.82999999999998
K03887	72.0	256.33
K03888	72.0	256.33
K03889	120.0	158.0
K03890	120.0	158.0
K03891	120.0	158.0
K03892	4171.48	3733.83
K03893	140.0	315.33
K03894	10.0	0.0
K03895	10.0	0.0
K03897	40.0	27.0
K03918	68.0	95.0
K03919	198.49	186.17000000000002
K03921	115.0	159.67000000000002
K03924	5547.49	5571.65
K03925	2729.99	2758.5
K03926	1808.4899999999998	1461.17
K03928	313.0	469.49
K03929	209.0	400.0
K03932	134.0	167.66
K03943	127.0	178.0
K03955	4.0	6.0
K03969	794.0	651.3299999999999
K03973	0.0	27.0
K03975	881.99	1105.0
K03976	504.5	653.8299999999999
K03977	2920.49	2996.0
K03978	2378.49	2309.0
K03979	2920.49	2996.0
K03980	2561.49	2611.8199999999997
K03981	905.49	777.1700000000001
K04021	8.0	3.0
K04023	8.0	18.0
K04024	2.0	21.0
K04027	111.0	192.0
K04028	311.0	555.0
K04029	2.0	21.0
K04030	0.0	11.0
K04031	2.0	21.0
K04033	72.0	303.0
K04034	0.0	22.0
K04035	103.5	2.0
K04037	63.0	2.0
K04038	63.0	2.0
K04039	63.0	2.0
K04040	73.0	2.0
K04041	0.0	22.0
K04042	2511.49	2591.33
K04043	4053.49	3568.3199999999997
K04044	622.99	516.67
K04045	26.0	0.0
K04046	331.98999999999995	273.0
K04047	1296.9899999999998	1575.33
K04061	687.49	644.5
K04062	204.99	148.67000000000002
K04063	382.0	959.6700000000001
K04065	221.49	380.17
K04066	2920.49	2996.0
K04068	102.0	79.5
K04069	2970.4799999999996	1928.67
K04070	827.0	533.0
K04072	69.0	76.5
K04073	68.0	160.0
K04074	508.5	344.0
K04075	2914.49	3079.0
K04076	3.0	58.0
K04077	3351.49	3475.33
K04078	3170.49	3436.33
K04079	1953.9899999999998	1452.17
K04080	44.5	304.5
K04081	6.0	0.0
K04082	670.99	588.6700000000001
K04083	1392.4899999999998	1013.33
K04084	2099.99	1712.67
K04085	698.99	683.0
K04087	1714.9899999999998	1230.67
K04088	1457.9899999999998	1046.67
K04090	355.99	506.67
K04091	237.0	975.0
K04092	32.0	0.0
K04093	14.0	20.0
K04094	1011.5	994.66
K04095	0.0	22.67
K04096	2925.49	2984.0
K04098	38.0	131.0
K04099	0.0	13.0
K04100	46.0	135.0
K04101	46.0	145.0
K04102	0.0	92.0
K04103	94.0	75.0
K04105	0.0	92.0
K04109	10.0	0.0
K04110	37.0	38.0
K04116	0.0	26.0
K04117	0.0	26.0
K04118	0.0	65.0
K04127	214.5	35.0
K04335	0.0	92.0
K04343	122.0	179.0
K04477	130.0	198.5
K04479	12.0	0.0
K04485	2727.49	2924.67
K04486	400.0	500.83
K04487	4068.4700000000003	4390.83
K04488	2329.49	2530.0
K04516	364.0	343.34000000000003
K04517	2015.9899999999998	2020.17
K04518	909.0	1472.0
K04561	305.49	238.17000000000002
K04562	1696.9899999999998	1483.83
K04564	3219.49	3231.33
K04565	397.48999999999995	559.8299999999999
K04566	117.5	245.5
K04567	2802.99	2761.5
K04568	874.0	558.3299999999999
K04641	21.5	22.67
K04651	1280.9899999999998	619.0
K04652	1214.49	589.6700000000001
K04653	1701.48	930.1700000000001
K04654	1393.9899999999998	853.0
K04655	1333.9899999999998	735.0
K04656	1366.9899999999998	726.0
K04712	11.5	27.17
K04719	299.49	303.17
K04720	407.0	281.83
K04744	1696.4899999999998	1245.17
K04748	349.99	490.67
K04749	1981.49	2374.17
K04750	614.0	1368.32
K04751	3440.9799999999996	3023.67
K04752	939.9899999999999	1008.6700000000001
K04754	1026.4899999999998	822.1700000000001
K04755	1090.4899999999998	1162.5
K04756	70.5	214.5
K04757	1387.0	1630.0
K04758	1313.5	1202.5
K04759	2591.49	2202.17
K04760	830.49	783.1700000000001
K04761	1421.49	1331.17
K04762	1499.4899999999998	1428.17
K04763	2993.99	3249.83
K04764	1918.4899999999998	1291.5
K04765	726.5	722.8299999999999
K04766	9.0	34.33
K04767	1227.5	454.15999999999997
K04768	129.0	203.32999999999998
K04769	12.0	83.83
K04771	4354.98	3873.99
K04772	631.49	701.1700000000001
K04773	2788.99	2498.66
K04775	11.0	2.0
K04780	26.0	0.0
K04782	105.5	44.5
K04835	0.0	12.0
K04940	78.0	138.0
K05020	46.0	44.0
K05275	57.5	94.0
K05281	162.0	335.0
K05297	4.0	27.0
K05299	796.0	389.0
K05301	146.99	5.67
K05303	0.0	85.0
K05306	51.0	27.0
K05311	11.0	66.33
K05337	1326.0	1144.83
K05340	0.0	1.33
K05341	123.0	26.0
K05342	109.0	243.0
K05343	405.0	685.8299999999999
K05349	1927.0	2038.01
K05350	758.0	1108.67
K05352	0.0	11.0
K05356	63.0	2.0
K05358	26.0	0.0
K05359	117.0	197.0
K05362	8.0	8.33
K05364	235.0	590.0
K05365	552.0	672.0
K05366	3340.4799999999996	3705.84
K05367	1233.99	837.6700000000001
K05371	63.0	2.0
K05375	61.0	35.0
K05378	15.0	0.0
K05396	566.5	383.15999999999997
K05499	38.0	1.0
K05501	534.49	434.17
K05515	2943.49	2904.84
K05516	1843.4899999999998	1422.17
K05518	16.0	74.33
K05519	1.0	37.0
K05520	1309.4899999999998	1253.33
K05521	194.99	37.67
K05522	386.0	643.84
K05524	1115.5	1133.5
K05526	10.0	0.0
K05527	907.99	873.0
K05539	723.0	535.5
K05540	1021.4899999999999	951.1700000000001
K05541	257.99	55.67
K05548	90.0	26.0
K05549	9.0	14.0
K05550	9.0	14.0
K05555	34.0	0.0
K05559	125.0	280.0
K05560	125.0	280.0
K05561	125.0	280.0
K05562	125.0	280.0
K05563	151.0	280.0
K05564	125.0	280.0
K05565	96.0	68.66
K05566	103.0	57.66
K05567	255.0	104.66
K05568	477.0	441.65999999999997
K05569	255.0	104.66
K05570	255.0	104.66
K05571	229.0	83.66
K05572	63.0	2.0
K05573	63.0	2.0
K05574	63.0	2.0
K05575	257.5	8.0
K05576	63.0	2.0
K05577	226.0	29.0
K05578	63.0	2.0
K05579	79.0	2.0
K05580	72.5	17.5
K05581	63.0	2.0
K05582	63.0	2.0
K05583	63.0	2.0
K05584	63.0	2.0
K05585	63.0	2.0
K05586	48.5	0.0
K05587	48.5	0.0
K05588	48.5	0.0
K05589	1384.9899999999998	1181.0
K05591	503.98999999999995	504.34000000000003
K05592	2295.49	1818.33
K05593	0.0	12.33
K05595	1971.4899999999998	1479.85
K05596	220.0	206.0
K05597	197.99	68.67
K05601	882.0	440.5
K05602	146.5	279.5
K05603	204.5	261.5
K05606	1781.0	2302.33
K05607	10.0	0.0
K05685	214.0	137.0
K05710	674.0	1521.0
K05712	259.0	591.0
K05713	116.99	3.67
K05714	116.99	3.67
K05739	1.0	38.0
K05772	449.5	473.5
K05773	337.5	368.5
K05774	0.0	92.0
K05776	205.5	200.5
K05780	0.0	92.0
K05781	0.0	92.0
K05782	369.98999999999995	327.67
K05783	0.0	13.0
K05784	211.0	119.0
K05785	201.5	15.5
K05786	458.48999999999995	282.5
K05788	2120.48	1808.17
K05791	27.0	145.0
K05792	9.0	2.0
K05794	1011.5	885.1700000000001
K05795	34.0	91.66
K05796	4.0	20.0
K05797	4.0	16.0
K05799	856.9799999999999	341.66999999999996
K05800	93.5	137.5
K05801	595.0	363.0
K05802	114.0	17.0
K05805	510.48999999999995	239.17000000000002
K05807	2193.49	1870.17
K05808	2739.99	2567.17
K05810	2546.49	2672.33
K05811	7.0	30.33
K05812	9.5	120.5
K05813	308.98999999999995	416.0
K05814	162.0	318.33000000000004
K05815	168.0	318.33000000000004
K05816	105.0	238.33
K05818	142.99	131.67000000000002
K05820	509.48999999999995	531.5
K05822	9.0	45.33
K05823	9.0	45.33
K05825	650.0	545.3299999999999
K05826	78.0	33.0
K05827	78.0	33.0
K05828	78.0	33.0
K05829	78.0	33.0
K05830	78.0	33.0
K05831	22.0	22.0
K05832	322.0	172.82999999999998
K05833	320.0	163.82999999999998
K05834	450.49	103.17
K05836	100.0	152.0
K05837	2848.99	2919.5
K05838	665.49	759.5
K05844	672.5	356.5
K05845	200.0	217.32999999999998
K05846	576.5	1034.99
K05847	397.5	799.6600000000001
K05851	215.0	28.0
K05873	224.0	329.0
K05874	334.0	328.0
K05875	90.0	72.0
K05878	61.5	24.0
K05879	61.5	24.0
K05881	32.0	0.0
K05882	48.0	237.0
K05886	25.0	2.0
K05889	0.0	92.0
K05895	164.5	287.33
K05896	2667.49	2849.33
K05898	32.0	290.0
K05916	94.0	194.32999999999998
K05917	26.0	145.0
K05919	450.0	143.5
K05921	24.0	52.0
K05928	90.0	2.0
K05934	230.49	133.0
K05936	668.49	362.0
K05937	0.0	11.0
K05939	335.5	195.5
K05941	9.0	2.0
K05946	605.5	649.0
K05951	146.99	16.67
K05952	54.0	2.0
K05956	8.0	3.0
K05962	187.99	200.67000000000002
K05964	0.0	12.0
K05966	35.5	21.5
K05967	50.0	63.33
K05970	1179.0	829.6700000000001
K05973	294.99	356.67
K05978	16.0	0.0
K05979	737.99	667.34
K05982	438.0	279.0
K05985	12.0	83.83
K05986	55.0	50.0
K05989	281.0	360.0
K05991	16.0	145.0
K05994	52.0	0.0
K05995	344.0	335.0
K06001	1092.99	567.1700000000001
K06012	12.0	83.83
K06013	1533.4899999999998	1111.8400000000001
K06015	480.0	1176.0
K06016	590.5	873.0
K06019	144.5	198.82999999999998
K06020	543.99	449.67
K06021	0.0	92.0
K06023	1249.99	1319.83
K06024	2633.49	2849.33
K06033	0.0	13.0
K06039	538.99	130.67000000000002
K06041	2518.99	2197.34
K06042	772.99	366.0
K06044	246.0	505.5
K06045	437.0	264.5
K06048	669.99	1536.3400000000001
K06075	26.0	118.0
K06076	1751.48	1134.16
K06077	399.99	589.6700000000001
K06079	11.0	95.0
K06113	71.0	90.00999999999999
K06118	254.0	21.0
K06131	2456.9799999999996	2303.16
K06132	28.0	310.0
K06133	493.5	816.8299999999999
K06134	709.49	655.1700000000001
K06135	15.0	0.0
K06136	186.49	129.17000000000002
K06137	272.49	261.5
K06138	183.99	124.67
K06139	181.49	129.17000000000002
K06140	540.49	496.5
K06141	2.0	10.0
K06142	2995.99	2353.01
K06143	258.99	227.67000000000002
K06145	136.0	230.0
K06147	7400.969999999999	9048.98
K06148	468.0	331.5
K06149	4.0	16.0
K06151	13.0	16.33
K06152	39.0	16.33
K06153	2929.49	3184.0
K06155	51.0	195.67000000000002
K06156	37.0	0.0
K06158	3160.4799999999996	2909.67
K06160	115.0	71.0
K06162	0.0	184.0
K06163	0.0	92.0
K06164	0.0	92.0
K06165	0.0	92.0
K06166	0.0	92.0
K06167	578.5	539.1700000000001
K06168	2920.49	2996.0
K06169	226.5	265.5
K06173	3145.99	3046.5
K06175	362.99	319.0
K06176	464.0	437.33000000000004
K06177	573.49	705.6700000000001
K06178	3069.49	3166.0
K06179	1032.4899999999998	1076.8400000000001
K06180	4347.99	3907.15
K06181	941.4899999999999	899.51
K06182	663.49	798.1700000000001
K06183	768.99	731.5
K06186	868.49	744.1700000000001
K06187	2903.49	2984.0
K06188	395.5	735.5
K06189	868.49	744.1700000000001
K06190	829.99	649.6700000000001
K06191	32.0	0.0
K06192	416.0	320.0
K06193	595.49	836.1700000000001
K06194	868.49	770.1700000000001
K06195	1180.4899999999998	1418.17
K06196	892.0	1306.33
K06197	34.5	18.0
K06198	8.0	8.33
K06199	2159.49	2426.33
K06200	692.5	823.16
K06201	591.0	889.0
K06202	568.49	427.5
K06203	231.5	193.82999999999998
K06204	2748.49	2466.83
K06205	12.0	0.0
K06206	666.0	291.0
K06207	2920.49	2974.0
K06208	354.5	736.8299999999999
K06209	11.0	72.83
K06213	2412.49	2246.33
K06215	500.0	796.8299999999999
K06217	2847.49	2871.0
K06218	904.0	422.0
K06221	152.0	171.0
K06222	31.0	100.0
K06223	282.5	292.83000000000004
K06281	912.4799999999999	355.84000000000003
K06282	753.99	345.67
K06283	11.0	72.83
K06284	21.0	100.83
K06285	9.0	34.33
K06286	9.0	45.33
K06287	3585.4799999999996	3704.0
K06294	9.0	45.33
K06295	13.0	95.33
K06296	10.0	80.33
K06297	13.0	106.33
K06298	1.0	37.0
K06299	1.0	37.0
K06300	1.0	37.0
K06301	1.0	37.0
K06302	1.0	37.0
K06303	1.0	37.0
K06304	1.0	48.0
K06305	10.0	56.33
K06306	9.0	45.33
K06308	17.0	51.0
K06310	2.0	21.0
K06311	2.0	10.0
K06313	9.0	45.33
K06314	9.0	45.33
K06315	1.0	37.0
K06317	12.0	77.33
K06318	1.0	37.0
K06320	26.0	36.0
K06324	8.0	7.0
K06325	0.0	11.0
K06327	1.0	48.0
K06328	10.0	56.33
K06330	35.5	26.5
K06332	1.0	37.0
K06333	4.0	69.0
K06334	12.0	82.5
K06335	0.0	11.0
K06344	9.0	45.33
K06345	1.0	37.0
K06346	1299.5	1299.6599999999999
K06347	1.0	37.0
K06348	1.0	37.0
K06349	9.0	34.33
K06350	76.0	213.0
K06351	36.0	230.0
K06370	9.0	45.33
K06371	1.0	37.0
K06373	13.5	84.5
K06374	13.5	106.5
K06375	9.0	45.33
K06376	1.0	37.0
K06377	9.0	34.33
K06378	249.99	220.5
K06379	12.0	83.83
K06380	1.0	26.0
K06381	153.5	356.33
K06382	11.0	72.83
K06383	11.0	72.83
K06384	3.0	58.0
K06385	15.0	92.83
K06386	10.0	56.33
K06387	12.0	83.83
K06390	3.0	58.0
K06391	3.0	58.0
K06392	11.0	72.83
K06393	3.0	58.0
K06394	11.0	72.83
K06395	3.0	58.0
K06396	11.0	72.83
K06397	11.0	72.83
K06398	12.0	83.83
K06399	12.0	83.83
K06400	192.0	67.0
K06401	1.0	37.0
K06402	11.0	66.33
K06403	1.0	37.0
K06404	1.0	37.0
K06405	12.0	84.83
K06406	12.0	84.83
K06407	15.0	131.82999999999998
K06408	13.0	103.33
K06409	21.0	147.16
K06410	10.0	67.33
K06411	9.0	45.33
K06412	125.5	103.33
K06413	5.0	57.0
K06415	208.5	186.16
K06416	44.0	117.83
K06417	1.0	37.0
K06419	1.0	37.0
K06421	1.0	37.0
K06422	9.0	45.33
K06423	11.0	55.33
K06425	10.0	82.33
K06426	10.0	56.33
K06428	1.0	37.0
K06429	1.0	37.0
K06431	1.0	37.0
K06432	1.0	26.0
K06433	1.0	26.0
K06434	9.0	45.33
K06436	3.0	58.0
K06438	11.0	72.83
K06439	1.0	49.0
K06440	1.0	49.0
K06442	1781.9899999999998	1792.83
K06443	68.0	43.67
K06444	5.0	0.0
K06445	599.49	729.1700000000001
K06446	9.0	27.0
K06518	170.49	151.0
K06580	16.0	16.0
K06595	1.0	40.99
K06596	898.49	732.1700000000001
K06597	17.0	145.0
K06598	72.0	195.0
K06601	22.5	201.5
K06602	22.5	201.5
K06603	323.99	284.5
K06605	41.0	14.0
K06606	2.0	22.0
K06608	2.0	23.0
K06609	34.0	35.0
K06714	22.0	56.66
K06726	40.0	10.0
K06857	337.5	276.5
K06860	176.0	16.0
K06861	2582.49	2209.84
K06862	95.0	175.0
K06864	1331.5	1279.83
K06867	1114.97	892.0100000000001
K06871	1335.4899999999998	689.0
K06872	1788.9899999999998	1797.5
K06873	196.0	24.0
K06876	264.0	63.0
K06877	1198.0	1078.6599999999999
K06878	195.0	360.0
K06879	309.99	390.67
K06880	12.0	30.33
K06881	1676.0	1843.5
K06883	1156.99	815.33
K06884	14.0	76.0
K06885	509.0	591.33
K06886	1890.99	2094.0
K06888	2186.0	2067.0
K06889	3731.99	3487.51
K06890	676.49	343.5
K06891	2459.49	2228.5
K06893	56.0	686.99
K06894	1305.9899999999998	902.0
K06895	178.0	261.33
K06896	0.0	11.0
K06897	1141.0	522.5
K06898	1297.5	1243.83
K06901	726.0	1354.99
K06902	769.0	910.0
K06903	111.5	353.5
K06904	34.0	11.0
K06905	0.0	50.0
K06906	0.0	50.0
K06907	220.0	489.5
K06908	0.0	50.0
K06909	4.0	27.0
K06910	1061.99	1317.33
K06911	3491.9700000000003	3871.85
K06912	0.0	105.0
K06915	869.49	1356.67
K06916	913.99	815.6700000000001
K06917	774.99	712.84
K06918	22.5	98.5
K06919	528.0	305.33
K06920	2184.99	2105.17
K06921	20.0	2.0
K06923	626.49	582.1700000000001
K06925	2897.99	2897.5
K06926	67.0	4.0
K06928	0.0	22.0
K06929	1319.0	1272.0
K06934	109.5	57.67
K06937	7.0	122.33
K06938	455.49	572.1700000000001
K06940	2531.4700000000003	1626.5
K06941	3289.9799999999996	3252.5
K06942	2920.49	2996.0
K06944	9.5	15.5
K06945	49.0	94.0
K06946	60.0	2.0
K06948	10.0	62.83
K06949	2187.99	1883.8300000000002
K06950	1095.48	948.1700000000001
K06952	48.5	98.5
K06953	11.0	133.0
K06954	81.0	102.0
K06955	182.0	101.0
K06956	12.0	77.33
K06958	2077.99	2132.83
K06959	1983.9899999999998	1525.83
K06960	1587.5	1652.6599999999999
K06962	301.0	173.82999999999998
K06966	4116.48	4331.84
K06967	12.0	83.83
K06968	129.5	256.5
K06969	3042.4799999999996	2446.0
K06970	202.99	60.34
K06971	75.0	32.33
K06972	153.0	34.0
K06973	565.0	446.5
K06974	66.0	53.0
K06975	361.5	869.5
K06976	161.0	214.0
K06977	124.0	207.0
K06978	832.0	2199.0
K06980	1643.4899999999998	1834.5
K06981	12.0	0.0
K06983	0.0	39.0
K06985	569.49	547.6700000000001
K06986	18.0	110.99000000000001
K06987	491.5	217.67000000000002
K06988	888.5	1702.17
K06989	0.0	105.0
K06990	1651.48	930.1700000000001
K06991	257.0	133.0
K06992	0.0	13.0
K06994	734.0	2128.66
K06995	373.98999999999995	364.67
K06996	761.99	1119.0
K06997	2962.49	3099.0
K06998	131.0	291.17
K06999	1280.49	1513.1599999999999
K07000	735.99	621.0
K07001	4569.459999999999	5365.68
K07002	374.48999999999995	250.84
K07003	2004.9899999999998	1251.0
K07004	317.0	409.0
K07005	650.99	1234.17
K07006	435.5	880.6600000000001
K07007	1341.9899999999998	1767.84
K07008	554.49	450.33000000000004
K07009	172.5	422.0
K07010	1178.4899999999998	1834.5
K07011	1798.9899999999998	1980.3400000000001
K07012	939.5	271.0
K07013	18.0	9.0
K07014	35.5	15.5
K07015	75.0	74.83
K07017	129.5	324.17
K07018	1182.4899999999998	1000.1700000000001
K07019	1258.49	1231.67
K07020	140.5	312.5
K07023	531.5	322.33
K07024	1459.0	1873.31
K07025	3920.99	4527.51
K07026	97.0	178.0
K07027	2291.0	2680.83
K07028	553.5	271.5
K07029	109.0	309.33
K07030	372.0	795.8299999999999
K07031	323.0	805.0
K07032	523.49	870.5
K07033	173.0	50.0
K07034	156.0	121.33
K07035	8.0	60.33
K07037	1478.5	1241.67
K07038	380.0	619.0
K07039	384.98999999999995	432.67
K07040	2234.99	2472.83
K07042	2477.49	2544.33
K07043	2121.4799999999996	1603.51
K07044	76.0	59.33
K07045	1747.0	2561.66
K07046	96.0	315.0
K07047	1549.5	2127.33
K07048	107.0	234.0
K07050	69.0	36.0
K07051	248.5	31.5
K07052	2406.5	3103.14
K07053	2887.99	2500.51
K07054	717.49	989.83
K07056	3886.9799999999996	3758.84
K07058	3431.49	4152.17
K07059	33.0	0.0
K07062	914.0	996.5
K07063	16.0	0.0
K07064	74.0	15.0
K07065	38.5	0.0
K07066	54.5	0.0
K07067	242.0	618.0
K07068	574.0	1287.0
K07069	23.0	48.0
K07070	0.0	92.0
K07071	2176.5	2096.16
K07072	8.0	3.0
K07074	125.5	94.0
K07075	871.49	535.6700000000001
K07076	79.0	22.0
K07077	131.0	345.0
K07078	2.0	21.0
K07079	262.0	40.0
K07080	711.5	391.0
K07082	2729.49	2919.67
K07084	9.0	34.33
K07085	246.0	197.0
K07086	144.0	61.67
K07088	2100.4799999999996	1500.67
K07089	2266.49	1130.01
K07090	8401.94	8830.0
K07091	2328.49	1753.8400000000001
K07093	495.5	548.8299999999999
K07094	390.0	357.0
K07095	1593.5	1768.33
K07098	2143.0	2048.65
K07099	28.0	20.0
K07100	102.5	63.5
K07101	559.5	411.5
K07102	1830.4899999999998	1494.5
K07104	315.0	835.3299999999999
K07105	11.0	72.83
K07106	642.0	845.6700000000001
K07107	5221.48	5844.17
K07110	110.5	232.5
K07112	3113.99	2745.0
K07113	282.0	376.33
K07114	4924.0	4643.650000000001
K07115	549.49	674.1700000000001
K07116	132.5	313.0
K07117	925.0	968.3299999999999
K07118	42.0	267.33
K07119	297.0	698.5
K07120	100.5	329.33
K07121	347.5	347.5
K07122	813.49	694.1700000000001
K07123	26.5	0.0
K07124	1079.0	1359.6599999999999
K07126	1846.99	1047.66
K07127	228.5	422.0
K07129	2.0	21.0
K07130	123.0	203.32999999999998
K07131	60.0	254.0
K07133	1449.0	619.0
K07136	65.0	63.0
K07137	1169.9899999999998	712.84
K07138	575.0	267.0
K07139	792.0	481.83
K07140	468.0	632.0
K07141	1118.4899999999998	1466.67
K07145	8.0	9.66
K07146	761.0	819.0
K07147	733.99	795.1700000000001
K07148	132.0	135.66
K07149	50.0	90.33
K07150	563.5	306.83
K07152	3147.4700000000003	3167.84
K07153	175.0	221.0
K07154	1123.0	1497.67
K07155	32.0	0.0
K07156	198.5	270.5
K07157	959.9899999999999	1359.67
K07160	477.5	826.83
K07161	350.5	1072.83
K07164	1588.5	1290.5
K07165	322.99	483.67
K07166	9.0	53.5
K07167	52.0	13.0
K07168	228.5	100.5
K07169	51.0	27.0
K07171	1079.0	688.83
K07172	79.5	86.67
K07173	10.0	67.33
K07175	1742.99	1181.0
K07177	129.0	235.32999999999998
K07178	330.99	324.67
K07180	385.98999999999995	418.33
K07181	950.97	899.34
K07182	567.98	275.01
K07183	826.49	1135.67
K07184	486.0	123.0
K07190	63.0	2.0
K07192	168.0	216.32999999999998
K07213	736.49	713.8299999999999
K07214	326.0	52.0
K07216	803.97	245.01
K07217	71.5	157.32999999999998
K07218	391.48	404.16999999999996
K07219	238.0	188.0
K07220	1766.48	1861.83
K07221	431.5	475.5
K07222	301.5	404.67
K07223	28.0	145.0
K07224	119.0	165.32999999999998
K07225	26.0	39.33
K07226	163.0	159.32999999999998
K07227	11.0	2.0
K07228	41.0	1.0
K07230	151.99	14.67
K07231	63.0	59.0
K07232	88.5	170.5
K07233	188.0	234.0
K07234	633.49	702.1700000000001
K07235	103.0	15.0
K07236	103.0	15.0
K07238	938.49	1062.83
K07239	201.99	147.34
