function,S19.216.Sed,S19.215.Sed
K03599,477.83000000000004,588.16
K03600,482.83000000000004,597.16
K03601,1179.83,1398.3200000000002
K03602,1179.83,1398.3200000000002
K03603,6.0,2.5
K03604,6.0,0.0
K03605,356.33000000000004,296.82
K03606,114.0,153.0
K03607,42.33,7.66
K03608,349.33000000000004,368.15999999999997
K03609,349.33000000000004,368.15999999999997
K03610,349.33000000000004,368.15999999999997
K03611,477.83000000000004,588.16
K03612,454.66,572.3199999999999
K03613,454.66,572.3199999999999
K03614,454.66,572.3199999999999
K03615,454.66,572.3199999999999
K03616,514.16,612.8199999999999
K03617,454.66,572.3199999999999
K03618,42.83,10.66
K03619,42.83,10.66
K03620,170.82999999999998,97.66
K03621,1016.33,973.16
K03624,1137.33,1469.3200000000002
K03625,1249.83,1473.3200000000002
K03628,1181.33,1500.99
K03629,609.5,849.66
K03630,1094.83,1257.3200000000002
K03631,1247.83,1465.3200000000002
K03632,6.0,0.0
K03633,6.0,0.0
K03634,750.83,880.3199999999999
K03635,739.33,945.3199999999999
K03636,745.33,804.3199999999999
K03637,1041.33,1188.3200000000002
K03638,253.5,302.65999999999997
K03639,1224.33,1446.8200000000002
K03640,934.6600000000001,1240.1399999999999
K03641,797.33,951.3199999999999
K03642,914.33,982.3199999999999
K03643,368.33000000000004,462.15999999999997
K03644,1341.33,1466.3200000000002
K03645,6.0,0.0
K03646,562.33,738.98
K03647,1.0,22.0
K03648,499.0,816.66
K03649,59.0,144.0
K03650,1148.83,1277.6599999999999
K03651,150.0,129.0
K03652,385.5,529.16
K03654,1478.83,1784.3200000000002
K03655,1333.83,1574.3200000000002
K03656,243.83,385.15999999999997
K03657,1979.83,2527.14
K03660,15.0,25.0
K03664,1249.83,1473.3200000000002
K03665,1298.1599999999999,1582.3
K03666,697.8299999999999,664.66
K03667,858.33,975.16
K03668,6.0,0.0
K03669,81.0,113.5
K03670,94.0,148.5
K03671,2373.16,2585.8
K03672,400.33000000000004,483.32000000000005
K03673,547.3299999999999,730.66
K03674,6.0,0.0
K03676,748.33,690.8199999999999
K03683,210.5,331.5
K03684,658.5,745.66
K03685,1331.33,1443.3200000000002
K03686,1767.6599999999999,1915.6399999999999
K03687,1264.83,1482.3200000000002
K03688,766.83,905.8199999999999
K03690,477.83000000000004,588.16
K03694,637.33,792.8199999999999
K03695,1365.3300000000002,1533.98
K03696,742.0,805.66
K03698,278.0,264.5
K03699,680.3299999999999,662.66
K03701,1894.83,2327.64
K03702,1249.83,1473.3200000000002
K03703,1278.83,1527.3200000000002
K03704,1948.66,2679.48
K03705,1022.8299999999999,1120.3200000000002
K03706,5.0,12.0
K03707,129.5,61.0
K03708,5.0,12.0
K03709,496.0,592.5
K03710,472.33000000000004,768.66
K03711,1977.33,2314.98
K03716,29.0,31.0
K03717,175.32999999999998,202.66
K03718,210.0,351.0
K03719,590.3299999999999,879.16
K03721,6.0,0.0
K03722,864.33,991.3199999999999
K03723,1249.83,1473.3200000000002
K03724,254.0,523.3199999999999
K03727,24.0,100.0
K03732,276.5,449.0
K03733,1026.33,1361.3200000000002
K03734,1104.83,1388.8200000000002
K03735,37.0,74.0
K03736,32.0,65.0
K03737,434.83,392.65999999999997
K03738,146.0,96.0
K03741,858.83,934.8199999999999
K03742,758.5,840.16
K03743,505.33000000000004,700.16
K03744,1104.83,1499.8200000000002
K03745,165.82999999999998,323.65999999999997
K03746,389.83000000000004,440.15999999999997
K03747,319.5,441.5
K03748,15.0,21.0
K03749,394.33000000000004,377.65999999999997
K03750,1337.33,1646.8200000000002
K03752,1059.83,1110.8200000000002
K03753,404.33000000000004,331.15999999999997
K03757,6.0,0.0
K03758,21.0,34.0
K03760,104.5,142.5
K03761,80.5,102.0
K03762,8.0,93.0
K03763,5.0,12.0
K03764,6.0,0.0
K03765,6.0,0.0
K03767,540.3299999999999,790.14
K03768,1592.1599999999999,1854.32
K03769,761.1600000000001,798.6400000000001
K03770,1019.3299999999999,1229.3200000000002
K03771,1201.83,1539.3200000000002
K03772,628.6600000000001,858.98
K03773,422.5,629.0
K03774,145.32999999999998,143.66
K03775,582.33,891.3199999999999
K03776,356.65999999999997,336.32
K03777,61.5,127.5
K03778,193.5,101.0
K03781,344.5,675.16
K03782,319.33000000000004,540.16
K03783,623.5,822.66
K03784,66.0,79.0
K03785,23.0,23.0
K03786,1129.83,1373.3200000000002
K03787,1326.33,1360.3200000000002
K03788,6.0,0.0
K03789,1028.83,1168.3200000000002
K03790,313.0,394.65999999999997
K03791,28.0,14.0
K03793,361.5,511.15999999999997
K03795,374.15999999999997,251.32
K03796,4.0,12.0
K03797,2165.33,2526.2999999999997
K03798,1798.3300000000002,1769.98
K03799,1079.83,1190.1599999999999
K03800,338.5,345.5
K03801,1038.83,1330.3200000000002
K03802,374.65999999999997,299.32
K03803,189.32999999999998,238.66
K03804,6.0,0.0
K03806,394.33000000000004,393.65999999999997
K03807,83.5,194.5
K03808,64.0,234.0
K03809,544.8299999999999,717.66
K03810,6.0,0.0
K03811,291.0,462.0
K03812,6.0,0.0
K03813,36.33,7.66
K03814,677.8299999999999,807.66
K03816,5.0,12.0
K03817,10.0,45.66
K03818,166.5,39.0
K03820,1049.3300000000002,1134.98
K03821,506.49,562.48
K03822,0.0,12.0
K03823,517.0,559.5
K03824,121.0,50.0
K03825,6.0,29.0
K03826,17.0,12.0
K03827,33.5,40.0
K03828,200.5,179.0
K03829,25.0,45.0
K03830,85.0,3.0
K03831,196.83,219.66
K03832,2762.6500000000005,3749.44
K03833,326.0,383.83
K03834,6.0,0.0
K03835,6.0,0.0
K03837,24.0,0.0
K03838,6.0,0.0
K03839,301.83000000000004,266.65999999999997
K03840,6.0,0.0
K03841,649.33,718.3199999999999
K03855,6.5,3.0
K03856,714.0,564.5
K03862,8.0,67.0
K03863,5.0,145.0
K03867,110.5,0.0
K03885,1067.5,1175.32
K03886,35.0,52.0
K03887,40.0,21.0
K03888,40.0,21.0
K03889,24.0,100.0
K03890,24.0,100.0
K03891,24.0,100.0
K03892,1466.1599999999999,1711.1399999999999
K03893,42.0,84.0
K03897,15.0,10.0
K03918,27.0,58.0
K03919,54.83,42.66
K03921,72.0,143.0
K03922,0.0,12.0
K03924,2045.83,3055.94
K03925,1102.83,1403.3200000000002
K03926,785.8299999999999,712.16
K03928,82.0,248.0
K03929,136.0,201.66
K03931,6.0,0.0
K03932,55.0,217.32
K03933,6.0,0.0
K03943,56.0,96.0
K03969,388.0,288.32
K03970,6.0,0.0
K03973,6.0,0.0
K03974,6.0,0.0
K03975,415.33000000000004,496.32000000000005
K03976,146.0,268.0
K03977,1249.83,1473.3200000000002
K03978,1024.33,1261.3200000000002
K03979,1249.83,1473.3200000000002
K03980,1058.8300000000002,1237.65
K03981,489.83000000000004,598.66
K04013,6.0,0.0
K04014,6.0,7.0
K04015,6.0,0.0
K04016,6.0,0.0
K04018,6.0,0.0
K04021,2.0,8.0
K04023,5.0,12.0
K04024,5.0,12.0
K04027,64.0,60.0
K04028,176.0,132.0
K04029,5.0,12.0
K04030,5.0,12.0
K04031,5.0,12.0
K04033,24.0,35.0
K04034,0.0,7.5
K04035,148.5,0.0
K04037,110.5,0.0
K04038,120.5,0.0
K04039,110.5,0.0
K04040,110.5,0.0
K04041,5.0,12.0
K04042,1041.83,1188.3200000000002
K04043,1752.3300000000002,1865.96
K04044,282.33000000000004,295.32
K04045,12.0,3.0
K04046,141.82999999999998,184.82
K04047,798.33,876.48
K04049,6.0,0.0
K04050,6.0,0.0
K04051,6.0,0.0
K04052,6.0,0.0
K04053,6.0,0.0
K04054,6.0,0.0
K04056,6.0,0.0
K04057,6.0,0.0
K04058,6.0,0.0
K04059,6.0,0.0
K04060,6.0,0.0
K04061,287.33000000000004,263.15999999999997
K04062,49.33,107.66
K04063,239.5,347.5
K04065,126.83,120.16
K04066,1249.83,1473.3200000000002
K04068,112.5,25.0
K04069,815.6600000000001,885.98
K04070,252.0,236.5
K04072,126.5,24.0
K04073,15.0,73.0
K04074,158.0,216.5
K04075,1278.83,1479.3200000000002
K04076,5.0,12.0
K04077,1426.8300000000002,1662.98
K04078,1308.8300000000002,1595.98
K04079,897.83,1016.3199999999999
K04080,29.5,100.0
K04082,294.33000000000004,333.32
K04083,674.83,752.3199999999999
K04084,932.83,1231.8200000000002
K04085,282.83000000000004,320.65999999999997
K04087,652.3299999999999,808.16
K04088,595.3299999999999,748.16
K04090,127.83,253.66
K04091,102.0,177.0
K04092,1.0,27.0
K04093,8.0,67.5
K04094,362.5,307.15999999999997
K04096,1250.83,1459.3200000000002
K04098,12.0,15.0
K04100,0.0,26.0
K04101,0.0,26.0
K04103,21.0,53.0
K04110,12.0,21.0
K04116,6.0,7.0
K04127,53.0,22.0
K04335,6.0,0.0
K04337,6.0,0.0
K04338,6.0,0.0
K04343,16.0,76.0
K04477,39.0,120.5
K04485,1234.83,1405.6599999999999
K04486,148.0,211.0
K04487,1716.49,1639.46
K04488,958.8299999999999,1046.3200000000002
K04516,191.0,272.0
K04517,682.3299999999999,763.16
K04518,448.0,477.0
K04561,107.33,149.66
K04562,579.83,827.3199999999999
K04564,1529.3300000000002,1612.98
K04565,188.82999999999998,353.82000000000005
K04566,18.5,69.0
K04567,1247.33,1423.3200000000002
K04568,311.0,530.66
K04651,504.33,350.32000000000005
K04652,495.33,293.15999999999997
K04653,679.1600000000001,503.48
K04654,541.33,414.82000000000005
K04655,501.33,377.82000000000005
K04656,553.33,466.82000000000005
K04691,6.0,11.0
K04708,10.0,0.0
K04712,10.5,15.0
K04719,69.83,85.66
K04720,65.0,99.5
K04744,649.3299999999999,739.66
K04748,85.33,130.66
K04749,662.3299999999999,852.82
K04750,339.5,687.98
K04751,1283.16,1438.48
K04752,443.83000000000004,647.66
K04754,496.83000000000004,561.66
K04755,525.83,655.65
K04756,61.0,60.0
K04757,724.0,672.66
K04758,497.0,612.16
K04759,1064.33,1164.8200000000002
K04760,379.83000000000004,561.32
K04761,686.33,950.8199999999999
K04762,742.8299999999999,926.16
K04763,1251.33,1381.3200000000002
K04764,676.33,835.3199999999999
K04765,322.0,517.16
K04767,217.0,298.15999999999997
K04768,24.0,93.0
K04769,5.0,12.0
K04770,6.0,0.0
K04771,1496.16,2033.46
K04772,407.33000000000004,493.65999999999997
K04773,1253.33,1362.6399999999999
K04774,6.0,0.0
K04780,12.0,3.0
K04781,0.0,12.0
K04782,19.5,16.0
K04787,0.0,12.0
K04788,0.0,12.0
K04789,0.0,12.0
K04790,0.0,12.0
K04791,0.0,12.0
K04792,0.0,12.0
K04793,0.0,12.0
K04835,5.0,12.0
K04940,20.0,36.0
K05020,12.0,3.0
K05275,110.5,0.0
K05281,124.0,190.0
K05299,123.0,143.5
K05301,36.33,7.66
K05303,6.0,19.0
K05306,30.0,24.0
K05311,5.0,12.0
K05337,364.5,408.5
K05341,8.0,12.0
K05342,30.0,95.0
K05343,189.0,251.66
K05349,899.5,1226.0
K05350,248.5,374.0
K05356,110.5,0.0
K05358,12.0,3.0
K05359,55.0,32.0
K05364,99.0,172.0
K05365,309.5,460.5
K05366,1466.16,1680.98
K05367,673.83,764.8199999999999
K05368,6.0,0.0
K05369,10.0,0.0
K05370,10.0,0.0
K05371,110.5,0.0
K05375,24.0,18.0
K05376,10.0,0.0
K05377,10.0,0.0
K05378,10.0,0.0
K05379,10.0,0.0
K05380,10.0,0.0
K05381,10.0,0.0
K05382,10.0,0.0
K05383,10.0,0.0
K05384,10.0,0.0
K05385,10.0,0.0
K05386,10.0,0.0
K05396,154.0,246.32
K05499,7.0,17.0
K05501,273.33,240.66
K05515,1270.33,1428.3200000000002
K05516,762.83,721.3199999999999
K05517,6.0,0.0
K05518,3.0,22.66
K05520,623.83,589.98
K05521,44.33,39.16
K05522,156.0,398.33
K05523,6.0,0.0
K05524,538.0,725.5
K05526,6.0,0.0
K05527,487.33000000000004,613.8199999999999
K05539,489.5,531.5
K05540,557.8299999999999,668.16
K05541,66.33,31.66
K05548,17.0,30.0
K05549,8.0,41.0
K05550,8.0,12.0
K05559,86.5,139.5
K05560,86.5,139.5
K05561,86.5,139.5
K05562,86.5,139.5
K05563,91.5,148.5
K05564,86.5,139.5
K05565,12.0,46.0
K05566,100.5,2.5
K05567,122.5,100.5
K05568,232.5,178.5
K05569,116.5,67.0
K05570,116.5,69.5
K05571,121.5,87.5
K05572,110.5,0.0
K05573,110.5,0.0
K05574,110.5,0.0
K05575,442.0,0.0
K05576,110.5,0.0
K05577,345.5,11.0
K05578,110.5,0.0
K05579,110.5,0.0
K05580,110.5,0.0
K05581,110.5,0.0
K05582,110.5,0.0
K05583,110.5,0.0
K05584,110.5,0.0
K05585,110.5,0.0
K05586,110.5,7.0
K05587,110.5,7.0
K05588,110.5,7.0
K05589,636.83,793.3199999999999
K05590,6.0,0.0
K05591,174.82999999999998,366.15999999999997
K05592,976.83,1184.48
K05595,874.3299999999999,894.99
K05596,75.0,153.0
K05597,60.33,60.66
K05601,274.0,310.5
K05602,45.0,179.0
K05603,116.5,318.5
K05606,732.5,939.16
K05685,36.0,78.0
K05710,301.5,562.5
K05712,108.0,192.0
K05713,26.33,17.66
K05714,26.33,29.66
K05772,78.0,56.5
K05773,55.0,40.5
K05775,6.0,0.0
K05776,95.0,93.5
K05777,6.0,0.0
K05778,6.0,0.0
K05779,6.0,0.0
K05782,123.33,152.66
K05784,62.0,98.0
K05785,22.5,16.0
K05786,113.33,235.16
K05787,6.0,0.0
K05788,842.6600000000001,980.48
K05791,12.0,41.0
K05794,369.0,572.5
K05795,58.0,0.0
K05796,6.0,0.0
K05799,186.66,296.82
K05800,18.5,79.0
K05801,253.0,397.0
K05802,12.0,0.0
K05803,6.0,0.0
K05805,237.82999999999998,159.66
K05807,938.33,1177.3200000000002
K05808,1206.33,1362.3200000000002
K05809,6.0,0.0
K05810,1072.83,1222.3200000000002
K05811,3.0,22.66
K05812,6.0,0.0
K05813,64.33000000000001,110.32
K05814,28.0,102.66
K05815,28.0,102.66
K05816,27.0,99.66
K05818,38.33,8.66
K05820,110.33,172.66
K05825,271.0,250.0
K05826,20.0,36.0
K05827,20.0,36.0
K05828,20.0,36.0
K05829,20.0,36.0
K05830,20.0,36.0
K05832,83.0,114.5
K05833,83.0,114.5
K05834,232.32999999999998,192.66
K05836,30.0,79.0
K05837,1232.33,1428.3200000000002
K05838,219.32999999999998,436.82000000000005
K05844,143.5,361.15999999999997
K05845,141.5,155.0
K05846,243.5,413.65999999999997
K05847,210.5,246.66
K05851,29.0,16.0
K05873,108.0,89.0
K05874,136.0,232.0
K05875,24.0,79.0
K05878,93.5,29.0
K05879,93.5,29.0
K05880,6.0,0.0
K05881,7.0,10.0
K05882,10.0,44.0
K05886,34.0,31.0
K05895,145.0,105.0
K05896,1144.83,1293.3200000000002
K05898,21.0,99.0
K05916,15.0,77.0
K05917,9.0,46.0
K05919,92.0,91.5
K05928,111.5,10.0
K05934,59.83,56.66
K05936,271.33000000000004,238.16
K05939,25.5,56.5
K05946,357.0,200.0
K05951,36.33,10.16
K05952,8.0,14.0
K05956,2.0,8.0
K05962,57.33,62.66
K05964,5.0,14.5
K05966,13.5,28.0
K05967,0.0,7.0
K05970,354.0,433.0
K05973,158.82999999999998,197.66
K05979,412.83000000000004,403.65999999999997
K05982,190.5,111.66
K05985,5.0,12.0
K05986,45.0,102.0
K05989,126.0,128.0
K05991,9.0,34.0
K05994,16.0,18.0
K05995,123.0,215.0
K05999,0.0,11.0
K06001,320.83000000000004,269.15999999999997
K06006,0.0,2.5
K06012,5.0,12.0
K06013,581.8299999999999,720.16
K06015,373.0,351.0
K06016,322.0,393.0
K06019,69.0,119.0
K06020,267.33,240.66
K06023,580.83,727.3199999999999
K06024,1144.83,1293.3200000000002
K06039,125.33,146.66
K06041,1020.83,1248.6599999999999
K06042,381.83000000000004,238.16
K06044,155.5,150.5
K06045,49.5,88.0
K06048,313.33000000000004,491.65999999999997
K06073,6.0,11.0
K06074,6.0,0.0
K06075,18.0,5.5
K06076,598.6600000000001,788.1200000000001
K06077,222.82999999999998,345.15999999999997
K06078,6.0,0.0
K06079,29.0,30.0
K06080,6.0,0.0
K06113,4.0,12.0
K06118,120.5,11.0
K06131,989.6600000000001,1556.3
K06132,62.0,114.0
K06133,343.5,507.65999999999997
K06134,355.83000000000004,459.15999999999997
K06136,44.83,29.66
K06137,72.83,94.32
K06138,43.33,35.66
K06139,44.83,29.66
K06140,181.82999999999998,283.32
K06142,1224.33,1569.3200000000002
K06143,114.33,201.66
K06145,42.0,111.0
K06147,3585.49,3889.94
K06148,206.0,114.0
K06149,12.0,0.0
K06152,5.0,9.0
K06153,1260.83,1523.8200000000002
K06155,76.0,80.0
K06156,6.0,0.0
K06158,1317.16,1455.48
K06159,6.0,0.0
K06160,84.5,43.0
K06167,226.5,335.5
K06168,1249.83,1473.3200000000002
K06169,189.5,136.66
K06173,1303.83,1561.3200000000002
K06175,164.82999999999998,315.82000000000005
K06176,224.5,424.65999999999997
K06177,238.33,427.65999999999997
K06178,1337.83,1693.3200000000002
K06179,568.3299999999999,696.66
K06180,1606.8300000000002,2278.96
K06181,508.33000000000004,581.16
K06182,303.83000000000004,529.16
K06183,406.83000000000004,513.16
K06186,477.83000000000004,588.16
K06187,1249.83,1449.3200000000002
K06188,261.5,229.16
K06189,477.83000000000004,588.16
K06190,400.83000000000004,396.65999999999997
K06191,1.0,22.0
K06192,77.0,198.5
K06193,251.33,438.65999999999997
K06194,477.83000000000004,588.16
K06195,534.33,748.8199999999999
K06196,382.0,438.5
K06199,962.83,1319.3200000000002
K06200,266.5,490.15999999999997
K06201,301.0,467.0
K06202,281.33000000000004,272.32
K06203,104.5,80.66
K06204,863.3300000000002,1099.98
K06205,6.0,0.0
K06206,226.5,120.5
K06207,1246.83,1463.3200000000002
K06208,212.5,149.0
K06209,5.0,12.0
K06212,6.0,0.0
K06213,1141.3300000000002,1234.48
K06214,6.0,0.0
K06215,134.0,235.0
K06217,1243.83,1408.8200000000002
K06218,330.5,159.0
K06219,6.0,0.0
K06221,25.0,93.0
K06222,18.0,32.0
K06223,305.0,90.66
K06281,330.65999999999997,257.32
K06282,287.83000000000004,246.66
K06283,5.0,12.0
K06284,10.0,24.0
K06287,1620.16,1958.48
K06310,5.0,12.0
K06317,5.0,12.0
K06320,0.0,11.0
K06330,5.0,9.0
K06333,5.0,12.0
K06334,5.0,12.0
K06346,426.5,415.65999999999997
K06350,68.0,53.0
K06351,56.0,39.0
K06373,5.0,14.5
K06374,5.0,14.5
K06377,0.0,24.0
K06378,75.33,85.66
K06379,5.0,12.0
K06381,158.5,81.5
K06382,5.0,12.0
K06383,5.0,12.0
K06384,5.0,12.0
K06385,5.0,12.0
K06387,5.0,12.0
K06390,5.0,12.0
K06391,5.0,12.0
K06392,5.0,12.0
K06393,5.0,12.0
K06394,5.0,12.0
K06395,5.0,12.0
K06396,5.0,12.0
K06397,5.0,12.0
K06398,5.0,12.0
K06399,5.0,12.0
K06400,15.0,23.0
K06402,5.0,12.0
K06405,5.0,12.0
K06406,5.0,12.0
K06407,5.0,12.0
K06409,18.0,58.66
K06412,32.0,65.0
K06415,23.0,136.16
K06416,9.0,18.0
K06436,5.0,12.0
K06438,5.0,12.0
K06442,560.3299999999999,573.8199999999999
K06443,13.0,30.0
K06445,288.83000000000004,442.15999999999997
K06446,8.0,24.0
K06447,6.0,0.0
K06518,53.33,22.16
K06596,644.8299999999999,606.16
K06597,62.5,112.5
K06598,83.5,194.5
K06601,6.5,5.5
K06602,6.5,5.5
K06603,58.33,98.66
K06605,9.0,22.0
K06609,1.0,10.0
K06714,5.0,12.0
K06726,18.0,32.0
K06857,55.0,40.5
K06858,6.0,0.0
K06860,139.5,114.0
K06861,1136.83,1228.6599999999999
K06862,55.0,32.0
K06864,488.5,422.15999999999997
K06866,6.0,0.0
K06867,504.99,594.98
K06871,352.33,394.82
K06872,851.33,917.3199999999999
K06873,120.5,18.0
K06876,54.0,101.0
K06877,315.5,528.16
K06878,132.0,185.5
K06879,148.82999999999998,275.15999999999997
K06880,3.0,22.66
K06881,623.0,685.5
K06883,701.33,465.47999999999996
K06885,223.5,380.15999999999997
K06886,910.83,1147.82
K06888,833.0,937.16
K06889,1732.3300000000002,1763.48
K06890,225.33,134.16
K06891,1171.3300000000002,1310.48
K06893,34.0,169.98000000000002
K06894,585.83,766.48
K06895,51.0,159.0
K06897,187.0,163.5
K06898,481.5,413.15999999999997
K06899,6.0,0.0
K06901,415.0,488.0
K06902,322.0,475.0
K06903,217.5,133.5
K06904,13.0,6.0
K06905,6.0,48.0
K06906,6.0,24.0
K06907,233.5,216.5
K06908,6.0,48.0
K06910,620.83,796.98
K06911,1672.49,2469.46
K06915,475.33000000000004,588.16
K06916,485.33000000000004,613.16
K06917,452.83000000000004,413.15999999999997
K06918,12.5,3.0
K06919,236.0,207.0
K06920,1010.33,994.66
K06923,384.33000000000004,264.65999999999997
K06925,1243.33,1470.3200000000002
K06926,50.0,14.0
K06929,456.0,749.16
K06934,88.5,35.5
K06937,3.0,42.16
K06938,240.33,319.15999999999997
K06940,950.49,1114.96
K06941,1322.16,1637.6399999999999
K06942,1249.83,1473.3200000000002
K06945,0.0,29.0
K06946,120.5,0.0
K06949,978.3299999999999,1292.8200000000002
K06950,464.65999999999997,548.48
K06952,18.5,6.0
K06953,28.5,28.5
K06954,50.5,109.5
K06955,136.5,58.0
K06956,17.0,12.0
K06957,6.0,0.0
K06958,849.8299999999999,1065.3200000000002
K06959,817.83,895.3199999999999
K06960,548.5,559.16
K06962,167.5,102.0
K06966,1863.66,2163.48
K06967,5.0,12.0
K06968,94.5,233.5
K06969,1064.1599999999999,1440.3
K06970,44.33,21.66
K06971,113.5,22.66
K06972,28.0,35.0
K06973,196.0,288.0
K06974,5.0,9.0
K06975,220.5,398.0
K06976,29.0,109.0
K06977,86.5,202.5
K06978,613.5,783.3199999999999
K06980,827.83,950.8199999999999
K06983,50.5,29.5
K06985,237.32999999999998,138.66
K06986,32.0,61.33
K06987,260.5,356.0
K06988,415.0,684.5
K06989,0.0,29.0
K06990,370.66,372.48
K06991,153.5,154.0
K06992,0.0,11.0
K06994,308.0,714.0
K06995,72.33,97.66
K06996,357.83000000000004,585.8199999999999
K06997,1290.83,1506.3200000000002
K06998,88.5,75.0
K06999,615.83,784.8199999999999
K07000,453.83000000000004,310.32
K07001,2008.32,2716.62
K07002,134.82999999999998,135.66
K07003,496.83,755.14
K07004,182.5,374.5
K07005,295.33000000000004,525.16
K07006,94.5,372.82
K07007,659.3299999999999,947.66
K07008,227.82999999999998,281.98
K07009,153.5,106.0
K07010,463.33,669.66
K07011,806.3299999999999,999.66
K07012,263.5,177.0
K07014,11.0,9.0
K07015,110.5,0.0
K07017,108.0,121.0
K07018,427.33000000000004,523.16
K07019,727.33,816.8199999999999
K07020,40.0,143.0
K07023,88.0,74.5
K07024,644.5,633.98
K07025,1686.33,2192.3199999999997
K07026,36.0,60.0
K07027,1075.0,1153.48
K07028,174.0,95.5
K07029,52.0,120.0
K07030,130.0,281.0
K07031,238.0,203.0
K07032,217.32999999999998,322.32000000000005
K07033,24.0,12.0
K07034,43.0,37.5
K07037,549.5,524.8299999999999
K07038,208.5,259.5
K07039,173.82999999999998,346.15999999999997
K07040,945.3299999999999,1044.32
K07042,1029.83,1142.3200000000002
K07043,777.6600000000001,1055.32
K07044,16.0,84.66
K07045,529.0,715.8199999999999
K07046,75.0,115.0
K07047,828.0,1252.1599999999999
K07048,40.0,33.0
K07050,20.0,15.0
K07051,29.0,49.5
K07052,1270.0,1560.96
K07053,1028.83,1037.49
K07054,386.83000000000004,594.3199999999999
K07056,1724.16,2020.98
K07058,1660.8300000000002,1990.98
K07062,553.0,486.5
K07063,10.0,0.0
K07064,21.0,51.0
K07065,180.5,0.0
K07066,110.5,0.0
K07067,108.0,190.0
K07068,110.0,343.0
K07070,6.0,0.0
K07071,848.5,957.3199999999999
K07072,2.0,8.0
K07074,130.5,34.66
K07075,598.33,327.65999999999997
K07076,25.0,48.0
K07077,53.0,130.0
K07078,6.0,0.0
K07079,236.0,25.0
K07080,121.0,110.5
K07082,1231.83,1445.3200000000002
K07084,6.0,0.0
K07085,68.0,100.0
K07086,138.5,31.0
K07088,1045.1599999999999,1046.82
K07089,657.8299999999999,635.99
K07090,3207.98,3696.44
K07091,924.3299999999999,1126.6599999999999
K07093,287.0,306.15999999999997
K07094,199.0,291.0
K07095,589.5,702.66
K07098,957.5,1023.14
K07099,10.0,21.0
K07100,14.0,42.0
K07101,345.5,255.0
K07102,744.33,852.8199999999999
K07104,151.0,147.0
K07105,5.0,12.0
K07106,381.5,361.0
K07107,2269.16,3010.3
K07109,6.0,24.0
K07110,21.0,69.66
K07112,950.83,1212.1399999999999
K07113,48.5,159.5
K07114,1994.5,2826.94
K07115,240.33,375.15999999999997
K07116,108.5,104.0
K07117,515.5,654.5
K07118,85.0,84.0
K07119,97.0,290.65999999999997
K07120,29.0,54.0
K07121,205.5,368.5
K07122,456.83000000000004,506.15999999999997
K07124,412.5,927.98
K07126,466.83000000000004,649.98
K07127,63.0,197.66
K07129,5.0,12.0
K07130,53.0,106.5
K07131,32.0,80.0
K07133,570.0,877.0
K07136,34.0,97.0
K07137,365.33000000000004,554.16
K07138,115.0,101.5
K07139,177.0,240.0
K07140,260.0,318.65999999999997
K07141,546.33,682.3199999999999
K07146,411.0,464.5
K07147,407.33000000000004,404.65999999999997
K07148,88.5,162.5
K07149,1.0,10.0
K07150,88.0,142.5
K07152,1232.99,1621.3
K07153,94.5,218.5
K07154,729.5,938.0
K07155,1.0,10.0
K07156,90.5,138.0
K07157,521.33,754.8199999999999
K07160,188.5,308.65999999999997
K07161,137.0,295.65999999999997
K07164,454.0,683.16
K07165,179.33,218.66
K07167,23.0,12.0
K07168,24.0,79.0
K07169,24.0,24.0
K07171,710.5,247.16
K07172,0.0,2.5
K07173,11.0,12.0
K07175,625.83,965.3199999999999
K07177,24.0,100.0
K07178,115.83,219.16
K07180,82.83,190.82
K07181,453.99,362.48
K07182,130.66,94.32
K07183,422.83000000000004,487.15999999999997
K07184,132.0,147.0
K07186,6.0,0.0
K07190,100.5,0.0
K07192,62.0,83.0
K07213,459.83000000000004,351.32
K07214,30.0,67.0
K07216,130.49,129.98000000000002
K07217,108.5,24.0
K07218,182.66,145.32
K07219,21.0,9.0
K07220,598.6600000000001,794.98
K07221,202.5,353.0
K07222,67.0,161.0
K07223,15.0,46.0
K07224,16.0,76.0
K07225,15.0,92.66
K07226,21.5,49.66
K07227,6.0,0.0
K07228,9.0,22.0
K07230,36.33,36.66
K07231,13.0,16.0
K07232,67.5,36.0
K07233,178.5,241.5
K07234,267.33000000000004,355.65999999999997
K07235,6.0,0.0
K07236,6.0,0.0
K07237,6.0,0.0
K07238,320.33000000000004,489.65999999999997
K07239,61.33,51.66
K07240,714.49,819.98
K07241,56.33,69.66
K07242,100.5,0.0
K07243,399.33000000000004,303.65999999999997
K07245,101.0,184.0
K07246,109.0,138.0
K07250,47.0,151.66
K07257,60.0,77.0
K07258,465.33,760.66
K07259,1099.3300000000002,1079.8200000000002
K07260,209.0,239.5
K07261,19.5,71.32
K07262,279.33000000000004,256.65999999999997
K07263,1578.66,1821.6399999999999
K07265,6.0,0.0
K07266,6.0,0.0
K07267,8.5,11.0
K07269,6.0,0.0
K07270,35.0,30.0
K07273,105.5,78.66
K07274,50.0,116.0
K07275,304.5,487.5
K07276,90.0,197.5
K07277,1299.33,1410.6399999999999
K07278,616.33,743.3199999999999
K07282,151.32999999999998,227.82
K07283,141.5,254.5
K07284,115.0,268.0
K07285,113.5,265.5
K07286,6.0,2.5
K07287,278.33000000000004,264.65999999999997
K07289,55.5,112.0
K07290,108.5,288.5
