function,S16.213.Sed,S16.214.Sed
K03617,561.3199999999999,1281.1599999999999
K03618,41.66,242.32999999999998
K03619,38.66,188.32999999999998
K03620,63.66,360.33
K03621,1154.55,1742.05
K03624,1763.55,2248.3900000000003
K03625,1884.05,2303.8900000000003
K03628,1846.2199999999998,2334.05
K03629,1298.22,1025.56
K03630,1407.88,1809.3899999999999
K03631,1884.05,2303.8900000000003
K03634,811.66,1380.17
K03635,1294.5,1351.17
K03636,1003.83,1247.67
K03637,1549.33,1947.17
K03638,444.5,370.84000000000003
K03639,1824.33,2294.67
K03640,1193.82,1949.84
K03641,947.33,1539.17
K03642,997.16,1386.67
K03643,457.15999999999997,623.3299999999999
K03644,2010.5499999999997,2431.3900000000003
K03646,585.16,1076.51
K03647,41.0,35.0
K03648,880.39,775.0600000000001
K03649,431.0,173.0
K03650,1399.7199999999998,1877.05
K03651,195.5,348.0
K03652,838.5,638.84
K03654,2263.9399999999996,2372.61
K03655,1978.38,2386.3900000000003
K03656,390.15999999999997,548.3299999999999
K03657,3346.66,3644.5099999999998
K03660,9.0,44.5
K03664,1891.05,2308.8900000000003
K03665,1959.7099999999998,2520.8999999999996
K03666,755.88,1155.55
K03667,976.55,1508.55
K03669,88.5,96.0
K03670,88.5,116.0
K03671,3209.71,3848.8999999999996
K03672,459.15999999999997,839.17
K03673,637.66,885.3299999999999
K03676,749.16,1104.17
K03683,277.5,354.0
K03684,1108.17,1109.3400000000001
K03685,1926.55,2324.8900000000003
K03686,2864.21,3380.56
K03687,1898.05,2332.3900000000003
K03688,902.05,1387.3899999999999
K03690,514.16,866.3299999999999
K03693,1.22,0.22
K03694,651.66,1246.67
K03695,2010.5499999999997,2354.23
K03696,1326.8899999999999,1250.56
K03698,290.06,539.72
K03699,863.8299999999999,826.8299999999999
K03700,1.22,0.22
K03701,2908.39,3268.5699999999997
K03702,1884.05,2303.8900000000003
K03703,1948.0499999999997,2310.8900000000003
K03704,3522.2,4091.38
K03705,1517.88,1882.3899999999999
K03706,1.22,0.22
K03707,107.72,117.22
K03708,1.22,0.22
K03709,1009.1700000000001,1064.0
K03710,1095.1,1321.27
K03711,3335.22,3650.73
K03713,1.22,0.22
K03715,1.0,21.0
K03716,50.5,120.5
K03717,244.66,441.83
K03718,517.5,466.5
K03719,1130.1599999999999,902.3299999999999
K03720,2.0,9.5
K03722,1227.27,1568.1100000000001
K03723,1884.05,2303.8900000000003
K03724,733.17,389.68
K03727,316.0,175.0
K03732,311.0,558.5
K03733,1763.55,2278.8900000000003
K03734,1672.5,2106.67
K03735,13.67,59.0
K03736,13.67,46.0
K03737,424.65999999999997,858.3299999999999
K03738,209.0,481.5
K03739,1.22,0.22
K03740,1.22,0.22
K03741,1094.33,1478.67
K03742,1253.8899999999999,1344.56
K03743,833.16,1071.33
K03744,1776.88,2134.3900000000003
K03745,323.15999999999997,386.33
K03746,357.15999999999997,423.33
K03747,453.5,593.0
K03748,0.0,13.0
K03749,311.65999999999997,795.3299999999999
K03750,1972.33,2661.67
K03752,1308.33,1803.17
K03753,354.15999999999997,745.3299999999999
K03758,158.0,47.0
K03760,177.5,73.0
K03761,136.0,114.0
K03762,208.0,130.0
K03763,1.22,0.22
K03767,1079.66,1152.35
K03768,2426.9300000000003,2817.1
K03769,747.99,1842.84
K03770,1267.6599999999999,1799.17
K03771,1767.6599999999999,2168.17
K03772,914.99,1348.0
K03773,810.0,723.0
K03774,148.16,380.33
K03775,824.16,1023.67
K03776,228.32,639.66
K03777,155.5,125.0
K03778,239.5,103.5
K03781,1073.6599999999999,723.0
K03782,944.16,657.3299999999999
K03783,1096.06,1165.56
K03784,334.22,266.22
K03785,7.5,39.0
K03786,1747.88,2040.3899999999999
K03787,1687.0,2153.67
K03789,1564.05,1951.3899999999999
K03790,819.27,450.94000000000005
K03791,14.0,13.0
K03793,619.1700000000001,815.34
K03795,257.03999999999996,602.88
K03796,0.0,10.0
K03797,2817.33,3334.8499999999995
K03798,2471.72,2971.73
K03799,1472.1599999999999,1990.33
K03800,567.28,560.94
K03801,1642.83,1933.17
K03802,520.3199999999999,684.66
K03803,287.65999999999997,606.8299999999999
K03806,325.65999999999997,832.3299999999999
K03807,188.5,34.0
K03808,149.0,32.0
K03809,599.16,994.8299999999999
K03811,670.0,445.0
K03812,0.0,10.0
K03813,9.66,175.32999999999998
K03814,871.16,1113.83
K03816,2.2199999999999998,21.22
K03817,21.22,33.56
K03818,132.5,62.0
K03820,1461.33,2018.01
K03821,787.48,1233.99
K03822,15.0,6.0
K03823,833.72,714.72
K03824,138.0,114.0
K03825,3.0,23.0
K03827,165.0,52.0
K03828,345.5,125.0
K03829,76.0,55.0
K03830,15.0,29.0
K03831,385.33000000000004,436.33000000000004
K03832,3587.3,4688.51
K03833,361.5,668.5
K03839,429.15999999999997,666.8299999999999
K03841,880.16,786.67
K03855,0.0,10.0
K03856,800.34,976.5
K03862,63.0,117.0
K03863,100.0,182.0
K03867,17.5,20.0
K03885,1979.6100000000001,1595.1200000000001
K03886,65.22,35.72
K03887,46.22,130.22
K03888,46.22,130.22
K03889,296.0,173.0
K03890,296.0,173.0
K03891,296.0,173.0
K03892,2243.88,3031.56
K03893,288.22,105.22
K03897,12.0,0.0
K03918,53.0,24.0
K03919,34.66,194.32999999999998
K03921,166.0,85.0
K03922,15.0,6.0
K03923,10.0,1.0
K03924,3907.7999999999997,3711.99
K03925,1711.88,2255.8900000000003
K03926,774.16,1172.83
K03928,446.65999999999997,257.65999999999997
K03929,246.0,165.34
K03932,88.67,85.68
K03933,14.0,0.0
K03943,124.0,30.0
K03969,716.0,541.1800000000001
K03975,775.55,767.39
K03976,554.72,449.72
K03977,1884.05,2303.8900000000003
K03978,1271.88,1819.3899999999999
K03979,1884.05,2303.8900000000003
K03980,1581.38,2033.23
K03981,526.16,942.3299999999999
K04014,0.5,5.0
K04021,1.67,3.0
K04027,55.34,157.0
K04028,161.01,462.0
K04033,6.0,4.0
K04034,8.0,43.0
K04035,112.0,38.0
K04037,17.5,20.0
K04038,106.5,28.0
K04039,17.5,20.0
K04040,120.5,28.0
K04042,1526.05,1975.3899999999999
K04043,2449.22,2864.25
K04044,252.66,512.1700000000001
K04046,114.66,314.17
K04047,1226.05,1113.73
K04061,241.38,552.05
K04062,64.66,227.32999999999998
K04063,672.1700000000001,428.0
K04065,203.16,265.33
K04066,1884.05,2303.8900000000003
K04068,94.5,18.0
K04069,1025.32,1926.0
K04070,210.0,394.5
K04072,96.5,27.5
K04073,235.0,100.0
K04074,173.22,246.72
K04075,1948.0499999999997,2310.8900000000003
K04077,2290.89,2589.73
K04078,2218.39,2511.23
K04079,940.8299999999999,1472.17
K04080,91.0,13.0
K04081,2.0,9.5
K04082,306.65999999999997,531.1700000000001
K04083,680.88,1100.8899999999999
K04084,1202.33,1572.17
K04085,524.38,630.55
K04087,711.66,1189.83
K04088,634.66,1108.83
K04090,252.66,344.33
K04091,473.0,311.0
K04092,55.0,32.0
K04093,40.0,74.0
K04094,373.22,599.0600000000001
K04096,1910.0499999999997,2332.8900000000003
K04098,18.0,29.0
K04100,46.0,73.0
K04101,53.0,78.0
K04103,70.67,35.0
K04110,13.5,51.0
K04116,37.0,0.0
K04127,36.0,73.0
K04343,276.0,129.0
K04477,300.0,189.0
K04485,1853.38,2262.55
K04486,157.72,296.72
K04487,2742.31,3286.67
K04488,1435.05,1887.3899999999999
K04496,1.67,3.0
K04516,296.0,323.0
K04517,1052.55,1432.05
K04518,1064.72,990.72
K04561,189.66,309.83
K04562,720.88,1150.3899999999999
K04564,2094.5499999999997,2479.23
K04565,458.38,357.89
K04566,267.0,112.5
K04567,1655.05,2197.3900000000003
K04568,381.0,643.34
K04651,280.65999999999997,692.17
K04652,261.65999999999997,686.8299999999999
K04653,443.32,1053.5
K04654,411.65999999999997,812.17
K04655,335.65999999999997,728.17
K04656,353.65999999999997,760.17
K04691,0.0,10.0
K04712,14.0,10.0
K04719,278.65999999999997,296.33
K04720,104.72,181.22
K04744,694.66,1202.83
K04748,265.15999999999997,365.33
K04749,1450.2199999999998,1592.3899999999999
K04750,1064.22,533.74
K04751,2000.1599999999999,2529.5
K04752,571.8299999999999,893.3299999999999
K04754,497.65999999999997,897.3299999999999
K04755,641.66,1027.51
K04756,154.0,77.5
K04757,1271.8899999999999,1244.56
K04758,633.1700000000001,670.84
K04759,1216.33,1679.17
K04760,480.15999999999997,699.67
K04761,959.83,1292.17
K04762,982.66,1384.33
K04763,1941.77,2327.61
K04764,728.16,1306.17
K04765,447.0,536.34
K04766,1.22,0.22
K04767,163.72,504.56000000000006
K04768,315.22,197.22
K04769,1.22,0.22
K04771,1964.56,2784.74
K04772,410.65999999999997,710.3299999999999
K04773,1511.2199999999998,2022.07
K04774,29.0,13.0
K04781,15.0,6.0
K04782,80.0,61.0
K04787,15.0,6.0
K04788,15.0,6.0
K04789,15.0,6.0
K04790,15.0,6.0
K04791,15.0,6.0
K04792,15.0,6.0
K04793,15.0,6.0
K04940,7.0,25.0
K05275,17.5,20.0
K05281,325.0,81.0
K05297,12.0,0.0
K05299,175.0,328.0
K05301,12.66,184.32999999999998
K05303,44.0,11.0
K05306,7.67,7.0
K05311,1.22,0.22
K05337,954.72,746.22
K05340,1.22,13.22
K05341,16.0,98.0
K05342,279.0,170.0
K05343,515.0,301.84000000000003
K05346,29.0,3.0
K05349,1994.5,1630.5
K05350,911.5,647.5
K05356,106.5,28.0
K05359,53.0,172.0
K05362,1.22,0.22
K05364,452.0,352.0
K05365,446.5,635.0
K05366,2029.04,2728.7200000000003
K05367,630.16,891.67
K05371,106.5,28.0
K05375,41.0,6.0
K05396,192.0,396.18
K05499,51.0,38.5
K05501,212.66,485.33
K05515,1936.1599999999999,2255.67
K05516,968.8299999999999,1254.17
K05518,20.0,9.34
K05520,862.39,1047.73
K05521,33.66,237.32999999999998
K05522,881.0,438.5
K05524,655.84,1004.5
K05527,563.16,888.67
K05539,390.5,556.0
K05540,601.16,1024.33
K05541,28.66,198.32999999999998
K05548,52.0,58.0
K05549,6.0,39.0
K05550,6.0,39.0
K05559,189.5,73.0
K05560,189.5,73.0
K05561,189.5,73.0
K05562,189.5,73.0
K05563,189.5,86.0
K05564,189.5,73.0
K05565,61.44,90.44
K05566,112.94,44.94
K05567,234.94,167.94
K05568,339.94,479.94
K05569,211.94,150.94
K05570,211.94,167.94
K05571,234.94,154.94
K05572,106.5,28.0
K05573,106.5,28.0
K05574,106.5,28.0
K05575,337.0,104.0
K05576,106.5,28.0
K05577,232.17000000000002,79.0
K05578,106.5,28.0
K05579,106.5,28.0
K05580,106.5,43.5
K05581,106.5,28.0
K05582,106.5,28.0
K05583,106.5,28.0
K05584,106.5,28.0
K05585,106.5,28.0
K05586,6.0,15.0
K05587,6.0,15.0
K05588,6.0,15.0
K05589,694.66,1229.17
K05591,319.15999999999997,379.33
K05592,1388.7199999999998,1643.73
K05593,1.22,0.22
K05595,870.16,1492.33
K05596,286.0,206.0
K05597,28.66,188.32999999999998
K05601,320.5,537.5
K05602,358.0,188.5
K05603,263.5,142.5
K05606,1364.72,1584.06
K05685,73.5,80.0
K05710,1039.17,612.0
K05712,412.0,291.0
K05713,24.66,150.32999999999998
K05714,39.66,156.32999999999998
K05772,73.5,202.0
K05773,66.5,168.0
K05774,29.0,3.0
K05776,136.5,112.5
K05777,29.0,3.0
K05778,29.0,3.0
K05779,29.0,3.0
K05780,29.0,3.0
K05781,29.0,3.0
K05782,383.65999999999997,317.33
K05784,166.5,263.0
K05785,9.0,39.0
K05786,527.88,428.04999999999995
K05788,970.49,1687.0
K05791,190.0,49.0
K05792,12.0,10.0
K05794,862.0,851.5
K05795,26.44,20.44
K05799,437.54,750.88
K05800,113.0,74.0
K05801,369.5,586.0
K05802,3.0,54.0
K05805,91.16,359.33
K05807,1178.6599999999999,1651.17
K05808,1477.33,2114.67
K05810,1590.38,1982.8899999999999
K05811,20.0,9.34
K05812,6.0,47.5
K05813,112.66,281.17
K05814,103.0,105.84
K05815,105.0,115.34
K05816,71.0,48.34
K05818,19.66,144.32999999999998
K05820,296.88,482.04999999999995
K05822,1.22,0.22
K05823,1.22,0.22
K05825,164.39,406.22
K05826,21.0,25.0
K05827,21.0,25.0
K05828,21.0,25.0
K05829,21.0,25.0
K05830,7.0,25.0
K05831,15.0,21.0
K05832,29.22,152.72
K05833,29.22,152.72
K05834,92.66,361.33
K05836,61.0,80.0
K05837,1835.38,2216.8900000000003
K05838,747.16,622.67
K05844,280.17,327.84000000000003
K05845,346.72,242.72
K05846,952.8299999999999,688.5
K05847,602.61,463.78
K05851,10.0,88.0
K05873,132.67000000000002,268.5
K05874,105.0,141.0
K05875,29.0,54.0
K05878,113.0,74.0
K05879,55.0,68.0
K05881,26.0,29.0
K05882,177.0,71.0
K05886,12.0,10.0
K05895,375.72,183.22
K05896,1720.55,2053.8900000000003
K05898,332.0,96.0
K05916,142.22,117.22
K05917,166.0,48.0
K05919,37.5,209.5
K05921,6.0,46.0
K05928,43.5,49.0
K05934,43.379999999999995,202.54999999999998
K05936,411.88,529.55
K05939,68.67,84.0
K05941,12.0,10.0
K05946,216.22,291.22
K05951,13.66,198.32999999999998
K05952,0.0,23.0
K05956,1.67,3.0
K05962,173.66,226.32999999999998
K05964,0.0,4.0
K05966,1.67,21.0
K05967,1.72,5.22
K05970,752.6700000000001,713.0
K05973,152.66,269.33
K05979,774.8299999999999,672.3299999999999
K05982,214.17000000000002,172.34
K05985,1.22,0.22
K05986,119.0,34.0
K05989,292.0,379.0
K05991,151.0,42.0
K05994,28.0,26.0
K05995,425.0,346.0
K06001,317.15999999999997,755.3299999999999
K06006,0.0,4.0
K06012,1.22,0.22
K06013,761.16,1339.83
K06015,619.6700000000001,603.5
K06016,611.0,529.0
K06019,77.22,30.72
K06020,222.66,490.83
K06023,751.38,944.89
K06024,1720.55,2023.8899999999999
K06039,83.16,302.33
K06041,1276.33,1841.83
K06042,530.38,567.55
K06044,383.17,213.5
K06045,182.01,131.0
K06048,1080.33,873.3299999999999
K06075,0.0,4.0
K06076,694.82,1246.36
K06077,367.15999999999997,393.83
K06079,64.0,7.0
K06113,0.0,24.0
K06118,110.5,123.0
K06131,1755.21,1990.8999999999999
K06132,120.0,23.0
K06133,634.6700000000001,293.34000000000003
K06134,428.15999999999997,610.3299999999999
K06136,15.66,158.32999999999998
K06137,107.66,225.67000000000002
K06138,29.66,161.32999999999998
K06139,15.66,158.32999999999998
K06140,248.66,426.17
K06142,1610.1599999999999,2309.67
K06143,236.66,228.32999999999998
K06145,74.0,89.0
K06147,6060.360000000001,5890.07
K06148,234.5,354.5
K06149,0.0,17.0
K06151,1.22,0.22
K06152,15.22,13.22
K06153,1913.05,2312.8900000000003
K06155,129.0,54.0
K06156,0.0,24.0
K06158,1667.3799999999999,2383.2200000000003
K06160,51.0,19.0
K06162,29.0,3.0
K06163,29.0,3.0
K06164,29.0,3.0
K06165,29.0,3.0
K06166,29.0,3.0
K06167,401.67,396.5
K06168,1884.05,2316.8900000000003
K06169,269.5,142.84
K06173,1921.0499999999997,2384.3900000000003
K06175,274.15999999999997,314.67
K06176,358.17,492.34000000000003
K06177,493.65999999999997,457.83
K06178,2099.0499999999997,2367.8900000000003
K06179,704.16,997.8299999999999
K06180,2505.0,3142.6899999999996
K06181,723.66,810.33
K06182,555.38,515.5500000000001
K06183,497.38,570.5500000000001
K06186,514.16,866.3299999999999
K06187,1884.05,2303.8900000000003
K06188,622.6700000000001,412.84000000000003
K06189,543.16,869.3299999999999
K06190,355.15999999999997,850.3299999999999
K06191,41.0,35.0
K06192,142.0,200.0
K06193,494.38,443.54999999999995
K06194,514.16,866.3299999999999
K06195,784.16,1069.17
K06196,843.72,689.72
K06197,12.0,10.0
K06198,1.22,0.22
K06199,1766.27,1957.6100000000001
K06200,554.89,473.06000000000006
K06201,741.0,603.5
K06202,233.66,490.67
K06203,155.5,148.34
K06204,1301.33,1880.51
K06206,171.0,301.5
K06207,1857.05,2293.8900000000003
K06208,532.72,413.72
K06209,1.22,0.22
K06213,1490.7199999999998,1747.23
K06215,528.22,506.72
K06217,1866.05,2227.8900000000003
K06218,284.0,349.5
K06221,316.0,198.0
K06223,318.0,226.34
K06281,227.82,730.16
K06282,189.16,541.83
K06283,1.22,0.22
K06284,1.22,0.22
K06285,1.22,0.22
K06286,1.22,0.22
K06287,2306.4300000000003,2864.44
K06294,1.22,0.22
K06295,1.22,0.22
K06296,1.22,0.22
K06297,1.22,0.22
K06305,1.22,0.22
K06306,1.22,0.22
K06313,1.22,0.22
K06314,1.22,0.22
K06317,1.22,0.22
K06320,13.0,9.0
K06328,1.22,0.22
K06330,14.0,28.5
K06344,1.22,0.22
K06346,705.22,825.5600000000001
K06349,1.22,0.22
K06350,97.22,49.22
K06351,97.22,36.22
K06370,1.22,0.22
K06373,0.0,19.5
K06374,0.0,19.5
K06375,1.22,0.22
K06377,1.22,0.22
K06378,65.38,244.54999999999998
K06379,1.22,0.22
K06381,258.72,110.72
K06382,1.22,0.22
K06383,1.22,0.22
K06385,1.22,0.22
K06386,1.22,0.22
K06387,1.22,0.22
K06392,1.22,0.22
K06394,1.22,0.22
K06396,1.22,0.22
K06397,1.22,0.22
K06398,1.22,0.22
K06399,1.22,0.22
K06400,4.0,102.0
K06402,1.22,0.22
K06405,1.22,0.22
K06406,1.22,0.22
K06407,1.22,0.22
K06408,1.22,0.22
K06409,21.22,9.56
K06410,1.22,0.22
K06411,1.22,0.22
K06412,24.89,45.22
K06415,70.39,137.06
K06416,2.2199999999999998,21.22
K06422,1.22,0.22
K06423,1.22,0.22
K06425,1.22,0.22
K06426,1.22,0.22
K06434,1.22,0.22
K06438,1.22,0.22
K06442,969.88,1301.8899999999999
K06443,4.0,11.0
K06445,454.15999999999997,690.33
K06446,21.0,45.0
K06518,20.880000000000003,195.04999999999998
K06595,3.66,0.66
K06596,726.66,875.3299999999999
K06597,69.5,0.0
K06598,188.5,34.0
K06601,33.0,36.0
K06602,33.0,36.0
K06603,62.379999999999995,273.04999999999995
K06605,32.0,68.0
K06609,26.0,29.0
K06714,2.44,0.44
K06718,0.0,10.0
K06720,0.0,10.0
K06726,3.0,9.0
K06857,66.5,168.0
K06860,214.5,192.0
K06861,1396.83,1889.33
K06862,52.0,151.0
K06864,731.6700000000001,889.84
K06867,729.2,1025.71
K06871,449.15999999999997,937.67
K06872,1084.38,1348.8899999999999
K06873,119.5,91.0
K06876,80.0,157.0
K06877,766.22,721.0600000000001
K06878,367.22,116.22
K06879,253.16,302.33
K06880,20.0,9.34
K06881,856.39,1205.72
K06883,640.16,571.01
K06884,24.0,10.0
K06885,404.22,364.56
K06886,1462.38,1587.3899999999999
K06888,1264.8400000000001,1653.8400000000001
K06889,2102.66,2350.67
K06890,194.88,384.05000000000007
K06891,1658.33,2021.01
K06893,154.67000000000002,86.02
K06894,752.8299999999999,887.01
K06895,315.22,209.22
K06897,260.5,616.0
K06898,738.6700000000001,889.84
K06901,862.33,768.66
K06902,702.22,723.22
K06903,230.0,71.0
K06904,29.0,23.0
K06905,10.0,0.0
K06906,10.0,0.0
K06907,309.5,114.0
K06908,10.0,0.0
K06909,12.0,0.0
K06910,976.16,1101.51
K06911,2945.65,2971.51
K06915,1082.1599999999999,807.8299999999999
K06916,572.16,914.3299999999999
K06917,474.65999999999997,736.3299999999999
K06918,29.0,13.0
K06919,112.22,421.22
K06920,1118.5,1710.83
K06921,24.0,20.5
K06923,291.15999999999997,606.8299999999999
K06925,1884.05,2293.8900000000003
K06926,12.0,23.0
K06929,1047.0,1027.8400000000001
K06934,10.0,27.0
K06937,20.5,25.34
K06938,346.15999999999997,403.33
K06940,1159.65,1716.51
K06941,1977.7099999999998,2579.06
K06942,1884.05,2303.8900000000003
K06944,1.67,18.5
K06945,67.0,29.0
K06946,7.17,13.0
K06948,1.22,0.22
K06949,1498.77,1773.6100000000001
K06950,555.21,1027.7199999999998
K06952,29.0,13.0
K06953,50.5,3.0
K06954,155.5,37.0
K06955,93.5,108.0
K06956,1.22,0.22
K06958,1295.88,1789.3899999999999
K06959,937.05,1270.3899999999999
K06960,929.22,1083.56
K06962,176.39,88.22
K06966,2722.88,3253.2200000000003
K06967,1.22,0.22
K06968,226.5,51.0
K06969,1430.3799999999999,2008.3999999999999
K06970,28.66,194.32999999999998
K06971,37.5,29.34
K06972,9.5,58.5
K06973,303.22,338.22
K06974,14.0,57.0
K06975,816.72,403.22
K06976,312.0,195.5
K06977,241.5,80.0
K06978,1628.51,803.6800000000001
K06980,1271.33,1534.17
K06983,7.5,0.0
K06985,274.15999999999997,534.3299999999999
K06986,99.0,22.34
K06987,273.67,393.0
K06988,1283.0,1081.5
K06990,378.32,994.5
K06991,196.5,135.0
K06994,1986.1100000000001,1116.44
K06995,242.66,340.33
K06996,792.66,631.17
K06997,1948.0499999999997,2310.8900000000003
K06998,165.0,88.0
K06999,1024.27,1097.6100000000001
K07000,368.15999999999997,695.17
K07001,3040.8599999999997,3969.0600000000004
K07002,87.66,298.33
K07003,653.3299999999999,1257.35
K07004,405.72,157.22
K07005,1166.6599999999999,787.8299999999999
K07006,627.5,404.68
K07007,1117.55,918.05
K07008,415.15999999999997,489.01
K07009,197.0,214.0
K07010,1105.55,1247.05
K07011,1235.83,1458.83
K07012,176.34,356.5
K07013,0.0,7.0
K07014,14.0,28.5
K07015,107.72,35.22
K07017,198.0,96.5
K07018,543.16,794.8299999999999
K07019,837.8299999999999,1182.17
K07020,339.0,190.5
K07023,157.22,192.22
K07024,1137.05,1239.9
K07025,2685.4399999999996,3031.61
K07026,118.0,36.0
K07027,1389.84,1663.52
K07028,94.5,253.0
K07029,335.22,151.22
K07030,580.22,435.22
K07031,379.0,431.0
K07032,674.66,559.17
K07033,45.0,52.0
K07034,43.22,82.22
K07035,3.2199999999999998,9.72
K07037,669.39,933.22
K07038,307.94,288.44
K07039,281.15999999999997,314.33
K07040,1447.38,1681.3899999999999
K07042,1528.55,1947.8899999999999
K07043,1177.82,1786.1599999999999
K07044,85.0,59.34
K07045,1318.5,1367.68
K07046,155.0,83.0
K07047,1919.8899999999999,1719.06
K07048,60.0,147.0
K07050,42.0,95.0
K07051,28.67,75.5
K07052,2478.05,1737.42
K07053,1488.0,2136.33
K07054,819.3799999999999,613.89
K07056,2416.04,3116.2200000000003
K07058,2910.0499999999997,2862.73
K07062,605.5,776.5
K07064,68.0,51.0
K07065,94.5,18.0
K07066,5.5,10.0
K07067,452.0,352.0
K07068,1127.0,515.0
K07069,0.0,24.0
K07070,0.0,10.0
K07071,1439.06,1438.4
K07072,1.67,3.0
K07074,63.5,52.34
K07075,500.65999999999997,335.33
K07076,6.0,4.0
K07077,354.0,176.0
K07079,135.0,86.5
K07080,155.0,303.5
K07082,1844.38,2266.8900000000003
K07084,1.22,0.22
K07085,164.0,244.0
K07086,39.5,77.0
K07088,1115.04,1694.38
K07089,643.3299999999999,1301.33
K07090,5419.9,6603.1
K07091,1087.33,1616.33
K07093,527.0,463.34000000000003
K07094,280.22,286.22
K07095,876.39,1096.06
K07098,1216.78,1443.8000000000002
K07099,14.0,13.0
K07100,59.0,105.5
K07101,434.5,390.5
K07102,811.66,1414.17
K07104,279.44,339.44
K07105,1.22,0.22
K07106,596.5,562.0
K07107,3856.2699999999995,4054.62
K07110,120.0,58.84
K07112,1387.1599999999999,2159.35
K07113,374.22,303.22
K07114,3061.85,3264.06
K07115,406.15999999999997,513.3299999999999
K07116,328.0,107.0
K07117,637.72,403.22
K07118,141.22,48.22
K07119,460.0,299.34000000000003
K07120,154.22,140.22
K07121,301.5,395.0
K07122,395.15999999999997,832.3299999999999
K07124,1258.3899999999999,740.74
K07126,388.88,928.73
K07127,317.0,229.34
K07130,111.22,100.22
K07131,155.0,36.0
K07133,678.0,1016.5
K07136,119.0,34.0
K07137,444.33000000000004,822.8299999999999
K07138,62.0,236.0
K07139,242.72,489.72
K07140,594.5,408.34000000000003
K07141,912.16,1146.67
K07145,2.44,0.44
K07146,619.22,529.22
K07147,588.16,696.3299999999999
K07148,160.94,71.44
K07149,27.22,29.22
K07150,238.22,303.72
K07151,14.0,0.0
K07152,1949.04,2496.8900000000003
K07153,205.5,135.0
K07154,927.0,922.0
K07155,26.0,29.0
K07156,273.0,197.0
K07157,930.83,977.17
K07160,582.89,495.56000000000006
K07161,772.0,579.84
K07164,954.1700000000001,958.34
K07165,254.66,187.32999999999998
K07166,2.0,9.5
K07167,43.0,26.0
K07168,64.0,149.5
K07169,6.0,4.0
K07171,474.39,507.56000000000006
K07172,14.0,47.0
K07173,1.22,0.22
K07175,991.66,1307.67
K07177,317.22,175.22
K07178,415.15999999999997,351.83
K07180,99.05,332.39
K07181,372.70000000000005,888.21
K07182,98.32,528.66
K07183,695.66,860.3299999999999
K07184,93.5,420.0
K07190,17.5,20.0
K07192,157.22,60.22
K07213,470.38,544.89
K07214,33.67,98.0
K07216,77.98,860.99
K07217,51.72,75.22
K07218,234.54,399.38
K07219,22.5,91.0
K07220,1122.76,1333.94
K07221,354.34000000000003,187.0
K07222,575.0,320.0
K07223,166.0,48.0
K07224,276.22,128.22
K07225,24.0,20.34
K07226,75.0,91.84
K07228,32.0,68.0
K07230,9.66,175.32999999999998
K07231,39.0,3.0
K07232,51.0,49.0
K07233,155.5,256.0
K07234,475.65999999999997,731.3299999999999
K07235,3.0,64.0
K07236,3.0,54.0
K07238,735.5999999999999,866.27
K07239,39.33,201.32999999999998
K07240,1080.7,1462.21
K07241,136.66,197.32999999999998
K07242,5.5,10.0
K07243,598.38,581.55
K07245,478.0,221.0
K07246,171.0,149.0
K07250,328.0,185.34
K07257,41.0,94.5
K07258,890.05,1089.05
K07259,1584.05,1595.3899999999999
K07260,490.44,142.94
K07261,69.0,31.68
K07262,236.66,512.3299999999999
K07263,2103.49,2716.84
K07265,58.0,6.0
K07266,29.0,3.0
K07267,1.67,13.0
K07270,64.0,22.5
K07273,186.0,88.34
K07274,119.0,34.0
K07275,544.0,388.0
K07276,188.5,44.0
K07277,1575.33,1856.35
K07278,708.66,1089.17
K07282,413.88,487.89
K07283,316.5,48.0
K07284,630.22,408.22
K07285,318.5,199.0
K07286,0.0,4.0
K07287,239.66,576.3299999999999
K07289,228.0,271.5
K07290,262.0,126.0
K07300,520.5,125.0
K07301,835.6700000000001,1108.0
K07302,975.66,763.17
K07303,916.66,573.17
K07304,2108.27,2185.11
K07305,1719.55,2012.8899999999999
K07313,228.89,194.56
K07315,1126.06,1330.4
K07316,359.5,315.0
K07317,21.66,185.32999999999998
K07318,2.0,9.5
K07319,12.0,10.0
K07320,514.16,866.3299999999999
K07321,62.0,348.0
K07322,534.0,628.5
K07323,611.66,1158.67
K07334,97.5,56.0
K07335,595.22,427.06000000000006
K07336,351.15999999999997,360.33
K07337,97.0,85.84
K07338,39.0,3.0
K07340,201.16,298.33
K07341,124.5,105.5
K07343,60.0,95.5
K07344,13.0,29.0
K07346,3.0,51.5
K07347,10.5,51.5
K07374,64.0,7.0
K07386,1359.0,743.84
K07387,38.66,147.32999999999998
K07390,964.16,1016.67
K07391,1882.83,2321.67
K07393,507.5,237.34
K07394,68.0,29.0
K07395,432.5,420.0
K07396,157.0,101.0
K07397,1218.32,1617.1599999999999
K07399,510.22,488.22
K07400,208.5,46.0
K07401,107.0,71.0
K07402,1415.1599999999999,1809.17
K07403,679.89,1105.72
K07404,223.67000000000002,139.34
K07405,168.67000000000002,259.0
K07406,3.0,30.5
K07407,682.0,456.5
K07442,371.0,215.0
K07443,686.5,521.84
K07444,605.38,1054.05
K07447,1836.55,2256.3900000000003
K07448,134.72,188.22
K07449,12.0,10.0
K07451,39.22,46.22
K07452,38.0,39.0
K07454,36.0,105.0
K07455,3.0,9.0
K07456,845.39,994.5600000000001
