function,S12.212.Sed,S12.211.Sed
K03637,1957.97,2885.09
K03638,582.5,877.66
K03639,2440.1099999999997,3537.7700000000004
K03640,1797.3,2650.25
K03641,1440.47,2326.84
K03642,1602.97,2477.34
K03643,529.97,935.4300000000001
K03644,2670.47,3897.34
K03645,3.0,0.0
K03646,800.97,1415.5
K03647,16.0,48.0
K03648,884.64,1264.3400000000001
K03649,121.0,314.0
K03650,2259.47,3250.18
K03651,264.0,537.0
K03652,805.64,1200.8400000000001
K03654,2823.25,4100.7
K03655,2616.47,3812.34
K03656,424.96999999999997,832.9300000000001
K03657,3970.25,6035.77
K03660,117.0,103.5
K03664,2478.47,3668.84
K03665,2569.8,4014.16
K03666,1095.47,1789.1799999999998
K03667,1482.97,2241.43
K03668,3.0,0.0
K03669,223.0,299.5
K03670,259.0,351.5
K03671,4590.44,6268.09
K03672,686.11,1166.52
K03673,718.61,1175.36
K03674,3.0,0.0
K03676,1154.97,1797.0900000000001
K03683,250.5,442.5
K03684,1279.0,1955.4099999999999
K03685,2677.47,3945.84
K03686,3601.9399999999996,5278.93
K03687,2494.47,3712.84
K03688,1271.97,1881.34
K03689,5.5,0.0
K03690,650.47,1079.43
K03692,5.5,12.0
K03694,1048.97,1601.0900000000001
K03695,2699.97,3986.5
K03696,1696.0,2396.66
K03698,609.0,780.75
K03699,897.97,1400.6799999999998
K03701,3775.1099999999997,5463.59
K03702,2478.47,3668.84
K03703,2497.47,3678.84
K03704,3693.44,6403.0199999999995
K03705,1789.47,2825.84
K03706,8.5,34.0
K03707,249.0,399.0
K03708,8.5,34.0
K03709,1007.0,1614.25
K03710,990.89,1685.22
K03711,4187.11,6170.43
K03715,0.0,20.0
K03716,200.5,334.0
K03717,243.97,645.9300000000001
K03718,441.0,651.5
K03719,754.53,1814.8999999999999
K03720,4.5,11.0
K03721,3.0,0.0
K03722,1559.47,2461.84
K03723,2478.47,3711.84
K03724,346.14,1034.0
K03727,90.0,226.0
K03732,418.0,679.25
K03733,2170.97,3487.84
K03734,2314.89,3163.38
K03735,74.14,126.43
K03736,65.14,94.43
K03737,1160.83,1231.0
K03738,740.5,1166.5
K03741,1802.47,2666.34
K03742,1752.5,2429.41
K03743,785.97,1387.4299999999998
K03744,2098.97,3383.09
K03745,215.47,625.6800000000001
K03746,426.53,691.65
K03747,361.64,968.9300000000001
K03748,28.0,84.0
K03749,559.47,884.9300000000001
K03750,2664.75,4057.2
K03752,1903.97,2825.59
K03753,686.97,1040.6799999999998
K03757,3.0,0.0
K03758,29.0,98.0
K03760,118.14,195.93
K03761,74.5,216.0
K03762,69.0,225.0
K03763,8.5,34.0
K03764,3.0,0.0
K03765,3.0,0.0
K03767,883.97,1849.6599999999999
K03768,3169.94,4873.61
K03769,1529.22,2322.54
K03770,1776.47,2610.84
K03771,2332.97,3471.84
K03772,932.0799999999999,1638.45
K03773,928.0,1300.25
K03774,178.97,433.42999999999995
K03775,964.97,1601.5900000000001
K03776,450.8,751.43
K03777,127.5,211.5
K03778,282.14,554.4300000000001
K03781,511.2,1605.81
K03782,444.33,1285.5
K03783,1363.0,1905.1599999999999
K03784,123.0,286.5
K03785,98.5,113.0
K03786,2141.4700000000003,3167.84
K03787,2488.97,3598.84
K03789,1847.47,2962.84
K03790,656.64,1882.0900000000001
K03791,9.0,32.0
K03793,597.5,1117.1599999999999
K03795,722.3,599.43
K03797,4330.75,6013.93
K03798,3593.1099999999997,5248.43
K03799,2049.4700000000003,3184.43
K03800,989.5,1381.75
K03801,1929.47,3061.84
K03802,706.08,1435.29
K03803,507.33,779.0
K03804,3.0,0.0
K03805,13.0,0.0
K03806,593.3299999999999,880.5
K03807,55.0,182.5
K03808,151.5,169.5
K03809,759.97,1363.6799999999998
K03810,3.0,0.0
K03811,493.42,882.29
K03813,44.33,8.0
K03814,991.97,1671.1799999999998
K03815,1.14,1.43
K03816,8.5,54.0
K03817,17.0,41.66
K03818,255.5,465.0
K03819,3.0,10.0
K03820,2237.1099999999997,3293.6800000000003
K03821,740.9100000000001,1710.29
K03822,0.0,17.0
K03823,793.28,1144.6100000000001
K03824,250.0,378.0
K03825,4.0,15.0
K03826,8.0,7.0
K03827,50.5,141.0
K03828,293.0,572.0
K03829,75.28,340.86
K03830,181.5,306.0
K03831,335.47,722.9300000000001
K03832,4387.05,7344.4400000000005
K03833,728.8299999999999,1133.75
K03834,3.0,0.0
K03835,6.0,0.0
K03837,9.0,0.0
K03839,775.8299999999999,665.5
K03840,3.0,0.0
K03841,999.47,1671.34
K03855,5.5,56.0
K03856,1443.0,1912.75
K03862,68.0,127.0
K03863,100.0,245.0
K03867,207.5,265.0
K03885,2066.7799999999997,2951.6800000000003
K03886,15.0,58.5
K03887,47.0,51.0
K03888,47.0,51.0
K03889,90.0,226.0
K03890,90.0,226.0
K03891,90.0,226.0
K03892,2908.94,4225.68
K03893,108.0,241.0
K03897,22.28,4.859999999999999
K03918,64.0,137.0
K03919,92.83,129.0
K03921,76.0,165.0
K03922,0.0,17.0
K03924,4593.03,6869.43
K03925,2209.97,3244.84
K03926,1501.33,2124.0
K03928,185.5,424.0
K03929,158.0,440.65999999999997
K03931,3.0,0.0
K03932,134.0,235.32
K03933,4.14,1.43
K03943,82.0,75.0
K03969,747.5,1643.32
K03970,3.0,0.0
K03973,3.0,10.0
K03974,3.0,0.0
K03975,648.47,1257.0900000000001
K03976,405.5,700.5
K03977,2478.47,3668.84
K03978,1853.97,2746.84
K03979,2478.47,3668.84
K03980,2031.6399999999999,3094.5
K03981,710.61,1178.11
K04013,3.0,0.0
K04014,14.5,0.0
K04015,3.0,0.0
K04016,3.0,0.0
K04018,3.0,0.0
K04021,27.0,9.0
K04023,5.0,7.0
K04024,5.0,7.0
K04027,205.0,139.0
K04028,507.0,367.0
K04029,5.0,7.0
K04030,5.0,7.0
K04031,5.0,7.0
K04033,61.5,155.0
K04034,14.0,67.25
K04035,262.5,329.0
K04036,1.0,15.0
K04037,214.0,280.0
K04038,222.0,302.0
K04039,214.0,280.0
K04040,216.0,302.0
K04041,5.0,7.0
K04042,2076.97,3104.84
K04043,3535.47,5331.4800000000005
K04044,394.47,694.5899999999999
K04045,36.28,4.859999999999999
K04046,144.97,288.84000000000003
K04047,1371.97,2311.25
K04061,452.97,826.6800000000001
K04062,73.47,251.43
K04063,284.14,730.9300000000001
K04065,126.83,289.0
K04066,2478.47,3668.84
K04068,195.5,93.0
K04069,2166.16,3104.66
K04070,589.5,890.75
K04072,211.0,93.5
K04073,55.0,180.0
K04074,255.5,371.75
K04075,2473.47,3678.84
K04076,5.0,7.0
K04077,2959.97,4442.5
K04078,2693.97,4047.5000000000005
K04079,1639.47,2370.84
K04080,39.64,149.43
K04081,4.5,3.5
K04082,429.47,765.59
K04083,1037.97,1710.8400000000001
K04084,1544.11,2352.52
K04085,516.47,884.9300000000001
K04087,1129.47,1808.4299999999998
K04088,933.47,1485.4299999999998
K04090,164.61,466.36
K04091,226.14,586.4300000000001
K04092,26.0,41.0
K04093,13.0,95.75
K04094,756.0,935.41
K04096,2484.47,3699.84
K04098,20.0,62.0
K04100,41.0,57.0
K04101,41.0,57.0
K04102,0.0,43.0
K04103,87.5,95.0
K04105,0.0,43.0
K04110,23.0,45.0
K04127,166.0,398.0
K04335,7.14,54.43
K04337,4.14,1.43
K04338,10.14,21.43
K04343,93.0,200.0
K04477,113.5,270.75
K04485,2327.47,3498.1800000000003
K04486,393.5,384.0
K04487,3530.63,5027.16
K04488,1904.97,2714.09
K04516,379.0,513.0
K04517,1390.97,1993.6799999999998
K04518,963.5,1432.5
K04561,128.11,388.85999999999996
K04562,1058.47,1755.34
K04564,2891.47,4211.5
K04565,180.82999999999998,659.66
K04566,77.0,226.0
K04567,2407.47,3459.84
K04568,564.0,888.91
K04641,0.0,12.0
K04651,899.8299999999999,876.1600000000001
K04652,867.8299999999999,824.75
K04653,1178.1599999999999,1117.4099999999999
K04654,978.3299999999999,1253.41
K04655,904.3299999999999,956.4100000000001
K04656,986.3299999999999,1005.4100000000001
K04691,8.0,14.0
K04708,6.0,0.0
K04712,8.5,23.0
K04719,159.97,292.42999999999995
K04720,197.0,299.75
K04744,1065.47,1719.1799999999998
K04748,262.47,640.4300000000001
K04749,1598.33,2356.41
K04750,389.64,1211.41
K04751,2772.8,3897.09
K04752,703.47,1224.9299999999998
K04754,780.97,1128.1799999999998
K04755,799.64,1384.25
K04756,49.0,244.0
K04757,1635.0,2867.16
K04758,1046.1399999999999,1478.0900000000001
K04759,2196.97,2907.59
K04760,549.97,1037.3400000000001
K04761,1086.47,1716.0900000000001
K04762,1320.97,1803.4299999999998
K04763,2620.23,4420.71
K04764,1256.11,1993.27
K04765,395.5,728.16
K04767,582.0,815.91
K04768,96.0,236.5
K04769,8.5,34.0
K04770,3.0,0.0
K04771,3225.44,4911.5
K04772,522.47,838.9300000000001
K04773,2496.6099999999997,3756.59
K04774,4.0,12.0
K04775,12.0,0.0
K04780,20.0,2.0
K04781,0.0,17.0
K04782,70.5,304.0
K04787,0.0,17.0
K04788,0.0,17.0
K04789,0.0,17.0
K04790,0.0,17.0
K04791,0.0,17.0
K04792,0.0,17.0
K04793,0.0,17.0
K04835,5.0,7.0
K04940,45.0,77.0
K05020,33.0,2.0
K05275,207.5,308.0
K05281,57.0,248.0
K05297,9.0,14.0
K05299,408.0,571.75
K05301,44.33,8.0
K05303,1.0,54.0
K05306,30.0,6.0
K05311,5.0,7.0
K05337,1076.5,1613.25
K05340,6.0,20.0
K05341,69.14,61.43
K05342,97.14,248.43
K05343,427.5,1076.9099999999999
K05349,2022.7,3032.65
K05350,683.4200000000001,1048.29
K05356,215.0,287.0
K05358,20.0,2.0
K05359,146.0,134.0
K05364,209.0,334.0
K05365,514.5,776.5
K05366,2701.08,4209.7
K05367,1042.97,1135.5900000000001
K05368,3.0,0.0
K05369,6.0,0.0
K05370,6.0,0.0
K05371,215.0,287.0
K05375,43.0,55.0
K05376,6.0,0.0
K05377,6.0,0.0
K05378,22.5,0.0
K05379,6.0,0.0
K05380,6.0,0.0
K05381,6.0,0.0
K05382,6.0,0.0
K05383,6.0,0.0
K05384,6.0,0.0
K05385,6.0,0.0
K05386,6.0,0.0
K05396,359.0,511.82
K05499,26.5,54.5
K05501,366.97,614.9300000000001
K05515,2475.97,3880.84
K05516,1553.97,2558.34
K05517,3.0,0.0
K05518,7.0,28.66
K05520,1175.11,1817.43
K05521,58.47,83.18
K05522,235.47,790.4300000000001
K05524,956.64,1518.93
K05526,4.14,1.43
K05527,674.97,1164.0900000000001
K05539,712.14,724.9300000000001
K05540,846.47,1214.4299999999998
K05541,97.33,70.0
K05548,52.0,64.0
K05549,9.0,9.0
K05550,9.0,9.0
K05555,15.0,0.0
K05559,93.0,259.5
K05560,93.0,259.5
K05561,93.0,259.5
K05562,93.0,259.5
K05563,102.0,291.5
K05564,93.0,259.5
K05565,50.0,50.0
K05566,244.5,53.25
K05567,319.5,224.25
K05568,662.5,452.25
K05569,317.5,223.5
K05570,319.5,224.25
K05571,319.5,214.25
K05572,215.0,287.0
K05573,215.0,287.0
K05574,215.0,287.0
K05575,852.5,1126.0
K05576,215.0,287.0
K05577,690.5,867.0
K05578,215.0,287.0
K05579,215.0,299.0
K05580,216.0,293.5
K05581,215.0,287.0
K05582,215.0,287.0
K05583,215.0,287.0
K05584,215.0,287.0
K05585,215.0,287.0
K05586,205.0,15.0
K05587,205.0,15.0
K05588,205.0,15.0
K05589,964.97,1515.8400000000001
K05590,3.0,0.0
K05591,244.47,652.9300000000001
K05592,1946.97,2563.25
K05595,1542.6599999999999,1918.0
K05596,208.28,258.86
K05597,85.61,41.86
K05601,698.5,884.25
K05602,111.0,269.5
K05603,111.14,298.93
K05606,1468.0,2211.41
K05685,153.0,189.0
K05710,519.5,984.5
K05712,206.0,405.0
K05713,32.33,25.0
K05714,32.33,42.0
K05772,316.14,499.68
K05773,233.14,357.68
K05774,0.0,43.0
K05775,3.0,0.0
K05776,156.5,301.25
K05777,16.0,0.0
K05778,16.0,0.0
K05779,16.0,0.0
K05780,0.0,43.0
K05781,0.0,43.0
K05782,196.32999999999998,294.0
K05784,222.0,278.0
K05785,125.5,147.0
K05786,229.47,434.17999999999995
K05787,3.0,0.0
K05788,1496.8,2456.59
K05791,23.14,97.43
K05792,15.14,251.43
K05793,1.14,1.43
K05794,706.0,1170.75
K05795,81.42,504.29
K05797,2.28,2.86
K05799,371.3,571.18
K05800,55.64,113.43
K05801,592.0,722.0
K05802,91.0,40.0
K05803,3.0,0.0
K05805,332.97,253.43
K05807,1634.47,2601.84
K05808,2342.47,3386.84
K05809,3.0,0.0
K05810,2064.47,3159.84
K05811,7.0,28.66
K05812,34.0,57.5
K05813,157.82999999999998,310.66
K05814,113.5,230.66
K05815,118.0,234.16
K05816,69.0,128.66
K05818,55.33,61.0
K05820,281.97,805.4300000000001
K05825,522.14,477.43
K05826,45.0,34.0
K05827,45.0,34.0
K05828,45.0,34.0
K05829,45.0,34.0
K05830,45.0,34.0
K05831,0.0,20.0
K05832,125.0,203.75
K05833,125.0,203.75
K05834,324.97,219.92999999999998
K05835,13.0,0.0
K05836,71.14,132.43
K05837,2408.97,3546.84
K05838,447.33,758.16
K05844,363.0,629.16
K05845,278.5,539.5
K05846,643.14,1486.5900000000001
K05847,507.0,979.66
K05851,122.0,111.0
K05873,277.5,506.0
K05874,234.56,593.72
K05875,58.0,97.0
K05878,187.5,52.0
K05879,187.5,52.0
K05880,3.0,0.0
K05881,19.0,31.0
K05882,38.0,157.0
K05886,19.0,276.0
K05889,3.0,53.0
K05895,315.0,559.0
K05896,2134.97,3322.84
K05898,44.0,200.0
K05916,54.14,184.43
K05917,28.5,100.0
K05919,220.5,327.75
K05921,26.0,0.0
K05928,223.5,296.0
K05934,149.97,163.43
K05936,545.97,802.1800000000001
K05937,1.14,1.43
K05939,223.0,319.75
K05941,14.0,238.0
K05946,805.14,755.4300000000001
K05951,54.83,34.75
K05952,29.5,2.0
K05956,24.0,0.0
K05962,84.47,128.43
K05964,7.0,7.75
K05966,75.0,45.5
K05967,42.5,54.0
K05970,1024.0,1532.0
K05973,174.47,234.92999999999998
K05978,0.0,12.0
K05979,823.3299999999999,1080.0
K05982,436.64,665.0899999999999
K05985,8.5,34.0
K05986,20.0,139.0
K05989,287.0,429.0
K05991,22.0,83.0
K05994,21.28,81.86
K05995,380.0,568.0
K05999,5.0,14.0
K06001,825.3299999999999,1002.25
K06006,2.0,0.75
K06012,8.5,34.0
K06013,1245.47,1633.1799999999998
K06015,662.5,923.5
K06016,538.28,674.86
K06019,106.0,54.5
K06020,364.97,631.4300000000001
K06021,0.0,43.0
K06023,1042.97,1712.84
K06024,2119.97,3322.84
K06039,231.82999999999998,243.0
K06041,2000.9699999999998,2908.18
K06042,763.97,1351.1799999999998
K06044,334.0,630.75
K06045,354.0,391.5
K06048,426.46999999999997,1116.43
K06049,1.0,15.0
K06073,8.0,14.0
K06074,3.0,0.0
K06075,28.0,53.75
K06076,1163.6599999999999,1701.8000000000002
K06077,207.82999999999998,757.5
K06078,3.0,0.0
K06079,5.0,10.0
K06080,3.0,0.0
K06113,19.28,63.86
K06118,265.0,366.0
K06131,1722.08,3049.77
K06132,54.14,233.43
K06133,480.14,1123.34
K06134,502.97,879.4300000000001
K06135,18.0,3.0
K06136,102.33,97.0
K06137,157.32999999999998,185.66
K06138,94.83,116.0
K06139,91.33,97.0
K06140,289.33,685.9100000000001
K06142,2410.47,3355.09
K06143,137.47,257.43
K06145,93.14,179.43
K06147,7017.83,11210.04
K06148,554.78,903.36
K06149,8.0,16.0
K06151,0.0,26.0
K06152,9.0,58.0
K06153,2486.47,3739.59
K06155,47.0,185.0
K06156,10.0,15.0
K06158,2562.8,3665.59
K06159,3.0,0.0
K06160,197.0,302.0
K06162,0.0,86.0
K06163,0.0,43.0
K06164,0.0,43.0
K06165,0.0,43.0
K06166,0.0,43.0
K06167,560.0,753.25
K06168,2478.47,3668.84
K06169,296.0,555.66
K06173,2607.47,3790.84
K06175,174.32999999999998,389.15999999999997
K06176,333.5,632.91
K06177,303.96999999999997,1014.68
K06178,2541.47,3918.84
K06179,764.97,1397.6799999999998
K06180,3663.97,5163.4800000000005
K06181,789.47,1460.4299999999998
K06182,387.11,1122.86
K06183,478.47,899.9300000000001
K06186,650.47,1079.43
K06187,2468.47,3668.84
K06188,524.64,843.8399999999999
K06189,650.47,1079.43
K06190,623.97,937.9300000000001
K06191,16.0,48.0
K06192,281.5,535.75
K06193,324.47,870.6800000000001
K06194,643.97,1079.43
K06195,849.97,1599.0900000000001
K06196,740.5,1152.25
K06197,19.0,276.0
K06199,1830.97,2594.84
K06200,582.64,1032.8400000000001
K06201,636.5,883.5
K06202,376.97,595.5899999999999
K06203,197.5,509.65999999999997
K06204,1806.61,2856.4300000000003
K06205,3.0,0.0
K06206,527.0,675.75
K06207,2455.47,3553.84
K06208,462.0,622.5
K06209,8.5,34.0
K06212,3.0,0.0
K06213,2168.33,3155.32
K06214,10.14,21.43
K06215,367.0,575.0
K06217,2430.47,3556.09
K06218,693.5,1113.0
K06219,3.0,0.0
K06221,96.0,247.0
K06222,23.0,71.0
K06223,625.0,548.66
K06281,480.65999999999997,488.5
K06282,424.33,467.49999999999994
K06283,8.5,34.0
K06284,13.5,41.0
K06287,2941.94,4479.2699999999995
K06310,5.0,7.0
K06317,5.0,7.0
K06320,16.0,26.0
K06330,10.0,38.5
K06333,5.0,7.0
K06334,8.5,34.0
K06346,1016.0,1604.6599999999999
K06350,52.0,100.0
K06351,32.0,98.0
K06373,8.0,19.75
K06374,8.0,29.75
K06378,129.32999999999998,145.0
K06379,8.5,34.0
K06381,279.5,559.75
K06382,8.5,34.0
K06383,8.5,34.0
K06384,5.0,7.0
K06385,8.5,34.0
K06387,8.5,34.0
K06390,5.0,7.0
K06391,5.0,7.0
K06392,8.5,34.0
K06393,5.0,7.0
K06394,8.5,34.0
K06395,5.0,7.0
K06396,8.5,34.0
K06397,8.5,34.0
K06398,8.5,34.0
K06399,8.5,34.0
K06400,57.0,102.0
K06402,5.0,7.0
K06405,8.5,34.0
K06406,8.5,34.0
K06407,8.5,34.0
K06409,25.5,76.66
K06412,92.0,103.0
K06415,118.28,244.26999999999998
K06416,18.5,54.0
K06436,5.0,7.0
K06438,8.5,34.0
K06442,1366.33,1987.4099999999999
K06443,19.5,32.0
K06444,5.5,0.0
K06445,399.83,974.0
K06446,22.0,26.0
K06447,4.14,1.43
K06518,75.83,93.25
K06596,1009.47,1766.4299999999998
K06597,35.0,43.5
K06598,55.0,182.5
K06601,21.5,125.75
K06602,21.5,125.75
K06603,133.97,355.42999999999995
K06605,25.0,40.0
K06606,14.0,0.0
K06609,16.0,31.0
K06714,5.0,7.0
K06726,26.0,10.0
K06857,234.14,329.68
K06858,3.0,0.0
K06860,300.0,444.0
K06861,2214.97,3209.18
K06862,146.0,114.0
K06864,1160.5,1583.4099999999999
K06866,3.0,0.0
K06867,648.77,1045.8600000000001
K06871,864.3299999999999,1056.41
K06872,1690.97,2559.84
K06873,338.0,411.5
K06876,143.5,163.0
K06877,729.5,1197.6599999999999
K06878,145.0,397.75
K06879,156.47,452.93
K06880,18.0,28.66
K06881,1440.5,1895.75
K06883,1272.97,1797.5
K06884,15.14,251.43
K06885,439.5,667.91
K06886,1549.75,2618.95
K06887,1.14,1.43
K06888,1891.0,2610.41
K06889,3049.0299999999997,3991.4700000000003
K06890,466.96999999999997,766.1800000000001
K06891,2298.97,3222.75
K06893,33.14,369.41
K06894,1064.11,1320.6799999999998
K06895,141.14,248.43
K06897,698.0,976.25
K06898,1128.5,1550.4099999999999
K06899,3.0,0.0
K06901,948.64,1431.18
K06902,594.0,982.0
K06903,260.28,178.11
K06904,24.14,27.43
K06907,260.42,256.53999999999996
K06910,764.47,1495.5
K06911,2653.69,5233.13
K06912,0.0,43.0
K06915,767.25,1977.79
K06916,671.47,1171.4299999999998
K06917,768.47,953.6800000000001
K06918,20.5,56.0
K06919,440.64,414.43
K06920,1865.47,2714.18
K06921,29.5,241.5
K06923,640.47,1007.93
K06925,2460.97,3612.84
K06926,89.64,255.43
K06928,0.0,10.0
K06929,1058.6399999999999,1632.3400000000001
K06934,207.64,152.18
K06936,3.0,9.0
K06937,24.42,102.69999999999999
K06938,244.11,677.3599999999999
K06940,1862.13,2701.41
K06941,2603.94,4061.93
K06942,2478.47,3668.84
K06944,1.0,6.5
K06945,15.5,72.0
K06946,206.0,15.0
K06948,3.5,27.0
K06949,1789.11,2788.02
K06950,909.9399999999999,1408.27
K06952,41.64,67.43
K06953,30.0,58.5
K06954,58.0,155.5
K06955,292.5,384.0
K06956,9.14,8.43
K06957,3.0,0.0
K06958,1506.47,2437.84
K06959,1602.97,2237.34
K06960,1348.0,1950.4099999999999
K06962,403.0,462.0
K06966,3423.94,5304.2699999999995
K06967,22.5,34.0
K06968,104.0,245.0
K06969,2135.8,3242.16
K06970,71.33,75.0
K06971,214.5,293.65999999999997
K06972,126.0,154.0
K06973,524.5,708.0
K06974,11.0,55.0
K06975,265.5,675.0
K06976,103.5,269.0
K06977,107.0,259.5
K06978,835.64,1498.75
K06980,1475.47,2172.09
K06983,20.0,20.5
K06985,556.8299999999999,1436.5
K06986,12.809999999999999,41.089999999999996
K06987,483.14,708.4300000000001
K06988,750.0,1310.75
K06989,0.0,43.0
K06990,892.16,1475.9099999999999
K06991,322.5,463.0
K06992,8.0,14.0
K06994,657.0,1505.0
K06995,186.32999999999998,465.0
K06996,492.46999999999997,826.84
K06997,2503.47,3706.84
K06998,118.5,386.0
K06999,1036.97,1946.0900000000001
K07000,737.47,982.59
K07001,3299.66,5902.56
K07002,198.11,178.86
K07003,1272.33,1767.73
K07004,235.14,744.9300000000001
K07005,584.47,1156.6799999999998
K07006,323.92,830.86
K07007,1143.11,2185.3599999999997
K07008,442.11,1154.1799999999998
K07009,292.5,175.0
K07010,914.47,1791.9299999999998
K07011,1630.33,2544.75
K07012,666.5,564.0
K07013,2.0,28.0
K07014,13.0,44.0
K07015,220.5,330.0
K07017,76.0,178.5
K07018,735.47,1257.4299999999998
K07019,1161.47,1678.0900000000001
K07020,106.0,275.5
K07023,251.0,333.75
K07024,1643.5,2071.48
K07025,3279.6099999999997,5150.52
K07026,37.0,73.0
K07027,2206.5,2825.73
K07028,497.5,648.75
K07029,79.0,205.0
K07030,286.5,576.0
K07031,421.0,628.0
K07032,324.33,824.6600000000001
K07033,133.5,239.0
K07034,110.0,175.75
K07035,4.5,3.5
K07037,1318.33,1818.75
K07038,324.28,456.36
K07039,189.61,517.3599999999999
K07040,1842.47,2741.84
K07042,1979.97,3004.84
K07043,1488.94,2305.1099999999997
K07044,44.0,140.66
K07045,1269.6399999999999,2015.5
K07046,82.0,292.0
K07047,1522.92,2735.7
K07048,69.0,71.0
K07050,32.0,39.0
K07051,171.0,186.75
K07052,2529.7,4361.860000000001
K07053,2399.3,3562.68
K07054,491.97,1082.0900000000001
K07056,3279.44,4823.7699999999995
K07058,3009.1099999999997,4898.18
K07059,31.0,65.0
K07062,1050.42,1737.04
K07063,6.0,12.0
K07064,57.5,325.0
K07065,232.0,25.0
K07066,188.0,15.0
K07067,224.0,341.0
K07068,396.0,1064.0
K07069,7.0,3.0
K07070,3.0,43.0
K07071,1897.6399999999999,2601.75
K07072,27.0,9.0
K07074,286.64,555.09
K07075,1122.33,579.0
K07076,64.0,21.0
K07077,95.0,279.0
K07078,3.0,0.0
K07079,541.5,643.5
K07080,345.5,570.25
K07082,2327.97,3499.84
K07084,3.0,0.0
K07085,239.0,324.0
K07086,244.0,351.0
K07088,1739.3,2447.93
K07089,1534.1599999999999,2151.0
K07090,6629.9,10203.52
K07091,1757.97,2458.18
K07092,13.0,0.0
K07093,558.14,1330.0900000000001
K07094,413.0,459.0
K07095,1270.6399999999999,1563.3400000000001
K07098,1943.6399999999999,2857.8199999999997
K07099,14.0,39.0
K07100,48.0,100.0
K07101,545.14,668.4300000000001
K07102,1251.47,1951.09
K07104,291.0,397.0
K07105,8.5,34.0
K07106,807.14,1165.43
K07107,4304.0,6486.5599999999995
K07109,3.0,0.0
K07110,63.0,154.66
K07112,2125.6099999999997,3479.34
K07113,247.5,386.25
K07114,4354.0,6025.4400000000005
K07115,335.33,790.5
K07116,248.56,469.72
K07117,705.14,909.9300000000001
K07118,44.14,203.43
K07119,240.78,622.02
K07120,72.5,208.5
K07121,303.14,504.43
K07122,630.47,940.4300000000001
K07123,11.0,12.0
K07124,1012.14,1934.91
K07126,1189.17,1628.4
K07127,137.14,367.09000000000003
K07129,5.0,7.0
K07130,74.0,108.75
K07131,23.5,100.0
K07133,1567.5,1682.5
K07136,26.0,150.0
K07137,788.47,1485.6799999999998
K07138,282.0,370.75
K07139,608.0,800.5
K07140,518.64,1025.59
K07141,922.47,1505.59
K07146,731.14,1451.93
K07147,629.47,1133.4299999999998
K07148,64.28,242.36
K07149,16.0,31.0
K07150,287.0,477.75
K07152,2224.41,3749.86
K07153,148.5,254.5
K07154,1095.1399999999999,1537.93
K07155,19.0,41.0
K07156,117.0,220.0
K07157,742.47,1345.5900000000001
K07160,396.5,715.66
K07161,307.0,723.66
K07164,1147.0,1660.4099999999999
K07165,179.32999999999998,196.0
K07166,8.0,38.0
K07167,35.0,42.0
K07168,128.14,146.93
K07169,39.28,40.86
K07171,1642.6399999999999,2731.34
K07172,48.64,119.18
K07173,8.0,7.0
K07175,1267.97,1906.84
K07177,90.0,226.0
K07178,178.82999999999998,447.0
K07180,174.11,517.27
K07181,524.19,972.9
K07182,218.66,335.0
K07183,621.11,1005.61
K07184,285.0,384.0
K07186,3.0,0.0
K07190,207.0,265.0
K07192,97.0,137.0
K07213,704.97,1289.5900000000001
K07214,290.0,287.0
K07216,336.49,366.5
K07217,201.0,582.0
K07218,183.8,378.92999999999995
K07219,131.5,197.0
K07220,1092.8,2067.84
K07221,337.5,598.0
K07222,203.0,401.0
K07223,38.0,100.0
K07224,81.0,200.0
K07225,22.14,45.09
K07226,99.0,181.16
K07227,15.0,0.0
K07228,25.0,40.0
K07230,44.33,34.0
K07231,45.0,12.0
K07232,70.5,102.0
K07233,173.0,243.5
K07234,427.47,971.9300000000001
K07235,54.5,40.0
K07236,54.5,40.0
K07237,9.5,0.0
K07238,786.3299999999999,1397.0
K07239,114.33,198.0
K07240,1173.91,2236.79
K07241,53.33,126.0
K07242,187.5,27.0
K07243,606.3299999999999,1264.0
K07245,131.5,325.0
K07246,122.5,269.5
K07250,231.0,346.65999999999997
K07251,3.0,0.0
K07257,181.5,84.5
K07258,712.47,1598.1799999999998
K07259,1922.4699999999998,3117.84
K07260,313.5,602.5
K07261,42.14,124.75
K07262,408.25,639.79
K07263,3144.7200000000003,4551.04
K07267,35.0,142.0
K07269,3.0,0.0
K07270,7.0,31.5
K07273,139.64,486.09000000000003
K07274,24.14,140.43
K07275,374.78,953.11
K07276,78.5,239.5
K07277,2447.97,3551.16
K07278,791.47,1295.8400000000001
K07282,299.33,1007.4100000000001
K07283,65.0,202.5
K07284,240.5,584.0
K07285,219.0,404.5
K07286,5.0,0.75
K07287,449.97,684.9300000000001
K07289,212.5,520.0
K07290,112.14,436.93
K07300,326.5,890.0
K07301,1288.5,1535.5
K07302,563.47,1222.5900000000001
K07303,404.11,1038.52
K07304,2260.6099999999997,3516.7700000000004
K07305,1973.97,3001.84
K07313,581.0,676.66
K07315,2401.5,4215.32
K07316,359.5,667.0
K07317,69.33,253.0
K07318,4.5,11.0
K07319,20.0,238.0
K07320,662.47,1122.4299999999998
K07321,396.0,529.75
K07322,736.0,899.75
K07323,959.47,1418.0900000000001
K07326,1.14,1.43
K07334,114.5,219.75
K07335,246.14,743.0899999999999
K07336,255.11,554.3599999999999
