function,S11.242.Sed,S11.241.Sed
K03636,661.01,961.1700000000001
K03637,1276.0100000000002,1624.67
K03638,383.84000000000003,390.67
K03639,1761.01,1810.67
K03640,1487.18,1535.8400000000001
K03641,1097.8400000000001,1327.17
K03642,892.51,1437.17
K03643,277.17,598.0
K03644,1852.1799999999998,1862.17
K03646,470.51,885.84
K03647,17.0,25.0
K03648,791.6700000000001,549.1700000000001
K03649,92.0,194.0
K03650,1618.8400000000001,1600.5
K03651,149.5,147.0
K03652,618.6700000000001,670.1700000000001
K03654,2037.6799999999998,1719.67
K03655,1938.01,1977.17
K03656,239.67000000000002,474.5
K03657,3027.52,2869.01
K03660,74.0,19.0
K03664,1836.51,1893.17
K03665,1927.52,1969.51
K03666,648.8399999999999,933.5
K03667,968.1700000000001,1290.0
K03669,119.0,102.5
K03670,150.0,102.5
K03671,3374.2,2810.01
K03672,456.84000000000003,502.17
K03673,387.67,860.0
K03676,604.1800000000001,919.6700000000001
K03683,153.0,315.5
K03684,720.01,922.6700000000001
K03685,1894.1799999999998,1882.17
K03686,2727.5200000000004,2683.84
K03687,1908.51,1893.17
K03688,788.84,1304.67
K03689,12.0,0.0
K03690,322.17,677.0
K03692,14.0,0.0
K03693,10.0,30.0
K03694,662.84,956.6700000000001
K03695,1911.85,1900.8400000000001
K03696,1526.0100000000002,902.6700000000001
K03697,10.0,18.0
K03698,527.0,446.5
K03699,530.34,635.0
K03700,10.0,18.0
K03701,3018.85,2753.51
K03702,1836.51,1893.17
K03703,1855.51,1916.17
K03704,2995.51,3794.17
K03705,1172.5100000000002,1576.17
K03706,10.0,30.0
K03707,125.67,110.0
K03708,10.0,30.0
K03709,680.0,767.5
K03710,875.6700000000001,1026.0
K03711,3067.5200000000004,2708.84
K03713,10.0,30.0
K03715,12.0,16.0
K03716,90.0,80.0
K03717,193.17000000000002,407.5
K03718,541.0,287.0
K03719,405.66999999999996,884.0
K03720,6.0,0.0
K03722,1027.51,1232.17
K03723,1836.51,1934.17
K03724,299.51,452.84000000000003
K03727,53.0,90.0
K03732,175.5,363.0
K03733,1775.85,1918.17
K03734,1708.34,1667.67
K03735,55.0,54.0
K03736,0.0,54.0
K03737,988.5100000000001,464.5
K03738,398.0,530.0
K03739,3.0,12.0
K03740,3.0,12.0
K03741,1359.0100000000002,1250.67
K03742,1485.3400000000001,1148.17
K03743,462.17,834.0
K03744,1669.84,1921.17
K03745,114.17,423.0
K03746,214.67000000000002,408.5
K03747,242.0,539.5
K03748,89.0,2.0
K03749,280.67,499.5
K03750,1952.01,1977.67
K03752,1242.5100000000002,1574.17
K03753,400.67,534.0
K03758,33.0,80.0
K03760,26.5,64.5
K03761,44.0,119.0
K03762,72.0,54.0
K03763,10.0,30.0
K03767,743.18,933.01
K03768,2427.51,2080.5
K03769,1062.68,1276.8400000000001
K03770,1399.8400000000001,1473.17
K03771,1925.84,1770.17
K03772,670.01,943.6700000000001
K03773,1005.0,602.5
K03774,82.67,200.0
K03775,877.34,881.1700000000001
K03776,175.34,359.0
K03777,102.0,94.5
K03778,166.67000000000002,88.0
K03781,377.67,824.6700000000001
K03782,270.17,569.5
K03783,1128.67,848.6700000000001
K03784,177.0,161.0
K03785,134.0,80.0
K03786,1440.5100000000002,1637.17
K03787,1776.1799999999998,1762.17
K03789,1296.5100000000002,1659.17
K03790,454.84000000000003,360.17
K03791,55.0,0.0
K03793,495.17,722.6700000000001
K03794,13.0,30.0
K03795,292.34000000000003,241.0
K03797,3432.0300000000007,2828.1800000000003
K03798,2499.69,2243.84
K03799,1417.8400000000001,1698.0
K03800,787.6700000000001,474.5
K03801,1337.5100000000002,1572.17
K03802,244.68,444.0
K03803,529.17,384.0
K03806,302.67,512.5
K03807,35.5,166.5
K03808,83.0,248.0
K03809,438.17,821.5
K03810,12.0,0.0
K03811,544.0,327.0
K03812,16.0,12.0
K03813,9.67,0.0
K03814,652.67,963.5
K03816,22.0,34.0
K03817,57.67,94.67
K03818,89.34,30.0
K03820,1606.68,1518.8400000000001
K03821,411.01,766.5
K03823,480.67,555.0
K03824,48.67,12.5
K03825,0.0,10.0
K03827,23.0,115.0
K03828,159.67000000000002,41.0
K03829,41.0,66.0
K03830,69.67,63.0
K03831,187.17000000000002,362.5
K03832,3631.03,3935.6800000000003
K03833,597.0,559.5
K03834,43.67,54.0
K03839,866.8400000000001,304.0
K03841,524.01,783.6700000000001
K03855,7.0,47.0
K03856,1030.01,922.0
K03862,17.0,53.0
K03863,68.0,41.0
K03867,62.0,0.0
K03885,1600.69,1522.8400000000001
K03886,87.0,60.0
K03887,75.0,87.0
K03888,75.0,87.0
K03889,47.0,75.0
K03890,47.0,75.0
K03891,47.0,75.0
K03892,1935.8500000000001,2108.34
K03893,46.0,145.0
K03897,20.0,8.0
K03918,22.0,27.0
K03919,26.67,111.0
K03921,48.0,38.0
K03924,3767.8700000000003,3250.86
K03925,1708.84,1771.17
K03926,996.8399999999999,1016.0
K03928,199.0,248.0
K03929,130.67000000000002,181.67000000000002
K03932,162.34,80.34
K03943,66.0,77.0
K03969,433.68,290.34000000000003
K03973,0.0,35.0
K03975,379.01,534.1700000000001
K03976,506.0,398.0
K03977,1836.51,1893.17
K03978,1442.8400000000001,1561.17
K03979,1836.51,1893.17
K03980,1365.18,1721.8400000000001
K03981,376.17,720.5
K04027,116.0,42.0
K04028,348.0,126.0
K04033,14.0,123.0
K04034,34.67,43.5
K04035,173.01,0.0
K04037,73.67,0.0
K04038,73.67,0.0
K04039,73.67,0.0
K04040,73.67,0.0
K04041,3.0,12.0
K04042,1333.5100000000002,1678.17
K04043,2704.2,2402.85
K04044,265.34000000000003,335.17
K04046,131.34,104.67
K04047,1121.52,1092.8400000000001
K04058,0.0,10.0
K04061,383.17,483.0
K04062,32.67,85.0
K04063,225.5,353.5
K04065,74.67,153.0
K04066,1836.51,1893.17
K04068,70.67,43.0
K04069,1863.51,1329.17
K04070,365.0,327.5
K04072,56.0,18.0
K04073,23.0,62.0
K04074,199.0,136.5
K04075,1852.51,1904.17
K04076,10.0,30.0
K04077,2167.85,2189.84
K04078,2018.68,2104.84
K04079,1186.5100000000002,1147.17
K04080,20.0,201.0
K04081,6.0,0.0
K04082,293.34000000000003,384.17
K04083,554.51,854.1700000000001
K04084,1259.8400000000001,1248.67
K04085,281.67,529.5
K04087,687.67,968.0
K04088,512.6700000000001,887.0
K04090,70.17,208.5
K04091,176.0,407.0
K04092,14.0,13.0
K04093,5.0,12.5
K04094,606.34,600.1700000000001
K04096,1850.51,1896.17
K04098,0.0,41.0
K04102,0.0,41.0
K04103,32.0,50.0
K04105,0.0,41.0
K04108,1.0,11.5
K04110,5.0,12.5
K04116,0.0,12.0
K04127,161.0,20.0
K04335,0.0,41.0
K04343,73.0,77.0
K04477,63.0,86.5
K04485,1739.8400000000001,1820.5
K04486,352.0,237.0
K04487,2385.7,2657.01
K04488,1199.8400000000001,1440.17
K04516,448.0,189.0
K04517,910.6700000000001,1085.0
K04518,925.6700000000001,686.0
K04561,138.17000000000002,144.5
K04562,697.8399999999999,1087.17
K04564,2239.85,2020.8400000000001
K04565,198.34,381.67
K04566,49.0,115.0
K04567,1790.51,1790.17
K04568,372.67,593.67
K04641,26.0,0.0
K04651,498.51,380.17
K04652,446.84000000000003,348.5
K04653,633.1800000000001,496.17
K04654,648.51,576.1700000000001
K04655,538.51,435.17
K04656,628.51,438.17
K04691,20.0,20.0
K04719,64.67,136.0
K04720,92.0,102.5
K04744,674.17,1064.5
K04748,124.17,417.5
K04749,1167.8400000000001,1156.67
K04750,307.01,587.01
K04751,1896.1800000000003,2009.67
K04752,375.17,840.5
K04754,450.17,759.5
K04755,422.01,761.84
K04756,66.0,138.0
K04757,1330.0100000000002,848.1700000000001
K04758,599.51,675.1700000000001
K04759,1586.6799999999998,1423.67
K04760,392.34000000000003,678.1700000000001
K04761,870.34,1081.67
K04762,979.1700000000001,997.0
K04763,1937.85,2034.17
K04764,767.84,1124.17
K04765,258.67,486.17
K04766,7.0,6.0
K04767,258.67,227.17000000000002
K04768,59.0,93.5
K04769,10.0,30.0
K04771,2241.52,2497.6800000000003
K04772,306.67,723.5
K04773,1818.52,1675.51
K04774,16.0,12.0
K04775,10.0,0.0
K04782,48.0,13.0
K04940,34.0,69.0
K05020,10.0,18.0
K05275,97.34,41.0
K05281,173.0,69.0
K05297,8.0,60.0
K05299,188.0,196.5
K05301,9.67,9.0
K05303,0.0,10.0
K05311,10.0,30.0
K05337,552.6700000000001,638.0
K05340,14.0,0.0
K05341,36.0,38.0
K05342,41.0,93.0
K05343,249.17000000000002,343.67
K05349,2130.0,1296.0
K05350,501.5,518.0
K05352,3.0,12.0
K05356,73.67,0.0
K05359,128.0,58.0
K05364,203.67000000000002,243.0
K05365,344.0,515.5
K05366,2306.1800000000003,2322.17
K05367,767.01,465.17
K05371,73.67,0.0
K05375,8.0,8.0
K05396,214.34,177.34
K05499,20.0,13.0
K05501,179.17000000000002,353.5
K05515,1884.51,1844.17
K05516,880.6800000000001,800.6700000000001
K05518,14.67,34.67
K05519,10.0,18.0
K05520,599.1800000000001,492.34000000000003
K05521,30.67,57.5
K05522,146.0,267.0
K05524,693.5,966.0
K05527,352.84000000000003,748.6700000000001
K05539,361.0,413.5
K05540,499.84000000000003,758.0
K05541,32.67,22.0
K05548,28.0,26.0
K05555,11.0,0.0
K05559,33.5,154.5
K05560,33.5,154.5
K05561,33.5,154.5
K05562,33.5,154.5
K05563,88.5,154.5
K05564,33.5,154.5
K05565,52.0,43.0
K05566,107.67,30.0
K05567,125.67,87.0
K05568,357.67,171.0
K05569,111.67,87.0
K05570,125.67,87.0
K05571,107.67,56.0
K05572,73.67,0.0
K05573,73.67,0.0
K05574,73.67,0.0
K05575,318.35,0.0
K05576,73.67,0.0
K05577,224.01,12.0
K05578,73.67,0.0
K05579,87.67,0.0
K05580,78.67,0.0
K05581,73.67,0.0
K05582,73.67,0.0
K05583,73.67,0.0
K05584,73.67,0.0
K05585,73.67,0.0
K05586,63.67,0.0
K05587,63.67,0.0
K05588,63.67,0.0
K05589,594.84,882.1700000000001
K05591,161.17000000000002,355.5
K05592,1470.68,1115.8400000000001
K05593,3.0,12.0
K05595,1146.8400000000001,1055.5
K05596,47.0,88.0
K05597,9.67,13.0
K05601,634.0,335.0
K05602,66.0,190.0
K05603,95.5,166.5
K05606,1296.67,1246.17
K05685,90.0,44.0
K05710,454.0,712.5
K05712,108.0,180.0
K05713,9.67,0.0
K05714,9.67,0.0
K05739,10.0,18.0
K05772,251.5,385.0
K05773,161.5,253.0
K05774,0.0,53.0
K05776,99.0,88.0
K05780,12.0,53.0
K05781,12.0,53.0
K05782,107.67,99.0
K05784,334.0,130.0
K05785,92.0,54.0
K05786,142.67000000000002,130.0
K05788,1011.51,1498.67
K05791,33.0,62.0
K05792,10.0,0.0
K05794,651.0,628.0
K05795,69.0,48.0
K05797,2.0,23.0
K05799,165.34,228.0
K05800,23.0,63.0
K05801,640.5,441.0
K05802,46.0,5.0
K05805,168.67000000000002,137.0
K05807,1281.8400000000001,1466.17
K05808,1736.51,1700.17
K05810,1397.5100000000002,1710.17
K05811,4.67,16.67
K05812,5.0,41.0
K05813,63.34,265.67
K05814,50.67,160.67000000000002
K05815,56.67,160.67000000000002
K05816,7.67,94.67
K05818,9.67,53.0
K05820,200.17000000000002,458.0
K05822,10.0,30.0
K05823,10.0,30.0
K05825,379.0,204.0
K05826,34.0,28.0
K05827,34.0,28.0
K05828,34.0,28.0
K05829,34.0,28.0
K05830,34.0,28.0
K05831,12.0,16.0
K05832,45.0,10.0
K05833,45.0,10.0
K05834,137.17000000000002,43.5
K05836,0.0,54.0
K05837,1822.51,1845.17
K05838,260.34000000000003,427.17
K05844,363.17,344.17
K05845,100.67,122.0
K05846,467.34000000000003,510.67
K05847,357.34000000000003,405.67
K05851,126.0,50.0
K05873,244.0,224.0
K05874,46.0,191.0
K05875,13.0,0.0
K05878,41.17,58.0
K05879,41.17,58.0
K05881,14.0,13.0
K05882,37.0,116.0
K05886,51.67,8.0
K05889,0.0,41.0
K05895,106.67,115.0
K05896,1400.5100000000002,1727.17
K05898,46.0,124.0
K05916,45.0,96.0
K05917,33.5,62.0
K05919,67.0,61.5
K05928,87.67,13.0
K05934,19.67,66.0
K05936,153.34,157.5
K05937,3.0,12.0
K05939,184.5,158.5
K05941,10.0,0.0
K05946,489.01,219.0
K05951,25.17,12.5
K05952,18.5,13.0
K05962,32.67,75.0
K05966,25.5,33.0
K05967,13.0,43.0
K05970,1023.0,497.0
K05973,91.17,195.5
K05978,14.0,0.0
K05979,634.34,311.0
K05982,340.84000000000003,166.67000000000002
K05985,10.0,30.0
K05986,15.0,36.0
K05989,280.0,139.0
K05991,23.0,62.0
K05994,112.0,73.0
K05995,484.0,230.0
K05999,4.0,8.0
K06001,637.6700000000001,417.5
K06012,10.0,30.0
K06013,991.6700000000001,709.0
K06015,536.0,366.0
K06016,317.0,243.0
K06019,75.0,83.0
K06020,184.17000000000002,343.5
K06021,0.0,41.0
K06023,786.34,894.1700000000001
K06024,1389.5100000000002,1716.17
K06039,91.67,80.0
K06041,1514.17,1574.5
K06042,288.68,157.5
K06044,221.67000000000002,244.5
K06045,240.17000000000002,172.0
K06047,16.0,2.0
K06048,295.67,594.0
K06073,4.0,8.0
K06075,1.0,64.5
K06076,813.1899999999999,995.35
K06077,150.67000000000002,507.0
K06079,16.0,11.0
K06113,65.0,31.0
K06118,93.67,16.0
K06131,1468.85,1579.51
K06132,41.0,212.0
K06133,383.34000000000003,522.6700000000001
K06134,272.67,547.0
K06135,15.0,0.0
K06136,35.17,87.0
K06137,85.84,150.67000000000002
K06138,90.17,87.0
K06139,35.17,87.0
K06140,283.84000000000003,407.67
K06142,2163.34,1654.17
K06143,84.67,168.0
K06145,0.0,54.0
K06147,4646.23,4844.52
K06148,358.02,163.0
K06149,20.0,13.0
K06152,55.0,0.0
K06153,1856.51,1951.17
K06155,4.0,30.0
K06156,50.0,5.0
K06158,1882.18,1834.67
K06160,60.67,8.0
K06162,24.0,106.0
K06163,12.0,53.0
K06164,12.0,53.0
K06165,12.0,53.0
K06166,12.0,53.0
K06167,582.0,329.5
K06168,1850.51,1893.17
K06169,154.34,90.67
K06173,1978.51,1936.17
K06175,76.84,196.17000000000002
K06176,293.67,393.67
K06177,269.84000000000003,598.5
K06178,1975.51,2044.17
K06179,427.17,872.5
K06180,3223.19,2844.85
K06181,389.84000000000003,789.0
K06182,189.67000000000002,567.0
K06183,401.84000000000003,503.5
K06186,338.17,679.0
K06187,1836.51,1893.17
K06188,376.34000000000003,303.67
K06189,338.17,679.0
K06190,322.67,565.5
K06191,14.0,13.0
K06192,156.5,290.0
K06193,227.67000000000002,553.0
K06194,327.67,679.0
K06195,596.84,979.6700000000001
K06196,519.6700000000001,522.0
K06197,75.34,8.0
K06198,0.0,10.0
K06199,1250.5100000000002,1627.17
K06200,481.17,674.1700000000001
K06201,657.0,450.0
K06202,224.84,269.17
K06203,162.17000000000002,88.67
K06204,1351.51,1730.8400000000001
K06206,292.67,188.5
K06207,1822.51,1869.17
K06208,297.67,293.0
K06209,10.0,18.0
K06213,1429.85,1510.3400000000001
K06215,357.0,422.0
K06217,1803.51,1837.67
K06218,426.34000000000003,227.5
K06221,61.0,88.0
K06222,0.0,41.0
K06223,321.68,144.67000000000002
K06268,12.0,0.0
K06281,228.51,175.5
K06282,229.34,175.5
K06283,10.0,30.0
K06284,10.0,42.0
K06285,7.0,18.0
K06286,10.0,18.0
K06287,2112.6800000000003,2447.17
K06294,10.0,30.0
K06295,17.0,96.0
K06296,16.0,66.0
K06297,20.0,48.0
K06298,10.0,18.0
K06299,10.0,18.0
K06300,10.0,18.0
K06301,10.0,18.0
K06302,10.0,18.0
K06303,10.0,18.0
K06304,13.0,30.0
K06305,10.0,18.0
K06306,10.0,42.0
K06308,10.0,18.0
K06310,0.0,12.0
K06313,10.0,30.0
K06314,10.0,30.0
K06315,10.0,18.0
K06317,10.0,30.0
K06318,10.0,18.0
K06320,17.0,0.0
K06325,3.0,12.0
K06327,13.0,30.0
K06328,10.0,30.0
K06330,63.0,12.0
K06332,10.0,30.0
K06333,10.0,30.0
K06334,10.0,30.0
K06335,3.0,12.0
K06338,0.0,12.0
K06344,10.0,18.0
K06345,10.0,18.0
K06346,736.34,731.6700000000001
K06347,10.0,18.0
K06348,10.0,18.0
K06349,7.0,18.0
K06350,22.0,63.0
K06351,14.0,60.0
K06370,10.0,18.0
K06371,10.0,18.0
K06373,15.0,30.0
K06374,15.0,30.0
K06375,10.0,18.0
K06376,10.0,18.0
K06377,19.0,6.0
K06378,62.67,111.0
K06379,10.0,30.0
K06380,7.0,6.0
K06381,197.67000000000002,172.5
K06382,10.0,30.0
K06383,10.0,30.0
K06384,10.0,30.0
K06385,10.0,18.0
K06386,10.0,30.0
K06387,10.0,30.0
K06390,10.0,30.0
K06391,10.0,30.0
K06392,10.0,30.0
K06393,10.0,30.0
K06394,10.0,30.0
K06395,10.0,18.0
K06396,10.0,30.0
K06397,10.0,30.0
K06398,10.0,30.0
K06399,10.0,30.0
K06400,30.0,53.0
K06401,10.0,18.0
K06402,10.0,30.0
K06403,10.0,18.0
K06404,10.0,18.0
K06405,10.0,30.0
K06406,10.0,30.0
K06407,20.0,60.0
K06408,20.0,48.0
K06409,14.67,58.67
K06410,13.0,42.0
K06411,10.0,30.0
K06412,130.0,141.0
K06413,10.0,30.0
K06415,85.67,189.17000000000002
K06416,37.0,46.0
K06417,10.0,18.0
K06418,0.0,24.0
K06419,10.0,30.0
K06421,10.0,18.0
K06422,10.0,18.0
K06423,10.0,30.0
K06425,20.0,36.0
K06426,10.0,18.0
K06428,10.0,18.0
K06429,10.0,18.0
K06431,10.0,18.0
K06432,7.0,6.0
K06433,7.0,6.0
K06434,10.0,30.0
K06436,10.0,30.0
K06438,10.0,30.0
K06439,13.0,30.0
K06440,13.0,30.0
K06442,962.01,964.1700000000001
K06443,18.0,31.0
K06445,246.67000000000002,644.0
K06446,0.0,12.0
K06447,0.0,10.0
K06518,28.67,108.5
K06595,10.0,18.0
K06596,415.01,580.5
K06597,20.5,130.5
K06598,35.5,166.5
K06601,15.0,106.5
K06602,15.0,106.5
K06603,106.67,228.0
K06605,17.0,25.0
K06606,3.0,12.0
K06608,3.0,12.0
K06609,20.0,37.0
K06714,7.0,18.0
K06726,0.0,12.0
K06857,161.5,212.0
K06860,97.67,13.0
K06861,1594.8400000000001,1539.5
K06862,116.0,42.0
K06864,860.3400000000001,754.1700000000001
K06867,443.35,456.0
K06871,685.51,404.67
K06872,1248.01,1052.17
K06873,140.67000000000002,27.5
K06876,87.0,50.0
K06877,605.84,639.1700000000001
K06878,83.67,156.0
K06879,71.17,317.5
K06880,4.67,16.67
K06881,1258.0,916.5
K06883,666.36,605.34
K06884,51.67,26.0
K06885,573.6700000000001,362.67
K06886,1236.5100000000002,1081.67
K06888,1517.8400000000001,1252.17
K06889,2027.18,1711.3400000000001
K06890,257.34000000000003,207.5
K06891,1561.85,1499.3400000000001
K06893,18.009999999999998,265.01
K06894,874.6800000000001,539.84
K06895,117.0,120.0
K06896,3.0,12.0
K06897,591.0,393.5
K06898,850.3400000000001,763.1700000000001
K06900,23.67,0.0
K06901,811.1700000000001,926.0
K06902,409.0,469.0
K06903,110.67,75.0
K06904,10.0,12.0
K06907,167.67000000000002,120.0
K06909,8.0,8.0
K06910,477.51,867.84
K06911,1890.69,2269.01
K06912,0.0,41.0
K06915,445.84000000000003,851.5
K06916,338.67,704.0
K06917,518.17,455.0
K06918,10.0,53.0
K06919,299.5,206.0
K06920,1171.8400000000001,1457.5
K06921,40.0,0.0
K06923,293.34000000000003,430.0
K06925,1826.51,1840.17
K06926,67.67,3.0
K06929,943.1700000000001,671.1700000000001
K06934,18.0,27.0
K06937,8.67,58.67
K06938,148.17000000000002,368.5
K06940,1063.69,1091.01
K06941,2001.8500000000001,2073.84
K06942,1836.51,1893.17
K06944,5.0,0.0
K06945,47.67,16.0
K06946,73.67,0.0
K06948,10.0,30.0
K06949,1234.5100000000002,1293.17
K06950,704.51,671.6700000000001
K06952,10.0,53.0
K06953,16.5,68.5
K06954,21.5,51.5
K06955,83.67,46.0
K06956,10.0,18.0
K06958,1078.8400000000001,1428.17
K06959,1153.5100000000002,1005.1700000000001
K06960,966.3400000000001,932.1700000000001
K06962,209.67000000000002,151.0
K06966,2282.6800000000003,2599.17
K06967,10.0,30.0
K06968,110.5,218.0
K06969,1876.85,1521.51
K06970,17.67,3.0
K06971,78.34,16.67
K06972,96.0,78.0
K06973,540.0,227.0
K06974,92.0,0.0
K06975,126.0,387.0
K06976,133.0,105.0
K06977,39.5,174.5
K06978,649.01,907.34
K06980,973.51,1209.67
K06983,10.5,23.5
K06985,227.67000000000002,400.5
K06986,20.67,27.67
K06987,190.0,217.0
K06988,579.0,828.0
K06989,0.0,41.0
K06990,711.51,700.1700000000001
K06991,107.67,47.0
K06992,4.0,8.0
K06994,479.0,770.0
K06995,160.84,331.0
K06996,333.34000000000003,370.17
K06997,1852.51,1904.17
K06998,90.0,103.0
K06999,591.51,1009.6700000000001
K07000,432.01,297.17
K07001,2780.19,3034.51
K07002,79.67,57.0
K07003,1085.68,841.01
K07004,154.17000000000002,222.5
K07005,628.34,537.5
K07006,273.01,526.84
K07007,700.3399999999999,1107.5
K07008,369.85,291.34000000000003
K07009,184.67000000000002,193.0
K07010,752.17,884.5
K07011,1198.3400000000001,1010.5
K07012,398.16999999999996,182.5
K07013,18.0,1.0
K07014,60.0,0.0
K07015,115.67,33.0
K07017,91.0,56.0
K07018,455.67,740.0
K07019,680.01,828.6700000000001
K07020,68.0,131.0
K07023,172.0,234.0
K07024,1264.02,1076.01
K07025,2596.01,2622.17
K07026,58.0,50.0
K07027,1897.68,1418.51
K07028,269.17,181.5
K07029,59.0,91.0
K07030,248.0,342.0
K07031,317.0,269.0
K07032,244.34,413.67
K07033,38.0,57.0
K07034,91.0,103.5
K07035,19.0,30.0
K07037,1147.67,779.5
K07038,361.5,369.5
K07039,89.17,255.5
K07040,1253.5100000000002,1464.17
K07042,1336.5100000000002,1651.17
K07043,994.8399999999999,1282.5
K07044,56.67,53.67
K07045,990.34,1170.8400000000001
K07046,18.0,119.0
K07047,1370.67,1306.17
K07048,91.0,86.0
K07050,12.0,16.0
K07051,175.0,17.5
K07052,1920.54,1677.02
K07053,1947.3400000000001,1526.0
K07054,266.34000000000003,549.6700000000001
K07056,2511.6800000000003,2462.67
K07058,2086.35,2375.84
K07059,0.0,13.0
K07062,612.34,601.0
K07063,38.0,0.0
K07064,38.0,13.0
K07065,49.67,0.0
K07066,63.67,0.0
K07067,202.0,261.0
K07068,289.0,588.0
K07069,46.0,23.0
K07070,0.0,51.0
K07071,1560.5100000000002,1169.3400000000001
K07074,163.34,34.67
K07075,297.67,275.5
K07076,41.0,30.0
K07077,63.0,127.0
K07078,3.0,12.0
K07079,211.34,4.0
K07080,107.0,208.0
K07082,1720.84,1852.17
K07084,7.0,6.0
K07085,343.0,197.5
K07086,102.67,97.0
K07088,778.1800000000001,956.0
K07089,1226.34,803.5
K07090,4831.71,4884.01
K07091,1284.17,1283.5
K07093,265.51,307.67
K07094,474.0,229.0
K07095,1113.17,794.6700000000001
K07098,1691.52,1120.18
K07099,55.0,22.0
K07100,103.0,23.0
K07101,384.67,110.0
K07102,896.84,1160.67
K07104,273.0,274.0
K07105,10.0,30.0
K07106,723.6700000000001,396.0
K07107,3037.02,3257.51
K07110,78.67,100.67
K07112,1761.6799999999998,1865.51
K07113,182.0,204.0
K07114,3781.38,2684.5299999999997
K07115,203.67000000000002,514.5
K07116,130.67000000000002,163.0
K07117,496.5,502.5
K07118,18.0,79.0
K07119,184.84,281.17
K07120,112.17,95.5
K07121,175.5,383.0
K07122,323.17,633.0
K07123,14.0,0.0
K07124,932.35,924.01
K07126,832.01,844.34
K07127,130.67000000000002,163.67000000000002
K07130,38.0,47.5
K07131,63.67,49.0
K07132,12.0,12.0
K07133,1609.0,729.5
K07136,43.0,71.0
K07137,727.6700000000001,535.5
K07138,157.0,152.5
K07139,618.0,339.0
K07140,219.84,234.17000000000002
K07141,621.01,798.1700000000001
K07146,593.1700000000001,544.0
K07147,408.17,487.0
K07148,141.5,81.5
K07149,34.0,49.0
K07150,155.0,129.0
K07152,1572.35,1923.3400000000001
K07153,88.0,201.5
K07154,822.5,772.0
K07155,14.0,13.0
K07156,88.5,74.0
K07157,470.34000000000003,764.1700000000001
K07160,303.67,363.67
K07161,263.67,443.67
K07164,1001.6700000000001,779.1700000000001
K07165,83.67,200.0
K07166,16.0,18.0
K07167,55.0,0.0
K07168,72.0,18.0
K07169,0.0,13.0
K07171,830.52,461.67
K07172,70.0,75.5
K07173,10.0,18.0
K07175,1023.84,958.1700000000001
K07177,63.0,108.0
K07178,139.67000000000002,136.0
K07180,137.34,375.17
K07181,271.01,466.5
K07182,150.34,134.0
K07183,395.17,570.5
K07184,121.5,164.0
K07190,73.67,12.0
K07192,148.0,91.0
K07213,400.35,429.17
K07214,207.0,48.0
K07216,184.51,151.0
K07217,85.67,83.0
K07218,80.34,152.0
K07219,47.0,90.0
K07220,803.51,1015.1700000000001
K07221,189.0,342.0
K07222,133.0,196.0
K07223,23.0,62.0
K07224,47.0,75.0
K07225,4.67,16.67
K07226,98.34,107.67
K07227,10.0,12.0
K07228,14.0,13.0
K07230,9.67,0.0
K07231,14.0,31.0
K07232,43.0,66.0
K07233,75.5,262.5
K07234,212.67000000000002,584.5
K07235,46.5,15.0
K07236,46.5,15.0
K07237,10.5,10.0
K07238,846.1700000000001,644.0
K07239,50.67,89.0
K07240,708.1800000000001,1242.5
K07241,39.67,77.0
K07242,63.67,0.0
K07243,306.34000000000003,328.0
K07245,124.5,133.0
K07246,87.5,145.5
K07250,122.67,196.67000000000002
K07257,124.0,98.0
K07258,553.1700000000001,1081.0
K07259,1313.68,1000.6700000000001
K07260,161.17000000000002,263.5
K07261,33.84,117.34
K07262,185.17000000000002,363.5
K07263,2453.0200000000004,2544.34
K07267,0.0,123.0
K07270,21.0,11.0
K07273,52.67,49.67
K07274,15.0,36.0
K07275,235.0,549.0
K07276,68.5,201.5
K07277,1721.19,1649.51
K07278,474.84000000000003,678.1700000000001
K07282,416.34000000000003,290.17
K07283,67.5,188.5
K07284,234.0,382.0
K07285,180.5,283.0
K07287,221.17000000000002,378.5
K07289,195.0,361.0
K07290,66.5,263.5
K07300,163.67000000000002,356.0
K07301,959.0,772.5
K07302,525.8399999999999,839.1700000000001
K07303,375.34000000000003,719.6700000000001
K07304,1586.0100000000002,1736.67
K07305,1375.5100000000002,1469.17
K07313,314.34000000000003,188.67000000000002
K07315,1702.3500000000001,1349.3400000000001
K07316,246.0,191.5
K07317,43.67,9.0
K07318,6.0,0.0
K07319,10.0,0.0
K07320,348.17,720.0
K07321,113.0,85.5
K07322,850.0,400.5
K07323,630.34,773.6700000000001
K07334,87.67,204.5
K07335,295.34000000000003,316.67
K07336,149.17000000000002,344.5
K07337,156.67000000000002,163.67000000000002
K07338,14.0,31.0
K07340,127.67,281.0
K07341,72.67,8.0
K07343,79.0,144.0
K07344,0.0,41.0
K07345,4.0,8.0
K07346,74.0,0.0
K07347,84.5,23.5
K07357,11.67,0.0
K07358,11.67,0.0
K07374,16.0,11.0
K07386,764.6700000000001,988.6700000000001
K07387,9.67,0.0
K07390,653.51,1089.17
K07391,1835.51,1878.67
K07393,160.34,144.67000000000002
K07394,60.0,82.0
K07395,217.0,323.5
K07396,43.0,158.0
K07397,1130.34,1209.5
K07399,252.67000000000002,264.5
K07400,57.5,193.5
K07401,97.5,79.0
K07402,971.34,1324.17
K07403,1274.0,870.5
